Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546334,0.209404074,-0.457185,0.011487,-0.007431,0,6.178047,3071925,0,573,0,0,1334113.506,6412707.319,1.361201,-0.015831,0.009958,-0.000006,1.921371,0,0.059086,100,6412716.885,1.361201,0.00101,-0.050672,-0.131737
1.006546334,0.209404074,-0.488303,0.013931,-0.004835,0,6.178047,3071945,0,573,0,0,1334113.514,6412707.357,1.3612,-0.015535,0.013929,-0.000006,1.921372,0,0.059086,100,6412716.923,1.361201,0.00101,-0.050672,-0.131737
1.006546334,0.209404074,-0.471547,0.01332,-0.001475,0,6.178047,3071964,0,573,0,0,1334113.522,6412707.394,1.3612,-0.015228,0.013318,0.000002,1.921373,0,0.059086,100,6412716.96,1.3612,0.00101,-0.050672,-0.131737
1.006546334,0.209404074,-0.460776,0.01332,-0.001323,0,6.178047,3071985,0,573,0,0,1334113.53,6412707.432,1.3612,-0.014921,0.013318,0.000002,1.921373,0,0.059086,100,6412716.998,1.3612,0.00101,-0.050672,-0.131737
1.006546334,0.209404074,-0.469153,0.006448,-0.003766,0,6.178047,3072004,0,579,0,0,1334113.498,6412707.297,1.364787,-0.014755,0.006446,-0.000003,1.921317,0,0.059086,100,6412717.035,1.3612,0.00101,-0.050672,-0.131737
1.006546334,0.209404074,-0.445217,0.011029,-0.003002,0,6.178047,3072024,0,579,0,0,1334113.506,6412707.335,1.364787,-0.014496,0.011027,-0.000002,1.921371,0,0.059201,100,6412716.9,1.364787,0.00101,-0.050672,-0.132084
1.006546334,0.209404074,-0.423674,0.011335,-0.006973,0,6.178047,3072044,0,579,0,0,1334113.513,6412707.372,1.364787,-0.014229,0.011333,-0.000012,1.921372,0,0.059201,100,6412716.938,1.364787,0.00101,-0.050672,-0.132084
1.006546334,0.209404074,-0.374605,0.012862,-0.006515,0,6.178047,3072064,0,579,0,0,1334113.521,6412707.41,1.364787,-0.013928,0.012861,-0.000012,1.921373,0,0.059201,100,6412716.976,1.364787,0.00101,-0.050672,-0.132084
1.006546334,0.209404074,-0.356652,0.005989,-0.004988,0,6.178047,3072084,0,579,0,0,1334113.529,6412707.448,1.364786,-0.013763,0.005989,-0.000009,1.921373,0,0.059201,100,6412717.013,1.364786,0.00101,-0.050672,-0.132084
1.006546334,0.209404074,-0.366227,0.003393,-0.004835,0,6.178047,3072104,0,585,0,0,1334113.498,6412707.313,1.368012,-0.013652,0.003392,-0.000009,1.921364,0,0.059301,100,6412716.879,1.368012,0.00101,-0.050672,-0.132396
1.006546334,0.209404074,-0.363833,0.003393,-0.006057,0,6.178047,3072125,0,585,0,0,1334113.505,6412707.351,1.368012,-0.013542,0.003392,-0.000011,1.921372,0,0.059305,100,6412716.917,1.368012,0.00101,-0.050672,-0.132396
1.006546334,0.209404074,-0.359046,-0.000577,-0.006515,0,6.178047,3072144,0,585,0,0,1334113.513,6412707.389,1.368011,-0.013511,-0.000578,-0.000013,1.921373,0,0.059305,100,6412716.955,1.368011,0.00101,-0.050672,-0.132396
1.006546334,0.209404074,-0.348275,-0.005006,0.000205,0,6.178047,3072165,0,585,0,0,1334113.521,6412707.426,1.368011,-0.013568,-0.005007,0.000002,1.921373,0,0.059305,100,6412716.992,1.368011,0.00101,-0.050672,-0.132396
1.006546334,0.209404074,-0.325535,-0.004395,-0.001017,0,6.178047,3072184,0,585,0,0,1334113.528,6412707.464,1.368011,-0.013608,-0.004396,-0.000001,1.921373,0,0.059305,100,6412717.03,1.368011,0.00101,-0.050672,-0.132396
1.006546334,0.209404074,-0.348275,-0.003021,-0.006057,0,6.178047,3072204,0,591,0,0,1334113.497,6412707.326,1.37091,-0.013624,-0.003021,-0.000012,1.921364,0,0.059394,100,6412716.892,1.37091,0.00101,-0.050672,-0.132677
1.006546334,0.209404074,-0.376998,-0.015238,-0.00453,0,6.178047,3072225,0,591,0,0,1334113.505,6412707.364,1.37091,-0.013799,-0.011421,-0.000008,1.921372,0,0.059398,100,6412716.93,1.37091,0.00101,-0.050672,-0.132677
1.006546334,0.209404074,-0.424871,-0.016613,-0.003919,0,6.178047,3072245,0,591,0,0,1334113.512,6412707.402,1.370909,-0.014078,-0.016614,-0.000005,1.921373,0,0.059398,100,6412716.967,1.370909,0.00101,-0.050672,-0.132677
1.006546334,0.209404074,-0.499074,-0.009893,0.003564,0,6.178047,3072265,0,591,0,0,1334113.52,6412707.439,1.370909,-0.014351,-0.015393,0.000006,1.921373,0,0.059398,100,6412717.005,1.370909,0.00101,-0.050672,-0.132677
1.006546334,0.209404074,-0.506255,-0.012795,-0.000254,0,6.178047,3072295,0,597,0,0,1334113.492,6412707.318,1.373523,-0.014679,-0.015851,0.000016,1.921315,0,0.059398,100,6412717.062,1.37091,0.00101,-0.050672,-0.132677
1.006546334,0.209404074,-0.453595,-0.018292,-0.003002,0,6.178047,3072314,0,597,0,0,1334113.5,6412707.355,1.373523,-0.014954,-0.018294,-0.000002,1.921371,0,0.059481,100,6412716.921,1.373523,0.00101,-0.050672,-0.13293
1.006546334,0.209404074,-0.426068,-0.011268,-0.007737,0,6.178047,3072334,0,597,0,0,1334113.507,6412707.393,1.373523,-0.015136,-0.011269,-0.000014,1.921372,0,0.059481,100,6412716.959,1.373523,0.00101,-0.050672,-0.13293
1.006546334,0.209404074,-0.402132,-0.012795,-0.001475,0,6.178047,3072355,0,597,0,0,1334113.515,6412707.431,1.373523,-0.015343,-0.012796,-0.000001,1.921373,0,0.059481,100,6412716.996,1.373523,0.00101,-0.050672,-0.13293
1.006546334,0.209404074,-0.47035,-0.010198,-0.00285,0,6.178047,3072375,0,603,0,0,1334113.522,6412707.468,1.373523,-0.015556,-0.0102,-0.000002,1.921373,0,0.059481,100,6412717.034,1.373523,0.00101,-0.050672,-0.13293
1.006546334,0.209404074,-0.499074,-0.012337,0.000052,0,6.178047,3072395,0,603,0,0,1334113.492,6412707.33,1.375883,-0.01574,-0.012338,0.000006,1.921364,0,0.059554,100,6412716.895,1.375883,0.00101,-0.050672,-0.133158
1.006546334,0.209404074,-0.530191,-0.012642,0.003412,0,6.178047,3072414,0,603,0,0,1334113.499,6412707.367,1.375884,-0.015957,-0.012644,0.000014,1.921372,0,0.059557,100,6412716.933,1.375884,0.00101,-0.050672,-0.133158
1.006546334,0.209404074,-0.481122,-0.013864,0.002495,0,6.178047,3072435,0,603,0,0,1334113.507,6412707.405,1.375884,-0.016264,-0.017226,0.000009,1.921373,0,0.059557,100,6412716.99,1.375884,0.00101,-0.050672,-0.133158
1.006546334,0.209404074,-0.450004,-0.016918,-0.000712,0,6.178047,3072454,0,603,0,0,1334113.514,6412707.443,1.375884,-0.016491,-0.013712,0.000001,1.921373,0,0.059557,100,6412717.027,1.375884,0.00101,-0.050672,-0.133158
1.006546334,0.209404074,-0.41769,-0.016154,-0.004835,0,6.178047,3072475,0,603,0,0,1334113.522,6412707.48,1.375884,-0.01677,-0.016155,-0.000005,1.921373,0,0.059557,100,6412717.065,1.375884,0.00101,-0.050672,-0.133158
1.006546334,0.209404074,-0.454792,-0.015085,-0.004071,0,6.178047,3072495,0,610,0,0,1334113.491,6412707.335,1.378013,-0.017046,-0.017072,-0.000013,1.921314,0,0.059622,100,6412716.919,1.378013,0.00101,-0.050672,-0.133364
1.006546334,0.209404074,-0.44402,-0.017376,-0.007126,0,6.178047,3072534,0,610,0,0,1334113.498,6412707.373,1.378013,-0.017316,-0.017377,-0.000014,1.921371,0,0.059625,100,6412716.938,1.378013,0.00101,-0.050672,-0.133364
1.006546334,0.209404074,-0.51942,-0.017987,-0.001628,0,6.178047,3072555,0,610,0,0,1334113.505,6412707.41,1.378013,-0.017726,-0.022876,0.000009,1.921372,0,0.059625,100,6412716.976,1.378013,0.00101,-0.050672,-0.133364
1.006546334,0.209404074,-0.482318,-0.016613,-0.000254,0,6.178047,3072575,0,610,0,0,1334113.513,6412707.448,1.378013,-0.018018,-0.016614,0.000003,1.921373,0,0.059625,100,6412717.014,1.378013,0.00101,-0.050672,-0.133364
1.006546334,0.209404074,-0.506255,-0.017834,-0.000254,0,6.178047,3072594,0,610,0,0,1334113.52,6412707.486,1.378013,-0.018307,-0.017836,0.000003,1.921373,0,0.059625,100,6412717.051,1.378013,0.00101,-0.050672,-0.133364
1.006546334,0.209404077,-0.485909,-0.013864,-0.003461,0,6.178047,3072615,0,617,0,0,1334113.494,6412707.339,1.375924,-0.018564,-0.01585,0.000004,1.921314,0,0.059625,100,6412717.089,1.378013,0.00101,-0.050672,-0.133364
1.006546334,0.209404077,-0.513436,-0.017682,-0.004071,0,6.178047,3072634,0,617,0,0,1334113.501,6412707.377,1.375924,-0.018822,-0.017683,-0.000005,1.921371,0,0.059558,100,6412716.942,1.375925,0.00101,-0.050672,-0.133162
1.006546334,0.209404077,-0.536175,-0.014475,-0.002392,0,6.178047,3072654,0,617,0,0,1334113.509,6412707.414,1.375924,-0.019056,-0.014476,-0.000001,1.921372,0,0.059558,100,6412716.98,1.375924,0.00101,-0.050672,-0.133162
1.006546334,0.209404077,-0.682187,-0.014169,-0.007737,0,6.178047,3072675,0,617,0,0,1334113.516,6412707.452,1.375924,-0.01932,-0.014173,-0.000008,1.921373,0,0.059558,100,6412717.018,1.375924,0.00101,-0.050672,-0.133162
1.006546334,0.20940408,-0.648676,-0.010046,-0.003461,0,6.178047,3072694,0,622,0,0,1334113.496,6412707.317,1.370009,-0.01952,-0.010048,0,1.921365,0,0.059365,100,6412716.883,1.370009,0.00101,-0.050672,-0.132589
1.006546334,0.20940408,-0.622346,-0.017682,-0.000712,0,6.178047,3072714,0,622,0,0,1334113.504,6412707.355,1.370009,-0.019824,-0.017684,0.000005,1.921372,0,0.059369,100,6412716.92,1.370009,0.00101,-0.050672,-0.132589
1.006546334,0.20940408,-0.578064,-0.00745,0.001579,0,6.178047,3072734,0,622,0,0,1334113.511,6412707.392,1.370009,-0.019917,-0.007451,0.000009,1.921373,0,0.059369,100,6412716.958,1.370009,0.00101,-0.050672,-0.13259
1.006546334,0.20940408,-0.611575,-0.005006,-0.003308,0,6.178047,3072775,0,622,0,0,1334113.519,6412707.43,1.37001,-0.019935,-0.005009,-0.000001,1.921373,0,0.059369,100,6412716.996,1.37001,0.00101,-0.050672,-0.13259
1.006546334,0.20940408,-0.615165,0.002019,-0.002239,0,6.178047,3072794,0,622,0,0,1334113.527,6412707.468,1.37001,-0.019912,0.002017,0.000001,1.921373,0,0.059369,100,6412717.033,1.37001,0.00101,-0.050672,-0.13259
1.006546334,0.20940408,-0.581655,0.000797,-0.005446,0,6.178047,3072814,0,630,0,0,1334113.504,6412707.329,1.3647,-0.019841,0.000795,-0.000007,1.921364,0,0.059195,100,6412716.895,1.3647,0.00101,-0.050672,-0.132076
1.006546334,0.20940408,-0.502664,0.00095,-0.003155,0,6.178047,3072835,0,630,0,0,1334113.512,6412707.367,1.3647,-0.019733,0.002475,-0.000006,1.921372,0,0.059198,100,6412716.932,1.3647,0.00101,-0.050672,-0.132076
1.006546334,0.20940408,-0.548144,0.003699,-0.008042,0,6.178047,3072854,0,630,0,0,1334113.52,6412707.404,1.364699,-0.019625,0.003697,-0.000014,1.921373,0,0.059198,100,6412716.97,1.3647,0.00101,-0.050672,-0.132076
1.006546334,0.20940408,-0.508649,0.006448,-0.006668,0,6.178047,3072875,0,630,0,0,1334113.528,6412707.442,1.364699,-0.019489,0.006446,-0.000012,1.921373,0,0.059198,100,6412717.008,1.364699,0.00101,-0.050672,-0.132076
1.006546334,0.20940408,-0.505058,0.001866,-0.00285,0,6.178047,3072894,0,630,0,0,1334113.536,6412707.479,1.364699,-0.019344,0.001865,-0.000003,1.921373,0,0.059198,100,6412717.045,1.364699,0.00101,-0.050672,-0.132076
1.006546334,0.20940408,-0.499074,0.007517,0.000052,0,6.178047,3072924,0,636,0,0,1334113.512,6412707.338,1.359917,-0.019132,0.007516,0.000003,1.921364,0,0.059042,100,6412716.904,1.359917,0.00101,-0.050672,-0.131613
1.006546334,0.20940408,-0.49668,-0.00241,-0.001475,0,6.178047,3072944,0,636,0,0,1334113.52,6412707.376,1.359917,-0.019051,-0.002411,0,1.921372,0,0.059045,100,6412716.941,1.359917,0.00101,-0.050672,-0.131613
1.006546334,0.20940408,-0.488303,0.004462,0.001121,0,6.178047,3072965,0,636,0,0,1334113.528,6412707.413,1.359917,-0.0189,0.004461,0.000005,1.921373,0,0.059045,100,6412716.979,1.359917,0.00101,-0.050672,-0.131613
1.006546334,0.20940408,-0.465563,0.00431,-0.004835,0,6.178047,3072984,0,636,0,0,1334113.536,6412707.451,1.359917,-0.018767,0.004309,-0.000009,1.921373,0,0.059045,100,6412717.017,1.359917,0.00101,-0.050672,-0.131613
1.006546334,0.20940408,-0.471547,0.002935,-0.00117,0,6.178047,3073004,0,643,0,0,1334113.511,6412707.312,1.355598,-0.018646,0.002934,0,1.921316,0,0.059045,100,6412717.054,1.359917,0.00101,-0.050672,-0.131613
1.006546334,0.20940408,-0.494287,-0.001494,-0.003613,0,6.178047,3073035,0,643,0,0,1334113.523,6412707.368,1.355598,-0.018509,0.000338,0.000004,1.921372,0,0.058907,100,6412716.934,1.355598,0.00101,-0.050672,-0.131195
1.006546334,0.20940408,-0.502664,-0.002868,-0.001017,0,6.178047,3073055,0,643,0,0,1334113.531,6412707.406,1.355598,-0.018413,0.005377,-0.000001,1.921373,0,0.058907,100,6412716.971,1.355598,0.00101,-0.050672,-0.131195
1.006546334,0.20940408,-0.494287,0.000339,-0.004988,0,6.178047,3073075,0,643,0,0,1334113.539,6412707.443,1.355598,-0.018382,0.000337,-0.000008,1.921373,0,0.058907,100,6412717.009,1.355598,0.00101,-0.050672,-0.131195
1.006546334,0.20940408,-0.483515,-0.000119,-0.00453,0,6.178047,3073104,0,649,0,0,1334113.517,6412707.32,1.351706,-0.018292,-0.00012,-0.000007,1.921315,0,0.058907,100,6412717.065,1.355598,0.00101,-0.050672,-0.131195
1.006546334,0.20940408,-0.499074,-0.002868,-0.003613,0,6.178047,3073114,0,649,0,0,1334113.521,6412707.339,1.351705,-0.018293,-0.002869,-0.000005,1.921364,0,0.058778,100,6412716.905,1.351706,0.00101,-0.050672,-0.130818
1.006546334,0.20940408,-0.487106,-0.003784,-0.000254,0,6.178047,3073134,0,649,0,0,1334113.529,6412707.376,1.351705,-0.018311,-0.003786,0.000003,1.921372,0,0.058782,100,6412716.942,1.351705,0.00101,-0.050672,-0.130818
1.006546334,0.20940408,-0.434446,-0.000119,0.002037,0,6.178047,3073154,0,649,0,0,1334113.538,6412707.414,1.351706,-0.01825,-0.00012,0.000006,1.921373,0,0.058782,100,6412716.98,1.351705,0.00101,-0.050672,-0.130818
1.006546334,0.20940408,-0.511042,0.000033,0.005855,0,6.178047,3073175,0,649,0,0,1334113.546,6412707.451,1.351706,-0.018229,0.000032,0.000018,1.921373,0,0.058782,100,6412717.017,1.351706,0.00101,-0.050672,-0.130818
1.006546334,0.20940408,-0.51942,0.001103,-0.001475,0,6.178047,3073195,0,649,0,0,1334113.555,6412707.489,1.351706,-0.018199,-0.002564,0.000001,1.921373,0,0.058782,100,6412717.055,1.351706,0.00101,-0.050672,-0.130818
1.006546334,0.20940408,-0.509845,-0.001646,-0.003461,0,6.178047,3073214,0,655,0,0,1334113.526,6412707.345,1.348189,-0.018152,-0.001648,-0.000004,1.921364,0,0.058666,100,6412716.911,1.348189,0.00101,-0.050672,-0.130478
1.006546334,0.20940408,-0.503861,-0.003784,-0.000254,0,6.178047,3073234,0,655,0,0,1334113.535,6412707.383,1.348189,-0.018173,-0.003786,0.000003,1.921372,0,0.058669,100,6412716.949,1.348189,0.00101,-0.050672,-0.130478
1.006546334,0.20940408,-0.539766,-0.001952,-0.002544,0,6.178047,3073255,0,655,0,0,1334113.543,6412707.42,1.348189,-0.018206,-0.004397,-0.000004,1.921373,0,0.058669,100,6412716.986,1.348189,0.00101,-0.050672,-0.130478
1.006546334,0.20940408,-0.573277,-0.002563,-0.000864,0,6.178047,3073284,0,661,0,0,1334113.52,6412707.303,1.345005,-0.018206,-0.002564,0.000004,1.921317,0,0.058669,100,6412717.042,1.348189,0.00101,-0.050672,-0.130478
1.006546334,0.20940408,-0.570883,-0.00577,-0.003613,0,6.178047,3073294,0,661,0,0,1334113.525,6412707.321,1.345005,-0.01824,-0.005772,-0.000002,1.921364,0,0.058564,100,6412716.887,1.345005,0.00101,-0.050672,-0.13017
1.006546334,0.20940408,-0.518223,-0.001646,0.000663,0,6.178047,3073325,0,661,0,0,1334113.537,6412707.377,1.345006,-0.018138,-0.001648,0.000006,1.921372,0,0.058567,100,6412716.943,1.345006,0.00101,-0.050672,-0.13017
1.006546334,0.20940408,-0.459579,-0.005464,-0.004682,0,6.178047,3073345,0,661,0,0,1334113.546,6412707.415,1.345006,-0.018188,-0.005465,-0.000008,1.921373,0,0.058567,100,6412716.981,1.345006,0.00101,-0.050672,-0.13017
1.006546334,0.20940408,-0.497877,-0.001341,-0.005446,0,6.178047,3073375,0,661,0,0,1334113.555,6412707.452,1.345005,-0.018214,-0.004548,-0.00001,1.921373,0,0.058567,100,6412717.018,1.345006,0.00101,-0.050672,-0.13017
1.006546334,0.20940408,-0.501468,-0.004701,-0.004682,0,6.178047,3073394,0,667,0,0,1334113.526,6412707.313,1.34214,-0.018187,-0.001647,-0.000014,1.921316,0,0.058567,100,6412717.056,1.345005,0.00101,-0.050672,-0.13017
1.006546334,0.20940408,-0.537372,-0.001036,-0.004835,0,6.178047,3073415,0,667,0,0,1334113.534,6412707.35,1.34214,-0.018192,-0.001037,-0.000006,1.921371,0,0.058475,100,6412716.916,1.34214,0.00101,-0.050672,-0.129892
1.006546334,0.20940408,-0.556521,-0.003784,0.001121,0,6.178047,3073435,0,667,0,0,1334113.543,6412707.388,1.34214,-0.018235,-0.008215,0.000004,1.921372,0,0.058475,100,6412716.954,1.34214,0.00101,-0.050672,-0.129892
1.006546334,0.20940408,-0.508649,0.001408,0.002495,0,6.178047,3073455,0,667,0,0,1334113.552,6412707.425,1.34214,-0.0182,0.002323,0.000016,1.921373,0,0.058475,100,6412716.991,1.34214,0.00101,-0.050672,-0.129892
1.006546334,0.20940408,-0.46676,-0.001494,0.000357,0,6.178047,3073484,0,667,0,0,1334113.565,6412707.481,1.34214,-0.01813,-0.001495,0.000004,1.921373,0,0.058475,100,6412717.047,1.34214,0.00101,-0.050672,-0.129892
1.006546334,0.20940408,-0.463169,-0.001646,-0.003155,0,6.178047,3073495,0,667,0,0,1334113.569,6412707.5,1.34214,-0.018161,-0.005924,0.000001,1.921373,0,0.058475,100,6412717.066,1.34214,0.00101,-0.050672,-0.129892
1.006546334,0.20940408,-0.458382,-0.003021,-0.001628,0,6.178047,3073515,0,674,0,0,1334113.537,6412707.35,1.339555,-0.018162,-0.004396,-0.000007,1.921312,0,0.058475,100,6412717.103,1.34214,0.00101,-0.050672,-0.129892
1.006546334,0.20940408,-0.488303,0.004157,-0.004377,0,6.178047,3073534,0,674,0,0,1334113.546,6412707.387,1.339555,-0.018092,0.004156,-0.000007,1.921371,0,0.058392,100,6412716.953,1.339555,0.00101,-0.050672,-0.129642
1.006546334,0.20940408,-0.517026,0.000186,-0.005904,0,6.178047,3073554,0,674,0,0,1334113.555,6412707.425,1.339555,-0.018036,0.000185,-0.000009,1.921372,0,0.058392,100,6412716.99,1.339555,0.00101,-0.050672,-0.129642
1.006546334,0.20940408,-0.520617,-0.003326,0.001884,0,6.178047,3073575,0,674,0,0,1334113.564,6412707.462,1.339555,-0.018039,-0.002717,0.000003,1.921373,0,0.058392,100,6412717.028,1.339555,0.00101,-0.050672,-0.129642
1.006546334,0.209404074,-0.487106,-0.006533,-0.001475,0,6.178047,3073594,0,680,0,0,1334113.524,6412707.32,1.345175,-0.018084,-0.006535,0,1.921315,0,0.058392,100,6412717.065,1.339555,0.00101,-0.050672,-0.129642
1.006546334,0.209404074,-0.408116,0.001866,-0.005599,0,6.178047,3073615,0,680,0,0,1334113.533,6412707.358,1.345175,-0.017995,0.001866,-0.000012,1.921371,0,0.058572,100,6412716.924,1.345175,0.00101,-0.050672,-0.130186
1.006546334,0.209404074,-0.380589,-0.006075,0.00051,0,6.178047,3073635,0,680,0,0,1334113.541,6412707.395,1.345175,-0.017963,-0.005312,-0.00002,1.921372,0,0.058572,100,6412716.961,1.345175,0.00101,-0.050672,-0.130186
1.006546334,0.209404074,-0.357849,-0.010351,-0.00453,0,6.178047,3073654,0,680,0,0,1334113.55,6412707.433,1.345175,-0.018057,-0.010351,-0.000011,1.921373,0,0.058572,100,6412716.999,1.345175,0.00101,-0.050672,-0.130186
1.006546334,0.209404074,-0.465563,-0.012947,-0.00117,0,6.178047,3073675,0,680,0,0,1334113.559,6412707.47,1.345174,-0.018243,-0.012948,0,1.921373,0,0.058572,100,6412717.036,1.345174,0.00101,-0.050672,-0.130186
1.006546337,0.209404074,-0.513436,-0.013558,-0.000712,0,6.178047,3073695,0,686,0,0,1334113.52,6412707.331,1.351182,-0.018451,-0.01356,0.000002,1.921315,0,0.058572,100,6412717.073,1.345174,0.00101,-0.050672,-0.130186
1.006546337,0.209404074,-0.533782,-0.009588,0.002037,0,6.178047,3073725,0,686,0,0,1334113.528,6412707.368,1.351182,-0.018722,-0.016309,0.000002,1.921371,0,0.058764,100,6412716.934,1.351182,0.00101,-0.050672,-0.130767
1.006546337,0.209404074,-0.511042,-0.012031,-0.005904,0,6.178047,3073745,0,686,0,0,1334113.537,6412707.406,1.351182,-0.018872,-0.010964,-0.000007,1.921372,0,0.058765,100,6412716.972,1.351182,0.00101,-0.050672,-0.130767
1.006546337,0.209404074,-0.446414,-0.021347,-0.004071,0,6.178047,3073765,0,686,0,0,1334113.545,6412707.443,1.351182,-0.019075,-0.014475,-0.000005,1.921373,0,0.058765,100,6412717.009,1.351182,0.00101,-0.050672,-0.130767
1.006546337,0.209404074,-0.434446,-0.012337,-0.001933,0,6.178047,3073784,0,686,0,0,1334113.553,6412707.481,1.351182,-0.019342,-0.012337,-0.000004,1.921373,0,0.058765,100,6412717.047,1.351182,0.00101,-0.050672,-0.130767
1.006546337,0.209404074,-0.460776,-0.012947,-0.008958,0,6.178047,3073804,0,693,0,0,1334113.517,6412707.344,1.35661,-0.019533,-0.012948,-0.000019,1.921364,0,0.058936,100,6412716.909,1.356611,0.00101,-0.050672,-0.131293
1.006546337,0.209404074,-0.518223,-0.0131,-0.00682,0,6.178047,3073824,0,693,0,0,1334113.525,6412707.381,1.35661,-0.019733,-0.013101,-0.000012,1.921372,0,0.058939,100,6412716.947,1.35661,0.00101,-0.050672,-0.131293
1.006546337,0.209404074,-0.560112,-0.018292,-0.003766,0,6.178047,3073845,0,693,0,0,1334113.533,6412707.419,1.35661,-0.020041,-0.018294,-0.000004,1.921373,0,0.058939,100,6412716.984,1.35661,0.00101,-0.050672,-0.131293
1.006546337,0.209404074,-0.518223,-0.021958,0.002495,0,6.178047,3073865,0,693,0,0,1334113.541,6412707.456,1.35661,-0.020414,-0.021959,0.000009,1.921373,0,0.058939,100,6412717.022,1.35661,0.00101,-0.050672,-0.131293
1.006546337,0.209404074,-0.532585,-0.014475,0.00555,0,6.178047,3073894,0,693,0,0,1334113.553,6412707.512,1.35661,-0.020712,-0.014476,0.000016,1.921373,0,0.058939,100,6412717.078,1.35661,0.00101,-0.050672,-0.131293
1.006546337,0.209404074,-0.469153,-0.015696,-0.000559,0,6.178047,3073915,0,700,0,0,1334113.516,6412707.364,1.361508,-0.020852,-0.010657,0.000017,1.921313,0,0.058939,100,6412717.116,1.356611,0.00101,-0.050672,-0.131293
1.006546337,0.209404074,-0.544553,-0.015085,0.000052,0,6.178047,3073935,0,700,0,0,1334113.524,6412707.401,1.361509,-0.021078,-0.014322,0.000003,1.921371,0,0.059096,100,6412716.967,1.361509,0.00101,-0.050672,-0.131767
1.006546337,0.209404074,-0.537372,-0.021805,0.00051,0,6.178047,3073954,0,700,0,0,1334113.532,6412707.439,1.361509,-0.021378,-0.021806,0.000004,1.921372,0,0.059096,100,6412717.005,1.361509,0.00101,-0.050672,-0.131767
1.006546337,0.209404074,-0.599607,-0.018903,-0.005293,0,6.178047,3073975,0,700,0,0,1334113.54,6412707.477,1.361509,-0.021669,-0.018905,-0.000007,1.921373,0,0.059096,100,6412717.042,1.361509,0.00101,-0.050672,-0.131767
1.006546337,0.209404074,-0.591229,-0.015085,-0.003613,0,6.178047,3073994,0,705,0,0,1334113.506,6412707.34,1.365969,-0.021942,-0.015087,-0.000004,1.921364,0,0.059236,100,6412716.906,1.365969,0.00101,-0.050672,-0.132198
1.006546337,0.209404074,-0.581655,-0.015391,-0.003766,0,6.178047,3074015,0,705,0,0,1334113.514,6412707.378,1.365968,-0.022223,-0.017378,-0.000016,1.921372,0,0.059239,100,6412716.944,1.365968,0.00101,-0.050672,-0.132198
1.006546337,0.209404074,-0.538569,-0.020278,-0.001628,0,6.178047,3074035,0,705,0,0,1334113.521,6412707.415,1.365968,-0.022505,-0.020278,-0.000002,1.921373,0,0.059239,100,6412716.981,1.365968,0.00101,-0.050672,-0.132198
1.006546337,0.209404074,-0.54934,-0.013253,0.002954,0,6.178047,3074055,0,705,0,0,1334113.529,6412707.453,1.365968,-0.02279,-0.018293,0,1.921373,0,0.059239,100,6412717.019,1.365968,0.00101,-0.050672,-0.132198
1.006546337,0.209404074,-0.596016,-0.012031,0.000815,0,6.178047,3074085,0,711,0,0,1334113.5,6412707.332,1.369986,-0.023071,-0.012032,0.000005,1.921316,0,0.059364,100,6412716.917,1.369986,0.00101,-0.050672,-0.132587
1.006546337,0.209404074,-0.635511,-0.017376,-0.003766,0,6.178047,3074105,0,711,0,0,1334113.507,6412707.37,1.369986,-0.023173,-0.008673,-0.000002,1.921371,0,0.059367,100,6412716.936,1.369986,0.00101,-0.050672,-0.132587
1.006546337,0.209404074,-0.637905,-0.010809,-0.00453,0,6.178047,3074124,0,711,0,0,1334113.515,6412707.408,1.369986,-0.023384,-0.010811,-0.000006,1.921372,0,0.059368,100,6412716.973,1.369986,0.00101,-0.050672,-0.132587
1.006546337,0.209404074,-0.602,-0.010504,0.001579,0,6.178047,3074145,0,711,0,0,1334113.523,6412707.445,1.369986,-0.023523,-0.010506,-0.000005,1.921373,0,0.059368,100,6412717.011,1.369986,0.00101,-0.050672,-0.132587
1.006546337,0.209404074,-0.611575,-0.001952,-0.00117,0,6.178047,3074164,0,711,0,0,1334113.53,6412707.483,1.369986,-0.023571,-0.001953,0.000001,1.921373,0,0.059368,100,6412717.049,1.369986,0.00101,-0.050672,-0.132587
1.006546337,0.209404074,-0.646283,-0.003174,-0.001475,0,6.178047,3074185,0,718,0,0,1334113.497,6412707.341,1.373614,-0.023566,-0.00348,-0.000007,1.921315,0,0.059368,100,6412717.086,1.369986,0.00101,-0.050672,-0.132587
1.006546337,0.209404074,-0.657054,-0.005312,0.001579,0,6.178047,3074204,0,718,0,0,1334113.505,6412707.379,1.373614,-0.02358,-0.005313,0.000009,1.921371,0,0.059484,100,6412716.944,1.373614,0.00101,-0.050672,-0.132938
1.006546337,0.209404074,-0.665432,-0.000272,-0.002544,0,6.178047,3074224,0,718,0,0,1334113.512,6412707.416,1.373614,-0.023516,-0.000274,0,1.921372,0,0.059484,100,6412716.982,1.373614,0.00101,-0.050672,-0.132938
