Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068448000,0.2091124239,-0.230229,0.008093,0.030344,0.011038,-0.04482,3609406,0,3290,0,1,59188.183686,76198.968419,0.117770,-0.005158,0.008093,0.011121,-0.013958,0,-0.000002,1,343.967296,-1.90236,-0.007372,-0.050674,0.18411,217,217
1.0068448000,0.2091124239,-0.230229,0.006566,0.02958,0.011038,-0.04482,3609417,0,3290,0,1,59188.183536,76198.968497,0.117961,-0.005098,0.006564,0.011119,-0.013942,0,-0.000002,1,343.967398,-1.902169,-0.007446,-0.050674,0.184091,218,218
1.0068448000,0.2091124239,-0.217064,0.00397,0.029122,0.011038,-0.04105,3609427,0,3290,0,1,59188.183386,76198.968575,0.118152,-0.005063,0.003968,0.011113,-0.013939,0,-0.000002,1,343.967499,-1.901978,-0.007517,-0.050674,0.184073,219,219
1.0068448000,0.2091124239,-0.238606,0.003817,0.03462,0.011038,-0.04105,3609436,0,3290,0,1,59188.183237,76198.968652,0.118343,-0.005032,0.003817,0.011138,-0.012938,0,-0.000002,1,343.9676,-1.901787,-0.007585,-0.050674,0.184054,220,220
1.0068448000,0.2091124239,-0.225441,0.006719,0.030038,0.011038,-0.04105,3609447,0,3290,0,1,59188.183097,76198.968731,0.118534,-0.00497,0.006716,0.011119,-0.012792,0,-0.000002,1,343.967691,-1.901596,-0.007623,-0.050674,0.184036,221,221
1.0068448000,0.2091124239,-0.219457,0.004733,0.034925,0.011038,-0.04105,3609456,0,3290,0,1,59188.182959,76198.968810,0.118725,-0.004929,0.004733,0.011132,-0.01277,0,-0.000002,1,343.967781,-1.901405,-0.007656,-0.050674,0.184017,222,222
1.0068448000,0.2091124239,-0.225441,0.005039,0.027748,0.011038,-0.04105,3609467,0,3291,0,1,59240.561843,76270.547751,2.707460,-0.004884,0.005036,0.011113,0.006163,0,0,1,265.696788,0.68733,-0.007687,-0.050674,-0.066519,223,223
1.0068448000,0.2091124239,-0.254165,0.009315,0.026679,0.011038,-0.04105,3609477,0,3291,0,1,59240.561747,76270.547691,2.707650,-0.004829,0.006106,0.011113,-0.010005,0,0.000001,1,265.6969,0.687521,-0.007214,-0.050674,-0.066538,224,224
1.0068448000,0.2091124239,-0.254165,0.009315,0.026679,0.011038,-0.04105,3609486,0,3291,0,1,59240.561798,76270.547563,2.707841,-0.004744,0.009313,0.01112,-0.012364,0,0.000002,1,265.69691,0.687711,-0.007189,-0.050674,-0.066556,225,225
1.0068448000,0.2091124239,-0.256559,0.00397,0.027442,0.011038,-0.04105,3609497,0,3291,0,1,59240.561871,76270.547425,2.708032,-0.004713,0.003968,0.011124,-0.012708,0,0.000002,1,265.696904,0.687902,-0.007228,-0.050674,-0.066575,226,226
1.0068448000,0.2091124239,-0.24459,0.008093,0.023013,0.011038,-0.04105,3609506,0,3291,0,1,59240.561946,76270.547286,2.708223,-0.00464,0.00809,0.011106,-0.012758,0,0.000002,1,265.696897,0.688093,-0.007275,-0.050674,-0.066593,227,227
1.0068448000,0.2091124239,-0.241,0.012674,0.025151,0.011038,-0.04105,3609517,0,3291,0,1,59240.562022,76270.547146,2.708413,-0.004577,0.007176,0.011126,-0.012765,0,0.000002,1,265.696889,0.688284,-0.007321,-0.050674,-0.066612,228,228
1.0068448000,0.2091124239,-0.241,0.012674,0.025151,0.011038,-0.033929,3609527,0,3291,0,1,59240.562098,76270.547006,2.708604,-0.004458,0.012672,0.011112,-0.012766,0,0.000002,1,265.696881,0.688475,-0.007365,-0.050674,-0.06663,229,229
1.0068448000,0.2091124239,-0.21467,0.010689,0.026831,0.011038,-0.033929,3609536,0,3291,0,1,59240.562174,76270.546867,2.708795,-0.004358,0.010687,0.011109,-0.010875,0,0.000001,1,265.696873,0.688665,-0.007408,-0.050674,-0.066649,230,230
1.0068448000,0.2091124239,-0.201505,0.0113,0.033245,0.011038,-0.033929,3609547,0,3291,0,1,59240.562233,76270.546735,2.708986,-0.004251,0.0113,0.011124,-0.010599,0,0.000001,1,265.696877,0.688856,-0.007399,-0.050674,-0.066667,231,231
1.0068448000,0.2091124239,-0.227835,0.009926,0.026831,0.011038,-0.033929,3609556,0,3291,0,1,59240.56229,76270.546605,2.709177,-0.00416,0.009923,0.011114,-0.010559,0,0.000001,1,265.696883,0.689047,-0.007383,-0.050674,-0.066686,232,232
1.0068448000,0.2091124239,-0.199111,0.007635,0.028206,0.011038,-0.033929,3609567,0,3291,0,1,59240.562346,76270.546475,2.709367,-0.00409,0.007633,0.011109,-0.010553,0,0.000001,1,265.696889,0.689238,-0.007366,-0.050674,-0.066704,233,233
1.0068448000,0.2091124239,-0.193127,0.010689,0.024846,0.011038,-0.033929,3609577,0,3292,0,1,59284.174705,76326.020115,2.967296,-0.003989,0.010687,0.011096,-0.015673,0,0.000003,1,202.31781,0.947167,-0.00735,-0.050674,-0.091666,234,234
1.0068448000,0.2091124239,-0.203899,0.012216,0.031413,0.011038,-0.033929,3609586,0,3292,0,1,59284.174843,76326.019994,2.967487,-0.003874,0.012216,0.011121,-0.011299,0,0.000002,1,202.317738,0.947357,-0.00747,-0.050674,-0.091685,235,235
1.0068448000,0.2091124239,-0.196718,0.009926,0.025915,0.011038,-0.033929,3609597,0,3292,0,1,59284.174938,76326.019881,2.967678,-0.003782,0.009923,0.011102,-0.010661,0,0.000001,1,202.317702,0.947548,-0.00747,-0.050674,-0.091703,236,236
1.0068448000,0.2091124239,-0.18834,0.008704,0.02622,0.011038,-0.033929,3609606,0,3292,0,1,59284.175026,76326.019770,2.967868,-0.003702,0.008702,0.011101,-0.010568,0,0.000001,1,202.31767,0.947739,-0.007452,-0.050674,-0.091722,237,237
1.0068448000,0.2091124239,-0.170388,0.010842,0.026984,0.011038,-0.033929,3609617,0,3292,0,1,59284.175114,76326.019658,2.968059,-0.0036,0.010841,0.011097,-0.010554,0,0.000001,1,202.31764,0.947929,-0.007433,-0.050674,-0.09174,238,238
1.0068448000,0.2091124239,-0.21826,0.010384,0.025151,0.011038,-0.032673,3609627,0,3292,0,1,59284.175202,76326.019547,2.968249,-0.003505,0.010383,0.011109,-0.010552,0,0.000001,1,202.317609,0.94812,-0.007414,-0.050674,-0.091759,239,239
1.0068448000,0.2091124239,-0.175175,0.006108,0.02958,0.011038,-0.032673,3609635,0,3292,0,1,59284.175289,76326.019436,2.968440,-0.003451,0.006106,0.011107,-0.010218,0,0.000001,1,202.317579,0.94831,-0.007396,-0.050674,-0.091777,240,240
1.0068448000,0.2091124239,-0.21826,0.012369,0.029886,0.011038,-0.032673,3609647,0,3292,0,1,59284.175374,76326.019325,2.968631,-0.003361,0.009925,0.011124,-0.010169,0,0.000001,1,202.317579,0.94831,-0.00737,-0.050674,-0.091777,241,241
1.0068448000,0.2091124239,-0.206292,0.010689,0.029275,0.011038,-0.032673,3609657,0,3292,0,1,59284.175458,76326.019214,2.968822,-0.003247,0.012367,0.011125,-0.010162,0,0.000001,1,202.317551,0.948501,-0.007345,-0.050674,-0.091795,242,242
1.0068448000,0.2091124239,-0.163207,0.009467,0.028358,0.011038,-0.032673,3609667,0,3292,0,1,59284.175541,76326.019103,2.969013,-0.00315,0.010687,0.011119,-0.010161,0,0.000001,1,202.317523,0.948692,-0.007319,-0.050674,-0.091814,243,243
1.0068448000,0.2091124239,-0.163207,0.009467,0.028358,0.011038,-0.032673,3609676,0,3292,0,1,59284.175625,76326.018992,2.969203,-0.003062,0.009465,0.011101,-0.010161,0,0.000001,1,202.317496,0.948883,-0.007294,-0.050674,-0.091832,244,244
1.0068448000,0.2091124239,-0.157223,0.008551,0.026068,0.011038,-0.032673,3609687,0,3293,0,1,59316.427075,76367.844936,-1.938855,-0.002949,0.012063,0.011113,-0.017859,0,0.000001,1,202.317469,0.949074,-0.007271,-0.050674,-0.091851,245,245
1.0068448000,0.2091124239,-0.134483,0.0113,0.026068,0.011038,-0.032673,3609697,0,3293,0,1,59316.427227,76367.845069,-1.938665,-0.002871,0.008549,0.011093,-0.011284,0,0.000008,1,155.099664,2.3242,-0.007248,-0.050674,-0.224935,246,246
1.0068448000,0.2091124239,-0.134483,0.0113,0.026068,0.011038,-0.032673,3609706,0,3293,0,1,59316.427356,76367.845140,-1.938474,-0.002764,0.011299,0.011085,-0.010325,0,0.000003,1,155.099469,2.324391,-0.007431,-0.050674,-0.224954,247,247
1.0068448000,0.2091124239,-0.133286,0.007177,0.027442,0.011038,-0.032673,3609717,0,3293,0,1,59316.427482,76367.845202,-1.938284,-0.002684,0.00855,0.011084,-0.010185,0,0.000003,1,155.099322,2.324581,-0.007431,-0.050674,-0.224972,248,248
1.0068448000,0.2091124239,-0.133286,0.007177,0.027442,0.011038,-0.032673,3609727,0,3293,0,1,59316.427606,76367.845263,-1.938094,-0.002619,0.007176,0.01109,-0.010165,0,0.000003,1,155.099182,2.324771,-0.007407,-0.050674,-0.22499,249,249
1.0068448000,0.2091124239,-0.141664,0.008093,0.024235,0.011038,-0.032673,3609736,0,3293,0,1,59316.427731,76367.845324,-1.937904,-0.002545,0.008092,0.011083,-0.010162,0,0.000003,1,155.099043,2.324962,-0.007379,-0.050674,-0.225009,250,250
1.0068448000,0.2091124239,-0.13568,0.005497,0.024082,0.011038,-0.032673,3609746,0,3293,0,1,59316.427856,76367.845385,-1.937713,-0.002497,0.005496,0.011081,-0.010161,0,0.000003,1,155.098905,2.325152,-0.007352,-0.050674,-0.225027,251,251
1.0068448000,0.2091124239,-0.13927,0.006566,0.025457,0.011038,-0.032673,3609756,0,3293,0,1,59316.42798,76367.845446,-1.937523,-0.002439,0.006565,0.011087,-0.010161,0,0.000003,1,155.098766,2.325342,-0.007326,-0.050674,-0.225046,252,252
1.0068448000,0.2091124239,-0.138073,0.010689,0.0279,0.011038,-0.032673,3609767,0,3293,0,1,59316.428105,76367.845507,-1.937333,-0.002339,0.010689,0.011094,-0.010161,0,0.000003,1,155.098627,2.325532,-0.007301,-0.050674,-0.225064,253,253
1.0068448000,0.2091124239,-0.160813,0.00962,0.032482,0.011038,-0.032673,3609776,0,3293,0,1,59316.428229,76367.845568,-1.937142,-0.002252,0.00962,0.011117,-0.010161,0,0.000003,1,155.098488,2.325723,-0.007277,-0.050674,-0.225082,254,254
1.0068448000,0.2091124239,-0.197914,0.0113,0.028969,0.011038,-0.032673,3609786,0,3293,0,1,59316.428354,76367.845629,-1.936952,-0.002151,0.011299,0.01112,-0.010161,0,0.000003,1,155.09835,2.325913,-0.007254,-0.050674,-0.225101,255,255
1.0068448000,0.2091124239,-0.159616,0.005955,0.03462,0.011038,-0.032673,3609796,0,3294,0,1,59341.86699,76396.309931,-2.140545,-0.002101,0.005954,0.011124,-0.021329,0,0.000003,1,155.098211,2.326104,-0.007232,-0.050674,-0.225119,256,256
1.0068448000,0.2091124239,-0.126105,0.009773,0.035231,0.011038,-0.032673,3609807,0,3294,0,0,59341.867185,76396.310059,-2.140355,-0.002011,0.009771,0.011114,-0.011791,0,0.000011,1,119.820791,2.12251,-0.007211,-0.050674,-0.205416,257,257
1.0068448000,0.2091124239,-0.126105,0.006413,0.034925,0.011038,-0.032673,3609816,0,3294,0,0,59341.867328,76396.310107,-2.140164,-0.001955,0.006412,0.011114,-0.010399,0,0.000003,1,119.82056,2.122701,-0.007487,-0.050674,-0.205434,258,258
1.0068448000,0.2091124239,-0.136877,0.006719,0.028206,0.011038,-0.03728,3609827,0,3294,0,0,59341.867464,76396.310144,-2.139973,-0.001896,0.006716,0.011097,-0.010196,0,0.000003,1,119.82041,2.122892,-0.007499,-0.050674,-0.205453,259,259
1.0068448000,0.2091124239,-0.110547,0.006413,0.030955,0.011038,-0.03728,3609836,0,3294,0,0,59341.867599,76396.310179,-2.139783,-0.001839,0.006412,0.011096,-0.01139,0,0.000002,1,119.820272,2.123083,-0.007473,-0.050674,-0.205471,260,260
1.0068448000,0.2091124239,-0.127302,0.004275,0.026373,0.011038,-0.03728,3609847,0,3294,0,0,59341.86774,76396.310224,-2.139592,-0.001805,0.004274,0.011089,-0.011564,0,0.000003,1,119.820135,2.123273,-0.007443,-0.050674,-0.205489,261,261
1.0068448000,0.2091124239,-0.108153,0.003053,0.025151,0.011038,-0.03728,3609856,0,3294,0,0,59341.867882,76396.310270,-2.139402,-0.001782,0.003052,0.011078,-0.01159,0,0.000003,1,119.819989,2.123463,-0.007446,-0.050674,-0.205508,262,262
1.0068448000,0.2091124239,-0.13927,0.004275,0.022861,0.011038,-0.03728,3609867,0,3294,0,0,59341.868024,76396.310317,-2.139212,-0.001748,0.004274,0.011082,-0.011594,0,0.000003,1,119.819841,2.123654,-0.007454,-0.050674,-0.205526,263,263
1.0068448000,0.2091124239,-0.140467,0.002595,0.022403,0.011038,-0.03728,3609876,0,3294,0,0,59341.868166,76396.310364,-2.139021,-0.001732,0.002594,0.011082,-0.011594,0,0.000003,1,119.819693,2.123844,-0.007462,-0.050674,-0.205545,264,264
1.0068448000,0.2091124239,-0.144058,0.004122,0.028053,0.011038,-0.03728,3609887,0,3295,0,0,59360.904494,76418.649913,1.528664,-0.0017,0.004122,0.0111,-0.020693,0,0.000003,1,119.819544,2.124034,-0.007469,-0.050674,-0.205563,265,265
1.0068448000,0.2091124239,-0.098578,0.002442,0.02561,0.011038,-0.03728,3609897,0,3295,0,0,59360.904391,76418.649711,1.528855,-0.001739,-0.003211,0.011066,-0.012922,0,0,1,92.969479,-0.491275,-0.007477,-0.050674,0.047545,266,266
1.0068448000,0.2091124239,-0.098578,0.002442,0.02561,0.011038,-0.03728,3609906,0,3295,0,0,59360.904291,76418.649585,1.529045,-0.001721,0.002443,0.011076,-0.011788,0,0,1,92.969479,-0.491275,-0.007519,-0.050674,0.047545,267,267
1.0068448000,0.2091124239,-0.090201,-0.001681,0.026679,0.011038,-0.03728,3609917,0,3295,0,0,59360.904192,76418.649472,1.529235,-0.001755,-0.002598,0.01108,-0.011622,0,0,1,92.969624,-0.491085,-0.00756,-0.050674,0.047527,268,268
1.0068448000,0.2091124239,-0.090201,-0.001681,0.026679,0.011038,-0.043982,3609927,0,3295,0,0,59360.904093,76418.649359,1.529425,-0.001778,-0.001682,0.011076,-0.011598,0,0,1,92.969762,-0.490895,-0.007569,-0.050674,0.047509,269,269
1.0068448000,0.2091124239,-0.08302,-0.000306,0.02958,0.011038,-0.043982,3609936,0,3295,0,0,59360.903994,76418.649247,1.529615,-0.001787,-0.000306,0.011083,-0.013375,0,0,1,92.9699,-0.490705,-0.007573,-0.050674,0.04749,270,270
1.0068448000,0.2091124239,-0.098578,-0.005957,0.029122,0.011038,-0.043982,3609947,0,3295,0,0,59360.903894,76418.649118,1.529805,-0.001853,-0.005957,0.011087,-0.013634,0,0,1,92.970038,-0.490515,-0.007576,-0.050674,0.047472,271,271
1.0068448000,0.2091124239,-0.106956,-0.008859,0.031718,0.011038,-0.043982,3609957,0,3295,0,0,59360.903794,76418.648985,1.529996,-0.00187,-0.00107,0.011094,-0.013672,0,0,1,92.970185,-0.490324,-0.007626,-0.050674,0.047453,272,272
1.0068448000,0.2091124239,-0.073445,-0.003666,0.025915,0.011038,-0.043982,3609967,0,3295,0,0,59360.903694,76418.648852,1.530186,-0.001966,-0.008859,0.011097,-0.013678,0,0,1,92.970332,-0.490134,-0.007682,-0.050674,0.047435,273,273
1.0068448000,0.2091124239,-0.073445,-0.003666,0.025915,0.011038,-0.043982,3609976,0,3295,0,0,59360.903594,76418.648720,1.530376,-0.002007,-0.003668,0.011067,-0.013678,0,0,1,92.97048,-0.489944,-0.007736,-0.050674,0.047417,274,274
1.0068448000,0.2091124239,-0.099775,-0.007026,0.030497,0.011038,-0.043982,3609987,0,3296,0,0,59376.622998,76436.137666,0.422776,-0.002042,-0.002901,0.011098,-0.008011,0,0,1,92.970628,-0.489753,-0.007788,-0.050674,0.047398,275,275
1.0068448000,0.2091124239,-0.091397,-0.01008,0.027137,0.011038,-0.043982,3609997,0,3296,0,0,59376.622886,76436.137720,0.422966,-0.002118,-0.007027,0.01109,-0.012852,0,-0.000001,1,71.214991,-1.597354,-0.007838,-0.050674,0.154591,276,276
1.0068448000,0.2091124239,-0.115334,-0.00779,0.025457,0.011038,-0.043982,3610007,0,3296,0,0,59376.62273,76436.137753,0.423156,-0.002224,-0.010082,0.011076,-0.013558,0,-0.000001,1,71.215069,-1.597164,-0.007735,-0.050674,0.154573,277,277
1.0068448000,0.2091124239,-0.120121,-0.012066,0.027595,0.011038,-0.043982,3610017,0,3296,0,0,59376.622568,76436.137784,0.423347,-0.002309,-0.00779,0.011079,-0.013661,0,-0.000002,1,71.215195,-1.596973,-0.007765,-0.050674,0.154554,278,278
1.0068448000,0.2091124239,-0.146451,-0.009622,0.026679,0.011038,-0.045239,3610028,0,3296,0,0,59376.622404,76436.137813,0.423537,-0.002436,-0.012066,0.011087,-0.013676,0,-0.000002,1,71.215328,-1.596783,-0.007813,-0.050674,0.154536,279,279
1.0068448000,0.2091124239,-0.146451,-0.009622,0.026679,0.011038,-0.045239,3610036,0,3296,0,0,59376.622241,76436.137843,0.423727,-0.00254,-0.009623,0.011093,-0.014012,0,-0.000002,1,71.215462,-1.596593,-0.007861,-0.050674,0.154518,280,280
1.0068448000,0.2091124239,-0.144058,-0.011302,0.027289,0.011038,-0.045239,3610046,0,3296,0,0,59376.622074,76436.137872,0.423917,-0.00266,-0.011303,0.011093,-0.014061,0,-0.000002,1,71.215596,-1.596403,-0.007908,-0.050674,0.154499,281,281
1.0068448000,0.2091124239,-0.13568,-0.0084,0.025762,0.011038,-0.045239,3610056,0,3296,0,0,59376.621907,76436.137900,0.424108,-0.002751,-0.008402,0.011085,-0.014068,0,-0.000002,1,71.215734,-1.596212,-0.007962,-0.050674,0.154481,282,282
1.0068448000,0.2091124239,-0.118924,-0.015731,0.028664,0.011038,-0.045239,3610066,0,3296,0,0,59376.62174,76436.137928,0.424298,-0.002913,-0.015731,0.011087,-0.014069,0,-0.000002,1,71.215872,-1.596022,-0.008015,-0.050674,0.154462,283,283
1.0068448000,0.2091124239,-0.110547,-0.011302,0.029886,0.011038,-0.045239,3610077,0,3296,0,0,59376.621573,76436.137957,0.424488,-0.00303,-0.011303,0.011087,-0.014069,0,-0.000002,1,71.21601,-1.595832,-0.008066,-0.050674,0.154444,284,284
1.0068448000,0.2091124239,-0.121318,-0.009775,0.028511,0.011038,-0.045239,3610087,0,3297,0,0,59387.368225,76450.401758,1.955601,-0.003133,-0.009776,0.011086,-0.009166,0,-0.000002,1,71.216149,-1.595641,-0.008115,-0.050674,0.154425,285,285
1.0068448000,0.2091124239,-0.118924,-0.012982,0.024541,0.011038,-0.045239,3610096,0,3297,0,0,59387.368172,76450.401637,1.955791,-0.003267,-0.012983,0.011073,-0.013354,0,0,1,55.340543,-0.064529,-0.008162,-0.050674,0.006245,286,286
1.0068448000,0.2091124239,-0.147648,-0.014204,0.030955,0.011038,-0.045239,3610107,0,3297,0,0,59387.368135,76450.401478,1.955981,-0.003414,-0.014203,0.011102,-0.013965,0,0.000001,1,55.340644,-0.064339,-0.008077,-0.050674,0.006227,287,287
1.0068448000,0.2091124239,-0.157223,-0.01512,0.030649,0.011038,-0.045239,3610116,0,3297,0,0,59387.3681,76450.401313,1.956171,-0.003571,-0.015121,0.011104,-0.014054,0,0.000001,1,55.340746,-0.064149,-0.008107,-0.050674,0.006208,288,288
1.0068448000,0.2091124239,-0.160813,-0.016036,0.030191,0.011038,-0.038956,3610128,0,3297,0,0,59387.368065,76450.401148,1.956362,-0.003741,-0.016496,0.011098,-0.014067,0,0.000001,1,55.340953,-0.063768,-0.008152,-0.050674,0.006171,289,289
1.0068448000,0.2091124239,-0.160813,-0.016036,0.030191,0.011038,-0.038956,3610136,0,3297,0,0,59387.36803,76450.400982,1.956553,-0.003907,-0.016037,0.011102,-0.0124,0,0.000001,1,55.341056,-0.063577,-0.008197,-0.050674,0.006153,290,290
1.0068448000,0.2091124239,-0.146451,-0.017105,0.02393,0.011038,-0.038956,3610146,0,3297,0,0,59387.367989,76450.400831,1.956743,-0.004081,-0.017108,0.011077,-0.012157,0,0.000001,1,55.341159,-0.063387,-0.008197,-0.050674,0.006135,291,291
1.0068448000,0.2091124239,-0.164403,-0.014356,0.032329,0.011038,-0.038956,3610157,0,3297,0,0,59387.367948,76450.400683,1.956933,-0.004257,-0.017104,0.011116,-0.012121,0,0.000001,1,55.341261,-0.063197,-0.00819,-0.050674,0.006116,292,292
1.0068448000,0.2091124239,-0.164403,-0.014356,0.032329,0.011038,-0.038956,3610166,0,3297,0,0,59387.367906,76450.400535,1.957124,-0.004404,-0.014358,0.011107,-0.012116,0,0.000001,1,55.341363,-0.063006,-0.008182,-0.050674,0.006098,293,293
1.0068448000,0.2091124239,-0.176372,-0.0168,0.028358,0.011038,-0.038956,3610177,0,3297,0,0,59387.367864,76450.400387,1.957315,-0.004506,-0.009776,0.011107,-0.012115,0,0.000001,1,55.341465,-0.062815,-0.008174,-0.050674,0.006079,294,294
1.0068448000,0.2091124239,-0.190734,-0.014509,0.030191,0.011038,-0.038956,3610187,0,3298,0,0,59396.957934,76461.255830,2.695860,-0.004678,-0.016801,0.011098,-0.0101,0,0.000001,1,41.988108,0.675731,-0.008167,-0.050674,-0.065397,295,295
1.0068448000,0.2091124239,-0.190734,-0.014509,0.030191,0.011038,-0.038956,3610197,0,3298,0,0,59396.957984,76461.255701,2.696051,-0.004828,-0.01451,0.011108,-0.011821,0,0.000002,1,41.988119,0.675921,-0.008107,-0.050674,-0.065415,296,296
1.0068448000,0.2091124239,-0.182356,-0.01344,0.033704,0.011038,-0.038956,3610206,0,3298,0,0,59396.95805,76461.255565,2.696242,-0.004965,-0.013441,0.011115,-0.012072,0,0.000002,1,41.988119,0.676112,-0.008094,-0.050674,-0.065434,297,297
1.0068448000,0.2091124239,-0.178765,-0.015883,0.026984,0.011038,-0.038956,3610216,0,3298,0,0,59396.958118,76461.255427,2.696432,-0.005127,-0.015886,0.011092,-0.012109,0,0.000002,1,41.988117,0.676303,-0.008089,-0.050674,-0.065452,298,298
1.0068448000,0.2091124239,-0.181159,-0.015731,0.031871,0.011038,-0.032673,3610227,0,3298,0,0,59396.958187,76461.255290,2.696623,-0.005287,-0.015731,0.011107,-0.012114,0,0.000002,1,41.988117,0.676303,-0.008085,-0.050674,-0.065452,299,299
1.0068448000,0.2091124239,-0.157223,-0.017869,0.030802,0.011038,-0.032673,3610236,0,3298,0,0,59396.958256,76461.255152,2.696813,-0.005466,-0.01787,0.011095,-0.010446,0,0.000002,1,41.988115,0.676493,-0.008082,-0.050674,-0.065471,300,300
1.0068448000,0.2091124239,-0.163207,-0.016342,0.028664,0.011038,-0.032673,3610246,0,3298,0,0,59396.958309,76461.255022,2.697004,-0.00563,-0.016343,0.011089,-0.010203,0,0.000001,1,41.988113,0.676684,-0.008078,-0.050674,-0.065489,301,301
1.0068448000,0.2091124239,-0.189537,-0.017716,0.030649,0.011038,-0.032673,3610256,0,3299,0,0,59403.831021,76470.089125,-0.984722,-0.005809,-0.017716,0.011104,-0.01092,0,0.000001,1,41.988121,0.676874,-0.00803,-0.050674,-0.065508,302,302
1.0068448000,0.2091124239,-0.211079,-0.014967,0.026831,0.011038,-0.032673,3610266,0,3299,0,0,59403.83104,76470.089268,-0.984532,-0.005961,-0.014969,0.011099,-0.010272,0,-0.000002,1,31.960389,-3.004852,-0.007978,-0.050674,0.290808,303,303
1.0068448000,0.2091124239,-0.223048,-0.02016,0.028206,0.011038,-0.032673,3610276,0,3299,0,0,59403.831061,76470.089406,-0.984341,-0.006166,-0.02016,0.011107,-0.010177,0,-0.000002,1,31.96031,-3.004661,-0.007947,-0.050674,0.29079,304,304
1.0068448000,0.2091124239,-0.213473,-0.018938,0.028664,0.011038,-0.032673,3610286,0,3299,0,0,59403.831084,76470.089543,-0.984150,-0.006357,-0.018939,0.011104,-0.010164,0,-0.000002,1,31.960151,-3.00428,-0.0079,-0.050674,0.290753,305,305
1.0068448000,0.2091124239,-0.205095,-0.015273,0.032635,0.011038,-0.032673,3610296,0,3299,0,0,59403.831106,76470.089680,-0.983960,-0.00651,-0.015273,0.011112,-0.010162,0,-0.000002,1,31.960071,-3.00409,-0.007852,-0.050674,0.290734,306,306
1.0068448000,0.2091124239,-0.169191,-0.0168,0.031718,0.011038,-0.032673,3610307,0,3299,0,0,59403.831129,76470.089818,-0.983769,-0.006676,-0.016801,0.011096,-0.010161,0,-0.000002,1,31.959991,-3.003899,-0.007806,-0.050674,0.290716,307,307
1.0068448000,0.2091124239,-0.190734,-0.02245,0.031718,0.011038,-0.032673,3610316,0,3299,0,0,59403.831151,76470.089954,-0.983579,-0.006899,-0.022451,0.011103,-0.010161,0,-0.000002,1,31.959911,-3.003708,-0.007761,-0.050674,0.290698,308,308
1.0068448000,0.2091124239,-0.179962,-0.020312,0.033398,0.011038,-0.030578,3610327,0,3299,0,0,59403.831174,76470.090091,-0.983388,-0.0071,-0.020313,0.011102,-0.010161,0,-0.000002,1,31.959911,-3.003708,-0.007719,-0.050674,0.290698,309,309
1.0068448000,0.2091124239,-0.182356,-0.018632,0.026373,0.011038,-0.030578,3610336,0,3299,0,0,59403.831196,76470.090228,-0.983198,-0.007283,-0.018634,0.011081,-0.009605,0,-0.000002,1,31.959832,-3.003518,-0.007678,-0.050674,0.290679,310,310
1.0068448000,0.2091124239,-0.205095,-0.016189,0.024388,0.011038,-0.030578,3610347,0,3299,0,0,59403.831222,76470.090361,-0.983007,-0.007443,-0.01619,0.011082,-0.009524,0,-0.000002,1,31.959752,-3.003327,-0.007639,-0.050674,0.290661,311,311
1.0068448000,0.2091124239,-0.232622,-0.02016,0.066232,0.011038,-0.030578,3610357,0,3299,0,0,59403.831247,76470.090492,-0.982817,-0.007644,-0.020152,0.011219,-0.009512,0,-0.000002,1,31.959672,-3.003137,-0.007587,-0.050674,0.290642,312,312
1.0068448000,0.2091124239,-0.231425,-0.019549,0.027442,0.011038,-0.030578,3610366,0,3299,0,0,59403.831274,76470.090625,-0.982625,-0.007838,-0.019557,0.011099,-0.00951,0,-0.000002,1,31.959591,-3.002947,-0.007534,-0.050674,0.290624,313,313
1.0068448000,0.2091124239,-0.230229,-0.017869,0.028511,0.011038,-0.030578,3610377,0,3300,0,0,59409.339212,76476.532495,0.169943,-0.008015,-0.01787,0.011101,-0.010231,0,-0.000002,1,31.95951,-3.002754,-0.007483,-0.050674,0.290605,314,314
1.0068448000,0.2091124239,-0.250575,-0.02016,0.028664,0.011038,-0.030578,3610386,0,3300,0,0,59409.339095,76476.532571,0.170134,-0.008216,-0.02016,0.011108,-0.009615,0,-0.000001,1,24.200182,-1.850187,-0.007435,-0.050674,0.17906,315,315
1.0068448000,0.2091124239,-0.224244,-0.017563,0.030649,0.011038,-0.030578,3610396,0,3300,0,0,59409.338985,76476.532648,0.170324,-0.008388,-0.017565,0.011103,-0.009525,0,-0.000001,1,24.200255,-1.849996,-0.007407,-0.050674,0.179042,316,316
1.0068448000,0.2091124239,-0.21826,-0.017411,0.032329,0.011038,-0.030578,3610407,0,3300,0,0,59409.338875,76476.532725,0.170515,-0.008558,-0.017411,0.011106,-0.009512,0,-0.000001,1,24.200321,-1.849806,-0.007365,-0.050674,0.179023,317,317
