Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065454790,0.2094046822,-0.510284,0.003539,0.007203,-0.074889,-0.049053,1388939,0,3595,0,0,60440.2509,74590.391417,0.420486,0.019418,0.003612,-0.073083,-0.016971,0,0.000001,1,-0.188529,0.583636,0.002415,0.000843,-0.056484,1309,1309,0,0.019033,1,0
1.0065454790,0.2094046822,-0.510284,0.003539,0.007203,-0.074408,-0.049053,1388948,0,3595,0,0,60440.251126,74590.390496,0.418604,0.019453,0.003594,-0.072608,-0.01714,0,0.000001,1,-0.189402,0.581754,0.002419,0.000847,-0.056302,1310,1310,0,0.019033,1,0
1.0065454790,0.2094046822,-0.460018,0.004761,0.01209,-0.07387,-0.049053,1388958,0,3595,0,0,60440.251347,74590.389578,0.416735,0.019502,0.004822,-0.072096,-0.017164,0,0.000001,1,-0.190272,0.579885,0.002424,0.000851,-0.056121,1311,1311,0,0.019033,1,0
1.0065454790,0.2094046822,-0.473183,0.007662,0.014381,-0.073332,-0.049053,1388968,0,3595,0,0,60440.251563,74590.388666,0.414879,0.01958,0.007729,-0.071545,-0.017168,0,0.000001,1,-0.191137,0.578029,0.002429,0.000855,-0.055941,1312,1312,0,0.019033,1,0
1.0065454790,0.2094046822,-0.416932,0.007968,0.007967,-0.072738,-0.049053,1388978,0,3595,0,0,60440.251774,74590.387760,0.413037,0.019663,0.00803,-0.071032,-0.017168,0,0.000001,1,-0.191996,0.576187,0.002433,0.000859,-0.055763,1313,1313,0,0.019033,1,0
1.0065454790,0.2094046822,-0.410948,0.010258,0.007508,-0.072087,-0.049053,1388988,0,3595,0,0,60440.251982,74590.386860,0.411208,0.019768,0.010338,-0.070397,-0.017169,0,0.000001,1,-0.192851,0.574358,0.002438,0.000862,-0.055586,1314,1314,0,0.019033,1,0
1.0065454790,0.2094046822,-0.437278,0.007815,0.005676,-0.071379,-0.049053,1388998,0,3595,0,0,60440.252184,74590.385966,0.409396,0.019846,0.007905,-0.069686,-0.017169,0,0.000001,1,-0.193699,0.572546,0.002442,0.000866,-0.055411,1315,1315,0,0.019033,1,0
1.0065454790,0.2094046822,-0.44805,0.00247,0.00308,-0.070672,-0.049053,1389008,0,3595,0,0,60440.252381,74590.385081,0.407602,0.01987,0.002558,-0.068993,-0.017169,0,0.000001,1,-0.194541,0.570752,0.002446,0.00087,-0.055237,1316,1316,0,0.019033,1,0
1.0065454790,0.2094046822,-0.383422,0.003997,0.006134,-0.070021,-0.049053,1389019,0,3596,0,0,60440.251053,74590.395014,0.415041,0.019912,0.004073,-0.068389,-0.017168,0,0.000001,1,-0.184956,0.57819,0.002449,0.000827,-0.055957,1317,1317,0,0.024177,1,0
1.0065454790,0.2094046822,-0.408555,-0.002875,0.000942,-0.069426,-0.049053,1389029,0,3596,0,0,60440.251248,74590.394145,0.413280,0.019882,-0.002887,-0.068392,-0.017168,0,0.000001,1,-0.185781,0.57643,0.002453,0.000831,-0.055787,1318,1318,0,0.024177,1,0
1.0065454790,0.2094046822,-0.400177,0.00247,0.00308,-0.069002,-0.054565,1389039,0,3596,0,0,60440.251442,74590.393276,0.411519,0.019907,0.002543,-0.067805,-0.018816,0,0.000002,1,-0.186608,0.574669,0.002456,0.000835,-0.055616,1319,1319,0,0.024177,1,0
1.0065454790,0.2094046822,-0.400177,0.00247,0.00308,-0.068832,-0.054565,1389048,0,3596,0,0,60440.251616,74590.392406,0.409773,0.019931,0.002519,-0.067386,-0.019057,0,0.000002,1,-0.187437,0.572923,0.002474,0.000838,-0.055447,1320,1320,0,0.024177,1,0
1.0065454790,0.2094046822,-0.406161,0.003844,0.00705,-0.068775,-0.054565,1389058,0,3596,0,0,60440.251784,74590.391540,0.408039,0.019968,0.003868,-0.067141,-0.019092,0,0.000002,1,-0.188264,0.571188,0.002492,0.000842,-0.055279,1321,1321,0,0.024177,1,0
1.0065454790,0.2094046822,-0.39898,-0.00089,0.007661,-0.068775,-0.054565,1389068,0,3596,0,0,60440.25195,74590.390677,0.406310,0.019957,-0.000901,-0.067143,-0.019097,0,0.000002,1,-0.188264,0.571188,0.00251,0.000842,-0.055279,1322,1322,0,0.024177,1,0
1.0065454790,0.2094046822,-0.44805,-0.00089,0.007967,-0.068775,-0.054565,1389078,0,3596,0,0,60440.252113,74590.389813,0.404581,0.019944,-0.000896,-0.067103,-0.019097,0,0.000002,1,-0.189089,0.56946,0.002527,0.000846,-0.055112,1323,1323,0,0.024177,1,0
1.0065454790,0.2094046822,-0.436082,-0.005471,0.003996,-0.068775,-0.054565,1389088,0,3596,0,0,60440.252275,74590.388950,0.402854,0.019885,-0.005487,-0.067131,-0.019098,0,0.000002,1,-0.189915,0.567731,0.002543,0.000849,-0.054945,1324,1324,0,0.024177,1,0
1.0065454790,0.2094046822,-0.467199,-0.004861,0.008272,-0.068775,-0.054565,1389098,0,3596,0,0,60440.252436,74590.388086,0.401126,0.019831,-0.004866,-0.067088,-0.019098,0,0.000002,1,-0.190741,0.566004,0.002557,0.000853,-0.054778,1325,1325,0,0.024177,1,0
1.0065454790,0.2094046822,-0.42531,-0.003486,0.00308,-0.068775,-0.054565,1389108,0,3596,0,0,60440.252595,74590.387222,0.399398,0.019793,-0.003506,-0.067145,-0.019098,0,0.000002,1,-0.191567,0.564275,0.002571,0.000857,-0.05461,1326,1326,0,0.024177,1,0
1.0065454790,0.2094046851,-0.467199,-0.002875,0.002927,-0.068775,-0.054565,1389118,0,3597,0,0,60440.253516,74590.396535,0.405611,0.019759,-0.002882,-0.067113,-0.019096,0,0.000002,1,-0.192394,0.562548,0.002584,0.00086,-0.054443,1327,1327,0,0.027778,1,0
1.0065454790,0.2094046851,-0.42531,0.002317,0.005981,-0.068775,-0.054565,1389128,0,3597,0,0,60440.253678,74590.395672,0.403883,0.019779,0.002303,-0.067133,-0.019097,0,0.000002,1,-0.183054,0.568761,0.002597,0.000819,-0.055044,1328,1328,0,0.027778,1,0
1.0065454790,0.2094046851,-0.449247,0.003539,0.002316,-0.068775,-0.05732,1389140,0,3597,0,0,60440.25384,74590.394808,0.402155,0.01981,0.003528,-0.06713,-0.019098,0,0.000002,1,-0.184706,0.565305,0.002608,0.000826,-0.05471,1329,1329,0,0.027778,1,0
1.0065454790,0.2094046851,-0.462412,-0.000279,0.002774,-0.068775,-0.05732,1389148,0,3597,0,0,60440.254,74590.393944,0.400427,0.019802,-0.000289,-0.067117,-0.019921,0,0.000002,1,-0.185533,0.563576,0.002619,0.00083,-0.054543,1330,1330,0,0.027778,1,0
1.0065454790,0.2094046851,-0.445656,-0.000126,0.00476,-0.068775,-0.05732,1389158,0,3597,0,0,60440.254151,74590.393076,0.398699,0.019797,-0.000139,-0.067121,-0.020042,0,0.000002,1,-0.186364,0.561848,0.002637,0.000833,-0.054375,1331,1331,0,0.027778,1,0
1.0065454790,0.2094046851,-0.431294,-0.001043,0.006287,-0.068775,-0.05732,1389168,0,3597,0,0,60440.254299,74590.392208,0.396971,0.019783,-0.001055,-0.067126,-0.020059,0,0.000002,1,-0.187197,0.56012,0.002654,0.000837,-0.054208,1332,1332,0,0.027778,1,0
1.0065454790,0.2094046851,-0.390602,-0.002723,0.004607,-0.068775,-0.05732,1389178,0,3597,0,0,60440.254446,74590.391339,0.395242,0.019755,-0.002739,-0.067166,-0.020062,0,0.000002,1,-0.188031,0.558392,0.002671,0.000841,-0.054041,1333,1333,0,0.027778,1,0
1.0065454790,0.2094046851,-0.456428,-0.002264,0.010868,-0.068775,-0.05732,1389188,0,3597,0,0,60440.254591,74590.390470,0.393513,0.019728,-0.002265,-0.067086,-0.020062,0,0.000002,1,-0.188865,0.556663,0.002686,0.000845,-0.053874,1334,1334,0,0.027778,1,0
1.0065454790,0.2094046851,-0.467199,-0.001043,0.008883,-0.068775,-0.05732,1389198,0,3597,0,0,60440.254735,74590.389601,0.391786,0.019712,-0.001054,-0.067087,-0.020062,0,0.000002,1,-0.189699,0.554936,0.002701,0.000848,-0.053706,1335,1335,0,0.027778,1,0
1.0065454790,0.2094046851,-0.420523,0.000943,0.012395,-0.068775,-0.05732,1389208,0,3597,0,0,60440.254877,74590.388732,0.390059,0.019719,0.000928,-0.067108,-0.020062,0,0.000002,1,-0.190533,0.553209,0.002715,0.000852,-0.053539,1336,1336,0,0.027778,1,0
1.0065454790,0.2094046851,-0.419326,0.000637,0.016213,-0.068775,-0.05732,1389218,0,3598,0,0,60440.255288,74590.397700,0.396198,0.019723,0.000628,-0.067091,-0.020061,0,0.000002,1,-0.181617,0.559348,0.002728,0.000812,-0.054133,1337,1337,0,0.025206,1,0
1.0065454790,0.2094046851,-0.37265,0.002317,0.014839,-0.068775,-0.05732,1389228,0,3598,0,0,60440.255434,74590.396832,0.394471,0.019747,0.0023,-0.067134,-0.020062,0,0.000002,1,-0.18245,0.557621,0.00274,0.000816,-0.053966,1338,1338,0,0.025206,1,0
1.0065454790,0.2094046851,-0.669462,-0.007304,0.009799,-0.068775,-0.053462,1389239,0,3598,0,0,60440.255579,74590.395963,0.392742,0.019656,-0.007288,-0.066922,-0.018909,0,0.000002,1,-0.183284,0.555892,0.002751,0.00082,-0.053799,1339,1339,0,0.025206,1,0
1.0065454790,0.2094046851,-0.669462,-0.007304,0.009799,-0.068775,-0.053462,1389248,0,3598,0,0,60440.255731,74590.395100,0.391019,0.019565,-0.007318,-0.066924,-0.018741,0,0.000002,1,-0.183284,0.555892,0.002752,0.00082,-0.053799,1340,1340,0,0.025206,1,0
1.0065454790,0.2094046851,-0.548583,0.002164,0.012395,-0.068775,-0.053462,1389258,0,3598,0,0,60440.255884,74590.394238,0.389297,0.019576,0.00214,-0.067009,-0.018716,0,0.000002,1,-0.184111,0.554169,0.002752,0.000823,-0.053632,1341,1341,0,0.025206,1,0
1.0065454790,0.2094046851,-0.31999,0.001401,0.012548,-0.068775,-0.053462,1389268,0,3598,0,0,60440.256036,74590.393375,0.387571,0.019595,0.001365,-0.067187,-0.018712,0,0.000002,1,-0.184937,0.552446,0.002751,0.000827,-0.053466,1342,1342,0,0.025206,1,0
1.0065454790,0.2094046851,-0.533024,0.003081,0.006898,-0.068775,-0.053462,1389278,0,3598,0,0,60440.256187,74590.392509,0.385842,0.019616,0.003089,-0.067045,-0.018712,0,0.000002,1,-0.185764,0.550721,0.00275,0.000831,-0.053299,1343,1343,0,0.025206,1,0
1.0065454790,0.2094046851,-0.649116,0.007204,0.00705,-0.068775,-0.053462,1389288,0,3598,0,0,60440.256336,74590.391645,0.384116,0.019672,0.007204,-0.066952,-0.018712,0,0.000002,1,-0.186593,0.548991,0.002749,0.000834,-0.053131,1344,1344,0,0.025206,1,0
1.0065454790,0.2094046851,-0.586881,0.009495,0.001705,-0.068775,-0.053462,1389298,0,3598,0,0,60440.256483,74590.390781,0.382392,0.019754,0.009471,-0.067025,-0.018712,0,0.000002,1,-0.187422,0.547265,0.002748,0.000838,-0.052964,1345,1345,0,0.025206,1,0
1.0065454790,0.2094046851,-0.552173,0.01148,0.0014,-0.068775,-0.053462,1389308,0,3598,0,0,60440.256629,74590.389917,0.380666,0.019858,0.011463,-0.067052,-0.018712,0,0.000002,1,-0.18825,0.545542,0.002747,0.000842,-0.052797,1346,1346,0,0.025206,1,0
1.0065454790,0.2094046851,-0.596455,0.012244,0.006439,-0.068775,-0.053462,1389318,0,3598,0,0,60440.256774,74590.389052,0.378940,0.019966,0.012239,-0.066993,-0.018712,0,0.000002,1,-0.189079,0.543816,0.002746,0.000846,-0.05263,1347,1347,0,0.025206,1,0
1.0065454790,0.2094046851,-0.573716,0.005524,0.01041,-0.068775,-0.053462,1389329,0,3599,0,0,60440.256769,74590.397973,0.385213,0.020009,0.005511,-0.066992,-0.018711,0,0.000001,1,-0.189909,0.54209,0.002745,0.000849,-0.052463,1348,1348,0,0.015432,1,0
1.0065454790,0.2094046851,-0.517465,0.013313,0.002469,-0.068775,-0.045746,1389339,0,3599,0,0,60440.256918,74590.397109,0.383488,0.020133,0.013289,-0.067072,-0.016405,0,0.000002,1,-0.181108,0.548363,0.002744,0.00081,-0.05307,1349,1349,0,0.015432,1,0
1.0065454790,0.2094046851,-0.517465,0.013313,0.002469,-0.068775,-0.045746,1389348,0,3599,0,0,60440.257086,74590.396253,0.381761,0.020256,0.013301,-0.06707,-0.016069,0,0.000001,1,-0.182754,0.544911,0.002743,0.000817,-0.052736,1350,1350,0,0.015432,1,0
1.0065454790,0.2094046851,-0.480364,0.014687,0.001247,-0.068775,-0.045746,1389359,0,3599,0,0,60440.257256,74590.395397,0.380035,0.020355,0.011013,-0.067044,-0.016019,0,0.000001,1,-0.18357,0.543185,0.002719,0.000821,-0.052569,1351,1351,0,0.015432,1,0
1.0065454790,0.2094046851,-0.517465,0.023086,-0.001349,-0.068775,-0.045746,1389369,0,3599,0,0,60440.257425,74590.394542,0.378309,0.020494,0.014667,-0.067103,-0.016012,0,0.000001,1,-0.184386,0.541459,0.002696,0.000825,-0.052402,1352,1352,0,0.015432,1,0
1.0065454790,0.2094046851,-0.561748,0.01881,-0.002265,-0.068775,-0.045746,1389379,0,3599,0,0,60440.257593,74590.393686,0.376581,0.020714,0.023077,-0.067083,-0.016011,0,0.000001,1,-0.185204,0.539731,0.002675,0.000828,-0.052235,1353,1353,0,0.015432,1,0
1.0065454790,0.2094046851,-0.483954,0.017894,0.000178,-0.068775,-0.045746,1389389,0,3599,0,0,60440.25776,74590.392830,0.374854,0.020888,0.018802,-0.067049,-0.016011,0,0.000001,1,-0.186021,0.538004,0.002654,0.000832,-0.052068,1354,1354,0,0.015432,1,0
1.0065454790,0.2094046851,-0.438475,0.019116,0.003843,-0.068775,-0.045746,1389399,0,3599,0,0,60440.257925,74590.391974,0.373128,0.021058,0.017875,-0.067098,-0.016011,0,0.000001,1,-0.186839,0.536278,0.002635,0.000836,-0.051901,1355,1355,0,0.015432,1,0
1.0065454790,0.2094046851,-0.499513,0.018047,0.002316,-0.068775,-0.045746,1389409,0,3599,0,0,60440.258088,74590.391117,0.371400,0.021242,0.019102,-0.067116,-0.016011,0,0.000001,1,-0.187658,0.53455,0.002617,0.000839,-0.051734,1356,1356,0,0.015432,1,0
1.0065454790,0.2094046851,-0.481561,0.019116,0.006745,-0.068775,-0.045746,1389419,0,3600,0,0,60440.257826,74590.399552,0.377379,0.021411,0.018041,-0.067073,-0.01601,0,0.000001,1,-0.179378,0.540529,0.0026,0.000802,-0.052312,1357,1357,0,0.046811,1,0
1.0065454790,0.2094046851,-0.410948,0.017436,0.006898,-0.068775,-0.045746,1389429,0,3600,0,0,60440.257993,74590.398696,0.375652,0.021591,0.019105,-0.067065,-0.016011,0,0.000001,1,-0.180195,0.538802,0.002584,0.000806,-0.052145,1358,1358,0,0.046811,1,0
1.0065454790,0.2094046851,-0.428901,0.022628,0.009188,-0.068775,-0.042439,1389439,0,3600,0,0,60440.258159,74590.397840,0.373926,0.021809,0.022613,-0.067093,-0.015023,0,0.000001,1,-0.181013,0.537076,0.002569,0.00081,-0.051978,1359,1359,0,0.046811,1,0
1.0065454790,0.2094046851,-0.434885,0.021254,0.006898,-0.068775,-0.042439,1389449,0,3600,0,0,60440.258332,74590.396987,0.372199,0.022027,0.022617,-0.067091,-0.014878,0,0.000001,1,-0.181827,0.535348,0.002547,0.000813,-0.051811,1360,1360,0,0.046811,1,0
1.0065454790,0.2094046851,-0.422917,0.021712,0.012854,-0.068775,-0.042439,1389459,0,3600,0,0,60440.258505,74590.396134,0.370471,0.02223,0.021242,-0.067094,-0.014857,0,0.000001,1,-0.18264,0.533621,0.002524,0.000817,-0.051644,1361,1361,0,0.046811,1,0
1.0065454790,0.2094046851,-0.408555,0.024766,0.007203,-0.068775,-0.042439,1389469,0,3600,0,0,60440.258677,74590.395281,0.368744,0.022438,0.021703,-0.067074,-0.014854,0,0.000001,1,-0.183454,0.531894,0.002503,0.00082,-0.051476,1362,1362,0,0.046811,1,0
1.0065454790,0.2094046851,-0.352304,0.021712,0.007814,-0.068775,-0.042439,1389479,0,3600,0,0,60440.258848,74590.394428,0.367017,0.022677,0.02475,-0.067109,-0.014854,0,0.000001,1,-0.184268,0.530167,0.002482,0.000824,-0.051309,1363,1363,0,0.046811,1,0
1.0065454790,0.2094046851,-0.337942,0.019116,0.010257,-0.068775,-0.042439,1389489,0,3600,0,0,60440.259017,74590.393574,0.365289,0.022888,0.021696,-0.067148,-0.014854,0,0.000001,1,-0.185083,0.528439,0.002463,0.000828,-0.051142,1364,1364,0,0.046811,1,0
1.0065454790,0.2094046851,-0.360682,0.0182,0.000483,-0.068775,-0.042439,1389499,0,3600,0,0,60440.259185,74590.392719,0.363561,0.023073,0.019105,-0.067146,-0.014854,0,0.000001,1,-0.185899,0.52671,0.002446,0.000831,-0.050975,1365,1365,0,0.046811,1,0
1.0065454790,0.2094046851,-0.341533,0.0182,0.002316,-0.068775,-0.042439,1389509,0,3600,0,0,60440.259351,74590.391864,0.361832,0.023248,0.018185,-0.067171,-0.014854,0,0.000001,1,-0.186716,0.524982,0.002429,0.000835,-0.050808,1366,1366,0,0.046811,1,0
1.0065454790,0.2094046851,-0.339139,0.018505,-0.001044,-0.068775,-0.042439,1389519,0,3601,0,0,60440.258821,74590.400134,0.367780,0.023423,0.018188,-0.067176,-0.014853,0,0.000001,1,-0.178642,0.53093,0.002413,0.000799,-0.051383,1367,1367,0,0.02572,1,0
1.0065454790,0.2094046851,-0.387012,0.016978,0.000942,-0.068775,-0.042439,1389529,0,3601,0,0,60440.258991,74590.399279,0.366051,0.023601,0.018492,-0.067191,-0.014854,0,0.000001,1,-0.179458,0.529201,0.002398,0.000803,-0.051216,1368,1368,0,0.02572,1,0
1.0065454790,0.2094046851,-0.341533,0.019116,0.002469,-0.068775,-0.045746,1389539,0,3601,0,0,60440.259159,74590.398424,0.364321,0.023785,0.019108,-0.067171,-0.015842,0,0.000001,1,-0.180274,0.527471,0.002384,0.000806,-0.051048,1369,1369,0,0.02572,1,0
1.0065454790,0.2094046851,-0.333155,0.015909,0.002622,-0.068775,-0.045746,1389549,0,3601,0,0,60440.259317,74590.397566,0.362592,0.023968,0.019105,-0.067169,-0.015986,0,0.000001,1,-0.180274,0.527471,0.00238,0.000806,-0.051048,1370,1370,0,0.02572,1,0
1.0065454790,0.2094046851,-0.355895,0.013618,0.00537,-0.068775,-0.045746,1389559,0,3601,0,0,60440.259472,74590.396706,0.360863,0.024119,0.015897,-0.067173,-0.016008,0,0.000001,1,-0.181096,0.525742,0.002376,0.00081,-0.050881,1371,1371,0,0.02572,1,0
1.0065454790,0.2094046851,-0.354698,0.016214,0.010715,-0.068775,-0.045746,1389569,0,3601,0,0,60440.259625,74590.395847,0.359133,0.024245,0.013611,-0.067141,-0.016011,0,0.000001,1,-0.181918,0.524012,0.002373,0.000814,-0.050714,1372,1372,0,0.02572,1,0
1.0065454790,0.2094046851,-0.345123,0.012702,0.00705,-0.068775,-0.045746,1389579,0,3601,0,0,60440.259777,74590.394987,0.357405,0.024397,0.016207,-0.067117,-0.016011,0,0.000001,1,-0.182742,0.522283,0.002371,0.000817,-0.050546,1373,1373,0,0.02572,0,0
1.0065454790,0.2094046851,-0.345123,0.012702,0.00705,-0.068775,-0.045746,1389589,0,3601,0,0,60440.259927,74590.394128,0.355677,0.024514,0.012688,-0.067139,-0.016011,0,0.000001,1,-0.183565,0.520554,0.002369,0.000821,-0.050379,1374,1374,0,0.02572,0,0
1.0065454790,0.2094046851,-0.354698,0.016672,0.011937,-0.068775,-0.045746,1389599,0,3601,0,0,60440.260076,74590.393267,0.353948,0.02467,0.016666,-0.067109,-0.016011,0,0.000001,1,-0.184389,0.518826,0.002367,0.000825,-0.050212,1375,1375,0,0.02572,0,0
1.0065454790,0.2094046851,-0.365469,0.013771,0.009799,-0.068775,-0.045746,1389609,0,3601,0,0,60440.260223,74590.392407,0.352220,0.024802,0.014372,-0.0671,-0.016011,0,0.000001,1,-0.185213,0.517098,0.002365,0.000828,-0.050045,1376,1376,0,0.02572,0,0
1.0065454790,0.2094046851,-0.352304,0.011175,0.00537,-0.068775,-0.045746,1389619,0,3602,0,0,60440.259493,74590.400553,0.358148,0.024927,0.013758,-0.067107,-0.01601,0,0.000001,1,-0.186038,0.51537,0.002364,0.000832,-0.049877,1377,1377,0,0.073045,0,0
1.0065454790,0.2094046851,-0.351107,0.013618,0.005829,-0.068775,-0.045746,1389629,0,3602,0,0,60440.259644,74590.399693,0.356421,0.025027,0.011159,-0.067136,-0.016011,0,0.000001,1,-0.186038,0.51537,0.002364,0.000832,-0.049877,1378,1377,0,0.073045,0,0
1.0065454790,0.2094046851,-0.31999,0.011022,0.003843,-0.068775,-0.05236,1389640,0,3602,0,0,60440.259793,74590.398833,0.354692,0.025128,0.011006,-0.067167,-0.017988,0,0.000001,1,-0.178943,0.51957,0.002361,0.0008,-0.050284,1379,1379,0,0.073045,0,0
1.0065454790,0.2094046851,-0.31999,0.011022,0.003843,-0.068775,-0.05236,1389649,0,3602,0,0,60440.259923,74590.397966,0.352963,0.025228,0.011011,-0.067166,-0.018277,0,0.000001,1,-0.180602,0.516113,0.002359,0.000808,-0.049949,1380,1380,0,0.073045,0,0
1.0065454790,0.2094046851,-0.3164,0.010258,0.000025,-0.068775,-0.05236,1389659,0,3602,0,0,60440.260048,74590.397097,0.351234,0.025316,0.009786,-0.067189,-0.018319,0,0.000001,1,-0.181439,0.514384,0.002378,0.000811,-0.049782,1381,1381,0,0.073045,0,0
1.0065454790,0.2094046851,-0.325974,0.004913,0.003996,-0.068775,-0.05236,1389669,0,3602,0,0,60440.260171,74590.396228,0.349504,0.025408,0.010248,-0.067185,-0.018325,0,0.000001,1,-0.182277,0.512654,0.002396,0.000815,-0.049614,1382,1382,0,0.073045,0,0
1.0065454790,0.2094046851,-0.308022,0.008273,0.000636,-0.068775,-0.05236,1389679,0,3602,0,0,60440.260293,74590.395359,0.347774,0.025446,0.004906,-0.067158,-0.018326,0,0.000001,1,-0.183115,0.510924,0.002413,0.000819,-0.049447,1383,1383,0,0.073045,0,0
1.0065454790,0.2094046851,-0.312809,0.00812,0.001247,-0.068775,-0.05236,1389689,0,3602,0,0,60440.260413,74590.394489,0.346045,0.025519,0.008258,-0.067188,-0.018326,0,0.000001,1,-0.183953,0.509195,0.002428,0.000823,-0.04928,1384,1384,0,0.073045,0,0
1.0065454790,0.2094046851,-0.26374,0.002012,0.003538,-0.068775,-0.05236,1389699,0,3602,0,0,60440.260532,74590.393619,0.344316,0.025589,0.008111,-0.06718,-0.018326,0,0.000001,1,-0.184792,0.507465,0.002443,0.000826,-0.049112,1385,1385,0,0.073045,0,0
1.0065454790,0.2094046851,-0.262543,0.000637,0.006287,-0.068775,-0.05236,1389709,0,3602,0,0,60440.26065,74590.392749,0.342586,0.025601,0.001997,-0.067208,-0.018326,0,0.000001,1,-0.185631,0.505736,0.002457,0.00083,-0.048945,1386,1386,0,0.073045,0,0
1.0065454761,0.2094046851,-0.26733,-0.001654,0.005218,-0.068775,-0.05236,1389719,0,3603,0,0,60440.259978,74590.396219,0.344662,0.0256,0.000628,-0.067197,-0.018326,0,0.000001,1,-0.182317,0.507812,0.002471,0.000815,-0.049146,1387,1387,0,0.013889,0,0
1.0065454761,0.2094046851,-0.266133,0.000179,0.006439,-0.068775,-0.05236,1389729,0,3603,0,0,60440.260095,74590.395348,0.342932,0.025575,-0.001664,-0.067198,-0.018326,0,0.000001,1,-0.183157,0.506082,0.002483,0.000819,-0.048978,1388,1388,0,0.013889,0,0
1.0065454761,0.2094046851,-0.266133,0.000179,0.006439,-0.068775,-0.059525,1389739,0,3603,0,0,60440.260212,74590.394478,0.341202,0.025569,0.000169,-0.067194,-0.018326,0,0.000001,1,-0.183997,0.504352,0.002495,0.000823,-0.048811,1389,1389,0,0.013889,0,0
1.0065454761,0.2094046851,-0.239803,-0.001348,0.014839,-0.068775,-0.059525,1389748,0,3603,0,0,60440.260326,74590.393607,0.339472,0.02555,-0.001356,-0.067176,-0.020468,0,0.000002,1,-0.184837,0.502622,0.002505,0.000827,-0.048644,1390,1390,0,0.013889,0,0
1.0065454761,0.2094046851,-0.235016,-0.003181,0.009188,-0.068775,-0.059525,1389758,0,3603,0,0,60440.260419,74590.392730,0.337742,0.025512,-0.003195,-0.067206,-0.02078,0,0.000002,1,-0.185688,0.500892,0.002535,0.00083,-0.048476,1391,1391,0,0.013889,0,0
1.0065454761,0.2094046851,-0.225441,-0.007609,0.008577,-0.068775,-0.059525,1389768,0,3603,0,0,60440.260508,74590.391851,0.336012,0.025431,-0.007621,-0.067217,-0.020826,0,0.000002,1,-0.186541,0.499162,0.002565,0.000834,-0.048309,1392,1392,0,0.013889,0,0
1.0065454761,0.2094046851,-0.221851,-0.008373,0.00873,-0.068775,-0.059525,1389778,0,3603,0,0,60440.260594,74590.390971,0.334282,0.025342,-0.008383,-0.06722,-0.020833,0,0.000002,1,-0.187395,0.497431,0.002593,0.000838,-0.048141,1393,1393,0,0.013889,0,0
1.0065454761,0.2094046851,-0.250575,-0.008831,0.006592,-0.068775,-0.059525,1389788,0,3603,0,0,60440.260679,74590.390091,0.332551,0.025248,-0.00884,-0.067208,-0.020834,0,0.000002,1,-0.18825,0.495701,0.002621,0.000842,-0.047974,1394,1394,0,0.013889,0,0
1.0065454761,0.2094046851,-0.243394,-0.007915,0.008272,-0.068775,-0.059525,1389798,0,3603,0,0,60440.260763,74590.389211,0.330821,0.025163,-0.007925,-0.067208,-0.020834,0,0.000002,1,-0.189104,0.493971,0.002646,0.000846,-0.047806,1395,1395,0,0.013889,0,0
1.0065454761,0.2094046851,-0.27092,-0.014024,0.005829,-0.068775,-0.059525,1389808,0,3603,0,0,60440.260845,74590.388331,0.329091,0.025016,-0.014033,-0.067198,-0.020834,0,0.000002,1,-0.189959,0.49224,0.00267,0.00085,-0.047639,1396,1396,0,0.013889,0,0
1.0065454790,0.2094046851,-0.266133,-0.014329,0.008883,-0.068775,-0.059525,1389818,0,3604,0,0,60440.259908,74590.397491,0.335957,0.024866,-0.014338,-0.06719,-0.020833,0,0.000002,1,-0.181073,0.499107,0.002692,0.00081,-0.048303,1397,1397,0,0.044239,0,0
1.0065454790,0.2094046851,-0.229032,-0.023492,0.008577,-0.068775,-0.059525,1389828,0,3604,0,0,60440.259995,74590.396612,0.334227,0.024628,-0.023506,-0.067222,-0.020834,0,0.000002,1,-0.181926,0.497377,0.002713,0.000814,-0.048136,1398,1398,0,0.044239,0,0
1.0065454790,0.2094046851,-0.304431,-0.020132,0.006592,-0.068775,-0.056769,1389840,0,3604,0,0,60440.26008,74590.395732,0.332496,0.024419,-0.020136,-0.067175,-0.020834,0,0.000002,1,-0.182781,0.495646,0.002733,0.000817,-0.047968,1399,1399,0,0.044239,0,0
1.0065454790,0.2094046851,-0.304431,-0.023187,0.006287,-0.068775,-0.056769,1389848,0,3604,0,0,60440.260163,74590.394853,0.330767,0.02418,-0.023198,-0.067179,-0.02001,0,0.000002,1,-0.183635,0.493917,0.002752,0.000821,-0.047801,1400,1400,0,0.044239,0,0
