Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445411,0.2091131075,-0.200308,-0.233646,-0.237119,-0.127815,8.513165,2749554,0,2767,0,0,59429.20065,76495.794239,-0.077199,-0.037483,-0.233671,-0.127203,2.979608,0,-0.171125,2,-3.475049,-2.097329,0.000836,0.015541,0.202979,1537,1537,0,0.865741,0,0,0.010192
1.0068445411,0.2091131075,-0.043525,-0.235784,-0.25239,-0.12756,8.513165,2749564,0,2767,0,0,59429.230232,76495.790320,-0.080474,-0.039601,-0.235809,-0.127364,2.979608,0,-0.171422,2,-3.499992,-2.100604,0.000785,0.015652,0.203295,1538,1538,0,0.865741,0,0,0.011108
1.0068445411,0.2091131075,0.09411,-0.253194,-0.255445,-0.126824,8.513165,2749574,0,2767,0,0,59429.259801,76495.786303,-0.083753,-0.041773,-0.2428,-0.127303,2.979608,0,-0.171722,2,-3.524881,-2.103883,0.000737,0.015764,0.203613,1539,1539,0,0.865741,0,0,0.0163
1.0068445411,0.2091131075,0.09411,-0.253194,-0.255445,-0.12555,8.513165,2749584,0,2767,0,0,59429.289356,76495.782189,-0.087030,-0.044045,-0.253086,-0.126558,2.979608,0,-0.172024,2,-3.549716,-2.10716,0.000693,0.015875,0.20393,1540,1540,0,0.865741,0,0,0.0163
1.0068445411,0.2091131075,-0.073445,-0.253499,-0.259568,-0.123371,8.513165,2749593,0,2767,0,0,59429.318899,76495.777988,-0.090289,-0.046325,-0.253307,-0.125216,2.979608,0,-0.172326,2,-3.574501,-2.110418,0.000651,0.015986,0.204245,1541,1541,0,0.865741,0,0,0.009428
1.0068445441,0.2091131308,-0.194324,-0.253652,-0.262164,-0.120428,8.513165,2749604,0,2768,0,0,59429.180459,76495.771242,-0.108873,-0.048666,-0.259764,-0.123104,2.979555,0,-0.173256,2,-3.446873,-2.129003,0.000611,0.015415,0.206044,1542,1542,0,0.830247,0,0,0.02302
1.0068445441,0.2091131308,-0.294857,-0.247085,-0.259263,-0.117088,8.513165,2749614,0,2768,0,0,59429.209907,76495.766441,-0.112042,-0.050947,-0.253228,-0.120139,2.9796,0,-0.17356,2,-3.471312,-2.132172,0.000574,0.015524,0.206351,1543,1543,0,0.830247,0,0,0.02699
1.0068445441,0.2091131308,-0.294857,-0.247085,-0.259263,-0.11372,8.513165,2749624,0,2768,0,0,59429.239345,76495.761584,-0.115135,-0.053165,-0.246605,-0.116783,2.979607,0,-0.173855,2,-3.495718,-2.135265,0.000539,0.015633,0.20665,1544,1544,0,0.830247,0,0,0.02699
1.0068445441,0.2091131308,-0.256559,-0.245405,-0.247962,-0.110352,8.513165,2749634,0,2768,0,0,59429.268772,76495.756678,-0.118142,-0.055362,-0.244931,-0.113469,2.979608,0,-0.174144,2,-3.520093,-2.138272,0.000507,0.015742,0.206941,1545,1545,0,0.830247,0,0,0.027754
1.0068445441,0.2091131308,-0.377437,-0.227996,-0.239562,-0.106814,8.513165,2749644,0,2768,0,0,59429.29819,76495.751726,-0.121063,-0.05739,-0.227506,-0.110044,2.979608,0,-0.174428,2,-3.54444,-2.141193,0.000476,0.015851,0.207224,1546,1546,0,0.830247,0,0,0.035542
1.0068445441,0.2091131308,-0.426507,-0.218985,-0.223985,-0.10305,8.513165,2749654,0,2768,0,0,59429.327598,76495.746732,-0.123896,-0.05933,-0.218475,-0.106471,2.979608,0,-0.174707,2,-3.568759,-2.144026,0.000447,0.01596,0.207498,1547,1547,0,0.830247,0,0,0.03539
1.0068445441,0.2091131308,-0.481561,-0.191038,-0.209324,-0.099172,8.513165,2749664,0,2768,0,0,59429.356997,76495.741699,-0.126637,-0.060993,-0.190496,-0.102676,2.979608,0,-0.17498,2,-3.593055,-2.146767,0.00042,0.016069,0.207763,1548,1548,0,0.830247,0,0,0.026838
1.0068445441,0.2091131308,-0.548583,-0.141405,-0.176032,-0.095436,8.513165,2749674,0,2768,0,0,59429.386389,76495.736634,-0.129281,-0.062459,-0.170324,-0.098786,2.979608,0,-0.175247,2,-3.617329,-2.149411,0.000395,0.016177,0.208019,1549,1549,0,0.830247,0,0,0.022562
1.0068445441,0.2091131308,-0.548583,-0.141405,-0.176032,-0.09204,8.513165,2749684,0,2768,0,0,59429.415774,76495.731541,-0.131824,-0.06363,-0.140865,-0.095005,2.979608,0,-0.175507,2,-3.641584,-2.151954,0.000371,0.016286,0.208265,1550,1550,0,0.830247,0,0,0.022562
1.0068445441,0.2091131308,-0.573716,-0.112237,-0.161066,-0.089068,8.513165,2749694,0,2768,0,0,59429.445152,76495.726421,-0.134270,-0.064514,-0.111748,-0.091584,2.979608,0,-0.175761,2,-3.665822,-2.1544,0.000348,0.016394,0.208502,1551,1551,0,0.830247,0,0,0.028365
1.0068445441,0.2091131308,-0.578503,-0.091773,-0.135562,-0.086521,8.513165,2749704,0,2768,0,0,59429.474523,76495.721272,-0.136628,-0.065195,-0.091338,-0.088545,2.979608,0,-0.17601,2,-3.690042,-2.156758,0.000327,0.016502,0.20873,1552,1552,0,0.830247,0,0,0.018438
1.0068445470,0.2091131482,-0.272117,-0.047027,-0.087762,-0.084031,8.513165,2749714,0,2769,0,0,59429.314802,76495.731381,-0.148149,-0.065623,-0.067445,-0.086105,2.979548,0,-0.176374,2,-3.550566,-2.168279,0.000307,0.015879,0.209845,1553,1553,0,0.628086,0,0,0.024547
1.0068445470,0.2091131482,-0.148845,-0.030839,-0.064549,-0.081455,8.513165,2749724,0,2769,0,0,59429.344109,76495.725895,-0.150366,-0.065841,-0.046668,-0.083618,2.979599,0,-0.176619,2,-3.574581,-2.170495,0.000288,0.015986,0.21006,1554,1554,0,0.628086,0,0,0.017064
1.0068445470,0.2091131482,0.066583,-0.018469,-0.045154,-0.07854,8.513165,2749734,0,2769,0,0,59429.373409,76495.720375,-0.152518,-0.065892,-0.03047,-0.081074,2.979606,0,-0.176855,2,-3.598574,-2.172648,0.000271,0.016093,0.210268,1555,1555,0,0.628086,0,0,0.008512
1.0068445470,0.2091131482,0.066583,-0.018469,-0.045154,-0.075398,8.513165,2749744,0,2769,0,0,59429.402701,76495.714824,-0.154606,-0.065808,-0.018063,-0.078285,2.979608,0,-0.177085,2,-3.622548,-2.174735,0.000254,0.016201,0.21047,1556,1556,0,0.628086,0,0,0.008512
1.0068445470,0.2091131482,0.156344,-0.003655,-0.021789,-0.072285,8.513165,2749754,0,2769,0,0,59429.431988,76495.709247,-0.156621,-0.065575,-0.003199,-0.075155,2.979608,0,-0.177311,2,-3.646505,-2.176751,0.000239,0.016308,0.210665,1557,1557,0,0.628086,0,0,0.007137
1.0068445470,0.2091131482,0.177887,0.005355,0.006006,-0.069596,8.513165,2749764,0,2769,0,0,59429.461269,76495.703650,-0.158556,-0.065254,0.005818,-0.071977,2.979608,0,-0.177532,2,-3.67045,-2.178686,0.000224,0.016415,0.210852,1558,1558,0,0.628086,0,0,0.008817
1.0068445470,0.2091131482,0.023497,0.016809,0.056707,-0.067615,8.513165,2749774,0,2769,0,0,59429.490547,76495.698038,-0.160409,-0.064877,0.012488,-0.069138,2.979608,0,-0.177747,2,-3.694382,-2.180539,0.000211,0.016522,0.211032,1559,1559,0,0.628086,0,0,0.002098
1.0068445470,0.2091131482,0.023497,0.016809,0.056707,-0.066653,8.513165,2749784,0,2769,0,0,59429.519819,76495.692406,-0.162189,-0.06446,0.017119,-0.067019,2.979608,0,-0.177957,2,-3.718303,-2.182319,0.000198,0.016629,0.211204,1560,1560,0,0.628086,0,0,0.002098
1.0068445470,0.2091131482,0.285601,0.024139,0.082975,-0.066539,8.513165,2749794,0,2769,0,0,59429.549086,76495.686750,-0.163914,-0.063958,0.024272,-0.066155,2.979608,0,-0.178163,2,-3.742208,-2.184044,0.000186,0.016736,0.211371,1561,1561,0,0.628086,0,0,0.011261
1.0068445528,0.2091131657,0.130014,0.027499,0.114892,-0.066539,8.513165,2749804,0,2770,0,0,59429.38634,76495.713653,-0.164886,-0.063458,0.024798,-0.065873,2.979547,0,-0.177746,2,-3.607303,-2.185016,0.000174,0.016132,0.211465,1562,1562,0,0.595165,0,0,0.027448
1.0068445528,0.2091131657,0.090519,0.034982,0.136731,-0.066596,8.513165,2749814,0,2770,0,0,59429.415594,76495.707932,-0.166582,-0.062936,0.027514,-0.06582,2.979599,0,-0.177737,2,-3.607303,-2.185016,0.000164,0.016132,0.211465,1563,1563,0,0.595165,0,0,0.026532
1.0068445528,0.2091131657,0.090519,0.034982,0.136731,-0.066794,8.513165,2749824,0,2770,0,0,59429.444838,76495.702162,-0.168277,-0.062343,0.03498,-0.065879,2.979606,0,-0.177949,2,-3.631167,-2.186712,0.000154,0.016239,0.211629,1564,1564,0,0.595165,0,0,0.026532
1.0068445528,0.2091131657,0.100094,0.03376,0.148643,-0.067332,8.513165,2749834,0,2770,0,0,59429.474072,76495.696342,-0.169973,-0.061763,0.033699,-0.066355,2.979608,0,-0.178155,2,-3.655002,-2.188406,0.000144,0.016346,0.211793,1565,1565,0,0.595165,0,0,0.026227
1.0068445528,0.2091131657,-0.153632,0.027957,0.154751,-0.068379,8.513165,2749844,0,2770,0,0,59429.503295,76495.690466,-0.171681,-0.061259,0.027847,-0.067152,2.979608,0,-0.178362,2,-3.678806,-2.190102,0.000136,0.016452,0.211957,1566,1566,0,0.595165,0,0,0.025463
1.0068445528,0.2091131657,-0.141664,0.036509,0.176437,-0.070134,8.513165,2749854,0,2770,0,0,59429.532506,76495.684530,-0.173410,-0.060669,0.036279,-0.068786,2.979608,0,-0.178569,2,-3.702577,-2.191811,0.000127,0.016558,0.212122,1567,1567,0,0.595165,0,0,0.049134
1.0068445528,0.2091131657,-0.231425,0.042923,0.186058,-0.072511,8.513165,2749864,0,2770,0,0,59429.561704,76495.678523,-0.175181,-0.06002,0.042608,-0.071005,2.979608,0,-0.178779,2,-3.72631,-2.193539,0.000119,0.016665,0.21229,1568,1568,0,0.595165,0,0,0.067155
1.0068445528,0.2091131657,-0.243394,0.07255,0.189876,-0.075427,8.513165,2749874,0,2770,0,0,59429.590886,76495.672436,-0.177009,-0.059199,0.060395,-0.073775,2.979608,0,-0.178992,2,-3.75,-2.19531,0.000112,0.016771,0.212461,1569,1569,0,0.595165,0,0,0.070973
1.0068445528,0.2091131657,-0.243394,0.07255,0.189876,-0.078596,8.513165,2749884,0,2770,0,0,59429.62005,76495.666262,-0.178908,-0.058253,0.072097,-0.076951,2.979608,0,-0.179209,2,-3.773641,-2.197138,0.000105,0.016876,0.212638,1570,1570,0,0.595165,0,0,0.070973
1.0068445528,0.2091131657,0.036662,0.08324,0.197359,-0.082191,8.513165,2749894,0,2770,0,0,59429.649196,76495.659992,-0.180889,-0.057182,0.082712,-0.080665,2.979608,0,-0.179666,2,-3.820758,-2.201019,0.000099,0.017087,0.213014,1571,1571,0,0.595165,0,0,0.06013
1.0068445557,0.2091131860,-0.078232,0.082629,0.193083,-0.086323,8.513165,2749904,0,2771,0,0,59429.479907,76495.697100,-0.176834,-0.056123,0.082061,-0.084649,2.979544,0,-0.178864,2,-3.684391,-2.196964,0.000093,0.016477,0.212621,1572,1572,0,0.634259,0,0,0.039513
1.0068445557,0.2091131860,-0.090201,0.09164,0.193083,-0.090965,8.513165,2749914,0,2771,0,0,59429.509047,76495.690793,-0.179014,-0.054974,0.09099,-0.089198,2.979598,0,-0.179115,2,-3.7079,-2.199143,0.000087,0.016582,0.212832,1573,1573,0,0.634259,0,0,0.029739
1.0068445557,0.2091131860,-0.29007,0.092403,0.189112,-0.095889,8.513165,2749924,0,2771,0,0,59429.538164,76495.684366,-0.181310,-0.053827,0.09173,-0.093893,2.979606,0,-0.179369,2,-3.731335,-2.20144,0.000082,0.016687,0.213054,1574,1574,0,0.634259,0,0,0.036459
1.0068445557,0.2091131860,-0.580897,0.097748,0.191709,-0.100729,8.513165,2749934,0,2771,0,0,59429.567255,76495.677813,-0.183727,-0.052643,0.097098,-0.098404,2.979608,0,-0.179632,2,-3.754692,-2.203857,0.000077,0.016791,0.213288,1575,1575,0,0.634259,0,0,0.051883
1.0068445557,0.2091131860,-0.566535,0.107675,0.196596,-0.10489,8.513165,2749944,0,2771,0,0,59429.59632,76495.671133,-0.186261,-0.051356,0.107087,-0.102476,2.979608,0,-0.179903,2,-3.77797,-2.20639,0.000072,0.016896,0.213533,1576,1576,0,0.634259,0,0,0.056006
1.0068445557,0.2091131860,-0.434885,0.130277,0.202857,-0.107748,8.513165,2749954,0,2771,0,0,59429.625358,76495.664328,-0.188899,-0.049834,0.129862,-0.10535,2.979608,0,-0.180183,2,-3.80117,-2.209029,0.000067,0.016999,0.213789,1577,1577,0,0.634259,0,0,0.072194
1.0068445557,0.2091131860,-0.708957,0.146465,0.200566,-0.108937,8.513165,2749964,0,2771,0,0,59429.654371,76495.657411,-0.191611,-0.048167,0.146323,-0.106296,2.979608,0,-0.180468,2,-3.824299,-2.211741,0.000063,0.017103,0.214051,1578,1578,0,0.634259,0,0,0.093116
1.0068445557,0.2091131860,-0.142861,0.16983,0.226681,-0.108795,8.513165,2749974,0,2771,0,0,59429.683364,76495.650403,-0.194348,-0.046374,0.157607,-0.106318,2.979608,0,-0.180755,2,-3.847369,-2.214477,0.000059,0.017206,0.214316,1579,1579,0,0.634259,0,0,0.096171
1.0068445557,0.2091131860,-0.142861,0.16983,0.226681,-0.108626,8.513165,2749984,0,2771,0,0,59429.712336,76495.643315,-0.197085,-0.044446,0.169836,-0.106278,2.979608,0,-0.181042,2,-3.870387,-2.217215,0.000056,0.017309,0.214581,1580,1580,0,0.634259,0,0,0.096171
1.0068445557,0.2091131860,-0.446853,0.188462,0.241952,-0.108626,8.513165,2749994,0,2771,0,0,59429.74129,76495.636149,-0.199821,-0.042421,0.181934,-0.105978,2.979608,0,-0.181329,2,-3.893354,-2.219951,0.000052,0.017412,0.214846,1581,1581,0,0.634259,0,0,0.114955
1.0068445557,0.2091131948,-0.409752,0.211522,0.263485,-0.108626,8.513165,2750004,0,2772,0,0,59429.558082,76495.677794,-0.197472,-0.040337,0.188465,-0.105924,2.97954,0,-0.180621,2,-3.746421,-2.217602,0.000049,0.016755,0.214619,1582,1582,0,0.326132,0,0,0.117857
1.0068445557,0.2091131948,-0.409752,0.211522,0.263485,-0.108626,8.513165,2750013,0,2772,0,0,59429.587033,76495.670621,-0.200199,-0.038025,0.211531,-0.105833,2.979598,0,-0.180915,2,-3.769382,-2.220329,0.000046,0.016857,0.214882,1583,1583,0,0.326132,0,0,0.117857
1.0068445557,0.2091131948,-0.60244,0.223587,0.283949,-0.108597,8.513165,2750024,0,2772,0,0,59429.615965,76495.663370,-0.202924,-0.035611,0.223623,-0.105533,2.979606,0,-0.181202,2,-3.792293,-2.223054,0.000043,0.01696,0.215146,1584,1584,0,0.326132,0,0,0.115413
1.0068445557,0.2091131948,-0.482758,0.247258,0.286393,-0.108569,8.513165,2750034,0,2772,0,0,59429.644878,76495.656044,-0.205641,-0.03296,0.247247,-0.105561,2.979608,0,-0.181488,2,-3.815154,-2.225771,0.00004,0.017062,0.215409,1585,1585,0,0.326132,0,0,0.119384
1.0068445557,0.2091131948,-0.335549,0.276885,0.312355,-0.108456,8.513165,2750044,0,2772,0,0,59429.673771,76495.648639,-0.208359,-0.03001,0.2769,-0.105417,2.979608,0,-0.181774,2,-3.837962,-2.228488,0.000038,0.017164,0.215672,1586,1586,0,0.326132,0,0,0.127325
1.0068445557,0.2091131948,-0.215867,0.280702,0.325794,-0.108258,8.513165,2750054,0,2772,0,0,59429.702644,76495.641158,-0.211073,-0.027023,0.280727,-0.105221,2.979608,0,-0.182059,2,-3.860719,-2.231202,0.000035,0.017266,0.215935,1587,1587,0,0.326132,0,0,0.122896
1.0068445557,0.2091131948,-0.147648,0.276121,0.328848,-0.10789,8.513165,2750064,0,2772,0,0,59429.731497,76495.633600,-0.213782,-0.024085,0.276168,-0.104866,2.979608,0,-0.182344,2,-3.883426,-2.233911,0.000033,0.017367,0.216197,1588,1588,0,0.326132,0,0,0.131906
1.0068445557,0.2091131948,0.14677,0.282535,0.34473,-0.107465,8.513165,2750074,0,2772,0,0,59429.76033,76495.625969,-0.216481,-0.021039,0.286098,-0.104506,2.979608,0,-0.182629,2,-3.906082,-2.236611,0.000031,0.017469,0.216458,1589,1589,0,0.326132,0,0,0.082274
1.0068445557,0.2091131948,0.14677,0.282535,0.34473,-0.107041,8.513165,2750084,0,2772,0,0,59429.789144,76495.618265,-0.219172,-0.018035,0.282588,-0.104126,2.979608,0,-0.182912,2,-3.928689,-2.239302,0.000029,0.01757,0.216719,1590,1590,0,0.326132,0,0,0.082274
1.0068445557,0.2091131948,0.006742,0.281008,0.336942,-0.106786,8.513165,2750094,0,2772,0,0,59429.817938,76495.610487,-0.221853,-0.015063,0.281056,-0.103768,2.979608,0,-0.183195,2,-3.951247,-2.241982,0.000027,0.017671,0.216978,1591,1591,0,0.326132,0,0,0.079677
1.0068445557,0.2091132064,2.128704,0.110424,0.22271,-0.106531,8.513165,2750104,0,2773,0,0,59429.626518,76495.657263,-0.220296,-0.011774,0.308495,-0.103817,2.979537,0,-0.18253,2,-3.799146,-2.240425,0.000025,0.01699,0.216827,1592,1592,0,0.321502,0,0,-0.448263
1.0068445557,0.2091132064,2.128704,0.110424,0.22271,-0.105824,8.513165,2750114,0,2773,0,0,59429.655303,76495.649457,-0.222968,-0.010393,0.110281,-0.104942,2.979597,0,-0.182819,2,-3.821683,-2.243098,0.000024,0.017091,0.217086,1593,1593,0,0.321502,0,0,-0.448263
1.0068445557,0.2091132064,0.137195,0.138829,0.241952,-0.10438,8.513165,2750124,0,2773,0,0,59429.684065,76495.641561,-0.225670,-0.008852,0.139267,-0.10187,2.979606,0,-0.183104,2,-3.84416,-2.2458,0.000022,0.017192,0.217348,1594,1594,0,0.321502,0,0,-0.373126
1.0068445557,0.2091132064,-1.685562,0.21198,0.356642,-0.102456,8.513165,2750134,0,2773,0,0,59429.712814,76495.633625,-0.228293,-0.0067,0.212512,-0.097999,2.979608,0,-0.183383,2,-3.866609,-2.248423,0.000021,0.017292,0.217601,1595,1595,0,0.321502,0,0,-0.281955
1.0068445557,0.2091132064,-1.562289,0.19961,0.384437,-0.100644,8.513165,2750144,0,2773,0,0,59429.741554,76495.625662,-0.230816,-0.004676,0.199853,-0.096156,2.979608,0,-0.183653,2,-3.889036,-2.250946,0.000019,0.017392,0.217846,1596,1596,0,0.321502,0,0,-0.283635
1.0068445557,0.2091132064,0.54172,0.145854,0.360766,-0.099399,8.513165,2750154,0,2773,0,0,59429.770279,76495.617649,-0.233291,-0.003066,0.145781,-0.096676,2.979608,0,-0.18392,2,-3.911429,-2.253421,0.000018,0.017492,0.218085,1597,1597,0,0.321502,0,0,-0.353426
1.0068445557,0.2091132064,1.568592,0.08095,0.254322,-0.09872,8.513165,2750164,0,2773,0,0,59429.798982,76495.609559,-0.235780,-0.002044,0.080874,-0.097287,2.979608,0,-0.184188,2,-3.933769,-2.25591,0.000017,0.017592,0.218326,1598,1598,0,0.321502,0,0,-0.466131
1.0068445557,0.2091132064,-2.519745,0.126764,0.261195,-0.09838,8.513165,2750174,0,2773,0,0,59429.827663,76495.601389,-0.238285,-0.000878,0.101256,-0.096268,2.979608,0,-0.184457,2,-3.956055,-2.258415,0.000016,0.017692,0.218568,1599,1599,0,0.321502,0,0,-0.313414
1.0068445557,0.2091132064,-2.519745,0.126764,0.261195,-0.098238,8.513165,2750184,0,2773,0,0,59429.856327,76495.593161,-0.240763,0.000342,0.127123,-0.09354,2.979608,0,-0.184724,2,-3.9783,-2.260893,0.000015,0.017791,0.218808,1600,1600,0,0.321502,0,0,-0.313414
1.0068445557,0.2091132064,-1.570667,0.089196,0.285171,-0.098238,8.513165,2750194,0,2773,0,0,59429.884979,76495.584895,-0.243172,0.001238,0.089084,-0.094164,2.979608,0,-0.184985,2,-4.000517,-2.263301,0.000014,0.017891,0.219041,1601,1601,0,0.321502,0,0,-0.160545
1.0068445586,0.2091132180,-0.050706,0.038647,0.280284,-0.098238,8.513165,2750204,0,2774,0,0,59429.68762,76495.641516,-0.238058,0.001549,0.022446,-0.095261,2.979534,0,-0.184045,2,-3.847343,-2.258187,0.000013,0.017206,0.218546,1602,1602,0,0.353395,0,0,-0.053797
1.0068445586,0.2091132180,-0.050706,0.038647,0.280284,-0.098267,8.513165,2750214,0,2774,0,0,59429.716288,76495.633307,-0.240510,0.002035,0.03862,-0.095411,2.979597,0,-0.184318,2,-3.869599,-2.26064,0.000012,0.017305,0.218784,1603,1603,0,0.353395,0,0,-0.053797
1.0068445586,0.2091132180,0.633875,0.0669,0.25982,-0.098267,8.513165,2750224,0,2774,0,0,59429.744936,76495.625025,-0.242967,0.002845,0.066811,-0.096036,2.979606,0,-0.184584,2,-3.891806,-2.263096,0.000011,0.017405,0.219021,1604,1604,0,0.353395,0,0,-0.001873
1.0068445586,0.2091132180,-0.21467,0.043381,0.187738,-0.098238,8.513165,2750234,0,2774,0,0,59429.773562,76495.616666,-0.245439,0.003365,0.043428,-0.095654,2.979607,0,-0.18485,2,-3.913959,-2.265569,0.00001,0.017504,0.219261,1605,1605,0,0.353395,0,0,0.031877
1.0068445586,0.2091132180,-0.747255,0.013143,0.177353,-0.09804,8.513165,2750244,0,2774,0,0,59429.802168,76495.608240,-0.247902,0.003547,0.013211,-0.095083,2.979608,0,-0.185116,2,-3.936066,-2.268031,0.00001,0.017603,0.219499,1606,1606,0,0.353395,0,0,-0.059142
1.0068445586,0.2091132180,-0.21826,-0.002434,0.204995,-0.097248,8.513165,2750254,0,2774,0,0,59429.830755,76495.599751,-0.250350,0.003607,-0.002372,-0.094596,2.979608,0,-0.18538,2,-3.958128,-2.270479,0.000009,0.017701,0.219736,1607,1607,0,0.353395,0,0,-0.027988
1.0068445586,0.2091132180,0.214988,-0.027784,0.18224,-0.095521,8.513165,2750264,0,2774,0,0,59429.859322,76495.591198,-0.252785,0.003439,-0.027608,-0.093342,2.979608,0,-0.185643,2,-3.980145,-2.272915,0.000008,0.0178,0.219972,1608,1608,0,0.353395,0,0,0.049134
1.0068445586,0.2091132180,-0.773585,0.029942,0.213089,-0.093031,8.513165,2750274,0,2774,0,0,59429.887873,76495.582591,-0.255188,0.003651,0.008126,-0.091068,2.979608,0,-0.185904,2,-4.002123,-2.275318,0.000008,0.017898,0.220204,1609,1609,0,0.353395,0,0,-0.00676
1.0068445586,0.2091132180,-0.773585,0.029942,0.213089,-0.090087,8.513165,2750284,0,2774,0,0,59429.916411,76495.573943,-0.257533,0.003995,0.030501,-0.087072,2.979608,0,-0.18616,2,-4.024072,-2.277662,0.000007,0.017996,0.220431,1610,1610,0,0.353395,0,0,-0.00676
1.0068445586,0.2091132180,2.007825,0.030095,0.206675,-0.087314,8.513165,2750294,0,2774,0,0,59429.944941,76495.565278,-0.259774,0.004509,0.030186,-0.086557,2.979608,0,-0.186408,2,-4.046006,-2.279904,0.000007,0.018094,0.220648,1611,1611,0,0.353395,0,0,-0.29631
1.0068445586,0.2091132238,-0.817867,0.093778,0.250963,-0.085276,8.513165,2750304,0,2775,0,0,59429.738599,76495.625782,-0.256215,0.004787,0.010442,-0.084173,2.979531,0,-0.185563,2,-3.886427,-2.276345,0.000006,0.017381,0.220304,1612,1612,0,0.169753,0,0,-0.327922
1.0068445586,0.2091132238,-0.817867,0.093778,0.250963,-0.08437,8.513165,2750314,0,2775,0,0,59429.76715,76495.617191,-0.258382,0.005756,0.094186,-0.081225,2.979597,0,-0.185814,2,-3.908412,-2.278512,0.000006,0.017479,0.220513,1613,1613,0,0.169753,0,0,-0.327922
1.0068445586,0.2091132238,-0.29366,0.186476,0.363362,-0.084512,8.513165,2750324,0,2775,0,0,59429.795691,76495.608574,-0.260473,0.007677,0.186464,-0.081249,2.979606,0,-0.186052,2,-3.930377,-2.280603,0.000005,0.017577,0.220716,1614,1614,0,0.169753,0,0,-0.312498
1.0068445586,0.2091132238,0.393315,0.125695,0.329917,-0.084625,8.513165,2750334,0,2775,0,0,59429.824215,76495.599897,-0.262565,0.009028,0.125583,-0.082023,2.979607,0,-0.186289,2,-3.952301,-2.282695,0.000005,0.017675,0.220918,1615,1615,0,0.169753,0,0,-0.333878
1.0068445586,0.2091132238,0.451959,0.017878,0.204995,-0.084625,8.513165,2750344,0,2775,0,0,59429.852718,76495.591151,-0.264676,0.009302,0.01779,-0.082627,2.979608,0,-0.186527,2,-3.974175,-2.284806,0.000004,0.017773,0.221123,1616,1616,0,0.169753,0,0,-0.370378
1.0068445586,0.2091132238,-0.461215,0.062165,0.208966,-0.084625,8.513165,2750354,0,2775,0,0,59429.8812,76495.582337,-0.266804,0.009963,0.062259,-0.081898,2.979608,0,-0.186766,2,-3.996002,-2.286934,0.000004,0.017871,0.221328,1617,1617,0,0.169753,0,0,-0.411306
1.0068445586,0.2091132238,-0.190734,0.083393,0.211409,-0.084625,8.513165,2750364,0,2775,0,0,59429.909666,76495.573471,-0.268912,0.01085,0.083358,-0.082088,2.979608,0,-0.187004,2,-4.017791,-2.289042,0.000004,0.017968,0.221532,1618,1618,0,0.169753,0,0,-0.264698
1.0068445586,0.2091132238,-1.225983,0.005355,0.165136,-0.08471,8.513165,2750374,0,2775,0,0,59429.938112,76495.564544,-0.271026,0.011198,0.034078,-0.081893,2.979608,0,-0.187242,2,-4.039536,-2.291155,0.000003,0.018065,0.221737,1619,1619,0,0.169753,0,0,-0.204222
1.0068445586,0.2091132238,-1.225983,0.005355,0.165136,-0.084965,8.513165,2750384,0,2775,0,0,59429.96654,76495.555558,-0.273134,0.011237,0.005348,-0.081806,2.979608,0,-0.187479,2,-4.06124,-2.293264,0.000003,0.018162,0.221941,1620,1620,0,0.169753,0,0,-0.204222
1.0068445586,0.2091132238,-0.36906,-0.018316,0.126346,-0.085644,8.513165,2750394,0,2775,0,0,59429.99495,76495.546514,-0.275240,0.011092,-0.018545,-0.083328,2.979608,0,-0.187716,2,-4.082901,-2.29537,0.000003,0.018259,0.222145,1621,1621,0,0.169753,0,0,-0.258436
1.0068445615,0.2091132238,2.141869,-0.020149,-0.030952,-0.086691,8.513165,2750404,0,2776,0,0,59429.777414,76495.615111,-0.270454,0.011066,-0.014779,-0.085314,2.979527,0,-0.186754,2,-3.916754,-2.290584,0.000002,0.017516,0.221682,1622,1622,0,0.102366,0,0,-0.198724
1.0068445615,0.2091132238,2.141869,-0.020149,-0.030952,-0.087653,8.513165,2750414,0,2776,0,0,59429.805835,76495.606100,-0.272651,0.011065,-0.020517,-0.088003,2.979596,0,-0.187007,2,-3.93844,-2.292781,0.000002,0.017613,0.221894,1623,1623,0,0.102366,0,0,-0.198724
1.0068445615,0.2091132238,0.8505,0.015892,-0.155263,-0.087993,8.513165,2750424,0,2776,0,0,59429.834227,76495.596993,-0.274917,0.011348,0.015913,-0.087883,2.979606,0,-0.187257,2,-3.960058,-2.295046,0.000002,0.01771,0.222114,1624,1624,0,0.102366,0,0,-0.036387
1.0068445615,0.2091132238,-0.224244,0.166776,-0.031715,-0.087965,8.513165,2750434,0,2776,0,0,59429.8626,76495.587824,-0.277179,0.013071,0.166974,-0.086441,2.979607,0,-0.187506,2,-3.981631,-2.297309,0.000002,0.017806,0.222333,1625,1625,0,0.102366,0,0,0.15573
