Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065462353,0.2094055898,-0.868134,-0.020396,-0.022152,-0.445087,8.470726,1806689,0,1366,0,0,60404.460133,74541.933227,-0.260117,-0.010137,-0.020897,-0.434578,2.964754,0,0.067199,1,-65.5219,-0.112256,-0.148867,0.050674,0.010864,274,274,0,0.144033,0,0
1.0065462353,0.2094055898,-0.868134,-0.005429,-0.03269,-0.448087,8.470726,1806699,0,1366,0,0,60404.487354,74541.920234,-0.271306,-0.009732,-0.005915,-0.437744,2.964754,0,0.066364,1,-65.53074,-0.123445,-0.148866,0.050674,0.011947,275,275,0,0.144033,0,0
1.0065462353,0.2094055898,-0.846591,-0.005887,-0.042158,-0.450861,8.470726,1806709,0,1366,0,0,60404.514418,74541.906900,-0.282575,-0.009328,-0.00635,-0.440751,2.964754,0,0.065523,1,-65.539943,-0.134714,-0.148866,0.050674,0.013038,276,276,0,0.144033,0,0
1.0065462353,0.2094055927,-0.726909,0.001137,-0.040783,-0.45338,8.470726,1806719,0,1367,0,0,60413.686902,74555.464350,0.766994,-0.008844,0.000703,-0.443566,2.966318,0,0.144217,1,-50.779109,0.914855,-0.148865,0.050674,-0.088539,277,277,0,0.115741,1,0
1.0065462353,0.2094055927,-0.793931,-0.000542,-0.040631,-0.455644,8.470726,1806729,0,1367,0,0,60413.712193,74555.480854,0.755574,-0.008346,0.002441,-0.445971,2.964982,0,0.143234,1,-50.759059,0.903435,-0.148869,0.050674,-0.087434,278,278,0,0.115741,1,0
1.0065462353,0.2094055927,-0.752042,-0.001001,-0.031162,-0.457795,8.470726,1806740,0,1367,0,0,60413.737683,74555.497037,0.744093,-0.007879,-0.000895,-0.448209,2.964787,0,0.142352,1,-50.739298,0.891954,-0.148869,0.050674,-0.086323,279,279,0,0.115741,1,0
1.0065462353,0.2094055927,-0.752042,-0.001001,-0.031162,-0.459805,8.470726,1806749,0,1367,0,0,60413.763374,74555.512903,0.732554,-0.007413,-0.001334,-0.450313,2.964759,0,0.141482,1,-50.71982,0.880414,-0.148868,0.050674,-0.085206,280,280,0,0.115741,1,0
1.0065462353,0.2094055927,-0.774782,-0.00436,-0.026123,-0.461956,8.470726,1806759,0,1367,0,0,60413.789265,74555.528452,0.720960,-0.006981,-0.004669,-0.452245,2.964755,0,0.140609,1,-50.700626,0.868821,-0.148867,0.050674,-0.084084,281,281,0,0.115741,1,0
1.0065462353,0.2094055927,-0.771191,-0.006193,-0.023527,-0.464163,8.470726,1806769,0,1367,0,0,60413.815351,74555.543681,0.709317,-0.006566,-0.006527,-0.454349,2.964754,0,0.139734,1,-50.68172,0.857178,-0.148866,0.050674,-0.082957,282,282,0,0.115741,1,0
1.0065462353,0.2094055927,-0.767601,-0.010164,-0.024901,-0.466456,8.470726,1806779,0,1367,0,0,60413.841629,74555.558585,0.697620,-0.006189,-0.010508,-0.456528,2.964754,0,0.138855,1,-50.663108,0.845481,-0.148865,0.050674,-0.081825,283,283,0,0.115741,1,0
1.0065462353,0.2094055927,-0.718531,-0.010622,-0.014516,-0.468748,8.470726,1806789,0,1367,0,0,60413.868098,74555.573159,0.685867,-0.005813,-0.010975,-0.458773,2.964754,0,0.137971,1,-50.644793,0.833728,-0.148865,0.050674,-0.080688,284,284,0,0.115741,1,0
1.0065462353,0.2094055927,-0.724515,-0.005429,-0.014364,-0.470899,8.470726,1806799,0,1367,0,0,60413.894755,74555.587399,0.674056,-0.005383,-0.005784,-0.46102,2.964754,0,0.137084,1,-50.626781,0.821916,-0.148864,0.050674,-0.079545,285,285,0,0.115741,1,0
1.0065462353,0.2094055927,-0.62877,0.003581,-0.011462,-0.472852,8.470726,1806809,0,1367,0,0,60413.921596,74555.601301,0.662187,-0.004855,0.003238,-0.463195,2.964754,0,0.136192,1,-50.609077,0.810047,-0.148863,0.050674,-0.078396,286,286,0,0.115741,1,0
1.0065462353,0.2094055956,-0.740074,0.008773,-0.014822,-0.47455,8.470726,1806819,0,1368,0,0,60420.281843,74564.733921,-2.749014,-0.004282,0.008476,-0.465038,2.968072,0,-0.1186,1,-40.639099,-2.601153,-0.148863,0.050674,0.251738,287,287,0,0.112654,0,0
1.0065462353,0.2094055956,-0.820261,0.008315,-0.01696,-0.475994,8.470726,1806830,0,1368,0,0,60420.252146,74564.728057,-2.760987,-0.003733,0.005904,-0.466717,2.965238,0,-0.119266,1,-40.649274,-2.613126,-0.148872,0.050674,0.252897,288,288,0,0.112654,0,0
1.0065462353,0.2094055956,-0.766404,0.003886,-0.019098,-0.477182,8.470726,1806840,0,1368,0,0,60420.2224,74564.722579,-2.773002,-0.003168,0.008088,-0.468065,2.964825,0,-0.120133,1,-40.659074,-2.625141,-0.148873,0.050674,0.25406,289,289,0,0.112654,0,0
1.0065462353,0.2094055956,-0.766404,0.003886,-0.019098,-0.478145,8.470726,1806849,0,1368,0,0,60420.192588,74564.717477,-2.785053,-0.002644,0.003679,-0.469281,2.964764,0,-0.121032,1,-40.668513,-2.637192,-0.148872,0.050674,0.255226,290,290,0,0.112654,0,0
1.0065462353,0.2094055956,-0.698185,0.00633,-0.028108,-0.478909,8.470726,1806859,0,1368,0,0,60420.162712,74564.712749,-2.797134,-0.002091,0.006148,-0.470318,2.964756,0,-0.121938,1,-40.67759,-2.649273,-0.148871,0.050674,0.256395,291,291,0,0.112654,0,0
1.0065462353,0.2094055956,-0.661084,0.004345,-0.030246,-0.479532,8.470726,1806869,0,1368,0,0,60420.132776,74564.708395,-2.809243,-0.001556,0.0042,-0.471103,2.964754,0,-0.122846,1,-40.686307,-2.661382,-0.14887,0.050674,0.257567,292,292,0,0.112654,0,0
1.0065462353,0.2094055956,-0.659887,0.005108,-0.035744,-0.480069,8.470726,1806879,0,1368,0,0,60420.102786,74564.704413,-2.821371,-0.001013,0.004985,-0.471736,2.964754,0,-0.123756,1,-40.694664,-2.67351,-0.148869,0.050674,0.258741,293,293,0,0.112654,0,0
1.0065462353,0.2094055956,-0.68502,0.005719,-0.041394,-0.480522,8.470726,1806889,0,1368,0,0,60420.072748,74564.700803,-2.833516,-0.000467,0.00561,-0.472266,2.964754,0,-0.124668,1,-40.70266,-2.685655,-0.148868,0.050674,0.259917,294,294,0,0.112654,0,0
1.0065462353,0.2094055956,-0.682627,0.00633,-0.039562,-0.480975,8.470726,1806899,0,1368,0,0,60420.042667,74564.697564,-2.845674,0.000085,0.006235,-0.472699,2.964754,0,-0.12558,1,-40.710295,-2.697814,-0.148867,0.050674,0.261093,295,295,0,0.112654,0,0
1.0065462353,0.2094055956,-0.663477,0.011828,-0.036966,-0.481371,8.470726,1806909,0,1368,0,0,60420.012546,74564.694697,-2.857844,0.000692,0.011731,-0.473142,2.964754,0,-0.126493,1,-40.717568,-2.709983,-0.148866,0.050674,0.262271,296,296,0,0.112654,0,0
1.0065462324,0.2094055985,-0.57611,-0.00268,-0.040936,-0.481683,8.470726,1806920,0,1369,0,0,60425.022638,74572.111297,-1.581456,0.001212,0.002874,-0.473584,2.96259,0,-0.03114,1,-32.643794,-1.433596,-0.148865,0.050674,0.138743,297,297,0,0.158436,0,0
1.0065462324,0.2094055985,-0.541402,-0.001306,-0.042769,-0.481937,8.470726,1806930,0,1369,0,0,60425.01627,74572.081738,-1.593649,0.001678,-0.00276,-0.473914,2.964438,0,-0.032092,1,-32.673969,-1.445788,-0.148858,0.050674,0.139923,298,298,0,0.158436,0,0
1.0065462324,0.2094055985,-0.53063,-0.007567,-0.04338,-0.482051,8.470726,1806940,0,1369,0,0,60425.009537,74572.052239,-1.605850,0.002158,-0.001378,-0.474196,2.964708,0,-0.033007,1,-32.704137,-1.457989,-0.148857,0.050674,0.141104,299,299,0,0.158436,0,0
1.0065462324,0.2094055985,-0.47797,-0.004971,-0.039867,-0.482051,8.470726,1806949,0,1369,0,0,60425.002442,74572.022823,-1.618058,0.002576,-0.007616,-0.474313,2.964747,0,-0.033917,1,-32.734278,-1.470197,-0.148856,0.050674,0.142285,300,300,0,0.158436,0,0
1.0065462324,0.2094055985,-0.47797,-0.004971,-0.039867,-0.482051,8.470726,1806959,0,1369,0,0,60424.994986,74571.993495,-1.630269,0.003022,-0.005006,-0.474335,2.964753,0,-0.034827,1,-32.764385,-1.482408,-0.148856,0.050674,0.143467,301,301,0,0.158436,0,0
1.0065462324,0.2094055985,-0.480364,-0.002222,-0.034217,-0.482051,8.470726,1806969,0,1369,0,0,60424.987173,74571.964260,-1.642481,0.003495,-0.002249,-0.474303,2.964754,0,-0.035736,1,-32.794451,-1.49462,-0.148856,0.050674,0.144649,302,302,0,0.158436,0,0
1.0065462324,0.2094055985,-0.450443,-0.005735,-0.031315,-0.482051,8.470726,1806979,0,1369,0,0,60424.979004,74571.935123,-1.654692,0.003933,-0.005767,-0.474308,2.964754,0,-0.036646,1,-32.824474,-1.506831,-0.148856,0.050674,0.14583,303,303,0,0.158436,0,0
1.0065462324,0.2094055985,-0.452837,-0.005277,-0.029177,-0.482051,8.470726,1806989,0,1369,0,0,60424.970479,74571.906088,-1.666903,0.004374,-0.005306,-0.474292,2.964754,0,-0.037555,1,-32.854449,-1.519042,-0.148856,0.050674,0.147012,304,304,0,0.158436,0,0
1.0065462324,0.2094055985,-0.50071,-0.008178,-0.028566,-0.482051,8.470726,1806999,0,1369,0,0,60424.961601,74571.877158,-1.679114,0.004782,-0.008204,-0.474247,2.964754,0,-0.038464,1,-32.88437,-1.531253,-0.148856,0.050674,0.148194,305,305,0,0.158436,0,0
1.0065462324,0.2094055985,-0.512678,-0.008789,-0.029024,-0.482051,8.470726,1807009,0,1369,0,0,60424.95237,74571.848340,-1.691323,0.005182,-0.008819,-0.474235,2.964754,0,-0.039374,1,-32.914234,-1.543462,-0.148856,0.050674,0.149376,306,306,0,0.158436,0,0
1.0065462324,0.2094056043,-0.535418,-0.013523,-0.024443,-0.482051,8.470726,1807019,0,1370,0,0,60429.50139,74576.979240,1.711541,0.005532,-0.013549,-0.474192,2.96298,0,0.215221,1,-27.169146,1.859402,-0.148855,0.050674,-0.179952,307,307,0,0.195988,1,0
1.0065462324,0.2094056043,-0.517465,-0.01841,-0.024596,-0.482051,8.470726,1807029,0,1370,0,0,60429.503234,74577.009427,1.699333,0.005833,-0.018444,-0.474204,2.964495,0,0.215217,1,-27.169146,1.859402,-0.14885,0.050674,-0.179952,308,308,0,0.195988,1,0
1.0065462324,0.2094056043,-0.492332,-0.026504,-0.026886,-0.482051,8.470726,1807040,0,1370,0,0,60429.505444,74577.039604,1.687125,0.006092,-0.022563,-0.474183,2.964716,0,0.214497,1,-27.139017,1.847194,-0.148845,0.050674,-0.178771,309,309,0,0.195988,1,0
1.0065462324,0.2094056043,-0.492332,-0.026504,-0.026886,-0.481966,8.470726,1807049,0,1370,0,0,60429.508022,74577.069754,1.674917,0.006313,-0.026531,-0.474145,2.964749,0,0.213599,1,-27.108843,1.834985,-0.148845,0.050674,-0.177589,310,310,0,0.195988,1,0
1.0065462324,0.2094056043,-0.531827,-0.030933,-0.034369,-0.481796,8.470726,1807059,0,1370,0,0,60429.510967,74577.099871,1.662710,0.006486,-0.030941,-0.473979,2.964753,0,0.212676,1,-27.078642,1.822778,-0.148845,0.050674,-0.176408,311,311,0,0.195988,1,0
1.0065462324,0.2094056043,-0.529434,-0.034293,-0.031773,-0.481428,8.470726,1807069,0,1370,0,0,60429.514278,74577.129949,1.650507,0.006626,-0.034272,-0.473606,2.964754,0,0.211748,1,-27.04842,1.810571,-0.148845,0.050674,-0.175226,312,312,0,0.195988,1,0
1.0065462324,0.2094056043,-0.552173,-0.024672,-0.03101,-0.480777,8.470726,1807079,0,1370,0,0,60429.517951,74577.159985,1.638314,0.006859,-0.024609,-0.472942,2.964754,0,0.210821,1,-27.018182,1.798368,-0.148846,0.050674,-0.174045,313,313,0,0.195988,1,0
1.0065462324,0.2094056043,-0.547386,-0.03078,-0.027803,-0.479701,8.470726,1807089,0,1370,0,0,60429.521981,74577.189972,1.626138,0.007031,-0.030659,-0.471869,2.964754,0,0.209895,1,-26.987934,1.786175,-0.148846,0.050674,-0.172865,314,314,0,0.195988,1,0
1.0065462324,0.2094056043,-0.566535,-0.028337,-0.029635,-0.47806,8.470726,1807099,0,1370,0,0,60429.526362,74577.219908,1.613990,0.007224,-0.028137,-0.470245,2.964754,0,0.20897,1,-26.957679,1.773999,-0.148847,0.050674,-0.171687,315,315,0,0.195988,1,0
1.0065462324,0.2094056043,-0.597652,-0.025435,-0.027803,-0.475767,8.470726,1807109,0,1370,0,0,60429.531086,74577.249788,1.601884,0.007443,-0.025139,-0.467953,2.964754,0,0.208047,1,-26.927425,1.761851,-0.148847,0.050674,-0.170511,316,316,0,0.195988,1,0
1.0065462295,0.2094056101,-0.617998,-0.02177,-0.01925,-0.472852,8.470726,1807120,0,1371,0,0,60433.048883,74581.285023,-1.589410,0.007649,-0.026126,-0.465091,2.965973,0,0.207127,1,-26.897176,1.749745,-0.148848,0.050674,-0.16934,317,317,0,0.189815,1,0
1.0065462295,0.2094056101,-0.712547,-0.015356,-0.016196,-0.469173,8.470726,1807129,0,1371,0,0,60433.042388,74581.255479,-1.601384,0.007896,-0.021274,-0.461401,2.964932,0,-0.031817,1,-22.387719,-1.441549,-0.148848,0.050674,0.139512,318,318,0,0.189815,0,0
1.0065462295,0.2094056101,-0.694595,-0.010622,-0.00627,-0.464984,8.470726,1807140,0,1371,0,0,60433.035587,74581.226024,-1.613263,0.008197,-0.014785,-0.457186,2.96478,0,-0.032683,1,-22.417897,-1.453523,-0.148852,0.050674,0.140671,319,319,0,0.189815,0,0
1.0065462295,0.2094056101,-0.694595,-0.010622,-0.00627,-0.460654,8.470726,1807149,0,1371,0,0,60433.028491,74581.196651,-1.625033,0.008541,-0.010039,-0.452889,2.964758,0,-0.033564,1,-22.448033,-1.465402,-0.148853,0.050674,0.141821,320,320,0,0.189815,0,0
1.0065462295,0.2094056101,-0.641935,-0.005735,-0.002604,-0.456012,8.470726,1807159,0,1371,0,0,60433.021105,74581.167361,-1.636693,0.008931,-0.005115,-0.44834,2.964755,0,-0.03444,1,-22.478131,-1.477172,-0.148853,0.050674,0.14296,321,321,0,0.189815,0,0
1.0065462295,0.2094056101,-0.562945,-0.008636,0.003962,-0.450918,8.470726,1807169,0,1371,0,0,60433.013435,74581.138155,-1.648235,0.009291,-0.007953,-0.443352,2.964754,0,-0.035308,1,-22.50819,-1.488832,-0.148853,0.050674,0.144088,322,322,0,0.189815,0,0
1.0065462295,0.2094056101,-0.524646,-0.012607,0.008238,-0.445144,8.470726,1807179,0,1371,0,0,60433.005493,74581.109035,-1.659649,0.009607,-0.011824,-0.437676,2.964754,0,-0.036167,1,-22.538207,-1.500374,-0.148853,0.050674,0.145206,323,323,0,0.189815,0,0
1.0065462295,0.2094056101,-0.57611,-0.010011,0.010224,-0.438804,8.470726,1807189,0,1371,0,0,60432.997291,74581.080001,-1.670917,0.009939,-0.009139,-0.431382,2.964754,0,-0.037017,1,-22.568179,-1.511788,-0.148853,0.050674,0.14631,324,324,0,0.189815,0,0
1.0065462295,0.2094056101,-0.300841,-0.009858,0.006864,-0.432096,8.470726,1807199,0,1371,0,0,60432.988842,74581.051053,-1.682023,0.010282,-0.008972,-0.425007,2.964754,0,-0.037856,1,-22.598105,-1.523056,-0.148853,0.050674,0.147401,325,325,0,0.189815,0,0
1.0065462295,0.2094056101,-0.547386,-0.01108,0.017249,-0.424992,8.470726,1807209,0,1371,0,0,60432.980153,74581.022191,-1.692965,0.010589,-0.010072,-0.417768,2.964754,0,-0.038683,1,-22.627982,-1.534162,-0.148853,0.050674,0.148476,326,326,0,0.189815,0,0
1.0065462324,0.2094056130,-0.582094,-0.00604,0.021219,-0.417407,8.470726,1807219,0,1372,0,0,60435.55565,74584.133136,0.205010,0.010936,-0.004993,-0.410252,2.96368,0,-0.039498,1,-22.657809,-1.545104,-0.148853,0.050674,0.149534,327,327,0,0.183642,0,0
1.0065462324,0.2094056130,-0.631163,0.001443,0.034506,-0.409284,8.470726,1807229,0,1372,0,0,60435.585733,74584.134036,0.194448,0.011346,0.002574,-0.402153,2.964597,0,0.101851,1,-19.20138,0.352871,-0.148853,0.050674,-0.034151,328,328,0,0.183642,0,0
1.0065462324,0.2094056130,-0.750845,0.01366,0.038324,-0.400652,8.470726,1807240,0,1372,0,0,60435.615814,74584.134722,0.184095,0.011807,0.008894,-0.393644,2.964731,0,0.101121,1,-19.196057,0.342309,-0.14885,0.050674,-0.033129,329,329,0,0.183642,0,0
1.0065462324,0.2094056130,-0.750845,0.01366,0.038324,-0.392048,8.470726,1807249,0,1372,0,0,60435.645881,74584.135203,0.173961,0.01231,0.01486,-0.385062,2.964751,0,0.100356,1,-19.190948,0.331956,-0.14885,0.050674,-0.032127,330,330,0,0.183642,0,0
1.0065462324,0.2094056130,-0.740074,0.018547,0.041836,-0.382935,8.470726,1807259,0,1372,0,0,60435.675933,74584.135488,0.164047,0.012852,0.019805,-0.376076,2.964754,0,0.099599,1,-19.186042,0.321821,-0.14885,0.050674,-0.031146,331,331,0,0.183642,0,0
1.0065462324,0.2094056130,-0.631163,0.017631,0.050235,-0.373623,8.470726,1807269,0,1372,0,0,60435.705967,74584.135588,0.154365,0.01338,0.018911,-0.366951,2.964754,0,0.098858,1,-19.181333,0.311908,-0.14885,0.050674,-0.030186,332,332,0,0.183642,0,0
1.0065462324,0.2094056130,-0.513875,0.024503,0.055581,-0.364198,8.470726,1807279,0,1372,0,0,60435.735983,74584.135513,0.144918,0.013973,0.025797,-0.357736,2.964754,0,0.098135,1,-19.176809,0.302226,-0.14885,0.050674,-0.029249,333,333,0,0.183642,0,0
1.0065462324,0.2094056130,-0.567732,0.02267,0.058329,-0.354434,8.470726,1807289,0,1372,0,0,60435.76598,74584.135270,0.135708,0.014532,0.024031,-0.348061,2.964754,0,0.097429,1,-19.172462,0.292779,-0.14885,0.050674,-0.028335,334,334,0,0.183642,0,0
1.0065462324,0.2094056130,-0.682627,0.019769,0.057413,-0.34433,8.470726,1807299,0,1372,0,0,60435.795957,74584.134874,0.126747,0.015042,0.02118,-0.338022,2.964754,0,0.09674,1,-19.168282,0.283569,-0.148851,0.050674,-0.027444,335,335,0,0.183642,0,0
1.0065462324,0.2094056130,-0.554567,0.02038,0.05726,-0.333801,8.470726,1807309,0,1372,0,0,60435.825913,74584.134337,0.118045,0.015555,0.021826,-0.327753,2.964754,0,0.09607,1,-19.164258,0.274608,-0.148851,0.050674,-0.026576,336,336,0,0.183642,0,0
1.0065462324,0.2094056189,-0.495923,0.024198,0.064591,-0.322905,8.470726,1807319,0,1373,0,0,60437.52384,74586.889143,2.330872,0.016096,0.02571,-0.317034,2.965374,0,0.09542,1,-19.160376,0.265906,-0.148851,0.050674,-0.025734,337,337,0,0.180556,0,0
1.0065462324,0.2094056189,-0.488742,0.027099,0.066882,-0.311669,8.470726,1807329,0,1373,0,0,60437.506346,74586.913427,2.322710,0.016653,0.028663,-0.305961,2.964845,0,0.262941,2,-16.185481,2.478743,-0.148851,0.050674,-0.239892,338,338,0,0.180556,1,0
1.0065462324,0.2094056189,-0.650312,0.019311,0.07299,-0.300404,8.470726,1807340,0,1373,0,0,60437.488951,74586.937752,2.314833,0.017173,0.026533,-0.294834,2.964767,0,0.255083,2,-16.16404,2.470581,-0.139856,0.050674,-0.239102,339,339,0,0.180556,1,0
1.0065462324,0.2094056189,-0.650312,0.019311,0.07299,-0.289677,8.470726,1807349,0,1373,0,0,60437.471644,74586.962117,2.307242,0.017615,0.020818,-0.284145,2.964756,0,0.247769,2,-16.142543,2.462704,-0.131404,0.050674,-0.238339,340,340,0,0.180556,1,0
1.0065462324,0.2094056189,-0.31999,0.029695,0.069783,-0.27929,8.470726,1807359,0,1373,0,0,60437.454421,74586.986521,2.299927,0.018168,0.031102,-0.27419,2.964754,0,0.240904,2,-16.120994,2.455114,-0.123464,0.050674,-0.237605,341,341,0,0.180556,1,0
1.0065462324,0.2094056189,-0.730499,0.031833,0.077266,-0.269243,8.470726,1807369,0,1373,0,0,60437.437282,74587.010965,2.292868,0.018704,0.033279,-0.263934,2.964754,0,0.234451,2,-16.099394,2.447798,-0.116003,0.050674,-0.236897,342,342,0,0.180556,1,0
1.0065462324,0.2094056189,-0.696988,0.028321,0.076808,-0.259592,8.470726,1807379,0,1373,0,0,60437.420218,74587.035443,2.286073,0.019193,0.029656,-0.254456,2.964754,0,0.228382,2,-16.077741,2.440739,-0.108993,0.050674,-0.236214,343,343,0,0.180556,1,0
1.0065462324,0.2094056189,-0.699382,0.028779,0.078793,-0.250422,8.470726,1807389,0,1373,0,0,60437.403229,74587.059957,2.279522,0.019675,0.030052,-0.245412,2.964754,0,0.222674,2,-16.056045,2.433944,-0.102406,0.050674,-0.235556,344,344,0,0.180556,1,0
1.0065462324,0.2094056189,-0.793931,0.028626,0.079862,-0.241789,8.470726,1807399,0,1373,0,0,60437.386314,74587.084507,2.273204,0.020138,0.029833,-0.23683,2.964754,0,0.217305,2,-16.034301,2.427393,-0.096218,0.050674,-0.234922,345,345,0,0.180556,1,0
1.0065462324,0.2094056189,-0.750845,0.028626,0.081848,-0.233667,8.470726,1807409,0,1373,0,0,60437.36947,74587.109092,2.267107,0.020593,0.029746,-0.228853,2.964754,0,0.212254,2,-16.012512,2.421075,-0.090404,0.050674,-0.234311,346,346,0,0.180556,1,0
1.0065462353,0.2094056218,-0.585684,0.025725,0.080168,-0.225968,8.470726,1807419,0,1374,0,0,60438.939258,74589.120707,0.082352,0.021019,0.026771,-0.221407,2.964913,0,0.2075,2,-15.990677,2.414978,-0.084941,0.050674,-0.233721,347,347,0,0.120885,1,0
1.0065462353,0.2094056218,-0.767601,0.020991,0.077266,-0.218694,8.470726,1807429,0,1374,0,0,60438.96904,74589.120326,0.076652,0.021376,0.022013,-0.214112,2.964777,0,0.039549,3,-13.769732,0.230223,-0.079808,0.050674,-0.022281,348,348,0,0.120885,0,0
1.0065462353,0.2094056218,-0.680233,0.019158,0.063522,-0.211789,8.470726,1807440,0,1374,0,0,60438.99881,74589.119868,0.071139,0.021711,0.020409,-0.20736,2.964757,0,0.035409,3,-13.765721,0.224523,-0.074985,0.050674,-0.021729,349,349,0,0.120885,0,0
1.0065462353,0.2094056218,-0.680233,0.019158,0.063522,-0.205704,8.470726,1807449,0,1374,0,0,60439.028571,74589.119332,0.065801,0.022037,0.019984,-0.201448,2.964755,0,0.031512,3,-13.761788,0.219011,-0.070453,0.050674,-0.021196,350,350,0,0.120885,0,0
1.0065462353,0.2094056218,-0.646722,0.022823,0.060315,-0.200015,8.470726,1807459,0,1374,0,0,60439.058324,74589.118713,0.060615,0.022395,0.0236,-0.195885,2.964754,0,0.027839,3,-13.757933,0.213672,-0.066195,0.050674,-0.020679,351,351,0,0.120885,0,0
1.0065462353,0.2094056218,-0.694595,0.021449,0.053442,-0.194807,8.470726,1807469,0,1374,0,0,60439.088068,74589.118010,0.055572,0.022729,0.022164,-0.190747,2.964754,0,0.024376,4,-13.754162,0.208486,-0.062195,0.050674,-0.020177,352,352,0,0.120885,0,0
1.0065462353,0.2094056218,-0.695792,0.016562,0.049472,-0.190109,8.470726,1807479,0,1374,0,0,60439.117805,74589.117223,0.050661,0.023007,0.017202,-0.186136,2.964754,0,0.021109,4,-13.750475,0.203443,-0.058436,0.050674,-0.019689,353,353,0,0.120885,0,0
1.0065462353,0.2094056218,-0.699382,0.011828,0.039698,-0.185863,8.470726,1807489,0,1374,0,0,60439.147535,74589.116348,0.045869,0.023232,0.0124,-0.181995,2.964754,0,0.018028,4,-13.746873,0.198532,-0.054904,0.050674,-0.019214,354,354,0,0.120885,0,0
1.0065462353,0.2094056218,-0.647919,0.012744,0.035269,-0.182127,8.470726,1807499,0,1374,0,0,60439.177258,74589.115384,0.041183,0.023463,0.013243,-0.178376,2.964754,0,0.015119,4,-13.743357,0.19374,-0.051586,0.050674,-0.01875,355,355,0,0.120885,0,0
1.0065462353,0.2094056218,-0.664674,0.012286,0.029161,-0.178986,8.470726,1807509,0,1375,0,0,60440.15782,74590.648411,1.342821,0.023685,0.012707,-0.175295,2.965071,0,0.012373,4,-13.739932,0.189055,-0.048468,0.050674,-0.018297,356,356,0,0.109568,0,0
1.0065462353,0.2094056218,-0.738877,0.016715,0.038018,-0.176439,8.470726,1807519,0,1375,0,0,60440.166704,74590.676788,1.338308,0.023899,0.012477,-0.172752,2.9648,0,0.107207,4,-12.079167,1.490692,-0.045539,0.050674,-0.144268,357,357,0,0.109568,1,0
1.0065462353,0.2094056218,-0.738877,0.016715,0.038018,-0.174627,8.470726,1807529,0,1375,0,0,60440.175683,74590.705129,1.333861,0.024152,0.016959,-0.170901,2.964761,0,0.104722,4,-12.04979,1.486179,-0.042787,0.050674,-0.143832,358,358,0,0.109568,1,0
1.0065462353,0.2094056218,-0.785553,0.002817,0.039851,-0.173552,8.470726,1807540,0,1375,0,0,60440.184765,74590.733436,1.329461,0.024271,0.003867,-0.169822,2.964755,0,0.102387,4,-12.020435,1.481731,-0.040201,0.050674,-0.143401,359,359,0,0.109568,1,0
1.0065462353,0.2094056218,-0.785553,0.002817,0.039851,-0.173184,8.470726,1807549,0,1375,0,0,60440.193958,74590.761706,1.325089,0.024377,0.002852,-0.169432,2.964754,0,0.099853,4,-11.961783,1.472959,-0.037771,0.050674,-0.142552,360,360,0,0.109568,1,0
1.0065462353,0.2094056218,-0.787947,0.002817,0.038171,-0.173184,8.470726,1807559,0,1375,0,0,60440.20327,74590.789936,1.320727,0.024482,0.002795,-0.169437,2.964754,0,0.097763,4,-11.932489,1.468597,-0.035488,0.050674,-0.14213,361,361,0,0.109568,1,0
1.0065462353,0.2094056218,-0.725712,0.00129,0.032978,-0.173184,8.470726,1807569,0,1375,0,0,60440.212705,74590.818126,1.316365,0.024576,0.001259,-0.169508,2.964754,0,0.09578,4,-11.903217,1.464235,-0.033344,0.050674,-0.141708,362,362,0,0.109568,1,0
1.0065462353,0.2094056218,-0.747255,0.000832,0.025495,-0.173184,8.470726,1807579,0,1375,0,0,60440.222264,74590.846273,1.312001,0.024664,0.000809,-0.169524,2.964754,0,0.093898,4,-11.873968,1.459871,-0.031328,0.050674,-0.141286,363,363,0,0.109568,1,0
1.0065462353,0.2094056218,-0.712547,0.005566,0.023205,-0.173184,8.470726,1807589,0,1375,0,0,60440.231945,74590.874379,1.307636,0.024801,0.00554,-0.169561,2.964754,0,0.09211,4,-11.844743,1.455507,-0.029435,0.050674,-0.140863,364,364,0,0.109568,1,0
1.0065462353,0.2094056218,-0.832229,0.006941,0.016638,-0.173184,8.470726,1807599,0,1375,0,0,60440.24175,74590.902442,1.303271,0.024944,0.006928,-0.169494,2.964754,0,0.09041,4,-11.815541,1.451141,-0.027656,0.050674,-0.140441,365,365,0,0.109568,1,0
1.0065462353,0.2094056218,-0.832229,0.009231,0.014805,-0.173184,8.470726,1807609,0,1375,0,0,60440.251676,74590.930463,1.298907,0.025109,0.009208,-0.169501,2.964754,0,0.088794,4,-11.786364,1.446778,-0.025985,0.050674,-0.140018,366,366,0,0.109568,1,0
