Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065460869,0.2094049091,-0.627573,0.005719,0.02015,-0.000198,-0.05236,2116679,0,2388,0,0,60441.06089,74594.323661,-2.666021,-0.036685,0.005716,-0.000003,-0.017988,0,-0.000006,1,-0.348583,-2.51816,0.000835,0.001559,0.243706,2190,2190,0,0.005658,0,0
1.0065460869,0.2094049091,-0.539008,0.00465,0.02687,-0.000198,-0.05236,2116689,0,2388,0,0,60441.06105,74594.323743,-2.666021,-0.036577,0.004644,-0.000041,-0.018277,0,-0.000007,1,-0.348489,-2.51816,0.000833,0.001558,0.243706,2191,2191,0,0.005658,0,0
1.0065460869,0.2094049091,-0.533024,0.011217,0.024426,-0.000198,-0.05236,2116699,0,2388,0,0,60441.061212,74594.323827,-2.666022,-0.036403,0.011214,-0.000055,-0.018319,0,-0.000007,1,-0.348384,-2.51816,0.000837,0.001558,0.243706,2192,2192,0,0.005658,0,0
1.0065460869,0.2094049091,-0.560551,0.012133,0.027175,-0.000198,-0.05236,2116709,0,2388,0,0,60441.061375,74594.323912,-2.666023,-0.036222,0.012138,-0.000019,-0.018325,0,-0.000007,1,-0.348277,-2.518161,0.000842,0.001558,0.243706,2193,2193,0,0.005658,0,0
1.0065460840,0.2094049062,-0.559354,0.010759,0.024274,-0.000198,-0.05236,2116719,0,2389,0,0,60441.05368,74594.314266,-2.661605,-0.036042,0.011977,-0.000041,-0.018322,0,-0.000007,1,-0.34817,-2.518162,0.000847,0.001557,0.243707,2194,2194,0,0.024691,0,0
1.0065460840,0.2094049062,-0.5043,0.006788,0.031909,-0.000198,-0.05236,2116729,0,2389,0,0,60441.053842,74594.314351,-2.661606,-0.035875,0.01076,-0.000029,-0.018325,0,-0.000007,1,-0.358844,-2.513744,0.000851,0.001605,0.243279,2195,2195,0,0.024691,0,0
1.0065460840,0.2094049062,-0.513875,0.003886,0.028092,-0.000198,-0.05236,2116739,0,2389,0,0,60441.054004,74594.314436,-2.661607,-0.035745,0.006787,-0.000036,-0.018326,0,-0.000007,1,-0.358736,-2.513745,0.000855,0.001604,0.243279,2196,2196,0,0.024691,0,0
1.0065460840,0.2094049062,-0.513875,0.003886,0.028092,-0.000198,-0.05236,2116749,0,2389,0,0,60441.054167,74594.314521,-2.661608,-0.035646,0.003885,-0.000045,-0.018326,0,-0.000007,1,-0.358628,-2.513746,0.000859,0.001604,0.243279,2197,2197,0,0.024691,0,0
1.0065460840,0.2094049062,-0.475577,0.004803,0.021525,-0.000198,-0.05236,2116759,0,2389,0,0,60441.054329,74594.314606,-2.661609,-0.035534,0.004794,-0.000104,-0.018326,0,-0.000007,1,-0.35852,-2.513747,0.000863,0.001603,0.243279,2198,2198,0,0.024691,0,0
1.0065460840,0.2094049062,-0.470789,0.00297,0.023052,-0.000198,-0.05236,2116769,0,2389,0,0,60441.054491,74594.314692,-2.661612,-0.035457,0.001446,-0.00008,-0.018326,0,-0.000007,1,-0.358412,-2.513748,0.000866,0.001603,0.243279,2199,2199,0,0.024691,0,0
1.0065460840,0.2094049062,-0.470789,0.00297,0.023052,-0.000198,-0.059525,2116779,0,2389,0,0,60441.054653,74594.314777,-2.661614,-0.035365,0.002967,-0.000099,-0.020468,0,-0.000007,1,-0.358304,-2.513751,0.00087,0.001602,0.24328,2200,2200,0,0.024691,0,0
1.0065460840,0.2094049062,-0.475577,0.002054,0.020303,-0.000198,-0.059525,2116789,0,2389,0,0,60441.054834,74594.314873,-2.661616,-0.035282,0.002053,-0.000107,-0.02078,0,-0.000009,1,-0.358195,-2.513753,0.000873,0.001602,0.24328,2201,2201,0,0.024691,0,0
1.0065460840,0.2094049062,-0.461215,0.00129,0.017096,-0.000198,-0.059525,2116799,0,2389,0,0,60441.055017,74594.314970,-2.661619,-0.035206,0.001287,-0.000132,-0.020826,0,-0.000009,1,-0.358074,-2.513756,0.000882,0.001601,0.24328,2202,2202,0,0.024691,0,0
1.0065460840,0.2094049062,-0.42531,0.003428,0.019998,-0.000198,-0.059525,2116809,0,2389,0,0,60441.055201,74594.315068,-2.661623,-0.035106,0.003427,-0.000146,-0.020833,0,-0.000009,1,-0.357951,-2.513758,0.000892,0.001601,0.24328,2203,2203,0,0.024691,0,0
1.0065460840,0.2094049062,-0.438475,0.000527,0.019387,-0.000198,-0.059525,2116819,0,2389,0,0,60441.055385,74594.315165,-2.661626,-0.035037,0.000528,-0.000137,-0.020834,0,-0.00001,1,-0.357827,-2.513762,0.000901,0.0016,0.243281,2204,2204,0,0.024691,0,0
1.0065460840,0.2094049062,-0.401374,-0.003902,0.02183,-0.000226,-0.059525,2116829,0,2389,0,0,60441.055569,74594.315263,-2.661630,-0.035009,-0.003908,-0.000183,-0.020834,0,-0.00001,1,-0.357703,-2.513765,0.00091,0.0016,0.243281,2205,2205,0,0.024691,0,0
1.0065460840,0.2094049033,-0.427704,-0.004208,0.019692,-0.000283,-0.059525,2116839,0,2390,0,0,60441.046808,74594.307804,-2.659385,-0.034978,-0.003297,-0.000228,-0.02083,0,-0.00001,1,-0.357579,-2.513769,0.000918,0.001599,0.243281,2206,2206,0,0.005658,0,0
1.0065460840,0.2094049033,-0.438475,-0.006804,0.023816,-0.000425,-0.059525,2116849,0,2390,0,0,60441.046991,74594.307903,-2.659390,-0.034956,-0.004227,-0.000367,-0.020833,0,-0.000009,1,-0.366248,-2.511524,0.000926,0.001638,0.243064,2207,2207,0,0.005658,0,0
1.0065460840,0.2094049033,-0.438475,-0.006804,0.023816,-0.000651,-0.059525,2116859,0,2390,0,0,60441.047174,74594.308004,-2.659400,-0.03496,-0.006831,-0.000562,-0.020834,0,-0.000009,1,-0.366123,-2.51153,0.000933,0.001637,0.243065,2208,2208,0,0.005658,0,0
1.0065460840,0.2094049033,-0.400177,-0.006498,0.021677,-0.000962,-0.059525,2116869,0,2390,0,0,60441.047355,74594.308107,-2.659414,-0.034947,-0.005323,-0.000891,-0.020834,0,-0.000009,1,-0.365997,-2.511539,0.00094,0.001637,0.243066,2209,2209,0,0.005658,0,0
1.0065460840,0.2094049033,-0.400177,-0.006498,0.021677,-0.001274,-0.059525,2116879,0,2390,0,0,60441.047534,74594.308213,-2.659437,-0.034945,-0.006544,-0.001215,-0.020834,0,-0.000009,1,-0.365868,-2.511553,0.000946,0.001636,0.243067,2210,2210,0,0.005658,0,0
1.0065460840,0.2094049033,-0.403767,-0.003902,0.024426,-0.001528,-0.059525,2116889,0,2390,0,0,60441.047712,74594.308324,-2.659469,-0.034917,-0.003935,-0.001451,-0.020834,0,-0.000009,1,-0.365736,-2.511576,0.000952,0.001636,0.243069,2211,2211,0,0.005658,0,0
1.0065460840,0.2094049033,-0.432491,-0.009553,0.026259,-0.001783,-0.059525,2116899,0,2390,0,0,60441.047888,74594.308437,-2.659506,-0.034947,-0.009584,-0.00167,-0.020834,0,-0.000009,1,-0.365601,-2.511608,0.000958,0.001635,0.243072,2212,2212,0,0.005658,0,0
1.0065460840,0.2094049033,-0.42531,-0.010011,0.033589,-0.002038,-0.059525,2116909,0,2390,0,0,60441.048062,74594.308552,-2.659549,-0.034981,-0.010043,-0.001894,-0.020834,0,-0.000009,1,-0.365463,-2.511645,0.000963,0.001634,0.243076,2213,2213,0,0.005658,0,0
1.0065460840,0.2094049033,-0.457624,-0.018105,0.027481,-0.002377,-0.059525,2116919,0,2391,0,0,60441.04093,74594.302670,-2.657915,-0.035097,-0.018153,-0.002231,-0.020831,0,-0.000009,1,-0.365323,-2.511688,0.000968,0.001634,0.24308,2214,2214,0,0.025206,0,0
1.0065460840,0.2094049033,-0.466002,-0.015356,0.028092,-0.002717,-0.059525,2116929,0,2391,0,0,60441.041101,74594.302792,-2.657973,-0.035195,-0.016474,-0.002572,-0.020833,0,-0.000009,1,-0.372192,-2.510054,0.000973,0.001664,0.242922,2215,2215,0,0.025206,0,0
1.0065460840,0.2094049033,-0.456428,-0.01841,0.026259,-0.003057,-0.059525,2116939,0,2391,0,0,60441.041271,74594.302918,-2.658039,-0.035283,-0.015402,-0.002893,-0.020834,0,-0.000009,1,-0.372046,-2.510112,0.000977,0.001664,0.242927,2216,2216,0,0.025206,0,0
1.0065460840,0.2094049033,-0.456428,-0.01841,0.026259,-0.003368,-0.059525,2116949,0,2391,0,0,60441.041438,74594.303048,-2.658113,-0.0354,-0.018456,-0.003216,-0.020834,0,-0.000009,1,-0.371896,-2.510178,0.000982,0.001663,0.242934,2217,2217,0,0.025206,0,0
1.0065460840,0.2094049033,-0.460018,-0.016119,0.026106,-0.003538,-0.059525,2116959,0,2391,0,0,60441.041603,74594.303181,-2.658196,-0.035494,-0.016143,-0.003383,-0.020834,0,-0.000009,1,-0.371744,-2.510252,0.000985,0.001662,0.242941,2218,2218,0,0.025206,0,0
1.0065460840,0.2094049033,-0.487545,-0.012302,0.025648,-0.003566,-0.059525,2116969,0,2391,0,0,60441.041768,74594.303316,-2.658283,-0.035618,-0.019181,-0.003434,-0.020834,0,-0.000009,1,-0.371587,-2.510335,0.000989,0.001662,0.242949,2219,2219,0,0.025206,0,0
1.0065460840,0.2094049033,-0.487545,-0.012302,0.025648,-0.003566,-0.051809,2116979,0,2391,0,0,60441.041932,74594.303452,-2.658372,-0.035675,-0.012296,-0.003394,-0.018527,0,-0.000009,1,-0.37143,-2.510422,0.000993,0.001661,0.242958,2220,2220,0,0.025206,0,0
1.0065460840,0.2094049033,-0.511481,-0.015203,0.022594,-0.003566,-0.051809,2116989,0,2391,0,0,60441.042076,74594.303576,-2.658459,-0.035762,-0.015203,-0.003389,-0.018191,0,-0.000008,1,-0.371271,-2.510511,0.000996,0.00166,0.242966,2221,2221,0,0.025206,0,0
1.0065460840,0.2094049033,-0.517465,-0.012912,0.025801,-0.003566,-0.051809,2116999,0,2391,0,0,60441.042217,74594.303699,-2.658546,-0.035827,-0.01291,-0.003371,-0.018141,0,-0.000007,1,-0.371127,-2.510598,0.000992,0.00166,0.242975,2222,2222,0,0.025206,0,0
1.0065460840,0.2094049033,-0.517465,-0.017647,0.028702,-0.003566,-0.051809,2117009,0,2391,0,0,60441.042357,74594.303821,-2.658633,-0.035938,-0.017645,-0.003358,-0.018134,0,-0.000007,1,-0.370985,-2.510685,0.000987,0.001659,0.242983,2223,2223,0,0.025206,0,0
1.0065460840,0.2094049004,-0.559354,-0.020701,0.027939,-0.003566,-0.051809,2117019,0,2392,0,0,60441.034142,74594.299149,-2.658399,-0.036053,-0.017952,-0.003355,-0.01813,0,-0.000007,1,-0.370843,-2.510772,0.000982,0.001658,0.242991,2224,2224,0,0.011317,0,0
1.0065460840,0.2094049004,-0.548583,-0.019021,0.03023,-0.003566,-0.051809,2117029,0,2392,0,0,60441.034283,74594.299271,-2.658486,-0.036197,-0.020698,-0.003331,-0.018133,0,-0.000007,1,-0.376674,-2.510539,0.000978,0.001685,0.242969,2225,2225,0,0.011317,0,0
1.0065460840,0.2094049004,-0.567732,-0.019632,0.037102,-0.003566,-0.051809,2117039,0,2392,0,0,60441.034424,74594.299393,-2.658572,-0.036323,-0.019022,-0.003331,-0.018133,0,-0.000007,1,-0.376533,-2.510625,0.000974,0.001684,0.242977,2226,2226,0,0.011317,0,0
1.0065460840,0.2094049004,-0.567732,-0.019632,0.037102,-0.003566,-0.051809,2117049,0,2392,0,0,60441.034565,74594.299515,-2.658657,-0.036456,-0.019626,-0.003286,-0.018133,0,-0.000007,1,-0.376391,-2.510711,0.00097,0.001683,0.242985,2227,2227,0,0.011317,0,0
1.0065460840,0.2094049004,-0.562945,-0.016425,0.031451,-0.003566,-0.051809,2117059,0,2392,0,0,60441.034706,74594.299637,-2.658742,-0.036557,-0.01643,-0.003317,-0.018133,0,-0.000007,1,-0.37625,-2.510796,0.000967,0.001683,0.242994,2228,2228,0,0.011317,0,0
1.0065460840,0.2094049004,-0.562945,-0.021617,0.029161,-0.003566,-0.051809,2117069,0,2392,0,0,60441.034847,74594.299758,-2.658827,-0.036658,-0.016429,-0.003337,-0.018133,0,-0.000007,1,-0.376109,-2.510881,0.000963,0.001682,0.243002,2229,2229,0,0.011317,0,0
1.0065460840,0.2094049004,-0.562945,-0.021617,0.029161,-0.003566,-0.04299,2117079,0,2392,0,0,60441.034987,74594.299880,-2.658913,-0.03681,-0.021617,-0.003329,-0.015497,0,-0.000007,1,-0.375968,-2.510966,0.00096,0.001681,0.24301,2230,2230,0,0.011317,0,0
1.0065460840,0.2094049004,-0.564141,-0.020396,0.025343,-0.003566,-0.04299,2117089,0,2392,0,0,60441.035105,74594.299990,-2.658999,-0.036949,-0.020399,-0.003348,-0.015112,0,-0.000005,1,-0.375827,-2.511052,0.000957,0.001681,0.243019,2231,2231,0,0.011317,0,0
1.0065460840,0.2094049004,-0.567732,-0.020548,0.023968,-0.003566,-0.04299,2117098,0,2392,0,0,60441.035219,74594.300098,-2.659085,-0.03709,-0.02055,-0.003353,-0.015056,0,-0.000005,1,-0.375701,-2.511138,0.000946,0.00168,0.243027,2232,2232,0,0.011317,0,0
1.0065460840,0.2094049004,-0.566535,-0.016272,0.027175,-0.003566,-0.04299,2117108,0,2392,0,0,60441.035332,74594.300206,-2.659171,-0.037187,-0.016271,-0.00334,-0.015048,0,-0.000005,1,-0.375577,-2.511224,0.000935,0.00168,0.243035,2233,2233,0,0.011317,0,0
1.0065460840,0.2094048975,-0.559354,-0.019174,0.024274,-0.003566,-0.04299,2117119,0,2393,0,0,60441.026352,74594.296443,-2.659949,-0.037313,-0.019177,-0.00336,-0.015044,0,-0.000005,1,-0.375454,-2.511311,0.000924,0.001679,0.243044,2234,2234,0,0.027263,0,0
1.0065460840,0.2094048975,-0.585684,-0.017952,0.02519,-0.003566,-0.04299,2117129,0,2393,0,0,60441.026466,74594.296551,-2.660035,-0.037428,-0.01795,-0.003337,-0.015046,0,-0.000005,1,-0.380498,-2.512088,0.000914,0.001702,0.243119,2235,2235,0,0.027263,0,0
1.0065460840,0.2094048975,-0.578503,-0.01444,0.03023,-0.003566,-0.04299,2117139,0,2393,0,0,60441.026579,74594.296658,-2.660121,-0.037549,-0.018565,-0.003342,-0.015047,0,-0.000005,1,-0.380375,-2.512174,0.000904,0.001701,0.243127,2236,2236,0,0.027263,0,0
1.0065460840,0.2094048975,-0.578503,-0.01444,0.03023,-0.003566,-0.04299,2117149,0,2393,0,0,60441.026693,74594.296766,-2.660207,-0.037628,-0.014438,-0.003322,-0.015047,0,-0.000005,1,-0.380252,-2.51226,0.000895,0.001701,0.243135,2237,2237,0,0.027263,0,0
1.0065460840,0.2094048975,-0.578503,-0.011691,0.027023,-0.003566,-0.04299,2117158,0,2393,0,0,60441.026807,74594.296873,-2.660293,-0.037679,-0.011694,-0.003337,-0.015047,0,-0.000005,1,-0.380129,-2.512346,0.000887,0.0017,0.243144,2238,2238,0,0.027263,0,0
1.0065460840,0.2094048975,-0.554567,-0.016272,0.02855,-0.003566,-0.04299,2117169,0,2393,0,0,60441.02692,74594.296981,-2.660379,-0.037759,-0.014592,-0.003332,-0.015047,0,-0.000005,1,-0.380006,-2.512432,0.000879,0.001699,0.243152,2239,2239,0,0.027263,0,0
1.0065460840,0.2094048975,-0.554567,-0.016272,0.02855,-0.003566,-0.041888,2117178,0,2393,0,0,60441.027034,74594.297088,-2.660464,-0.037854,-0.016275,-0.00335,-0.014717,0,-0.000005,1,-0.379883,-2.512518,0.000871,0.001699,0.24316,2240,2240,0,0.027263,0,0
1.0065460840,0.2094048975,-0.578503,-0.019479,0.027633,-0.003566,-0.041888,2117188,0,2393,0,0,60441.027145,74594.297194,-2.660551,-0.037982,-0.019478,-0.003337,-0.014669,0,-0.000005,1,-0.37976,-2.512603,0.000864,0.001698,0.243169,2241,2241,0,0.027263,0,0
1.0065460840,0.2094048975,-0.286479,-0.019479,0.025801,-0.003566,-0.041888,2117198,0,2393,0,0,60441.027255,74594.297300,-2.660637,-0.038092,-0.019511,-0.003577,-0.014662,0,-0.000005,1,-0.379639,-2.51269,0.000857,0.001698,0.243177,2242,2242,0,0.027263,0,0
1.0065460840,0.2094048975,-0.580897,-0.018868,0.03084,-0.003538,-0.041888,2117209,0,2393,0,0,60441.027364,74594.297408,-2.660729,-0.038214,-0.018829,-0.003295,-0.014661,0,-0.000005,1,-0.379518,-2.512776,0.00085,0.001697,0.243185,2243,2243,0,0.027263,0,0
1.0065460840,0.2094048975,-0.573716,-0.015203,0.027786,-0.003538,-0.041888,2117219,0,2394,0,0,60441.020173,74594.294235,-2.661225,-0.038298,-0.015207,-0.003316,-0.014658,0,-0.000005,1,-0.379395,-2.512868,0.000843,0.001697,0.243194,2244,2244,0,0.007716,0,0
1.0065460840,0.2094048975,-0.55696,-0.016425,0.025648,-0.003538,-0.041888,2117229,0,2394,0,0,60441.020283,74594.294340,-2.661311,-0.038394,-0.016429,-0.003339,-0.01466,0,-0.000005,1,-0.383593,-2.513364,0.000836,0.001715,0.243242,2245,2245,0,0.007716,0,0
1.0065460840,0.2094048975,-0.592865,-0.010774,0.025648,-0.003538,-0.041888,2117239,0,2394,0,0,60441.020393,74594.294446,-2.661397,-0.038481,-0.015507,-0.003319,-0.014661,0,-0.000005,1,-0.383473,-2.51345,0.00083,0.001715,0.243251,2246,2246,0,0.007716,0,0
1.0065460840,0.2094048975,-0.592865,-0.010774,0.025648,-0.003538,-0.041888,2117249,0,2394,0,0,60441.020504,74594.294551,-2.661482,-0.038522,-0.010774,-0.003313,-0.014661,0,-0.000005,1,-0.383352,-2.513536,0.000825,0.001714,0.243259,2247,2247,0,0.007716,0,0
1.0065460840,0.2094048975,-0.594062,-0.010927,0.025648,-0.003538,-0.041888,2117259,0,2394,0,0,60441.020614,74594.294656,-2.661567,-0.038564,-0.010928,-0.003312,-0.014661,0,-0.000005,1,-0.383232,-2.513621,0.000819,0.001714,0.243267,2248,2248,0,0.007716,0,0
1.0065460840,0.2094048975,-0.627573,-0.014134,0.028244,-0.003538,-0.041888,2117269,0,2394,0,0,60441.020725,74594.294761,-2.661653,-0.038612,-0.011231,-0.003293,-0.014661,0,-0.000005,1,-0.383111,-2.513706,0.000814,0.001713,0.243275,2249,2249,0,0.007716,0,0
1.0065460840,0.2094048975,-0.627573,-0.014134,0.028244,-0.003538,-0.047399,2117278,0,2394,0,0,60441.020835,74594.294866,-2.661737,-0.038688,-0.014133,-0.003275,-0.016308,0,-0.000005,1,-0.382991,-2.513792,0.000809,0.001713,0.243284,2250,2250,0,0.007716,0,0
1.0065460840,0.2094048975,-0.591668,-0.016425,0.024732,-0.003538,-0.047399,2117289,0,2394,0,0,60441.020961,74594.294979,-2.661822,-0.038785,-0.016432,-0.00332,-0.016549,0,-0.000006,1,-0.382871,-2.513876,0.000805,0.001712,0.243292,2251,2251,0,0.007716,0,0
1.0065460840,0.2094048975,-0.638344,-0.011691,0.026412,-0.003538,-0.047399,2117299,0,2394,0,0,60441.021088,74594.295093,-2.661907,-0.038837,-0.011686,-0.003277,-0.016584,0,-0.000006,1,-0.382741,-2.513961,0.000806,0.001712,0.2433,2252,2252,0,0.007716,0,0
1.0065460840,0.2094048975,-0.601243,-0.012912,0.026106,-0.00351,-0.047399,2117309,0,2394,0,0,60441.021216,74594.295207,-2.661992,-0.038898,-0.012914,-0.00328,-0.016589,0,-0.000006,1,-0.38261,-2.514046,0.000807,0.001711,0.243308,2253,2253,0,0.007716,0,0
1.0065460840,0.2094048945,-0.60244,-0.008484,0.032062,-0.00351,-0.047399,2117319,0,2395,0,0,60441.013111,74594.292623,-2.663305,-0.038916,-0.008481,-0.003253,-0.016587,0,-0.000006,1,-0.382478,-2.514131,0.000809,0.00171,0.243316,2254,2254,0,0.01749,0,0
1.0065460840,0.2094048945,-0.626376,-0.011385,0.022747,-0.00351,-0.047399,2117329,0,2395,0,0,60441.013239,74594.292737,-2.663389,-0.038964,-0.01139,-0.003276,-0.016589,0,-0.000006,1,-0.386227,-2.515444,0.00081,0.001727,0.243444,2255,2255,0,0.01749,0,0
1.0065460840,0.2094048945,-0.613211,-0.00604,0.025037,-0.00351,-0.047399,2117339,0,2395,0,0,60441.013367,74594.292850,-2.663473,-0.038957,-0.006041,-0.003277,-0.01659,0,-0.000006,1,-0.386096,-2.515528,0.000812,0.001727,0.243452,2256,2256,0,0.01749,0,0
1.0065460840,0.2094048945,-0.617998,-0.003902,0.026106,-0.003453,-0.047399,2117349,0,2395,0,0,60441.013495,74594.292964,-2.663558,-0.038929,-0.003894,-0.003212,-0.01659,0,-0.000006,1,-0.385965,-2.515612,0.000813,0.001726,0.24346,2257,2257,0,0.01749,0,0
1.0065460840,0.2094048945,-0.613211,-0.006804,0.028397,-0.003425,-0.047399,2117359,0,2395,0,0,60441.013624,74594.293076,-2.663640,-0.038931,-0.0068,-0.003177,-0.01659,0,-0.000006,1,-0.385834,-2.515697,0.000814,0.001726,0.243468,2258,2258,0,0.01749,0,0
1.0065460840,0.2094048945,-0.646722,-0.007109,0.025648,-0.00334,-0.047399,2117369,0,2395,0,0,60441.013752,74594.293189,-2.663722,-0.038883,-0.001905,-0.003088,-0.01659,0,-0.000006,1,-0.385704,-2.515779,0.000815,0.001725,0.243476,2259,2259,0,0.01749,0,0
1.0065460840,0.2094048945,-0.646722,-0.007109,0.025648,-0.003255,-0.056218,2117379,0,2395,0,0,60441.013881,74594.293300,-2.663802,-0.03889,-0.007097,-0.002995,-0.019226,0,-0.000006,1,-0.385574,-2.515861,0.000816,0.001724,0.243484,2260,2260,0,0.01749,0,0
1.0065460840,0.2094048945,-0.627573,-0.006804,0.027633,-0.00317,-0.056218,2117389,0,2395,0,0,60441.014035,74594.293422,-2.663879,-0.038892,-0.006794,-0.002918,-0.019611,0,-0.000008,1,-0.385445,-2.515941,0.000817,0.001724,0.243492,2261,2261,0,0.01749,0,0
1.0065460840,0.2094048945,-0.625179,-0.005277,0.027023,-0.003085,-0.056218,2117399,0,2395,0,0,60441.014192,74594.293546,-2.663954,-0.038879,-0.005266,-0.002839,-0.019667,0,-0.000008,1,-0.385301,-2.516018,0.000826,0.001723,0.243499,2262,2262,0,0.01749,0,0
1.0065460840,0.2094048945,-0.594062,0.00129,0.028244,-0.002972,-0.056218,2117409,0,2395,0,0,60441.01435,74594.293668,-2.664027,-0.038799,0.001303,-0.002746,-0.019675,0,-0.000008,1,-0.385156,-2.516093,0.000836,0.001722,0.243506,2263,2263,0,0.01749,0,0
1.0065460840,0.2094048945,-0.610817,-0.000695,0.024121,-0.002887,-0.056218,2117419,0,2395,0,0,60441.014508,74594.293790,-2.664098,-0.03874,-0.000685,-0.002667,-0.019676,0,-0.000008,1,-0.385011,-2.516166,0.000845,0.001722,0.243513,2264,2264,0,0.01749,0,0
1.0065460840,0.2094048945,-0.615605,-0.001306,0.024426,-0.002802,-0.056218,2117429,0,2396,0,0,60441.007947,74594.291479,-2.664977,-0.038704,-0.002973,-0.00257,-0.019674,0,-0.000008,1,-0.384868,-2.516237,0.000854,0.001721,0.24352,2265,2265,0,0.018519,0,0
1.0065460840,0.2094048945,-0.609621,-0.001459,0.031757,-0.002717,-0.056218,2117439,0,2396,0,0,60441.008107,74594.291599,-2.665043,-0.038652,-0.001296,-0.002494,-0.019676,0,-0.000008,1,-0.38812,-2.517116,0.000862,0.001736,0.243605,2266,2266,0,0.018519,0,0
1.0065460840,0.2094048945,-0.609621,-0.001459,0.031757,-0.00266,-0.056218,2117449,0,2396,0,0,60441.008267,74594.291717,-2.665107,-0.038601,-0.001448,-0.002409,-0.019676,0,-0.000008,1,-0.387978,-2.517182,0.000869,0.001735,0.243612,2267,2267,0,0.018519,0,0
1.0065460840,0.2094048945,-0.60603,0.001137,0.024121,-0.002547,-0.056218,2117459,0,2396,0,0,60441.008428,74594.291835,-2.665169,-0.038524,0.001147,-0.002334,-0.019676,0,-0.000008,1,-0.387837,-2.517247,0.000877,0.001734,0.243618,2268,2268,0,0.018519,0,0
1.0065460840,0.2094048945,-0.625179,0.000068,0.028092,-0.002434,-0.056218,2117469,0,2396,0,0,60441.008589,74594.291951,-2.665230,-0.038471,-0.001291,-0.002221,-0.019676,0,-0.000008,1,-0.387697,-2.517309,0.000883,0.001734,0.243624,2269,2269,0,0.018519,0,0
1.0065460840,0.2094048945,-0.625179,0.000068,0.028092,-0.002377,-0.059525,2117479,0,2396,0,0,60441.008751,74594.292067,-2.665287,-0.038407,0.00008,-0.002133,-0.020665,0,-0.000008,1,-0.387558,-2.517369,0.00089,0.001733,0.24363,2270,2270,0,0.018519,0,0
1.0065460840,0.2094048945,-0.595259,0.003276,0.027481,-0.002321,-0.059525,2117489,0,2396,0,0,60441.008922,74594.292186,-2.665342,-0.038309,0.003279,-0.002102,-0.020809,0,-0.000009,1,-0.38742,-2.517426,0.000896,0.001733,0.243635,2271,2271,0,0.018519,0,0
1.0065460840,0.2094048945,-0.572519,0.00465,0.032215,-0.002293,-0.059525,2117499,0,2396,0,0,60441.009094,74594.292305,-2.665396,-0.038196,0.004654,-0.00207,-0.02083,0,-0.000009,1,-0.387277,-2.517481,0.000904,0.001732,0.243641,2272,2272,0,0.018519,0,0
1.0065460840,0.2094048945,-0.596455,0.006941,0.027328,-0.002236,-0.059525,2117509,0,2396,0,0,60441.009267,74594.292424,-2.665449,-0.038062,0.006947,-0.002016,-0.020833,0,-0.00001,1,-0.387134,-2.517535,0.000913,0.001731,0.243646,2273,2273,0,0.018519,0,0
1.0065460811,0.2094048916,-0.57611,0.002817,0.027481,-0.002179,-0.059525,2117519,0,2397,0,0,60441.001806,74594.285960,-2.663445,-0.037969,0.002823,-0.001974,-0.020831,0,-0.00001,1,-0.386991,-2.517588,0.000921,0.001731,0.243651,2274,2274,0,0.015947,0,0
1.0065460811,0.2094048916,-0.571322,0.002054,0.028092,-0.002123,-0.059525,2117529,0,2397,0,0,60441.00198,74594.286078,-2.663495,-0.037883,0.002061,-0.001918,-0.020833,0,-0.00001,1,-0.394483,-2.515584,0.000928,0.001764,0.243457,2275,2275,0,0.015947,0,0
1.0065460811,0.2094048916,-0.573716,0.00297,0.022594,-0.002038,-0.059525,2117539,0,2397,0,0,60441.002153,74594.286196,-2.663545,-0.037788,0.002978,-0.001857,-0.020834,0,-0.00001,1,-0.394341,-2.515634,0.000935,0.001764,0.243462,2276,2276,0,0.015947,0,0
1.0065460811,0.2094048916,-0.552173,0.002817,0.026106,-0.001925,-0.059525,2117549,0,2397,0,0,60441.002327,74594.286313,-2.663593,-0.037694,0.002833,-0.001746,-0.020834,0,-0.00001,1,-0.394199,-2.515684,0.000942,0.001763,0.243467,2277,2277,0,0.015947,0,0
1.0065460811,0.2094048916,-0.561748,0.003428,0.022441,-0.001783,-0.059525,2117559,0,2397,0,0,60441.002502,74594.286429,-2.663637,-0.037594,0.003446,-0.001614,-0.020834,0,-0.00001,1,-0.394058,-2.515732,0.000948,0.001762,0.243471,2278,2278,0,0.015947,0,0
1.0065460811,0.2094048916,-0.566535,0.000068,0.025343,-0.001642,-0.059525,2117569,0,2397,0,0,60441.002678,74594.286543,-2.663679,-0.037506,0.002379,-0.001473,-0.020834,0,-0.00001,1,-0.393917,-2.515777,0.000954,0.001762,0.243476,2279,2279,0,0.015947,0,0
