Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546177,0.209404112,-0.434446,-0.104577,-0.43519,-0.059958,-0.033929,4840738,0,571,0,0,1334113.607,6412705.684,1.331184,0.02039,-0.104588,-0.060748,-0.010552,0,0.000001,1,-0.029842,1.427959,0,0.001335,-0.138198
1.006546177,0.209404112,-0.460776,-0.105341,-0.432288,-0.059958,-0.033929,4840758,0,571,0,0,1334113.608,6412705.683,1.32962,0.018143,-0.105351,-0.060742,-0.010552,0,0.000001,1,-0.030162,1.426395,0,0.001349,-0.138047
1.006546177,0.209404112,-0.368621,-0.099385,-0.414267,-0.059963,-0.033929,4840778,0,578,0,0,1334113.609,6412705.683,1.328057,0.015927,-0.103976,-0.060717,-0.010552,0,0.000001,1,-0.030483,1.424832,0,0.001363,-0.137895
1.006546177,0.209404112,-0.499074,-0.114504,-0.423278,-0.06024,-0.033929,4840808,0,578,0,0,1334113.607,6412705.685,1.328726,0.012515,-0.114516,-0.061006,-0.010552,0,0.000001,1,-0.02858,1.425503,0,0.001278,-0.13796
1.006546177,0.209404112,-0.402132,-0.129012,-0.421445,-0.060544,-0.033929,4840828,0,578,0,0,1334113.608,6412705.685,1.327153,0.010104,-0.116496,-0.061138,-0.010552,0,0.000001,1,-0.029063,1.423147,0,0.0013,-0.137732
1.006546177,0.209404112,-0.392557,-0.120002,-0.416253,-0.060785,-0.033929,4840848,0,578,0,0,1334113.608,6412705.684,1.325577,0.007499,-0.124897,-0.061431,-0.010552,0,0.000001,1,-0.029387,1.42157,0,0.001314,-0.13758
1.006546177,0.209404112,-0.548144,-0.11878,-0.401287,-0.060996,-0.033929,4840868,0,578,0,0,1334113.609,6412705.684,1.323994,0.00501,-0.122455,-0.061648,-0.010552,0,0.000001,1,-0.029713,1.419987,0,0.001329,-0.137426
1.006546177,0.209404112,-0.630724,-0.111449,-0.397621,-0.061151,-0.033929,4840889,0,578,0,0,1334113.61,6412705.683,1.322406,0.002641,-0.111462,-0.061857,-0.010552,0,0.000001,1,-0.029877,1.419194,0,0.001336,-0.13735
1.006546177,0.209404112,-0.537372,-0.115725,-0.401439,-0.061238,-0.033929,4840908,0,585,0,0,1334113.608,6412705.685,1.324077,0.000282,-0.115734,-0.061958,-0.010552,0,0.000001,1,-0.027949,1.420866,0,0.00125,-0.137511
1.006546177,0.209404112,-0.605591,-0.111755,-0.397774,-0.061238,-0.033929,4840928,0,585,0,0,1334113.608,6412705.685,1.322482,-0.001991,-0.111762,-0.061949,-0.010552,0,0.000001,1,-0.028277,1.419272,0,0.001265,-0.137357
1.006546177,0.209404112,-0.442823,-0.087168,-0.398996,-0.061238,-0.033929,4840948,0,585,0,0,1334113.609,6412705.685,1.320887,-0.003738,-0.087172,-0.061959,-0.010552,0,0.000001,1,-0.028605,1.417677,0,0.001279,-0.137203
1.006546177,0.209404112,-0.394951,-0.088084,-0.406632,-0.061238,-0.033929,4840968,0,585,0,0,1334113.61,6412705.684,1.319291,-0.005487,-0.088087,-0.06198,-0.010552,0,0.000001,1,-0.028935,1.416082,0,0.001294,-0.137048
1.00654618,0.209404112,-0.599607,-0.121071,-0.405563,-0.061238,-0.033929,4840989,0,591,0,0,1334113.608,6412705.69,1.321909,-0.007804,-0.121075,-0.061972,-0.010552,0,0.000001,1,-0.023101,1.4187,0,0.001033,-0.137302
1.00654618,0.209404112,-0.59841,-0.12947,-0.413198,-0.061238,-0.033929,4841008,0,591,0,0,1334113.608,6412705.69,1.320313,-0.010294,-0.129475,-0.061991,-0.010552,0,0.000001,1,-0.02343,1.417104,0,0.001048,-0.137147
1.00654618,0.209404112,-0.612772,-0.129623,-0.420682,-0.061217,-0.033929,4841028,0,591,0,0,1334113.609,6412705.69,1.318717,-0.012856,-0.129627,-0.062005,-0.010552,0,0.000001,1,-0.02376,1.415509,0,0.001063,-0.136993
1.00654618,0.209404112,-0.680991,-0.129012,-0.407395,-0.061125,-0.033929,4841048,0,591,0,0,1334113.61,6412705.689,1.317122,-0.015397,-0.129015,-0.061922,-0.010552,0,0.000001,1,-0.024092,1.413912,0,0.001077,-0.136838
1.006546177,0.209404112,-0.946685,-0.107479,-0.38464,-0.060935,-0.033929,4841078,0,597,0,0,1334113.61,6412705.689,1.315528,-0.01783,-0.12428,-0.061797,-0.010552,0,0.000001,1,-0.024424,1.412318,0,0.001092,-0.136684
1.006546177,0.209404112,-0.947881,-0.104883,-0.382961,-0.060749,-0.033929,4841098,0,597,0,0,1334113.608,6412705.69,1.317013,-0.019891,-0.104886,-0.061522,-0.010552,0,0.000001,1,-0.023715,1.413799,0,0.001061,-0.136828
1.006546177,0.209404112,-0.83179,-0.101065,-0.374714,-0.060456,-0.033929,4841118,0,597,0,0,1334113.609,6412705.689,1.315431,-0.02185,-0.101066,-0.061288,-0.010552,0,0.000001,1,-0.024047,1.412214,0,0.001075,-0.136674
1.006546177,0.209404112,-0.718092,-0.105799,-0.394109,-0.059654,-0.033929,4841148,0,597,0,0,1334113.609,6412705.689,1.313854,-0.023876,-0.105779,-0.060374,-0.010552,0,0.000001,1,-0.02438,1.410635,0,0.00109,-0.136521
1.006546177,0.209404112,-0.947881,-0.112518,-0.415947,-0.059125,-0.033929,4841168,0,603,0,0,1334113.607,6412705.69,1.315251,-0.026052,-0.112523,-0.060136,-0.010552,0,0.000001,1,-0.024712,1.40907,0,0.001105,-0.13637
1.006546177,0.209404112,-0.712108,-0.07999,-0.404035,-0.058724,-0.033929,4841189,0,603,0,0,1334113.608,6412705.689,1.313706,-0.027746,-0.079985,-0.059678,-0.010552,0,0.000001,1,-0.023976,1.41047,0,0.001072,-0.136505
1.006546177,0.209404112,-0.737241,-0.075256,-0.397316,-0.058323,-0.033929,4841208,0,603,0,0,1334113.609,6412705.689,1.312172,-0.029173,-0.075252,-0.059288,-0.010552,0,0.000001,1,-0.024306,1.408931,0,0.001087,-0.136356
1.006546177,0.209404112,-0.927535,-0.080753,-0.388917,-0.057829,-0.033929,4841228,0,603,0,0,1334113.609,6412705.689,1.310649,-0.03068,-0.080743,-0.05854,-0.010552,0,0.000001,1,-0.024637,1.407402,0,0.001102,-0.136208
1.006546177,0.209404112,-0.968227,-0.091444,-0.379295,-0.057299,-0.033929,4841248,0,603,0,0,1334113.61,6412705.688,1.309145,-0.032396,-0.091439,-0.05799,-0.010552,0,0.000001,1,-0.024968,1.405888,0,0.001117,-0.136062
1.006546177,0.209404112,-1.114239,-0.064718,-0.369522,-0.05659,-0.033929,4841268,0,609,0,0,1334113.608,6412705.689,1.310741,-0.03399,-0.085034,-0.057648,-0.010552,0,0.000001,1,-0.025298,1.404392,0,0.001131,-0.135917
1.006546177,0.209404112,-1.194426,-0.044102,-0.355777,-0.055685,-0.033929,4841289,0,609,0,0,1334113.608,6412705.689,1.309262,-0.035103,-0.057673,-0.056341,-0.010552,0,0.000001,1,-0.024427,1.405992,0,0.001092,-0.136072
1.006546177,0.209404112,-1.126208,-0.038146,-0.34356,-0.054178,-0.033929,4841317,0,609,0,0,1334113.609,6412705.689,1.307817,-0.035875,-0.044397,-0.055351,-0.010552,0,0.000001,1,-0.024918,1.40381,0,0.001114,-0.135861
1.006546177,0.209404112,-1.141766,-0.035702,-0.338978,-0.053582,-0.033929,4841328,0,609,0,0,1334113.609,6412705.688,1.3064,-0.036468,-0.035706,-0.054783,-0.010552,0,0.000001,1,-0.025081,1.403098,0,0.001122,-0.135792
1.006546177,0.209404112,-1.260251,-0.026539,-0.343865,-0.052286,-0.033929,4841349,0,609,0,0,1334113.61,6412705.688,1.304997,-0.036953,-0.026509,-0.052904,-0.010552,0,0.000001,1,-0.025406,1.401688,0,0.001136,-0.135655
1.006546177,0.209404112,-1.119027,-0.01814,-0.344018,-0.050996,-0.033929,4841368,0,615,0,0,1334113.608,6412705.689,1.306777,-0.037281,-0.018144,-0.052248,-0.010552,0,0.000001,1,-0.025729,1.400309,0,0.001151,-0.135522
1.006546177,0.209404112,-0.797082,0.016985,-0.348752,-0.04917,-0.033929,4841397,0,615,0,0,1334113.609,6412705.688,1.304799,-0.037031,0.016984,-0.05043,-0.010552,0,0.000001,1,-0.024912,1.401441,0,0.001114,-0.135632
1.006546177,0.209404112,-0.842561,0.02233,-0.351959,-0.048548,-0.033929,4841408,0,615,0,0,1334113.609,6412705.688,1.30415,-0.036728,0.022346,-0.04983,-0.010552,0,0.000001,1,-0.02507,1.400793,0,0.001121,-0.135569
1.006546177,0.209404112,-0.733651,-0.000119,-0.328899,-0.046651,-0.033929,4841438,0,615,0,0,1334113.61,6412705.688,1.302259,-0.036126,-0.000102,-0.047268,-0.010552,0,0.000001,1,-0.025544,1.398869,0,0.001142,-0.135383
1.006546177,0.209404112,-0.684581,0.000186,-0.324165,-0.046096,-0.033929,4841448,0,615,0,0,1334113.61,6412705.688,1.301651,-0.036037,0.000203,-0.046706,-0.010552,0,0.000001,1,-0.0257,1.398252,0,0.001149,-0.135323
1.00654618,0.209404112,-0.521814,0.000339,-0.313169,-0.045072,-0.033929,4841468,0,622,0,0,1334113.607,6412705.693,1.304641,-0.035839,0.000356,-0.045666,-0.01055,0,0.000001,1,-0.026011,1.397043,0,0.001163,-0.135206
1.00654618,0.209404112,-0.543356,0.010265,-0.296523,-0.044034,-0.033929,4841489,0,622,0,0,1334113.608,6412705.693,1.303472,-0.035447,0.010284,-0.044591,-0.010552,0,0.000001,1,-0.02084,1.400046,0,0.000932,-0.135496
1.00654618,0.209404112,-0.441627,0.004462,-0.288582,-0.043021,-0.033929,4841508,0,622,0,0,1334113.608,6412705.692,1.302329,-0.035161,0.004466,-0.044146,-0.010552,0,0.000001,1,-0.021146,1.398891,0,0.000946,-0.135385
1.00654618,0.209404112,-0.485909,-0.020278,-0.295301,-0.041915,-0.033929,4841528,0,622,0,0,1334113.609,6412705.692,1.3012,-0.035377,-0.02026,-0.043068,-0.010552,0,0.000001,1,-0.02145,1.397754,0,0.000959,-0.135275
1.00654618,0.209404112,-0.613969,-0.017071,-0.296676,-0.040774,-0.033929,4841548,0,622,0,0,1334113.609,6412705.692,1.300099,-0.035543,-0.017054,-0.041923,-0.010552,0,0.000001,1,-0.021754,1.396639,0,0.000973,-0.135167
1.00654618,0.209404115,-0.366227,-0.010657,-0.282779,-0.039535,-0.033929,4841568,0,628,0,0,1334113.611,6412705.696,1.298897,-0.03555,-0.010635,-0.040706,-0.01055,0,0.000001,1,-0.022055,1.395552,0,0.000986,-0.135062
1.00654618,0.209404115,-0.379392,-0.00241,-0.272852,-0.038177,-0.033929,4841588,0,628,0,0,1334113.612,6412705.696,1.297858,-0.035395,-0.002388,-0.039421,-0.010552,0,0.000001,1,-0.01756,1.393851,0,0.000785,-0.134897
1.00654618,0.209404115,-0.053857,-0.018903,-0.245363,-0.036424,-0.033929,4841618,0,628,0,0,1334113.612,6412705.695,1.296368,-0.035361,-0.013838,-0.037467,-0.010552,0,0.000001,1,-0.017855,1.392852,0,0.000798,-0.1348
1.00654618,0.209404115,-0.068219,-0.026845,-0.260024,-0.035288,-0.033929,4841638,0,628,0,0,1334113.613,6412705.695,1.295411,-0.035497,-0.018879,-0.036345,-0.010552,0,0.000001,1,-0.018148,1.391879,0,0.000812,-0.134706
1.00654618,0.209404118,-0.039495,-0.025928,-0.241851,-0.034069,-0.033929,4841668,0,634,0,0,1334113.618,6412705.698,1.290544,-0.035902,-0.025898,-0.034549,-0.01055,0,0.000001,1,-0.018584,1.390475,0,0.000831,-0.13457
1.00654618,0.209404118,-0.017952,-0.048683,-0.242767,-0.033776,-0.033929,4841678,0,634,0,0,1334113.619,6412705.698,1.2901,-0.036265,-0.048666,-0.034259,-0.010552,0,0.000001,1,-0.014202,1.386538,0,0.000635,-0.134189
1.00654618,0.209404118,-0.035905,-0.066245,-0.238033,-0.033318,-0.033929,4841698,0,634,0,0,1334113.619,6412705.698,1.289221,-0.037339,-0.066231,-0.033793,-0.010552,0,0.000001,1,-0.014491,1.385652,0,0.000648,-0.134103
1.00654618,0.209404118,-0.071809,-0.100148,-0.229328,-0.032969,-0.033929,4841718,0,634,0,0,1334113.619,6412705.698,1.288352,-0.039087,-0.100134,-0.033583,-0.010552,0,0.000001,1,-0.014778,1.384779,0,0.000661,-0.134019
1.00654618,0.209404118,0.02274,-0.120307,-0.222761,-0.032691,-0.033929,4841738,0,634,0,0,1334113.62,6412705.697,1.287489,-0.041214,-0.120292,-0.03327,-0.010552,0,0.000001,1,-0.015065,1.383912,0,0.000674,-0.133935
1.00654618,0.209404118,-0.392557,-0.13848,-0.212071,-0.032455,-0.033929,4841758,0,634,0,0,1334113.62,6412705.697,1.286634,-0.043697,-0.136482,-0.03289,-0.010552,0,0.000001,1,-0.015351,1.383054,0,0.000687,-0.133852
1.00654618,0.209404124,-0.392557,-0.13848,-0.212071,-0.032213,-0.033929,4841778,0,641,0,0,1334113.632,6412705.7,1.275769,-0.046209,-0.138473,-0.032763,-0.010552,0,0.000001,1,-0.011092,1.372184,0,0.000496,-0.1328
1.00654618,0.209404124,-0.415297,-0.138938,-0.225968,-0.031894,-0.033929,4841798,0,641,0,0,1334113.633,6412705.7,1.274927,-0.048716,-0.138922,-0.03234,-0.010552,0,0.000001,1,-0.011382,1.37134,0,0.000509,-0.132718
1.00654618,0.209404124,-0.768358,-0.169482,-0.235131,-0.031498,-0.033929,4841818,0,641,0,0,1334113.633,6412705.699,1.274097,-0.051518,-0.153283,-0.031968,-0.010552,0,0.000001,1,-0.011671,1.370504,0,0.000522,-0.132637
1.00654618,0.209404124,-0.737241,-0.172536,-0.225357,-0.03121,-0.033929,4841838,0,641,0,0,1334113.633,6412705.699,1.273276,-0.054635,-0.168557,-0.031661,-0.010552,0,0.000001,1,-0.011959,1.369678,0,0.000535,-0.132557
1.00654618,0.209404124,-0.771949,-0.166122,-0.224441,-0.031087,-0.033929,4841858,0,641,0,0,1334113.634,6412705.699,1.272462,-0.057737,-0.166115,-0.031526,-0.010552,0,0.000001,1,-0.012247,1.368861,0,0.000548,-0.132478
1.00654618,0.209404124,-0.988573,-0.167496,-0.20413,-0.030922,-0.033929,4841878,0,641,0,0,1334113.634,6412705.698,1.271651,-0.060699,-0.162452,-0.031454,-0.010552,0,0.000001,1,-0.012535,1.368049,0,0.000561,-0.1324
1.006546177,0.209404132,-1.047218,-0.176812,-0.208864,-0.030655,-0.033929,4841898,0,648,0,0,1334113.656,6412705.697,1.25087,-0.063852,-0.176805,-0.031193,-0.010552,0,0.000001,1,-0.012114,1.346863,0,0.000542,-0.130349
1.006546177,0.209404132,-0.98977,-0.186739,-0.207184,-0.03029,-0.033929,4841918,0,648,0,0,1334113.657,6412705.697,1.250069,-0.067312,-0.188561,-0.030893,-0.010552,0,0.000001,1,-0.012261,1.346462,0,0.000548,-0.130311
1.006546177,0.209404132,-1.005329,-0.185364,-0.215125,-0.030043,-0.033929,4841948,0,648,0,0,1334113.657,6412705.696,1.249276,-0.070696,-0.185352,-0.030466,-0.010552,0,0.000001,1,-0.012555,1.345664,0,0.000561,-0.130233
1.006546177,0.209404144,-0.922748,-0.184601,-0.240629,-0.029956,-0.033929,4841968,0,654,0,0,1334113.657,6412705.696,1.248491,-0.074094,-0.187647,-0.030422,-0.010552,0,0.000001,1,-0.012848,1.344877,0,0.000575,-0.130157
1.006546177,0.209404144,-0.922748,-0.184601,-0.240629,-0.029693,-0.033929,4841989,0,654,0,0,1334113.692,6412705.695,1.217378,-0.077397,-0.184587,-0.030183,-0.010552,0,0.000001,1,-0.010815,1.313762,0,0.000484,-0.127146
1.006546177,0.209404144,-1.207591,-0.212089,-0.187178,-0.027585,-0.033929,4842068,0,654,0,0,1334113.692,6412705.694,1.216215,-0.082763,-0.212034,-0.02824,-0.010552,0,0.000001,1,-0.011269,1.312594,0,0.000504,-0.127033
1.006546174,0.209404159,-1.148947,-0.204912,-0.183971,-0.025076,-0.033929,4842128,0,660,0,0,1334113.692,6412705.694,1.215492,-0.086445,-0.204895,-0.027628,-0.010552,0,0.000001,1,-0.011568,1.311845,0,0.000517,-0.12696
1.006546174,0.209404159,-1.782065,-0.177881,-0.16931,-0.023513,-0.033929,4842168,0,660,0,0,1334113.74,6412705.689,1.171625,-0.089643,-0.177867,-0.024954,-0.010551,0,0.000001,1,-0.01223,1.267945,0,0.000547,-0.122712
1.006546174,0.209404159,-1.907731,-0.151156,-0.145334,-0.023117,-0.033929,4842189,0,660,0,0,1334113.74,6412705.688,1.170998,-0.092304,-0.151144,-0.023385,-0.010552,0,0.000001,1,-0.012527,1.267297,0,0.00056,-0.122649
1.006546174,0.209404159,-1.809592,-0.15085,-0.167478,-0.022958,-0.033929,4842208,0,660,0,0,1334113.741,6412705.688,1.170395,-0.094931,-0.150845,-0.023349,-0.010552,0,0.000001,1,-0.012819,1.26669,0,0.000573,-0.12259
1.006546174,0.209404173,-1.800017,-0.137869,-0.157704,-0.022732,-0.033929,4842238,0,667,0,0,1334113.799,6412705.684,1.11836,-0.09878,-0.137863,-0.023125,-0.010551,0,0.000001,1,-0.011619,1.214652,0,0.00052,-0.117554
1.006546174,0.209404173,-1.92329,-0.101217,-0.146403,-0.022474,-0.033929,4842259,0,667,0,0,1334113.799,6412705.683,1.117766,-0.100817,-0.123202,-0.022939,-0.010552,0,0.000001,1,-0.01192,1.214055,0,0.000533,-0.117496
1.006546174,0.209404173,-1.882598,-0.096789,-0.137851,-0.021883,-0.033929,4842277,0,667,0,0,1334113.799,6412705.683,1.117178,-0.102367,-0.096778,-0.022499,-0.010552,0,0.000001,1,-0.01222,1.213464,0,0.000546,-0.117439
1.006546174,0.209404194,-1.916109,-0.080906,-0.135407,-0.018171,-0.033929,4842338,0,673,0,0,1334113.874,6412705.679,1.052861,-0.103548,-0.080903,-0.021689,-0.010551,0,0.000001,1,-0.008735,1.149133,0,0.000391,-0.111213
1.006546174,0.209404194,-1.808395,-0.047309,-0.12319,-0.016747,-0.033929,4842358,0,673,0,0,1334113.874,6412705.679,1.052344,-0.104039,-0.047284,-0.017728,-0.010552,0,0.000001,1,-0.009041,1.148575,0,0.000404,-0.111159
1.006546174,0.209404194,-1.753341,-0.029441,-0.104559,-0.015127,-0.033929,4842378,0,673,0,0,1334113.874,6412705.679,1.051898,-0.104165,-0.029414,-0.016185,-0.010552,0,0.000001,1,-0.009328,1.148109,0,0.000417,-0.111114
1.006546171,0.209404211,-1.721027,0.008738,-0.074321,-0.013348,-0.033929,4842398,0,679,0,0,1334113.957,6412705.671,0.981277,-0.103525,0.008769,-0.014368,-0.010541,0,0.000001,1,-0.008742,1.07727,0,0.000391,-0.104258
1.006546171,0.209404211,-1.536717,0.024315,-0.070656,-0.011497,-0.033929,4842418,0,679,0,0,1334113.957,6412705.671,0.980918,-0.102557,0.024348,-0.012607,-0.010552,0,0.000001,1,-0.008878,1.077085,0,0.000397,-0.10424
1.006546171,0.209404211,-1.701878,0.031188,-0.05569,-0.009481,-0.033929,4842438,0,679,0,0,1334113.957,6412705.671,0.980606,-0.101622,0.023889,-0.010703,-0.010552,0,0.000001,1,-0.009143,1.076749,0,0.000409,-0.104208
1.006546171,0.209404211,-1.570228,0.030119,-0.043472,-0.007697,-0.033929,4842458,0,679,0,0,1334113.957,6412705.671,0.980345,-0.100555,0.030151,-0.008677,-0.010552,0,0.000001,1,-0.009396,1.076462,0,0.00042,-0.10418
1.006546171,0.209404211,-1.417035,0.026301,-0.044236,-0.005934,-0.033929,4842478,0,679,0,0,1334113.957,6412705.67,0.980133,-0.099555,0.026333,-0.00693,-0.010552,0,0.000001,1,-0.009637,1.076226,0,0.000431,-0.104157
1.006546168,0.209404234,-2.253612,0.051346,-0.028964,-0.004345,-0.033929,4842498,0,686,0,0,1334114.055,6412705.66,0.899113,-0.09844,0.033986,-0.004422,-0.01055,0,0.000001,1,-0.01041,0.995184,0,0.000466,-0.096314
1.006546168,0.209404234,-1.330864,0.08418,-0.015372,-0.003085,-0.033929,4842518,0,686,0,0,1334114.055,6412705.66,0.899009,-0.096724,0.08069,-0.003128,-0.010552,0,0.000001,1,-0.010623,0.995049,0,0.000475,-0.096301
1.006546168,0.209404234,-1.418232,0.089678,-0.032629,-0.002267,-0.033929,4842538,0,686,0,0,1334114.054,6412705.66,0.898934,-0.094533,0.090458,-0.002336,-0.010552,0,0.000001,1,-0.010824,0.994961,0,0.000484,-0.096292
1.006546168,0.209404234,-1.577409,0.106019,-0.015983,-0.001748,-0.033929,4842558,0,686,0,0,1334114.054,6412705.66,0.898877,-0.092253,0.094428,-0.001835,-0.010552,0,0.000001,1,-0.011019,0.994897,0,0.000493,-0.096286
1.006546168,0.209404234,-1.555866,0.115487,-0.013082,-0.001296,-0.033929,4842578,0,686,0,0,1334114.054,6412705.659,0.898833,-0.089663,0.113513,-0.00133,-0.010552,0,0.000001,1,-0.011209,0.994846,0,0.000501,-0.096281
1.006546163,0.209404255,-1.551079,0.109837,-0.019343,-0.000936,-0.033929,4842608,0,692,0,0,1334114.159,6412705.643,0.812699,-0.085664,0.109842,-0.001039,-0.010552,0,0.000001,2,-0.017784,0.908692,0,0.000795,-0.087943
1.006546163,0.209404255,-1.58818,0.108768,-0.01919,-0.000931,-0.033929,4842617,0,692,0,0,1334114.159,6412705.643,0.812686,-0.0844,0.108772,-0.000985,-0.010552,0,0.000001,2,-0.017784,0.908692,0,0.000795,-0.087943
1.006546163,0.209404255,-1.366768,0.10556,-0.01354,-0.000874,-0.033929,4842638,0,692,0,0,1334114.159,6412705.643,0.81266,-0.081921,0.105567,-0.000916,-0.010552,0,0.000001,2,-0.017958,0.908666,0,0.000803,-0.087941
1.006546163,0.209404255,-1.293762,0.091969,-0.02591,-0.000653,-0.033929,4842658,0,692,0,0,1334114.159,6412705.642,0.812637,-0.079721,0.091974,-0.000864,-0.010552,0,0.000001,2,-0.018132,0.908642,0,0.000811,-0.087938
1.006546163,0.209404255,-1.259055,0.100063,-0.019801,-0.00037,-0.033929,4842678,0,692,0,0,1334114.159,6412705.642,0.812617,-0.077368,0.100071,-0.000577,-0.010552,0,0.000001,2,-0.018305,0.908619,0,0.000819,-0.087936
1.00654616,0.209404278,-1.327273,0.132439,-0.007737,-0.000113,-0.033929,4842698,0,698,0,0,1334114.273,6412705.625,0.724083,-0.074569,0.132449,-0.00014,-0.010549,0,0.000001,2,-0.024551,0.820081,0,0.001098,-0.079367
1.00654616,0.209404278,-1.464908,0.141449,-0.020565,0.000036,-0.033929,4842718,0,698,0,0,1334114.273,6412705.625,0.72408,-0.071531,0.141451,-0.000014,-0.010552,0,0.000001,2,-0.024707,0.820074,0,0.001105,-0.079367
1.00654616,0.209404278,-1.261448,0.141602,-0.003766,0.000082,-0.033929,4842738,0,698,0,0,1334114.273,6412705.625,0.72408,-0.068418,0.141606,0.000061,-0.010552,0,0.000001,2,-0.024939,0.820073,0,0.001115,-0.079367
1.00654616,0.209404278,-0.928732,0.112891,-0.00117,0.000082,-0.033929,4842758,0,698,0,0,1334114.273,6412705.624,0.724082,-0.065718,0.120835,0.000048,-0.010552,0,0.000001,2,-0.025016,0.820074,0,0.001119,-0.079367
1.00654616,0.209404278,-0.956259,0.112891,-0.00285,0.000087,-0.033929,4842778,0,698,0,0,1334114.272,6412705.624,0.724083,-0.06316,0.112896,0.000064,-0.010552,0,0.000001,2,-0.02517,0.820075,0,0.001126,-0.079367
1.006546157,0.209404298,-1.081925,0.111516,-0.013693,0.000113,-0.033929,4842808,0,706,0,0,1334114.39,6412705.607,0.639289,-0.059367,0.111519,0.000075,-0.010528,0,0.000001,2,-0.025401,0.820078,0,0.001136,-0.079367
1.006546157,0.209404298,-1.044824,0.10495,-0.018274,0.000118,-0.033929,4842828,0,706,0,0,1334114.39,6412705.607,0.639291,-0.056959,0.104951,0.00007,-0.010551,0,0.000001,2,-0.031698,0.735284,0,0.001418,-0.071161
1.006546157,0.209404298,-0.944291,0.109837,-0.017663,0.000118,-0.033929,4842848,0,706,0,0,1334114.39,6412705.606,0.639293,-0.05452,0.109839,0.000069,-0.010552,0,0.000001,2,-0.031769,0.735285,0,0.001421,-0.071161
1.006546157,0.209404298,-1.025675,0.115792,-0.024535,0.000118,-0.033929,4842868,0,706,0,0,1334114.389,6412705.606,0.639295,-0.051987,0.115794,0.000058,-0.010552,0,0.000001,2,-0.03191,0.735287,0,0.001427,-0.071161
1.006546157,0.209404298,-0.666629,0.102201,-0.011096,0.000118,-0.033929,4842898,0,706,0,0,1334114.389,6412705.606,0.639297,-0.049477,0.114268,0.000103,-0.010552,0,0.000001,2,-0.032051,0.735289,0,0.001433,-0.071161
1.006546157,0.209404298,-0.843758,0.089983,-0.029881,0.000118,-0.033929,4842918,0,706,0,0,1334114.389,6412705.606,0.639299,-0.04729,0.093957,0.000068,-0.010552,0,0.000001,2,-0.032191,0.735291,0,0.00144,-0.071161
1.006546151,0.209404327,-1.141766,0.088304,-0.017052,0.000118,-0.033929,4842938,0,713,0,0,1334114.522,6412705.584,0.548839,-0.045401,0.079905,0.000051,-0.010548,0,0.000001,2,-0.041755,0.644832,0,0.001867,-0.062407
1.006546151,0.209404327,-0.849742,0.088914,-0.009417,0.000118,-0.033929,4842958,0,713,0,0,1334114.521,6412705.584,0.548841,-0.043466,0.088916,0.000093,-0.010552,0,0.000001,2,-0.041881,0.644833,0,0.001873,-0.062407
1.006546151,0.209404327,-0.718092,0.098841,-0.026979,0.000139,-0.033929,4842989,0,713,0,0,1334114.521,6412705.583,0.548843,-0.041368,0.098843,0.000071,-0.010552,0,0.000001,2,-0.042007,0.644835,0,0.001879,-0.062407
1.006546148,0.209404356,-0.635511,0.088151,-0.019343,0.000154,-0.033929,4843008,0,718,0,0,1334114.521,6412705.583,0.548845,-0.039322,0.088154,0.000092,-0.010552,0,0.000001,2,-0.042133,0.644837,0,0.001884,-0.062407
1.006546148,0.209404356,-0.631921,0.079904,-0.015678,0.000185,-0.033929,4843028,0,718,0,0,1334114.665,6412705.562,0.461764,-0.037554,0.079907,0.000127,-0.010547,0,0.000001,2,-0.049789,0.557756,0,0.002227,-0.05398
1.006546148,0.209404356,-0.696549,0.067076,-0.006362,0.00019,-0.033929,4843048,0,718,0,0,1334114.665,6412705.562,0.461767,-0.036058,0.066163,0.000141,-0.010552,0,0.000001,2,-0.049899,0.557759,0,0.002231,-0.05398
1.006546148,0.209404356,-0.746816,0.061731,-0.009111,0.00019,-0.033929,4843068,0,718,0,0,1334114.665,6412705.562,0.461772,-0.034632,0.061731,0.000169,-0.010552,0,0.000001,2,-0.050009,0.557762,0,0.002236,-0.05398
1.006546148,0.209404356,-0.654661,0.048597,-0.024383,0.00019,-0.033929,4843097,0,718,0,0,1334114.664,6412705.562,0.461778,-0.032673,0.048597,0.000132,-0.010552,0,0.000001,2,-0.050174,0.557769,0,0.002244,-0.053981
1.006546145,0.209404383,-0.619953,0.066312,-0.01522,0.000206,-0.033929,4843118,0,724,0,0,1334114.813,6412705.541,0.38301,-0.031344,0.059442,0.000151,-0.010546,0,0,2,-0.056393,0.479002,0,0.002522,-0.046358
1.006546145,0.209404383,-0.564899,0.061731,-0.012929,0.000262,-0.033929,4843137,0,724,0,0,1334114.813,6412705.541,0.383015,-0.029939,0.061732,0.000193,-0.010552,0,0,2,-0.056488,0.479006,0,0.002526,-0.046358
