Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445731,0.2091127439,-0.105049,-0.019837,0.045714,0.019048,-0.035186,945780,0,1026,0,0,59427.263424,76495.979462,-0.985190,0.002766,-0.021671,0.019086,-0.010943,0,-0.000003,1,0.168987,-3.005648,-0.007222,-0.000756,0.290887,1508,1508
1.0068445731,0.2091127439,-0.079916,-0.023197,0.038384,0.018934,-0.035186,945790,0,1026,0,0,59427.263499,76495.979643,-0.984863,0.002546,-0.019843,0.01901,-0.010943,0,-0.000003,1,0.168841,-3.00532,-0.007222,-0.000755,0.290855,1509,1509
1.0068445731,0.2091127439,-0.010501,-0.018615,0.043882,0.018708,-0.035186,945800,0,1027,0,0,59427.260751,76495.974449,-0.989392,0.002294,-0.023213,0.018753,-0.010942,0,-0.000003,1,0.168695,-3.004992,-0.007222,-0.000754,0.290823,1510,1510
1.0068445731,0.2091127439,0.039766,-0.020295,0.041896,0.018397,-0.035186,945810,0,1027,0,0,59427.260824,76495.974628,-0.989070,0.002093,-0.018633,0.018434,-0.010943,0,-0.000003,1,0.173426,-3.009522,-0.007222,-0.000776,0.291262,1511,1511
1.0068445731,0.2091127439,0.039766,-0.020295,0.041896,0.018,-0.035186,945819,0,1027,0,0,59427.260895,76495.974806,-0.988754,0.001879,-0.020318,0.018015,-0.010943,0,-0.000003,1,0.173282,-3.0092,-0.007222,-0.000775,0.29123,1512,1512
1.0068445731,0.2091127439,0.04934,-0.015103,0.042202,0.017548,-0.035186,945830,0,1027,0,0,59427.260964,76495.974982,-0.988445,0.001666,-0.020015,0.017571,-0.010943,0,-0.000003,1,0.173141,-3.008884,-0.007222,-0.000774,0.2912,1513,1513
1.0068445731,0.2091127439,0.04934,-0.015103,0.042202,0.016982,-0.035186,945839,0,1027,0,0,59427.261028,76495.975156,-0.988143,0.001506,-0.015134,0.016998,-0.010943,0,-0.000003,1,0.173003,-3.008574,-0.007222,-0.000774,0.29117,1514,1514
1.0068445731,0.2091127439,-0.121805,-0.032054,0.038995,0.016331,-0.035186,945850,0,1027,0,0,59427.261089,76495.975327,-0.987851,0.001156,-0.033312,0.016394,-0.010943,0,-0.000003,1,0.172869,-3.008273,-0.007222,-0.000773,0.291141,1515,1515
1.0068445731,0.2091127439,-0.121805,-0.032054,0.038995,0.015538,-0.035186,945859,0,1027,0,0,59427.261145,76495.975495,-0.987570,0.000817,-0.032101,0.015611,-0.010943,0,-0.000003,1,0.172741,-3.007981,-0.007222,-0.000772,0.291112,1516,1516
1.0068445731,0.2091127439,0.001468,-0.032512,0.034566,0.014576,-0.035186,945870,0,1027,0,0,59427.261196,76495.975660,-0.987302,0.000514,-0.029514,0.014619,-0.010943,0,-0.000003,1,0.172617,-3.0077,-0.007222,-0.000772,0.291085,1517,1517
1.0068445731,0.2091127439,-0.13497,-0.036636,0.02128,0.013415,-0.035186,945880,0,1027,0,0,59427.26124,76495.975819,-0.987051,0.000181,-0.032579,0.013441,-0.010943,0,-0.000003,1,0.172499,-3.007432,-0.007222,-0.000771,0.291059,1518,1518
1.0068445731,0.2091127439,-0.079916,-0.032665,0.024028,0.012114,-0.035186,945890,0,1027,0,0,59427.261275,76495.975974,-0.986820,-0.0002,-0.036711,0.012153,-0.010943,0,-0.000003,1,0.172391,-3.007181,-0.007222,-0.000771,0.291035,1519,1519
1.0068445731,0.2091127439,-0.079916,-0.032665,0.024028,0.010755,-0.035186,945899,0,1027,0,0,59427.261301,76495.976122,-0.986612,-0.000536,-0.032744,0.010789,-0.010943,0,-0.000003,1,0.172292,-3.00695,-0.007222,-0.00077,0.291013,1520,1520
1.0068445731,0.2091127439,0.039766,-0.029,0.03029,0.00934,-0.035186,945909,0,1027,0,0,59427.261317,76495.976264,-0.986427,-0.000827,-0.02908,0.009357,-0.010943,0,-0.000003,1,0.172204,-3.006742,-0.007222,-0.00077,0.290992,1521,1521
1.0068445731,0.2091127439,-0.192417,-0.043203,0.022196,0.007755,-0.035186,945920,0,1028,0,0,59427.259053,76495.971822,-0.990309,-0.001216,-0.038405,0.007793,-0.010942,0,-0.000003,1,0.172128,-3.006557,-0.007222,-0.00077,0.290975,1522,1522
1.0068445731,0.2091127439,-0.142151,-0.049922,0.015018,0.006113,-0.035186,945930,0,1028,0,0,59427.259049,76495.971950,-0.990175,-0.00166,-0.043296,0.006205,-0.010943,0,-0.000003,1,0.176096,-3.010439,-0.007222,-0.000788,0.29135,1523,1523
1.0068445731,0.2091127439,-0.091884,-0.044119,0.029526,0.004359,-0.035186,945940,0,1028,0,0,59427.259033,76495.972071,-0.990069,-0.002166,-0.050026,0.004419,-0.010943,0,-0.000003,1,0.176045,-3.010305,-0.007222,-0.000787,0.291337,1524,1524
1.0068445731,0.2091127439,-0.157709,-0.053435,0.034413,0.002349,-0.035186,945950,0,1028,0,0,59427.259004,76495.972183,-0.989993,-0.002609,-0.044232,0.002445,-0.010943,0,-0.000003,1,0.176007,-3.010199,-0.007222,-0.000787,0.291327,1525,1525
1.0068445731,0.2091127439,-0.157709,-0.053435,0.034413,0.00017,-0.035186,945959,0,1028,0,0,59427.258962,76495.972286,-0.989951,-0.003147,-0.053558,0.000315,-0.010943,0,-0.000003,1,0.175984,-3.010123,-0.007222,-0.000787,0.29132,1526,1526
1.0068445731,0.2091127439,-0.157709,-0.060612,0.024487,-0.002264,-0.035186,945970,0,1028,0,0,59427.258904,76495.972379,-0.989946,-0.003691,-0.055873,-0.002322,-0.010943,0,-0.000003,1,0.175978,-3.010081,-0.007222,-0.000787,0.291316,1527,1527
1.0068445731,0.2091127439,-0.157709,-0.060612,0.024487,-0.00501,-0.035186,945979,0,1028,0,0,59427.258827,76495.972459,-0.989985,-0.004296,-0.060759,-0.004869,-0.010943,0,-0.000003,1,0.175989,-3.010075,-0.007222,-0.000787,0.291315,1528,1528
1.0068445731,0.2091127439,0.081655,-0.059085,0.030901,-0.008066,-0.035186,945990,0,1028,0,0,59427.258733,76495.972528,-0.990069,-0.00485,-0.056205,-0.007905,-0.010943,0,-0.000003,1,0.176023,-3.010115,-0.007222,-0.000787,0.291319,1529,1529
1.0068445702,0.2091127410,-0.002123,-0.064583,0.024792,-0.011406,-0.035186,946000,0,1029,0,0,59427.254459,76495.964571,-0.997411,-0.005419,-0.059275,-0.011299,-0.010941,0,-0.000003,1,0.176079,-3.010199,-0.007222,-0.000787,0.291327,1530,1530
1.0068445702,0.2091127410,-0.002123,-0.064583,0.024792,-0.014972,-0.035186,946009,0,1029,0,0,59427.254319,76495.964611,-0.997605,-0.006045,-0.064783,-0.014835,-0.010943,0,-0.000003,1,0.183493,-3.017735,-0.007222,-0.000821,0.292056,1531,1531
1.0068445702,0.2091127410,-0.137364,-0.067332,0.001274,-0.018793,-0.035186,946020,0,1029,0,0,59427.254154,76495.964634,-0.997860,-0.006754,-0.072284,-0.018621,-0.010943,0,-0.000003,1,0.183632,-3.01799,-0.007222,-0.000821,0.292081,1532,1532
1.0068445702,0.2091127410,-0.137364,-0.067332,0.001274,-0.022755,-0.035186,946029,0,1029,0,0,59427.253961,76495.964640,-0.998179,-0.00741,-0.067559,-0.022602,-0.010943,0,-0.000003,1,0.183803,-3.018309,-0.007222,-0.000822,0.292112,1533,1533
1.0068445702,0.2091127410,-0.440159,-0.074051,-0.018579,-0.026774,-0.035186,946040,0,1029,0,0,59427.25374,76495.964628,-0.998567,-0.008131,-0.072907,-0.026534,-0.010943,0,-0.000003,1,0.184007,-3.018697,-0.007222,-0.000823,0.29215,1534,1534
1.0068445702,0.2091127410,-0.573006,-0.071913,-0.023161,-0.03085,-0.035186,946050,0,1029,0,0,59427.253491,76495.964597,-0.999023,-0.008865,-0.07429,-0.030607,-0.010943,0,-0.000003,1,0.184245,-3.019152,-0.007222,-0.000824,0.292194,1535,1535
1.0068445702,0.2091127410,-0.573006,-0.071913,-0.023161,-0.03501,-0.035186,946059,0,1029,0,0,59427.253212,76495.964548,-0.999548,-0.009582,-0.072157,-0.034713,-0.010943,0,-0.000003,1,0.184517,-3.019678,-0.007222,-0.000825,0.292244,1536,1536
1.0068445702,0.2091127410,-1.009845,-0.068859,-0.025757,-0.039199,-0.035186,946070,0,1029,0,0,59427.252904,76495.964480,-1.000144,-0.010347,-0.076743,-0.038866,-0.010943,0,-0.000003,1,0.184824,-3.020274,-0.007222,-0.000827,0.292302,1537,1537
1.0068445702,0.2091127410,-1.009845,-0.068859,-0.025757,-0.043388,-0.035186,946079,0,1029,0,0,59427.252566,76495.964394,-1.000811,-0.011054,-0.069107,-0.042899,-0.010943,0,-0.000003,1,0.185166,-3.020941,-0.007222,-0.000828,0.292367,1538,1538
1.0068445702,0.2091127410,-0.775269,-0.055878,-0.019954,-0.047492,-0.035186,946090,0,1029,0,0,59427.2522,76495.964289,-1.001547,-0.011683,-0.063154,-0.047062,-0.010943,0,-0.000003,1,0.185542,-3.021677,-0.007222,-0.00083,0.292438,1539,1539
1.0068445702,0.2091127410,-0.775269,-0.055878,-0.019954,-0.051115,-0.035186,946099,0,1030,0,0,59427.249326,76495.958141,-1.007253,-0.012238,-0.056096,-0.050651,-0.010942,0,-0.000003,1,0.190801,-3.027383,-0.007222,-0.000853,0.29299,1540,1540
1.0068445702,0.2091127410,-0.879392,-0.043203,-0.022397,-0.054454,-0.035186,946110,0,1030,0,0,59427.248903,76495.958003,-1.008122,-0.012831,-0.057763,-0.05386,-0.010943,0,-0.000003,1,0.191242,-3.028252,-0.007222,-0.000855,0.293074,1541,1541
1.0068445702,0.2091127410,-0.879392,-0.043203,-0.022397,-0.05703,-0.035186,946119,0,1030,0,0,59427.248456,76495.957851,-1.009047,-0.01326,-0.043369,-0.056507,-0.010943,0,-0.000003,1,0.191711,-3.029176,-0.007222,-0.000857,0.293164,1542,1542
1.0068445702,0.2091127410,-1.15107,-0.035261,-0.016289,-0.059351,-0.035186,946129,0,1030,0,0,59427.24799,76495.957687,-1.010017,-0.013623,-0.035408,-0.058699,-0.010943,0,-0.000003,1,0.192201,-3.030146,-0.007222,-0.00086,0.293258,1543,1543
1.0068445702,0.2091127410,-0.948808,-0.034803,-0.037058,-0.0617,-0.035186,946140,0,1030,0,0,59427.247509,76495.957513,-1.011024,-0.013838,-0.021976,-0.061086,-0.010943,0,-0.000003,1,0.19271,-3.031154,-0.007222,-0.000862,0.293355,1544,1544
1.0068445702,0.2091127410,-0.948808,-0.034803,-0.037058,-0.064077,-0.035186,946149,0,1030,0,0,59427.24701,76495.957330,-1.012072,-0.014181,-0.03496,-0.063535,-0.010943,0,-0.000003,1,0.19324,-3.032202,-0.007222,-0.000864,0.293457,1545,1545
1.0068445702,0.2091127410,-0.656783,-0.014339,-0.019954,-0.066596,-0.035186,946160,0,1030,0,0,59427.246493,76495.957136,-1.013163,-0.014392,-0.021371,-0.065984,-0.010943,0,-0.000003,1,0.19379,-3.033293,-0.007222,-0.000867,0.293562,1546,1546
1.0068445702,0.2091127410,-0.168481,-0.015256,-0.022092,-0.069285,-0.035186,946170,0,1030,0,0,59427.245958,76495.956931,-1.014295,-0.014509,-0.014509,-0.068766,-0.010943,0,-0.000003,1,0.19436,-3.034425,-0.007222,-0.000869,0.293672,1547,1547
1.0068445702,0.2091127410,-0.239093,-0.026557,-0.031255,-0.072115,-0.035186,946179,0,1030,0,0,59427.245402,76495.956714,-1.015476,-0.014602,-0.015428,-0.07176,-0.010943,0,-0.000003,1,0.194955,-3.035605,-0.007222,-0.000872,0.293786,1548,1548
1.0068445702,0.2091127410,-0.376728,-0.034803,-0.049275,-0.075115,-0.035186,946190,0,1031,0,0,59427.244071,76495.952284,-1.019339,-0.014812,-0.02673,-0.074746,-0.010942,0,-0.000003,1,0.198078,-3.039469,-0.007222,-0.000886,0.29416,1549,1549
1.0068445702,0.2091127410,-0.376728,-0.034803,-0.049275,-0.077974,-0.035186,946199,0,1031,0,0,59427.243471,76495.952043,-1.020622,-0.015111,-0.034972,-0.077594,-0.010943,0,-0.000003,1,0.198723,-3.040752,-0.007222,-0.000889,0.294284,1550,1550
1.0068445702,0.2091127410,-0.023666,-0.029153,-0.039043,-0.080719,-0.035186,946210,0,1031,0,0,59427.242851,76495.951791,-1.021954,-0.015307,-0.025801,-0.080359,-0.010943,0,-0.000003,1,0.199392,-3.042084,-0.007222,-0.000892,0.294413,1551,1551
1.0068445702,0.2091127410,0.106788,-0.034956,-0.051719,-0.083295,-0.035186,946219,0,1031,0,0,59427.24221,76495.951527,-1.023333,-0.015523,-0.029301,-0.082981,-0.010943,0,-0.000003,1,0.200084,-3.043463,-0.007222,-0.000895,0.294546,1552,1552
1.0068445702,0.2091127410,0.106788,-0.034956,-0.051719,-0.085757,-0.035186,946229,0,1031,0,0,59427.241549,76495.951253,-1.024757,-0.015788,-0.035097,-0.085515,-0.010943,0,-0.000003,1,0.200798,-3.044887,-0.007222,-0.000898,0.294684,1553,1553
1.0068445702,0.2091127410,-0.296541,-0.044119,-0.071419,-0.087993,-0.035186,946240,0,1031,0,0,59427.240869,76495.950968,-1.026225,-0.016195,-0.047453,-0.087688,-0.010943,0,-0.000003,1,0.201534,-3.046355,-0.007222,-0.000901,0.294826,1554,1554
1.0068445702,0.2091127410,-0.296541,-0.044119,-0.071419,-0.089946,-0.035186,946249,0,1031,0,0,59427.240174,76495.950674,-1.027730,-0.016573,-0.044233,-0.089598,-0.010943,0,-0.000003,1,0.202288,-3.04786,-0.007222,-0.000905,0.294972,1555,1555
1.0068445702,0.2091127410,0.01942,-0.037552,-0.063783,-0.091616,-0.035186,946260,0,1031,0,0,59427.239464,76495.950374,-1.029268,-0.016899,-0.039636,-0.091262,-0.010943,0,-0.000003,1,0.203058,-3.049398,-0.007222,-0.000908,0.295121,1556,1556
1.0068445702,0.2091127410,-0.498803,-0.055725,-0.088065,-0.093087,-0.035186,946270,0,1031,0,0,59427.238741,76495.950067,-1.030834,-0.017187,-0.037639,-0.092814,-0.010943,0,-0.000003,1,0.203842,-3.050964,-0.007222,-0.000912,0.295272,1557,1557
1.0068445702,0.2091127410,-0.498803,-0.055725,-0.088065,-0.094361,-0.035186,946279,0,1031,0,0,59427.238006,76495.949754,-1.032427,-0.017688,-0.0558,-0.09397,-0.010943,0,-0.000003,1,0.20464,-3.052557,-0.007222,-0.000915,0.295426,1558,1558
1.0068445673,0.2091127410,-0.897344,-0.047631,-0.067907,-0.095323,-0.035186,946290,0,1032,0,0,59427.238219,76495.942699,-1.036452,-0.018109,-0.045709,-0.094783,-0.010941,0,-0.000003,1,0.207513,-3.056581,-0.007222,-0.000928,0.295816,1559,1559
1.0068445673,0.2091127410,-0.897344,-0.047631,-0.067907,-0.095946,-0.035186,946299,0,1032,0,0,59427.237468,76495.942382,-1.038079,-0.018551,-0.047681,-0.095346,-0.010943,0,-0.000003,1,0.208327,-3.058208,-0.007222,-0.000932,0.295973,1560,1560
1.0068445673,0.2091127410,-0.757316,-0.043203,-0.074932,-0.096229,-0.035186,946310,0,1032,0,0,59427.236713,76495.942064,-1.039715,-0.018953,-0.045221,-0.095699,-0.010943,0,-0.000003,1,0.209145,-3.059845,-0.007222,-0.000935,0.296132,1561,1561
1.0068445673,0.2091127410,-0.592155,-0.028389,-0.062714,-0.096257,-0.035186,946320,0,1032,0,0,59427.235955,76495.941745,-1.041357,-0.019338,-0.043219,-0.095731,-0.010943,0,-0.000003,1,0.209967,-3.061487,-0.007222,-0.000939,0.296291,1562,1562
1.0068445673,0.2091127410,-0.592155,-0.028389,-0.062714,-0.096257,-0.035186,946329,0,1032,0,0,59427.235195,76495.941428,-1.043001,-0.019565,-0.028401,-0.095755,-0.010943,0,-0.000003,1,0.210789,-3.06313,-0.007222,-0.000943,0.29645,1563,1563
1.0068445673,0.2091127410,-0.70705,-0.019837,-0.046068,-0.096257,-0.035186,946340,0,1032,0,0,59427.234435,76495.941111,-1.044644,-0.019815,-0.030385,-0.095721,-0.010943,0,-0.000003,1,0.21161,-3.064774,-0.007222,-0.000946,0.296609,1564,1564
1.0068445673,0.2091127410,-0.70705,-0.019837,-0.046068,-0.096229,-0.035186,946349,0,1032,0,0,59427.233675,76495.940796,-1.046287,-0.019961,-0.019845,-0.095637,-0.010943,0,-0.000003,1,0.212432,-3.066417,-0.007222,-0.00095,0.296768,1565,1565
1.0068445673,0.2091127410,-0.460505,-0.033276,-0.051108,-0.096201,-0.035186,946360,0,1032,0,0,59427.232915,76495.940483,-1.047928,-0.020029,-0.014042,-0.095671,-0.010943,0,-0.000003,1,0.213253,-3.068058,-0.007222,-0.000954,0.296927,1566,1566
1.0068445673,0.2091127410,-0.460505,-0.033276,-0.051108,-0.096116,-0.035186,946369,0,1032,0,0,59427.232154,76495.940171,-1.049570,-0.020294,-0.033282,-0.095628,-0.010943,0,-0.000003,1,0.214074,-3.0697,-0.007222,-0.000957,0.297086,1567,1567
1.0068445673,0.2091127410,-0.410239,-0.019226,-0.043319,-0.095974,-0.035186,946380,0,1032,0,0,59427.231393,76495.939860,-1.051212,-0.020552,-0.032971,-0.095514,-0.010943,0,-0.000003,1,0.214894,-3.071341,-0.007222,-0.000961,0.297244,1568,1568
1.0068445673,0.2091127410,-0.47726,-0.027473,-0.058744,-0.095776,-0.035186,946390,0,1033,0,0,59427.233259,76495.935130,-1.052773,-0.020672,-0.01922,-0.095288,-0.010941,0,-0.000003,1,0.215268,-3.072903,-0.007222,-0.000963,0.297396,1569,1569
1.0068445673,0.2091127410,-0.233109,-0.01663,-0.073557,-0.095578,-0.035186,946400,0,1033,0,0,59427.232499,76495.934823,-1.054408,-0.020879,-0.027471,-0.095114,-0.010943,0,-0.000003,1,0.216086,-3.074538,-0.007222,-0.000966,0.297554,1570,1570
1.0068445673,0.2091127410,-0.233109,-0.01663,-0.073557,-0.095323,-0.035186,946409,0,1033,0,0,59427.231741,76495.934518,-1.056041,-0.020961,-0.016626,-0.094995,-0.010943,0,-0.000003,1,0.216902,-3.076171,-0.007222,-0.00097,0.297712,1571,1571
1.0068445673,0.2091127410,-0.436569,-0.017699,-0.073405,-0.09504,-0.035186,946419,0,1033,0,0,59427.230982,76495.934215,-1.057671,-0.021067,-0.017686,-0.09464,-0.010943,0,-0.000003,1,0.217716,-3.077801,-0.007222,-0.000974,0.29787,1572,1572
1.0068445673,0.2091127410,-0.659177,-0.009147,-0.076459,-0.094587,-0.035186,946430,0,1033,0,0,59427.230226,76495.933914,-1.059296,-0.021189,-0.019057,-0.094202,-0.010943,0,-0.000003,1,0.218528,-3.079425,-0.007222,-0.000977,0.298027,1573,1573
1.0068445673,0.2091127410,-0.449734,-0.006093,-0.071725,-0.093993,-0.035186,946440,0,1033,0,0,59427.229473,76495.933617,-1.060912,-0.021223,-0.00912,-0.09353,-0.010943,0,-0.000003,1,0.219336,-3.081042,-0.007222,-0.000981,0.298183,1574,1574
1.0068445673,0.2091127410,-0.650799,-0.008994,-0.081804,-0.093314,-0.035186,946449,0,1033,0,0,59427.228724,76495.933323,-1.062518,-0.021213,-0.006065,-0.092915,-0.010943,0,-0.000003,1,0.220138,-3.082647,-0.007222,-0.000984,0.298339,1575,1575
1.0068445673,0.2091127410,-0.75971,-0.010521,-0.079666,-0.092436,-0.035186,946460,0,1033,0,0,59427.227979,76495.933034,-1.064112,-0.021245,-0.008954,-0.092002,-0.010943,0,-0.000003,1,0.220935,-3.084242,-0.007222,-0.000988,0.298493,1576,1576
1.0068445673,0.2091127410,-0.75971,-0.010521,-0.079666,-0.091418,-0.035186,946469,0,1033,0,0,59427.227241,76495.932749,-1.065691,-0.0213,-0.010475,-0.090944,-0.010943,0,-0.000003,1,0.221723,-3.085821,-0.007222,-0.000992,0.298646,1577,1577
1.0068445673,0.2091127381,-0.600533,0.000322,-0.04897,-0.090314,-0.035186,946479,0,1034,0,0,59427.227788,76495.929615,-1.067483,-0.021248,0.000528,-0.089739,-0.010942,0,-0.000003,1,0.222591,-3.087612,-0.007222,-0.000995,0.298819,1578,1578
1.0068445673,0.2091127381,-0.663964,0.002001,-0.039654,-0.089153,-0.035186,946490,0,1034,0,0,59427.227066,76495.929342,-1.069023,-0.021185,0.000373,-0.088656,-0.010943,0,-0.000003,1,0.223361,-3.089153,-0.007222,-0.000999,0.298968,1579,1579
1.0068445673,0.2091127381,-0.663964,0.002001,-0.039654,-0.088021,-0.035186,946499,0,1034,0,0,59427.226351,76495.929075,-1.070545,-0.02111,0.002057,-0.087479,-0.010943,0,-0.000003,1,0.224121,-3.090674,-0.007222,-0.001002,0.299115,1580,1580
1.0068445673,0.2091127381,-0.470079,-0.004565,-0.046374,-0.086861,-0.035186,946510,0,1034,0,0,59427.225644,76495.928814,-1.072046,-0.021058,-0.001458,-0.086418,-0.010943,0,-0.000003,1,0.224871,-3.092176,-0.007222,-0.001006,0.299261,1581,1581
1.0068445673,0.2091127381,-0.470079,-0.004565,-0.046374,-0.085531,-0.035186,946519,0,1034,0,0,59427.224945,76495.928557,-1.073529,-0.021038,-0.004573,-0.086415,-0.010943,0,-0.000003,1,0.225611,-3.093659,-0.007222,-0.001009,0.299404,1582,1582
1.0068445673,0.2091127381,-0.392286,0.008874,-0.041029,-0.084257,-0.035186,946530,0,1034,0,0,59427.224246,76495.928302,-1.075012,-0.021027,-0.005261,-0.085084,-0.010943,0,-0.000003,1,0.226352,-3.095142,-0.007222,-0.001012,0.299548,1583,1583
1.0068445673,0.2091127381,-0.533511,-0.001969,-0.068365,-0.08287,-0.035186,946540,0,1034,0,0,59427.223556,76495.928054,-1.076473,-0.020868,0.008939,-0.083839,-0.010943,0,-0.000003,1,0.227081,-3.096602,-0.007222,-0.001016,0.299689,1584,1584
1.0068445673,0.2091127381,-0.533511,-0.001969,-0.068365,-0.081483,-0.035186,946549,0,1034,0,0,59427.222876,76495.927811,-1.077912,-0.020828,-0.001901,-0.082492,-0.010943,0,-0.000003,1,0.2278,-3.098041,-0.007222,-0.001019,0.299828,1585,1585
1.0068445673,0.2091127381,-0.309706,0.015593,-0.043625,-0.08004,-0.035186,946560,0,1034,0,0,59427.222205,76495.927575,-1.079328,-0.020552,0.020096,-0.081121,-0.010943,0,-0.000003,1,0.228507,-3.099457,-0.007222,-0.001022,0.299965,1586,1586
1.0068445673,0.2091127381,-0.309706,0.015593,-0.043625,-0.078625,-0.035186,946569,0,1034,0,0,59427.221544,76495.927345,-1.080720,-0.020324,0.015751,-0.078274,-0.010943,0,-0.000003,1,0.228507,-3.099457,-0.007222,-0.001022,0.299965,1587,1587
1.0068445673,0.2091127381,-0.172071,-0.006856,-0.048665,-0.077181,-0.035186,946580,0,1034,0,0,59427.220904,76495.927128,-1.082063,-0.020269,-0.002198,-0.0769,-0.010943,0,-0.000003,1,0.229202,-3.10085,-0.007222,-0.001025,0.3001,1588,1588
1.0068445673,0.2091127381,-0.659177,-0.00258,-0.043625,-0.075596,-0.035186,946590,0,1034,0,0,59427.220274,76495.926917,-1.083383,-0.020259,-0.006768,-0.075328,-0.010943,0,-0.000003,1,0.229873,-3.102193,-0.007222,-0.001028,0.30023,1589,1589
1.0068445673,0.2091127381,-0.194811,-0.01159,-0.038891,-0.073983,-0.035186,946600,0,1035,0,0,59427.222618,76495.925225,-1.082910,-0.020238,-0.002489,-0.073536,-0.010942,0,-0.000003,1,0.230532,-3.103513,-0.007222,-0.001031,0.300358,1590,1590
1.0068445673,0.2091127381,-0.05957,-0.0093,-0.0366,-0.0722,-0.035186,946610,0,1035,0,0,59427.222014,76495.925027,-1.084172,-0.020278,-0.0115,-0.071915,-0.010943,0,-0.000003,1,0.229155,-3.10304,-0.007222,-0.001025,0.300312,1591,1591
1.0068445673,0.2091127381,-0.05957,-0.0093,-0.0366,-0.070304,-0.035186,946619,0,1035,0,0,59427.221421,76495.924838,-1.085407,-0.020288,-0.009194,-0.070072,-0.010943,0,-0.000003,1,0.229786,-3.104302,-0.007222,-0.001028,0.300434,1592,1592
1.0068445673,0.2091127381,-0.075129,-0.001206,-0.025146,-0.068294,-0.035186,946629,0,1035,0,0,59427.220842,76495.924656,-1.086609,-0.020254,-0.005061,-0.068081,-0.010943,0,-0.000003,1,0.230402,-3.105537,-0.007222,-0.00103,0.300554,1593,1593
1.0068445673,0.2091127381,-0.075129,-0.001206,-0.025146,-0.066143,-0.035186,946639,0,1035,0,0,59427.220277,76495.924483,-1.087778,-0.020185,-0.00108,-0.065895,-0.010943,0,-0.000003,1,0.231002,-3.106739,-0.007222,-0.001033,0.30067,1594,1594
1.0068445673,0.2091127381,-0.150529,0.002307,-0.021023,-0.063709,-0.035186,946650,0,1035,0,0,59427.219729,76495.924319,-1.088909,-0.020117,0.00046,-0.063397,-0.010943,0,-0.000003,1,0.231586,-3.107908,-0.007222,-0.001036,0.300783,1595,1595
1.0068445673,0.2091127381,-0.31569,0.001085,-0.012623,-0.060907,-0.035186,946659,0,1035,0,0,59427.2192,76495.924166,-1.089997,-0.02002,0.002463,-0.06065,-0.010943,0,-0.000003,1,0.232151,-3.109039,-0.007222,-0.001038,0.300893,1596,1596
1.0068445673,0.2091127381,-0.44734,0.007194,-0.004377,-0.057596,-0.035186,946670,0,1035,0,0,59427.218691,76495.924024,-1.091038,-0.019947,0.001273,-0.057274,-0.010943,0,-0.000003,1,0.232694,-3.110127,-0.007222,-0.001041,0.300998,1597,1597
1.0068445644,0.2091127381,-0.248668,-0.011896,-0.009569,-0.05369,-0.035186,946679,0,1036,0,0,59427.22141,76495.918863,-1.091513,-0.019823,0.007412,-0.053319,-0.010941,0,-0.000003,1,0.233214,-3.111168,-0.007222,-0.001043,0.301099,1598,1598
1.0068445644,0.2091127381,-0.47367,0.00475,-0.00285,-0.04919,-0.035186,946690,0,1036,0,0,59427.220957,76495.918750,-1.092428,-0.01988,-0.011648,-0.048932,-0.010943,0,-0.000003,1,0.233007,-3.111642,-0.007222,-0.001042,0.301145,1599,1599
1.0068445644,0.2091127381,-0.546676,0.010248,0.004481,-0.044746,-0.035186,946700,0,1036,0,0,59427.220536,76495.918656,-1.093268,-0.019785,0.005001,-0.044415,-0.010943,0,-0.000003,1,0.233464,-3.112558,-0.007222,-0.001044,0.301233,1600,1600
1.0068445644,0.2091127381,-0.546676,0.010248,0.004481,-0.040161,-0.035186,946709,0,1036,0,0,59427.22015,76495.918579,-1.094030,-0.019643,0.010502,-0.039808,-0.010943,0,-0.000003,1,0.233884,-3.113397,-0.007222,-0.001046,0.301315,1601,1601
1.0068445644,0.2091127381,-0.126592,0.017731,0.013491,-0.03569,-0.035186,946720,0,1036,0,0,59427.219798,76495.918521,-1.094713,-0.01951,0.009424,-0.035383,-0.010943,0,-0.000003,1,0.234265,-3.11416,-0.007222,-0.001048,0.301388,1602,1602
1.0068445644,0.2091127381,-0.126592,0.017731,0.013491,-0.031388,-0.035186,946729,0,1036,0,0,59427.21948,76495.918480,-1.095321,-0.019271,0.01797,-0.031208,-0.010943,0,-0.000003,1,0.234607,-3.114843,-0.007222,-0.001049,0.301455,1603,1603
1.0068445644,0.2091127381,-0.200795,0.017273,0.004786,-0.027397,-0.035186,946740,0,1036,0,0,59427.219194,76495.918455,-1.095856,-0.01889,0.033995,-0.02712,-0.010943,0,-0.000003,1,0.234912,-3.11545,-0.007222,-0.001051,0.301513,1604,1604
