Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445906,0.2091126333,-1.381569,0.007173,0.022237,0.069879,8.597492,5913049,0,2982,0,0,59426.082188,76497.003252,2.456228,-0.045982,0.007167,0.069491,3.009122,0,0.034192,2,0.302388,0.436099,0.000398,-0.001352,-0.042205,811,811,0,0.006173,0,0,-0.00558
1.0068445906,0.2091126333,-1.41508,0.008394,0.019336,0.069879,8.597492,5913059,0,2982,0,0,59426.058329,76497.021611,2.458017,-0.045945,0.008392,0.069505,3.009122,0,0.034396,2,0.315903,0.437888,0.000374,-0.001413,-0.042379,812,812,0,0.006173,0,0,-0.00222
1.0068445906,0.2091126333,-1.379176,0.003508,0.019183,0.069879,8.597492,5913069,0,2982,0,0,59426.034438,76497.039927,2.459807,-0.045954,0.003499,0.069476,3.009122,0,0.0346,2,0.329467,0.439677,0.000352,-0.001473,-0.042552,813,813,0,0.006173,0,0,-0.005733
1.0068445906,0.2091126333,-1.375585,0.009311,0.02239,0.069879,8.597492,5913079,0,2983,0,0,59426.1976,76496.832666,2.511633,-0.045946,0.005338,0.069494,3.009032,0,0.038388,2,0.272528,0.491503,0.00033,-0.001219,-0.047567,814,814,0,0.006173,0,0,-0.008634
1.0068445906,0.2091126333,-1.393538,0.006104,0.019794,0.069879,8.597492,5913089,0,2983,0,0,59426.172762,76496.849675,2.513422,-0.045897,0.009305,0.069488,3.009109,0,0.038596,2,0.287512,0.493292,0.00031,-0.001286,-0.047741,815,815,0,0.006173,0,0,-0.006191
1.0068445906,0.2091126333,-1.393538,0.006104,0.019794,0.069879,8.597492,5913099,0,2983,0,0,59426.147893,76496.866640,2.515211,-0.045882,0.006099,0.069491,3.00912,0,0.038802,2,0.302544,0.495081,0.000291,-0.001353,-0.047914,816,816,0,0.006173,0,0,-0.006191
1.0068445906,0.2091126333,-1.409096,0.001675,0.017809,0.069879,8.597492,5913109,0,2983,0,0,59426.122994,76496.883561,2.517000,-0.045912,0.001671,0.069494,3.009122,0,0.039006,2,0.317621,0.49687,0.000274,-0.00142,-0.048087,817,817,0,0.006173,0,0,-0.006649
1.0068445906,0.2091126333,-1.407899,0.00702,0.020557,0.069879,8.597492,5913119,0,2983,0,0,59426.098065,76496.900437,2.518789,-0.045888,0.007017,0.069505,3.009122,0,0.03921,2,0.332746,0.498659,0.000257,-0.001488,-0.04826,818,818,0,0.006173,0,0,-0.002068
1.0068445906,0.2091126333,-1.399522,0.002591,0.022848,0.069879,8.597492,5913129,0,2983,0,0,59426.073105,76496.917268,2.520578,-0.045899,0.0035,0.069485,3.009122,0,0.039414,2,0.347917,0.500449,0.000241,-0.001556,-0.048433,819,819,0,0.006173,0,0,-0.007871
1.0068445906,0.2091126333,-1.399522,0.002591,0.022848,0.069879,8.597492,5913139,0,2983,0,0,59426.048116,76496.934055,2.522367,-0.045919,0.00259,0.069509,3.009122,0,0.039617,2,0.363135,0.502238,0.000227,-0.001624,-0.048606,820,820,0,0.006173,0,0,-0.007871
1.0068445906,0.2091126333,-1.400719,0.001675,0.027735,0.069879,8.597492,5913149,0,2983,0,0,59426.023096,76496.950796,2.524157,-0.045949,0.001673,0.069532,3.009122,0,0.039819,2,0.378399,0.504027,0.000213,-0.001692,-0.04878,821,821,0,0.006173,0,0,-0.008024
1.0068445906,0.2091126333,-1.380373,-0.00199,0.022848,0.069879,8.597492,5913159,0,2983,0,0,59425.998046,76496.967493,2.525947,-0.046013,-0.002,0.069493,3.009122,0,0.040021,2,0.39371,0.505817,0.0002,-0.001761,-0.048953,822,822,0,0.006173,0,0,-0.002068
1.0068445906,0.2091126333,-1.400719,-0.002601,0.024986,0.069879,8.597492,5913169,0,2983,0,0,59425.972967,76496.984145,2.527736,-0.046085,-0.002602,0.069518,3.009122,0,0.040222,2,0.409066,0.507606,0.000188,-0.001829,-0.049126,823,823,0,0.006173,0,0,-0.004511
1.0068445906,0.2091126333,-1.401915,0.002591,0.02071,0.069879,8.597492,5913179,0,2983,0,0,59425.947857,76497.000752,2.529526,-0.04614,-0.000926,0.06952,3.009122,0,0.040423,2,0.42447,0.509396,0.000176,-0.001898,-0.049299,824,824,0,0.006173,0,0,-0.005427
1.0068445935,0.2091126363,-1.424655,0.002897,0.023459,0.069879,8.597492,5913189,0,2984,0,0,59426.132215,76496.805101,2.577944,-0.046159,0.002583,0.069498,3.00903,0,0.043856,2,0.343396,0.557814,0.000165,-0.001536,-0.053985,825,825,0,0.018519,1,0,-0.009856
1.0068445935,0.2091126363,-1.394734,0.001217,0.022237,0.069879,8.597492,5913199,0,2984,0,0,59426.106305,76496.820427,2.579733,-0.046177,0.002896,0.069528,3.009109,0,0.044063,2,0.360077,0.559603,0.000155,-0.00161,-0.054158,826,826,0,0.018519,1,0,-0.006955
1.0068445935,0.2091126363,-1.394734,0.000148,0.026972,0.069879,8.597492,5913209,0,2984,0,0,59426.080366,76496.835706,2.581523,-0.04621,0.001208,0.069499,3.00912,0,0.044267,2,0.376804,0.561393,0.000146,-0.001685,-0.054331,827,827,0,0.018519,1,0,-0.002373
1.0068445935,0.2091126363,-1.425852,0.00198,0.02239,0.069879,8.597492,5913219,0,2984,0,0,59426.054401,76496.850939,2.583312,-0.046253,0.000146,0.06952,3.009122,0,0.044471,2,0.393576,0.563182,0.000137,-0.00176,-0.054505,828,828,0,0.018519,1,0,-0.005275
1.0068445935,0.2091126363,-1.409096,0.002897,0.024834,0.069879,8.597492,5913229,0,2984,0,0,59426.028408,76496.866126,2.585102,-0.04628,0.001976,0.069523,3.009122,0,0.044675,2,0.410392,0.564972,0.000128,-0.001835,-0.054678,829,829,0,0.018519,1,0,-0.00054
1.0068445935,0.2091126363,-1.409096,0.002897,0.024834,0.069879,8.597492,5913239,0,2984,0,0,59426.002387,76496.881266,2.586892,-0.046297,0.002892,0.069521,3.009122,0,0.044878,2,0.427253,0.566762,0.000121,-0.001911,-0.054851,830,830,0,0.018519,1,0,-0.00054
1.0068445935,0.2091126363,-1.418671,-0.000769,0.022695,0.069879,8.597492,5913249,0,2984,0,0,59425.97634,76496.896359,2.588682,-0.046351,-0.000774,0.069519,3.009122,0,0.045081,2,0.444159,0.568552,0.000113,-0.001986,-0.055024,831,831,0,0.018519,1,0,-0.004206
1.0068445935,0.2091126363,-1.431836,0.002439,0.025903,0.069879,8.597492,5913259,0,2984,0,0,59425.950266,76496.911406,2.590471,-0.046373,0.002437,0.069543,3.009122,0,0.045284,2,0.461109,0.570342,0.000106,-0.002062,-0.055197,832,832,0,0.018519,1,0,-0.00894
1.0068445935,0.2091126363,-1.449788,0.000911,0.024375,0.069879,8.597492,5913269,0,2985,0,0,59426.133599,76496.734158,2.639585,-0.046412,0.000907,0.06955,3.009035,0,0.048742,2,0.372965,0.619455,0.0001,-0.001668,-0.059951,833,833,0,0.01286,1,0,-0.003442
1.0068445935,0.2091126363,-1.431836,-0.000158,0.017809,0.069879,8.597492,5913279,0,2985,0,0,59426.106793,76496.747858,2.641376,-0.04646,-0.000169,0.069506,3.009109,0,0.048951,2,0.391159,0.621246,0.000094,-0.001749,-0.060124,834,834,0,0.01286,1,0,-0.004206
1.0068445935,0.2091126363,-1.446198,0.004577,0.024375,0.069879,8.597492,5913289,0,2985,0,0,59426.079963,76496.761511,2.643165,-0.046502,0.000608,0.069554,3.00912,0,0.049158,2,0.409395,0.623035,0.000088,-0.001831,-0.060297,835,835,0,0.01286,1,0,-0.00894
1.0068445935,0.2091126363,-1.446198,0.004577,0.024375,0.069879,8.597492,5913299,0,2985,0,0,59426.053108,76496.775115,2.644956,-0.046504,0.00457,0.069546,3.009122,0,0.049365,2,0.427675,0.624826,0.000082,-0.001913,-0.06047,836,836,0,0.01286,1,0,-0.00894
1.0068445935,0.2091126363,-1.46415,0.003813,0.022543,0.069879,8.597492,5913309,0,2985,0,0,59426.026229,76496.788671,2.646746,-0.046514,0.003808,0.069552,3.009122,0,0.049571,2,0.445998,0.626616,0.000077,-0.001995,-0.060644,837,837,0,0.01286,1,0,-0.006649
1.0068445935,0.2091126363,-1.447395,0.005035,0.020863,0.069879,8.597492,5913319,0,2985,0,0,59425.999325,76496.802179,2.648537,-0.046511,0.005026,0.069531,3.009122,0,0.049778,2,0.464364,0.628407,0.000073,-0.002077,-0.060817,838,838,0,0.01286,1,0,-0.006955
1.0068445935,0.2091126363,-1.458166,0.006256,0.025903,0.069879,8.597492,5913329,0,2985,0,0,59425.972397,76496.815639,2.650327,-0.046555,0.000452,0.069557,3.009122,0,0.049984,2,0.482772,0.630197,0.000068,-0.002159,-0.06099,839,839,0,0.01286,1,0,-0.004816
1.0068445935,0.2091126363,-1.458166,0.006256,0.025903,0.069879,8.597492,5913339,0,2985,0,0,59425.945445,76496.829051,2.652118,-0.04654,0.006252,0.069561,3.009122,0,0.05019,2,0.501223,0.631988,0.000064,-0.002242,-0.061164,840,840,0,0.01286,1,0,-0.004816
1.0068445935,0.2091126363,-1.465347,0.006409,0.021321,0.069879,8.597492,5913349,0,2985,0,0,59425.918469,76496.842414,2.653908,-0.046525,0.006402,0.069547,3.009122,0,0.050396,2,0.519717,0.633779,0.00006,-0.002324,-0.061337,841,841,0,0.01286,1,0,-0.004053
1.0068445935,0.2091126363,-1.442607,0.004118,0.021474,0.069879,8.597492,5913359,0,2985,0,0,59425.89147,76496.855729,2.655699,-0.046531,0.004111,0.06953,3.009122,0,0.050602,2,0.538253,0.635569,0.000056,-0.002407,-0.06151,842,842,0,0.01286,1,0,-0.004511
1.0068445935,0.2091126363,-1.454575,0.003966,0.019183,0.069879,8.597492,5913369,0,2985,0,0,59425.864446,76496.868996,2.657489,-0.046539,0.00396,0.069529,3.009122,0,0.050808,2,0.556831,0.637359,0.000053,-0.00249,-0.061683,843,843,0,0.01286,1,0,-0.004664
1.0068445935,0.2091126363,-1.452182,-0.001532,0.01674,0.069879,8.597492,5913379,0,2986,0,0,59426.066458,76496.699506,2.707470,-0.046559,0.00274,0.069538,3.009032,0,0.054259,2,0.448492,0.68734,0.000049,-0.002006,-0.06652,844,844,0,0.018004,1,0,-0.003595
1.0068445935,0.2091126363,-1.455772,0.004271,0.026972,0.069879,8.597492,5913389,0,2986,0,0,59426.038786,76496.711356,2.709260,-0.046622,-0.001541,0.069515,3.009109,0,0.054472,2,0.468271,0.68913,0.000046,-0.002094,-0.066694,845,845,0,0.018004,1,0,-0.008329
1.0068445935,0.2091126363,-1.455772,0.004271,0.026972,0.069879,8.597492,5913399,0,2986,0,0,59426.011091,76496.723157,2.711050,-0.046627,0.004273,0.069564,3.00912,0,0.054682,2,0.488091,0.69092,0.000043,-0.002183,-0.066867,846,846,0,0.018004,1,0,-0.008329
1.0068445935,0.2091126363,-1.435426,0.000911,0.021321,0.069879,8.597492,5913409,0,2986,0,0,59425.983375,76496.734908,2.712841,-0.046664,0.0009,0.069522,3.009122,0,0.054892,2,0.507951,0.692711,0.000041,-0.002272,-0.06704,847,847,0,0.018004,1,0,-0.003747
1.0068445935,0.2091126363,-1.44141,0.005035,0.021474,0.069879,8.597492,5913419,0,2986,0,0,59425.955638,76496.746610,2.714631,-0.04666,0.00503,0.069527,3.009122,0,0.055102,2,0.527852,0.694501,0.000038,-0.002361,-0.067213,848,848,0,0.018004,1,0,-0.005733
1.0068445935,0.2091126363,-1.413884,0.002744,0.019336,0.069879,8.597492,5913429,0,2986,0,0,59425.92788,76496.758262,2.716421,-0.046686,0.00213,0.069538,3.009122,0,0.055313,2,0.547793,0.696291,0.000036,-0.00245,-0.067387,849,849,0,0.018004,1,0,-0.009856
1.0068445935,0.2091126363,-1.413884,0.002744,0.019336,0.069879,8.597492,5913439,0,2986,0,0,59425.900101,76496.769865,2.718211,-0.046703,0.002733,0.069496,3.009122,0,0.055523,2,0.567775,0.698081,0.000033,-0.002539,-0.06756,850,850,0,0.018004,1,0,-0.009856
1.0068445935,0.2091126363,-1.439017,0.006715,0.021779,0.069879,8.597492,5913449,0,2986,0,0,59425.872302,76496.781418,2.720000,-0.046682,0.006714,0.069526,3.009122,0,0.055733,2,0.587796,0.69987,0.000031,-0.002629,-0.067733,851,851,0,0.018004,1,0,-0.008024
1.0068445935,0.2091126363,-1.416277,0.003966,0.022237,0.069879,8.597492,5913459,0,2986,0,0,59425.844482,76496.792921,2.721790,-0.046688,0.003959,0.069511,3.009122,0,0.055943,2,0.607858,0.70166,0.000029,-0.002718,-0.067906,852,852,0,0.018004,1,0,-0.008787
1.0068445935,0.2091126363,-1.404309,0.006409,0.019947,0.069879,8.597492,5913468,0,2986,0,0,59425.816642,76496.804374,2.723579,-0.046668,0.006402,0.069491,3.009122,0,0.056153,2,0.62796,0.70345,0.000027,-0.002808,-0.06808,853,853,0,0.018004,1,0,-0.0039
1.0068445935,0.2091126363,-1.421064,0.00366,0.018878,0.069879,8.597492,5913479,0,2987,0,0,59426.028986,76496.647570,2.774528,-0.046676,0.003657,0.0695,3.009032,0,0.059625,2,0.504804,0.754399,0.000026,-0.002258,-0.07301,854,854,0,0.01286,1,0,-0.010772
1.0068445935,0.2091126363,-1.400719,0.002286,0.021321,0.069879,8.597492,5913489,0,2987,0,0,59426.000581,76496.657540,2.776318,-0.046698,0.00228,0.069494,3.009109,0,0.059842,2,0.526059,0.756188,0.000024,-0.002353,-0.073184,855,855,0,0.01286,1,0,-0.006038
1.0068445935,0.2091126363,-1.405506,0.003355,0.024986,0.069879,8.597492,5913499,0,2987,0,0,59425.972158,76496.667459,2.778107,-0.046708,0.003353,0.069514,3.00912,0,0.060057,2,0.547352,0.757977,0.000022,-0.002448,-0.073357,856,856,0,0.01286,1,0,-0.005886
1.0068445935,0.2091126363,-1.424655,0.004118,0.015823,0.069879,8.597492,5913509,0,2987,0,0,59425.943717,76496.677327,2.779896,-0.046713,0.00411,0.069488,3.009122,0,0.060271,2,0.568683,0.759767,0.000021,-0.002543,-0.07353,857,857,0,0.01286,1,0,-0.007871
1.0068445935,0.2091126363,-1.405506,0.006562,0.015518,0.069879,8.597492,5913519,0,2987,0,0,59425.915259,76496.687145,2.781685,-0.046691,0.006555,0.069472,3.009122,0,0.060485,2,0.590053,0.761556,0.00002,-0.002639,-0.073703,858,858,0,0.01286,1,0,-0.009245
1.0068445935,0.2091126363,-1.398325,0.003049,0.021016,0.069879,8.597492,5913529,0,2987,0,0,59425.886783,76496.696911,2.783474,-0.046671,0.00641,0.069512,3.009122,0,0.060699,2,0.61146,0.763344,0.000018,-0.002735,-0.073876,859,859,0,0.01286,1,0,-0.000693
1.0068445935,0.2091126363,-1.398325,0.003049,0.021016,0.069879,8.597492,5913539,0,2987,0,0,59425.858289,76496.706627,2.785264,-0.046685,0.003042,0.069492,3.009122,0,0.060914,2,0.632905,0.765134,0.000017,-0.00283,-0.074049,860,860,0,0.01286,1,0,-0.000693
1.0068445935,0.2091126363,-1.383963,0.004729,0.018878,0.069879,8.597492,5913549,0,2987,0,0,59425.829778,76496.716291,2.787053,-0.046681,0.004722,0.06947,3.009122,0,0.061128,2,0.654388,0.766923,0.000016,-0.002927,-0.074222,861,861,0,0.01286,1,0,-0.006344
1.0068445935,0.2091126363,-1.400719,0.002744,0.021626,0.069879,8.597492,5913559,0,2987,0,0,59425.801251,76496.725905,2.788841,-0.046697,0.002743,0.069496,3.009122,0,0.061343,2,0.675908,0.768711,0.000015,-0.003023,-0.074396,862,862,0,0.01286,1,0,-0.007413
1.0068445935,0.2091126363,-1.374388,0.002439,0.023001,0.069879,8.597492,5913569,0,2987,0,0,59425.772705,76496.735468,2.790630,-0.046715,0.002432,0.069481,3.009122,0,0.061558,2,0.697466,0.7705,0.000014,-0.003119,-0.074569,863,863,0,0.01286,1,0,-0.006191
1.0068445935,0.2091126363,-1.416277,0.00198,0.02239,0.069879,8.597492,5913578,0,2988,0,0,59425.994641,76496.592264,2.842514,-0.04673,0.002892,0.069482,3.009032,0,0.06505,2,0.559763,0.822384,0.000013,-0.002503,-0.07959,864,864,0,0.006173,1,0,-0.003137
1.0068445935,0.2091126363,-1.371995,-0.000158,0.020557,0.069879,8.597492,5913589,0,2988,0,0,59425.965625,76496.600281,2.844303,-0.046755,0.00198,0.069511,3.009109,0,0.065271,2,0.582416,0.824173,0.000012,-0.002605,-0.079763,865,865,0,0.006173,1,0,-0.0039
1.0068445935,0.2091126363,-1.371995,-0.000158,0.020557,0.069879,8.597492,5913599,0,2988,0,0,59425.936594,76496.608247,2.846093,-0.046798,-0.000168,0.069467,3.00912,0,0.065491,2,0.605106,0.825963,0.000011,-0.002706,-0.079936,866,866,0,0.006173,1,0,-0.0039
1.0068445935,0.2091126363,-1.399522,0.001064,0.023001,0.069879,8.597492,5913609,0,2988,0,0,59425.907548,76496.616160,2.847881,-0.046831,0.001064,0.069499,3.009122,0,0.065709,2,0.627831,0.827751,0.00001,-0.002808,-0.080109,867,867,0,0.006173,1,0,-0.004206
1.0068445935,0.2091126363,-1.38875,0.000606,0.025292,0.069879,8.597492,5913619,0,2988,0,0,59425.878489,76496.624022,2.849670,-0.046868,0.000602,0.069501,3.009122,0,0.065928,2,0.650591,0.82954,0.00001,-0.00291,-0.080283,868,868,0,0.006173,1,0,-0.004664
1.0068445935,0.2091126363,-1.386357,0.000759,0.024375,0.069879,8.597492,5913629,0,2988,0,0,59425.849415,76496.631831,2.851460,-0.046888,0.002434,0.0695,3.009122,0,0.066147,2,0.673387,0.83133,0.000009,-0.003011,-0.080456,869,869,0,0.006173,1,0,-0.002984
1.0068445935,0.2091126363,-1.386357,0.000759,0.024375,0.069879,8.597492,5913639,0,2988,0,0,59425.820327,76496.639589,2.853249,-0.046923,0.000753,0.069495,3.009122,0,0.066366,2,0.696218,0.833119,0.000008,-0.003114,-0.080629,870,870,0,0.006173,1,0,-0.002984
1.0068445935,0.2091126363,-1.418671,0.000453,0.021626,0.069879,8.597492,5913649,0,2988,0,0,59425.791226,76496.647294,2.855038,-0.046963,0.00045,0.069507,3.009122,0,0.066585,2,0.719084,0.834908,0.000008,-0.003216,-0.080802,871,871,0,0.006173,1,0,-0.005427
1.0068445935,0.2091126363,-1.409096,0.003049,0.020405,0.069879,8.597492,5913659,0,2988,0,0,59425.76211,76496.654947,2.856827,-0.046976,0.003043,0.069494,3.009122,0,0.066804,2,0.741984,0.836698,0.000007,-0.003318,-0.080975,872,872,0,0.006173,1,0,-0.00054
1.0068445935,0.2091126363,-1.413884,0.000148,0.023459,0.069879,8.597492,5913669,0,2988,0,0,59425.732982,76496.662549,2.858617,-0.047019,0.000146,0.069511,3.009122,0,0.067023,2,0.76492,0.838487,0.000007,-0.003421,-0.081148,873,873,0,0.006173,1,0,-0.003137
1.0068445935,0.2091126363,-1.433033,-0.002448,0.023001,0.069879,8.597492,5913679,0,2989,0,0,59425.963698,76496.533809,2.911400,-0.047089,-0.002452,0.069524,3.009032,0,0.070534,2,0.613026,0.89127,0.000006,-0.002742,-0.086257,874,874,0,0.023663,1,0,-0.004358
1.0068445935,0.2091126363,-1.424655,-0.002754,0.021474,0.069879,8.597492,5913689,0,2989,0,0,59425.934199,76496.539809,2.913190,-0.04716,-0.002761,0.069509,3.009109,0,0.070761,2,0.63699,0.89306,0.000006,-0.002849,-0.08643,875,875,0,0.023663,1,0,-0.004358
1.0068445935,0.2091126363,-1.427049,0.003202,0.023001,0.069879,8.597492,5913699,0,2989,0,0,59425.904688,76496.545757,2.914979,-0.047173,0.003198,0.069517,3.00912,0,0.070985,2,0.660988,0.89485,0.000005,-0.002956,-0.086603,876,876,0,0.023663,1,0,-0.00726
1.0068445935,0.2091126363,-1.417474,0.001828,0.018572,0.069879,8.597492,5913709,0,2989,0,0,59425.875166,76496.551652,2.916769,-0.047198,0.001819,0.06949,3.009122,0,0.071208,2,0.685019,0.896639,0.000005,-0.003063,-0.086776,877,877,0,0.023663,1,0,-0.004816
1.0068445935,0.2091126363,-1.425852,-0.000005,0.021474,0.069879,8.597492,5913719,0,2989,0,0,59425.845634,76496.557495,2.918558,-0.047243,-0.000007,0.069509,3.009122,0,0.071431,2,0.709081,0.898428,0.000004,-0.003171,-0.08695,878,878,0,0.023663,1,0,-0.005427
1.0068445935,0.2091126363,-1.459363,0.005187,0.023765,0.069879,8.597492,5913729,0,2989,0,0,59425.816092,76496.563285,2.920348,-0.047284,0.000298,0.069525,3.009122,0,0.071654,2,0.733176,0.900218,0.000004,-0.003279,-0.087123,879,879,0,0.023663,1,0,-0.002984
1.0068445935,0.2091126363,-1.459363,0.005187,0.023765,0.069879,8.597492,5913738,0,2989,0,0,59425.786539,76496.569021,2.922138,-0.047278,0.005185,0.069545,3.009122,0,0.071878,2,0.757304,0.902008,0.000004,-0.003387,-0.087296,880,880,0,0.023663,1,0,-0.002984
1.0068445935,0.2091126363,-1.46774,-0.000921,0.026513,0.069879,8.597492,5913749,0,2989,0,0,59425.756976,76496.574704,2.923928,-0.047334,-0.000924,0.069565,3.009122,0,0.072101,2,0.781464,0.903798,0.000003,-0.003495,-0.087469,881,881,0,0.023663,1,0,-0.004358
1.0068445935,0.2091126363,-1.442607,-0.001074,0.023612,0.069879,8.597492,5913759,0,2989,0,0,59425.727403,76496.580335,2.925719,-0.04739,-0.001084,0.06953,3.009122,0,0.072325,2,0.805656,0.905589,0.000003,-0.003603,-0.087643,882,882,0,0.023663,1,0,-0.004969
1.0068445935,0.2091126363,-1.446198,0.002744,0.025292,0.069879,8.597492,5913769,0,2989,0,0,59425.69782,76496.585912,2.927509,-0.047407,0.00274,0.06954,3.009122,0,0.072549,2,0.82988,0.907379,0.000003,-0.003711,-0.087816,883,883,0,0.023663,1,0,-0.003442
1.0068445935,0.2091126363,-1.431836,0.001064,0.021474,0.069879,8.597492,5913779,0,2990,0,0,59425.936432,76496.472445,2.981152,-0.047441,0.001055,0.069512,3.009032,0,0.076078,2,0.664239,0.961022,0.000002,-0.002971,-0.093007,884,884,0,0.006687,1,0,-0.005886
1.0068445935,0.2091126363,-1.43782,0.000453,0.023306,0.069879,8.597492,5913789,0,2990,0,0,59425.906586,76496.476375,2.982942,-0.047481,0.00045,0.069524,3.009109,0,0.076309,2,0.689415,0.962812,0.000002,-0.003083,-0.093181,885,885,0,0.006687,1,0,-0.005275
1.0068445935,0.2091126363,-1.446198,0.001828,0.023001,0.069879,8.597492,5913799,0,2990,0,0,59425.876733,76496.480252,2.984732,-0.047507,0.001823,0.069529,3.00912,0,0.076536,2,0.714621,0.964602,0.000002,-0.003196,-0.093354,886,886,0,0.006687,1,0,-0.005427
1.0068445935,0.2091126363,-1.443804,0.003813,0.024986,0.069879,8.597492,5913809,0,2990,0,0,59425.846872,76496.484075,2.986522,-0.047514,0.003809,0.069536,3.009122,0,0.076764,2,0.739857,0.966392,0.000002,-0.003309,-0.093527,887,887,0,0.006687,1,0,-0.009093
1.0068445935,0.2091126363,-1.452182,-0.000463,0.023459,0.069879,8.597492,5913819,0,2990,0,0,59425.817005,76496.487844,2.988312,-0.047563,-0.000468,0.069536,3.009122,0,0.076991,2,0.765123,0.968182,0.000001,-0.003422,-0.0937,888,888,0,0.006687,1,0,-0.006191
1.0068445935,0.2091126363,-1.440214,0.003202,0.022085,0.069879,8.597492,5913829,0,2990,0,0,59425.787131,76496.491560,2.990102,-0.047589,0.001821,0.069521,3.009122,0,0.077219,2,0.790417,0.969972,0.000001,-0.003535,-0.093873,889,889,0,0.006687,1,0,-0.006038
1.0068445935,0.2091126363,-1.440214,0.003202,0.022085,0.069879,8.597492,5913838,0,2990,0,0,59425.75725,76496.495223,2.991892,-0.047601,0.003197,0.069519,3.009122,0,0.077219,2,0.790417,0.969972,0.000001,-0.003535,-0.093873,890,890,0,0.006687,1,0,-0.006038
1.0068445935,0.2091126363,-1.445001,0.002744,0.021932,0.069879,8.597492,5913848,0,2990,0,0,59425.727363,76496.498833,2.993682,-0.047618,0.002739,0.069522,3.009122,0,0.077674,2,0.841093,0.973552,0.000001,-0.003761,-0.09422,891,891,0,0.006687,1,0,-0.005427
1.0068445935,0.2091126363,-1.448591,0.001064,0.021626,0.069879,8.597492,5913858,0,2990,0,0,59425.697469,76496.502389,2.995471,-0.047652,0.001059,0.069523,3.009122,0,0.077902,2,0.866475,0.975342,0.000001,-0.003875,-0.094393,892,892,0,0.006687,1,0,-0.001609
1.0068445935,0.2091126363,-1.434229,0.005646,0.021016,0.069879,8.597492,5913868,0,2990,0,0,59425.667569,76496.505891,2.997261,-0.047639,0.005639,0.069509,3.009122,0,0.07813,2,0.891886,0.977132,0.000001,-0.003989,-0.094566,893,893,0,0.006687,1,0,-0.008176
1.0068445935,0.2091126363,-1.443804,0.001217,0.02239,0.069879,8.597492,5913878,0,2991,0,0,59425.913119,76496.408441,3.051722,-0.047671,0.001214,0.069523,3.009032,0,0.081676,2,0.713039,1.031593,0,-0.003189,-0.099837,894,894,0,0.00463,1,0,-0.005275
1.0068445935,0.2091126363,-1.447395,0.004882,0.018267,0.069879,8.597492,5913888,0,2991,0,0,59425.88307,76496.410257,3.053512,-0.047667,0.004875,0.069507,3.009109,0,0.081911,2,0.739316,1.033382,0,-0.003306,-0.10001,895,895,0,0.00463,1,0,-0.007107
1.0068445935,0.2091126363,-1.431836,0.004424,0.022695,0.069879,8.597492,5913898,0,2991,0,0,59425.853018,76496.412019,3.055302,-0.047666,0.00442,0.069515,3.00912,0,0.082143,2,0.76562,1.035172,0,-0.003424,-0.100183,896,896,0,0.00463,1,0,-0.006955
1.0068445935,0.2091126363,-1.422261,0.004271,0.017656,0.069879,8.597492,5913908,0,2991,0,0,59425.822962,76496.413728,3.057091,-0.047666,0.004262,0.069484,3.009122,0,0.082374,2,0.791951,1.036961,0,-0.003542,-0.100357,897,897,0,0.00463,1,0,-0.004206
1.0068445935,0.2091126363,-1.418671,0.008089,0.026513,0.069879,8.597492,5913918,0,2991,0,0,59425.792903,76496.415383,3.058880,-0.047628,0.00809,0.069522,3.009122,0,0.082605,2,0.818307,1.03875,-0,-0.00366,-0.10053,898,898,0,0.00463,1,0,-0.004206
1.0068445935,0.2091126363,-1.427049,0.008089,0.02239,0.069879,8.597492,5913929,0,2991,0,0,59425.762841,76496.416983,3.060670,-0.04759,0.008083,0.06951,3.009122,0,0.082837,2,0.844689,1.04054,-0,-0.003778,-0.100703,899,899,0,0.00463,1,0,-0.004511
1.0068445935,0.2091126363,-1.428245,-0.00031,0.019947,0.069879,8.597492,5913938,0,2991,0,0,59425.732777,76496.418530,3.062460,-0.047637,-0.000317,0.069501,3.009122,0,0.083068,2,0.871098,1.04233,-0,-0.003896,-0.100876,900,900,0,0.00463,1,0,-0.003289
1.0068445935,0.2091126363,-1.419868,0.002439,0.021321,0.069879,8.597492,5913948,0,2991,0,0,59425.70271,76496.420023,3.064249,-0.047655,0.002434,0.069499,3.009122,0,0.0833,2,0.897532,1.044119,-0,-0.004014,-0.101049,901,901,0,0.00463,1,0,-0.010925
1.0068445935,0.2091126363,-1.38875,0.007478,0.020405,0.069879,8.597492,5913958,0,2991,0,0,59425.67264,76496.421463,3.066038,-0.047621,0.00747,0.06947,3.009122,0,0.083531,2,0.923991,1.045908,-0,-0.004132,-0.101223,902,902,0,0.00463,1,0,-0.006802
