Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068376093,0.2090587667,-0.377924,0.005514,0.025556,-0.03869,-0.043145,2815886,0,735,0,0,59239.964206,76451.555225,3.122156,0.01396,0.005513,-0.038287,-0.013095,0,0.000002,20,183.625286,1.102024,-0,-0.050672,-0.106654,400,400
1.0068376093,0.2090587667,-0.381515,0.004598,0.027694,-0.038661,-0.043145,2815896,0,735,0,0,59239.964343,76451.555549,3.121499,0.013931,0.001841,-0.038178,-0.013371,0,0.000002,20,183.625022,1.101367,-0,-0.050672,-0.10659,401,401
1.0068376093,0.2090587667,-0.37194,0.000932,0.021127,-0.038661,-0.043145,2815906,0,735,0,0,59239.964484,76451.555872,3.120844,0.013931,0.004586,-0.038138,-0.013411,0,0.000002,20,183.624756,1.100711,-0,-0.050672,-0.106527,402,402
1.0068376093,0.2090587667,-0.37194,0.000932,0.021127,-0.038661,-0.043145,2815916,0,735,0,0,59239.964624,76451.556194,3.120189,0.013895,0.000918,-0.038162,-0.013417,0,0.000002,20,183.624756,1.100711,-0,-0.050672,-0.106527,403,403
1.0068376093,0.2090587667,-0.406648,0.003681,0.021127,-0.038661,-0.043145,2815926,0,735,0,0,59239.964766,76451.556516,3.119534,0.013849,-0.00015,-0.038172,-0.013418,0,0.000002,20,183.624489,1.100057,-0,-0.050672,-0.106463,404,404
1.0068376093,0.2090587667,-0.406648,0.003681,0.021127,-0.038661,-0.043145,2815936,0,735,0,0,59239.964907,76451.556838,3.118879,0.013839,0.003669,-0.03815,-0.013418,0,0.000002,20,183.624222,1.099402,-0,-0.050672,-0.1064,405,405
1.0068376122,0.2090587667,-0.36835,0.000627,0.019447,-0.038633,-0.043145,2815946,0,736,0,0,59239.963324,76451.569579,3.106939,0.0138,0.00092,-0.038124,-0.013417,0,0.000002,20,183.623955,1.098747,-0,-0.050672,-0.106337,406,406
1.0068376122,0.2090587667,-0.468883,0.002001,0.01456,-0.038633,-0.043145,2815956,0,736,0,0,59239.963469,76451.569899,3.106285,0.013762,0.000613,-0.038141,-0.013418,0,0.000002,20,183.619847,1.086807,-0,-0.050672,-0.105181,407,407
1.0068376122,0.2090587667,-0.468883,0.002001,0.01456,-0.038633,-0.043145,2815966,0,736,0,0,59239.963615,76451.570219,3.105630,0.013731,0.001988,-0.03812,-0.013418,0,0.000002,20,183.619577,1.086153,-0,-0.050672,-0.105118,408,408
1.0068376122,0.2090587667,-0.389893,0.005667,0.01624,-0.038633,-0.043145,2815976,0,736,0,0,59239.963761,76451.570538,3.104976,0.01375,0.006873,-0.038133,-0.013418,0,0.000002,20,183.619307,1.085498,-0,-0.050672,-0.105055,409,409
1.0068376122,0.2090587667,-0.389893,0.005667,0.01624,-0.038633,-0.045239,2815986,0,736,0,0,59239.963906,76451.570858,3.104322,0.013761,0.005653,-0.038143,-0.013974,0,0.000002,20,183.619036,1.084844,-0,-0.050672,-0.104991,410,410
1.0068376122,0.2090587667,-0.359972,-0.000137,0.013796,-0.038633,-0.045239,2815996,0,736,0,0,59239.964058,76451.571178,3.103667,0.013728,0.001377,-0.038133,-0.014055,0,0.000003,20,183.618766,1.084189,-0,-0.050672,-0.104928,411,411
1.0068376122,0.2090587667,-0.337232,0.003681,0.016393,-0.038633,-0.045239,2816006,0,736,0,0,59239.964211,76451.571497,3.103013,0.013682,-0.000151,-0.038161,-0.014067,0,0.000003,20,183.618491,1.083535,-0,-0.050672,-0.104864,412,412
1.0068376122,0.2090587667,-0.337232,0.003681,0.016393,-0.038633,-0.045239,2816016,0,736,0,0,59239.964364,76451.571817,3.102358,0.013677,0.003669,-0.038162,-0.014069,0,0.000003,20,183.618214,1.08288,-0,-0.050672,-0.104801,413,413
1.0068376122,0.2090587667,-0.364759,0.003223,0.021585,-0.038633,-0.045239,2816026,0,736,0,0,59239.964517,76451.572136,3.101703,0.013626,-0.000607,-0.038138,-0.014069,0,0.000003,20,183.617938,1.082225,-0,-0.050672,-0.104738,414,414
1.0068376122,0.2090587667,-0.364759,0.003223,0.021585,-0.038633,-0.045239,2816036,0,736,0,0,59239.964671,76451.572455,3.101048,0.013614,0.00321,-0.038137,-0.014069,0,0.000003,20,183.617661,1.08157,-0,-0.050672,-0.104674,415,415
1.0068376151,0.2090587667,-0.324067,0.003681,0.014407,-0.038633,-0.045239,2816046,0,737,0,0,59239.96317,76451.585895,3.088501,0.013638,0.006723,-0.038141,-0.014069,0,0.000003,20,183.617384,1.080916,-0,-0.050672,-0.104611,416,416
1.0068376151,0.2090587667,-0.302525,-0.003649,0.02128,-0.038633,-0.045239,2816056,0,737,0,0,59239.963327,76451.586212,3.087846,0.013634,0.003667,-0.038173,-0.014069,0,0.000003,20,183.612898,1.068368,-0,-0.050672,-0.103397,417,417
1.0068376151,0.2090587667,-0.312099,-0.001206,0.016698,-0.038633,-0.045239,2816066,0,737,0,0,59239.963485,76451.586529,3.087191,0.013557,-0.00366,-0.038159,-0.014069,0,0.000003,20,183.612618,1.067714,-0,-0.050672,-0.103333,418,418
1.0068376151,0.2090587667,-0.284572,0.002154,0.023418,-0.038633,-0.045239,2816076,0,737,0,0,59239.963644,76451.586846,3.086536,0.013505,-0.001218,-0.038171,-0.014069,0,0.000003,20,183.612338,1.067059,-0,-0.050672,-0.10327,419,419
1.0068376151,0.2090587667,-0.304918,-0.0009,0.024945,-0.038633,-0.040631,2816086,0,737,0,0,59239.963802,76451.587163,3.085881,0.013487,0.002143,-0.03816,-0.012845,0,0.000003,20,183.612058,1.066404,-0,-0.050672,-0.103207,420,420
1.0068376151,0.2090587667,-0.288163,0.003987,0.025403,-0.038633,-0.040631,2816096,0,737,0,0,59239.963948,76451.587481,3.085226,0.013439,-0.000911,-0.038148,-0.012667,0,0.000002,20,183.611778,1.065749,-0,-0.050672,-0.103143,421,421
1.0068376151,0.2090587667,-0.288163,0.003987,0.025403,-0.038633,-0.040631,2816106,0,737,0,0,59239.964093,76451.587798,3.084571,0.01344,0.003975,-0.038153,-0.012641,0,0.000002,20,183.611508,1.065094,-0,-0.050672,-0.10308,422,422
1.0068376151,0.2090587667,-0.344413,0.000169,0.020211,-0.038633,-0.040631,2816116,0,737,0,0,59239.964238,76451.588116,3.083916,0.013416,0.001684,-0.03816,-0.012637,0,0.000002,20,183.61124,1.064439,-0,-0.050672,-0.103016,423,423
1.0068376151,0.2090587667,-0.344413,0.000169,0.020211,-0.038605,-0.040631,2816126,0,737,0,0,59239.964383,76451.588433,3.083261,0.013375,0.000159,-0.038121,-0.012636,0,0.000002,20,183.610972,1.063784,-0,-0.050672,-0.102953,424,424
1.0068376180,0.2090587667,-0.285769,-0.001664,0.019905,-0.038605,-0.040631,2816136,0,738,0,0,59239.96296,76451.602485,3.070188,0.013337,0.000156,-0.038135,-0.012636,0,0.000002,20,183.610703,1.063129,-0,-0.050672,-0.10289,425,425
1.0068376180,0.2090587667,-0.302525,-0.003496,0.017309,-0.038605,-0.040631,2816146,0,738,0,0,59239.963109,76451.602800,3.069534,0.013283,-0.001676,-0.038143,-0.012636,0,0.000002,20,183.605881,1.050056,-0,-0.050672,-0.101624,426,426
1.0068376180,0.2090587667,-0.302525,-0.003496,0.017309,-0.038576,-0.040631,2816156,0,738,0,0,59239.963259,76451.603115,3.068879,0.013209,-0.003506,-0.038117,-0.012636,0,0.000002,20,183.60561,1.049401,-0,-0.050672,-0.101561,427,427
1.0068376180,0.2090587667,-0.298934,-0.004871,0.018378,-0.038576,-0.040631,2816166,0,738,0,0,59239.963408,76451.603430,3.068225,0.013166,-0.000452,-0.038098,-0.012636,0,0.000002,20,183.605338,1.048747,-0,-0.050672,-0.101498,428,428
1.0068376180,0.2090587667,-0.312099,-0.005482,0.018836,-0.038576,-0.040631,2816176,0,738,0,0,59239.963558,76451.603744,3.067571,0.013078,-0.004883,-0.038116,-0.012636,0,0.000002,20,183.605067,1.048093,-0,-0.050672,-0.101434,429,429
1.0068376180,0.2090587667,-0.320477,-0.006245,0.019447,-0.038576,-0.03351,2816186,0,738,0,0,59239.963708,76451.604059,3.066917,0.012984,-0.005493,-0.03811,-0.010745,0,0.000002,20,183.604795,1.047439,-0,-0.050672,-0.101371,430,430
1.0068376180,0.2090587667,-0.320477,-0.006245,0.019447,-0.038576,-0.03351,2816196,0,738,0,0,59239.963839,76451.604375,3.066263,0.012882,-0.006257,-0.038106,-0.010469,0,0.000002,20,183.604523,1.046784,-0,-0.050672,-0.101308,431,431
1.0068376180,0.2090587667,-0.339626,-0.007009,0.023265,-0.038576,-0.03351,2816206,0,738,0,0,59239.963968,76451.604691,3.065609,0.012776,-0.006715,-0.038104,-0.010429,0,0.000001,20,183.604268,1.04613,-0,-0.050672,-0.101244,432,432
1.0068376180,0.2090587667,-0.31928,-0.005176,0.02128,-0.038576,-0.03351,2816216,0,738,0,0,59239.964097,76451.605006,3.064955,0.012666,-0.00702,-0.038089,-0.010423,0,0.000001,20,183.604015,1.045476,-0,-0.050672,-0.101181,433,433
1.0068376180,0.2090587667,-0.31928,-0.005176,0.02128,-0.038576,-0.03351,2816226,0,738,0,0,59239.964226,76451.605322,3.064301,0.012576,-0.005189,-0.038103,-0.010422,0,0.000001,20,183.603762,1.044822,-0,-0.050672,-0.101118,434,434
1.0068376209,0.2090587667,-0.308509,-0.010521,0.027083,-0.038548,-0.03351,2816236,0,739,0,0,59239.962848,76451.619765,3.050911,0.012452,-0.008393,-0.038064,-0.010421,0,0.000001,20,183.603509,1.044169,-0,-0.050672,-0.101055,435,435
1.0068376209,0.2090587667,-0.344413,-0.007314,0.02525,-0.038548,-0.03351,2816246,0,739,0,0,59239.962981,76451.620079,3.050258,0.01231,-0.010533,-0.038062,-0.010422,0,0.000001,20,183.598476,1.030779,-0,-0.050672,-0.099759,436,436
1.0068376209,0.2090587667,-0.367153,-0.008383,0.024181,-0.038548,-0.03351,2816256,0,739,0,0,59239.963115,76451.620392,3.049604,0.012198,-0.007326,-0.038055,-0.010422,0,0.000001,20,183.59822,1.030125,-0,-0.050672,-0.099696,437,437
1.0068376209,0.2090587667,-0.367153,-0.008383,0.024181,-0.038548,-0.03351,2816266,0,739,0,0,59239.963248,76451.620705,3.048951,0.012074,-0.008396,-0.038051,-0.010422,0,0.000001,20,183.597964,1.029472,-0,-0.050672,-0.099632,438,438
1.0068376209,0.2090587667,-0.379121,-0.013117,0.023418,-0.038548,-0.03351,2816276,0,739,0,0,59239.963382,76451.621018,3.048298,0.011912,-0.012214,-0.038051,-0.010422,0,0.000001,20,183.597707,1.028819,-0,-0.050672,-0.099569,439,439
1.0068376209,0.2090587667,-0.39827,-0.015866,0.022654,-0.03852,-0.031835,2816286,0,739,0,0,59239.963516,76451.621332,3.047645,0.011741,-0.013129,-0.038022,-0.009977,0,0.000001,20,183.597451,1.028166,-0,-0.050672,-0.099506,440,440
1.0068376209,0.2090587667,-0.39827,-0.015866,0.022654,-0.03852,-0.031835,2816296,0,739,0,0,59239.963646,76451.621645,3.046993,0.011541,-0.015879,-0.038019,-0.009912,0,0.000001,20,183.597194,1.027513,-0,-0.050672,-0.099443,441,441
1.0068376209,0.2090587667,-0.418616,-0.0093,0.017614,-0.03852,-0.031835,2816306,0,739,0,0,59239.963775,76451.621958,3.046340,0.011395,-0.010535,-0.038027,-0.009902,0,0.000001,20,183.596941,1.02686,-0,-0.050672,-0.09938,442,442
1.0068376209,0.2090587667,-0.418616,-0.0093,0.017614,-0.03852,-0.031835,2816316,0,739,0,0,59239.963904,76451.622271,3.045687,0.011261,-0.009313,-0.038028,-0.009901,0,0.000001,20,183.596689,1.026208,-0,-0.050672,-0.099316,443,443
1.0068376209,0.2090587667,-0.432978,-0.012048,0.020669,-0.03852,-0.031835,2816326,0,739,0,0,59239.964034,76451.622584,3.045035,0.011092,-0.012825,-0.038018,-0.009901,0,0.000001,20,183.596436,1.025555,-0,-0.050672,-0.099253,444,444
1.0068376267,0.2090587667,-0.401861,-0.006703,0.016851,-0.03852,-0.031835,2816336,0,740,0,0,59239.962757,76451.641807,3.027345,0.01093,-0.012062,-0.038016,-0.0099,0,0.000001,20,183.596183,1.024902,-0,-0.050672,-0.09919,445,445
1.0068376267,0.2090587667,-0.4246,-0.01327,0.016698,-0.03852,-0.031835,2816346,0,740,0,0,59239.962892,76451.642117,3.026693,0.010824,-0.006718,-0.038039,-0.0099,0,0.000001,20,183.588984,1.007213,-0,-0.050672,-0.097478,446,446
1.0068376267,0.2090587667,-0.4246,-0.01327,0.016698,-0.03852,-0.031835,2816356,0,740,0,0,59239.963028,76451.642428,3.026040,0.010651,-0.013283,-0.038032,-0.009901,0,0.000001,20,183.588727,1.00656,-0,-0.050672,-0.097415,447,447
1.0068376267,0.2090587667,-0.406648,-0.010063,0.020974,-0.03852,-0.031835,2816366,0,740,0,0,59239.963164,76451.642738,3.025387,0.010512,-0.010076,-0.038026,-0.009901,0,0.000001,20,183.58847,1.005908,-0,-0.050672,-0.097352,448,448
1.0068376267,0.2090587667,-0.42101,-0.010521,0.023265,-0.03852,-0.031835,2816377,0,740,0,0,59239.963299,76451.643049,3.024734,0.010388,-0.008549,-0.038028,-0.009901,0,0.000001,20,183.588213,1.005255,-0,-0.050672,-0.097289,449,449
1.0068376267,0.2090587667,-0.400664,-0.014186,0.024028,-0.03852,-0.033091,2816386,0,740,0,0,59239.963436,76451.643359,3.024082,0.010244,-0.010534,-0.038015,-0.010234,0,0.000001,20,183.587956,1.004602,-0,-0.050672,-0.097225,450,450
1.0068376267,0.2090587667,-0.400664,-0.014186,0.024028,-0.03852,-0.033091,2816396,0,740,0,0,59239.963575,76451.643668,3.023429,0.010066,-0.0142,-0.038021,-0.010283,0,0.000001,20,183.587698,1.003949,-0,-0.050672,-0.097162,451,451
1.0068376267,0.2090587667,-0.449734,-0.007162,0.026625,-0.03852,-0.033091,2816406,0,740,0,0,59239.963715,76451.643978,3.022777,0.00991,-0.011756,-0.038012,-0.01029,0,0.000001,20,183.587438,1.003297,-0,-0.050672,-0.097099,452,452
1.0068376267,0.2090587667,-0.44734,-0.007314,0.025097,-0.03852,-0.033091,2816416,0,740,0,0,59239.963856,76451.644287,3.022124,0.009799,-0.007174,-0.037997,-0.010291,0,0.000001,20,183.587177,1.002644,-0,-0.050672,-0.097036,453,453
1.0068376267,0.2090587667,-0.442553,-0.007162,0.025403,-0.03852,-0.033091,2816426,0,740,0,0,59239.963997,76451.644597,3.021472,0.009688,-0.007328,-0.038003,-0.010291,0,0.000001,20,183.586916,1.001992,-0,-0.050672,-0.096973,454,454
1.0068376296,0.2090587696,-0.446143,-0.007925,0.029984,0,-0.033091,2816436,0,741,0,0,59239.964974,76451.662664,3.005014,0.009583,-0.005,0.000283,-0.010291,0,0.000001,20,183.586655,1.00134,-0,-0.050672,-0.09691,455,455
1.0068376296,0.2090587696,-0.467686,-0.002885,0.022654,0,-0.033091,2816446,0,741,0,0,59239.965076,76451.662648,3.005019,0.00945,-0.007936,0.000298,-0.010291,0,0.000001,20,183.577927,0.984881,-0,-0.050672,-0.095317,456,456
1.0068376296,0.2090587696,-0.438962,-0.007925,0.022807,0,-0.033091,2816456,0,741,0,0,59239.965178,76451.662631,3.005024,0.009366,-0.002898,0.000283,-0.010291,0,0.000001,20,183.577842,0.984886,-0,-0.050672,-0.095317,457,457
1.0068376296,0.2090587696,-0.438962,-0.007925,0.022807,0.000028,-0.033091,2816466,0,741,0,0,59239.965279,76451.662615,3.005029,0.009233,-0.007936,0.000301,-0.010291,0,0.000001,20,183.577758,0.984891,-0,-0.050672,-0.095318,458,458
1.0068376296,0.2090587696,-0.418616,-0.005787,0.018378,0.000028,-0.033091,2816477,0,741,0,0,59239.965381,76451.662598,3.005034,0.0091,-0.008089,0.000292,-0.010291,0,0.000001,20,183.577673,0.984896,-0,-0.050672,-0.095318,459,459
1.0068376296,0.2090587696,-0.418616,-0.005787,0.018378,0.000057,-0.037699,2816486,0,741,0,0,59239.965482,76451.662582,3.005039,0.008991,-0.005797,0.000307,-0.011515,0,0.000001,20,183.577589,0.984901,-0,-0.050672,-0.095319,460,460
1.0068376296,0.2090587696,-0.459308,-0.008689,0.01456,0.000085,-0.037699,2816496,0,741,0,0,59239.965596,76451.662564,3.005044,0.008926,-0.001215,0.000345,-0.011694,0,0.000002,20,183.577505,0.984906,-0,-0.050672,-0.095319,461,461
1.0068376296,0.2090587696,-0.471276,-0.003496,0.016851,0.000113,-0.037699,2816506,0,741,0,0,59239.965712,76451.662545,3.005050,0.008786,-0.008699,0.000365,-0.01172,0,0.000002,20,183.57741,0.984912,-0,-0.050672,-0.09532,462,462
1.0068376296,0.2090587696,-0.471276,-0.003496,0.016851,0.000113,-0.037699,2816516,0,741,0,0,59239.965827,76451.662526,3.005056,0.008697,-0.003508,0.000376,-0.011724,0,0.000002,20,183.577314,0.984918,-0,-0.050672,-0.09532,463,463
1.0068376296,0.2090587696,-0.448537,-0.002427,0.018683,0.000142,-0.037699,2816526,0,741,0,0,59239.965943,76451.662507,3.005063,0.008623,-0.002285,0.000395,-0.011724,0,0.000002,20,183.577218,0.984924,-0,-0.050672,-0.095321,464,464
1.0068376296,0.2090587696,-0.448537,-0.002427,0.018683,0.000142,-0.037699,2816536,0,741,0,0,59239.966059,76451.662487,3.005070,0.008546,-0.002439,0.000401,-0.011724,0,0.000002,20,183.577123,0.98493,-0,-0.050672,-0.095322,465,465
1.0068376325,0.2090587696,-0.47726,-0.001816,0.0196,0.000142,-0.037699,2816546,0,742,0,0,59239.966622,76451.680774,2.988486,0.008505,0.001074,0.000408,-0.011724,0,0.000002,20,183.577027,0.984937,-0,-0.050672,-0.095322,466,466
1.0068376325,0.2090587696,-0.428191,-0.002122,0.021432,0.000142,-0.037699,2816556,0,742,0,0,59239.966737,76451.680753,2.988493,0.008433,-0.001828,0.000413,-0.011724,0,0.000002,20,183.568577,0.968354,-0,-0.050672,-0.093717,467,467
1.0068376325,0.2090587696,-0.428191,-0.002122,0.021432,0.000142,-0.037699,2816566,0,742,0,0,59239.966852,76451.680731,2.988500,0.008362,-0.002134,0.000401,-0.011724,0,0.000002,20,183.568482,0.968361,-0,-0.050672,-0.093718,468,468
1.0068376325,0.2090587696,-0.45093,0.003681,0.02189,0.000142,-0.037699,2816575,0,742,0,0,59239.966968,76451.680710,2.988507,0.008294,-0.001523,0.000407,-0.011724,0,0.000002,20,183.568387,0.968368,-0,-0.050672,-0.093719,469,469
1.0068376325,0.2090587696,-0.45093,0.003681,0.02189,0.000142,-0.045239,2816586,0,742,0,0,59239.967083,76451.680689,2.988514,0.00828,0.00367,0.00041,-0.013727,0,0.000002,20,183.568293,0.968375,-0,-0.050672,-0.093719,470,470
1.0068376325,0.2090587696,-0.492819,0.001849,0.022959,0.000142,-0.045239,2816596,0,742,0,0,59239.967218,76451.680664,2.988521,0.008261,0.003365,0.000431,-0.014019,0,0.000002,20,183.568198,0.968382,-0,-0.050672,-0.09372,471,471
1.0068376325,0.2090587696,-0.47367,0.004598,0.019294,0.000142,-0.045239,2816606,0,742,0,0,59239.967356,76451.680639,2.988529,0.008225,0.001836,0.000428,-0.014062,0,0.000002,20,183.568087,0.968389,-0,-0.050672,-0.093721,472,472
1.0068376325,0.2090587696,-0.432978,0.001391,0.020058,0.00017,-0.045239,2816616,0,742,0,0,59239.967494,76451.680614,2.988536,0.008219,0.004586,0.000438,-0.014068,0,0.000003,20,183.567974,0.968396,-0,-0.050672,-0.093721,473,473
1.0068376355,0.2090587696,-0.432978,0.001391,0.020058,0.00017,-0.045239,2816626,0,743,0,0,59239.967779,76451.698984,2.971948,0.008183,0.001379,0.000426,-0.014068,0,0.000003,20,183.56786,0.968404,-0,-0.050672,-0.093722,474,474
1.0068376355,0.2090587696,-0.460505,0.006736,0.020211,0.00017,-0.045239,2816636,0,743,0,0,59239.967917,76451.698957,2.971956,0.008199,0.006725,0.000436,-0.014069,0,0.000002,20,183.559624,0.951816,-0,-0.050672,-0.092117,475,475
1.0068376355,0.2090587696,-0.44734,0.002307,0.015782,0.00017,-0.045239,2816646,0,743,0,0,59239.968055,76451.698929,2.971963,0.008179,0.003058,0.000423,-0.014069,0,0.000002,20,183.559512,0.951823,-0,-0.050672,-0.092117,476,476
1.0068376355,0.2090587696,-0.44734,0.002307,0.015782,0.00017,-0.045239,2816656,0,743,0,0,59239.968193,76451.698902,2.971971,0.008151,0.002295,0.000418,-0.014069,0,0.000002,20,183.559287,0.951838,-0,-0.050672,-0.092119,477,477
1.0068376355,0.2090587696,-0.446143,0.004292,0.014865,0.00017,-0.045239,2816666,0,743,0,0,59239.968331,76451.698875,2.971978,0.008131,0.003059,0.000426,-0.014069,0,0.000002,20,183.559174,0.951845,-0,-0.050672,-0.09212,478,478
1.0068376355,0.2090587696,-0.467686,0.004292,0.014713,0.00017,-0.045239,2816677,0,743,0,0,59239.968469,76451.698847,2.971985,0.008123,0.00428,0.000414,-0.014069,0,0.000002,20,183.559062,0.951853,-0,-0.050672,-0.09212,479,479
1.0068376355,0.2090587696,-0.467686,0.004292,0.014713,0.00017,-0.04482,2816686,0,743,0,0,59239.968607,76451.698820,2.971992,0.008114,0.004281,0.000421,-0.013958,0,0.000002,20,183.558949,0.95186,-0,-0.050672,-0.092121,480,480
1.0068376355,0.2090587696,-0.441356,0.008568,0.016545,0.00017,-0.04482,2816696,0,743,0,0,59239.968744,76451.698793,2.971999,0.008162,0.009931,0.000427,-0.013942,0,0.000002,20,183.558838,0.951867,-0,-0.050672,-0.092122,481,481
1.0068376355,0.2090587696,-0.441356,0.008568,0.016545,0.00017,-0.04482,2816706,0,743,0,0,59239.968881,76451.698766,2.972007,0.008198,0.008556,0.000418,-0.013939,0,0.000002,20,183.558726,0.951874,-0,-0.050672,-0.092122,482,482
1.0068376355,0.2090587696,-0.434175,0.009179,0.022349,0.00017,-0.04482,2816716,0,743,0,0,59239.969018,76451.698739,2.972014,0.008238,0.009015,0.000413,-0.013939,0,0.000002,20,183.558615,0.951881,-0,-0.050672,-0.092123,483,483
1.0068376355,0.2090587696,-0.444946,0.008721,0.023723,0.00017,-0.04482,2816726,0,743,0,0,59239.969155,76451.698712,2.972021,0.00828,0.009169,0.000434,-0.013939,0,0.000002,20,183.558503,0.951889,-0,-0.050672,-0.092124,484,484
1.0068376355,0.2090587696,-0.444946,0.008721,0.023723,0.00017,-0.04482,2816736,0,743,0,0,59239.969292,76451.698685,2.972028,0.008316,0.00871,0.000442,-0.013939,0,0.000002,20,183.558392,0.951896,-0,-0.050672,-0.092124,485,485
1.0068376355,0.2090587696,-0.448537,0.008263,0.019447,0.00017,-0.04482,2816746,0,743,0,0,59239.969428,76451.698657,2.972036,0.008345,0.008098,0.000429,-0.013939,0,0.000002,20,183.558281,0.951904,-0,-0.050672,-0.092125,486,486
1.0068376355,0.2090587696,-0.448537,0.008263,0.019447,0.00017,-0.04482,2816756,0,743,0,0,59239.969565,76451.698630,2.972043,0.008377,0.008251,0.00043,-0.013939,0,0.000002,20,183.558169,0.951911,-0,-0.050672,-0.092126,487,487
1.0068376355,0.2090587696,-0.437765,0.008874,0.021585,0.00017,-0.04482,2816766,0,743,0,0,59239.969702,76451.698603,2.972051,0.008418,0.009167,0.000422,-0.013939,0,0.000002,20,183.558058,0.951918,-0,-0.050672,-0.092127,488,488
1.0068376355,0.2090587696,-0.436569,0.014982,0.022043,0.000198,-0.04482,2816776,0,743,0,0,59239.969839,76451.698576,2.972058,0.008456,0.008865,0.000462,-0.013939,0,0.000002,20,183.557946,0.951926,-0,-0.050672,-0.092127,489,489
1.0068376355,0.2090587696,-0.436569,0.014982,0.022043,0.000198,-0.038118,2816786,0,743,0,0,59239.969975,76451.698549,2.972066,0.008555,0.014971,0.000463,-0.012159,0,0.000002,20,183.557835,0.951934,-0,-0.050672,-0.092128,490,490
1.0068376384,0.2090587725,-0.419813,0.013302,0.021127,0.000198,-0.038118,2816796,0,744,0,0,59239.971966,76451.717080,2.955110,0.008675,0.016955,0.000435,-0.011899,0,0.000002,20,183.547992,0.934978,-0,-0.050672,-0.090487,491,491
1.0068376384,0.2090587725,-0.404254,0.014066,0.017004,0.000198,-0.038118,2816806,0,744,0,0,59239.972082,76451.717055,2.955118,0.008758,0.013293,0.000455,-0.011861,0,0.000002,20,183.547899,0.934985,-0,-0.050672,-0.090488,492,492
1.0068376384,0.2090587725,-0.39827,0.009485,0.016698,0.000226,-0.038118,2816816,0,744,0,0,59239.972198,76451.717029,2.955126,0.008849,0.014056,0.000466,-0.011856,0,0.000002,20,183.547806,0.934993,-0,-0.050672,-0.090489,493,493
1.0068376384,0.2090587725,-0.39827,0.009485,0.016698,0.000226,-0.038118,2816826,0,744,0,0,59239.972314,76451.717003,2.955134,0.008894,0.009474,0.000463,-0.011855,0,0.000002,20,183.547713,0.935001,-0,-0.050672,-0.090489,494,494
1.0068376384,0.2090587725,-0.400664,0.007347,0.01624,0.000226,-0.038118,2816836,0,744,0,0,59239.97243,76451.716977,2.955142,0.008948,0.010238,0.000468,-0.011855,0,0.000002,20,183.547619,0.935009,-0,-0.050672,-0.09049,495,495
1.0068376413,0.2090587754,-0.359972,0.007957,0.017156,0.000226,-0.038118,2816846,0,745,0,0,59239.976152,76451.735552,2.937875,0.008971,0.007336,0.000463,-0.011855,0,0.000002,20,183.536199,0.917743,-0,-0.050672,-0.088819,496,496
1.0068376413,0.2090587754,-0.359972,0.007957,0.017156,0.000226,-0.038118,2816856,0,745,0,0,59239.976267,76451.735525,2.937883,0.009003,0.007947,0.000451,-0.011855,0,0.000002,20,183.536107,0.917751,-0,-0.050672,-0.08882,497,497
1.0068376413,0.2090587754,-0.416223,0.012539,0.018836,0.000226,-0.038118,2816866,0,745,0,0,59239.976382,76451.735497,2.937891,0.009033,0.007948,0.000481,-0.011855,0,0.000002,20,183.536015,0.917759,-0,-0.050672,-0.088821,498,498
1.0068376413,0.2090587754,-0.399467,0.012386,0.019447,0.000226,-0.038118,2816876,0,745,0,0,59239.976498,76451.735469,2.937899,0.009107,0.012528,0.000477,-0.011855,0,0.000002,20,183.535923,0.917767,-0,-0.050672,-0.088821,499,499
1.0068376413,0.2090587754,-0.380318,0.014066,0.020669,0.000226,-0.03351,2816886,0,745,0,0,59239.976613,76451.735441,2.937907,0.009181,0.012375,0.000473,-0.010631,0,0.000001,20,183.535832,0.917775,-0,-0.050672,-0.088822,500,500
1.0068376413,0.2090587754,-0.397073,0.012692,0.022349,0.000226,-0.03351,2816896,0,745,0,0,59239.976716,76451.735415,2.937915,0.009272,0.014056,0.00047,-0.010452,0,0.000001,20,183.53575,0.917783,-0,-0.050672,-0.088823,501,501
1.0068376413,0.2090587754,-0.397073,0.012692,0.022349,0.000226,-0.03351,2816906,0,745,0,0,59239.976818,76451.735390,2.937924,0.009348,0.012682,0.000482,-0.010426,0,0.000001,20,183.535669,0.917791,-0,-0.050672,-0.088824,502,502
1.0068376413,0.2090587754,-0.39468,0.01315,0.021127,0.000226,-0.03351,2816916,0,745,0,0,59239.976919,76451.735365,2.937932,0.009416,0.011612,0.000468,-0.010422,0,0.000001,20,183.535589,0.917799,-0,-0.050672,-0.088825,503,503
