Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546331,0.209404066,-0.780327,-0.013406,-0.00514,0.000062,6.346436,5566876,0,439,0,0,1334113.326,6412706.826,1.407886,-0.029009,-0.013408,0.000055,1.973742,0,0.051627,1,0.113371,1.503879,0,-0.00507,-0.145545
1.006546331,0.209404066,-0.780327,-0.012795,-0.005904,0.000062,6.346436,5566895,0,439,0,0,1334113.333,6412706.865,1.407888,-0.029181,-0.012797,0.000053,1.973742,0,0.052238,1,0.152758,1.50388,0,-0.006831,-0.145546
1.006546331,0.209404066,-0.785114,-0.008519,-0.004377,0.000062,6.346436,5566915,0,446,0,0,1334113.331,6412706.858,1.407911,-0.029261,-0.00852,0.000057,1.973739,0,0.052121,1,0.145249,1.503903,0,-0.006496,-0.145548
1.006546331,0.209404066,-0.732454,-0.001341,-0.004071,0.000062,6.346436,5566935,0,446,0,0,1334113.338,6412706.897,1.407912,-0.029289,-0.006077,0.000058,1.973742,0,0.052733,1,0.184635,1.503905,0,-0.008257,-0.145548
1.006546331,0.209404066,-0.713305,0.001713,-0.006515,0.000062,6.346436,5566965,0,446,0,0,1334113.347,6412706.955,1.407915,-0.029221,-0.001647,0.000067,1.973742,0,0.05365,1,0.243715,1.503907,0,-0.010899,-0.145548
1.006546331,0.209404066,-0.713305,0.001713,-0.006515,0.000062,6.346436,5566975,0,446,0,0,1334113.35,6412706.975,1.407915,-0.029154,0.001712,0.00005,1.973742,0,0.053956,1,0.263408,1.503908,0,-0.01178,-0.145548
1.006546331,0.209404066,-0.706124,0.002477,-0.002697,0.000062,6.346436,5566995,0,446,0,0,1334113.357,6412707.014,1.407917,-0.029005,0.002476,0.000058,1.973742,0,0.054568,1,0.302795,1.503909,0,-0.013541,-0.145548
1.006546331,0.209404066,-0.774343,0.012098,-0.00514,0.000062,6.346436,5567015,0,452,0,0,1334113.35,6412706.973,1.407935,-0.028674,0.012096,0.000055,1.973738,0,0.053932,1,0.261875,1.503928,0,-0.011711,-0.14555
1.006546331,0.209404066,-0.771949,0.013167,-0.00117,0.000062,6.346436,5567035,0,452,0,0,1334113.357,6412707.012,1.407937,-0.028281,0.015303,0.000062,1.973742,0,0.054545,1,0.301261,1.503929,0,-0.013472,-0.14555
1.006546331,0.209404066,-0.762374,0.010113,-0.002697,0.000062,6.346436,5567055,0,452,0,0,1334113.363,6412707.051,1.407938,-0.027932,0.013165,0.000065,1.973742,0,0.055157,1,0.340648,1.503931,0,-0.015234,-0.14555
1.006546331,0.209404066,-0.676203,0.017138,0.006008,0.000062,6.346436,5567076,0,452,0,0,1334113.369,6412707.09,1.40794,-0.02757,0.017137,0.000078,1.973742,0,0.05577,1,0.380035,1.503932,0,-0.016995,-0.145551
1.006546331,0.209404066,-0.744422,0.018054,-0.007737,0.000062,6.346436,5567095,0,452,0,0,1334113.376,6412707.129,1.407942,-0.027125,0.018052,0.000049,1.973742,0,0.056383,1,0.419421,1.503934,0,-0.018757,-0.145551
1.006546331,0.209404068,-0.692959,0.02966,-0.003155,0.000062,6.346436,5567115,0,458,0,0,1334113.369,6412707.063,1.403914,-0.026445,0.029659,0.000059,1.973737,0,0.055211,1,0.352908,1.499907,0,-0.015782,-0.145161
1.006546331,0.209404068,-0.586442,0.023705,-0.009722,0.000062,6.346436,5567145,0,458,0,0,1334113.379,6412707.121,1.403916,-0.025467,0.023704,0.000041,1.973742,0,0.056131,1,0.411971,1.499909,0,-0.018423,-0.145161
1.006546331,0.209404068,-0.543356,0.021566,-0.0085,0.000062,6.346436,5567155,0,458,0,0,1334113.382,6412707.141,1.403917,-0.025203,0.021567,0.000042,1.973742,0,0.056437,1,0.431659,1.499909,0,-0.019304,-0.145161
1.006546331,0.209404066,-0.438036,0.02065,-0.005904,0.000062,6.346436,5567185,0,463,0,0,1334113.373,6412707.087,1.404556,-0.024352,0.020651,0.000045,1.973736,0,0.05592,1,0.39703,1.500549,0,-0.017755,-0.145223
1.006546331,0.209404066,-0.441627,0.024621,-0.000712,0.000062,6.346436,5567194,0,463,0,0,1334113.376,6412707.107,1.404557,-0.024055,0.024622,0.000057,1.973741,0,0.056227,1,0.416718,1.50055,0,-0.018636,-0.145223
1.006546331,0.209404066,-0.478728,0.02401,-0.006668,0.000062,6.346436,5567215,0,463,0,0,1334113.383,6412707.146,1.404558,-0.023481,0.02401,0.000045,1.973742,0,0.056533,1,0.436407,1.500551,0,-0.019516,-0.145223
1.006546331,0.209404066,-0.469153,0.018512,-0.0085,0.000062,6.346436,5567235,0,463,0,0,1334113.389,6412707.184,1.404559,-0.023019,0.018512,0.000041,1.973742,0,0.057146,1,0.475785,1.500552,0,-0.021277,-0.145223
1.006546331,0.209404066,-0.418887,0.013778,-0.001933,0.000062,6.346436,5567255,0,463,0,0,1334113.396,6412707.223,1.40456,-0.022575,0.017596,0.000046,1.973742,0,0.057759,1,0.515162,1.500553,0,-0.023038,-0.145223
1.006546331,0.209404068,-0.434446,0.014083,-0.005446,0.000062,6.346436,5567275,0,469,0,0,1334113.384,6412707.132,1.401064,-0.022205,0.014084,0.000048,1.9737,0,0.058373,1,0.55454,1.500554,0,-0.024799,-0.145224
1.006546331,0.209404068,-0.473941,0.00828,-0.000864,0.000062,6.346436,5567295,0,469,0,0,1334113.391,6412707.171,1.401065,-0.021989,0.0066,0.000053,1.973741,0,0.056818,1,0.462311,1.497057,0,-0.020675,-0.144885
1.006546331,0.209404068,-0.442823,0.00431,0.005702,0.000062,6.346436,5567315,0,469,0,0,1334113.397,6412707.21,1.401066,-0.021779,0.00431,0.000074,1.973742,0,0.057431,1,0.501679,1.497059,0,-0.022435,-0.144885
1.006546331,0.209404068,-0.483515,0.002935,0.001121,0.000062,6.346436,5567335,0,469,0,0,1334113.404,6412707.249,1.401068,-0.021641,0.002935,0.000065,1.973742,0,0.058045,1,0.541046,1.49706,0,-0.024196,-0.144886
1.006546331,0.209404068,-0.487106,-0.004395,-0.003919,0.000062,6.346436,5567355,0,469,0,0,1334113.411,6412707.287,1.40107,-0.021521,0.001409,0.000075,1.973742,0,0.058658,1,0.580414,1.497062,0,-0.025956,-0.144886
1.006546331,0.209404068,-0.542159,-0.002105,-0.0085,0.000062,6.346436,5567376,0,469,0,0,1334113.417,6412707.326,1.401072,-0.021512,-0.002106,0.000045,1.973742,0,0.059272,1,0.619782,1.497064,0,-0.027717,-0.144886
1.006546331,0.209404068,-0.587639,-0.002105,-0.013387,0.000062,6.346436,5567395,0,476,0,0,1334113.402,6412707.216,1.398049,-0.021486,-0.002106,0.000035,1.973735,0,0.057435,1,0.508639,1.494042,0,-0.022746,-0.144593
1.006546331,0.209404068,-0.615165,-0.009129,-0.012165,0.000062,6.346436,5567415,0,476,0,0,1334113.409,6412707.255,1.39805,-0.021598,-0.009131,0.000039,1.973741,0,0.058051,1,0.547998,1.494043,0,-0.024506,-0.144593
1.006546331,0.209404068,-0.554128,-0.009129,0.000205,0.000062,6.346436,5567435,0,476,0,0,1334113.415,6412707.294,1.398052,-0.021711,-0.009895,0.000058,1.973742,0,0.058664,1,0.587356,1.494044,0,-0.026267,-0.144594
1.006546331,0.209404068,-0.558915,-0.004243,0.003259,0.000062,6.346436,5567455,0,476,0,0,1334113.422,6412707.333,1.398053,-0.021774,-0.004243,0.000072,1.973742,0,0.059278,1,0.626715,1.494046,0,-0.028027,-0.144594
1.006546331,0.209404068,-0.528994,-0.004395,0.002037,0.000062,6.346436,5567476,0,482,0,0,1334113.405,6412707.217,1.395398,-0.021787,-0.004396,0.000068,1.973693,0,0.059892,1,0.666074,1.494047,0,-0.029787,-0.144594
1.006546331,0.209404068,-0.495483,-0.001341,0.005855,0.000062,6.346436,5567495,0,482,0,0,1334113.412,6412707.256,1.3954,-0.021735,-0.001341,0.000076,1.973741,0,0.057977,1,0.548995,1.491392,0,-0.024551,-0.144337
1.006546331,0.209404068,-0.532585,-0.007755,-0.001781,0.000062,6.346436,5567515,0,482,0,0,1334113.419,6412707.295,1.395401,-0.021817,-0.007756,0.00006,1.973742,0,0.05859,1,0.588345,1.491394,0,-0.026311,-0.144337
1.006546331,0.209404068,-0.54934,-0.0131,-0.001933,0.000062,6.346436,5567535,0,482,0,0,1334113.426,6412707.334,1.395403,-0.021974,-0.013101,0.00006,1.973742,0,0.059204,1,0.627696,1.491395,0,-0.028071,-0.144337
1.006546331,0.209404068,-0.579261,-0.008977,-0.006515,0.000062,6.346436,5567555,0,482,0,0,1334113.432,6412707.372,1.395404,-0.022084,-0.008978,0.00005,1.973742,0,0.059818,1,0.667046,1.491397,0,-0.02983,-0.144337
1.006546331,0.209404068,-0.604394,-0.004243,-0.005599,0.000062,6.346436,5567576,0,482,0,0,1334113.439,6412707.411,1.395406,-0.022153,-0.004244,0.000053,1.973742,0,0.060432,1,0.706397,1.491398,0,-0.03159,-0.144338
1.006546331,0.209404068,-0.648676,-0.006686,-0.003766,0.000062,6.346436,5567595,0,489,0,0,1334113.418,6412707.278,1.393059,-0.022159,-0.00287,0.000055,1.973687,0,0.061046,1,0.745747,1.491399,0,-0.03335,-0.144338
1.006546331,0.209404068,-0.665432,-0.006381,0.001732,0.000062,6.346436,5567615,0,489,0,0,1334113.425,6412707.317,1.393061,-0.022228,-0.006382,0.000072,1.97374,0,0.058863,1,0.610921,1.489053,0,-0.02732,-0.144111
1.006546331,0.209404068,-0.685778,-0.003479,0.000663,0.000062,6.346436,5567635,0,489,0,0,1334113.432,6412707.356,1.393062,-0.02224,-0.003481,0.00007,1.973742,0,0.059477,1,0.650264,1.489055,0,-0.02908,-0.144111
1.006546331,0.209404068,-0.682187,-0.005922,0.001579,0.000062,6.346436,5567655,0,489,0,0,1334113.439,6412707.394,1.393064,-0.0223,-0.005925,0.000072,1.973742,0,0.060091,1,0.689607,1.489056,0,-0.030839,-0.144111
1.006546334,0.209404068,-0.635511,0.00263,-0.007278,0.000062,6.346436,5567676,0,495,0,0,1334113.418,6412707.269,1.391683,-0.022195,0.002627,0.00005,1.973689,0,0.060705,1,0.72895,1.489058,0,-0.032599,-0.144111
1.006546334,0.209404068,-0.622346,0.003393,-0.008195,0.000062,6.346436,5567705,0,495,0,0,1334113.425,6412707.308,1.391685,-0.022071,0.003391,0.000048,1.97374,0,0.058677,1,0.601972,1.487677,0,-0.02692,-0.143977
1.006546334,0.209404068,-0.636708,0.003699,-0.008958,0.000062,6.346436,5567735,0,495,0,0,1334113.432,6412707.347,1.391686,-0.021934,0.003697,0.000047,1.973742,0,0.059291,1,0.64131,1.487678,0,-0.028679,-0.143978
1.006546334,0.209404068,-0.628331,0.015611,-0.001475,0.000062,6.346436,5567765,0,495,0,0,1334113.439,6412707.385,1.391687,-0.02156,0.015609,0.000064,1.973742,0,0.059904,1,0.680649,1.48768,0,-0.030439,-0.143978
1.006546334,0.209404068,-0.588835,0.008433,-0.006209,0.000062,6.346436,5567795,0,502,1,0,1334113.418,6412707.262,1.390457,-0.021274,0.008431,0.000052,1.97369,0,0.058218,1,0.575335,1.48645,0,-0.025729,-0.143859
1.006546334,0.209404068,-0.555324,0.010418,-0.00682,0.000062,6.346436,5567815,0,502,0,0,1334113.425,6412707.301,1.390458,-0.020998,0.010417,0.00005,1.973741,0,0.058527,1,0.595002,1.48645,0,-0.026608,-0.143859
1.006546334,0.209404068,-0.550537,0.01668,-0.01186,0.000062,6.346436,5567835,0,502,0,0,1334113.432,6412707.34,1.390459,-0.020599,0.016678,0.000038,1.973742,0,0.059141,1,0.634336,1.486452,0,-0.028368,-0.143859
1.006546334,0.209404068,-0.543356,0.018818,-0.006209,0.000062,6.346436,5567855,0,502,0,0,1334113.439,6412707.378,1.39046,-0.020159,0.018816,0.000051,1.973742,0,0.059754,1,0.673671,1.486453,0,-0.030127,-0.143859
1.006546334,0.209404068,-0.562505,0.016221,-0.00285,0.000062,6.346436,5567876,0,502,0,0,1334113.447,6412707.417,1.390462,-0.019803,0.016219,0.00006,1.973742,0,0.060368,1,0.713005,1.486454,0,-0.031886,-0.143859
1.006546334,0.209404068,-0.574474,0.020803,-0.003308,0.000062,6.346436,5567895,0,509,0,0,1334113.424,6412707.287,1.389367,-0.019377,0.020801,0.000059,1.973688,0,0.060982,1,0.75234,1.486456,0,-0.033645,-0.143859
1.006546334,0.209404068,-0.582851,0.019276,-0.003919,0.000062,6.346436,5567915,0,509,0,0,1334113.431,6412707.325,1.389369,-0.019004,0.015914,0.000055,1.97374,0,0.058882,1,0.620147,1.485361,0,-0.027733,-0.143753
1.006546334,0.209404068,-0.534979,0.015152,-0.009569,0.000062,6.346436,5567935,0,509,0,0,1334113.438,6412707.364,1.38937,-0.018598,0.016372,0.000047,1.973742,0,0.059496,1,0.659478,1.485362,0,-0.029492,-0.143753
1.006546334,0.209404068,-0.533782,0.014542,-0.009722,0.000062,6.346436,5567955,0,509,0,0,1334113.445,6412707.403,1.389371,-0.018248,0.01454,0.000044,1.973742,0,0.06011,1,0.698809,1.485364,0,-0.031251,-0.143754
1.006546334,0.209404068,-0.489499,0.017443,-0.001628,0.000062,6.346436,5567976,0,509,0,0,1334113.452,6412707.442,1.389372,-0.017866,0.017442,0.000061,1.973742,0,0.060723,1,0.73814,1.485365,0,-0.03301,-0.143754
1.006546334,0.209404068,-0.500271,0.018665,0.002954,0.000062,6.346436,5567995,0,515,0,0,1334113.46,6412707.481,1.389374,-0.017452,0.018664,0.000073,1.973742,0,0.061338,1,0.77747,1.485366,0,-0.034768,-0.143754
1.006546334,0.209404068,-0.488303,0.019276,-0.004377,0.000062,6.346436,5568015,0,515,0,0,1334113.435,6412707.34,1.388394,-0.016989,0.019274,0.000056,1.973733,0,0.059083,1,0.635302,1.484386,0,-0.028411,-0.143659
1.006546334,0.209404068,-0.451201,0.019734,-0.001933,0.000062,6.346436,5568035,0,515,0,0,1334113.442,6412707.379,1.388396,-0.016543,0.019733,0.00006,1.973741,0,0.059699,1,0.674629,1.484388,0,-0.030169,-0.143659
1.006546334,0.209404068,-0.446414,0.012556,-0.006973,0.000062,6.346436,5568055,0,515,0,0,1334113.449,6412707.418,1.388397,-0.016242,0.012555,0.000049,1.973742,0,0.060313,1,0.713956,1.484389,0,-0.031928,-0.143659
1.006546334,0.209404068,-0.446414,0.004615,-0.002239,0.000062,6.346436,5568076,0,515,0,0,1334113.456,6412707.457,1.388398,-0.016026,0.004614,0.00006,1.973742,0,0.060927,1,0.753284,1.484391,0,-0.033687,-0.143659
1.006546334,0.209404068,-0.447611,0.00828,-0.005446,0.000062,6.346436,5568095,0,521,0,0,1334113.432,6412707.322,1.387514,-0.01585,0.008279,0.000053,1.973734,0,0.05876,1,0.616499,1.483506,0,-0.02757,-0.143574
1.006546334,0.209404068,-0.451201,0.009655,-0.001933,0.000062,6.346436,5568115,0,521,0,0,1334113.44,6412707.36,1.387515,-0.015537,0.013319,0.000055,1.973741,0,0.059376,1,0.655823,1.483507,0,-0.029328,-0.143574
1.006546334,0.209404068,-0.433249,0.009044,0.001579,0.000062,6.346436,5568135,0,521,0,0,1334113.447,6412707.399,1.387516,-0.015306,0.009043,0.000069,1.973742,0,0.05999,1,0.695148,1.483509,0,-0.031087,-0.143574
1.006546334,0.209404068,-0.454792,0.008433,-0.004835,0.000062,6.346436,5568155,0,521,0,0,1334113.454,6412707.438,1.387518,-0.015096,0.008431,0.000055,1.973742,0,0.060604,1,0.734473,1.48351,0,-0.032846,-0.143574
1.006546334,0.209404068,-0.448808,0.003699,-0.005904,0.000062,6.346436,5568176,0,521,0,0,1334113.461,6412707.477,1.387519,-0.014986,0.003697,0.000052,1.973742,0,0.061218,1,0.773797,1.483512,0,-0.034604,-0.143574
1.006546334,0.209404068,-0.412903,0.000797,-0.011707,0.000062,6.346436,5568195,0,527,0,0,1334113.436,6412707.337,1.386724,-0.014899,0.000796,0.000038,1.973733,0,0.058982,1,0.632443,1.482717,0,-0.028283,-0.143497
1.006546334,0.209404068,-0.384179,-0.001036,-0.004224,0.000062,6.346436,5568215,0,527,0,0,1334113.443,6412707.376,1.386725,-0.014778,0.00385,0.000049,1.973741,0,0.059598,1,0.671764,1.482718,0,-0.030041,-0.143497
1.006546334,0.209404068,-0.388966,-0.002105,-0.001017,0.000062,6.346436,5568235,0,527,0,0,1334113.451,6412707.415,1.386727,-0.014764,-0.002258,0.000059,1.973742,0,0.060212,1,0.711086,1.482719,0,-0.0318,-0.143498
1.006546334,0.209404068,-0.380589,-0.006839,-0.004377,0.000062,6.346436,5568255,0,527,0,0,1334113.458,6412707.454,1.386728,-0.014766,-0.002869,0.00006,1.973742,0,0.060826,1,0.750408,1.482721,0,-0.033558,-0.143498
1.006546334,0.209404068,-0.381786,-0.005312,-0.002544,0.000062,6.346436,5568275,0,527,0,0,1334113.465,6412707.492,1.38673,-0.014839,-0.005312,0.000058,1.973742,0,0.06144,1,0.789729,1.482722,0,-0.035317,-0.143498
1.006546334,0.209404068,-0.447611,-0.01142,0.00387,0.000062,6.346436,5568295,0,533,0,0,1334113.439,6412707.349,1.386013,-0.01482,-0.001342,0.000065,1.973733,0,0.059151,1,0.644825,1.482005,0,-0.028837,-0.143428
1.006546334,0.209404068,-0.44402,-0.00806,-0.001323,0.000062,6.346436,5568315,0,533,0,0,1334113.446,6412707.388,1.386015,-0.014975,-0.008062,0.000063,1.973741,0,0.059767,1,0.684144,1.482007,0,-0.030595,-0.143429
1.006546334,0.209404068,-0.463169,-0.017834,-0.008348,0.000062,6.346436,5568336,0,533,0,0,1334113.454,6412707.427,1.386016,-0.015102,-0.008367,0.000064,1.973742,0,0.060381,1,0.723463,1.482009,0,-0.032353,-0.143429
1.006546334,0.209404068,-0.463169,-0.015238,-0.009417,0.000062,6.346436,5568355,0,533,0,0,1334113.461,6412707.466,1.386018,-0.015392,-0.01524,0.000045,1.973742,0,0.060995,1,0.762783,1.48201,0,-0.034112,-0.143429
1.006546334,0.209404068,-0.485909,-0.015391,-0.002697,0.000062,6.346436,5568376,0,539,0,0,1334113.436,6412707.329,1.385369,-0.015601,-0.015392,0.000061,1.973733,0,0.058803,1,0.623878,1.481361,0,-0.0279,-0.143366
1.006546334,0.209404068,-0.495483,-0.011268,0.003564,0.000062,6.346436,5568395,0,539,0,0,1334113.443,6412707.367,1.38537,-0.015822,-0.010811,0.000062,1.973741,0,0.059419,1,0.663194,1.481362,0,-0.029658,-0.143366
1.006546334,0.209404068,-0.446414,-0.011268,0.005092,0.000062,6.346436,5568415,0,539,0,0,1334113.451,6412707.406,1.385372,-0.016021,-0.012796,0.000079,1.973742,0,0.060032,1,0.702511,1.481364,0,-0.031416,-0.143366
1.006546334,0.209404068,-0.465563,-0.01814,0.00219,0.000062,6.346436,5568435,0,539,0,0,1334113.458,6412707.445,1.385374,-0.016211,-0.01249,0.000076,1.973742,0,0.060646,1,0.741828,1.481366,0,-0.033175,-0.143367
1.006546334,0.209404068,-0.482318,-0.016002,-0.008653,0.000062,6.346436,5568455,0,539,0,0,1334113.465,6412707.484,1.385376,-0.016501,-0.015545,0.000059,1.973742,0,0.06126,1,0.781146,1.481368,0,-0.034933,-0.143367
1.006546334,0.209404068,-0.509845,-0.018903,-0.007889,0.000062,6.346436,5568476,0,539,0,0,1334113.472,6412707.523,1.385377,-0.016804,-0.018905,0.000049,1.973742,0,0.061874,1,0.820463,1.48137,0,-0.036691,-0.143367
1.006546334,0.209404068,-0.567293,-0.021194,-0.010333,0.000062,6.346436,5568495,0,546,0,0,1334113.445,6412707.373,1.384793,-0.017076,-0.015698,0.000055,1.973733,0,0.059482,1,0.668712,1.480786,0,-0.029905,-0.14331
1.006546334,0.209404068,-0.54575,-0.012337,0.000052,0.000062,6.346436,5568525,0,546,0,0,1334113.456,6412707.431,1.384795,-0.017539,-0.016462,0.000056,1.973742,0,0.060406,1,0.727684,1.480788,0,-0.032542,-0.143311
1.006546334,0.209404068,-0.524207,-0.015696,0.000663,0.000062,6.346436,5568545,0,546,0,0,1334113.463,6412707.47,1.384797,-0.017772,-0.015698,0.000068,1.973742,0,0.061019,1,0.766999,1.480789,0,-0.0343,-0.143311
1.006546334,0.209404068,-0.530191,-0.009588,-0.000101,0.000062,6.346436,5568565,0,546,0,0,1334113.471,6412707.509,1.384798,-0.017915,-0.009589,0.000066,1.973742,0,0.061633,1,0.806314,1.480791,0,-0.036058,-0.143311
1.006546334,0.209404068,-0.499074,-0.013864,0.000052,0.000062,6.346436,5568585,0,552,0,0,1334113.444,6412707.362,1.384268,-0.018138,-0.013865,0.000065,1.973733,0,0.059293,1,0.657712,1.48026,0,-0.029413,-0.14326
1.006546334,0.209404068,-0.475138,-0.021041,0.003412,0.000062,6.346436,5568605,0,552,0,0,1334113.451,6412707.401,1.384269,-0.018501,-0.021042,0.000072,1.973741,0,0.060216,1,0.716682,1.480262,0,-0.03205,-0.14326
1.006546334,0.209404068,-0.472744,-0.020889,0.001274,0.000062,6.346436,5568625,0,552,0,0,1334113.458,6412707.44,1.384271,-0.018857,-0.020889,0.000067,1.973742,0,0.060523,1,0.736338,1.480263,0,-0.032929,-0.14326
1.006546334,0.209404068,-0.527798,-0.014627,-0.003002,0.000062,6.346436,5568645,0,552,0,0,1334113.465,6412707.478,1.384273,-0.019093,-0.014629,0.000059,1.973742,0,0.061137,1,0.775651,1.480265,0,-0.034687,-0.14326
1.006546334,0.209404068,-0.562505,-0.015544,-0.001323,0.000062,6.346436,5568665,0,552,0,0,1334113.473,6412707.517,1.384274,-0.01935,-0.015545,0.000064,1.973742,0,0.061751,1,0.814965,1.480267,0,-0.036445,-0.14326
1.006546334,0.209404066,-0.551734,-0.014933,-0.006209,0.000062,6.346436,5568685,0,559,0,0,1334113.441,6412707.369,1.387818,-0.019592,-0.014934,0.000052,1.973733,0,0.059821,1,0.683726,1.483811,0,-0.030576,-0.143603
1.006546334,0.209404066,-0.581655,-0.017987,-0.003919,0.000062,6.346436,5568705,0,559,0,0,1334113.448,6412707.407,1.387819,-0.019905,-0.017989,0.000058,1.973741,0,0.060435,1,0.723052,1.483813,0,-0.032335,-0.143603
1.006546334,0.209404066,-0.557718,-0.017376,0.000052,0.000062,6.346436,5568725,0,559,0,0,1334113.455,6412707.446,1.387821,-0.020193,-0.017378,0.000066,1.973742,0,0.060742,1,0.742715,1.483813,0,-0.033214,-0.143603
1.006546334,0.209404066,-0.520617,-0.016002,0.004786,0.000062,6.346436,5568745,0,559,0,0,1334113.462,6412707.485,1.387823,-0.020446,-0.016003,0.000075,1.973742,0,0.061356,1,0.78204,1.483815,0,-0.034973,-0.143604
1.006546334,0.209404066,-0.51942,-0.014016,0.000968,0.000062,6.346436,5568765,0,559,0,0,1334113.47,6412707.524,1.387825,-0.020659,-0.014017,0.000066,1.973742,0,0.061971,1,0.821366,1.483817,0,-0.036731,-0.143604
1.006546334,0.209404066,-0.544553,-0.014322,-0.001781,0.000062,6.346436,5568785,0,559,0,0,1334113.477,6412707.563,1.387826,-0.020879,-0.014323,0.000061,1.973742,0,0.062586,1,0.860692,1.483819,0,-0.03849,-0.143604
1.006546334,0.209404066,-0.57208,-0.0215,-0.009875,0.000062,6.346436,5568805,0,566,0,0,1334113.444,6412707.404,1.391053,-0.021158,-0.021501,0.000043,1.973732,0,0.060485,1,0.719283,1.487046,0,-0.032166,-0.143916
1.006546334,0.209404066,-0.574474,-0.018903,-0.008348,0.000062,6.346436,5568824,0,566,0,0,1334113.451,6412707.443,1.391054,-0.02147,-0.018905,0.000046,1.973741,0,0.0611,1,0.758619,1.487047,0,-0.033925,-0.143916
1.006546334,0.209404066,-0.604394,-0.014169,-0.003613,0.000062,6.346436,5568845,0,566,0,0,1334113.458,6412707.482,1.391056,-0.021689,-0.014171,0.000058,1.973742,0,0.061407,1,0.778288,1.487048,0,-0.034805,-0.143917
1.006546334,0.209404066,-0.597213,-0.014322,0.001579,0.000062,6.346436,5568875,0,566,0,0,1334113.468,6412707.54,1.391058,-0.021916,-0.014323,0.00007,1.973742,0,0.062329,1,0.837292,1.48705,0,-0.037444,-0.143917
1.006546334,0.209404066,-0.550537,-0.013253,-0.003613,0.000062,6.346436,5568895,0,573,0,0,1334113.437,6412707.382,1.394022,-0.022086,-0.01188,0.000067,1.973679,0,0.062944,1,0.876629,1.487052,0,-0.039203,-0.143917
1.006546334,0.209404066,-0.585245,-0.006381,-0.001933,0.000062,6.346436,5568925,0,573,0,0,1334113.447,6412707.44,1.394024,-0.022327,-0.008673,0.000051,1.973741,0,0.060848,1,0.736067,1.490017,0,-0.032917,-0.144204
1.006546334,0.209404066,-0.585245,-0.006381,-0.001933,0.000062,6.346436,5568935,0,573,0,0,1334113.45,6412707.46,1.394025,-0.022356,-0.006382,0.000061,1.973742,0,0.061155,1,0.75574,1.490018,0,-0.033797,-0.144204
1.006546334,0.209404066,-0.612772,-0.011878,-0.004988,0.000062,6.346436,5568955,0,573,0,0,1334113.457,6412707.499,1.394027,-0.022487,-0.010047,0.000053,1.973742,0,0.06177,1,0.795086,1.490019,0,-0.035556,-0.144204
1.006546331,0.209404066,-0.592426,-0.007908,-0.006668,0.000062,6.346436,5568976,0,578,0,0,1334113.464,6412707.537,1.394028,-0.022615,-0.007909,0.00005,1.973742,0,0.062385,1,0.834432,1.49002,0,-0.037316,-0.144204
1.006546331,0.209404066,-0.580458,-0.008519,-0.00453,0.000062,6.346436,5568995,0,578,0,0,1334113.434,6412707.38,1.396027,-0.022706,-0.00852,0.000054,1.973732,0,0.059961,1,0.675104,1.49202,0,-0.030191,-0.144398
1.006546331,0.209404066,-0.630724,-0.00974,-0.002086,0.000062,6.346436,5569015,0,578,0,0,1334113.441,6412707.419,1.396028,-0.022828,-0.009742,0.000062,1.973741,0,0.060578,1,0.714455,1.492021,0,-0.03195,-0.144398
1.006546331,0.209404066,-0.609181,-0.003326,-0.008042,0.000062,6.346436,5569035,0,578,0,0,1334113.448,6412707.458,1.39603,-0.022824,-0.003328,0.000047,1.973742,0,0.061193,1,0.753808,1.492022,0,-0.03371,-0.144398
1.006546331,0.209404066,-0.586442,-0.009282,-0.003002,0.000062,6.346436,5569055,0,578,0,0,1334113.455,6412707.497,1.396031,-0.022935,-0.009283,0.000058,1.973742,0,0.061808,1,0.79316,1.492024,0,-0.03547,-0.144398
1.006546331,0.209404066,-0.613969,-0.004395,-0.004071,0.000062,6.346436,5569076,0,578,0,0,1334113.461,6412707.536,1.396033,-0.022979,-0.004397,0.000056,1.973742,0,0.062423,1,0.832513,1.492025,0,-0.03723,-0.144398
1.006546334,0.209404066,-0.611575,-0.003174,-0.002392,0.000062,6.346436,5569095,0,585,0,0,1334113.432,6412707.383,1.398578,-0.022983,-0.003175,0.00006,1.973733,0,0.060088,1,0.677727,1.494571,0,-0.030308,-0.144645
1.006546334,0.209404066,-0.602,-0.001036,-0.00453,0.000062,6.346436,5569115,0,585,0,0,1334113.438,6412707.422,1.39858,-0.022911,0.000184,0.000054,1.973741,0,0.060706,1,0.717087,1.494572,0,-0.032068,-0.144645
1.006546334,0.209404066,-0.634315,-0.003632,-0.004988,0.000062,6.346436,5569135,0,585,0,0,1334113.445,6412707.461,1.398581,-0.022888,-0.003633,0.000055,1.973742,0,0.06132,1,0.756447,1.494573,0,-0.033828,-0.144645
