Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065455401,0.2094044291,-0.258952,-0.074957,0.011479,0.054086,8.606862,1786319,0,5264,0,0,60406.57956,74553.319106,1.804965,-0.046269,-0.074954,0.053006,3.016509,0,0.427583,1,-66.322155,1.419123,-0.439772,0.050674,-0.137342,270,270,0,0.023663,1,0
1.0065455401,0.2094044291,-0.268527,-0.07343,0.011479,0.054086,8.606862,1786329,0,5264,0,0,60406.571902,74553.348290,1.806329,-0.046959,-0.073423,0.053006,3.013001,0,0.474071,1,-54.310724,1.968115,-0.43977,0.050674,-0.190473,271,271,0,0.023663,1,0
1.0065455401,0.2094044291,-0.276905,-0.081066,0.016519,0.054086,8.606862,1786339,0,5264,0,0,60406.564212,74553.377430,1.807694,-0.047723,-0.081056,0.053028,3.012489,0,0.47327,1,-54.283171,1.969479,-0.439805,0.050674,-0.190605,272,272,0,0.023663,1,0
1.0065455401,0.2094044291,-0.276905,-0.078012,0.013923,0.054086,8.606862,1786349,0,5264,0,0,60406.556484,74553.406555,1.809059,-0.048455,-0.078008,0.053007,3.012414,0,0.473247,1,-54.255666,1.970844,-0.439807,0.050674,-0.190737,273,273,0,0.023663,1,0
1.0065455401,0.2094044291,-0.256559,-0.081982,0.012395,0.054086,8.606862,1786359,0,5264,0,0,60406.548716,74553.435668,1.810424,-0.049224,-0.081979,0.052977,3.012403,0,0.473338,1,-54.228184,1.972209,-0.439804,0.050674,-0.19087,274,274,0,0.023663,1,0
1.0065455401,0.2094044291,-0.260149,-0.088244,0.012548,0.054086,8.606862,1786369,0,5264,0,0,60406.540908,74553.464771,1.811788,-0.050053,-0.088237,0.052972,3.012402,0,0.473446,1,-54.200719,1.973574,-0.4398,0.050674,-0.191002,275,275,0,0.023663,1,0
1.0065455401,0.2094044291,-0.275708,-0.091603,0.011021,0.054086,8.606862,1786379,0,5264,0,0,60406.533061,74553.493863,1.813152,-0.050914,-0.091597,0.052967,3.012402,0,0.473556,1,-54.173271,1.974938,-0.439797,0.050674,-0.191134,276,276,0,0.023663,1,0
1.0065455401,0.2094044291,-0.268527,-0.092825,0.012701,0.054086,8.606862,1786389,0,5264,0,0,60406.525175,74553.522944,1.814515,-0.051785,-0.092819,0.05296,3.012402,0,0.473667,1,-54.14584,1.976301,-0.439793,0.050674,-0.191266,277,277,0,0.023663,1,0
1.0065455401,0.2094044291,-0.278101,-0.100461,0.011784,0.054086,8.606862,1786399,0,5264,0,0,60406.517249,74553.552014,1.815879,-0.052731,-0.100454,0.052954,3.012402,0,0.473778,1,-54.118426,1.977665,-0.43979,0.050674,-0.191398,278,278,0,0.023663,1,0
1.0065455401,0.2094044291,-0.493529,-0.101835,0.009799,0.054086,8.606862,1786410,0,5264,0,0,60406.509283,74553.581074,1.817242,-0.053702,-0.101808,0.053104,3.012402,0,0.473889,1,-54.091029,1.979028,-0.439787,0.050674,-0.191529,279,279,0,0.023663,1,0
1.0065455430,0.2094044320,-0.464805,-0.102294,0.020031,0.054086,8.606862,1786419,0,5265,0,0,60414.949304,74562.183041,-0.891768,-0.054672,-0.102286,0.053117,3.014358,0,0.474,1,-54.063649,1.980392,-0.439785,0.050674,-0.191661,280,280,0,0.092078,1,0
1.0065455430,0.2094044320,-0.565338,-0.101988,0.017588,0.054086,8.606862,1786429,0,5265,0,0,60414.968764,74562.160010,-0.890400,-0.055644,-0.101975,0.053174,3.012687,0,0.255384,1,-44.205024,-0.728618,-0.439782,0.050674,0.070515,281,281,0,0.092078,0,0
1.0065455430,0.2094044320,-0.667068,-0.104279,0.018962,0.054086,8.606862,1786439,0,5265,0,0,60414.988245,74562.137019,-0.889031,-0.056642,-0.104264,0.053251,3.012443,0,0.255233,1,-44.224589,-0.727251,-0.439797,0.050674,0.070383,282,282,0,0.092078,0,0
1.0065455430,0.2094044320,-0.584487,-0.09985,0.032096,0.054086,8.606862,1786449,0,5265,0,0,60415.007756,74562.114058,-0.887660,-0.057589,-0.099847,0.053234,3.012408,0,0.255301,1,-44.24411,-0.725882,-0.439796,0.050674,0.07025,283,283,0,0.092078,0,0
1.0065455430,0.2094044320,-0.550976,-0.110082,0.031027,0.054086,8.606862,1786459,0,5265,0,0,60415.027299,74562.091123,-0.886290,-0.058633,-0.110082,0.053193,3.012402,0,0.255401,1,-44.263597,-0.724511,-0.439794,0.050674,0.070118,284,284,0,0.092078,0,0
1.0065455430,0.2094044320,-0.592865,-0.112984,0.021253,0.054086,8.606862,1786469,0,5265,0,0,60415.046873,74562.068215,-0.884920,-0.059706,-0.112982,0.05317,3.012402,0,0.255506,1,-44.283053,-0.72314,-0.439791,0.050674,0.069985,285,285,0,0.092078,0,0
1.0065455430,0.2094044320,-0.438475,-0.102446,0.028278,0.054115,8.606862,1786479,0,5265,0,0,60415.066478,74562.045333,-0.883552,-0.060661,-0.10245,0.053096,3.012402,0,0.255611,1,-44.302478,-0.721771,-0.439788,0.050674,0.069853,286,286,0,0.092078,0,0
1.0065455430,0.2094044320,-0.694595,-0.099545,0.026445,0.054115,8.606862,1786489,0,5265,0,0,60415.086114,74562.022478,-0.882185,-0.0616,-0.099514,0.05328,3.012402,0,0.255717,1,-44.321871,-0.720402,-0.439785,0.050674,0.06972,287,287,0,0.092078,0,0
1.0065455430,0.2094044320,-0.759223,-0.096185,0.018351,0.054115,8.606862,1786499,0,5265,0,0,60415.105782,74561.999651,-0.880813,-0.062508,-0.09618,0.053285,3.012402,0,0.255822,1,-44.341234,-0.719035,-0.439782,0.050674,0.069588,288,288,0,0.092078,0,0
1.0065455430,0.2094044320,-1.05005,-0.095269,0.027056,0.054115,8.606862,1786510,0,5265,0,0,60415.125482,74561.976851,-0.879441,-0.063422,-0.095231,0.053544,3.012402,0,0.255929,1,-44.360563,-0.717663,-0.43978,0.050674,0.069455,289,289,0,0.092078,0,0
1.0065455430,0.2094044320,-1.12904,-0.087786,0.036066,0.054115,8.606862,1786519,0,5266,0,0,60421.351946,74569.055955,0.980000,-0.064265,-0.087772,0.053638,3.011928,0,0.256035,1,-44.37986,-0.716291,-0.439778,0.050674,0.069322,290,290,0,0.112654,0,0
1.0065455430,0.2094044320,-1.079971,-0.087633,0.034997,0.054115,8.606862,1786529,0,5266,0,0,60421.368154,74569.081351,0.981381,-0.065101,-0.087639,0.053586,3.012332,0,0.404879,1,-36.383417,1.14315,-0.439776,0.050674,-0.110634,291,291,0,0.112654,1,0
1.0065455430,0.2094044320,-1.162551,-0.090382,0.028431,0.054171,8.606862,1786539,0,5266,0,0,60421.384329,74569.106772,0.982761,-0.065967,-0.09037,0.053668,3.012391,0,0.405084,1,-36.355726,1.144531,-0.43977,0.050674,-0.110767,292,292,0,0.112654,1,0
1.0065455430,0.2094044320,-1.083561,-0.078317,0.029805,0.054256,8.606862,1786549,0,5266,0,0,60421.400469,74569.132216,0.984142,-0.066705,-0.078314,0.053686,3.0124,0,0.405209,1,-36.328015,1.14591,-0.439767,0.050674,-0.110901,293,293,0,0.112654,1,0
1.0065455430,0.2094044320,-1.158961,-0.072514,0.027209,0.054398,8.606862,1786559,0,5266,0,0,60421.416574,74569.157683,0.985524,-0.067389,-0.072488,0.053866,3.012401,0,0.405322,1,-36.300287,1.147292,-0.439766,0.050674,-0.111034,294,294,0,0.112654,1,0
1.0065455430,0.2094044320,-1.242738,-0.06274,0.024613,0.054539,8.606862,1786569,0,5266,0,0,60421.432641,74569.183174,0.986911,-0.067978,-0.062714,0.054053,3.012402,0,0.405434,1,-36.272542,1.148674,-0.439764,0.050674,-0.111168,295,295,0,0.112654,1,0
1.0065455430,0.2094044320,-1.386357,-0.052203,0.018199,0.054652,8.606862,1786579,0,5266,0,0,60421.448671,74569.208688,0.988303,-0.06847,-0.052177,0.054244,3.012402,0,0.405546,1,-36.24478,1.150061,-0.439763,0.050674,-0.111302,296,296,0,0.112654,1,0
1.0065455430,0.2094044320,-1.349255,-0.037236,0.0211,0.054766,8.606862,1786589,0,5266,0,0,60421.464664,74569.234226,0.989699,-0.068809,-0.037225,0.054335,3.012402,0,0.405659,1,-36.217001,1.151453,-0.439762,0.050674,-0.111437,297,297,0,0.112654,1,0
1.0065455430,0.2094044320,-1.36242,-0.033266,0.014992,0.054851,8.606862,1786599,0,5266,0,0,60421.48062,74569.259786,0.991098,-0.069108,-0.033258,0.054399,3.012402,0,0.405772,1,-36.189205,1.152849,-0.439761,0.050674,-0.111572,298,298,0,0.112654,1,0
1.0065455430,0.2094044320,-1.320532,-0.034029,0.008577,0.054992,8.606862,1786610,0,5266,0,0,60421.496539,74569.285370,0.992499,-0.069411,-0.03402,0.054473,3.012402,0,0.405885,1,-36.161392,1.154248,-0.43976,0.050674,-0.111708,299,299,0,0.112654,1,0
1.0065455459,0.2094044320,-1.270265,-0.028684,0.006898,0.055162,8.606862,1786619,0,5267,0,0,60425.566889,74574.058917,0.294330,-0.069658,-0.028668,0.05459,3.014339,0,0.405999,1,-36.133563,1.155648,-0.439759,0.050674,-0.111843,300,300,0,0.113169,1,0
1.0065455459,0.2094044320,-1.179307,-0.02395,0.003691,0.05536,8.606862,1786629,0,5267,0,0,60425.595534,74574.068329,0.295735,-0.06985,-0.023934,0.054697,3.012684,0,0.349843,1,-30.762271,0.45748,-0.439758,0.050674,-0.044275,301,301,0,0.113169,0,0
1.0065455459,0.2094044320,-1.135024,-0.019063,-0.003182,0.055445,8.606862,1786639,0,5267,0,0,60425.624149,74574.077778,0.297143,-0.069991,-0.01906,0.054713,3.012443,0,0.349616,1,-30.748331,0.458885,-0.439774,0.050674,-0.044411,302,302,0,0.113169,0,0
1.0065455459,0.2094044320,-1.142205,-0.002264,-0.006083,0.055445,8.606862,1786649,0,5267,0,0,60425.652749,74574.087267,0.298552,-0.069964,-0.002265,0.054704,3.012408,0,0.349679,1,-30.73436,0.460293,-0.439775,0.050674,-0.044547,303,303,0,0.113169,0,0
1.0065455459,0.2094044320,-1.17811,0.006288,-0.004251,0.055445,8.606862,1786659,0,5267,0,0,60425.681335,74574.096795,0.299960,-0.069854,0.006294,0.054743,3.012402,0,0.349783,1,-30.720352,0.461702,-0.439773,0.050674,-0.044683,304,304,0,0.113169,0,0
1.0065455459,0.2094044320,-1.205637,0.019269,0.000178,0.055445,8.606862,1786669,0,5267,0,0,60425.709907,74574.106365,0.301370,-0.069616,0.019275,0.054787,3.012402,0,0.349894,1,-30.706307,0.46311,-0.439771,0.050674,-0.04482,305,305,0,0.113169,0,0
1.0065455459,0.2094044320,-1.156567,0.02217,0.003996,0.055445,8.606862,1786679,0,5267,0,0,60425.738466,74574.115975,0.302780,-0.069347,0.022168,0.054769,3.012402,0,0.350006,1,-30.692223,0.46452,-0.43977,0.050674,-0.044956,306,306,0,0.113169,0,0
1.0065455459,0.2094044320,-1.121859,0.018047,0.002622,0.055445,8.606862,1786689,0,5267,0,0,60425.767011,74574.125625,0.304190,-0.069117,0.018043,0.054739,3.012402,0,0.350118,1,-30.678102,0.46593,-0.439768,0.050674,-0.045093,307,307,0,0.113169,0,0
1.0065455459,0.2094044320,-1.022523,0.024614,0.006745,0.055445,8.606862,1786699,0,5267,0,0,60425.795542,74574.135316,0.305600,-0.068817,0.024607,0.054681,3.012402,0,0.35023,1,-30.663943,0.46734,-0.439766,0.050674,-0.045229,308,308,0,0.113169,0,0
1.0065455459,0.2094044320,-0.913613,0.030111,0.005981,0.055445,8.606862,1786710,0,5267,0,0,60425.82406,74574.145045,0.307007,-0.068506,0.025065,0.054611,3.012402,0,0.350456,1,-30.635515,0.470157,-0.439765,0.050674,-0.045502,309,309,0,0.113169,0,0
1.0065455430,0.2094044349,-0.913613,0.030111,0.005981,0.055445,8.606862,1786719,0,5268,0,0,60428.765941,74578.188555,2.901039,-0.068145,0.030113,0.054599,3.013652,0,0.565868,1,-26.16786,3.064188,-0.439764,0.050674,-0.296551,310,310,0,0.041152,1,0
1.0065455430,0.2094044349,-0.886086,0.040191,0.004454,0.055445,8.606862,1786729,0,5268,0,0,60428.736506,74578.195057,2.902444,-0.067683,0.040191,0.054575,3.012584,0,0.565677,1,-26.166225,3.065594,-0.439773,0.050674,-0.296687,311,311,0,0.041152,1,0
1.0065455430,0.2094044349,-0.924384,0.050575,0.004149,0.055445,8.606862,1786739,0,5268,0,0,60428.707072,74578.201516,2.903849,-0.06712,0.050583,0.05461,3.012428,0,0.56575,1,-26.164633,3.066999,-0.439773,0.050674,-0.296823,312,312,0,0.041152,1,0
1.0065455430,0.2094044349,-0.957895,0.057295,0.003538,0.055445,8.606862,1786750,0,5268,0,0,60428.677631,74578.207932,2.905255,-0.066494,0.057302,0.054641,3.012405,0,0.565862,1,-26.163084,3.068405,-0.439772,0.050674,-0.296959,313,313,0,0.041152,1,0
1.0065455430,0.2094044349,-0.906432,0.054241,0.011632,0.055445,8.606862,1786759,0,5268,0,0,60428.648181,74578.214306,2.906662,-0.065897,0.054244,0.054644,3.012402,0,0.56598,1,-26.161578,3.069812,-0.43977,0.050674,-0.297095,314,314,0,0.041152,1,0
1.0065455430,0.2094044349,-0.754436,0.048437,0.005523,0.055445,8.606862,1786769,0,5268,0,0,60428.618721,74578.220639,2.908069,-0.06535,0.048422,0.054503,3.012402,0,0.566099,1,-26.160114,3.071218,-0.439768,0.050674,-0.297231,315,315,0,0.041152,1,0
1.0065455430,0.2094044349,-0.649116,0.047063,0.000483,0.055445,8.606862,1786779,0,5268,0,0,60428.589254,74578.226933,2.909472,-0.064811,0.047054,0.054402,3.012402,0,0.566218,1,-26.158691,3.072622,-0.439767,0.050674,-0.297367,316,316,0,0.041152,1,0
1.0065455430,0.2094044349,-0.6551,0.048285,-0.004556,0.055445,8.606862,1786789,0,5268,0,0,60428.559778,74578.233186,2.910872,-0.064261,0.048288,0.05439,3.012402,0,0.566337,1,-26.157308,3.074022,-0.439765,0.050674,-0.297503,317,317,0,0.041152,1,0
1.0065455430,0.2094044349,-0.590471,0.046758,-0.009749,0.055445,8.606862,1786799,0,5268,0,0,60428.530293,74578.239398,2.912273,-0.063725,0.046754,0.054321,3.012402,0,0.566456,1,-26.155968,3.075423,-0.439764,0.050674,-0.297638,318,318,0,0.041152,1,0
1.0065455430,0.2094044349,-0.673052,0.058517,-0.003029,0.055445,8.606862,1786810,0,5268,0,0,60428.5008,74578.245569,2.913671,-0.063136,0.052423,0.054389,3.012402,0,0.566574,1,-26.154669,3.076821,-0.439763,0.050674,-0.297773,319,319,0,0.041152,1,0
1.0065455430,0.2094044349,-0.673052,0.058517,-0.003029,0.055445,8.606862,1786819,0,5269,0,0,60430.997055,74581.460657,-0.317673,-0.062489,0.058527,0.054429,3.011858,0,0.566573,1,-26.154669,3.076821,-0.439762,0.050674,-0.297773,320,320,0,0.06893,1,0
1.0065455430,0.2094044349,-0.65869,0.059586,-0.002571,0.055445,8.606862,1786829,0,5269,0,0,60431.025884,74581.451910,-0.316272,-0.061834,0.05959,0.054428,3.012322,0,0.300585,1,-22.580765,-0.153122,-0.43976,0.050674,0.014819,321,321,0,0.06893,0,0
1.0065455430,0.2094044349,-0.659887,0.053172,-0.002265,0.055445,8.606862,1786839,0,5269,0,0,60431.05473,74581.443202,-0.314871,-0.061244,0.053178,0.054437,3.01239,0,0.300707,1,-22.584672,-0.151721,-0.439759,0.050674,0.014684,322,322,0,0.06893,0,0
1.0065455430,0.2094044349,-0.598849,0.051644,0.007814,0.055445,8.606862,1786849,0,5269,0,0,60431.083588,74581.434534,-0.313469,-0.060666,0.05165,0.05444,3.0124,0,0.30082,1,-22.588537,-0.15032,-0.439758,0.050674,0.014548,323,323,0,0.06893,0,0
1.0065455430,0.2094044349,-0.549779,0.04859,0.008425,0.055445,8.606862,1786859,0,5269,0,0,60431.112458,74581.425907,-0.312068,-0.060118,0.048592,0.05441,3.012401,0,0.300931,1,-22.59236,-0.148918,-0.439757,0.050674,0.014412,324,324,0,0.06893,0,0
1.0065455430,0.2094044349,-0.523449,0.049354,0.011937,0.055445,8.606862,1786869,0,5269,0,0,60431.141341,74581.417320,-0.310667,-0.059562,0.04936,0.054411,3.012402,0,0.301042,1,-22.596142,-0.147517,-0.439756,0.050674,0.014277,325,325,0,0.06893,0,0
1.0065455430,0.2094044349,-0.480364,0.051034,0.012854,0.055445,8.606862,1786879,0,5269,0,0,60431.170236,74581.408773,-0.309266,-0.058988,0.051037,0.054387,3.012402,0,0.301152,1,-22.599882,-0.146116,-0.439755,0.050674,0.014141,326,326,0,0.06893,0,0
1.0065455430,0.2094044349,-0.507891,0.054088,0.007661,0.055445,8.606862,1786889,0,5269,0,0,60431.199142,74581.400267,-0.307866,-0.058387,0.054095,0.054392,3.012402,0,0.301263,1,-22.60358,-0.144716,-0.439754,0.050674,0.014006,327,327,0,0.06893,0,0
1.0065455430,0.2094044349,-0.497119,0.056684,0.00873,0.055445,8.606862,1786899,0,5269,0,0,60431.22806,74581.391801,-0.306466,-0.057761,0.056691,0.054395,3.012402,0,0.301374,1,-22.607237,-0.143316,-0.439754,0.050674,0.01387,328,328,0,0.06893,0,0
1.0065455430,0.2094044349,-0.50071,0.049201,0.006745,0.055445,8.606862,1786910,0,5269,0,0,60431.25699,74581.383376,-0.305065,-0.057218,0.048754,0.054432,3.012402,0,0.301485,1,-22.610851,-0.141916,-0.439753,0.050674,0.013735,329,329,0,0.06893,0,0
1.0065455430,0.2094044349,-0.50071,0.049201,0.006745,0.055445,8.606862,1786919,0,5269,0,0,60431.285932,74581.374991,-0.303664,-0.05667,0.049202,0.054401,3.012402,0,0.301596,1,-22.614423,-0.140514,-0.439752,0.050674,0.013599,330,330,0,0.06893,0,0
1.0065455401,0.2094044349,-0.495923,0.042634,0.004912,0.055445,8.606862,1786929,0,5270,0,0,60433.210007,74583.780426,2.207573,-0.056189,0.042639,0.054395,3.012742,0,0.506724,1,-19.92841,2.370722,-0.439752,0.050674,-0.229437,331,331,0,0.060185,1,0
1.0065455401,0.2094044349,-0.464805,0.040038,0.005829,0.055445,8.606862,1786939,0,5270,0,0,60433.191534,74583.804236,2.208973,-0.055732,0.040042,0.054379,3.012451,0,0.506762,1,-19.907917,2.372123,-0.439754,0.050674,-0.229573,332,332,0,0.060185,1,0
1.0065455401,0.2094044349,-0.464805,0.03958,0.00537,0.055445,8.606862,1786949,0,5270,0,0,60433.173029,74583.828017,2.210373,-0.055282,0.039586,0.054381,3.012409,0,0.506867,1,-19.887457,2.373523,-0.439754,0.050674,-0.229708,333,333,0,0.060185,1,0
1.0065455401,0.2094044349,-0.521056,0.041718,0.002163,0.055445,8.606862,1786959,0,5270,0,0,60433.154492,74583.851772,2.211773,-0.054814,0.041728,0.054416,3.012403,0,0.506983,1,-19.867028,2.374923,-0.439754,0.050674,-0.229844,334,334,0,0.060185,1,0
1.0065455401,0.2094044349,-0.582094,0.046758,0.007967,0.055445,8.606862,1786969,0,5270,0,0,60433.135921,74583.875501,2.213174,-0.054302,0.046774,0.054495,3.012402,0,0.5071,1,-19.84663,2.376324,-0.439753,0.050674,-0.22998,335,335,0,0.060185,1,0
1.0065455401,0.2094044349,-0.566535,0.043856,0.011632,0.055445,8.606862,1786979,0,5270,0,0,60433.117316,74583.899203,2.214577,-0.053819,0.043862,0.054506,3.012402,0,0.507217,1,-19.826265,2.377727,-0.439752,0.050674,-0.230115,336,336,0,0.060185,1,0
1.0065455401,0.2094044349,-0.533024,0.039733,0.011937,0.055445,8.606862,1786989,0,5270,0,0,60433.098678,74583.922880,2.215980,-0.053376,0.039735,0.054486,3.012402,0,0.507335,1,-19.805931,2.37913,-0.439752,0.050674,-0.230251,337,337,0,0.060185,1,0
1.0065455401,0.2094044349,-0.568929,0.036831,0.013312,0.055445,8.606862,1786999,0,5270,0,0,60433.080007,74583.946530,2.217383,-0.052966,0.036841,0.054524,3.012402,0,0.507452,1,-19.785627,2.380533,-0.439751,0.050674,-0.230387,338,338,0,0.060185,1,0
1.0065455401,0.2094044349,-0.554567,0.041565,0.014228,0.055445,8.606862,1787010,0,5270,0,0,60433.061302,74583.970153,2.218787,-0.052541,0.038208,0.054511,3.012402,0,0.50757,1,-19.765356,2.381936,-0.439751,0.050674,-0.230523,339,339,0,0.060185,1,0
1.0065455372,0.2094044349,-0.554567,0.041565,0.014228,0.055445,8.606862,1787019,0,5271,0,0,60434.663282,74585.665960,0.207509,-0.052084,0.041572,0.054526,3.012513,0,0.507569,1,-19.765356,2.381936,-0.43975,0.050674,-0.230523,340,340,0,0.059156,1,0
1.0065455372,0.2094044349,-0.620392,0.043092,0.016366,0.055445,8.606862,1787030,0,5271,0,0,60434.692618,74585.672849,0.208913,-0.051639,0.040965,0.054571,3.012418,0,0.342468,1,-17.831863,0.370659,-0.43975,0.050674,-0.035872,341,341,0,0.059156,0,0
1.0065455372,0.2094044349,-0.620392,0.043092,0.016366,0.055445,8.606862,1787039,0,5271,0,0,60434.721942,74585.679778,0.210318,-0.051174,0.0431,0.054598,3.012404,0,0.342562,1,-17.820301,0.372063,-0.43975,0.050674,-0.036008,342,342,0,0.059156,0,0
1.0065455372,0.2094044349,-0.62877,0.046758,0.012548,0.055445,8.606862,1787049,0,5271,0,0,60434.751257,74585.686750,0.211724,-0.050674,0.04676,0.054592,3.012402,0,0.342671,1,-17.8087,0.373468,-0.43975,0.050674,-0.036144,343,343,0,0.059156,0,0
1.0065455372,0.2094044349,-0.604833,0.041871,0.010868,0.055445,8.606862,1787059,0,5271,0,0,60434.780561,74585.693762,0.213129,-0.050223,0.041871,0.054571,3.012402,0,0.342784,1,-17.79706,0.374873,-0.43975,0.050674,-0.03628,344,344,0,0.059156,0,0
1.0065455372,0.2094044349,-0.608424,0.043245,0.009646,0.055445,8.606862,1787069,0,5271,0,0,60434.809856,74585.700816,0.214534,-0.049759,0.043249,0.054573,3.012402,0,0.342896,1,-17.785381,0.376279,-0.439749,0.050674,-0.036416,345,345,0,0.059156,0,0
1.0065455372,0.2094044349,-0.58329,0.04294,0.008119,0.055445,8.606862,1787079,0,5271,0,0,60434.839141,74585.707910,0.215939,-0.049298,0.04294,0.054551,3.012402,0,0.343008,1,-17.773663,0.377684,-0.439749,0.050674,-0.036552,346,346,0,0.059156,0,0
1.0065455372,0.2094044349,-0.582094,0.048132,0.004454,0.055445,8.606862,1787089,0,5271,0,0,60434.868416,74585.715046,0.217344,-0.048786,0.048134,0.054539,3.012402,0,0.343121,1,-17.761906,0.379089,-0.439749,0.050674,-0.036688,347,347,0,0.059156,0,0
1.0065455372,0.2094044349,-0.582094,0.04859,-0.003334,0.055445,8.606862,1787099,0,5271,0,0,60434.897681,74585.722222,0.218748,-0.048271,0.04859,0.05451,3.012402,0,0.343234,1,-17.75011,0.380493,-0.439748,0.050674,-0.036824,348,348,0,0.059156,0,0
1.0065455372,0.2094044349,-0.573716,0.053477,0.000483,0.055445,8.606862,1787110,0,5271,0,0,60434.926936,74585.729439,0.220151,-0.047715,0.053182,0.054563,3.012402,0,0.343459,1,-17.726402,0.383301,-0.439748,0.050674,-0.037096,349,349,0,0.059156,0,0
1.0065455372,0.2094044349,-0.573716,0.053477,0.000483,0.055445,8.606862,1787119,0,5271,0,0,60434.956181,74585.736698,0.221556,-0.047153,0.053476,0.054532,3.012402,0,0.343459,1,-17.726402,0.383301,-0.439748,0.050674,-0.037096,350,350,0,0.059156,0,0
1.0065455372,0.2094044349,-0.589275,0.050575,0.002774,0.055445,8.606862,1787129,0,5272,0,0,60435.941542,74586.979175,1.092983,-0.046623,0.050583,0.054561,3.012778,0,0.343571,1,-17.71449,0.384705,-0.439747,0.050674,-0.037232,351,351,0,0.047325,0,0
1.0065455372,0.2094044349,-0.548583,0.045383,0.005676,0.055445,8.606862,1787139,0,5272,0,0,60435.954777,74587.006249,1.094388,-0.046143,0.045385,0.054547,3.012457,0,0.414293,1,-16.328463,1.256133,-0.439747,0.050674,-0.121568,352,352,0,0.047325,1,0
1.0065455372,0.2094044349,-0.525843,0.050728,0.002011,0.055445,8.606862,1787149,0,5272,0,0,60435.967973,74587.033339,1.095792,-0.04561,0.050728,0.054517,3.01241,0,0.414332,2,-16.299599,1.257538,-0.43975,0.050674,-0.121704,353,353,0,0.047325,1,0
1.0065455372,0.2094044349,-0.507891,0.058517,0.002774,0.055445,8.606862,1787159,0,5272,0,0,60435.98113,74587.060446,1.097196,-0.045,0.05852,0.054513,3.012403,0,0.392038,2,-16.270726,1.258942,-0.413178,0.050674,-0.12184,354,354,0,0.047325,1,0
1.0065455372,0.2094044349,-0.507891,0.058822,0.004301,0.055445,8.606862,1787169,0,5272,0,0,60435.994249,74587.087573,1.098599,-0.044388,0.058828,0.054527,3.012402,0,0.371228,2,-16.241841,1.260346,-0.388211,0.050674,-0.121976,355,355,0,0.047325,1,0
1.0065455372,0.2094044349,-0.549779,0.058364,0.009188,0.055445,8.606862,1787179,0,5272,0,0,60436.00733,74587.114717,1.100003,-0.043785,0.058376,0.054589,3.012402,0,0.351785,2,-16.212944,1.261749,-0.364754,0.050674,-0.122112,356,356,0,0.047325,1,0
1.0065455372,0.2094044349,-0.529434,0.063556,0.006592,0.055445,8.606862,1787189,0,5272,0,0,60436.020373,74587.141880,1.101408,-0.04313,0.063557,0.054568,3.012402,0,0.333609,2,-16.184035,1.263153,-0.342714,0.050674,-0.122247,357,357,0,0.047325,1,0
1.0065455372,0.2094044349,-0.561748,0.052408,0.008425,0.055445,8.606862,1787199,0,5272,0,0,60436.033377,74587.169062,1.102813,-0.04259,0.052417,0.054609,3.012402,0,0.316609,2,-16.155114,1.264558,-0.322006,0.050674,-0.122383,358,358,0,0.047325,1,0
1.0065455372,0.2094044349,-0.518662,0.0576,0.009188,0.055445,8.606862,1787210,0,5272,0,0,60436.046343,74587.196262,1.104219,-0.041997,0.0576,0.054583,3.012402,0,0.300816,2,-16.097237,1.267369,-0.302549,0.050674,-0.122655,359,359,0,0.047325,1,0
1.0065455372,0.2094044349,-0.491135,0.063251,0.009188,0.055445,8.606862,1787219,0,5272,0,0,60436.059271,74587.223480,1.105624,-0.041348,0.063252,0.054568,3.012402,0,0.285929,2,-16.068281,1.268774,-0.284268,0.050674,-0.122791,360,360,0,0.047325,1,0
1.0065455342,0.2094044378,-0.533024,0.063556,0.00873,0.055445,8.606862,1787229,0,5273,0,0,60436.848478,74588.018928,0.801630,-0.0407,0.063565,0.054607,3.012725,0,0.247958,3,-15.155194,0.964808,-0.267093,0.050674,-0.093374,361,361,0,0.084362,1,0
1.0065455342,0.2094044378,-0.531827,0.064014,0.00537,0.055445,8.606862,1787239,0,5273,0,0,60436.868931,74588.041059,0.803036,-0.040049,0.064016,0.054598,3.012449,0,0.234918,3,-15.130034,0.966214,-0.250951,0.050674,-0.09351,362,362,0,0.084362,1,0
1.0065455342,0.2094044378,-0.456428,0.06768,0.005523,0.055445,8.606862,1787249,0,5273,0,0,60436.889351,74588.063217,0.804441,-0.039358,0.067676,0.054546,3.012408,0,0.222734,3,-15.104853,0.967619,-0.235786,0.050674,-0.093646,363,363,0,0.084362,1,0
1.0065455342,0.2094044378,-0.482758,0.061571,0.002011,0.055445,8.606862,1787259,0,5273,0,0,60436.90974,74588.085403,0.805846,-0.038731,0.061576,0.054558,3.012403,0,0.211321,3,-15.079649,0.969024,-0.221537,0.050674,-0.093782,364,364,0,0.084362,1,0
