Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0084146161,0.2230671661,-0.172781,0.01666,0.021073,0.042624,-0.06173,4252908,0,1303,0,0,107847.297371,86498.452725,0.685264,-0.02127,0.016663,0.042278,-0.021605,0,0.000027,9,-0.437835,1.914195,0.000005,0.023981,-0.613783,487,487,0,0.052469,1,0,0.000236
1.0084146161,0.2230671661,-0.153632,0.015896,0.018935,0.042624,-0.06173,4252918,0,1303,0,0,107847.296862,86498.453007,0.686352,-0.021119,0.015898,0.042273,-0.021605,0,0.000027,9,-0.43822,1.915284,0.000005,0.024002,-0.614132,488,488,0,0.052469,1,0,0.000847
1.0084146161,0.2230671661,-0.13568,0.010551,0.013437,0.042624,-0.06173,4252929,0,1303,0,0,107847.296352,86498.453288,0.687440,-0.020948,0.017885,0.04228,-0.021605,0,0.000027,9,-0.438606,1.916372,0.000005,0.024023,-0.614481,489,489,0,0.052469,1,0,0.000541
1.0084146161,0.2230671661,-0.13568,0.010551,0.013437,0.042624,-0.054013,4252938,0,1303,0,0,107847.295842,86498.453568,0.688529,-0.02085,0.01055,0.04225,-0.019299,0,0.000022,9,-0.438992,1.917461,0.000005,0.024045,-0.61483,490,490,0,0.052469,1,0,0.000541
1.0084146161,0.2230671661,-0.151238,0.011467,0.021379,0.042624,-0.054013,4252948,0,1303,0,0,107847.29535,86498.453862,0.689617,-0.020744,0.011475,0.042282,-0.018962,0,0.000021,9,-0.439357,1.918548,0.000005,0.024065,-0.615179,491,491,0,0.052469,1,0,-0.001291
1.0084146161,0.2230671661,-0.136877,0.009635,0.015117,0.042624,-0.054013,4252958,0,1304,0,0,107847.371443,86498.508352,0.684656,-0.020661,0.009178,0.042273,-0.018884,0,0.000021,9,-0.3494,1.913588,0.000005,0.019137,-0.613588,492,492,0,0.042181,1,0,-0.003582
1.0084146161,0.2230671661,-0.136877,0.009635,0.015117,0.042624,-0.054013,4252968,0,1304,0,0,107847.370955,86498.508651,0.685745,-0.020573,0.009635,0.042256,-0.018902,0,0.000021,9,-0.34976,1.914677,0.000005,0.019157,-0.613937,493,493,0,0.042181,1,0,-0.003582
1.0084146161,0.2230671661,-0.128499,0.005969,0.020615,0.042624,-0.054013,4252978,0,1304,0,0,107847.370467,86498.508949,0.686833,-0.020537,0.004447,0.042271,-0.018904,0,0.000021,9,-0.35012,1.915764,0.000005,0.019177,-0.614286,494,494,0,0.042181,1,0,-0.000528
1.0084146161,0.2230671661,-0.090201,0.001235,0.015575,0.042624,-0.054013,4252988,0,1304,0,0,107847.369978,86498.509247,0.687921,-0.020485,0.005974,0.042283,-0.018905,0,0.000021,9,-0.35048,1.916853,0.000005,0.019197,-0.614635,495,495,0,0.042181,1,0,-0.000986
1.0084146161,0.2230671661,-0.090201,0.001235,0.015575,0.042624,-0.054013,4252998,0,1304,0,0,107847.369489,86498.509545,0.689009,-0.020479,0.001237,0.042269,-0.018905,0,0.000021,9,-0.350841,1.917941,0.000005,0.019216,-0.614984,496,496,0,0.042181,1,0,-0.000986
1.0084146161,0.2230671661,-0.080626,0.002152,0.018935,0.042624,-0.054013,4253008,0,1304,0,0,107847.369,86498.509841,0.690098,-0.020462,0.002157,0.042287,-0.018905,0,0.000021,9,-0.351203,1.91903,0.000005,0.019236,-0.615333,497,497,0,0.042181,1,0,0.002985
1.0084146161,0.2230671661,-0.114137,-0.003194,0.018782,0.042624,-0.054013,4253018,0,1304,0,0,107847.36851,86498.510138,0.691186,-0.020502,-0.003192,0.042278,-0.018905,0,0.000021,9,-0.351565,1.920118,0.000005,0.019256,-0.615682,498,498,0,0.042181,1,0,-0.000222
1.0084146161,0.2230671661,-0.090201,-0.006401,0.019546,0.042624,-0.054013,4253029,0,1304,0,0,107847.36802,86498.510434,0.692275,-0.020567,-0.00594,0.04227,-0.018905,0,0.000021,9,-0.351928,1.921207,0.000005,0.019276,-0.616031,499,499,0,0.042181,1,0,-0.003124
1.0084146161,0.2230671661,-0.090201,-0.006401,0.019546,0.042624,-0.045195,4253038,0,1304,0,0,107847.36753,86498.510729,0.693363,-0.020637,-0.006395,0.042288,-0.016269,0,0.000015,9,-0.352291,1.922295,0.000005,0.019296,-0.61638,500,500,0,0.042181,1,0,-0.003124
1.0084146161,0.2230671661,-0.121318,-0.011288,0.015117,0.042624,-0.045195,4253048,0,1304,0,0,107847.367059,86498.511040,0.694452,-0.020772,-0.012814,0.042274,-0.015884,0,0.000015,9,-0.352629,1.923384,0.000005,0.019314,-0.616729,501,501,0,0.042181,1,0,-0.002055
1.0084146132,0.2230671661,-0.118924,-0.013426,0.018324,0.042624,-0.045195,4253058,0,1305,0,0,107847.427464,86498.548374,0.686348,-0.020892,-0.011286,0.042262,-0.015806,0,0.000015,9,-0.283204,1.91528,0.000005,0.015512,-0.614131,502,502,0,0.042181,1,0,-0.006178
1.0084146132,0.2230671661,-0.124908,-0.018923,0.024586,0.042624,-0.045195,4253068,0,1305,0,0,107847.426999,86498.548692,0.687436,-0.021032,-0.01342,0.042278,-0.015816,0,0.000015,9,-0.283536,1.916368,0.000005,0.01553,-0.614479,503,503,0,0.042181,1,0,-0.004193
1.0084146132,0.2230671661,-0.128499,-0.016785,0.025349,0.042624,-0.045195,4253078,0,1305,0,0,107847.426534,86498.549009,0.688525,-0.021228,-0.018916,0.042306,-0.015818,0,0.000015,9,-0.283867,1.917457,0.000005,0.015548,-0.614828,504,504,0,0.042181,1,0,-0.000528
1.0084146132,0.2230671661,-0.128499,-0.016785,0.025349,0.042624,-0.045195,4253088,0,1305,0,0,107847.426068,86498.549326,0.689614,-0.021401,-0.016782,0.04231,-0.015818,0,0.000015,9,-0.2842,1.918546,0.000005,0.015566,-0.615178,505,505,0,0.042181,1,0,-0.000528
1.0084146132,0.2230671661,-0.114137,-0.0148,0.025807,0.042624,-0.045195,4253098,0,1305,0,0,107847.425602,86498.549643,0.690703,-0.021554,-0.014796,0.042316,-0.015818,0,0.000015,9,-0.284533,1.919635,0.000005,0.015585,-0.615527,506,506,0,0.042181,1,0,-0.002207
1.0084146132,0.2230671661,-0.13568,-0.021367,0.01863,0.042624,-0.045195,4253108,0,1305,0,0,107847.425136,86498.549959,0.691793,-0.021772,-0.021369,0.042279,-0.015818,0,0.000015,9,-0.284866,1.920725,0.000005,0.015603,-0.615876,507,507,0,0.042181,1,0,-0.005567
1.0084146132,0.2230671661,-0.177568,-0.02381,0.02199,0.042624,-0.045195,4253118,0,1305,0,0,107847.424669,86498.550274,0.692881,-0.022017,-0.023807,0.042286,-0.015818,0,0.000015,9,-0.2852,1.921813,0.000005,0.015621,-0.616225,508,508,0,0.042181,1,0,-0.004193
1.0084146132,0.2230671661,-0.213473,-0.023352,0.022448,0.042624,-0.045195,4253129,0,1305,0,0,107847.424202,86498.550589,0.693970,-0.022259,-0.023348,0.042296,-0.015818,0,0.000015,9,-0.285535,1.922902,0.000005,0.015639,-0.616574,509,509,0,0.042181,1,0,-0.00068
1.0084146132,0.2230671661,-0.213473,-0.023352,0.022448,0.042624,-0.041888,4253138,0,1305,0,0,107847.423735,86498.550903,0.695059,-0.0225,-0.023352,0.042282,-0.01483,0,0.000013,9,-0.285869,1.923991,0.000005,0.015658,-0.616924,510,510,0,0.042181,1,0,-0.00068
1.0084146132,0.2230671661,-0.197914,-0.025948,0.023364,0.042624,-0.041888,4253148,0,1306,0,0,107847.471426,86498.579486,0.688161,-0.022766,-0.025944,0.042291,-0.014668,0,0.000013,9,-0.231356,1.917093,0.000005,0.012672,-0.614712,511,511,0,0.011317,1,0,-0.003124
1.0084146132,0.2230671661,-0.232622,-0.02717,0.025655,0.042624,-0.041888,4253158,0,1306,0,0,107847.47097,86498.579810,0.689250,-0.023054,-0.028234,0.042306,-0.014662,0,0.000013,9,-0.231677,1.918182,0.000005,0.012689,-0.615061,512,512,0,0.011317,1,0,-0.007094
1.0084146132,0.2230671661,-0.264936,-0.027628,0.024738,0.042624,-0.041888,4253168,0,1306,0,0,107847.470513,86498.580134,0.690339,-0.023332,-0.027169,0.042296,-0.014661,0,0.000013,9,-0.231999,1.919271,0.000005,0.012707,-0.61541,513,513,0,0.011317,1,0,-0.003887
1.0084146132,0.2230671661,-0.264936,-0.027628,0.024738,0.042624,-0.041888,4253178,0,1306,0,0,107847.470056,86498.580458,0.691428,-0.023615,-0.027628,0.042285,-0.014661,0,0.000013,9,-0.232321,1.92036,0.000004,0.012725,-0.615759,514,514,0,0.011317,1,0,-0.003887
1.0084146132,0.2230671661,-0.286479,-0.028239,0.025197,0.042624,-0.041888,4253188,0,1306,0,0,107847.469598,86498.580781,0.692517,-0.023905,-0.028237,0.042284,-0.014661,0,0.000013,9,-0.232644,1.921449,0.000004,0.012742,-0.616109,515,515,0,0.011317,1,0,-0.003124
1.0084146132,0.2230671661,-0.327171,-0.024268,0.023059,0.042624,-0.041888,4253198,0,1306,0,0,107847.46914,86498.581103,0.693606,-0.024158,-0.024269,0.042266,-0.014661,0,0.000013,9,-0.232968,1.922537,0.000004,0.01276,-0.616458,516,516,0,0.011317,1,0,-0.002818
1.0084146132,0.2230671661,-0.349911,-0.02885,0.028862,0.042624,-0.041888,4253208,0,1306,0,0,107847.468682,86498.581425,0.694694,-0.024456,-0.028845,0.042288,-0.014661,0,0.000013,9,-0.233291,1.923626,0.000004,0.012778,-0.616807,517,517,0,0.011317,1,0,-0.001749
1.0084146132,0.2230671661,-0.34632,-0.031446,0.025044,0.042624,-0.041888,4253218,0,1306,0,0,107847.468224,86498.581746,0.695782,-0.02478,-0.031447,0.042273,-0.014661,0,0.000013,9,-0.233616,1.924714,0.000004,0.012796,-0.617156,518,518,0,0.011317,1,0,-0.003582
1.0084146132,0.2230671661,-0.303235,-0.027475,0.021531,0.042624,-0.041888,4253229,0,1306,0,0,107847.467765,86498.582067,0.696871,-0.025054,-0.026863,0.042269,-0.014661,0,0.000013,9,-0.23394,1.925803,0.000004,0.012813,-0.617505,519,519,0,0.011317,1,0,-0.001749
1.0084146132,0.2230671661,-0.303235,-0.027475,0.021531,0.042624,-0.047399,4253238,0,1306,0,0,107847.467306,86498.582387,0.697959,-0.025333,-0.027473,0.042271,-0.016308,0,0.000016,9,-0.234266,1.926891,0.000004,0.012831,-0.617853,520,520,0,0.011317,1,0,-0.001749
1.0084146132,0.2230671661,-0.334352,-0.030072,0.019088,0.042624,-0.047399,4253248,0,1307,0,0,107847.505226,86498.604018,0.691755,-0.02564,-0.030072,0.042254,-0.016535,0,0.000016,9,-0.191288,1.920687,0.000004,0.010477,-0.615864,521,521,0,0.037037,1,0,-0.006025
1.0084146132,0.2230671661,-0.347517,-0.02717,0.022448,0.042624,-0.047399,4253258,0,1307,0,0,107847.504754,86498.604329,0.692843,-0.025917,-0.027166,0.042268,-0.016582,0,0.000016,9,-0.191628,1.921775,0.000004,0.010496,-0.616213,522,522,0,0.037037,1,0,-0.006331
1.0084146132,0.2230671661,-0.391799,-0.02213,0.019241,0.042624,-0.047399,4253268,0,1307,0,0,107847.504282,86498.604638,0.693931,-0.026151,-0.022742,0.042255,-0.016589,0,0.000016,9,-0.19197,1.922863,0.000004,0.010515,-0.616562,523,523,0,0.037037,1,0,-0.001291
1.0084146132,0.2230671661,-0.391799,-0.02213,0.019241,0.042624,-0.047399,4253278,0,1307,0,0,107847.503809,86498.604947,0.695019,-0.026379,-0.02213,0.042245,-0.01659,0,0.000016,9,-0.192311,1.923951,0.000004,0.010533,-0.616911,524,524,0,0.037037,1,0,-0.001291
1.0084146132,0.2230671661,-0.389406,-0.023658,0.023669,0.042624,-0.047399,4253288,0,1307,0,0,107847.503336,86498.605256,0.696107,-0.026621,-0.023653,0.042266,-0.01659,0,0.000016,9,-0.192654,1.925039,0.000004,0.010552,-0.61726,525,525,0,0.037037,1,0,-0.00404
1.0084146132,0.2230671661,-0.419326,-0.022894,0.026876,0.042624,-0.047399,4253298,0,1307,0,0,107847.502862,86498.605564,0.697195,-0.026856,-0.022891,0.042275,-0.01659,0,0.000016,9,-0.192997,1.926127,0.000004,0.010571,-0.617609,526,526,0,0.037037,1,0,-0.004193
1.0084146132,0.2230671661,-0.401374,-0.020145,0.027182,0.042624,-0.047399,4253308,0,1307,0,0,107847.502388,86498.605872,0.698283,-0.027063,-0.020143,0.042282,-0.01659,0,0.000016,9,-0.19334,1.927215,0.000004,0.01059,-0.617958,527,527,0,0.037037,1,0,-0.003735
1.0084146132,0.2230671661,-0.419326,-0.01816,0.025502,0.042624,-0.047399,4253318,0,1307,0,0,107847.501914,86498.606179,0.699372,-0.02725,-0.01816,0.042271,-0.01659,0,0.000016,9,-0.193684,1.928304,0.000004,0.010609,-0.618307,528,528,0,0.037037,1,0,-0.002207
1.0084146132,0.2230671661,-0.436082,-0.021825,0.023822,0.042624,-0.047399,4253329,0,1307,0,0,107847.501439,86498.606485,0.700460,-0.027444,-0.01892,0.042288,-0.01659,0,0.000016,9,-0.194029,1.929392,0.000004,0.010627,-0.618656,529,529,0,0.037037,1,0,-0.002207
1.0084146132,0.2230671661,-0.436082,-0.021825,0.023822,0.042624,-0.05732,4253338,0,1307,0,0,107847.500964,86498.606792,0.701549,-0.027667,-0.021827,0.042261,-0.019556,0,0.000023,9,-0.194374,1.930481,0.000004,0.010646,-0.619005,530,530,0,0.037037,1,0,-0.002207
1.0084146132,0.2230671661,-0.412145,-0.016785,0.021379,0.042624,-0.05732,4253348,0,1307,0,0,107847.500466,86498.607078,0.702637,-0.027847,-0.017546,0.042274,-0.019988,0,0.000024,9,-0.194747,1.931569,0.000004,0.010667,-0.619354,531,531,0,0.037037,1,0,-0.003582
1.0084146132,0.2230671661,-0.39539,-0.016022,0.018324,0.042624,-0.05732,4253358,0,1308,0,0,107847.530953,86498.623231,0.696803,-0.028017,-0.016786,0.042258,-0.020041,0,0.000024,9,-0.160608,1.925735,0.000004,0.008797,-0.617483,532,532,0,0.022119,1,0,-0.00236
1.0084146132,0.2230671661,-0.406161,-0.013426,0.019241,0.042624,-0.05732,4253368,0,1308,0,0,107847.530453,86498.623517,0.697891,-0.028179,-0.016021,0.042249,-0.020059,0,0.000024,9,-0.160984,1.926823,0.000004,0.008817,-0.617832,533,533,0,0.022119,1,0,-0.002666
1.0084146132,0.2230671661,-0.412145,-0.014953,0.017255,0.042624,-0.05732,4253378,0,1308,0,0,107847.529952,86498.623802,0.698979,-0.028314,-0.013423,0.042252,-0.020062,0,0.000024,9,-0.16136,1.927911,0.000005,0.008838,-0.61818,534,534,0,0.022119,1,0,0.000236
1.0084146132,0.2230671661,-0.412145,-0.014953,0.017255,0.042624,-0.05732,4253388,0,1308,0,0,107847.529451,86498.624086,0.700066,-0.028464,-0.014952,0.042242,-0.020062,0,0.000024,9,-0.161737,1.928998,0.000005,0.008859,-0.618529,535,535,0,0.022119,1,0,0.000236
1.0084146132,0.2230671661,-0.407358,-0.016174,0.014048,0.042624,-0.05732,4253398,0,1308,0,0,107847.52895,86498.624370,0.701154,-0.028626,-0.016174,0.042229,-0.020062,0,0.000024,9,-0.162114,1.930086,0.000005,0.008879,-0.618878,536,536,0,0.022119,1,0,-0.002971
1.0084146132,0.2230671661,-0.412145,-0.017854,0.015423,0.042624,-0.05732,4253408,0,1308,0,0,107847.528449,86498.624653,0.702241,-0.028805,-0.017852,0.042235,-0.020062,0,0.000024,9,-0.162492,1.931173,0.000005,0.0089,-0.619227,537,537,0,0.022119,1,0,-0.003735
1.0084146132,0.2230671661,-0.402571,-0.009608,0.022906,0.042624,-0.05732,4253418,0,1308,0,0,107847.527947,86498.624935,0.703328,-0.0289,-0.0096,0.042273,-0.020062,0,0.000024,9,-0.16287,1.93226,0.000005,0.008921,-0.619575,538,538,0,0.022119,1,0,-0.001444
1.0084146132,0.2230671661,-0.39539,-0.007928,0.019546,0.042624,-0.05732,4253429,0,1308,0,0,107847.527444,86498.625217,0.704417,-0.028956,-0.005791,0.04225,-0.020062,0,0.000024,9,-0.163248,1.933349,0.000005,0.008941,-0.619924,539,539,0,0.022119,1,0,-0.002513
1.0084146132,0.2230671661,-0.39539,-0.007928,0.019546,0.042624,-0.061178,4253438,0,1308,0,0,107847.526942,86498.625499,0.705505,-0.029033,-0.007924,0.042259,-0.021215,0,0.000027,9,-0.163627,1.934436,0.000005,0.008962,-0.620273,540,540,0,0.022119,1,0,-0.002513
1.0084146132,0.2230671661,-0.404964,-0.004721,0.020615,0.042624,-0.061178,4253448,0,1309,0,0,107847.551477,86498.637602,0.700265,-0.029119,-0.00884,0.042271,-0.021375,0,0.000028,9,-0.136455,1.929197,0.000005,0.007474,-0.618593,541,541,0,0.032922,1,0,-0.00404
1.0084146132,0.2230671661,-0.437278,-0.004263,0.023822,0.042624,-0.061178,4253458,0,1309,0,0,107847.550965,86498.637878,0.701353,-0.029165,-0.00472,0.042263,-0.021407,0,0.000028,9,-0.136844,1.930285,0.000005,0.007495,-0.618942,542,542,0,0.032922,1,0,-0.004498
1.0084146132,0.2230671661,-0.420523,-0.004568,0.020462,0.042624,-0.061178,4253468,0,1309,0,0,107847.550453,86498.638152,0.702441,-0.029207,-0.00426,0.04227,-0.021412,0,0.000028,9,-0.137235,1.931373,0.000005,0.007517,-0.619291,543,543,0,0.032922,1,0,0.001763
1.0084146132,0.2230671661,-0.420523,-0.004568,0.020462,0.042624,-0.061178,4253478,0,1309,0,0,107847.549941,86498.638426,0.703530,-0.029252,-0.004568,0.042259,-0.021412,0,0.000028,9,-0.137626,1.932462,0.000005,0.007538,-0.61964,544,544,0,0.032922,1,0,0.001763
1.0084146132,0.2230671661,-0.413342,-0.005026,0.027029,0.042624,-0.061178,4253488,0,1309,0,0,107847.549428,86498.638699,0.704618,-0.029301,-0.00502,0.042291,-0.021412,0,0.000028,9,-0.138017,1.93355,0.000005,0.00756,-0.619989,545,545,0,0.032922,1,0,0.000083
1.0084146132,0.2230671661,-0.388209,-0.007317,0.02199,0.042624,-0.061178,4253498,0,1309,0,0,107847.548915,86498.638972,0.705706,-0.02937,-0.007317,0.042274,-0.021412,0,0.000028,9,-0.138409,1.934638,0.000005,0.007581,-0.620338,546,546,0,0.032922,1,0,-0.002666
1.0084146132,0.2230671661,-0.381028,-0.000597,0.025349,0.042624,-0.061178,4253508,0,1309,0,0,107847.548401,86498.639245,0.706795,-0.029372,-0.000593,0.042292,-0.021412,0,0.000028,9,-0.138801,1.935727,0.000005,0.007602,-0.620687,547,547,0,0.032922,1,0,-0.006484
1.0084146132,0.2230671661,-0.392996,-0.001514,0.019851,0.042624,-0.061178,4253518,0,1309,0,0,107847.547888,86498.639517,0.707884,-0.029384,-0.001516,0.042263,-0.021412,0,0.000028,9,-0.139194,1.936815,0.000005,0.007624,-0.621036,548,548,0,0.032922,1,0,-0.002971
1.0084146132,0.2230671661,-0.436082,-0.001972,0.020157,0.042624,-0.061178,4253529,0,1309,0,0,107847.547374,86498.639788,0.708972,-0.029375,0.000775,0.042236,-0.021412,0,0.000028,9,-0.139588,1.937904,0.000005,0.007646,-0.621385,549,549,0,0.032922,1,0,-0.003429
1.0084146132,0.2230671661,-0.407358,0.000013,0.016797,0.042624,-0.056218,4253538,0,1309,0,0,107847.54686,86498.640058,0.710059,-0.029395,-0.001968,0.042254,-0.01993,0,0.000024,9,-0.139981,1.938991,0.000005,0.007667,-0.621733,550,550,0,0.032922,1,0,0.001916
1.0084146132,0.2230671661,-0.407358,0.000013,0.016797,0.042624,-0.056218,4253548,0,1309,0,0,107847.546357,86498.640338,0.711147,-0.029392,0.000014,0.042246,-0.019713,0,0.000024,9,-0.140361,1.940079,0.000005,0.007688,-0.622082,551,551,0,0.032922,1,0,0.001916
1.0084146132,0.2230671661,-0.392996,-0.000903,0.015728,0.042624,-0.056218,4253558,0,1310,0,0,107847.566567,86498.649163,0.706072,-0.029399,-0.000903,0.042233,-0.019675,0,0.000023,9,-0.118362,1.935004,0.000005,0.006483,-0.620455,552,552,0,0.012346,1,0,-0.000986
1.0084146132,0.2230671661,-0.402571,0.001541,0.021837,0.042624,-0.056218,4253568,0,1310,0,0,107847.566067,86498.649446,0.707160,-0.029405,-0.000899,0.042245,-0.019676,0,0.000023,9,-0.118738,1.936091,0.000005,0.006504,-0.620804,553,553,0,0.012346,1,0,-0.003124
1.0084146132,0.2230671661,-0.376241,0.001999,0.016644,0.042624,-0.056218,4253578,0,1310,0,0,107847.565567,86498.649728,0.708247,-0.029387,0.001546,0.04227,-0.019676,0,0.000023,9,-0.118738,1.936091,0.000005,0.006504,-0.620804,554,554,0,0.012346,1,0,0.002527
1.0084146132,0.2230671661,-0.376241,0.001999,0.016644,0.042624,-0.056218,4253588,0,1310,0,0,107847.565066,86498.650011,0.709335,-0.029362,0.001999,0.042253,-0.019676,0,0.000024,9,-0.119492,1.938267,0.000005,0.006545,-0.621501,555,555,0,0.012346,1,0,0.002527
1.0084146132,0.2230671661,-0.413342,0.001388,0.02092,0.042624,-0.056218,4253598,0,1310,0,0,107847.564565,86498.650292,0.710423,-0.029346,0.001391,0.042263,-0.019676,0,0.000024,9,-0.119869,1.939355,0.000005,0.006566,-0.62185,556,556,0,0.012346,1,0,-0.004498
1.0084146132,0.2230671661,-0.416932,0.002762,0.022753,0.042624,-0.056218,4253608,0,1310,0,0,107847.564064,86498.650573,0.711511,-0.029317,0.002765,0.04227,-0.019676,0,0.000024,9,-0.120248,1.940443,0.000005,0.006586,-0.622199,557,557,0,0.012346,1,0,-0.001444
1.0084146132,0.2230671661,-0.403767,0.004442,0.026266,0.042624,-0.056218,4253618,0,1310,0,0,107847.563562,86498.650854,0.712599,-0.02927,0.004447,0.042289,-0.019676,0,0.000024,9,-0.120626,1.941531,0.000005,0.006607,-0.622548,558,558,0,0.012346,1,0,-0.000528
1.0084146132,0.2230671661,-0.334352,0.001388,0.024586,0.042624,-0.056218,4253629,0,1310,0,0,107847.56306,86498.651134,0.713688,-0.029217,0.005206,0.042276,-0.019676,0,0.000024,9,-0.121005,1.94262,0.000005,0.006628,-0.622897,559,559,0,0.012346,1,0,-0.005873
1.0084146132,0.2230671661,-0.334352,0.001388,0.024586,0.042624,-0.047399,4253638,0,1310,0,0,107847.562557,86498.651414,0.714777,-0.029197,0.001394,0.042298,-0.01704,0,0.000018,9,-0.121385,1.943708,0.000005,0.006649,-0.623246,560,560,0,0.012346,1,0,-0.005873
1.0084146132,0.2230671661,-0.382225,0.008718,0.022753,0.042624,-0.047399,4253648,0,1311,0,0,107847.579145,86498.657830,0.710122,-0.02915,0.004292,0.042299,-0.01665,0,0.000017,9,-0.103607,1.939054,0.000005,0.005675,-0.621754,561,561,0,0.005658,1,0,-0.000986
1.0084146132,0.2230671661,-0.382225,0.008718,0.022753,0.042624,-0.047399,4253658,0,1311,0,0,107847.578666,86498.658131,0.711211,-0.02906,0.008717,0.042278,-0.016599,0,0.000017,9,-0.103957,1.940143,0.000005,0.005694,-0.622103,562,562,0,0.005658,1,0,-0.000986
1.0084146132,0.2230671661,-0.47797,0.007649,0.016797,0.042624,-0.047399,4253668,0,1311,0,0,107847.578188,86498.658432,0.712300,-0.028982,0.007497,0.042264,-0.016591,0,0.000017,9,-0.104306,1.941231,0.000005,0.005713,-0.622452,563,563,0,0.005658,1,0,-0.001138
1.0084146132,0.2230671661,-0.47797,0.007649,0.016797,0.042624,-0.047399,4253678,0,1311,0,0,107847.577709,86498.658733,0.713388,-0.028909,0.007645,0.042226,-0.01659,0,0.000017,9,-0.104657,1.942319,0.000005,0.005732,-0.622801,564,564,0,0.005658,1,0,-0.001138
1.0084146132,0.2230671661,-0.358288,0.006122,0.012979,0.042624,-0.047399,4253688,0,1311,0,0,107847.57723,86498.659032,0.714475,-0.028844,0.006432,0.042247,-0.01659,0,0.000017,9,-0.105007,1.943407,0.000005,0.005751,-0.623149,565,565,0,0.005658,1,0,-0.001749
1.0084146132,0.2230671661,-0.358288,0.006122,0.012979,0.042624,-0.047399,4253698,0,1311,0,0,107847.576751,86498.659331,0.715562,-0.028779,0.006123,0.042237,-0.01659,0,0.000017,9,-0.105358,1.944494,0.000005,0.005771,-0.623498,566,566,0,0.005658,1,0,-0.001749
1.0084146132,0.2230671661,-0.357091,0.005511,0.016492,0.042624,-0.047399,4253708,0,1311,0,0,107847.576272,86498.659630,0.716650,-0.02872,0.005516,0.042253,-0.01659,0,0.000017,9,-0.10571,1.945582,0.000005,0.00579,-0.623847,567,567,0,0.005658,1,0,-0.002666
1.0084146132,0.2230671661,-0.363076,0.011162,0.019393,0.042624,-0.047399,4253718,0,1311,0,0,107847.575792,86498.659928,0.717738,-0.028606,0.011166,0.042265,-0.01659,0,0.000017,9,-0.106062,1.946669,0.000005,0.005809,-0.624195,568,568,0,0.005658,1,0,-0.00404
1.0084146132,0.2230671661,-0.389406,0.008718,0.020615,0.042624,-0.047399,4253729,0,1311,0,0,107847.575312,86498.660226,0.718826,-0.028539,0.006427,0.042246,-0.01659,0,0.000017,9,-0.106414,1.947758,0.000005,0.005829,-0.624544,569,569,0,0.005658,1,0,-0.004498
1.0084146132,0.2230671661,-0.389406,0.008718,0.020615,0.042624,-0.04299,4253738,0,1311,0,0,107847.574832,86498.660523,0.719913,-0.028451,0.008723,0.042263,-0.015272,0,0.000014,9,-0.106767,1.948845,0.000005,0.005848,-0.624893,570,570,0,0.005658,1,0,-0.004498
1.0084146132,0.2230671661,-0.394193,0.009176,0.019393,0.042624,-0.04299,4253748,0,1311,0,0,107847.574361,86498.660828,0.721001,-0.028372,0.008258,0.042236,-0.015079,0,0.000014,9,-0.107109,1.949933,0.000005,0.005867,-0.625242,571,571,0,0.005658,1,0,-0.006025
1.0084146132,0.2230671661,-0.427704,0.005969,0.016797,0.042624,-0.04299,4253758,0,1312,0,0,107847.588326,86498.665162,0.716401,-0.02828,0.009181,0.042255,-0.015047,0,0.000014,9,-0.092499,1.945333,0.000005,0.005066,-0.623767,572,572,0,0.026235,1,0,-0.004346
1.0084146132,0.2230671661,-0.427704,0.005969,0.016797,0.042624,-0.04299,4253768,0,1312,0,0,107847.587857,86498.665470,0.717489,-0.028223,0.005968,0.042234,-0.015047,0,0.000014,9,-0.092837,1.946421,0.000005,0.005085,-0.624116,573,573,0,0.026235,1,0,-0.004346
1.0084146132,0.2230671661,-0.449247,0.012994,0.0226,0.042624,-0.04299,4253778,0,1312,0,0,107847.587389,86498.665778,0.718576,-0.028097,0.012999,0.042255,-0.015047,0,0.000014,9,-0.093175,1.947508,0.000005,0.005103,-0.624464,574,574,0,0.026235,1,0,-0.002207
1.0084146132,0.2230671661,-0.403767,0.00826,0.024128,0.042624,-0.04299,4253788,0,1312,0,0,107847.58692,86498.666085,0.719664,-0.027984,0.010864,0.042293,-0.015047,0,0.000014,9,-0.093513,1.948596,0.000005,0.005122,-0.624813,575,575,0,0.026235,1,0,-0.002207
1.0084146132,0.2230671661,-0.403767,0.00826,0.024128,0.042624,-0.04299,4253798,0,1312,0,0,107847.586451,86498.666392,0.720753,-0.027903,0.008259,0.042272,-0.015047,0,0.000014,9,-0.093853,1.949685,0.000005,0.005141,-0.625162,576,576,0,0.026235,1,0,-0.002207
