Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445091,0.2091125141,0.27806,0.01413,0.037234,-0.045737,0,4385357,0,40,0,0,-0.027675,-10.163780,-0.336199,0.039049,0.014154,-0.04552,0,0,-0,1,-2.041372,-1.701121,0,0.111811,0.545461,402,402,0,0.01286,0,0,-0.005123
1.0068445091,0.2091125141,0.230187,0.011839,0.001345,-0.045709,0,4385367,0,40,0,0,-0.027862,-10.164314,-0.337338,0.039124,0.011808,-0.045689,0,0,-0,1,-2.041298,-1.702265,0,0.111806,0.545828,403,403,0,0.01286,0,0,-0.004359
1.0068445091,0.2091125141,0.190692,0.004967,0.005927,-0.045709,0,4385377,0,40,0,0,-0.028049,-10.164850,-0.338482,0.039128,0.004958,-0.045702,0,0,-0,1,-2.041224,-1.703405,0,0.111802,0.546193,404,404,0,0.01286,0,0,-0.00161
1.0068445091,0.2091125141,0.209841,0.006952,0.004858,-0.04568,0,4385387,0,40,0,0,-0.028238,-10.165385,-0.339626,0.039153,0.006951,-0.045662,0,0,-0,1,-2.041149,-1.704548,0,0.111798,0.54656,405,405,0,0.01286,0,0,-0.00497
1.0068445091,0.2091125141,0.175133,0.016726,-0.000793,-0.045652,0,4385397,0,40,0,0,-0.028427,-10.165920,-0.340768,0.039273,0.016715,-0.045688,0,0,-0,1,-2.041073,-1.705692,0,0.111794,0.546927,406,406,0,0.01286,0,0,-0.007872
1.0068445091,0.2091125141,0.171543,0.020086,0.001804,-0.045652,0,4385407,0,40,0,0,-0.028617,-10.166455,-0.341912,0.039427,0.020079,-0.045684,0,0,-0,1,-2.040997,-1.706835,0,0.11179,0.547293,407,407,0,0.01286,0,0,0.001138
1.0068445091,0.2091125141,0.224203,0.018864,-0.000029,-0.045624,0,4385418,0,40,0,0,-0.028807,-10.166990,-0.343055,0.03957,0.018861,-0.045654,0,0,-0,1,-2.040842,-1.709122,0,0.111782,0.548026,408,408,0,0.01286,0,0,-0.006192
1.0068445091,0.2091125141,0.17992,0.020391,-0.002625,-0.045596,0,4385427,0,41,0,0,-0.028998,-10.167524,-0.344198,0.039726,0.02038,-0.045676,0,0,-0,1,-2.040764,-1.710265,0,0.111777,0.548393,409,409,0,0.036008,0,0,-0.010621
1.0068445091,0.2091125141,0.188298,0.021002,0.003636,-0.045596,0,4385437,0,41,0,0,-0.029189,-10.168058,-0.345341,0.039888,0.021003,-0.045618,0,0,-0,1,-2.040685,-1.711408,0,0.111773,0.548759,410,410,0,0.036008,0,0,-0.007108
1.0068445091,0.2091125141,0.175133,0.015962,0.000124,-0.045596,0,4385447,0,41,0,0,-0.029381,-10.168592,-0.346483,0.039998,0.01595,-0.045647,0,0,-0,1,-2.040605,-1.71255,0,0.111769,0.549125,411,411,0,0.036008,0,0,-0.00665
1.0068445091,0.2091125141,0.224203,0.020391,0.000124,-0.045567,0,4385457,0,41,0,0,-0.029574,-10.169125,-0.347625,0.040154,0.020389,-0.045609,0,0,-0,1,-2.040525,-1.713692,0,0.111764,0.549492,412,412,0,0.036008,0,0,-0.010468
1.0068445091,0.2091125141,0.203857,0.006494,0.001345,-0.045567,0,4385467,0,41,0,0,-0.029767,-10.169658,-0.348767,0.04017,0.006488,-0.045597,0,0,-0,1,-2.040445,-1.714834,0,0.11176,0.549858,413,413,0,0.036008,0,0,-0.005276
1.0068445091,0.2091125141,0.221809,0.015199,0.000124,-0.045567,0,4385477,0,41,0,0,-0.02996,-10.170190,-0.349908,0.040275,0.015193,-0.045585,0,0,-0,1,-2.040363,-1.715975,0,0.111755,0.550224,414,414,0,0.036008,0,0,-0.006039
1.0068445091,0.2091125141,0.197873,0.010007,-0.00064,-0.045567,0,4385487,0,41,0,0,-0.030155,-10.170722,-0.351049,0.040325,0.009995,-0.045612,0,0,-0,1,-2.040281,-1.717116,0,0.111751,0.55059,415,415,0,0.036008,0,0,-0.001916
1.0068445091,0.2091125141,0.213431,0.018101,-0.003083,-0.045567,0,4385497,0,41,0,0,-0.030349,-10.171254,-0.352191,0.040457,0.018093,-0.04561,0,0,-0,1,-2.040199,-1.718257,0,0.111746,0.550956,416,416,0,0.036008,0,0,-0.003596
1.0068445091,0.2091125141,0.252927,0.017031,-0.004916,-0.045567,0,4385507,0,41,0,0,-0.030545,-10.171786,-0.353332,0.040581,0.017027,-0.045591,0,0,-0,1,-2.040115,-1.719399,0,0.111742,0.551322,417,417,0,0.036008,0,0,-0.007872
1.0068445091,0.2091125141,0.226596,0.013214,-0.000487,-0.045567,0,4385518,0,41,0,0,-0.030741,-10.172318,-0.354473,0.040709,0.017788,-0.04559,0,0,-0,1,-2.040032,-1.72054,0,0.111737,0.551688,418,418,0,0.036008,0,0,-0.006192
1.0068445121,0.2091125141,0.226596,0.013214,-0.000487,-0.045567,0,4385527,0,42,0,0,-0.030937,-10.172849,-0.355614,0.040792,0.013205,-0.045598,0,0,-0,1,-2.040032,-1.72054,0,0.111737,0.551688,419,419,0,0.006173,0,0,-0.006192
1.0068445121,0.2091125141,0.299602,0.021155,0.001651,-0.045567,0,4385537,0,42,0,0,-0.031135,-10.173380,-0.356756,0.040958,0.021158,-0.045531,0,0,-0,1,-2.039947,-1.721681,0,0.111733,0.552053,420,420,0,0.006173,0,0,-0.006192
1.0068445121,0.2091125141,0.264895,0.011992,0.003636,-0.045539,0,4385547,0,42,0,0,-0.031332,-10.173910,-0.357895,0.04103,0.011981,-0.045555,0,0,-0,1,-2.039862,-1.722822,0,0.111728,0.552419,421,421,0,0.006173,0,0,-0.008177
1.0068445121,0.2091125141,0.27806,0.013672,0.004247,-0.045539,0,4385557,0,42,0,0,-0.031531,-10.174440,-0.359035,0.041119,0.013671,-0.045514,0,0,-0,1,-2.039776,-1.723962,0,0.111723,0.552785,422,422,0,0.006173,0,0,0.000069
1.0068445121,0.2091125141,0.25532,0.013366,-0.002167,-0.045539,0,4385567,0,42,0,0,-0.031729,-10.174970,-0.360175,0.041204,0.013352,-0.045563,0,0,-0,1,-2.03969,-1.725102,0,0.111718,0.55315,423,423,0,0.006173,0,0,-0.004817
1.0068445121,0.2091125141,0.263698,0.018101,0.00272,-0.045511,0,4385577,0,42,0,0,-0.031929,-10.175499,-0.361315,0.041336,0.018097,-0.045536,0,0,-0,1,-2.039603,-1.726241,0,0.111714,0.553516,424,424,0,0.006173,0,0,-0.000236
1.0068445121,0.2091125141,0.249336,0.013519,0.001345,-0.045511,0,4385587,0,42,0,0,-0.032129,-10.176029,-0.362455,0.04142,0.013512,-0.04553,0,0,-0,1,-2.039515,-1.727382,0,0.111709,0.553881,425,425,0,0.006173,0,0,-0.005734
1.0068445121,0.2091125141,0.273272,0.014893,0.004094,-0.045482,0,4385597,0,42,0,0,-0.032329,-10.176557,-0.363594,0.04152,0.014891,-0.045499,0,0,-0,1,-2.039427,-1.728521,0,0.111704,0.554247,426,426,0,0.006173,0,0,-0.003596
1.0068445121,0.2091125141,0.248139,0.012297,0.000276,-0.045482,0,4385607,0,42,0,0,-0.03253,-10.177086,-0.364733,0.041592,0.012288,-0.045511,0,0,-0,1,-2.039338,-1.729661,0,0.111699,0.554612,427,427,0,0.006173,0,0,-0.005886
1.0068445121,0.2091125141,0.207447,0.007105,0.000429,-0.045482,0,4385618,0,42,0,0,-0.032732,-10.177614,-0.365872,0.041636,0.009843,-0.045531,0,0,-0,1,-2.039159,-1.731939,0,0.111689,0.555343,428,428,0,0.006173,0,0,-0.001458
1.0068445121,0.2091125141,0.207447,0.007105,0.000429,-0.045482,0,4385627,0,43,0,0,-0.032934,-10.178142,-0.367012,0.041653,0.007095,-0.045544,0,0,-0,1,-2.039068,-1.733078,0,0.111684,0.555708,429,429,0,0.009774,0,0,-0.001458
1.0068445121,0.2091125141,0.195479,0.005578,0.001651,-0.045482,0,4385637,0,43,0,0,-0.033137,-10.178670,-0.368152,0.041655,0.005569,-0.045548,0,0,-0,1,-2.038977,-1.734218,0,0.111679,0.556073,430,430,0,0.009774,0,0,0.003124
1.0068445121,0.2091125141,0.226596,0.012297,0.004094,-0.045482,0,4385647,0,43,0,0,-0.033341,-10.179198,-0.369292,0.041725,0.012295,-0.045512,0,0,-0,1,-2.038885,-1.735358,0,0.111674,0.556439,431,431,0,0.009774,0,0,-0.002374
1.0068445121,0.2091125141,0.181117,0.007105,0.000124,-0.045482,0,4385657,0,43,0,0,-0.033545,-10.179726,-0.370431,0.04174,0.007088,-0.04557,0,0,-0,1,-2.038792,-1.736497,0,0.111669,0.556804,432,432,0,0.009774,0,0,0.000833
1.0068445121,0.2091125141,0.212235,0.010312,0.001498,-0.045482,0,4385667,0,43,0,0,-0.03375,-10.180254,-0.371571,0.041789,0.010309,-0.045538,0,0,-0,1,-2.038699,-1.737638,0,0.111664,0.55717,433,433,0,0.009774,0,0,-0.002527
1.0068445121,0.2091125141,0.181117,0.006647,0.000124,-0.045482,0,4385677,0,43,0,0,-0.033956,-10.180781,-0.372711,0.041799,0.006634,-0.04557,0,0,-0,1,-2.038605,-1.738778,0,0.111659,0.557535,434,434,0,0.009774,0,0,-0.010315
1.0068445121,0.2091125141,0.182314,0.00573,0.000735,-0.045482,0,4385687,0,43,0,0,-0.034162,-10.181308,-0.373852,0.041801,0.005723,-0.045566,0,0,-0,1,-2.03851,-1.739918,0,0.111654,0.557901,435,435,0,0.009774,0,0,-0.00329
1.0068445121,0.2091125141,0.205054,0.01077,-0.000334,-0.045482,0,4385697,0,43,0,0,-0.034369,-10.181835,-0.374992,0.041854,0.010764,-0.045552,0,0,-0,1,-2.038415,-1.741059,0,0.111649,0.558267,436,436,0,0.009774,0,0,-0.006345
1.0068445121,0.2091125141,0.175133,0.011992,0.003484,-0.045482,0,4385707,0,43,0,0,-0.034576,-10.182362,-0.376132,0.041917,0.011982,-0.045562,0,0,-0,1,-2.038319,-1.742199,0,0.111643,0.558632,437,437,0,0.009774,0,0,-0.000389
1.0068445121,0.2091125141,0.215825,0.015657,0.002567,-0.045482,0,4385718,0,43,0,0,-0.034784,-10.182888,-0.377272,0.042019,0.015653,-0.045535,0,0,-0,1,-2.038222,-1.743339,0,0.111638,0.558998,438,438,0,0.009774,0,0,-0.007414
1.0068445121,0.2091125141,0.215825,0.009548,-0.000334,-0.045482,0,4385727,0,44,0,0,-0.034992,-10.183414,-0.378412,0.04206,0.009538,-0.045551,0,0,-0,1,-2.038222,-1.743339,0,0.111638,0.558998,439,439,0,0.00823,0,0,-0.004359
1.0068445121,0.2091125141,0.217022,0.003898,0.000124,-0.045482,0,4385737,0,44,0,0,-0.035201,-10.183940,-0.379552,0.042044,0.00389,-0.045547,0,0,-0,1,-2.038125,-1.744479,0,0.111633,0.559363,440,440,0,0.00823,0,0,-0.009246
1.0068445121,0.2091125141,0.191889,0.012755,0.005622,-0.045482,0,4385747,0,44,0,0,-0.035411,-10.184466,-0.380692,0.042115,0.012748,-0.045542,0,0,-0,1,-2.038027,-1.745619,0,0.111627,0.559729,441,441,0,0.00823,0,0,-0.011537
1.0068445121,0.2091125141,0.223006,0.013061,0.002109,-0.045482,0,4385757,0,44,0,0,-0.035621,-10.184991,-0.381832,0.042191,0.013054,-0.045536,0,0,-0,1,-2.037929,-1.746759,0,0.111622,0.560095,442,442,0,0.00823,0,0,-0.008177
1.0068445121,0.2091125141,0.188298,0.013672,0.001956,-0.045482,0,4385767,0,44,0,0,-0.035832,-10.185516,-0.382972,0.042271,0.013659,-0.045566,0,0,-0,1,-2.03783,-1.747899,0,0.111617,0.56046,443,443,0,0.00823,0,0,-0.007566
1.0068445121,0.2091125141,0.230187,0.013366,0.000276,-0.045482,0,4385777,0,44,0,0,-0.036044,-10.186041,-0.384112,0.04235,0.013362,-0.045542,0,0,-0,1,-2.03773,-1.749038,0,0.111611,0.560825,444,444,0,0.00823,0,0,-0.004665
1.0068445121,0.2091125141,0.256517,0.006341,-0.002472,-0.045454,0,4385787,0,44,0,0,-0.036256,-10.186566,-0.385252,0.04236,0.006339,-0.045506,0,0,-0,1,-2.03763,-1.750179,0,0.111606,0.561191,445,445,0,0.00823,0,0,-0.004817
1.0068445121,0.2091125141,0.226596,0.016879,0.003942,-0.045454,0,4385797,0,44,0,0,-0.036468,-10.187090,-0.386391,0.042473,0.016872,-0.045501,0,0,-0,1,-2.037529,-1.751319,0,0.1116,0.561557,446,446,0,0.00823,0,0,-0.004665
1.0068445121,0.2091125141,0.285241,0.010617,0.003789,-0.045426,0,4385807,0,44,0,0,-0.036681,-10.187613,-0.387530,0.042527,0.01062,-0.045431,0,0,-0,1,-2.037427,-1.752458,0,0.111594,0.561922,447,447,0,0.00823,0,0,-0.006039
1.0068445121,0.2091125141,0.280453,0.010007,0.00104,-0.045426,0,4385818,0,44,0,0,-0.036894,-10.188136,-0.388667,0.042575,0.009997,-0.045447,0,0,-0,1,-2.037223,-1.754734,0,0.111583,0.562652,448,448,0,0.00823,0,0,-0.007566
1.0068445121,0.2091125141,0.275666,0.016268,0.003484,-0.045426,0,4385827,0,45,0,0,-0.037108,-10.188658,-0.389804,0.042684,0.016261,-0.045441,0,0,-0,1,-2.037119,-1.755871,0,0.111578,0.563016,449,449,0,0.02572,0,0,-0.002832
1.0068445121,0.2091125141,0.27806,0.010159,0.00104,-0.045397,0,4385837,0,45,0,0,-0.037323,-10.189181,-0.390942,0.042732,0.010154,-0.045426,0,0,-0,1,-2.037015,-1.757008,0,0.111572,0.563381,450,450,0,0.02572,0,0,-0.009552
1.0068445121,0.2091125141,0.305587,0.01413,0.000276,-0.045397,0,4385847,0,45,0,0,-0.037538,-10.189702,-0.392079,0.042822,0.014125,-0.045407,0,0,-0,1,-2.036911,-1.758145,0,0.111566,0.563746,451,451,0,0.02572,0,0,-0.006192
1.0068445121,0.2091125141,0.280453,0.003898,0.000124,-0.045397,0,4385857,0,45,0,0,-0.037754,-10.190224,-0.393215,0.042807,0.003887,-0.04543,0,0,-0,1,-2.036806,-1.759282,0,0.11156,0.56411,452,452,0,0.02572,0,0,-0.001458
1.0068445121,0.2091125141,0.280453,0.015046,0.001193,-0.045397,0,4385867,0,45,0,0,-0.03797,-10.190745,-0.394352,0.042904,0.01504,-0.045423,0,0,-0,1,-2.0367,-1.760419,0,0.111555,0.564475,453,453,0,0.02572,0,0,-0.001152
1.0068445121,0.2091125141,0.280453,0.006341,-0.000945,-0.045397,0,4385877,0,45,0,0,-0.038187,-10.191266,-0.395489,0.042913,0.006332,-0.045437,0,0,-0,1,-2.036594,-1.761556,0,0.111549,0.564839,454,454,0,0.02572,0,0,-0.007108
1.0068445121,0.2091125141,0.312768,0.007105,0.00272,-0.045397,0,4385887,0,45,0,0,-0.038404,-10.191787,-0.396626,0.042932,0.007104,-0.045393,0,0,-0,1,-2.036487,-1.762693,0,0.111543,0.565204,455,455,0,0.02572,0,0,-0.002221
1.0068445121,0.2091125141,0.286437,0.00176,0.000276,-0.045397,0,4385897,0,45,0,0,-0.038622,-10.192307,-0.397762,0.042896,0.001748,-0.045426,0,0,-0,1,-2.036379,-1.763829,0,0.111537,0.565568,456,456,0,0.02572,0,0,-0.006192
1.0068445121,0.2091125141,0.310374,0.000538,0.000124,-0.045397,0,4385907,0,45,0,0,-0.038841,-10.192828,-0.398899,0.042849,0.000534,-0.045405,0,0,-0,1,-2.036271,-1.764966,0,0.111531,0.565933,457,457,0,0.02572,0,0,-0.004054
1.0068445121,0.2091125141,0.264895,-0.003432,0.000276,-0.045397,0,4385918,0,45,0,0,-0.03906,-10.193347,-0.400036,0.042782,-0.001155,-0.045445,0,0,-0,1,-2.036162,-1.766102,0,0.111525,0.566297,458,458,0,0.02572,0,0,-0.00665
1.0068445121,0.2091125141,0.264895,-0.003432,0.000276,-0.045397,0,4385927,0,46,0,0,-0.03928,-10.193867,-0.401173,0.042694,-0.003439,-0.045438,0,0,-0,1,-2.036162,-1.766102,0,0.111525,0.566297,459,459,0,0.014918,0,0,-0.00665
1.0068445121,0.2091125141,0.273272,0.002982,0.001651,-0.045397,0,4385937,0,46,0,0,-0.0395,-10.194387,-0.402310,0.04267,0.002976,-0.045423,0,0,-0,1,-2.036052,-1.76724,0,0.111519,0.566662,460,460,0,0.014918,0,0,-0.004665
1.0068445121,0.2091125141,0.244549,-0.002974,0.00104,-0.045397,0,4385947,0,46,0,0,-0.039721,-10.194906,-0.403447,0.042585,-0.002986,-0.045449,0,0,-0,1,-2.035942,-1.768377,0,0.111513,0.567026,461,461,0,0.014918,0,0,-0.008941
1.0068445121,0.2091125141,0.25173,0.004814,0.004094,-0.045397,0,4385957,0,46,0,0,-0.039943,-10.195426,-0.404585,0.042578,0.00481,-0.045427,0,0,-0,1,-2.035831,-1.769514,0,0.111507,0.567391,462,462,0,0.014918,0,0,-0.006497
1.0068445121,0.2091125141,0.292422,0.005883,0.003789,-0.045397,0,4385967,0,46,0,0,-0.040165,-10.195945,-0.405722,0.042585,0.00588,-0.045397,0,0,-0,1,-2.03572,-1.770651,0,0.111501,0.567756,463,463,0,0.014918,0,0,-0.004512
1.0068445121,0.2091125141,0.325933,0.006036,0.001804,-0.045397,0,4385977,0,46,0,0,-0.040387,-10.196463,-0.406858,0.042596,0.006032,-0.045379,0,0,-0,1,-2.035608,-1.771788,0,0.111495,0.56812,464,464,0,0.014918,0,0,-0.001
1.0068445121,0.2091125141,0.319948,0.003745,0.000124,-0.045397,0,4385987,0,46,0,0,-0.040611,-10.196981,-0.407994,0.042582,0.003736,-0.045392,0,0,-0,1,-2.035495,-1.772925,0,0.111489,0.568485,465,465,0,0.014918,0,0,-0.000694
1.0068445121,0.2091125141,0.298406,0.003134,0.003331,-0.045397,0,4385997,0,46,0,0,-0.040834,-10.197498,-0.409130,0.042562,0.003127,-0.045394,0,0,-0,1,-2.035382,-1.77406,0,0.111482,0.568849,466,466,0,0.014918,0,0,-0.002374
1.0068445121,0.2091125141,0.312768,-0.002974,-0.003236,-0.045369,0,4386007,0,46,0,0,-0.041059,-10.198016,-0.410266,0.042482,-0.002984,-0.045411,0,0,-0,1,-2.035268,-1.775197,0,0.111476,0.569213,467,467,0,0.014918,0,0,-0.005123
1.0068445121,0.2091125141,0.261304,-0.010763,0.003484,-0.045369,0,4386018,0,46,0,0,-0.041284,-10.198533,-0.411403,0.042348,-0.008319,-0.045362,0,0,-0,1,-2.035039,-1.777469,0,0.111464,0.569942,468,468,0,0.014918,0,0,-0.002985
1.0068445121,0.2091125141,0.261304,-0.010763,0.003484,-0.045369,0,4386027,0,47,0,0,-0.041509,-10.199050,-0.412538,0.042187,-0.010774,-0.045388,0,0,-0,1,-2.034923,-1.778605,0,0.111457,0.570306,469,469,0,0.015947,0,0,-0.002985
1.0068445121,0.2091125141,0.305587,-0.012443,0.001345,-0.045369,0,4386037,0,47,0,0,-0.041735,-10.199566,-0.413674,0.042013,-0.012445,-0.045357,0,0,-0,1,-2.034807,-1.779741,0,0.111451,0.57067,470,470,0,0.015947,0,0,-0.003901
1.0068445121,0.2091125141,0.214628,-0.011679,0.00104,-0.045369,0,4386047,0,47,0,0,-0.041962,-10.200082,-0.414809,0.041842,-0.011697,-0.045428,0,0,-0,1,-2.03469,-1.780876,0,0.111445,0.571034,471,471,0,0.015947,0,0,-0.003596
1.0068445121,0.2091125141,0.269682,-0.012443,0.002109,-0.045369,0,4386057,0,47,0,0,-0.042189,-10.200599,-0.415946,0.041667,-0.012442,-0.045375,0,0,-0,1,-2.03469,-1.780876,0,0.111445,0.571034,472,472,0,0.015947,0,0,-0.002221
1.0068445121,0.2091125141,0.236171,-0.01733,0.001651,-0.045369,0,4386067,0,47,0,0,-0.042417,-10.201114,-0.417082,0.041441,-0.017341,-0.0454,0,0,-0,1,-2.034572,-1.782013,0,0.111438,0.571399,473,473,0,0.015947,0,0,-0.004817
1.0068445121,0.2091125141,0.221809,-0.005723,0.003331,-0.045369,0,4386077,0,47,0,0,-0.042645,-10.201630,-0.418218,0.041332,-0.005731,-0.045398,0,0,-0,1,-2.034454,-1.783149,0,0.111432,0.571763,474,474,0,0.015947,0,0,-0.005886
1.0068445121,0.2091125141,0.25173,-0.003891,0.005774,-0.045369,0,4386087,0,47,0,0,-0.042875,-10.202146,-0.419355,0.041243,-0.003893,-0.045364,0,0,-0,1,-2.034335,-1.784285,0,0.111425,0.572127,475,475,0,0.015947,0,0,-0.003748
1.0068445121,0.2091125141,0.213431,-0.013817,0.001345,-0.045341,0,4386097,0,47,0,0,-0.043104,-10.202660,-0.420490,0.041053,-0.013828,-0.045385,0,0,-0,1,-2.034215,-1.785421,0,0.111419,0.572492,476,476,0,0.015947,0,0,-0.005734
1.0068445121,0.2091125141,0.209841,-0.006181,0.002414,-0.045341,0,4386107,0,47,0,0,-0.043334,-10.203175,-0.421626,0.040939,-0.006188,-0.045376,0,0,-0,1,-2.034095,-1.786556,0,0.111412,0.572856,477,477,0,0.015947,0,0,-0.004207
1.0068445121,0.2091125141,0.223006,-0.011221,0.001498,-0.045341,0,4386118,0,47,0,0,-0.043565,-10.203689,-0.422762,0.040776,-0.011228,-0.045369,0,0,-0,1,-2.033975,-1.787692,0,0.111405,0.57322,478,478,0,0.015947,0,0,-0.005581
1.0068445121,0.2091125141,0.223006,-0.011221,0.001498,-0.045341,0,4386127,0,48,0,0,-0.043796,-10.204204,-0.423897,0.040614,-0.011228,-0.045364,0,0,-0,1,-2.033853,-1.788828,0,0.111399,0.573584,479,479,0,0.033436,0,0,-0.005581
1.0068445121,0.2091125141,0.220612,-0.011985,0.006385,-0.045341,0,4386137,0,48,0,0,-0.044028,-10.204717,-0.425032,0.040445,-0.011989,-0.045341,0,0,-0,1,-2.033731,-1.789964,0,0.111392,0.573948,480,480,0,0.033436,0,0,-0.002069
1.0068445121,0.2091125141,0.190692,-0.00725,0.001956,-0.045341,0,4386147,0,48,0,0,-0.04426,-10.205230,-0.426167,0.040322,-0.007264,-0.045381,0,0,-0,1,-2.033609,-1.791099,0,0.111385,0.574312,481,481,0,0.033436,0,0,-0.011537
1.0068445121,0.2091125141,0.275666,-0.015039,0.000735,-0.045313,0,4386157,0,48,0,0,-0.044493,-10.205744,-0.427303,0.040126,-0.015032,-0.045288,0,0,-0,1,-2.033486,-1.792234,0,0.111379,0.574676,482,482,0,0.033436,0,0,-0.006497
1.0068445121,0.2091125141,0.209841,-0.013664,-0.001862,-0.045313,0,4386167,0,48,0,0,-0.044727,-10.206256,-0.428437,0.039941,-0.01368,-0.045347,0,0,-0,1,-2.033362,-1.79337,0,0.111372,0.57504,483,483,0,0.033436,0,0,-0.010773
1.0068445121,0.2091125141,0.268485,-0.018857,-0.004305,-0.045313,0,4386177,0,48,0,0,-0.044961,-10.206768,-0.429572,0.039709,-0.018858,-0.045306,0,0,-0,1,-2.033238,-1.794503,0,0.111365,0.575404,484,484,0,0.033436,0,0,-0.002985
1.0068445121,0.2091125141,0.243352,-0.021911,-0.000487,-0.045313,0,4386187,0,48,0,0,-0.045195,-10.207280,-0.430706,0.039445,-0.021918,-0.045304,0,0,-0,1,-2.033113,-1.795638,0,0.111358,0.575768,485,485,0,0.033436,0,0,-0.010163
1.0068445121,0.2091125141,0.213431,-0.024507,-0.002167,-0.045313,0,4386197,0,48,0,0,-0.04543,-10.207792,-0.431839,0.039154,-0.024518,-0.045329,0,0,-0,1,-2.032987,-1.796772,0,0.111351,0.576131,486,486,0,0.033436,0,0,-0.008483
1.0068445121,0.2091125141,0.211038,-0.017024,0.003484,-0.045313,0,4386207,0,48,0,0,-0.045666,-10.208303,-0.432974,0.038939,-0.017027,-0.045299,0,0,-0,1,-2.032861,-1.797906,0,0.111344,0.576495,487,487,0,0.033436,0,0,-0.004665
1.0068445121,0.2091125141,0.182314,-0.023286,-0.003389,-0.045313,0,4386218,0,48,0,0,-0.045902,-10.208814,-0.434108,0.03866,-0.0233,-0.045349,0,0,-0,1,-2.032734,-1.79904,0,0.111337,0.576859,488,488,0,0.033436,0,0,-0.001305
1.0068445121,0.2091125112,0.182314,-0.023286,-0.003389,-0.045313,0,4386227,0,49,0,0,-0.046139,-10.209325,-0.435243,0.038383,-0.023292,-0.045342,0,0,-0,1,-2.032607,-1.800174,0,0.11133,0.577222,489,489,0,0.04784,0,0,-0.001305
1.0068445121,0.2091125112,0.167952,-0.015497,0.004705,-0.045313,0,4386237,0,49,0,0,-0.046376,-10.209836,-0.436378,0.038183,-0.0155,-0.045311,0,0,-0,1,-2.032479,-1.801309,0,0.111323,0.577586,490,490,0,0.04784,0,0,-0.004359
1.0068445121,0.2091125112,0.206251,-0.019468,0.00272,-0.045313,0,4386247,0,49,0,0,-0.046614,-10.210346,-0.437512,0.037947,-0.019471,-0.045287,0,0,-0,1,-2.03235,-1.802444,0,0.111316,0.57795,491,491,0,0.04784,0,0,0.00068
1.0068445121,0.2091125112,0.158378,-0.014275,0.008218,-0.045313,0,4386257,0,49,0,0,-0.046853,-10.210856,-0.438645,0.03776,-0.014284,-0.045295,0,0,-0,1,-2.032221,-1.803578,0,0.111309,0.578314,492,492,0,0.04784,0,0,-0.008177
1.0068445121,0.2091125112,0.130851,-0.017635,0.005316,-0.045313,0,4386267,0,49,0,0,-0.047092,-10.211365,-0.439779,0.037539,-0.017647,-0.045327,0,0,-0,1,-2.032091,-1.804712,0,0.111302,0.578677,493,493,0,0.04784,0,0,-0.003901
1.0068445121,0.2091125112,0.106914,-0.025118,0.002262,-0.045313,0,4386277,0,49,0,0,-0.047331,-10.211875,-0.440913,0.037242,-0.02513,-0.045354,0,0,-0,1,-2.031961,-1.805845,0,0.111295,0.579041,494,494,0,0.04784,0,0,-0.000847
1.0068445121,0.2091125112,0.098537,-0.01397,0.008829,-0.045313,0,4386287,0,49,0,0,-0.047572,-10.212384,-0.442048,0.037057,-0.013973,-0.045324,0,0,-0,1,-2.03183,-1.80698,0,0.111288,0.579404,495,495,0,0.04784,0,0,-0.00329
1.0068445121,0.2091125112,0.092553,-0.017788,0.005469,-0.045313,0,4386297,0,49,0,0,-0.047813,-10.212893,-0.443183,0.036835,-0.017798,-0.045342,0,0,-0,1,-2.031698,-1.808115,0,0.111281,0.579768,496,496,0,0.04784,0,0,-0.000083
1.0068445121,0.2091125112,0.035105,-0.014581,0.00272,-0.045313,0,4386307,0,49,0,0,-0.048054,-10.213402,-0.444318,0.036641,-0.014597,-0.045394,0,0,-0,1,-2.031565,-1.809249,0,0.111273,0.580132,497,497,0,0.04784,0,0,-0.002374
1.0068445121,0.2091125112,0.059042,-0.015955,-0.001403,-0.045313,0,4386318,0,49,0,0,-0.048297,-10.213912,-0.445454,0.036436,-0.015963,-0.04539,0,0,-0,1,-2.031432,-1.810384,0,0.111266,0.580496,498,498,0,0.04784,0,0,-0.006345
1.0068445150,0.2091125112,0.059042,-0.015955,-0.001403,-0.045313,0,4386327,0,50,0,0,-0.04854,-10.214420,-0.446590,0.036232,-0.015963,-0.045385,0,0,-0,1,-2.031298,-1.81152,0,0.111259,0.58086,499,499,0,0.033951,0,0,-0.006345
1.0068445150,0.2091125112,0.133245,-0.008319,0.000582,-0.045313,0,4386337,0,50,0,0,-0.048783,-10.214929,-0.447726,0.03611,-0.008316,-0.045312,0,0,-0,1,-2.031164,-1.812656,0,0.111251,0.581224,500,500,0,0.033951,0,0,-0.000083
