Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068374697,0.2090885798,0.250266,-0.009005,0.00685,0.02618,0,1457929,0,2827,-0,0,1332103.236217,6414561.591150,-0.365779,0.018677,-0.008998,0.025836,0,0,-0,1,-186.745297,-1.732492,0,0.050674,0.16767,1297,1298,1,0.021605,0,0,0.000497
1.0068374697,0.2090885798,0.231117,0.007183,0.005018,0.026208,0,1457939,0,2827,-0,0,1332103.236332,6414561.591450,-0.365133,0.018683,0.007185,0.02584,0,0,-0,1,-186.7454,-1.731199,0,0.050674,0.167545,1298,1299,1,0.021605,0,0,-0.006375
1.0068374697,0.2090885798,0.238298,-0.001064,0.002421,0.026208,0,1457950,0,2827,-0,0,1332103.236446,6414561.591750,-0.364486,0.018607,-0.001061,0.025853,0,0,-0,1,-186.745451,-1.730553,0,0.050674,0.167482,1299,1300,1,0.021605,0,0,-0.00271
1.0068374697,0.2090885798,0.220346,0.002602,0.00517,0.026208,0,1457959,0,2827,-0,0,1332103.236561,6414561.592050,-0.363839,0.018566,0.002606,0.025877,0,0,-0,1,-186.745502,-1.729906,0,0.050674,0.167419,1300,1301,1,0.021605,0,0,-0.002863
1.0068374697,0.2090885798,0.244282,-0.000147,0.004254,0.026237,0,1457969,0,2827,-0,0,1332103.236675,6414561.592351,-0.363191,0.0185,-0.000149,0.025855,0,0,-0,1,-186.745553,-1.729258,0,0.050674,0.167357,1301,1302,1,0.021605,0,0,-0.003474
1.0068374697,0.2090885798,0.240692,-0.004423,0.002269,0.026237,0,1457979,0,2827,-0,0,1332103.236789,6414561.592651,-0.362544,0.018391,-0.004419,0.025876,0,0,-0,1,-186.745604,-1.728611,0,0.050674,0.167294,1302,1303,1,0.021605,0,0,-0.003932
1.0068374697,0.2090885798,0.215559,-0.002133,0.002727,0.026265,0,1457989,0,2827,-0,0,1332103.236903,6414561.592951,-0.361897,0.018304,-0.002125,0.025923,0,0,-0,1,-186.745655,-1.727963,0,0.050674,0.167232,1303,1304,1,0.021605,0,0,-0.00103
1.0068374697,0.2090885798,0.202394,-0.007783,0.003185,0.026293,0,1457999,0,2827,-0,0,1332103.237017,6414561.593253,-0.361248,0.018159,-0.007777,0.025962,0,0,-0,1,-186.745705,-1.727314,0,0.050674,0.167169,1304,1305,1,0.021605,0,0,-0.00103
1.0068374667,0.2090885856,0.247873,-0.0003,0.006545,0.026321,0,1458010,0,2828,-0,0,1332103.268342,6414561.571883,-0.368680,0.018093,-0.000298,0.025969,0.000012,0,-0,1,-186.78072,-1.734747,0,0.050674,0.167888,1305,1306,1,0.013889,0,0,-0.00607
1.0068374667,0.2090885856,0.234708,0.001991,0.007308,0.02635,0,1458020,0,2828,-0,0,1332103.268458,6414561.572184,-0.368030,0.018048,0.001998,0.02601,0.000002,0,-0,1,-186.780773,-1.734097,0,0.050674,0.167825,1306,1307,1,0.013889,0,0,-0.001336
1.0068374667,0.2090885856,0.205984,-0.000758,0.007003,0.026406,0,1458029,0,2828,-0,0,1332103.268575,6414561.572486,-0.367379,0.017975,-0.000746,0.026086,0,0,-0,1,-186.780825,-1.733446,0,0.050674,0.167762,1307,1308,1,0.013889,0,0,0.000192
1.0068374667,0.2090885856,0.213165,-0.005951,0.003796,0.026435,0,1458039,0,2828,-0,0,1332103.268691,6414561.572788,-0.366726,0.01785,-0.005948,0.026093,0,0,-0,1,-186.780878,-1.732793,0,0.050674,0.167699,1308,1309,1,0.013889,0,0,0.001108
1.0068374667,0.2090885856,0.22274,-0.006103,0.003796,0.026463,0,1458050,0,2828,-0,0,1332103.268807,6414561.573091,-0.366073,0.017751,-0.003353,0.026099,0,0,-0,1,-186.78093,-1.73214,0,0.050674,0.167636,1309,1310,1,0.013889,0,0,-0.004237
1.0068374667,0.2090885856,0.22274,-0.006103,0.003796,0.026491,0,1458060,0,2828,-0,0,1332103.268923,6414561.573394,-0.365420,0.017626,-0.006096,0.026139,0,0,-0,1,-186.780982,-1.731487,0,0.050674,0.167573,1310,1311,1,0.013889,0,0,-0.004237
1.0068374667,0.2090885856,0.189229,-0.004576,0.003643,0.026548,0,1458069,0,2828,-0,0,1332103.269039,6414561.573697,-0.364766,0.017514,-0.004564,0.026218,0,0,-0,1,-186.781034,-1.730832,0,0.050674,0.167509,1311,1312,1,0.013889,0,0,-0.003779
1.0068374667,0.2090885856,0.219149,-0.009921,0.001505,0.026576,0,1458079,0,2828,-0,0,1332103.269156,6414561.574001,-0.364110,0.017351,-0.009921,0.026213,0,0,-0,1,-186.781086,-1.730176,0,0.050674,0.167446,1312,1313,1,0.013889,0,0,-0.001488
1.0068374667,0.2090885856,0.219149,-0.009768,0.00349,0.026604,0,1458089,0,2828,-0,0,1332103.269272,6414561.574306,-0.363454,0.01719,-0.009762,0.026247,0,0,-0,1,-186.781138,-1.72952,0,0.050674,0.167382,1313,1314,1,0.013889,0,0,-0.002557
1.0068374667,0.2090885856,0.197606,-0.003965,0.000589,0.026633,0,1458099,0,2828,-0,0,1332103.269388,6414561.574610,-0.362797,0.017086,-0.00396,0.026277,0,0,-0,1,-186.781189,-1.728863,0,0.050674,0.167319,1314,1315,1,0.013889,0,0,-0.002099
1.0068374609,0.2090885914,0.208378,-0.012976,0.003643,0.026661,0,1458110,0,2829,-0,0,1332103.301604,6414561.548736,-0.373581,0.016892,-0.01297,0.026309,0.000012,0,-0,1,-186.781189,-1.728863,0,0.050674,0.167319,1315,1316,1,0.022634,0,0,-0.00103
1.0068374609,0.2090885914,0.205984,-0.009768,0.00349,0.026689,0,1458120,0,2829,-0,0,1332103.301723,6414561.549041,-0.372922,0.016732,-0.009764,0.026336,0.000002,0,-0,1,-186.817993,-1.739647,0,0.050674,0.168362,1316,1317,1,0.022634,0,0,-0.011873
1.0068374609,0.2090885914,0.176064,-0.006409,0.003185,0.026718,0,1458130,0,2829,-0,0,1332103.301842,6414561.549345,-0.372263,0.016603,-0.006401,0.026383,0,0,-0,1,-186.818048,-1.738989,0,0.050674,0.168299,1317,1318,1,0.022634,0,0,-0.000725
1.0068374609,0.2090885914,0.202394,-0.006867,0.00288,0.026718,0,1458140,0,2829,-0,0,1332103.301962,6414561.549651,-0.371603,0.016472,-0.006869,0.026361,0,0,-0,1,-186.818102,-1.73833,0,0.050674,0.168235,1318,1319,1,0.022634,0,0,-0.000419
1.0068374609,0.2090885914,0.210771,-0.003354,0.004865,0.026746,0,1458150,0,2829,-0,0,1332103.30208,6414561.549956,-0.370943,0.016305,-0.010529,0.02637,0,0,-0,1,-186.818157,-1.737669,0,0.050674,0.168171,1319,1320,1,0.022634,0,0,-0.00271
1.0068374609,0.2090885914,0.210771,-0.003354,0.004865,0.026746,0,1458160,0,2829,-0,0,1332103.302199,6414561.550261,-0.370283,0.01621,-0.003351,0.026388,0,0,-0,1,-186.818212,-1.737009,0,0.050674,0.168107,1320,1321,1,0.022634,0,0,-0.00271
1.0068374609,0.2090885914,0.202394,-0.000147,0.004559,0.026774,0,1458169,0,2829,-0,0,1332103.302318,6414561.550567,-0.369622,0.016147,-0.000141,0.026421,0,0,-0,1,-186.818266,-1.736349,0,0.050674,0.168043,1321,1322,1,0.022634,0,0,0.000039
1.0068374609,0.2090885914,0.182048,-0.001064,0.00517,0.026774,0,1458179,0,2829,-0,0,1332103.302436,6414561.550873,-0.368961,0.016074,-0.00106,0.026438,0,0,-0,1,-186.818374,-1.735028,0,0.050674,0.167915,1322,1323,1,0.022634,0,0,0.005537
1.0068374609,0.2090885914,0.208378,-0.000911,0.004712,0.026803,0,1458189,0,2829,-0,0,1332103.302555,6414561.551179,-0.368299,0.016004,-0.000913,0.026416,0,0,-0,1,-186.818374,-1.735028,0,0.050674,0.167915,1323,1324,1,0.022634,0,0,-0.001336
1.0068374609,0.2090885914,0.186835,-0.002896,0.004865,0.026803,0,1458199,0,2829,-0,0,1332103.302673,6414561.551485,-0.367638,0.015913,-0.002889,0.02646,0,0,-0,1,-186.818427,-1.734366,0,0.050674,0.167851,1324,1325,1,0.022634,0,0,0.000802
1.0068374609,0.2090886002,0.180851,-0.003354,0.006697,0.026831,0,1458209,0,2830,-0,0,1332103.340163,6414561.531570,-0.371733,0.015817,-0.003352,0.026471,0.000013,0,-0,1,-186.818481,-1.733705,0,0.050674,0.167787,1325,1326,1,0.059671,0,0,-0.005764
1.0068374609,0.2090886002,0.174867,-0.003049,0.001963,0.026859,0,1458219,0,2830,-0,0,1332103.340283,6414561.531876,-0.371070,0.015724,-0.003047,0.026481,0.000002,0,-0,1,-186.859291,-1.737137,0,0.050674,0.168119,1326,1327,1,0.059671,0,0,-0.001183
1.0068374609,0.2090886002,0.148537,-0.003049,0.006392,0.026916,0,1458229,0,2830,-0,0,1332103.340402,6414561.532183,-0.370408,0.01563,-0.003039,0.026548,0,0,-0,1,-186.859291,-1.737137,0,0.050674,0.168119,1327,1328,1,0.059671,0,0,-0.006528
1.0068374609,0.2090886002,0.197606,-0.005951,0.006087,0.026944,0,1458239,0,2830,-0,0,1332103.340521,6414561.532491,-0.369743,0.01551,-0.005947,0.026564,0,0,-0,1,-186.8594,-1.73581,0,0.050674,0.167991,1328,1329,1,0.059671,0,0,-0.004695
1.0068374609,0.2090886002,0.164095,-0.002896,0.006545,0.027029,0,1458250,0,2830,-0,0,1332103.340641,6414561.532798,-0.369078,0.015418,-0.002875,0.026702,0,0,-0,1,-186.8594,-1.73581,0,0.050674,0.167991,1329,1330,1,0.059671,0,0,-0.004085
1.0068374609,0.2090886002,0.167686,-0.001522,0.006239,0.027142,0,1458259,0,2830,-0,0,1332103.34076,6414561.533108,-0.368410,0.015341,-0.001522,0.026697,0,0,-0,1,-186.859509,-1.734476,0,0.050674,0.167862,1330,1331,1,0.059671,0,0,-0.004848
1.0068374609,0.2090886002,0.182048,0.003671,0.003185,0.027284,0,1458269,0,2830,-0,0,1332103.34088,6414561.533417,-0.367742,0.015317,0.003684,0.026784,0,0,-0,1,-186.859509,-1.734476,0,0.050674,0.167862,1331,1332,1,0.059671,0,0,-0.006528
1.0068374609,0.2090886002,0.183245,0.00306,0.00853,0.027425,0,1458279,0,2830,-0,0,1332103.340999,6414561.533728,-0.367071,0.015287,0.003084,0.026946,0,0,-0,1,-186.859617,-1.733138,0,0.050674,0.167732,1332,1333,1,0.059671,0,0,-0.006223
1.0068374609,0.2090886002,0.131781,0.001838,0.006087,0.027567,0,1458289,0,2830,-0,0,1332103.341119,6414561.534040,-0.366397,0.015241,0.001863,0.027113,0,0,-0,1,-186.859617,-1.733138,0,0.050674,0.167732,1333,1334,1,0.059671,0,0,-0.003932
1.0068374609,0.2090886002,0.095877,-0.000606,0.003185,0.027793,0,1458299,0,2830,-0,0,1332103.34124,6414561.534355,-0.365718,0.015168,-0.000583,0.027266,0,0,-0,1,-186.859725,-1.731785,0,0.050674,0.167601,1334,1335,1,0.059671,0,0,-0.003321
1.0068374580,0.2090886031,0.216755,0.000616,0.004407,0.027963,0,1458309,0,2831,-0,0,1332103.374183,6414561.513902,-0.371732,0.015115,0.000638,0.027403,0.000012,0,-0,1,-186.859725,-1.731785,0,0.050674,0.167601,1335,1336,1,0.042695,0,0,0.001261
1.0068374580,0.2090886031,0.134175,0.002143,0.009141,0.028161,0,1458319,0,2831,-0,0,1332103.374307,6414561.514219,-0.371046,0.015073,0.00218,0.027652,0.000002,0,-0,1,-186.896195,-1.737113,0,0.050674,0.168117,1336,1337,1,0.042695,0,0,-0.000572
1.0068374580,0.2090886031,0.209575,0.002754,0.005934,0.028331,0,1458329,0,2831,-0,0,1332103.374431,6414561.514539,-0.370354,0.015041,0.002774,0.027777,0,0,-0,1,-186.896195,-1.737113,0,0.050674,0.168117,1337,1338,1,0.042695,0,0,-0.004848
1.0068374580,0.2090886031,0.188032,-0.00702,0.003338,0.028501,0,1458339,0,2831,-0,0,1332103.374556,6414561.514861,-0.369659,0.01491,-0.006993,0.027949,0,0,-0,1,-186.896309,-1.735725,0,0.050674,0.167983,1338,1339,1,0.042695,0,0,-0.003779
1.0068374580,0.2090886031,0.22274,0.006878,0.008377,0.028671,0,1458350,0,2831,-0,0,1332103.374682,6414561.515185,-0.368959,0.01492,0.006927,0.028277,0,0,-0,1,-186.896309,-1.735725,0,0.050674,0.167983,1339,1340,1,0.042695,0,0,0.000955
1.0068374580,0.2090886031,0.135372,-0.004118,0.006697,0.028784,0,1458359,0,2831,-0,0,1332103.374808,6414561.515512,-0.368251,0.014814,-0.004109,0.028337,0,0,-0,1,-186.896423,-1.734318,0,0.050674,0.167847,1340,1341,1,0.042695,0,0,-0.005001
1.0068374580,0.2090886031,0.143749,0.002143,0.004559,0.028897,0,1458369,0,2831,-0,0,1332103.374935,6414561.515841,-0.367542,0.014772,0.002158,0.02843,0,0,-0,1,-186.896423,-1.734318,0,0.050674,0.167847,1341,1342,1,0.042695,0,0,0.00233
1.0068374580,0.2090886031,0.179654,0.001533,0.001963,0.028982,0,1458379,0,2831,-0,0,1332103.375062,6414561.516170,-0.366831,0.014726,0.001544,0.028504,0,0,-0,1,-186.896538,-1.732897,0,0.050674,0.167709,1342,1343,1,0.042695,0,0,-0.004848
1.0068374580,0.2090886031,0.171276,-0.000147,0.002116,0.029067,0,1458389,0,2831,-0,0,1332103.375189,6414561.516501,-0.366117,0.014662,-0.000133,0.028594,0,0,-0,1,-186.896538,-1.732897,0,0.050674,0.167709,1343,1344,1,0.042695,0,0,-0.000725
1.0068374580,0.2090886031,0.189229,0.006419,0.003643,0.029152,0,1458399,0,2831,-0,0,1332103.375316,6414561.516833,-0.365402,0.014665,0.006432,0.02867,0,0,-0,1,-186.896652,-1.731468,0,0.050674,0.167571,1344,1345,1,0.042695,0,0,-0.001641
1.0068374522,0.2090886060,0.140159,0.001074,0.005323,0.029237,0,1458409,0,2832,-0,0,1332103.404561,6414561.491408,-0.376622,0.014612,0.001094,0.028798,0.000011,0,-0,1,-186.896652,-1.731468,0,0.050674,0.167571,1345,1346,1,0.068416,0,0,-0.010957
1.0068374522,0.2090886060,0.162899,-0.002438,0.000894,0.029293,0,1458419,0,2832,-0,0,1332103.404692,6414561.491740,-0.375902,0.014525,-0.00243,0.028845,0.000002,0,-0,1,-186.930516,-1.741968,0,0.050674,0.168587,1346,1347,1,0.068416,0,0,-0.005154
1.0068374522,0.2090886060,0.164095,0.000005,0.001811,0.029322,0,1458429,0,2832,-0,0,1332103.404824,6414561.492074,-0.375180,0.014463,0.000015,0.028902,0,0,-0,1,-186.930577,-1.741246,0,0.050674,0.168517,1347,1348,1,0.068416,0,0,0.002482
1.0068374522,0.2090886060,0.140159,0.00138,-0.000328,0.029322,0,1458440,0,2832,-0,0,1332103.404956,6414561.492408,-0.374456,0.014413,0.001386,0.028938,0,0,-0,1,-186.930638,-1.740523,0,0.050674,0.168447,1348,1349,1,0.068416,0,0,-0.00775
1.0068374522,0.2090886060,0.17726,0.005961,0.005628,0.029322,0,1458450,0,2832,-0,0,1332103.405087,6414561.492742,-0.373732,0.014417,0.006882,0.028963,0,0,-0,1,-186.930699,-1.739799,0,0.050674,0.168377,1349,1350,1,0.068416,0,0,-0.005001
1.0068374522,0.2090886060,0.17726,0.005961,0.005628,0.029322,0,1458460,0,2832,-0,0,1332103.405218,6414561.493077,-0.373007,0.014415,0.005959,0.028937,0,0,-0,1,-186.930699,-1.739799,0,0.050674,0.168377,1350,1351,1,0.068416,0,0,-0.005001
1.0068374522,0.2090886060,0.136569,0.010085,0.005628,0.02935,0,1458469,0,2832,-0,0,1332103.40535,6414561.493412,-0.372283,0.014452,0.01009,0.028967,0,0,-0,1,-186.930759,-1.739074,0,0.050674,0.168307,1351,1352,1,0.068416,0,0,-0.002557
1.0068374522,0.2090886060,0.142553,0.008099,0.002421,0.02935,0,1458480,0,2832,-0,0,1332103.40548,6414561.493747,-0.371558,0.014469,0.008102,0.028977,0,0,-0,1,-186.930819,-1.738349,0,0.050674,0.168237,1352,1353,1,0.068416,0,0,-0.000114
1.0068374522,0.2090886060,0.140159,-0.001216,0.000436,0.02935,0,1458489,0,2832,-0,0,1332103.405611,6414561.494083,-0.370833,0.014393,-0.001217,0.02897,0,0,-0,1,-186.930879,-1.737624,0,0.050674,0.168167,1353,1354,1,0.068416,0,0,0.001413
1.0068374522,0.2090886060,0.167686,0.007947,0.005018,0.02935,0,1458499,0,2832,-0,0,1332103.405742,6414561.494418,-0.370107,0.014411,0.007948,0.028968,0,0,-0,1,-186.930939,-1.736899,0,0.050674,0.168096,1354,1355,1,0.068416,0,0,0.003246
1.0068374493,0.2090886118,0.137765,-0.001522,0.003643,0.02935,0,1458510,0,2833,-0,0,1332103.436529,6414561.470041,-0.379834,0.014332,-0.001518,0.028986,0.000012,0,-0,1,-186.966099,-1.7459,0,0.050674,0.168967,1355,1356,1,0.030864,0,0,0.00065
1.0068374493,0.2090886118,0.144946,-0.001064,-0.000786,0.029378,0,1458519,0,2833,-0,0,1332103.436663,6414561.470375,-0.379108,0.014258,-0.001067,0.028959,0.000002,0,-0,1,-186.966162,-1.745175,0,0.050674,0.168897,1356,1357,1,0.030864,0,0,-0.00103
1.0068374493,0.2090886118,0.155718,0.006572,0.002421,0.029378,0,1458529,0,2833,-0,0,1332103.436796,6414561.470709,-0.378383,0.014261,0.006578,0.028992,0,0,-0,1,-186.966225,-1.74445,0,0.050674,0.168827,1357,1358,1,0.030864,0,0,-0.005154
1.0068374493,0.2090886118,0.155718,0.005656,0.000436,0.029378,0,1458539,0,2833,-0,0,1332103.436929,6414561.471044,-0.377658,0.014255,0.005656,0.028984,0,0,-0,1,-186.966287,-1.743724,0,0.050674,0.168757,1358,1359,1,0.030864,0,0,-0.001641
1.0068374493,0.2090886118,0.132978,0.009779,0.002727,0.029406,0,1458550,0,2833,-0,0,1332103.437062,6414561.471379,-0.376932,0.014289,0.009784,0.029011,0,0,-0,1,-186.966349,-1.742999,0,0.050674,0.168687,1359,1360,1,0.030864,0,0,-0.00271
1.0068374493,0.2090886118,0.164095,0.010848,0.00288,0.029435,0,1458559,0,2833,-0,0,1332103.437194,6414561.471714,-0.376206,0.014336,0.01085,0.029017,0,0,-0,1,-186.966411,-1.742273,0,0.050674,0.168616,1360,1361,1,0.030864,0,0,-0.003321
1.0068374493,0.2090886118,0.167686,0.007336,0.000741,0.029463,0,1458569,0,2833,-0,0,1332103.437327,6414561.472049,-0.375480,0.014347,0.007339,0.029034,0,0,-0,1,-186.966472,-1.741546,0,0.050674,0.168546,1361,1362,1,0.030864,0,0,-0.005154
1.0068374493,0.2090886118,0.182048,0.013903,0.002727,0.029463,0,1458579,0,2833,-0,0,1332103.437459,6414561.472385,-0.374753,0.014425,0.013908,0.029059,0,0,-0,1,-186.966533,-1.74082,0,0.050674,0.168476,1362,1363,1,0.030864,0,0,-0.001794
1.0068374493,0.2090886118,0.15093,0.009168,0.00349,0.029491,0,1458589,0,2833,-0,0,1332103.437591,6414561.472721,-0.374026,0.014454,0.009173,0.029087,0,0,-0,1,-186.966595,-1.740092,0,0.050674,0.168405,1363,1364,1,0.030864,0,0,-0.003321
1.0068374493,0.2090886118,0.117419,0.009321,0.002727,0.029491,0,1458599,0,2833,-0,0,1332103.437723,6414561.473057,-0.373298,0.014481,0.009329,0.029137,0,0,-0,1,-186.966655,-1.739364,0,0.050674,0.168335,1364,1365,1,0.030864,0,0,-0.004848
1.0068374493,0.2090886176,0.148537,0.005656,0.0012,0.02952,0,1458609,0,2834,-0,0,1332103.469871,6414561.454027,-0.378130,0.014474,0.005653,0.029107,0.000012,0,-0,1,-187.002,-1.744196,0,0.050674,0.168803,1365,1366,1,0.038066,0,0,-0.001336
1.0068374493,0.2090886176,0.148537,0.013444,0.000131,0.029548,0,1458619,0,2834,-0,0,1332103.470004,6414561.454363,-0.377401,0.014545,0.013449,0.02913,0.000002,0,-0,1,-187.002063,-1.743468,0,0.050674,0.168732,1366,1367,1,0.038066,0,0,-0.001947
1.0068374493,0.2090886176,0.166489,0.014666,0.003949,0.029576,0,1458629,0,2834,-0,0,1332103.470138,6414561.454699,-0.376672,0.014629,0.014672,0.029163,0,0,-0,1,-187.002125,-1.742739,0,0.050674,0.168661,1367,1368,1,0.038066,0,0,-0.001336
1.0068374493,0.2090886176,0.137765,0.004892,0.003185,0.029576,0,1458639,0,2834,-0,0,1332103.470271,6414561.455036,-0.375942,0.014613,0.0049,0.02921,0,0,-0,1,-187.002187,-1.742009,0,0.050674,0.168591,1368,1369,1,0.038066,0,0,-0.001336
1.0068374493,0.2090886176,0.140159,0.015124,0.000894,0.029605,0,1458651,0,2834,-0,0,1332103.470404,6414561.455374,-0.375211,0.01468,0.012985,0.029193,0,0,-0,1,-187.002249,-1.741278,0,0.050674,0.16852,1369,1370,1,0.038066,0,0,-0.006375
1.0068374493,0.2090886176,0.140159,0.015124,0.000894,0.029633,0,1458659,0,2834,-0,0,1332103.470537,6414561.455711,-0.374481,0.014767,0.01513,0.029226,0,0,-0,1,-187.00231,-1.740547,0,0.050674,0.168449,1370,1371,1,0.038066,0,0,-0.006375
1.0068374493,0.2090886176,0.156914,0.013139,0.001963,0.029661,0,1458669,0,2834,-0,0,1332103.47067,6414561.456049,-0.373749,0.014834,0.013143,0.029247,0,0,-0,1,-187.002372,-1.739816,0,0.050674,0.168379,1371,1372,1,0.038066,0,0,-0.004695
1.0068374493,0.2090886176,0.14734,0.004892,-0.000022,0.029718,0,1458679,0,2834,-0,0,1332103.470802,6414561.456387,-0.373017,0.014818,0.004897,0.029274,0,0,-0,1,-187.002433,-1.739084,0,0.050674,0.168308,1372,1373,1,0.038066,0,0,-0.005001
1.0068374493,0.2090886176,0.178457,0.011459,0.001811,0.029746,0,1458689,0,2834,-0,0,1332103.470935,6414561.456726,-0.372284,0.01487,0.011466,0.029314,0,0,-0,1,-187.002494,-1.738351,0,0.050674,0.168237,1373,1374,1,0.038066,0,0,-0.00439
1.0068374493,0.2090886176,0.182048,0.01375,0.005323,0.029774,0,1458699,0,2834,-0,0,1332103.471068,6414561.457065,-0.371551,0.014945,0.013757,0.029355,0,0,-0,1,-187.002554,-1.737617,0,0.050674,0.168166,1374,1375,1,0.038066,0,0,-0.004543
1.0068374464,0.2090886263,0.146143,0.013292,0.000131,0.029774,0,1458709,0,2835,-0,0,1332103.508228,6414561.437615,-0.375186,0.015012,0.013297,0.029388,0.000013,0,-0,1,-187.042893,-1.741252,0,0.050674,0.168518,1375,1376,1,0.050412,0,0,-0.005612
1.0068374464,0.2090886263,0.180851,0.014055,0.004865,0.029803,0,1458719,0,2835,-0,0,1332103.508362,6414561.437954,-0.374450,0.015089,0.014056,0.029384,0.000002,0,-0,1,-187.042955,-1.740517,0,0.050674,0.168446,1376,1377,1,0.050412,0,0,-0.005764
1.0068374464,0.2090886263,0.152127,0.015277,0.002421,0.029803,0,1458729,0,2835,-0,0,1332103.508495,6414561.438294,-0.373715,0.015177,0.015284,0.029423,0,0,-0,1,-187.043017,-1.739781,0,0.050674,0.168375,1377,1378,1,0.050412,0,0,-0.000725
1.0068374464,0.2090886263,0.180851,0.024593,0.00517,0.029831,0,1458739,0,2835,-0,0,1332103.508629,6414561.438634,-0.372978,0.015359,0.024593,0.029415,0,0,-0,1,-187.043078,-1.739045,0,0.050674,0.168304,1378,1379,1,0.050412,0,0,-0.006986
1.0068374464,0.2090886263,0.156914,0.014361,-0.00216,0.029831,0,1458750,0,2835,-0,0,1332103.508762,6414561.438975,-0.372242,0.015437,0.014364,0.029431,0,0,-0,1,-187.043139,-1.738309,0,0.050674,0.168233,1379,1380,1,0.050412,0,0,-0.003626
1.0068374464,0.2090886263,0.188032,0.020927,0.001658,0.029859,0,1458759,0,2835,-0,0,1332103.508895,6414561.439315,-0.371506,0.015582,0.020928,0.029425,0,0,-0,1,-187.0432,-1.737572,0,0.050674,0.168161,1380,1381,1,0.050412,0,0,0.00233
1.0068374464,0.2090886263,0.156914,0.01543,0.004254,0.029888,0,1458769,0,2835,-0,0,1332103.509027,6414561.439656,-0.370769,0.01567,0.01544,0.029489,0,0,-0,1,-187.043261,-1.736836,0,0.050674,0.16809,1381,1382,1,0.050412,0,0,-0.004085
1.0068374464,0.2090886263,0.198803,0.015582,0.003338,0.029916,0,1458779,0,2835,-0,0,1332103.50916,6414561.439997,-0.370031,0.015761,0.015583,0.029482,0,0,-0,1,-187.043321,-1.736098,0,0.050674,0.168019,1382,1383,1,0.050412,0,0,-0.000267
1.0068374464,0.2090886263,0.14734,0.020317,0.001811,0.029944,0,1458789,0,2835,-0,0,1332103.509293,6414561.440339,-0.369293,0.015897,0.020326,0.029543,0,0,-0,1,-187.043321,-1.736098,0,0.050674,0.168019,1383,1384,1,0.050412,0,0,-0.006528
1.0068374464,0.2090886263,0.178457,0.019248,-0.000175,0.029944,0,1458800,0,2835,-0,0,1332103.509425,6414561.440681,-0.368554,0.016023,0.019248,0.029541,0,0,-0,1,-187.043382,-1.73536,0,0.050674,0.167947,1384,1385,1,0.050412,0,0,-0.007444
1.0068374406,0.2090886263,0.185638,0.016651,0.000436,0.030001,0,1458810,0,2836,-0,0,1332103.537701,6414561.415736,-0.379576,0.016144,0.0188,0.029603,0.000011,0,-0,1,-187.043442,-1.73462,0,0.050674,0.167876,1385,1386,1,0.024177,0,0,-0.005306
1.0068374406,0.2090886263,0.220346,0.017873,0.002269,0.030001,0,1458820,0,2836,-0,0,1332103.537838,6414561.416078,-0.378835,0.016244,0.016652,0.029596,0.000002,0,-0,1,-187.076199,-1.745643,0,0.050674,0.168943,1386,1387,1,0.024177,0,0,-0.003474
1.0068374406,0.2090886263,0.505189,0.015888,-0.000328,0.030029,0,1458830,0,2836,-0,0,1332103.537974,6414561.416420,-0.378094,0.016359,0.017876,0.029607,0,0,-0,1,-187.076263,-1.744902,0,0.050674,0.168871,1387,1388,1,0.024177,0,0,-0.002557
1.0068374406,0.2090886263,0.185638,0.020164,0.000131,0.030029,0,1458840,0,2836,-0,0,1332103.538109,6414561.416761,-0.377353,0.01647,0.01586,0.029384,0,0,-0,1,-187.076327,-1.744161,0,0.050674,0.168799,1388,1389,1,0.024177,0,0,-0.00439
1.0068374406,0.2090886263,0.185638,0.020164,0.000131,0.030057,0,1458850,0,2836,-0,0,1332103.538244,6414561.417101,-0.376618,0.016605,0.020204,0.029654,0,0,-0,1,-187.07639,-1.74342,0,0.050674,0.168727,1389,1390,1,0.024177,0,0,-0.00439
1.0068374406,0.2090886263,0.202394,0.017415,-0.000633,0.030086,0,1458860,0,2836,-0,0,1332103.538379,6414561.417443,-0.375876,0.016738,0.020018,0.029695,0,0,-0,1,-187.076453,-1.742685,0,0.050674,0.168656,1390,1391,1,0.024177,0,0,-0.000877
1.0068374406,0.2090886263,0.215559,0.018179,-0.000786,0.030142,0,1458870,0,2836,-0,0,1332103.538515,6414561.417787,-0.375133,0.016845,0.017421,0.029725,0,0,-0,1,-187.076516,-1.741942,0,0.050674,0.168584,1391,1392,1,0.024177,0,0,-0.001641
1.0068374406,0.2090886263,0.207181,0.016041,-0.002007,0.030142,0,1458880,0,2836,-0,0,1332103.53865,6414561.418130,-0.374389,0.01696,0.018179,0.029715,0,0,-0,1,-187.076579,-1.741199,0,0.050674,0.168512,1392,1393,1,0.024177,0,0,-0.000572
