Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068368733,0.2090896241,0.359177,0.016957,0.000283,0.000934,0,1788103,0,4310,-0,0,1332109.989659,6414557.768591,1.197957,0.030072,0.016959,0.000963,-0,0,-0,1,-194.134899,-0.168134,0,0.050674,0.016272,1286,1287,1,0.033951,0,0,-0.006681
1.0068368733,0.2090896241,0.347209,0.010696,0.000589,0.000934,0,1788113,0,4311,-0,0,1332109.991449,6414557.757537,1.192992,0.030118,0.010696,0.000975,-0.000003,0,-0,1,-194.134887,-0.16811,0,0.050674,0.01627,1287,1288,1,0.019033,0,0,-0.004085
1.0068368733,0.2090896241,0.387901,0.018026,0.001658,0.000934,0,1788123,0,4311,-0,0,1332109.991438,6414557.757541,1.193016,0.03024,0.018022,0.000949,-0,0,-0,1,-194.138888,-0.173075,0,0.050674,0.01675,1288,1289,1,0.019033,0,0,-0.003321
1.0068368733,0.2090896241,0.396278,0.018637,-0.000633,0.000934,0,1788134,0,4311,-0,0,1332109.991427,6414557.757546,1.193040,0.030369,0.018634,0.000934,-0,0,-0,1,-194.138876,-0.173051,0,0.050674,0.016748,1289,1290,1,0.019033,0,0,-0.009124
1.0068368733,0.2090896241,0.413034,0.019248,-0.001091,0.000962,0,1788143,0,4311,-0,0,1332109.991416,6414557.757550,1.193063,0.030504,0.01925,0.000949,-0,0,-0,1,-194.138864,-0.173027,0,0.050674,0.016745,1290,1291,1,0.019033,0,0,-0.002252
1.0068368733,0.2090896241,0.415428,0.02108,0.001963,0.000962,0,1788153,0,4311,-0,0,1332109.991405,6414557.757554,1.193087,0.030657,0.021082,0.000962,-0,0,-0,1,-194.138853,-0.173004,0,0.050674,0.016743,1291,1292,1,0.019033,0,0,-0.000877
1.0068368733,0.2090896241,0.423805,0.013292,-0.000938,0.000962,0,1788163,0,4311,-0,0,1332109.991394,6414557.757559,1.193111,0.030733,0.013289,0.000945,-0,0,-0,1,-194.138841,-0.17298,0,0.050674,0.016741,1292,1293,1,0.019033,0,0,-0.007139
1.0068368733,0.2090896241,0.429789,0.017873,0.000283,0.000962,0,1788173,0,4311,-0,0,1332109.991383,6414557.757563,1.193135,0.030854,0.017873,0.000946,-0,0,-0,1,-194.138829,-0.172956,0,0.050674,0.016739,1293,1294,1,0.019033,0,0,-0.001488
1.0068368733,0.2090896241,0.438167,0.018179,-0.00048,0.000962,0,1788183,0,4311,-0,0,1332109.991372,6414557.757567,1.193158,0.030979,0.018178,0.000938,-0,0,-0,1,-194.138818,-0.172932,0,0.050674,0.016736,1294,1295,1,0.019033,0,0,-0.005917
1.0068368733,0.2090896241,0.458513,0.014055,0.001963,0.000962,0,1788193,0,4311,-0,0,1332109.991361,6414557.757572,1.193182,0.031063,0.014055,0.000935,-0,0,-0,1,-194.138795,-0.172885,0,0.050674,0.016732,1295,1296,1,0.019033,0,0,-0.003626
1.0068368733,0.2090896241,0.430986,0.018789,0.004254,0.000962,0,1788203,0,4311,-0,0,1332109.99135,6414557.757576,1.193205,0.031193,0.018794,0.000966,-0,0,-0,1,-194.138795,-0.172885,0,0.050674,0.016732,1296,1297,1,0.019033,0,0,-0.006833
1.0068368733,0.2090896212,0.450135,0.014972,0.004559,0.000962,0,1788213,0,4312,-0,0,1332109.988038,6414557.749209,1.193213,0.031285,0.01497,0.000955,-0.000003,0,-0,1,-194.138783,-0.172861,0,0.050674,0.016729,1297,1298,1,0.048354,0,0,-0.001641
1.0068368733,0.2090896212,0.441758,0.011306,0.001047,0.000962,0,1788223,0,4312,-0,0,1332109.988027,6414557.749213,1.193237,0.031341,0.011305,0.000946,-0,0,-0,1,-194.13723,-0.17283,0,0.050674,0.016726,1298,1299,1,0.048354,0,0,0.000344
1.0068368733,0.2090896212,0.428593,0.016346,0.000741,0.000962,0,1788234,0,4312,-0,0,1332109.988016,6414557.749217,1.193261,0.031437,0.015429,0.000937,-0,0,-0,1,-194.137218,-0.172806,0,0.050674,0.016724,1299,1300,1,0.048354,0,0,-0.000572
1.0068368733,0.2090896212,0.428593,0.016346,0.000741,0.000962,0,1788243,0,4312,-0,0,1332109.988006,6414557.749222,1.193284,0.031541,0.016349,0.000956,-0,0,-0,1,-194.137206,-0.172782,0,0.050674,0.016722,1300,1301,1,0.048354,0,0,-0.000572
1.0068368733,0.2090896212,0.427396,0.018942,0.00288,0.000962,0,1788253,0,4312,-0,0,1332109.987995,6414557.749226,1.193308,0.031671,0.018944,0.000968,-0,0,-0,1,-194.137206,-0.172782,0,0.050674,0.016722,1301,1302,1,0.048354,0,0,-0.007597
1.0068368733,0.2090896212,0.466891,0.020011,0.003032,0.000962,0,1788263,0,4312,-0,0,1332109.987983,6414557.749231,1.193332,0.031777,0.016651,0.000964,-0,0,-0,1,-194.137183,-0.172734,0,0.050674,0.016717,1302,1303,1,0.048354,0,0,-0.004543
1.0068368733,0.2090896212,0.466891,0.020011,0.003032,0.000962,0,1788273,0,4312,-0,0,1332109.987972,6414557.749235,1.193356,0.03192,0.020008,0.000941,-0,0,-0,1,-194.137171,-0.17271,0,0.050674,0.016715,1303,1304,1,0.048354,0,0,-0.004543
1.0068368733,0.2090896212,0.425002,0.011154,0.003949,0.000962,0,1788283,0,4312,-0,0,1332109.987961,6414557.749239,1.193380,0.031971,0.011159,0.000978,-0,0,-0,1,-194.13716,-0.172687,0,0.050674,0.016713,1304,1305,1,0.048354,0,0,-0.004848
1.0068368733,0.2090896212,0.426199,0.016804,0.001658,0.000962,0,1788293,0,4312,-0,0,1332109.98795,6414557.749244,1.193405,0.032078,0.016802,0.000967,-0,0,-0,1,-194.137148,-0.172662,0,0.050674,0.01671,1305,1306,1,0.048354,0,0,-0.006223
1.0068368733,0.2090896212,0.452529,0.00871,0.000894,0.000962,0,1788303,0,4312,-0,0,1332109.987939,6414557.749248,1.193429,0.032105,0.008707,0.000946,-0,0,-0,1,-194.137136,-0.172638,0,0.050674,0.016708,1306,1307,1,0.048354,0,0,-0.003474
1.0068368704,0.2090896241,0.428593,0.017873,0.003796,0.000962,0,1788313,0,4313,-0,0,1332109.99015,6414557.738356,1.188135,0.032223,0.017877,0.000976,-0.000003,0,-0,1,-194.141515,-0.177931,0,0.050674,0.01722,1307,1308,1,0.039095,0,0,0.000192
1.0068368704,0.2090896241,0.438167,0.011154,-0.000175,0.000962,0,1788323,0,4313,-0,0,1332109.990139,6414557.738361,1.188160,0.032274,0.01115,0.000953,-0,0,-0,1,-194.141503,-0.177907,0,0.050674,0.017218,1308,1309,1,0.039095,0,0,-0.004085
1.0068368704,0.2090896241,0.419018,0.014972,0.001811,0.000962,0,1788334,0,4313,-0,0,1332109.990128,6414557.738365,1.188184,0.032361,0.014975,0.000976,-0,0,-0,1,-194.141491,-0.177883,0,0.050674,0.017215,1309,1310,1,0.039095,0,0,-0.003321
1.0068368704,0.2090896241,0.432183,0.012986,0.001047,0.000962,0,1788343,0,4313,-0,0,1332109.990116,6414557.738370,1.188208,0.03243,0.012984,0.000964,-0,0,-0,1,-194.14148,-0.177859,0,0.050674,0.017213,1310,1311,1,0.039095,0,0,-0.001947
1.0068368704,0.2090896241,0.413034,0.013597,-0.001549,0.000991,0,1788353,0,4313,-0,0,1332109.990105,6414557.738374,1.188232,0.032503,0.013597,0.000968,-0,0,-0,1,-194.141468,-0.177834,0,0.050674,0.017211,1311,1312,1,0.039095,0,0,0.002024
1.0068368704,0.2090896241,0.417821,0.009932,0.000436,0.000991,0,1788363,0,4313,-0,0,1332109.990094,6414557.738379,1.188256,0.032539,0.009937,0.001002,-0,0,-0,1,-194.141456,-0.17781,0,0.050674,0.017208,1312,1313,1,0.039095,0,0,-0.003474
1.0068368704,0.2090896241,0.432183,0.018331,-0.000786,0.000991,0,1788373,0,4313,-0,0,1332109.990083,6414557.738383,1.188281,0.032661,0.018329,0.000985,-0,0,-0,1,-194.141444,-0.177785,0,0.050674,0.017206,1313,1314,1,0.039095,0,0,-0.003779
1.0068368704,0.2090896241,0.440561,0.015888,0.000589,0.000991,0,1788383,0,4313,-0,0,1332109.990071,6414557.738388,1.188306,0.032758,0.015888,0.000987,-0,0,-0,1,-194.141432,-0.17776,0,0.050674,0.017204,1314,1315,1,0.039095,0,0,-0.000419
1.0068368704,0.2090896241,0.416624,0.012986,-0.000328,0.000991,0,1788393,0,4313,-0,0,1332109.99006,6414557.738393,1.188331,0.032824,0.012988,0.001002,-0,0,-0,1,-194.14142,-0.177736,0,0.050674,0.017201,1315,1316,1,0.039095,0,0,-0.004237
1.0068368704,0.2090896241,0.441758,0.013139,0.000283,0.000991,0,1788403,0,4313,-0,0,1332109.990048,6414557.738397,1.188356,0.032893,0.013137,0.000986,-0,0,-0,1,-194.141407,-0.177711,0,0.050674,0.017199,1316,1317,1,0.039095,0,0,-0.008971
1.0068368675,0.2090896241,0.432183,0.021844,0.003796,0.000991,0,1788413,0,4314,-0,0,1332109.991818,6414557.725780,1.182817,0.033049,0.021847,0.00101,-0.000003,0,-0,1,-194.145705,-0.183249,0,0.050674,0.017735,1317,1318,1,0.0607,0,0,-0.010651
1.0068368675,0.2090896241,0.446545,0.02108,0.00517,0.000991,0,1788423,0,4314,-0,0,1332109.991806,6414557.725785,1.182842,0.033197,0.02108,0.001007,-0.000001,0,-0,1,-194.145693,-0.183224,0,0.050674,0.017732,1318,1319,1,0.0607,0,0,-0.008055
1.0068368675,0.2090896241,0.429789,0.011612,0.003185,0.000991,0,1788434,0,4314,-0,0,1332109.991795,6414557.725789,1.182868,0.033249,0.011612,0.001013,-0,0,-0,1,-194.145693,-0.183224,0,0.050674,0.017732,1319,1320,1,0.0607,0,0,-0.00439
1.0068368675,0.2090896241,0.421412,0.006267,0.004865,0.000991,0,1788443,0,4314,-0,0,1332109.991783,6414557.725794,1.182893,0.033247,0.006268,0.001026,-0,0,-0,1,-194.145668,-0.183174,0,0.050674,0.017727,1320,1321,1,0.0607,0,0,-0.002405
1.0068368675,0.2090896241,0.414231,0.016499,0.000436,0.000991,0,1788453,0,4314,-0,0,1332109.991771,6414557.725799,1.182919,0.033347,0.016496,0.001011,-0,0,-0,1,-194.145655,-0.183148,0,0.050674,0.017725,1321,1322,1,0.0607,0,0,-0.00775
1.0068368675,0.2090896241,0.420215,0.014972,0.00288,0.000991,0,1788463,0,4314,-0,0,1332109.991759,6414557.725804,1.182944,0.033432,0.014972,0.00102,-0,0,-0,1,-194.145643,-0.183123,0,0.050674,0.017723,1322,1323,1,0.0607,0,0,-0.007902
1.0068368675,0.2090896241,0.405853,0.018026,0.003185,0.000991,0,1788473,0,4314,-0,0,1332109.991748,6414557.725808,1.182969,0.033546,0.018027,0.001032,-0,0,-0,1,-194.145631,-0.183097,0,0.050674,0.01772,1323,1324,1,0.0607,0,0,-0.006528
1.0068368675,0.2090896241,0.40705,0.016957,0.001047,0.000991,0,1788483,0,4314,-0,0,1332109.991736,6414557.725813,1.182995,0.033649,0.016955,0.001023,-0,0,-0,1,-194.145618,-0.183071,0,0.050674,0.017718,1324,1325,1,0.0607,0,0,-0.004848
1.0068368675,0.2090896241,0.403459,0.01375,0.000741,0.000991,0,1788493,0,4314,-0,0,1332109.991724,6414557.725818,1.183021,0.03372,0.01375,0.001026,-0,0,-0,1,-194.145605,-0.183046,0,0.050674,0.017715,1325,1326,1,0.0607,0,0,0.000192
1.0068368675,0.2090896241,0.413034,0.020164,0.003185,0.000991,0,1788503,0,4314,-0,0,1332109.991712,6414557.725823,1.183047,0.033855,0.020164,0.00103,-0,0,-0,1,-194.145593,-0.18302,0,0.050674,0.017713,1326,1327,1,0.0607,0,0,-0.005001
1.0068368675,0.2090896270,0.411837,0.018484,-0.000022,0.001019,0,1788513,0,4315,-0,0,1332109.997529,6414557.715883,1.175066,0.033973,0.018486,0.001046,-0.000002,0,-0,1,-194.153309,-0.191,0,0.050674,0.018485,1327,1328,1,0.020062,0,0,-0.002405
1.0068368675,0.2090896270,0.41064,0.016346,0.001352,0.001019,0,1788523,0,4315,-0,0,1332109.997517,6414557.715888,1.175093,0.034069,0.016347,0.001054,-0,0,-0,1,-194.153296,-0.190974,0,0.050674,0.018482,1328,1329,1,0.020062,0,0,-0.002099
1.0068368675,0.2090896270,0.390294,0.016346,-0.001702,0.001019,0,1788534,0,4315,-0,0,1332109.997505,6414557.715893,1.175119,0.034198,0.019552,0.001049,-0,0,-0,1,-194.153296,-0.190974,0,0.050674,0.018482,1329,1330,1,0.020062,0,0,-0.00271
1.0068368675,0.2090896270,0.390294,0.016346,-0.001702,0.001019,0,1788543,0,4315,-0,0,1332109.997493,6414557.715898,1.175145,0.034292,0.016346,0.001059,-0,0,-0,1,-194.15327,-0.190921,0,0.050674,0.018477,1330,1331,1,0.020062,0,0,-0.00271
1.0068368675,0.2090896270,0.393885,0.021691,0.002421,0.001019,0,1788553,0,4315,-0,0,1332109.99748,6414557.715903,1.175172,0.034439,0.021693,0.001075,-0,0,-0,1,-194.153257,-0.190895,0,0.050674,0.018475,1331,1332,1,0.020062,0,0,0.004162
1.0068368675,0.2090896270,0.404656,0.016651,-0.000022,0.001019,0,1788564,0,4315,-0,0,1332109.997468,6414557.715908,1.175199,0.034537,0.016648,0.001058,-0,0,-0,1,-194.153244,-0.190868,0,0.050674,0.018472,1332,1333,1,0.020062,0,0,-0.00607
1.0068368675,0.2090896270,0.408247,0.021844,-0.000022,0.001019,0,1788573,0,4315,-0,0,1332109.997456,6414557.715913,1.175225,0.034686,0.021843,0.001056,-0,0,-0,1,-194.153231,-0.190842,0,0.050674,0.01847,1333,1334,1,0.020062,0,0,-0.003168
1.0068368675,0.2090896270,0.429789,0.018026,0.000131,0.001019,0,1788583,0,4315,-0,0,1332109.997444,6414557.715918,1.175251,0.034799,0.018023,0.001042,-0,0,-0,1,-194.153231,-0.190842,0,0.050674,0.01847,1334,1335,1,0.020062,0,0,-0.005612
1.0068368675,0.2090896270,0.419018,0.022455,0.000589,0.001019,0,1788593,0,4315,-0,0,1332109.997432,6414557.715923,1.175278,0.034954,0.022456,0.001053,-0,0,-0,1,-194.153218,-0.190815,0,0.050674,0.018467,1335,1336,1,0.020062,0,0,-0.006375
1.0068368646,0.2090896270,0.43697,0.027189,0.000436,0.001019,0,1788603,0,4316,-0,0,1332110.001927,6414557.704072,1.167672,0.035158,0.027187,0.001041,-0.000003,0,-0,1,-194.153206,-0.190789,0,0.050674,0.018464,1336,1337,1,0.029321,0,0,-0.005612
1.0068368646,0.2090896270,0.420215,0.027647,0.002116,0.001019,0,1788613,0,4316,-0,0,1332110.001915,6414557.704077,1.167698,0.035364,0.02765,0.001064,-0,0,-0,1,-194.160016,-0.198394,0,0.050674,0.019201,1337,1338,1,0.029321,0,0,-0.000725
1.0068368646,0.2090896270,0.440561,0.021538,-0.000175,0.001047,0,1788623,0,4316,-0,0,1332110.001903,6414557.704082,1.167725,0.03551,0.021539,0.001069,-0,0,-0,1,-194.160003,-0.198368,0,0.050674,0.019198,1338,1339,1,0.029321,0,0,-0.004237
1.0068368646,0.2090896270,0.430986,0.024287,0.000436,0.001047,0,1788634,0,4316,-0,0,1332110.001891,6414557.704088,1.167752,0.035683,0.024288,0.001079,-0,0,-0,1,-194.15999,-0.198342,0,0.050674,0.019195,1339,1340,1,0.029321,0,0,-0.003779
1.0068368646,0.2090896270,0.423805,0.023829,0.000589,0.001047,0,1788643,0,4316,-0,0,1332110.001878,6414557.704093,1.167779,0.03585,0.02383,0.001087,-0,0,-0,1,-194.159977,-0.198315,0,0.050674,0.019193,1340,1341,1,0.029321,0,0,-0.003321
1.0068368646,0.2090896270,0.428593,0.022302,0.000741,0.001047,0,1788653,0,4316,-0,0,1332110.001866,6414557.704098,1.167806,0.036001,0.022301,0.001086,-0,0,-0,1,-194.159964,-0.198288,0,0.050674,0.01919,1341,1342,1,0.029321,0,0,-0.000877
1.0068368646,0.2090896270,0.435774,0.026273,0.00288,0.001047,0,1788663,0,4316,-0,0,1332110.001853,6414557.704103,1.167833,0.036193,0.026273,0.001092,-0,0,-0,1,-194.159951,-0.198261,0,0.050674,0.019188,1342,1343,1,0.029321,0,0,-0.001336
1.0068368646,0.2090896270,0.432183,0.02612,0.001811,0.001047,0,1788673,0,4316,-0,0,1332110.001841,6414557.704109,1.167860,0.036382,0.026119,0.001092,-0,0,-0,1,-194.159938,-0.198234,0,0.050674,0.019185,1343,1344,1,0.029321,0,0,-0.00103
1.0068368646,0.2090896270,0.454923,0.020927,-0.000938,0.001047,0,1788683,0,4316,-0,0,1332110.001828,6414557.704114,1.167888,0.03652,0.020923,0.001065,-0,0,-0,1,-194.159925,-0.198206,0,0.050674,0.019182,1344,1345,1,0.029321,0,0,-0.003626
1.0068368646,0.2090896270,0.450135,0.028411,-0.00216,0.001047,0,1788693,0,4316,-0,0,1332110.001816,6414557.704119,1.167914,0.036732,0.02841,0.001064,-0,0,-0,1,-194.159911,-0.198179,0,0.050674,0.01918,1345,1346,1,0.029321,0,0,-0.006528
1.0068368646,0.2090896270,0.466891,0.022607,0.000436,0.001047,0,1788703,0,4316,-0,0,1332110.001804,6414557.704124,1.167941,0.036887,0.022607,0.001066,-0,0,-0,1,-194.159898,-0.198152,0,0.050674,0.019177,1346,1347,1,0.029321,0,0,-0.004237
1.0068368646,0.2090896299,0.476465,0.028411,0.001963,0.001076,0,1788713,0,4317,-0,0,1332110.009676,6414557.694798,1.158426,0.0371,0.028414,0.001094,-0.000002,0,-0,1,-194.169489,-0.20764,0,0.050674,0.020095,1347,1348,1,0.015432,0,0,-0.005154
1.0068368646,0.2090896299,0.483646,0.032381,0.002727,0.001076,0,1788723,0,4317,-0,0,1332110.009663,6414557.694803,1.158454,0.037353,0.032381,0.001095,-0,0,-0,1,-194.169476,-0.207613,0,0.050674,0.020093,1348,1349,1,0.015432,0,0,-0.003016
1.0068368646,0.2090896299,0.505189,0.023982,-0.001244,0.001076,0,1788734,0,4317,-0,0,1332110.009651,6414557.694809,1.158481,0.037584,0.030395,0.00109,-0,0,-0,1,-194.169462,-0.207586,0,0.050674,0.02009,1349,1350,1,0.015432,0,0,-0.003016
1.0068368646,0.2090896299,0.505189,0.023982,-0.001244,0.001076,0,1788743,0,4317,-0,0,1332110.009639,6414557.694814,1.158508,0.037753,0.023978,0.001066,-0,0,-0,1,-194.169449,-0.207558,0,0.050674,0.020087,1350,1351,1,0.015432,0,0,-0.003016
1.0068368646,0.2090896299,0.498008,0.026273,0.000589,0.001076,0,1788753,0,4317,-0,0,1332110.009626,6414557.694819,1.158535,0.037943,0.026274,0.001081,-0,0,-0,1,-194.169436,-0.207532,0,0.050674,0.020085,1351,1352,1,0.015432,0,0,-0.003779
1.0068368646,0.2090896299,0.524338,0.024593,-0.001702,0.001076,0,1788763,0,4317,-0,0,1332110.009614,6414557.694825,1.158562,0.038118,0.024589,0.001053,-0,0,-0,1,-194.169423,-0.207505,0,0.050674,0.020082,1352,1353,1,0.015432,0,0,-0.003626
1.0068368646,0.2090896299,0.541094,0.026578,-0.00048,0.001076,0,1788773,0,4317,-0,0,1332110.009602,6414557.694830,1.158588,0.038314,0.026577,0.001048,-0,0,-0,1,-194.16941,-0.207478,0,0.050674,0.02008,1353,1354,1,0.015432,0,0,-0.003932
1.0068368646,0.2090896299,0.548275,0.025509,0.001047,0.001076,0,1788783,0,4317,-0,0,1332110.00959,6414557.694835,1.158615,0.038498,0.02551,0.001051,-0,0,-0,1,-194.169397,-0.207452,0,0.050674,0.020077,1354,1355,1,0.015432,0,0,-0.00607
1.0068368646,0.2090896299,0.551865,0.033145,-0.000328,0.001076,0,1788793,0,4317,-0,0,1332110.009578,6414557.694840,1.158641,0.038759,0.033144,0.001044,-0,0,-0,1,-194.169385,-0.207426,0,0.050674,0.020075,1355,1356,1,0.015432,0,0,-0.002099
1.0068368646,0.2090896299,0.586573,0.024745,-0.001702,0.001104,0,1788803,0,4317,-0,0,1332110.009566,6414557.694846,1.158667,0.038937,0.024746,0.001044,-0,0,-0,1,-194.169372,-0.207399,0,0.050674,0.020072,1356,1357,1,0.015432,0,0,-0.002405
1.0068368617,0.2090896299,0.556652,0.027342,0.000283,0.001104,0,1788813,0,4318,-0,0,1332110.015622,6414557.683484,1.149850,0.039139,0.027347,0.001076,-0.000002,0,-0,1,-194.177611,-0.216217,0,0.050674,0.020925,1357,1358,1,0.011831,0,0,-0.001488
1.0068368617,0.2090896299,0.563833,0.024898,-0.002771,0.001104,0,1788823,0,4318,-0,0,1332110.01561,6414557.683489,1.149877,0.039316,0.024896,0.001059,-0,0,-0,1,-194.177598,-0.21619,0,0.050674,0.020923,1358,1359,1,0.011831,0,0,0.003704
1.0068368617,0.2090896299,0.576998,0.025662,0.000131,0.001104,0,1788834,0,4318,-0,0,1332110.015598,6414557.683495,1.149903,0.039486,0.024136,0.001063,-0,0,-0,1,-194.177585,-0.216163,0,0.050674,0.02092,1359,1360,1,0.011831,0,0,-0.003168
1.0068368617,0.2090896299,0.576998,0.025662,0.000131,0.001104,0,1788843,0,4318,-0,0,1332110.015586,6414557.683500,1.149930,0.039671,0.025662,0.001066,-0,0,-0,1,-194.177572,-0.216137,0,0.050674,0.020918,1360,1361,1,0.011831,0,0,-0.003168
1.0068368617,0.2090896299,0.590163,0.020011,0.000131,0.001104,0,1788853,0,4318,-0,0,1332110.015574,6414557.683506,1.149957,0.039799,0.020011,0.001058,-0,0,-0,1,-194.177559,-0.21611,0,0.050674,0.020915,1361,1362,1,0.011831,0,0,-0.008361
1.0068368617,0.2090896299,0.588966,0.019706,0.001811,0.001104,0,1788863,0,4318,-0,0,1332110.015562,6414557.683511,1.149983,0.039924,0.019708,0.001067,-0,0,-0,1,-194.177547,-0.216084,0,0.050674,0.020912,1362,1363,1,0.011831,0,0,-0.003321
1.0068368617,0.2090896299,0.588966,0.019858,-0.001549,0.001104,0,1788873,0,4318,-0,0,1332110.01555,6414557.683516,1.150010,0.040051,0.019857,0.001053,-0,0,-0,1,-194.177534,-0.216057,0,0.050674,0.02091,1363,1364,1,0.011831,0,0,-0.00439
1.0068368617,0.2090896299,0.611706,0.020317,0.001963,0.001104,0,1788883,0,4318,-0,0,1332110.015538,6414557.683522,1.150036,0.040183,0.020317,0.001053,-0,0,-0,1,-194.177521,-0.21603,0,0.050674,0.020907,1364,1365,1,0.011831,0,0,-0.006528
1.0068368617,0.2090896299,0.603328,0.013139,0.0012,0.001104,0,1788893,0,4318,-0,0,1332110.015526,6414557.683527,1.150062,0.040242,0.01314,0.001057,-0,0,-0,1,-194.177521,-0.21603,0,0.050674,0.020907,1365,1366,1,0.011831,0,0,0.001261
1.0068368617,0.2090896299,0.606919,0.009168,-0.001091,0.001104,0,1788903,0,4318,-0,0,1332110.015514,6414557.683532,1.150089,0.040262,0.009167,0.001044,-0,0,-0,1,-194.177508,-0.216004,0,0.050674,0.020905,1366,1367,1,0.011831,0,0,-0.003168
1.0068368617,0.2090896299,0.633249,0.016651,0.000283,0.001132,0,1788913,0,4319,-0,0,1332110.019989,6414557.674794,1.143410,0.040358,0.016654,0.001059,-0.000002,0,-0,1,-194.177495,-0.215978,0,0.050674,0.020902,1367,1368,1,0.036008,0,0,-0.008055
1.0068368617,0.2090896299,0.645217,0.017262,0.003949,0.001132,0,1788923,0,4319,-0,0,1332110.019977,6414557.674800,1.143437,0.040461,0.017265,0.001067,-0,0,-0,1,-194.183653,-0.222656,0,0.050674,0.021549,1368,1369,1,0.036008,0,0,0.00065
1.0068368617,0.2090896299,0.635642,0.022607,0.003949,0.001132,0,1788934,0,4319,-0,0,1332110.019965,6414557.674805,1.143463,0.040616,0.02261,0.001076,-0,0,-0,1,-194.183628,-0.222603,0,0.050674,0.021543,1369,1370,1,0.036008,0,0,0.001108
1.0068368617,0.2090896299,0.630855,0.013597,0.00349,0.001132,0,1788943,0,4319,-0,0,1332110.019953,6414557.674811,1.143490,0.04068,0.013599,0.001079,-0,0,-0,1,-194.183628,-0.222603,0,0.050674,0.021543,1370,1371,1,0.036008,0,0,0.000497
1.0068368617,0.2090896299,0.620084,0.017415,0.003949,0.001132,0,1788953,0,4319,-0,0,1332110.019941,6414557.674816,1.143517,0.040782,0.017417,0.001089,-0,0,-0,1,-194.183614,-0.222576,0,0.050674,0.021541,1371,1372,1,0.036008,0,0,-0.005459
1.0068368617,0.2090896299,0.609312,0.012528,0.003643,0.001132,0,1788963,0,4319,-0,0,1332110.019928,6414557.674822,1.143545,0.040834,0.01253,0.001097,-0,0,-0,1,-194.183601,-0.222549,0,0.050674,0.021538,1372,1373,1,0.036008,0,0,-0.003779
1.0068368617,0.2090896299,0.602132,0.009779,0.000436,0.001132,0,1788973,0,4319,-0,0,1332110.019916,6414557.674828,1.143572,0.040858,0.009778,0.001089,-0,0,-0,1,-194.183588,-0.222522,0,0.050674,0.021536,1373,1374,1,0.036008,0,0,-0.00439
1.0068368617,0.2090896299,0.615297,0.007641,-0.000328,0.001132,0,1788983,0,4319,-0,0,1332110.019904,6414557.674833,1.143599,0.040861,0.00764,0.001075,-0,0,-0,1,-194.183575,-0.222494,0,0.050674,0.021533,1374,1375,1,0.036008,0,0,-0.002099
1.0068368617,0.2090896299,0.620084,0.008252,-0.001702,0.001132,0,1788993,0,4319,-0,0,1332110.019891,6414557.674839,1.143626,0.040871,0.008251,0.001066,-0,0,-0,1,-194.183562,-0.222467,0,0.050674,0.02153,1375,1376,1,0.036008,0,0,-0.002863
1.0068368617,0.2090896299,0.620084,0.002449,-0.001549,0.001132,0,1789003,0,4319,-0,0,1332110.019879,6414557.674844,1.143653,0.040823,0.00245,0.001066,-0,0,-0,1,-194.183536,-0.222414,0,0.050674,0.021525,1376,1377,1,0.036008,0,0,-0.003626
1.0068368617,0.2090896328,0.624871,0.009168,0.001047,0.001132,0,1789013,0,4320,-0,0,1332110.027751,6414557.667924,1.134895,0.040842,0.00917,0.001073,-0.000001,0,-0,1,-194.183536,-0.222414,0,0.050674,0.021525,1377,1378,1,0.023148,0,0,-0.00271
1.0068368617,0.2090896328,0.647611,0.006572,0.000283,0.001132,0,1789023,0,4320,-0,0,1332110.027739,6414557.667930,1.134922,0.040837,0.00657,0.001054,-0,0,-0,1,-194.192637,-0.231145,0,0.050674,0.02237,1378,1379,1,0.023148,0,0,-0.005001
1.0068368617,0.2090896328,0.629658,0.004434,0.002421,0.001132,0,1789034,0,4320,-0,0,1332110.027727,6414557.667936,1.134948,0.040809,0.004438,0.001076,-0,0,-0,1,-194.192637,-0.231145,0,0.050674,0.02237,1379,1380,1,0.023148,0,0,-0.002405
1.0068368617,0.2090896328,0.597344,0.003518,0.002269,0.00116,0,1789043,0,4320,-0,0,1332110.027715,6414557.667941,1.134975,0.04077,0.003522,0.001099,-0,0,-0,1,-194.192611,-0.231091,0,0.050674,0.022365,1380,1381,1,0.023148,0,0,-0.009582
1.0068368617,0.2090896328,0.629658,0.006725,0.002269,0.00116,0,1789053,0,4320,-0,0,1332110.027703,6414557.667947,1.135003,0.040766,0.006726,0.001103,-0,0,-0,1,-194.192611,-0.231091,0,0.050674,0.022365,1381,1382,1,0.023148,0,0,-0.00607
