Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068379642,0.2090872650,0.695483,0.011917,0.000131,0.003255,0,1621537,0,3537,-0,0,1332094.853981,6414564.780048,0.788126,0.054617,0.018944,0.003271,-0,0,-0,1,-177.889891,-0.578022,0,0.050674,0.055941,1480,1480,1,0.064815,0,0,-0.002405
1.0068379642,0.2090872650,0.688303,0.012681,-0.000175,0.003255,0,1621547,0,3537,-0,0,1332094.853953,6414564.780077,0.788207,0.054629,0.011914,0.003252,-0,0,-0,1,-177.889857,-0.577941,0,0.050674,0.055933,1481,1481,1,0.064815,0,0,-0.002099
1.0068379642,0.2090872650,0.683515,0.020775,-0.002313,0.003255,0,1621557,0,3537,-0,0,1332094.853924,6414564.780106,0.788289,0.054647,0.012681,0.003255,-0,0,-0,1,-177.889823,-0.577859,0,0.050674,0.055925,1482,1482,1,0.064815,0,0,-0.00271
1.0068379642,0.2090872650,0.713436,0.016499,-0.00216,0.003255,0,1621567,0,3537,-0,0,1332094.853895,6414564.780134,0.788370,0.054747,0.020773,0.00325,-0,0,-0,1,-177.889789,-0.577778,0,0.050674,0.055917,1483,1483,1,0.064815,0,0,-0.004085
1.0068379642,0.2090872650,0.69309,0.022302,0.000894,0.003255,0,1621577,0,3537,-0,0,1332094.853867,6414564.780163,0.788452,0.054805,0.016496,0.00323,-0,0,-0,1,-177.889755,-0.577696,0,0.050674,0.055909,1484,1484,1,0.064815,0,0,-0.004237
1.0068379642,0.2090872650,0.707452,0.022149,0.000894,0.003255,0,1621587,0,3537,-0,0,1332094.853838,6414564.780191,0.788533,0.054919,0.022306,0.003259,-0,0,-0,1,-177.889721,-0.577615,0,0.050674,0.055901,1485,1485,1,0.064815,0,0,-0.001947
1.0068379642,0.2090872650,0.71942,0.020927,0.000894,0.003255,0,1621597,0,3537,-0,0,1332094.853809,6414564.780219,0.788614,0.055033,0.022148,0.00325,-0,0,-0,1,-177.889688,-0.577534,0,0.050674,0.055893,1486,1486,1,0.064815,0,0,-0.006375
1.0068379613,0.2090872708,0.687106,0.019858,0.001963,0.003255,0,1621607,0,3538,-0,0,1332094.890793,6414564.747574,0.745595,0.055135,0.020926,0.003242,0.000001,0,-0,1,-177.889654,-0.577452,0,0.050674,0.055886,1487,1487,1,0.10751,0,0,-0.007902
1.0068379613,0.2090872708,0.699074,0.014055,0.000131,0.003255,0,1621617,0,3538,-0,0,1332094.890766,6414564.747603,0.745676,0.055224,0.019862,0.003272,0,0,-0,1,-177.932502,-0.620471,0,0.050674,0.060049,1488,1488,1,0.10751,0,0,-0.008361
1.0068379613,0.2090872708,0.714633,0.010848,0.000131,0.003255,0,1621628,0,3538,-0,0,1332094.890739,6414564.747633,0.745758,0.055255,0.014052,0.003256,0,0,-0,1,-177.932469,-0.62039,0,0.050674,0.060041,1489,1489,1,0.10751,0,0,-0.006223
1.0068379613,0.2090872708,0.681122,0.023676,0.00517,0.003255,0,1621637,0,3538,-0,0,1332094.890711,6414564.747663,0.745840,0.055255,0.010846,0.003244,0,0,-0,1,-177.932436,-0.620308,0,0.050674,0.060033,1490,1490,1,0.10751,0,0,-0.005154
1.0068379613,0.2090872708,0.714633,-0.022749,0.002269,0.003255,0,1621647,0,3538,-0,0,1332094.890684,6414564.747693,0.745921,0.055382,0.023682,0.003291,0,0,-0,1,-177.932403,-0.620227,0,0.050674,0.060025,1491,1491,1,0.10751,0,0,-0.007902
1.0068379613,0.2090872708,0.699074,0.01772,-0.034689,0.003255,0,1621657,0,3538,-0,0,1332094.890656,6414564.747723,0.746003,0.055045,-0.022755,0.003255,0,0,-0,1,-177.932371,-0.620146,0,0.050674,0.060017,1492,1492,1,0.10751,0,0,-0.00607
1.0068379613,0.2090872708,0.725404,0.019248,0.000131,0.003255,0,1621667,0,3538,-0,0,1332094.890629,6414564.747752,0.746085,0.055114,0.017697,0.003096,0,0,-0,1,-177.932337,-0.620063,0,0.050674,0.060009,1493,1493,1,0.10751,0,0,-0.006528
1.0068379613,0.2090872708,0.705058,0.016193,-0.000328,0.003255,0,1621677,0,3538,-0,0,1332094.890602,6414564.747781,0.746162,0.0552,0.019268,0.003235,0,0,-0,1,-177.932304,-0.619982,0,0.050674,0.060002,1494,1494,1,0.10751,0,0,-0.000877
1.0068379613,0.2090872708,0.699074,0.022149,0.003796,0.003255,0,1621687,0,3538,-0,0,1332094.890575,6414564.747810,0.746243,0.055253,0.016195,0.003249,0,0,-0,1,-177.932273,-0.619904,0,0.050674,0.059994,1495,1495,1,0.10751,0,0,-0.008055
1.0068379613,0.2090872708,0.707452,0.023524,0.002269,0.003255,0,1621697,0,3538,-0,0,1332094.890548,6414564.747840,0.746325,0.055365,0.022152,0.003272,0,0,-0,1,-177.93224,-0.619823,0,0.050674,0.059986,1496,1496,1,0.10751,0,0,-0.005154
1.0068379583,0.2090872766,0.694287,0.022607,-0.00048,0.003255,0,1621707,0,3539,-0,0,1332094.927231,6414564.718337,0.705649,0.055491,0.023522,0.00326,0.000002,0,-0,1,-177.932208,-0.619742,0,0.050674,0.059978,1497,1497,1,0.049383,0,0,-0.004085
1.0068379583,0.2090872766,0.713436,0.014361,-0.000328,0.003255,0,1621717,0,3539,-0,0,1332094.927204,6414564.718368,0.705731,0.055607,0.022607,0.00326,0,0,-0,1,-177.974122,-0.660417,0,0.050674,0.063915,1498,1498,1,0.049383,0,0,-0.003168
1.0068379583,0.2090872766,0.678728,0.015277,0.001047,0.003255,0,1621727,0,3539,-0,0,1332094.927178,6414564.718399,0.705812,0.055641,0.014358,0.003247,0,0,-0,1,-177.97409,-0.660336,0,0.050674,0.063907,1499,1499,1,0.049383,0,0,-0.00607
1.0068379583,0.2090872766,0.714633,0.017873,0.003643,0.003255,0,1621737,0,3539,-0,0,1332094.927152,6414564.718430,0.705894,0.055683,0.015281,0.003279,0,0,-0,1,-177.974058,-0.660254,0,0.050674,0.063899,1500,1500,1,0.049383,0,0,-0.000114
1.0068379583,0.2090872766,0.708649,0.01772,0.000283,0.003255,0,1621747,0,3539,-0,0,1332094.927125,6414564.718461,0.705976,0.055752,0.017871,0.003264,0,0,-0,1,-177.974026,-0.660173,0,0.050674,0.063891,1501,1501,1,0.049383,0,0,-0.001794
1.0068379583,0.2090872766,0.706255,0.011001,-0.001244,0.003255,0,1621757,0,3539,-0,0,1332094.927099,6414564.718492,0.706057,0.055819,0.017719,0.003254,0,0,-0,1,-177.973994,-0.660091,0,0.050674,0.063883,1502,1502,1,0.049383,0,0,-0.004695
1.0068379583,0.2090872766,0.714633,0.016346,0.002116,0.003255,0,1621767,0,3539,-0,0,1332094.927073,6414564.718522,0.706139,0.055819,0.011,0.00325,0,0,-0,1,-177.973962,-0.660009,0,0.050674,0.063875,1503,1503,1,0.049383,0,0,-0.00607
1.0068379583,0.2090872766,0.714633,0.017873,-0.000175,0.003255,0,1621777,0,3539,-0,0,1332094.927047,6414564.718553,0.706220,0.055872,0.016347,0.003258,0,0,-0,1,-177.97393,-0.659928,0,0.050674,0.063868,1504,1504,1,0.049383,0,0,-0.003168
1.0068379583,0.2090872766,0.712239,0.014208,-0.000022,0.003255,0,1621787,0,3539,-0,0,1332094.92702,6414564.718584,0.706302,0.055941,0.017871,0.003249,0,0,-0,1,-177.973898,-0.659846,0,0.050674,0.06386,1505,1505,1,0.049383,0,0,-0.003016
1.0068379583,0.2090872766,0.709845,0.019248,0.000283,0.003255,0,1621797,0,3539,-0,0,1332094.926994,6414564.718615,0.706383,0.055973,0.014208,0.003252,0,0,-0,1,-177.973866,-0.659765,0,0.050674,0.063852,1506,1506,1,0.049383,0,0,0.00233
1.0068379525,0.2090872824,0.711042,0.026578,0.002116,0.003255,0,1621807,0,3540,-0,0,1332094.96375,6414564.687120,0.664614,0.056055,0.019248,0.003255,0.000002,0,-0,1,-177.973834,-0.659684,0,0.050674,0.063844,1507,1507,1,0.079218,0,0,-0.005001
1.0068379525,0.2090872824,0.714633,0.016804,0.004101,0.003255,0,1621817,0,3540,-0,0,1332094.963725,6414564.687152,0.664696,0.05621,0.026579,0.003264,0,0,-0,1,-178.016226,-0.701452,0,0.050674,0.067886,1508,1508,1,0.079218,0,0,0.000039
1.0068379525,0.2090872824,0.711042,0.016651,-0.000328,0.003255,0,1621827,0,3540,-0,0,1332094.9637,6414564.687184,0.664778,0.056267,0.016805,0.003272,0,0,-0,1,-178.016195,-0.701371,0,0.050674,0.067878,1509,1509,1,0.079218,0,0,-0.006528
1.0068379525,0.2090872824,0.709845,0.024745,0.003796,0.003255,0,1621837,0,3540,-0,0,1332094.963675,6414564.687216,0.664859,0.056322,0.016648,0.003255,0,0,-0,1,-178.016164,-0.701289,0,0.050674,0.06787,1510,1510,1,0.079218,0,0,-0.002863
1.0068379525,0.2090872824,0.712239,0.013597,-0.000328,0.003255,0,1621847,0,3540,-0,0,1332094.96365,6414564.687248,0.664941,0.056458,0.024748,0.003275,0,0,-0,1,-178.016133,-0.701207,0,0.050674,0.067863,1511,1511,1,0.079218,0,0,-0.005764
1.0068379525,0.2090872824,0.705058,0.010237,0.0012,0.003255,0,1621857,0,3540,-0,0,1332094.963625,6414564.687280,0.665023,0.056483,0.013594,0.003257,0,0,-0,1,-178.016102,-0.701126,0,0.050674,0.067855,1512,1512,1,0.079218,0,0,-0.006528
1.0068379525,0.2090872824,0.705058,0.01543,-0.000328,0.003255,0,1621867,0,3540,-0,0,1332094.9636,6414564.687312,0.665104,0.056473,0.010238,0.003268,0,0,-0,1,-178.016071,-0.701044,0,0.050674,0.067847,1513,1513,1,0.079218,0,0,-0.004695
1.0068379525,0.2090872824,0.709845,0.014819,0.003643,0.003255,0,1621877,0,3540,-0,0,1332094.963575,6414564.687344,0.665186,0.056515,0.015428,0.003261,0,0,-0,1,-178.01604,-0.700962,0,0.050674,0.067839,1514,1514,1,0.079218,0,0,-0.002405
1.0068379525,0.2090872824,0.699074,0.009779,0.0012,0.003255,0,1621887,0,3540,-0,0,1332094.96355,6414564.687376,0.665268,0.056551,0.01482,0.003276,0,0,-0,1,-178.016009,-0.70088,0,0.050674,0.067831,1515,1515,1,0.079218,0,0,-0.00103
1.0068379525,0.2090872824,0.695483,0.016651,0.002421,0.003255,0,1621897,0,3540,-0,0,1332094.963525,6414564.687408,0.665350,0.056536,0.009778,0.003274,0,0,-0,1,-178.015978,-0.700799,0,0.050674,0.067823,1516,1516,1,0.079218,0,0,-0.00103
1.0068379438,0.2090872912,0.707452,0.01772,-0.001091,0.003255,0,1621907,0,3541,-0,0,1332095.004871,6414564.649686,0.617124,0.05659,0.016652,0.003281,0.000003,0,-0,1,-178.015947,-0.700717,0,0.050674,0.067815,1517,1517,1,0.084362,0,0,0.001108
1.0068379438,0.2090872912,0.681122,0.018789,-0.000022,0.003255,0,1621917,0,3541,-0,0,1332095.004847,6414564.649719,0.617207,0.056655,0.017716,0.003258,0,0,-0,1,-178.064098,-0.748942,0,0.050674,0.072482,1518,1518,1,0.084362,0,0,-0.009888
1.0068379438,0.2090872912,0.721814,0.016499,0.0012,0.003255,0,1621927,0,3541,-0,0,1332095.004824,6414564.649752,0.617288,0.056728,0.018792,0.003283,0,0,-0,1,-178.064068,-0.74886,0,0.050674,0.072474,1519,1519,1,0.084362,0,0,-0.005459
1.0068379438,0.2090872912,0.683515,0.01772,0.001811,0.003255,0,1621937,0,3541,-0,0,1332095.0048,6414564.649786,0.617370,0.056782,0.016495,0.003259,0,0,-0,1,-178.064039,-0.748778,0,0.050674,0.072466,1520,1520,1,0.084362,0,0,-0.001183
1.0068379438,0.2090872912,0.709845,0.016346,0.000283,0.003255,0,1621947,0,3541,-0,0,1332095.004777,6414564.649819,0.617452,0.056844,0.017724,0.00329,0,0,-0,1,-178.064009,-0.748696,0,0.050674,0.072458,1521,1521,1,0.084362,0,0,-0.005001
1.0068379438,0.2090872912,0.720617,0.020164,0.004407,0.003255,0,1621957,0,3541,-0,0,1332095.004753,6414564.649852,0.617534,0.056895,0.016342,0.003265,0,0,-0,1,-178.063979,-0.748615,0,0.050674,0.072451,1522,1522,1,0.084362,0,0,0.000955
1.0068379438,0.2090872912,0.677531,0.016957,-0.001549,0.003283,0,1621967,0,3541,-0,0,1332095.00473,6414564.649885,0.617616,0.056984,0.020165,0.003275,0,0,-0,1,-178.063949,-0.748532,0,0.050674,0.072443,1523,1523,1,0.084362,0,0,-0.001336
1.0068379438,0.2090872912,0.69309,0.019706,0.001963,0.003283,0,1621977,0,3541,-0,0,1332095.004706,6414564.649918,0.617698,0.057038,0.016961,0.00331,0,0,-0,1,-178.063919,-0.748451,0,0.050674,0.072435,1524,1524,1,0.084362,0,0,-0.004237
1.0068379438,0.2090872912,0.697877,0.023066,0.002116,0.003283,0,1621987,0,3541,-0,0,1332095.004682,6414564.649952,0.617781,0.057121,0.019705,0.003314,0,0,-0,1,-178.06389,-0.748369,0,0.050674,0.072427,1525,1525,1,0.084362,0,0,-0.00775
1.0068379438,0.2090872912,0.677531,0.023218,0.001505,0.003283,0,1621997,0,3541,-0,0,1332095.004659,6414564.649985,0.617864,0.057237,0.023064,0.003313,0,0,-0,1,-178.063859,-0.748286,0,0.050674,0.072419,1526,1526,1,0.084362,0,0,-0.00271
1.0068379409,0.2090872941,0.711042,0.022607,0.001352,0.003283,0,1622007,0,3542,-0,0,1332095.040231,6414564.617004,0.576381,0.057353,0.023219,0.003327,0.000003,0,-0,1,-178.063829,-0.748203,0,0.050674,0.072411,1527,1527,1,0.063786,0,0,-0.001947
1.0068379409,0.2090872941,0.707452,0.019248,-0.001855,0.003283,0,1622017,0,3542,-0,0,1332095.040208,6414564.617039,0.576464,0.057465,0.022603,0.003302,0,0,-0,1,-178.105364,-0.789686,0,0.050674,0.076425,1528,1528,1,0.063786,0,0,-0.002252
1.0068379409,0.2090872941,0.728994,0.022455,-0.002924,0.003283,0,1622028,0,3542,-0,0,1332095.040186,6414564.617073,0.576547,0.057543,0.019245,0.003292,0,0,-0,1,-178.105335,-0.789603,0,0.050674,0.076417,1529,1529,1,0.063786,0,0,-0.003168
1.0068379409,0.2090872941,0.751734,0.022607,0.001658,0.003283,0,1622037,0,3542,-0,0,1332095.040164,6414564.617107,0.576629,0.057654,0.022451,0.003271,0,0,-0,1,-178.105306,-0.78952,0,0.050674,0.076409,1530,1530,1,0.063786,0,0,-0.005001
1.0068379409,0.2090872941,0.732585,0.018484,0.001658,0.003283,0,1622047,0,3542,-0,0,1332095.040142,6414564.617141,0.576711,0.057767,0.022608,0.003276,0,0,-0,1,-178.105277,-0.789437,0,0.050674,0.076401,1531,1531,1,0.063786,0,0,-0.005612
1.0068379409,0.2090872941,0.713436,0.014819,0.001352,0.003283,0,1622057,0,3542,-0,0,1332095.040119,6414564.617175,0.576793,0.057838,0.018486,0.003292,0,0,-0,1,-178.105249,-0.789356,0,0.050674,0.076393,1532,1532,1,0.063786,0,0,0.000497
1.0068379409,0.2090872941,0.714633,0.021691,0.000131,0.003283,0,1622067,0,3542,-0,0,1332095.040097,6414564.617210,0.576875,0.057871,0.01482,0.003305,0,0,-0,1,-178.10522,-0.789274,0,0.050674,0.076386,1533,1533,1,0.063786,0,0,-0.002252
1.0068379409,0.2090872941,0.709845,0.020164,0.002269,0.003283,0,1622077,0,3542,-0,0,1332095.040075,6414564.617244,0.576958,0.057972,0.021689,0.003299,0,0,-0,1,-178.105191,-0.789191,0,0.050674,0.076378,1534,1534,1,0.063786,0,0,0.002635
1.0068379409,0.2090872941,0.701468,0.020775,0.0012,0.003283,0,1622087,0,3542,-0,0,1332095.040052,6414564.617278,0.577041,0.058058,0.020165,0.003313,0,0,-0,1,-178.105162,-0.789109,0,0.050674,0.07637,1535,1535,1,0.063786,0,0,-0.003168
1.0068379409,0.2090872941,0.712239,0.022149,-0.000938,0.003283,0,1622097,0,3542,-0,0,1332095.04003,6414564.617313,0.577124,0.058149,0.020774,0.003316,0,0,-0,1,-178.105133,-0.789026,0,0.050674,0.076362,1536,1536,1,0.063786,0,0,-0.004237
1.0068379380,0.2090872970,0.700271,0.018484,-0.001244,0.003283,0,1622107,0,3543,-0,0,1332095.071317,6414564.587904,0.540690,0.058254,0.022146,0.003299,0.000003,0,-0,1,-178.105104,-0.788943,0,0.050674,0.076354,1537,1537,1,0.052469,0,0,-0.003779
1.0068379380,0.2090872970,0.714633,0.028258,0.001811,0.003283,0,1622117,0,3543,-0,0,1332095.071296,6414564.587939,0.540773,0.058322,0.018484,0.003308,0,0,-0,1,-178.141717,-0.825377,0,0.050674,0.07988,1538,1538,1,0.052469,0,0,-0.000114
1.0068379380,0.2090872970,0.725404,0.021844,0.000741,0.003283,0,1622127,0,3543,-0,0,1332095.071275,6414564.587975,0.540855,0.058488,0.028257,0.003311,0,0,-0,1,-178.141689,-0.825294,0,0.050674,0.079872,1539,1539,1,0.052469,0,0,-0.003168
1.0068379380,0.2090872970,0.717026,0.0278,0.001963,0.003283,0,1622137,0,3543,-0,0,1332095.071254,6414564.588010,0.540938,0.05859,0.021842,0.003301,0,0,-0,1,-178.141661,-0.825211,0,0.050674,0.079864,1540,1540,1,0.052469,0,0,-0.004237
1.0068379380,0.2090872970,0.736175,0.024898,-0.001702,0.003283,0,1622147,0,3543,-0,0,1332095.071233,6414564.588045,0.541021,0.05875,0.027801,0.003313,0,0,-0,1,-178.141633,-0.825128,0,0.050674,0.079856,1541,1541,1,0.052469,0,0,-0.004848
1.0068379380,0.2090872970,0.743356,0.02612,0.000741,0.003283,0,1622157,0,3543,-0,0,1332095.071211,6414564.588080,0.541104,0.058883,0.024893,0.003285,0,0,-0,1,-178.141606,-0.825046,0,0.050674,0.079848,1542,1542,1,0.052469,0,0,-0.006986
1.0068379380,0.2090872970,0.744553,0.025509,0.001047,0.003283,0,1622167,0,3543,-0,0,1332095.07119,6414564.588115,0.541186,0.059028,0.02612,0.003291,0,0,-0,1,-178.14155,-0.824881,0,0.050674,0.079832,1543,1543,1,0.052469,0,0,-0.006375
1.0068379380,0.2090872970,0.754128,0.026273,-0.00048,0.003283,0,1622177,0,3543,-0,0,1332095.071169,6414564.588150,0.541268,0.059166,0.025509,0.003293,0,0,-0,1,-178.141522,-0.824798,0,0.050674,0.079824,1544,1544,1,0.052469,0,0,-0.002405
1.0068379380,0.2090872970,0.71942,0.012681,-0.00384,0.003283,0,1622187,0,3543,-0,0,1332095.071148,6414564.588186,0.541351,0.059312,0.02627,0.003281,0,0,-0,1,-178.141522,-0.824798,0,0.050674,0.079824,1545,1545,1,0.052469,0,0,-0.005154
1.0068379380,0.2090872970,0.748144,0.023676,0.000894,0.003283,0,1622197,0,3543,-0,0,1332095.071127,6414564.588220,0.541433,0.059432,0.023678,0.003293,0,0,-0,1,-178.141494,-0.824716,0,0.050674,0.079816,1546,1546,1,0.052469,0,0,-0.00271
1.0068379322,0.2090873057,0.728994,0.027494,0.003032,0.003283,0,1622207,0,3544,-0,0,1332095.107987,6414564.556517,0.501109,0.059551,0.023676,0.003294,0.000005,0,-0,1,-178.141467,-0.824634,0,0.050674,0.079808,1547,1547,1,0.057099,0,0,0.000039
1.0068379322,0.2090873057,0.760112,0.025509,0.0012,0.003283,0,1622217,0,3544,-0,0,1332095.107968,6414564.556553,0.501191,0.059689,0.025508,0.003288,0.000001,0,-0,1,-178.184002,-0.864958,0,0.050674,0.08371,1548,1548,1,0.057099,0,0,-0.005764
1.0068379322,0.2090873057,0.787639,0.024898,0.001963,0.003283,0,1622227,0,3544,-0,0,1332095.107948,6414564.556589,0.501273,0.059822,0.024896,0.003272,0,0,-0,1,-178.183976,-0.864876,0,0.050674,0.083702,1549,1549,1,0.057099,0,0,-0.000114
1.0068379322,0.2090873057,0.766096,0.023218,-0.001855,0.003283,0,1622237,0,3544,-0,0,1332095.107929,6414564.556625,0.501355,0.059937,0.023218,0.003272,0,0,-0,1,-178.183949,-0.864793,0,0.050674,0.083694,1550,1550,1,0.057099,0,0,-0.003779
1.0068379322,0.2090873057,0.756521,0.02276,-0.001855,0.003283,0,1622247,0,3544,-0,0,1332095.107909,6414564.556660,0.501437,0.060051,0.023218,0.003274,0,0,-0,1,-178.183923,-0.864711,0,0.050674,0.083686,1551,1551,1,0.057099,0,0,-0.006833
1.0068379322,0.2090873057,0.746947,0.029174,-0.000175,0.003283,0,1622257,0,3544,-0,0,1332095.107889,6414564.556696,0.501519,0.060224,0.029177,0.003296,0,0,-0,1,-178.183897,-0.86463,0,0.050674,0.083678,1552,1552,1,0.057099,0,0,-0.00439
1.0068379322,0.2090873057,0.76849,0.030701,0.0012,0.003283,0,1622267,0,3544,-0,0,1332095.10787,6414564.556732,0.501601,0.060396,0.029174,0.003299,0,0,-0,1,-178.18387,-0.864548,0,0.050674,0.083671,1553,1553,1,0.057099,0,0,-0.007902
1.0068379322,0.2090873057,0.804394,0.027494,0.000589,0.003283,0,1622277,0,3544,-0,0,1332095.10785,6414564.556768,0.501684,0.060554,0.027489,0.003261,0,0,-0,1,-178.183844,-0.864465,0,0.050674,0.083663,1554,1554,1,0.057099,0,0,-0.006375
1.0068379322,0.2090873057,0.804394,0.028869,0.003185,0.003283,0,1622287,0,3544,-0,0,1332095.107831,6414564.556803,0.501766,0.060712,0.027494,0.003262,0,0,-0,1,-178.183817,-0.864383,0,0.050674,0.083655,1555,1555,1,0.057099,0,0,-0.005154
1.0068379322,0.2090873057,0.831921,0.023676,-0.000633,0.003283,0,1622297,0,3544,-0,0,1332095.107811,6414564.556839,0.501847,0.060833,0.023673,0.003238,0,0,-0,1,-178.183791,-0.864301,0,0.050674,0.083647,1556,1556,1,0.057099,0,0,-0.004085
1.0068379322,0.2090873057,0.799607,0.026578,-0.00216,0.003283,0,1622307,0,3544,-0,0,1332095.107792,6414564.556874,0.501928,0.060954,0.023677,0.003239,0,0,-0,1,-178.183765,-0.864219,0,0.050674,0.083639,1557,1557,1,0.057099,0,0,-0.005764
1.0068379234,0.2090873115,0.835511,0.025509,-0.000175,0.003283,0,1622317,0,3545,-0,0,1332095.144817,6414564.519206,0.457518,0.061093,0.025509,0.003239,0.000004,0,-0,1,-178.183738,-0.864138,0,0.050674,0.083631,1558,1558,1,0.055556,0,0,-0.005001
1.0068379234,0.2090873115,0.82474,0.019248,-0.006131,0.003283,0,1622327,0,3545,-0,0,1332095.144799,6414564.519242,0.457600,0.061168,0.019245,0.003223,0.000001,0,-0,1,-178.227649,-0.908548,0,0.050674,0.087929,1559,1559,1,0.055556,0,0,-0.005459
1.0068379234,0.2090873115,0.859448,0.024287,-0.000175,0.003283,0,1622337,0,3545,-0,0,1332095.144782,6414564.519278,0.457680,0.061295,0.024288,0.003223,0,0,-0,1,-178.227624,-0.908467,0,0.050674,0.087921,1560,1560,1,0.055556,0,0,-0.002405
1.0068379234,0.2090873115,0.865432,0.031923,-0.002618,0.003283,0,1622347,0,3545,-0,0,1332095.144764,6414564.519314,0.457761,0.061423,0.024288,0.003225,0,0,-0,1,-178.227599,-0.908386,0,0.050674,0.087913,1561,1561,1,0.055556,0,0,-0.00271
1.0068379234,0.2090873115,0.895352,0.028411,0.000894,0.003283,0,1622357,0,3545,-0,0,1332095.144746,6414564.519350,0.457842,0.061593,0.028408,0.003204,0,0,-0,1,-178.227575,-0.908306,0,0.050674,0.087905,1562,1562,1,0.055556,0,0,-0.007902
1.0068379234,0.2090873115,0.886975,0.018942,0.00288,0.003283,0,1622367,0,3545,-0,0,1332095.144729,6414564.519386,0.457922,0.061763,0.028412,0.003206,0,0,-0,1,-178.22755,-0.908225,0,0.050674,0.087898,1563,1563,1,0.055556,0,0,-0.000419
1.0068379234,0.2090873115,0.90373,0.021538,-0.001549,0.003283,0,1622377,0,3545,-0,0,1332095.144711,6414564.519422,0.458002,0.061865,0.021537,0.003191,0,0,-0,1,-178.227525,-0.908145,0,0.050674,0.08789,1564,1564,1,0.055556,0,0,-0.003932
1.0068379234,0.2090873115,0.884581,0.015888,-0.001855,0.003283,0,1622387,0,3545,-0,0,1332095.144694,6414564.519457,0.458082,0.061966,0.021539,0.003192,0,0,-0,1,-178.227501,-0.908065,0,0.050674,0.087882,1565,1565,1,0.055556,0,0,-0.007444
1.0068379234,0.2090873115,0.864235,0.014972,-0.001244,0.003283,0,1622397,0,3545,-0,0,1332095.144676,6414564.519493,0.458162,0.061998,0.014976,0.003223,0,0,-0,1,-178.227477,-0.907985,0,0.050674,0.087874,1566,1566,1,0.055556,0,0,-0.007292
1.0068379176,0.2090873202,0.843889,0.013597,0.000131,0.003283,0,1622407,0,3546,-0,0,1332095.185709,6414564.481653,0.412658,0.062031,0.014972,0.003223,0.000006,0,-0,1,-178.227452,-0.907905,0,0.050674,0.087867,1567,1567,1,0.059671,0,0,-0.005306
1.0068379176,0.2090873202,0.848676,0.011612,0.001352,0.003283,0,1622417,0,3546,-0,0,1332095.185693,6414564.481690,0.412738,0.062029,0.011615,0.003247,0.000001,0,-0,1,-178.275321,-0.953409,0,0.050674,0.09227,1568,1568,1,0.059671,0,0,-0.00271
1.0068379176,0.2090873202,0.859448,0.012223,0.00288,0.003283,0,1622427,0,3546,-0,0,1332095.185677,6414564.481727,0.412820,0.062034,0.012223,0.003245,0,0,-0,1,-178.275298,-0.953328,0,0.050674,0.092263,1569,1569,1,0.059671,0,0,-0.008666
1.0068379176,0.2090873202,0.830724,0.008405,0.003185,0.003283,0,1622437,0,3546,-0,0,1332095.185661,6414564.481763,0.412901,0.061999,0.008408,0.003268,0,0,-0,1,-178.275275,-0.953247,0,0.050674,0.092255,1570,1570,1,0.059671,0,0,-0.006223
1.0068379176,0.2090873202,0.869022,0.012528,0.001047,0.003283,0,1622447,0,3546,-0,0,1332095.185645,6414564.481801,0.412983,0.061964,0.008405,0.003267,0,0,-0,1,-178.275251,-0.953166,0,0.050674,0.092247,1571,1571,1,0.059671,0,0,-0.004695
1.0068379176,0.2090873202,0.867826,0.016499,0.002574,0.003283,0,1622457,0,3546,-0,0,1332095.185628,6414564.481838,0.413065,0.062012,0.016495,0.003236,0,0,-0,1,-178.275228,-0.953084,0,0.050674,0.092239,1572,1572,1,0.059671,0,0,-0.000572
1.0068379176,0.2090873202,0.886975,0.0194,0.003185,0.003283,0,1622467,0,3546,-0,0,1332095.185612,6414564.481875,0.413146,0.06206,0.016499,0.003238,0,0,-0,1,-178.275204,-0.953002,0,0.050674,0.092231,1573,1573,1,0.059671,0,0,-0.004543
1.0068379176,0.2090873202,0.871416,0.018484,0.000283,0.003283,0,1622477,0,3546,-0,0,1332095.185596,6414564.481912,0.413227,0.062138,0.019399,0.003226,0,0,-0,1,-178.275181,-0.952921,0,0.050674,0.092223,1574,1574,1,0.059671,0,0,-0.007902
1.0068379176,0.2090873202,0.912108,0.020469,0.003643,0.003283,0,1622487,0,3546,-0,0,1332095.18558,6414564.481948,0.413307,0.062206,0.018484,0.003226,0,0,-0,1,-178.275158,-0.95284,0,0.050674,0.092215,1575,1575,1,0.059671,0,0,-0.003321
1.0068379176,0.2090873202,0.892959,0.009016,-0.000328,0.003283,0,1622497,0,3546,-0,0,1332095.185564,6414564.481985,0.413388,0.062296,0.020468,0.003211,0,0,-0,1,-178.275135,-0.952759,0,0.050674,0.092208,1576,1576,1,0.059671,0,0,-0.001183
