Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068397677,0.2090859240,0.264628,0.000005,0.002574,0.005151,0,931883,0,1899,-0,0,1332086.463236,6414576.143290,1.283313,0.019406,0.000929,0.005153,0,0,-0,1,-167.364168,-0.082753,0,0.050674,0.008009,1302,1302,1,0.031379,0,0,-0.004848
1.0068397677,0.2090859240,0.225133,0.000922,0.003796,0.005179,0,931893,0,1899,-0,0,1332086.463175,6414576.143308,1.283442,0.019364,0,0.005117,0,0,-0,1,-167.364105,-0.082624,0,0.050674,0.007996,1303,1303,1,0.031379,0,0,-0.000877
1.0068397677,0.2090859240,0.197606,0.005809,0.004865,0.005208,0,931903,0,1899,-0,0,1332086.463114,6414576.143326,1.283570,0.019329,0.000931,0.00518,0,0,-0,1,-167.364041,-0.082496,0,0.050674,0.007984,1304,1304,1,0.031379,0,0,-0.001336
1.0068397648,0.2090859269,0.202394,0.000158,0.001352,0.005236,0,931912,0,1900,-0,0,1332086.457395,6414576.143056,1.288374,0.019342,0.005816,0.005233,-0.000001,0,-0,1,-167.358497,-0.077692,0,0.050674,0.007519,1305,1305,1,0.020062,0,0,-0.003321
1.0068397648,0.2090859269,0.22992,-0.010227,0.001505,0.005264,0,931923,0,1900,-0,0,1332086.457333,6414576.143074,1.288505,0.019298,0.000159,0.005242,-0,0,-0,1,-167.358432,-0.077561,0,0.050674,0.007506,1306,1306,1,0.020062,0,0,-0.003932
1.0068397648,0.2090859269,0.22992,-0.010227,0.001505,0.005293,0,931932,0,1900,-0,0,1332086.45727,6414576.143093,1.288636,0.019152,-0.010226,0.005249,-0,0,-0,1,-167.358367,-0.07743,0,0.050674,0.007494,1307,1307,1,0.020062,0,0,-0.003932
1.0068397648,0.2090859269,0.202394,-0.015266,-0.000633,0.005321,0,931943,0,1900,-0,0,1332086.457208,6414576.143111,1.288768,0.019004,-0.01053,0.005263,-0,0,-0,1,-167.358302,-0.077299,0,0.050674,0.007481,1308,1308,1,0.020062,0,0,-0.00439
1.0068397648,0.2090859269,0.214362,-0.013128,0.002116,0.005378,0,931953,0,1900,-0,0,1332086.457145,6414576.143129,1.288900,0.018806,-0.015255,0.00534,-0,0,-0,1,-167.358237,-0.077167,0,0.050674,0.007468,1309,1309,1,0.020062,0,0,-0.004848
1.0068397648,0.2090859269,0.213165,-0.014503,0.003032,0.005406,0,931963,0,1900,-0,0,1332086.457081,6414576.143147,1.289033,0.018632,-0.013124,0.005368,-0,0,-0,1,-167.35817,-0.077033,0,0.050674,0.007455,1310,1310,1,0.020062,0,0,0.000955
1.0068397648,0.2090859269,0.185638,-0.008241,0.005323,0.005491,0,931973,0,1900,-0,0,1332086.457017,6414576.143166,1.289168,0.018444,-0.014502,0.005372,-0,0,-0,1,-167.358104,-0.076899,0,0.050674,0.007442,1311,1311,1,0.020062,0,0,-0.004543
1.0068397648,0.2090859269,0.156914,-0.006256,0.006087,0.005576,0,931983,0,1900,-0,0,1332086.456953,6414576.143185,1.289302,0.018317,-0.008225,0.005484,-0,0,-0,1,-167.358037,-0.076765,0,0.050674,0.007429,1312,1312,1,0.020062,0,0,-0.003779
1.0068397648,0.2090859269,0.179654,-0.005798,0.006545,0.005661,0,931993,0,1900,-0,0,1332086.456953,6414576.143185,1.289302,0.018317,-0.008225,0.005484,-0,0,-0,1,-167.358037,-0.076765,0,0.050674,0.007429,1312,1313,1,0.020062,0,0,-0.002863
1.0068397619,0.2090859240,0.136569,-0.013434,0.004712,0.005745,0,932003,0,1901,-0,0,1332086.448238,6414576.138885,1.295739,0.018112,-0.005786,0.005743,-0.000002,0,-0,1,-167.35797,-0.076627,0,0.050674,0.007416,1314,1314,1,0.067901,0,0,0.001261
1.0068397619,0.2090859240,0.129388,-0.018779,0.003643,0.005859,0,932012,0,1901,-0,0,1332086.44817,6414576.138904,1.295882,0.017931,-0.013415,0.005878,-0,0,-0,1,-167.350379,-0.070328,0,0.050674,0.006806,1315,1315,1,0.067901,0,0,-0.000725
1.0068397619,0.2090859240,0.125797,-0.015724,0.004559,0.005944,0,932023,0,1901,-0,0,1332086.448099,6414576.138924,1.296029,0.017727,-0.015713,0.005966,-0,0,-0,1,-167.350308,-0.070184,0,0.050674,0.006792,1316,1316,1,0.067901,0,0,-0.00439
1.0068397619,0.2090859240,0.109042,-0.006714,0.005628,0.006057,0,932032,0,1901,-0,0,1332086.448028,6414576.138944,1.296179,0.017523,-0.01571,0.006076,-0,0,-0,1,-167.350235,-0.070037,0,0.050674,0.006778,1317,1317,1,0.067901,0,0,-0.00775
1.0068397619,0.2090859240,0.115026,-0.012212,0.007461,0.00617,0,932043,0,1901,-0,0,1332086.447955,6414576.138965,1.296331,0.017408,-0.006697,0.006202,-0,0,-0,1,-167.350235,-0.070037,0,0.050674,0.006778,1318,1317,1,0.067901,0,0,-0.003168
1.0068397619,0.2090859240,0.080318,-0.013281,0.007461,0.006311,0,932053,0,1901,-0,0,1332086.447881,6414576.138986,1.296486,0.017239,-0.012192,0.006345,-0,0,-0,1,-167.350009,-0.069581,0,0.050674,0.006734,1319,1319,1,0.067901,0,0,-0.00775
1.0068397619,0.2090859240,0.091089,-0.016488,0.006697,0.006453,0,932063,0,1901,-0,0,1332086.447805,6414576.139007,1.296645,0.017058,-0.013259,0.006508,-0,0,-0,1,-167.34993,-0.069422,0,0.050674,0.006719,1320,1320,1,0.067901,0,0,0.006911
1.0068397619,0.2090859240,0.067153,-0.015724,0.004865,0.006566,0,932073,0,1901,-0,0,1332086.447727,6414576.139029,1.296808,0.016845,-0.016475,0.006606,-0,0,-0,1,-167.34985,-0.069259,0,0.050674,0.006703,1321,1321,1,0.067901,0,0,0.003246
1.0068397619,0.2090859240,0.070743,-0.000147,0.008683,0.006679,0,932083,0,1901,-0,0,1332086.447648,6414576.139051,1.296973,0.016639,-0.015709,0.006725,-0,0,-0,1,-167.349768,-0.069093,0,0.050674,0.006687,1322,1322,1,0.067901,0,0,-0.001183
1.0068397619,0.2090859240,0.051594,-0.007325,0.003338,0.006821,0,932093,0,1901,-0,0,1332086.447568,6414576.139074,1.297141,0.016589,-0.000127,0.006877,-0,0,-0,1,-167.349684,-0.068925,0,0.050674,0.006671,1323,1323,1,0.067901,0,0,-0.003016
1.0068397648,0.2090859240,0.061169,0.001227,0.004101,0.006962,0,932103,0,1902,-0,0,1332086.441053,6414576.139778,1.302893,0.016467,-0.007308,0.007008,-0,0,-0,1,-167.343163,-0.063173,0,0.050674,0.006114,1324,1324,1,0.026235,0,0,-0.005459
1.0068397648,0.2090859240,0.04202,-0.000147,0.00685,0.007076,0,932113,0,1902,-0,0,1332086.440969,6414576.139801,1.303069,0.01643,0.001241,0.007114,-0,0,-0,1,-167.343076,-0.062998,0,0.050674,0.006097,1325,1325,1,0.026235,0,0,-0.001183
1.0068397648,0.2090859240,0.040823,-0.012976,0.002269,0.007161,0,932123,0,1902,-0,0,1332086.440884,6414576.139825,1.303247,0.016379,-0.000133,0.007225,-0,0,-0,1,-167.342987,-0.06282,0,0.050674,0.00608,1326,1326,1,0.026235,0,0,-0.007292
1.0068397648,0.2090859240,0.048004,-0.002438,0.005934,0.007245,0,932133,0,1902,-0,0,1332086.440798,6414576.139849,1.303428,0.016199,-0.012968,0.007288,-0,0,-0,1,-167.342898,-0.062639,0,0.050674,0.006062,1327,1327,1,0.026235,0,0,-0.004695
1.0068397648,0.2090859240,0.074334,-0.005492,0.005934,0.007302,0,932143,0,1902,-0,0,1332086.44071,6414576.139872,1.303610,0.016126,-0.00243,0.007352,-0,0,-0,1,-167.342807,-0.062457,0,0.050674,0.006045,1328,1328,1,0.026235,0,0,-0.003779
1.0068397648,0.2090859240,0.074334,-0.005492,0.005934,0.007387,0,932153,0,1902,-0,0,1332086.440622,6414576.139897,1.303794,0.016024,-0.005484,0.007416,-0,0,-0,1,-167.342716,-0.062273,0,0.050674,0.006027,1329,1329,1,0.026235,0,0,-0.003779
1.0068397648,0.2090859240,0.034839,-0.00366,0.000894,0.007444,0,932163,0,1902,-0,0,1332086.440533,6414576.139921,1.303980,0.015911,-0.006403,0.007466,-0,0,-0,1,-167.342624,-0.062087,0,0.050674,0.006009,1330,1330,1,0.026235,0,0,0.004773
1.0068397648,0.2090859240,0.04561,-0.004882,0.001963,0.007472,0,932173,0,1902,-0,0,1332086.440444,6414576.139945,1.304167,0.015825,-0.003656,0.007504,-0,0,-0,1,-167.342532,-0.0619,0,0.050674,0.005991,1331,1331,1,0.026235,0,0,-0.005306
1.0068397648,0.2090859240,0.088696,0.000005,0.000894,0.007472,0,932183,0,1902,-0,0,1332086.440354,6414576.139970,1.304354,0.015728,-0.004884,0.0075,-0,0,-0,1,-167.342439,-0.061712,0,0.050674,0.005972,1332,1332,1,0.026235,0,0,-0.001183
1.0068397648,0.2090859240,0.057578,0.003212,0.000894,0.0075,0,932193,0,1902,-0,0,1332086.440264,6414576.139994,1.304542,0.015682,0.000003,0.00749,-0,0,-0,1,-167.342346,-0.061524,0,0.050674,0.005954,1333,1333,1,0.026235,0,0,-0.000267
1.0068397648,0.2090859182,0.028855,-0.00702,-0.000328,0.007529,0,932203,0,1903,-0,0,1332086.426336,6414576.140702,1.316564,0.015667,0.003218,0.007542,-0.000001,0,-0,1,-167.328565,-0.049503,0,0.050674,0.004791,1334,1334,1,0.073045,0,0,-0.000267
1.0068397648,0.2090859182,0.058775,-0.003813,0.001352,0.007557,0,932212,0,1903,-0,0,1332086.426245,6414576.140726,1.316752,0.015548,-0.007015,0.007586,-0,0,-0,1,-167.328471,-0.049314,0,0.050674,0.004773,1335,1335,1,0.073045,0,0,0.002635
1.0068397648,0.2090859182,0.046807,-0.003354,0.000589,0.007557,0,932222,0,1903,-0,0,1332086.426154,6414576.140750,1.316942,0.015463,-0.003816,0.007568,-0,0,-0,1,-167.328377,-0.049124,0,0.050674,0.004754,1336,1336,1,0.073045,0,0,0.00233
1.0068397648,0.2090859182,0.040823,-0.00763,0.000589,0.007585,0,932233,0,1903,-0,0,1332086.426063,6414576.140773,1.317132,0.015382,-0.003351,0.007601,-0,0,-0,1,-167.328283,-0.048935,0,0.050674,0.004736,1337,1337,1,0.073045,0,0,0.00233
1.0068397648,0.2090859182,0.059972,-0.009616,-0.00048,0.007613,0,932242,0,1903,-0,0,1332086.425972,6414576.140797,1.317322,0.015257,-0.007627,0.007633,-0,0,-0,1,-167.328189,-0.048745,0,0.050674,0.004717,1338,1338,1,0.073045,0,0,-0.003932
1.0068397648,0.2090859182,0.064759,0.003976,0.001963,0.007642,0,932253,0,1903,-0,0,1332086.42588,6414576.140821,1.317513,0.015115,-0.009616,0.00764,-0,0,-0,1,-167.328094,-0.048554,0,0.050674,0.004699,1339,1339,1,0.073045,0,0,-0.003626
1.0068397648,0.2090859182,0.057578,0.001991,0.001352,0.00767,0,932262,0,1903,-0,0,1332086.425788,6414576.140845,1.317704,0.015109,0.00398,0.007673,-0,0,-0,1,-167.327999,-0.048362,0,0.050674,0.00468,1340,1340,1,0.073045,0,0,-0.005612
1.0068397648,0.2090859182,0.083908,-0.001827,0.002727,0.00767,0,932273,0,1903,-0,0,1332086.425696,6414576.140868,1.317896,0.015083,0.00199,0.007677,-0,0,-0,1,-167.327904,-0.04817,0,0.050674,0.004662,1341,1341,1,0.073045,0,0,-0.005001
1.0068397648,0.2090859182,0.073137,0.002602,0.001811,0.007727,0,932283,0,1903,-0,0,1332086.425603,6414576.140892,1.318088,0.015021,-0.001822,0.007719,-0,0,-0,1,-167.327809,-0.047978,0,0.050674,0.004643,1342,1342,1,0.073045,0,0,-0.001947
1.0068397648,0.2090859182,0.069547,0.007947,-0.000175,0.007727,0,932293,0,1903,-0,0,1332086.425511,6414576.140916,1.318282,0.015002,0.002601,0.007722,-0,0,-0,1,-167.327713,-0.047785,0,0.050674,0.004625,1343,1343,1,0.073045,0,0,-0.000572
1.0068397648,0.2090859182,0.091089,0.009321,0.004407,0.007783,0,932303,0,1903,-0,0,1332086.425418,6414576.140940,1.318475,0.015036,0.007953,0.007772,-0,0,-0,1,-167.327617,-0.047592,0,0.050674,0.004606,1344,1344,1,0.073045,0,0,-0.004085
1.0068397677,0.2090859124,0.082712,0.010696,0.005018,0.007812,0,932313,0,1904,-0,0,1332086.405817,6414576.145728,1.336229,0.015085,0.009325,0.007805,-0,0,-0,1,-167.307453,-0.029837,0,0.050674,0.002888,1345,1345,1,0.034979,0,0,0.00065
1.0068397677,0.2090859124,0.082712,0.010696,0.005018,0.00784,0,932322,0,1904,-0,0,1332086.405723,6414576.145751,1.336425,0.015148,0.0107,0.007842,-0,0,-0,1,-167.307356,-0.029642,0,0.050674,0.002869,1346,1346,1,0.034979,0,0,0.00065
1.0068397677,0.2090859124,0.063563,0.003518,0.001352,0.007868,0,932333,0,1904,-0,0,1332086.405628,6414576.145773,1.336621,0.015172,0.006877,0.007847,-0,0,-0,1,-167.307258,-0.029446,0,0.050674,0.00285,1347,1347,1,0.034979,0,0,-0.006223
1.0068397677,0.2090859124,0.118616,-0.001827,-0.00048,0.007953,0,932343,0,1904,-0,0,1332086.405533,6414576.145796,1.336817,0.015161,0.003532,0.007953,-0,0,-0,1,-167.307161,-0.029249,0,0.050674,0.002831,1348,1348,1,0.034979,0,0,-0.004085
1.0068397677,0.2090859124,0.058775,0.005198,-0.00216,0.007981,0,932353,0,1904,-0,0,1332086.405437,6414576.145819,1.337016,0.0151,-0.001831,0.007931,-0,0,-0,1,-167.307062,-0.02905,0,0.050674,0.002811,1349,1349,1,0.034979,0,0,0.000802
1.0068397677,0.2090859124,0.077924,0.00306,0.000436,0.008038,0,932363,0,1904,-0,0,1332086.405341,6414576.145842,1.337215,0.015106,0.00521,0.008023,-0,0,-0,1,-167.306964,-0.028852,0,0.050674,0.002792,1350,1350,1,0.034979,0,0,-0.002252
1.0068397677,0.2090859124,0.106648,0.009932,0.002574,0.008095,0,932372,0,1904,-0,0,1332086.405244,6414576.145865,1.337416,0.015091,0.003066,0.008077,-0,0,-0,1,-167.306864,-0.028651,0,0.050674,0.002773,1351,1351,1,0.034979,0,0,-0.001794
1.0068397677,0.2090859124,0.057578,0.009474,0.000283,0.008123,0,932383,0,1904,-0,0,1332086.405147,6414576.145888,1.337618,0.015147,0.009933,0.008092,-0,0,-0,1,-167.306764,-0.028449,0,0.050674,0.002753,1352,1352,1,0.034979,0,0,0.001261
1.0068397677,0.2090859124,0.092286,0.006878,0.001658,0.008123,0,932392,0,1904,-0,0,1332086.405049,6414576.145911,1.337820,0.015195,0.009477,0.00812,-0,0,-0,1,-167.306663,-0.028246,0,0.050674,0.002734,1353,1353,1,0.034979,0,0,-0.000267
1.0068397677,0.2090859124,0.081515,0.009626,0.001505,0.008151,0,932403,0,1905,-0,0,1332086.390549,6414576.149412,1.350981,0.015219,0.006878,0.008128,0,0,-0,1,-167.291754,-0.015086,0,0.050674,0.00146,1354,1354,1,0.019033,0,0,-0.001488
1.0068397677,0.2090859124,0.091089,0.000769,0.001047,0.008179,0,932412,0,1905,-0,0,1332086.39045,6414576.149434,1.351184,0.01527,0.009631,0.008164,0,0,-0,1,-167.291653,-0.014883,0,0.050674,0.00144,1355,1355,1,0.019033,0,0,-0.001336
1.0068397677,0.2090859124,0.073137,0.002907,0.004101,0.008179,0,932423,0,1905,-0,0,1332086.390351,6414576.149456,1.351388,0.015233,0.000767,0.008155,0,0,-0,1,-167.291552,-0.014678,0,0.050674,0.001421,1356,1356,1,0.019033,0,0,-0.005154
1.0068397677,0.2090859124,0.058775,0.009626,0.005628,0.008208,0,932433,0,1905,-0,0,1332086.390252,6414576.149478,1.351592,0.015216,0.002914,0.008209,0,0,-0,1,-167.291451,-0.014474,0,0.050674,0.001401,1357,1357,1,0.019033,0,0,-0.004848
1.0068397677,0.2090859124,0.100664,0.018179,0.007003,0.008236,0,932443,0,1905,-0,0,1332086.390153,6414576.149500,1.351798,0.015265,0.009632,0.008254,0,0,-0,1,-167.291349,-0.014269,0,0.050674,0.001381,1358,1358,1,0.019033,0,0,-0.000725
1.0068397677,0.2090859124,0.079121,0.003212,0.0012,0.008236,0,932453,0,1905,-0,0,1332086.390053,6414576.149523,1.352004,0.015403,0.018174,0.00823,0,0,-0,1,-167.291246,-0.014062,0,0.050674,0.001361,1359,1359,1,0.019033,0,0,0.00065
1.0068397677,0.2090859124,0.087499,0.011765,0.004559,0.008293,0,932463,0,1905,-0,0,1332086.389953,6414576.149545,1.352210,0.015388,0.003218,0.008279,0,0,-0,1,-167.291144,-0.013856,0,0.050674,0.001341,1360,1360,1,0.019033,0,0,-0.000572
1.0068397677,0.2090859124,0.076728,0.002143,0.004101,0.008321,0,932473,0,1905,-0,0,1332086.389853,6414576.149567,1.352418,0.01546,0.011769,0.008314,0,0,-0,1,-167.291041,-0.013649,0,0.050674,0.001321,1361,1361,1,0.019033,0,0,-0.003016
1.0068397677,0.2090859124,0.076728,0.002143,0.004101,0.008406,0,932482,0,1905,-0,0,1332086.389752,6414576.149589,1.352626,0.015435,0.002156,0.008405,0,0,-0,1,-167.290938,-0.013441,0,0.050674,0.001301,1362,1362,1,0.019033,0,0,-0.003016
1.0068397677,0.2090859124,0.048004,0.013139,0.002421,0.008406,0,932492,0,1905,-0,0,1332086.38965,6414576.149612,1.352836,0.015518,0.013139,0.008418,0,0,-0,1,-167.290833,-0.01323,0,0.050674,0.00128,1363,1363,1,0.019033,0,0,-0.001488
1.0068397648,0.2090859065,0.07194,0.011001,0.000741,0.008434,0,932502,0,1906,-0,0,1332086.369865,6414576.148237,1.369588,0.015581,0.010996,0.008394,-0.000002,0,-0,1,-167.271741,0.003522,0,0.050674,-0.000341,1364,1364,1,0.081276,0,0,-0.009124
1.0068397648,0.2090859065,0.079121,0.009626,0.002116,0.008462,0,932512,0,1906,-0,0,1332086.369763,6414576.148257,1.369798,0.01563,0.00963,0.008423,-0,0,-0,1,-167.271637,0.003732,0,0.050674,-0.000361,1365,1365,1,0.081276,0,0,-0.00103
1.0068397648,0.2090859065,0.085105,0.007947,0.001811,0.008519,0,932522,0,1906,-0,0,1332086.36966,6414576.148278,1.370009,0.015663,0.007949,0.008446,-0,0,-0,1,-167.271532,0.003943,0,0.050674,-0.000382,1366,1366,1,0.081276,0,0,-0.00271
1.0068397648,0.2090859065,0.088696,0.007641,0.003949,0.008547,0,932532,0,1906,-0,0,1332086.369557,6414576.148299,1.370221,0.015693,0.007649,0.008508,-0,0,-0,1,-167.271427,0.004154,0,0.050674,-0.000402,1367,1367,1,0.081276,0,0,-0.003168
1.0068397648,0.2090859065,0.062366,0.012223,0.000894,0.008604,0,932542,0,1906,-0,0,1332086.369454,6414576.148320,1.370434,0.015767,0.012226,0.008543,-0,0,-0,1,-167.271322,0.004367,0,0.050674,-0.000423,1368,1368,1,0.081276,0,0,-0.003321
1.0068397648,0.2090859065,0.067153,0.009016,0.001658,0.008689,0,932553,0,1906,-0,0,1332086.36935,6414576.148341,1.370647,0.015809,0.009023,0.0086,-0,0,-0,1,-167.271215,0.004581,0,0.050674,-0.000443,1369,1369,1,0.081276,0,0,0.003399
1.0068397648,0.2090859065,0.089893,0.009779,0.003796,0.008746,0,932562,0,1906,-0,0,1332086.369245,6414576.148363,1.370863,0.015859,0.009789,0.008676,-0,0,-0,1,-167.271109,0.004796,0,0.050674,-0.000464,1370,1370,1,0.081276,0,0,-0.001183
1.0068397648,0.2090859065,0.079121,0.016041,0.001505,0.008774,0,932572,0,1906,-0,0,1332086.369139,6414576.148384,1.371080,0.015972,0.016047,0.00873,-0,0,-0,1,-167.271109,0.004796,0,0.050674,-0.000464,1371,1371,1,0.081276,0,0,-0.002099
1.0068397648,0.2090859065,0.087499,0.018789,0.000894,0.008802,0,932583,0,1906,-0,0,1332086.369033,6414576.148406,1.371298,0.016042,0.011764,0.008735,-0,0,-0,1,-167.270892,0.005232,0,0.050674,-0.000506,1372,1372,1,0.081276,0,0,0.000802
1.0068397648,0.2090859065,0.092286,0.010543,0.000589,0.008859,0,932592,0,1906,-0,0,1332086.368927,6414576.148427,1.371517,0.016182,0.018795,0.008779,-0,0,-0,1,-167.270784,0.00545,0,0.050674,-0.000527,1373,1373,1,0.081276,0,0,-0.004695
1.0068397648,0.2090859036,0.093483,0.012834,0.002269,0.008915,0,932603,0,1907,-0,0,1332086.349657,6414576.147268,1.387960,0.016239,0.010549,0.008832,-0.000002,0,-0,1,-167.252152,0.021893,0,0.050674,-0.002119,1374,1374,1,0.044753,0,0,-0.002252
1.0068397648,0.2090859036,0.09827,0.012681,0.002269,0.008972,0,932612,0,1907,-0,0,1332086.349549,6414576.147288,1.388181,0.016319,0.012842,0.008894,-0,0,-0,1,-167.252043,0.022114,0,0.050674,-0.00214,1375,1375,1,0.044753,0,0,0.004009
1.0068397648,0.2090859036,0.076728,0.010848,-0.000328,0.009,0,932622,0,1907,-0,0,1332086.349441,6414576.147308,1.388403,0.016398,0.012688,0.008947,-0,0,-0,1,-167.251932,0.022337,0,0.050674,-0.002162,1376,1376,1,0.044753,0,0,-0.005612
1.0068397648,0.2090859036,0.128191,0.013292,-0.001549,0.009057,0,932633,0,1907,-0,0,1332086.349331,6414576.147328,1.388627,0.016484,0.013298,0.008993,-0,0,-0,1,-167.251932,0.022337,0,0.050674,-0.002162,1377,1377,1,0.044753,0,0,0.002482
1.0068397648,0.2090859036,0.064759,0.022913,0.00288,0.009142,0,932642,0,1907,-0,0,1332086.349221,6414576.147348,1.388852,0.01657,0.013303,0.009077,-0,0,-0,1,-167.251821,0.022561,0,0.050674,-0.002183,1378,1378,1,0.044753,0,0,-0.00271
1.0068397648,0.2090859036,0.064759,0.022913,0.00288,0.009227,0,932653,0,1907,-0,0,1332086.34911,6414576.147369,1.389080,0.016748,0.022933,0.009229,-0,0,-0,1,-167.251709,0.022786,0,0.050674,-0.002205,1379,1379,1,0.044753,0,0,-0.00271
1.0068397648,0.2090859036,0.103058,0.023066,0.004865,0.009312,0,932662,0,1907,-0,0,1332086.348998,6414576.147389,1.389311,0.016879,0.018031,0.009269,-0,0,-0,1,-167.251597,0.023013,0,0.050674,-0.002227,1380,1380,1,0.044753,0,0,0.000802
1.0068397648,0.2090859036,0.132978,0.020469,0.004407,0.009453,0,932673,0,1907,-0,0,1332086.348884,6414576.147410,1.389543,0.017036,0.020489,0.009411,-0,0,-0,1,-167.251482,0.023244,0,0.050674,-0.00225,1381,1381,1,0.044753,0,0,-0.00103
1.0068397648,0.2090859036,0.125797,0.01207,0.002574,0.009566,0,932683,0,1907,-0,0,1332086.348769,6414576.147431,1.389778,0.017192,0.020485,0.009525,-0,0,-0,1,-167.251367,0.023476,0,0.050674,-0.002272,1382,1382,1,0.044753,0,0,-0.001947
1.0068397648,0.2090859036,0.152127,0.012986,0.005323,0.009623,0,932693,0,1907,-0,0,1332086.348653,6414576.147452,1.390017,0.017274,0.012993,0.009572,-0,0,-0,1,-167.25125,0.023712,0,0.050674,-0.002295,1383,1383,1,0.044753,0,0,-0.004543
1.0068397648,0.2090859007,0.142553,0.014972,0.003338,0.00968,0,932702,0,1908,-0,0,1332086.329788,6414576.146466,1.406227,0.017355,0.012994,0.009628,-0.000001,0,-0,1,-167.251132,0.02395,0,0.050674,-0.002318,1384,1384,1,0.013889,0,0,0.001566
1.0068397648,0.2090859007,0.149734,0.013597,0.000741,0.009736,0,932713,0,1908,-0,0,1332086.32967,6414576.146486,1.406468,0.017443,0.013602,0.009666,-0,0,-0,1,-167.232861,0.040161,0,0.050674,-0.003887,1385,1385,1,0.013889,0,0,-0.002863
1.0068397648,0.2090859007,0.171276,0.053762,-0.000022,0.009793,0,932723,0,1908,-0,0,1332086.329551,6414576.146505,1.406710,0.01753,0.013605,0.009723,-0,0,-0,1,-167.232741,0.040402,0,0.050674,-0.00391,1386,1386,1,0.013889,0,0,-0.004848
1.0068397648,0.2090859007,0.179654,0.017262,0.001047,0.009793,0,932733,0,1908,-0,0,1332086.329432,6414576.146525,1.406953,0.017655,0.017259,0.009703,-0,0,-0,1,-167.232621,0.040644,0,0.050674,-0.003933,1387,1387,1,0.013889,0,0,-0.007597
1.0068397648,0.2090859007,0.182048,0.012375,0.001352,0.009821,0,932743,0,1908,-0,0,1332086.329313,6414576.146545,1.407196,0.01778,0.017266,0.009732,-0,0,-0,1,-167.2325,0.040887,0,0.050674,-0.003957,1388,1388,1,0.013889,0,0,-0.00271
1.0068397648,0.2090859007,0.166489,0.023371,0.001047,0.009849,0,932753,0,1908,-0,0,1332086.329194,6414576.146564,1.407440,0.017964,0.023376,0.009771,-0,0,-0,1,-167.23238,0.04113,0,0.050674,-0.003981,1389,1389,1,0.013889,0,0,-0.006986
1.0068397648,0.2090859007,0.185638,0.01039,0.000741,0.009878,0,932763,0,1908,-0,0,1332086.329074,6414576.146584,1.407684,0.01802,0.010392,0.009786,-0,0,-0,1,-167.232259,0.041373,0,0.050674,-0.004004,1390,1390,1,0.013889,0,0,0.001413
1.0068397648,0.2090859007,0.179654,0.010848,-0.002771,0.009878,0,932773,0,1908,-0,0,1332086.328954,6414576.146604,1.407929,0.01808,0.010846,0.009774,-0,0,-0,1,-167.232138,0.041618,0,0.050674,-0.004028,1391,1391,1,0.013889,0,0,-0.004543
1.0068397648,0.2090859007,0.190425,0.009474,0.002269,0.009906,0,932783,0,1908,-0,0,1332086.328834,6414576.146624,1.408174,0.018139,0.010852,0.009803,-0,0,-0,1,-167.232016,0.041863,0,0.050674,-0.004051,1392,1392,1,0.013889,0,0,-0.002099
1.0068397648,0.2090859007,0.202394,0.009016,0.002116,0.009906,0,932793,0,1908,-0,0,1332086.328714,6414576.146643,1.408419,0.018182,0.009016,0.009808,-0,0,-0,1,-167.231895,0.042107,0,0.050674,-0.004075,1393,1393,1,0.013889,0,0,-0.003474
1.0068397677,0.2090859007,0.202394,0.009474,0.001658,0.009934,0,932803,0,1909,-0,0,1332086.328714,6414576.146643,1.408419,0.018182,0.009016,0.009808,-0,0,-0,1,-167.231773,0.042353,0,0.050674,-0.004099,1393,1394,1,0.026235,0,0,-0.003168
1.0068397677,0.2090859007,0.161702,0.003671,-0.000633,0.009934,0,932813,0,1909,-0,0,1332086.314733,6414576.149851,1.421078,0.018228,0.009478,0.009834,0,0,-0,1,-167.217432,0.055011,0,0.050674,-0.005324,1394,1395,1,0.026235,0,0,0.000344
1.0068397677,0.2090859007,0.179654,0.000464,0.000283,0.009963,0,932823,0,1909,-0,0,1332086.314491,6414576.149888,1.421570,0.01817,0.000466,0.009873,0,0,-0,1,-167.21731,0.055257,0,0.050674,-0.005348,1396,1396,1,0.026235,0,0,0.006147
1.0068397677,0.2090859007,0.195213,0.00871,0.003032,0.009991,0,932833,0,1909,-0,0,1332086.31437,6414576.149906,1.421818,0.018209,0.008714,0.0099,0,0,-0,1,-167.217188,0.055504,0,0.050674,-0.005372,1397,1397,1,0.026235,0,0,-0.005001
1.0068397677,0.2090859007,0.165292,0.009779,0.00288,0.009991,0,932843,0,1909,-0,0,1332086.314248,6414576.149924,1.422065,0.018247,0.00871,0.009901,0,0,-0,1,-167.217066,0.055751,0,0.050674,-0.005396,1398,1398,1,0.026235,0,0,-0.000877
