Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068368093,0.2090860316,0.398672,-0.005034,0.0012,0.050718,0,1662612,0,1540,0,0,1332066.919881,6414470.626566,0.863513,0.001763,-0.005027,0.049708,0.000001,0,-0,1,-169.680777,-0.502553,0,0.050674,0.048637,417,417,0,0.025206,0,0,0.004773
1.0068368093,0.2090860316,0.389098,0.00535,0.003949,0.050718,0,1662621,0,1540,0,0,1332066.919412,6414470.626967,0.864757,0.001778,0.00536,0.049725,0,0,-0,1,-169.680236,-0.501309,0,0.050674,0.048516,418,418,0,0.025206,0,0,0.000497
1.0068368093,0.2090860316,0.393885,-0.003049,0.002574,0.050718,0,1662632,0,1540,0,0,1332066.918942,6414470.627368,0.866002,0.001688,-0.005184,0.049702,0,0,-0,1,-169.679694,-0.500065,0,0.050674,0.048396,419,419,0,0.025206,0,0,-0.000725
1.0068368093,0.2090860316,0.393885,-0.003049,0.002574,0.050718,0,1662642,0,1540,0,0,1332066.918471,6414470.627768,0.867246,0.00162,-0.00304,0.049715,0,0,-0,1,-169.679153,-0.498821,0,0.050674,0.048276,420,420,0,0.025206,0,0,-0.000725
1.0068368152,0.2090860287,0.359177,-0.003202,-0.000633,0.050718,0,1662652,0,1541,0,0,1332070.529315,6414490.686632,-2.758207,0.001548,-0.003193,0.049726,0.005518,0,0,1,-169.136569,2.158912,0,0.050674,-0.208939,421,421,0,0.026235,1,0,-0.001336
1.0068368152,0.2090860287,0.368752,-0.004576,-0.003076,0.050718,0,1662661,0,1541,0,0,1332070.529495,6414490.686039,-2.756963,0.001464,-0.004572,0.049708,0.000805,0,0,1,-169.136865,2.160156,0,0.050674,-0.209059,422,422,0,0.026235,1,0,0.002788
1.0068368152,0.2090860287,0.405853,-0.0003,-0.001244,0.050718,0,1662672,0,1541,0,0,1332070.529719,6414490.685463,-2.755718,0.001425,-0.000296,0.049687,0.000117,0,0,1,-169.137202,2.1614,0,0.050674,-0.209179,423,423,0,0.026235,1,0,0.002788
1.0068368152,0.2090860287,0.399869,-0.005492,0.0012,0.050718,0,1662681,0,1541,0,0,1332070.52995,6414490.684891,-2.754475,0.001333,-0.005483,0.049702,0.000017,0,0,1,-169.137545,2.162644,0,0.050674,-0.2093,424,424,0,0.026235,1,0,0.001108
1.0068368152,0.2090860287,0.423805,0.003976,-0.00216,0.050718,0,1662691,0,1541,0,0,1332070.530183,6414490.684319,-2.753231,0.001338,0.003978,0.049668,0.000003,0,0,1,-169.137889,2.163888,0,0.050674,-0.20942,425,425,0,0.026235,1,0,0.00233
1.0068368152,0.2090860287,0.397475,-0.010074,0.000741,0.050718,0,1662701,0,1541,0,0,1332070.530417,6414490.683748,-2.751988,0.001201,-0.010062,0.049701,0,0,0,1,-169.138234,2.165131,0,0.050674,-0.20954,426,426,0,0.026235,1,0,0.006606
1.0068368152,0.2090860287,0.413034,-0.013281,-0.001091,0.050718,0,1662711,0,1541,0,0,1332070.530651,6414490.683176,-2.750744,0.001034,-0.013277,0.049679,0,0,0,1,-169.13858,2.166375,0,0.050674,-0.209661,427,427,0,0.026235,1,0,0.009049
1.0068368152,0.2090860287,0.427396,-0.000147,0.002574,0.050718,0,1662721,0,1541,0,0,1332070.530886,6414490.682606,-2.749500,0.000999,-0.000139,0.049682,0,0,0,1,-169.138926,2.167618,0,0.050674,-0.209781,428,428,0,0.026235,1,0,-0.005001
1.0068368152,0.2090860287,0.40705,-0.012212,0.001505,0.050718,0,1662732,0,1541,0,0,1332070.531122,6414490.682035,-2.748257,0.000885,-0.007927,0.049693,0,0,0,1,-169.139273,2.168862,0,0.050674,-0.209901,429,429,0,0.026235,1,0,0.005995
1.0068368152,0.2090860287,0.40705,-0.012212,0.001505,0.050718,0,1662742,0,1541,0,0,1332070.531359,6414490.681465,-2.747013,0.000728,-0.012205,0.049692,0,0,0,1,-169.139621,2.170106,0,0.050674,-0.210022,430,430,0,0.026235,1,0,0.005995
1.0068368152,0.2090860287,0.392688,-0.011601,0.001505,0.050718,0,1662752,0,1541,0,0,1332070.531596,6414490.680895,-2.745769,0.000577,-0.011593,0.0497,0,0,0,1,-169.139969,2.171349,0,0.050674,-0.210142,431,431,0,0.026235,1,0,-0.002863
1.0068368210,0.2090860287,0.391491,-0.007783,-0.000328,0.050718,0,1662762,0,1542,0,0,1332073.615772,6414506.977956,-2.288628,0.000465,-0.007777,0.049692,-0.002857,0,0,1,-168.8465,2.62849,0,0.050674,-0.254384,432,432,0,0.03858,1,0,0.011645
1.0068368210,0.2090860287,0.391491,-0.001675,0.00349,0.050718,0,1662772,0,1542,0,0,1332073.616256,6414506.977571,-2.287385,0.000414,-0.001665,0.049708,-0.000417,0,0,1,-168.847052,2.629734,0,0.050674,-0.254505,433,433,0,0.03858,1,0,0.003246
1.0068368210,0.2090860287,0.392688,-0.005798,0.001047,0.050718,0,1662781,0,1542,0,0,1332073.616724,6414506.977168,-2.286140,0.000322,-0.005792,0.049696,-0.000061,0,0,1,-168.847593,2.630978,0,0.050674,-0.254625,434,434,0,0.03858,1,0,0.005384
1.0068368210,0.2090860287,0.38431,-0.003049,0.004559,0.050718,0,1662791,0,1542,0,0,1332073.61719,6414506.976764,-2.284897,0.000257,-0.003039,0.049717,-0.000009,0,0,1,-168.848132,2.632222,0,0.050674,-0.254745,435,435,0,0.03858,1,0,-0.000267
1.0068368210,0.2090860287,0.360374,-0.013434,0.000436,0.050718,0,1662801,0,1542,0,0,1332073.617657,6414506.976359,-2.283652,0.000087,-0.013427,0.049716,-0.000001,0,0,1,-168.848671,2.633466,0,0.050674,-0.254866,436,436,0,0.03858,1,0,0.001566
1.0068368210,0.2090860287,0.334044,-0.006256,0.000283,0.050718,0,1662812,0,1542,0,0,1332073.618125,6414506.975956,-2.282408,-0.000013,-0.006247,0.049732,-0,0,0,1,-168.84921,2.634711,0,0.050674,-0.254986,437,437,0,0.03858,1,0,0.001566
1.0068368210,0.2090860287,0.355587,-0.012212,-0.003687,0.050718,0,1662821,0,1542,0,0,1332073.618592,6414506.975552,-2.281163,-0.00017,-0.01221,0.049698,-0,0,0,1,-168.849751,2.635955,0,0.050674,-0.255107,438,438,0,0.03858,1,0,-0.003779
1.0068368210,0.2090860287,0.335241,-0.004882,0.000283,0.050718,0,1662832,0,1542,0,0,1332073.619061,6414506.975149,-2.279919,-0.00036,-0.015564,0.049704,-0,0,0,1,-168.850291,2.637199,0,0.050674,-0.255227,439,439,0,0.03858,1,0,-0.003779
1.0068368210,0.2090860287,0.335241,-0.004882,0.000283,0.050718,0,1662842,0,1542,0,0,1332073.619529,6414506.974747,-2.278675,-0.000445,-0.004872,0.049726,-0,0,0,1,-168.850832,2.638443,0,0.050674,-0.255347,440,440,0,0.03858,1,0,-0.003779
1.0068368268,0.2090860258,0.366358,-0.004423,0.000589,0.050718,0,1662852,0,1543,0,0,1332076.128693,6414518.624986,-0.952292,-0.000522,-0.00442,0.049705,-0.003281,0,-0,1,-168.939071,-2.318359,0,0.050674,0.22437,441,441,0,0.040638,0,0,-0.002252
1.0068368268,0.2090860258,0.348406,-0.008699,-0.001091,0.050718,0,1662861,0,1543,0,0,1332076.129178,6414518.625371,-0.951048,-0.000644,-0.008692,0.04971,-0.000479,0,-0,1,-168.939467,-2.317115,0,0.050674,0.224249,442,442,0,0.040638,0,0,-0.001183
1.0068368268,0.2090860258,0.360374,0.001227,0.001505,0.050718,0,1662871,0,1543,0,0,1332076.129678,6414518.625734,-0.949804,-0.000665,0.001234,0.049711,-0.00007,0,-0,1,-168.939882,-2.315871,0,0.050674,0.224129,443,443,0,0.040638,0,0,-0.001336
1.0068368268,0.2090860258,0.362768,-0.003965,-0.001549,0.050718,0,1662881,0,1543,0,0,1332076.130179,6414518.626094,-0.948560,-0.000737,-0.00396,0.049696,-0.00001,0,-0,1,-168.939882,-2.315871,0,0.050674,0.224129,444,444,0,0.040638,0,0,-0.000877
1.0068368268,0.2090860258,0.341225,-0.00198,0.00288,0.050718,0,1662892,0,1543,0,0,1332076.130681,6414518.626454,-0.947316,-0.000791,-0.001968,0.049731,-0.000001,0,-0,1,-168.940301,-2.314626,0,0.050674,0.224009,445,445,0,0.040638,0,0,0.00462
1.0068368268,0.2090860258,0.35439,-0.011601,-0.001244,0.050718,0,1662901,0,1543,0,0,1332076.131183,6414518.626814,-0.946071,-0.000941,-0.011598,0.049702,-0,0,-0,1,-168.940719,-2.313383,0,0.050674,0.223888,446,446,0,0.040638,0,0,0.000039
1.0068368268,0.2090860258,0.337634,-0.003202,-0.000022,0.050718,0,1662911,0,1543,0,0,1332076.131684,6414518.627176,-0.944827,-0.001007,-0.003193,0.049718,-0,0,-0,1,-168.941136,-2.312138,0,0.050674,0.223768,447,447,0,0.040638,0,0,-0.002557
1.0068368268,0.2090860258,0.343618,-0.009921,-0.001091,0.050718,0,1662921,0,1543,0,0,1332076.132184,6414518.627537,-0.943583,-0.001139,-0.009916,0.049709,-0,0,-0,1,-168.941553,-2.310894,0,0.050674,0.223647,448,448,0,0.040638,0,0,0.003093
1.0068368268,0.2090860258,0.361571,-0.011601,-0.00384,0.050718,0,1662932,0,1543,0,0,1332076.132684,6414518.627900,-0.942339,-0.001287,-0.011598,0.049681,-0,0,-0,1,-168.942386,-2.308405,0,0.050674,0.223406,449,449,0,0.040638,0,0,0.005078
1.0068368268,0.2090860258,0.341225,-0.005645,0.000131,0.050718,0,1662941,0,1543,0,0,1332076.133184,6414518.628263,-0.941095,-0.001376,-0.005634,0.049712,-0,0,-0,1,-168.942386,-2.308405,0,0.050674,0.223406,450,450,0,0.040638,0,0,0.00065
1.0068368326,0.2090860258,0.347209,-0.0003,0.004712,0.050718,0,1662951,0,1544,0,0,1332079.295713,6414527.805356,-0.262209,-0.001411,-0.000291,0.049728,-0.001738,0,-0,1,-170.173558,-1.628276,0,0.050674,0.157584,451,451,0,0.010288,0,0,-0.000725
1.0068368326,0.2090860258,0.340028,-0.003507,0.001505,0.050718,0,1662961,0,1544,0,0,1332079.295857,6414527.805957,-0.260965,-0.001479,-0.003502,0.049719,-0.000254,0,-0,1,-170.173576,-1.627031,0,0.050674,0.157463,452,452,0,0.010288,0,0,0.002024
1.0068368326,0.2090860258,0.342422,-0.004271,0.001505,0.050718,0,1662971,0,1544,0,0,1332079.296014,6414527.806555,-0.259720,-0.001554,-0.004264,0.049716,-0.000037,0,-0,1,-170.173608,-1.625787,0,0.050674,0.157343,453,453,0,0.010288,0,0,-0.001641
1.0068368326,0.2090860258,0.378326,-0.00702,0.000436,0.050718,0,1662981,0,1544,0,0,1332079.296172,6414527.807152,-0.258476,-0.001654,-0.007017,0.049684,-0.000005,0,-0,1,-170.173608,-1.625787,0,0.050674,0.157343,454,454,0,0.010288,0,0,0.001566
1.0068368326,0.2090860258,0.361571,-0.007478,-0.001397,0.050718,0,1662991,0,1544,0,0,1332079.29633,6414527.807748,-0.257232,-0.001759,-0.00747,0.049687,-0.000001,0,-0,1,-170.173642,-1.624542,0,0.050674,0.157222,455,455,0,0.010288,0,0,0.000192
1.0068368326,0.2090860258,0.342422,-0.011754,0.000283,0.050718,0,1663001,0,1544,0,0,1332079.296487,6414527.808345,-0.255989,-0.001908,-0.011744,0.049708,-0,0,-0,1,-170.173675,-1.623299,0,0.050674,0.157102,456,456,0,0.010288,0,0,-0.000877
1.0068368326,0.2090860258,0.351996,0.000311,0.000589,0.050718,0,1663011,0,1544,0,0,1332079.296643,6414527.808943,-0.254745,-0.001935,0.000317,0.0497,-0,0,-0,1,-170.173739,-1.620811,0,0.050674,0.156861,457,457,0,0.010288,0,0,0.000802
1.0068368326,0.2090860258,0.344815,-0.00534,0.003338,0.050718,0,1663021,0,1544,0,0,1332079.296799,6414527.809540,-0.253501,-0.00202,-0.00533,0.049718,-0,0,-0,1,-170.173739,-1.620811,0,0.050674,0.156861,458,458,0,0.010288,0,0,0.001566
1.0068368326,0.2090860258,0.334044,-0.011448,-0.000786,0.050718,0,1663032,0,1544,0,0,1332079.296954,6414527.810138,-0.252256,-0.002165,-0.011443,0.049707,-0,0,-0,1,-170.1738,-1.618323,0,0.050674,0.156621,459,459,0,0.010288,0,0,0.003246
1.0068368326,0.2090860258,0.346012,-0.006714,0.001963,0.050718,0,1663041,0,1544,0,0,1332079.297108,6414527.810736,-0.251012,-0.002262,-0.006707,0.049708,-0,0,-0,1,-170.1738,-1.618323,0,0.050674,0.156621,460,460,0,0.010288,0,0,-0.006528
1.0068368384,0.2090860258,0.316092,-0.005492,0.00288,0.050718,0,1663052,0,1545,0,0,1332081.24433,6414535.264846,0.203811,-0.002349,-0.005482,0.049734,0.000011,0,-0,1,-170.173829,-1.617079,0,0.050674,0.1565,461,461,0,0.033951,0,0,0.001413
1.0068368384,0.2090860258,0.332847,-0.005187,0.000131,0.050718,0,1663061,0,1545,0,0,1332081.244205,6414535.265451,0.205056,-0.002431,-0.005184,0.049708,0.000002,0,-0,1,-170.564946,-1.162255,0,0.050674,0.112483,462,462,0,0.033951,0,0,0.004315
1.0068368384,0.2090860258,0.332847,-0.010685,0.003032,0.050718,0,1663072,0,1545,0,0,1332081.244079,6414535.266056,0.206300,-0.002568,-0.010676,0.04972,0,0,-0,1,-170.5647,-1.16101,0,0.050674,0.112362,463,463,0,0.033951,0,0,-0.001488
1.0068368384,0.2090860258,0.336437,-0.00366,-0.001091,0.050718,0,1663081,0,1545,0,0,1332081.243952,6414535.266660,0.207545,-0.002635,-0.003656,0.049697,0,0,-0,1,-170.564454,-1.159766,0,0.050674,0.112242,464,464,0,0.033951,0,0,0.000192
1.0068368384,0.2090860258,0.313698,0.002449,0.007003,0.050718,0,1663091,0,1545,0,0,1332081.243825,6414535.267265,0.208789,-0.002641,0.002463,0.04975,0,0,-0,1,-170.564208,-1.158522,0,0.050674,0.112121,465,465,0,0.033951,0,0,0.000344
1.0068368384,0.2090860258,0.30173,-0.008394,-0.001702,0.050718,0,1663101,0,1545,0,0,1332081.243697,6414535.267869,0.210034,-0.002757,-0.008392,0.049721,0,0,-0,1,-170.56396,-1.157278,0,0.050674,0.112001,466,466,0,0.033951,0,0,0.004162
1.0068368384,0.2090860258,0.320879,0.003671,-0.003382,0.050718,0,1663111,0,1545,0,0,1332081.243568,6414535.268473,0.211278,-0.00275,0.003674,0.049697,0,0,-0,1,-170.563712,-1.156033,0,0.050674,0.11188,467,467,0,0.033951,0,0,-0.000114
1.0068368384,0.2090860258,0.353193,-0.000911,0.000283,0.050718,0,1663121,0,1545,0,0,1332081.243439,6414535.269077,0.212522,-0.002787,-0.000905,0.04969,0,0,-0,1,-170.563463,-1.154788,0,0.050674,0.11176,468,468,0,0.033951,0,0,0.003093
1.0068368384,0.2090860258,0.348406,-0.0003,-0.001091,0.050718,0,1663132,0,1545,0,0,1332081.243309,6414535.269681,0.213766,-0.002818,-0.000293,0.049687,0,0,-0,1,-170.562963,-1.152301,0,0.050674,0.111519,469,469,0,0.033951,0,0,0.001261
1.0068368384,0.2090860258,0.35798,-0.006103,-0.002313,0.050718,0,1663141,0,1545,0,0,1332081.243178,6414535.270284,0.215009,-0.002907,-0.006098,0.049674,0,0,-0,1,-170.562963,-1.152301,0,0.050674,0.111519,470,470,0,0.033951,0,0,0.00233
1.0068368384,0.2090860258,0.362768,0.003823,0.002421,0.050718,0,1663151,0,1545,0,0,1332081.243046,6414535.270887,0.216253,-0.002896,0.003833,0.04969,0,0,-0,1,-170.562712,-1.151057,0,0.050674,0.111399,471,471,0,0.033951,0,0,0.004009
1.0068368413,0.2090860229,0.365161,-0.00534,-0.001244,0.050718,0,1663162,0,1546,0,0,1332082.411871,6414540.792210,-1.569610,-0.002976,-0.005335,0.049673,0.000728,0,-0,1,-170.562461,-1.149814,0,0.050674,0.111278,472,472,0,0.01286,0,0,0.005689
1.0068368413,0.2090860229,0.326863,-0.000453,0.000589,0.050718,0,1663171,0,1546,0,0,1332082.412488,6414540.792204,-1.568367,-0.00301,-0.000441,0.049708,0.000106,0,-0,1,-170.584377,-2.935677,0,0.050674,0.284114,473,473,0,0.01286,0,0,0.003857
1.0068368413,0.2090860229,0.338831,-0.003354,-0.001855,0.050718,0,1663181,0,1546,0,0,1332082.413106,6414540.792204,-1.567123,-0.003072,-0.00335,0.049689,0.000015,0,-0,1,-170.584982,-2.934434,0,0.050674,0.283993,474,474,0,0.01286,0,0,-0.001183
1.0068368413,0.2090860229,0.322076,0.002449,-0.000786,0.050718,0,1663191,0,1546,0,0,1332082.413723,6414540.792206,-1.565879,-0.003076,0.002458,0.049705,0.000002,0,-0,1,-170.585587,-2.933189,0,0.050674,0.283873,475,475,0,0.01286,0,0,0.004315
1.0068368413,0.2090860229,0.367555,0.00306,-0.000328,0.050718,0,1663201,0,1546,0,0,1332082.41434,6414540.792209,-1.564635,-0.003072,0.003062,0.049673,0,0,-0,1,-170.586191,-2.931946,0,0.050674,0.283752,476,476,0,0.01286,0,0,0.000802
1.0068368413,0.2090860229,0.344815,0.000158,-0.000938,0.050718,0,1663211,0,1546,0,0,1332082.414958,6414540.792213,-1.563392,-0.003098,0.000167,0.049688,0,0,-0,1,-170.586795,-2.930702,0,0.050674,0.283632,477,477,0,0.01286,0,0,-0.001947
1.0068368413,0.2090860229,0.336437,-0.001369,0.000741,0.050718,0,1663221,0,1546,0,0,1332082.415575,6414540.792217,-1.562148,-0.00314,-0.00136,0.049701,0,0,-0,1,-170.587398,-2.929458,0,0.050674,0.283512,478,478,0,0.01286,0,0,0.002024
1.0068368413,0.2090860229,0.343618,-0.001675,0.000283,0.050718,0,1663232,0,1546,0,0,1332082.416192,6414540.792223,-1.560904,-0.003184,-0.001669,0.049693,0,0,-0,1,-170.588605,-2.926971,0,0.050674,0.283271,479,479,0,0.01286,0,0,0.00065
1.0068368413,0.2090860229,0.335241,0.000005,0.00349,0.050718,0,1663241,0,1546,0,0,1332082.41681,6414540.792229,-1.559661,-0.003212,0.000015,0.049713,0,0,-0,1,-170.588605,-2.926971,0,0.050674,0.283271,480,480,0,0.01286,0,0,-0.000267
1.0068368501,0.2090860200,0.35798,0.001074,-0.001702,0.050718,0,1663252,0,1547,0,0,1332083.581475,6414544.530297,-0.504122,-0.003228,0.001076,0.049673,-0.001166,0,-0,1,-170.589209,-2.925727,0,0.050674,0.283151,481,481,0,0.062757,0,0,-0.001641
1.0068368501,0.2090860200,0.383113,-0.002285,0.000894,0.050718,0,1663261,0,1547,0,0,1332083.581763,6414544.530843,-0.502879,-0.003276,-0.002279,0.049666,-0.00017,0,-0,1,-170.969592,-1.870189,0,0.050674,0.180996,482,482,0,0.062757,0,0,-0.000419
1.0068368501,0.2090860200,0.35798,0.000616,0.002727,0.050718,0,1663271,0,1547,0,0,1332083.582058,6414544.531384,-0.501636,-0.003296,0.000627,0.049692,-0.000025,0,-0,1,-170.969763,-1.868946,0,0.050674,0.180876,483,483,0,0.062757,0,0,-0.000877
1.0068368501,0.2090860200,0.362768,0.000005,0.001352,0.050718,0,1663281,0,1547,0,0,1332083.582355,6414544.531925,-0.500392,-0.003322,0.000011,0.049682,-0.000004,0,-0,1,-170.969942,-1.867703,0,0.050674,0.180755,484,484,0,0.062757,0,0,0.00065
1.0068368501,0.2090860200,0.368752,0.002602,0.0012,0.050718,0,1663292,0,1547,0,0,1332083.582651,6414544.532467,-0.499149,-0.003322,0.002608,0.049677,-0.000001,0,-0,1,-170.970123,-1.866459,0,0.050674,0.180635,485,485,0,0.062757,0,0,0.001719
1.0068368501,0.2090860200,0.359177,-0.005034,-0.001244,0.050718,0,1663301,0,1547,0,0,1332083.582947,6414544.533009,-0.497905,-0.003398,-0.005027,0.049673,-0,0,-0,1,-170.970303,-1.865215,0,0.050674,0.180515,486,486,0,0.062757,0,0,-0.00103
1.0068368501,0.2090860200,0.385507,-0.00366,-0.00048,0.050718,0,1663311,0,1547,0,0,1332083.583241,6414544.533551,-0.496662,-0.003459,-0.003655,0.049655,-0,0,-0,1,-170.970482,-1.863972,0,0.050674,0.180394,487,487,0,0.062757,0,0,0.00233
1.0068368501,0.2090860200,0.381917,-0.003813,0.000131,0.050718,0,1663321,0,1547,0,0,1332083.583535,6414544.534094,-0.495419,-0.003522,-0.003804,0.04966,-0,0,-0,1,-170.97066,-1.862729,0,0.050674,0.180274,488,488,0,0.062757,0,0,0.000039
1.0068368501,0.2090860200,0.387901,-0.001522,-0.003382,0.050718,0,1663333,0,1547,0,0,1332083.583829,6414544.534636,-0.494176,-0.003556,-0.001058,0.049645,-0,0,-0,1,-170.971015,-1.860243,0,0.050674,0.180033,489,489,0,0.062757,0,0,0.005537
1.0068368501,0.2090860200,0.387901,-0.001522,-0.003382,0.050718,0,1663341,0,1547,0,0,1332083.584121,6414544.535179,-0.492934,-0.003595,-0.001515,0.04964,-0,0,-0,1,-170.971015,-1.860243,0,0.050674,0.180033,490,490,0,0.062757,0,0,0.005537
1.0068368559,0.2090860171,0.398672,-0.006409,-0.001549,0.050718,0,1663351,0,1548,0,0,1332084.524606,6414547.775121,2.392981,-0.003682,-0.006401,0.049639,-0.000221,0,0,1,-171.233346,1.026915,0,0.050674,-0.099384,491,491,0,0.052469,1,0,0.000497
1.0068368559,0.2090860171,0.38072,-0.007325,-0.000022,0.050718,0,1663361,0,1548,0,0,1332084.524188,6414547.774667,2.394223,-0.003779,-0.007315,0.049658,-0.000032,0,0,1,-171.233346,1.026915,0,0.050674,-0.099384,492,492,0,0.052469,1,0,0.004162
1.0068368559,0.2090860171,0.421412,-0.00198,-0.00048,0.050718,0,1663371,0,1548,0,0,1332084.523769,6414547.774214,2.395466,-0.003819,-0.001977,0.049624,-0.000005,0,0,1,-171.23271,1.0294,0,0.050674,-0.099625,493,493,0,0.052469,1,0,0.003551
1.0068368559,0.2090860171,0.386704,0.003823,0.000283,0.050718,0,1663381,0,1548,0,0,1332084.52335,6414547.773762,2.396708,-0.003804,0.003835,0.049654,-0.000001,0,0,1,-171.232393,1.030642,0,0.050674,-0.099745,494,494,0,0.052469,1,0,0.004162
1.0068368559,0.2090860171,0.416624,-0.012059,0.000131,0.050718,0,1663391,0,1548,0,0,1332084.522932,6414547.773308,2.397951,-0.003946,-0.012054,0.049631,-0,0,0,1,-171.232076,1.031885,0,0.050674,-0.099865,495,495,0,0.052469,1,0,0.002635
1.0068368559,0.2090860171,0.411837,-0.005187,0.004712,0.050718,0,1663401,0,1548,0,0,1332084.522515,6414547.772854,2.399193,-0.004019,-0.005176,0.049652,-0,0,0,1,-171.231759,1.033127,0,0.050674,-0.099986,496,496,0,0.052469,1,0,-0.002557
1.0068368559,0.2090860171,0.421412,-0.006256,0.002116,0.050718,0,1663411,0,1548,0,0,1332084.522098,6414547.772400,2.400436,-0.004102,-0.006251,0.049633,-0,0,0,1,-171.231443,1.03437,0,0.050674,-0.100106,497,497,0,0.052469,1,0,0.00065
1.0068368559,0.2090860171,0.399869,-0.008089,0.000894,0.050718,0,1663421,0,1548,0,0,1332084.521681,6414547.771945,2.401678,-0.004204,-0.008079,0.049643,-0,0,0,1,-171.231128,1.035612,0,0.050674,-0.100226,498,498,0,0.052469,1,0,0.001261
1.0068368559,0.2090860171,0.402263,-0.013739,0.000894,0.050718,0,1663432,0,1548,0,0,1332084.521266,6414547.771489,2.402921,-0.004362,-0.013732,0.04964,-0,0,0,1,-171.231128,1.035612,0,0.050674,-0.100226,499,499,0,0.052469,1,0,0.002482
1.0068368559,0.2090860171,0.404656,-0.008089,0.002269,0.050718,0,1663441,0,1548,0,0,1332084.52085,6414547.771033,2.404163,-0.004464,-0.00808,0.049642,-0,0,0,1,-171.2305,1.038097,0,0.050674,-0.100467,500,500,0,0.052469,1,0,-0.003321
1.0068368646,0.2090860200,0.40705,-0.005187,0.001047,0.050718,0,1663451,0,1549,0,0,1332085.251837,6414550.162938,0.426745,-0.004535,-0.00518,0.049635,0.000334,0,0,1,-171.2305,1.038097,0,0.050674,-0.100467,501,501,0,0.069959,1,0,0.000497
1.0068368646,0.2090860200,0.367555,-0.012976,-0.000633,0.050718,0,1663461,0,1549,0,0,1332085.251584,6414550.163501,0.427987,-0.004687,-0.012965,0.049656,0.000049,0,-0,1,-171.45994,-0.939322,0,0.050674,0.090907,502,502,0,0.069959,0,0,0.001413
1.0068368646,0.2090860200,0.35798,-0.002744,0.004559,0.050718,0,1663471,0,1549,0,0,1332085.251329,6414550.164062,0.429230,-0.004737,-0.002732,0.049684,0.000007,0,-0,1,-171.459214,-0.936837,0,0.050674,0.090667,503,503,0,0.069959,0,0,0.002177
1.0068368646,0.2090860200,0.389098,-0.008852,-0.000633,0.050718,0,1663481,0,1549,0,0,1332085.251072,6414550.164624,0.430473,-0.004846,-0.008851,0.049638,0.000001,0,-0,1,-171.458848,-0.935593,0,0.050674,0.090546,504,504,0,0.069959,0,0,0.001261
1.0068368646,0.2090860200,0.393885,-0.014503,0.001047,0.050718,0,1663491,0,1549,0,0,1332085.250815,6414550.165184,0.431716,-0.005011,-0.014494,0.04964,0,0,-0,1,-171.458482,-0.934351,0,0.050674,0.090426,505,505,0,0.069959,0,0,0.002177
1.0068368646,0.2090860200,0.38431,-0.017557,-0.001244,0.050718,0,1663501,0,1549,0,0,1332085.250557,6414550.165744,0.432958,-0.005206,-0.01755,0.049635,0,0,-0,1,-171.458116,-0.933109,0,0.050674,0.090306,506,506,0,0.069959,0,0,0.005384
1.0068368646,0.2090860200,0.373539,-0.008241,0.0012,0.050718,0,1663511,0,1549,0,0,1332085.250298,6414550.166304,0.434200,-0.005309,-0.008231,0.049652,0,0,-0,1,-171.457749,-0.931866,0,0.050674,0.090186,507,507,0,0.069959,0,0,-0.001794
1.0068368646,0.2090860200,0.38072,-0.021528,0.000894,0.050718,0,1663521,0,1549,0,0,1332085.250038,6414550.166864,0.435443,-0.005543,-0.021521,0.049645,0,0,-0,1,-171.457381,-0.930624,0,0.050674,0.090065,508,508,0,0.069959,0,0,0.005384
1.0068368646,0.2090860200,0.392688,-0.021375,-0.00216,0.050718,0,1663532,0,1549,0,0,1332085.249778,6414550.167423,0.436686,-0.005775,-0.021371,0.049619,0,0,-0,1,-171.457381,-0.930624,0,0.050674,0.090065,509,509,0,0.069959,0,0,0.005078
1.0068368646,0.2090860200,0.378326,-0.021069,0.000589,0.050718,0,1663541,0,1549,0,0,1332085.249517,6414550.167981,0.437927,-0.006004,-0.021059,0.049639,0,0,-0,1,-171.456643,-0.928139,0,0.050674,0.089825,510,510,0,0.069959,0,0,0.005231
1.0068368646,0.2090860200,0.361571,-0.016335,0.003949,0.050718,0,1663552,0,1549,0,0,1332085.249256,6414550.168540,0.439170,-0.006186,-0.016324,0.049664,0,0,-0,1,-171.456274,-0.926897,0,0.050674,0.089705,511,511,0,0.069959,0,0,0.001413
1.0068368704,0.2090860142,0.397475,-0.017404,-0.00048,0.050718,0,1663561,0,1550,0,0,1332085.564839,6414552.002344,1.774009,-0.006376,-0.017403,0.049616,0.000333,0,-0,1,-171.392449,0.407943,0,0.050674,-0.039481,512,512,0,0.033436,0,0,0.00233
