Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445324,0.2091128893,-0.207489,-0.008807,0.025874,-0.020916,-0.045746,1657511,0,1492,0,0,59427.741707,76495.663310,0.922560,0.01771,-0.00881,-0.020119,-0.016011,0,-0.000003,1,-4.671897,-1.097051,-0.007957,0.020893,0.106172,566,566,0,0.008745,0,0,-0.006746
1.0068445324,0.2091128893,-0.208686,-0.003462,0.024652,-0.020916,-0.045746,1657521,0,1492,0,0,59427.741816,76495.663027,0.922042,0.017639,-0.003469,-0.020126,-0.016011,0,-0.000003,1,-4.671871,-1.097569,-0.007902,0.020893,0.106222,567,567,0,0.008745,0,0,-0.007357
1.0068445324,0.2091128893,-0.196718,-0.010487,0.025568,-0.020916,-0.045746,1657532,0,1493,0,0,59427.745121,76495.670587,0.923440,0.017498,-0.010494,-0.020131,-0.016009,0,-0.000003,1,-4.671846,-1.098087,-0.00785,0.020893,0.106272,568,568,0,0.001543,0,0,-0.009037
1.0068445324,0.2091128893,-0.21826,-0.008502,0.028317,-0.020916,-0.042439,1657543,0,1493,0,0,59427.74523,76495.670304,0.922921,0.017377,-0.008504,-0.020104,-0.016011,0,-0.000003,1,-4.678107,-1.09669,-0.007801,0.020921,0.106137,569,569,0,0.001543,0,0,-0.007052
1.0068445324,0.2091128893,-0.21826,-0.008502,0.028317,-0.020916,-0.042439,1657552,0,1493,0,0,59427.745338,76495.670021,0.922404,0.017255,-0.008508,-0.020105,-0.015022,0,-0.000003,1,-4.678082,-1.097208,-0.007755,0.020921,0.106187,570,570,0,0.001543,0,0,-0.007052
1.0068445324,0.2091128893,-0.252968,-0.008196,0.023888,-0.020916,-0.042439,1657562,0,1493,0,0,59427.745452,76495.669746,0.921886,0.017135,-0.008202,-0.020099,-0.014878,0,-0.000002,1,-4.678057,-1.097726,-0.007712,0.020921,0.106237,571,571,0,0.001543,0,0,-0.002623
1.0068445324,0.2091128893,-0.243394,-0.00728,0.024041,-0.020916,-0.042439,1657571,0,1493,0,0,59427.745567,76495.669473,0.921369,0.017025,-0.007288,-0.020107,-0.014857,0,-0.000002,1,-4.67804,-1.098244,-0.007646,0.020921,0.106288,572,572,0,0.001543,0,0,-0.004456
1.0068445324,0.2091128893,-0.249378,-0.012167,0.028317,-0.020916,-0.042439,1657581,0,1493,0,0,59427.745682,76495.669199,0.920851,0.016866,-0.01217,-0.020084,-0.014854,0,-0.000002,1,-4.678025,-1.098761,-0.007579,0.020921,0.106338,573,573,0,0.001543,0,0,-0.009648
1.0068445324,0.2091128893,-0.278101,-0.01064,0.027095,-0.020916,-0.042439,1657591,0,1493,0,0,59427.745796,76495.668925,0.920334,0.016721,-0.010644,-0.020069,-0.014854,0,-0.000002,1,-4.678009,-1.099279,-0.007516,0.020921,0.106388,574,574,0,0.001543,0,0,-0.005067
1.0068445324,0.2091128893,-0.300841,-0.008196,0.024499,-0.020916,-0.042439,1657602,0,1493,0,0,59427.74591,76495.668652,0.919817,0.016599,-0.008203,-0.020064,-0.014854,0,-0.000002,1,-4.677993,-1.099796,-0.007457,0.020921,0.106438,575,575,0,0.001543,0,0,-0.004608
1.0068445324,0.2091128893,-0.29007,-0.007433,0.026943,-0.020916,-0.042439,1657612,0,1493,0,0,59427.746024,76495.668378,0.919301,0.016486,-0.007439,-0.020063,-0.014854,0,-0.000002,1,-4.677977,-1.100312,-0.007401,0.020921,0.106488,576,576,0,0.001543,0,0,-0.008274
1.0068445324,0.2091128893,-0.304431,-0.00896,0.026485,-0.020916,-0.042439,1657621,0,1493,0,0,59427.746138,76495.668105,0.918784,0.016357,-0.008966,-0.020055,-0.014854,0,-0.000002,1,-4.677961,-1.100829,-0.007349,0.02092,0.106538,577,577,0,0.001543,0,0,-0.005067
1.0068445324,0.2091128893,-0.302038,-0.00728,0.023278,-0.020916,-0.042439,1657632,0,1494,0,0,59427.748475,76495.674550,0.920287,0.016206,-0.011258,-0.020059,-0.014852,0,-0.000002,1,-4.677945,-1.101345,-0.0073,0.02092,0.106588,578,578,0,0.003086,0,0,-0.004456
1.0068445324,0.2091128893,-0.286479,-0.008655,0.022056,-0.020916,-0.044644,1657642,0,1494,0,0,59427.748589,76495.674276,0.919771,0.016081,-0.008666,-0.020092,-0.015512,0,-0.000002,1,-4.682849,-1.099842,-0.007254,0.020942,0.106442,579,579,0,0.003086,0,0,-0.00415
1.0068445324,0.2091128893,-0.286479,-0.008655,0.022056,-0.020916,-0.044644,1657652,0,1494,0,0,59427.748699,76495.673997,0.919254,0.015958,-0.008661,-0.020093,-0.015609,0,-0.000003,1,-4.682811,-1.100876,-0.00721,0.020942,0.106542,580,580,0,0.003086,0,0,-0.00415
1.0068445324,0.2091128893,-0.323581,-0.008196,0.027706,-0.020916,-0.044644,1657662,0,1494,0,0,59427.748809,76495.673717,0.918736,0.015836,-0.008196,-0.02004,-0.015623,0,-0.000003,1,-4.682788,-1.101393,-0.007189,0.020942,0.106592,581,581,0,0.003086,0,0,-0.006441
1.0068445324,0.2091128893,-0.296054,-0.008502,0.020376,-0.020916,-0.044644,1657671,0,1494,0,0,59427.748918,76495.673438,0.918220,0.015714,-0.008517,-0.020096,-0.015625,0,-0.000003,1,-4.682765,-1.101909,-0.00717,0.020942,0.106642,582,582,0,0.003086,0,0,-0.003998
1.0068445324,0.2091128893,-0.29366,-0.002546,0.026332,-0.020916,-0.044644,1657681,0,1494,0,0,59427.749027,76495.673158,0.917703,0.015652,-0.002549,-0.020072,-0.015625,0,-0.000003,1,-4.682742,-1.102427,-0.007152,0.020942,0.106692,583,583,0,0.003086,0,0,-0.004914
1.0068445324,0.2091128893,-0.303235,-0.012625,0.028775,-0.020916,-0.044644,1657692,0,1494,0,0,59427.749136,76495.672878,0.917186,0.015488,-0.012629,-0.020054,-0.015625,0,-0.000003,1,-4.682718,-1.102944,-0.007136,0.020942,0.106742,584,584,0,0.003086,0,0,-0.006441
1.0068445324,0.2091128893,-0.321187,-0.003004,0.026026,-0.020916,-0.044644,1657701,0,1494,0,0,59427.749244,76495.672598,0.916670,0.015421,-0.003011,-0.020055,-0.015625,0,-0.000003,1,-4.682694,-1.10346,-0.00712,0.020942,0.106792,585,585,0,0.003086,0,0,-0.00583
1.0068445324,0.2091128893,-0.311612,-0.008044,0.023583,-0.020916,-0.044644,1657712,0,1494,0,0,59427.749352,76495.672318,0.916154,0.015303,-0.008053,-0.020073,-0.015625,0,-0.000003,1,-4.68267,-1.103976,-0.007105,0.020942,0.106842,586,586,0,0.003086,0,0,-0.007815
1.0068445324,0.2091128893,-0.299644,-0.006669,0.026485,-0.020916,-0.044644,1657721,0,1494,0,0,59427.749461,76495.672038,0.915637,0.0152,-0.006676,-0.020071,-0.015625,0,-0.000003,1,-4.682646,-1.104493,-0.007091,0.020941,0.106892,587,587,0,0.003086,0,0,-0.005677
1.0068445324,0.2091128922,-0.282889,-0.003004,0.027095,-0.020916,-0.044644,1657732,0,1495,0,0,59427.753474,76495.677470,0.915455,0.015135,-0.003012,-0.020083,-0.015623,0,-0.000003,1,-4.688621,-1.104675,-0.007078,0.020968,0.10691,588,588,0,0.008745,0,0,-0.005677
1.0068445324,0.2091128922,-0.315203,-0.004531,0.021445,-0.020916,-0.051258,1657743,0,1495,0,0,59427.753583,76495.677189,0.914938,0.015053,-0.004538,-0.020083,-0.017602,0,-0.000003,1,-4.688596,-1.105192,-0.007066,0.020968,0.10696,589,589,0,0.008745,0,0,-0.008579
1.0068445324,0.2091128922,-0.315203,-0.004531,0.021445,-0.020916,-0.051258,1657752,0,1495,0,0,59427.753679,76495.676893,0.914421,0.014972,-0.004538,-0.020084,-0.017891,0,-0.000003,1,-4.688554,-1.105709,-0.007107,0.020968,0.10701,590,590,0,0.008745,0,0,-0.008579
1.0068445324,0.2091128922,-0.282889,-0.002546,0.022056,-0.020916,-0.051258,1657762,0,1495,0,0,59427.753773,76495.676595,0.913904,0.014912,-0.002556,-0.020108,-0.017933,0,-0.000003,1,-4.68851,-1.106226,-0.007153,0.020968,0.10706,591,591,0,0.008745,0,0,-0.005525
1.0068445324,0.2091128922,-0.294857,-0.006364,0.025568,-0.020916,-0.051258,1657772,0,1495,0,0,59427.753867,76495.676296,0.913386,0.014814,-0.006367,-0.020083,-0.017939,0,-0.000003,1,-4.688464,-1.106743,-0.007197,0.020967,0.10711,592,592,0,0.008745,0,0,-0.008121
1.0068445324,0.2091128922,-0.303235,-0.001171,0.02679,-0.020916,-0.051258,1657781,0,1495,0,0,59427.75396,76495.675997,0.912869,0.014767,-0.001177,-0.020072,-0.01794,0,-0.000003,1,-4.688419,-1.10726,-0.007239,0.020967,0.10716,593,593,0,0.008745,0,0,-0.008426
1.0068445324,0.2091128922,-0.299644,-0.003004,0.023888,-0.020916,-0.051258,1657791,0,1495,0,0,59427.754054,76495.675698,0.912353,0.014702,-0.003013,-0.020088,-0.01794,0,-0.000003,1,-4.688373,-1.107777,-0.007279,0.020967,0.10721,594,594,0,0.008745,0,0,-0.006441
1.0068445324,0.2091128922,-0.294857,-0.002088,0.024652,-0.020916,-0.051258,1657801,0,1495,0,0,59427.754147,76495.675399,0.911835,0.014647,-0.002094,-0.020089,-0.01794,0,-0.000003,1,-4.688327,-1.108294,-0.007316,0.020967,0.10726,595,595,0,0.008745,0,0,-0.003845
1.0068445324,0.2091128922,-0.273314,0.000356,0.024652,-0.020916,-0.051258,1657811,0,1495,0,0,59427.75424,76495.675100,0.911318,0.014618,0.000347,-0.020107,-0.01794,0,-0.000003,1,-4.688281,-1.108812,-0.007351,0.020967,0.10731,596,596,0,0.008745,0,0,-0.004608
1.0068445324,0.2091128922,-0.299644,-0.005142,0.025874,-0.020916,-0.051258,1657821,0,1495,0,0,59427.754333,76495.674801,0.910801,0.014532,-0.005145,-0.02008,-0.01794,0,-0.000003,1,-4.688235,-1.109329,-0.007384,0.020966,0.10736,597,597,0,0.008745,0,0,-0.006746
1.0068445324,0.2091128922,-0.275708,-0.002851,0.029234,-0.020916,-0.051258,1657832,0,1496,0,0,59427.757198,76495.679643,0.911125,0.014471,-0.002858,-0.020086,-0.017938,0,-0.000003,1,-4.692919,-1.109005,-0.007414,0.020987,0.107329,598,598,0,0.01749,0,0,-0.003081
1.0068445324,0.2091128922,-0.274511,-0.00163,0.021598,-0.020916,-0.059525,1657842,0,1496,0,0,59427.757291,76495.679344,0.910608,0.014422,-0.001641,-0.020122,-0.01794,0,-0.000003,1,-4.692873,-1.109522,-0.007443,0.020987,0.107379,599,599,0,0.01749,0,0,-0.003387
1.0068445324,0.2091128922,-0.266133,0.001577,0.024347,-0.020916,-0.059525,1657851,0,1496,0,0,59427.757384,76495.679045,0.910090,0.014407,0.001572,-0.020116,-0.020412,0,-0.000004,1,-4.692827,-1.11004,-0.007471,0.020987,0.107429,600,600,0,0.01749,0,0,-0.00919
1.0068445324,0.2091128922,-0.275708,-0.000713,0.02511,-0.020916,-0.059525,1657861,0,1496,0,0,59427.757462,76495.678726,0.909572,0.014367,-0.000718,-0.020105,-0.020772,0,-0.000005,1,-4.692758,-1.110558,-0.007562,0.020987,0.107479,601,601,0,0.01749,0,0,-0.004456
1.0068445324,0.2091128922,-0.266133,0.000814,0.025263,-0.020916,-0.059525,1657871,0,1496,0,0,59427.757537,76495.678404,0.909054,0.014344,0.000807,-0.020112,-0.020825,0,-0.000005,1,-4.692686,-1.111076,-0.007657,0.020986,0.107529,602,602,0,0.01749,0,0,-0.006594
1.0068445324,0.2091128922,-0.276905,-0.001019,0.025721,-0.020916,-0.059525,1657881,0,1496,0,0,59427.757612,76495.678082,0.908536,0.014301,-0.001024,-0.020102,-0.020832,0,-0.000005,1,-4.692686,-1.111076,-0.007748,0.020986,0.107529,603,603,0,0.01749,0,0,-0.007052
1.0068445324,0.2091128922,-0.248181,-0.001019,0.024805,-0.020916,-0.059525,1657891,0,1496,0,0,59427.757686,76495.677760,0.908019,0.014261,-0.001029,-0.020129,-0.020834,0,-0.000005,1,-4.692614,-1.111593,-0.007834,0.020986,0.10758,604,604,0,0.01749,0,0,-0.004608
1.0068445324,0.2091128922,-0.280495,-0.000713,0.026943,-0.020916,-0.059525,1657901,0,1496,0,0,59427.757761,76495.677437,0.907501,0.014222,-0.000715,-0.020095,-0.020834,0,-0.000005,1,-4.692541,-1.112111,-0.007914,0.020986,0.10763,605,605,0,0.01749,0,0,-0.005983
1.0068445324,0.2091128922,-0.284085,-0.000408,0.027095,-0.020916,-0.059525,1657911,0,1496,0,0,59427.757835,76495.677115,0.906983,0.014185,-0.000414,-0.020092,-0.020834,0,-0.000005,1,-4.692468,-1.112629,-0.00799,0.020985,0.10768,606,606,0,0.01749,0,0,-0.006288
1.0068445324,0.2091128922,-0.276905,-0.001171,0.028623,-0.020916,-0.059525,1657921,0,1496,0,0,59427.757909,76495.676793,0.906466,0.014142,-0.001178,-0.020091,-0.020834,0,-0.000005,1,-4.692394,-1.113147,-0.008061,0.020985,0.10773,607,607,0,0.01749,0,0,-0.007357
1.0068445353,0.2091128922,-0.281692,0.001272,0.027859,-0.020916,-0.059525,1657931,0,1497,0,0,59427.75967,76495.685530,0.909671,0.014123,0.001266,-0.020091,-0.020831,0,-0.000005,1,-4.692321,-1.113664,-0.008128,0.020985,0.10778,608,608,0,0.026749,0,0,-0.007357
1.0068445353,0.2091128922,-0.276905,-0.001019,0.025568,-0.020916,-0.057871,1657942,0,1497,0,0,59427.759745,76495.685208,0.909154,0.014081,-0.001027,-0.020105,-0.020833,0,-0.000005,1,-4.69763,-1.110976,-0.00819,0.021008,0.10752,609,609,0,0.026749,0,0,-0.005983
1.0068445353,0.2091128922,-0.285282,-0.002393,0.024194,-0.020916,-0.057871,1657951,0,1497,0,0,59427.75982,76495.684886,0.908637,0.014025,-0.0024,-0.020105,-0.020339,0,-0.000004,1,-4.697557,-1.111493,-0.008249,0.021008,0.10757,610,610,0,0.026749,0,0,-0.008274
1.0068445353,0.2091128922,-0.300841,0.001425,0.026485,-0.020916,-0.057871,1657961,0,1497,0,0,59427.759897,76495.684567,0.908119,0.014006,0.001421,-0.020083,-0.020267,0,-0.000004,1,-4.697489,-1.112011,-0.008292,0.021008,0.10762,611,611,0,0.026749,0,0,-0.00583
1.0068445353,0.2091128922,-0.298447,0.002799,0.026026,-0.020916,-0.057871,1657971,0,1497,0,0,59427.759975,76495.684250,0.907602,0.014002,0.002792,-0.020087,-0.020257,0,-0.000004,1,-4.697421,-1.112528,-0.008329,0.021008,0.10767,612,612,0,0.026749,0,0,-0.004608
1.0068445353,0.2091128922,-0.285282,0.002188,0.024957,-0.020916,-0.057871,1657981,0,1497,0,0,59427.760052,76495.683932,0.907085,0.013992,0.00218,-0.020102,-0.020255,0,-0.000004,1,-4.697353,-1.113045,-0.008365,0.021007,0.10772,613,613,0,0.026749,0,0,-0.008274
1.0068445353,0.2091128922,-0.266133,-0.000713,0.022209,-0.020916,-0.057871,1657991,0,1497,0,0,59427.76013,76495.683614,0.906567,0.013954,-0.000723,-0.02013,-0.020255,0,-0.000004,1,-4.697285,-1.113563,-0.008398,0.021007,0.10777,614,614,0,0.026749,0,0,-0.005677
1.0068445353,0.2091128922,-0.29366,0.002036,0.022361,-0.020916,-0.057871,1658001,0,1497,0,0,59427.760208,76495.683296,0.906049,0.013942,0.002032,-0.020108,-0.020255,0,-0.000004,1,-4.697216,-1.114081,-0.008429,0.021007,0.10782,615,615,0,0.026749,0,0,-0.007357
1.0068445353,0.2091128922,-0.275708,-0.000408,0.026179,-0.020916,-0.057871,1658011,0,1497,0,0,59427.760285,76495.682978,0.905531,0.013907,-0.000414,-0.020105,-0.020255,0,-0.000004,1,-4.697148,-1.114599,-0.008458,0.021006,0.10787,616,616,0,0.026749,0,0,-0.006594
1.0068445353,0.2091128922,-0.296054,0.000967,0.026026,-0.020916,-0.057871,1658021,0,1497,0,0,59427.760362,76495.682660,0.905014,0.013884,0.000962,-0.02009,-0.020255,0,-0.000004,1,-4.697079,-1.115116,-0.008485,0.021006,0.10792,617,617,0,0.026749,0,0,-0.005372
1.0068445324,0.2091128922,-0.275708,-0.001171,0.021598,-0.020916,-0.057871,1658031,0,1498,0,0,59427.761872,76495.685739,0.905345,0.013842,-0.001183,-0.020127,-0.020254,0,-0.000004,1,-4.699777,-1.114785,-0.008511,0.021018,0.107888,618,618,0,0.020576,0,0,-0.005983
1.0068445324,0.2091128922,-0.29007,-0.00163,0.023125,-0.020916,-0.051258,1658042,0,1498,0,0,59427.761949,76495.685420,0.904826,0.013828,0.001881,-0.020094,-0.020255,0,-0.000004,1,-4.699708,-1.115303,-0.008535,0.021018,0.107939,619,619,0,0.020576,0,0,-0.005525
1.0068445324,0.2091128922,-0.29007,-0.00163,0.023125,-0.020916,-0.051258,1658051,0,1498,0,0,59427.762026,76495.685102,0.904309,0.01378,-0.001638,-0.020109,-0.018278,0,-0.000004,1,-4.699639,-1.115821,-0.008558,0.021017,0.107989,620,620,0,0.020576,0,0,-0.005525
1.0068445324,0.2091128922,-0.299644,-0.000102,0.024652,-0.020916,-0.051258,1658061,0,1498,0,0,59427.762115,76495.684800,0.903791,0.013747,-0.000107,-0.020095,-0.017989,0,-0.000003,1,-4.699588,-1.116338,-0.008527,0.021017,0.108039,621,621,0,0.020576,0,0,-0.010717
1.0068445324,0.2091128922,0.0223,-0.001782,0.023736,-0.020916,-0.051258,1658071,0,1498,0,0,59427.762206,76495.684500,0.903274,0.013717,-0.001822,-0.020353,-0.017947,0,-0.000003,1,-4.699539,-1.116856,-0.00849,0.021017,0.108089,622,622,0,0.020576,0,0,-0.007205
1.0068445324,0.2091128922,-0.299644,0.000356,0.02114,-0.020916,-0.051258,1658081,0,1498,0,0,59427.762299,76495.684198,0.902750,0.013689,0.000384,-0.020112,-0.017941,0,-0.000003,1,-4.699492,-1.11738,-0.008454,0.021017,0.10814,623,623,0,0.020576,0,0,-0.005372
1.0068445324,0.2091128922,-0.286479,0.00005,0.024041,-0.020916,-0.051258,1658091,0,1498,0,0,59427.762389,76495.683898,0.902232,0.013659,0.000044,-0.020109,-0.01794,0,-0.000003,1,-4.699443,-1.117897,-0.00842,0.021017,0.10819,624,624,0,0.020576,0,0,-0.00583
1.0068445324,0.2091128922,-0.285282,0.002494,0.028012,-0.020916,-0.051258,1658101,0,1498,0,0,59427.76248,76495.683598,0.901715,0.013653,0.00249,-0.020092,-0.01794,0,-0.000003,1,-4.699394,-1.118415,-0.008388,0.021016,0.10824,625,625,0,0.020576,0,0,-0.005067
1.0068445324,0.2091128922,-0.286479,0.001272,0.025416,-0.020916,-0.051258,1658111,0,1498,0,0,59427.76257,76495.683298,0.901197,0.013634,0.001264,-0.020103,-0.01794,0,-0.000003,1,-4.699345,-1.118932,-0.008358,0.021016,0.10829,626,626,0,0.020576,0,0,-0.008121
1.0068445324,0.2091128922,-0.26374,-0.000255,0.025263,-0.020916,-0.051258,1658121,0,1498,0,0,59427.76266,76495.682997,0.900680,0.013602,-0.000264,-0.020122,-0.01794,0,-0.000003,1,-4.699296,-1.11945,-0.00833,0.021016,0.10834,627,627,0,0.020576,0,0,-0.003845
1.0068445324,0.2091128922,-0.300841,-0.001782,0.026485,-0.020916,-0.051258,1658131,0,1499,0,0,59427.763631,76495.686045,0.901376,0.013553,-0.001784,-0.020088,-0.017939,0,-0.000003,1,-4.701494,-1.118754,-0.008304,0.021026,0.108272,628,628,0,0.00823,0,0,-0.009495
1.0068445324,0.2091128922,-0.258952,0.001577,0.024957,-0.020916,-0.044644,1658142,0,1499,0,0,59427.763721,76495.685745,0.900859,0.013546,0.002331,-0.020116,-0.01794,0,-0.000003,1,-4.701445,-1.119271,-0.008279,0.021026,0.108323,629,629,0,0.00823,0,0,-0.008274
1.0068445324,0.2091128922,-0.258952,0.001577,0.024957,-0.020916,-0.044644,1658151,0,1499,0,0,59427.763812,76495.685444,0.900341,0.013533,0.00157,-0.020128,-0.015963,0,-0.000003,1,-4.701396,-1.119789,-0.008256,0.021025,0.108373,630,630,0,0.00823,0,0,-0.008274
1.0068445324,0.2091128922,-0.279298,0.003105,0.027248,-0.020916,-0.044644,1658161,0,1499,0,0,59427.763914,76495.685159,0.899823,0.013533,0.003102,-0.020102,-0.015675,0,-0.000003,1,-4.701364,-1.120307,-0.008181,0.021025,0.108423,631,631,0,0.00823,0,0,-0.002318
1.0068445324,0.2091128922,-0.256559,0.000356,0.021903,-0.020916,-0.044644,1658171,0,1499,0,0,59427.764018,76495.684877,0.899305,0.013508,0.000344,-0.020144,-0.015632,0,-0.000003,1,-4.701335,-1.120824,-0.008103,0.021025,0.108473,632,632,0,0.00823,0,0,-0.006136
1.0068445324,0.2091128922,-0.273314,-0.003768,0.024652,-0.020916,-0.044644,1658181,0,1499,0,0,59427.764122,76495.684594,0.898787,0.013441,-0.00377,-0.020119,-0.015626,0,-0.000003,1,-4.701306,-1.121343,-0.008029,0.021025,0.108523,633,633,0,0.00823,0,0,-0.007205
1.0068445324,0.2091128922,-0.254165,-0.003157,0.024347,-0.020916,-0.044644,1658191,0,1499,0,0,59427.764226,76495.684312,0.898269,0.013381,-0.003165,-0.020136,-0.015625,0,-0.000003,1,-4.701277,-1.121861,-0.00796,0.021025,0.108573,634,634,0,0.00823,0,0,-0.006899
1.0068445324,0.2091128922,-0.262543,-0.002851,0.021445,-0.020916,-0.044644,1658201,0,1499,0,0,59427.76433,76495.684029,0.897751,0.013324,-0.002858,-0.020143,-0.015625,0,-0.000003,1,-4.701248,-1.122379,-0.007894,0.021025,0.108623,635,635,0,0.00823,0,0,-0.005372
1.0068445324,0.2091128922,-0.257755,0.002188,0.021903,-0.020916,-0.044644,1658211,0,1499,0,0,59427.764434,76495.683747,0.897232,0.013317,0.002182,-0.020146,-0.015625,0,-0.000003,1,-4.701219,-1.122898,-0.007832,0.021024,0.108674,636,636,0,0.00823,0,0,-0.007663
1.0068445324,0.2091128922,-0.255362,-0.00728,0.024499,-0.020916,-0.044644,1658221,0,1499,0,0,59427.764537,76495.683464,0.896713,0.013216,-0.007285,-0.020135,-0.015625,0,-0.000003,1,-4.701189,-1.123417,-0.007775,0.021024,0.108724,637,637,0,0.00823,0,0,-0.00583
1.0068445353,0.2091128922,-0.26374,-0.006822,0.022972,-0.020916,-0.044644,1658231,0,1500,0,0,59427.764818,76495.690775,0.900218,0.01312,-0.006828,-0.020138,-0.015623,0,-0.000003,1,-4.704618,-1.119912,-0.00772,0.02104,0.108385,638,638,0,0.019033,0,0,-0.002929
1.0068445353,0.2091128922,-0.268527,-0.006364,0.022972,-0.020916,-0.040786,1658243,0,1500,0,0,59427.764923,76495.690492,0.899700,0.013111,0.001876,-0.020146,-0.015625,0,-0.000003,1,-4.704589,-1.12043,-0.007669,0.02104,0.108435,639,639,0,0.019033,0,0,-0.004303
1.0068445353,0.2091128922,-0.268527,-0.006364,0.022972,-0.020916,-0.040786,1658251,0,1500,0,0,59427.765027,76495.690210,0.899181,0.013019,-0.006368,-0.020134,-0.014472,0,-0.000002,1,-4.704561,-1.120949,-0.007621,0.021039,0.108485,640,640,0,0.019033,0,0,-0.004303
1.0068445353,0.2091128922,-0.252968,-0.005448,0.021598,-0.020916,-0.040786,1658261,0,1500,0,0,59427.765139,76495.689936,0.898663,0.012937,-0.005456,-0.020155,-0.014304,0,-0.000002,1,-4.704542,-1.121467,-0.007545,0.021039,0.108535,641,641,0,0.019033,0,0,-0.006288
1.0068445353,0.2091128922,-0.248181,0.00173,0.024499,-0.020916,-0.040786,1658271,0,1500,0,0,59427.765251,76495.689664,0.898144,0.012928,0.001726,-0.020146,-0.014279,0,-0.000002,1,-4.704525,-1.121986,-0.00747,0.021039,0.108585,642,642,0,0.019033,0,0,-0.005219
1.0068445353,0.2091128922,-0.276905,-0.004989,0.022209,-0.020916,-0.040786,1658281,0,1500,0,0,59427.765364,76495.689392,0.897625,0.012849,-0.004994,-0.020133,-0.014276,0,-0.000002,1,-4.704508,-1.122505,-0.007398,0.021039,0.108635,643,643,0,0.019033,0,0,-0.004914
1.0068445353,0.2091128922,-0.292463,-0.006517,0.024347,-0.020916,-0.040786,1658291,0,1500,0,0,59427.765476,76495.689120,0.897107,0.012755,-0.00652,-0.020113,-0.014275,0,-0.000002,1,-4.704491,-1.123023,-0.00733,0.021039,0.108686,644,644,0,0.019033,0,0,-0.007663
1.0068445353,0.2091128922,-0.291266,-0.003157,0.024957,-0.020916,-0.040786,1658301,0,1500,0,0,59427.765588,76495.688848,0.896589,0.012695,-0.003163,-0.020112,-0.014275,0,-0.000002,1,-4.704474,-1.123541,-0.007267,0.021039,0.108736,645,645,0,0.019033,0,0,-0.007815
1.0068445353,0.2091128922,-0.284085,-0.006211,0.027095,-0.020916,-0.040786,1658311,0,1500,0,0,59427.765699,76495.688576,0.896071,0.012604,-0.006217,-0.020108,-0.014275,0,-0.000002,1,-4.704456,-1.124058,-0.007207,0.021039,0.108786,646,646,0,0.019033,0,0,-0.003692
1.0068445353,0.2091128922,-0.280495,-0.007586,0.02679,-0.020916,-0.040786,1658321,0,1500,0,0,59427.765811,76495.688304,0.895554,0.012501,-0.007592,-0.020114,-0.014275,0,-0.000002,1,-4.704439,-1.124576,-0.007151,0.021039,0.108836,647,647,0,0.019033,0,0,-0.00751
1.0068445353,0.2091128922,-0.279298,-0.006517,0.024805,-0.020916,-0.040786,1658332,0,1501,0,0,59427.765859,76495.694510,0.898620,0.012408,-0.006524,-0.020125,-0.014273,0,-0.000002,1,-4.707178,-1.12151,-0.007099,0.021051,0.108539,648,648,0,0.011831,0,0,-0.007052
1.0068445353,0.2091128922,-0.286479,-0.004837,0.027554,-0.020916,-0.045746,1658343,0,1501,0,0,59427.765971,76495.694238,0.898102,0.012307,-0.007284,-0.020111,-0.014275,0,-0.000002,1,-4.707161,-1.122028,-0.007049,0.021051,0.108589,649,649,0,0.011831,0,0,-0.002318
1.0068445353,0.2091128922,-0.286479,-0.004837,0.027554,-0.020916,-0.045746,1658351,0,1501,0,0,59427.766083,76495.693966,0.897584,0.012231,-0.004842,-0.020109,-0.015758,0,-0.000003,1,-4.707144,-1.122546,-0.007003,0.021051,0.108639,650,650,0,0.011831,0,0,-0.002318
1.0068445353,0.2091128922,-0.300841,-0.005142,0.028317,-0.020916,-0.045746,1658361,0,1501,0,0,59427.766186,76495.693683,0.897066,0.012151,-0.005146,-0.020095,-0.015974,0,-0.000003,1,-4.707113,-1.123064,-0.006998,0.021051,0.10869,651,651,0,0.011831,0,0,-0.004303
1.0068445353,0.2091128922,-0.305628,-0.005295,0.025568,-0.020916,-0.045746,1658371,0,1501,0,0,59427.766287,76495.693398,0.896549,0.01207,-0.005302,-0.020104,-0.016006,0,-0.000003,1,-4.70708,-1.123581,-0.007,0.021051,0.10874,652,652,0,0.011831,0,0,-0.007968
1.0068445353,0.2091128922,-0.305628,-0.000408,0.026943,-0.020916,-0.045746,1658381,0,1501,0,0,59427.766388,76495.693112,0.896031,0.012038,-0.000413,-0.020099,-0.01601,0,-0.000003,1,-4.707047,-1.124098,-0.007003,0.021051,0.10879,653,653,0,0.011831,0,0,-0.006441
