Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372951,0.2090599215,-0.358288,0.011853,0.00957,0,0,3358842,0,1095,0,0,59243.948176,76449.569695,0.942672,-0.005922,0.011851,0.000128,0,0,-0.326544,1,-0.082231,-1.077458,1.319612,0.000368,0.104276,732,732
1.0068372951,0.2090599215,-0.364272,0.013533,0.014304,0,0,3358852,0,1095,0,0,59243.948175,76449.569696,0.942674,-0.005793,0.013531,0.000145,0,0,-0.326544,1,-0.08223,-1.077456,1.319623,0.000368,0.104276,733,733
1.0068372951,0.2090599215,-0.339139,0.016129,0.007279,0,0,3358862,0,1095,0,0,59243.948174,76449.569696,0.942677,-0.005637,0.016124,0.000115,0,0,-0.326544,1,-0.08223,-1.077453,1.319635,0.000368,0.104275,734,734
1.0068372951,0.2090599215,-0.325974,0.012159,0.006974,0,0,3358872,0,1095,0,0,59243.948173,76449.569697,0.942679,-0.00552,0.012156,0.000111,0,0,-0.326544,1,-0.082229,-1.077451,1.319645,0.000368,0.104275,735,735
1.0068372951,0.2090599215,-0.324777,0.012159,0.005447,0,0,3358883,0,1095,0,0,59243.948172,76449.569697,0.942681,-0.005404,0.012156,0.000106,0,0,-0.326544,1,-0.082229,-1.077449,1.319655,0.000368,0.104275,736,736
1.0068372951,0.2090599215,-0.339139,0.014297,0.008806,0,0,3358892,0,1095,0,0,59243.948172,76449.569698,0.942682,-0.005268,0.014295,0.000122,0,0,-0.326544,1,-0.082228,-1.077447,1.319665,0.000368,0.104275,737,737
1.0068372951,0.2090599215,-0.323581,0.007577,0.008043,0,0,3358902,0,1095,0,0,59243.948171,76449.569699,0.942684,-0.005198,0.007574,0.000115,0,0,-0.326544,1,-0.082228,-1.077445,1.319675,0.000368,0.104275,738,738
1.0068372951,0.2090599215,-0.309219,0.007425,0.008654,0,0,3358913,0,1096,0,0,59243.951801,76449.573853,0.942233,-0.005129,0.007422,0.000112,0.000002,0,-0.326544,1,-0.087303,-1.077897,1.319684,0.00039,0.104318,739,739
1.0068372951,0.2090599215,-0.306825,0.005287,0.005905,0,0,3358922,0,1096,0,0,59243.9518,76449.573854,0.942235,-0.005081,0.005283,0.000103,0,0,-0.326544,1,-0.087302,-1.077895,1.319693,0.00039,0.104318,740,740
1.0068372951,0.2090599215,-0.298447,0.008341,0.01125,0,0,3358932,0,1096,0,0,59243.951799,76449.573855,0.942236,-0.005002,0.008339,0.000116,0,0,-0.326544,1,-0.087302,-1.077893,1.319701,0.00039,0.104318,741,741
1.0068372951,0.2090599215,-0.299644,0.011853,0.005294,0,0,3358942,0,1096,0,0,59243.951799,76449.573855,0.942238,-0.004889,0.01185,0.000099,0,0,-0.326544,1,-0.087301,-1.077891,1.319709,0.00039,0.104318,742,742
1.0068372951,0.2090599215,-0.296054,0.006508,0.00621,0,0,3358952,0,1096,0,0,59243.951798,76449.573856,0.942240,-0.004829,0.006506,0.000101,0,0,-0.326544,1,-0.087301,-1.07789,1.319717,0.00039,0.104318,743,743
1.0068372951,0.2090599215,-0.312809,0.008341,0.006516,0,0,3358962,0,1096,0,0,59243.951797,76449.573856,0.942242,-0.004752,0.008338,0.000108,0,0,-0.326544,1,-0.0873,-1.077888,1.319724,0.00039,0.104318,744,744
1.0068372951,0.2090599215,-0.305628,0.005897,0.004988,0,0,3358973,0,1096,0,0,59243.951797,76449.573857,0.942244,-0.004699,0.005894,0.000101,0,0,-0.326544,1,-0.0873,-1.077886,1.319731,0.00039,0.104317,745,745
1.0068372951,0.2090599215,-0.294857,0.002232,0.009112,0,0,3358983,0,1096,0,0,59243.951796,76449.573857,0.942245,-0.004682,0.00223,0.00011,0,0,-0.326544,1,-0.0873,-1.077884,1.319738,0.00039,0.104317,746,746
1.0068372951,0.2090599215,-0.309219,-0.00128,0.010944,0,0,3358992,0,1096,0,0,59243.951795,76449.573858,0.942247,-0.004701,-0.001282,0.000121,0,0,-0.326544,1,-0.087299,-1.077882,1.319744,0.00039,0.104317,747,747
1.0068372951,0.2090599215,-0.322384,0.001011,0.00621,0,0,3359003,0,1097,0,0,59243.954611,76449.577092,0.941905,-0.004699,0.001007,0.000111,0.000001,0,-0.326544,1,-0.09124,-1.078225,1.319751,0.000408,0.10435,748,748
1.0068372951,0.2090599215,-0.329565,-0.002197,0.009417,0,0,3359013,0,1097,0,0,59243.95461,76449.577093,0.941907,-0.004728,-0.002199,0.000123,0,0,-0.326544,1,-0.09124,-1.078223,1.319757,0.000408,0.10435,749,749
1.0068372951,0.2090599215,-0.318793,0.00208,0.006516,0,0,3359022,0,1097,0,0,59243.954609,76449.577093,0.941909,-0.004714,0.002076,0.00011,0,0,-0.326544,1,-0.091239,-1.078221,1.319762,0.000408,0.10435,750,750
1.0068372951,0.2090599215,-0.330761,0.00269,0.006668,0,0,3359032,0,1097,0,0,59243.954608,76449.577094,0.941911,-0.004695,0.002688,0.000115,0,0,-0.326544,1,-0.091239,-1.078219,1.319768,0.000408,0.10435,751,751
1.0068372951,0.2090599215,-0.348714,0.003759,0.009264,0,0,3359042,0,1097,0,0,59243.954607,76449.577094,0.941913,-0.004667,0.003757,0.00013,0,0,-0.326544,1,-0.091238,-1.078217,1.319773,0.000408,0.104349,752,752
1.0068372951,0.2090599215,-0.364272,0.004218,0.012624,0,0,3359052,0,1097,0,0,59243.954606,76449.577095,0.941915,-0.004634,0.004215,0.000146,0,0,-0.326544,1,-0.091238,-1.078215,1.319778,0.000408,0.104349,753,753
1.0068372951,0.2090599215,-0.381028,0.003149,0.012166,0,0,3359062,0,1097,0,0,59243.954605,76449.577096,0.941918,-0.004614,0.003145,0.000151,0,0,-0.326544,1,-0.091237,-1.078212,1.319783,0.000408,0.104349,754,754
1.0068372951,0.2090599215,-0.360682,0.00208,0.004072,0,0,3359072,0,1097,0,0,59243.954604,76449.577097,0.941920,-0.004603,0.002074,0.000119,0,0,-0.326544,1,-0.091236,-1.078209,1.319788,0.000408,0.104349,755,755
1.0068372951,0.2090599215,-0.390602,-0.002502,0.004683,0,0,3359082,0,1097,0,0,59243.954604,76449.577097,0.941922,-0.00464,-0.002505,0.000131,0,0,-0.326544,1,-0.091236,-1.078207,1.319792,0.000408,0.104348,756,756
1.0068372951,0.2090599215,-0.363076,0.000552,0.007585,0,0,3359092,0,1097,0,0,59243.954603,76449.577098,0.941925,-0.004644,0.000549,0.00013,0,0,-0.326544,1,-0.091236,-1.078207,1.319797,0.000408,0.104348,757,757
1.0068372951,0.2090599244,-0.352304,0.001927,0.003919,0,0,3359102,0,1098,0,0,59243.959162,76449.579522,0.939864,-0.004634,0.001922,0.000115,0.000001,0,-0.326544,1,-0.091235,-1.078205,1.319801,0.000408,0.104348,758,758
1.0068372951,0.2090599244,-0.383422,0.001316,0.01125,0,0,3359113,0,1098,0,0,59243.959161,76449.579523,0.939866,-0.004632,0.001314,0.000149,0,0,-0.326544,1,-0.096395,-1.080264,1.319805,0.000431,0.104547,759,759
1.0068372951,0.2090599244,-0.352304,0.00605,0.005905,0,0,3359122,0,1098,0,0,59243.95916,76449.579524,0.939868,-0.004581,0.006045,0.000121,0,0,-0.326544,1,-0.096395,-1.080264,1.319809,0.000431,0.104547,760,760
1.0068372951,0.2090599244,-0.329565,0.005439,0.00621,0,0,3359132,0,1098,0,0,59243.959159,76449.579524,0.939870,-0.004535,0.005436,0.000114,0,0,-0.326544,1,-0.096394,-1.080261,1.319812,0.000431,0.104547,761,761
1.0068372951,0.2090599244,-0.333155,0.000094,0.006974,0,0,3359142,0,1098,0,0,59243.959158,76449.579525,0.939872,-0.004542,0.000091,0.000118,0,0,-0.326544,1,-0.096394,-1.080259,1.319816,0.000431,0.104547,762,762
1.0068372951,0.2090599244,-0.335549,0.003759,0.01125,0,0,3359152,0,1098,0,0,59243.959158,76449.579526,0.939874,-0.004513,0.003757,0.000132,0,0,-0.326544,1,-0.096393,-1.080257,1.319819,0.000431,0.104547,763,763
1.0068372951,0.2090599244,-0.322384,0.002232,0.009417,0,0,3359162,0,1098,0,0,59243.959157,76449.579526,0.939877,-0.004499,0.002229,0.000122,0,0,-0.326544,1,-0.096393,-1.080255,1.319822,0.000431,0.104547,764,764
1.0068372951,0.2090599244,-0.347517,0.002232,0.00621,0,0,3359172,0,1098,0,0,59243.959156,76449.579527,0.939879,-0.004486,0.002229,0.000121,0,0,-0.326544,1,-0.096392,-1.080253,1.319826,0.000431,0.104546,765,765
1.0068372951,0.2090599244,-0.343926,0.004981,0.011403,0,0,3359182,0,1098,0,0,59243.959155,76449.579527,0.939881,-0.004445,0.004979,0.000136,0,0,-0.326544,1,-0.096392,-1.080251,1.319829,0.000431,0.104546,766,766
1.0068372951,0.2090599244,-0.324777,-0.000517,0.005599,0,0,3359192,0,1098,0,0,59243.959154,76449.579528,0.939883,-0.004459,-0.000521,0.000111,0,0,-0.326544,1,-0.096391,-1.080249,1.319831,0.000431,0.104546,767,767
1.0068372951,0.2090599244,-0.315203,0.005134,0.004836,0,0,3359202,0,1099,0,0,59243.962664,76449.581437,0.938326,-0.004415,0.00513,0.000105,0.000001,0,-0.326544,1,-0.096391,-1.080247,1.319834,0.000431,0.104546,768,768
1.0068372951,0.2090599244,-0.309219,0.004065,0.011555,0,0,3359213,0,1099,0,0,59243.962663,76449.581438,0.938328,-0.004407,0.001466,0.000107,0,0,-0.326544,1,-0.100381,-1.081804,1.319837,0.000449,0.104696,769,769
1.0068372951,0.2090599244,-0.305628,-0.002502,0.006668,0,0,3359223,0,1099,0,0,59243.962662,76449.581438,0.938330,-0.004374,0.004063,0.000124,0,0,-0.326544,1,-0.100381,-1.081802,1.319839,0.000449,0.104696,770,770
1.0068372951,0.2090599244,-0.305628,-0.002502,0.006668,0,0,3359232,0,1099,0,0,59243.962662,76449.581439,0.938332,-0.004406,-0.002506,0.000108,0,0,-0.326544,1,-0.10038,-1.0818,1.319842,0.000449,0.104696,771,771
1.0068372951,0.2090599244,-0.309219,-0.000364,0.000407,0,0,3359242,0,1099,0,0,59243.962661,76449.581439,0.938334,-0.004417,-0.000368,0.00009,0,0,-0.326544,1,-0.10038,-1.081798,1.319844,0.000449,0.104696,772,772
1.0068372951,0.2090599244,-0.325974,-0.004182,0.009417,0,0,3359252,0,1099,0,0,59243.96266,76449.581440,0.938335,-0.004467,-0.004183,0.000123,0,0,-0.326544,1,-0.10038,-1.081796,1.319846,0.000449,0.104696,773,773
1.0068372951,0.2090599244,-0.352304,-0.001128,0.002698,0,0,3359262,0,1099,0,0,59243.962659,76449.581440,0.938338,-0.004488,-0.001132,0.000112,0,0,-0.326544,1,-0.100379,-1.081794,1.319849,0.000449,0.104696,774,774
1.0068372951,0.2090599244,-0.3164,0.001774,0.010181,0,0,3359272,0,1099,0,0,59243.962659,76449.581441,0.938339,-0.004477,0.001772,0.000122,0,0,-0.326544,1,-0.100379,-1.081792,1.319851,0.000449,0.104695,775,775
1.0068372951,0.2090599244,-0.294857,-0.000822,0.008348,0,0,3359282,0,1099,0,0,59243.962658,76449.581442,0.938342,-0.004492,-0.000826,0.000109,0,0,-0.326544,1,-0.100378,-1.08179,1.319853,0.000449,0.104695,776,776
1.0068372951,0.2090599244,-0.300841,0.000552,0.009723,0,0,3359292,0,1099,0,0,59243.962657,76449.581442,0.938343,-0.004493,0.00055,0.000115,0,0,-0.326544,1,-0.100378,-1.081788,1.319854,0.000449,0.104695,777,777
1.0068372951,0.2090599273,-0.314006,0.002385,0.007432,0,0,3359302,0,1100,0,0,59243.967734,76449.582852,0.935370,-0.004476,0.002382,0.000113,0.000001,0,-0.326544,1,-0.100377,-1.081786,1.319856,0.000449,0.104695,778,778
1.0068372951,0.2090599273,-0.314006,-0.001128,0.005752,0,0,3359313,0,1100,0,0,59243.967733,76449.582852,0.935372,-0.004495,-0.001131,0.000108,0,0,-0.326544,1,-0.105562,-1.084758,1.319858,0.000472,0.104982,779,779
1.0068372951,0.2090599273,-0.3164,-0.002807,0.008348,0,0,3359322,0,1100,0,0,59243.967733,76449.582853,0.935374,-0.00453,-0.00281,0.000116,0,0,-0.326544,1,-0.105562,-1.084758,1.31986,0.000472,0.104982,780,780
1.0068372951,0.2090599273,-0.343926,-0.004182,0.004836,0,0,3359332,0,1100,0,0,59243.967732,76449.582854,0.935376,-0.004581,-0.004185,0.000115,0,0,-0.326544,1,-0.105562,-1.084756,1.319861,0.000472,0.104982,781,781
1.0068372951,0.2090599273,-0.376241,-0.004945,0.008654,0,0,3359342,0,1100,0,0,59243.967731,76449.582854,0.935378,-0.004642,-0.004948,0.000138,0,0,-0.326544,1,-0.105561,-1.084754,1.319863,0.000472,0.104982,782,782
1.0068372951,0.2090599273,-0.328368,-0.008,0.006363,0,0,3359352,0,1100,0,0,59243.96773,76449.582855,0.935380,-0.004729,-0.008004,0.000114,0,0,-0.326544,1,-0.105561,-1.084752,1.319864,0.000472,0.104982,783,783
1.0068372951,0.2090599273,-0.373847,-0.004793,0.008195,0,0,3359362,0,1100,0,0,59243.967729,76449.582855,0.935382,-0.004788,-0.004795,0.000135,0,0,-0.326544,1,-0.10556,-1.084749,1.319866,0.000472,0.104982,784,784
1.0068372951,0.2090599273,-0.355895,-0.00632,0.006668,0,0,3359372,0,1100,0,0,59243.967728,76449.582856,0.935385,-0.00486,-0.006324,0.000124,0,0,-0.326544,1,-0.10556,-1.084747,1.319867,0.000472,0.104981,785,785
1.0068372951,0.2090599273,-0.37265,-0.005404,0.007432,0,0,3359382,0,1100,0,0,59243.967727,76449.582857,0.935387,-0.004924,-0.005407,0.000132,0,0,-0.326544,1,-0.105559,-1.084745,1.319868,0.000472,0.104981,786,786
1.0068372951,0.2090599273,-0.353501,-0.003266,0.008043,0,0,3359392,0,1100,0,0,59243.967727,76449.582857,0.935389,-0.004965,-0.003269,0.000126,0,0,-0.326544,1,-0.105559,-1.084743,1.31987,0.000472,0.104981,787,787
1.0068372951,0.2090599273,-0.363076,-0.005862,0.01125,0,0,3359402,0,1101,0,0,59243.971623,76449.583989,0.933143,-0.005033,-0.005864,0.000139,0.000001,0,-0.326544,1,-0.105558,-1.084741,1.319871,0.000472,0.104981,788,788
1.0068372951,0.2090599273,-0.364272,-0.006167,0.008959,0,0,3359413,0,1101,0,0,59243.971622,76449.583990,0.933145,-0.005114,-0.007393,0.000132,0,0,-0.326544,1,-0.10956,-1.086987,1.319872,0.00049,0.105198,789,789
1.0068372951,0.2090599273,-0.364272,-0.006167,0.008959,0,0,3359422,0,1101,0,0,59243.971621,76449.583990,0.933147,-0.005185,-0.006171,0.000132,0,0,-0.326544,1,-0.109559,-1.086985,1.319873,0.00049,0.105198,790,790
1.0068372951,0.2090599273,-0.358288,-0.008,0.009723,0,0,3359432,0,1101,0,0,59243.97162,76449.583991,0.933150,-0.005273,-0.008003,0.000132,0,0,-0.326544,1,-0.109558,-1.086982,1.319874,0.00049,0.105198,791,791
1.0068372951,0.2090599273,-0.349911,-0.000211,0.00957,0,0,3359442,0,1101,0,0,59243.971619,76449.583992,0.933152,-0.005282,-0.000215,0.000128,0,0,-0.326544,1,-0.109558,-1.08698,1.319875,0.00049,0.105197,792,792
1.0068372951,0.2090599273,-0.34273,-0.002197,0.010944,0,0,3359452,0,1101,0,0,59243.971619,76449.583992,0.933154,-0.005311,-0.0022,0.00013,0,0,-0.326544,1,-0.109557,-1.086978,1.319876,0.00049,0.105197,793,793
1.0068372951,0.2090599273,-0.348714,-0.007236,0.010792,0,0,3359462,0,1101,0,0,59243.971618,76449.583993,0.933156,-0.005391,-0.007239,0.000131,0,0,-0.326544,1,-0.109557,-1.086976,1.319877,0.00049,0.105197,794,794
1.0068372951,0.2090599273,-0.354698,-0.006625,0.012013,0,0,3359472,0,1101,0,0,59243.971617,76449.583994,0.933159,-0.005464,-0.006628,0.000136,0,0,-0.326544,1,-0.109556,-1.086973,1.319878,0.00049,0.105197,795,795
1.0068372951,0.2090599273,-0.363076,-0.002655,0.005752,0,0,3359482,0,1101,0,0,59243.971616,76449.583994,0.933161,-0.005498,-0.002659,0.00012,0,0,-0.326544,1,-0.109556,-1.086971,1.319879,0.00049,0.105197,796,796
1.0068372951,0.2090599273,-0.366666,-0.002349,0.004225,0,0,3359492,0,1101,0,0,59243.971615,76449.583995,0.933163,-0.00553,-0.002353,0.000117,0,0,-0.326544,1,-0.109555,-1.086969,1.31988,0.00049,0.105196,797,797
1.0068372951,0.2090599273,-0.385815,-0.00632,0.007279,0,0,3359502,0,1102,0,0,59243.974607,76449.584901,0.931463,-0.005602,-0.006322,0.000133,0.000001,0,-0.326544,1,-0.109555,-1.086967,1.319881,0.00049,0.105196,798,798
1.0068372951,0.2090599273,-0.392996,-0.00464,0.011097,0,0,3359512,0,1102,0,0,59243.974606,76449.584902,0.931466,-0.005657,-0.004643,0.000146,0,0,-0.326544,1,-0.112643,-1.088664,1.319881,0.000504,0.10536,799,799
1.0068372951,0.2090599273,-0.397783,-0.005098,0.009112,0,0,3359522,0,1102,0,0,59243.974605,76449.584903,0.931468,-0.005718,-0.005102,0.000142,0,0,-0.326544,1,-0.112643,-1.088664,1.319882,0.000504,0.10536,800,800
1.0068372951,0.2090599273,-0.412145,-0.007694,0.006974,0,0,3359532,0,1102,0,0,59243.974604,76449.584903,0.931470,-0.005805,-0.007698,0.00014,0,0,-0.326544,1,-0.112643,-1.088662,1.319883,0.000504,0.10536,801,801
1.0068372951,0.2090599273,-0.445656,-0.003571,0.011555,0,0,3359542,0,1102,0,0,59243.974603,76449.584904,0.931473,-0.005852,-0.003574,0.000165,0,0,-0.326544,1,-0.112642,-1.088659,1.319884,0.000504,0.10536,802,802
1.0068372951,0.2090599273,-0.431294,-0.002349,0.008043,0,0,3359552,0,1102,0,0,59243.974602,76449.584905,0.931476,-0.005887,-0.002354,0.00015,0,0,-0.326544,1,-0.112641,-1.088657,1.319884,0.000504,0.10536,803,803
1.0068372951,0.2090599273,-0.394193,-0.003876,0.00957,0,0,3359562,0,1102,0,0,59243.974601,76449.584906,0.931478,-0.005934,-0.003881,0.000141,0,0,-0.326544,1,-0.112641,-1.088654,1.319885,0.000504,0.105359,804,804
1.0068372951,0.2090599273,-0.416932,0.003607,0.004225,0,0,3359572,0,1102,0,0,59243.9746,76449.584906,0.931481,-0.005907,0.003602,0.000132,0,0,-0.326544,1,-0.11264,-1.088651,1.319885,0.000504,0.105359,805,805
1.0068372951,0.2090599273,-0.418129,-0.001128,0.005599,0,0,3359582,0,1103,0,0,59243.976899,76449.585631,0.930193,-0.005929,-0.001131,0.000137,0.000001,0,-0.326544,1,-0.11264,-1.088649,1.319886,0.000504,0.105359,806,806
1.0068372951,0.2090599273,-0.408555,0.002232,0.007737,0,0,3359593,0,1103,0,0,59243.976898,76449.585632,0.930196,-0.005916,0.002229,0.00014,0,0,-0.326544,1,-0.115025,-1.089936,1.319887,0.000514,0.105484,807,807
1.0068372951,0.2090599273,-0.387012,0.001163,0.004072,0,0,3359602,0,1103,0,0,59243.976897,76449.585632,0.930198,-0.005912,0.001158,0.000122,0,0,-0.326544,1,-0.115024,-1.089934,1.319887,0.000514,0.105483,808,808
1.0068372951,0.2090599273,-0.382225,0.00208,0.007126,0,0,3359613,0,1103,0,0,59243.976896,76449.585633,0.930200,-0.005922,-0.000062,0.000135,0,0,-0.326544,1,-0.115023,-1.089932,1.319888,0.000514,0.105483,809,809
1.0068372951,0.2090599273,-0.382225,0.00208,0.007126,0,0,3359622,0,1103,0,0,59243.976895,76449.585634,0.930203,-0.005909,0.002076,0.000129,0,0,-0.326544,1,-0.115023,-1.089929,1.319888,0.000514,0.105483,810,810
1.0068372951,0.2090599273,-0.353501,0.001621,0.00789,0,0,3359633,0,1103,0,0,59243.976894,76449.585634,0.930205,-0.005921,-0.00052,0.000124,0,0,-0.326544,1,-0.115022,-1.089927,1.319889,0.000514,0.105483,811,811
1.0068372951,0.2090599273,-0.353501,0.001621,0.00789,0,0,3359642,0,1103,0,0,59243.976893,76449.585635,0.930207,-0.005911,0.001618,0.000121,0,0,-0.326544,1,-0.115022,-1.089925,1.319889,0.000514,0.105482,812,812
1.0068372951,0.2090599273,-0.360682,0.003149,0.006516,0,0,3359653,0,1103,0,0,59243.976892,76449.585636,0.930209,-0.005895,0.002229,0.000124,0,0,-0.326544,1,-0.115021,-1.089923,1.319889,0.000514,0.105482,813,813
1.0068372951,0.2090599273,-0.360682,0.003149,0.006516,0,0,3359662,0,1103,0,0,59243.976891,76449.585636,0.930211,-0.00587,0.003145,0.00012,0,0,-0.326544,1,-0.115021,-1.089921,1.31989,0.000514,0.105482,814,814
1.0068372951,0.2090599273,-0.348714,0.004523,0.008043,0,0,3359673,0,1103,0,0,59243.976891,76449.585637,0.930213,-0.00586,0.001618,0.000119,0,0,-0.326544,1,-0.115021,-1.089919,1.31989,0.000514,0.105482,815,815
1.0068372951,0.2090599273,-0.348714,0.004523,0.008043,0,0,3359682,0,1103,0,0,59243.97689,76449.585637,0.930215,-0.00582,0.00452,0.00012,0,0,-0.326544,1,-0.11502,-1.089917,1.319891,0.000514,0.105482,816,816
1.0068372951,0.2090599302,-0.324777,-0.000669,0.00621,0,0,3359693,0,1104,0,0,59243.981029,76449.586122,0.927455,-0.005805,0.002077,0.000125,0.000001,0,-0.326544,1,-0.11502,-1.089914,1.319891,0.000514,0.105481,817,817
1.0068372951,0.2090599302,-0.361879,-0.000211,0.002698,0,0,3359703,0,1104,0,0,59243.981028,76449.586123,0.927457,-0.005816,-0.000673,0.000106,0,0,-0.326544,1,-0.118958,-1.092675,1.319891,0.000532,0.105749,818,818
1.0068372951,0.2090599302,-0.354698,-0.003724,0.011555,0,0,3359713,0,1104,0,0,59243.981027,76449.586123,0.927459,-0.005825,-0.000214,0.000109,0,0,-0.326544,1,-0.118958,-1.092673,1.319892,0.000532,0.105748,819,819
1.0068372951,0.2090599302,-0.357091,-0.037016,0.006668,0,0,3359722,0,1104,0,0,59243.981027,76449.586124,0.927460,-0.005868,-0.003725,0.000133,0,0,-0.326544,1,-0.118957,-1.092671,1.319892,0.000532,0.105748,820,820
1.0068372951,0.2090599302,-0.36906,0.00269,0.005294,0,0,3359733,0,1104,0,0,59243.981026,76449.586125,0.927463,-0.006244,-0.03702,0.000119,0,0,-0.326544,1,-0.118957,-1.092669,1.319892,0.000532,0.105748,821,821
1.0068372951,0.2090599302,-0.366666,0.003607,0.007737,0,0,3359742,0,1104,0,0,59243.981025,76449.586125,0.927465,-0.006223,0.002687,0.000115,0,0,-0.326544,1,-0.118957,-1.092667,1.319893,0.000532,0.105748,822,822
1.0068372951,0.2090599302,-0.394193,0.004065,0.004683,0,0,3359753,0,1104,0,0,59243.981024,76449.586126,0.927467,-0.006193,0.003604,0.000124,0,0,-0.326544,1,-0.118956,-1.092665,1.319893,0.000532,0.105748,823,823
1.0068372951,0.2090599302,-0.366666,0.003454,0.008959,0,0,3359763,0,1104,0,0,59243.981023,76449.586127,0.927469,-0.00616,0.004061,0.000125,0,0,-0.326544,1,-0.118956,-1.092663,1.319893,0.000532,0.105747,824,824
1.0068372951,0.2090599302,-0.371453,0.002538,0.00621,0,0,3359773,0,1104,0,0,59243.981022,76449.586127,0.927471,-0.006131,0.003451,0.000128,0,0,-0.326544,1,-0.118955,-1.092661,1.319893,0.000532,0.105747,825,825
1.0068372951,0.2090599302,-0.371453,0.002538,0.00621,0,0,3359782,0,1104,0,0,59243.981022,76449.586128,0.927473,-0.006112,0.002534,0.000122,0,0,-0.326544,1,-0.118955,-1.092659,1.319894,0.000532,0.105747,826,826
1.0068372951,0.2090599302,-0.385815,0.007883,0.003461,0,0,3359793,0,1104,0,0,59243.981021,76449.586128,0.927475,-0.006153,-0.003269,0.000134,0,0,-0.326544,1,-0.118954,-1.092657,1.319894,0.000532,0.105747,827,827
1.0068372951,0.2090599302,-0.400177,0.001163,0.013846,0,0,3359803,0,1105,0,0,59243.984193,76449.586538,0.925386,-0.006082,0.007878,0.000118,0.000001,0,-0.326544,1,-0.121989,-1.094744,1.319894,0.000546,0.105949,828,828
1.0068372951,0.2090599302,-0.413342,0.003454,0.00957,0,0,3359813,0,1105,0,0,59243.984192,76449.586539,0.925388,-0.006078,0.001162,0.000156,0,0,-0.326544,1,-0.121988,-1.094742,1.319894,0.000546,0.105949,829,829
1.0068372951,0.2090599302,-0.394193,0.004065,0.010792,0,0,3359822,0,1105,0,0,59243.984191,76449.586540,0.925391,-0.006053,0.00345,0.000147,0,0,-0.326544,1,-0.121988,-1.094739,1.319895,0.000546,0.105948,830,830
1.0068372951,0.2090599302,-0.39898,0.004218,0.008501,0,0,3359833,0,1105,0,0,59243.98419,76449.586541,0.925393,-0.006021,0.004061,0.000144,0,0,-0.326544,1,-0.121987,-1.094737,1.319895,0.000546,0.105948,831,831
1.0068372951,0.2090599302,-0.370256,0.006356,0.009264,0,0,3359842,0,1105,0,0,59243.984189,76449.586541,0.925396,-0.005987,0.004214,0.000139,0,0,-0.326544,1,-0.121987,-1.094734,1.319895,0.000546,0.105948,832,832
1.0068372951,0.2090599302,-0.396587,0.007883,0.012166,0,0,3359853,0,1105,0,0,59243.984188,76449.586542,0.925398,-0.00593,0.006352,0.000131,0,0,-0.326544,1,-0.121986,-1.094732,1.319895,0.000546,0.105948,833,833
1.0068372951,0.2090599302,-0.390602,0.007272,0.011403,0,0,3359863,0,1105,0,0,59243.984187,76449.586543,0.925400,-0.00586,0.00788,0.00015,0,0,-0.326544,1,-0.121986,-1.094729,1.319895,0.000546,0.105947,834,834
1.0068372951,0.2090599302,-0.376241,0.002232,0.00957,0,0,3359873,0,1105,0,0,59243.984186,76449.586544,0.925403,-0.005795,0.007268,0.000146,0,0,-0.326544,1,-0.121985,-1.094727,1.319896,0.000546,0.105947,835,835
1.0068372951,0.2090599302,-0.39539,0.002538,0.004378,0,0,3359883,0,1105,0,0,59243.984185,76449.586544,0.925405,-0.005781,0.002228,0.000135,0,0,-0.326544,1,-0.121985,-1.094724,1.319896,0.000546,0.105947,836,836
1.0068372951,0.2090599302,-0.348714,0.006508,0.00285,0,0,3359893,0,1106,0,0,59243.986617,76449.586888,0.923823,-0.005764,0.002533,0.000126,0.000001,0,-0.326544,1,-0.124324,-1.096307,1.319896,0.000556,0.1061,837,837
1.0068372951,0.2090599302,-0.410948,0.008341,0.005599,0,0,3359902,0,1106,0,0,59243.986616,76449.586889,0.923825,-0.005705,0.006504,0.000105,0,0,-0.326544,1,-0.124324,-1.096305,1.319896,0.000556,0.1061,838,838
1.0068372951,0.2090599302,-0.373847,0.005897,0.003919,0,0,3359913,0,1106,0,0,59243.986615,76449.586889,0.923827,-0.005632,0.008339,0.000136,0,0,-0.326544,1,-0.124323,-1.096303,1.319896,0.000556,0.1061,839,839
1.0068372951,0.2090599302,-0.383422,0.008341,0.006668,0,0,3359923,0,1106,0,0,59243.986614,76449.586890,0.923829,-0.005581,0.005893,0.000118,0,0,-0.326544,1,-0.124323,-1.0963,1.319896,0.000556,0.106099,840,840
1.0068372951,0.2090599302,-0.379831,0.010173,0.005905,0,0,3359933,0,1106,0,0,59243.986614,76449.586890,0.923831,-0.005506,0.008338,0.00013,0,0,-0.326544,1,-0.124322,-1.096298,1.319896,0.000556,0.106099,841,841
