Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068372689,0.2090843474,-1.033866,0.030102,0.008817,-0.09204,0,8063834,0,26676,0,0,1332076.379271,6414559.783253,1.396807,0.059152,0.030077,-0.089281,0,0,-0,1,-160.816834,0.030741,0,0.050674,-0.002975,618,618,0,0.049897,0,0,-0.012575
1.0068372689,0.2090843474,-1.027881,0.017579,0.004083,-0.09204,0,8063845,0,26676,0,0,1332076.380364,6414559.783061,1.394573,0.059277,0.024578,-0.08928,0,0,-0,1,-160.817943,0.028506,0,0.050674,-0.002759,619,619,0,0.049897,0,0,-0.014866
1.0068372689,0.2090843474,-1.027881,0.017579,0.004083,-0.09204,0,8063854,0,26676,0,0,1332076.381456,6414559.782866,1.392338,0.059332,0.01755,-0.089303,0,0,-0,1,-160.819052,0.026271,0,0.050674,-0.002543,620,620,0,0.049897,0,0,-0.014866
1.0068372689,0.2090843474,-1.044637,0.02048,0.00729,-0.09204,0,8063865,0,26676,0,0,1332076.382548,6414559.782670,1.390103,0.059415,0.020458,-0.089276,0,0,-0,1,-160.820161,0.024036,0,0.050674,-0.002326,621,621,0,0.049897,0,0,-0.009674
1.0068372689,0.2090843474,-1.014716,0.021855,0.003931,-0.09204,0,8063874,0,26676,0,0,1332076.383639,6414559.782470,1.387868,0.059513,0.021824,-0.089312,0,0,-0,1,-160.82127,0.021802,0,0.050674,-0.00211,622,622,0,0.049897,0,0,-0.009063
1.0068372631,0.2090843532,-1.026685,0.022466,0.004541,-0.09204,0,8063885,0,26677,0,0,1332076.389978,6414559.876277,1.396093,0.059616,0.022442,-0.089299,0.000029,0,-0,1,-160.808406,0.030026,0,0.050674,-0.002906,623,623,0,0.040123,0,0,-0.007078
1.0068372631,0.2090843532,-0.993174,0.02048,0.005458,-0.09204,0,8063894,0,26677,0,0,1332076.391071,6414559.876085,1.393858,0.059702,0.020452,-0.089319,0.000004,0,-0,1,-160.809515,0.027791,0,0.050674,-0.00269,624,624,0,0.040123,0,0,-0.009827
1.0068372631,0.2090843532,-1.006339,0.022313,0.003472,-0.09204,0,8063904,0,26677,0,0,1332076.392163,6414559.875890,1.391622,0.059804,0.022287,-0.089317,0.000001,0,-0,1,-160.810624,0.025555,0,0.050674,-0.002473,625,625,0,0.040123,0,0,-0.007383
1.0068372631,0.2090843532,-1.01711,0.017273,0.000571,-0.09204,0,8063914,0,26677,0,0,1332076.393255,6414559.875692,1.389386,0.059855,0.017247,-0.089321,0,0,-0,1,-160.811733,0.02332,0,0.050674,-0.002257,626,626,0,0.040123,0,0,-0.007689
1.0068372631,0.2090843532,-0.983599,0.016357,0.001487,-0.09204,0,8063924,0,26677,0,0,1332076.394347,6414559.875492,1.387151,0.059899,0.016328,-0.089342,0,0,-0,1,-160.812843,0.021084,0,0.050674,-0.002041,627,627,0,0.040123,0,0,-0.007689
1.0068372631,0.2090843532,-0.991977,0.017273,0.002862,-0.09204,0,8063935,0,26677,0,0,1332076.395438,6414559.875289,1.384915,0.059952,0.01725,-0.089329,0,0,-0,1,-160.813953,0.018848,0,0.050674,-0.001824,628,628,0,0.040123,0,0,-0.004481
1.0068372631,0.2090843532,-0.971631,0.016357,0.006221,-0.09204,0,8063945,0,26677,0,0,1332076.396529,6414559.875084,1.382679,0.060051,0.021829,-0.089331,0,0,-0,1,-160.815062,0.016612,0,0.050674,-0.001608,629,629,0,0.040123,0,0,-0.011965
1.0068372631,0.2090843532,-0.971631,0.016357,0.006221,-0.09204,0,8063955,0,26677,0,0,1332076.397619,6414559.874876,1.380443,0.060095,0.016332,-0.089328,0,0,-0,1,-160.816172,0.014377,0,0.050674,-0.001391,630,630,0,0.040123,0,0,-0.011965
1.0068372631,0.2090843532,-0.972828,0.018648,0.006069,-0.09204,0,8063964,0,26677,0,0,1332076.398709,6414559.874666,1.378207,0.060162,0.018622,-0.089327,0,0,-0,1,-160.817282,0.012141,0,0.050674,-0.001175,631,631,0,0.040123,0,0,-0.01059
1.0068372631,0.2090843532,-0.96804,0.023077,0.004694,-0.09204,0,8063975,0,26677,0,0,1332076.399798,6414559.874454,1.375972,0.060273,0.02305,-0.089336,0,0,-0,1,-160.818392,0.009905,0,0.050674,-0.000959,632,632,0,0.040123,0,0,-0.016546
1.0068372660,0.2090843474,-0.972828,0.013608,0.00561,-0.09204,0,8063985,0,26678,0,0,1332076.393091,6414559.952146,1.393631,0.060383,0.022897,-0.089345,0.000023,0,-0,1,-160.796029,0.027565,0,0.050674,-0.002668,633,633,0,0.059156,0,0,-0.009674
1.0068372660,0.2090843474,-0.96445,0.022924,0.006832,-0.09204,0,8063995,0,26678,0,0,1332076.394184,6414559.951951,1.391395,0.060399,0.013585,-0.089326,0.000003,0,-0,1,-160.797139,0.025328,0,0.050674,-0.002451,634,634,0,0.059156,0,0,-0.017004
1.0068372660,0.2090843474,-0.952482,0.020175,0.005763,-0.09204,0,8064004,0,26678,0,0,1332076.395276,6414559.951753,1.389159,0.060509,0.022898,-0.089327,0,0,-0,1,-160.798248,0.023093,0,0.050674,-0.002235,635,635,0,0.059156,0,0,-0.008452
1.0068372660,0.2090843474,-0.940514,0.017273,0.006221,-0.09204,0,8064015,0,26678,0,0,1332076.396367,6414559.951552,1.386924,0.060591,0.020148,-0.089339,0,0,-0,1,-160.799358,0.020857,0,0.050674,-0.002019,636,636,0,0.059156,0,0,-0.00555
1.0068372660,0.2090843474,-0.940514,0.017273,0.006221,-0.09204,0,8064024,0,26678,0,0,1332076.397458,6414559.951349,1.384688,0.060645,0.017247,-0.089345,0,0,-0,1,-160.800468,0.018621,0,0.050674,-0.001802,637,637,0,0.059156,0,0,-0.00555
1.0068372660,0.2090843474,-0.942907,0.013303,0.007596,-0.09204,0,8064035,0,26678,0,0,1332076.398549,6414559.951144,1.382451,0.060711,0.01847,-0.089343,0,0,-0,1,-160.801577,0.016385,0,0.050674,-0.001586,638,638,0,0.059156,0,0,-0.010896
1.0068372660,0.2090843474,-0.96086,0.014524,0.006374,-0.09204,0,8064045,0,26678,0,0,1332076.39964,6414559.950936,1.380215,0.060725,0.013278,-0.089337,0,0,-0,1,-160.802687,0.014149,0,0.050674,-0.001369,639,639,0,0.059156,0,0,-0.006467
1.0068372660,0.2090843474,-0.969237,0.012539,0.00561,-0.09204,0,8064055,0,26678,0,0,1332076.40073,6414559.950726,1.377979,0.060749,0.0145,-0.089329,0,0,-0,1,-160.803797,0.011913,0,0.050674,-0.001153,640,640,0,0.059156,0,0,-0.003412
1.0068372660,0.2090843474,-0.934529,0.011165,0.006679,-0.09204,0,8064065,0,26678,0,0,1332076.401819,6414559.950513,1.375744,0.060754,0.012514,-0.089326,0,0,-0,1,-160.804907,0.009677,0,0.050674,-0.000937,641,641,0,0.059156,0,0,-0.012881
1.0068372660,0.2090843474,-0.948891,0.011623,0.007138,-0.09204,0,8064075,0,26678,0,0,1332076.402908,6414559.950298,1.373508,0.060747,0.011136,-0.089347,0,0,-0,1,-160.806017,0.007441,0,0.050674,-0.00072,642,642,0,0.059156,0,0,-0.016088
1.0068372689,0.2090843386,-0.956072,0.014983,0.000724,-0.09204,0,8064085,0,26679,0,0,1332076.381816,6414560.015494,1.401522,0.060743,0.011599,-0.089334,0.000019,0,-0,1,-160.772111,0.035455,0,0.050674,-0.003431,643,643,0,0.10751,0,0,-0.007841
1.0068372689,0.2090843386,-0.956072,0.014983,0.000724,-0.09204,0,8064095,0,26679,0,0,1332076.382911,6414560.015307,1.399286,0.060773,0.014954,-0.089357,0.000003,0,-0,1,-160.773221,0.033219,0,0.050674,-0.003215,644,644,0,0.10751,0,0,-0.007841
1.0068372689,0.2090843386,-0.91179,0.007652,0.007748,-0.09204,0,8064104,0,26679,0,0,1332076.384004,6414560.015118,1.397049,0.060732,0.007627,-0.089359,0,0,-0,1,-160.77433,0.030983,0,0.050674,-0.002998,645,645,0,0.10751,0,0,-0.006161
1.0068372689,0.2090843386,-0.923758,0.006278,0.003472,-0.09204,0,8064115,0,26679,0,0,1332076.385098,6414560.014926,1.394813,0.060676,0.006251,-0.08937,0,0,-0,1,-160.77544,0.028746,0,0.050674,-0.002782,646,646,0,0.10751,0,0,-0.00891
1.0068372689,0.2090843386,-0.953679,0.0075,0.001945,-0.09204,0,8064124,0,26679,0,0,1332076.386191,6414560.014731,1.392576,0.060632,0.007476,-0.089355,0,0,-0,1,-160.77655,0.026509,0,0.050674,-0.002566,647,647,0,0.10751,0,0,-0.008452
1.0068372689,0.2090843386,-0.966844,0.012692,0.009276,-0.09204,0,8064135,0,26679,0,0,1332076.387284,6414560.014535,1.390339,0.060638,0.012672,-0.089313,0,0,-0,1,-160.777659,0.024273,0,0.050674,-0.002349,648,648,0,0.10751,0,0,-0.009216
1.0068372689,0.2090843386,-0.980009,0.013455,0.004541,-0.09204,0,8064145,0,26679,0,0,1332076.388375,6414560.014336,1.388104,0.060664,0.014805,-0.089305,0,0,-0,1,-160.778769,0.022037,0,0.050674,-0.002133,649,649,0,0.10751,0,0,-0.014561
1.0068372689,0.2090843386,-0.980009,0.013455,0.004541,-0.09204,0,8064155,0,26679,0,0,1332076.389466,6414560.014134,1.385869,0.060677,0.013427,-0.089323,0,0,-0,1,-160.779878,0.019802,0,0.050674,-0.001916,650,650,0,0.10751,0,0,-0.014561
1.0068372689,0.2090843386,-0.996764,0.009638,0.004694,-0.09204,0,8064165,0,26679,0,0,1332076.390557,6414560.013930,1.383633,0.060651,0.009614,-0.08931,0,0,-0,1,-160.780988,0.017567,0,0.050674,-0.0017,651,651,0,0.10751,0,0,-0.013034
1.0068372689,0.2090843386,-0.96804,0.008569,0.005,-0.09204,0,8064175,0,26679,0,0,1332076.391648,6414560.013723,1.381398,0.060616,0.00854,-0.089331,0,0,-0,1,-160.782097,0.015331,0,0.050674,-0.001484,652,652,0,0.10751,0,0,-0.009063
1.0068372718,0.2090843357,-0.981205,0.005209,0.005763,-0.09204,0,8064185,0,26680,0,0,1332076.369028,6414560.068881,1.408659,0.06062,0.012516,-0.08931,0.000016,0,-0,1,-160.748736,0.042592,0,0.050674,-0.004122,653,653,0,0.015432,0,0,-0.009063
1.0068372718,0.2090843357,-0.981205,0.005209,0.005763,-0.09204,0,8064195,0,26680,0,0,1332076.370123,6414560.068702,1.406423,0.060551,0.005182,-0.089317,0.000002,0,-0,1,-160.749845,0.040357,0,0.050674,-0.003906,654,654,0,0.015432,0,0,-0.009063
1.0068372718,0.2090843357,-0.991977,0.014983,0.00164,-0.09204,0,8064205,0,26680,0,0,1332076.371218,6414560.068520,1.404188,0.060579,0.014955,-0.089329,0,0,-0,1,-160.750954,0.038121,0,0.050674,-0.003689,655,655,0,0.015432,0,0,-0.012117
1.0068372718,0.2090843357,-1.019504,0.003529,0.004847,-0.09204,0,8064215,0,26680,0,0,1332076.372312,6414560.068336,1.401952,0.060541,0.008547,-0.089298,0,0,-0,1,-160.752063,0.035885,0,0.050674,-0.003473,656,656,0,0.015432,0,0,-0.00891
1.0068372718,0.2090843357,-1.008732,0.016204,0.006832,-0.09204,0,8064225,0,26680,0,0,1332076.373406,6414560.068150,1.399717,0.060453,0.003503,-0.089294,0,0,-0,1,-160.753171,0.03365,0,0.050674,-0.003257,657,657,0,0.015432,0,0,-0.007078
1.0068372718,0.2090843357,-1.006339,0.004445,0.009581,-0.09204,0,8064235,0,26680,0,0,1332076.374499,6414560.067961,1.397482,0.060492,0.016178,-0.089295,0,0,-0,1,-160.75428,0.031416,0,0.050674,-0.00304,658,658,0,0.015432,0,0,-0.010132
1.0068372718,0.2090843357,-1.045834,0.00811,0.005305,-0.09204,0,8064245,0,26680,0,0,1332076.375592,6414560.067769,1.395247,0.060448,0.008087,-0.089272,0,0,-0,1,-160.75428,0.031416,0,0.050674,-0.00304,659,659,0,0.015432,0,0,-0.012117
1.0068372718,0.2090843357,-1.04344,0.01651,0.007443,-0.09204,0,8064255,0,26680,0,0,1332076.376684,6414560.067576,1.393013,0.060404,0.008084,-0.089273,0,0,-0,1,-160.755389,0.029181,0,0.050674,-0.002824,660,660,0,0.015432,0,0,-0.013492
1.0068372718,0.2090843357,-1.051818,0.012997,0.009123,-0.09204,0,8064265,0,26680,0,0,1332076.377776,6414560.067380,1.390778,0.060445,0.016484,-0.089266,0,0,-0,1,-160.756498,0.026946,0,0.050674,-0.002608,661,661,0,0.015432,0,0,-0.009368
1.0068372718,0.2090843357,-1.063786,0.011012,0.003931,-0.09204,0,8064275,0,26681,0,0,1332076.358948,6414560.110433,1.412472,0.060449,0.012973,-0.089251,0.000012,0,-0,1,-160.757606,0.024712,0,0.050674,-0.002392,662,662,0,0.021605,0,0,-0.010743
1.0068372718,0.2090843357,-1.078148,0.015288,0.004847,-0.09204,0,8064285,0,26681,0,0,1332076.360043,6414560.110258,1.410239,0.060433,0.010983,-0.089265,0.000002,0,-0,1,-160.730419,0.046406,0,0.050674,-0.004491,663,663,0,0.021605,0,0,-0.007841
1.0068372718,0.2090843357,-1.072164,0.015135,0.005,-0.09204,0,8064295,0,26681,0,0,1332076.361138,6414560.110081,1.408004,0.060459,0.015263,-0.089251,0,0,-0,1,-160.731527,0.044172,0,0.050674,-0.004275,664,664,0,0.021605,0,0,-0.015782
1.0068372718,0.2090843357,-1.072164,0.015135,0.005,-0.09204,0,8064304,0,26681,0,0,1332076.362232,6414560.109901,1.405771,0.060483,0.015108,-0.089254,0,0,-0,1,-160.732635,0.041938,0,0.050674,-0.004059,665,665,0,0.021605,0,0,-0.015782
1.0068372718,0.2090843357,-1.056605,0.01483,0.006374,-0.09204,0,8064315,0,26681,0,0,1332076.363326,6414560.109719,1.403537,0.060474,0.01175,-0.089245,0,0,-0,1,-160.733742,0.039704,0,0.050674,-0.003843,666,666,0,0.021605,0,0,-0.011048
1.0068372718,0.2090843357,-1.056605,0.01483,0.006374,-0.09204,0,8064324,0,26681,0,0,1332076.364419,6414560.109534,1.401303,0.060497,0.014801,-0.08926,0,0,-0,1,-160.734851,0.03747,0,0.050674,-0.003626,667,667,0,0.021605,0,0,-0.011048
1.0068372718,0.2090843357,-1.055408,0.015441,0.007901,-0.09204,0,8064335,0,26681,0,0,1332076.365512,6414560.109347,1.399069,0.060533,0.016022,-0.089283,0,0,-0,1,-160.735959,0.035236,0,0.050674,-0.00341,668,668,0,0.021605,0,0,-0.015324
1.0068372718,0.2090843357,-1.06618,0.016052,0.004083,-0.09204,0,8064345,0,26681,0,0,1332076.366605,6414560.109158,1.396834,0.060566,0.016028,-0.089262,0,0,-0,1,-160.737067,0.033002,0,0.050674,-0.003194,669,669,0,0.021605,0,0,-0.010437
1.0068372718,0.2090843357,-1.061392,0.012845,0.001029,-0.09204,0,8064355,0,26681,0,0,1332076.367697,6414560.108966,1.394600,0.0606,0.016025,-0.089261,0,0,-0,1,-160.738176,0.030768,0,0.050674,-0.002978,670,670,0,0.021605,0,0,-0.011812
1.0068372718,0.2090843357,-1.074557,0.013303,0.005,-0.09204,0,8064365,0,26681,0,0,1332076.368789,6414560.108771,1.392366,0.060602,0.012816,-0.089278,0,0,-0,1,-160.739284,0.028534,0,0.050674,-0.002761,671,671,0,0.021605,0,0,-0.006467
1.0068372718,0.2090843357,-1.047031,0.020939,0.004236,-0.09204,0,8064375,0,26681,0,0,1332076.369881,6414560.108574,1.390132,0.060608,0.01328,-0.089251,0,0,-0,1,-160.740393,0.0263,0,0.050674,-0.002545,672,672,0,0.021605,0,0,-0.012881
1.0068372718,0.2090843416,-1.048227,0.017426,0.006069,-0.09204,0,8064385,0,26682,0,0,1332076.362502,6414560.142193,1.400515,0.060692,0.020909,-0.089275,0.00001,0,-0,1,-160.741501,0.024065,0,0.050674,-0.002329,673,673,0,0.042695,0,0,-0.007689
1.0068372718,0.2090843416,-1.048227,0.017426,0.006069,-0.09204,0,8064395,0,26682,0,0,1332076.363595,6414560.142005,1.398281,0.06074,0.017401,-0.089264,0.000001,0,-0,1,-160.727442,0.034449,0,0.050674,-0.003334,674,674,0,0.042695,0,0,-0.007689
1.0068372718,0.2090843416,-1.037456,0.020939,0.00729,-0.09204,0,8064405,0,26682,0,0,1332076.364688,6414560.141815,1.396047,0.060772,0.015718,-0.089279,0,0,-0,1,-160.728551,0.032214,0,0.050674,-0.003118,675,675,0,0.042695,0,0,-0.013797
1.0068372718,0.2090843416,-1.038653,0.022008,0.00164,-0.09204,0,8064415,0,26682,0,0,1332076.36578,6414560.141622,1.393812,0.060855,0.020914,-0.089267,0,0,-0,1,-160.729659,0.02998,0,0.050674,-0.002901,676,676,0,0.042695,0,0,-0.008605
1.0068372718,0.2090843416,-1.038653,0.022008,0.00164,-0.09204,0,8064424,0,26682,0,0,1332076.366872,6414560.141427,1.391578,0.06095,0.021978,-0.089289,0,0,-0,1,-160.730768,0.027745,0,0.050674,-0.002685,677,677,0,0.042695,0,0,-0.008605
1.0068372718,0.2090843416,-0.988386,0.01987,0.004847,-0.09204,0,8064435,0,26682,0,0,1332076.367964,6414560.141229,1.389343,0.061025,0.019995,-0.089294,0,0,-0,1,-160.731877,0.025511,0,0.050674,-0.002469,678,678,0,0.042695,0,0,-0.013186
1.0068372718,0.2090843416,-1.020701,0.020022,0.003625,-0.09204,0,8064445,0,26682,0,0,1332076.369055,6414560.141029,1.387108,0.0611,0.019996,-0.089292,0,0,-0,1,-160.732986,0.023276,0,0.050674,-0.002253,679,679,0,0.042695,0,0,-0.011201
1.0068372718,0.2090843416,-1.006339,0.020022,0.002556,-0.09204,0,8064455,0,26682,0,0,1332076.370145,6414560.140826,1.384873,0.061175,0.019996,-0.089292,0,0,-0,1,-160.734095,0.021042,0,0.050674,-0.002036,680,680,0,0.042695,0,0,-0.008299
1.0068372718,0.2090843416,-1.006339,0.020022,0.002556,-0.09204,0,8064465,0,26682,0,0,1332076.371236,6414560.140621,1.382638,0.06125,0.019994,-0.089306,0,0,-0,1,-160.735204,0.018807,0,0.050674,-0.00182,681,681,0,0.042695,0,0,-0.008299
1.0068372718,0.2090843416,-0.984796,0.021244,0.003014,-0.09204,0,8064475,0,26682,0,0,1332076.372326,6414560.140413,1.380403,0.061272,0.014498,-0.089312,0,0,-0,1,-160.736313,0.016572,0,0.050674,-0.001604,682,682,0,0.042695,0,0,-0.007536
1.0068372777,0.2090843299,-0.989583,0.020022,0.007138,-0.09204,0,8064485,0,26683,0,0,1332076.345737,6414560.175619,1.407814,0.061361,0.021217,-0.08932,0.000009,0,-0,1,-160.737422,0.014337,0,0.050674,-0.001387,683,683,0,0.057099,0,0,-0.010285
1.0068372777,0.2090843299,-0.989583,0.020022,0.007138,-0.09204,0,8064495,0,26683,0,0,1332076.346832,6414560.175439,1.405578,0.061437,0.02,-0.089297,0.000001,0,-0,1,-160.704231,0.041747,0,0.050674,-0.00404,684,684,0,0.057099,0,0,-0.010285
1.0068372777,0.2090843299,-0.980009,0.017121,0.005152,-0.09204,0,8064504,0,26683,0,0,1332076.347926,6414560.175256,1.403343,0.061484,0.017093,-0.089312,0,0,-0,1,-160.70534,0.039512,0,0.050674,-0.003824,685,685,0,0.057099,0,0,-0.013186
1.0068372777,0.2090843299,-0.972828,0.017731,0.004389,-0.09204,0,8064515,0,26683,0,0,1332076.34902,6414560.175072,1.401108,0.06153,0.01694,-0.089327,0,0,-0,1,-160.706449,0.037277,0,0.050674,-0.003608,686,686,0,0.057099,0,0,-0.013492
1.0068372777,0.2090843299,-0.985993,0.017731,0.003167,-0.09204,0,8064524,0,26683,0,0,1332076.350114,6414560.174884,1.398872,0.061584,0.017707,-0.08932,0,0,-0,1,-160.707558,0.035041,0,0.050674,-0.003391,687,687,0,0.057099,0,0,-0.006009
1.0068372777,0.2090843299,-0.977615,0.00979,0.002251,-0.09204,0,8064535,0,26683,0,0,1332076.351208,6414560.174694,1.396637,0.061637,0.017706,-0.089315,0,0,-0,1,-160.708667,0.032806,0,0.050674,-0.003175,688,688,0,0.057099,0,0,-0.01227
1.0068372777,0.2090843299,-0.984796,0.02216,0.004236,-0.09204,0,8064545,0,26683,0,0,1332076.3523,6414560.174502,1.394401,0.061611,0.009763,-0.089325,0,0,-0,1,-160.709776,0.03057,0,0.050674,-0.002959,689,689,0,0.057099,0,0,-0.007841
1.0068372777,0.2090843299,-0.971631,0.014219,0.005763,-0.09204,0,8064555,0,26683,0,0,1332076.353393,6414560.174307,1.392166,0.061708,0.022136,-0.089312,0,0,-0,1,-160.710885,0.028335,0,0.050674,-0.002742,690,690,0,0.057099,0,0,-0.010896
1.0068372777,0.2090843299,-0.971631,0.014219,0.005763,-0.09204,0,8064565,0,26683,0,0,1332076.354485,6414560.174110,1.389930,0.061726,0.014193,-0.089312,0,0,-0,1,-160.711994,0.026099,0,0.050674,-0.002526,691,691,0,0.057099,0,0,-0.010896
1.0068372777,0.2090843299,-0.969237,0.014677,0.004083,-0.09204,0,8064575,0,26684,0,0,1332076.332558,6414560.201657,1.411879,0.061749,0.01465,-0.089322,0.000007,0,-0,1,-160.713104,0.023864,0,0.050674,-0.00231,692,692,0,0.03858,0,0,-0.014408
1.0068372777,0.2090843299,-0.991977,0.014219,0.003014,-0.09204,0,8064584,0,26684,0,0,1332076.333653,6414560.201482,1.409643,0.061766,0.014195,-0.08931,0.000001,0,-0,1,-160.686034,0.045812,0,0.050674,-0.004434,693,693,0,0.03858,0,0,-0.014866
1.0068372777,0.2090843299,-0.996764,0.018495,0.006832,-0.09204,0,8064595,0,26684,0,0,1332076.334749,6414560.201304,1.407408,0.061838,0.019539,-0.089307,0,0,-0,1,-160.687142,0.043577,0,0.050674,-0.004217,694,694,0,0.03858,0,0,-0.014713
1.0068372777,0.2090843299,-0.93812,0.016052,0.005763,-0.09204,0,8064605,0,26684,0,0,1332076.335843,6414560.201123,1.405173,0.061897,0.018472,-0.089288,0,0,-0,1,-160.688251,0.041341,0,0.050674,-0.004001,695,695,0,0.03858,0,0,-0.009674
1.0068372777,0.2090843299,-0.914184,0.019717,0.005916,-0.09204,0,8064615,0,26684,0,0,1332076.336938,6414560.200941,1.402938,0.061935,0.016019,-0.089336,0,0,-0,1,-160.689359,0.039106,0,0.050674,-0.003785,696,696,0,0.03858,0,0,-0.009827
1.0068372777,0.2090843299,-0.914184,0.019717,0.005916,-0.09204,0,8064624,0,26684,0,0,1332076.338032,6414560.200755,1.400702,0.062012,0.019689,-0.089353,0,0,-0,1,-160.690468,0.036871,0,0.050674,-0.003568,697,697,0,0.03858,0,0,-0.009827
1.0068372777,0.2090843299,-0.946498,0.003529,0.001182,-0.09204,0,8064635,0,26684,0,0,1332076.339126,6414560.200567,1.398465,0.062009,0.012215,-0.089301,0,0,-0,1,-160.691577,0.034635,0,0.050674,-0.003352,698,698,0,0.03858,0,0,-0.004329
1.0068372777,0.2090843299,-0.966844,0.014219,0.004389,-0.09204,0,8064645,0,26684,0,0,1332076.340219,6414560.200377,1.396230,0.062027,0.014191,-0.08932,0,0,-0,1,-160.692687,0.032399,0,0.050674,-0.003136,699,699,0,0.03858,0,0,-0.011506
1.0068372777,0.2090843299,-0.951285,0.010401,0.006832,-0.09204,0,8064655,0,26684,0,0,1332076.341312,6414560.200184,1.393995,0.062045,0.014193,-0.08932,0,0,-0,1,-160.694905,0.027928,0,0.050674,-0.002703,700,700,0,0.03858,0,0,-0.007689
1.0068372777,0.2090843299,-0.951285,0.010401,0.006832,-0.09204,0,8064665,0,26684,0,0,1332076.342404,6414560.199989,1.391759,0.062025,0.010375,-0.08932,0,0,-0,1,-160.696014,0.025693,0,0.050674,-0.002487,701,701,0,0.03858,0,0,-0.007689
1.0068372777,0.2090843299,-0.953679,0.048427,0.007443,-0.09204,0,8064675,0,26684,0,0,1332076.343496,6414560.199791,1.389524,0.062386,0.048402,-0.089316,0,0,-0,1,-160.697123,0.023457,0,0.050674,-0.00227,702,702,0,0.03858,0,0,-0.010132
1.0068372835,0.2090843270,-0.981205,0.020328,0.009734,-0.09204,0,8064685,0,26685,0,0,1332076.319624,6414560.229923,1.413562,0.062446,0.018627,-0.089281,0.000008,0,-0,1,-160.667623,0.047495,0,0.050674,-0.004597,703,703,0,0.023148,0,0,-0.007383
1.0068372835,0.2090843270,-0.983599,0.018801,0.008207,-0.09204,0,8064695,0,26685,0,0,1332076.320719,6414560.229750,1.411327,0.062523,0.020302,-0.089281,0.000001,0,-0,1,-160.668731,0.045261,0,0.050674,-0.00438,704,704,0,0.023148,0,0,-0.009368
1.0068372835,0.2090843270,-0.983599,0.018801,0.008207,-0.09204,0,8064705,0,26685,0,0,1332076.321814,6414560.229574,1.409093,0.062584,0.018774,-0.089285,0,0,-0,1,-160.669839,0.043026,0,0.050674,-0.004164,705,705,0,0.023148,0,0,-0.009368
1.0068372835,0.2090843270,-0.99437,0.014677,0.005458,-0.09204,0,8064715,0,26685,0,0,1332076.322909,6414560.229395,1.406858,0.062559,0.010222,-0.089284,0,0,-0,1,-160.670948,0.040792,0,0.050674,-0.003948,706,706,0,0.023148,0,0,-0.012575
1.0068372835,0.2090843270,-0.99437,0.014677,0.005458,-0.09204,0,8064724,0,26685,0,0,1332076.324004,6414560.229214,1.404624,0.062578,0.01465,-0.089289,0,0,-0,1,-160.672056,0.038557,0,0.050674,-0.003732,707,707,0,0.023148,0,0,-0.012575
1.0068372835,0.2090843270,-1.020701,0.014066,0.006069,-0.09204,0,8064735,0,26685,0,0,1332076.325098,6414560.229030,1.402389,0.062552,0.010225,-0.089267,0,0,-0,1,-160.673165,0.036322,0,0.050674,-0.003515,708,708,0,0.023148,0,0,-0.011048
1.0068372835,0.2090843270,-0.999158,0.018648,0.007138,-0.09204,0,8064745,0,26685,0,0,1332076.326191,6414560.228845,1.400155,0.06261,0.01862,-0.089278,0,0,-0,1,-160.674273,0.034088,0,0.050674,-0.003299,709,709,0,0.023148,0,0,-0.009827
1.0068372835,0.2090843270,-1.045834,0.009485,0.003014,-0.09204,0,8064755,0,26685,0,0,1332076.327284,6414560.228656,1.397920,0.062669,0.018622,-0.089277,0,0,-0,1,-160.675382,0.031853,0,0.050674,-0.003083,710,710,0,0.023148,0,0,-0.005245
1.0068372835,0.2090843270,-1.045834,0.009485,0.003014,-0.09204,0,8064765,0,26685,0,0,1332076.328377,6414560.228465,1.395686,0.062632,0.009461,-0.089259,0,0,-0,1,-160.67649,0.029619,0,0.050674,-0.002867,711,711,0,0.023148,0,0,-0.005245
1.0068372835,0.2090843270,-1.029078,0.01483,0.005152,-0.09204,0,8064775,0,26685,0,0,1332076.329469,6414560.228272,1.393451,0.062583,0.008083,-0.089266,0,0,-0,1,-160.677599,0.027385,0,0.050674,-0.00265,712,712,0,0.023148,0,0,-0.010285
1.0068372864,0.2090843241,-1.031472,0.010554,-0.00004,-0.09204,0,8064785,0,26686,0,0,1332076.304529,6414560.256190,1.417980,0.062601,0.014804,-0.089265,0.000007,0,-0,1,-160.647504,0.051913,0,0.050674,-0.005024,713,713,0,0.076132,0,0,-0.007536
1.0068372864,0.2090843241,-1.009929,0.011317,0.002251,-0.09204,0,8064795,0,26686,0,0,1332076.305625,6414560.256021,1.415746,0.062577,0.010524,-0.089285,0.000001,0,-0,1,-160.648612,0.049679,0,0.050674,-0.004808,714,714,0,0.076132,0,0,-0.010743
