Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068375249,0.2090870061,-0.923225,0.00908,-0.001152,-0.049558,0,1623324,0,8544,0,0,1332093.529987,6414561.835843,2.676449,0.074892,0.014858,-0.047398,0,0,0,1,-177.191926,1.311569,0,0.050674,-0.126933,1651,1651,0,0.082305,1,0,0.000941
1.0068375249,0.2090870061,-0.923225,0.00908,-0.001152,-0.049558,0,1623334,0,8544,0,0,1332093.530251,6414561.836369,2.675263,0.074778,0.009058,-0.047379,0,0,0,1,-177.192077,1.310383,0,0.050674,-0.126818,1652,1652,0,0.082305,1,0,0.000941
1.0068375249,0.2090870061,-0.919635,0.015341,0.001139,-0.049558,0,1623344,0,8544,0,0,1332093.530516,6414561.836895,2.674077,0.074687,0.011344,-0.04739,0,0,0,1,-177.192229,1.309197,0,0.050674,-0.126703,1653,1653,0,0.082305,1,0,0.005981
1.0068375249,0.2090870061,-0.895698,0.020381,0.000834,-0.049558,0,1623354,0,8544,0,0,1332093.530781,6414561.837421,2.672891,0.074637,0.015318,-0.047374,0,0,0,1,-177.192381,1.308011,0,0.050674,-0.126589,1654,1654,0,0.082305,1,0,-0.001655
1.0068375249,0.2090870061,-0.889714,0.025726,-0.000541,-0.049558,0,1623364,0,8544,0,0,1332093.531047,6414561.837946,2.671706,0.074638,0.020353,-0.047393,0,0,0,1,-177.192534,1.306825,0,0.050674,-0.126474,1655,1655,0,0.082305,1,0,0.002315
1.0068375249,0.2090870061,-0.889714,0.025726,-0.000541,-0.049558,0,1623374,0,8544,0,0,1332093.531313,6414561.838471,2.670519,0.074693,0.0257,-0.047403,0,0,0,1,-177.192687,1.305639,0,0.050674,-0.126359,1656,1656,0,0.082305,1,0,0.002315
1.0068375249,0.2090870061,-0.821496,0.024199,-0.000235,-0.049558,0,1623384,0,8544,0,0,1332093.531581,6414561.838996,2.669333,0.074781,0.028906,-0.047417,0,0,0,1,-177.192842,1.304453,0,0.050674,-0.126244,1657,1657,0,0.082305,1,0,0.003537
1.0068375278,0.2090870032,-0.834661,0.028017,-0.00161,-0.049558,0,1623394,0,8545,0,0,1332093.478821,6414561.849171,2.681741,0.074824,0.02417,-0.047451,0.000016,0,0,1,-177.192997,1.303266,0,0.050674,-0.12613,1658,1658,0,0.033436,1,0,0.000177
1.0068375278,0.2090870032,-0.855006,0.029544,-0.002679,-0.049558,0,1623405,0,8545,0,0,1332093.479083,6414561.849699,2.680554,0.074905,0.027993,-0.047447,0.000002,0,0,1,-177.139271,1.315675,0,0.050674,-0.12733,1659,1659,0,0.033436,1,0,0.006744
1.0068375278,0.2090870032,-0.855006,0.029544,-0.002679,-0.049558,0,1623414,0,8545,0,0,1332093.479345,6414561.850227,2.679366,0.075,0.029521,-0.047435,0,0,0,1,-177.139419,1.314487,0,0.050674,-0.127215,1660,1660,0,0.033436,1,0,0.006744
1.0068375278,0.2090870032,-0.789181,0.032751,0.00007,-0.049558,0,1623424,0,8545,0,0,1332093.479608,6414561.850754,2.678179,0.07513,0.032722,-0.047471,0,0,0,1,-177.139569,1.313299,0,0.050674,-0.127101,1661,1661,0,0.033436,1,0,0.003079
1.0068375278,0.2090870032,-0.822692,0.02374,-0.004664,-0.049558,0,1623434,0,8545,0,0,1332093.479872,6414561.851282,2.676991,0.075168,0.023717,-0.047465,0,0,0,1,-177.139719,1.312112,0,0.050674,-0.126986,1662,1662,0,0.033436,1,0,0.000636
1.0068375278,0.2090870032,-0.808331,0.030307,-0.005733,-0.049558,0,1623444,0,8545,0,0,1332093.480136,6414561.851809,2.675803,0.075273,0.030281,-0.047481,0,0,0,1,-177.13987,1.310924,0,0.050674,-0.126871,1663,1663,0,0.033436,1,0,0.001246
1.0068375278,0.2090870032,-0.793969,0.028933,-0.004664,-0.049558,0,1623454,0,8545,0,0,1332093.480401,6414561.852336,2.674614,0.075364,0.028909,-0.047486,0,0,0,1,-177.140021,1.309736,0,0.050674,-0.126756,1664,1664,0,0.033436,1,0,0.000483
1.0068375278,0.2090870032,-0.765245,0.040539,-0.001304,-0.049558,0,1623464,0,8545,0,0,1332093.480666,6414561.852863,2.673426,0.075539,0.037156,-0.047489,0,0,0,1,-177.140326,1.307359,0,0.050674,-0.126526,1665,1665,0,0.033436,1,0,0.001705
1.0068375278,0.2090870032,-0.75208,0.03382,-0.009093,-0.049558,0,1623474,0,8545,0,0,1332093.480933,6414561.853390,2.672237,0.075748,0.040516,-0.047489,0,0,0,1,-177.14048,1.306171,0,0.050674,-0.126411,1666,1666,0,0.033436,1,0,0.004912
1.0068375278,0.2090870032,-0.75208,0.03382,-0.009093,-0.049558,0,1623484,0,8545,0,0,1332093.481199,6414561.853916,2.671049,0.075889,0.03379,-0.047531,0,0,0,1,-177.140634,1.304982,0,0.050674,-0.126296,1667,1667,0,0.033436,1,0,0.004912
1.0068375249,0.2090870032,-0.723356,0.038707,-0.005122,-0.049558,0,1623494,0,8546,0,0,1332093.439577,6414561.856474,2.684900,0.076085,0.039298,-0.047503,0.000012,0,0,1,-177.099361,1.318833,0,0.050674,-0.127636,1668,1668,0,0.081276,1,0,-0.002266
1.0068375249,0.2090870032,-0.711388,0.03382,-0.006497,-0.049558,0,1623505,0,8546,0,0,1332093.439837,6414561.857004,2.683711,0.076276,0.03868,-0.047531,0.000002,0,0,1,-177.099508,1.317645,0,0.050674,-0.127521,1669,1669,0,0.081276,1,0,0.000177
1.0068375249,0.2090870032,-0.711388,0.03382,-0.006497,-0.049558,0,1623514,0,8546,0,0,1332093.440098,6414561.857533,2.682521,0.076419,0.033795,-0.047544,0,0,0,1,-177.099656,1.316455,0,0.050674,-0.127406,1670,1670,0,0.081276,1,0,0.000177
1.0068375249,0.2090870032,-0.683861,0.045732,-0.002068,-0.049558,0,1623524,0,8546,0,0,1332093.44036,6414561.858063,2.681332,0.076682,0.045709,-0.047545,0,0,0,1,-177.099804,1.315265,0,0.050674,-0.127291,1671,1671,0,0.081276,1,0,-0.003793
1.0068375249,0.2090870032,-0.667106,0.038707,-0.003137,-0.049558,0,1623534,0,8546,0,0,1332093.440622,6414561.858592,2.680142,0.076999,0.051362,-0.047527,0,0,0,1,-177.099954,1.314075,0,0.050674,-0.127176,1672,1672,0,0.081276,1,0,-0.002571
1.0068375249,0.2090870032,-0.723356,0.049397,-0.001152,-0.049558,0,1623544,0,8546,0,0,1332093.440885,6414561.859121,2.678952,0.077192,0.03868,-0.047554,0,0,0,1,-177.100103,1.312885,0,0.050674,-0.12706,1673,1673,0,0.081276,1,0,-0.004099
1.0068375249,0.2090870032,-0.723356,0.049397,-0.001152,-0.049558,0,1623554,0,8546,0,0,1332093.441149,6414561.859650,2.677762,0.077487,0.049381,-0.047502,0,0,0,1,-177.100254,1.311695,0,0.050674,-0.126945,1674,1674,0,0.081276,1,0,-0.004099
1.0068375249,0.2090870032,-0.626414,0.054131,-0.003442,-0.049558,0,1623564,0,8546,0,0,1332093.441413,6414561.860177,2.676573,0.077806,0.051353,-0.047553,0,0,0,1,-177.100405,1.310506,0,0.050674,-0.12683,1675,1675,0,0.081276,1,0,0.000025
1.0068375249,0.2090870032,-0.626414,0.054131,-0.003442,-0.049558,0,1623574,0,8546,0,0,1332093.441678,6414561.860706,2.675383,0.078153,0.054105,-0.047578,0,0,0,1,-177.100557,1.309316,0,0.050674,-0.126715,1676,1676,0,0.081276,1,0,0.000025
1.0068375249,0.2090870032,-0.637185,0.049397,0.001139,-0.049558,0,1623584,0,8546,0,0,1332093.441943,6414561.861234,2.674192,0.078464,0.0506,-0.047555,0,0,0,1,-177.10071,1.308125,0,0.050674,-0.1266,1677,1677,0,0.081276,1,0,-0.002724
1.0068375307,0.2090869915,-0.610855,0.046648,-0.002221,-0.049558,0,1623594,0,8547,0,0,1332093.392704,6414561.870702,2.685543,0.078761,0.049376,-0.047543,0.000015,0,0,1,-177.050574,1.319477,0,0.050674,-0.127698,1678,1678,0,0.072016,1,0,-0.005931
1.0068375307,0.2090869915,-0.625217,0.048022,-0.002526,-0.049558,0,1623605,0,8547,0,0,1332093.392964,6414561.871232,2.684353,0.079031,0.046621,-0.047574,0.000002,0,0,1,-177.050721,1.318287,0,0.050674,-0.127583,1679,1679,0,0.072016,1,0,0.006439
1.0068375307,0.2090869915,-0.625217,0.048022,-0.002526,-0.049558,0,1623614,0,8547,0,0,1332093.393225,6414561.871762,2.683163,0.079314,0.048002,-0.047562,0,0,0,1,-177.050869,1.317096,0,0.050674,-0.127468,1680,1680,0,0.072016,1,0,0.006439
1.0068375307,0.2090869915,-0.662318,0.038401,-0.007108,-0.049558,0,1623624,0,8547,0,0,1332093.393486,6414561.872292,2.681972,0.079491,0.037461,-0.047576,0,0,0,1,-177.050869,1.317096,0,0.050674,-0.127468,1681,1681,0,0.072016,1,0,-0.000433
1.0068375307,0.2090869915,-0.662318,0.038401,-0.007108,-0.049558,0,1623634,0,8547,0,0,1332093.393749,6414561.872822,2.680781,0.079674,0.038382,-0.047551,0,0,0,1,-177.051017,1.315906,0,0.050674,-0.127353,1682,1682,0,0.072016,1,0,-0.000433
1.0068375307,0.2090869915,-0.580935,0.041761,-0.003901,-0.049558,0,1623644,0,8547,0,0,1332093.394011,6414561.873351,2.679591,0.079877,0.040208,-0.047576,0,0,0,1,-177.051166,1.314715,0,0.050674,-0.127238,1683,1683,0,0.072016,1,0,0.002163
1.0068375307,0.2090869915,-0.580935,0.052451,-0.002832,-0.049558,0,1623654,0,8547,0,0,1332093.394275,6414561.873880,2.678401,0.080098,0.041737,-0.047593,0,0,0,1,-177.051316,1.313525,0,0.050674,-0.127122,1684,1684,0,0.072016,1,0,0.002468
1.0068375307,0.2090869915,-0.580935,0.052451,-0.002832,-0.049558,0,1623664,0,8547,0,0,1332093.394539,6414561.874409,2.677209,0.080425,0.05243,-0.047586,0,0,0,1,-177.051466,1.312334,0,0.050674,-0.127007,1685,1685,0,0.072016,1,0,0.002468
1.0068375307,0.2090869915,-0.570163,0.043135,-0.005733,-0.049558,0,1623674,0,8547,0,0,1332093.394804,6414561.874938,2.676018,0.080658,0.043111,-0.047603,0,0,0,1,-177.051617,1.311143,0,0.050674,-0.126892,1686,1686,0,0.072016,1,0,0.005217
1.0068375307,0.2090869915,-0.537849,0.043441,-0.005275,-0.049558,0,1623684,0,8547,0,0,1332093.395069,6414561.875466,2.674827,0.080948,0.048766,-0.047591,0,0,0,1,-177.051769,1.309952,0,0.050674,-0.126777,1687,1687,0,0.072016,1,0,0.006744
1.0068375307,0.2090869915,-0.519897,0.04283,-0.004053,-0.049558,0,1623694,0,8547,0,0,1332093.395335,6414561.875995,2.673636,0.081185,0.043415,-0.04762,0,0,0,1,-177.051922,1.30876,0,0.050674,-0.126661,1688,1688,0,0.072016,1,0,-0.000281
1.0068375307,0.2090869828,-0.498354,0.032903,-0.003748,-0.049558,0,1623705,0,8548,0,0,1332093.343872,6414561.881737,2.688794,0.081417,0.042808,-0.047626,0.000015,0,0,1,-177.052075,1.307569,0,0.050674,-0.126546,1689,1689,0,0.045782,1,0,0.006744
1.0068375307,0.2090869828,-0.507929,0.040845,-0.001304,-0.049558,0,1623714,0,8548,0,0,1332093.34413,6414561.882269,2.687602,0.08155,0.03288,-0.047638,0.000002,0,0,1,-177.000518,1.322727,0,0.050674,-0.128013,1690,1690,0,0.045782,1,0,0.003537
1.0068375307,0.2090869828,-0.456465,0.036416,-0.002832,-0.049558,0,1623724,0,8548,0,0,1332093.34439,6414561.882801,2.686410,0.081761,0.040826,-0.04762,0,0,0,1,-177.000664,1.321535,0,0.050674,-0.127898,1691,1691,0,0.045782,1,0,0.003537
1.0068375307,0.2090869828,-0.456465,0.036416,-0.002832,-0.049558,0,1623734,0,8548,0,0,1332093.34465,6414561.883332,2.685218,0.081931,0.036389,-0.047662,0,0,0,1,-177.00081,1.320343,0,0.050674,-0.127782,1692,1692,0,0.045782,1,0,0.003537
1.0068375307,0.2090869828,-0.48878,0.042066,0.000223,-0.049558,0,1623744,0,8548,0,0,1332093.344911,6414561.883864,2.684025,0.082155,0.042051,-0.047623,0,0,0,1,-177.000956,1.319151,0,0.050674,-0.127667,1693,1693,0,0.045782,1,0,-0.000892
1.0068375307,0.2090869828,-0.475615,0.034889,-0.003901,-0.049558,0,1623754,0,8548,0,0,1332093.345172,6414561.884395,2.682833,0.082308,0.034864,-0.047649,0,0,0,1,-177.001104,1.317958,0,0.050674,-0.127551,1694,1694,0,0.045782,1,0,0.005828
1.0068375307,0.2090869828,-0.432529,0.042525,0.000376,-0.049558,0,1623764,0,8548,0,0,1332093.345435,6414561.884926,2.681640,0.082539,0.042502,-0.047661,0,0,0,1,-177.001252,1.316766,0,0.050674,-0.127436,1695,1695,0,0.045782,1,0,0.000941
1.0068375307,0.2090869828,-0.434923,0.037638,-0.001915,-0.049558,0,1623774,0,8548,0,0,1332093.345697,6414561.885456,2.680447,0.08272,0.037616,-0.047666,0,0,0,1,-177.0014,1.315574,0,0.050674,-0.127321,1696,1696,0,0.045782,1,0,0.002163
1.0068375307,0.2090869828,-0.451678,0.033972,-0.001762,-0.049558,0,1623784,0,8548,0,0,1332093.345961,6414561.885987,2.679254,0.082863,0.033954,-0.047652,0,0,0,1,-177.00155,1.314381,0,0.050674,-0.127205,1697,1697,0,0.045782,1,0,0.007355
1.0068375307,0.2090869770,-0.419364,0.037332,-0.000999,-0.049558,0,1623794,0,8549,0,0,1332093.297218,6414561.889443,2.694901,0.083042,0.037309,-0.047671,0.000014,0,0,1,-177.0017,1.313188,0,0.050674,-0.12709,1698,1698,0,0.03035,1,0,0.001399
1.0068375307,0.2090869770,-0.450481,0.038401,0.002208,-0.049558,0,1623805,0,8549,0,0,1332093.297474,6414561.889977,2.693707,0.083199,0.035484,-0.047633,0.000002,0,0,1,-176.953273,1.328834,0,0.050674,-0.128604,1699,1699,0,0.03035,1,0,-0.000586
1.0068375307,0.2090869770,-0.450481,0.038401,0.002208,-0.049558,0,1623814,0,8549,0,0,1332093.29773,6414561.890511,2.692515,0.083385,0.038381,-0.04763,0,0,0,1,-176.953415,1.327641,0,0.050674,-0.128488,1700,1700,0,0.03035,1,0,-0.000586
1.0068375307,0.2090869770,-0.444497,0.030307,0.002819,-0.049558,0,1623824,0,8549,0,0,1332093.297987,6414561.891044,2.691323,0.083491,0.030286,-0.04763,0,0,0,1,-176.953557,1.326449,0,0.050674,-0.128373,1701,1701,0,0.03035,1,0,0.005064
1.0068375307,0.2090869770,-0.487583,0.039165,0.003735,-0.049558,0,1623834,0,8549,0,0,1332093.298245,6414561.891577,2.690131,0.083682,0.039149,-0.047593,0,0,0,1,-176.9537,1.325257,0,0.050674,-0.128258,1702,1702,0,0.03035,1,0,-0.001808
1.0068375307,0.2090869770,-0.486386,0.03779,0.00343,-0.049558,0,1623844,0,8549,0,0,1332093.298503,6414561.892109,2.688940,0.083858,0.037769,-0.047593,0,0,0,1,-176.953844,1.324064,0,0.050674,-0.128142,1703,1703,0,0.03035,1,0,-0.002877
1.0068375307,0.2090869770,-0.483992,0.036263,0.003583,-0.049558,0,1623854,0,8549,0,0,1332093.298761,6414561.892640,2.687749,0.084019,0.036242,-0.047592,0,0,0,1,-176.953988,1.322873,0,0.050674,-0.128027,1704,1704,0,0.03035,1,0,0.008424
1.0068375307,0.2090869770,-0.483992,0.038707,0.004041,-0.049558,0,1623864,0,8549,0,0,1332093.299021,6414561.893172,2.686557,0.084204,0.038686,-0.047589,0,0,0,1,-176.954134,1.321682,0,0.050674,-0.127912,1705,1705,0,0.03035,1,0,0.000025
1.0068375307,0.2090869770,-0.519897,0.031224,0.002666,-0.049558,0,1623874,0,8549,0,0,1332093.299281,6414561.893703,2.685366,0.084312,0.031205,-0.047566,0,0,0,1,-176.954279,1.320491,0,0.050674,-0.127797,1706,1706,0,0.03035,1,0,0.006439
1.0068375307,0.2090869770,-0.5187,0.032445,0.006179,-0.049558,0,1623884,0,8549,0,0,1332093.299541,6414561.894233,2.684176,0.084478,0.037004,-0.047572,0,0,0,1,-176.954426,1.3193,0,0.050674,-0.127681,1707,1707,0,0.03035,1,0,0.005828
1.0068375307,0.2090869770,-0.511519,0.03611,0.006942,-0.049558,0,1623894,0,8550,0,0,1332093.261319,6414561.896208,2.696729,0.084597,0.032427,-0.047548,0.000011,0,0,1,-176.954573,1.318109,0,0.050674,-0.127566,1708,1708,0,0.018004,1,0,0.001246
1.0068375307,0.2090869770,-0.54503,0.028627,0.00679,-0.049558,0,1623904,0,8550,0,0,1332093.261574,6414561.896742,2.695539,0.084753,0.036088,-0.04755,0.000002,0,0,1,-176.916748,1.330663,0,0.050674,-0.128781,1709,1709,0,0.018004,1,0,0.000636
1.0068375307,0.2090869770,-0.54503,0.028627,0.00679,-0.049558,0,1623914,0,8550,0,0,1332093.261828,6414561.897275,2.694349,0.084831,0.028609,-0.047523,0,0,0,1,-176.916888,1.329473,0,0.050674,-0.128666,1710,1710,0,0.018004,1,0,0.000636
1.0068375307,0.2090869770,-0.595297,0.027864,0.004346,-0.049558,0,1623924,0,8550,0,0,1332093.262084,6414561.897807,2.693160,0.084989,0.036702,-0.047504,0,0,0,1,-176.91703,1.328282,0,0.050674,-0.128551,1711,1711,0,0.018004,1,0,-0.000892
1.0068375307,0.2090869770,-0.595297,0.027864,0.004346,-0.049558,0,1623934,0,8550,0,0,1332093.26234,6414561.898339,2.691971,0.085056,0.027842,-0.047494,0,0,0,1,-176.917171,1.327093,0,0.050674,-0.128435,1712,1712,0,0.018004,1,0,-0.000892
1.0068375307,0.2090869770,-0.649153,0.033362,0.013051,-0.049558,0,1623944,0,8550,0,0,1332093.262596,6414561.898870,2.690782,0.085153,0.030895,-0.047498,0,0,0,1,-176.917314,1.325904,0,0.050674,-0.12832,1713,1713,0,0.018004,1,0,0.001399
1.0068375307,0.2090869770,-0.649153,0.033362,0.013051,-0.049558,0,1623954,0,8550,0,0,1332093.262853,6414561.899401,2.689593,0.085272,0.03335,-0.047414,0,0,0,1,-176.917457,1.324715,0,0.050674,-0.128205,1714,1714,0,0.018004,1,0,0.001399
1.0068375307,0.2090869770,-0.689845,0.028627,0.005262,-0.049558,0,1623964,0,8550,0,0,1332093.26311,6414561.899931,2.688406,0.085367,0.031198,-0.04743,0,0,0,1,-176.917601,1.323527,0,0.050674,-0.12809,1715,1715,0,0.018004,1,0,0.000025
1.0068375307,0.2090869770,-0.689845,0.028627,0.005262,-0.049558,0,1623974,0,8550,0,0,1332093.263368,6414561.900461,2.687219,0.085435,0.028605,-0.047416,0,0,0,1,-176.917745,1.32234,0,0.050674,-0.127975,1716,1716,0,0.018004,1,0,0.000025
1.0068375307,0.2090869770,-0.632398,0.027864,0.006942,-0.049558,0,1623984,0,8550,0,0,1332093.263627,6414561.900990,2.686033,0.085498,0.027835,-0.047451,0,0,0,1,-176.91789,1.321153,0,0.050674,-0.127861,1717,1717,0,0.018004,1,0,-0.001961
1.0068375336,0.2090869683,-0.722159,0.030307,0.006484,-0.049558,0,1623994,0,8551,0,0,1332093.221052,6414561.905643,2.698106,0.085637,0.036255,-0.047338,0.000013,0,0,1,-176.918035,1.319966,0,0.050674,-0.127746,1718,1718,0,0.029321,1,0,0.000177
1.0068375336,0.2090869683,-0.720963,0.030613,0.005721,-0.049558,0,1624004,0,8551,0,0,1332093.221304,6414561.906174,2.696921,0.085718,0.030276,-0.047383,0.000002,0,0,1,-176.875404,1.33204,0,0.050674,-0.128914,1719,1719,0,0.029321,1,0,-0.007
1.0068375336,0.2090869683,-0.720963,0.030613,0.005721,-0.049558,0,1624014,0,8551,0,0,1332093.221558,6414561.906706,2.695735,0.085803,0.030588,-0.047387,0,0,0,1,-176.875543,1.330855,0,0.050674,-0.1288,1720,1720,0,0.029321,1,0,-0.007
1.0068375336,0.2090869683,-0.787985,0.039623,0.003735,-0.049558,0,1624024,0,8551,0,0,1332093.221811,6414561.907237,2.694549,0.085973,0.039604,-0.047345,0,0,0,1,-176.875683,1.329669,0,0.050674,-0.128685,1721,1721,0,0.029321,1,0,-0.005473
1.0068375336,0.2090869683,-0.74849,0.036569,0.003277,-0.049558,0,1624034,0,8551,0,0,1332093.222066,6414561.907767,2.693364,0.086114,0.03654,-0.047374,0,0,0,1,-176.875823,1.328483,0,0.050674,-0.12857,1722,1722,0,0.029321,1,0,-0.001197
1.0068375336,0.2090869683,-0.784394,0.030613,0.003735,-0.049558,0,1624044,0,8551,0,0,1332093.222321,6414561.908298,2.692179,0.086235,0.035026,-0.047305,0,0,0,1,-176.875964,1.327298,0,0.050674,-0.128455,1723,1723,0,0.029321,1,0,-0.000281
1.0068375336,0.2090869683,-0.807134,0.035958,0.000681,-0.049558,0,1624054,0,8551,0,0,1332093.222576,6414561.908827,2.690995,0.086314,0.030582,-0.047342,0,0,0,1,-176.876249,1.324928,0,0.050674,-0.128226,1724,1724,0,0.029321,1,0,-0.00532
1.0068375336,0.2090869683,-0.834661,0.032293,0.000834,-0.049558,0,1624064,0,8551,0,0,1332093.222832,6414561.909357,2.689810,0.086445,0.035933,-0.047339,0,0,0,1,-176.876392,1.323743,0,0.050674,-0.128111,1725,1725,0,0.029321,1,0,-0.002571
1.0068375336,0.2090869683,-0.834661,0.032293,0.000834,-0.049558,0,1624074,0,8551,0,0,1332093.223089,6414561.909886,2.688625,0.086537,0.03227,-0.047315,0,0,0,1,-176.876536,1.322558,0,0.050674,-0.127997,1726,1726,0,0.029321,1,0,-0.002571
1.0068375336,0.2090869683,-0.846629,0.034889,-0.001152,-0.049558,0,1624084,0,8551,0,0,1332093.223346,6414561.910414,2.687441,0.086629,0.03211,-0.047346,0,0,0,1,-176.87668,1.321374,0,0.050674,-0.127882,1727,1727,0,0.029321,1,0,0.000941
1.0068375336,0.2090869595,-0.849022,0.03611,-0.002984,-0.049558,0,1624094,0,8552,0,0,1332093.177177,6414561.912588,2.702793,0.086746,0.034867,-0.047314,0.000013,0,0,1,-176.831033,1.336726,0,0.050674,-0.129368,1728,1728,0,0.065329,1,0,0.002621
1.0068375336,0.2090869595,-0.863384,0.036569,-0.003595,-0.049558,0,1624104,0,8552,0,0,1332093.177426,6414561.913120,2.701609,0.086874,0.036084,-0.047318,0.000002,0,0,1,-176.831169,1.335542,0,0.050674,-0.129253,1729,1729,0,0.065329,1,0,0.001246
1.0068375336,0.2090869595,-0.863384,0.036569,-0.003595,-0.049558,0,1624114,0,8552,0,0,1332093.177677,6414561.913652,2.700424,0.087006,0.036544,-0.047309,0,0,0,1,-176.831306,1.334358,0,0.050674,-0.129139,1730,1730,0,0.065329,1,0,0.001246
1.0068375336,0.2090869595,-0.83107,0.034125,-0.006497,-0.049558,0,1624124,0,8552,0,0,1332093.177928,6414561.914183,2.699240,0.087213,0.044023,-0.047328,0,0,0,1,-176.831306,1.334358,0,0.050674,-0.129139,1731,1731,0,0.065329,1,0,0.004759
1.0068375336,0.2090869595,-0.83107,0.034125,-0.006497,-0.049558,0,1624134,0,8552,0,0,1332093.178179,6414561.914715,2.698056,0.087322,0.034097,-0.047342,0,0,0,1,-176.831444,1.333174,0,0.050674,-0.129024,1732,1732,0,0.065329,1,0,0.004759
1.0068375336,0.2090869595,-0.863384,0.051993,-0.009856,-0.049558,0,1624144,0,8552,0,0,1332093.178432,6414561.915246,2.696871,0.087458,0.036692,-0.047368,0,0,0,1,-176.831582,1.331989,0,0.050674,-0.128909,1733,1733,0,0.065329,1,0,0.000483
1.0068375336,0.2090869595,-0.773623,0.043594,-0.005886,-0.049558,0,1624154,0,8552,0,0,1332093.178685,6414561.915777,2.695685,0.087742,0.051972,-0.04733,0,0,0,1,-176.831721,1.330804,0,0.050674,-0.128795,1734,1734,0,0.065329,1,0,0.002315
1.0068375336,0.2090869595,-0.894502,0.048175,-0.006497,-0.049558,0,1624164,0,8552,0,0,1332093.178939,6414561.916308,2.694501,0.087948,0.043562,-0.047376,0,0,0,1,-176.831861,1.329619,0,0.050674,-0.12868,1735,1735,0,0.065329,1,0,-0.001197
1.0068375336,0.2090869595,-0.734128,0.0552,-0.007108,-0.049558,0,1624174,0,8552,0,0,1332093.179193,6414561.916839,2.693315,0.088191,0.048161,-0.047287,0,0,0,1,-176.832002,1.328434,0,0.050674,-0.128565,1736,1736,0,0.065329,1,0,0.001094
1.0068375336,0.2090869595,-0.762851,0.048022,-0.002373,-0.049558,0,1624184,0,8552,0,0,1332093.179448,6414561.917368,2.692132,0.088513,0.055158,-0.047406,0,0,0,1,-176.832143,1.327248,0,0.050674,-0.128451,1737,1737,0,0.065329,1,0,-0.007611
1.0068375366,0.2090869508,-0.9328,0.066043,-0.00329,-0.049558,0,1624194,0,8553,0,0,1332093.130757,6414561.922276,2.706113,0.088761,0.048004,-0.04736,0.000014,0,0,1,-176.832284,1.326065,0,0.050674,-0.128336,1738,1738,0,0.046811,1,0,0.003079
1.0068375366,0.2090869508,-0.9328,0.066043,-0.00329,-0.049558,0,1624204,0,8553,0,0,1332093.131005,6414561.922809,2.704927,0.089179,0.066034,-0.047235,0.000002,0,0,1,-176.783613,1.340046,0,0.050674,-0.129689,1739,1739,0,0.046811,1,0,0.003079
1.0068375366,0.2090869508,-0.730537,0.066348,-0.003442,-0.049558,0,1624214,0,8553,0,0,1332093.131253,6414561.923341,2.703745,0.08961,0.066302,-0.047381,0,0,0,1,-176.783747,1.338861,0,0.050674,-0.129574,1740,1740,0,0.046811,1,0,-0.001655
1.0068375366,0.2090869508,-0.855006,0.061461,-0.003901,-0.049558,0,1624224,0,8553,0,0,1332093.131503,6414561.923874,2.702559,0.089984,0.061449,-0.047285,0,0,0,1,-176.784018,1.336493,0,0.050674,-0.129345,1741,1741,0,0.046811,1,0,-0.003488
1.0068375366,0.2090869508,-0.711388,0.069861,-0.00329,-0.049558,0,1624234,0,8553,0,0,1332093.131752,6414561.924406,2.701376,0.09045,0.069821,-0.047387,0,0,0,1,-176.784018,1.336493,0,0.050674,-0.129345,1742,1742,0,0.046811,1,0,-0.00135
1.0068375366,0.2090869508,-0.706601,0.069861,-0.005275,-0.049558,0,1624244,0,8553,0,0,1332093.132003,6414561.924939,2.700190,0.090914,0.069835,-0.047393,0,0,0,1,-176.784292,1.334123,0,0.050674,-0.129116,1743,1743,0,0.046811,1,0,0.004606
1.0068375366,0.2090869508,-0.704207,0.072762,-0.005122,-0.049558,0,1624254,0,8553,0,0,1332093.132255,6414561.925471,2.699004,0.091407,0.072738,-0.04739,0,0,0,1,-176.784292,1.334123,0,0.050674,-0.129116,1744,1744,0,0.046811,1,0,0.006591
1.0068375366,0.2090869508,-0.693436,0.074442,-0.007413,-0.049558,0,1624264,0,8553,0,0,1332093.132507,6414561.926003,2.697817,0.091916,0.074415,-0.047403,0,0,0,1,-176.78443,1.332937,0,0.050674,-0.129001,1745,1745,0,0.046811,1,0,0.00201
1.0068375366,0.2090869508,-0.744899,0.071693,-0.005428,-0.049558,0,1624274,0,8553,0,0,1332093.13276,6414561.926535,2.696631,0.092393,0.071675,-0.04735,0,0,0,1,-176.784569,1.331751,0,0.050674,-0.128886,1746,1746,0,0.046811,1,0,0.004301
