Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0129477830,0.2231136762,-0.676203,0.049255,0.033205,-0.004478,-0.036861,313461,0,465,0,0,1421457.145645,6453490.106285,1.265478,-0.028438,0.020999,-0.004504,-0.011464,0,0.000002,100,6453499.690978,1.265536,-0.000006,-0.050672,-0.122479
1.0129477859,0.2231136791,-0.64748,0.052462,0.03122,-0.004273,-0.036861,313481,0,471,0,0,1421457.169219,6453490.158902,1.259204,-0.02732,0.052463,-0.004309,-0.011461,0,0.000002,100,6453499.743595,1.259261,-0.000006,-0.050672,-0.121871
1.0129477859,0.2231136791,-0.666629,0.060403,0.00648,-0.004036,-0.036861,313501,0,471,0,0,1421457.169200,6453490.158667,1.259094,-0.026349,0.043455,-0.004102,-0.011464,0,0.000002,100,6453499.74336,1.259149,-0.000006,-0.050672,-0.12186
1.0129477859,0.2231136791,-0.666629,0.060403,0.00648,-0.003975,-0.036861,313521,0,471,0,0,1421457.169179,6453490.158433,1.25899,-0.025055,0.060403,-0.003949,-0.011464,0,0.000002,100,6453499.743126,1.259041,-0.000006,-0.050672,-0.12185
1.0129477859,0.2231136791,-0.49668,0.057349,-0.018107,-0.00398,-0.041469,313541,0,471,0,0,1421457.169154,6453490.158188,1.258887,-0.02381,0.057349,-0.004005,-0.012866,0,0.000002,100,6453499.742892,1.258939,-0.000006,-0.050672,-0.12184
1.0129477859,0.2231136791,-0.452398,0.066512,-0.001919,-0.004072,-0.041469,313561,0,471,0,0,1421457.169123,6453490.157927,1.258785,-0.022385,0.066509,-0.004066,-0.012896,0,0.000003,100,6453499.742633,1.258836,-0.000006,-0.050672,-0.12183
1.0129477859,0.2231136791,-0.390163,0.062999,0.001898,-0.004386,-0.041469,313581,0,471,0,0,1421457.169095,6453490.157665,1.258677,-0.021559,0.035818,-0.004269,-0.012897,0,0.000003,100,6453499.742372,1.258732,-0.000006,-0.050672,-0.12182
1.0129477859,0.2231136821,-0.037101,0.057807,-0.009861,-0.004746,-0.041469,313600,0,478,0,0,1421457.191693,6453490.198773,1.250339,-0.020239,0.057806,-0.004573,-0.012895,0,0.000003,100,6453499.783479,1.250395,-0.000006,-0.050672,-0.121013
1.0129477859,0.2231136821,-0.38777,0.057501,0.004953,-0.005013,-0.041469,313621,0,478,0,0,1421457.191668,6453490.198509,1.250218,-0.019049,0.05353,-0.004931,-0.012897,0,0.000003,100,6453499.783216,1.25028,-0.000006,-0.050672,-0.121002
1.0129477859,0.2231136821,0.002394,0.052614,0.010909,-0.005147,-0.043982,313641,0,478,0,0,1421457.191645,6453490.198238,1.250091,-0.01785,0.052617,-0.005053,-0.013662,0,0.000003,100,6453499.782952,1.250155,-0.000006,-0.050672,-0.12099
1.0129477859,0.2231136821,-0.18431,0.036732,-0.011999,-0.005209,-0.043982,313661,0,478,0,0,1421457.191621,6453490.197958,1.249959,-0.017023,0.036733,-0.005217,-0.013678,0,0.000003,100,6453499.782674,1.250026,-0.000006,-0.050672,-0.120977
1.0129477888,0.2231136850,0.002394,0.070177,-0.009555,-0.005209,-0.043982,313681,0,484,0,0,1421457.213348,6453490.234194,1.241323,-0.015566,0.07018,-0.005227,-0.013677,0,0.000003,100,6453499.818909,1.241389,-0.000007,-0.050672,-0.120142
1.0129477888,0.2231136850,-0.215428,0.068344,-0.01261,-0.005209,-0.043982,313701,0,484,0,0,1421457.213322,6453490.233913,1.241188,-0.014127,0.068345,-0.005225,-0.013678,0,0.000003,100,6453499.818629,1.241255,-0.000007,-0.050672,-0.120129
1.0129477888,0.2231136850,-0.088565,0.053378,0.016559,-0.005167,-0.043145,313731,0,484,0,0,1421457.213284,6453490.233493,1.240987,-0.012327,0.053382,-0.005146,-0.013456,0,0.000003,100,6453499.818208,1.241054,-0.000007,-0.050672,-0.120109
1.0129477888,0.2231136850,-0.081384,0.039786,-0.008334,-0.005131,-0.043145,313741,0,484,0,0,1421457.213272,6453490.233355,1.240921,-0.011894,0.039787,-0.005177,-0.013423,0,0.000003,100,6453499.818068,1.240987,-0.000007,-0.050672,-0.120103
1.0129477888,0.2231136850,-0.113698,0.048644,0.009992,-0.00509,-0.043145,313761,0,484,0,0,1421457.213247,6453490.233080,1.240788,-0.010859,0.048646,-0.005067,-0.013418,0,0.000003,100,6453499.817792,1.240854,-0.000007,-0.050672,-0.12009
1.0129477888,0.2231136850,-0.092155,0.054752,-0.003447,-0.00509,-0.043145,313781,0,484,0,0,1421457.213221,6453490.232805,1.240658,-0.009705,0.054754,-0.005087,-0.013418,0,0.000003,100,6453499.817517,1.240723,-0.000007,-0.050672,-0.120077
1.0129477917,0.2231136908,-0.005984,0.054447,-0.025438,-0.00509,-0.043145,313801,0,491,0,0,1421457.238642,6453490.265352,1.228013,-0.008469,0.054448,-0.00514,-0.013406,0,0.000003,100,6453499.817242,1.240592,-0.000007,-0.050672,-0.120065
1.0129477917,0.2231136908,-0.071809,0.041161,-0.027423,-0.005101,-0.043145,313821,0,491,0,0,1421457.238614,6453490.265077,1.227881,-0.007601,0.041162,-0.005141,-0.013418,0,0.000003,100,6453499.84979,1.227947,-0.000007,-0.050672,-0.118841
1.0129477917,0.2231136908,-0.023936,0.025736,-0.03964,-0.005209,-0.038118,313841,0,491,0,0,1421457.238590,6453490.264815,1.227748,-0.007039,0.025735,-0.005289,-0.011888,0,0.000002,100,6453499.849515,1.227814,-0.000007,-0.050672,-0.118828
1.0129477917,0.2231136908,0.18072,0.033983,0.006022,-0.005327,-0.038118,313861,0,491,0,0,1421457.238574,6453490.264569,1.227611,-0.006408,0.028182,-0.005359,-0.011855,0,0.000002,100,6453499.849267,1.22768,-0.000007,-0.050672,-0.118815
1.0129477917,0.2231136908,0.332716,0.034899,0.018086,-0.005332,-0.038118,313881,0,491,0,0,1421457.238559,6453490.264322,1.227474,-0.005654,0.033684,-0.005304,-0.011855,0,0.000002,100,6453499.849021,1.227542,-0.000007,-0.050672,-0.118802
1.0129477946,0.2231136937,0.140028,0.014741,0.009687,-0.005332,-0.038118,313901,0,498,0,0,1421457.262408,6453490.294012,1.21579,-0.004939,0.029405,-0.005289,-0.011843,0,0.000002,100,6453499.848775,1.227406,-0.000007,-0.050672,-0.118788
1.0129477946,0.2231136937,0.202263,-0.007098,-0.011846,-0.005332,-0.038118,313921,0,498,0,0,1421457.262389,6453490.293766,1.215653,-0.004874,-0.013053,-0.005356,-0.011854,0,0.000002,100,6453499.878464,1.215722,-0.000007,-0.050672,-0.117658
1.0129477946,0.2231136937,0.205853,-0.007403,-0.006959,-0.005332,-0.035605,313941,0,498,0,0,1421457.262373,6453490.293526,1.215516,-0.004959,-0.007399,-0.005343,-0.01109,0,0.000002,100,6453499.878218,1.215585,-0.000007,-0.050672,-0.117644
1.0129477946,0.2231136937,0.23338,-0.022827,-0.040251,-0.005332,-0.035605,313961,0,498,0,0,1421457.262360,6453490.293295,1.215378,-0.005092,-0.011062,-0.005376,-0.011073,0,0.000002,100,6453499.877986,1.215447,-0.000007,-0.050672,-0.117631
1.0129477946,0.2231136937,0.313567,-0.017024,-0.023911,-0.005332,-0.035605,313981,0,498,0,0,1421457.262348,6453490.293063,1.215239,-0.00542,-0.017018,-0.005386,-0.011073,0,0.000002,100,6453499.877638,1.215239,-0.000006,-0.050672,-0.117611
1.0129478005,0.2231136966,0.28963,-0.050622,-0.010013,-0.005332,-0.035605,314001,0,504,0,0,1421457.284892,6453490.324659,1.205723,-0.005786,-0.021602,-0.005365,-0.011061,0,0.000002,100,6453499.877523,1.215169,-0.000006,-0.050672,-0.117604
1.0129478005,0.2231136966,0.193885,-0.068337,-0.029561,-0.005332,-0.035605,314021,0,504,0,0,1421457.284877,6453490.324428,1.205585,-0.006903,-0.068334,-0.005396,-0.011073,0,0.000002,100,6453499.909118,1.205654,-0.000006,-0.050672,-0.116683
1.0129478005,0.2231136966,-0.120879,-0.057036,-0.010777,-0.005332,-0.036861,314041,0,504,0,0,1421457.284861,6453490.324193,1.205447,-0.008008,-0.057035,-0.005343,-0.011456,0,0.000002,100,6453499.908887,1.205516,-0.000006,-0.050672,-0.11667
1.0129478005,0.2231136966,0.213034,-0.036877,0.008618,-0.005332,-0.036861,314061,0,504,0,0,1421457.284843,6453490.323955,1.205309,-0.009008,-0.054739,-0.005363,-0.011464,0,0.000002,100,6453499.908649,1.205378,-0.000006,-0.050672,-0.116656
1.0129478005,0.2231136966,0.050266,-0.059479,-0.009555,-0.005332,-0.036861,314081,0,504,0,0,1421457.284824,6453490.323716,1.205172,-0.009892,-0.059477,-0.005347,-0.011464,0,0.000002,100,6453499.90841,1.20524,-0.000006,-0.050672,-0.116643
1.0129478005,0.2231136966,0.151996,-0.07582,-0.016428,-0.005332,-0.036861,314101,0,504,0,0,1421457.284806,6453490.323477,1.205034,-0.011319,-0.075815,-0.005368,-0.011464,0,0.000002,100,6453499.908172,1.205103,-0.000006,-0.050672,-0.11663
1.0129478063,0.2231137024,-0.008378,-0.069864,-0.011082,-0.005332,-0.036861,314121,0,510,0,0,1421457.310724,6453490.356466,1.193401,-0.012637,-0.069861,-0.005351,-0.011462,0,0.000002,100,6453499.941161,1.19347,-0.000006,-0.050672,-0.115504
1.0129478063,0.2231137024,-0.055054,-0.073529,-0.014595,-0.005327,-0.04105,314141,0,510,0,0,1421457.310699,6453490.356218,1.193263,-0.014026,-0.073526,-0.005358,-0.012739,0,0.000002,100,6453499.940923,1.193332,-0.000006,-0.050672,-0.115491
1.0129478063,0.2231137024,-0.208247,-0.069559,-0.010624,-0.005296,-0.04105,314161,0,510,0,0,1421457.310668,6453490.355956,1.193125,-0.015346,-0.069557,-0.005335,-0.012766,0,0.000002,100,6453499.940662,1.193194,-0.000006,-0.050672,-0.115477
1.0129478063,0.2231137024,-0.151996,-0.071849,0.003731,-0.005162,-0.04105,314181,0,510,0,0,1421457.310637,6453490.355693,1.192989,-0.016696,-0.071843,-0.005146,-0.012767,0,0.000002,100,6453499.9404,1.193057,-0.000006,-0.050672,-0.115464
1.0129478063,0.2231137024,0.02274,-0.088037,0.000829,-0.005029,-0.04105,314201,0,510,0,0,1421457.310604,6453490.355432,1.192857,-0.018339,-0.088032,-0.005078,-0.012767,0,0.000002,100,6453499.940138,1.192922,-0.000006,-0.050672,-0.115451
1.0129478121,0.2231137082,-0.222609,-0.085136,-0.00757,-0.005023,-0.04105,314222,0,517,0,0,1421457.339098,6453490.389496,1.179822,-0.020052,-0.091393,-0.005033,-0.012765,0,0.000002,100,6453499.974202,1.179886,-0.000006,-0.050672,-0.114189
1.0129478121,0.2231137082,-0.219018,-0.085594,-0.022383,-0.005023,-0.045239,314241,0,517,0,0,1421457.339056,6453490.389225,1.179692,-0.02165,-0.085592,-0.005069,-0.014042,0,0.000003,100,6453499.973941,1.179757,-0.000006,-0.050672,-0.114177
1.0129478121,0.2231137082,-0.181917,-0.08254,-0.025438,-0.005023,-0.045239,314261,0,517,0,0,1421457.339009,6453490.388941,1.179561,-0.023177,-0.082536,-0.005078,-0.014069,0,0.000003,100,6453499.973658,1.179627,-0.000006,-0.050672,-0.114164
1.0129478121,0.2231137082,-0.329125,-0.078722,-0.025438,-0.005029,-0.045239,314281,0,517,0,0,1421457.338962,6453490.388656,1.179431,-0.024614,-0.078719,-0.005079,-0.014069,0,0.000003,100,6453499.973374,1.179496,-0.000007,-0.050672,-0.114152
1.0129478179,0.2231137170,-0.203459,-0.074446,-0.015511,-0.00507,-0.045239,314301,0,522,0,0,1421457.373790,6453490.423427,1.161718,-0.025963,-0.074441,-0.005067,-0.014067,0,0.000003,100,6453500.008144,1.161783,-0.000007,-0.050672,-0.112437
1.0129478179,0.2231137170,-0.430855,-0.083609,-0.001461,-0.00525,-0.045239,314321,0,522,0,0,1421457.373737,6453490.423143,1.161588,-0.027298,-0.073684,-0.005208,-0.014069,0,0.000003,100,6453500.00786,1.161653,-0.000007,-0.050672,-0.112425
1.0129478179,0.2231137170,-0.436839,-0.067421,0.0048,-0.005389,-0.043982,314341,0,522,0,0,1421457.373688,6453490.422861,1.161453,-0.028679,-0.06742,-0.005368,-0.013687,0,0.000003,100,6453500.007576,1.161521,-0.000007,-0.050672,-0.112412
1.0129478179,0.2231137170,-0.416493,-0.05444,-0.006043,-0.005394,-0.043982,314371,0,522,0,0,1421457.373642,6453490.422582,1.161314,-0.029721,-0.058257,-0.005385,-0.013679,0,0.000003,100,6453500.007297,1.161384,-0.000007,-0.050672,-0.112399
1.0129478179,0.2231137170,-0.532585,-0.048942,-0.002378,-0.005394,-0.043982,314391,0,522,0,0,1421457.373597,6453490.422304,1.161175,-0.030617,-0.04894,-0.005388,-0.013678,0,0.000003,100,6453500.007019,1.161245,-0.000007,-0.050672,-0.112385
1.0129478266,0.2231137257,-0.51942,-0.057036,-0.004974,-0.005337,-0.043982,314411,0,529,0,0,1421457.413183,6453490.461940,1.141979,-0.031619,-0.057034,-0.005379,-0.013662,0,0.000003,100,6453500.00674,1.161106,-0.000007,-0.050672,-0.112372
1.0129478266,0.2231137257,-0.430855,-0.017177,0.008923,-0.00507,-0.039375,314461,0,529,0,0,1421457.413110,6453490.461536,1.141774,-0.032598,-0.017168,-0.005054,-0.012276,0,0.000002,100,6453500.046239,1.141841,-0.000007,-0.050672,-0.110507
1.0129478266,0.2231137257,-0.532585,-0.036725,-0.01658,-0.00507,-0.039375,314481,0,529,0,0,1421457.413067,6453490.461286,1.141643,-0.033184,-0.036723,-0.005099,-0.012246,0,0.000002,100,6453500.045986,1.141708,-0.000007,-0.050672,-0.110495
1.0129478325,0.2231137344,-0.515829,-0.030158,-0.015053,-0.00507,-0.039375,314501,0,535,0,0,1421457.456381,6453490.500430,1.120053,-0.033634,-0.030155,-0.005096,-0.012229,0,0.000002,100,6453500.045736,1.141577,-0.000007,-0.050672,-0.110482
1.0129478325,0.2231137344,-0.57567,-0.018246,-0.011235,-0.005065,-0.039375,314521,0,535,0,0,1421457.456333,6453490.500181,1.119922,-0.03385,-0.018244,-0.005086,-0.012245,0,0.000002,100,6453500.084881,1.119988,-0.000007,-0.050672,-0.108392
1.0129478325,0.2231137344,-0.507452,-0.003127,-0.006043,-0.004998,-0.038118,314541,0,535,0,0,1421457.456286,6453490.499935,1.119791,-0.033754,-0.003123,-0.005004,-0.011863,0,0.000002,100,6453500.084632,1.119857,-0.000007,-0.050672,-0.10838
1.0129478325,0.2231137344,-0.657054,0.006952,0.017475,-0.004792,-0.038118,314571,0,535,0,0,1421457.456240,6453490.499694,1.119664,-0.033477,0.006957,-0.00474,-0.011855,0,0.000002,100,6453500.08439,1.119727,-0.000007,-0.050672,-0.108367
1.0129478325,0.2231137344,-0.669022,-0.006029,0.008313,-0.004679,-0.038118,314591,0,535,0,0,1421457.456191,6453490.499455,1.119543,-0.033463,-0.006028,-0.004699,-0.011855,0,0.000002,100,6453500.08415,1.119603,-0.000007,-0.050672,-0.108355
1.0129478412,0.2231137460,-0.447611,0.008327,-0.01261,-0.004571,-0.038118,314611,0,541,0,0,1421457.506579,6453490.542338,1.094649,-0.033135,0.008333,-0.004596,-0.011852,0,0.000002,100,6453500.127032,1.09471,-0.000007,-0.050672,-0.105946
1.0129478412,0.2231137460,-0.222609,0.034594,0.019766,-0.00434,-0.036861,314631,0,541,0,0,1421457.506521,6453490.542101,1.094533,-0.032256,0.034599,-0.004436,-0.011521,0,0.000002,100,6453500.126794,1.09459,-0.000007,-0.050672,-0.105934
1.0129478412,0.2231137460,-0.23697,0.008938,-0.003752,-0.004124,-0.036861,314651,0,541,0,0,1421457.506466,6453490.541871,1.09442,-0.031898,0.008949,-0.004136,-0.011465,0,0.000002,100,6453500.126561,1.094476,-0.000007,-0.050672,-0.105923
1.0129478412,0.2231137460,-0.185507,0.019475,0.015643,-0.004088,-0.036861,314671,0,541,0,0,1421457.506407,6453490.541643,1.094315,-0.031325,0.019481,-0.004057,-0.011464,0,0.000002,100,6453500.126332,1.094367,-0.000007,-0.050672,-0.105913
1.0129478412,0.2231137460,-0.306386,0.01413,-0.005737,-0.004088,-0.036861,314691,0,541,0,0,1421457.506348,6453490.541415,1.09421,-0.031028,0.006803,-0.004093,-0.011464,0,0.000002,100,6453500.126104,1.094262,-0.000006,-0.050672,-0.105903
1.0129478470,0.2231137606,-0.168752,0.016879,-0.006501,-0.004088,-0.036861,314711,0,547,0,0,1421457.566611,6453490.582986,1.062031,-0.030547,0.016884,-0.004108,-0.011444,0,0.000002,100,6453500.125877,1.094157,-0.000006,-0.050672,-0.105893
1.0129478470,0.2231137606,-0.045479,0.013824,0.016406,-0.004088,-0.038956,314740,0,547,0,0,1421457.566510,6453490.582643,1.061873,-0.029686,0.013832,-0.004059,-0.012101,0,0.000002,100,6453500.167336,1.061926,-0.000006,-0.050672,-0.102773
1.0129478470,0.2231137606,-0.21064,-0.003127,0.000066,-0.004088,-0.038956,314761,0,547,0,0,1421457.566437,6453490.582406,1.061768,-0.029552,-0.003122,-0.00409,-0.012115,0,0.000002,100,6453500.1671,1.061821,-0.000006,-0.050672,-0.102763
1.0129478470,0.2231137606,-0.040692,0.005578,0.019155,-0.004088,-0.038956,314781,0,547,0,0,1421457.566365,6453490.582169,1.061663,-0.029253,0.005585,-0.004052,-0.012115,0,0.000002,100,6453500.166863,1.061716,-0.000006,-0.050672,-0.102753
1.0129478470,0.2231137606,-0.058644,0.003745,0.002051,-0.004088,-0.038956,314801,0,547,0,0,1421457.566292,6453490.581932,1.061558,-0.029355,-0.013964,-0.004126,-0.012115,0,0.000002,100,6453500.166626,1.061611,-0.000006,-0.050672,-0.102743
1.0129478557,0.2231137751,-0.081384,-0.004502,-0.009555,-0.004088,-0.038956,314821,0,554,0,0,1421457.633946,6453490.626710,1.026806,-0.029154,-0.002662,-0.004115,-0.012093,0,0.000002,100,6453500.166389,1.061505,-0.000006,-0.050672,-0.102732
1.0129478557,0.2231137751,-0.081384,-0.004502,-0.009555,-0.004088,-0.045658,314851,0,554,0,0,1421457.633857,6453490.626460,1.0267,-0.029064,-0.004495,-0.004117,-0.014155,0,0.000003,100,6453500.211168,1.026753,-0.000006,-0.050672,-0.099369
1.0129478557,0.2231137751,-0.347078,-0.003891,0.010756,-0.004088,-0.045658,314871,0,554,0,0,1421457.633755,6453490.626191,1.026595,-0.028996,-0.003887,-0.004061,-0.014199,0,0.000003,100,6453500.210901,1.026647,-0.000006,-0.050672,-0.099359
1.0129478557,0.2231137751,-0.665432,-0.032143,-0.024827,-0.004093,-0.045658,314891,0,554,0,0,1421457.633652,6453490.625921,1.026489,-0.029531,-0.032144,-0.004131,-0.0142,0,0.000003,100,6453500.210631,1.026542,-0.000007,-0.050672,-0.099349
1.0129478557,0.2231137751,-0.394951,-0.001753,-0.002225,-0.004098,-0.045658,314911,0,554,0,0,1421457.633550,6453490.625651,1.026383,-0.029422,-0.00175,-0.004099,-0.0142,0,0.000003,100,6453500.210361,1.026436,-0.000007,-0.050672,-0.099338
1.0129478645,0.2231137897,-0.294418,-0.014275,-0.007723,-0.004093,-0.045239,314931,0,561,0,0,1421457.706833,6453490.672920,0.990722,-0.029552,-0.014271,-0.004115,-0.014085,0,0.000003,100,6453500.257628,0.990775,-0.000007,-0.050672,-0.095887
1.0129478645,0.2231137897,-0.245348,0.006799,0.009382,-0.003939,-0.045239,314951,0,561,0,0,1421457.706722,6453490.672656,0.990616,-0.029254,0.006805,-0.004026,-0.01407,0,0.000003,100,6453500.257363,0.990669,-0.000007,-0.050672,-0.095877
1.0129478645,0.2231137897,-0.05266,-0.000378,0.030304,-0.003584,-0.045239,314971,0,561,0,0,1421457.706610,6453490.672393,0.990515,-0.029078,-0.000367,-0.003724,-0.014069,0,0.000003,100,6453500.257099,0.990565,-0.000007,-0.050672,-0.095867
1.0129478645,0.2231137897,0.076596,-0.029394,0.010909,-0.003239,-0.045239,314991,0,561,0,0,1421457.706495,6453490.672132,0.990422,-0.029194,-0.01396,-0.003323,-0.014069,0,0.000003,100,6453500.256708,0.990422,-0.000007,-0.050672,-0.095853
1.0129478645,0.2231137897,0.034708,-0.01962,0.020377,-0.0031,-0.045239,315011,0,561,0,0,1421457.706375,6453490.671874,0.990337,-0.029486,-0.019609,-0.003119,-0.014069,0,0.000003,100,6453500.256449,0.990337,-0.000007,-0.050672,-0.095845
1.0129478732,0.2231138013,-0.108911,-0.01962,-0.004974,-0.003095,-0.041469,315031,0,567,0,0,1421457.779682,6453490.721306,0.958432,-0.029769,-0.02526,-0.003108,-0.013064,0,0.000002,100,6453500.306008,0.958472,-0.000007,-0.050672,-0.092761
1.0129478732,0.2231138013,-0.108911,-0.01962,-0.004974,-0.003095,-0.041469,315051,0,567,0,0,1421457.779565,6453490.721071,0.958352,-0.02998,-0.019614,-0.003116,-0.0129,0,0.000002,100,6453500.305763,0.958392,-0.000007,-0.050672,-0.092753
1.0129478732,0.2231138013,-0.150799,-0.025424,-0.017649,-0.0031,-0.041469,315071,0,567,0,0,1421457.779450,6453490.720836,0.958271,-0.030311,-0.025418,-0.003149,-0.012897,0,0.000002,100,6453500.305529,0.958312,-0.000007,-0.050672,-0.092745
1.0129478732,0.2231138013,-0.307583,-0.043444,-0.004516,-0.003265,-0.041469,315091,0,567,0,0,1421457.779334,6453490.720602,0.95819,-0.031019,-0.04344,-0.003155,-0.012897,0,0.000002,100,6453500.305295,0.958231,-0.000007,-0.050672,-0.092738
1.0129478732,0.2231138013,-0.229789,-0.055661,0.001746,-0.003723,-0.041469,315111,0,567,0,0,1421457.779220,6453490.720368,0.958108,-0.031957,-0.055669,-0.003724,-0.012897,0,0.000002,100,6453500.30506,0.95815,-0.000007,-0.050672,-0.09273
1.0129478819,0.2231138159,-0.303992,-0.041153,-0.008181,-0.004232,-0.038118,315132,0,573,0,0,1421457.856917,6453490.771338,0.926132,-0.032748,-0.04879,-0.004224,-0.012003,0,0.000002,100,6453500.356032,0.926184,-0.000007,-0.050672,-0.089636
1.0129478819,0.2231138159,-0.485909,-0.032601,-0.001461,-0.00454,-0.038118,315151,0,573,0,0,1421457.856818,6453490.771114,0.926021,-0.033319,-0.032598,-0.004415,-0.011858,0,0.000002,100,6453500.355801,0.926078,-0.000007,-0.050672,-0.089626
1.0129478819,0.2231138159,-0.627134,-0.051691,-0.027881,-0.004597,-0.038118,315171,0,573,0,0,1421457.856721,6453490.770890,0.925906,-0.033918,-0.037335,-0.004585,-0.011855,0,0.000002,100,6453500.355578,0.925964,-0.000007,-0.050672,-0.089615
1.0129478819,0.2231138159,-0.627134,-0.051691,-0.027881,-0.004597,-0.038118,315191,0,573,0,0,1421457.856626,6453490.770665,0.925787,-0.034806,-0.051689,-0.004651,-0.011855,0,0.000002,100,6453500.355353,0.925847,-0.000007,-0.050672,-0.089603
1.0129478819,0.2231138159,-0.570883,-0.028936,-0.000087,-0.004597,-0.038118,315211,0,573,0,0,1421457.856531,6453490.770440,0.925668,-0.035227,-0.028934,-0.00459,-0.011855,0,0.000002,100,6453500.355128,0.925727,-0.000007,-0.050672,-0.089592
1.0129478935,0.2231138304,-0.238167,-0.041612,-0.006196,-0.004597,-0.035605,315241,0,580,0,0,1421457.937422,6453490.826799,0.896935,-0.035896,-0.034734,-0.004564,-0.01106,0,0.000002,100,6453500.354791,0.92555,-0.000007,-0.050672,-0.089575
1.0129478935,0.2231138304,-0.238167,-0.041612,-0.006196,-0.004597,-0.035605,315261,0,580,0,0,1421457.937330,6453490.826590,0.896817,-0.036522,-0.041605,-0.004616,-0.011073,0,0.000001,100,6453500.41127,0.896877,-0.000007,-0.050672,-0.0868
1.0129478935,0.2231138304,-0.459579,-0.014428,-0.015969,-0.004669,-0.035605,315291,0,580,0,0,1421457.937192,6453490.826275,0.896639,-0.036835,-0.014425,-0.004662,-0.011073,0,0.000001,100,6453500.410955,0.896698,-0.000007,-0.050672,-0.086782
1.0129478935,0.2231138304,-0.292024,-0.019773,-0.00757,-0.004808,-0.035605,315311,0,580,0,0,1421457.937101,6453490.826065,0.896518,-0.036906,-0.012898,-0.004769,-0.011073,0,0.000001,100,6453500.410745,0.896579,-0.000006,-0.050672,-0.086771
1.0129479023,0.2231138479,-0.386573,-0.022522,-0.009097,-0.005013,-0.038537,315331,0,586,0,0,1421458.024944,6453490.882354,0.865263,-0.03713,-0.022523,-0.005034,-0.011821,0,0.000001,100,6453500.410534,0.896457,-0.000006,-0.050672,-0.086759
1.0129479023,0.2231138479,-0.570883,-0.007403,0.01717,-0.005342,-0.038537,315351,0,586,0,0,1421458.024840,6453490.882130,0.865132,-0.037506,-0.028936,-0.00537,-0.011981,0,0.000002,100,6453500.466818,0.865198,-0.000006,-0.050672,-0.083734
1.0129479023,0.2231138479,-0.59482,-0.016108,-0.007723,-0.005975,-0.038537,315391,0,586,0,0,1421458.024737,6453490.881903,0.864992,-0.037569,-0.016119,-0.005982,-0.011985,0,0.000002,100,6453500.466592,0.865063,-0.000006,-0.050672,-0.083721
1.0129479023,0.2231138479,-0.511042,-0.002822,-0.026812,-0.00599,-0.038537,315411,0,586,0,0,1421458.024640,6453490.881670,0.864837,-0.037444,-0.002818,-0.006044,-0.011985,0,0.000002,100,6453500.466362,0.864915,-0.000006,-0.050672,-0.083706
1.0129479110,0.2231138624,-0.630724,0.008632,-0.006196,-0.00599,-0.042307,315431,0,592,0,0,1421458.113461,6453490.937987,0.835824,-0.037106,0.008634,-0.005992,-0.012955,0,0.000002,100,6453500.466129,0.864759,-0.000006,-0.050672,-0.083691
1.0129479110,0.2231138624,-0.436839,0.017948,-0.001614,-0.00599,-0.042307,315451,0,592,0,0,1421458.113344,6453490.937742,0.835669,-0.037005,-0.00465,-0.006022,-0.013153,0,0.000002,100,6453500.522441,0.835747,-0.000006,-0.050672,-0.080884
1.0129479110,0.2231138624,-0.44402,0.007716,-0.013984,-0.00599,-0.042307,315471,0,592,0,0,1421458.113224,6453490.937496,0.835515,-0.036563,0.007719,-0.006016,-0.013157,0,0.000002,100,6453500.522194,0.835592,-0.000006,-0.050672,-0.080869
1.0129479110,0.2231138624,-0.6774,0.020086,0.000219,-0.00599,-0.042307,315491,0,592,0,0,1421458.113104,6453490.937249,0.83536,-0.036008,0.020087,-0.005975,-0.013157,0,0.000002,100,6453500.521947,0.835437,-0.000006,-0.050672,-0.080854
1.0129479110,0.2231138624,-0.418887,0.015962,-0.010166,-0.00599,-0.042307,315511,0,592,0,0,1421458.112984,6453490.937002,0.835206,-0.035507,0.015967,-0.006008,-0.013157,0,0.000002,100,6453500.521701,0.835284,-0.000006,-0.050672,-0.080839
1.0129479226,0.2231138799,-0.343487,0.030776,-0.018871,-0.00599,-0.045239,315531,0,598,0,0,1421458.206743,6453490.997543,0.808211,-0.03505,0.012914,-0.006055,-0.013902,0,0.000002,100,6453500.521454,0.835129,-0.000007,-0.050672,-0.080824
1.0129479226,0.2231138799,-0.191491,0.026958,-0.031088,-0.00599,-0.045239,315551,0,598,0,0,1421458.206605,6453490.997287,0.808055,-0.034279,0.026964,-0.006063,-0.014066,0,0.000002,100,6453500.581863,0.808055,-0.000007,-0.050672,-0.078204
1.0129479226,0.2231138799,0.15798,0.001302,-0.013984,-0.00599,-0.045239,315571,0,598,0,0,1421458.206467,6453490.997031,0.807899,-0.0337,0.019328,-0.006051,-0.014069,0,0.000002,100,6453500.581734,0.807977,-0.000007,-0.050672,-0.078196
