Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068445091,0.2091125054,-1.311444,-0.055114,0.007535,-0.049926,-0.035186,1904641,0,2675,0,0,59426.423717,76495.493625,-1.083054,-0.016002,-0.052852,-0.049273,-0.010943,0,-0.000003,1,-0.043503,-3.103184,-0.007222,0.000195,0.300326,1265,1265
1.0068445091,0.2091125054,-1.311444,-0.055114,0.007535,-0.049926,-0.035186,1904651,0,2675,0,0,59426.423294,76495.493525,-1.083900,-0.01657,-0.055135,-0.049215,-0.010943,0,-0.000003,1,-0.043079,-3.10403,-0.007222,0.000193,0.300408,1266,1266
1.0068445091,0.2091125054,-0.598139,-0.05374,-0.005293,-0.049926,-0.035186,1904661,0,2675,0,0,59426.422873,76495.493425,-1.084745,-0.016948,-0.040477,-0.04943,-0.010943,0,-0.000003,1,-0.042656,-3.104874,-0.007222,0.000191,0.30049,1267,1267
1.0068445091,0.2091125054,-0.598139,-0.05374,-0.005293,-0.049926,-0.035186,1904671,0,2675,0,0,59426.422449,76495.493325,-1.085593,-0.017454,-0.053754,-0.049513,-0.010943,0,-0.000003,1,-0.042231,-3.105723,-0.007222,0.000189,0.300572,1268,1268
1.0068445091,0.2091125054,-0.702263,-0.033276,0.0112,-0.049926,-0.035186,1904681,0,2675,0,0,59426.422025,76495.493225,-1.086443,-0.017812,-0.039392,-0.049509,-0.010943,0,-0.000003,1,-0.041806,-3.106573,-0.007222,0.000187,0.300654,1269,1269
1.0068445150,0.2091125024,-0.802795,-0.025946,0.005703,-0.049926,-0.035186,1904691,0,2676,0,0,59426.420703,76495.514162,-1.079089,-0.018118,-0.033283,-0.04943,-0.010949,0,-0.000003,1,-0.049709,-3.099218,-0.007222,0.000222,0.299942,1270,1270
1.0068445150,0.2091125024,-0.805189,-0.025487,0.015018,-0.049926,-0.035186,1904701,0,2676,0,0,59426.42028,76495.514059,-1.079937,-0.018356,-0.025958,-0.049412,-0.010944,0,-0.000003,1,-0.049284,-3.100067,-0.007222,0.00022,0.300024,1271,1271
1.0068445150,0.2091125024,-0.805189,-0.025487,0.015018,-0.049926,-0.035186,1904711,0,2676,0,0,59426.419857,76495.513957,-1.080785,-0.018589,-0.025499,-0.049384,-0.010943,0,-0.000003,1,-0.048859,-3.100915,-0.007222,0.000218,0.300107,1272,1272
1.0068445150,0.2091125024,-0.647209,-0.033581,0.028152,-0.049926,-0.035186,1904721,0,2676,0,0,59426.419435,76495.513856,-1.081633,-0.018893,-0.033593,-0.049401,-0.010943,0,-0.000003,1,-0.048434,-3.101762,-0.007222,0.000217,0.300189,1273,1273
1.0068445150,0.2091125024,-0.746545,-0.036941,0.037467,-0.049926,-0.035186,1904731,0,2676,0,0,59426.419012,76495.513755,-1.082480,-0.019177,-0.032368,-0.049414,-0.010943,0,-0.000003,1,-0.048009,-3.10261,-0.007222,0.000215,0.300271,1274,1274
1.0068445150,0.2091125024,-0.723805,-0.026098,0.039758,-0.049926,-0.035186,1904741,0,2676,0,0,59426.418588,76495.513654,-1.083329,-0.019519,-0.036949,-0.049341,-0.010943,0,-0.000003,1,-0.047584,-3.103458,-0.007222,0.000213,0.300353,1275,1275
1.0068445150,0.2091125024,-0.723805,-0.026098,0.039758,-0.049926,-0.035186,1904751,0,2676,0,0,59426.418166,76495.513554,-1.084175,-0.01975,-0.02611,-0.049344,-0.010943,0,-0.000003,1,-0.04716,-3.104305,-0.007222,0.000211,0.300435,1276,1276
1.0068445150,0.2091125024,-0.505984,-0.013117,0.029984,-0.049926,-0.035186,1904761,0,2676,0,0,59426.417743,76495.513454,-1.085022,-0.019913,-0.018322,-0.049309,-0.010943,0,-0.000003,1,-0.046736,-3.105152,-0.007222,0.000209,0.300517,1277,1277
1.0068445150,0.2091125024,-0.507181,-0.017088,0.018531,-0.049926,-0.035186,1904771,0,2676,0,0,59426.41732,76495.513354,-1.085869,-0.02,-0.013132,-0.049452,-0.010943,0,-0.000003,1,-0.046312,-3.105998,-0.007222,0.000207,0.300599,1278,1278
1.0068445179,0.2091124966,-0.936839,-0.005482,0.023112,-0.049926,-0.035186,1904782,0,2677,0,0,59426.412306,76495.533806,-1.081688,-0.020126,-0.017097,-0.049487,-0.010949,0,-0.000003,1,-0.050678,-3.101818,-0.007222,0.000227,0.300194,1279,1279
1.0068445179,0.2091124966,-0.831519,-0.022586,0.009826,-0.049926,-0.035186,1904791,0,2677,0,0,59426.411882,76495.533705,-1.082538,-0.020162,-0.005488,-0.04932,-0.010944,0,-0.000003,1,-0.050253,-3.102667,-0.007222,0.000225,0.300276,1280,1280
1.0068445179,0.2091124966,-0.831519,-0.022586,0.009826,-0.049926,-0.035186,1904801,0,2677,0,0,59426.41146,76495.533604,-1.083384,-0.020363,-0.022604,-0.049398,-0.010943,0,-0.000003,1,-0.049829,-3.103514,-0.007222,0.000223,0.300358,1281,1281
1.0068445179,0.2091124966,-0.745348,-0.014339,0.022807,-0.049926,-0.035186,1904811,0,2677,0,0,59426.411037,76495.533504,-1.084232,-0.020553,-0.022293,-0.049432,-0.010943,0,-0.000003,1,-0.049404,-3.104362,-0.007222,0.000221,0.30044,1282,1282
1.0068445179,0.2091124966,-0.745348,-0.014339,0.022807,-0.049926,-0.035186,1904821,0,2677,0,0,59426.410613,76495.533404,-1.085080,-0.020665,-0.014348,-0.049392,-0.010943,0,-0.000003,1,-0.048979,-3.10521,-0.007222,0.000219,0.300522,1283,1283
1.0068445179,0.2091124966,-0.501197,0.005819,0.032733,-0.049926,-0.035186,1904831,0,2677,0,0,59426.41019,76495.533304,-1.085928,-0.020807,-0.01756,-0.049441,-0.010943,0,-0.000003,1,-0.048555,-3.106058,-0.007222,0.000217,0.300604,1284,1284
1.0068445179,0.2091124966,-0.501197,0.005819,0.032733,-0.049926,-0.035186,1904841,0,2677,0,0,59426.409766,76495.533205,-1.086777,-0.020702,0.005812,-0.04945,-0.010943,0,-0.000003,1,-0.04813,-3.106906,-0.007222,0.000215,0.300686,1285,1285
1.0068445179,0.2091124966,-0.851865,0.004292,0.010437,-0.049926,-0.035186,1904851,0,2677,0,0,59426.409342,76495.533105,-1.087625,-0.020632,0.002604,-0.049464,-0.010943,0,-0.000003,1,-0.047705,-3.107755,-0.007222,0.000213,0.300769,1286,1286
1.0068445179,0.2091124966,-0.851865,0.004292,0.010437,-0.049926,-0.035186,1904861,0,2677,0,0,59426.408918,76495.533006,-1.088474,-0.020564,0.004283,-0.049391,-0.010943,0,-0.000003,1,-0.04728,-3.108604,-0.007222,0.000211,0.300851,1287,1287
1.0068445179,0.2091124966,-0.635241,0.021549,0.031053,-0.049926,-0.035186,1904871,0,2677,0,0,59426.408495,76495.532908,-1.089322,-0.02031,0.021539,-0.049405,-0.010943,0,-0.000003,1,-0.046856,-3.109452,-0.007222,0.00021,0.300933,1288,1288
1.0068445179,0.2091124966,-0.602927,0.006736,0.02693,-0.049926,-0.035186,1904881,0,2677,0,0,59426.408071,76495.532810,-1.090170,-0.020216,0.005198,-0.049456,-0.010943,0,-0.000003,1,-0.046432,-3.1103,-0.007222,0.000208,0.301015,1289,1289
1.0068445179,0.2091124966,-0.602927,0.006736,0.02693,-0.049926,-0.035186,1904891,0,2677,0,0,59426.407647,76495.532713,-1.091019,-0.02011,0.006729,-0.049427,-0.010943,0,-0.000003,1,-0.046007,-3.111149,-0.007222,0.000206,0.301097,1290,1290
1.0068445295,0.2091124879,-0.589762,-0.010827,0.014865,-0.049926,-0.035186,1904902,0,2678,0,0,59426.398156,76495.565419,-1.085398,-0.020078,-0.001673,-0.049485,-0.010953,0,-0.000003,1,-0.051664,-3.105528,-0.007222,0.000231,0.300553,1291,1291
1.0068445295,0.2091124879,-0.395877,-0.002885,0.021432,-0.049926,-0.035186,1904911,0,2678,0,0,59426.397732,76495.565319,-1.086247,-0.020147,-0.010834,-0.049469,-0.010944,0,-0.000003,1,-0.051239,-3.106377,-0.007222,0.000229,0.300635,1292,1292
1.0068445295,0.2091124879,-0.395877,-0.002885,0.021432,-0.049926,-0.035186,1904921,0,2678,0,0,59426.397308,76495.565220,-1.087096,-0.020124,-0.002893,-0.049519,-0.010943,0,-0.000003,1,-0.050814,-3.107226,-0.007222,0.000227,0.300717,1293,1293
1.0068445295,0.2091124879,-0.557447,0.012844,0.013491,-0.049926,-0.035186,1904931,0,2678,0,0,59426.396883,76495.565120,-1.087946,-0.020005,0.006883,-0.049516,-0.010943,0,-0.000003,1,-0.050389,-3.108076,-0.007222,0.000225,0.3008,1294,1294
1.0068445295,0.2091124879,-0.557447,0.012844,0.013491,-0.049926,-0.035186,1904941,0,2678,0,0,59426.396459,76495.565021,-1.088796,-0.019835,0.012838,-0.049484,-0.010943,0,-0.000003,1,-0.049963,-3.108926,-0.007222,0.000223,0.300882,1295,1295
1.0068445295,0.2091124879,-0.659177,0.005361,0.026166,-0.049926,-0.035186,1904951,0,2678,0,0,59426.396034,76495.564923,-1.089645,-0.019723,0.007644,-0.049442,-0.010943,0,-0.000003,1,-0.049538,-3.109775,-0.007222,0.000222,0.300964,1296,1296
1.0068445295,0.2091124879,-0.659177,0.005361,0.026166,-0.049926,-0.035186,1904961,0,2678,0,0,59426.39561,76495.564825,-1.090494,-0.019636,0.005353,-0.049407,-0.010943,0,-0.000003,1,-0.049114,-3.110624,-0.007222,0.00022,0.301046,1297,1297
1.0068445295,0.2091124879,-0.768088,-0.012812,0.013491,-0.049926,-0.035186,1904971,0,2678,0,0,59426.395187,76495.564728,-1.091342,-0.019715,-0.011756,-0.049485,-0.010943,0,-0.000003,1,-0.04869,-3.111472,-0.007222,0.000218,0.301128,1298,1298
1.0068445295,0.2091124879,-0.740561,0.003834,0.025861,-0.049926,-0.035186,1904982,0,2678,0,0,59426.394762,76495.564630,-1.092191,-0.019816,-0.01282,-0.049408,-0.010943,0,-0.000003,1,-0.048265,-3.112321,-0.007222,0.000216,0.30121,1299,1299
1.0068445295,0.2091124879,-0.740561,0.003834,0.025861,-0.049926,-0.035186,1904991,0,2678,0,0,59426.394338,76495.564533,-1.093039,-0.019748,0.003824,-0.04938,-0.010943,0,-0.000003,1,-0.047841,-3.113169,-0.007222,0.000214,0.301293,1300,1300
1.0068445353,0.2091124792,-1.221682,0.017579,0.018225,-0.049954,-0.035186,1905002,0,2679,0,0,59426.380846,76495.598293,-1.090278,-0.019637,0.007944,-0.049415,-0.010954,0,-0.000003,1,-0.050352,-3.110407,-0.007222,0.000225,0.301025,1301,1301
1.0068445353,0.2091124792,-0.769284,0.026283,0.021738,-0.050011,-0.035186,1905011,0,2679,0,0,59426.380422,76495.598195,-1.091126,-0.019462,0.017566,-0.049258,-0.010944,0,-0.000003,1,-0.049928,-3.111256,-0.007222,0.000223,0.301107,1302,1302
1.0068445353,0.2091124792,-0.769284,0.026283,0.021738,-0.050096,-0.035186,1905021,0,2679,0,0,59426.379999,76495.598099,-1.091971,-0.019172,0.026259,-0.049464,-0.010943,0,-0.000003,1,-0.049505,-3.112101,-0.007222,0.000221,0.301189,1303,1303
1.0068445353,0.2091124792,-0.961973,0.013608,0.019142,-0.050209,-0.035186,1905031,0,2679,0,0,59426.379575,76495.598002,-1.092820,-0.018866,0.026419,-0.049647,-0.010943,0,-0.000003,1,-0.049081,-3.11295,-0.007222,0.000219,0.301271,1304,1304
1.0068445353,0.2091124792,-0.961973,0.013608,0.019142,-0.050265,-0.035186,1905041,0,2679,0,0,59426.379149,76495.597904,-1.093672,-0.018717,0.013594,-0.049596,-0.010943,0,-0.000003,1,-0.048655,-3.113802,-0.007222,0.000218,0.301354,1305,1305
1.0068445353,0.2091124792,-0.547873,0.012692,0.017004,-0.050265,-0.035186,1905051,0,2679,0,0,59426.378723,76495.597807,-1.094523,-0.018599,0.008089,-0.049809,-0.010943,0,-0.000003,1,-0.048229,-3.114653,-0.007222,0.000216,0.301436,1306,1306
1.0068445353,0.2091124792,-0.547873,0.012692,0.017004,-0.050265,-0.035186,1905061,0,2679,0,0,59426.378296,76495.597710,-1.095378,-0.018434,0.012684,-0.049807,-0.010943,0,-0.000003,1,-0.047802,-3.115508,-0.007222,0.000214,0.301519,1307,1307
1.0068445353,0.2091124792,-0.501197,0.020938,0.000816,-0.050265,-0.035186,1905071,0,2679,0,0,59426.377869,76495.597613,-1.096233,-0.018296,0.009779,-0.04986,-0.010943,0,-0.000003,1,-0.047375,-3.116363,-0.007222,0.000212,0.301602,1308,1308
1.0068445441,0.2091124646,-0.385105,0.035752,0.013338,-0.050265,-0.035186,1905081,0,2680,0,0,59426.356454,76495.636206,-1.097992,-0.018046,0.02093,-0.049871,-0.010957,0,-0.000003,1,-0.044849,-3.118121,-0.007222,0.000201,0.301772,1309,1309
1.0068445441,0.2091124646,-0.385105,0.035752,0.013338,-0.050265,-0.035186,1905091,0,2680,0,0,59426.356025,76495.636110,-1.098848,-0.017642,0.035747,-0.049873,-0.010945,0,-0.000003,1,-0.044422,-3.118977,-0.007223,0.000199,0.301855,1310,1310
1.0068445441,0.2091124646,-0.647209,0.015593,0.012117,-0.050265,-0.035186,1905102,0,2680,0,0,59426.355597,76495.636014,-1.099704,-0.017161,0.042165,-0.049872,-0.010943,0,-0.000003,1,-0.043994,-3.119833,-0.007223,0.000197,0.301937,1311,1311
1.0068445441,0.2091124646,-0.647209,0.015593,0.012117,-0.050265,-0.035186,1905111,0,2680,0,0,59426.355169,76495.635919,-1.100560,-0.016978,0.015588,-0.049777,-0.010943,0,-0.000003,1,-0.043567,-3.120689,-0.007223,0.000195,0.30202,1312,1312
1.0068445441,0.2091124646,-0.728593,0.027658,0.051212,-0.050265,-0.035186,1905121,0,2680,0,0,59426.354741,76495.635824,-1.101414,-0.016722,0.02475,-0.04958,-0.010943,0,-0.000003,1,-0.043141,-3.121544,-0.007223,0.000193,0.302103,1313,1313
1.0068445441,0.2091124646,-0.728593,0.027658,0.051212,-0.050265,-0.035186,1905131,0,2680,0,0,59426.354315,76495.635731,-1.102265,-0.016424,0.027643,-0.049628,-0.010943,0,-0.000003,1,-0.042716,-3.122395,-0.007223,0.000191,0.302185,1314,1314
1.0068445441,0.2091124646,-0.490425,0.037126,0.048921,-0.050265,-0.035186,1905141,0,2680,0,0,59426.353888,76495.635637,-1.103117,-0.016184,0.023826,-0.049536,-0.010943,0,-0.000003,1,-0.042292,-3.123246,-0.007222,0.000189,0.302268,1315,1315
1.0068445441,0.2091124646,-0.88777,0.039417,0.036857,-0.050265,-0.035186,1905151,0,2680,0,0,59426.353462,76495.635545,-1.103967,-0.015777,0.037108,-0.049717,-0.010943,0,-0.000003,1,-0.041868,-3.124097,-0.007222,0.000187,0.30235,1316,1316
1.0068445441,0.2091124646,-0.88777,0.039417,0.036857,-0.050265,-0.035186,1905161,0,2680,0,0,59426.353035,76495.635452,-1.104820,-0.015374,0.039407,-0.049609,-0.010943,0,-0.000003,1,-0.041442,-3.12495,-0.007222,0.000185,0.302433,1317,1317
1.0068445441,0.2091124646,-0.495213,0.042013,0.009979,-0.050265,-0.035186,1905171,0,2680,0,0,59426.352608,76495.635360,-1.105672,-0.014892,0.046271,-0.049706,-0.010943,0,-0.000003,1,-0.041018,-3.125801,-0.007222,0.000183,0.302515,1318,1318
1.0068445441,0.2091124646,-0.546676,0.049496,0.004328,-0.050265,-0.035186,1905181,0,2680,0,0,59426.35218,76495.635268,-1.106525,-0.014441,0.041998,-0.049827,-0.010943,0,-0.000003,1,-0.040593,-3.126655,-0.007222,0.000182,0.302598,1319,1319
1.0068445528,0.2091124588,-0.635241,0.052092,-0.009264,-0.050265,-0.035186,1905191,0,2681,0,0,59426.332177,76495.677954,-1.105875,-0.013919,0.049487,-0.049824,-0.010958,0,-0.000003,1,-0.041117,-3.126005,-0.007222,0.000184,0.302535,1320,1320
1.0068445528,0.2091124588,-0.635241,0.052092,-0.009264,-0.050265,-0.035186,1905201,0,2681,0,0,59426.331749,76495.677862,-1.106730,-0.013379,0.052081,-0.04983,-0.010945,0,-0.000003,1,-0.04069,-3.12686,-0.007223,0.000182,0.302618,1321,1321
1.0068445528,0.2091124588,-0.418616,0.062477,-0.002391,-0.050265,-0.035186,1905211,0,2681,0,0,59426.33132,76495.677770,-1.107585,-0.012771,0.060329,-0.049718,-0.010943,0,-0.000003,1,-0.040264,-3.127715,-0.007223,0.00018,0.3027,1322,1322
1.0068445528,0.2091124588,-0.412632,0.055452,0.008146,-0.050265,-0.035186,1905222,0,2681,0,0,59426.330892,76495.677678,-1.108439,-0.012117,0.062461,-0.049881,-0.010943,0,-0.000003,1,-0.039839,-3.128569,-0.007223,0.000178,0.302783,1323,1323
1.0068445528,0.2091124588,-0.412632,0.055452,0.008146,-0.050265,-0.035186,1905231,0,2681,0,0,59426.330463,76495.677587,-1.109295,-0.011534,0.055447,-0.049847,-0.010943,0,-0.000003,1,-0.039413,-3.129425,-0.007223,0.000176,0.302866,1324,1324
1.0068445528,0.2091124588,-0.531117,0.053772,0.032275,-0.050265,-0.035186,1905241,0,2681,0,0,59426.330034,76495.677496,-1.110150,-0.011021,0.050407,-0.04971,-0.010943,0,-0.000003,1,-0.038987,-3.13028,-0.007223,0.000174,0.302949,1325,1325
1.0068445528,0.2091124588,-0.531117,0.053772,0.032275,-0.050265,-0.035186,1905251,0,2681,0,0,59426.329606,76495.677405,-1.111004,-0.010465,0.053761,-0.049727,-0.010943,0,-0.000003,1,-0.038562,-3.131133,-0.007223,0.000172,0.303031,1326,1326
1.0068445528,0.2091124588,-0.625666,0.050718,0.044798,-0.050265,-0.035186,1905261,0,2681,0,0,59426.329178,76495.677315,-1.111857,-0.00997,0.049641,-0.049588,-0.010943,0,-0.000003,1,-0.038137,-3.131987,-0.007223,0.000171,0.303114,1327,1327
1.0068445528,0.2091124588,-0.826732,0.052551,0.04266,-0.050265,-0.035186,1905271,0,2681,0,0,59426.32875,76495.677226,-1.112708,-0.009453,0.050702,-0.049649,-0.010943,0,-0.000003,1,-0.037714,-3.132838,-0.007223,0.000169,0.303196,1328,1328
1.0068445528,0.2091124588,-0.529921,0.056368,0.028915,-0.050294,-0.035186,1905281,0,2681,0,0,59426.328323,76495.677137,-1.113560,-0.008933,0.052538,-0.049581,-0.010943,0,-0.000003,1,-0.03729,-3.13369,-0.007222,0.000167,0.303279,1329,1329
1.0068445644,0.2091124530,-0.659177,0.065531,0.017767,-0.050322,-0.035186,1905292,0,2682,0,0,59426.309414,76495.727146,-1.109371,-0.008357,0.056348,-0.049755,-0.010959,0,-0.000003,1,-0.04198,-3.129501,-0.007222,0.000188,0.302873,1330,1330
1.0068445644,0.2091124530,-0.659177,0.065531,0.017767,-0.05035,-0.035186,1905301,0,2682,0,0,59426.308985,76495.727055,-1.110225,-0.007699,0.065517,-0.049768,-0.010945,0,-0.000003,1,-0.041554,-3.130355,-0.007223,0.000186,0.302956,1331,1331
1.0068445644,0.2091124530,-0.172071,0.065684,-0.009722,-0.050379,-0.035186,1905312,0,2682,0,0,59426.308557,76495.726965,-1.111079,-0.00697,0.071775,-0.04989,-0.010943,0,-0.000003,1,-0.041129,-3.131209,-0.007223,0.000184,0.303038,1332,1332
1.0068445644,0.2091124530,-0.321674,0.065226,-0.008958,-0.050379,-0.035186,1905321,0,2682,0,0,59426.308127,76495.726874,-1.111935,-0.006284,0.06567,-0.050074,-0.010943,0,-0.000003,1,-0.040703,-3.132065,-0.007223,0.000182,0.303121,1333,1333
1.0068445644,0.2091124530,-0.321674,0.065226,-0.008958,-0.050379,-0.035186,1905331,0,2682,0,0,59426.307696,76495.726783,-1.112795,-0.005614,0.065222,-0.050015,-0.010943,0,-0.000003,1,-0.040275,-3.132924,-0.007223,0.00018,0.303204,1334,1334
1.0068445644,0.2091124530,0.006255,0.071029,0.006619,-0.050379,-0.035186,1905341,0,2682,0,0,59426.307266,76495.726693,-1.113653,-0.00492,0.067508,-0.050044,-0.010943,0,-0.000003,1,-0.039848,-3.133783,-0.007223,0.000178,0.303288,1335,1335
1.0068445644,0.2091124530,0.006255,0.071029,0.006619,-0.050379,-0.035186,1905351,0,2682,0,0,59426.306835,76495.726603,-1.114512,-0.004175,0.071026,-0.050078,-0.010943,0,-0.000003,1,-0.039421,-3.134642,-0.007223,0.000176,0.303371,1336,1336
1.0068445644,0.2091124530,-0.247471,0.048885,0.015782,-0.050435,-0.035186,1905361,0,2682,0,0,59426.306404,76495.726513,-1.115372,-0.003677,0.048884,-0.049949,-0.010943,0,-0.000003,1,-0.038994,-3.135501,-0.007223,0.000174,0.303454,1337,1337
1.0068445644,0.2091124530,-0.209173,0.04858,0.023723,-0.050549,-0.035186,1905371,0,2682,0,0,59426.305973,76495.726424,-1.116229,-0.003173,0.048875,-0.050011,-0.010943,0,-0.000003,1,-0.038568,-3.136359,-0.007223,0.000172,0.303537,1338,1338
1.0068445644,0.2091124530,-0.365956,0.054383,0.041591,-0.050832,-0.035186,1905381,0,2682,0,0,59426.305542,76495.726335,-1.117087,-0.00267,0.048569,-0.05011,-0.010943,0,-0.000003,1,-0.038141,-3.137217,-0.007223,0.000171,0.30362,1339,1339
1.0068445644,0.2091124530,-0.702263,0.046289,0.025708,-0.051313,-0.035186,1905391,0,2682,0,0,59426.305111,76495.726247,-1.117947,-0.002121,0.054365,-0.050278,-0.010943,0,-0.000003,1,-0.037713,-3.138077,-0.007223,0.000169,0.303703,1340,1340
1.0068445644,0.2091124530,-0.702263,0.046289,0.025708,-0.051907,-0.035186,1905401,0,2682,0,0,59426.304678,76495.726158,-1.118810,-0.001675,0.04625,-0.050682,-0.010943,0,-0.000003,1,-0.037285,-3.13894,-0.007223,0.000167,0.303787,1341,1341
1.0068445761,0.2091124384,-0.729789,0.067669,0.039606,-0.052416,-0.035186,1905411,0,2683,0,0,59426.279537,76495.781631,-1.117825,-0.001062,0.062583,-0.051248,-0.010962,0,-0.000003,1,-0.038735,-3.137954,-0.007222,0.000173,0.303691,1342,1342
1.0068445761,0.2091124384,-0.63165,0.069502,0.027236,-0.0527,-0.035186,1905421,0,2683,0,0,59426.279096,76495.781539,-1.118704,-0.000407,0.067626,-0.051721,-0.010946,0,-0.000003,1,-0.038298,-3.138834,-0.007223,0.000171,0.303776,1343,1343
1.0068445761,0.2091124384,-0.37194,0.073931,0.024028,-0.052728,-0.035186,1905431,0,2683,0,0,59426.278652,76495.781445,-1.119592,0.000271,0.069467,-0.052072,-0.010943,0,-0.000003,1,-0.037857,-3.139722,-0.007223,0.000169,0.303862,1344,1344
1.0068445761,0.2091124384,-0.683113,0.057132,0.004633,-0.052728,-0.035186,1905441,0,2683,0,0,59426.278205,76495.781350,-1.120486,0.001009,0.073913,-0.052199,-0.010943,0,-0.000003,1,-0.037413,-3.140615,-0.007223,0.000167,0.303949,1345,1345
1.0068445761,0.2091124384,-0.683113,0.057132,0.004633,-0.052728,-0.035186,1905451,0,2683,0,0,59426.277757,76495.781255,-1.121382,0.001556,0.057118,-0.052143,-0.010943,0,-0.000003,1,-0.036969,-3.141511,-0.007223,0.000165,0.304035,1346,1346
1.0068445761,0.2091124384,-0.060767,0.069197,-0.007431,-0.052728,-0.035186,1905462,0,2683,0,0,59426.27731,76495.781160,-1.122276,0.002176,0.063376,-0.052214,-0.010943,0,0.000003,1,-0.036524,3.140779,-0.007223,0.000163,-0.303965,1347,1347
1.0068445761,0.2091124384,-0.060767,0.069197,-0.007431,-0.052728,-0.035186,1905471,0,2683,0,0,59426.276861,76495.781066,-1.123173,0.00288,0.069182,-0.052397,-0.010943,0,0.000003,1,-0.03608,3.139883,-0.007223,0.000161,-0.303878,1348,1348
1.0068445761,0.2091124384,-0.495213,0.067517,-0.003308,-0.052728,-0.035186,1905482,0,2683,0,0,59426.276411,76495.780971,-1.124072,0.003592,0.071178,-0.052326,-0.010943,0,0.000003,1,-0.035633,3.138984,-0.007223,0.000159,-0.303791,1349,1349
1.0068445790,0.2091124297,-0.325264,0.063852,0.001426,-0.052728,-0.035186,1905491,0,2684,0,0,59426.250489,76495.828207,-1.127274,0.004248,0.067509,-0.052222,-0.01096,0,0.000003,1,-0.032802,3.135782,-0.007223,0.000147,-0.303481,1350,1350
1.0068445790,0.2091124297,-0.325264,0.063852,0.001426,-0.052728,-0.035186,1905501,0,2684,0,0,59426.250041,76495.828115,-1.128170,0.004876,0.063839,-0.052265,-0.010945,0,0.000003,1,-0.032358,3.134885,-0.007223,0.000145,-0.303394,1351,1351
1.0068445790,0.2091124297,-0.249865,0.059728,0.022196,-0.052728,-0.035186,1905511,0,2684,0,0,59426.249591,76495.828023,-1.129067,0.00551,0.063689,-0.052299,-0.010943,0,0.000003,1,-0.031913,3.133988,-0.007223,0.000143,-0.303307,1352,1352
1.0068445790,0.2091124297,-0.249865,0.059728,0.022196,-0.052728,-0.035186,1905521,0,2684,0,0,59426.249142,76495.827932,-1.129965,0.006099,0.059723,-0.052223,-0.010943,0,0.000003,1,-0.031468,3.133091,-0.007223,0.000141,-0.303221,1353,1353
1.0068445790,0.2091124297,-0.069145,0.060645,0.035635,-0.052728,-0.035186,1905531,0,2684,0,0,59426.248693,76495.827841,-1.130861,0.006581,0.047959,-0.052315,-0.010943,0,0.000003,1,-0.031025,3.132194,-0.007223,0.000139,-0.303134,1354,1354
1.0068445790,0.2091124297,-0.069145,0.060645,0.035635,-0.052756,-0.035186,1905541,0,2684,0,0,59426.248243,76495.827750,-1.131759,0.007187,0.060643,-0.052242,-0.010943,0,0.000003,1,-0.03058,3.131296,-0.007223,0.000137,-0.303047,1355,1355
1.0068445790,0.2091124297,-0.198401,0.042777,0.018989,-0.052841,-0.035186,1905551,0,2684,0,0,59426.247793,76495.827660,-1.132656,0.007688,0.049945,-0.052328,-0.010943,0,0.000003,1,-0.030136,3.1304,-0.007223,0.000135,-0.30296,1356,1356
1.0068445790,0.2091124297,-0.198401,0.042777,0.018989,-0.053039,-0.035186,1905561,0,2684,0,0,59426.247343,76495.827570,-1.133554,0.008104,0.042755,-0.05255,-0.010943,0,0.000003,1,-0.030136,3.1304,-0.007223,0.000135,-0.30296,1357,1357
1.0068445790,0.2091124297,-0.225928,0.044457,0.005703,-0.053237,-0.035186,1905571,0,2684,0,0,59426.246891,76495.827480,-1.134456,0.008533,0.044435,-0.052755,-0.010943,0,0.000003,1,-0.029691,3.129502,-0.007223,0.000133,-0.302873,1358,1358
1.0068445790,0.2091124297,-0.246274,0.045373,0.002343,-0.053294,-0.035186,1905582,0,2684,0,0,59426.246438,76495.827389,-1.135361,0.008962,0.044443,-0.05283,-0.010943,0,0.000003,1,-0.029245,3.1286,-0.007223,0.000131,-0.302786,1359,1359
1.0068445790,0.2091124297,-0.246274,0.045373,0.002343,-0.053322,-0.035186,1905591,0,2684,0,0,59426.245983,76495.827298,-1.136268,0.009398,0.045361,-0.052859,-0.010943,0,0.000003,1,-0.028797,3.127694,-0.007223,0.000129,-0.302698,1360,1360
1.0068445790,0.2091124297,0.005058,0.036668,0.006466,-0.05335,-0.035186,1905602,0,2684,0,0,59426.245529,76495.827208,-1.137175,0.009851,0.047042,-0.052889,-0.010943,0,0.000003,1,-0.028348,3.126788,-0.007223,0.000127,-0.302611,1361,1361
