Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449833,0.2091120719,-0.287676,0.035499,-0.00699,0.016699,-0.036442,979636,0,924,0,0,58590.333717,75384.818938,-2.669199,-0.022798,0.0355,0.016566,-0.011334,0,0.000003,1,1236.596899,1.591627,-0.027817,-0.050674,-0.154037,194,194,0.000000,0.035494
1.0068449833,0.2091120719,-0.242197,0.031071,-0.00302,0.016699,-0.036442,979646,0,924,0,0,58590.333882,75384.818864,-2.668914,-0.02243,0.033208,0.016548,-0.011334,0,0.000003,1,1236.596783,1.591912,-0.028712,-0.050674,-0.154065,195,195,0.000000,0.035494
1.0068449833,0.2091120719,-0.280495,0.029849,-0.002103,0.016699,-0.036442,979656,0,924,0,0,58590.334047,75384.818790,-2.668630,-0.022081,0.031073,0.016566,-0.011334,0,0.000003,1,1236.596667,1.592196,-0.02957,-0.050674,-0.154092,196,196,0.000000,0.035494
1.0068449833,0.2091120690,-0.292463,0.033972,0.001256,0.016699,-0.036442,979666,0,925,0,0,58770.824964,75643.303756,0.742125,-0.021747,0.029851,0.016584,-0.098468,0,-0.000036,1,961.401367,-1.280234,-0.030394,-0.050674,0.1239,197,197,0.000000,0.019547
1.0068449833,0.2091120690,-0.29007,0.028474,0.000798,0.016699,-0.036442,979676,0,925,0,0,58770.824142,75643.303195,0.742410,-0.021374,0.033974,0.0166,-0.024046,0,-0.000001,1,961.402351,-1.279949,-0.046676,-0.050674,0.123873,198,198,0.000000,0.019547
1.0068449833,0.2091120690,-0.31999,0.025267,0.005532,0.016699,-0.04105,979687,0,925,0,0,58770.82387,75643.303136,0.742695,-0.021091,0.025269,0.016625,-0.013188,0,-0,1,961.402622,-1.279664,-0.049071,-0.050674,0.123845,199,199,0.000000,0.019547
1.0068449833,0.2091120690,-0.31999,0.025267,0.005532,0.016699,-0.04105,979696,0,925,0,0,58770.823677,75643.303152,0.742980,-0.020809,0.025267,0.016626,-0.012828,0,-0,1,961.402789,-1.279379,-0.049439,-0.050674,0.123818,200,200,0.000000,0.019547
1.0068449833,0.2091120690,-0.299644,0.022824,0.002478,0.016699,-0.04105,979706,0,925,0,0,58770.823486,75643.303169,0.743265,-0.020495,0.028626,0.016618,-0.012776,0,-0,1,961.402952,-1.279094,-0.049728,-0.050674,0.12379,201,201,0.000000,0.019547
1.0068449833,0.2091120690,-0.329565,0.023893,0.004005,0.016699,-0.04105,979716,0,925,0,0,58770.823297,75643.303187,0.743551,-0.020237,0.022824,0.016612,-0.012768,0,-0,1,961.403115,-1.278809,-0.049996,-0.050674,0.123763,202,202,0.000000,0.019547
1.0068449833,0.2091120690,-0.331958,0.026336,-0.002714,0.016699,-0.04105,979726,0,925,0,0,58770.823107,75643.303205,0.743836,-0.019971,0.023894,0.016629,-0.012767,0,-0,1,961.403278,-1.278523,-0.050251,-0.050674,0.123735,203,203,0.000000,0.019547
1.0068449833,0.2091120690,-0.337942,0.026794,-0.003783,0.016699,-0.04105,979736,0,925,0,0,58770.822917,75643.303223,0.744121,-0.019682,0.026335,0.016611,-0.012767,0,-0,1,961.403441,-1.278238,-0.050497,-0.050674,0.123707,204,204,0.000000,0.019547
1.0068449833,0.2091120690,-0.349911,0.022366,-0.007448,0.016699,-0.04105,979746,0,925,0,0,58770.822727,75643.303240,0.744406,-0.019389,0.026794,0.016611,-0.012767,0,-0,1,961.403604,-1.277953,-0.050732,-0.050674,0.12368,205,205,0.000000,0.019547
1.0068449833,0.2091120719,-0.310416,0.024656,-0.008212,0.016699,-0.04105,979756,0,926,0,0,58914.057944,75836.388244,-2.246806,-0.019143,0.022365,0.016606,0.061144,0,0.0001,1,748.268454,2.01402,-0.050958,-0.050674,-0.194916,206,206,0.000000,0.011317
1.0068449833,0.2091120719,-0.281692,0.019464,-0.010045,0.016699,-0.04105,979766,0,926,0,0,58914.057672,75836.387678,-2.246521,-0.018871,0.024655,0.01659,-0.001983,0,0,1,748.268946,2.014305,-0.038033,-0.050674,-0.194944,207,207,0.000000,0.011317
1.0068449833,0.2091120719,-0.266133,0.019464,-0.007143,0.016699,-0.04105,979776,0,926,0,0,58914.057795,75836.387605,-2.246236,-0.01865,0.019463,0.016576,-0.011193,0,0.000003,1,748.268867,2.01459,-0.036854,-0.050674,-0.194971,208,208,0.000000,0.011317
1.0068449833,0.2091120719,-0.304431,0.015341,-0.001951,0.016699,-0.043145,979787,0,926,0,0,58914.057975,75836.387605,-2.245952,-0.018473,0.015343,0.016609,-0.013093,0,0.000004,1,748.268706,2.014875,-0.037359,-0.050674,-0.194999,209,209,0.000000,0.011317
1.0068449833,0.2091120719,-0.339139,0.01809,-0.008365,0.016699,-0.043145,979796,0,926,0,0,58914.058167,75836.387618,-2.245666,-0.018296,0.015341,0.01661,-0.013371,0,0.000004,1,748.268706,2.014875,-0.038182,-0.050674,-0.194999,210,210,0.000000,0.011317
1.0068449833,0.2091120719,-0.432491,0.023893,-0.004089,0.016699,-0.043145,979806,0,926,0,0,58914.058361,75836.387634,-2.245381,-0.018094,0.018089,0.016604,-0.013411,0,0.000005,1,748.268527,2.01516,-0.038971,-0.050674,-0.195026,211,211,0.000000,0.011317
1.0068449833,0.2091120719,-0.376241,0.026947,0.00034,0.016699,-0.043145,979816,0,926,0,0,58914.058555,75836.387651,-2.245096,-0.017841,0.023894,0.016651,-0.013417,0,0.000005,1,748.268345,2.015445,-0.039778,-0.050674,-0.195054,212,212,0.000000,0.011317
1.0068449833,0.2091120719,-0.378634,0.021908,0.001409,0.016699,-0.043145,979826,0,926,0,0,58914.05875,75836.387667,-2.244811,-0.017554,0.026946,0.016646,-0.013418,0,0.000005,1,748.268163,2.01573,-0.04056,-0.050674,-0.195081,213,213,0.000000,0.011317
1.0068449833,0.2091120719,-0.379831,0.016104,0.007976,0.016699,-0.043145,979836,0,926,0,0,58914.058944,75836.387683,-2.244525,-0.017319,0.021907,0.016652,-0.013418,0,0.000005,1,748.267981,2.016016,-0.041312,-0.050674,-0.195109,214,214,0.000000,0.011317
1.0068449833,0.2091120719,-0.389406,0.017479,0.005227,0.016699,-0.043145,979846,0,927,0,0,59027.611505,75984.012658,0.973586,-0.017142,0.016104,0.016673,-0.071695,0,0.000005,1,748.267799,2.016301,-0.042033,-0.050674,-0.195137,215,215,0.000000,0.018004
1.0068449833,0.2091120719,-0.394193,0.022977,0.005532,0.016699,-0.043145,979856,0,927,0,0,59027.610984,75984.012145,0.973872,-0.016953,0.017477,0.016669,-0.02192,0,-0.000004,1,581.677596,-1.048773,-0.042725,-0.050674,0.1015,216,216,0.000000,0.018004
1.0068449833,0.2091120719,-0.42172,0.025267,0.003089,0.016699,-0.043145,979866,0,927,0,0,59027.610744,75984.012043,0.974158,-0.016709,0.022975,0.016673,-0.014658,0,0,1,581.678288,-1.048487,-0.053751,-0.050674,0.101472,217,217,0.000000,0.018004
1.0068449833,0.2091120719,-0.413342,0.028932,0.00202,0.016699,-0.043145,979876,0,927,0,0,59027.610544,75984.012002,0.974444,-0.016445,0.025266,0.016676,-0.013599,0,0,1,581.678549,-1.048201,-0.055482,-0.050674,0.101444,218,218,0.000000,0.018004
1.0068449833,0.2091120719,-0.416932,0.029696,0.002325,0.016699,-0.04105,979887,0,927,0,0,59027.61035,75984.011969,0.974730,-0.016137,0.029694,0.016674,-0.012888,0,0,1,581.678747,-1.047915,-0.055853,-0.050674,0.101417,219,219,0.000000,0.018004
1.0068449833,0.2091120719,-0.416932,0.029696,0.002325,0.016699,-0.04105,979896,0,927,0,0,59027.61016,75984.011942,0.975017,-0.01583,0.029694,0.016676,-0.012784,0,0,1,581.678936,-1.047629,-0.056021,-0.050674,0.101389,220,220,0.000000,0.018004
1.0068449833,0.2091120719,-0.384618,0.026794,-0.006074,0.016699,-0.04105,979906,0,927,0,0,59027.609971,75984.011916,0.975303,-0.015561,0.025722,0.016644,-0.012769,0,0,1,581.679119,-1.047343,-0.056055,-0.050674,0.101361,221,221,0.000000,0.018004
1.0068449833,0.2091120719,-0.365469,0.021602,-0.009739,0.016699,-0.04105,979916,0,927,0,0,59027.609782,75984.011890,0.975588,-0.015283,0.026793,0.016641,-0.012767,0,0,1,581.6793,-1.047056,-0.05607,-0.050674,0.101334,222,222,0.000000,0.018004
1.0068449833,0.2091120719,-0.311612,0.020533,-0.00867,0.016727,-0.04105,979926,0,927,0,0,59027.609593,75984.011864,0.975874,-0.015056,0.021601,0.016653,-0.012767,0,0,1,581.679482,-1.046771,-0.056081,-0.050674,0.101306,223,223,0.000000,0.018004
1.0068449833,0.2091120719,-0.327171,0.027863,-0.010197,0.016727,-0.04105,979936,0,927,0,0,59027.609404,75984.011837,0.976160,-0.014837,0.020531,0.016638,-0.012767,0,0,1,581.679663,-1.046485,-0.056091,-0.050674,0.101278,224,224,0.000000,0.018004
1.0068449833,0.2091120719,-0.333155,0.029238,-0.005921,0.016727,-0.04105,979946,0,927,0,0,59027.609215,75984.011811,0.976445,-0.014546,0.027863,0.016639,-0.012767,0,0,1,581.679845,-1.046199,-0.056101,-0.050674,0.101251,225,225,0.000000,0.018004
1.0068449833,0.2091120719,-0.375044,0.031223,-0.004089,0.016727,-0.04105,979956,0,928,0,0,59116.7386,76098.154122,-1.791066,-0.014243,0.029238,0.016656,0.032449,0,0,1,581.680026,-1.045914,-0.056111,-0.050674,0.101223,226,226,0.000000,0.017490
1.0068449833,0.2091120719,-0.36906,0.032903,-0.004852,0.016727,-0.04105,979966,0,928,0,0,59116.738668,76098.153775,-1.790780,-0.013923,0.031223,0.016679,-0.00617,0,0.000033,1,451.675878,2.46976,-0.05612,-0.050674,-0.239022,227,227,0.000000,0.017490
1.0068449833,0.2091120719,-0.37265,0.031681,0.000798,0.016727,-0.04105,979976,0,928,0,0,59116.73882,76098.153804,-1.790494,-0.013587,0.032901,0.016676,-0.011804,0,0.000001,1,451.675968,2.470046,-0.04809,-0.050674,-0.23905,228,228,0.000000,0.017490
1.0068449833,0.2091120719,-0.34632,0.026947,-0.002867,0.016727,-0.035186,979987,0,928,0,0,59116.738984,76098.153888,-1.790208,-0.013311,0.026946,0.016675,-0.011068,0,0.000004,1,451.675819,2.470332,-0.047249,-0.050674,-0.239078,229,229,0.000000,0.017490
1.0068449833,0.2091120719,-0.34632,0.026947,-0.002867,0.016727,-0.035186,979996,0,928,0,0,59116.739147,76098.153965,-1.789922,-0.013035,0.026946,0.016677,-0.010961,0,0.000004,1,451.675634,2.470618,-0.047444,-0.050674,-0.239105,230,230,0.000000,0.017490
1.0068449833,0.2091120719,-0.327171,0.028627,0.001715,0.016727,-0.035186,980006,0,928,0,0,59116.739309,76098.154041,-1.789635,-0.012741,0.028626,0.016685,-0.010945,0,0.000004,1,451.675454,2.470905,-0.0475,-0.050674,-0.239133,231,231,0.000000,0.017490
1.0068449833,0.2091120719,-0.269724,0.024962,-0.002409,0.016727,-0.035186,980016,0,928,0,0,59116.739472,76098.154117,-1.789349,-0.012482,0.024959,0.016653,-0.010943,0,0.000004,1,451.675275,2.471191,-0.047536,-0.050674,-0.239161,232,232,0.000000,0.017490
1.0068449833,0.2091120719,-0.281692,0.030154,0.002478,0.016727,-0.035186,980026,0,928,0,0,59116.739634,76098.154193,-1.789063,-0.012206,0.026641,0.016646,-0.010943,0,0.000004,1,451.675095,2.471477,-0.047566,-0.050674,-0.239188,233,233,0.000000,0.017490
1.0068449833,0.2091120719,-0.281692,0.030154,0.002478,0.016727,-0.035186,980036,0,928,0,0,59116.739796,76098.154269,-1.788777,-0.011897,0.030155,0.016675,-0.010943,0,0.000004,1,451.674916,2.471763,-0.047596,-0.050674,-0.239216,234,234,0.000000,0.017490
1.0068449833,0.2091120719,-0.275708,0.033514,-0.003936,0.016727,-0.035186,980046,0,928,0,0,59116.739959,76098.154346,-1.788491,-0.011569,0.032138,0.016662,-0.010943,0,0.000004,1,451.674737,2.472049,-0.047624,-0.050674,-0.239244,235,235,0.000000,0.017490
1.0068449862,0.2091120719,-0.286479,0.027863,-0.005616,0.016727,-0.035186,980057,0,929,0,0,59189.394985,76186.434215,1.518028,-0.011228,0.033513,0.016657,-0.042829,0,0.000004,1,451.674558,2.472335,-0.04765,-0.050674,-0.239271,236,236,0.000000,0.045782
1.0068449862,0.2091120719,-0.286479,0.027863,-0.005616,0.016727,-0.035186,980066,0,929,0,0,59189.39482,76186.433795,1.518314,-0.010945,0.027862,0.016657,-0.015595,0,0.000008,1,347.779133,-0.504331,-0.047676,-0.050674,0.048809,237,237,0.000000,0.045782
1.0068449862,0.2091120719,-0.26733,0.028169,-0.006685,0.016727,-0.035186,980076,0,929,0,0,59189.394671,76186.433647,1.518600,-0.010658,0.028167,0.016648,-0.011622,0,0.000001,1,347.779464,-0.504045,-0.05337,-0.050674,0.048781,238,238,0.000000,0.045782
1.0068449862,0.2091120719,-0.202702,0.031681,-0.007296,0.016727,-0.032254,980087,0,929,0,0,59189.394523,76186.433538,1.518886,-0.010333,0.03168,0.016625,-0.011042,0,0.000001,1,347.779844,-0.503473,-0.053993,-0.050674,0.048726,239,239,0.000000,0.045782
1.0068449862,0.2091120719,-0.201505,0.027253,-0.009281,0.016727,-0.032254,980096,0,929,0,0,59189.394376,76186.433435,1.519171,-0.010053,0.027252,0.01662,-0.010178,0,0.000001,1,347.780021,-0.503188,-0.05378,-0.050674,0.048698,240,240,0.000000,0.045782
1.0068449862,0.2091120719,-0.215867,0.019311,-0.005463,0.016727,-0.032254,980106,0,929,0,0,59189.394229,76186.433341,1.519456,-0.009797,0.024961,0.01662,-0.010052,0,0,1,347.780194,-0.502903,-0.053423,-0.050674,0.048671,241,241,0.000000,0.045782
1.0068449862,0.2091120719,-0.224244,0.024351,-0.008059,0.016727,-0.032254,980116,0,929,0,0,59189.394082,76186.433248,1.519742,-0.009598,0.019312,0.016639,-0.010034,0,0,1,347.780367,-0.502618,-0.053058,-0.050674,0.048643,242,242,0.000000,0.045782
1.0068449862,0.2091120719,-0.21467,0.026336,-0.007143,0.016727,-0.032254,980126,0,929,0,0,59189.393936,76186.433155,1.520027,-0.009351,0.02435,0.016635,-0.010031,0,0,1,347.780539,-0.502332,-0.052704,-0.050674,0.048615,243,243,0.000000,0.045782
1.0068449862,0.2091120719,-0.209883,0.020228,-0.007754,0.016727,-0.032254,980136,0,929,0,0,59189.393789,76186.433062,1.520313,-0.009083,0.026336,0.016636,-0.010031,0,0,1,347.780712,-0.502046,-0.052365,-0.050674,0.048588,244,244,0.000000,0.045782
1.0068449862,0.2091120719,-0.178765,0.020533,-0.007754,0.016727,-0.032254,980146,0,929,0,0,59189.393642,76186.432969,1.520598,-0.008878,0.020227,0.016634,-0.010031,0,0,1,347.780884,-0.501761,-0.052038,-0.050674,0.04856,245,245,0.000000,0.045782
1.0068449862,0.2091120719,-0.185946,0.019006,-0.005005,0.016727,-0.032254,980156,0,930,0,0,59246.060568,76255.733325,-2.920285,-0.008667,0.020532,0.016623,0.01252,0,0.000003,1,266.553146,1.340541,-0.051725,-0.050674,-0.129737,246,246,0.000000,0.026749
1.0068449862,0.2091120719,-0.164403,0.017937,-0.005005,0.016727,-0.032254,980166,0,930,0,0,59246.060477,76255.733159,-2.919999,-0.008473,0.019006,0.016635,-0.006741,0,0.000001,1,266.5533,1.340827,-0.047415,-0.050674,-0.129765,247,247,0.000000,0.026749
1.0068449862,0.2091120719,-0.171584,0.021908,-0.001951,0.016727,-0.032254,980176,0,930,0,0,59246.060573,76255.733036,-2.919714,-0.008289,0.017936,0.016629,-0.009551,0,0.000002,1,266.553267,1.341112,-0.046703,-0.050674,-0.129792,248,248,0.000000,0.026749
1.0068449862,0.2091120719,-0.171584,0.021908,-0.001951,0.016727,-0.034348,980187,0,930,0,0,59246.060698,76255.732919,-2.919429,-0.008066,0.021908,0.016641,-0.009961,0,0.000002,1,266.553206,1.341398,-0.04652,-0.050674,-0.12982,249,249,0.000000,0.026749
1.0068449862,0.2091120719,-0.175175,0.013661,-0.005616,0.016727,-0.034348,980196,0,930,0,0,59246.060826,76255.732802,-2.919143,-0.007927,0.01366,0.016633,-0.010577,0,0.000002,1,266.553141,1.341683,-0.046416,-0.050674,-0.129848,250,250,0.000000,0.026749
1.0068449862,0.2091120719,-0.169191,0.017479,0.003089,0.016727,-0.034348,980206,0,930,0,0,59246.060961,76255.732687,-2.918857,-0.007749,0.01748,0.016657,-0.010667,0,0.000002,1,266.553071,1.341969,-0.046427,-0.050674,-0.129875,251,251,0.000000,0.026749
1.0068449862,0.2091120719,-0.171584,0.012439,-0.005005,0.016727,-0.034348,980216,0,930,0,0,59246.061096,76255.732572,-2.918572,-0.007622,0.012437,0.016635,-0.01068,0,0.000002,1,266.552999,1.342255,-0.046453,-0.050674,-0.129903,252,252,0.000000,0.026749
1.0068449862,0.2091120719,-0.147648,0.014883,-0.002256,0.016727,-0.034348,980226,0,930,0,0,59246.061231,76255.732458,-2.918286,-0.00747,0.014883,0.016635,-0.010682,0,0.000002,1,266.552927,1.34254,-0.04648,-0.050674,-0.12993,253,253,0.000000,0.026749
1.0068449862,0.2091120719,-0.182356,0.014119,-0.006838,0.016727,-0.034348,980236,0,930,0,0,59246.061367,76255.732343,-2.918001,-0.007328,0.014118,0.016634,-0.010682,0,0.000002,1,266.552855,1.342826,-0.046507,-0.050674,-0.129958,254,254,0.000000,0.026749
1.0068449862,0.2091120719,-0.159616,0.011981,0.001562,0.016727,-0.034348,980247,0,930,0,0,59246.061503,76255.732229,-2.917715,-0.007148,0.017785,0.01665,-0.010682,0,0.000002,1,266.552783,1.343111,-0.046532,-0.050674,-0.129986,255,255,0.000000,0.026749
1.0068449862,0.2091120719,-0.159616,0.011981,0.001562,0.016727,-0.034348,980256,0,930,0,0,59246.061638,76255.732114,-2.917429,-0.007027,0.011981,0.016653,-0.010682,0,0.000002,1,266.552711,1.343397,-0.046557,-0.050674,-0.130013,256,256,0.000000,0.026749
1.0068449862,0.2091120748,-0.148845,0.011523,-0.000423,0.016727,-0.034348,980267,0,931,0,0,59285.050775,76313.507840,-2.385477,-0.006896,0.013049,0.016647,-0.026598,0,0.000018,1,206.259879,1.875349,-0.04658,-0.050674,-0.181495,257,257,0.000000,0.019033
1.0068449862,0.2091120748,-0.148845,0.011523,-0.000423,0.016727,-0.034348,980276,0,931,0,0,59285.051065,76313.507919,-2.385192,-0.00678,0.011522,0.016644,-0.013004,0,0.000004,1,206.259583,1.875634,-0.049432,-0.050674,-0.181523,258,258,0.000000,0.019033
1.0068449862,0.2091120748,-0.146451,0.010912,-0.001034,0.016727,-0.038537,980287,0,931,0,0,59285.051257,76313.507905,-2.384906,-0.006669,0.010912,0.016642,-0.011021,0,0.000003,1,206.259416,1.87592,-0.049753,-0.050674,-0.181551,259,259,0.000000,0.019033
1.0068449862,0.2091120748,-0.136877,0.002665,-0.001798,0.016727,-0.038537,980296,0,931,0,0,59285.051435,76313.507878,-2.384620,-0.006641,0.002665,0.016637,-0.011844,0,0.000003,1,206.259416,1.87592,-0.049708,-0.050674,-0.181551,260,260,0.000000,0.019033
1.0068449862,0.2091120748,-0.128499,0.006178,-0.003172,0.016727,-0.038537,980306,0,931,0,0,59285.051618,76313.507856,-2.384335,-0.006577,0.006177,0.01663,-0.011964,0,0.000004,1,206.259268,1.876206,-0.049665,-0.050674,-0.181578,261,261,0.000000,0.019033
1.0068449862,0.2091120748,-0.087807,-0.000542,-0.002256,0.016727,-0.038537,980316,0,931,0,0,59285.051803,76313.507835,-2.384049,-0.006578,-0.000542,0.016618,-0.011982,0,0.000004,1,206.259113,1.876491,-0.04977,-0.050674,-0.181606,262,262,0.000000,0.019033
1.0068449862,0.2091120748,-0.127302,0.002207,-0.007448,0.016727,-0.038537,980326,0,931,0,0,59285.051987,76313.507815,-2.383764,-0.006554,0.002207,0.016616,-0.011985,0,0.000004,1,206.258956,1.876777,-0.049892,-0.050674,-0.181634,263,263,0.000000,0.019033
1.0068449862,0.2091120748,-0.121318,0.001749,-0.003783,0.016727,-0.038537,980336,0,931,0,0,59285.052171,76313.507794,-2.383479,-0.006535,0.00175,0.016626,-0.011985,0,0.000004,1,206.258799,1.877062,-0.050012,-0.050674,-0.181661,264,264,0.000000,0.019033
1.0068449862,0.2091120748,-0.128499,-0.001458,-0.004394,0.016727,-0.038537,980346,0,931,0,0,59285.052356,76313.507774,-2.383194,-0.006547,-0.001458,0.016626,-0.011985,0,0.000004,1,206.258642,1.877347,-0.050128,-0.050674,-0.181689,265,265,0.000000,0.019033
1.0068449862,0.2091120748,-0.148845,-0.001763,-0.004241,0.016727,-0.038537,980356,0,931,0,0,59285.05254,76313.507754,-2.382908,-0.006564,-0.001763,0.016634,-0.011985,0,0.000004,1,206.258485,1.877633,-0.050239,-0.050674,-0.181716,266,266,0.000000,0.019033
1.0068449862,0.2091120748,-0.160813,-0.003596,-0.004852,0.016727,-0.038537,980366,0,932,0,0,59315.697436,76355.254221,1.783583,-0.006601,-0.003596,0.016636,-0.027933,0,0.000004,1,206.258328,1.877918,-0.050346,-0.050674,-0.181744,267,267,0.000000,0.007202
1.0068449862,0.2091120748,-0.152435,-0.003596,0.000951,0.016727,-0.038537,980376,0,932,0,0,59315.697357,76355.253918,1.783868,-0.006636,-0.003595,0.016651,-0.014312,0,0.000005,1,160.468085,-0.238777,-0.050448,-0.050674,0.023109,268,268,0.000000,0.007202
1.0068449862,0.2091120748,-0.159616,-0.004818,-0.000423,0.016727,-0.043563,980387,0,932,0,0,59315.697248,76355.253748,1.784154,-0.006683,-0.004665,0.016668,-0.012324,0,0.000001,1,160.46846,-0.238205,-0.053382,-0.050674,0.023053,269,269,0.000000,0.007202
1.0068449862,0.2091120748,-0.159616,-0.004818,-0.000423,0.016727,-0.043563,980396,0,932,0,0,59315.697136,76355.253598,1.784440,-0.006731,-0.004819,0.016649,-0.01337,0,0.000001,1,160.46846,-0.238205,-0.053422,-0.050674,0.023053,270,270,0.000000,0.007202
1.0068449862,0.2091120748,-0.183553,-0.005123,0.003089,0.016727,-0.043563,980406,0,932,0,0,59315.697025,76355.253437,1.784726,-0.006784,-0.005123,0.016668,-0.013522,0,0.000001,1,160.468628,-0.237919,-0.053461,-0.050674,0.023026,271,271,0.000000,0.007202
1.0068449862,0.2091120748,-0.202702,-0.005887,0.002173,0.016727,-0.043563,980416,0,932,0,0,59315.696915,76355.253275,1.785012,-0.006845,-0.005887,0.016671,-0.013544,0,0.000001,1,160.468797,-0.237633,-0.053684,-0.050674,0.022998,272,272,0.000000,0.007202
1.0068449862,0.2091120748,-0.206292,-0.008788,-0.000576,0.016727,-0.043563,980426,0,932,0,0,59315.696805,76355.253112,1.785298,-0.006935,-0.00879,0.016664,-0.013548,0,0.000001,1,160.469137,-0.237061,-0.053926,-0.050674,0.022943,273,273,0.000000,0.007202
1.0068449862,0.2091120748,-0.196718,-0.00665,-0.002103,0.016727,-0.043563,980436,0,932,0,0,59315.696695,76355.252950,1.785584,-0.007002,-0.006652,0.016655,-0.013548,0,0.000001,1,160.469137,-0.237061,-0.054162,-0.050674,0.022943,274,274,0.000000,0.007202
1.0068449862,0.2091120748,-0.205095,-0.004512,0.001562,0.016727,-0.043563,980446,0,933,0,0,59342.601612,76387.734358,2.927181,-0.007049,-0.004512,0.016669,-0.005411,0,0.000001,1,160.469306,-0.236775,-0.054388,-0.050674,0.022915,275,275,0.000000,0.005144
1.0068449862,0.2091120748,-0.206292,-0.010774,0.001409,0.016727,-0.043563,980456,0,933,0,0,59342.601634,76387.734208,2.927467,-0.007159,-0.010775,0.016669,-0.012361,0,0,1,122.087186,0.904822,-0.054606,-0.050674,-0.087568,276,276,0.000000,0.005144
1.0068449862,0.2091120748,-0.21467,-0.013675,0.001562,0.016727,-0.043563,980467,0,933,0,0,59342.601725,76387.734043,2.927754,-0.007268,-0.010775,0.016665,-0.013375,0,0.000003,1,122.087231,0.905108,-0.053368,-0.050674,-0.087596,277,277,0.000000,0.005144
1.0068449862,0.2091120748,-0.21467,-0.013675,0.001562,0.016727,-0.043563,980476,0,933,0,0,59342.601825,76387.733876,2.928040,-0.007406,-0.013676,0.016671,-0.013523,0,0.000003,1,122.087222,0.905394,-0.053415,-0.050674,-0.087624,278,278,0.000000,0.005144
1.0068449862,0.2091120748,-0.21826,-0.014134,0.000493,0.016727,-0.043145,980487,0,933,0,0,59342.601927,76387.733708,2.928326,-0.007538,-0.013066,0.016667,-0.013545,0,0.000003,1,122.087185,0.905967,-0.053641,-0.050674,-0.087679,279,279,0.000000,0.005144
1.0068449862,0.2091120748,-0.252968,-0.01505,0.00202,0.016727,-0.043145,980496,0,933,0,0,59342.60203,76387.733541,2.928612,-0.00768,-0.014134,0.016668,-0.013436,0,0.000003,1,122.087167,0.906253,-0.053888,-0.050674,-0.087707,280,280,0.000000,0.005144
1.0068449862,0.2091120748,-0.252968,-0.01505,0.00202,0.016727,-0.043145,980506,0,933,0,0,59342.602131,76387.733373,2.928898,-0.007833,-0.01505,0.016684,-0.013421,0,0.000003,1,122.087148,0.906539,-0.054106,-0.050674,-0.087734,281,281,0.000000,0.005144
1.0068449862,0.2091120748,-0.278101,-0.013523,0.009045,0.016727,-0.043145,980516,0,933,0,0,59342.602232,76387.733206,2.929184,-0.00792,-0.00833,0.016707,-0.013418,0,0.000003,1,122.08713,0.906825,-0.054312,-0.050674,-0.087762,282,282,0.000000,0.005144
1.0068449862,0.2091120748,-0.278101,-0.013523,0.009045,0.016727,-0.043145,980526,0,933,0,0,59342.602333,76387.733039,2.929471,-0.008059,-0.013524,0.016713,-0.013418,0,0.000003,1,122.087112,0.907112,-0.05451,-0.050674,-0.08779,283,283,0.000000,0.005144
1.0068449862,0.2091120748,-0.322384,-0.009705,0.006143,0.016727,-0.043145,980537,0,933,0,0,59342.602435,76387.732871,2.929758,-0.008218,-0.015357,0.016714,-0.013418,0,0.000003,1,122.087094,0.907399,-0.054699,-0.050674,-0.087818,284,284,0.000000,0.005144
1.0068449862,0.2091120748,-0.322384,-0.009705,0.006143,0.016727,-0.043145,980546,0,933,0,0,59342.602536,76387.732704,2.930045,-0.00832,-0.009706,0.016719,-0.013418,0,0.000003,1,122.087076,0.907686,-0.054881,-0.050674,-0.087845,285,285,0.000000,0.005144
1.0068449862,0.2091120748,-0.312809,-0.010621,0.005991,0.016727,-0.043145,980556,0,933,0,0,59342.602637,76387.732536,2.930332,-0.008411,-0.008638,0.016713,-0.013418,0,0.000003,1,122.087058,0.907972,-0.055056,-0.050674,-0.087873,286,286,0.000000,0.005144
1.0068449862,0.2091120748,-0.317596,-0.010468,0.003089,0.016727,-0.043145,980566,0,934,0,0,59361.442906,76414.781901,0.351395,-0.008521,-0.010623,0.016714,-0.017408,0,-0.000001,1,93.331628,-1.670964,-0.055223,-0.050674,0.161715,287,287,0.000000,0.016461
1.0068449862,0.2091120748,-0.322384,-0.009552,-0.000729,0.016727,-0.043145,980576,0,934,0,0,59361.442693,76414.781975,0.351682,-0.008631,-0.010471,0.016706,-0.014,0,-0.000001,1,93.331787,-1.670677,-0.056093,-0.050674,0.161687,288,288,0.000000,0.016461
