Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068442677,0.2091122581,-0.200308,0.013145,0.022687,0.048199,-0.054013,1184947,0,641,0,0,59425.582048,76493.998999,-2.425058,-0.007262,0.013149,0.047634,-0.018905,0,0.000006,1,0.048164,1.836772,-0.007824,-0.000215,-0.177762,1607,1607,0.000000,0.022119
1.0068442677,0.2091122581,-0.212276,0.018948,0.023909,0.048199,-0.054013,1184957,0,641,0,0,59425.582591,76493.998664,-2.423832,-0.00712,0.018952,0.04765,-0.018905,0,0.000006,1,0.047822,1.837998,-0.007853,-0.000214,-0.177881,1608,1608,0.000000,0.022119
1.0068442677,0.2091122581,-0.202702,0.014214,0.022076,0.048199,-0.050706,1184968,0,641,0,0,59425.583134,76493.998330,-2.422605,-0.007026,0.014214,0.047636,-0.018905,0,0.000006,1,0.047479,1.839224,-0.007881,-0.000212,-0.177999,1609,1609,0.000000,0.022119
1.0068442677,0.2091122581,-0.181159,0.014825,0.024672,0.048228,-0.050706,1184977,0,641,0,0,59425.583677,76493.997996,-2.421378,-0.006924,0.01483,0.047659,-0.017916,0,0.000006,1,0.047135,1.840451,-0.007908,-0.000211,-0.178118,1610,1610,0.000000,0.022119
1.0068442677,0.2091122581,-0.213473,0.017574,0.020243,0.048228,-0.050706,1184987,0,642,0,0,59425.579952,76494.001045,-2.424836,-0.006798,0.017576,0.047666,-0.017772,0,0.000005,1,0.04679,1.841677,-0.007933,-0.000209,-0.178237,1611,1611,0.000000,0.022119
1.0068442677,0.2091122581,-0.185946,0.013603,0.018869,0.048284,-0.050706,1184997,0,642,0,0,59425.580486,76494.000702,-2.423609,-0.006709,0.013609,0.047695,-0.017751,0,0.000005,1,0.048822,1.838219,-0.00793,-0.000218,-0.177902,1612,1612,0.000000,0.022119
1.0068442677,0.2091122581,-0.185946,0.012534,0.021771,0.048341,-0.050706,1185007,0,642,0,0,59425.58102,76494.000360,-2.422381,-0.006632,0.012546,0.047764,-0.017748,0,0.000005,1,0.048489,1.839446,-0.007923,-0.000217,-0.178021,1613,1613,0.000000,0.022119
1.0068442677,0.2091122581,-0.172781,0.017421,0.020549,0.048454,-0.050706,1185017,0,642,0,0,59425.581556,76494.000018,-2.421152,-0.006505,0.017437,0.047861,-0.017747,0,0.000005,1,0.048156,1.840674,-0.007916,-0.000215,-0.17814,1614,1614,0.000000,0.022119
1.0068442677,0.2091122581,-0.182356,0.02017,0.020091,0.048624,-0.050706,1185027,0,642,0,0,59425.582093,76493.999675,-2.419919,-0.006351,0.020197,0.048035,-0.017747,0,0.000005,1,0.047822,1.841904,-0.007909,-0.000214,-0.178259,1615,1615,0.000000,0.022119
1.0068442677,0.2091122581,-0.160813,0.017574,0.022229,0.048879,-0.050706,1185037,0,642,0,0,59425.582632,76493.999332,-2.418683,-0.006223,0.017611,0.048281,-0.017747,0,0.000005,1,0.047488,1.843136,-0.007903,-0.000212,-0.178378,1616,1616,0.000000,0.022119
1.0068442677,0.2091122581,-0.170388,0.013909,0.017036,0.049218,-0.050706,1185047,0,642,0,0,59425.583173,76493.998986,-2.417440,-0.006133,0.013956,0.0486,-0.017747,0,0.000005,1,0.047152,1.844373,-0.007898,-0.000211,-0.178498,1617,1617,0.000000,0.022119
1.0068442677,0.2091122581,-0.187143,0.016352,0.019785,0.049643,-0.050706,1185057,0,642,0,0,59425.583718,76493.998639,-2.416189,-0.006019,0.016417,0.049044,-0.017747,0,0.000005,1,0.046814,1.845616,-0.007892,-0.000209,-0.178618,1618,1618,0.000000,0.022119
1.0068442677,0.2091122581,-0.13927,0.016352,0.021771,0.050237,-0.046297,1185068,0,642,0,0,59425.584266,76493.998287,-2.414926,-0.005904,0.016434,0.049602,-0.016429,0,0.000005,1,0.046475,1.846867,-0.007887,-0.000208,-0.178739,1619,1619,0.000000,0.022119
1.0068442677,0.2091122581,-0.13927,0.016352,0.021771,0.050747,-0.046297,1185077,0,643,0,0,59425.580412,76494.001249,-2.418371,-0.005789,0.016426,0.050105,-0.016237,0,0.000004,1,0.046133,1.84813,-0.007882,-0.000206,-0.178861,1620,1620,0.000000,0.010288
1.0068442677,0.2091122581,-0.133286,0.013603,0.019022,0.051369,-0.046297,1185087,0,643,0,0,59425.580958,76494.000876,-2.417081,-0.005703,0.013691,0.050702,-0.016209,0,0.000004,1,0.048318,1.844685,-0.007843,-0.000216,-0.178528,1621,1621,0.000000,0.010288
1.0068442677,0.2091122581,-0.146451,0.014672,0.021007,0.051935,-0.046297,1185097,0,643,0,0,59425.581509,76494.000498,-2.415775,-0.005607,0.014757,0.051279,-0.016205,0,0.000004,1,0.047988,1.845975,-0.007801,-0.000215,-0.178653,1622,1622,0.000000,0.010288
1.0068442677,0.2091122581,-0.132089,0.010549,0.021007,0.052445,-0.046297,1185107,0,643,0,0,59425.582065,76494.000116,-2.414455,-0.005553,0.010622,0.05177,-0.016204,0,0.000004,1,0.047656,1.84728,-0.00776,-0.000213,-0.178779,1623,1623,0.000000,0.010288
1.0068442677,0.2091122581,-0.141664,0.009785,0.024214,0.052869,-0.046297,1185117,0,643,0,0,59425.582626,76493.999729,-2.413122,-0.005508,0.009851,0.052211,-0.016204,0,0.000004,1,0.047322,1.8486,-0.007722,-0.000212,-0.178907,1624,1624,0.000000,0.010288
1.0068442677,0.2091122581,-0.11294,0.00948,0.019633,0.053152,-0.046297,1185127,0,643,0,0,59425.583191,76493.999339,-2.411778,-0.005464,0.009516,0.052446,-0.016204,0,0.000004,1,0.046984,1.849933,-0.007686,-0.00021,-0.179036,1625,1625,0.000000,0.010288
1.0068442677,0.2091122581,-0.105759,0.008869,0.023603,0.053294,-0.046297,1185137,0,643,0,0,59425.583758,76493.998948,-2.410428,-0.005427,0.008893,0.052598,-0.016204,0,0.000004,1,0.046645,1.851277,-0.007653,-0.000209,-0.179166,1626,1626,0.000000,0.010288
1.0068442677,0.2091122581,-0.13568,0.007647,0.021923,0.053294,-0.046297,1185146,0,643,0,0,59425.584328,76493.998556,-2.409074,-0.005404,0.007652,0.052615,-0.016204,0,0.000004,1,0.046304,1.852628,-0.007621,-0.000207,-0.179296,1627,1627,0.000000,0.010288
1.0068442677,0.2091122581,-0.127302,0.010244,0.021312,0.053294,-0.046297,1185157,0,643,0,0,59425.584898,76493.998164,-2.407719,-0.005354,0.010244,0.052605,-0.016204,0,0.000004,1,0.045961,1.853982,-0.007591,-0.000206,-0.179428,1628,1628,0.000000,0.010288
1.0068442677,0.2091122581,-0.110547,0.00215,0.016273,0.053294,-0.041888,1185168,0,643,0,0,59425.585469,76493.997773,-2.406365,-0.005385,0.002147,0.05257,-0.014886,0,0.000004,1,0.045617,1.855336,-0.007563,-0.000204,-0.179559,1629,1629,0.000000,0.010288
1.0068442677,0.2091122581,-0.110547,0.00215,0.016273,0.053294,-0.041888,1185177,0,643,0,0,59425.58603,76493.997375,-2.405011,-0.005415,0.002152,0.052569,-0.014694,0,0.000004,1,0.045273,1.856691,-0.007537,-0.000202,-0.17969,1630,1630,0.000000,0.010288
1.0068442648,0.2091122581,-0.114137,0.003982,0.012302,0.053294,-0.041888,1185187,0,644,0,0,59425.582013,76493.996140,-2.405805,-0.005455,0.00139,0.052582,-0.014664,0,0.000004,1,0.044941,1.858044,-0.007477,-0.000201,-0.179821,1631,1631,0.000000,0.036523
1.0068442648,0.2091122581,-0.114137,0.003982,0.012302,0.053294,-0.041888,1185197,0,644,0,0,59425.582573,76493.995740,-2.404451,-0.005468,0.00398,0.052553,-0.014661,0,0.000004,1,0.049095,1.85725,-0.007416,-0.00022,-0.179744,1632,1632,0.000000,0.036523
1.0068442648,0.2091122581,-0.123712,0.003677,0.017036,0.053294,-0.041888,1185207,0,644,0,0,59425.583133,76493.995342,-2.403098,-0.005483,0.003683,0.052582,-0.014661,0,0.000004,1,0.048765,1.858604,-0.007358,-0.000218,-0.179875,1633,1633,0.000000,0.036523
1.0068442648,0.2091122581,-0.124908,0.001081,0.015204,0.053294,-0.041888,1185217,0,644,0,0,59425.583693,76493.994943,-2.401745,-0.005525,0.001082,0.052575,-0.014661,0,0.000004,1,0.048434,1.859957,-0.007303,-0.000217,-0.180006,1634,1634,0.000000,0.036523
1.0068442648,0.2091122581,-0.156026,0.005815,0.020243,0.053294,-0.041888,1185227,0,644,0,0,59425.584255,76493.994546,-2.400391,-0.005521,0.005823,0.052621,-0.014661,0,0.000004,1,0.048101,1.861311,-0.007251,-0.000215,-0.180137,1635,1635,0.000000,0.036523
1.0068442648,0.2091122581,-0.189537,0.005509,0.020702,0.053294,-0.041888,1185237,0,644,0,0,59425.584817,76493.994149,-2.399036,-0.005523,0.005515,0.05265,-0.014661,0,0.000004,1,0.047768,1.862664,-0.007203,-0.000214,-0.180268,1636,1636,0.000000,0.036523
1.0068442648,0.2091122581,-0.201505,-0.001516,0.022076,0.053294,-0.041888,1185247,0,644,0,0,59425.58538,76493.993752,-2.397681,-0.005595,-0.001512,0.052666,-0.014661,0,0.000004,1,0.047435,1.864019,-0.007158,-0.000212,-0.180399,1637,1637,0.000000,0.036523
1.0068442648,0.2091122581,-0.215867,0.001997,0.027879,0.053294,-0.041888,1185257,0,644,0,0,59425.585944,76493.993356,-2.396325,-0.005634,0.002003,0.052702,-0.014661,0,0.000004,1,0.0471,1.865375,-0.007115,-0.000211,-0.18053,1638,1638,0.000000,0.036523
1.0068442648,0.2091122581,-0.227835,-0.000447,0.025436,0.053294,-0.044644,1185268,0,644,0,0,59425.586508,76493.992961,-2.394968,-0.005697,-0.000446,0.0527,-0.014661,0,0.000004,1,0.046764,1.86673,-0.007075,-0.000209,-0.180661,1639,1639,0.000000,0.036523
1.0068442648,0.2091122581,-0.238606,-0.001516,0.020549,0.053294,-0.044644,1185277,0,645,0,0,59425.582321,76493.992795,-2.396581,-0.005771,-0.001517,0.052686,-0.015484,0,0.000004,1,0.046427,1.868087,-0.007037,-0.000208,-0.180793,1640,1640,0.000000,0.019547
1.0068442648,0.2091122581,-0.230229,0.003219,0.023756,0.053294,-0.044644,1185287,0,645,0,0,59425.582892,76493.992405,-2.395225,-0.005798,0.003221,0.052693,-0.015605,0,0.000004,1,0.050271,1.866475,-0.007001,-0.000225,-0.180637,1641,1641,0.000000,0.019547
1.0068442648,0.2091122581,-0.258952,0.004593,0.026963,0.053294,-0.044644,1185297,0,645,0,0,59425.583463,76493.992017,-2.393868,-0.005812,0.004599,0.05273,-0.015622,0,0.000004,1,0.049926,1.867831,-0.00699,-0.000223,-0.180768,1642,1642,0.000000,0.019547
1.0068442648,0.2091122581,-0.219457,0.006578,0.025283,0.053294,-0.044644,1185306,0,645,0,0,59425.584036,76493.991629,-2.392510,-0.005804,0.006574,0.052691,-0.015625,0,0.000004,1,0.04958,1.869188,-0.006983,-0.000222,-0.180899,1643,1643,0.000000,0.019547
1.0068442648,0.2091122581,-0.26733,0.00444,0.017189,0.053294,-0.044644,1185317,0,645,0,0,59425.584609,76493.991242,-2.391154,-0.00582,0.004441,0.052693,-0.015625,0,0.000004,1,0.049232,1.870545,-0.006976,-0.00022,-0.181031,1644,1644,0.000000,0.019547
1.0068442648,0.2091122581,-0.235016,0.008564,0.019785,0.053294,-0.044644,1185327,0,645,0,0,59425.585183,76493.990856,-2.389797,-0.005793,0.008563,0.052679,-0.015625,0,0.000004,1,0.048884,1.871902,-0.00697,-0.000219,-0.181162,1645,1645,0.000000,0.019547
1.0068442648,0.2091122581,-0.255362,0.009327,0.014898,0.053294,-0.044644,1185337,0,645,0,0,59425.585757,76493.990471,-2.388441,-0.00576,0.009327,0.052673,-0.015625,0,0.000004,1,0.048535,1.873258,-0.006964,-0.000217,-0.181293,1646,1646,0.000000,0.019547
1.0068442648,0.2091122581,-0.231425,0.00612,0.018258,0.053294,-0.044644,1185347,0,645,0,0,59425.586331,76493.990087,-2.387085,-0.005758,0.006121,0.05267,-0.015625,0,0.000004,1,0.048186,1.874614,-0.006959,-0.000215,-0.181424,1647,1647,0.000000,0.019547
1.0068442648,0.2091122581,-0.226638,0.009022,0.018258,0.053294,-0.044644,1185357,0,645,0,0,59425.586906,76493.989703,-2.385729,-0.005726,0.009022,0.052666,-0.015625,0,0.000004,1,0.047835,1.87597,-0.006954,-0.000214,-0.181556,1648,1648,0.000000,0.019547
1.0068442648,0.2091122581,-0.273314,0.007342,0.017495,0.053294,-0.049604,1185368,0,645,0,0,59425.587481,76493.989321,-2.384373,-0.005714,0.007347,0.0527,-0.015625,0,0.000004,1,0.047484,1.877326,-0.006949,-0.000212,-0.181687,1649,1649,0.000000,0.019547
1.0068442648,0.2091122581,-0.239803,0.010549,0.015204,0.053294,-0.049604,1185377,0,645,0,0,59425.588057,76493.988939,-2.383016,-0.005668,0.010545,0.052663,-0.017108,0,0.000004,1,0.047132,1.878682,-0.006944,-0.000211,-0.181818,1650,1650,0.000000,0.019547
1.0068442648,0.2091122581,-0.239803,0.010702,0.019938,0.053294,-0.049604,1185387,0,646,0,0,59425.583453,76493.989765,-2.385543,-0.00562,0.010706,0.052685,-0.017324,0,0.000005,1,0.046779,1.880039,-0.00694,-0.000209,-0.181949,1651,1651,0.000000,0.012346
1.0068442648,0.2091122581,-0.212276,0.011923,0.019785,0.053294,-0.049604,1185396,0,646,0,0,59425.584041,76493.989394,-2.384186,-0.005559,0.011922,0.052663,-0.017356,0,0.000005,1,0.050567,1.877513,-0.006976,-0.000226,-0.181705,1652,1652,0.000000,0.012346
1.0068442648,0.2091122581,-0.223048,0.012534,0.024672,0.053294,-0.049604,1185407,0,646,0,0,59425.58463,76493.989024,-2.382830,-0.005492,0.01254,0.052695,-0.017361,0,0.000005,1,0.050199,1.878869,-0.007015,-0.000224,-0.181836,1653,1653,0.000000,0.012346
1.0068442648,0.2091122581,-0.230229,0.010549,0.023603,0.053294,-0.049604,1185417,0,646,0,0,59425.585219,76493.988655,-2.381474,-0.005446,0.01055,0.052696,-0.017361,0,0.000005,1,0.049829,1.880225,-0.007052,-0.000223,-0.181967,1654,1654,0.000000,0.012346
1.0068442648,0.2091122581,-0.249378,0.013451,0.024672,0.053294,-0.049604,1185427,0,646,0,0,59425.585809,76493.988286,-2.380117,-0.005372,0.013454,0.052717,-0.017361,0,0.000005,1,0.049459,1.881582,-0.007088,-0.000221,-0.182099,1655,1655,0.000000,0.012346
1.0068442648,0.2091122581,-0.241,0.014672,0.020396,0.053294,-0.049604,1185436,0,646,0,0,59425.5864,76493.987918,-2.378760,-0.005286,0.01467,0.052692,-0.017361,0,0.000005,1,0.049087,1.882938,-0.007121,-0.00022,-0.18223,1656,1656,0.000000,0.012346
1.0068442648,0.2091122581,-0.236213,0.018032,0.025436,0.053294,-0.049604,1185446,0,646,0,0,59425.58699,76493.987552,-2.377403,-0.005166,0.018036,0.052712,-0.017361,0,0.000005,1,0.048715,1.884296,-0.007152,-0.000218,-0.182361,1657,1657,0.000000,0.012346
1.0068442648,0.2091122581,-0.237409,0.017268,0.024825,0.053294,-0.049604,1185456,0,646,0,0,59425.587582,76493.987185,-2.376046,-0.005054,0.017269,0.052712,-0.017361,0,0.000005,1,0.048342,1.885652,-0.007182,-0.000216,-0.182493,1658,1658,0.000000,0.012346
1.0068442648,0.2091122581,-0.235016,0.01849,0.021312,0.053294,-0.054013,1185468,0,646,0,0,59425.588174,76493.986820,-2.374689,-0.00493,0.018489,0.052695,-0.017361,0,0.000005,1,0.047969,1.887009,-0.007209,-0.000215,-0.182624,1659,1659,0.000000,0.012346
1.0068442648,0.2091122581,-0.231425,0.017574,0.021771,0.053294,-0.054013,1185477,0,647,0,0,59425.58352,76493.988164,-2.377592,-0.004815,0.017575,0.052696,-0.018679,0,0.000005,1,0.047594,1.888366,-0.007235,-0.000213,-0.182755,1660,1660,0.000000,0.019547
1.0068442648,0.2091122581,-0.207489,0.015589,0.018411,0.053294,-0.054013,1185487,0,647,0,0,59425.584121,76493.987807,-2.376235,-0.004719,0.015585,0.052663,-0.018872,0,0.000006,1,0.051202,1.885464,-0.007259,-0.000229,-0.182474,1661,1661,0.000000,0.019547
1.0068442648,0.2091122581,-0.201505,0.01513,0.017953,0.053294,-0.054013,1185497,0,647,0,0,59425.584723,76493.987452,-2.374879,-0.004627,0.015131,0.052657,-0.0189,0,0.000006,1,0.050816,1.88682,-0.007317,-0.000227,-0.182606,1662,1662,0.000000,0.019547
1.0068442648,0.2091122581,-0.207489,0.017574,0.014898,0.053294,-0.054013,1185507,0,647,0,0,59425.585326,76493.987099,-2.373524,-0.004512,0.017574,0.052649,-0.018904,0,0.000006,1,0.050428,1.888176,-0.007377,-0.000226,-0.182737,1663,1663,0.000000,0.019547
1.0068442648,0.2091122581,-0.213473,0.016963,0.016731,0.053294,-0.054013,1185517,0,647,0,0,59425.58593,76493.986746,-2.372168,-0.004403,0.016966,0.052663,-0.018905,0,0.000006,1,0.050038,1.889532,-0.007434,-0.000224,-0.182868,1664,1664,0.000000,0.019547
1.0068442648,0.2091122581,-0.170388,0.013909,0.01444,0.053294,-0.054013,1185527,0,647,0,0,59425.586534,76493.986394,-2.370812,-0.004322,0.013904,0.05262,-0.018905,0,0.000006,1,0.049648,1.890887,-0.007487,-0.000222,-0.182999,1665,1665,0.000000,0.019547
1.0068442648,0.2091122581,-0.151238,0.018337,0.010928,0.053294,-0.054013,1185537,0,647,0,0,59425.587138,76493.986043,-2.369458,-0.004196,0.018335,0.052589,-0.018905,0,0.000006,1,0.049257,1.892243,-0.007537,-0.00022,-0.18313,1666,1666,0.000000,0.019547
1.0068442648,0.2091122581,-0.147648,0.016963,0.017647,0.053294,-0.054013,1185547,0,647,0,0,59425.587742,76493.985694,-2.368104,-0.004084,0.016969,0.052619,-0.018905,0,0.000006,1,0.048865,1.893598,-0.007584,-0.000219,-0.183262,1667,1667,0.000000,0.019547
1.0068442648,0.2091122581,-0.157223,0.015589,0.01444,0.053294,-0.054013,1185557,0,647,0,0,59425.588347,76493.985345,-2.366749,-0.003987,0.015589,0.052613,-0.018905,0,0.000006,1,0.048472,1.894952,-0.007629,-0.000217,-0.183393,1668,1668,0.000000,0.019547
1.0068442648,0.2091122581,-0.120121,0.015589,0.017953,0.053294,-0.053462,1185568,0,647,0,0,59425.588953,76493.984997,-2.365395,-0.003887,0.015589,0.052601,-0.01874,0,0.000006,1,0.048079,1.896306,-0.00767,-0.000215,-0.183524,1669,1669,0.000000,0.019547
1.0068442648,0.2091122581,-0.120121,0.015589,0.017953,0.053294,-0.053462,1185577,0,648,0,0,59425.584082,76493.986784,-2.368728,-0.003788,0.015591,0.052602,-0.018715,0,0.000006,1,0.051296,1.894328,-0.007709,-0.000229,-0.183332,1670,1670,0.000000,0.032922
1.0068442648,0.2091122581,-0.114137,0.01681,0.017647,0.053294,-0.053462,1185587,0,648,0,0,59425.584685,76493.986434,-2.367374,-0.003676,0.016812,0.052597,-0.018712,0,0.000006,1,0.050905,1.895682,-0.007741,-0.000228,-0.183463,1671,1671,0.000000,0.032922
1.0068442648,0.2091122581,-0.111743,0.017727,0.016731,0.053294,-0.053462,1185597,0,648,0,0,59425.585289,76493.986084,-2.366020,-0.003556,0.017728,0.052592,-0.018712,0,0.000006,1,0.050513,1.897036,-0.007771,-0.000226,-0.183594,1672,1672,0.000000,0.032922
1.0068442648,0.2091122581,-0.110547,0.017879,0.019633,0.053294,-0.053462,1185607,0,648,0,0,59425.585893,76493.985735,-2.364666,-0.003449,0.016512,0.052627,-0.018712,0,0.000006,1,0.05012,1.89839,-0.007799,-0.000224,-0.183725,1673,1673,0.000000,0.032922
1.0068442648,0.2091122581,-0.110547,0.017879,0.019633,0.053294,-0.053462,1185617,0,648,0,0,59425.586498,76493.985387,-2.363311,-0.003327,0.017878,0.052606,-0.018712,0,0.000006,1,0.049726,1.899745,-0.007825,-0.000222,-0.183856,1674,1674,0.000000,0.032922
1.0068442648,0.2091122581,-0.115334,0.017268,0.020243,0.053294,-0.053462,1185627,0,648,0,0,59425.587103,76493.985039,-2.361956,-0.003212,0.017272,0.052614,-0.018712,0,0.000006,1,0.049332,1.901099,-0.00785,-0.000221,-0.183988,1675,1675,0.000000,0.032922
1.0068442648,0.2091122581,-0.106956,0.012229,0.02452,0.053294,-0.053462,1185637,0,648,0,0,59425.587709,76493.984693,-2.360602,-0.003147,0.012233,0.052628,-0.018712,0,0.000006,1,0.048937,1.902454,-0.007873,-0.000219,-0.184119,1676,1676,0.000000,0.032922
1.0068442648,0.2091122581,-0.110547,0.013145,0.019633,0.053294,-0.053462,1185647,0,648,0,0,59425.588315,76493.984347,-2.359247,-0.003074,0.013144,0.052609,-0.018712,0,0.000006,1,0.048541,1.903809,-0.007894,-0.000217,-0.18425,1677,1677,0.000000,0.032922
1.0068442648,0.2091122581,-0.099775,0.012076,0.018869,0.053294,-0.053462,1185657,0,648,0,0,59425.588922,76493.984002,-2.357893,-0.003011,0.012077,0.052598,-0.018712,0,0.000006,1,0.048145,1.905163,-0.007915,-0.000215,-0.184381,1678,1678,0.000000,0.032922
1.0068442648,0.2091122581,-0.089004,0.011771,0.017342,0.053294,-0.049604,1185668,0,648,0,0,59425.589529,76493.983658,-2.356538,-0.00295,0.011771,0.052583,-0.017558,0,0.000006,1,0.048145,1.905163,-0.007934,-0.000215,-0.184381,1679,1679,0.000000,0.032922
1.0068442648,0.2091122581,-0.089004,0.011771,0.017342,0.053294,-0.049604,1185677,0,649,0,0,59425.584492,76493.985766,-2.360190,-0.002889,0.011773,0.052584,-0.017389,0,0.000005,1,0.047747,1.906517,-0.007952,-0.000214,-0.184512,1680,1680,0.000000,0.025720
1.0068442648,0.2091122581,-0.099775,0.011007,0.017036,0.053294,-0.049604,1185687,0,649,0,0,59425.585088,76493.985411,-2.358836,-0.002837,0.01101,0.052592,-0.017366,0,0.000005,1,0.051369,1.902865,-0.007938,-0.00023,-0.184158,1681,1681,0.000000,0.025720
1.0068442648,0.2091122581,-0.096185,0.0078,0.014746,0.053294,-0.049604,1185697,0,649,0,0,59425.585685,76493.985057,-2.357482,-0.002817,0.0078,0.052579,-0.017362,0,0.000005,1,0.050986,1.904219,-0.007921,-0.000228,-0.184289,1682,1682,0.000000,0.025720
1.0068442648,0.2091122581,-0.08302,0.008258,0.014593,0.053294,-0.049604,1185707,0,649,0,0,59425.586283,76493.984704,-2.356129,-0.002791,0.008259,0.052568,-0.017362,0,0.000005,1,0.050602,1.905573,-0.007904,-0.000226,-0.184421,1683,1683,0.000000,0.025720
1.0068442648,0.2091122581,-0.039934,0.004898,0.016426,0.053294,-0.049604,1185717,0,649,0,0,59425.586881,76493.984352,-2.354775,-0.002796,0.004898,0.052542,-0.017361,0,0.000005,1,0.050217,1.906927,-0.007888,-0.000225,-0.184552,1684,1684,0.000000,0.025720
1.0068442648,0.2091122581,-0.073445,0.011923,0.01612,0.053294,-0.049604,1185727,0,649,0,0,59425.587479,76493.984000,-2.353423,-0.002733,0.011929,0.052567,-0.017361,0,0.000005,1,0.049831,1.90828,-0.007873,-0.000223,-0.184683,1685,1685,0.000000,0.025720
1.0068442648,0.2091122581,-0.066264,0.003982,0.017495,0.053294,-0.049604,1185737,0,649,0,0,59425.588077,76493.983650,-2.352069,-0.00275,0.003985,0.052569,-0.017361,0,0.000005,1,0.049445,1.909633,-0.007859,-0.000221,-0.184813,1686,1686,0.000000,0.025720
1.0068442648,0.2091122581,-0.092594,0.007036,0.018258,0.053294,-0.049604,1185747,0,649,0,0,59425.588677,76493.983300,-2.350716,-0.002737,0.007042,0.052592,-0.017361,0,0.000005,1,0.049058,1.910986,-0.007845,-0.000219,-0.184944,1687,1687,0.000000,0.025720
1.0068442648,0.2091122581,-0.11294,0.000164,0.0178,0.053294,-0.049604,1185757,0,649,0,0,59425.589277,76493.982951,-2.349362,-0.002794,0.000168,0.052607,-0.017361,0,0.000005,1,0.04867,1.91234,-0.007833,-0.000218,-0.185075,1688,1688,0.000000,0.025720
1.0068442648,0.2091122581,-0.089004,0.002913,0.017953,0.053294,-0.045195,1185768,0,649,0,0,59425.589877,76493.982602,-2.348008,-0.002823,0.002913,0.052587,-0.016043,0,0.000005,1,0.048282,1.913694,-0.007821,-0.000216,-0.185206,1689,1689,0.000000,0.025720
1.0068442648,0.2091122581,-0.089004,0.002913,0.017953,0.053294,-0.045195,1185777,0,649,0,0,59425.590469,76493.982245,-2.346654,-0.002851,0.002915,0.052587,-0.015851,0,0.000004,1,0.047892,1.915048,-0.00781,-0.000214,-0.185337,1690,1690,0.000000,0.025720
1.0068442619,0.2091122581,-0.122515,-0.000294,0.0178,0.053294,-0.045195,1185787,0,650,0,0,59425.585439,76493.980309,-2.347841,-0.002913,-0.000288,0.052613,-0.015821,0,0.000004,1,0.047514,1.916402,-0.007765,-0.000212,-0.185469,1691,1691,0.000000,0.011317
1.0068442619,0.2091122581,-0.105759,0.004746,0.015967,0.053294,-0.045195,1185797,0,650,0,0,59425.58603,76493.979951,-2.346487,-0.002924,0.004745,0.05259,-0.015819,0,0.000004,1,0.052885,1.915214,-0.007717,-0.000237,-0.185354,1692,1692,0.000000,0.011317
1.0068442619,0.2091122581,-0.10935,-0.000905,0.018258,0.053294,-0.045195,1185807,0,650,0,0,59425.58662,76493.979593,-2.345133,-0.002958,0.002459,0.052606,-0.015818,0,0.000004,1,0.052509,1.916569,-0.007671,-0.000235,-0.185485,1693,1693,0.000000,0.011317
1.0068442619,0.2091122581,-0.10935,-0.000905,0.018258,0.053294,-0.045195,1185817,0,650,0,0,59425.587212,76493.979236,-2.343778,-0.003026,-0.000903,0.052603,-0.015818,0,0.000004,1,0.052133,1.917923,-0.007628,-0.000233,-0.185616,1694,1694,0.000000,0.011317
1.0068442619,0.2091122581,-0.122515,-0.000141,0.017647,0.053294,-0.045195,1185827,0,650,0,0,59425.587803,76493.978880,-2.342424,-0.003086,-0.000138,0.05261,-0.015818,0,0.000004,1,0.051755,1.919277,-0.007588,-0.000231,-0.185747,1695,1695,0.000000,0.011317
1.0068442619,0.2091122581,-0.124908,0.001233,0.015204,0.053294,-0.045195,1185837,0,650,0,0,59425.588395,76493.978524,-2.341070,-0.003132,0.001234,0.0526,-0.015818,0,0.000004,1,0.051377,1.920632,-0.00755,-0.00023,-0.185878,1696,1696,0.000000,0.011317
1.0068442619,0.2091122581,-0.111743,-0.001974,0.017189,0.053294,-0.045195,1185847,0,650,0,0,59425.588988,76493.978170,-2.339715,-0.00321,-0.001972,0.052598,-0.015818,0,0.000004,1,0.050998,1.921986,-0.007514,-0.000228,-0.186009,1697,1697,0.000000,0.011317
1.0068442619,0.2091122581,-0.111743,-0.001821,0.021618,0.053294,-0.045195,1185857,0,650,0,0,59425.589581,76493.977816,-2.338361,-0.003286,-0.001816,0.052617,-0.015818,0,0.000004,1,0.050618,1.92334,-0.007481,-0.000226,-0.18614,1698,1698,0.000000,0.011317
1.0068442619,0.2091122581,-0.145254,-0.004875,0.016731,0.053294,-0.04299,1185868,0,650,0,0,59425.590175,76493.977463,-2.337007,-0.003394,-0.004873,0.05262,-0.015159,0,0.000004,1,0.050238,1.924694,-0.007449,-0.000225,-0.186271,1699,1699,0.000000,0.011317
