Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444510,0.2091124239,-0.275708,0.011618,0.023451,0.000849,-0.042439,1000444,0,54,0,0,39292.540834,51631.904325,1.898945,0.003402,0.011613,0.001196,-0.014679,0,0.000001,1,28934.809135,-0.121185,-0.023321,-0.050674,0.011728,550,550,0.000000,0.010288
1.0068444510,0.2091124239,-0.291266,0.009327,0.021618,0.000849,-0.042439,1000454,0,54,0,0,39292.540867,51631.904182,1.898976,0.003467,0.009324,0.001201,-0.014828,0,0.000001,1,28934.809168,-0.121154,-0.022301,-0.050674,0.011725,551,551,0.000000,0.010288
1.0068444510,0.2091124239,-0.272117,0.009022,0.019327,0.000849,-0.042439,1000464,0,54,0,0,39292.5409,51631.904036,1.899007,0.00353,0.009015,0.001176,-0.01485,0,0.000001,1,28934.809201,-0.121123,-0.021348,-0.050674,0.011722,552,552,0.000000,0.010288
1.0068444510,0.2091124239,-0.292463,0.009938,0.017647,0.000849,-0.042439,1000474,0,54,0,0,39292.540934,51631.903891,1.899037,0.0036,0.009936,0.001185,-0.014853,0,0.000001,1,28934.809234,-0.121093,-0.020453,-0.050674,0.011719,553,553,0.000000,0.010288
1.0068444510,0.2091124239,-0.294857,0.048728,0.019022,0.000877,-0.042439,1000484,0,54,0,0,39292.540967,51631.903745,1.899067,0.004058,0.04873,0.001222,-0.014854,0,0.000001,1,28934.809267,-0.121062,-0.019612,-0.050674,0.011716,554,554,0.000000,0.010288
1.0068444510,0.2091124239,-0.258952,0.012534,0.016578,0.000877,-0.042439,1000494,0,54,0,0,39292.541,51631.903600,1.899099,0.004155,0.012526,0.001192,-0.014854,0,0.000001,1,28934.809301,-0.121031,-0.018821,-0.050674,0.011713,555,555,0.000000,0.010288
1.0068444539,0.2091124239,-0.255362,0.008869,0.015967,0.000877,-0.042439,1000505,0,55,0,0,44502.675622,57416.118567,1.883197,0.004215,0.008864,0.001183,1.172924,0,0.006685,1,21729.387246,-0.136933,-0.018079,-0.050674,0.013252,556,556,0.000000,0.007716
1.0068444539,0.2091124239,-0.256559,0.014367,0.019327,0.000877,-0.049053,1000515,0,55,0,0,44502.672002,57416.129724,1.883227,0.004331,0.014366,0.0012,0.158441,0,0.002795,1,21729.387246,-0.136933,0.014201,-0.050674,0.013252,557,557,0.000000,0.007716
1.0068444539,0.2091124239,-0.257755,0.013451,0.019022,0.000877,-0.049053,1000524,0,55,0,0,44502.671501,57416.131227,1.883258,0.004436,0.013447,0.001201,0.008453,0,-0.000016,1,21729.385659,-0.136902,0.04453,-0.050674,0.013249,558,558,0.000000,0.007716
1.0068444539,0.2091124239,-0.273314,0.012229,0.012302,0.000877,-0.049053,1000534,0,55,0,0,44502.67146,57416.131303,1.883289,0.004528,0.012223,0.001184,-0.01343,0,-0,1,21729.385458,-0.136872,0.046052,-0.050674,0.013246,559,559,0.000000,0.007716
1.0068444539,0.2091124239,-0.264936,0.013756,0.013829,0.000877,-0.049053,1000544,0,55,0,0,44502.671487,57416.131170,1.883320,0.004636,0.013753,0.001185,-0.016623,0,-0,1,21729.385462,-0.136841,0.043494,-0.050674,0.013243,560,560,0.000000,0.007716
1.0068444539,0.2091124239,-0.266133,0.012382,0.016884,0.000877,-0.049053,1000554,0,55,0,0,44502.671524,57416.131008,1.883350,0.00473,0.01238,0.001201,-0.017089,0,-0,1,21729.385495,-0.13681,0.040508,-0.050674,0.01324,561,561,0.000000,0.007716
1.0068444539,0.2091124239,-0.262543,0.018948,0.019022,0.000877,-0.049053,1000564,0,55,0,0,44502.671562,57416.130840,1.883381,0.004889,0.018946,0.001209,-0.017157,0,-0,1,21729.385533,-0.13678,0.037618,-0.050674,0.013237,562,562,0.000000,0.007716
1.0068444539,0.2091124239,-0.24459,0.014672,0.02284,0.000877,-0.049053,1000574,0,55,0,0,44502.6716,57416.130672,1.883412,0.005006,0.01467,0.001214,-0.017167,0,0,1,21729.385572,-0.136749,0.03489,-0.050674,0.013234,563,563,0.000000,0.007716
1.0068444539,0.2091124239,-0.254165,0.019865,0.019327,0.000877,-0.049053,1000584,0,55,0,0,44502.671638,57416.130504,1.883443,0.005174,0.01986,0.001207,-0.017168,0,0,1,21729.38561,-0.136718,0.032325,-0.050674,0.013231,564,564,0.000000,0.007716
1.0068444539,0.2091124239,-0.224244,0.019406,0.020091,0.000877,-0.049053,1000594,0,55,0,0,44502.671676,57416.130336,1.883474,0.005339,0.019401,0.001189,-0.017168,0,0,1,21729.385649,-0.136686,0.029915,-0.050674,0.013228,565,565,0.000000,0.007716
1.0068444539,0.2091124239,-0.220654,0.021697,0.02284,0.000877,-0.049053,1000605,0,56,0,0,48367.341458,61839.791733,0.623439,0.005527,0.021696,0.0012,0.928075,0,0,1,21729.385688,-0.136655,0.027651,-0.050674,0.013225,566,566,0.000000,0.006687
1.0068444539,0.2091124239,-0.236213,0.019712,0.016578,0.000877,-0.05732,1000616,0,56,0,0,48367.348984,61839.797163,0.623470,0.005693,0.019707,0.001187,0.120741,0,-0.008319,1,16326.850543,-1.396691,0.025523,-0.050674,0.135171,567,567,0.000000,0.006687
1.0068444539,0.2091124239,-0.200308,0.017268,0.020854,0.000877,-0.05732,1000624,0,56,0,0,48367.349955,61839.797881,0.623500,0.005837,0.017264,0.001179,0.000481,0,-0.000171,1,16326.841405,-1.39666,0.048658,-0.050674,0.135168,568,568,0.000000,0.006687
1.0068444539,0.2091124239,-0.197914,0.019254,0.016884,0.000877,-0.05732,1000634,0,56,0,0,48367.34995,61839.797896,0.623530,0.006001,0.019248,0.001161,-0.017065,0,-0,1,16326.840219,-1.39663,0.048927,-0.050674,0.135165,569,569,0.000000,0.006687
1.0068444539,0.2091124239,-0.232622,0.020323,0.015051,0.000877,-0.05732,1000644,0,56,0,0,48367.349803,61839.797808,0.623560,0.006172,0.020322,0.001182,-0.019625,0,-0.000003,1,16326.840217,-1.396599,0.045983,-0.050674,0.135162,570,570,0.000000,0.006687
1.0068444539,0.2091124239,-0.19193,0.02521,0.014288,0.000877,-0.05732,1000654,0,56,0,0,48367.349635,61839.797706,0.623591,0.006395,0.025202,0.001148,-0.019998,0,-0.000004,1,16326.840387,-1.396569,0.042751,-0.050674,0.135159,571,571,0.000000,0.006687
1.0068444539,0.2091124239,-0.175175,0.019406,0.013524,0.000877,-0.05732,1000664,0,56,0,0,48367.349464,61839.797601,0.623620,0.00656,0.019402,0.001134,-0.020053,0,-0.000004,1,16326.840583,-1.396539,0.039645,-0.050674,0.135156,572,572,0.000000,0.006687
1.0068444539,0.2091124239,-0.171584,0.021697,0.01444,0.000877,-0.05732,1000674,0,56,0,0,48367.349293,61839.797496,0.623650,0.006747,0.021695,0.001137,-0.020061,0,-0.000004,1,16326.840783,-1.396509,0.036717,-0.050674,0.135154,573,573,0.000000,0.006687
1.0068444539,0.2091124239,-0.167994,0.020476,0.012455,0.000877,-0.05732,1000684,0,56,0,0,48367.349122,61839.797390,0.623679,0.006922,0.020471,0.001127,-0.020062,0,-0.000004,1,16326.840983,-1.39648,0.033965,-0.050674,0.135151,574,574,0.000000,0.006687
1.0068444539,0.2091124239,-0.167994,0.01849,0.018869,0.000877,-0.05732,1000694,0,56,0,0,48367.34895,61839.797285,0.623708,0.007077,0.018492,0.001158,-0.020062,0,-0.000004,1,16326.841183,-1.396451,0.031379,-0.050674,0.135148,575,575,0.000000,0.006687
1.0068444539,0.2091124239,-0.156026,0.021697,0.015815,0.000877,-0.05732,1000705,0,57,0,0,50739.938326,65228.475449,0.464922,0.007265,0.021691,0.001136,1.202041,0,-0.000004,1,16326.841383,-1.396422,0.028949,-0.050674,0.135145,576,576,0.000000,0.020576
1.0068444539,0.2091124239,-0.120121,0.023683,0.018258,0.000877,-0.056218,1000716,0,57,0,0,50739.949064,65228.480851,0.464951,0.007474,0.023678,0.001121,0.15824,0,-0.000278,1,12717.826735,-1.555179,0.026666,-0.050674,0.15051,577,577,0.000000,0.020576
1.0068444539,0.2091124239,-0.142861,0.020323,0.020091,0.000877,-0.056218,1000724,0,57,0,0,50739.950472,65228.481573,0.464980,0.007647,0.020324,0.00115,0.006281,0,-0,1,12717.825153,-1.55515,0.029262,-0.050674,0.150507,578,578,0.000000,0.020576
1.0068444539,0.2091124239,-0.117727,0.020628,0.021465,0.000877,-0.056218,1000734,0,57,0,0,50739.950522,65228.481615,0.465009,0.007824,0.020624,0.001138,-0.015889,0,-0.000003,1,12717.82509,-1.55512,0.027661,-0.050674,0.150504,579,579,0.000000,0.020576
1.0068444539,0.2091124239,-0.140467,0.019254,0.016884,0.000877,-0.056218,1000744,0,57,0,0,50739.950373,65228.481557,0.465039,0.007986,0.019251,0.001137,-0.019124,0,-0.000004,1,12717.825249,-1.555091,0.025567,-0.050674,0.150501,580,580,0.000000,0.020576
1.0068444539,0.2091124239,-0.103366,0.020476,0.018105,0.000877,-0.056218,1000754,0,57,0,0,50739.950196,65228.481484,0.465068,0.008162,0.02047,0.001115,-0.019596,0,-0.000004,1,12717.825441,-1.555062,0.023513,-0.050674,0.150498,581,581,0.000000,0.020576
1.0068444539,0.2091124239,-0.13927,0.021392,0.018105,0.000877,-0.056218,1000764,0,57,0,0,50739.950014,65228.481409,0.465097,0.008345,0.021393,0.001145,-0.019665,0,-0.000004,1,12717.825637,-1.555033,0.021571,-0.050674,0.150495,582,582,0.000000,0.020576
1.0068444539,0.2091124239,-0.144058,0.02185,0.01444,0.000877,-0.056218,1000774,0,57,0,0,50739.949832,65228.481333,0.465126,0.008531,0.021846,0.001134,-0.019675,0,-0.000004,1,12717.825834,-1.555004,0.019744,-0.050674,0.150493,583,583,0.000000,0.020576
1.0068444539,0.2091124239,-0.115334,0.019101,0.015357,0.000877,-0.056218,1000784,0,57,0,0,50739.94965,65228.481258,0.465155,0.008691,0.019096,0.001118,-0.019676,0,-0.000004,1,12717.826031,-1.554974,0.018028,-0.050674,0.15049,584,584,0.000000,0.020576
1.0068444539,0.2091124239,-0.157223,0.018032,0.018105,0.000877,-0.056218,1000794,0,57,0,0,50739.949467,65228.481183,0.465184,0.008838,0.018036,0.001165,-0.019676,0,-0.000004,1,12717.826228,-1.554946,0.016415,-0.050674,0.150487,585,585,0.000000,0.020576
1.0068444539,0.2091124268,-0.111743,0.01452,0.018258,0.000877,-0.056218,1000804,0,58,0,0,52595.722791,67893.840192,-1.523486,0.008951,0.014512,0.001131,0.873571,0,0.020638,1,9888.523547,2.739569,0.0149,-0.050674,-0.265134,586,586,0.000000,0.023663
1.0068444539,0.2091124268,-0.105759,0.015283,0.020396,0.000877,-0.047951,1000815,0,58,0,0,52595.723219,67893.831467,-1.523457,0.009073,0.015282,0.001137,0.110647,0,0.000305,1,9888.526952,2.739599,0.037227,-0.050674,-0.265137,587,587,0.000000,0.023663
1.0068444539,0.2091124268,-0.085413,0.01681,0.013371,0.000877,-0.047951,1000824,0,58,0,0,52595.723286,67893.830362,-1.523428,0.00921,0.016801,0.00109,0.001809,0,0,1,9888.527372,2.739628,0.03792,-0.050674,-0.26514,588,588,0.000000,0.023663
1.0068444539,0.2091124268,-0.114137,0.013451,0.019785,0.000877,-0.047951,1000834,0,58,0,0,52595.7233,67893.830345,-1.523400,0.009312,0.013456,0.001144,-0.01407,0,0,1,9888.527372,2.739628,0.035676,-0.050674,-0.26514,589,589,0.000000,0.023663
1.0068444539,0.2091124268,-0.118924,0.01284,0.015967,0.000877,-0.047951,1000844,0,58,0,0,52595.723308,67893.830486,-1.523370,0.009408,0.012835,0.001131,-0.016387,0,0.000005,1,9888.527366,2.739656,0.033568,-0.050674,-0.265143,590,590,0.000000,0.023663
1.0068444539,0.2091124268,-0.075839,0.010549,0.016273,0.000877,-0.047951,1000854,0,58,0,0,52595.723315,67893.830650,-1.523341,0.009482,0.010542,0.001099,-0.016725,0,0.000007,1,9888.527297,2.739685,0.031165,-0.050674,-0.265146,591,591,0.000000,0.023663
1.0068444539,0.2091124268,-0.111743,0.016352,0.018869,0.000877,-0.047951,1000864,0,58,0,0,52595.723321,67893.830818,-1.523313,0.009613,0.016355,0.00114,-0.016774,0,0.000007,1,9888.52722,2.739714,0.028846,-0.050674,-0.265148,592,592,0.000000,0.023663
1.0068444539,0.2091124268,-0.094988,0.011313,0.018869,0.000877,-0.047951,1000874,0,58,0,0,52595.723328,67893.830986,-1.523283,0.009694,0.011308,0.001129,-0.016781,0,0.000007,1,9888.527142,2.739743,0.026658,-0.050674,-0.265151,593,593,0.000000,0.023663
1.0068444539,0.2091124268,-0.087807,0.011007,0.018716,0.000877,-0.047951,1000884,0,58,0,0,52595.723334,67893.831155,-1.523254,0.009771,0.011004,0.001123,-0.016783,0,0.000007,1,9888.527063,2.739772,0.024601,-0.050674,-0.265154,594,594,0.000000,0.023663
1.0068444539,0.2091124268,-0.103366,0.010854,0.018869,0.000877,-0.047951,1000894,0,58,0,0,52595.72334,67893.831323,-1.523225,0.009847,0.010854,0.001137,-0.016783,0,0.000007,1,9888.526984,2.739801,0.022668,-0.050674,-0.265157,595,595,0.000000,0.023663
1.0068444539,0.2091124268,-0.079429,0.009327,0.020854,0.000877,-0.047951,1000905,0,59,0,0,54321.573036,69818.978498,2.722776,0.009908,0.009324,0.001127,-0.592904,0,0.000007,1,9888.526905,2.73983,0.020852,-0.050674,-0.26516,596,596,0.000000,0.013374
1.0068444539,0.2091124268,-0.104562,0.010244,0.019022,0.000877,-0.040786,1000915,0,59,0,0,54321.578446,69818.976074,2.722805,0.009977,0.010243,0.001139,-0.100838,0,0.000089,1,7497.769689,0.702675,0.019145,-0.050674,-0.068005,597,597,0.000000,0.013374
1.0068444539,0.2091124268,-0.106956,0.010702,0.01948,0.000877,-0.040786,1000925,0,59,0,0,54321.579362,69818.975651,2.722834,0.010006,0.006117,0.00113,-0.026904,0,0.000007,1,7497.769049,0.702704,0.015307,-0.050674,-0.068007,598,598,0.000000,0.013374
1.0068444539,0.2091124268,-0.100972,0.003829,0.018564,0.000877,-0.040786,1000935,0,59,0,0,54321.579602,69818.975528,2.722863,0.010078,0.010701,0.001144,-0.016118,0,0.000002,1,7497.768886,0.702733,0.013667,-0.050674,-0.06801,599,599,0.000000,0.013374
1.0068444539,0.2091124268,-0.100972,0.003829,0.018564,0.000877,-0.040786,1000945,0,59,0,0,54321.579743,69818.975449,2.722892,0.010083,0.003826,0.001137,-0.014544,0,0.000002,1,7497.768793,0.702763,0.012412,-0.050674,-0.068013,600,600,0.000000,0.013374
1.0068444539,0.2091124268,-0.104562,0.009022,0.021007,0.000877,-0.040786,1000955,0,59,0,0,54321.57987,69818.975377,2.722922,0.010139,0.009021,0.00115,-0.014314,0,0.000002,1,7497.76871,0.702792,0.011275,-0.050674,-0.068016,601,601,0.000000,0.013374
1.0068444539,0.2091124268,-0.110547,0.005204,0.018411,0.000877,-0.040786,1000965,0,59,0,0,54321.579995,69818.975305,2.722951,0.010156,0.0052,0.001144,-0.014281,0,0.000002,1,7497.768629,0.702822,0.010213,-0.050674,-0.068019,602,602,0.000000,0.013374
1.0068444539,0.2091124268,-0.08661,0.006273,0.018564,0.000877,-0.040786,1000975,0,59,0,0,54321.580119,69818.975234,2.722981,0.010186,0.006268,0.001125,-0.014276,0,0.000002,1,7497.768547,0.702851,0.009216,-0.050674,-0.068022,603,603,0.000000,0.013374
1.0068444539,0.2091124268,-0.105759,0.006731,0.018258,0.000877,-0.040786,1000985,0,59,0,0,54321.580244,69818.975163,2.723010,0.010218,0.00673,0.00114,-0.014275,0,0.000002,1,7497.768466,0.70288,0.00828,-0.050674,-0.068024,604,604,0.000000,0.013374
1.0068444539,0.2091124268,-0.102169,0.006426,0.019785,0.000877,-0.040786,1000995,0,59,0,0,54321.580368,69818.975091,2.723039,0.010248,0.006424,0.001144,-0.014275,0,0.000002,1,7497.768385,0.702909,0.0074,-0.050674,-0.068027,605,605,0.000000,0.013374
1.0068444539,0.2091124268,-0.087807,0.005662,0.020243,0.000877,-0.040786,1001005,0,60,0,0,55552.497801,71517.443729,-1.174613,0.010271,0.005658,0.001135,-0.150204,0,0.000701,1,5651.279985,3.088443,0.006573,-0.050674,-0.298898,606,606,0.000000,0.013889
1.0068444539,0.2091124268,-0.114137,0.005204,0.018716,0.000877,-0.038581,1001015,0,60,0,0,55552.497235,71517.445120,-1.174584,0.010288,0.005203,0.001149,-0.034107,0,0.000037,1,5651.27989,3.088472,0.002182,-0.050674,-0.298901,607,607,0.000000,0.013889
1.0068444539,0.2091124268,-0.089004,-0.001057,0.018716,0.000877,-0.038581,1001024,0,60,0,0,55552.497117,71517.445441,-1.174554,0.010244,-0.001063,0.001129,-0.016509,0,0.000009,1,5651.279857,3.088502,0.001143,-0.050674,-0.298904,608,608,0.000000,0.013889
1.0068444539,0.2091124268,-0.114137,0.002608,0.019938,0.000877,-0.038581,1001034,0,60,0,0,55552.497067,71517.445599,-1.174525,0.010235,0.002608,0.001154,-0.013942,0,0.000006,1,5651.279834,3.088531,0.000635,-0.050674,-0.298907,609,609,0.000000,0.013889
1.0068444539,0.2091124268,-0.105759,0.003219,0.026047,0.000877,-0.038581,1001044,0,60,0,0,55552.497027,71517.445733,-1.174495,0.010232,0.003219,0.001175,-0.013567,0,0.000006,1,5651.279812,3.08856,0.000226,-0.050674,-0.298909,610,610,0.000000,0.013889
1.0068444539,0.2091124268,-0.097382,0.003219,0.019785,0.000877,-0.038581,1001054,0,60,0,0,55552.496988,71517.445864,-1.174465,0.01023,0.003211,0.00114,-0.013513,0,0.000006,1,5651.27979,3.088591,-0.000148,-0.050674,-0.298912,611,611,0.000000,0.013889
1.0068444539,0.2091124268,-0.127302,0.001081,0.019174,0.000877,-0.038581,1001064,0,60,0,0,55552.496949,71517.445994,-1.174436,0.010205,0.001081,0.001161,-0.013505,0,0.000006,1,5651.279768,3.08862,-0.000499,-0.050674,-0.298915,612,612,0.000000,0.013889
1.0068444539,0.2091124268,-0.10935,-0.002127,0.021771,0.000877,-0.038581,1001074,0,60,0,0,55552.496911,71517.446124,-1.174406,0.010149,-0.00213,0.001158,-0.013504,0,0.000006,1,5651.279746,3.08865,-0.000828,-0.050674,-0.298918,613,613,0.000000,0.013889
1.0068444539,0.2091124268,-0.128499,0.001386,0.020854,0.000877,-0.038581,1001084,0,60,0,0,55552.496872,71517.446255,-1.174376,0.010127,0.001385,0.001168,-0.013503,0,0.000006,1,5651.279724,3.08868,-0.001137,-0.050674,-0.298921,614,614,0.000000,0.013889
1.0068444539,0.2091124268,-0.140467,-0.000599,0.021618,0.000877,-0.038581,1001094,0,60,0,0,55552.496834,71517.446385,-1.174346,0.010085,-0.0006,0.001181,-0.013503,0,0.000006,1,5651.279702,3.08871,-0.001427,-0.050674,-0.298924,615,615,0.000000,0.013889
1.0068444539,0.2091124268,-0.134483,0.000775,0.021007,0.000877,-0.038581,1001105,0,61,0,0,56558.830784,72686.084582,-1.130791,0.010056,0.000771,0.001173,-0.229256,0,0.001698,1,4237.221842,3.132265,-0.0017,-0.050674,-0.303139,616,616,0.000000,0.014403
1.0068444539,0.2091124268,-0.133286,-0.002585,0.021618,0.000877,-0.041888,1001116,0,61,0,0,56558.829821,72686.086662,-1.130761,0.009995,-0.002587,0.001175,-0.044981,0,0.000067,1,4237.221805,3.132295,-0.007693,-0.050674,-0.303142,617,617,0.000000,0.014403
1.0068444539,0.2091124268,-0.133286,0.001081,0.023451,0.000877,-0.041888,1001124,0,61,0,0,56558.829643,72686.087076,-1.130730,0.00997,0.001079,0.001182,-0.019084,0,0.000012,1,4237.221786,3.132325,-0.008424,-0.050674,-0.303145,618,618,0.000000,0.014403
1.0068444539,0.2091124268,-0.117727,0.001539,0.021465,0.000877,-0.041888,1001134,0,61,0,0,56558.829575,72686.087255,-1.130700,0.00995,0.001533,0.001161,-0.015306,0,0.000012,1,4237.221786,3.132325,-0.008422,-0.050674,-0.303145,619,619,0.000000,0.014403
1.0068444539,0.2091124268,-0.144058,-0.001516,0.018869,0.000877,-0.041888,1001144,0,61,0,0,56558.829524,72686.087399,-1.130670,0.009899,-0.001517,0.00117,-0.014755,0,0.000008,1,4237.221769,3.132356,-0.008421,-0.050674,-0.303148,620,620,0.000000,0.014403
1.0068444539,0.2091124268,-0.140467,-0.004417,0.018869,0.000877,-0.041888,1001154,0,61,0,0,56558.829474,72686.087539,-1.130640,0.009819,-0.004421,0.001166,-0.014675,0,0.000007,1,4237.221753,3.132385,-0.008319,-0.050674,-0.303151,621,621,0.000000,0.014403
1.0068444539,0.2091124268,-0.142861,-0.003348,0.017953,0.000877,-0.041888,1001164,0,61,0,0,56558.829425,72686.087678,-1.130610,0.00975,-0.003352,0.001162,-0.014663,0,0.000007,1,4237.221737,3.132416,-0.008208,-0.050674,-0.303154,622,622,0.000000,0.014403
1.0068444539,0.2091124268,-0.140467,0.00047,0.02116,0.000877,-0.041888,1001174,0,61,0,0,56558.829376,72686.087817,-1.130580,0.009719,0.000468,0.001174,-0.014661,0,0.000007,1,4237.22172,3.132446,-0.008103,-0.050674,-0.303157,623,623,0.000000,0.014403
1.0068444539,0.2091124268,-0.133286,-0.001974,0.019022,0.000877,-0.041888,1001184,0,61,0,0,56558.829327,72686.087956,-1.130550,0.009664,-0.001979,0.001159,-0.014661,0,0.000007,1,4237.221688,3.132506,-0.008003,-0.050674,-0.303163,624,624,0.000000,0.014403
1.0068444539,0.2091124268,-0.146451,-0.000447,0.019633,0.000877,-0.041888,1001194,0,61,0,0,56558.829278,72686.088095,-1.130520,0.009624,-0.000448,0.001171,-0.014661,0,0.000007,1,4237.221672,3.132536,-0.007909,-0.050674,-0.303165,625,625,0.000000,0.014403
1.0068444539,0.2091124268,-0.134483,-0.001668,0.022687,0.000877,-0.041888,1001205,0,62,0,0,57305.51178,73585.282131,1.077442,0.009572,-0.001671,0.001176,-0.169641,0,-0.000082,1,3174.078611,-0.942688,-0.007821,-0.050674,0.091233,626,626,0.000000,0.002572
1.0068444539,0.2091124268,-0.128499,0.001997,0.018716,0.000877,-0.049053,1001216,0,62,0,0,57305.510964,73585.280644,1.077472,0.009558,0.001991,0.001152,-0.039414,0,-0.000072,1,3174.078611,-0.942688,-0.011859,-0.050674,0.091233,627,627,0.000000,0.002572
1.0068444539,0.2091124268,-0.148845,-0.004723,0.0178,0.000877,-0.049053,1001224,0,62,0,0,57305.510764,73585.280304,1.077501,0.009475,-0.004724,0.001164,-0.020414,0,-0.000001,1,3174.08032,-0.942628,-0.015653,-0.050674,0.091227,628,628,0.000000,0.002572
1.0068444539,0.2091124268,-0.130892,-0.00289,0.020854,0.000877,-0.049053,1001234,0,62,0,0,57305.510654,73585.280131,1.077531,0.009412,-0.002893,0.001162,-0.017642,0,-0.000001,1,3174.080494,-0.942598,-0.01525,-0.050674,0.091224,629,629,0.000000,0.002572
1.0068444539,0.2091124268,-0.146451,-0.003806,0.017495,0.000877,-0.049053,1001244,0,62,0,0,57305.510558,73585.279983,1.077561,0.009339,-0.00381,0.001159,-0.017238,0,-0.000001,1,3174.080645,-0.942568,-0.014797,-0.050674,0.091221,630,630,0.000000,0.002572
1.0068444539,0.2091124268,-0.130892,-0.00121,0.018105,0.000877,-0.049053,1001254,0,62,0,0,57305.510463,73585.279838,1.077591,0.009293,-0.001214,0.001149,-0.017179,0,-0.000001,1,3174.080793,-0.942539,-0.014361,-0.050674,0.091218,631,631,0.000000,0.002572
1.0068444539,0.2091124268,-0.124908,-0.005944,0.018564,0.000877,-0.049053,1001264,0,62,0,0,57305.510369,73585.279694,1.077621,0.0092,-0.005948,0.001146,-0.01717,0,-0.000001,1,3174.080941,-0.942509,-0.01395,-0.050674,0.091216,632,632,0.000000,0.002572
1.0068444539,0.2091124268,-0.145254,0.00047,0.019022,0.000877,-0.049053,1001274,0,62,0,0,57305.510274,73585.279549,1.077650,0.009171,0.000469,0.001162,-0.017169,0,-0.000001,1,3174.081088,-0.942479,-0.013563,-0.050674,0.091213,633,633,0.000000,0.002572
1.0068444539,0.2091124268,-0.147648,-0.004265,0.017647,0.000877,-0.049053,1001284,0,62,0,0,57305.51018,73585.279405,1.077680,0.009094,-0.004268,0.001158,-0.017169,0,-0.000001,1,3174.081088,-0.942479,-0.0132,-0.050674,0.091213,634,634,0.000000,0.002572
1.0068444539,0.2091124268,-0.144058,0.000164,0.01948,0.000877,-0.049053,1001294,0,62,0,0,57305.510086,73585.279261,1.077710,0.009061,0.000162,0.001163,-0.017169,0,-0.000001,1,3174.081236,-0.94245,-0.012859,-0.050674,0.09121,635,635,0.000000,0.002572
1.0068444539,0.2091124268,-0.142861,-0.001057,0.014746,0.000877,-0.049053,1001304,0,62,0,0,57305.509991,73585.279117,1.077740,0.009017,-0.001064,0.00114,-0.017169,0,-0.000001,1,3174.081531,-0.94239,-0.012538,-0.050674,0.091204,636,636,0.000000,0.002572
1.0068444568,0.2091124268,-0.120121,-0.010526,0.019022,0.000877,-0.056769,1001316,0,63,0,0,57790.002008,74226.692965,0.161991,0.008946,-0.003809,0.001142,0.231424,0,-0.00055,1,2459.073849,-1.858139,-0.012237,-0.050674,0.17983,637,637,0.000000,0.008230
1.0068444568,0.2091124268,-0.120121,-0.010526,0.019022,0.000877,-0.056769,1001325,0,63,0,0,57790.004289,74226.693352,0.162021,0.008809,-0.010529,0.00114,0.016794,0,-0.000003,1,2459.071626,-1.858109,-0.005344,-0.050674,0.179827,638,638,0.000000,0.008230
1.0068444568,0.2091124268,-0.120121,-0.001516,0.015509,0.000877,-0.056769,1001334,0,63,0,0,57790.004453,74226.693394,0.162050,0.008762,-0.001521,0.001122,-0.01452,0,-0.000002,1,2459.071461,-1.85808,-0.004575,-0.050674,0.179824,639,639,0.000000,0.008230
1.0068444568,0.2091124268,-0.152435,-0.000599,0.020091,0.000877,-0.056769,1001344,0,63,0,0,57790.004307,74226.693385,0.162079,0.008722,-0.000596,0.001169,-0.019089,0,-0.000004,1,2459.071596,-1.858051,-0.004684,-0.050674,0.179821,640,640,0.000000,0.008230
1.0068444568,0.2091124268,-0.154829,-0.006555,0.021618,0.000877,-0.056769,1001354,0,63,0,0,57790.004116,74226.693369,0.162109,0.008623,-0.006557,0.001177,-0.019755,0,-0.000004,1,2459.071775,-1.858021,-0.004909,-0.050674,0.179818,641,641,0.000000,0.008230
1.0068444568,0.2091124268,-0.148845,-0.008693,0.022534,0.000877,-0.056769,1001364,0,63,0,0,57790.003919,74226.693351,0.162139,0.008503,-0.008696,0.001175,-0.019853,0,-0.000004,1,2459.07196,-1.857991,-0.005137,-0.050674,0.179816,642,642,0.000000,0.008230
1.0068444568,0.2091124268,-0.145254,-0.003959,0.021465,0.000877,-0.056769,1001374,0,63,0,0,57790.003721,74226.693334,0.162169,0.008431,-0.003963,0.001166,-0.019867,0,-0.000004,1,2459.072146,-1.85796,-0.005355,-0.050674,0.179813,643,643,0.000000,0.008230
1.0068444568,0.2091124268,-0.157223,-0.006403,0.021007,0.000877,-0.056769,1001384,0,63,0,0,57790.003522,74226.693317,0.162199,0.008334,-0.006404,0.001173,-0.019869,0,-0.000004,1,2459.072332,-1.85793,-0.005559,-0.050674,0.17981,644,644,0.000000,0.008230
