Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444684,0.2091121621,-0.281692,-0.005028,0.016731,0.006538,8.654812,1288265,0,1034,0,0,59426.051594,76496.227224,0.876309,-0.007874,-0.005029,0.00665,3.029184,0,-0.660497,1,-3.36693,-1.143992,1.332735,0.015057,0.110715,593,593,0.000000,0.019033
1.0068444684,0.2091121621,-0.269724,-0.004112,0.021465,0.006538,8.654812,1288275,0,1034,0,0,59426.070915,76496.250554,0.876480,-0.007919,-0.004112,0.006661,3.029184,0,-0.660497,1,-3.394469,-1.143821,1.332736,0.015181,0.110698,594,594,0.000000,0.019033
1.0068444684,0.2091121621,-0.280495,-0.005028,0.022687,0.006538,8.654812,1288285,0,1034,0,0,59426.090232,76496.273888,0.876652,-0.007973,-0.005028,0.006675,3.029184,0,-0.660497,1,-3.422006,-1.14365,1.332736,0.015304,0.110682,595,595,0.000000,0.019033
1.0068444713,0.2091121621,-0.287676,-0.001974,0.020854,0.006538,8.654812,1288295,0,1035,0,0,59425.913648,76496.077695,0.885680,-0.007998,-0.001976,0.006672,3.029092,0,-0.660497,1,-3.449541,-1.143478,1.332736,0.015427,0.110665,596,596,0.000000,0.014403
1.0068444713,0.2091121621,-0.303235,-0.006555,0.02452,0.006538,8.654812,1288305,0,1035,0,0,59425.932749,76496.101205,0.885852,-0.008069,-0.006553,0.006701,3.029171,0,-0.660467,1,-3.205265,-1.13445,1.332736,0.014334,0.109792,597,597,0.000000,0.014403
1.0068444713,0.2091121621,-0.298447,-0.008846,0.016426,0.006538,8.654812,1288315,0,1035,0,0,59425.951846,76496.124718,0.886024,-0.008163,-0.008854,0.006659,3.029182,0,-0.660492,1,-3.232682,-1.134278,1.332734,0.014457,0.109775,598,598,0.000000,0.014403
1.0068444713,0.2091121621,-0.300841,-0.008082,0.018258,0.006538,8.654812,1288326,0,1035,0,0,59425.97094,76496.148235,0.886196,-0.008248,-0.008083,0.006668,3.029184,0,-0.660496,1,-3.260097,-1.134106,1.332734,0.01458,0.109758,599,599,0.000000,0.014403
1.0068444713,0.2091121621,-0.300841,-0.008082,0.018258,0.006538,8.654812,1288335,0,1035,0,0,59425.990029,76496.171755,0.886367,-0.008334,-0.008084,0.006667,3.029184,0,-0.660497,1,-3.314921,-1.133762,1.332734,0.014825,0.109725,600,600,0.000000,0.014403
1.0068444713,0.2091121621,-0.317596,-0.006097,0.018869,0.006538,8.654812,1288345,0,1035,0,0,59426.009115,76496.195279,0.886539,-0.008401,-0.006097,0.006682,3.029184,0,-0.660497,1,-3.34233,-1.133591,1.332735,0.014947,0.109708,601,601,0.000000,0.014403
1.0068444713,0.2091121621,-0.29725,-0.005944,0.019174,0.006538,8.654812,1288355,0,1035,0,0,59426.028196,76496.218805,0.886711,-0.008464,-0.005948,0.006667,3.029184,0,-0.660497,1,-3.369736,-1.133419,1.332735,0.01507,0.109692,602,602,0.000000,0.014403
1.0068444713,0.2091121621,-0.299644,-0.002432,0.016731,0.006538,8.654812,1288365,0,1035,0,0,59426.047273,76496.242335,0.886883,-0.008493,-0.002435,0.006657,3.029184,0,-0.660497,1,-3.39714,-1.133247,1.332735,0.015192,0.109675,603,603,0.000000,0.014403
1.0068444713,0.2091121621,-0.308022,-0.008999,0.015357,0.006538,8.654812,1288375,0,1035,0,0,59426.066347,76496.265868,0.887054,-0.008587,-0.009,0.006657,3.029184,0,-0.660497,1,-3.424542,-1.133076,1.332736,0.015315,0.109659,604,604,0.000000,0.014403
1.0068444713,0.2091121621,-0.306825,-0.001668,0.020702,0.006538,8.654812,1288385,0,1035,0,0,59426.085416,76496.289405,0.887225,-0.008608,-0.001667,0.006679,3.029184,0,-0.660497,1,-3.451942,-1.132904,1.332736,0.015438,0.109642,605,605,0.000000,0.014403
1.0068444713,0.2091121621,-0.291266,-0.007472,0.016731,0.006538,8.654812,1288395,0,1036,0,0,59425.909702,76496.089907,0.896276,-0.008686,-0.007477,0.006649,3.029092,0,-0.660467,1,-3.207015,-1.123854,1.332736,0.014342,0.108766,606,606,0.000000,0.007716
1.0068444713,0.2091121621,-0.288873,-0.005944,0.017647,0.006538,8.654812,1288406,0,1036,0,0,59425.928553,76496.113617,0.896447,-0.008804,-0.011289,0.006668,3.029171,0,-0.660492,1,-3.234294,-1.123682,1.332734,0.014464,0.108749,607,607,0.000000,0.007716
1.0068444713,0.2091121621,-0.288873,-0.005944,0.017647,0.006538,8.654812,1288415,0,1036,0,0,59425.9474,76496.137332,0.896619,-0.008866,-0.005949,0.006648,3.029182,0,-0.660496,1,-3.261571,-1.123511,1.332734,0.014586,0.108733,608,608,0.000000,0.007716
1.0068444713,0.2091121621,-0.306825,-0.00625,0.020702,0.006538,8.654812,1288426,0,1036,0,0,59425.966243,76496.161049,0.896790,-0.008932,-0.006248,0.006676,3.029184,0,-0.660496,1,-3.288846,-1.12334,1.332734,0.014708,0.108716,609,609,0.000000,0.007716
1.0068444713,0.2091121621,-0.306825,-0.00625,0.020702,0.006538,8.654812,1288435,0,1036,0,0,59425.985082,76496.184770,0.896962,-0.008998,-0.006252,0.006676,3.029184,0,-0.660497,1,-3.316119,-1.123168,1.332735,0.01483,0.1087,610,610,0.000000,0.007716
1.0068444713,0.2091121621,-0.308022,-0.007472,0.023603,0.006538,8.654812,1288445,0,1036,0,0,59426.003918,76496.208495,0.897134,-0.009076,-0.007471,0.006689,3.029184,0,-0.660497,1,-3.343389,-1.122996,1.332735,0.014952,0.108683,611,611,0.000000,0.007716
1.0068444713,0.2091121621,-0.311612,-0.007472,0.021923,0.006538,8.654812,1288455,0,1036,0,0,59426.022748,76496.232222,0.897306,-0.009154,-0.007474,0.006683,3.029184,0,-0.660497,1,-3.370657,-1.122824,1.332735,0.015074,0.108666,612,612,0.000000,0.007716
1.0068444713,0.2091121621,-0.322384,-0.011595,0.020854,0.006538,8.654812,1288465,0,1036,0,0,59426.041575,76496.255953,0.897478,-0.009273,-0.011596,0.006686,3.029184,0,-0.660497,1,-3.397923,-1.122652,1.332735,0.015196,0.10865,613,613,0.000000,0.007716
1.0068444713,0.2091121621,-0.318793,-0.006861,0.019022,0.006538,8.654812,1288475,0,1036,0,0,59426.060398,76496.279687,0.897650,-0.009345,-0.006864,0.006673,3.029184,0,-0.660497,1,-3.425187,-1.122479,1.332736,0.015318,0.108633,614,614,0.000000,0.007716
1.0068444713,0.2091121621,-0.314006,-0.011595,0.021923,0.006538,8.654812,1288485,0,1036,0,0,59426.079217,76496.303425,0.897822,-0.009464,-0.011595,0.006682,3.029184,0,-0.660497,1,-3.425187,-1.122479,1.332736,0.015318,0.108633,615,615,0.000000,0.007716
1.0068444713,0.2091121621,-0.308022,-0.010984,0.021465,0.006538,8.654812,1288496,0,1037,0,0,59425.904677,76496.100954,0.906911,-0.00958,-0.011603,0.006637,3.029091,0,-0.660497,1,-3.452448,-1.122308,1.332736,0.01544,0.108616,616,616,0.000000,0.021605
1.0068444713,0.2091121621,-0.294857,-0.006403,0.019938,0.006538,8.654812,1288506,0,1037,0,0,59425.923275,76496.124863,0.907081,-0.009691,-0.010981,0.006673,3.029171,0,-0.660467,1,-3.207287,-1.113219,1.332736,0.014343,0.107737,617,617,0.000000,0.021605
1.0068444713,0.2091121621,-0.294857,-0.006403,0.019938,0.006538,8.654812,1288515,0,1037,0,0,59425.941869,76496.148777,0.907253,-0.009756,-0.006407,0.006654,3.029182,0,-0.660492,1,-3.234425,-1.113048,1.332734,0.014465,0.10772,618,618,0.000000,0.021605
1.0068444713,0.2091121621,-0.309219,-0.005181,0.016884,0.006538,8.654812,1288526,0,1037,0,0,59425.960459,76496.172694,0.907425,-0.009809,-0.005183,0.006651,3.029184,0,-0.660496,1,-3.26156,-1.112877,1.332734,0.014586,0.107704,619,619,0.000000,0.021605
1.0068444713,0.2091121621,-0.314006,-0.010831,0.021618,0.006538,8.654812,1288535,0,1037,0,0,59425.979045,76496.196614,0.907596,-0.009919,-0.010829,0.006676,3.029184,0,-0.660496,1,-3.288694,-1.112705,1.332734,0.014707,0.107687,620,620,0.000000,0.021605
1.0068444713,0.2091121621,-0.3164,-0.009151,0.021312,0.006538,8.654812,1288545,0,1037,0,0,59425.997626,76496.220537,0.907768,-0.010012,-0.009153,0.006675,3.029184,0,-0.660497,1,-3.315825,-1.112534,1.332735,0.014829,0.107671,621,621,0.000000,0.021605
1.0068444713,0.2091121621,-0.333155,-0.010068,0.019327,0.006538,8.654812,1288555,0,1037,0,0,59426.016204,76496.244463,0.907940,-0.010115,-0.010069,0.006678,3.029184,0,-0.660497,1,-3.342953,-1.112362,1.332735,0.01495,0.107654,622,622,0.000000,0.021605
1.0068444713,0.2091121621,-0.323581,-0.013733,0.020549,0.006538,8.654812,1288565,0,1037,0,0,59426.034778,76496.268393,0.908111,-0.010253,-0.013735,0.006675,3.029184,0,-0.660497,1,-3.37008,-1.11219,1.332735,0.015071,0.107637,623,623,0.000000,0.021605
1.0068444713,0.2091121621,-0.328368,-0.011137,0.022687,0.006538,8.654812,1288575,0,1037,0,0,59426.053347,76496.292326,0.908283,-0.010366,-0.011137,0.006687,3.029184,0,-0.660497,1,-3.397204,-1.112018,1.332736,0.015193,0.107621,624,624,0.000000,0.021605
1.0068444713,0.2091121650,-0.328368,-0.010831,0.022229,0.006538,8.654812,1288585,0,1038,0,0,59425.88679,76496.092332,0.915644,-0.010475,-0.010833,0.006684,3.029093,0,-0.660497,1,-3.424325,-1.111846,1.332736,0.015314,0.107604,625,625,0.000000,0.017490
1.0068444713,0.2091121650,-0.335549,-0.009762,0.019174,0.006538,8.654812,1288595,0,1038,0,0,59425.905178,76496.116404,0.915816,-0.010574,-0.009765,0.006674,3.029171,0,-0.660467,1,-3.187431,-1.104486,1.332736,0.014255,0.106892,626,626,0.000000,0.017490
1.0068444713,0.2091121650,-0.329565,-0.011748,0.023451,0.006538,8.654812,1288605,0,1038,0,0,59425.923562,76496.140479,0.915988,-0.010692,-0.011747,0.006688,3.029182,0,-0.660492,1,-3.21445,-1.104314,1.332734,0.014375,0.106875,627,627,0.000000,0.017490
1.0068444713,0.2091121650,-0.364272,-0.012969,0.020702,0.006538,8.654812,1288616,0,1038,0,0,59425.941942,76496.164557,0.916160,-0.010824,-0.012969,0.006701,3.029184,0,-0.660496,1,-3.241466,-1.104142,1.332734,0.014496,0.106858,628,628,0.000000,0.017490
1.0068444713,0.2091121650,-0.363076,-0.009151,0.021312,0.006538,8.654812,1288626,0,1038,0,0,59425.960318,76496.188639,0.916332,-0.010917,-0.009153,0.006702,3.029184,0,-0.660496,1,-3.268481,-1.10397,1.332734,0.014617,0.106842,629,629,0.000000,0.017490
1.0068444713,0.2091121650,-0.34632,-0.007472,0.020549,0.006538,8.654812,1288635,0,1038,0,0,59425.97869,76496.212724,0.916505,-0.010993,-0.007476,0.006684,3.029184,0,-0.660497,1,-3.295493,-1.103797,1.332735,0.014738,0.106825,630,630,0.000000,0.017490
1.0068444713,0.2091121650,-0.365469,-0.011289,0.022229,0.006538,8.654812,1288645,0,1038,0,0,59425.997058,76496.236812,0.916677,-0.011107,-0.011288,0.006707,3.029184,0,-0.660497,1,-3.322503,-1.103625,1.332735,0.014859,0.106808,631,631,0.000000,0.017490
1.0068444713,0.2091121650,-0.381028,-0.010984,0.019327,0.006538,8.654812,1288655,0,1038,0,0,59426.015421,76496.260903,0.916850,-0.01122,-0.010987,0.006704,3.029184,0,-0.660497,1,-3.34951,-1.103453,1.332735,0.014979,0.106792,632,632,0.000000,0.017490
1.0068444713,0.2091121650,-0.354698,-0.008082,0.016884,0.006538,8.654812,1288665,0,1038,0,0,59426.03378,76496.284998,0.917022,-0.011301,-0.008089,0.006671,3.029184,0,-0.660497,1,-3.376515,-1.10328,1.332735,0.0151,0.106775,633,633,0.000000,0.017490
1.0068444713,0.2091121650,-0.36906,-0.009151,0.020549,0.006538,8.654812,1288675,0,1038,0,0,59426.052136,76496.309095,0.917194,-0.011393,-0.00915,0.006698,3.029184,0,-0.660497,1,-3.403518,-1.103107,1.332736,0.015221,0.106758,634,634,0.000000,0.017490
1.0068444742,0.2091121650,-0.392996,-0.010068,0.020549,0.006538,8.654812,1288685,0,1039,0,0,59425.885419,76496.109813,0.927071,-0.011496,-0.010067,0.006716,3.029094,0,-0.660497,1,-3.430518,-1.102936,1.332736,0.015342,0.106742,635,635,0.000000,0.016975
1.0068444742,0.2091121650,-0.384618,-0.008846,0.020396,0.006538,8.654812,1288695,0,1039,0,0,59425.90353,76496.134093,0.927244,-0.011586,-0.008849,0.006708,3.029171,0,-0.660468,1,-3.193789,-1.093058,1.332736,0.014283,0.105786,636,636,0.000000,0.016975
1.0068444742,0.2091121650,-0.384618,-0.004112,0.018258,0.006538,8.654812,1288705,0,1039,0,0,59425.921638,76496.158377,0.927417,-0.011629,-0.004115,0.006697,3.029182,0,-0.660492,1,-3.220649,-1.092885,1.332734,0.014403,0.105769,637,637,0.000000,0.016975
1.0068444742,0.2091121650,-0.366666,-0.00457,0.018716,0.006538,8.654812,1288715,0,1039,0,0,59425.939741,76496.182664,0.927590,-0.011675,-0.004574,0.006685,3.029184,0,-0.660496,1,-3.247507,-1.092713,1.332734,0.014523,0.105752,638,638,0.000000,0.016975
1.0068444742,0.2091121650,-0.357091,-0.007777,0.01444,0.006538,8.654812,1288726,0,1039,0,0,59425.957841,76496.206954,0.927762,-0.011752,-0.007783,0.006658,3.029184,0,-0.660496,1,-3.274363,-1.09254,1.332734,0.014643,0.105736,639,639,0.000000,0.016975
1.0068444742,0.2091121650,-0.357091,-0.007777,0.01444,0.006538,8.654812,1288735,0,1039,0,0,59425.975937,76496.231247,0.927933,-0.011829,-0.007779,0.006657,3.029184,0,-0.660497,1,-3.301217,-1.092368,1.332735,0.014763,0.105719,640,640,0.000000,0.016975
1.0068444742,0.2091121650,-0.414539,-0.007624,0.019327,0.006538,8.654812,1288745,0,1039,0,0,59425.994028,76496.255543,0.928104,-0.011908,-0.007617,0.006723,3.029184,0,-0.660497,1,-3.328069,-1.092197,1.332735,0.014884,0.105702,641,641,0.000000,0.016975
1.0068444742,0.2091121650,-0.394193,-0.005944,0.020396,0.006538,8.654812,1288755,0,1039,0,0,59426.012115,76496.279843,0.928277,-0.011968,-0.005948,0.006711,3.029184,0,-0.660497,1,-3.354918,-1.092025,1.332735,0.015004,0.105686,642,642,0.000000,0.016975
1.0068444742,0.2091121650,-0.388209,-0.007624,0.016273,0.006538,8.654812,1288765,0,1039,0,0,59426.030198,76496.304146,0.928450,-0.012045,-0.00763,0.006687,3.029184,0,-0.660497,1,-3.381764,-1.091852,1.332735,0.015124,0.105669,643,643,0.000000,0.016975
1.0068444742,0.2091121650,-0.388209,-0.005334,0.022229,0.006538,8.654812,1288775,0,1039,0,0,59426.048276,76496.328451,0.928622,-0.012099,-0.005332,0.006713,3.029184,0,-0.660497,1,-3.408608,-1.09168,1.332736,0.015244,0.105652,644,644,0.000000,0.016975
1.0068444742,0.2091121650,-0.396587,-0.003959,0.020091,0.006538,8.654812,1288785,0,1039,0,0,59426.06635,76496.352760,0.928795,-0.012139,-0.003962,0.00671,3.029184,0,-0.660497,1,-3.43545,-1.091507,1.332736,0.015364,0.105636,645,645,0.000000,0.016975
1.0068444742,0.2091121650,-0.361879,-0.00793,0.0178,0.006538,8.654812,1288795,0,1040,0,0,59425.896242,76496.143907,0.938668,-0.012217,-0.007937,0.006672,3.029091,0,-0.660497,1,-3.462289,-1.091335,1.332736,0.015484,0.105619,646,646,0.000000,0.025720
1.0068444742,0.2091121650,-0.420523,-0.003501,0.019785,0.006538,8.654812,1288805,0,1040,0,0,59425.914071,76496.168395,0.938840,-0.012254,-0.003496,0.006726,3.029171,0,-0.660467,1,-3.218347,-1.081462,1.332736,0.014393,0.104663,647,647,0.000000,0.025720
1.0068444742,0.2091121650,-0.413342,0.001081,0.024061,0.006538,8.654812,1288815,0,1040,0,0,59425.931896,76496.192887,0.939013,-0.012244,0.00108,0.00674,3.029182,0,-0.660492,1,-3.245043,-1.08129,1.332734,0.014512,0.104647,648,648,0.000000,0.025720
1.0068444742,0.2091121650,-0.376241,-0.003959,0.020243,0.006538,8.654812,1288826,0,1040,0,0,59425.949716,76496.217383,0.939187,-0.012276,-0.003206,0.006682,3.029184,0,-0.660496,1,-3.298429,-1.080943,1.332734,0.014751,0.104613,649,649,0.000000,0.025720
1.0068444742,0.2091121650,-0.376241,-0.003959,0.020243,0.006538,8.654812,1288835,0,1040,0,0,59425.967533,76496.241881,0.939359,-0.012315,-0.003959,0.006693,3.029184,0,-0.660496,1,-3.298429,-1.080943,1.332734,0.014751,0.104613,650,650,0.000000,0.025720
1.0068444742,0.2091121650,-0.366666,-0.002737,0.020091,0.006538,8.654812,1288845,0,1040,0,0,59425.985345,76496.266383,0.939531,-0.012341,-0.00274,0.006684,3.029184,0,-0.660497,1,-3.325118,-1.080771,1.332735,0.01487,0.104597,651,651,0.000000,0.025720
1.0068444742,0.2091121650,-0.379831,0.001233,0.020091,0.006538,8.654812,1288855,0,1040,0,0,59426.003153,76496.290887,0.939703,-0.012327,0.001233,0.006694,3.029184,0,-0.660497,1,-3.351805,-1.080599,1.332735,0.01499,0.10458,652,652,0.000000,0.025720
1.0068444742,0.2091121650,-0.375044,0.00047,0.018258,0.006538,8.654812,1288865,0,1040,0,0,59426.020957,76496.315395,0.939875,-0.012322,0.000466,0.006683,3.029184,0,-0.660497,1,-3.378489,-1.080427,1.332735,0.015109,0.104563,653,653,0.000000,0.025720
1.0068444742,0.2091121650,-0.39898,-0.003501,0.016578,0.006538,8.654812,1288875,0,1040,0,0,59426.038757,76496.339905,0.940047,-0.012357,-0.003502,0.006694,3.029184,0,-0.660497,1,-3.405171,-1.080255,1.332736,0.015228,0.104547,654,654,0.000000,0.025720
1.0068444742,0.2091121650,-0.384618,-0.003348,0.020396,0.006538,8.654812,1288885,0,1040,0,0,59426.056553,76496.364419,0.940220,-0.01239,-0.00335,0.006699,3.029184,0,-0.660497,1,-3.431851,-1.080082,1.332736,0.015348,0.10453,655,655,0.000000,0.025720
1.0068444742,0.2091121650,-0.36906,-0.002737,0.01948,0.006538,8.654812,1288895,0,1041,0,0,59425.888395,76496.153121,0.950142,-0.012416,-0.002742,0.006682,3.02909,0,-0.660497,1,-3.458528,-1.07991,1.332736,0.015467,0.104513,656,656,0.000000,0.010802
1.0068444742,0.2091121650,-0.367863,-0.000752,0.020702,0.006538,8.654812,1288905,0,1041,0,0,59425.905942,76496.177812,0.950314,-0.012421,-0.000753,0.006687,3.029171,0,-0.660467,1,-3.215282,-1.069988,1.332736,0.014379,0.103553,657,657,0.000000,0.010802
1.0068444742,0.2091121650,-0.360682,-0.002585,0.019938,0.006538,8.654812,1288915,0,1041,0,0,59425.923485,76496.202507,0.950486,-0.012445,-0.002588,0.006678,3.029182,0,-0.660492,1,-3.241812,-1.069816,1.332734,0.014498,0.103536,658,658,0.000000,0.010802
1.0068444742,0.2091121650,-0.387012,-0.002737,0.022076,0.006538,8.654812,1288926,0,1041,0,0,59425.941024,76496.227205,0.950658,-0.012438,0.000467,0.006672,3.029184,0,-0.660496,1,-3.294866,-1.069472,1.332734,0.014735,0.103503,659,659,0.000000,0.010802
1.0068444742,0.2091121650,-0.387012,-0.002737,0.022076,0.006538,8.654812,1288935,0,1041,0,0,59425.958558,76496.251906,0.950830,-0.012465,-0.002734,0.006708,3.029184,0,-0.660497,1,-3.321389,-1.0693,1.332734,0.014854,0.103486,660,660,0.000000,0.010802
1.0068444742,0.2091121650,-0.376241,-0.004723,0.019327,0.006538,8.654812,1288945,0,1041,0,0,59425.976088,76496.276610,0.951003,-0.012511,-0.004728,0.006687,3.029184,0,-0.660497,1,-3.34791,-1.069127,1.332735,0.014972,0.10347,661,661,0.000000,0.010802
1.0068444742,0.2091121650,-0.371453,0.001233,0.018258,0.006538,8.654812,1288955,0,1041,0,0,59425.993614,76496.301318,0.951175,-0.012496,0.00123,0.006677,3.029184,0,-0.660497,1,-3.374428,-1.068955,1.332735,0.015091,0.103453,662,662,0.000000,0.010802
1.0068444742,0.2091121650,-0.397783,0.000928,0.017495,0.006538,8.654812,1288965,0,1041,0,0,59426.011136,76496.326028,0.951347,-0.012487,0.000928,0.006695,3.029184,0,-0.660497,1,-3.400944,-1.068783,1.332735,0.015209,0.103436,663,663,0.000000,0.010802
1.0068444742,0.2091121650,-0.366666,-0.001668,0.01444,0.006538,8.654812,1288975,0,1041,0,0,59426.028654,76496.350741,0.951519,-0.012502,-0.001676,0.006657,3.029184,0,-0.660497,1,-3.427457,-1.068611,1.332736,0.015328,0.10342,664,664,0.000000,0.010802
1.0068444742,0.2091121650,-0.353501,-0.001057,0.01948,0.006538,8.654812,1288985,0,1041,0,0,59426.046167,76496.375457,0.951690,-0.012509,-0.001057,0.006669,3.029184,0,-0.660497,1,-3.453968,-1.068439,1.332736,0.015447,0.103403,665,665,0.000000,0.010802
1.0068444771,0.2091121650,-0.333155,-0.001668,0.019938,0.006538,8.654812,1288995,0,1042,0,0,59425.879841,76496.166154,0.964027,-0.012522,-0.001672,0.006655,3.029091,0,-0.660467,1,-3.213237,-1.056103,1.332736,0.01437,0.102209,666,666,0.000000,0.011831
1.0068444771,0.2091121650,-0.322384,0.000622,0.015509,0.006538,8.654812,1289005,0,1042,0,0,59425.897043,76496.191087,0.964198,-0.01251,0.000617,0.006626,3.029171,0,-0.660492,1,-3.239562,-1.055932,1.332734,0.014488,0.102193,667,667,0.000000,0.011831
1.0068444771,0.2091121650,-0.341533,-0.003806,0.015662,0.006538,8.654812,1289015,0,1042,0,0,59425.914242,76496.216022,0.964369,-0.012545,-0.003806,0.006643,3.029182,0,-0.660496,1,-3.265885,-1.055761,1.332734,0.014605,0.102176,668,668,0.000000,0.011831
1.0068444771,0.2091121650,-0.3164,-0.003043,0.015357,0.006538,8.654812,1289026,0,1042,0,0,59425.931437,76496.240961,0.964540,-0.01257,-0.003047,0.006621,3.029184,0,-0.660496,1,-3.292205,-1.05559,1.332734,0.014723,0.10216,669,669,0.000000,0.011831
1.0068444771,0.2091121650,-0.329565,-0.002585,0.01948,0.006538,8.654812,1289035,0,1042,0,0,59425.948627,76496.265903,0.964710,-0.012591,-0.002582,0.006649,3.029184,0,-0.660497,1,-3.318523,-1.05542,1.332734,0.014841,0.102143,670,670,0.000000,0.011831
1.0068444771,0.2091121650,-0.312809,-0.00289,0.018716,0.006538,8.654812,1289045,0,1042,0,0,59425.965813,76496.290847,0.964881,-0.012614,-0.002894,0.006633,3.029184,0,-0.660497,1,-3.318523,-1.05542,1.332735,0.014841,0.102143,671,671,0.000000,0.011831
1.0068444771,0.2091121650,-0.309219,-0.003654,0.017036,0.006538,8.654812,1289055,0,1042,0,0,59425.982995,76496.315795,0.965052,-0.012644,-0.003656,0.006622,3.029184,0,-0.660497,1,-3.344839,-1.055248,1.332735,0.014959,0.102126,672,672,0.000000,0.011831
1.0068444771,0.2091121650,-0.315203,-0.005639,0.021923,0.006538,8.654812,1289065,0,1042,0,0,59426.000173,76496.340746,0.965223,-0.012695,-0.005636,0.006648,3.029184,0,-0.660497,1,-3.371151,-1.055078,1.332735,0.015076,0.10211,673,673,0.000000,0.011831
1.0068444771,0.2091121650,-0.323581,-0.005334,0.020854,0.006538,8.654812,1289075,0,1042,0,0,59426.017347,76496.365699,0.965394,-0.012743,-0.005335,0.006649,3.029184,0,-0.660497,1,-3.397462,-1.054907,1.332736,0.015194,0.102093,674,674,0.000000,0.011831
1.0068444771,0.2091121679,-0.329565,-0.007472,0.019785,0.006538,8.654812,1289085,0,1043,0,0,59425.859609,76496.158598,0.975848,-0.012812,-0.007473,0.006649,3.029093,0,-0.660497,1,-3.423769,-1.054736,1.332736,0.015312,0.102077,675,675,0.000000,0.016975
1.0068444771,0.2091121679,-0.324777,-0.01022,0.02284,0.006538,8.654812,1289095,0,1043,0,0,59425.876515,76496.183732,0.976019,-0.012909,-0.01022,0.006658,3.029171,0,-0.660467,1,-3.191732,-1.044282,1.332736,0.014274,0.101065,676,676,0.000000,0.016975
1.0068444771,0.2091121679,-0.29725,-0.008693,0.021312,0.006538,8.654812,1289105,0,1043,0,0,59425.893418,76496.208869,0.976191,-0.012988,-0.008699,0.006628,3.029182,0,-0.660492,1,-3.217877,-1.04411,1.332734,0.014391,0.101049,677,677,0.000000,0.016975
1.0068444771,0.2091121679,-0.292463,-0.008388,0.019938,0.006538,8.654812,1289115,0,1043,0,0,59425.910317,76496.234010,0.976361,-0.013064,-0.00839,0.006617,3.029184,0,-0.660496,1,-3.244021,-1.043939,1.332734,0.014508,0.101032,678,678,0.000000,0.016975
1.0068444771,0.2091121679,-0.318793,-0.011137,0.019785,0.006566,8.654812,1289126,0,1043,0,0,59425.927211,76496.259153,0.976532,-0.013169,-0.011135,0.006636,3.029184,0,-0.660496,1,-3.270162,-1.043768,1.332734,0.014625,0.101015,679,679,0.000000,0.016975
1.0068444771,0.2091121679,-0.318793,-0.011137,0.019785,0.006566,8.654812,1289135,0,1043,0,0,59425.944101,76496.284299,0.976703,-0.013273,-0.011134,0.006663,3.029184,0,-0.660497,1,-3.296301,-1.043598,1.332735,0.014742,0.100999,680,680,0.000000,0.016975
1.0068444771,0.2091121679,-0.336746,-0.012969,0.020854,0.006566,8.654812,1289145,0,1043,0,0,59425.960987,76496.309448,0.976874,-0.013397,-0.012968,0.006681,3.029184,0,-0.660497,1,-3.322437,-1.043427,1.332735,0.014858,0.100982,681,681,0.000000,0.016975
1.0068444771,0.2091121679,-0.333155,-0.008693,0.016426,0.006566,8.654812,1289155,0,1043,0,0,59425.977868,76496.334600,0.977046,-0.013477,-0.008698,0.006656,3.029184,0,-0.660497,1,-3.348571,-1.043256,1.332735,0.014975,0.100966,682,682,0.000000,0.016975
1.0068444771,0.2091121679,-0.327171,-0.013733,0.017647,0.006566,8.654812,1289165,0,1043,0,0,59425.994745,76496.359755,0.977217,-0.013607,-0.013734,0.006657,3.029184,0,-0.660497,1,-3.374701,-1.043084,1.332735,0.015092,0.100949,683,683,0.000000,0.016975
1.0068444771,0.2091121679,-0.365469,-0.015413,0.02116,0.006566,8.654812,1289175,0,1043,0,0,59426.011618,76496.384913,0.977389,-0.013756,-0.015408,0.006701,3.029184,0,-0.660497,1,-3.40083,-1.042912,1.332736,0.015209,0.100933,684,684,0.000000,0.016975
1.0068444771,0.2091121679,-0.357091,-0.013733,0.019785,0.006566,8.654812,1289185,0,1043,0,0,59426.028486,76496.410074,0.977561,-0.013887,-0.013737,0.006686,3.029184,0,-0.660497,1,-3.426955,-1.042741,1.332736,0.015326,0.100916,685,685,0.000000,0.016975
1.0068444771,0.2091121679,-0.36906,-0.016024,0.021618,0.006566,8.654812,1289196,0,1044,0,0,59425.868023,76496.193238,0.987999,-0.014019,-0.013886,0.006693,3.02909,0,-0.660497,1,-3.453078,-1.042568,1.332736,0.015443,0.100899,686,686,0.000000,0.009259
1.0068444771,0.2091121679,-0.36906,-0.016024,0.021618,0.006566,8.654812,1289206,0,1044,0,0,59425.884622,76496.218576,0.988172,-0.014174,-0.016024,0.006701,3.029171,0,-0.660467,1,-3.214357,-1.03213,1.332736,0.014375,0.099889,687,687,0.000000,0.009259
