Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068485438,0.2091096372,-0.184749,0.01949,0.02571,0,-0.056218,6679292,0,2237,0,0,59416.463961,76521.240396,0.941128,0.003277,0.019491,0.000297,-0.019676,0,-0.000003,111,-2.080305,-0.876433,-0,0.009303,0.084821,692,692,0.000000,0.004115
1.0068485438,0.2091096372,-0.141664,0.021322,0.023878,0,-0.056218,6679302,0,2237,0,0,59416.463843,76521.240239,0.941136,0.003462,0.020244,0.000249,-0.019676,0,-0.000003,111,-2.080152,-0.876427,-0,0.009303,0.08482,693,693,0.000000,0.004115
1.0068485438,0.2091096343,-0.153632,0.019642,0.026626,0,-0.056218,6679312,0,2238,0,0,59416.463252,76521.243240,0.943102,0.003657,0.021322,0.000259,-0.019676,0,-0.000003,111,-2.079998,-0.876419,-0,0.009302,0.084819,694,694,0.000000,0.014918
1.0068485438,0.2091096343,-0.153632,0.019642,0.026626,0,-0.056218,6679322,0,2238,0,0,59416.463134,76521.243082,0.943109,0.003833,0.019643,0.000283,-0.019676,0,-0.000003,111,-2.080158,-0.874453,-0,0.009303,0.084629,695,695,0.000000,0.014918
1.0068485438,0.2091096343,-0.151238,0.021628,0.025405,0,-0.056218,6679332,0,2238,0,0,59416.463015,76521.242925,0.943116,0.004029,0.021623,0.000266,-0.019676,0,-0.000003,111,-2.080005,-0.874446,-0,0.009302,0.084628,696,696,0.000000,0.014918
1.0068485438,0.2091096343,-0.151238,0.021628,0.025405,0,-0.056218,6679342,0,2238,0,0,59416.462897,76521.242768,0.943123,0.004225,0.021627,0.00028,-0.019676,0,-0.000003,111,-2.079852,-0.874439,-0,0.009301,0.084628,697,697,0.000000,0.014918
1.0068485438,0.2091096343,-0.140467,0.024071,0.026626,0,-0.056218,6679352,0,2238,0,0,59416.462778,76521.242611,0.943130,0.004437,0.023153,0.000281,-0.019676,0,-0.000003,111,-2.079699,-0.874432,-0,0.009301,0.084627,698,698,0.000000,0.014918
1.0068485438,0.2091096343,-0.129696,0.020406,0.022503,0,-0.050155,6679363,0,2238,0,0,59416.46266,76521.242454,0.943137,0.004621,0.0204,0.000254,-0.017864,0,-0.000003,111,-2.079545,-0.874425,-0,0.0093,0.084626,699,699,0.000000,0.014918
1.0068485438,0.2091096343,-0.129696,0.020406,0.022503,0,-0.050155,6679372,0,2238,0,0,59416.462552,76521.242311,0.943144,0.004804,0.020404,0.000256,-0.0176,0,-0.000003,111,-2.079392,-0.874417,-0,0.009299,0.084626,700,700,0.000000,0.014918
1.0068485438,0.2091096343,-0.134483,0.019948,0.023878,0,-0.050155,6679382,0,2238,0,0,59416.462446,76521.242170,0.943151,0.004968,0.018573,0.000268,-0.017561,0,-0.000003,111,-2.079253,-0.874411,-0,0.009299,0.084625,701,701,0.000000,0.014918
1.0068485438,0.2091096343,-0.134483,0.019948,0.023878,0,-0.050155,6679392,0,2238,0,0,59416.46234,76521.242030,0.943158,0.005146,0.019946,0.000269,-0.017555,0,-0.000003,111,-2.079116,-0.874404,-0,0.009298,0.084624,702,702,0.000000,0.014918
1.0068485438,0.2091096343,-0.114137,0.012617,0.024336,0,-0.050155,6679402,0,2238,0,0,59416.462235,76521.241890,0.943164,0.005327,0.020251,0.000266,-0.017554,0,-0.000003,111,-2.078979,-0.874397,-0,0.009297,0.084624,703,703,0.000000,0.014918
1.0068485438,0.2091096343,-0.114137,0.012617,0.024336,0,-0.050155,6679412,0,2238,0,0,59416.462129,76521.241750,0.943171,0.005432,0.012614,0.000259,-0.017554,0,-0.000003,111,-2.078842,-0.87439,-0,0.009297,0.084623,704,704,0.000000,0.014918
1.0068485438,0.2091096343,-0.115334,0.014908,0.02174,0,-0.050155,6679421,0,2238,0,0,59416.462023,76521.241610,0.943178,0.005559,0.014904,0.000249,-0.017554,0,-0.000003,111,-2.078705,-0.874384,-0,0.009296,0.084622,705,705,0.000000,0.014918
1.0068485438,0.2091096372,-0.093791,0.015519,0.022045,0,-0.050155,6679432,0,2239,0,0,59416.464335,76521.244143,0.942845,0.005679,0.013986,0.000221,-0.017553,0,-0.000003,111,-2.078569,-0.874377,-0,0.009296,0.084622,706,706,0.000000,0.020062
1.0068485438,0.2091096372,-0.092594,0.015977,0.026321,0,-0.050155,6679442,0,2239,0,0,59416.46423,76521.244003,0.942851,0.005813,0.015519,0.000236,-0.017554,0,-0.000003,111,-2.08143,-0.87471,-0,0.009308,0.084654,707,707,0.000000,0.020062
1.0068485438,0.2091096372,-0.110547,0.019031,0.025252,0,-0.050155,6679452,0,2239,0,0,59416.464124,76521.243863,0.942857,0.005952,0.015978,0.000256,-0.017554,0,-0.000003,111,-2.081293,-0.874704,-0,0.009308,0.084653,708,708,0.000000,0.020062
1.0068485438,0.2091096372,-0.110547,0.019031,0.025252,0,-0.041337,6679463,0,2239,0,0,59416.464019,76521.243722,0.942864,0.006119,0.019031,0.000267,-0.017554,0,-0.000003,111,-2.081156,-0.874698,-0,0.009307,0.084653,709,709,0.000000,0.020062
1.0068485438,0.2091096372,-0.089004,0.012923,0.02403,0,-0.041337,6679471,0,2239,0,0,59416.463913,76521.243582,0.942870,0.006226,0.012918,0.000247,-0.014918,0,-0.000003,111,-2.08102,-0.874691,-0,0.009307,0.084652,710,710,0.000000,0.020062
1.0068485438,0.2091096372,-0.081823,0.014755,0.022656,0,-0.041337,6679481,0,2239,0,0,59416.463822,76521.243463,0.942877,0.006352,0.014752,0.000235,-0.014534,0,-0.000002,111,-2.080883,-0.874684,-0,0.009306,0.084652,711,711,0.000000,0.020062
1.0068485438,0.2091096372,-0.093791,0.012465,0.024794,0,-0.041337,6679492,0,2239,0,0,59416.463735,76521.243348,0.942883,0.006454,0.012466,0.000256,-0.014477,0,-0.000002,111,-2.080766,-0.874678,-0,0.009305,0.084651,712,712,0.000000,0.020062
1.0068485438,0.2091096372,-0.069855,0.015366,0.026932,0,-0.041337,6679501,0,2239,0,0,59416.463647,76521.243232,0.942889,0.006586,0.015363,0.000248,-0.014469,0,-0.000002,111,-2.080653,-0.874672,-0,0.009305,0.08465,713,713,0.000000,0.020062
1.0068485438,0.2091096372,-0.08302,0.011243,0.027848,0,-0.041337,6679512,0,2239,0,0,59416.463559,76521.243117,0.942896,0.006675,0.011243,0.000264,-0.014468,0,-0.000002,111,-2.08054,-0.874665,-0,0.009304,0.08465,714,714,0.000000,0.020062
1.0068485438,0.2091096372,-0.069855,0.009258,0.023419,0,-0.041337,6679522,0,2240,0,0,59416.465535,76521.245340,0.942643,0.006746,0.009252,0.000234,-0.014467,0,-0.000002,111,-2.080427,-0.874659,-0,0.009304,0.084649,715,715,0.000000,0.014403
1.0068485438,0.2091096372,-0.075839,0.010174,0.025863,0,-0.041337,6679531,0,2240,0,0,59416.465448,76521.245225,0.942649,0.006825,0.010174,0.00025,-0.014468,0,-0.000002,111,-2.082886,-0.874912,-0,0.009315,0.084674,716,716,0.000000,0.014403
1.0068485438,0.2091096372,-0.037541,0.008952,0.02174,0,-0.041337,6679541,0,2240,0,0,59416.46536,76521.245110,0.942655,0.006894,0.008944,0.000202,-0.014468,0,-0.000002,111,-2.082773,-0.874906,-0,0.009314,0.084673,717,717,0.000000,0.014403
1.0068485438,0.2091096372,-0.081823,0.008647,0.024336,0,-0.041337,6679551,0,2240,0,0,59416.465273,76521.244994,0.942661,0.006957,0.008652,0.00025,-0.014468,0,-0.000002,111,-2.08266,-0.8749,-0,0.009314,0.084672,718,718,0.000000,0.014403
1.0068485438,0.2091096372,-0.038737,0.008799,0.02174,0,-0.039683,6679563,0,2240,0,0,59416.465186,76521.244879,0.942667,0.007024,0.008791,0.000204,-0.013974,0,-0.000002,111,-2.082547,-0.874894,-0,0.009313,0.084672,719,719,0.000000,0.014403
1.0068485438,0.2091096372,-0.050706,0.009716,0.021892,0,-0.039683,6679572,0,2240,0,0,59416.465101,76521.244768,0.942672,0.007099,0.009716,0.000215,-0.013901,0,-0.000002,111,-2.082434,-0.874888,-0,0.009313,0.084671,720,720,0.000000,0.014403
1.0068485438,0.2091096372,-0.037541,0.009868,0.027237,0,-0.039683,6679581,0,2240,0,0,59416.465017,76521.244657,0.942678,0.007177,0.009869,0.00023,-0.013891,0,-0.000002,111,-2.082325,-0.874883,-0,0.009312,0.084671,721,721,0.000000,0.014403
1.0068485438,0.2091096372,-0.061477,0.005898,0.024183,0,-0.039683,6679591,0,2240,0,0,59416.464933,76521.244546,0.942684,0.007213,0.005897,0.000236,-0.013889,0,-0.000002,111,-2.082216,-0.874877,-0,0.009312,0.08467,722,722,0.000000,0.014403
1.0068485438,0.2091096372,-0.068658,0.008952,0.023572,0,-0.039683,6679601,0,2240,0,0,59416.464849,76521.244435,0.942690,0.007279,0.008951,0.000239,-0.013889,0,-0.000002,111,-2.082108,-0.874871,-0,0.009311,0.08467,723,723,0.000000,0.014403
1.0068485438,0.2091096372,-0.053099,0.002233,0.026779,0,-0.039683,6679611,0,2241,0,0,59416.466534,76521.246373,0.942497,0.007279,0.002231,0.000242,-0.013888,0,-0.000002,111,-2.081999,-0.874865,-0,0.009311,0.084669,724,724,0.000000,0.005144
1.0068485438,0.2091096372,-0.08302,0.006967,0.029986,0,-0.039683,6679622,0,2241,0,0,59416.46645,76521.246263,0.942503,0.007324,0.00697,0.000279,-0.013889,0,-0.000002,111,-2.084107,-0.875058,-0,0.00932,0.084688,725,725,0.000000,0.005144
1.0068485438,0.2091096372,-0.072248,0.005745,0.022809,0,-0.039683,6679631,0,2241,0,0,59416.466366,76521.246152,0.942510,0.007357,0.005737,0.000239,-0.013889,0,-0.000002,111,-2.083998,-0.875052,-0,0.00932,0.084687,726,726,0.000000,0.005144
1.0068485438,0.2091096372,-0.066264,0.005592,0.025405,0,-0.039683,6679642,0,2241,0,0,59416.466281,76521.246042,0.942516,0.007389,0.005592,0.000247,-0.013889,0,-0.000002,111,-2.083889,-0.875045,-0,0.009319,0.084686,727,727,0.000000,0.005144
1.0068485438,0.2091096372,-0.090201,0.003607,0.027237,0,-0.039683,6679651,0,2241,0,0,59416.466197,76521.245931,0.942523,0.0074,0.003609,0.000274,-0.013889,0,-0.000002,111,-2.083672,-0.875032,-0,0.009318,0.084685,728,728,0.000000,0.005144
1.0068485438,0.2091096372,-0.074642,0.001011,0.025557,0,-0.04299,6679663,0,2241,0,0,59416.466113,76521.245821,0.942530,0.007386,0.001006,0.000254,-0.013889,0,-0.000002,111,-2.083563,-0.875025,-0,0.009318,0.084685,729,729,0.000000,0.005144
1.0068485438,0.2091096372,-0.094988,-0.001891,0.028306,0,-0.04299,6679671,0,2241,0,0,59416.466029,76521.245711,0.942536,0.007342,-0.001889,0.000282,-0.014878,0,-0.000002,111,-2.083563,-0.875025,-0,0.009318,0.084685,730,730,0.000000,0.005144
1.0068485438,0.2091096372,-0.090201,0.003149,0.021892,0,-0.04299,6679682,0,2241,0,0,59416.465938,76521.245592,0.942544,0.007348,0.003142,0.000249,-0.015022,0,-0.000002,111,-2.083338,-0.875011,-0,0.009317,0.084683,731,731,0.000000,0.005144
1.0068485438,0.2091096372,-0.087807,0.001927,0.021129,0,-0.04299,6679692,0,2241,0,0,59416.465847,76521.245473,0.942550,0.007342,0.001924,0.000244,-0.015043,0,-0.000002,111,-2.083338,-0.875011,-0,0.009317,0.084683,732,732,0.000000,0.005144
1.0068485438,0.2091096372,-0.08302,-0.000364,0.024641,0,-0.04299,6679701,0,2241,0,0,59416.465756,76521.245353,0.942556,0.007314,-0.000364,0.000256,-0.015046,0,-0.000002,111,-2.083103,-0.874998,-0,0.009316,0.084682,733,733,0.000000,0.005144
1.0068485438,0.2091096372,-0.054296,-0.003112,0.026321,0,-0.04299,6679712,0,2242,0,0,59416.467229,76521.247082,0.942406,0.00726,-0.003116,0.00024,-0.015046,0,-0.000002,111,-2.084954,-0.875148,-0,0.009324,0.084696,734,734,0.000000,0.030350
1.0068485438,0.2091096372,-0.05669,-0.004029,0.023725,0,-0.04299,6679721,0,2242,0,0,59416.467139,76521.246962,0.942413,0.007197,-0.004032,0.00023,-0.015046,0,-0.000002,111,-2.084837,-0.875142,-0,0.009324,0.084696,735,735,0.000000,0.030350
1.0068485438,0.2091096372,-0.068658,-0.007236,0.021587,0,-0.04299,6679732,0,2242,0,0,59416.467048,76521.246842,0.942419,0.007101,-0.007238,0.000229,-0.015047,0,-0.000002,111,-2.084719,-0.875136,-0,0.009323,0.084695,736,736,0.000000,0.030350
1.0068485438,0.2091096372,-0.071051,0.000705,0.029375,0,-0.04299,6679741,0,2242,0,0,59416.466957,76521.246722,0.942424,0.007085,0.000709,0.000264,-0.015047,0,-0.000002,111,-2.084602,-0.87513,-0,0.009323,0.084695,737,737,0.000000,0.030350
1.0068485438,0.2091096372,-0.081823,-0.003876,0.022503,0,-0.04299,6679752,0,2242,0,0,59416.466866,76521.246603,0.942431,0.007023,-0.003881,0.000242,-0.015047,0,-0.000002,111,-2.084484,-0.875124,-0,0.009322,0.084694,738,738,0.000000,0.030350
1.0068485438,0.2091096372,-0.08661,-0.005861,0.025405,0,-0.050155,6679762,0,2242,0,0,59416.466775,76521.246483,0.942437,0.007001,0.000252,0.000287,-0.015047,0,-0.000002,111,-2.084367,-0.875117,-0,0.009322,0.084693,739,739,0.000000,0.030350
1.0068485438,0.2091096372,-0.08661,-0.005861,0.025405,0,-0.050155,6679771,0,2242,0,0,59416.466683,76521.246363,0.942445,0.006918,-0.005867,0.000258,-0.017188,0,-0.000002,111,-2.084249,-0.87511,-0,0.009321,0.084693,740,740,0.000000,0.030350
1.0068485438,0.2091096372,-0.072248,-0.006472,0.027696,0,-0.050155,6679781,0,2242,0,0,59416.46658,76521.246226,0.942452,0.006831,-0.006474,0.000256,-0.017501,0,-0.000003,111,-2.084115,-0.875103,-0,0.00932,0.084692,741,741,0.000000,0.030350
1.0068485438,0.2091096372,-0.069855,-0.00464,0.029681,0,-0.050155,6679791,0,2242,0,0,59416.466474,76521.246086,0.942458,0.006762,-0.004641,0.000262,-0.017547,0,-0.000003,111,-2.084115,-0.875103,-0,0.00932,0.084692,742,742,0.000000,0.030350
1.0068485438,0.2091096372,-0.102169,-0.006167,0.029223,0,-0.050155,6679802,0,2242,0,0,59416.466368,76521.245946,0.942465,0.006676,-0.006166,0.000285,-0.017553,0,-0.000003,111,-2.083841,-0.87509,-0,0.009319,0.084691,743,743,0.000000,0.030350
1.0068485438,0.2091096372,-0.072248,-0.004487,0.02739,0,-0.050155,6679812,0,2242,0,0,59416.466262,76521.245807,0.942472,0.006609,-0.004493,0.000252,-0.017554,0,-0.000003,111,-2.083704,-0.875083,-0,0.009319,0.08469,744,744,0.000000,0.030350
1.0068485438,0.2091096372,-0.074642,-0.001433,0.030444,0,-0.050155,6679821,0,2242,0,0,59416.466156,76521.245666,0.942479,0.006572,-0.001432,0.000267,-0.017554,0,-0.000003,111,-2.083568,-0.875076,-0,0.009318,0.084689,745,745,0.000000,0.030350
1.0068485438,0.2091096372,-0.084217,-0.006167,0.025557,0,-0.050155,6679832,0,2243,0,0,59416.467526,76521.247313,0.942360,0.006488,-0.006171,0.000252,-0.017554,0,-0.000003,111,-2.085298,-0.875195,-0,0.009326,0.084701,746,746,0.000000,0.016975
1.0068485438,0.2091096372,-0.073445,-0.006625,0.02403,0,-0.050155,6679841,0,2243,0,0,59416.46742,76521.247173,0.942366,0.0064,-0.006629,0.000236,-0.017554,0,-0.000003,111,-2.085161,-0.875189,-0,0.009325,0.0847,747,747,0.000000,0.016975
1.0068485438,0.2091096372,-0.099775,-0.008916,0.024336,0,-0.050155,6679852,0,2243,0,0,59416.467314,76521.247032,0.942372,0.006287,-0.008915,0.000257,-0.017554,0,-0.000003,111,-2.085024,-0.875183,-0,0.009325,0.0847,748,748,0.000000,0.016975
1.0068485438,0.2091096372,-0.091397,-0.006625,0.029528,0,-0.05732,6679863,0,2243,0,0,59416.467208,76521.246892,0.942379,0.00621,-0.005252,0.000265,-0.017554,0,-0.000003,111,-2.084887,-0.875176,-0,0.009324,0.084699,749,749,0.000000,0.016975
1.0068485438,0.2091096372,-0.091397,-0.006625,0.029528,0,-0.05732,6679871,0,2243,0,0,59416.467102,76521.246752,0.942386,0.006122,-0.006626,0.000272,-0.019696,0,-0.000003,111,-2.084887,-0.875176,-0,0.009324,0.084699,750,750,0.000000,0.016975
1.0068485438,0.2091096372,-0.108153,-0.007694,0.02571,0,-0.05732,6679882,0,2243,0,0,59416.466984,76521.246595,0.942393,0.006022,-0.007697,0.000267,-0.020009,0,-0.000003,111,-2.08475,-0.875169,-0,0.009323,0.084698,751,751,0.000000,0.016975
1.0068485438,0.2091096372,-0.129696,-0.00861,0.023419,0,-0.05732,6679891,0,2243,0,0,59416.466863,76521.246435,0.942400,0.005912,-0.008612,0.000272,-0.020054,0,-0.000003,111,-2.084597,-0.875162,-0,0.009323,0.084698,752,752,0.000000,0.016975
1.0068485438,0.2091096372,-0.103366,-0.009221,0.027085,0,-0.05732,6679902,0,2243,0,0,59416.466743,76521.246275,0.942407,0.005797,-0.009224,0.000267,-0.020061,0,-0.000003,111,-2.084441,-0.875155,-0,0.009322,0.084697,753,753,0.000000,0.016975
1.0068485438,0.2091096372,-0.126105,-0.007694,0.02174,0,-0.05732,6679912,0,2243,0,0,59416.466622,76521.246115,0.942414,0.005697,-0.007697,0.000259,-0.020062,0,-0.000003,111,-2.084285,-0.875148,-0,0.009321,0.084696,754,754,0.000000,0.016975
1.0068485438,0.2091096372,-0.128499,-0.010901,0.02403,0,-0.05732,6679921,0,2243,0,0,59416.466501,76521.245954,0.942420,0.005565,-0.010902,0.00027,-0.020062,0,-0.000003,111,-2.084129,-0.875141,-0,0.009321,0.084696,755,755,0.000000,0.016975
1.0068485438,0.2091096372,-0.117727,-0.00525,0.02907,0,-0.05732,6679932,0,2244,0,0,59416.46778,76521.247523,0.942326,0.00549,-0.005251,0.000283,-0.020061,0,-0.000003,111,-2.083973,-0.875135,-0,0.00932,0.084695,756,756,0.000000,0.024691
1.0068485438,0.2091096372,-0.118924,-0.01197,0.02739,0,-0.05732,6679942,0,2244,0,0,59416.467659,76521.247363,0.942334,0.005349,-0.011973,0.000276,-0.020062,0,-0.000003,111,-2.085595,-0.875229,-0,0.009327,0.084704,757,757,0.000000,0.024691
1.0068485438,0.2091096372,-0.092594,-0.008152,0.02571,0,-0.05732,6679951,0,2244,0,0,59416.467538,76521.247202,0.942341,0.005247,-0.008158,0.000245,-0.020062,0,-0.000003,111,-2.085439,-0.875221,-0,0.009326,0.084704,758,758,0.000000,0.024691
1.0068485438,0.2091096372,-0.096185,-0.009832,0.026474,0,-0.05732,6679963,0,2244,0,0,59416.467417,76521.247042,0.942347,0.005129,-0.009833,0.000251,-0.020062,0,-0.000003,111,-2.085282,-0.875214,-0,0.009326,0.084703,759,759,0.000000,0.024691
1.0068485438,0.2091096372,-0.096185,-0.009832,0.026474,0,-0.05732,6679972,0,2244,0,0,59416.467297,76521.246882,0.942354,0.005011,-0.009834,0.00025,-0.020062,0,-0.000003,111,-2.085126,-0.875208,-0,0.009325,0.084702,760,760,0.000000,0.024691
1.0068485438,0.2091096372,-0.091397,-0.01029,0.023878,0,-0.05732,6679982,0,2244,0,0,59416.467176,76521.246721,0.942360,0.004889,-0.010294,0.000233,-0.020062,0,-0.000003,111,-2.08497,-0.875201,-0,0.009324,0.084702,761,761,0.000000,0.024691
1.0068485438,0.2091096372,-0.114137,-0.010443,0.021587,0,-0.05732,6679991,0,2244,0,0,59416.467056,76521.246561,0.942366,0.004764,-0.010444,0.000239,-0.020062,0,-0.000003,111,-2.084814,-0.875195,-0,0.009324,0.084701,762,762,0.000000,0.024691
1.0068485438,0.2091096372,-0.106956,-0.011512,0.026321,0,-0.05732,6680002,0,2244,0,0,59416.466936,76521.246400,0.942372,0.00463,-0.011512,0.000253,-0.020062,0,-0.000003,111,-2.084658,-0.875189,-0,0.009323,0.0847,763,763,0.000000,0.024691
1.0068485438,0.2091096372,-0.105759,-0.012123,0.028765,0,-0.05732,6680011,0,2244,0,0,59416.466815,76521.246240,0.942379,0.00449,-0.012123,0.000262,-0.020062,0,-0.000003,111,-2.084502,-0.875183,-0,0.009322,0.0847,764,764,0.000000,0.024691
1.0068485438,0.2091096372,-0.136877,-0.012581,0.024183,0,-0.05732,6680022,0,2245,0,0,59416.468022,76521.247746,0.942303,0.004344,-0.012583,0.000264,-0.020061,0,-0.000003,111,-2.084346,-0.875176,-0,0.009321,0.084699,765,765,0.000000,0.041667
1.0068485438,0.2091096372,-0.118924,-0.012886,0.024641,0,-0.05732,6680032,0,2245,0,0,59416.467901,76521.247586,0.942310,0.004196,-0.01289,0.000251,-0.020062,0,-0.000003,111,-2.085884,-0.875252,-0,0.009328,0.084706,766,766,0.000000,0.041667
1.0068485438,0.2091096372,-0.127302,-0.013039,0.026321,0,-0.05732,6680041,0,2245,0,0,59416.46778,76521.247425,0.942316,0.004046,-0.013039,0.000263,-0.020062,0,-0.000003,111,-2.085728,-0.875245,-0,0.009328,0.084706,767,767,0.000000,0.041667
1.0068485438,0.2091096372,-0.128499,-0.011665,0.025099,0,-0.05732,6680052,0,2245,0,0,59416.46766,76521.247265,0.942323,0.003911,-0.011667,0.000257,-0.020062,0,-0.000003,111,-2.085572,-0.875238,-0,0.009327,0.084705,768,768,0.000000,0.041667
1.0068485438,0.2091096372,-0.142861,-0.016704,0.030597,0,-0.049053,6680062,0,2245,0,0,59416.467539,76521.247105,0.942330,0.003724,-0.016701,0.000292,-0.020062,0,-0.000003,111,-2.085416,-0.875232,-0,0.009326,0.084705,769,769,0.000000,0.041667
1.0068485438,0.2091096372,-0.152435,-0.014261,0.026474,0,-0.049053,6680072,0,2245,0,0,59416.467418,76521.246944,0.942337,0.003562,-0.014265,0.000278,-0.017591,0,-0.000003,111,-2.08526,-0.875225,-0,0.009326,0.084704,770,770,0.000000,0.041667
1.0068485438,0.2091096372,-0.190734,-0.009221,0.027696,0,-0.049053,6680081,0,2245,0,0,59416.467312,76521.246804,0.942345,0.003449,-0.009219,0.000312,-0.01723,0,-0.000003,111,-2.085103,-0.875217,-0,0.009325,0.084703,771,771,0.000000,0.041667
1.0068485438,0.2091096372,-0.193127,-0.007694,0.028154,0,-0.049053,6680091,0,2245,0,0,59416.467207,76521.246667,0.942353,0.00335,-0.007696,0.000316,-0.017178,0,-0.000002,111,-2.084831,-0.875202,-0,0.009324,0.084702,772,772,0.000000,0.041667
1.0068485438,0.2091096372,-0.181159,-0.008305,0.033804,0,-0.049053,6680101,0,2245,0,0,59416.467103,76521.246531,0.942361,0.003247,-0.008305,0.000331,-0.01717,0,-0.000002,111,-2.084697,-0.875194,-0,0.009323,0.084701,773,773,0.000000,0.041667
1.0068485438,0.2091096372,-0.1656,-0.00525,0.028917,0,-0.049053,6680111,0,2245,0,0,59416.466999,76521.246394,0.942369,0.003175,-0.005258,0.000295,-0.017169,0,-0.000002,111,-2.084697,-0.875194,-0,0.009323,0.084701,774,774,0.000000,0.041667
1.0068485438,0.2091096372,-0.181159,-0.008763,0.025557,0,-0.049053,6680122,0,2245,0,0,59416.466895,76521.246258,0.942377,0.003068,-0.008766,0.000292,-0.017169,0,-0.000002,111,-2.084562,-0.875186,-0,0.009322,0.0847,775,775,0.000000,0.041667
1.0068485438,0.2091096372,-0.179962,-0.007694,0.024336,0,-0.049053,6680131,0,2245,0,0,59416.466791,76521.246121,0.942384,0.002971,-0.007698,0.000284,-0.017169,0,-0.000002,111,-2.084428,-0.875178,-0,0.009322,0.084699,776,776,0.000000,0.041667
1.0068485438,0.2091096372,-0.187143,-0.008916,0.026321,0,-0.049053,6680142,0,2246,0,0,59416.468014,76521.247673,0.942321,0.002862,-0.008916,0.000298,-0.017168,0,-0.000002,111,-2.084294,-0.87517,-0,0.009321,0.084699,777,777,0.000000,0.043210
1.0068485438,0.2091096372,-0.208686,-0.006167,0.026321,0,-0.049053,6680151,0,2246,0,0,59416.46791,76521.247536,0.942328,0.00278,-0.006167,0.000313,-0.017168,0,-0.000002,111,-2.085859,-0.875234,-0,0.009328,0.084705,778,778,0.000000,0.043210
1.0068485438,0.2091096372,-0.190734,-0.008458,0.018074,0,-0.041888,6680162,0,2246,0,0,59416.467806,76521.247400,0.942337,0.002676,-0.008467,0.000261,-0.017169,0,-0.000002,111,-2.085725,-0.875226,-0,0.009328,0.084704,779,779,0.000000,0.043210
1.0068485438,0.2091096372,-0.201505,-0.006167,0.02571,0,-0.041888,6680172,0,2246,0,0,59416.467703,76521.247263,0.942343,0.002594,-0.006163,0.000303,-0.015027,0,-0.000002,111,-2.085591,-0.875218,-0,0.009327,0.084703,780,780,0.000000,0.043210
1.0068485438,0.2091096372,-0.193127,-0.003571,0.023878,0,-0.041888,6680181,0,2246,0,0,59416.467611,76521.247143,0.942351,0.002539,-0.003575,0.000288,-0.014714,0,-0.000002,111,-2.085457,-0.875212,-0,0.009326,0.084703,781,781,0.000000,0.043210
1.0068485438,0.2091096372,-0.182356,-0.007083,0.02174,0,-0.041888,6680192,0,2246,0,0,59416.467522,76521.247027,0.942358,0.00245,-0.007088,0.000269,-0.014669,0,-0.000002,111,-2.085339,-0.875204,-0,0.009326,0.084702,782,782,0.000000,0.043210
1.0068485438,0.2091096372,-0.190734,-0.006014,0.024794,0,-0.041888,6680202,0,2246,0,0,59416.467433,76521.246910,0.942365,0.002418,-0.001432,0.00029,-0.014662,0,-0.000002,111,-2.085224,-0.875196,-0,0.009325,0.084701,783,783,0.000000,0.043210
1.0068485438,0.2091096372,-0.190734,-0.006014,0.024794,0,-0.041888,6680212,0,2246,0,0,59416.467343,76521.246794,0.942373,0.00234,-0.006017,0.000288,-0.014661,0,-0.000002,111,-2.085109,-0.875189,-0,0.009325,0.0847,784,784,0.000000,0.043210
1.0068485438,0.2091096401,-0.158419,-0.002654,0.024336,0,-0.041888,6680222,0,2247,0,0,59416.470889,76521.248076,0.940528,0.002292,-0.002962,0.000292,-0.01466,0,-0.000002,111,-2.084994,-0.875182,-0,0.009324,0.0847,785,785,0.000000,0.046296
1.0068485438,0.2091096401,-0.13568,-0.000822,0.02907,0,-0.041888,6680232,0,2247,0,0,59416.4708,76521.247960,0.940535,0.00225,-0.002661,0.000259,-0.014661,0,-0.000002,111,-2.088746,-0.877027,-0,0.009341,0.084878,786,786,0.000000,0.046296
1.0068485438,0.2091096401,-0.182356,-0.005403,0.024336,0,-0.041888,6680242,0,2247,0,0,59416.470711,76521.247843,0.940542,0.002227,-0.000823,0.000262,-0.014661,0,-0.000002,111,-2.088631,-0.877019,-0,0.009341,0.084878,787,787,0.000000,0.046296
1.0068485438,0.2091096401,-0.16201,-0.003876,0.023419,0,-0.041888,6680252,0,2247,0,0,59416.470622,76521.247727,0.940549,0.002155,-0.005403,0.000278,-0.014661,0,-0.000002,111,-2.088516,-0.877013,-0,0.00934,0.084877,788,788,0.000000,0.046296
1.0068485438,0.2091096401,-0.16201,-0.003876,0.023419,0,-0.037479,6680262,0,2247,0,0,59416.470532,76521.247611,0.940556,0.0021,-0.003881,0.000256,-0.014661,0,-0.000002,111,-2.088401,-0.877006,-0,0.00934,0.084876,789,789,0.000000,0.046296
