Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444946,0.2091124210,-0.519859,0.025859,0.017322,0.017434,8.600799,1728775,0,1808,0,0,59426.822991,76496.408282,0.935361,-0.008266,0.025857,0.017563,3.01028,0,-0.65444,1,-0.816822,-1.085221,1.324417,0.003653,0.105027,617,617,0,0.057613,0,0,-0.005525
1.0068444946,0.2091124210,-0.525843,0.021889,0.023125,0.017434,8.600799,1728785,0,1808,0,0,59426.840678,76496.432642,0.935813,-0.008079,0.02189,0.017597,3.01028,0,-0.65444,1,-0.843341,-1.084769,1.324417,0.003772,0.104983,618,618,0,0.057613,0,0,-0.006136
1.0068444946,0.2091124210,-0.503104,0.021736,0.018849,0.017434,8.600799,1728796,0,1808,0,0,59426.858352,76496.457011,0.936266,-0.007892,0.021727,0.017561,3.01028,0,-0.65444,1,-0.869853,-1.084317,1.324417,0.00389,0.10494,619,619,0,0.057613,0,0,-0.007663
1.0068444946,0.2091124210,-0.503104,0.021736,0.018849,0.017434,8.600799,1728805,0,1808,0,0,59426.876017,76496.481387,0.936718,-0.007705,0.021733,0.017563,3.01028,0,-0.65444,1,-0.896358,-1.083864,1.324418,0.004009,0.104896,620,620,0,0.057613,0,0,-0.007663
1.0068444946,0.2091124210,-0.492332,0.022347,0.022361,0.017434,8.600799,1728815,0,1808,0,0,59426.89367,76496.505772,0.937170,-0.007512,0.022345,0.017573,3.01028,0,-0.65444,1,-0.922857,-1.083411,1.324418,0.004127,0.104852,621,621,0,0.057613,0,0,-0.001707
1.0068444946,0.2091124210,-0.498316,0.023416,0.01946,0.017434,8.600799,1728825,0,1808,0,0,59426.911312,76496.530164,0.937623,-0.00731,0.023412,0.017566,3.01028,0,-0.65444,1,-0.94935,-1.082959,1.324418,0.004246,0.104808,622,622,0,0.057613,0,0,-0.000027
1.0068444917,0.2091124210,-0.468396,0.028914,0.028012,0.017434,8.600799,1728835,0,1809,0,0,59426.751921,76496.305577,0.934035,-0.007051,0.028913,0.017584,3.010184,0,-0.65444,1,-0.975836,-1.082507,1.324418,0.004364,0.104765,623,623,0,0.019547,0,0,-0.006441
1.0068444917,0.2091124210,-0.503104,0.025859,0.025721,0.017434,8.600799,1728845,0,1809,0,0,59426.769638,76496.329913,0.934488,-0.006825,0.025859,0.017604,3.010266,0,-0.654409,1,-0.734713,-1.086095,1.324419,0.003286,0.105112,624,624,0,0.019547,0,0,-0.005219
1.0068444917,0.2091124210,-0.50071,0.024638,0.024194,0.017434,8.600799,1728855,0,1809,0,0,59426.787345,76496.354258,0.934941,-0.006612,0.024633,0.017597,3.010278,0,-0.654436,1,-0.761243,-1.085642,1.324416,0.003404,0.105068,625,625,0,0.019547,0,0,-0.00415
1.0068444917,0.2091124210,-0.47797,0.027539,0.025263,0.017434,8.600799,1728865,0,1809,0,0,59426.805041,76496.378611,0.935394,-0.00637,0.027534,0.017587,3.010279,0,-0.654439,1,-0.787767,-1.085189,1.324416,0.003523,0.105024,626,626,0,0.019547,0,0,-0.005983
1.0068444917,0.2091124210,-0.422917,0.026776,0.028775,0.017434,8.600799,1728875,0,1809,0,0,59426.822727,76496.402972,0.935847,-0.006132,0.026769,0.017562,3.01028,0,-0.65444,1,-0.814285,-1.084736,1.324417,0.003642,0.10498,627,627,0,0.019547,0,0,-0.007815
1.0068444917,0.2091124210,-0.416932,0.025096,0.029386,0.017434,8.600799,1728885,0,1809,0,0,59426.840401,76496.427341,0.936299,-0.005911,0.025093,0.017562,3.01028,0,-0.65444,1,-0.840796,-1.084283,1.324417,0.00376,0.104936,628,628,0,0.019547,0,0,-0.003692
1.0068444917,0.2091124210,-0.438475,0.027386,0.024347,0.017434,8.600799,1728896,0,1809,0,0,59426.858064,76496.451718,0.936751,-0.005669,0.027383,0.017559,3.01028,0,-0.65444,1,-0.8938,-1.083379,1.324417,0.003997,0.104849,629,629,0,0.019547,0,0,-0.003234
1.0068444917,0.2091124210,-0.458821,0.027997,0.023736,0.017434,8.600799,1728905,0,1809,0,0,59426.875717,76496.476103,0.937203,-0.005423,0.027996,0.017575,3.01028,0,-0.65444,1,-0.8938,-1.083379,1.324418,0.003997,0.104849,630,630,0,0.019547,0,0,-0.00415
1.0068444917,0.2091124210,-0.432491,0.027845,0.023125,0.017434,8.600799,1728915,0,1809,0,0,59426.893358,76496.500496,0.937655,-0.005177,0.027839,0.017554,3.01028,0,-0.65444,1,-0.920292,-1.082927,1.324418,0.004116,0.104805,631,631,0,0.019547,0,0,-0.005067
1.0068444917,0.2091124210,-0.475577,0.025096,0.023125,0.017434,8.600799,1728925,0,1809,0,0,59426.910988,76496.524897,0.938107,-0.004963,0.025097,0.017591,3.01028,0,-0.65444,1,-0.946777,-1.082474,1.324418,0.004234,0.104761,632,632,0,0.019547,0,0,-0.00583
1.0068444917,0.2091124239,-0.428901,0.022958,0.028012,0.017434,8.600799,1728935,0,1810,0,0,59426.754014,76496.301412,0.933501,-0.004767,0.022953,0.017578,3.010185,0,-0.65444,1,-0.973256,-1.082022,1.324418,0.004353,0.104718,633,633,0,0.030864,0,0,-0.006288
1.0068444917,0.2091124239,-0.401374,0.020667,0.022819,0.017434,8.600799,1728945,0,1810,0,0,59426.771745,76496.325738,0.933954,-0.004593,0.020658,0.017535,3.010266,0,-0.65441,1,-0.73479,-1.086629,1.324419,0.003286,0.105163,634,634,0,0.030864,0,0,-0.008732
1.0068444917,0.2091124239,-0.416932,0.027845,0.024652,0.017434,8.600799,1728955,0,1810,0,0,59426.789465,76496.350074,0.934405,-0.004348,0.027845,0.017557,3.010278,0,-0.654436,1,-0.761327,-1.086176,1.324416,0.003405,0.10512,635,635,0,0.030864,0,0,-0.008274
1.0068444917,0.2091124239,-0.45164,0.026165,0.022972,0.017434,8.600799,1728965,0,1810,0,0,59426.807175,76496.374417,0.934857,-0.004124,0.026165,0.01758,3.010279,0,-0.654439,1,-0.787859,-1.085725,1.324416,0.003523,0.105076,636,636,0,0.030864,0,0,-0.00583
1.0068444917,0.2091124239,-0.42531,0.024332,0.023583,0.017434,8.600799,1728975,0,1810,0,0,59426.824873,76496.398768,0.935310,-0.003916,0.024327,0.017564,3.01028,0,-0.65444,1,-0.814385,-1.085273,1.324417,0.003642,0.105032,637,637,0,0.030864,0,0,-0.001707
1.0068444917,0.2091124239,-0.439672,0.023416,0.024347,0.017434,8.600799,1728985,0,1810,0,0,59426.842561,76496.423128,0.935762,-0.003719,0.023415,0.017581,3.01028,0,-0.65444,1,-0.840903,-1.08482,1.324417,0.003761,0.104988,638,638,0,0.030864,0,0,-0.005677
1.0068444917,0.2091124239,-0.416932,0.026012,0.026179,0.017434,8.600799,1728996,0,1810,0,0,59426.860237,76496.447495,0.936215,-0.003495,0.026008,0.017573,3.01028,0,-0.65444,1,-0.893922,-1.083915,1.324417,0.003998,0.104901,639,639,0,0.030864,0,0,-0.008121
1.0068444917,0.2091124239,-0.367863,0.025096,0.024347,0.017434,8.600799,1729005,0,1810,0,0,59426.877902,76496.471871,0.936667,-0.003278,0.025087,0.017529,3.01028,0,-0.65444,1,-0.920422,-1.083463,1.324418,0.004116,0.104857,640,640,0,0.030864,0,0,-0.005677
1.0068444917,0.2091124239,-0.385815,0.024179,0.023278,0.017434,8.600799,1729015,0,1810,0,0,59426.895557,76496.496254,0.937118,-0.003072,0.024178,0.017541,3.01028,0,-0.65444,1,-0.946915,-1.083011,1.324418,0.004235,0.104813,641,641,0,0.030864,0,0,-0.003998
1.0068444917,0.2091124239,-0.371453,0.025401,0.021292,0.017434,8.600799,1729025,0,1810,0,0,59426.913201,76496.520645,0.937570,-0.002853,0.025396,0.017522,3.01028,0,-0.65444,1,-0.973402,-1.08256,1.324418,0.004353,0.10477,642,642,0,0.030864,0,0,-0.005983
1.0068444917,0.2091124239,-0.388209,0.023263,0.022361,0.017434,8.600799,1729034,0,1810,0,0,59426.930833,76496.545044,0.938021,-0.002657,0.023263,0.017543,3.01028,0,-0.65444,1,-0.999883,-1.082109,1.324418,0.004472,0.104726,643,643,0,0.030864,0,0,-0.002318
1.0068444888,0.2091124239,-0.376241,0.022194,0.02114,0.017434,8.600799,1729045,0,1811,0,0,59426.769602,76496.312827,0.931880,-0.002472,0.022189,0.01753,3.010182,0,-0.654409,1,-0.753788,-1.08825,1.324419,0.003371,0.10532,644,644,0,0.014403,0,0,-0.005525
1.0068444888,0.2091124239,-0.371453,0.023721,0.022819,0.017434,8.600799,1729055,0,1811,0,0,59426.787372,76496.337125,0.932331,-0.002271,0.023719,0.017536,3.010265,0,-0.654435,1,-0.780349,-1.087799,1.324416,0.00349,0.105277,645,645,0,0.014403,0,0,-0.003234
1.0068444888,0.2091124239,-0.343926,0.019751,0.020987,0.017434,8.600799,1729064,0,1811,0,0,59426.805132,76496.361431,0.932783,-0.002109,0.019744,0.017508,3.010278,0,-0.654439,1,-0.806904,-1.087347,1.324416,0.003609,0.105233,646,646,0,0.014403,0,0,0.000431
1.0068444888,0.2091124239,-0.360682,0.018987,0.024652,0.017434,8.600799,1729075,0,1811,0,0,59426.822882,76496.385745,0.933233,-0.001956,0.018989,0.017539,3.010279,0,-0.65444,1,-0.833453,-1.086896,1.324417,0.003727,0.105189,647,647,0,0.014403,0,0,-0.006441
1.0068444888,0.2091124239,-0.34273,0.019598,0.022819,0.017434,8.600799,1729085,0,1811,0,0,59426.84062,76496.410068,0.933685,-0.001797,0.019592,0.017518,3.01028,0,-0.65444,1,-0.859995,-1.086445,1.324417,0.003846,0.105146,648,648,0,0.014403,0,0,-0.00247
1.0068444888,0.2091124239,-0.333155,0.019903,0.02511,0.017434,8.600799,1729096,0,1811,0,0,59426.858348,76496.434398,0.934136,-0.001634,0.019902,0.017523,3.01028,0,-0.65444,1,-0.859995,-1.086445,1.324417,0.003846,0.105146,649,649,0,0.014403,0,0,-0.006746
1.0068444888,0.2091124239,-0.37265,0.018376,0.021292,0.017434,8.600799,1729105,0,1811,0,0,59426.876064,76496.458736,0.934587,-0.001489,0.018376,0.017538,3.01028,0,-0.65444,1,-0.886531,-1.085994,1.324418,0.003965,0.105102,650,650,0,0.014403,0,0,-0.003081
1.0068444888,0.2091124239,-0.353501,0.020667,0.018238,0.017434,8.600799,1729115,0,1811,0,0,59426.893769,76496.483083,0.935039,-0.00132,0.02066,0.017511,3.01028,0,-0.65444,1,-0.913061,-1.085543,1.324418,0.004083,0.105058,651,651,0,0.014403,0,0,-0.006594
1.0068444888,0.2091124239,-0.353501,0.018834,0.02175,0.017434,8.600799,1729125,0,1811,0,0,59426.911464,76496.507437,0.935489,-0.00117,0.018834,0.017529,3.01028,0,-0.65444,1,-0.939584,-1.085091,1.324418,0.004202,0.105015,652,652,0,0.014403,0,0,-0.004608
1.0068444888,0.2091124239,-0.361879,0.016849,0.02175,0.017434,8.600799,1729135,0,1812,0,0,59426.754518,76496.283613,0.930062,-0.001041,0.016847,0.017537,3.010185,0,-0.65444,1,-0.966101,-1.08464,1.324418,0.004321,0.104971,653,653,0,0.029835,0,0,-0.003234
1.0068444888,0.2091124239,-0.352304,0.016085,0.023125,0.017434,8.600799,1729145,0,1812,0,0,59426.772333,76496.307878,0.930513,-0.00092,0.016083,0.017537,3.010266,0,-0.65441,1,-0.727512,-1.090068,1.324419,0.003254,0.105496,654,654,0,0.029835,0,0,-0.007815
1.0068444888,0.2091124239,-0.325974,-0.021177,0.025874,0.017434,8.600799,1729155,0,1812,0,0,59426.790137,76496.332152,0.930965,-0.001169,-0.021181,0.01753,3.010278,0,-0.654436,1,-0.754099,-1.089617,1.324416,0.003372,0.105453,655,655,0,0.029835,0,0,-0.00247
1.0068444888,0.2091124239,-0.325974,0.017613,0.025416,0.017434,8.600799,1729165,0,1812,0,0,59426.80793,76496.356434,0.931416,-0.00103,0.017609,0.017521,3.010279,0,-0.654439,1,-0.780679,-1.089165,1.324416,0.003491,0.105409,656,656,0,0.029835,0,0,-0.005219
1.0068444888,0.2091124239,-0.34632,0.016391,0.026332,0.017434,8.600799,1729175,0,1812,0,0,59426.825713,76496.380724,0.931867,-0.000905,0.016392,0.017547,3.01028,0,-0.65444,1,-0.807254,-1.088714,1.324417,0.00361,0.105365,657,657,0,0.029835,0,0,-0.007815
1.0068444888,0.2091124239,-0.324777,0.013947,0.024957,0.017434,8.600799,1729185,0,1812,0,0,59426.843484,76496.405022,0.932319,-0.000803,0.013942,0.017525,3.01028,0,-0.65444,1,-0.833822,-1.088263,1.324417,0.003729,0.105322,658,658,0,0.029835,0,0,-0.005219
1.0068444888,0.2091124239,-0.305628,0.011962,0.026026,0.017434,8.600799,1729196,0,1812,0,0,59426.861245,76496.429328,0.932770,-0.000714,0.01272,0.017505,3.01028,0,-0.65444,1,-0.886939,-1.08736,1.324417,0.003967,0.105234,659,659,0,0.029835,0,0,-0.003998
1.0068444888,0.2091124239,-0.305628,0.011962,0.026026,0.017434,8.600799,1729205,0,1812,0,0,59426.878995,76496.453642,0.933221,-0.000632,0.011961,0.017516,3.01028,0,-0.65444,1,-0.886939,-1.08736,1.324418,0.003967,0.105234,660,660,0,0.029835,0,0,-0.003998
1.0068444888,0.2091124239,-0.311612,0.011351,0.023125,0.017434,8.600799,1729215,0,1812,0,0,59426.896734,76496.477965,0.933672,-0.000556,0.011348,0.017508,3.01028,0,-0.65444,1,-0.913488,-1.086909,1.324418,0.004085,0.105191,661,661,0,0.029835,0,0,-0.005677
1.0068444888,0.2091124239,-0.339139,0.012115,0.022361,0.017434,8.600799,1729225,0,1812,0,0,59426.914462,76496.502295,0.934122,-0.000474,0.012115,0.017527,3.01028,0,-0.65444,1,-0.940031,-1.086458,1.324418,0.004204,0.105147,662,662,0,0.029835,0,0,-0.003845
1.0068444888,0.2091124239,-0.321187,0.011809,0.023736,0.017434,8.600799,1729235,0,1813,0,0,59426.75679,76496.279657,0.929495,-0.000395,0.011806,0.01752,3.010185,0,-0.65444,1,-0.966567,-1.086007,1.324418,0.004323,0.105103,663,663,0,0.012346,0,0,-0.005525
1.0068444888,0.2091124239,-0.327171,0.010282,0.018849,0.017434,8.600799,1729245,0,1813,0,0,59426.774619,76496.303912,0.929946,-0.000331,0.010277,0.017504,3.010266,0,-0.65441,1,-0.727841,-1.090635,1.324419,0.003255,0.105551,664,664,0,0.012346,0,0,-0.002623
1.0068444888,0.2091124239,-0.325974,0.009061,0.023888,0.017434,8.600799,1729255,0,1813,0,0,59426.792437,76496.328176,0.930396,-0.00028,0.009061,0.017526,3.010278,0,-0.654436,1,-0.754435,-1.090184,1.324416,0.003374,0.105508,665,665,0,0.012346,0,0,-0.006746
1.0068444888,0.2091124239,-0.314006,0.007381,0.024041,0.017434,8.600799,1729265,0,1813,0,0,59426.810245,76496.352448,0.930848,-0.00028,0.003862,0.0175,3.010279,0,-0.654439,1,-0.781024,-1.089733,1.324416,0.003493,0.105464,666,666,0,0.012346,0,0,-0.007815
1.0068444888,0.2091124239,-0.314006,0.007381,0.024041,0.017434,8.600799,1729275,0,1813,0,0,59426.828041,76496.376727,0.931298,-0.000245,0.007381,0.017517,3.01028,0,-0.65444,1,-0.807607,-1.089282,1.324417,0.003612,0.10542,667,667,0,0.012346,0,0,-0.007815
1.0068444888,0.2091124239,-0.347517,0.010893,0.023583,0.017434,8.600799,1729285,0,1813,0,0,59426.845827,76496.401015,0.931749,-0.000177,0.010894,0.017542,3.01028,0,-0.65444,1,-0.834183,-1.088832,1.324417,0.003731,0.105377,668,668,0,0.012346,0,0,-0.007968
1.0068444888,0.2091124239,-0.333155,0.003563,0.025263,0.017434,8.600799,1729296,0,1813,0,0,59426.863601,76496.425311,0.932201,-0.000181,0.00356,0.01754,3.01028,0,-0.65444,1,-0.887316,-1.087929,1.324417,0.003968,0.105289,669,669,0,0.012346,0,0,-0.002776
1.0068444888,0.2091124239,-0.336746,0.001577,0.024652,0.017434,8.600799,1729305,0,1813,0,0,59426.881364,76496.449616,0.932652,-0.000206,0.001575,0.017539,3.01028,0,-0.65444,1,-0.913873,-1.087478,1.324418,0.004087,0.105246,670,670,0,0.012346,0,0,-0.009953
1.0068444888,0.2091124239,-0.345123,0.007075,0.029997,0.017434,8.600799,1729315,0,1813,0,0,59426.899117,76496.473928,0.933104,-0.000176,0.007077,0.017569,3.01028,0,-0.65444,1,-0.940424,-1.087026,1.324418,0.004206,0.105202,671,671,0,0.012346,0,0,-0.003998
1.0068444888,0.2091124239,-0.367863,0.005853,0.026026,0.017434,8.600799,1729325,0,1813,0,0,59426.916858,76496.498248,0.933556,-0.00016,0.005851,0.01757,3.01028,0,-0.65444,1,-0.966968,-1.086574,1.324418,0.004324,0.105158,672,672,0,0.012346,0,0,-0.003692
1.0068444859,0.2091124239,-0.355895,0.005701,0.024957,0.017434,8.600799,1729335,0,1814,0,0,59426.758833,76496.272251,0.927295,-0.000144,0.005696,0.017556,3.010184,0,-0.654409,1,-0.726464,-1.092835,1.324418,0.003249,0.105764,673,673,0,0.020062,0,0,-0.005525
1.0068444859,0.2091124239,-0.355895,0.006312,0.024805,0.017434,8.600799,1729345,0,1814,0,0,59426.776715,76496.296467,0.927747,-0.000123,0.006309,0.017555,3.010266,0,-0.654436,1,-0.753089,-1.092383,1.324416,0.003368,0.10572,674,674,0,0.020062,0,0,-0.00415
1.0068444859,0.2091124239,-0.371453,0.000508,0.027401,0.017434,8.600799,1729355,0,1814,0,0,59426.794586,76496.320692,0.928199,-0.00016,0.000509,0.01758,3.010278,0,-0.654439,1,-0.779709,-1.091931,1.324416,0.003487,0.105677,675,675,0,0.020062,0,0,-0.005067
1.0068444859,0.2091124239,-0.364272,0.002188,0.023736,0.017434,8.600799,1729365,0,1814,0,0,59426.812446,76496.344925,0.928651,-0.000181,0.002182,0.017557,3.010279,0,-0.65444,1,-0.806322,-1.091479,1.324416,0.003606,0.105633,676,676,0,0.020062,0,0,-0.004303
1.0068444859,0.2091124239,-0.347517,0.004937,0.024347,0.017434,8.600799,1729375,0,1814,0,0,59426.830295,76496.369166,0.929103,-0.000172,0.004933,0.017546,3.01028,0,-0.65444,1,-0.832929,-1.091027,1.324417,0.003725,0.105589,677,677,0,0.020062,0,0,-0.001401
1.0068444859,0.2091124239,-0.364272,0.002341,0.022209,0.017434,8.600799,1729385,0,1814,0,0,59426.848134,76496.393415,0.929555,-0.000191,0.002339,0.01755,3.01028,0,-0.65444,1,-0.85953,-1.090575,1.324417,0.003844,0.105545,678,678,0,0.020062,0,0,-0.00583
1.0068444859,0.2091124239,-0.34273,0.003563,0.02175,0.017434,8.600799,1729396,0,1814,0,0,59426.865961,76496.417673,0.930007,-0.000196,0.003557,0.01753,3.01028,0,-0.65444,1,-0.886124,-1.090123,1.324417,0.003963,0.105502,679,679,0,0.020062,0,0,-0.007205
1.0068444859,0.2091124239,-0.34273,0.003563,0.02175,0.017434,8.600799,1729405,0,1814,0,0,59426.883778,76496.441938,0.930458,-0.000201,0.00356,0.01753,3.01028,0,-0.65444,1,-0.912712,-1.089672,1.324418,0.004082,0.105458,680,680,0,0.020062,0,0,-0.007205
1.0068444859,0.2091124239,-0.329565,0.002036,0.023583,0.017434,8.600799,1729415,0,1814,0,0,59426.901584,76496.466211,0.930909,-0.000221,0.002033,0.017528,3.01028,0,-0.65444,1,-0.939294,-1.08922,1.324418,0.004201,0.105414,681,681,0,0.020062,0,0,-0.006136
1.0068444859,0.2091124239,-0.345123,0.001577,0.019612,0.017434,8.600799,1729425,0,1814,0,0,59426.919378,76496.490492,0.931361,-0.000246,0.001574,0.017522,3.01028,0,-0.65444,1,-0.965869,-1.088769,1.324418,0.004319,0.105371,682,682,0,0.020062,0,0,-0.005219
1.0068444859,0.2091124239,-0.352304,0.002799,0.021903,0.017434,8.600799,1729435,0,1815,0,0,59426.760748,76496.266253,0.925912,-0.000259,0.002799,0.017538,3.010184,0,-0.654409,1,-0.725584,-1.094218,1.324419,0.003245,0.105898,683,683,0,0.012346,0,0,-0.005219
1.0068444859,0.2091124239,-0.370256,0.003715,0.025874,0.017434,8.600799,1729445,0,1815,0,0,59426.778664,76496.290444,0.926363,-0.000264,0.003717,0.01757,3.010266,0,-0.654436,1,-0.752228,-1.093767,1.324416,0.003364,0.105854,684,684,0,0.012346,0,0,-0.007663
1.0068444859,0.2091124239,-0.373847,-0.003615,0.02679,0.017434,8.600799,1729455,0,1815,0,0,59426.796568,76496.314644,0.926815,-0.000342,-0.003617,0.017577,3.010278,0,-0.654439,1,-0.778867,-1.093314,1.324416,0.003483,0.10581,685,685,0,0.012346,0,0,-0.005983
1.0068444859,0.2091124239,-0.367863,-0.003615,0.028165,0.017434,8.600799,1729465,0,1815,0,0,59426.814462,76496.338852,0.927268,-0.00042,-0.003618,0.017577,3.010279,0,-0.65444,1,-0.8055,-1.092862,1.324417,0.003602,0.105767,686,686,0,0.012346,0,0,-0.007663
1.0068444859,0.2091124239,-0.361879,0.001425,0.032441,0.017434,8.600799,1729475,0,1815,0,0,59426.832344,76496.363069,0.927720,-0.000447,0.001424,0.017591,3.01028,0,-0.65444,1,-0.832126,-1.092409,1.324417,0.003721,0.105723,687,687,0,0.012346,0,0,-0.003234
1.0068444859,0.2091124239,-0.360682,0.004632,0.030455,0.017434,8.600799,1729485,0,1815,0,0,59426.850216,76496.387294,0.928173,-0.000442,0.004627,0.017581,3.01028,0,-0.65444,1,-0.858746,-1.091956,1.324417,0.00384,0.105679,688,688,0,0.012346,0,0,-0.006136
1.0068444859,0.2091124239,-0.388209,-0.001782,0.028317,0.017434,8.600799,1729496,0,1815,0,0,59426.868077,76496.411526,0.928626,-0.000503,-0.001784,0.017594,3.01028,0,-0.65444,1,-0.858746,-1.091956,1.324418,0.00384,0.105679,689,689,0,0.012346,0,0,-0.005219
1.0068444859,0.2091124239,-0.396587,0.002341,0.066344,0.017434,8.600799,1729505,0,1815,0,0,59426.885926,76496.435767,0.929079,-0.000523,0.002363,0.017771,3.01028,0,-0.65444,1,-0.88536,-1.091504,1.324418,0.003959,0.105635,690,690,0,0.012346,0,0,-0.007357
1.0068444859,0.2091124239,-0.401374,0.006006,0.026485,0.017434,8.600799,1729515,0,1815,0,0,59426.903763,76496.460018,0.929536,-0.000507,0.005977,0.017595,3.01028,0,-0.65444,1,-0.911967,-1.091051,1.324418,0.004078,0.105591,691,691,0,0.012346,0,0,-0.006288
1.0068444859,0.2091124239,-0.409752,0.004021,0.026179,0.017434,8.600799,1729525,0,1815,0,0,59426.92159,76496.484275,0.929989,-0.000511,0.004018,0.0176,3.01028,0,-0.65444,1,-0.938567,-1.090593,1.324418,0.004197,0.105547,692,692,0,0.012346,0,0,-0.001554
1.0068444859,0.2091124239,-0.426507,0.004326,0.026179,0.017434,8.600799,1729535,0,1816,0,0,59426.762409,76496.261463,0.925344,-0.000512,0.004325,0.017613,3.010184,0,-0.65444,1,-0.965161,-1.09014,1.324419,0.004316,0.105503,693,693,0,0.023148,0,0,-0.007968
1.0068444859,0.2091124239,-0.408555,0.00173,0.026026,0.017434,8.600799,1729545,0,1816,0,0,59426.780338,76496.285644,0.925798,-0.000539,0.001725,0.017598,3.010266,0,-0.654409,1,-0.724999,-1.094785,1.324419,0.003242,0.105953,694,694,0,0.023148,0,0,-0.005677
1.0068444859,0.2091124239,-0.424113,0.00341,0.027706,0.017434,8.600799,1729555,0,1816,0,0,59426.798255,76496.309835,0.926251,-0.00055,0.003409,0.017618,3.010278,0,-0.654436,1,-0.751651,-1.094332,1.324417,0.003361,0.105909,695,695,0,0.023148,0,0,-0.008274
1.0068444859,0.2091124239,-0.437278,0.002036,0.025416,0.017434,8.600799,1729565,0,1816,0,0,59426.816162,76496.334033,0.926705,-0.000575,0.002032,0.017618,3.010279,0,-0.654439,1,-0.778298,-1.093879,1.324417,0.003481,0.105865,696,696,0,0.023148,0,0,-0.003081
1.0068444859,0.2091124239,-0.420523,0.007228,0.02511,0.017434,8.600799,1729575,0,1816,0,0,59426.834058,76496.358240,0.927158,-0.000548,0.007222,0.017603,3.01028,0,-0.65444,1,-0.804939,-1.093425,1.324417,0.0036,0.105821,697,697,0,0.023148,0,0,-0.003998
1.0068444859,0.2091124239,-0.42531,0.005395,0.025263,0.017434,8.600799,1729585,0,1816,0,0,59426.851943,76496.382455,0.927611,-0.000539,0.005392,0.017608,3.01028,0,-0.65444,1,-0.831573,-1.092972,1.324417,0.003719,0.105777,698,698,0,0.023148,0,0,-0.008274
1.0068444859,0.2091124239,-0.402571,0.006006,0.023583,0.017434,8.600799,1729596,0,1816,0,0,59426.869817,76496.406678,0.928065,-0.000522,0.005999,0.017582,3.01028,0,-0.65444,1,-0.8582,-1.092518,1.324417,0.003838,0.105733,699,699,0,0.023148,0,0,-0.007205
1.0068444859,0.2091124239,-0.394193,0.005548,0.026943,0.017434,8.600799,1729605,0,1816,0,0,59426.88768,76496.430909,0.928517,-0.00051,0.005546,0.017591,3.01028,0,-0.65444,1,-0.884822,-1.092065,1.324418,0.003957,0.10569,700,700,0,0.023148,0,0,-0.007968
1.0068444859,0.2091124239,-0.390602,0.00677,0.025568,0.017434,8.600799,1729615,0,1816,0,0,59426.905533,76496.455148,0.928970,-0.000485,0.006765,0.017582,3.01028,0,-0.65444,1,-0.911437,-1.091613,1.324418,0.004076,0.105646,701,701,0,0.023148,0,0,-0.004914
1.0068444859,0.2091124239,-0.39898,0.004021,0.023278,0.017434,8.600799,1729625,0,1816,0,0,59426.923374,76496.479395,0.929423,-0.000489,0.004017,0.017579,3.01028,0,-0.65444,1,-0.938045,-1.09116,1.324418,0.004195,0.105602,702,702,0,0.023148,0,0,-0.007968
1.0068444830,0.2091124239,-0.413342,0.007381,0.028317,0.017434,8.600799,1729635,0,1817,0,0,59426.763976,76496.253407,0.923133,-0.000459,0.007382,0.017613,3.010184,0,-0.65444,1,-0.964648,-1.090707,1.324419,0.004314,0.105558,703,703,0,0.020062,0,0,-0.004914
1.0068444830,0.2091124239,-0.420523,0.008602,0.027401,0.017434,8.600799,1729645,0,1817,0,0,59426.781958,76496.277549,0.923586,-0.000418,0.008599,0.017615,3.010266,0,-0.654409,1,-0.722912,-1.096997,1.324419,0.003233,0.106167,704,704,0,0.020062,0,0,-0.00247
1.0068444830,0.2091124239,-0.387012,0.006922,0.021445,0.017434,8.600799,1729655,0,1817,0,0,59426.799929,76496.301700,0.924039,-0.000392,0.006912,0.017562,3.010278,0,-0.654436,1,-0.749595,-1.096544,1.324416,0.003352,0.106123,705,705,0,0.020062,0,0,-0.00415
1.0068444830,0.2091124239,-0.39898,0.011046,0.027401,0.017434,8.600799,1729665,0,1817,0,0,59426.81789,76496.325858,0.924492,-0.000325,0.011048,0.017599,3.010279,0,-0.654439,1,-0.776272,-1.09609,1.324416,0.003472,0.106079,706,706,0,0.020062,0,0,-0.001707
1.0068444830,0.2091124239,-0.373847,0.008602,0.026485,0.017434,8.600799,1729675,0,1817,0,0,59426.83584,76496.350025,0.924945,-0.000282,0.008596,0.017576,3.01028,0,-0.65444,1,-0.802944,-1.095638,1.324417,0.003591,0.106035,707,707,0,0.020062,0,0,-0.003234
