Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444713,0.2091130871,-0.640738,0.020306,0.016892,-0.009764,8.531353,5252951,0,1443,0,0,59429.422073,76496.088271,0.610581,-0.029357,0.020303,-0.009565,2.985974,0,-0.646626,1,-6.340542,-1.409385,1.313724,0.028356,0.1364,677,677,0,0.016461,0,0,-0.004511
1.0068444713,0.2091130871,-0.597652,0.019237,0.02239,-0.009764,8.531353,5252961,0,1443,0,0,59429.446584,76496.105324,0.610417,-0.029122,0.019235,-0.009562,2.985974,0,-0.646626,1,-6.370027,-1.409549,1.313724,0.028488,0.136415,678,678,0,0.016461,0,0,-0.00894
1.0068444713,0.2091130871,-0.603636,0.022444,0.016892,-0.009764,8.531353,5252972,0,1443,0,0,59429.471098,76496.122373,0.610253,-0.028895,0.018623,-0.00957,2.985974,0,-0.646626,1,-6.399512,-1.409713,1.313724,0.028619,0.136431,679,679,0,0.016461,0,0,0.001292
1.0068444713,0.2091130871,-0.595259,0.023055,0.015212,-0.009764,8.531353,5252982,0,1444,0,0,59429.262195,76495.953062,0.592811,-0.028628,0.022441,-0.009575,2.98588,0,-0.646626,1,-6.428999,-1.409877,1.313725,0.028751,0.136447,680,680,0,0.032922,0,0,-0.00558
1.0068444713,0.2091130871,-0.580897,0.020764,0.012922,-0.009764,8.531353,5252992,0,1444,0,0,59429.287004,76495.969677,0.592647,-0.028356,0.023052,-0.009581,2.98596,0,-0.646596,1,-6.167288,-1.427319,1.313725,0.027581,0.138135,681,681,0,0.032922,0,0,-0.001915
1.0068444713,0.2091130871,-0.580897,0.020764,0.012922,-0.009764,8.531353,5253001,0,1444,0,0,59429.311817,76495.986287,0.592482,-0.028107,0.020761,-0.009592,2.985972,0,-0.646622,1,-6.196852,-1.427483,1.313723,0.027713,0.138151,682,682,0,0.032922,0,0,-0.001915
1.0068444713,0.2091130871,-0.568929,0.021986,0.013838,-0.009764,8.531353,5253011,0,1444,0,0,59429.336633,76496.002894,0.592318,-0.027845,0.021984,-0.009593,2.985973,0,-0.646625,1,-6.226417,-1.427648,1.313723,0.027845,0.138167,683,683,0,0.032922,0,0,-0.003137
1.0068444713,0.2091130871,-0.588078,0.021833,0.015976,-0.009764,8.531353,5253021,0,1444,0,0,59429.361452,76496.019496,0.592153,-0.027587,0.021832,-0.009578,2.985974,0,-0.646626,1,-6.255983,-1.427812,1.313723,0.027978,0.138183,684,684,0,0.032922,0,0,-0.001457
1.0068444713,0.2091130871,-0.568929,0.021375,0.01903,-0.009764,8.531353,5253031,0,1444,0,0,59429.386273,76496.036095,0.591989,-0.027333,0.021373,-0.009574,2.985974,0,-0.646626,1,-6.28555,-1.427977,1.313723,0.02811,0.138199,685,685,0,0.032922,0,0,-0.002678
1.0068444713,0.2091130871,-0.560551,0.020764,0.01735,-0.009764,8.531353,5253041,0,1444,0,0,59429.411098,76496.052689,0.591824,-0.027085,0.020762,-0.009581,2.985974,0,-0.646626,1,-6.315117,-1.428141,1.313724,0.028242,0.138215,686,686,0,0.032922,0,0,-0.006802
1.0068444713,0.2091130871,-0.567732,0.027484,0.020252,-0.009764,8.531353,5253051,0,1444,0,0,59429.435924,76496.069279,0.591660,-0.026771,0.027482,-0.009569,2.985974,0,-0.646626,1,-6.344685,-1.428306,1.313724,0.028374,0.138231,687,687,0,0.032922,0,0,-0.002068
1.0068444713,0.2091130871,-0.565338,0.024124,0.021932,-0.009764,8.531353,5253061,0,1444,0,0,59429.460754,76496.085866,0.591496,-0.026491,0.024122,-0.009562,2.985974,0,-0.646626,1,-6.374254,-1.42847,1.313724,0.028507,0.138247,688,688,0,0.032922,0,0,-0.000999
1.0068444713,0.2091130871,-0.529434,0.025346,0.021932,-0.009764,8.531353,5253072,0,1444,0,0,59429.485586,76496.102448,0.591331,-0.026253,0.019693,-0.009575,2.985974,0,-0.646626,1,-6.403823,-1.428634,1.313724,0.028639,0.138263,689,689,0,0.032922,0,0,-0.002984
1.0068444713,0.2091130900,-0.555764,0.022597,0.026208,-0.009764,8.531353,5253082,0,1445,0,0,59429.275989,76495.937103,0.572620,-0.02596,0.025344,-0.009573,2.985881,0,-0.646626,1,-6.433393,-1.428798,1.313725,0.028771,0.138278,690,690,0,0.033951,0,0,-0.004511
1.0068444713,0.2091130900,-0.571322,0.027331,0.026819,-0.009764,8.531353,5253092,0,1445,0,0,59429.301129,76495.953213,0.572456,-0.025697,0.022596,-0.009549,2.98596,0,-0.646596,1,-6.172782,-1.447509,1.313725,0.027606,0.140089,691,691,0,0.033951,0,0,-0.002984
1.0068444713,0.2091130900,-0.559354,0.020612,0.024681,-0.009764,8.531353,5253102,0,1445,0,0,59429.326273,76495.969320,0.572292,-0.025389,0.027329,-0.00954,2.985972,0,-0.646622,1,-6.202424,-1.447674,1.313723,0.027738,0.140105,692,692,0,0.033951,0,0,-0.009245
1.0068444713,0.2091130900,-0.548583,0.024735,0.028651,-0.009764,8.531353,5253112,0,1445,0,0,59429.351419,76495.985422,0.572128,-0.025147,0.020609,-0.009549,2.985973,0,-0.646625,1,-6.232067,-1.447838,1.313723,0.027871,0.140121,693,693,0,0.033951,0,0,-0.004358
1.0068444713,0.2091130900,-0.548583,0.024735,0.028651,-0.009764,8.531353,5253121,0,1445,0,0,59429.376567,76496.001521,0.571965,-0.024865,0.024733,-0.00954,2.985974,0,-0.646626,1,-6.261712,-1.448001,1.313723,0.028003,0.140137,694,694,0,0.033951,0,0,-0.004358
1.0068444713,0.2091130900,-0.546189,0.02443,0.023612,-0.009764,8.531353,5253131,0,1445,0,0,59429.401718,76496.017615,0.571801,-0.024586,0.024426,-0.009555,2.985974,0,-0.646626,1,-6.291357,-1.448165,1.313723,0.028136,0.140153,695,695,0,0.033951,0,0,-0.000235
1.0068444713,0.2091130900,-0.555764,0.02107,0.020557,-0.009764,8.531353,5253141,0,1445,0,0,59429.426872,76496.033705,0.571637,-0.024342,0.021067,-0.009559,2.985974,0,-0.646626,1,-6.321002,-1.448329,1.313724,0.028268,0.140169,696,696,0,0.033951,0,0,-0.004358
1.0068444713,0.2091130900,-0.539008,0.021223,0.022543,-0.009764,8.531353,5253151,0,1445,0,0,59429.452029,76496.049791,0.571473,-0.024095,0.02122,-0.009558,2.985974,0,-0.646626,1,-6.350648,-1.448493,1.313724,0.028401,0.140185,697,697,0,0.033951,0,0,-0.006344
1.0068444713,0.2091130900,-0.57611,0.025346,0.019641,-0.009764,8.531353,5253161,0,1445,0,0,59429.477188,76496.065873,0.571309,-0.023811,0.025343,-0.009552,2.985974,0,-0.646626,1,-6.380295,-1.448657,1.313724,0.028534,0.1402,698,698,0,0.033951,0,0,-0.007718
1.0068444713,0.2091130900,-0.546189,0.023055,0.019336,-0.009764,8.531353,5253172,0,1445,0,0,59429.50235,76496.081950,0.571145,-0.023544,0.023663,-0.009558,2.985974,0,-0.646626,1,-6.409942,-1.448821,1.313724,0.028666,0.140216,699,699,0,0.033951,0,0,-0.004816
1.0068444713,0.2091130900,-0.558157,0.023819,0.01903,-0.009764,8.531353,5253182,0,1446,0,0,59429.289248,76495.920761,0.552454,-0.023282,0.023052,-0.009561,2.985881,0,-0.646626,1,-6.43959,-1.448985,1.313725,0.028799,0.140232,700,700,0,0.009774,0,0,-0.001304
1.0068444713,0.2091130900,-0.558157,0.023819,0.01903,-0.009764,8.531353,5253191,0,1446,0,0,59429.314708,76495.936361,0.552290,-0.023014,0.023816,-0.009557,2.98596,0,-0.646596,1,-6.177626,-1.467676,1.313725,0.027627,0.142041,701,701,0,0.009774,0,0,-0.001304
1.0068444713,0.2091130900,-0.559354,0.020001,0.020405,-0.009764,8.531353,5253201,0,1446,0,0,59429.340171,76495.951957,0.552126,-0.022784,0.019998,-0.009551,2.985972,0,-0.646622,1,-6.207335,-1.46784,1.313723,0.02776,0.142057,702,702,0,0.009774,0,0,-0.001915
1.0068444713,0.2091130900,-0.485151,0.023972,0.021168,-0.009764,8.531353,5253211,0,1446,0,0,59429.365636,76495.967549,0.551962,-0.022512,0.023968,-0.009575,2.985973,0,-0.646625,1,-6.237044,-1.468004,1.313723,0.027893,0.142073,703,703,0,0.009774,0,0,-0.000235
1.0068444713,0.2091130900,-0.497119,0.025804,0.018267,-0.009764,8.531353,5253221,0,1446,0,0,59429.391105,76495.983137,0.551797,-0.022222,0.025802,-0.009578,2.985974,0,-0.646626,1,-6.266755,-1.468168,1.313723,0.028026,0.142089,704,704,0,0.009774,0,0,-0.001609
1.0068444713,0.2091130900,-0.482758,0.025651,0.020099,-0.009736,8.531353,5253231,0,1446,0,0,59429.416575,76495.998721,0.551633,-0.021934,0.025651,-0.009548,2.985974,0,-0.646626,1,-6.296466,-1.468332,1.313723,0.028159,0.142105,705,705,0,0.009774,0,0,-0.001304
1.0068444713,0.2091130900,-0.5043,0.025804,0.023765,-0.009736,8.531353,5253241,0,1446,0,0,59429.442049,76496.014300,0.551469,-0.021646,0.025803,-0.009527,2.985974,0,-0.646626,1,-6.326177,-1.468497,1.313724,0.028292,0.14212,706,706,0,0.009774,0,0,-0.001304
1.0068444713,0.2091130900,-0.495923,0.024124,0.020405,-0.009708,8.531353,5253251,0,1446,0,0,59429.467524,76496.029876,0.551306,-0.021375,0.024123,-0.009511,2.985974,0,-0.646626,1,-6.355889,-1.468661,1.313724,0.028424,0.142136,707,707,0,0.009774,0,0,-0.0039
1.0068444713,0.2091130900,-0.519859,0.023361,0.020405,-0.009708,8.531353,5253261,0,1446,0,0,59429.493003,76496.045447,0.551142,-0.021114,0.023358,-0.009501,2.985974,0,-0.646626,1,-6.385602,-1.468824,1.313724,0.028557,0.142152,708,708,0,0.009774,0,0,-0.003595
1.0068444713,0.2091130900,-0.491135,0.024582,0.020252,-0.00968,8.531353,5253272,0,1447,0,0,59429.282198,76495.891980,0.532498,-0.020897,0.01893,-0.009493,2.985883,0,-0.646626,1,-6.415314,-1.468987,1.313724,0.02869,0.142168,709,709,0,0.039095,0,0,-0.004053
1.0068444713,0.2091130900,-0.491135,0.024582,0.020252,-0.00968,8.531353,5253281,0,1447,0,0,59429.307964,76495.907069,0.532335,-0.020623,0.024581,-0.009481,2.98596,0,-0.646597,1,-6.158774,-1.487632,1.313725,0.027543,0.143972,710,710,0,0.039095,0,0,-0.004053
1.0068444713,0.2091130900,-0.487545,0.024124,0.018725,-0.00968,8.531353,5253291,0,1447,0,0,59429.333733,76495.922155,0.532172,-0.020355,0.024121,-0.009486,2.985972,0,-0.646622,1,-6.188537,-1.487795,1.313723,0.027676,0.143988,711,711,0,0.039095,0,0,-0.010009
1.0068444713,0.2091130900,-0.501907,0.025193,0.021626,-0.00968,8.531353,5253301,0,1447,0,0,59429.359504,76495.937236,0.532010,-0.020077,0.025191,-0.00947,2.985973,0,-0.646625,1,-6.2183,-1.487957,1.313723,0.027809,0.144004,712,712,0,0.039095,0,0,-0.004969
1.0068444713,0.2091130900,-0.512678,0.023361,0.023765,-0.009651,8.531353,5253311,0,1447,0,0,59429.385278,76495.952313,0.531847,-0.019819,0.02336,-0.00943,2.985974,0,-0.646626,1,-6.248064,-1.48812,1.313723,0.027942,0.14402,713,713,0,0.039095,0,0,-0.009551
1.0068444713,0.2091130900,-0.506694,0.027942,0.023765,-0.009651,8.531353,5253321,0,1447,0,0,59429.411054,76495.967387,0.531685,-0.019516,0.027939,-0.009431,2.985974,0,-0.646626,1,-6.277829,-1.488283,1.313723,0.028075,0.144035,714,714,0,0.039095,0,0,-0.005122
1.0068444713,0.2091130900,-0.489938,0.022903,0.019947,-0.009651,8.531353,5253331,0,1447,0,0,59429.436832,76495.982456,0.531523,-0.019262,0.022899,-0.009447,2.985974,0,-0.646626,1,-6.307593,-1.488444,1.313724,0.028208,0.144051,715,715,0,0.039095,0,0,0.00007
1.0068444713,0.2091130900,-0.495923,0.02443,0.015976,-0.009651,8.531353,5253341,0,1447,0,0,59429.462613,76495.997521,0.531361,-0.018995,0.024426,-0.009456,2.985974,0,-0.646626,1,-6.337359,-1.488606,1.313724,0.028342,0.144067,716,716,0,0.039095,0,0,-0.002678
1.0068444713,0.2091130900,-0.466002,0.02275,0.02071,-0.009651,8.531353,5253351,0,1447,0,0,59429.488397,76496.012582,0.531199,-0.018743,0.022748,-0.009451,2.985974,0,-0.646626,1,-6.367124,-1.488769,1.313724,0.028475,0.144082,717,717,0,0.039095,0,0,-0.007871
1.0068444713,0.2091130900,-0.499513,0.021375,0.019641,-0.009651,8.531353,5253361,0,1447,0,0,59429.514183,76496.027638,0.531037,-0.018507,0.021373,-0.009441,2.985974,0,-0.646626,1,-6.39689,-1.488931,1.313724,0.028608,0.144098,718,718,0,0.039095,0,0,-0.003595
1.0068444713,0.2091130900,-0.476773,0.023055,0.017809,-0.009651,8.531353,5253372,0,1447,0,0,59429.539971,76496.042691,0.530875,-0.018279,0.020761,-0.009446,2.985974,0,-0.646626,1,-6.426656,-1.489093,1.313725,0.028741,0.144114,719,719,0,0.039095,0,0,-0.006496
1.0068444742,0.2091130900,-0.476773,0.023055,0.017809,-0.009651,8.531353,5253381,0,1448,0,0,59429.318761,76495.893815,0.515845,-0.018027,0.023052,-0.009453,2.985881,0,-0.646626,1,-6.456423,-1.489255,1.313725,0.028874,0.144129,720,720,0,0.010288,0,0,-0.006496
1.0068444742,0.2091130900,-0.437278,0.019237,0.013838,-0.009651,8.531353,5253391,0,1448,0,0,59429.344774,76495.908473,0.515682,-0.017811,0.019233,-0.009478,2.98596,0,-0.646596,1,-6.192505,-1.504285,1.313725,0.027694,0.145584,721,721,0,0.010288,0,0,-0.0039
1.0068444742,0.2091130900,-0.438475,0.016183,0.018878,-0.009651,8.531353,5253401,0,1448,0,0,59429.370791,76495.923128,0.515520,-0.017626,0.016182,-0.009461,2.985972,0,-0.646622,1,-6.222303,-1.504447,1.313723,0.027827,0.1456,722,722,0,0.010288,0,0,-0.003289
1.0068444742,0.2091130900,-0.44805,0.016336,0.022695,-0.009651,8.531353,5253411,0,1448,0,0,59429.396809,76495.937778,0.515357,-0.01744,0.016334,-0.009446,2.985973,0,-0.646625,1,-6.252102,-1.50461,1.313723,0.02796,0.145616,723,723,0,0.010288,0,0,-0.003442
1.0068444742,0.2091130900,-0.401374,0.017252,0.023612,-0.009651,8.531353,5253421,0,1448,0,0,59429.42283,76495.952424,0.515195,-0.017243,0.017249,-0.009459,2.985974,0,-0.646626,1,-6.281902,-1.504773,1.313723,0.028094,0.145631,724,724,0,0.010288,0,0,-0.002373
1.0068444742,0.2091130900,-0.426507,0.016336,0.017503,-0.009651,8.531353,5253431,0,1448,0,0,59429.448854,76495.967066,0.515033,-0.017058,0.016333,-0.009467,2.985974,0,-0.646626,1,-6.311702,-1.504935,1.313723,0.028227,0.145647,725,725,0,0.010288,0,0,-0.004511
1.0068444742,0.2091130900,-0.422917,0.023055,0.019947,-0.009651,8.531353,5253441,0,1448,0,0,59429.47488,76495.981704,0.514870,-0.016805,0.023053,-0.00946,2.985974,0,-0.646626,1,-6.341502,-1.505097,1.313724,0.02836,0.145663,726,726,0,0.010288,0,0,-0.006496
1.0068444742,0.2091130900,-0.438475,0.016641,0.020099,-0.009651,8.531353,5253451,0,1448,0,0,59429.500908,76495.996337,0.514708,-0.016618,0.016639,-0.009453,2.985974,0,-0.646626,1,-6.371303,-1.50526,1.313724,0.028493,0.145678,727,727,0,0.010288,0,0,-0.006191
1.0068444742,0.2091130900,-0.438475,0.01374,0.015671,-0.009651,8.531353,5253461,0,1448,0,0,59429.526939,76496.010967,0.514546,-0.016461,0.013736,-0.009465,2.985974,0,-0.646626,1,-6.401104,-1.505422,1.313724,0.028627,0.145694,728,728,0,0.010288,0,0,-0.004511
1.0068444742,0.2091130900,-0.467199,0.010074,0.020405,-0.009651,8.531353,5253472,0,1448,0,0,59429.552972,76496.025592,0.514383,-0.016284,0.015724,-0.009442,2.985974,0,-0.646626,1,-6.430905,-1.505584,1.313725,0.02876,0.14571,729,729,0,0.010288,0,0,-0.005427
1.0068444742,0.2091130929,-0.433688,0.01038,0.024375,-0.009651,8.531353,5253482,0,1449,0,0,59429.331335,76495.880096,0.498228,-0.016166,0.010072,-0.009439,2.985881,0,-0.646626,1,-6.460707,-1.505747,1.313725,0.028893,0.145725,730,730,0,0.023148,0,0,-0.004206
1.0068444742,0.2091130929,-0.467199,0.010838,0.02071,-0.009651,8.531353,5253492,0,1449,0,0,59429.357602,76495.894294,0.498066,-0.016043,0.010377,-0.009439,2.98596,0,-0.646596,1,-6.197871,-1.521902,1.313725,0.027718,0.147289,731,731,0,0.023148,0,0,-0.004206
1.0068444742,0.2091130929,-0.467199,0.010838,0.02071,-0.009651,8.531353,5253501,0,1449,0,0,59429.383872,76495.908488,0.497904,-0.015918,0.010835,-0.009437,2.985972,0,-0.646622,1,-6.227698,-1.522064,1.313723,0.027851,0.147305,732,732,0,0.023148,0,0,-0.004206
1.0068444742,0.2091130929,-0.493529,0.016336,0.022848,-0.009651,8.531353,5253511,0,1449,0,0,59429.410145,76495.922678,0.497742,-0.01574,0.016333,-0.00942,2.985973,0,-0.646625,1,-6.257526,-1.522226,1.313723,0.027985,0.14732,733,733,0,0.023148,0,0,-0.0039
1.0068444742,0.2091130929,-0.486348,0.013129,0.023917,-0.009651,8.531353,5253521,0,1449,0,0,59429.43642,76495.936863,0.497580,-0.015594,0.013126,-0.009418,2.985974,0,-0.646626,1,-6.287355,-1.522388,1.313723,0.028118,0.147336,734,734,0,0.023148,0,0,-0.006344
1.0068444742,0.2091130929,-0.493529,0.010074,0.021474,-0.009651,8.531353,5253531,0,1449,0,0,59429.462697,76495.951045,0.497419,-0.015479,0.010071,-0.009422,2.985974,0,-0.646626,1,-6.317183,-1.522549,1.313723,0.028251,0.147352,735,735,0,0.023148,0,0,-0.00222
1.0068444742,0.2091130929,-0.487545,0.015114,0.019183,-0.009651,8.531353,5253541,0,1449,0,0,59429.488977,76495.965222,0.497257,-0.015314,0.01511,-0.009431,2.985974,0,-0.646626,1,-6.347012,-1.522711,1.313724,0.028385,0.147367,736,736,0,0.023148,0,0,-0.002831
1.0068444742,0.2091130929,-0.499513,0.014809,0.017809,-0.009651,8.531353,5253551,0,1449,0,0,59429.515259,76495.979395,0.497095,-0.015153,0.014805,-0.00943,2.985974,0,-0.646626,1,-6.376841,-1.522873,1.313724,0.028518,0.147383,737,737,0,0.023148,0,0,-0.001762
1.0068444742,0.2091130929,-0.473183,0.013892,0.016129,-0.009651,8.531353,5253561,0,1449,0,0,59429.541543,76495.993564,0.496933,-0.015,0.013888,-0.009444,2.985974,0,-0.646626,1,-6.406671,-1.523035,1.313724,0.028652,0.147399,738,738,0,0.023148,0,0,-0.004511
1.0068444742,0.2091130929,-0.512678,0.012212,0.019336,-0.009651,8.531353,5253572,0,1450,0,0,59429.322623,76495.854836,0.480816,-0.014823,0.016487,-0.009417,2.985883,0,-0.646626,1,-6.4365,-1.523196,1.313725,0.028785,0.147414,739,739,0,0.022119,0,0,-0.003137
1.0068444742,0.2091130929,-0.512678,0.012212,0.019336,-0.009651,8.531353,5253581,0,1450,0,0,59429.349133,76495.868575,0.480654,-0.01469,0.012209,-0.009418,2.98596,0,-0.646597,1,-6.179052,-1.539314,1.313725,0.027634,0.148974,740,740,0,0.022119,0,0,-0.003137
1.0068444742,0.2091130929,-0.485151,0.012671,0.016281,-0.009651,8.531353,5253591,0,1450,0,0,59429.375647,76495.882310,0.480492,-0.014552,0.012666,-0.009437,2.985972,0,-0.646622,1,-6.208899,-1.539476,1.313723,0.027767,0.14899,741,741,0,0.022119,0,0,-0.007107
1.0068444742,0.2091130929,-0.501907,0.014961,0.018267,-0.009651,8.531353,5253601,0,1450,0,0,59429.402162,76495.896040,0.480330,-0.014391,0.014958,-0.009424,2.985973,0,-0.646625,1,-6.238746,-1.539637,1.313723,0.027901,0.149005,742,742,0,0.022119,0,0,-0.002373
1.0068444742,0.2091130929,-0.449247,0.014198,0.018725,-0.009651,8.531353,5253611,0,1450,0,0,59429.42868,76495.909766,0.480169,-0.014236,0.014194,-0.009441,2.985974,0,-0.646626,1,-6.268594,-1.539799,1.313723,0.028034,0.149021,743,743,0,0.022119,0,0,-0.004358
1.0068444742,0.2091130929,-0.458821,0.012823,0.01674,-0.009651,8.531353,5253621,0,1450,0,0,59429.455201,76495.923488,0.480007,-0.014095,0.01282,-0.009443,2.985974,0,-0.646626,1,-6.298442,-1.539961,1.313723,0.028167,0.149037,744,744,0,0.022119,0,0,-0.008176
1.0068444742,0.2091130929,-0.431294,0.017863,0.019183,-0.009651,8.531353,5253631,0,1450,0,0,59429.481723,76495.937205,0.479844,-0.013902,0.01786,-0.009445,2.985974,0,-0.646626,1,-6.32829,-1.540123,1.313724,0.028301,0.149052,745,745,0,0.022119,0,0,-0.005427
1.0068444742,0.2091130929,-0.454034,0.017405,0.021626,-0.009651,8.531353,5253641,0,1450,0,0,59429.508248,76495.950918,0.479682,-0.013716,0.017403,-0.009428,2.985974,0,-0.646626,1,-6.358138,-1.540285,1.313724,0.028434,0.149068,746,746,0,0.022119,0,0,-0.002373
1.0068444742,0.2091130929,-0.437278,0.014656,0.021016,-0.009651,8.531353,5253651,0,1450,0,0,59429.534775,76495.964627,0.479521,-0.013557,0.014652,-0.009435,2.985974,0,-0.646626,1,-6.387986,-1.540447,1.313724,0.028568,0.149084,747,747,0,0.022119,0,0,-0.006496
1.0068444742,0.2091130929,-0.414539,0.01038,0.021168,-0.009651,8.531353,5253661,0,1450,0,0,59429.561304,76495.978332,0.479359,-0.01344,0.010377,-0.009442,2.985974,0,-0.646626,1,-6.417835,-1.540609,1.313724,0.028701,0.149099,748,748,0,0.022119,0,0,-0.004511
1.0068444742,0.2091130929,-0.394193,0.014809,0.022695,-0.009651,8.531353,5253672,0,1451,0,0,59429.338149,76495.842631,0.463329,-0.013301,0.012667,-0.009455,2.985883,0,-0.646626,1,-6.447683,-1.540771,1.313725,0.028835,0.149115,749,749,0,0.016461,0,0,-0.006649
1.0068444742,0.2091130929,-0.414539,0.01206,0.02239,-0.009651,8.531353,5253682,0,1451,0,0,59429.364895,76495.855903,0.463167,-0.013138,0.014807,-0.009444,2.98596,0,-0.646597,1,-6.187735,-1.5568,1.313725,0.027672,0.150666,750,750,0,0.016461,0,0,-0.001609
1.0068444742,0.2091130929,-0.383422,0.009463,0.020099,-0.009651,8.531353,5253692,0,1451,0,0,59429.391645,76495.869172,0.463005,-0.013005,0.012057,-0.009436,2.985972,0,-0.646622,1,-6.217592,-1.556963,1.313723,0.027806,0.150682,751,751,0,0.016461,0,0,-0.00222
1.0068444742,0.2091130929,-0.383422,0.009463,0.020099,-0.009651,8.531353,5253701,0,1451,0,0,59429.418397,76495.882437,0.462843,-0.012897,0.00946,-0.009454,2.985973,0,-0.646625,1,-6.24745,-1.557125,1.313723,0.027939,0.150698,752,752,0,0.016461,0,0,-0.00222
1.0068444742,0.2091130929,-0.391799,0.008547,0.01903,-0.009651,8.531353,5253711,0,1451,0,0,59429.445151,76495.895697,0.462681,-0.012798,0.008545,-0.009454,2.985974,0,-0.646626,1,-6.277308,-1.557287,1.313723,0.028073,0.150714,753,753,0,0.016461,0,0,-0.003595
1.0068444742,0.2091130929,-0.370256,0.009922,0.01674,-0.009651,8.531353,5253721,0,1451,0,0,59429.471907,76495.908953,0.462518,-0.012684,0.009918,-0.009469,2.985974,0,-0.646626,1,-6.307166,-1.557449,1.313723,0.028207,0.150729,754,754,0,0.016461,0,0,-0.002526
1.0068444742,0.2091130929,-0.392996,0.010074,0.016281,-0.009651,8.531353,5253731,0,1451,0,0,59429.498666,76495.922204,0.462356,-0.012571,0.010072,-0.009461,2.985974,0,-0.646626,1,-6.337024,-1.557611,1.313724,0.02834,0.150745,755,755,0,0.016461,0,0,-0.001151
1.0068444742,0.2091130929,-0.376241,0.009005,0.021474,-0.009651,8.531353,5253741,0,1451,0,0,59429.525426,76495.935451,0.462194,-0.012467,0.009003,-0.009451,2.985974,0,-0.646626,1,-6.366883,-1.557774,1.313724,0.028474,0.150761,756,756,0,0.016461,0,0,-0.007107
1.0068444742,0.2091130929,-0.408555,0.006409,0.015671,-0.009651,8.531353,5253751,0,1451,0,0,59429.552189,76495.948694,0.462031,-0.012392,0.006406,-0.009456,2.985974,0,-0.646626,1,-6.396741,-1.557936,1.313724,0.028607,0.150776,757,757,0,0.016461,0,0,-0.006496
1.0068444742,0.2091130929,-0.407358,0.005493,0.021168,-0.009651,8.531353,5253761,0,1451,0,0,59429.578954,76495.961932,0.461869,-0.012326,0.005491,-0.009439,2.985974,0,-0.646626,1,-6.426599,-1.558098,1.313724,0.028741,0.150792,758,758,0,0.016461,0,0,-0.002984
1.0068444771,0.2091130929,-0.450443,0.003355,0.023306,-0.009651,8.531353,5253772,0,1452,0,0,59429.351885,76495.833927,0.449558,-0.012293,0.002436,-0.009423,2.985883,0,-0.646626,1,-6.456458,-1.558261,1.313725,0.028874,0.150808,759,759,0,0.026749,0,0,-0.004053
1.0068444771,0.2091130929,-0.45164,0.006562,0.029873,-0.009651,8.531353,5253782,0,1452,0,0,59429.378812,76495.846830,0.449397,-0.012251,0.003352,-0.009417,2.98596,0,-0.646597,1,-6.196327,-1.570571,1.313725,0.027711,0.151999,760,760,0,0.026749,0,0,-0.004358
1.0068444771,0.2091130929,-0.454034,0.003508,0.024375,-0.009651,8.531353,5253792,0,1452,0,0,59429.405741,76495.859730,0.449235,-0.012178,0.00656,-0.009396,2.985972,0,-0.646622,1,-6.226186,-1.570733,1.313723,0.027844,0.152015,761,761,0,0.026749,0,0,-0.004206
1.0068444771,0.2091130929,-0.454034,0.003508,0.024375,-0.009651,8.531353,5253801,0,1452,0,0,59429.432673,76495.872625,0.449074,-0.012135,0.003503,-0.009411,2.985973,0,-0.646625,1,-6.256046,-1.570895,1.313723,0.027978,0.152031,762,762,0,0.026749,0,0,-0.004206
1.0068444771,0.2091130929,-0.458821,0.009922,0.025903,-0.009651,8.531353,5253811,0,1452,0,0,59429.459607,76495.885516,0.448912,-0.012029,0.009919,-0.009405,2.985974,0,-0.646626,1,-6.285906,-1.571056,1.313723,0.028111,0.152046,763,763,0,0.026749,0,0,-0.004053
1.0068444771,0.2091130929,-0.509088,0.011296,0.023001,-0.009651,8.531353,5253821,0,1452,0,0,59429.486543,76495.898402,0.448751,-0.011912,0.011293,-0.009394,2.985974,0,-0.646626,1,-6.315765,-1.571218,1.313723,0.028245,0.152062,764,764,0,0.026749,0,0,-0.007565
1.0068444771,0.2091130929,-0.482758,-0.00031,0.02239,-0.009651,8.531353,5253831,0,1452,0,0,59429.513481,76495.911284,0.448590,-0.01191,-0.000315,-0.009405,2.985974,0,-0.646626,1,-6.345625,-1.571379,1.313724,0.028378,0.152077,765,765,0,0.026749,0,0,-0.003747
1.0068444771,0.2091130929,-0.487545,0.008089,0.025139,-0.009651,8.531353,5253841,0,1452,0,0,59429.540421,76495.924162,0.448428,-0.011824,0.008086,-0.009396,2.985974,0,-0.646626,1,-6.375485,-1.57154,1.313724,0.028512,0.152093,766,766,0,0.026749,0,0,-0.005733
