Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068372079,0.2090603869,0.649434,0.13668,-0.00249,-0.034954,0,855026,0,1076,0,0,59240.151296,76442.354865,1.696137,0.049847,0.135456,-0.034738,-0,0,0,1,9.01693,-0.339261,0.000001,-0.040325,0.032834,379,379
1.0068372079,0.2090603869,0.649434,0.13668,-0.00249,-0.034982,0,855035,0,1076,0,0,59240.15159,76442.354902,1.695541,0.051133,0.136677,-0.034757,-0,0,0,1,9.016651,-0.339857,0.000001,-0.040324,0.032891,380,380
1.0068372079,0.2090603869,0.624301,0.138513,0.018585,-0.035067,0,855046,0,1076,0,0,59240.151884,76442.354938,1.694944,0.052432,0.138355,-0.034801,-0,0,0,1,9.016372,-0.340453,0.000001,-0.040322,0.032949,381,381
1.0068372079,0.2090603869,0.624301,0.138513,0.018585,-0.035237,0,855056,0,1076,0,0,59240.152178,76442.354975,1.694347,0.053728,0.138503,-0.034924,-0,0,0,1,9.016093,-0.34105,0.000001,-0.040321,0.033007,382,382
1.0068372079,0.2090603869,0.730818,0.128128,0.036911,-0.035492,0,855066,0,1076,0,0,59240.152473,76442.355012,1.693747,0.054956,0.13193,-0.035147,-0,0,0,1,9.015813,-0.341647,0.000001,-0.04032,0.033064,383,383
1.0068372079,0.2090603869,0.730818,0.128128,0.036911,-0.035718,0,855075,0,1076,0,0,59240.15277,76442.355049,1.693144,0.056147,0.128112,-0.035372,-0,0,0,1,9.015533,-0.342246,0.000001,-0.040319,0.033122,384,384
1.0068372079,0.2090603869,0.85409,0.110107,0.037369,-0.035803,0,855086,0,1076,0,0,59240.15307,76442.355085,1.692537,0.057163,0.1101,-0.035494,-0,0,0,1,9.015251,-0.34285,0.000001,-0.040317,0.033181,385,385
1.0068372079,0.2090603869,0.954623,0.111482,0.036758,-0.035803,0,855096,0,1077,0,0,59241.479968,76443.856549,0.325315,0.058177,0.110107,-0.03549,0.000416,0,0,1,9.014967,-0.343457,0.000001,-0.040316,0.03324,386,386
1.0068372079,0.2090603869,1.055156,0.103999,0.031871,-0.035803,0,855106,0,1077,0,0,59241.480069,76443.856264,0.324706,0.059208,0.11148,-0.035522,0.000061,0,-0,1,7.155519,-1.710679,0.000001,-0.032,0.165559,387,387
1.0068372079,0.2090603869,1.055156,0.103999,0.031871,-0.035803,0,855115,0,1077,0,0,59241.480166,76443.855977,0.324096,0.060167,0.103998,-0.035568,0.000009,0,-0,1,7.155598,-1.711898,0.000027,-0.032001,0.165677,388,388
1.0068372079,0.2090603869,1.039597,0.095905,0.017057,-0.035803,0,855126,0,1077,0,0,59241.480263,76443.855690,0.323486,0.061079,0.099724,-0.035572,0.000001,0,-0,1,7.155641,-1.712508,0.000026,-0.032001,0.165736,389,389
1.0068372079,0.2090603869,1.039597,0.095905,0.017057,-0.035803,0,855135,0,1077,0,0,59241.480359,76443.855402,0.322875,0.061951,0.095904,-0.035599,0,0,-0,1,7.155684,-1.713119,0.000025,-0.032001,0.165795,390,390
1.0068372079,0.2090603869,1.000102,0.083688,0.012476,-0.035803,0,855145,0,1077,0,0,59241.480455,76443.855115,0.322264,0.062697,0.083688,-0.035595,0,0,-0,1,7.155727,-1.71373,0.000024,-0.032001,0.165854,391,391
1.0068372079,0.2090603869,0.967788,0.071623,0.010796,-0.035803,0,855156,0,1077,0,0,59241.480551,76443.854827,0.321653,0.063317,0.071624,-0.035585,0,0,-0,1,7.15577,-1.71434,0.000023,-0.032002,0.165913,392,392
1.0068372079,0.2090603869,0.917522,0.056657,0.019806,-0.035803,0,855166,0,1077,0,0,59241.480647,76443.854539,0.321043,0.063843,0.062614,-0.035556,0,0,-0,1,7.155813,-1.714951,0.000022,-0.032002,0.165972,393,393
1.0068372079,0.2090603869,0.875633,0.049326,0.027748,-0.035831,0,855176,0,1077,0,0,59241.480743,76443.854252,0.320432,0.064308,0.056656,-0.035563,0,0,-0,1,7.155857,-1.715561,0.000021,-0.032002,0.166031,394,394
1.0068372079,0.2090603869,0.830154,0.04673,0.039201,-0.035888,0,855186,0,1077,0,0,59241.480838,76443.853964,0.319822,0.064695,0.049324,-0.035578,0,0,-0,1,7.1559,-1.716172,0.000021,-0.032002,0.16609,395,395
1.0068372079,0.2090603869,0.757148,0.048257,0.048364,-0.036029,0,855196,0,1078,0,0,59242.371636,76445.073168,1.119259,0.065053,0.046723,-0.035666,0.000385,0,-0,1,5.812831,-0.916735,0.00002,-0.025996,0.088721,396,396
1.0068372079,0.2090603869,0.757148,0.048257,0.048364,-0.036171,0,855205,0,1078,0,0,59242.371911,76445.073039,1.118647,0.065421,0.048249,-0.035751,0.000056,0,-0,1,5.812643,-0.917347,0.000043,-0.025995,0.08878,397,397
1.0068372079,0.2090603869,0.645844,0.05009,0.055237,-0.036256,0,855216,0,1078,0,0,59242.372186,76445.072907,1.118033,0.065802,0.049777,-0.035823,0.000008,0,-0,1,5.812457,-0.917961,0.000045,-0.025994,0.08884,398,398
1.0068372079,0.2090603869,0.612333,0.046272,0.05264,-0.036256,0,855226,0,1078,0,0,59242.37246,76445.072773,1.117418,0.066179,0.050089,-0.035771,0.000001,0,-0,1,5.812272,-0.918576,0.000043,-0.025993,0.088899,399,399
1.0068372079,0.2090603869,0.589593,0.042607,0.061498,-0.036256,0,855236,0,1078,0,0,59242.372734,76445.072640,1.116804,0.066515,0.046268,-0.035765,0,0,-0,1,5.812087,-0.91919,0.000042,-0.025992,0.088959,400,400
1.0068372079,0.2090603869,0.589593,0.042607,0.061498,-0.036256,0,855246,0,1078,0,0,59242.373008,76445.072506,1.116190,0.066812,0.042604,-0.035728,0,0,-0,1,5.811902,-0.919803,0.00004,-0.025992,0.089018,401,401
1.0068372079,0.2090603869,0.480683,0.038789,0.051266,-0.036256,0,855256,0,1078,0,0,59242.373281,76445.072372,1.115577,0.067057,0.037714,-0.035746,0,0,-0,1,5.811902,-0.919803,0.00004,-0.025992,0.089018,402,401
1.0068372079,0.2090603869,0.396905,0.043829,0.045768,-0.036256,0,855266,0,1078,0,0,59242.373555,76445.072239,1.114964,0.067307,0.038784,-0.035718,0,0,-0,1,5.811533,-0.92103,0.000037,-0.02599,0.089137,403,403
1.0068372079,0.2090603869,0.396905,0.043829,0.045768,-0.036256,0,855275,0,1078,0,0,59242.373828,76445.072105,1.114351,0.067602,0.043822,-0.035704,0,0,-0,1,5.811349,-0.921643,0.000035,-0.025989,0.089196,404,404
1.0068372079,0.2090603869,0.187462,0.052228,0.039354,-0.036256,0,855286,0,1078,0,0,59242.374101,76445.071971,1.113738,0.067982,0.053444,-0.035651,0,0,-0,1,5.811165,-0.922256,0.000034,-0.025988,0.089256,405,405
1.0068372079,0.2090603869,0.187462,0.052228,0.039354,-0.036256,0,855295,0,1078,0,0,59242.374374,76445.071837,1.113126,0.068346,0.052218,-0.035644,0,0,-0,1,5.810981,-0.922868,0.000033,-0.025987,0.089315,406,406
1.0068372079,0.2090603869,0.218579,0.056351,0.032635,-0.036256,0,855306,0,1079,0,0,59243.107686,76445.944149,0.864462,0.068749,0.056648,-0.03562,0.000346,0,-0,1,4.764278,-1.171532,0.000031,-0.021306,0.11338,407,407
1.0068372079,0.2090603869,0.249696,0.055435,0.024082,-0.036256,0,855316,0,1079,0,0,59243.107919,76445.943954,0.863850,0.069154,0.056338,-0.035672,0.000051,0,-0,1,4.764157,-1.172144,0.000052,-0.021306,0.11344,408,408
1.0068372079,0.2090603869,0.375362,0.054671,0.019806,-0.036256,0,855326,0,1079,0,0,59243.10815,76445.943757,0.863238,0.06955,0.055423,-0.035707,0.000007,0,-0,1,4.764038,-1.172756,0.000053,-0.021305,0.113499,409,409
1.0068372079,0.2090603869,0.408873,0.061391,0.010185,-0.036256,0,855336,0,1079,0,0,59243.108382,76445.943560,0.862625,0.069946,0.05466,-0.035763,0.000001,0,-0,1,4.76392,-1.173369,0.000051,-0.021305,0.113558,410,410
1.0068372079,0.2090603869,0.48547,0.072845,0.007131,-0.036256,0,855346,0,1079,0,0,59243.108613,76445.943361,0.862011,0.07041,0.061381,-0.035803,0,0,-0,1,4.763802,-1.173983,0.000049,-0.021304,0.113618,411,411
1.0068372079,0.2090603869,0.438794,0.078037,0.002549,-0.036256,0,855356,0,1079,0,0,59243.108845,76445.943163,0.861397,0.070992,0.072836,-0.035837,0,0,-0,1,4.763684,-1.174597,0.000047,-0.021304,0.113677,412,412
1.0068372079,0.2090603869,0.412464,0.076052,0.008658,-0.036256,0,855366,0,1079,0,0,59243.109076,76445.942964,0.860782,0.071621,0.07803,-0.035831,0,0,-0,1,4.763567,-1.175212,0.000045,-0.021303,0.113737,413,413
1.0068372079,0.2090603869,0.412464,0.076052,0.008658,-0.036256,0,855376,0,1079,0,0,59243.109308,76445.942765,0.860167,0.072227,0.076046,-0.035799,0,0,-0,1,4.763567,-1.175212,0.000043,-0.021303,0.113737,414,414
1.0068372079,0.2090603869,0.576428,0.06582,0.012018,-0.036256,0,855386,0,1080,0,0,59243.657423,76446.632447,0.891226,0.072811,0.073447,-0.035832,0.000275,0,-0,1,4.763449,-1.175827,0.000042,-0.021303,0.113796,415,415
1.0068372079,0.2090603869,0.576428,0.06582,0.012018,-0.036256,0,855395,0,1080,0,0,59243.657663,76446.632257,0.890611,0.073322,0.065813,-0.035842,0.00004,0,-0,1,3.964189,-1.144768,0.00004,-0.017728,0.11079,416,416
1.0068372079,0.2090603869,0.788265,0.064903,0.020723,-0.036256,0,855406,0,1080,0,0,59243.6579,76446.632065,0.889996,0.073783,0.060315,-0.035871,0.000006,0,-0,1,3.96406,-1.145383,0.000055,-0.017728,0.11085,417,417
1.0068372079,0.2090603869,0.844516,0.064293,0.018279,-0.036256,0,855416,0,1080,0,0,59243.658138,76446.631873,0.889380,0.074296,0.064899,-0.035887,0.000001,0,-0,1,3.963934,-1.145998,0.000056,-0.017727,0.110909,418,418
1.0068372079,0.2090603869,0.893585,0.075441,0.027137,-0.036256,0,855426,0,1080,0,0,59243.658375,76446.631680,0.888764,0.074918,0.075437,-0.035902,0,0,-0,1,3.963808,-1.146614,0.000054,-0.017727,0.110969,419,419
1.0068372079,0.2090603869,0.822973,0.080481,0.030038,-0.036256,0,855436,0,1080,0,0,59243.658613,76446.631487,0.888148,0.075539,0.075438,-0.035899,0,0,-0,1,3.963682,-1.14723,0.000052,-0.017726,0.111028,420,420
1.0068372079,0.2090603869,0.822973,0.080481,0.030038,-0.036256,0,855446,0,1080,0,0,59243.65885,76446.631294,0.887532,0.076204,0.080479,-0.035862,0,0,-0,1,3.963556,-1.147846,0.00005,-0.017726,0.111088,421,421
1.0068372079,0.2090603869,0.821776,0.063987,0.036147,-0.036256,0,855456,0,1080,0,0,59243.659087,76446.631101,0.886916,0.076771,0.071008,-0.035857,0,0,-0,1,3.963431,-1.148462,0.000048,-0.017725,0.111148,422,422
1.0068372079,0.2090603869,0.875633,0.049632,0.03798,-0.036256,0,855466,0,1080,0,0,59243.659324,76446.630908,0.886301,0.077268,0.063985,-0.035837,0,0,-0,1,3.963306,-1.149078,0.000046,-0.017724,0.111207,423,423
1.0068372079,0.2090603869,0.875633,0.049632,0.03798,-0.036256,0,855476,0,1080,0,0,59243.65956,76446.630715,0.885686,0.077623,0.049628,-0.035848,0,0,-0,1,3.963181,-1.149693,0.000044,-0.017724,0.111267,424,424
1.0068372079,0.2090603869,0.9259,0.044439,0.038285,-0.036256,0,855486,0,1081,0,0,59244.086742,76447.165811,0.892458,0.077987,0.050238,-0.035879,0.000214,0,-0,1,3.963056,-1.150308,0.000042,-0.017723,0.111326,425,425
1.0068372079,0.2090603869,0.959411,0.046425,0.034009,-0.036256,0,855496,0,1081,0,0,59244.086981,76447.165621,0.891842,0.078291,0.044438,-0.035862,0.000031,0,-0,1,3.341226,-1.143536,0.00004,-0.014942,0.110671,426,426
1.0068372079,0.2090603869,0.959411,0.046425,0.034009,-0.036256,0,855506,0,1081,0,0,59244.087219,76447.165429,0.891226,0.078617,0.046421,-0.035886,0.000005,0,-0,1,3.341098,-1.144152,0.000052,-0.014942,0.110731,427,427
1.0068372079,0.2090603869,0.9259,0.049326,0.0279,-0.036256,0,855516,0,1081,0,0,59244.087457,76447.165237,0.890610,0.078953,0.047797,-0.035872,0.000001,0,-0,1,3.340971,-1.144768,0.000052,-0.014941,0.11079,428,428
1.0068372079,0.2090603869,0.912735,0.046119,0.027442,-0.036256,0,855526,0,1081,0,0,59244.087694,76447.165045,0.889995,0.079271,0.046115,-0.035886,0,0,-0,1,3.340845,-1.145384,0.00005,-0.014941,0.11085,429,429
1.0068372079,0.2090603869,0.960607,0.038484,0.019501,-0.036256,0,855536,0,1081,0,0,59244.087932,76447.164853,0.889379,0.079588,0.046116,-0.035885,0,0,-0,1,3.340718,-1.145999,0.000048,-0.01494,0.110909,430,430
1.0068372079,0.2090603869,0.960607,0.038484,0.019501,-0.036256,0,855546,0,1081,0,0,59244.088169,76447.164660,0.888763,0.079831,0.038478,-0.035924,0,0,-0,1,3.340592,-1.146615,0.000046,-0.01494,0.110969,431,431
1.0068372079,0.2090603869,1.010874,0.026724,0.019043,-0.036256,0,855556,0,1081,0,0,59244.088407,76447.164467,0.888146,0.079971,0.027942,-0.035953,0,0,-0,1,3.340467,-1.147231,0.000044,-0.014939,0.111029,432,432
1.0068372079,0.2090603869,1.010874,0.026724,0.019043,-0.036256,0,855565,0,1081,0,0,59244.088645,76447.164274,0.887529,0.080098,0.026723,-0.035943,0,0,-0,1,3.340341,-1.147848,0.000043,-0.014938,0.111088,433,433
1.0068372079,0.2090603869,0.979756,0.017714,0.025915,-0.036256,0,855576,0,1081,0,0,59244.088882,76447.164081,0.886912,0.080174,0.021224,-0.035964,0,0,-0,1,3.340215,-1.148465,0.000041,-0.014938,0.111148,434,434
1.0068372079,0.2090603869,1.059943,0.01298,0.027442,-0.036284,0,855586,0,1082,0,0,59244.420579,76447.580306,0.891924,0.080209,0.017713,-0.035938,0.000167,0,-0,1,3.34009,-1.149082,0.000039,-0.014937,0.111208,435,435
1.0068372079,0.2090603869,1.059943,0.01298,0.027442,-0.036312,0,855596,0,1082,0,0,59244.420818,76447.580115,0.891307,0.080201,0.012975,-0.03599,0.000024,0,-0,1,2.856923,-1.14407,0.000038,-0.012777,0.110723,436,436
1.0068372079,0.2090603869,0.953426,0.007024,0.037216,-0.036369,0,855606,0,1082,0,0,59244.421057,76447.579923,0.890689,0.080217,0.015267,-0.03602,0.000004,0,-0,1,2.856795,-1.144687,0.000047,-0.012776,0.110782,437,437
1.0068372079,0.2090603869,0.953426,0.007024,0.037216,-0.036454,0,855616,0,1082,0,0,59244.421295,76447.579730,0.890071,0.080143,0.007018,-0.036063,0.000001,0,-0,1,2.856668,-1.145304,0.000046,-0.012775,0.110842,438,438
1.0068372079,0.2090603869,0.974969,0.003359,0.040118,-0.036454,0,855626,0,1082,0,0,59244.421534,76447.579537,0.889452,0.080083,0.00809,-0.03607,0,0,-0,1,2.856541,-1.145923,0.000045,-0.012775,0.110902,439,439
1.0068372079,0.2090603869,0.861271,0.007329,0.049891,-0.036454,0,855636,0,1082,0,0,59244.421773,76447.579343,0.888833,0.079975,0.003357,-0.036063,0,0,-0,1,2.856414,-1.146542,0.000043,-0.012774,0.110962,440,440
1.0068372079,0.2090603869,0.861271,0.007329,0.049891,-0.036454,0,855646,0,1082,0,0,59244.422011,76447.579149,0.888214,0.079899,0.00733,-0.035993,0,0,-0,1,2.856288,-1.147161,0.000041,-0.012774,0.111022,441,441
1.0068372079,0.2090603869,0.856484,0.001068,0.057069,-0.036454,0,855656,0,1082,0,0,59244.422249,76447.578956,0.887597,0.079786,0.003355,-0.036002,0,0,-0,1,2.856162,-1.14778,0.000039,-0.012773,0.111082,442,442
1.0068372079,0.2090603869,0.747573,0.002137,0.058749,-0.036454,0,855666,0,1082,0,0,59244.422487,76447.578762,0.886979,0.079648,0.001066,-0.035971,0,0,-0,1,2.856036,-1.148397,0.000038,-0.012773,0.111141,443,443
1.0068372079,0.2090603869,0.785872,-0.001375,0.052946,-0.036454,0,855676,0,1082,0,0,59244.422725,76447.578569,0.886361,0.079514,0.002135,-0.035927,0,0,-0,1,2.85591,-1.149015,0.000036,-0.012772,0.111201,444,444
1.0068372079,0.2090603869,0.785872,-0.001375,0.052946,-0.036454,0,855685,0,1083,0,0,59244.680111,76447.902468,0.890912,0.079348,-0.001382,-0.035959,0.000129,0,-0,1,2.855784,-1.149633,0.000035,-0.012771,0.111261,445,445
1.0068372079,0.2090603869,0.838532,-0.014509,0.038132,-0.036454,0,855696,0,1083,0,0,59244.68035,76447.902277,0.890295,0.079162,-0.003672,-0.035987,0.000019,0,-0,1,2.480448,-1.145082,0.000033,-0.011093,0.110821,446,446
1.0068372079,0.2090603869,0.924703,-0.018632,0.030497,-0.036454,0,855706,0,1083,0,0,59244.680589,76447.902084,0.889677,0.078869,-0.014515,-0.036025,0.000003,0,-0,1,2.480321,-1.145699,0.00004,-0.011092,0.11088,447,447
1.0068372079,0.2090603869,0.924703,-0.018632,0.030497,-0.036454,0,855716,0,1083,0,0,59244.680827,76447.901891,0.889059,0.078541,-0.018639,-0.036081,0,0,-0,1,2.480194,-1.146317,0.00004,-0.011092,0.11094,448,448
1.0068372079,0.2090603869,0.986937,-0.025046,-0.002185,-0.036454,0,855726,0,1083,0,0,59244.681066,76447.901697,0.888439,0.078194,-0.021236,-0.036178,0,0,-0,1,2.480068,-1.146935,0.000038,-0.011091,0.111,449,449
1.0068372079,0.2090603869,0.986937,-0.025046,-0.002185,-0.036454,0,855736,0,1083,0,0,59244.681305,76447.901503,0.887818,0.077808,-0.02505,-0.036207,0,0,-0,1,2.479941,-1.147554,0.000037,-0.011091,0.11106,450,450
1.0068372079,0.2090603869,0.910341,-0.021076,-0.007835,-0.036454,0,855746,0,1083,0,0,59244.681544,76447.901308,0.887197,0.077471,-0.020163,-0.036229,0,0,-0,1,2.479815,-1.148175,0.000035,-0.01109,0.11112,451,451
1.0068372079,0.2090603869,0.788265,-0.026879,-0.006919,-0.036454,0,855756,0,1083,0,0,59244.681783,76447.901113,0.886575,0.077122,-0.021077,-0.0362,0,0,-0,1,2.479688,-1.148797,0.000034,-0.01109,0.11118,452,452
1.0068372079,0.2090603869,0.747573,-0.03085,0.008047,-0.03651,0,855766,0,1083,0,0,59244.682022,76447.900918,0.885954,0.076708,-0.026884,-0.036212,0,0,-0,1,2.479562,-1.149419,0.000032,-0.011089,0.11124,453,453
1.0068372079,0.2090603869,0.791856,-0.040013,0.02225,-0.036765,0,855776,0,1083,0,0,59244.682261,76447.900723,0.885332,0.076252,-0.030867,-0.036407,0,0,-0,1,2.479436,-1.15004,0.000031,-0.011088,0.1113,454,454
1.0068372079,0.2090603869,0.791856,-0.040013,0.02225,-0.037303,0,855785,0,1083,0,0,59244.682502,76447.900527,0.884708,0.07571,-0.040049,-0.036917,0,0,-0,1,2.47931,-1.150661,0.00003,-0.011088,0.111361,455,455
1.0068372079,0.2090603869,0.793053,-0.040013,0.041798,-0.03801,0,855796,0,1084,0,0,59244.882047,76448.152725,0.889255,0.075161,-0.040976,-0.037601,0.000101,0,-0,1,2.479183,-1.151286,0.000029,-0.011087,0.111421,456,456
1.0068372079,0.2090603869,0.864862,-0.037569,0.057069,-0.03869,0,855806,0,1084,0,0,59244.882297,76448.152524,0.888610,0.074622,-0.040057,-0.038242,0.000015,0,-0,1,2.187706,-1.146739,0.000028,-0.009784,0.110981,457,457
1.0068372079,0.2090603869,0.864862,-0.037569,0.057069,-0.039029,0,855816,0,1084,0,0,59244.88255,76448.152319,0.887953,0.074114,-0.037592,-0.038561,0.000002,0,-0,1,2.187574,-1.147384,0.000033,-0.009783,0.111043,458,458
1.0068372079,0.2090603869,1.020448,-0.038638,0.066232,-0.039029,0,855826,0,1084,0,0,59244.882805,76448.152111,0.887292,0.073663,-0.033144,-0.038606,0,0,-0,1,2.18744,-1.14804,0.000032,-0.009783,0.111107,459,459
1.0068372079,0.2090603869,1.020448,-0.038638,0.066232,-0.039029,0,855836,0,1084,0,0,59244.88306,76448.151904,0.886629,0.073156,-0.038638,-0.038594,0,0,-0,1,2.187305,-1.148702,0.000031,-0.009782,0.111171,460,460
1.0068372079,0.2090603869,0.910341,-0.038944,0.059207,-0.039029,0,855846,0,1084,0,0,59244.883314,76448.151696,0.885967,0.072639,-0.040014,-0.038613,0,0,-0,1,2.18717,-1.149365,0.00003,-0.009781,0.111235,461,461
1.0068372079,0.2090603869,0.855287,-0.04154,0.051113,-0.039029,0,855856,0,1084,0,0,59244.883569,76448.151488,0.885304,0.072126,-0.038944,-0.038581,0,0,-0,1,2.187036,-1.150027,0.000029,-0.009781,0.111299,462,462
1.0068372079,0.2090603869,0.855287,-0.04154,0.051113,-0.039029,0,855866,0,1084,0,0,59244.883824,76448.151280,0.884642,0.071585,-0.041543,-0.038588,0,0,-0,1,2.186901,-1.15069,0.000028,-0.00978,0.111363,463,463
1.0068372079,0.2090603869,0.760738,-0.052535,0.018127,-0.039029,0,855876,0,1084,0,0,59244.884078,76448.151071,0.883979,0.070962,-0.049793,-0.038652,0,0,-0,1,2.186767,-1.151352,0.000026,-0.00978,0.111427,464,464
1.0068372079,0.2090603869,0.760738,-0.052535,0.018127,-0.038944,0,855886,0,1084,0,0,59244.884333,76448.150863,0.883316,0.070308,-0.052534,-0.038577,0,0,-0,1,2.186633,-1.152014,0.000025,-0.009779,0.111491,465,465
1.0068372049,0.2090603840,0.724834,-0.054673,0.022555,-0.038775,0,855896,0,1085,0,0,59245.03676,76448.343127,0.886789,0.069623,-0.055888,-0.03841,0.000077,0,-0,1,2.186499,-1.152678,0.000024,-0.009778,0.111556,466,466
1.0068372049,0.2090603840,0.656615,-0.053604,0.017363,-0.038576,0,855906,0,1085,0,0,59245.037015,76448.342921,0.886129,0.068949,-0.054663,-0.038192,0.000011,0,-0,1,1.96402,-1.149205,0.000023,-0.008783,0.11122,467,467
1.0068372049,0.2090603840,0.656615,-0.053604,0.017363,-0.038492,0,855916,0,1085,0,0,59245.037267,76448.342715,0.885474,0.068283,-0.053603,-0.038102,0.000002,0,-0,1,1.963885,-1.149865,0.000027,-0.008783,0.111283,468,468
1.0068372049,0.2090603840,0.569247,-0.062004,0.027442,-0.038492,0,855926,0,1085,0,0,59245.037518,76448.342510,0.884820,0.067593,-0.055745,-0.038056,0,0,-0,1,1.963752,-1.15052,0.000027,-0.008782,0.111347,469,469
1.0068372049,0.2090603840,0.569247,-0.062004,0.027442,-0.038492,0,855936,0,1085,0,0,59245.037769,76448.342305,0.884167,0.066841,-0.062008,-0.038047,0,0,-0,1,1.96362,-1.151174,0.000026,-0.008782,0.11141,470,470
1.0068372049,0.2090603840,0.412464,-0.061088,0.039507,-0.038492,0,855946,0,1085,0,0,59245.03802,76448.342099,0.883514,0.066017,-0.069033,-0.038022,0,0,-0,1,1.963488,-1.151827,0.000025,-0.008781,0.111473,471,471
1.0068372049,0.2090603840,0.412464,-0.061088,0.039507,-0.038492,0,855955,0,1085,0,0,59245.03827,76448.341894,0.882861,0.065269,-0.061091,-0.037963,0,0,-0,1,1.963356,-1.15248,0.000024,-0.00878,0.111537,472,472
1.0068372049,0.2090603840,0.418448,-0.048565,0.042561,-0.038492,0,855966,0,1085,0,0,59245.03852,76448.341688,0.882209,0.064604,-0.052847,-0.037953,0,0,-0,1,1.963224,-1.153133,0.000023,-0.00878,0.1116,473,473
1.0068372049,0.2090603840,0.48906,-0.038638,0.045463,-0.038492,0,855976,0,1085,0,0,59245.03877,76448.341483,0.881558,0.063986,-0.048572,-0.037962,0,0,-0,1,1.963093,-1.153784,0.000022,-0.008779,0.111663,474,474
1.0068372049,0.2090603840,0.48906,-0.038638,0.045463,-0.038463,0,855986,0,1085,0,0,59245.039019,76448.341277,0.880907,0.063473,-0.038643,-0.037953,0,0,-0,1,1.962962,-1.154436,0.000021,-0.008779,0.111726,475,475
1.0068372079,0.2090603840,0.474698,-0.021839,0.05264,-0.038378,0,855996,0,1086,0,0,59245.156812,76448.495422,0.887159,0.063012,-0.033446,-0.037859,0.000061,0,-0,1,1.962831,-1.155087,0.00002,-0.008778,0.111789,476,476
1.0068372079,0.2090603840,0.474698,-0.021839,0.05264,-0.038067,0,856006,0,1086,0,0,59245.157063,76448.495219,0.886509,0.062669,-0.021825,-0.037536,0.000009,0,-0,1,1.788274,-1.149485,0.000019,-0.007997,0.111247,477,477
1.0068372079,0.2090603840,0.389724,-0.066585,0.047601,-0.037501,0,856016,0,1086,0,0,59245.15731,76448.495017,0.885865,0.06224,-0.030056,-0.036955,0.000001,0,-0,1,1.788143,-1.150129,0.000019,-0.007997,0.111309,478,478
1.0068372079,0.2090603840,0.411267,-0.033293,0.045921,-0.036624,0,856027,0,1086,0,0,59245.157554,76448.494818,0.885230,0.061446,-0.066537,-0.03609,0,0,-0,1,1.788014,-1.150763,0.000018,-0.007996,0.11137,479,479
1.0068372079,0.2090603840,0.411267,-0.033293,0.045921,-0.03569,0,856036,0,1086,0,0,59245.157792,76448.494623,0.884611,0.060987,-0.033242,-0.03518,0,0,-0,1,1.787889,-1.151383,0.000018,-0.007996,0.11143,480,480
1.0068372079,0.2090603840,0.465124,-0.025199,0.041339,-0.034473,0,856046,0,1086,0,0,59245.158024,76448.494433,0.884007,0.060532,-0.033529,-0.033992,0,0,-0,1,1.787767,-1.151987,0.000017,-0.007995,0.111489,481,481
1.0068372079,0.2090603840,0.465124,-0.025199,0.041339,-0.033001,0,856056,0,1086,0,0,59245.158248,76448.494249,0.883424,0.060159,-0.025113,-0.032544,0,0,-0,1,1.787649,-1.15257,0.000016,-0.007995,0.111545,482,482
1.0068372079,0.2090603840,0.586003,-0.020465,0.038896,-0.031274,0,856066,0,1086,0,0,59245.158462,76448.494073,0.882865,0.05984,-0.020362,-0.03085,0,0,-0,1,1.787536,-1.153129,0.000016,-0.007994,0.111599,483,483
1.0068372079,0.2090603840,0.54172,-0.015425,0.031718,-0.02935,0,856076,0,1086,0,0,59245.158665,76448.493907,0.882336,0.059523,-0.02035,-0.028968,0,0,-0,1,1.78743,-1.153658,0.000015,-0.007994,0.111651,484,484
1.0068372079,0.2090603840,0.54172,-0.015425,0.031718,-0.027312,0,856086,0,1086,0,0,59245.158856,76448.493750,0.881839,0.059253,-0.015302,-0.02695,0,0,-0,1,1.78733,-1.154155,0.000014,-0.007993,0.111699,485,485
1.0068372079,0.2090603840,0.479486,-0.01344,0.03126,-0.025133,0,856096,0,1087,0,0,59245.249972,76448.613934,0.887140,0.058992,-0.014071,-0.024778,0.000047,0,-0,1,1.651982,-1.148854,0.000014,-0.007388,0.111186,486,486
1.0068372079,0.2090603840,0.450762,-0.008706,0.035994,-0.022925,0,856106,0,1087,0,0,59245.250136,76448.613801,0.886714,0.058738,-0.013305,-0.022571,0.000007,0,-0,1,1.651895,-1.14928,0.000016,-0.007388,0.111227,487,487
1.0068372079,0.2090603840,0.443581,-0.00779,0.036911,-0.020689,0,856116,0,1087,0,0,59245.250285,76448.613679,0.886327,0.058529,-0.008569,-0.020325,0.000001,0,-0,1,1.651817,-1.149667,0.000016,-0.007387,0.111264,488,488
