Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065429424,0.2094035943,-0.284085,-0.002833,0.019692,0.000085,8.551195,999710,0,460,0,0,60437.66643,74573.755861,-0.486544,0.003619,-0.002841,0.000436,2.992918,0,-0.026905,2,-0.349983,-0.338684,-0.000011,0.001565,0.032778,976,976,0,0.011831,0,0
1.0065429424,0.2094035972,-0.288873,-0.000237,0.018623,0.000085,8.551195,999720,0,461,0,0,60437.422123,74573.856386,-0.508725,0.003565,-0.002376,0.000455,2.992826,0,-0.026939,2,-0.359921,-0.338672,-0.000011,0.00161,0.032777,977,977,0,0.007716,0,0
1.0065429424,0.2094035972,-0.29007,-0.002528,0.017707,0.000085,8.551195,999730,0,461,0,0,60437.448264,74573.841814,-0.508713,0.003535,-0.000244,0.000434,2.992905,0,-0.028398,2,-0.296488,-0.360853,-0.000011,0.001326,0.034923,978,978,0,0.007716,0,0
1.0065429424,0.2094035972,-0.300841,-0.001459,0.021219,0.000085,8.551195,999740,0,461,0,0,60437.474406,74573.827242,-0.508702,0.003482,-0.002532,0.00043,2.992916,0,-0.028436,2,-0.307049,-0.360842,-0.000011,0.001373,0.034922,979,979,0,0.007716,0,0
1.0065429424,0.2094035972,-0.300841,-0.001459,0.021219,0.000085,8.551195,999750,0,461,0,0,60437.500548,74573.812670,-0.508691,0.003439,-0.001459,0.000454,2.992918,0,-0.028472,2,-0.317611,-0.36083,-0.000011,0.00142,0.034921,980,980,0,0.007716,0,0
1.0065429424,0.2094035972,-0.294857,0.002054,0.019081,0.000085,8.551195,999760,0,461,0,0,60437.52669,74573.798098,-0.508679,0.003386,-0.00238,0.000445,2.992918,0,-0.028544,2,-0.338733,-0.360808,-0.000011,0.001515,0.034919,981,981,0,0.007716,0,0
1.0065429424,0.2094035972,-0.294857,0.002054,0.019081,0.000085,8.551195,999770,0,461,0,0,60437.552833,74573.783527,-0.508668,0.003379,0.002049,0.000439,2.992918,0,-0.02858,2,-0.349294,-0.360796,-0.000011,0.001562,0.034918,982,982,0,0.007716,0,0
1.0065429424,0.2094035972,-0.315203,-0.001611,0.018776,0.000085,8.551195,999780,0,461,0,0,60437.578976,74573.768956,-0.508656,0.003334,-0.001613,0.000454,2.992918,0,-0.028617,2,-0.359854,-0.360785,-0.000011,0.001609,0.034917,983,983,0,0.007716,0,0
1.0065429424,0.2094035972,-0.337942,0.003581,0.018318,0.000085,8.551195,999790,0,461,0,0,60437.605119,74573.754385,-0.508645,0.003339,0.003579,0.000469,2.992918,0,-0.028653,2,-0.370414,-0.360773,-0.000011,0.001657,0.034915,984,984,0,0.007716,0,0
1.0065429424,0.2094035972,-0.325974,0.004039,0.019845,0.000085,8.551195,999800,0,461,0,0,60437.631262,74573.739815,-0.508633,0.00335,0.004035,0.000467,2.992918,0,-0.028689,2,-0.380973,-0.360761,-0.000011,0.001704,0.034914,985,985,0,0.007716,0,0
1.0065429424,0.2094035972,-0.343926,0.002665,0.018776,0.000085,8.551195,999810,0,461,0,0,60437.657405,74573.725245,-0.508621,0.003346,0.002662,0.000476,2.992918,0,-0.028725,2,-0.391532,-0.360749,-0.000011,0.001751,0.034913,986,986,0,0.007716,0,0
1.0065429424,0.2094035972,-0.336746,0.004955,0.023205,0.000085,8.551195,999820,0,462,0,0,60437.414846,74573.832236,-0.530189,0.003364,0.004955,0.000501,2.992826,0,-0.030114,2,-0.321446,-0.382318,-0.000011,0.001438,0.037001,987,987,0,0.01286,0,0
1.0065429424,0.2094035972,-0.336746,0.004955,0.023205,0.000085,8.551195,999830,0,462,0,0,60437.440669,74573.817107,-0.530177,0.003383,0.00495,0.000491,2.992905,0,-0.030153,2,-0.332606,-0.382305,-0.000011,0.001487,0.036999,988,988,0,0.01286,0,0
1.0065429424,0.2094035972,-0.361879,0.009842,0.019234,0.000085,8.551195,999840,0,462,0,0,60437.466492,74573.801978,-0.530164,0.003427,0.007549,0.000501,2.992916,0,-0.030192,2,-0.343765,-0.382292,-0.000011,0.001537,0.036998,989,989,0,0.01286,0,0
1.0065429424,0.2094035972,-0.361879,0.009842,0.019234,0.000085,8.551195,999850,0,462,0,0,60437.492316,74573.786849,-0.530151,0.003493,0.009837,0.000494,2.992918,0,-0.03023,2,-0.354924,-0.38228,-0.000011,0.001587,0.036997,990,990,0,0.01286,0,0
1.0065429424,0.2094035972,-0.34273,0.00969,0.014805,0.000085,8.551195,999860,0,462,0,0,60437.51814,74573.771720,-0.530138,0.003582,0.011976,0.000493,2.992918,0,-0.030268,2,-0.366083,-0.382267,-0.000011,0.001637,0.036996,991,991,0,0.01286,0,0
1.0065429424,0.2094035972,-0.34273,0.00969,0.014805,0.000085,8.551195,999870,0,462,0,0,60437.543964,74573.756592,-0.530126,0.003647,0.009681,0.000461,2.992918,0,-0.030306,2,-0.377241,-0.382254,-0.000011,0.001687,0.036994,992,992,0,0.01286,0,0
1.0065429424,0.2094035972,-0.304431,0.011522,0.019081,0.000085,8.551195,999880,0,462,0,0,60437.569789,74573.741463,-0.530114,0.003733,0.011517,0.00045,2.992918,0,-0.030345,2,-0.3884,-0.382242,-0.000011,0.001737,0.036993,993,993,0,0.01286,0,0
1.0065429424,0.2094035972,-0.309219,0.013507,0.015263,0.000085,8.551195,999890,0,462,0,0,60437.595613,74573.726335,-0.530102,0.003839,0.013502,0.000438,2.992918,0,-0.030383,2,-0.399558,-0.382231,-0.000011,0.001787,0.036992,994,994,0,0.01286,0,0
1.0065429424,0.2094035972,-0.294857,0.010453,0.019234,0.000085,8.551195,999900,0,462,0,0,60437.621437,74573.711207,-0.530091,0.003914,0.010451,0.000446,2.992918,0,-0.030421,2,-0.410716,-0.382219,-0.000011,0.001837,0.036991,995,995,0,0.01286,0,0
1.0065429424,0.2094035972,-0.291266,0.007857,0.02015,0.000085,8.551195,999910,0,462,0,0,60437.647262,74573.696080,-0.530079,0.003964,0.007853,0.000448,2.992918,0,-0.030459,2,-0.421874,-0.382208,-0.000011,0.001887,0.03699,996,996,0,0.01286,0,0
1.0065429424,0.2094035972,-0.282889,0.01534,0.01847,0.000085,8.551195,999920,0,463,0,0,60437.406699,74573.809225,-0.551071,0.004077,0.014264,0.000426,2.992826,0,-0.031782,2,-0.345406,-0.403199,-0.000011,0.001545,0.039021,997,997,0,0.005658,0,0
1.0065429424,0.2094035972,-0.275708,0.012133,0.014805,0.000085,8.551195,999930,0,463,0,0,60437.4322,74573.793559,-0.551060,0.004201,0.015338,0.000435,2.992905,0,-0.031824,2,-0.357144,-0.403188,-0.000011,0.001597,0.03902,998,998,0,0.005658,0,0
1.0065429424,0.2094035972,-0.292463,0.013966,0.017401,0.000085,8.551195,999940,0,463,0,0,60437.457701,74573.777894,-0.551048,0.004293,0.012126,0.000415,2.992916,0,-0.031864,2,-0.368882,-0.403177,-0.000011,0.00165,0.039019,999,999,0,0.005658,0,0
1.0065429424,0.2094035972,-0.296054,0.01534,0.016943,0.000085,8.551195,999950,0,463,0,0,60437.483203,74573.762228,-0.551038,0.004403,0.013965,0.00044,2.992918,0,-0.031905,2,-0.380619,-0.403166,-0.000011,0.001702,0.039018,1000,1000,0,0.005658,0,0
1.0065429424,0.2094035972,-0.296054,0.01534,0.016943,0.000085,8.551195,999960,0,463,0,0,60437.508705,74573.746563,-0.551026,0.004526,0.015336,0.000442,2.992918,0,-0.031945,2,-0.392356,-0.403155,-0.000011,0.001755,0.039017,1001,1001,0,0.005658,0,0
1.0065429424,0.2094035972,-0.29007,0.018089,0.017707,0.000085,8.551195,999970,0,463,0,0,60437.534207,74573.730898,-0.551015,0.004676,0.018085,0.000443,2.992918,0,-0.031985,2,-0.404093,-0.403144,-0.000011,0.001807,0.039016,1002,1002,0,0.005658,0,0
1.0065429424,0.2094035972,-0.310416,0.014271,0.016943,0.000085,8.551195,999980,0,463,0,0,60437.55971,74573.715233,-0.551004,0.004787,0.014269,0.000457,2.992918,0,-0.032026,2,-0.415829,-0.403132,-0.000011,0.00186,0.039015,1003,1003,0,0.005658,0,0
1.0065429424,0.2094035972,-0.288873,0.014577,0.021372,0.000085,8.551195,999990,0,463,0,0,60437.585213,74573.699569,-0.550992,0.004901,0.014573,0.000461,2.992918,0,-0.032066,2,-0.427565,-0.40312,-0.000011,0.001912,0.039014,1004,1004,0,0.005658,0,0
1.0065429424,0.2094035972,-0.292463,0.015646,0.015263,0.000085,8.551195,1000000,0,463,0,0,60437.610715,74573.683905,-0.550980,0.005026,0.015638,0.000437,2.992918,0,-0.032106,2,-0.439301,-0.403109,-0.000011,0.001965,0.039013,1005,1005,0,0.005658,0,0
1.0065429424,0.2094035972,-0.282889,0.012438,0.015263,0.000085,8.551195,1000010,0,463,0,0,60437.636218,74573.668241,-0.550969,0.005119,0.012434,0.000431,2.992918,0,-0.032146,2,-0.451036,-0.403097,-0.000011,0.002017,0.039012,1006,1006,0,0.005658,0,0
1.0065429424,0.2094036001,-0.272117,0.015951,0.019387,0.000085,8.551195,1000020,0,464,0,0,60437.40018,74573.787387,-0.570249,0.005231,0.014424,0.000458,2.992826,0,-0.033316,2,-0.367967,-0.422378,-0.000011,0.001646,0.040878,1007,1007,0,0.016975,0,0
1.0065429424,0.2094036001,-0.29007,0.016562,0.019845,0.000085,8.551195,1000030,0,464,0,0,60437.425376,74573.771235,-0.570237,0.005359,0.015945,0.000444,2.992905,0,-0.03336,2,-0.38023,-0.422366,-0.000011,0.0017,0.040876,1008,1008,0,0.016975,0,0
1.0065429424,0.2094036001,-0.255362,0.019158,0.018776,0.000085,8.551195,1000041,0,464,0,0,60437.450572,74573.755083,-0.570226,0.005492,0.01656,0.000461,2.992916,0,-0.033402,2,-0.392493,-0.422355,-0.000011,0.001755,0.040875,1009,1009,0,0.016975,0,0
1.0065429424,0.2094036001,-0.255362,0.019158,0.018776,0.000085,8.551195,1000050,0,464,0,0,60437.475769,74573.738932,-0.570214,0.005652,0.01915,0.000431,2.992918,0,-0.033444,2,-0.404756,-0.422343,-0.000011,0.00181,0.040874,1010,1010,0,0.016975,0,0
1.0065429424,0.2094036001,-0.27092,0.022518,0.018318,0.000085,8.551195,1000060,0,464,0,0,60437.500966,74573.722780,-0.570203,0.005845,0.022516,0.000443,2.992918,0,-0.033486,2,-0.417019,-0.422332,-0.000011,0.001865,0.040873,1011,1011,0,0.016975,0,0
1.0065429424,0.2094036001,-0.284085,0.015798,0.014653,0.000085,8.551195,1000070,0,464,0,0,60437.526163,74573.706629,-0.570192,0.005969,0.015794,0.000439,2.992918,0,-0.033529,2,-0.429282,-0.42232,-0.000011,0.00192,0.040872,1012,1012,0,0.016975,0,0
1.0065429424,0.2094036001,-0.261346,0.021907,0.014347,0.000085,8.551195,1000080,0,464,0,0,60437.551361,74573.690478,-0.570180,0.006156,0.0219,0.00042,2.992918,0,-0.033571,2,-0.441544,-0.422309,-0.000011,0.001975,0.040871,1013,1013,0,0.016975,0,0
1.0065429424,0.2094036001,-0.229032,0.020532,0.017249,0.000085,8.551195,1000090,0,464,0,0,60437.576558,74573.674328,-0.570170,0.00633,0.020528,0.000411,2.992918,0,-0.033613,2,-0.453806,-0.422298,-0.000011,0.002029,0.04087,1014,1014,0,0.016975,0,0
1.0065429424,0.2094036001,-0.24459,0.016409,0.01786,0.000085,8.551195,1000100,0,464,0,0,60437.601755,74573.658177,-0.570159,0.006462,0.016408,0.000427,2.992918,0,-0.033655,2,-0.466068,-0.422287,-0.000011,0.002084,0.040869,1015,1015,0,0.016975,0,0
1.0065429424,0.2094036001,-0.241,0.017631,0.017096,0.000085,8.551195,1000110,0,464,0,0,60437.626953,74573.642027,-0.570148,0.006606,0.017626,0.000422,2.992918,0,-0.033697,2,-0.478329,-0.422276,-0.000011,0.002139,0.040868,1016,1016,0,0.016975,0,0
1.0065429395,0.2094036001,-0.207489,0.023129,0.014958,0.000085,8.551195,1000120,0,465,0,0,60437.392498,74573.762215,-0.592330,0.006794,0.022056,0.000424,2.992827,0,-0.035082,2,-0.393996,-0.444458,-0.000011,0.001762,0.043014,1017,1017,0,0.018519,0,0
1.0065429395,0.2094036001,-0.207489,0.023129,0.014958,0.000085,8.551195,1000130,0,465,0,0,60437.417331,74573.745511,-0.592319,0.006994,0.02312,0.00039,2.992905,0,-0.035129,2,-0.406859,-0.444447,-0.000011,0.00182,0.043013,1018,1018,0,0.018519,0,0
1.0065429395,0.2094036001,-0.195521,0.016562,0.018776,0.000085,8.551195,1000140,0,465,0,0,60437.442164,74573.728806,-0.592309,0.007133,0.017018,0.000396,2.992916,0,-0.035173,2,-0.419723,-0.444437,-0.000011,0.001877,0.043012,1019,1019,0,0.018519,0,0
1.0065429395,0.2094036001,-0.195521,0.016562,0.018776,0.000085,8.551195,1000150,0,465,0,0,60437.466998,74573.712101,-0.592298,0.007267,0.016559,0.000401,2.992918,0,-0.035217,2,-0.432586,-0.444427,-0.000011,0.001935,0.043011,1020,1020,0,0.018519,0,0
1.0065429395,0.2094036001,-0.19193,0.016715,0.020303,0.000085,8.551195,1000160,0,465,0,0,60437.491832,74573.695397,-0.592288,0.007403,0.016712,0.000407,2.992918,0,-0.035262,2,-0.445449,-0.444417,-0.000011,0.001992,0.04301,1021,1021,0,0.018519,0,0
1.0065429395,0.2094036001,-0.166797,0.015951,0.01786,0.000085,8.551195,1000170,0,465,0,0,60437.516666,74573.678693,-0.592278,0.007532,0.015944,0.000377,2.992918,0,-0.035306,2,-0.458312,-0.444406,-0.000011,0.00205,0.043009,1022,1022,0,0.018519,0,0
1.0065429395,0.2094036001,-0.157223,0.016256,0.022288,0.000085,8.551195,1000180,0,465,0,0,60437.5415,74573.661989,-0.592268,0.007665,0.016256,0.000391,2.992918,0,-0.03535,2,-0.471175,-0.444396,-0.000011,0.002107,0.043008,1023,1023,0,0.018519,0,0
1.0065429395,0.2094036001,-0.154829,0.016715,0.021372,0.000085,8.551195,1000190,0,465,0,0,60437.566334,74573.645285,-0.592258,0.007801,0.016711,0.000386,2.992918,0,-0.035395,2,-0.484038,-0.444386,-0.000011,0.002165,0.043008,1024,1024,0,0.018519,0,0
1.0065429395,0.2094036001,-0.132089,0.015798,0.018623,0.000085,8.551195,1000200,0,465,0,0,60437.591169,74573.628582,-0.592248,0.00793,0.015791,0.000357,2.992918,0,-0.035439,2,-0.4969,-0.444376,-0.000011,0.002222,0.043007,1025,1025,0,0.018519,0,0
1.0065429395,0.2094036001,-0.154829,0.018242,0.019845,0.000085,8.551195,1000210,0,466,0,0,60437.364391,74573.751435,-0.613811,0.008082,0.018242,0.000382,2.992828,0,-0.036764,2,-0.408799,-0.465939,-0.000011,0.001828,0.045093,1026,1026,0,0.018004,0,0
1.0065429395,0.2094036001,-0.159616,0.016867,0.02015,0.000085,8.551195,1000220,0,466,0,0,60437.388859,74573.734201,-0.613801,0.008219,0.016865,0.000389,2.992905,0,-0.036812,2,-0.42224,-0.465929,-0.000011,0.001888,0.045092,1027,1027,0,0.018004,0,0
1.0065429395,0.2094036001,-0.151238,0.016715,0.016638,0.000085,8.551195,1000230,0,466,0,0,60437.413328,74573.716966,-0.613791,0.008354,0.016709,0.000368,2.992916,0,-0.036859,2,-0.435681,-0.465919,-0.000011,0.001948,0.045091,1028,1028,0,0.018004,0,0
1.0065429395,0.2094036001,-0.130892,0.013813,0.016943,0.000085,8.551195,1000241,0,466,0,0,60437.437797,74573.699732,-0.613781,0.008502,0.017937,0.000392,2.992918,0,-0.036906,2,-0.449123,-0.46591,-0.000011,0.002009,0.045091,1029,1029,0,0.018004,0,0
1.0065429395,0.2094036001,-0.130892,0.013813,0.016943,0.000085,8.551195,1000250,0,466,0,0,60437.462266,74573.682498,-0.613771,0.008609,0.013805,0.000357,2.992918,0,-0.036952,2,-0.462564,-0.4659,-0.000011,0.002069,0.04509,1030,1030,0,0.018004,0,0
1.0065429395,0.2094036001,-0.148845,0.014271,0.018012,0.000085,8.551195,1000260,0,466,0,0,60437.486736,74573.665264,-0.613762,0.008719,0.014271,0.000376,2.992918,0,-0.036998,2,-0.476004,-0.465891,-0.000011,0.002129,0.045089,1031,1031,0,0.018004,0,0
1.0065429395,0.2094036001,-0.146451,0.01198,0.013736,0.000085,8.551195,1000270,0,466,0,0,60437.511205,74573.648030,-0.613752,0.008807,0.011975,0.000356,2.992918,0,-0.037045,2,-0.489445,-0.465881,-0.000011,0.002189,0.045088,1032,1032,0,0.018004,0,0
1.0065429395,0.2094036001,-0.154829,0.012438,0.019539,0.000085,8.551195,1000280,0,466,0,0,60437.535675,74573.630797,-0.613743,0.008898,0.01244,0.00039,2.992918,0,-0.037091,2,-0.502885,-0.465872,-0.000011,0.002249,0.045087,1033,1033,0,0.018004,0,0
1.0065429395,0.2094036001,-0.127302,0.013813,0.018318,0.000085,8.551195,1000290,0,466,0,0,60437.560144,74573.613563,-0.613733,0.009004,0.013806,0.000364,2.992918,0,-0.037138,2,-0.516325,-0.465862,-0.000011,0.002309,0.045086,1034,1034,0,0.018004,0,0
1.0065429395,0.2094036001,-0.16201,0.010148,0.016485,0.000085,8.551195,1000300,0,466,0,0,60437.584614,74573.596330,-0.613724,0.009072,0.010148,0.000384,2.992918,0,-0.037184,2,-0.529765,-0.465852,-0.000011,0.002369,0.045085,1035,1035,0,0.018004,0,0
1.0065429395,0.2094036001,-0.166797,0.00969,0.017096,0.000085,8.551195,1000310,0,466,0,0,60437.609085,74573.579098,-0.613714,0.009134,0.009687,0.000391,2.992918,0,-0.03723,2,-0.543204,-0.465842,-0.000011,0.002429,0.045084,1036,1036,0,0.018004,0,0
1.0065429395,0.2094036001,-0.146451,0.006941,0.015416,0.000085,8.551195,1000320,0,467,0,0,60437.378037,74573.712667,-0.634580,0.009175,0.007702,0.0004,2.992826,0,-0.038468,2,-0.445134,-0.486709,-0.000011,0.001991,0.047103,1037,1037,0,0.020576,0,0
1.0065429395,0.2094036001,-0.145254,0.00801,0.019845,0.000085,8.551195,1000330,0,467,0,0,60437.402142,74573.694928,-0.634570,0.009211,0.006933,0.000368,2.992905,0,-0.038518,2,-0.459128,-0.486698,-0.000011,0.002053,0.047102,1038,1038,0,0.020576,0,0
1.0065429395,0.2094036001,-0.136877,0.006177,0.017096,0.000085,8.551195,1000340,0,467,0,0,60437.426247,74573.677189,-0.634560,0.009258,0.00801,0.000387,2.992916,0,-0.038566,2,-0.473121,-0.486689,-0.000011,0.002116,0.047102,1039,1039,0,0.020576,0,0
1.0065429395,0.2094036001,-0.136877,0.006177,0.017096,0.000085,8.551195,1000350,0,467,0,0,60437.450353,74573.659450,-0.634551,0.009286,0.006172,0.000369,2.992918,0,-0.038615,2,-0.487115,-0.486679,-0.000011,0.002178,0.047101,1040,1040,0,0.020576,0,0
1.0065429395,0.2094036001,-0.144058,0.009231,0.016791,0.000085,8.551195,1000360,0,467,0,0,60437.474459,74573.641711,-0.634541,0.009345,0.009229,0.000373,2.992918,0,-0.038663,2,-0.501109,-0.48667,-0.000011,0.002241,0.0471,1041,1041,0,0.020576,0,0
1.0065429395,0.2094036001,-0.167994,0.00465,0.015111,0.000085,8.551195,1000370,0,467,0,0,60437.498565,74573.623973,-0.634531,0.009356,0.004648,0.000386,2.992918,0,-0.038712,2,-0.515102,-0.48666,-0.000011,0.002304,0.047099,1042,1042,0,0.020576,0,0
1.0065429395,0.2094036001,-0.148845,0.00465,0.020303,0.000085,8.551195,1000380,0,467,0,0,60437.522672,74573.606235,-0.634521,0.009368,0.004648,0.000394,2.992918,0,-0.03876,2,-0.529095,-0.48665,-0.000011,0.002366,0.047098,1043,1043,0,0.020576,0,0
1.0065429395,0.2094036001,-0.145254,0.010148,0.019692,0.000085,8.551195,1000390,0,467,0,0,60437.546778,74573.588497,-0.634511,0.009436,0.010144,0.000388,2.992918,0,-0.038808,2,-0.543087,-0.48664,-0.000011,0.002429,0.047097,1044,1044,0,0.020576,0,0
1.0065429395,0.2094036001,-0.159616,0.004345,0.015569,0.000085,8.551195,1000400,0,467,0,0,60437.570885,74573.570760,-0.634501,0.009444,0.00434,0.000382,2.992918,0,-0.038856,2,-0.557079,-0.48663,-0.000011,0.002491,0.047096,1045,1045,0,0.020576,0,0
1.0065429395,0.2094036001,-0.126105,0.005261,0.01786,0.000085,8.551195,1000410,0,467,0,0,60437.594992,74573.553022,-0.634492,0.009464,0.005256,0.000366,2.992918,0,-0.038905,2,-0.571071,-0.48662,-0.000011,0.002554,0.047095,1046,1046,0,0.020576,0,0
1.0065429395,0.2094036030,-0.13927,0.005872,0.015874,0.000085,8.551195,1000420,0,468,0,0,60437.369144,74573.692230,-0.653516,0.009489,0.006026,0.000397,2.992826,0,-0.03998,2,-0.466658,-0.505645,-0.000011,0.002087,0.048936,1047,1047,0,0.005144,0,0
1.0065429395,0.2094036030,-0.13927,0.005872,0.015874,0.000085,8.551195,1000430,0,468,0,0,60437.392908,74573.674038,-0.653506,0.009513,0.005865,0.000368,2.992905,0,-0.040032,2,-0.48115,-0.505635,-0.000011,0.002152,0.048935,1048,1048,0,0.005144,0,0
1.0065429395,0.2094036030,-0.182356,0.004039,0.022899,0.000085,8.551195,1000441,0,468,0,0,60437.416673,74573.655846,-0.653497,0.009476,-0.00039,0.000387,2.992916,0,-0.040082,2,-0.495642,-0.505625,-0.000011,0.002217,0.048934,1049,1049,0,0.005144,0,0
1.0065429395,0.2094036030,-0.182356,0.004039,0.022899,0.000085,8.551195,1000450,0,468,0,0,60437.440439,74573.637654,-0.653487,0.009479,0.004042,0.000433,2.992918,0,-0.040133,2,-0.510134,-0.505615,-0.000011,0.002281,0.048933,1050,1050,0,0.005144,0,0
1.0065429395,0.2094036030,-0.152435,0.003886,0.019081,0.000085,8.551195,1000460,0,468,0,0,60437.464205,74573.619462,-0.653476,0.009483,0.003878,0.000392,2.992918,0,-0.040183,2,-0.524626,-0.505604,-0.000011,0.002346,0.048932,1051,1051,0,0.005144,0,0
1.0065429395,0.2094036030,-0.148845,-0.000695,0.020914,0.000085,8.551195,1000470,0,468,0,0,60437.487971,74573.601271,-0.653466,0.009442,-0.000697,0.000398,2.992918,0,-0.040233,2,-0.539117,-0.505594,-0.000011,0.002411,0.048931,1052,1052,0,0.005144,0,0
1.0065429395,0.2094036030,-0.150042,0.000527,0.019539,0.000085,8.551195,1000480,0,468,0,0,60437.511738,74573.583080,-0.653455,0.009413,0.000523,0.000391,2.992918,0,-0.040283,2,-0.553608,-0.505584,-0.000011,0.002476,0.04893,1053,1053,0,0.005144,0,0
1.0065429395,0.2094036030,-0.184749,0.003123,0.021372,0.000085,8.551195,1000490,0,468,0,0,60437.535504,74573.564889,-0.653445,0.009407,0.003124,0.000427,2.992918,0,-0.040333,2,-0.568099,-0.505574,-0.000011,0.002541,0.048929,1054,1054,0,0.005144,0,0
1.0065429395,0.2094036030,-0.1656,0.003581,0.018776,0.000085,8.551195,1000500,0,468,0,0,60437.559271,74573.546698,-0.653434,0.009408,0.003574,0.0004,2.992918,0,-0.040383,2,-0.582589,-0.505563,-0.000011,0.002605,0.048928,1055,1055,0,0.005144,0,0
1.0065429395,0.2094036030,-0.189537,0.001443,0.019387,0.000085,8.551195,1000510,0,468,0,0,60437.583038,74573.528508,-0.653424,0.009385,0.001443,0.000422,2.992918,0,-0.040433,2,-0.597079,-0.505553,-0.000011,0.00267,0.048927,1056,1056,0,0.005144,0,0
1.0065429395,0.2094036030,-0.172781,-0.001306,0.018623,0.000085,8.551195,1000520,0,469,0,0,60437.359589,74573.672902,-0.671946,0.009337,-0.001312,0.000405,2.992826,0,-0.04145,2,-0.487183,-0.524075,-0.000011,0.002179,0.05072,1057,1057,0,0.007716,0,0
1.0065429395,0.2094036030,-0.19193,-0.004971,0.015722,0.000085,8.551195,1000530,0,469,0,0,60437.383015,74573.654275,-0.671936,0.00925,-0.004974,0.000406,2.992905,0,-0.041504,2,-0.502155,-0.524064,-0.000011,0.002246,0.050719,1058,1058,0,0.007716,0,0
1.0065429395,0.2094036030,-0.173978,0.000832,0.017401,0.000085,8.551195,1000540,0,469,0,0,60437.406441,74573.635648,-0.671925,0.009205,-0.001007,0.000386,2.992916,0,-0.041556,2,-0.517127,-0.524054,-0.000011,0.002313,0.050718,1059,1059,0,0.007716,0,0
1.0065429395,0.2094036030,-0.173978,0.000832,0.017401,0.000085,8.551195,1000550,0,469,0,0,60437.429867,74573.617021,-0.671915,0.009178,0.000831,0.000398,2.992918,0,-0.041608,2,-0.532099,-0.524044,-0.000011,0.00238,0.050717,1060,1060,0,0.007716,0,0
1.0065429395,0.2094036030,-0.197914,-0.003597,0.017096,0.000085,8.551195,1000560,0,469,0,0,60437.453294,74573.598395,-0.671905,0.009132,-0.001158,0.000387,2.992918,0,-0.04166,2,-0.547071,-0.524034,-0.000011,0.002447,0.050716,1061,1061,0,0.007716,0,0
1.0065429395,0.2094036030,-0.197914,-0.003597,0.017096,0.000085,8.551195,1000570,0,469,0,0,60437.476721,74573.579768,-0.671895,0.009059,-0.003596,0.000415,2.992918,0,-0.041712,2,-0.562042,-0.524024,-0.000011,0.002514,0.050715,1062,1062,0,0.007716,0,0
1.0065429395,0.2094036030,-0.175175,-0.002375,0.024274,0.000085,8.551195,1000580,0,469,0,0,60437.500148,74573.561143,-0.671884,0.009001,-0.002376,0.000428,2.992918,0,-0.041763,2,-0.577013,-0.524013,-0.000011,0.00258,0.050714,1063,1063,0,0.007716,0,0
1.0065429395,0.2094036030,-0.175175,-0.001764,0.022136,0.000085,8.551195,1000589,0,469,0,0,60437.523576,74573.542517,-0.671873,0.008948,-0.001769,0.000418,2.992918,0,-0.041815,2,-0.591984,-0.524002,-0.000011,0.002647,0.050713,1064,1064,0,0.007716,0,0
1.0065429395,0.2094036030,-0.166797,-0.003139,0.020303,0.000085,8.551195,1000600,0,469,0,0,60437.547003,74573.523892,-0.671863,0.008882,-0.003144,0.000403,2.992918,0,-0.041867,2,-0.606954,-0.523991,-0.000011,0.002714,0.050712,1065,1065,0,0.007716,0,0
1.0065429395,0.2094036030,-0.159616,-0.000695,0.021219,0.000085,8.551195,1000610,0,469,0,0,60437.570431,74573.505266,-0.671852,0.008842,-0.000699,0.0004,2.992918,0,-0.041918,2,-0.621925,-0.523981,-0.000011,0.002781,0.050711,1066,1066,0,0.007716,0,0
1.0065429366,0.2094036059,-0.166797,-0.00207,0.020914,0.000085,8.551195,1000620,0,470,0,0,60437.351632,74573.650264,-0.691700,0.008787,-0.002072,0.000404,2.992827,0,-0.043032,2,-0.510746,-0.543829,-0.000011,0.002284,0.052632,1067,1067,0,0.015432,0,0
1.0065429366,0.2094036059,-0.199111,-0.00604,0.018623,0.000085,8.551195,1000630,0,470,0,0,60437.374685,74573.631178,-0.691690,0.008691,-0.006042,0.000419,2.992905,0,-0.043088,2,-0.526227,-0.543818,-0.000011,0.002353,0.052631,1068,1068,0,0.015432,0,0
1.0065429366,0.2094036059,-0.227835,-0.004055,0.020608,0.000085,8.551195,1000641,0,470,0,0,60437.397739,74573.612092,-0.691679,0.008586,-0.006805,0.000433,2.992916,0,-0.043142,2,-0.541708,-0.543808,-0.000011,0.002423,0.052629,1069,1069,0,0.015432,0,0
