Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068481772,0.2091090787,-0.156026,0.018242,-0.019012,0.00433,-0.033091,1424955,0,2092,0,0,59414.773928,76518.428544,2.040690,0.025767,0.018146,0.004431,-0.010291,0,0,16,-0.339042,0.02046,0,0.001516,-0.00198,3656,3656
1.0068481772,0.2091090787,0.057008,0.027405,-0.010154,0.003991,-0.033091,1424964,0,2092,0,0,59414.773941,76518.428435,2.040766,0.025971,0.027377,0.004044,-0.010291,0,0,16,-0.338994,0.02056,0,0.001516,-0.00199,3657,3657
1.0068481772,0.2091090787,-0.049509,0.02206,-0.032604,0.003962,-0.033091,1424975,0,2092,0,0,59414.773957,76518.428327,2.040836,0.026075,0.01747,0.00396,-0.010291,0,0,16,-0.338959,0.020636,0,0.001516,-0.001997,3658,3658
1.0068481772,0.2091090787,-0.049509,0.02206,-0.032604,0.003962,-0.035186,1424985,0,2092,0,0,59414.773974,76518.428220,2.040904,0.026218,0.022057,0.003987,-0.010291,0,0,16,-0.338926,0.020706,0,0.001516,-0.002004,3659,3659
1.0068481976,0.2091090612,0.072567,0.01473,-0.043599,0.003962,-0.035186,1424994,0,2093,0,0,59414.707445,76518.566316,2.037983,0.026296,0.014722,0.003911,-0.0108,0,0,16,-0.338895,0.020774,0,0.001516,-0.00201,3660,3660
1.0068481976,0.2091090612,-0.160813,0.013203,-0.044974,0.003962,-0.035186,1425004,0,2093,0,0,59414.707464,76518.566205,2.038050,0.026343,0.013201,0.00399,-0.010922,0,0,16,-0.338954,0.017853,0,0.001516,-0.001728,3661,3661
1.0068481976,0.2091090612,-0.304431,-0.003291,-0.037185,0.003962,-0.035186,1425015,0,2093,0,0,59414.707483,76518.566092,2.038118,0.026217,-0.003294,0.004065,-0.01094,0,0,16,-0.338923,0.01792,0,0.001516,-0.001734,3662,3662
1.0068481976,0.2091090612,-0.08661,-0.000084,-0.01947,0.003962,-0.035186,1425024,0,2093,0,0,59414.707501,76518.565979,2.038188,0.026136,-0.000091,0.00404,-0.010942,0,0,16,-0.338891,0.017988,0,0.001516,-0.001741,3663,3663
1.0068481976,0.2091090612,-0.017195,-0.004207,-0.009238,0.003877,-0.035186,1425035,0,2093,0,0,59414.70752,76518.565865,2.038257,0.026019,-0.004216,0.003962,-0.010943,0,0,16,-0.338858,0.018058,0,0.001515,-0.001748,3664,3664
1.0068481976,0.2091090612,-0.017195,-0.021464,-0.022677,0.003708,-0.035186,1425045,0,2093,0,0,59414.707539,76518.565752,2.038325,0.02573,-0.021482,0.003751,-0.010943,0,0,16,-0.338826,0.018128,0,0.001515,-0.001754,3665,3665
1.0068481976,0.2091090612,0.047434,0.001138,-0.002213,0.003453,-0.035186,1425055,0,2093,0,0,59414.70756,76518.565640,2.038390,0.025672,0.001121,0.003535,-0.010943,0,0,16,-0.338794,0.018196,0,0.001515,-0.001761,3666,3666
1.0068481976,0.2091090612,0.090519,-0.005582,-0.005726,0.003227,-0.035186,1425065,0,2093,0,0,59414.707582,76518.565529,2.038450,0.025549,-0.0056,0.003285,-0.010943,0,0,16,-0.338764,0.01826,0,0.001515,-0.001767,3667,3667
1.0068481976,0.2091090612,0.307144,-0.002527,-0.017179,0.003085,-0.035186,1425075,0,2093,0,0,59414.707607,76518.565419,2.038507,0.025471,-0.002544,0.003031,-0.010943,0,0,16,-0.338736,0.018321,0,0.001515,-0.001773,3668,3668
1.0068481976,0.2091090612,0.141982,-0.006956,-0.026342,0.002943,-0.038537,1425085,0,2093,0,0,59414.707633,76518.565310,2.038559,0.025339,-0.006956,0.003062,-0.010943,0,0,16,-0.33871,0.018377,0,0.001515,-0.001779,3669,3669
1.0068482209,0.2091090438,0.12403,-0.011079,-0.01779,0.002943,-0.038537,1425094,0,2094,0,0,59414.642548,76518.705961,2.033731,0.025164,-0.011089,0.002952,-0.011784,0,0,16,-0.338686,0.018429,0,0.001515,-0.001784,3670,3670
1.0068482209,0.2091090438,-0.140467,-0.021464,-0.029855,0.002943,-0.038537,1425104,0,2094,0,0,59414.642578,76518.705845,2.033782,0.02487,-0.021466,0.003009,-0.011956,0,-0,17,-0.341156,0.013601,0,0.001526,-0.001316,3671,3671
1.0068482209,0.2091090438,-0.239803,-0.021464,-0.028939,0.002943,-0.038537,1425115,0,2094,0,0,59414.642609,76518.705726,2.033833,0.024571,-0.021469,0.003046,-0.011981,0,-0,17,-0.341133,0.013652,0,0.001526,-0.001321,3672,3672
1.0068482209,0.2091090438,-0.132089,-0.019937,-0.034284,0.002943,-0.038537,1425124,0,2094,0,0,59414.642639,76518.705608,2.033886,0.024294,-0.019946,0.002989,-0.011984,0,-0,17,-0.341109,0.013704,0,0.001525,-0.001326,3673,3673
1.0068482209,0.2091090438,-0.062674,-0.022838,-0.02619,0.002943,-0.038537,1425135,0,2094,0,0,59414.64267,76518.705489,2.033937,0.023994,-0.022843,0.002988,-0.011985,0,-0,17,-0.341084,0.013756,0,0.001525,-0.001331,3674,3674
1.0068482209,0.2091090438,-0.079429,-0.026198,-0.032146,0.002943,-0.038537,1425144,0,2094,0,0,59414.642701,76518.705370,2.033988,0.02366,-0.026204,0.002974,-0.011985,0,-0,17,-0.341061,0.013807,0,0.001525,-0.001336,3675,3675
1.0068482209,0.2091090438,-0.06028,-0.031696,-0.029702,0.002943,-0.038537,1425155,0,2094,0,0,59414.642732,76518.705252,2.034039,0.023272,-0.031701,0.002973,-0.011985,0,-0,17,-0.341037,0.013858,0,0.001525,-0.001341,3676,3676
1.0068482209,0.2091090438,0.152754,-0.038263,-0.021455,0.002943,-0.038537,1425164,0,2094,0,0,59414.642762,76518.705133,2.034090,0.022834,-0.038268,0.00292,-0.011985,0,-0,17,-0.341013,0.013909,0,0.001525,-0.001346,3677,3677
1.0068482209,0.2091090438,0.055811,-0.046357,-0.016721,0.002972,-0.038537,1425175,0,2094,0,0,59414.642794,76518.705015,2.034140,0.02231,-0.046355,0.002994,-0.011985,0,-0,17,-0.340989,0.01396,0,0.001525,-0.001351,3678,3678
1.0068482209,0.2091090438,0.384937,-0.044982,-0.004962,0.003113,-0.041888,1425185,0,2094,0,0,59414.642825,76518.704896,2.034192,0.021822,-0.044987,0.002909,-0.011985,0,-0,17,-0.340966,0.014011,0,0.001525,-0.001356,3679,3679
1.0068482412,0.2091090234,0.404086,-0.043913,0.005423,0.003396,-0.041888,1425195,0,2095,0,0,59414.576222,76518.843234,2.032164,0.021347,-0.043902,0.003073,-0.012827,0,-0,17,-0.340942,0.014062,0,0.001525,-0.001361,3680,3680
1.0068482412,0.2091090234,0.181478,-0.044371,0.013364,0.003934,-0.041888,1425205,0,2095,0,0,59414.576256,76518.843107,2.032217,0.020854,-0.044349,0.003455,-0.012998,0,-0,17,-0.341015,0.012087,0,0.001525,-0.00117,3681,3681
1.0068482412,0.2091090234,0.14677,-0.045135,0.00924,0.004783,-0.041888,1425215,0,2095,0,0,59414.576287,76518.842978,2.032276,0.020353,-0.045103,0.003987,-0.013023,0,-0,17,-0.340987,0.012146,0,0.001525,-0.001176,3682,3682
1.0068482412,0.2091090234,-0.03395,-0.049564,0.002826,0.006,-0.041888,1425225,0,2095,0,0,59414.576315,76518.842846,2.032345,0.019798,-0.049511,0.004874,-0.013027,0,-0,17,-0.340955,0.012215,0,0.001525,-0.001182,3683,3683
1.0068482412,0.2091090234,-0.185946,-0.049106,0.007408,0.007642,-0.041888,1425235,0,2095,0,0,59414.576335,76518.842711,2.032428,0.019239,-0.04903,0.006149,-0.013027,0,-0,17,-0.340915,0.012298,0,0.001525,-0.00119,3684,3684
1.0068482412,0.2091090234,0.22935,-0.052007,0.017029,0.010047,-0.041888,1425245,0,2095,0,0,59414.576347,76518.842571,2.032534,0.018678,-0.051912,0.007659,-0.013027,0,-0,17,-0.340864,0.012404,0,0.001524,-0.0012,3685,3685
1.0068482412,0.2091090234,0.274829,-0.050327,0.017793,0.013302,-0.041888,1425255,0,2095,0,0,59414.576346,76518.842425,2.032665,0.018138,-0.050177,0.010033,-0.013027,0,-0,17,-0.340801,0.012535,0,0.001524,-0.001213,3686,3686
1.0068482412,0.2091090234,0.466321,-0.055367,0.024207,0.017463,-0.041888,1425264,0,2095,0,0,59414.576328,76518.842270,2.032837,0.017559,-0.055163,0.013217,-0.013027,0,-0,17,-0.340801,0.012535,0,0.001524,-0.001213,3687,3687
1.0068482412,0.2091090234,0.480683,-0.047884,0.025428,0.022444,-0.041888,1425275,0,2095,0,0,59414.576285,76518.842104,2.033064,0.017056,-0.04762,0.017347,-0.013027,0,-0,17,-0.340717,0.012708,0,0.001524,-0.00123,3688,3688
1.0068482412,0.2091090234,0.277223,-0.051091,0.029704,0.028133,-0.040631,1425285,0,2095,0,0,59414.576211,76518.841921,2.033362,0.016509,-0.050416,0.028037,-0.013027,0,-0,17,-0.340606,0.012934,0,0.001523,-0.001252,3689,3689
1.0068482616,0.2091090060,0.280814,-0.054145,0.037493,0.033963,-0.040631,1425295,0,2096,0,0,59414.510792,76518.978558,2.031465,0.015927,-0.053777,0.033852,-0.012646,0,-0,17,-0.34046,0.013232,0,0.001523,-0.001281,3690,3690
1.0068482616,0.2091090060,0.316718,-0.058421,0.043907,0.040161,-0.040631,1425305,0,2096,0,0,59414.51059,76518.978317,2.032046,0.015303,-0.05803,0.040016,-0.012638,0,-0,17,-0.340885,0.011335,0,0.001524,-0.001097,3691,3691
1.0068482616,0.2091090060,0.412464,-0.059949,0.048183,0.046784,-0.040631,1425315,0,2096,0,0,59414.510341,76518.978052,2.032733,0.014669,-0.059531,0.046575,-0.012637,0,-0,17,-0.340598,0.011916,0,0.001523,-0.001153,3692,3692
1.0068482616,0.2091090060,0.361001,-0.052007,0.067425,0.054001,-0.040631,1425324,0,2096,0,0,59414.510042,76518.977762,2.033532,0.01411,-0.051547,0.053822,-0.012636,0,-0,17,-0.340259,0.012603,0,0.001522,-0.00122,3693,3693
1.0068482616,0.2091090060,0.400496,-0.041164,0.088653,0.061785,-0.040631,1425335,0,2096,0,0,59414.509688,76518.977444,2.034456,0.013659,-0.040669,0.061607,-0.012636,0,-0,17,-0.339864,0.013403,0,0.00152,-0.001297,3694,3694
1.0068482616,0.2091090060,0.226957,-0.046204,0.090944,0.070021,-0.040631,1425345,0,2096,0,0,59414.509275,76518.977096,2.035514,0.013145,-0.045681,0.069861,-0.012636,0,-0,17,-0.339407,0.014326,0,0.001518,-0.001387,3695,3695
1.0068482616,0.2091090060,0.449565,-0.039637,0.11156,0.078653,-0.040631,1425355,0,2096,0,0,59414.5088,76518.976717,2.036713,0.012708,-0.039092,0.078421,-0.012636,0,-0,17,-0.338884,0.015384,0,0.001516,-0.001489,3696,3696
1.0068482616,0.2091090060,0.477092,-0.046204,0.130497,0.087653,-0.040631,1425365,0,2096,0,0,59414.50826,76518.976303,2.038059,0.012203,-0.045631,0.087414,-0.012636,0,0,17,-0.338291,0.016583,0,0.001513,-0.001605,3697,3697
1.0068482820,0.2091089856,0.583609,-0.044219,0.138133,0.096937,-0.040631,1425375,0,2097,0,0,59414.441848,76519.111706,2.037420,0.011723,-0.04363,0.096623,-0.012589,0,0,17,-0.337625,0.017929,0,0.00151,-0.001735,3698,3698
1.0068482820,0.2091089856,-0.111743,-0.035208,0.154932,0.106701,-0.036024,1425386,0,2097,0,0,59414.441169,76519.111223,2.039079,0.011237,-0.043138,0.106397,-0.012629,0,0,17,-0.336619,0.017291,0,0.001505,-0.001673,3699,3699
1.0068482820,0.2091089856,-0.111743,-0.035208,0.154932,0.116862,-0.036024,1425394,0,2097,0,0,59414.440418,76519.110701,2.040905,0.010796,-0.034557,0.116724,-0.011411,0,0,17,-0.335798,0.018949,0,0.001502,-0.001834,3700,3700
1.0068482820,0.2091089856,1.125768,-0.029253,0.165775,0.12739,-0.036024,1425405,0,2097,0,0,59414.439583,76519.110149,2.042908,0.010488,-0.028604,0.126777,-0.011234,0,0,17,-0.334894,0.020775,0,0.001498,-0.002011,3701,3701
1.0068482820,0.2091089856,0.359804,-0.027115,0.1644,0.137947,-0.036024,1425415,0,2097,0,0,59414.438672,76519.109557,2.045084,0.01015,-0.02643,0.137539,-0.011208,0,0,17,-0.333902,0.022779,0,0.001493,-0.002204,3702,3702
1.0068482820,0.2091089856,0.469911,-0.027267,0.179825,0.148504,-0.036024,1425425,0,2097,0,0,59414.43768,76519.108923,2.047445,0.009813,-0.026597,0.148039,-0.011204,0,0,17,-0.332825,0.024954,0,0.001488,-0.002415,3703,3703
1.0068482820,0.2091089856,0.268845,-0.032307,0.179519,0.158778,-0.036024,1425435,0,2097,0,0,59414.436611,76519.108244,2.049986,0.009408,-0.031653,0.15832,-0.011203,0,0,17,-0.331657,0.027315,0,0.001483,-0.002644,3704,3704
1.0068482820,0.2091089856,0.873239,-0.035819,0.208383,0.169165,-0.036024,1425445,0,2097,0,0,59414.435466,76519.107523,2.052703,0.009002,-0.035163,0.168514,-0.011203,0,0,17,-0.330399,0.029856,0,0.001478,-0.002889,3705,3705
1.0068482820,0.2091089856,1.003693,-0.041775,0.222891,0.17941,-0.036024,1425455,0,2097,0,0,59414.434246,76519.106758,2.055595,0.008541,-0.041118,0.178693,-0.011203,0,0,17,-0.329054,0.032573,0,0.001472,-0.003152,3706,3706
1.0068482820,0.2091089856,0.907947,-0.025435,0.257557,0.189939,-0.036024,1425465,0,2097,0,0,59414.432951,76519.105950,2.058662,0.008152,-0.034071,0.189202,-0.011203,0,0,17,-0.327623,0.035465,0,0.001465,-0.003432,3707,3707
1.0068483023,0.2091089682,0.945049,-0.022228,0.273898,0.200156,-0.036024,1425475,0,2098,0,0,59414.369693,76519.241303,2.053641,0.007841,-0.024774,0.19945,-0.011157,0,0,17,-0.326105,0.038532,0,0.001458,-0.003729,3708,3708
1.0068483023,0.2091089682,0.945049,-0.022228,0.273898,0.210204,-0.034348,1425485,0,2098,0,0,59414.36824,76519.240415,2.057065,0.007559,-0.02158,0.209472,-0.011197,0,0,17,-0.327919,0.033512,0,0.001466,-0.003243,3709,3709
1.0068483023,0.2091089682,0.486667,-0.032154,0.282297,0.219968,-0.034348,1425494,0,2098,0,0,59414.366714,76519.239482,2.060660,0.007146,-0.03152,0.219366,-0.010757,0,0,17,-0.326225,0.036935,0,0.001459,-0.003575,3710,3710
1.0068483023,0.2091089682,0.637466,-0.037041,0.290544,0.229478,-0.034348,1425504,0,2098,0,0,59414.365116,76519.238508,2.064425,0.006688,-0.037031,0.219335,-0.010693,0,0,17,-0.324445,0.04053,0,0.001451,-0.003922,3711,3711
1.0068483023,0.2091089682,0.862468,-0.053229,0.298027,0.238563,-0.034348,1425515,0,2098,0,0,59414.363521,76519.237528,2.068189,0.006085,-0.052622,0.228727,-0.010684,0,0,17,-0.322582,0.044295,0,0.001443,-0.004287,3712,3712
1.0068483023,0.2091089682,0.736802,-0.059796,0.295584,0.247507,-0.034348,1425524,0,2098,0,0,59414.361859,76519.236504,2.072115,0.005405,-0.05921,0.237791,-0.010682,0,0,17,-0.32072,0.04806,0,0.001434,-0.004651,3713,3713
1.0068483023,0.2091089682,0.729621,-0.053534,0.300012,0.255997,-0.034348,1425535,0,2098,0,0,59414.360134,76519.235437,2.076196,0.004785,-0.052959,0.246693,-0.010682,0,0,17,-0.318779,0.051985,0,0.001426,-0.005031,3714,3714
1.0068483023,0.2091089682,0.832548,-0.041623,0.306274,0.264658,-0.034348,1425545,0,2098,0,0,59414.358347,76519.234326,2.080431,0.004288,-0.041076,0.255112,-0.010682,0,0,17,-0.316761,0.056067,0,0.001417,-0.005426,3715,3715
1.0068483023,0.2091089682,0.826564,-0.030627,0.327807,0.273177,-0.034348,1425555,0,2098,0,0,59414.356501,76519.233172,2.084809,0.003897,-0.030064,0.263787,-0.010682,0,0,17,-0.314669,0.060301,0,0.001407,-0.005836,3716,3716
1.0068483023,0.2091089682,0.900766,-0.033987,0.334984,0.282007,-0.034348,1425564,0,2098,0,0,59414.354597,76519.231974,2.089337,0.003474,-0.033436,0.272248,-0.010682,0,0,17,-0.312505,0.064679,0,0.001398,-0.00626,3717,3717
1.0068483256,0.2091089507,0.770313,-0.052618,0.339413,0.290498,-0.034348,1425575,0,2099,0,0,59414.295641,76519.372456,2.075192,0.002854,-0.052045,0.281084,-0.010635,0,0,17,-0.31027,0.069207,0,0.001388,-0.006698,3718,3718
1.0068483256,0.2091089507,0.702094,-0.051855,0.362321,0.299498,-0.033929,1425585,0,2099,0,0,59414.293596,76519.371205,2.080016,0.002235,-0.051301,0.289613,-0.010675,0,0,17,-0.318186,0.055062,0,0.001423,-0.005329,3719,3719
1.0068483256,0.2091089507,0.685339,-0.059796,0.374232,0.30714,-0.033929,1425594,0,2099,0,0,59414.291493,76519.369909,2.084987,0.001533,-0.059214,0.298599,-0.01057,0,0,17,-0.3158,0.059887,0,0.001412,-0.005796,3720,3720
1.0068483256,0.2091089507,0.773903,-0.066668,0.375912,0.314952,-0.033929,1425604,0,2099,0,0,59414.28933,76519.368566,2.090112,0.000765,-0.066174,0.306164,-0.010555,0,0,17,-0.313344,0.064857,0,0.001401,-0.006277,3721,3721
1.0068483256,0.2091089507,0.796643,-0.056283,0.389046,0.32265,-0.033929,1425615,0,2099,0,0,59414.287118,76519.367180,2.095367,0.0001,-0.055774,0.313956,-0.010552,0,0,17,-0.310812,0.069982,0,0.00139,-0.006773,3722,3722
1.0068483256,0.2091089507,0.941458,-0.051549,0.408135,0.330433,-0.033929,1425624,0,2099,0,0,59414.284856,76519.365749,2.100755,-0.000508,-0.050559,0.329348,-0.010552,0,0,17,-0.308217,0.075237,0,0.001378,-0.007281,3723,3723
1.0068483256,0.2091089507,0.95582,-0.054298,0.401263,0.338669,-0.033929,1425635,0,2099,0,0,59414.282488,76519.364239,2.106408,-0.001151,-0.053763,0.337506,-0.010552,0,0,17,-0.305558,0.080626,0,0.001366,-0.007803,3724,3724
1.0068483256,0.2091089507,0.939065,-0.050022,0.415771,0.346962,-0.033929,1425645,0,2099,0,0,59414.280069,76519.362681,2.112201,-0.001754,-0.049479,0.345795,-0.010552,0,0,17,-0.302769,0.086278,0,0.001354,-0.00835,3725,3725
1.0068483256,0.2091089507,0.753557,-0.063156,0.411801,0.355057,-0.033929,1425655,0,2099,0,0,59414.277598,76519.361072,2.118136,-0.002502,-0.062626,0.353893,-0.010552,0,0,17,-0.299914,0.092071,0,0.001341,-0.008911,3726,3726
1.0068483256,0.2091089507,0.825367,-0.069264,0.428905,0.363038,-0.033929,1425665,0,2099,0,0,59414.275079,76519.359413,2.124210,-0.003309,-0.068743,0.361848,-0.010552,0,0,17,-0.29699,0.098006,0,0.001328,-0.009485,3727,3727
1.0068483431,0.2091089303,1.094651,-0.064225,0.443718,0.370793,-0.033929,1425675,0,2100,0,0,59414.217987,76519.496201,2.106424,-0.00405,-0.063719,0.369501,-0.010506,0,0,17,-0.293999,0.10408,0,0.001315,-0.010073,3728,3728
1.0068483431,0.2091089303,1.313669,-0.08026,0.47808,0.379453,-0.036861,1425686,0,2100,0,0,59414.215334,76519.494504,2.112766,-0.00501,-0.083592,0.369637,-0.010545,0,0,17,-0.298864,0.092639,0,0.001337,-0.008966,3729,3729
1.0068483431,0.2091089303,1.313669,-0.08026,0.47808,0.385822,-0.036861,1425695,0,2100,0,0,59414.21269,76519.492790,2.119110,-0.005896,-0.079299,0.384456,-0.01133,0,0,17,-0.298864,0.092639,0,0.001337,-0.008966,3730,3730
1.0068483431,0.2091089303,1.408218,-0.081482,0.496253,0.393322,-0.036861,1425705,0,2100,0,0,59414.209954,76519.490986,2.125709,-0.006795,-0.081453,0.384474,-0.011444,0,0,17,-0.295738,0.098983,0,0.001323,-0.00958,3731,3731
1.0068483431,0.2091089303,1.174838,-0.090034,0.494726,0.400284,-0.036861,1425714,0,2100,0,0,59414.20723,76519.489162,2.132308,-0.007791,-0.089534,0.392003,-0.011461,0,0,17,-0.29249,0.105582,0,0.001308,-0.010218,3732,3732
1.0068483431,0.2091089303,0.867255,-0.104236,0.499918,0.40753,-0.036861,1425725,0,2100,0,0,59414.204464,76519.487287,2.139036,-0.008949,-0.10377,0.399044,-0.011463,0,0,17,-0.285938,0.118909,0,0.001279,-0.011508,3733,3733
1.0068483431,0.2091089303,1.29452,-0.092172,0.528476,0.414634,-0.036861,1425735,0,2100,0,0,59414.20166,76519.485361,2.145885,-0.00996,-0.091695,0.406173,-0.011464,0,0,17,-0.282576,0.125758,0,0.001264,-0.012171,3734,3734
1.0068483431,0.2091089303,0.924703,-0.117523,0.516106,0.421851,-0.036861,1425745,0,2100,0,0,59414.198819,76519.483382,2.152856,-0.011103,-0.103762,0.413283,-0.011464,0,0,17,-0.279157,0.132729,0,0.001248,-0.012845,3735,3735
1.0068483431,0.2091089303,1.06114,-0.105153,0.53993,0.42904,-0.036861,1425755,0,2100,0,0,59414.195941,76519.481351,2.159949,-0.012391,-0.117044,0.420492,-0.011464,0,0,17,-0.275682,0.139822,0,0.001233,-0.013532,3736,3736
1.0068483663,0.2091089100,1.112603,-0.09828,0.551689,0.436285,-0.036861,1425765,0,2101,0,0,59414.141161,76519.624260,2.133104,-0.013547,-0.104675,0.427655,-0.011417,0,0,17,-0.288415,0.112977,0,0.00129,-0.010934,3737,3737
1.0068483663,0.2091089100,1.001299,-0.100418,0.566197,0.443304,-0.036861,1425775,0,2101,0,0,59414.13814,76519.622220,2.140444,-0.014632,-0.097799,0.434869,-0.011457,0,0,17,-0.284807,0.120317,0,0.001274,-0.011644,3738,3738
1.0068483663,0.2091089100,1.001299,-0.100418,0.566197,0.450182,-0.042307,1425786,0,2101,0,0,59414.135082,76519.620126,2.147908,-0.015746,-0.099948,0.441924,-0.011463,0,0,17,-0.281143,0.127781,0,0.001257,-0.012367,3739,3739
1.0068483663,0.2091089100,0.644647,-0.126227,0.586355,0.456493,-0.042307,1425795,0,2101,0,0,59414.131989,76519.617975,2.155493,-0.017012,-0.113396,0.448871,-0.01291,0,0,17,-0.277423,0.135366,0,0.001241,-0.013101,3740,3740
1.0068483663,0.2091089100,0.7751,-0.140888,0.588799,0.462635,-0.042307,1425805,0,2101,0,0,59414.128871,76519.615757,2.163197,-0.018406,-0.125805,0.45521,-0.013121,0,0,17,-0.273651,0.14307,0,0.001224,-0.013846,3741,3741
1.0068483663,0.2091089100,0.781084,-0.15448,0.59842,0.46855,-0.042307,1425815,0,2101,0,0,59414.125727,76519.613483,2.171010,-0.019938,-0.140482,0.461268,-0.013152,0,0,17,-0.269831,0.150883,0,0.001207,-0.014602,3742,3742
1.0068483663,0.2091089100,1.152099,-0.162116,0.60911,0.474692,-0.042307,1425825,0,2101,0,0,59414.122558,76519.611154,2.178927,-0.021604,-0.154083,0.467167,-0.013157,0,0,17,-0.265965,0.1588,0,0.001189,-0.015369,3743,3743
1.0068483663,0.2091089100,1.027629,-0.150662,0.627131,0.480749,-0.042307,1425835,0,2101,0,0,59414.119367,76519.608772,2.186945,-0.023322,-0.161708,0.473163,-0.013157,0,0,17,-0.262056,0.166818,0,0.001172,-0.016145,3744,3744
1.0068483663,0.2091089100,1.239466,-0.140125,0.638279,0.486749,-0.042307,1425845,0,2101,0,0,59414.116153,76519.606335,2.195066,-0.024931,-0.150248,0.479273,-0.013157,0,0,17,-0.258103,0.174939,0,0.001154,-0.016931,3745,3745
1.0068483663,0.2091089100,0.991725,-0.161658,0.621175,0.492494,-0.042307,1425855,0,2101,0,0,59414.112916,76519.603842,2.203292,-0.02642,-0.13972,0.485188,-0.013157,0,0,17,-0.254105,0.183165,0,0.001136,-0.017727,3746,3746
1.0068483867,0.2091088954,0.390921,-0.155244,0.64958,0.498325,-0.042307,1425865,0,2102,0,0,59414.065989,76519.748794,2.164301,-0.028139,-0.161267,0.490929,-0.013112,0,0,17,-0.274797,0.144174,0,0.001229,-0.013953,3747,3747
1.0068483867,0.2091088954,1.111407,-0.154022,0.672335,0.503957,-0.042307,1425875,0,2102,0,0,59414.062595,76519.746346,2.172727,-0.029829,-0.154837,0.497016,-0.013151,0,0,17,-0.270677,0.1526,0,0.001211,-0.014769,3748,3748
1.0068483867,0.2091088954,1.111407,-0.154022,0.672335,0.509702,-0.043982,1425885,0,2102,0,0,59414.059179,76519.743840,2.181257,-0.03146,-0.15365,0.502418,-0.013156,0,0,17,-0.266512,0.16113,0,0.001192,-0.015594,3749,3749
1.0068483867,0.2091088954,1.046778,-0.164865,0.67096,0.515249,-0.043982,1425894,0,2102,0,0,59414.055747,76519.741278,2.189880,-0.033202,-0.164473,0.508139,-0.013602,0,0,17,-0.262308,0.169753,0,0.001173,-0.016429,3750,3750
1.0068483867,0.2091088954,0.517784,-0.166239,0.677222,0.521278,-0.043982,1425905,0,2102,0,0,59414.052301,76519.738655,2.198602,-0.034988,-0.165854,0.513852,-0.013667,0,0,17,-0.262308,0.169753,0,0.001173,-0.016429,3751,3751
1.0068483867,0.2091088954,0.608742,-0.168377,0.690966,0.527476,-0.043982,1425914,0,2102,0,0,59414.048838,76519.735973,2.207421,-0.036788,-0.167972,0.519845,-0.013677,0,0,17,-0.253779,0.187294,0,0.001135,-0.018126,3752,3752
1.0068483867,0.2091088954,0.466321,-0.175708,0.681192,0.53342,-0.043982,1425925,0,2102,0,0,59414.045358,76519.733230,2.216343,-0.038669,-0.175293,0.526018,-0.013678,0,0,17,-0.253779,0.187294,0,0.001135,-0.018126,3753,3753
1.0068483867,0.2091088954,0.386134,-0.177082,0.694784,0.538882,-0.043982,1425935,0,2102,0,0,59414.04186,76519.730425,2.225372,-0.040565,-0.176338,0.537416,-0.013678,0,0,17,-0.249453,0.196217,0,0.001116,-0.01899,3754,3754
1.0068483867,0.2091088954,0.321505,-0.174333,0.712499,0.543694,-0.043982,1425945,0,2102,0,0,59414.038311,76519.727529,2.234596,-0.042396,-0.170492,0.542214,-0.013678,0,0,17,-0.245084,0.205245,0,0.001096,-0.019863,3755,3755
1.0068483867,0.2091088954,0.134802,-0.169752,0.719371,0.547967,-0.043982,1425955,0,2102,0,0,59414.034757,76519.724575,2.243902,-0.044267,-0.174037,0.546505,-0.013678,0,0,17,-0.24063,0.214469,0,0.001076,-0.020756,3756,3756
1.0068484070,0.2091088722,-0.327171,-0.169446,0.726854,0.55176,-0.043982,1425965,0,2103,0,0,59413.98739,76519.871679,2.199240,-0.046102,-0.169485,0.550353,-0.013633,0,0,17,-0.236145,0.223775,0,0.001056,-0.021657,3757,3757
1.0068484070,0.2091088722,-0.327171,-0.169446,0.726854,0.555298,-0.043982,1425974,0,2103,0,0,59413.983677,76519.868812,2.208686,-0.047958,-0.169195,0.554049,-0.013672,0,0,17,-0.257377,0.179113,0,0.001151,-0.017335,3758,3758
1.0068484070,0.2091088722,0.193446,-0.165628,0.750067,0.558722,-0.039375,1425986,0,2103,0,0,59413.979966,76519.865891,2.218196,-0.049741,-0.165396,0.557328,-0.013678,0,0,17,-0.252787,0.188559,0,0.00113,-0.018249,3759,3759
1.0068484070,0.2091088722,0.401692,-0.148982,0.76992,0.561864,-0.039375,1425995,0,2103,0,0,59413.976261,76519.862918,2.227761,-0.051342,-0.148759,0.560428,-0.012454,0,0,17,-0.248176,0.198069,0,0.00111,-0.019169,3760,3760
