Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068441019,0.2091123686,-0.172781,0.004744,0.026164,-0.003651,8.650954,4141971,0,372,0,0,59426.499238,76491.874397,-1.110649,0.006879,0.004743,-0.003265,3.027834,0,-0.660065,1,-1.906673,-3.130695,1.332141,0.008527,0.302987,1567,1567,0,0.007716,0,0,-0.001873
1.0068441019,0.2091123686,-0.154829,0.00734,0.022346,-0.003651,8.650954,4141981,0,372,0,0,59426.512646,76491.847249,-1.110733,0.006929,0.007333,-0.003297,3.027834,0,-0.660065,1,-1.906961,-3.130779,1.332142,0.008528,0.302995,1568,1568,0,0.007716,0,0,-0.004164
1.0068441019,0.2091123686,-0.140467,0.009478,0.026622,-0.003651,8.650954,4141992,0,372,0,0,59426.526052,76491.820101,-1.110818,0.006937,0.003213,-0.003303,3.027834,0,-0.660065,1,-1.907247,-3.130863,1.332142,0.008529,0.303004,1569,1569,0,0.007716,0,0,-0.009203
1.0068440990,0.2091123715,-0.140467,0.009478,0.026622,-0.003651,8.650954,4142002,0,373,0,0,59426.410248,76492.047337,-1.113395,0.007008,0.009478,-0.003288,3.027745,0,-0.660065,1,-1.90753,-3.130948,1.332142,0.008531,0.303012,1570,1570,0,0.013374,0,0,-0.009203
1.0068440990,0.2091123715,-0.145254,0.003675,0.02479,-0.003651,8.650954,4142012,0,373,0,0,59426.423581,76492.020153,-1.113480,0.007021,0.003672,-0.003291,3.027821,0,-0.660036,1,-1.901923,-3.133525,1.332142,0.008506,0.303261,1571,1571,0,0.013374,0,0,-0.003553
1.0068440990,0.2091123715,-0.150042,0.003064,0.026775,-0.003651,8.650954,4142022,0,373,0,0,59426.436912,76491.992968,-1.113564,0.007025,0.002757,-0.003284,3.027832,0,-0.66006,1,-1.902125,-3.133609,1.33214,0.008507,0.303269,1572,1572,0,0.013374,0,0,-0.008134
1.0068440990,0.2091123715,-0.150042,0.003064,0.026775,-0.003651,8.650954,4142032,0,373,0,0,59426.450241,76491.965781,-1.113649,0.007032,0.003062,-0.003279,3.027834,0,-0.660064,1,-1.902325,-3.133694,1.33214,0.008507,0.303278,1573,1573,0,0.013374,0,0,-0.008134
1.0068440990,0.2091123715,-0.175175,0.006577,0.023721,-0.003651,8.650954,4142041,0,373,0,0,59426.463568,76491.938594,-1.113733,0.007072,0.006574,-0.003273,3.027834,0,-0.660064,1,-1.902522,-3.133779,1.33214,0.008508,0.303286,1574,1574,0,0.013374,0,0,-0.005996
1.0068440990,0.2091123715,-0.128499,0.005202,0.024026,-0.003651,8.650954,4142051,0,373,0,0,59426.476893,76491.911405,-1.113818,0.007101,0.005195,-0.003308,3.027834,0,-0.660065,1,-1.902717,-3.133863,1.332141,0.008509,0.303294,1575,1575,0,0.013374,0,0,-0.004164
1.0068440990,0.2091123715,-0.129696,0.004286,0.022194,-0.003651,8.650954,4142061,0,373,0,0,59426.490215,76491.884215,-1.113903,0.007121,0.004282,-0.003315,3.027834,0,-0.660065,1,-1.902909,-3.133947,1.332141,0.00851,0.303302,1576,1576,0,0.013374,0,0,-0.005233
1.0068440990,0.2091123715,-0.13927,0.003217,0.024026,-0.003651,8.650954,4142071,0,373,0,0,59426.503535,76491.857023,-1.113988,0.007129,0.003216,-0.003299,3.027834,0,-0.660065,1,-1.903098,-3.134033,1.332141,0.008511,0.30331,1577,1577,0,0.013374,0,0,-0.003553
1.0068440990,0.2091123715,-0.127302,0.001232,0.021583,-0.003651,8.650954,4142081,0,373,0,0,59426.516852,76491.829831,-1.114073,0.007119,0.001226,-0.003319,3.027834,0,-0.660065,1,-1.903285,-3.134118,1.332142,0.008512,0.303319,1578,1578,0,0.013374,0,0,-0.005996
1.0068440990,0.2091123715,-0.138073,0.006729,0.024484,-0.003651,8.650954,4142092,0,373,0,0,59426.530167,76491.802637,-1.114159,0.007146,0.005048,-0.003308,3.027834,0,-0.660065,1,-1.903469,-3.134203,1.332142,0.008513,0.303327,1579,1579,0,0.013374,0,0,-0.007371
1.0068440961,0.2091123715,-0.140467,0.002606,0.026928,-0.003651,8.650954,4142102,0,374,0,0,59426.413163,76492.029497,-1.118567,0.007189,0.006728,-0.003297,3.027745,0,-0.660065,1,-1.90365,-3.134288,1.332142,0.008513,0.303335,1580,1580,0,0.011317,0,0,-0.008287
1.0068440961,0.2091123715,-0.146451,0.000926,0.024332,-0.003651,8.650954,4142112,0,374,0,0,59426.426355,76492.002245,-1.118652,0.007191,0.002605,-0.003284,3.027821,0,-0.660036,1,-1.8968,-3.138697,1.332142,0.008483,0.303762,1581,1581,0,0.011317,0,0,-0.007065
1.0068440961,0.2091123715,-0.146451,0.000926,0.024332,-0.003651,8.650954,4142121,0,374,0,0,59426.439546,76491.974991,-1.118737,0.007176,0.000922,-0.003291,3.027832,0,-0.66006,1,-1.896846,-3.138782,1.33214,0.008483,0.30377,1582,1582,0,0.011317,0,0,-0.007065
1.0068440961,0.2091123715,-0.144058,0.00169,0.024332,-0.003651,8.650954,4142131,0,374,0,0,59426.452734,76491.947736,-1.118821,0.007169,0.001687,-0.003294,3.027834,0,-0.660064,1,-1.896889,-3.138866,1.33214,0.008483,0.303778,1583,1583,0,0.011317,0,0,-0.004622
1.0068440961,0.2091123715,-0.133286,-0.001212,0.024942,-0.003651,8.650954,4142141,0,374,0,0,59426.46592,76491.920480,-1.118906,0.007134,-0.001215,-0.003299,3.027834,0,-0.660064,1,-1.896929,-3.138951,1.33214,0.008483,0.303786,1584,1584,0,0.011317,0,0,-0.004317
1.0068440961,0.2091123715,-0.146451,0.001232,0.01975,-0.003651,8.650954,4142151,0,374,0,0,59426.479104,76491.893222,-1.118991,0.007122,0.001227,-0.003313,3.027834,0,-0.660065,1,-1.896967,-3.139036,1.332141,0.008483,0.303795,1585,1585,0,0.011317,0,0,-0.002637
1.0068440961,0.2091123715,-0.172781,0.002453,0.023721,-0.003651,8.650954,4142161,0,374,0,0,59426.492285,76491.865963,-1.119076,0.007121,0.002456,-0.003274,3.027834,0,-0.660065,1,-1.897002,-3.139121,1.332141,0.008484,0.303803,1586,1586,0,0.011317,0,0,-0.004164
1.0068440961,0.2091123715,-0.1656,0.003217,0.023263,-0.003651,8.650954,4142171,0,374,0,0,59426.505464,76491.838704,-1.119161,0.007128,0.003213,-0.003282,3.027834,0,-0.660065,1,-1.897035,-3.139206,1.332141,0.008484,0.303811,1587,1587,0,0.011317,0,0,-0.002789
1.0068440961,0.2091123715,-0.178765,0.003828,0.02311,-0.003651,8.650954,4142181,0,374,0,0,59426.518641,76491.811443,-1.119245,0.00714,0.003826,-0.003272,3.027834,0,-0.660065,1,-1.897065,-3.13929,1.332142,0.008484,0.303819,1588,1588,0,0.011317,0,0,-0.004927
1.0068440961,0.2091123715,-0.1656,0.006424,0.023721,-0.003651,8.650954,4142192,0,374,0,0,59426.531816,76491.784181,-1.119329,0.007152,0.003825,-0.003271,3.027834,0,-0.660065,1,-1.897093,-3.139375,1.332142,0.008484,0.303827,1589,1589,0,0.011317,0,0,-0.004164
1.0068440961,0.2091123715,-0.1656,0.006424,0.023721,-0.003651,8.650954,4142202,0,375,0,0,59426.414336,76492.015102,-1.123717,0.007191,0.00642,-0.003279,3.027743,0,-0.660065,1,-1.897118,-3.139459,1.332142,0.008484,0.303835,1590,1590,0,0.015432,0,0,-0.004164
1.0068440961,0.2091123715,-0.16201,0.006577,0.020514,-0.003651,8.650954,4142212,0,375,0,0,59426.427388,76491.987782,-1.123801,0.007199,0.003367,-0.003277,3.027821,0,-0.660036,1,-1.891604,3.139339,1.332142,0.00846,-0.303824,1591,1591,0,0.015432,1,0,-0.007371
1.0068440961,0.2091123715,-0.160813,0.005813,0.022041,-0.003651,8.650954,4142222,0,375,0,0,59426.440438,76491.960461,-1.123885,0.00724,0.006571,-0.003296,3.027832,0,-0.66006,1,-1.891494,3.139255,1.33214,0.008459,-0.303816,1592,1592,0,0.015432,1,0,-0.004469
1.0068440961,0.2091123715,-0.160813,0.005813,0.022041,-0.003651,8.650954,4142232,0,375,0,0,59426.453486,76491.933138,-1.123970,0.007273,0.005811,-0.003289,3.027834,0,-0.660064,1,-1.891381,3.13917,1.33214,0.008459,-0.303808,1593,1593,0,0.015432,1,0,-0.004469
1.0068440961,0.2091123715,-0.172781,0.000773,0.025401,-0.003651,8.650954,4142241,0,375,0,0,59426.466531,76491.905814,-1.124055,0.007254,0.000774,-0.003264,3.027834,0,-0.660064,1,-1.891266,3.139085,1.33214,0.008458,-0.303799,1594,1594,0,0.015432,1,0,-0.00508
1.0068440961,0.2091123715,-0.151238,0.003522,0.02708,-0.003651,8.650954,4142251,0,375,0,0,59426.479575,76491.878489,-1.124139,0.007265,0.003518,-0.003275,3.027834,0,-0.660065,1,-1.891148,3.139001,1.332141,0.008457,-0.303791,1595,1595,0,0.015432,1,0,-0.006149
1.0068440961,0.2091123715,-0.148845,0.00505,0.018834,-0.003651,8.650954,4142261,0,375,0,0,59426.492616,76491.851163,-1.124223,0.00729,0.005041,-0.003313,3.027834,0,-0.660065,1,-1.891027,3.138917,1.332141,0.008457,-0.303783,1596,1596,0,0.015432,1,0,-0.002331
1.0068440961,0.2091123715,-0.151238,0.005202,0.022194,-0.003651,8.650954,4142271,0,375,0,0,59426.505654,76491.823836,-1.124309,0.007318,0.005202,-0.003296,3.027834,0,-0.660065,1,-1.890905,3.138832,1.332141,0.008456,-0.303775,1597,1597,0,0.015432,1,0,-0.002789
1.0068440961,0.2091123715,-0.154829,0.007035,0.020208,-0.003651,8.650954,4142281,0,375,0,0,59426.518691,76491.796507,-1.124393,0.007363,0.007031,-0.003302,3.027834,0,-0.660065,1,-1.890779,3.138747,1.332141,0.008456,-0.303767,1598,1598,0,0.015432,1,0,-0.006607
1.0068440961,0.2091123715,-0.130892,0.003522,0.026164,-0.003651,8.650954,4142292,0,375,0,0,59426.531724,76491.769178,-1.124478,0.007369,0.002907,-0.003312,3.027834,0,-0.660065,1,-1.89065,3.138662,1.332142,0.008455,-0.303758,1599,1599,0,0.015432,1,0,-0.00508
1.0068440932,0.2091123745,-0.130892,0.003522,0.026164,-0.003651,8.650954,4142302,0,376,0,0,59426.416431,76491.999277,-1.128618,0.00738,0.003522,-0.003293,3.027744,0,-0.660065,1,-1.890519,3.138577,1.332142,0.008455,-0.30375,1600,1600,0,0.016975,1,0,-0.00508
1.0068440932,0.2091123745,-0.142861,0.006119,0.023568,-0.003651,8.650954,4142312,0,376,0,0,59426.429349,76491.971893,-1.128702,0.007417,0.006115,-0.003295,3.027821,0,-0.660036,1,-1.886617,3.134438,1.332142,0.008437,-0.30335,1601,1601,0,0.016975,1,0,-0.005996
1.0068440932,0.2091123745,-0.118924,-0.000754,0.024942,-0.003651,8.650954,4142322,0,376,0,0,59426.442265,76491.944508,-1.128787,0.007398,0.000618,-0.003292,3.027832,0,-0.66006,1,-1.886358,3.134353,1.33214,0.008436,-0.303341,1602,1602,0,0.016975,1,0,-0.005844
1.0068440932,0.2091123745,-0.118924,-0.000754,0.024942,-0.003651,8.650954,4142331,0,376,0,0,59426.455178,76491.917122,-1.128872,0.007368,-0.000759,-0.003308,3.027834,0,-0.660064,1,-1.886097,3.134268,1.33214,0.008435,-0.303333,1603,1603,0,0.016975,1,0,-0.005844
1.0068440932,0.2091123745,-0.134483,0.003522,0.019445,-0.003651,8.650954,4142341,0,376,0,0,59426.46809,76491.889734,-1.128957,0.007379,0.003518,-0.003321,3.027834,0,-0.660064,1,-1.885833,3.134184,1.33214,0.008434,-0.303325,1604,1604,0,0.016975,1,0,-0.008745
1.0068440932,0.2091123745,-0.171584,0.002453,0.028913,-0.003651,8.650954,4142351,0,376,0,0,59426.480998,76491.862345,-1.129043,0.007377,0.002461,-0.003249,3.027834,0,-0.660065,1,-1.885567,3.134098,1.332141,0.008433,-0.303317,1605,1605,0,0.016975,1,0,-0.004317
1.0068440932,0.2091123745,-0.138073,0.003064,0.028149,-0.003651,8.650954,4142361,0,376,0,0,59426.493906,76491.834956,-1.129126,0.007384,0.003057,-0.003279,3.027834,0,-0.660065,1,-1.885297,3.134013,1.332141,0.008431,-0.303308,1606,1606,0,0.016975,1,0,-0.005538
1.0068440932,0.2091123745,-0.148845,0.001384,0.029219,-0.003651,8.650954,4142371,0,376,0,0,59426.50681,76491.807565,-1.129211,0.007372,0.001383,-0.003265,3.027834,0,-0.660065,1,-1.885026,3.133929,1.332141,0.00843,-0.3033,1607,1607,0,0.016975,1,0,-0.004011
1.0068440932,0.2091123745,-0.151238,0.000163,0.026775,-0.003651,8.650954,4142381,0,376,0,0,59426.519713,76491.780173,-1.129295,0.007349,0.000158,-0.003275,3.027834,0,-0.660065,1,-1.884752,3.133845,1.332141,0.008429,-0.303292,1608,1608,0,0.016975,1,0,-0.004775
1.0068440932,0.2091123745,-0.129696,0.004897,0.02479,-0.003651,8.650954,4142392,0,376,0,0,59426.532613,76491.752780,-1.129379,0.007302,-0.002134,-0.003297,3.027834,0,-0.660065,1,-1.884476,3.133761,1.332142,0.008428,-0.303284,1609,1609,0,0.016975,1,0,-0.001873
1.0068440932,0.2091123745,-0.129696,0.004897,0.02479,-0.003651,8.650954,4142401,0,376,0,0,59426.54551,76491.725386,-1.129464,0.007328,0.004893,-0.003302,3.027834,0,-0.660065,1,-1.884197,3.133676,1.332142,0.008426,-0.303276,1610,1610,0,0.016975,1,0,-0.001873
1.0068440903,0.2091123745,-0.123712,-0.003655,0.02311,-0.003651,8.650954,4142412,0,377,0,0,59426.426836,76491.960966,-1.135351,0.007354,0.005205,-0.003263,3.027742,0,-0.660065,1,-1.883915,3.133592,1.332142,0.008425,-0.303268,1611,1611,0,0.013374,1,0,-0.007829
1.0068440903,0.2091123745,-0.123712,-0.003655,0.02311,-0.003651,8.650954,4142422,0,377,0,0,59426.439569,76491.933496,-1.135435,0.007294,-0.003665,-0.003313,3.027821,0,-0.660035,1,-1.879348,3.127705,1.332142,0.008405,-0.302698,1612,1612,0,0.013374,1,0,-0.007829
1.0068440903,0.2091123745,-0.122515,0.002606,0.025095,-0.003651,8.650954,4142431,0,377,0,0,59426.4523,76491.906024,-1.135520,0.007297,0.002604,-0.003306,3.027832,0,-0.66006,1,-1.878886,3.127621,1.33214,0.008403,-0.30269,1613,1613,0,0.013374,1,0,-0.002026
1.0068440903,0.2091123745,-0.141664,-0.001212,0.022957,-0.003651,8.650954,4142441,0,377,0,0,59426.465029,76491.878552,-1.135605,0.007261,-0.001214,-0.0033,3.027834,0,-0.660064,1,-1.878421,3.127536,1.33214,0.008401,-0.302682,1614,1614,0,0.013374,1,0,-0.006913
1.0068440903,0.2091123745,-0.127302,-0.000906,0.023263,-0.003651,8.650954,4142451,0,377,0,0,59426.477756,76491.851078,-1.135690,0.007228,-0.000911,-0.003311,3.027834,0,-0.660064,1,-1.877953,3.12745,1.33214,0.008398,-0.302673,1615,1615,0,0.013374,1,0,-0.005386
1.0068440903,0.2091123745,-0.13568,-0.001365,0.024942,-0.003651,8.650954,4142461,0,377,0,0,59426.49048,76491.823603,-1.135775,0.007191,-0.001365,-0.003297,3.027834,0,-0.660065,1,-1.877482,3.127365,1.332141,0.008396,-0.302665,1616,1616,0,0.013374,1,0,-0.003706
1.0068440903,0.2091123745,-0.130892,0.00398,0.023415,-0.003651,8.650954,4142471,0,377,0,0,59426.503202,76491.796127,-1.135860,0.007208,0.003976,-0.003308,3.027834,0,-0.660065,1,-1.877009,3.12728,1.332141,0.008394,-0.302657,1617,1617,0,0.013374,1,0,-0.001262
1.0068440903,0.2091123745,-0.147648,0.000926,0.027844,-0.003651,8.650954,4142481,0,377,0,0,59426.515922,76491.768650,-1.135945,0.007193,0.000928,-0.003274,3.027834,0,-0.660065,1,-1.876534,3.127195,1.332141,0.008392,-0.302649,1618,1618,0,0.013374,1,0,-0.01012
1.0068440903,0.2091123745,-0.146451,-0.000448,0.026164,-0.003651,8.650954,4142492,0,377,0,0,59426.528639,76491.741172,-1.136030,0.00715,-0.001984,-0.003317,3.027834,0,-0.660065,1,-1.876056,3.12711,1.332142,0.00839,-0.30264,1619,1619,0,0.013374,1,0,-0.004164
1.0068440874,0.2091123745,-0.146451,-0.000448,0.026164,-0.003651,8.650954,4142502,0,378,0,0,59426.413383,76491.968957,-1.143590,0.007122,-0.000446,-0.003284,3.027745,0,-0.660065,1,-1.875575,3.127026,1.332142,0.008388,-0.302632,1620,1620,0,0.007716,1,0,-0.004164
1.0068440874,0.2091123745,-0.169191,-0.001823,0.020819,-0.003651,8.650954,4142512,0,378,0,0,59426.42589,76491.941383,-1.143674,0.007106,0.000768,-0.003302,3.027821,0,-0.660036,1,-1.870702,3.119466,1.332142,0.008366,-0.3019,1621,1621,0,0.007716,1,0,-0.001415
1.0068440874,0.2091123745,-0.169191,-0.001823,0.020819,-0.003651,8.650954,4142521,0,378,0,0,59426.438394,76491.913807,-1.143760,0.007062,-0.001824,-0.00329,3.027832,0,-0.66006,1,-1.86999,3.119381,1.33214,0.008363,-0.301892,1622,1622,0,0.007716,1,0,-0.001415
1.0068440874,0.2091123745,-0.164403,-0.000754,0.024332,-0.003651,8.650954,4142531,0,378,0,0,59426.450897,76491.886231,-1.143844,0.007029,-0.000755,-0.003279,3.027834,0,-0.660064,1,-1.869276,3.119296,1.33214,0.00836,-0.301884,1623,1623,0,0.007716,1,0,-0.00508
1.0068440874,0.2091123745,-0.151238,-0.003808,0.022194,-0.003651,8.650954,4142541,0,378,0,0,59426.463397,76491.858653,-1.143929,0.006967,-0.003814,-0.003299,3.027834,0,-0.660064,1,-1.868559,3.119211,1.33214,0.008356,-0.301876,1624,1624,0,0.007716,1,0,-0.003248
1.0068440874,0.2091123745,-0.158419,-0.003655,0.02647,-0.003651,8.650954,4142551,0,378,0,0,59426.475894,76491.831074,-1.144014,0.006906,-0.003655,-0.003275,3.027834,0,-0.660065,1,-1.867839,3.119127,1.332141,0.008353,-0.301868,1625,1625,0,0.007716,1,0,-0.005233
1.0068440874,0.2091123745,-0.181159,-0.000448,0.02311,-0.003651,8.650954,4142561,0,378,0,0,59426.48839,76491.803495,-1.144098,0.006876,-0.000451,-0.003273,3.027834,0,-0.660065,1,-1.867117,3.119042,1.332141,0.00835,-0.301859,1626,1626,0,0.007716,1,0,-0.003553
1.0068440874,0.2091123745,-0.13927,0.002453,0.025553,-0.003651,8.650954,4142571,0,378,0,0,59426.500883,76491.775914,-1.144182,0.006878,0.002447,-0.003295,3.027834,0,-0.660065,1,-1.866392,3.118958,1.332141,0.008347,-0.301851,1627,1627,0,0.007716,1,0,-0.005844
1.0068440874,0.2091123745,-0.173978,0.002148,0.026164,-0.003651,8.650954,4142581,0,378,0,0,59426.513373,76491.748332,-1.144267,0.006874,0.002149,-0.003265,3.027834,0,-0.660065,1,-1.865665,3.118873,1.332141,0.008344,-0.301843,1628,1628,0,0.007716,1,0,-0.004927
1.0068440874,0.2091123745,-0.175175,-0.002739,0.025401,-0.003651,8.650954,4142592,0,378,0,0,59426.525862,76491.720749,-1.144351,0.006849,0.000005,-0.003278,3.027834,0,-0.660065,1,-1.864935,3.118789,1.332142,0.00834,-0.301835,1629,1629,0,0.007716,1,0,-0.005691
1.0068440874,0.2091123774,-0.151238,0.001384,0.023721,-0.003651,8.650954,4142602,0,379,0,0,59426.413543,76491.953122,-1.149770,0.006797,-0.002741,-0.003268,3.027744,0,-0.660065,1,-1.864203,3.118704,1.332142,0.008337,-0.301827,1630,1630,0,0.00463,1,0,-0.005691
1.0068440874,0.2091123774,-0.158419,-0.001212,0.025248,-0.003651,8.650954,4142612,0,379,0,0,59426.425879,76491.925472,-1.149854,0.006787,0.001378,-0.003295,3.027821,0,-0.660036,1,-1.863968,3.113286,1.332142,0.008336,-0.301302,1631,1631,0,0.00463,1,0,-0.004317
1.0068440874,0.2091123774,-0.178765,0.002148,0.025095,-0.003651,8.650954,4142622,0,379,0,0,59426.438213,76491.897819,-1.149939,0.006751,-0.001213,-0.003282,3.027832,0,-0.66006,1,-1.863069,3.113201,1.33214,0.008332,-0.301294,1632,1632,0,0.00463,1,0,-0.008898
1.0068440874,0.2091123774,-0.178765,0.002148,0.025095,-0.003651,8.650954,4142632,0,379,0,0,59426.450545,76491.870166,-1.150023,0.006747,0.002147,-0.003267,3.027834,0,-0.660064,1,-1.862167,3.113117,1.33214,0.008328,-0.301286,1633,1633,0,0.00463,1,0,-0.008898
1.0068440874,0.2091123774,-0.144058,-0.001365,0.022652,-0.003651,8.650954,4142641,0,379,0,0,59426.462874,76491.842512,-1.150108,0.006711,-0.001373,-0.003306,3.027834,0,-0.660064,1,-1.861263,3.113032,1.33214,0.008324,-0.301278,1634,1634,0,0.00463,1,0,-0.003706
1.0068440874,0.2091123774,-0.177568,-0.005335,0.025095,-0.003651,8.650954,4142651,0,379,0,0,59426.475201,76491.814856,-1.150193,0.006633,-0.005333,-0.003269,3.027834,0,-0.660065,1,-1.860357,3.112948,1.332141,0.00832,-0.30127,1635,1635,0,0.00463,1,0,-0.002331
1.0068440874,0.2091123774,-0.195521,0.001537,0.025859,-0.003651,8.650954,4142661,0,379,0,0,59426.487526,76491.787200,-1.150277,0.006622,0.001536,-0.003253,3.027834,0,-0.660065,1,-1.859448,3.112863,1.332141,0.008316,-0.301261,1636,1636,0,0.00463,1,0,-0.006607
1.0068440874,0.2091123774,-0.182356,0.002148,0.02311,-0.003651,8.650954,4142671,0,379,0,0,59426.499848,76491.759542,-1.150361,0.006619,0.002142,-0.003275,3.027834,0,-0.660065,1,-1.858536,3.112779,1.332141,0.008312,-0.301253,1637,1637,0,0.00463,1,0,-0.004927
1.0068440874,0.2091123774,-0.197914,0.002606,0.023873,-0.003651,8.650954,4142681,0,379,0,0,59426.512169,76491.731884,-1.150445,0.006619,0.002605,-0.003259,3.027834,0,-0.660065,1,-1.857622,3.112695,1.332141,0.008308,-0.301245,1638,1638,0,0.00463,1,0,-0.006149
1.0068440874,0.2091123774,-0.171584,0.006882,0.017765,-0.003651,8.650954,4142692,0,379,0,0,59426.524487,76491.704224,-1.150529,0.00661,0.001531,-0.003284,3.027834,0,-0.660065,1,-1.856706,3.112611,1.332142,0.008303,-0.301237,1639,1639,0,0.00463,1,0,-0.006607
1.0068440844,0.2091123774,-0.173978,0.005355,0.020666,-0.003651,8.650954,4142702,0,380,0,0,59426.412148,76491.936009,-1.157567,0.006654,0.006876,-0.003308,3.027744,0,-0.660036,1,-1.855278,3.105488,1.332142,0.008297,-0.300548,1640,1640,0,0.01749,1,0,-0.006607
1.0068440844,0.2091123774,-0.159616,0.002606,0.020056,-0.003651,8.650954,4142712,0,380,0,0,59426.424268,76491.908263,-1.157653,0.006683,0.005354,-0.003291,3.027821,0,-0.66006,1,-1.854143,3.105403,1.33214,0.008292,-0.30054,1641,1641,0,0.01749,1,0,-0.004317
1.0068440844,0.2091123774,-0.171584,0.004133,0.025859,-0.003651,8.650954,4142722,0,380,0,0,59426.436386,76491.880516,-1.157737,0.006686,0.002601,-0.003305,3.027832,0,-0.660064,1,-1.853005,3.105318,1.33214,0.008287,-0.300531,1642,1642,0,0.01749,1,0,-0.006149
1.0068440844,0.2091123774,-0.160813,0.002453,0.021735,-0.003651,8.650954,4142732,0,380,0,0,59426.448501,76491.852767,-1.157822,0.006703,0.004135,-0.00327,3.027834,0,-0.660064,1,-1.851865,3.105233,1.33214,0.008282,-0.300523,1643,1643,0,0.01749,1,0,-0.007218
1.0068440844,0.2091123774,-0.160813,0.002453,0.021735,-0.003651,8.650954,4142741,0,380,0,0,59426.460614,76491.825017,-1.157907,0.006703,0.002447,-0.003297,3.027834,0,-0.660065,1,-1.850723,3.105149,1.33214,0.008277,-0.300515,1644,1644,0,0.01749,1,0,-0.007218
1.0068440844,0.2091123774,-0.156026,0.003522,0.021888,-0.003651,8.650954,4142751,0,380,0,0,59426.472725,76491.797267,-1.157991,0.006715,0.003519,-0.0033,3.027834,0,-0.660065,1,-1.849577,3.105064,1.332141,0.008272,-0.300507,1645,1645,0,0.01749,1,0,-0.00844
1.0068440844,0.2091123774,-0.142861,0.003828,0.024484,-0.003651,8.650954,4142761,0,380,0,0,59426.484834,76491.769515,-1.158076,0.00673,0.003825,-0.003298,3.027834,0,-0.660065,1,-1.84843,3.104979,1.332141,0.008266,-0.300499,1646,1646,0,0.01749,1,0,-0.007676
1.0068440844,0.2091123774,-0.133286,0.001384,0.025401,-0.003651,8.650954,4142771,0,380,0,0,59426.49694,76491.741762,-1.158161,0.006722,0.001381,-0.003302,3.027834,0,-0.660065,1,-1.847279,3.104894,1.332141,0.008261,-0.30049,1647,1647,0,0.01749,1,0,-0.006455
1.0068440844,0.2091123774,-0.156026,0.005508,0.024026,-0.003651,8.650954,4142781,0,380,0,0,59426.509043,76491.714008,-1.158246,0.006753,0.005506,-0.00329,3.027834,0,-0.660065,1,-1.846126,3.104809,1.332142,0.008256,-0.300482,1648,1648,0,0.01749,1,0,-0.004622
1.0068440844,0.2091123774,-0.097382,0.003828,0.028302,-0.003651,8.650954,4142792,0,380,0,0,59426.521145,76491.686253,-1.158331,0.006748,0.00184,-0.00329,3.027834,0,-0.660065,1,-1.84497,3.104724,1.332142,0.008251,-0.300474,1649,1649,0,0.01749,1,0,-0.005691
1.0068440815,0.2091123774,-0.132089,0.001537,0.024484,-0.003651,8.650954,4142802,0,381,0,0,59426.409197,76491.917766,-1.166908,0.006766,0.003822,-0.003317,3.027744,0,-0.660036,1,-1.844696,3.096147,1.332142,0.00825,-0.299644,1650,1650,0,0.013889,1,0,-0.0034
1.0068440815,0.2091123774,-0.124908,0.003675,0.022804,-0.003651,8.650954,4142812,0,381,0,0,59426.421057,76491.889908,-1.166994,0.006759,0.001536,-0.003306,3.027821,0,-0.66006,1,-1.843278,3.096062,1.33214,0.008243,-0.299635,1651,1651,0,0.013889,1,0,-0.004011
1.0068440815,0.2091123774,-0.130892,0.004591,0.02479,-0.003651,8.650954,4142822,0,381,0,0,59426.432915,76491.862048,-1.167079,0.006774,0.003671,-0.00332,3.027832,0,-0.660064,1,-1.841858,3.095977,1.33214,0.008237,-0.299627,1652,1652,0,0.013889,1,0,-0.007065
1.0068440815,0.2091123774,-0.134483,0.003064,0.024332,-0.003651,8.650954,4142832,0,381,0,0,59426.444771,76491.834187,-1.167164,0.006798,0.004591,-0.003306,3.027834,0,-0.660064,1,-1.840435,3.095891,1.33214,0.008231,-0.299619,1653,1653,0,0.013889,1,0,-0.002942
1.0068440815,0.2091123774,-0.134483,0.003064,0.024332,-0.003651,8.650954,4142841,0,381,0,0,59426.456624,76491.806325,-1.167249,0.006806,0.003062,-0.003305,3.027834,0,-0.660065,1,-1.839009,3.095806,1.332141,0.008224,-0.299611,1654,1654,0,0.013889,1,0,-0.002942
1.0068440815,0.2091123774,-0.121318,0.003217,0.021735,-0.003651,8.650954,4142851,0,381,0,0,59426.468475,76491.778463,-1.167335,0.006817,0.003211,-0.003327,3.027834,0,-0.660065,1,-1.837581,3.095721,1.332141,0.008218,-0.299603,1655,1655,0,0.013889,1,0,-0.007524
