Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068442677,0.2091130319,0.077354,-0.000601,0.017001,0.006793,8.537416,2216001,0,1886,0,0,59428.446612,76493.038138,-1.641923,0.010156,-0.000605,0.006813,2.988009,0,-0.647281,1,0.718896,2.621133,1.314658,-0.003215,-0.253672,1237,1237,0,0.012346,1,0,-0.004317
1.0068442677,0.2091130319,0.083338,0.004439,0.023415,0.006793,8.537416,2216011,0,1886,0,0,59428.444575,76493.008328,-1.641748,0.010171,0.004442,0.006836,2.988083,0,-0.647305,1,0.73368,2.621308,1.314656,-0.003281,-0.253689,1238,1238,0,0.012346,1,0,-0.006149
1.0068442677,0.2091130319,0.080945,0.007646,0.021125,0.006793,8.537416,2216022,0,1886,0,0,59428.442544,76492.978516,-1.641572,0.010219,0.007644,0.006828,2.988094,0,-0.647305,1,0.73368,2.621308,1.314656,-0.003281,-0.253689,1239,1239,0,0.012346,1,0,-0.004164
1.0068442677,0.2091130319,0.088126,0.004133,0.015932,0.006793,8.537416,2216031,0,1886,0,0,59428.440518,76492.948703,-1.641396,0.010231,0.004129,0.0068,2.988095,0,-0.647309,1,0.763233,2.62166,1.314656,-0.003413,-0.253723,1240,1240,0,0.012346,1,0,-0.004164
1.0068442677,0.2091130319,0.102487,0.000773,0.01639,0.006793,8.537416,2216041,0,1886,0,0,59428.438497,76492.918891,-1.641221,0.010211,0.000772,0.006791,2.988095,0,-0.647309,1,0.778003,2.621835,1.314657,-0.003479,-0.25374,1241,1241,0,0.012346,1,0,-0.001109
1.0068442677,0.2091130319,0.112062,0.007035,0.016543,0.006793,8.537416,2216051,0,1886,0,0,59428.436481,76492.889078,-1.641046,0.010254,0.007034,0.006783,2.988096,0,-0.647309,1,0.792769,2.62201,1.314657,-0.003545,-0.253757,1242,1242,0,0.012346,1,0,-0.009051
1.0068442677,0.2091130319,0.100094,0.006271,0.009824,0.006793,8.537416,2216061,0,1886,0,0,59428.43447,76492.859264,-1.640871,0.010289,0.006268,0.006763,2.988096,0,-0.647309,1,0.80753,2.622184,1.314657,-0.003611,-0.253774,1243,1243,0,0.012346,1,0,-0.003706
1.0068442677,0.2091130319,0.134802,0.007188,0.013947,0.006793,8.537416,2216071,0,1886,0,0,59428.432464,76492.829451,-1.640697,0.010334,0.007187,0.006755,2.988096,0,-0.647309,1,0.822287,2.622358,1.314658,-0.003677,-0.253791,1244,1244,0,0.012346,1,0,-0.002942
1.0068442677,0.2091130319,0.131211,0.010089,0.019597,0.006793,8.537416,2216081,0,1886,0,0,59428.430463,76492.799637,-1.640523,0.010409,0.010094,0.006784,2.988096,0,-0.647309,1,0.837039,2.622532,1.314658,-0.003743,-0.253808,1245,1245,0,0.012346,1,0,-0.002331
1.0068442677,0.2091130319,0.12044,0.003828,0.020514,0.006793,8.537416,2216091,0,1886,0,0,59428.428468,76492.769822,-1.640349,0.01042,0.00383,0.006798,2.988096,0,-0.647309,1,0.851787,2.622707,1.314658,-0.003809,-0.253824,1246,1246,0,0.012346,1,0,-0.003553
1.0068442677,0.2091130319,0.139589,0.00902,0.020208,0.006793,8.537416,2216101,0,1887,0,0,59428.38014,76493.023519,-1.697829,0.010484,0.009018,0.006781,2.988008,0,-0.647281,1,0.78512,2.565227,1.314658,-0.003511,-0.248262,1247,1247,0,0.008745,1,0,-0.00172
1.0068442677,0.2091130319,0.139589,0.009478,0.019139,0.006793,8.537416,2216111,0,1887,0,0,59428.37644,76492.993869,-1.697654,0.010552,0.009478,0.006777,2.988083,0,-0.647281,1,0.78512,2.565227,1.314656,-0.003511,-0.248262,1248,1248,0,0.008745,1,0,-0.004622
1.0068442677,0.2091130319,0.14677,0.009173,0.024179,0.006793,8.537416,2216122,0,1887,0,0,59428.372746,76492.964217,-1.697480,0.010645,0.011922,0.006779,2.988094,0,-0.647305,1,0.801332,2.565401,1.314654,-0.003584,-0.248278,1249,1249,0,0.008745,1,0,-0.004775
1.0068442677,0.2091130319,0.14677,0.009173,0.024179,0.006793,8.537416,2216131,0,1887,0,0,59428.369056,76492.934565,-1.697305,0.01071,0.009176,0.006796,2.988095,0,-0.647309,1,0.817539,2.565576,1.314654,-0.003656,-0.248295,1250,1250,0,0.008745,1,0,-0.004775
1.0068442677,0.2091130319,0.128817,0.011311,0.025706,0.006793,8.537416,2216141,0,1887,0,0,59428.365372,76492.904912,-1.697130,0.010796,0.011314,0.006818,2.988095,0,-0.647309,1,0.849941,2.565925,1.314655,-0.003801,-0.248329,1251,1251,0,0.008745,1,0,-0.004927
1.0068442677,0.2091130319,0.14677,0.006119,0.023721,0.006793,8.537416,2216151,0,1887,0,0,59428.361694,76492.875258,-1.696955,0.01083,0.006116,0.006796,2.988096,0,-0.647309,1,0.866135,2.566101,1.314655,-0.003873,-0.248346,1252,1252,0,0.008745,1,0,-0.003095
1.0068442677,0.2091130319,0.141982,0.00902,0.021888,0.006793,8.537416,2216161,0,1887,0,0,59428.35802,76492.845604,-1.696780,0.010893,0.00902,0.006791,2.988096,0,-0.647309,1,0.882325,2.566276,1.314656,-0.003946,-0.248363,1253,1253,0,0.008745,1,0,-0.008134
1.0068442677,0.2091130319,0.174297,0.007646,0.020819,0.006793,8.537416,2216171,0,1887,0,0,59428.354352,76492.815949,-1.696605,0.010944,0.007642,0.006762,2.988096,0,-0.647309,1,0.89851,2.566451,1.314656,-0.004018,-0.24838,1254,1254,0,0.008745,1,0,-0.000957
1.0068442677,0.2091130319,0.159935,0.004439,0.01807,0.006793,8.537416,2216181,0,1887,0,0,59428.350688,76492.786293,-1.696431,0.010963,0.004439,0.006761,2.988096,0,-0.647309,1,0.914691,2.566625,1.314656,-0.004091,-0.248397,1255,1255,0,0.008745,1,0,-0.002026
1.0068442677,0.2091130319,0.179084,0.011158,0.015474,0.006793,8.537416,2216191,0,1887,0,0,59428.34703,76492.756637,-1.696257,0.011049,0.011155,0.006734,2.988096,0,-0.647309,1,0.930868,2.566799,1.314657,-0.004163,-0.248414,1256,1256,0,0.008745,1,0,-0.0034
1.0068442648,0.2091130289,0.180281,0.008257,0.01471,0.006793,8.537416,2216201,0,1888,0,0,59428.313431,76493.009668,-1.752998,0.011107,0.008257,0.006731,2.988009,0,-0.647282,1,0.851224,2.510057,1.314657,-0.003807,-0.242922,1257,1257,0,0.006173,1,0,-0.007524
1.0068442648,0.2091130289,0.17669,0.004133,0.014252,0.006793,8.537416,2216211,0,1888,0,0,59428.308102,76492.980267,-1.752825,0.011122,0.004134,0.006732,2.988083,0,-0.647305,1,0.868795,2.51023,1.314655,-0.003885,-0.242939,1258,1258,0,0.006173,1,0,-0.005233
1.0068442648,0.2091130289,0.191052,0.005813,0.019139,0.006793,8.537416,2216222,0,1888,0,0,59428.302777,76492.950864,-1.752652,0.011156,0.005815,0.006743,2.988094,0,-0.647305,1,0.868795,2.51023,1.314655,-0.003885,-0.242939,1259,1259,0,0.006173,1,0,-0.003706
1.0068442648,0.2091130289,0.171903,0.011158,0.01639,0.006793,8.537416,2216231,0,1888,0,0,59428.297458,76492.921461,-1.752478,0.011241,0.011159,0.006746,2.988095,0,-0.647309,1,0.903926,2.510577,1.314655,-0.004042,-0.242973,1260,1260,0,0.006173,1,0,-0.006302
1.0068442648,0.2091130289,0.180281,0.00566,0.016848,0.006793,8.537416,2216241,0,1888,0,0,59428.292144,76492.892056,-1.752304,0.011272,0.005661,0.006743,2.988095,0,-0.647309,1,0.921485,2.510751,1.314656,-0.004121,-0.242989,1261,1261,0,0.006173,1,0,-0.003858
1.0068442648,0.2091130289,0.177887,0.000773,0.015779,0.006793,8.537416,2216251,0,1888,0,0,59428.286834,76492.862650,-1.752131,0.011254,0.000774,0.00674,2.988096,0,-0.647309,1,0.93904,2.510925,1.314656,-0.0042,-0.243006,1262,1262,0,0.006173,1,0,-0.00508
1.0068442648,0.2091130289,0.195839,0.006424,0.020666,0.006793,8.537416,2216261,0,1888,0,0,59428.28153,76492.833244,-1.751957,0.011294,0.006426,0.006747,2.988096,0,-0.647309,1,0.956591,2.511098,1.314656,-0.004278,-0.243023,1263,1263,0,0.006173,1,0,-0.000957
1.0068442648,0.2091130289,0.182674,0.005813,0.021888,0.006793,8.537416,2216271,0,1888,0,0,59428.276231,76492.803836,-1.751784,0.011326,0.005816,0.006764,2.988096,0,-0.647309,1,0.974137,2.511272,1.314657,-0.004356,-0.24304,1264,1264,0,0.006173,1,0,-0.004317
1.0068442648,0.2091130289,0.212595,0.004591,0.017307,0.006793,8.537416,2216281,0,1888,0,0,59428.270938,76492.774428,-1.751610,0.011348,0.004586,0.00672,2.988096,0,-0.647309,1,0.991679,2.511446,1.314657,-0.004435,-0.243057,1265,1265,0,0.006173,1,0,-0.003553
1.0068442648,0.2091130289,0.200627,0.008867,0.022346,0.006793,8.537416,2216291,0,1888,0,0,59428.265649,76492.745018,-1.751437,0.011412,0.008873,0.006752,2.988096,0,-0.647309,1,1.009218,2.511619,1.314657,-0.004513,-0.243073,1266,1266,0,0.006173,1,0,-0.004622
1.0068442648,0.2091130260,0.17669,0.006882,0.024179,0.006793,8.537416,2216301,0,1889,0,0,59428.246764,76493.001222,-1.807837,0.011455,0.006887,0.00678,2.988008,0,-0.647281,1,0.914943,2.455219,1.314658,-0.004092,-0.237615,1267,1267,0,0.024177,1,0,-0.002484
1.0068442648,0.2091130260,0.169509,0.005355,0.021735,0.006793,8.537416,2216311,0,1889,0,0,59428.239831,76492.972157,-1.807662,0.011481,0.005355,0.006775,2.988083,0,-0.647305,1,0.933812,2.455393,1.314656,-0.004176,-0.237632,1268,1268,0,0.024177,1,0,-0.006607
1.0068442648,0.2091130260,0.195839,0.003522,0.018223,0.006793,8.537416,2216322,0,1889,0,0,59428.232904,76492.943090,-1.807488,0.011491,0.003518,0.006739,2.988094,0,-0.647305,1,0.933812,2.455393,1.314656,-0.004176,-0.237632,1269,1269,0,0.024177,1,0,-0.008287
1.0068442648,0.2091130260,0.183871,0.006577,0.021888,0.006793,8.537416,2216331,0,1889,0,0,59428.225981,76492.914022,-1.807314,0.011531,0.006581,0.006765,2.988095,0,-0.647309,1,0.971539,2.455741,1.314656,-0.004345,-0.237666,1270,1270,0,0.024177,1,0,-0.002331
1.0068442648,0.2091130260,0.17669,0.006577,0.019597,0.006793,8.537416,2216341,0,1889,0,0,59428.219063,76492.884952,-1.807140,0.01157,0.006577,0.006761,2.988095,0,-0.647309,1,0.990397,2.455915,1.314656,-0.004429,-0.237682,1271,1271,0,0.024177,1,0,-0.003248
1.0068442648,0.2091130260,0.168312,0.006271,0.018223,0.006793,8.537416,2216351,0,1889,0,0,59428.21215,76492.855882,-1.806966,0.011605,0.006272,0.006762,2.988096,0,-0.647309,1,1.00925,2.456089,1.314657,-0.004514,-0.237699,1272,1272,0,0.024177,1,0,-0.006455
1.0068442648,0.2091130260,0.15036,0.001079,0.021125,0.006793,8.537416,2216361,0,1889,0,0,59428.205243,76492.826810,-1.806792,0.011588,0.001083,0.006789,2.988096,0,-0.647309,1,1.0281,2.456263,1.314657,-0.004598,-0.237716,1273,1273,0,0.024177,1,0,-0.005691
1.0068442648,0.2091130260,0.152754,0.001384,0.020056,0.006793,8.537416,2216371,0,1889,0,0,59428.198341,76492.797737,-1.806617,0.011573,0.001384,0.006782,2.988096,0,-0.647309,1,1.046945,2.456438,1.314657,-0.004682,-0.237733,1274,1274,0,0.024177,1,0,-0.003858
1.0068442648,0.2091130260,0.133605,0.001842,0.017001,0.006793,8.537416,2216381,0,1889,0,0,59428.191444,76492.768663,-1.806443,0.011562,0.001843,0.006783,2.988096,0,-0.647309,1,1.065787,2.456613,1.314657,-0.004766,-0.23775,1275,1275,0,0.024177,1,0,-0.0034
1.0068442648,0.2091130260,0.144376,0.005355,0.017918,0.006793,8.537416,2216391,0,1889,0,0,59428.184552,76492.739588,-1.806268,0.011587,0.005355,0.006778,2.988096,0,-0.647309,1,1.084624,2.456787,1.314658,-0.004851,-0.237767,1276,1276,0,0.024177,1,0,-0.004317
1.0068442648,0.2091130260,0.12403,0.005202,0.017765,0.006793,8.537416,2216401,0,1890,0,0,59428.182867,76492.997578,-1.860238,0.011609,0.005205,0.006794,2.988008,0,-0.647281,1,0.974079,2.402818,1.314658,-0.004356,-0.232544,1277,1277,0,0.013374,1,0,-0.0034
1.0068442648,0.2091130260,0.143179,0.007035,0.019597,0.006793,8.537416,2216411,0,1890,0,0,59428.174422,76492.968916,-1.860063,0.01165,0.007034,0.006788,2.988083,0,-0.647305,1,0.994136,2.402993,1.314656,-0.004446,-0.232561,1278,1278,0,0.013374,1,0,-0.007218
1.0068442648,0.2091130260,0.118046,0.001384,0.020972,0.006793,8.537416,2216422,0,1890,0,0,59428.165981,76492.940252,-1.859888,0.011633,0.001388,0.006815,2.988094,0,-0.647309,1,1.014189,2.403168,1.314656,-0.004536,-0.232577,1279,1279,0,0.013374,1,0,-0.002331
1.0068442648,0.2091130260,0.109668,0.012074,0.023721,0.006793,8.537416,2216431,0,1890,0,0,59428.157546,76492.911586,-1.859713,0.011723,0.012077,0.006833,2.988095,0,-0.647309,1,1.034238,2.403343,1.314656,-0.004625,-0.232594,1280,1280,0,0.013374,1,0,-0.009051
1.0068442648,0.2091130260,0.125227,0.005966,0.024179,0.006793,8.537416,2216441,0,1890,0,0,59428.149117,76492.882919,-1.859537,0.011752,0.005965,0.006825,2.988095,0,-0.647309,1,1.054283,2.403519,1.314657,-0.004715,-0.232611,1281,1281,0,0.013374,1,0,-0.005844
1.0068442648,0.2091130260,0.098897,0.00734,0.027233,0.006793,8.537416,2216451,0,1890,0,0,59428.140692,76492.854250,-1.859361,0.011793,0.007345,0.006859,2.988096,0,-0.647309,1,1.074325,2.403695,1.314657,-0.004805,-0.232628,1282,1282,0,0.013374,1,0,-0.004011
1.0068442648,0.2091130260,0.104881,0.011005,0.021735,0.006793,8.537416,2216461,0,1890,0,0,59428.132272,76492.825580,-1.859184,0.011871,0.011001,0.00683,2.988096,0,-0.647309,1,1.094362,2.403871,1.314657,-0.004894,-0.232646,1283,1283,0,0.013374,1,0,-0.003248
1.0068442648,0.2091130260,0.14677,0.008257,0.018834,0.006793,8.537416,2216471,0,1890,0,0,59428.123858,76492.796908,-1.859009,0.011924,0.00825,0.006785,2.988096,0,-0.647309,1,1.114395,2.404047,1.314658,-0.004984,-0.232663,1284,1284,0,0.013374,1,0,-0.003706
1.0068442648,0.2091130260,0.140786,0.00902,0.017307,0.006793,8.537416,2216481,0,1890,0,0,59428.115448,76492.768235,-1.858834,0.011985,0.00902,0.006783,2.988096,0,-0.647309,1,1.134425,2.404222,1.314658,-0.005073,-0.23268,1285,1285,0,0.013374,1,0,-0.00676
1.0068442648,0.2091130260,0.121637,0.010853,0.020972,0.006793,8.537416,2216491,0,1890,0,0,59428.107042,76492.739560,-1.858659,0.012062,0.010857,0.006815,2.988096,0,-0.647309,1,1.154451,2.404396,1.314658,-0.005163,-0.232696,1286,1286,0,0.013374,1,0,-0.007371
1.0068442619,0.2091130231,0.125227,0.011769,0.013336,0.006793,8.537416,2216501,0,1891,0,0,59428.119448,76492.994048,-1.911341,0.012148,0.011764,0.006779,2.988009,0,-0.647281,1,1.032736,2.351715,1.314658,-0.004619,-0.227598,1287,1287,0,0.003086,1,0,-0.006607
1.0068442619,0.2091130231,0.104881,0.012074,0.017001,0.006793,8.537416,2216511,0,1891,0,0,59428.10955,76492.965855,-1.911166,0.012236,0.012079,0.006813,2.988083,0,-0.647305,1,1.053898,2.351889,1.314656,-0.004713,-0.227615,1288,1288,0,0.003086,1,0,-0.000346
1.0068442619,0.2091130231,0.119243,0.006729,0.019139,0.006793,8.537416,2216522,0,1891,0,0,59428.099656,76492.937659,-1.910991,0.012326,0.012226,0.006809,2.988094,0,-0.647309,1,1.075057,2.352064,1.314656,-0.004808,-0.227632,1289,1289,0,0.003086,1,0,-0.004469
1.0068442619,0.2091130231,0.119243,0.006729,0.019139,0.006793,8.537416,2216531,0,1891,0,0,59428.089768,76492.909462,-1.910816,0.01236,0.00673,0.006813,2.988095,0,-0.647309,1,1.075057,2.352064,1.314657,-0.004808,-0.227632,1290,1290,0,0.003086,1,0,-0.004469
1.0068442619,0.2091130231,0.14677,0.013296,0.020514,0.006793,8.537416,2216541,0,1891,0,0,59428.079885,76492.881263,-1.910640,0.012463,0.013294,0.006797,2.988095,0,-0.647309,1,1.096211,2.35224,1.314657,-0.004902,-0.227649,1291,1291,0,0.003086,1,0,-0.004775
1.0068442619,0.2091130231,0.135998,0.015434,0.018834,0.006793,8.537416,2216551,0,1891,0,0,59428.070006,76492.853062,-1.910465,0.012585,0.015435,0.0068,2.988096,0,-0.647309,1,1.117363,2.352415,1.314657,-0.004997,-0.227666,1292,1292,0,0.003086,1,0,-0.003706
1.0068442619,0.2091130231,0.134802,0.017267,0.015627,0.006793,8.537416,2216561,0,1891,0,0,59428.060132,76492.824859,-1.910290,0.012726,0.017265,0.006788,2.988096,0,-0.647309,1,1.13851,2.35259,1.314657,-0.005092,-0.227683,1293,1293,0,0.003086,1,0,-0.00172
1.0068442619,0.2091130231,0.155147,0.019252,0.021277,0.006793,8.537416,2216571,0,1891,0,0,59428.050263,76492.796655,-1.910116,0.012887,0.019254,0.006799,2.988096,0,-0.647309,1,1.159654,2.352765,1.314658,-0.005186,-0.2277,1294,1294,0,0.003086,1,0,-0.005233
1.0068442619,0.2091130231,0.134802,0.014976,0.022804,0.006793,8.537416,2216581,0,1891,0,0,59428.0404,76492.768449,-1.909940,0.013004,0.01498,0.006824,2.988096,0,-0.647309,1,1.180794,2.35294,1.314658,-0.005281,-0.227716,1295,1295,0,0.003086,1,0,-0.004011
1.0068442619,0.2091130231,0.140786,0.017267,0.020208,0.006793,8.537416,2216591,0,1891,0,0,59428.030541,76492.740241,-1.909765,0.013144,0.017265,0.006808,2.988096,0,-0.647309,1,1.201931,2.353115,1.314658,-0.005375,-0.227733,1296,1296,0,0.003086,1,0,-0.004164
1.0068442619,0.2091130202,0.141982,0.018183,0.023721,0.006793,8.537416,2216601,0,1892,0,0,59428.056741,76492.995261,-1.962213,0.013292,0.018185,0.006825,2.988008,0,-0.647309,1,1.223063,2.353291,1.314659,-0.00547,-0.22775,1297,1297,0,0.011317,1,0,-0.006913
1.0068442619,0.2091130202,0.147967,0.016351,0.021735,0.006793,8.537416,2216611,0,1892,0,0,59428.045422,76492.967608,-1.962038,0.013422,0.016349,0.006813,2.988083,0,-0.647281,1,1.088692,2.300842,1.314659,-0.004869,-0.222674,1298,1298,0,0.011317,1,0,-0.00844
1.0068442619,0.2091130202,0.152754,0.013907,0.021125,0.006793,8.537416,2216622,0,1892,0,0,59428.034108,76492.939952,-1.961862,0.013571,0.018183,0.00681,2.988094,0,-0.647305,1,1.110899,2.301018,1.314657,-0.004968,-0.222691,1299,1299,0,0.011317,1,0,-0.001415
1.0068442619,0.2091130202,0.152754,0.013907,0.021125,0.006793,8.537416,2216631,0,1892,0,0,59428.022799,76492.912294,-1.961687,0.013676,0.013907,0.00681,2.988095,0,-0.647309,1,1.133103,2.301193,1.314657,-0.005067,-0.222708,1300,1300,0,0.011317,1,0,-0.001415
1.0068442619,0.2091130202,0.159935,0.015892,0.018834,0.006793,8.537416,2216641,0,1892,0,0,59428.011494,76492.884633,-1.961512,0.013802,0.01589,0.006794,2.988095,0,-0.647309,1,1.155303,2.301369,1.314657,-0.005167,-0.222725,1301,1301,0,0.011317,1,0,-0.004469
1.0068442619,0.2091130202,0.158738,0.016198,0.012878,0.006793,8.537416,2216651,0,1892,0,0,59428.000194,76492.856971,-1.961337,0.01393,0.016194,0.00677,2.988096,0,-0.647309,1,1.1775,2.301544,1.314657,-0.005266,-0.222742,1302,1302,0,0.011317,1,0,-0.005233
1.0068442619,0.2091130202,0.193446,0.016198,0.013183,0.006793,8.537416,2216661,0,1892,0,0,59427.988899,76492.829307,-1.961162,0.01406,0.016195,0.006745,2.988096,0,-0.647309,1,1.199694,2.301719,1.314657,-0.005365,-0.222759,1303,1303,0,0.011317,1,0,-0.003248
1.0068442619,0.2091130202,0.1731,0.017878,0.017001,0.006793,8.537416,2216671,0,1892,0,0,59427.977608,76492.801641,-1.960989,0.014205,0.017883,0.00678,2.988096,0,-0.647309,1,1.221884,2.301893,1.314658,-0.005464,-0.222776,1304,1304,0,0.011317,1,0,-0.0034
1.0068442619,0.2091130202,0.186265,0.018794,0.013947,0.006793,8.537416,2216681,0,1892,0,0,59427.966323,76492.773974,-1.960814,0.01436,0.018791,0.006757,2.988096,0,-0.647309,1,1.244071,2.302067,1.314658,-0.005564,-0.222793,1305,1305,0,0.011317,1,0,-0.006149
1.0068442619,0.2091130202,0.22576,0.019405,0.016238,0.006793,8.537416,2216691,0,1892,0,0,59427.955042,76492.746304,-1.960640,0.014523,0.019403,0.006738,2.988096,0,-0.647309,1,1.266255,2.302241,1.314658,-0.005663,-0.22281,1306,1306,0,0.011317,1,0,-0.002331
1.0068442619,0.2091130202,0.189855,0.015434,0.017918,0.006793,8.537416,2216701,0,1892,0,0,59427.943765,76492.718632,-1.960467,0.014644,0.01544,0.006776,2.988096,0,-0.647309,1,1.288435,2.302415,1.314659,-0.005762,-0.222827,1307,1307,0,0.011317,1,0,-0.004927
1.0068442619,0.2091130202,0.209004,0.020779,0.018528,0.006793,8.537416,2216712,0,1893,0,0,59427.988582,76492.979092,-2.010641,0.014804,0.019406,0.006779,2.988005,0,-0.647309,1,1.310611,2.302589,1.314659,-0.005861,-0.222844,1308,1308,0,0.015432,1,0,-0.0034
1.0068442619,0.2091130202,0.198233,0.017725,0.022652,0.006793,8.537416,2216722,0,1893,0,0,59427.975937,76492.952019,-2.010467,0.014978,0.020778,0.006767,2.988082,0,-0.64728,1,1.157109,2.252414,1.314659,-0.005175,-0.217988,1309,1309,0,0.015432,1,0,-0.006607
1.0068442619,0.2091130202,0.198233,0.017725,0.022652,0.006793,8.537416,2216731,0,1893,0,0,59427.963297,76492.924943,-2.010292,0.015121,0.017729,0.006796,2.988094,0,-0.647305,1,1.180258,2.252589,1.314657,-0.005278,-0.218005,1310,1310,0,0.015432,1,0,-0.006607
1.0068442619,0.2091130202,0.212595,0.01803,0.025248,0.006793,8.537416,2216741,0,1893,0,0,59427.950662,76492.897865,-2.010117,0.015268,0.018031,0.006798,2.988095,0,-0.647309,1,1.203404,2.252763,1.314657,-0.005382,-0.218021,1311,1311,0,0.015432,1,0,-0.006149
1.0068442619,0.2091130202,0.241319,0.019252,0.020208,0.006793,8.537416,2216751,0,1893,0,0,59427.938031,76492.870784,-2.009942,0.015428,0.019247,0.006754,2.988095,0,-0.647309,1,1.226547,2.252938,1.314657,-0.005485,-0.218038,1312,1312,0,0.015432,1,0,-0.003706
1.0068442619,0.2091130202,0.217382,0.016961,0.019445,0.006793,8.537416,2216761,0,1893,0,0,59427.925405,76492.843702,-2.009768,0.015563,0.016964,0.006771,2.988096,0,-0.647309,1,1.249687,2.253113,1.314657,-0.005589,-0.218055,1313,1313,0,0.015432,1,0,-0.002179
1.0068442619,0.2091130202,0.236531,0.01742,0.015779,0.006793,8.537416,2216771,0,1893,0,0,59427.912783,76492.816617,-2.009594,0.015704,0.017416,0.006741,2.988096,0,-0.647309,1,1.272823,2.253287,1.314658,-0.005692,-0.218072,1314,1314,0,0.015432,1,0,-0.005538
1.0068442619,0.2091130202,0.223366,0.01971,0.018376,0.006793,8.537416,2216781,0,1893,0,0,59427.900166,76492.789530,-2.009421,0.015866,0.019714,0.006764,2.988096,0,-0.647309,1,1.295957,2.253461,1.314658,-0.005796,-0.218089,1315,1315,0,0.015432,1,0,-0.000193
1.0068442619,0.2091130202,0.224563,0.018336,0.019292,0.006793,8.537416,2216791,0,1893,0,0,59427.887554,76492.762441,-2.009246,0.016014,0.018337,0.006769,2.988096,0,-0.647309,1,1.319087,2.253635,1.314658,-0.005899,-0.218106,1316,1316,0,0.015432,1,0,-0.003248
1.0068442590,0.2091130173,0.22935,0.018947,0.020208,0.006793,8.537416,2216801,0,1894,0,0,59427.941907,76493.009678,-2.057901,0.016169,0.018947,0.006771,2.988009,0,-0.647309,1,1.342213,2.253809,1.314658,-0.006003,-0.218123,1317,1317,0,0.029321,1,0,0.001792
1.0068442590,0.2091130173,0.250893,0.017114,0.013641,0.006793,8.537416,2216811,0,1894,0,0,59427.927998,76492.983233,-2.057727,0.016305,0.017108,0.006726,2.988083,0,-0.647282,1,1.185865,2.205155,1.314659,-0.005303,-0.213414,1318,1318,0,0.029321,1,0,-0.002331
1.0068442590,0.2091130173,0.262861,0.015129,0.014405,0.006793,8.537416,2216822,0,1894,0,0,59427.914092,76492.956785,-2.057553,0.016505,0.023376,0.006728,2.988094,0,-0.647305,1,1.209881,2.205329,1.314657,-0.005411,-0.213431,1319,1319,0,0.029321,1,0,-0.002789
1.0068442590,0.2091130173,0.262861,0.015129,0.014405,0.006793,8.537416,2216831,0,1894,0,0,59427.900191,76492.930334,-2.057380,0.016622,0.015129,0.006724,2.988095,0,-0.647309,1,1.233894,2.205502,1.314657,-0.005518,-0.213448,1320,1320,0,0.029321,1,0,-0.002789
1.0068442590,0.2091130173,0.258074,0.017114,0.015321,0.006793,8.537416,2216841,0,1894,0,0,59427.886294,76492.903881,-2.057207,0.016758,0.017116,0.006733,2.988095,0,-0.647309,1,1.257905,2.205675,1.314657,-0.005626,-0.213464,1321,1321,0,0.029321,1,0,-0.00172
1.0068442590,0.2091130173,0.265255,0.020627,0.012725,0.006793,8.537416,2216851,0,1894,0,0,59427.872402,76492.877426,-2.057034,0.016929,0.020625,0.006717,2.988096,0,-0.647309,1,1.281912,2.205848,1.314657,-0.005733,-0.213481,1322,1322,0,0.029321,1,0,-0.002331
1.0068442590,0.2091130173,0.268845,0.018794,0.017459,0.006793,8.537416,2216861,0,1894,0,0,59427.858515,76492.850968,-2.056861,0.017082,0.018798,0.006738,2.988096,0,-0.647309,1,1.305916,2.206022,1.314657,-0.00584,-0.213498,1323,1323,0,0.029321,1,0,-0.003095
1.0068442590,0.2091130173,0.241319,0.015892,0.015779,0.006793,8.537416,2216871,0,1894,0,0,59427.844632,76492.824508,-2.056687,0.017204,0.015895,0.006753,2.988096,0,-0.647309,1,1.329918,2.206195,1.314658,-0.005948,-0.213515,1324,1324,0,0.029321,1,0,-0.002789
1.0068442590,0.2091130173,0.256877,0.013754,0.018987,0.006793,8.537416,2216881,0,1894,0,0,59427.830754,76492.798045,-2.056513,0.017305,0.013755,0.006757,2.988096,0,-0.647309,1,1.353916,2.206368,1.314658,-0.006055,-0.213531,1325,1325,0,0.029321,1,0,-0.005233
1.0068442590,0.2091130173,0.247303,0.017114,0.020361,0.006793,8.537416,2216891,0,1894,0,0,59427.81688,76492.771579,-2.056340,0.017439,0.017117,0.006771,2.988096,0,-0.647309,1,1.377911,2.206542,1.314658,-0.006162,-0.213548,1326,1326,0,0.029321,1,0,-0.001262
1.0068442590,0.2091130173,0.261664,0.017114,0.024332,0.006793,8.537416,2216902,0,1895,0,0,59427.886371,76493.017401,-2.102819,0.017554,0.015128,0.006759,2.988008,0,-0.647309,1,1.401903,2.206716,1.314658,-0.006269,-0.213565,1327,1327,0,0.011831,1,0,-0.007524
