Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445237,0.2091120428,0.114456,0.027346,0.020056,0.014151,-0.046297,2049322,0,1523,0,0,59424.799731,76495.640153,1.103483,0.001823,0.027354,0.013952,-0.016204,0,-0.000002,1,-0.009433,-0.916646,-0.007833,0.000042,0.088713,1106,1106,0,0.036523,0,0,0.000265
1.0068445237,0.2091120428,0.115652,0.025972,0.017765,0.014151,-0.046297,2049332,0,1523,0,0,59424.799499,76495.640089,1.103843,0.00207,0.025972,0.013943,-0.016204,0,-0.000002,1,-0.009195,-0.916287,-0.00779,0.000041,0.088678,1107,1107,0,0.036523,0,0,-0.003095
1.0068445237,0.2091120428,0.12403,0.024444,0.018987,0.014151,-0.046297,2049342,0,1523,0,0,59424.799267,76495.640024,1.104202,0.0023,0.024446,0.013945,-0.016204,0,-0.000002,1,-0.008958,-0.915928,-0.00775,0.00004,0.088643,1108,1108,0,0.036523,0,0,-0.003858
1.0068445237,0.2091120428,0.122833,0.020627,0.020208,0.014151,-0.046297,2049353,0,1523,0,0,59424.799035,76495.639960,1.104561,0.002492,0.020631,0.013967,-0.016204,0,-0.000002,1,-0.008721,-0.915569,-0.007713,0.000039,0.088608,1109,1109,0,0.036523,0,0,-0.0034
1.0068445237,0.2091120428,0.122833,0.020627,0.020208,0.014151,-0.041337,2049362,0,1523,0,0,59424.798803,76495.639895,1.104920,0.002684,0.020627,0.013955,-0.014721,0,-0.000002,1,-0.008484,-0.91521,-0.007678,0.000038,0.088574,1110,1110,0,0.036523,0,0,-0.0034
1.0068445237,0.2091120428,0.132408,0.020627,0.022652,0.014151,-0.041337,2049372,0,1523,0,0,59424.798577,76495.639844,1.105279,0.002875,0.020629,0.013961,-0.014505,0,-0.000001,1,-0.008259,-0.91485,-0.007605,0.000037,0.088539,1111,1111,0,0.036523,0,0,-0.001568
1.0068445237,0.2091120428,0.140786,0.017267,0.024026,0.014151,-0.041337,2049382,0,1523,0,0,59424.798353,76495.639794,1.105639,0.003034,0.017269,0.013962,-0.014473,0,-0.000001,1,-0.008035,-0.914491,-0.007531,0.000036,0.088504,1112,1112,0,0.036523,0,0,-0.002331
1.0068445237,0.2091120428,0.140786,0.014671,0.020819,0.014151,-0.041337,2049392,0,1523,0,0,59424.798128,76495.639745,1.105998,0.003165,0.014671,0.013949,-0.014469,0,-0.000001,1,-0.007811,-0.914131,-0.007461,0.000035,0.088469,1113,1113,0,0.036523,0,0,-0.004011
1.0068445237,0.2091120457,0.170706,0.012074,0.019292,0.014151,-0.041337,2049403,0,1524,0,0,59424.805767,76495.639787,1.100247,0.003247,0.009787,0.013963,-0.014467,0,-0.000001,1,-0.01471,-0.919883,-0.007395,0.000066,0.089026,1114,1114,0,0.044753,0,0,-0.000499
1.0068445237,0.2091120457,0.170706,0.012074,0.019292,0.014151,-0.041337,2049413,0,1524,0,0,59424.805543,76495.639739,1.100606,0.003354,0.01207,0.01392,-0.014468,0,-0.000001,1,-0.014487,-0.919524,-0.007332,0.000065,0.088991,1115,1115,0,0.044753,0,0,-0.000499
1.0068445237,0.2091120457,0.149163,0.007646,0.015016,0.014151,-0.041337,2049422,0,1524,0,0,59424.805318,76495.639690,1.100964,0.003415,0.007647,0.013919,-0.014468,0,-0.000001,1,-0.014264,-0.919165,-0.007274,0.000064,0.088956,1116,1116,0,0.044753,0,0,-0.0034
1.0068445237,0.2091120457,0.141982,0.011769,0.018376,0.014151,-0.041337,2049432,0,1524,0,0,59424.805094,76495.639642,1.101323,0.003517,0.011774,0.01394,-0.014468,0,-0.000002,1,-0.014041,-0.918807,-0.007219,0.000063,0.088922,1117,1117,0,0.044753,0,0,-0.005538
1.0068445237,0.2091120457,0.171903,0.006882,0.017307,0.014151,-0.041337,2049442,0,1524,0,0,59424.80487,76495.639593,1.101682,0.003572,0.00688,0.013913,-0.014468,0,-0.000002,1,-0.013818,-0.918448,-0.007167,0.000062,0.088887,1118,1118,0,0.044753,0,0,-0.005233
1.0068445237,0.2091120457,0.122833,0.007798,0.018376,0.014151,-0.041337,2049453,0,1524,0,0,59424.804646,76495.639545,1.102040,0.003614,0.005819,0.013945,-0.014468,0,-0.000002,1,-0.013595,-0.91809,-0.007119,0.000061,0.088852,1119,1119,0,0.044753,0,0,-0.000499
1.0068445237,0.2091120457,0.122833,0.007798,0.018376,0.014151,-0.045195,2049462,0,1524,0,0,59424.804422,76495.639496,1.102399,0.003674,0.007802,0.013957,-0.015621,0,-0.000002,1,-0.013372,-0.917731,-0.007073,0.00006,0.088818,1120,1120,0,0.044753,0,0,-0.000499
1.0068445237,0.2091120457,0.128817,0.002759,0.022804,0.014151,-0.045195,2049472,0,1524,0,0,59424.804192,76495.639437,1.102758,0.003685,0.002763,0.013973,-0.015789,0,-0.000002,1,-0.01314,-0.917372,-0.007061,0.000059,0.088783,1121,1121,0,0.044753,0,0,-0.002026
1.0068445237,0.2091120457,0.115652,0.002148,0.020208,0.014151,-0.045195,2049482,0,1524,0,0,59424.803961,76495.639377,1.103118,0.003688,0.002149,0.013971,-0.015814,0,-0.000002,1,-0.012906,-0.917012,-0.007054,0.000058,0.088748,1122,1122,0,0.044753,0,0,-0.002179
1.0068445237,0.2091120457,0.096503,0.001842,0.022652,0.014151,-0.045195,2049492,0,1524,0,0,59424.803731,76495.639316,1.103478,0.003687,0.001847,0.013998,-0.015818,0,-0.000002,1,-0.012672,-0.916652,-0.007048,0.000057,0.088713,1123,1123,0,0.044753,0,0,-0.003553
1.0068445237,0.2091120457,0.074961,0.000315,0.020514,0.014151,-0.045195,2049503,0,1525,0,0,59424.809984,76495.639510,1.098876,0.003708,0.003983,0.014002,-0.015817,0,-0.000002,1,-0.018388,-0.921254,-0.007043,0.000082,0.089159,1124,1124,0,0.009774,0,0,-0.003706
1.0068445237,0.2091120457,0.058205,0.000315,0.025859,0.014151,-0.045195,2049513,0,1525,0,0,59424.809752,76495.639450,1.099237,0.00369,0.000317,0.014005,-0.015818,0,-0.000002,1,-0.018154,-0.920893,-0.007038,0.000081,0.089124,1125,1125,0,0.009774,0,0,-0.004775
1.0068445237,0.2091120457,0.052221,-0.002434,0.024942,0.014151,-0.045195,2049523,0,1525,0,0,59424.809521,76495.639391,1.099597,0.003672,0.000321,0.014042,-0.015818,0,-0.000002,1,-0.017919,-0.920533,-0.007033,0.00008,0.089089,1126,1126,0,0.009774,0,0,-0.004775
1.0068445237,0.2091120457,0.024694,0.00001,0.027997,0.014151,-0.045195,2049533,0,1525,0,0,59424.809289,76495.639331,1.099959,0.003625,-0.002433,0.014043,-0.015818,0,-0.000002,1,-0.017685,-0.920171,-0.007029,0.000079,0.089054,1127,1127,0,0.009774,0,0,-0.002637
1.0068445237,0.2091120457,0.024694,0.00001,0.027997,0.014151,-0.045195,2049542,0,1525,0,0,59424.809058,76495.639272,1.100320,0.003602,0.000015,0.014077,-0.015818,0,-0.000002,1,-0.01745,-0.91981,-0.007025,0.000078,0.089019,1128,1128,0,0.009774,0,0,-0.002637
1.0068445237,0.2091120457,0.029481,-0.003961,0.02311,0.014151,-0.045195,2049553,0,1525,0,0,59424.808825,76495.639212,1.100683,0.003597,0.001841,0.014063,-0.015818,0,-0.000002,1,-0.017215,-0.919447,-0.007021,0.000077,0.088984,1129,1129,0,0.009774,0,0,-0.006302
1.0068445237,0.2091120457,0.029481,-0.003961,0.02311,0.014151,-0.051809,2049562,0,1525,0,0,59424.808594,76495.639152,1.101045,0.003534,-0.003962,0.014052,-0.017795,0,-0.000002,1,-0.016981,-0.919085,-0.007017,0.000076,0.088949,1130,1130,0,0.009774,0,0,-0.006302
1.0068445237,0.2091120457,0.011529,-0.00503,0.02143,0.014151,-0.051809,2049572,0,1525,0,0,59424.808353,76495.639075,1.101406,0.003459,-0.005029,0.014057,-0.018084,0,-0.000002,1,-0.01673,-0.918723,-0.007066,0.000075,0.088914,1131,1131,0,0.009774,0,0,-0.005844
1.0068445237,0.2091120457,-0.013604,-0.004724,0.020208,0.014151,-0.051809,2049582,0,1525,0,0,59424.808111,76495.638995,1.101768,0.003386,-0.004722,0.01407,-0.018126,0,-0.000002,1,-0.016477,-0.918361,-0.00712,0.000074,0.088879,1132,1132,0,0.009774,0,0,-0.004469
1.0068445237,0.2091120457,-0.035147,0.003522,0.027539,0.014151,-0.051809,2049592,0,1525,0,0,59424.807869,76495.638915,1.102131,0.003395,0.003529,0.01412,-0.018132,0,-0.000002,1,-0.016224,-0.917999,-0.007172,0.000073,0.088844,1133,1133,0,0.009774,0,0,-0.006455
1.0068445208,0.2091120457,-0.036344,0.001842,0.020208,0.014151,-0.051809,2049603,0,1526,0,0,59424.813304,76495.634997,1.096547,0.003337,-0.003202,0.014086,-0.018133,0,-0.000002,1,-0.019419,-0.923582,-0.00722,0.000087,0.089384,1134,1134,0,0.00463,0,0,-0.005386
1.0068445208,0.2091120457,-0.031556,0.003675,0.025248,0.014151,-0.051809,2049613,0,1526,0,0,59424.813061,76495.634918,1.096910,0.003329,0.001842,0.014087,-0.018133,0,-0.000002,1,-0.019165,-0.92322,-0.007266,0.000086,0.089349,1135,1135,0,0.00463,0,0,-0.002484
1.0068445208,0.2091120457,-0.031556,0.003675,0.025248,0.014151,-0.051809,2049623,0,1526,0,0,59424.812818,76495.634839,1.097273,0.003339,0.003678,0.014106,-0.018133,0,-0.000002,1,-0.018912,-0.922857,-0.007309,0.000085,0.089314,1136,1136,0,0.00463,0,0,-0.002484
1.0068445208,0.2091120457,-0.017195,0.000926,0.024332,0.014151,-0.051809,2049632,0,1526,0,0,59424.812575,76495.634760,1.097636,0.003322,0.000924,0.014091,-0.018133,0,-0.000002,1,-0.018659,-0.922494,-0.007349,0.000083,0.089279,1137,1137,0,0.00463,0,0,-0.003858
1.0068445208,0.2091120457,-0.000439,0.006729,0.017765,0.014151,-0.051809,2049642,0,1526,0,0,59424.812332,76495.634680,1.097999,0.003365,0.006723,0.014048,-0.018133,0,-0.000002,1,-0.018405,-0.922131,-0.007387,0.000082,0.089243,1138,1138,0,0.00463,0,0,-0.003248
1.0068445208,0.2091120457,-0.00762,0.001384,0.017154,0.014151,-0.051809,2049653,0,1526,0,0,59424.81209,76495.634601,1.098360,0.003342,0.000166,0.014069,-0.018133,0,-0.000002,1,-0.018152,-0.921769,-0.007423,0.000081,0.089208,1139,1139,0,0.00463,0,0,-0.002026
1.0068445208,0.2091120457,-0.00762,0.001384,0.017154,0.014151,-0.056769,2049662,0,1526,0,0,59424.811847,76495.634521,1.098723,0.00333,0.001382,0.014051,-0.019616,0,-0.000003,1,-0.017899,-0.921407,-0.007457,0.00008,0.089173,1140,1140,0,0.00463,0,0,-0.002026
1.0068445208,0.2091120457,0.006742,0.002453,0.018223,0.014151,-0.056769,2049672,0,1526,0,0,59424.811598,76495.634428,1.099084,0.003331,0.002453,0.014044,-0.019832,0,-0.000003,1,-0.017635,-0.921045,-0.007528,0.000079,0.089138,1141,1141,0,0.00463,0,0,-0.0034
1.0068445208,0.2091120457,-0.008817,0.002453,0.012725,0.014151,-0.056769,2049682,0,1526,0,0,59424.811348,76495.634333,1.099446,0.00333,0.002452,0.014032,-0.019864,0,-0.000003,1,-0.017368,-0.920684,-0.0076,0.000078,0.089103,1142,1142,0,0.00463,0,0,-0.008745
1.0068445208,0.2091120457,0.003151,0.004439,0.017612,0.014151,-0.056769,2049692,0,1526,0,0,59424.811098,76495.634237,1.099807,0.003351,0.004441,0.014045,-0.019868,0,-0.000003,1,-0.017101,-0.920323,-0.007669,0.000076,0.089068,1143,1143,0,0.00463,0,0,-0.006302
1.0068445208,0.2091120457,0.009135,0.00337,0.018528,0.014151,-0.056769,2049703,0,1527,0,0,59424.815681,76495.631412,1.095319,0.00336,0.00337,0.014044,-0.019869,0,-0.000003,1,-0.020003,-0.924811,-0.007734,0.000089,0.089503,1144,1144,0,0.014918,0,0,0.000265
1.0068445208,0.2091120457,0.010332,0.006577,0.016543,0.014151,-0.056769,2049713,0,1527,0,0,59424.815431,76495.631318,1.095680,0.003394,0.005812,0.014034,-0.019869,0,-0.000003,1,-0.019736,-0.924449,-0.007795,0.000088,0.089468,1145,1145,0,0.014918,0,0,-0.002179
1.0068445208,0.2091120457,0.010332,0.006577,0.016543,0.014151,-0.056769,2049723,0,1527,0,0,59424.815181,76495.631223,1.096042,0.003435,0.006577,0.014035,-0.019869,0,-0.000003,1,-0.019469,-0.924088,-0.007852,0.000087,0.089433,1146,1146,0,0.014918,0,0,-0.002179
1.0068445208,0.2091120457,0.007939,0.006729,0.015779,0.014151,-0.056769,2049732,0,1527,0,0,59424.81493,76495.631128,1.096403,0.003478,0.00673,0.014034,-0.019869,0,-0.000003,1,-0.019203,-0.923727,-0.007906,0.000086,0.089398,1147,1147,0,0.014918,0,0,-0.003858
1.0068445208,0.2091120457,0.021104,0.008562,0.020972,0.014151,-0.056769,2049742,0,1527,0,0,59424.81468,76495.631033,1.096764,0.00354,0.008564,0.014048,-0.019869,0,-0.000003,1,-0.018936,-0.923365,-0.007956,0.000085,0.089363,1148,1148,0,0.014918,0,0,0.000418
1.0068445208,0.2091120457,0.025891,0.003675,0.022041,0.014151,-0.056769,2049753,0,1527,0,0,59424.814429,76495.630939,1.097126,0.003627,0.011007,0.014055,-0.019869,0,-0.000003,1,-0.018669,-0.923004,-0.008004,0.000083,0.089328,1149,1149,0,0.014918,0,0,-0.006302
1.0068445208,0.2091120457,0.025891,0.003675,0.022041,0.014151,-0.055667,2049762,0,1527,0,0,59424.814179,76495.630844,1.097488,0.00364,0.003675,0.014051,-0.01954,0,-0.000003,1,-0.018402,-0.922642,-0.008048,0.000082,0.089293,1150,1150,0,0.014918,0,0,-0.006302
1.0068445208,0.2091120457,0.043843,0.002911,0.019139,0.014151,-0.055667,2049772,0,1527,0,0,59424.81393,76495.630752,1.097850,0.003646,0.002908,0.014023,-0.019492,0,-0.000003,1,-0.018138,-0.92228,-0.008081,0.000081,0.089258,1151,1151,0,0.014918,0,0,-0.002942
1.0068445208,0.2091120457,0.04145,0.007493,0.021888,0.014151,-0.055667,2049782,0,1527,0,0,59424.813682,76495.630660,1.098211,0.003698,0.007496,0.014037,-0.019485,0,-0.000003,1,-0.017875,-0.921919,-0.008111,0.00008,0.089223,1152,1152,0,0.014918,0,0,-0.004164
1.0068445208,0.2091120457,0.034269,0.008867,0.021888,0.014151,-0.055667,2049792,0,1527,0,0,59424.813433,76495.630568,1.098572,0.003764,0.008869,0.014044,-0.019484,0,-0.000003,1,-0.017611,-0.921558,-0.008139,0.000079,0.089188,1153,1153,0,0.014918,0,0,-0.002637
1.0068445208,0.2091120457,0.077354,0.005966,0.01975,0.014151,-0.055667,2049803,0,1528,0,0,59424.817403,76495.628610,1.094906,0.003802,0.005963,0.014016,-0.019483,0,-0.000003,1,-0.020337,-0.925224,-0.008165,0.000091,0.089543,1154,1154,0,0.010288,0,0,-0.001262
1.0068445208,0.2091120457,0.077354,0.005966,0.01975,0.014151,-0.055667,2049813,0,1528,0,0,59424.817155,76495.628519,1.095267,0.003841,0.005965,0.014001,-0.019483,0,-0.000003,1,-0.020073,-0.924863,-0.00819,0.00009,0.089508,1155,1155,0,0.010288,0,0,-0.001262
1.0068445208,0.2091120457,0.112062,0.001384,0.016238,0.014151,-0.055667,2049822,0,1528,0,0,59424.816907,76495.628428,1.095627,0.003836,0.00138,0.013958,-0.019483,0,-0.000003,1,-0.01981,-0.924503,-0.008213,0.000089,0.089473,1156,1156,0,0.010288,0,0,-0.003858
1.0068445208,0.2091120457,0.12403,0.005813,0.016085,0.014151,-0.055667,2049832,0,1528,0,0,59424.816659,76495.628336,1.095986,0.003876,0.005813,0.013948,-0.019483,0,-0.000003,1,-0.019547,-0.924143,-0.008235,0.000087,0.089438,1157,1157,0,0.010288,0,0,-0.001109
1.0068445208,0.2091120457,0.143179,0.001079,0.018834,0.014151,-0.055667,2049842,0,1528,0,0,59424.816411,76495.628244,1.096345,0.00387,0.00108,0.013946,-0.019483,0,-0.000003,1,-0.019284,-0.923784,-0.008255,0.000086,0.089403,1158,1158,0,0.010288,0,0,-0.004927
1.0068445208,0.2091120457,0.073764,-0.002128,0.012114,0.014151,-0.055667,2049853,0,1528,0,0,59424.816164,76495.628153,1.096705,0.003887,0.003681,0.013979,-0.019483,0,-0.000003,1,-0.019021,-0.923425,-0.008274,0.000085,0.089369,1159,1159,0,0.010288,0,0,-0.004927
1.0068445208,0.2091120457,0.073764,-0.002128,0.012114,0.014151,-0.050706,2049862,0,1528,0,0,59424.815916,76495.628061,1.097064,0.003845,-0.002128,0.01397,-0.018001,0,-0.000002,1,-0.018758,-0.923065,-0.008292,0.000084,0.089334,1160,1160,0,0.010288,0,0,-0.004927
1.0068445208,0.2091120457,0.053418,-0.001517,0.018987,0.014151,-0.050706,2049872,0,1528,0,0,59424.815675,76495.627982,1.097424,0.003807,-0.00151,0.014016,-0.017784,0,-0.000002,1,-0.018507,-0.922706,-0.00827,0.000083,0.089299,1161,1161,0,0.010288,0,0,-0.000804
1.0068445208,0.2091120457,0.133605,0.001995,0.018376,0.014151,-0.050706,2049882,0,1528,0,0,59424.815434,76495.627905,1.097785,0.00381,0.001987,0.01395,-0.017753,0,-0.000002,1,-0.018257,-0.922345,-0.008243,0.000082,0.089264,1162,1162,0,0.010288,0,0,-0.00172
1.0068445208,0.2091120457,0.037859,0.002148,0.020514,0.014151,-0.050706,2049892,0,1528,0,0,59424.815195,76495.627829,1.098144,0.003808,0.002161,0.014035,-0.017748,0,-0.000002,1,-0.018008,-0.921986,-0.008217,0.000081,0.089229,1163,1163,0,0.010288,0,0,-0.004164
1.0068445208,0.2091120487,0.028285,-0.000143,0.02311,0.014151,-0.050706,2049903,0,1529,0,0,59424.821181,76495.626413,1.093124,0.003783,-0.00014,0.014055,-0.017747,0,-0.000002,1,-0.022786,-0.927006,-0.008192,0.000102,0.089715,1164,1164,0,0.009259,0,0,-0.004317
1.0068445208,0.2091120487,0.040253,0.00169,0.02143,0.014151,-0.050706,2049912,0,1529,0,0,59424.82094,76495.626338,1.093486,0.003776,0.001688,0.014037,-0.017747,0,-0.000002,1,-0.022536,-0.926644,-0.008169,0.000101,0.08968,1165,1165,0,0.009259,0,0,-0.00508
1.0068445208,0.2091120487,0.001955,-0.011902,0.021125,0.014151,-0.050706,2049922,0,1529,0,0,59424.8207,76495.626263,1.093847,0.003632,-0.011898,0.014066,-0.017747,0,-0.000002,1,-0.022286,-0.926283,-0.008147,0.0001,0.089645,1166,1166,0,0.009259,0,0,-0.002637
1.0068445208,0.2091120487,0.04145,-0.004419,0.022194,0.014151,-0.050706,2049932,0,1529,0,0,59424.820458,76495.626188,1.094209,0.003565,-0.004422,0.014037,-0.017747,0,-0.000002,1,-0.022036,-0.92592,-0.008127,0.000099,0.08961,1167,1167,0,0.009259,0,0,-0.00508
1.0068445208,0.2091120487,0.12044,0.000926,0.026317,0.014151,-0.050706,2049942,0,1529,0,0,59424.820218,76495.626113,1.094571,0.003557,0.000921,0.013993,-0.017747,0,-0.000002,1,-0.021787,-0.925559,-0.008107,0.000097,0.089575,1168,1168,0,0.009259,0,0,-0.004775
1.0068445208,0.2091120487,0.01512,-0.001975,0.015321,0.014151,-0.050706,2049953,0,1529,0,0,59424.819977,76495.626037,1.094931,0.003492,-0.00411,0.014016,-0.017747,0,-0.000002,1,-0.021537,-0.925199,-0.008089,0.000096,0.08954,1169,1169,0,0.009259,0,0,-0.007676
1.0068445208,0.2091120487,0.01512,-0.001975,0.015321,0.014151,-0.045195,2049962,0,1529,0,0,59424.819737,76495.625961,1.095292,0.003449,-0.001974,0.014026,-0.0161,0,-0.000002,1,-0.021288,-0.924838,-0.008072,0.000095,0.089505,1170,1170,0,0.009259,0,0,-0.007676
1.0068445208,0.2091120487,0.058205,-0.006404,0.018528,0.014151,-0.045195,2049972,0,1529,0,0,59424.819504,76495.625900,1.095653,0.003394,-0.003195,0.014039,-0.015859,0,-0.000002,1,-0.021288,-0.924838,-0.008012,0.000095,0.089505,1171,1171,0,0.009259,0,0,-0.002637
1.0068445208,0.2091120487,0.058205,-0.006404,0.018528,0.014151,-0.045195,2049982,0,1529,0,0,59424.819272,76495.625841,1.096014,0.003309,-0.006408,0.014005,-0.015824,0,-0.000002,1,-0.021051,-0.924477,-0.007956,0.000094,0.08947,1172,1172,0,0.009259,0,0,-0.002637
1.0068445208,0.2091120487,0.016316,-0.002892,0.015627,0.014151,-0.045195,2049992,0,1529,0,0,59424.81904,76495.625782,1.096375,0.003256,-0.002889,0.014024,-0.015819,0,-0.000002,1,-0.020817,-0.924115,-0.007897,0.000093,0.089435,1173,1173,0,0.009259,0,0,-0.005844
1.0068445208,0.2091120487,0.017513,-0.007321,0.011962,0.014151,-0.045195,2050003,0,1530,0,0,59424.824067,76495.624892,1.092312,0.003172,-0.006407,0.013998,-0.015818,0,-0.000002,1,-0.020583,-0.923755,-0.007841,0.000092,0.089401,1174,1174,0,0.014918,0,0,-0.006913
1.0068445208,0.2091120487,-0.03036,-0.003503,0.018528,0.014151,-0.045195,2050013,0,1530,0,0,59424.823836,76495.624834,1.092673,0.003076,-0.007319,0.014005,-0.015818,0,-0.000002,1,-0.024724,-0.927817,-0.007787,0.000111,0.089794,1175,1175,0,0.014918,0,0,-0.001262
1.0068445208,0.2091120487,0.034269,-0.004724,0.019903,0.014151,-0.045195,2050023,0,1530,0,0,59424.823604,76495.624775,1.093033,0.003015,-0.003493,0.014071,-0.015818,0,-0.000002,1,-0.02449,-0.927457,-0.007737,0.00011,0.089759,1176,1176,0,0.014918,0,0,-0.006302
1.0068445208,0.2091120487,0.034269,-0.004724,0.019903,0.014151,-0.045195,2050032,0,1530,0,0,59424.823371,76495.624718,1.093396,0.002946,-0.00473,0.014026,-0.015818,0,-0.000002,1,-0.024256,-0.927096,-0.00769,0.000108,0.089724,1177,1177,0,0.014918,0,0,-0.006302
1.0068445208,0.2091120487,-0.014801,-0.004266,0.016848,0.014151,-0.045195,2050042,0,1530,0,0,59424.82314,76495.624660,1.093757,0.002879,-0.004263,0.01405,-0.015818,0,-0.000002,1,-0.024022,-0.926734,-0.007646,0.000107,0.089689,1178,1178,0,0.014918,0,0,-0.004164
1.0068445208,0.2091120487,-0.03395,-0.004877,0.018528,0.014151,-0.045195,2050053,0,1530,0,0,59424.822907,76495.624602,1.094118,0.00283,-0.00243,0.014072,-0.015818,0,-0.000002,1,-0.023787,-0.926373,-0.007605,0.000106,0.089654,1179,1179,0,0.014918,0,0,-0.00508
1.0068445208,0.2091120487,-0.03395,-0.004877,0.018528,0.014151,-0.042439,2050062,0,1530,0,0,59424.822675,76495.624543,1.094481,0.002756,-0.004877,0.014072,-0.014994,0,-0.000002,1,-0.023553,-0.926011,-0.007566,0.000105,0.089619,1180,1180,0,0.014918,0,0,-0.00508
1.0068445208,0.2091120487,0.01512,-0.004419,0.019445,0.014151,-0.042439,2050072,0,1530,0,0,59424.822446,76495.624493,1.094843,0.00269,-0.004423,0.014037,-0.014874,0,-0.000002,1,-0.023319,-0.925649,-0.007529,0.000104,0.089584,1181,1181,0,0.014918,0,0,-0.001873
1.0068445208,0.2091120487,-0.025572,-0.001823,0.023415,0.014151,-0.042439,2050082,0,1530,0,0,59424.822219,76495.624443,1.095204,0.002647,-0.001816,0.014086,-0.014857,0,-0.000002,1,-0.023091,-0.925287,-0.007473,0.000103,0.089549,1182,1182,0,0.014918,0,0,0.000265
1.0068445208,0.2091120487,0.035465,-0.002586,0.023721,0.014151,-0.042439,2050092,0,1530,0,0,59424.821991,76495.624393,1.095567,0.002601,-0.002592,0.014039,-0.014854,0,-0.000002,1,-0.022864,-0.924925,-0.007417,0.000102,0.089514,1183,1183,0,0.014918,0,0,-0.008134
1.0068445208,0.2091120487,-0.037541,-0.002281,0.018834,0.014151,-0.042439,2050103,0,1531,0,0,59424.826281,76495.623861,1.092223,0.002553,-0.002276,0.014074,-0.014853,0,-0.000002,1,-0.022637,-0.924563,-0.007363,0.000101,0.089479,1184,1184,0,0.015947,0,0,-0.005844
1.0068445208,0.2091120487,-0.047115,-0.003197,0.020208,0.014151,-0.042439,2050112,0,1531,0,0,59424.826053,76495.623812,1.092586,0.002496,-0.003195,0.014087,-0.014854,0,-0.000002,1,-0.02627,-0.927907,-0.007313,0.000117,0.089802,1185,1185,0,0.015947,0,0,-0.003706
1.0068445208,0.2091120487,-0.002833,0.001384,0.024637,0.014151,-0.042439,2050122,0,1531,0,0,59424.825825,76495.623763,1.092948,0.002487,0.001382,0.014072,-0.014854,0,-0.000002,1,-0.026043,-0.927544,-0.007266,0.000116,0.089767,1186,1186,0,0.015947,0,0,-0.004775
1.0068445208,0.2091120487,-0.002833,0.003828,0.025401,0.014151,-0.042439,2050132,0,1531,0,0,59424.825597,76495.623714,1.093311,0.002503,0.003829,0.014075,-0.014854,0,-0.000002,1,-0.025817,-0.927182,-0.007222,0.000115,0.089732,1187,1187,0,0.015947,0,0,-0.004469
1.0068445208,0.2091120487,-0.057886,-0.000754,0.017765,0.014151,-0.042439,2050142,0,1531,0,0,59424.825369,76495.623664,1.093673,0.00247,-0.000753,0.014085,-0.014854,0,-0.000002,1,-0.02559,-0.926819,-0.007181,0.000114,0.089697,1188,1188,0,0.015947,0,0,-0.005691
1.0068445208,0.2091120487,-0.037541,-0.002739,0.017307,0.014151,-0.042439,2050153,0,1531,0,0,59424.82514,76495.623615,1.094035,0.00247,0.002293,0.014032,-0.014854,0,-0.000002,1,-0.025363,-0.926457,-0.007142,0.000113,0.089662,1189,1189,0,0.015947,0,0,-0.006455
1.0068445208,0.2091120487,-0.037541,-0.002739,0.017307,0.014151,-0.045746,2050162,0,1531,0,0,59424.824913,76495.623565,1.094397,0.002418,-0.002734,0.014066,-0.015842,0,-0.000002,1,-0.025136,-0.926094,-0.007105,0.000112,0.089627,1190,1190,0,0.015947,0,0,-0.006455
1.0068445208,0.2091120487,-0.051902,0.003522,0.017765,0.014151,-0.045746,2050172,0,1531,0,0,59424.824681,76495.623507,1.094759,0.002428,0.003524,0.014078,-0.015986,0,-0.000002,1,-0.02491,-0.925733,-0.007071,0.000111,0.089592,1191,1191,0,0.015947,0,0,-0.004775
1.0068445208,0.2091120487,-0.01121,0.004897,0.022499,0.014151,-0.045746,2050182,0,1531,0,0,59424.824447,76495.623447,1.095121,0.002454,0.004896,0.014069,-0.016008,0,-0.000002,1,-0.024439,-0.925008,-0.007064,0.000109,0.089522,1192,1192,0,0.015947,0,0,-0.002331
1.0068445208,0.2091120487,-0.020785,0.005202,0.016696,0.014151,-0.045746,2050192,0,1531,0,0,59424.824214,76495.623388,1.095484,0.002483,0.0052,0.01405,-0.016011,0,-0.000002,1,-0.024203,-0.924646,-0.007063,0.000108,0.089487,1193,1193,0,0.015947,0,0,-0.005386
1.0068445208,0.2091120487,0.006742,0.006729,0.023568,0.014151,-0.045746,2050203,0,1532,0,0,59424.827944,76495.623103,1.092674,0.002481,0.002302,0.014058,-0.016011,0,-0.000002,1,-0.027439,-0.927455,-0.007062,0.000123,0.089759,1194,1194,0,0.027778,0,0,-0.004775
