Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068445528,0.2091126421,-0.495923,0.020627,0.010129,-0.006679,-0.050706,1658348,0,99,0,0,59426.776222,76495.621835,1.026567,0.009047,0.020628,-0.006041,-0.017746,0,-0.000002,1,0.182664,-0.993406,-0.007147,-0.000817,0.096141,1002,1002,0,0.011317,0,0,-0.004927
1.0068445528,0.2091126421,-0.513875,0.012991,0.01471,-0.006679,-0.050706,1658358,0,99,0,0,59426.776196,76495.621643,1.026411,0.009128,0.012989,-0.006005,-0.017747,0,-0.000002,1,0.182877,-0.993719,-0.007187,-0.000818,0.096172,1003,1003,0,0.011317,0,0,-0.0118
1.0068445528,0.2091126421,-0.391799,0.012074,0.01242,-0.006679,-0.050706,1658368,0,99,0,0,59426.77617,76495.621452,1.026256,0.009207,0.012053,-0.006111,-0.017747,0,-0.000002,1,0.182984,-0.993873,-0.007224,-0.000818,0.096187,1004,1004,0,0.011317,0,0,-0.006607
1.0068445528,0.2091126421,-0.341533,0.003828,0.013031,-0.006679,-0.050706,1658378,0,99,0,0,59426.776144,76495.621259,1.026099,0.009207,0.003817,-0.006147,-0.017747,0,-0.000002,1,0.18309,-0.994031,-0.00726,-0.000819,0.096202,1005,1005,0,0.011317,0,0,-0.007829
1.0068445528,0.2091126421,-0.339139,0.00337,0.011351,-0.006679,-0.050706,1658388,0,99,0,0,59426.77612,76495.621067,1.025941,0.009202,0.003363,-0.006158,-0.017747,0,-0.000002,1,0.183196,-0.994189,-0.007293,-0.000819,0.096217,1006,1006,0,0.011317,0,0,-0.003553
1.0068445528,0.2091126421,-0.323581,0.006271,0.013489,-0.006679,-0.050706,1658398,0,99,0,0,59426.776095,76495.620874,1.025782,0.009227,0.006266,-0.00616,-0.017747,0,-0.000002,1,0.183302,-0.994348,-0.007324,-0.00082,0.096233,1007,1007,0,0.011317,0,0,-0.002942
1.0068445528,0.2091126421,-0.312809,0.009478,0.018376,-0.006679,-0.050706,1658408,0,100,0,0,59426.803452,76495.666655,1.025991,0.009252,0.006734,-0.006084,-0.01773,0,-0.000002,1,0.138774,-0.994139,-0.007353,-0.000621,0.096212,1008,1008,0,0.03035,0,0,0.003319
1.0068445528,0.2091126421,-0.312809,0.009478,0.018376,-0.006679,-0.056218,1658418,0,100,0,0,59426.803427,76495.666463,1.025834,0.00931,0.009464,-0.006146,-0.019392,0,-0.000003,1,0.138881,-0.994295,-0.00738,-0.000621,0.096227,1009,1009,0,0.03035,0,0,0.003319
1.0068445528,0.2091126421,-0.31999,0.003675,0.017154,-0.006679,-0.056218,1658428,0,100,0,0,59426.803394,76495.666256,1.025676,0.00931,0.00367,-0.006145,-0.019635,0,-0.000003,1,0.139,-0.994454,-0.00745,-0.000622,0.096243,1010,1010,0,0.03035,0,0,-0.006149
1.0068445528,0.2091126421,-0.329565,0.000926,0.022652,-0.006679,-0.056218,1658438,0,100,0,0,59426.803359,76495.666048,1.025518,0.009281,0.000925,-0.006113,-0.01967,0,-0.000003,1,0.139122,-0.994612,-0.007522,-0.000622,0.096258,1011,1011,0,0.03035,0,0,-0.011189
1.0068445528,0.2091126421,-0.296054,-0.004266,0.022346,-0.006679,-0.056218,1658448,0,100,0,0,59426.803324,76495.665839,1.025361,0.009202,-0.004275,-0.006141,-0.019675,0,-0.000003,1,0.139245,-0.994769,-0.00759,-0.000623,0.096273,1012,1012,0,0.03035,0,0,-0.005233
1.0068445528,0.2091126421,-0.269724,-0.006862,0.024484,-0.006679,-0.056218,1658458,0,100,0,0,59426.803289,76495.665630,1.025202,0.0091,-0.006869,-0.006154,-0.019676,0,-0.000003,1,0.139367,-0.994927,-0.007655,-0.000623,0.096289,1013,1013,0,0.03035,0,0,-0.009051
1.0068445528,0.2091126421,-0.258952,-0.014193,0.027539,-0.006679,-0.056218,1658468,0,100,0,0,59426.803254,76495.665421,1.025044,0.008925,-0.014197,-0.00615,-0.019676,0,-0.000003,1,0.139489,-0.995086,-0.007715,-0.000624,0.096304,1014,1014,0,0.03035,0,0,-0.009509
1.0068445528,0.2091126421,-0.47438,-0.013735,0.022346,-0.006679,-0.056218,1658478,0,100,0,0,59426.803219,76495.665212,1.024886,0.008741,-0.013721,-0.006006,-0.019676,0,-0.000003,1,0.139611,-0.995244,-0.007772,-0.000624,0.096319,1015,1015,0,0.03035,0,0,-0.007218
1.0068445528,0.2091126421,-0.392996,-0.010528,0.02647,-0.006679,-0.056218,1658488,0,100,0,0,59426.803182,76495.665004,1.024731,0.008596,-0.01054,-0.006054,-0.019676,0,-0.000003,1,0.139735,-0.995399,-0.007826,-0.000625,0.096334,1016,1016,0,0.03035,0,0,-0.0034
1.0068445528,0.2091126421,-0.485151,-0.014345,0.027233,-0.006679,-0.056218,1658498,0,100,0,0,59426.803146,76495.664796,1.024575,0.008406,-0.014342,-0.005979,-0.019676,0,-0.000003,1,0.139858,-0.995555,-0.007876,-0.000625,0.096349,1017,1017,0,0.03035,0,0,-0.001109
1.0068445528,0.2091126421,-0.458821,-0.016636,0.025401,-0.006679,-0.056218,1658508,0,101,0,0,59426.824458,76495.700791,1.024913,0.008264,-0.010241,-0.006069,-0.019663,0,-0.000003,1,0.105026,-0.995217,-0.007923,-0.00047,0.096317,1018,1018,0,0.015947,0,0,-0.003858
1.0068445528,0.2091126421,-0.458821,-0.016636,0.025401,-0.006679,-0.056218,1658518,0,101,0,0,59426.824422,76495.700583,1.024757,0.008054,-0.016635,-0.006011,-0.019674,0,-0.000003,1,0.105149,-0.995373,-0.007967,-0.00047,0.096332,1019,1019,0,0.015947,0,0,-0.003858
1.0068445528,0.2091126421,-0.402571,-0.013276,0.025095,-0.006679,-0.056218,1658528,0,101,0,0,59426.824385,76495.700375,1.024602,0.007882,-0.013289,-0.00606,-0.019676,0,-0.000003,1,0.105272,-0.995528,-0.008009,-0.000471,0.096347,1020,1020,0,0.015947,0,0,-0.00676
1.0068445528,0.2091126421,-0.44805,-0.016942,0.022346,-0.006679,-0.056218,1658538,0,101,0,0,59426.824349,76495.700167,1.024446,0.007671,-0.016945,-0.006038,-0.019676,0,-0.000003,1,0.105395,-0.995684,-0.008048,-0.000471,0.096362,1021,1021,0,0.015947,0,0,-0.010883
1.0068445528,0.2091126421,-0.47438,-0.025188,0.017918,-0.006679,-0.056218,1658548,0,101,0,0,59426.824313,76495.699958,1.024291,0.007376,-0.025195,-0.00604,-0.019676,0,-0.000003,1,0.105518,-0.995839,-0.008085,-0.000472,0.096377,1022,1022,0,0.015947,0,0,-0.007371
1.0068445528,0.2091126421,-0.492332,-0.020912,0.018987,-0.006679,-0.056218,1658558,0,101,0,0,59426.824277,76495.699750,1.024135,0.007124,-0.020917,-0.006025,-0.019676,0,-0.000003,1,0.105642,-0.995995,-0.008119,-0.000472,0.096392,1023,1023,0,0.015947,0,0,-0.006302
1.0068445528,0.2091126421,-0.489938,-0.027326,0.022041,-0.006679,-0.056218,1658568,0,101,0,0,59426.82424,76495.699542,1.023980,0.006809,-0.027332,-0.006015,-0.019676,0,-0.000003,1,0.105765,-0.99615,-0.008152,-0.000473,0.096407,1024,1024,0,0.015947,0,0,-0.007371
1.0068445528,0.2091126421,-0.480364,-0.024272,0.014558,-0.006679,-0.056218,1658578,0,101,0,0,59426.824204,76495.699334,1.023825,0.006525,-0.024285,-0.006061,-0.019676,0,-0.000003,1,0.105888,-0.996305,-0.008182,-0.000474,0.096422,1025,1025,0,0.015947,0,0,-0.00676
1.0068445528,0.2091126421,-0.464805,-0.023203,0.017154,-0.006679,-0.056218,1658588,0,101,0,0,59426.824167,76495.699126,1.023669,0.006254,-0.02321,-0.006064,-0.019676,0,-0.000003,1,0.106011,-0.996461,-0.008211,-0.000474,0.096437,1026,1026,0,0.015947,0,0,-0.003248
1.0068445528,0.2091126421,-0.53063,-0.025494,0.019292,-0.006679,-0.056218,1658598,0,101,0,0,59426.824131,76495.698917,1.023513,0.005957,-0.025492,-0.006005,-0.019676,0,-0.000003,1,0.106134,-0.996617,-0.008238,-0.000475,0.096452,1027,1027,0,0.015947,0,0,-0.001568
1.0068445528,0.2091126421,-0.555764,-0.021218,0.02311,-0.006679,-0.056218,1658608,0,102,0,0,59426.84076,76495.727320,1.023933,0.005707,-0.02092,-0.006009,-0.019666,0,-0.000003,1,0.078819,-0.996197,-0.008263,-0.000352,0.096412,1028,1028,0,0.021091,0,0,-0.006455
1.0068445528,0.2091126421,-0.555764,-0.021218,0.02311,-0.006679,-0.049604,1658618,0,102,0,0,59426.840723,76495.727112,1.023778,0.005452,-0.02122,-0.005974,-0.017698,0,-0.000002,1,0.078942,-0.996352,-0.008287,-0.000353,0.096426,1029,1029,0,0.021091,0,0,-0.006455
1.0068445528,0.2091126421,-0.631163,-0.026868,0.021125,-0.006679,-0.049604,1658628,0,102,0,0,59426.840696,76495.726922,1.023624,0.005137,-0.026869,-0.005926,-0.01741,0,-0.000002,1,0.079049,-0.996506,-0.008256,-0.000354,0.096441,1030,1030,0,0.021091,0,0,-0.006913
1.0068445528,0.2091126421,-0.603636,-0.025646,0.019597,-0.006679,-0.049604,1658638,0,102,0,0,59426.840671,76495.726733,1.023472,0.004836,-0.025659,-0.005959,-0.017369,0,-0.000002,1,0.079154,-0.996658,-0.00822,-0.000354,0.096456,1031,1031,0,0.021091,0,0,-0.010578
1.0068445528,0.2091126421,-0.542599,-0.030839,0.024637,-0.006679,-0.049604,1658648,0,102,0,0,59426.840645,76495.726546,1.023318,0.004488,-0.03085,-0.005987,-0.017362,0,-0.000002,1,0.079259,-0.996812,-0.008185,-0.000354,0.096471,1032,1032,0,0.021091,0,0,-0.008593
1.0068445528,0.2091126421,-0.547386,-0.02137,0.025859,-0.006679,-0.049604,1658658,0,102,0,0,59426.84062,76495.726357,1.023164,0.004235,-0.021377,-0.005982,-0.017362,0,-0.000002,1,0.079363,-0.996966,-0.008152,-0.000355,0.096486,1033,1033,0,0.021091,0,0,-0.009356
1.0068445528,0.2091126421,-0.582094,-0.032061,0.026011,-0.006679,-0.049604,1658668,0,102,0,0,59426.840595,76495.726169,1.023010,0.003874,-0.032064,-0.005956,-0.017361,0,-0.000002,1,0.079467,-0.99712,-0.008121,-0.000355,0.096501,1034,1034,0,0.021091,0,0,-0.008745
1.0068445528,0.2091126421,-0.592865,-0.025646,0.025706,-0.006679,-0.049604,1658678,0,102,0,0,59426.84057,76495.725982,1.022857,0.003577,-0.025654,-0.005954,-0.017361,0,-0.000002,1,0.079572,-0.997273,-0.008092,-0.000356,0.096516,1035,1035,0,0.021091,0,0,-0.002637
1.0068445528,0.2091126421,-0.565338,-0.025341,0.019445,-0.006679,-0.049604,1658688,0,102,0,0,59426.840544,76495.725794,1.022703,0.003286,-0.025356,-0.006006,-0.017361,0,-0.000002,1,0.079677,-0.997426,-0.008065,-0.000356,0.09653,1036,1036,0,0.021091,0,0,-0.007676
1.0068445528,0.2091126421,-0.572519,-0.025188,0.020666,-0.006679,-0.049604,1658698,0,102,0,0,59426.840519,76495.725606,1.022549,0.002997,-0.025194,-0.005998,-0.017361,0,-0.000002,1,0.079781,-0.997581,-0.008039,-0.000357,0.096545,1037,1037,0,0.021091,0,0,-0.006149
1.0068445528,0.2091126421,-0.536614,-0.024883,0.014558,-0.006679,-0.049604,1658708,0,102,0,0,59426.840494,76495.725417,1.022394,0.00269,-0.026565,-0.005958,-0.017361,0,-0.000002,1,0.079885,-0.997735,-0.008015,-0.000357,0.09656,1038,1038,0,0.021091,0,0,-0.004317
1.0068445528,0.2091126421,-0.515072,-0.02809,0.0141,-0.006679,-0.044644,1658718,0,103,0,0,59426.85349,76495.747953,1.022881,0.002407,-0.024904,-0.006061,-0.01587,0,-0.000002,1,0.05839,-0.997248,-0.007992,-0.000261,0.096513,1039,1039,0,0.039095,0,0,-0.008745
1.0068445528,0.2091126421,-0.515072,-0.02809,0.0141,-0.006679,-0.044644,1658728,0,103,0,0,59426.853474,76495.747777,1.022725,0.002095,-0.028099,-0.006083,-0.015661,0,-0.000002,1,0.058482,-0.997404,-0.007931,-0.000262,0.096528,1040,1040,0,0.039095,0,0,-0.008745
1.0068445528,0.2091126421,-0.561748,-0.033435,0.009365,-0.006679,-0.044644,1658738,0,103,0,0,59426.853458,76495.747603,1.022569,0.001727,-0.03344,-0.006071,-0.015631,0,-0.000002,1,0.058571,-0.997561,-0.007868,-0.000262,0.096544,1041,1041,0,0.039095,0,0,-0.009662
1.0068445528,0.2091126421,-0.623982,-0.027021,0.019292,-0.006679,-0.044644,1658748,0,103,0,0,59426.853443,76495.747429,1.022413,0.00142,-0.027015,-0.005981,-0.015626,0,-0.000002,1,0.05866,-0.997717,-0.007808,-0.000262,0.096559,1042,1042,0,0.039095,0,0,-0.009814
1.0068445528,0.2091126421,-0.635951,-0.028395,0.020208,-0.006679,-0.044644,1658758,0,103,0,0,59426.853427,76495.747256,1.022259,0.0011,-0.028401,-0.00597,-0.015625,0,-0.000002,1,0.05875,-0.997871,-0.007752,-0.000263,0.096574,1043,1043,0,0.039095,0,0,-0.008287
1.0068445528,0.2091126421,-0.600046,-0.029617,0.020819,-0.006679,-0.044644,1658768,0,103,0,0,59426.85341,76495.747083,1.022105,0.00077,-0.029628,-0.005999,-0.015625,0,-0.000002,1,0.05884,-0.998025,-0.007699,-0.000263,0.096588,1044,1044,0,0.039095,0,0,-0.007982
1.0068445528,0.2091126421,-0.60603,-0.031908,0.027997,-0.006679,-0.044644,1658778,0,103,0,0,59426.853394,76495.746910,1.021950,0.000418,-0.03191,-0.005966,-0.015625,0,-0.000002,1,0.05893,-0.998179,-0.007649,-0.000264,0.096603,1045,1045,0,0.039095,0,0,-0.000957
1.0068445528,0.2091126421,-0.629966,-0.028243,0.027539,-0.006679,-0.044644,1658788,0,103,0,0,59426.853378,76495.746737,1.021797,0.000102,-0.028248,-0.005953,-0.015625,0,-0.000002,1,0.05902,-0.998333,-0.007602,-0.000264,0.096618,1046,1046,0,0.039095,0,0,0.003625
1.0068445528,0.2091126421,-0.533024,-0.028854,0.029677,-0.006679,-0.044644,1658798,0,103,0,0,59426.853361,76495.746564,1.021644,-0.000213,-0.02887,-0.006023,-0.015625,0,-0.000002,1,0.05911,-0.998486,-0.007558,-0.000264,0.096633,1047,1047,0,0.039095,0,0,-0.005844
1.0068445499,0.2091126392,-0.543795,-0.027784,0.02876,-0.006679,-0.044644,1658808,0,104,0,0,59426.861268,76495.760246,1.021903,-0.000524,-0.028712,-0.006063,-0.01562,0,-0.000002,1,0.046045,-0.998227,-0.007517,-0.000206,0.096608,1048,1048,0,0.045267,0,0,-0.004469
1.0068445499,0.2091126392,-0.543795,-0.027784,0.02876,-0.006679,-0.040786,1658818,0,104,0,0,59426.861252,76495.760072,1.021747,-0.000828,-0.027785,-0.006025,-0.014471,0,-0.000002,1,0.046135,-0.998383,-0.007478,-0.000206,0.096623,1049,1049,0,0.045267,0,0,-0.004469
1.0068445499,0.2091126392,-0.744861,-0.027174,0.028608,-0.006679,-0.040786,1658828,0,104,0,0,59426.861242,76495.759908,1.021592,-0.001137,-0.02716,-0.005871,-0.014304,0,-0.000002,1,0.046215,-0.998538,-0.007411,-0.000207,0.096638,1050,1050,0,0.045267,0,0,-0.008134
1.0068445499,0.2091126392,-0.665871,-0.027632,0.019597,-0.006679,-0.040786,1658838,0,104,0,0,59426.861232,76495.759747,1.021441,-0.001445,-0.027654,-0.005977,-0.014279,0,-0.000002,1,0.046215,-0.998538,-0.007343,-0.000207,0.096638,1051,1051,0,0.045267,0,0,-0.006455
1.0068445499,0.2091126392,-0.729302,-0.027784,0.022194,-0.006679,-0.040786,1658848,0,104,0,0,59426.861222,76495.759586,1.021287,-0.001758,-0.027784,-0.005919,-0.014276,0,-0.000002,1,0.046294,-0.998689,-0.00728,-0.000207,0.096653,1052,1052,0,0.045267,0,0,-0.002789
1.0068445499,0.2091126392,-0.291266,-0.025188,0.01807,-0.006679,-0.040786,1658858,0,104,0,0,59426.861212,76495.759424,1.021134,-0.002017,-0.025244,-0.006286,-0.014275,0,-0.000002,1,0.046373,-0.998843,-0.00722,-0.000207,0.096668,1053,1053,0,0.045267,0,0,-0.007676
1.0068445499,0.2091126392,-0.643131,-0.029923,0.016085,-0.006679,-0.040786,1658868,0,104,0,0,59426.861206,76495.759261,1.020972,-0.002343,-0.029891,-0.00602,-0.014275,0,-0.000002,1,0.046452,-0.998996,-0.007163,-0.000208,0.096682,1054,1054,0,0.045267,0,0,-0.011341
1.0068445499,0.2091126392,-0.622786,-0.029312,0.011656,-0.006679,-0.040786,1658878,0,104,0,0,59426.861197,76495.759099,1.020817,-0.002662,-0.029324,-0.00606,-0.014275,0,-0.000002,1,0.046529,-0.999157,-0.007109,-0.000208,0.096698,1055,1055,0,0.045267,0,0,-0.011189
1.0068445499,0.2091126392,-0.644328,-0.032213,0.016848,-0.006679,-0.040786,1658888,0,104,0,0,59426.861188,76495.758937,1.020661,-0.003011,-0.032215,-0.006023,-0.014275,0,-0.000002,1,0.046607,-0.999312,-0.007059,-0.000208,0.096713,1056,1056,0,0.045267,0,0,-0.006913
1.0068445499,0.2091126392,-0.687414,-0.029617,0.013947,-0.006679,-0.040786,1658898,0,104,0,0,59426.861179,76495.758775,1.020506,-0.003335,-0.029622,-0.006006,-0.014275,0,-0.000002,1,0.046685,-0.999468,-0.007012,-0.000209,0.096728,1057,1057,0,0.045267,0,0,-0.001415
1.0068445499,0.2091126392,-0.652706,-0.027479,0.016696,-0.006679,-0.040786,1658908,0,105,0,0,59426.867341,76495.769752,1.020846,-0.003635,-0.027489,-0.006024,-0.014271,0,-0.000002,1,0.046764,-0.999623,-0.006968,-0.000209,0.096743,1058,1058,0,0.025206,0,0,-0.000193
1.0068445499,0.2091126392,-0.647919,-0.03313,0.017459,-0.006679,-0.045195,1658918,0,105,0,0,59426.867332,76495.769590,1.020691,-0.003991,-0.033137,-0.006028,-0.015592,0,-0.000002,1,0.036446,-0.999284,-0.006927,-0.000163,0.09671,1059,1059,0,0.025206,0,0,-0.001262
1.0068445499,0.2091126392,-0.595259,-0.029159,0.020056,-0.006679,-0.045195,1658928,0,105,0,0,59426.867316,76495.769417,1.020535,-0.004302,-0.02917,-0.006062,-0.015785,0,-0.000002,1,0.036524,-0.999439,-0.006887,-0.000163,0.096725,1060,1060,0,0.025206,0,0,-0.008134
1.0068445499,0.2091126392,-0.604833,-0.030381,0.022957,-0.006679,-0.045195,1658938,0,105,0,0,59426.8673,76495.769242,1.020379,-0.004625,-0.030384,-0.006044,-0.015813,0,-0.000002,1,0.036614,-0.999594,-0.006886,-0.000164,0.09674,1061,1061,0,0.025206,0,0,-0.010731
1.0068445499,0.2091126392,-0.603636,-0.029617,0.019903,-0.006679,-0.045195,1658948,0,105,0,0,59426.867283,76495.769067,1.020224,-0.00494,-0.029626,-0.006062,-0.015817,0,-0.000002,1,0.036704,-0.99975,-0.006889,-0.000164,0.096755,1062,1062,0,0.025206,0,0,-0.007371
1.0068445499,0.2091126392,-0.639541,-0.030075,0.020972,-0.006679,-0.045195,1658958,0,105,0,0,59426.867266,76495.768891,1.020068,-0.005261,-0.030078,-0.006032,-0.015818,0,-0.000002,1,0.036796,-0.999906,-0.006893,-0.000165,0.09677,1063,1063,0,0.025206,0,0,-0.004775
1.0068445499,0.2091126392,-0.607227,-0.031755,0.025095,-0.006679,-0.045195,1658968,0,105,0,0,59426.867249,76495.768716,1.019912,-0.005596,-0.031763,-0.006043,-0.015818,0,-0.000002,1,0.036887,-1.000062,-0.006897,-0.000165,0.096786,1064,1064,0,0.025206,0,0,-0.005691
1.0068445499,0.2091126392,-0.604833,-0.034046,0.020361,-0.006679,-0.045195,1658978,0,105,0,0,59426.867232,76495.768541,1.019757,-0.005953,-0.034056,-0.00607,-0.015818,0,-0.000002,1,0.036978,-1.000217,-0.006901,-0.000165,0.096801,1065,1065,0,0.025206,0,0,-0.008134
1.0068445499,0.2091126392,-0.617998,-0.034351,0.019597,-0.006679,-0.045195,1658988,0,105,0,0,59426.867215,76495.768366,1.019600,-0.006312,-0.034357,-0.006067,-0.015818,0,-0.000002,1,0.03707,-1.000373,-0.006905,-0.000166,0.096816,1066,1066,0,0.025206,0,0,-0.009509
1.0068445499,0.2091126392,-0.598849,-0.030839,0.02311,-0.006679,-0.045195,1658998,0,105,0,0,59426.867198,76495.768190,1.019444,-0.006634,-0.030845,-0.00607,-0.015818,0,-0.000002,1,0.037161,-1.000529,-0.006908,-0.000166,0.096831,1067,1067,0,0.025206,0,0,-0.000193
1.0068445499,0.2091126392,-0.607227,-0.041529,0.018376,-0.006679,-0.045195,1659008,0,106,0,0,59426.872007,76495.777064,1.019839,-0.00701,-0.036035,-0.006053,-0.015815,0,-0.000002,1,0.029066,-1.000291,-0.006911,-0.00013,0.096808,1068,1068,0,0.053498,0,0,-0.007982
1.0068445499,0.2091126392,-0.607227,-0.041529,0.018376,-0.006679,-0.053462,1659018,0,106,0,0,59426.87199,76495.776889,1.019683,-0.007438,-0.041541,-0.006093,-0.018289,0,-0.000002,1,0.029066,-1.000291,-0.006914,-0.00013,0.096808,1069,1069,0,0.053498,0,0,-0.007982
1.0068445499,0.2091126392,-0.608424,-0.038322,0.014405,-0.006679,-0.053462,1659028,0,106,0,0,59426.871961,76495.776693,1.019526,-0.007833,-0.038331,-0.006115,-0.01865,0,-0.000003,1,0.02927,-1.000603,-0.006917,-0.000131,0.096838,1070,1070,0,0.053498,0,0,-0.011952
1.0068445499,0.2091126392,-0.604833,-0.037406,0.015169,-0.006679,-0.053462,1659037,0,106,0,0,59426.87193,76495.776493,1.019369,-0.008217,-0.037412,-0.006118,-0.018703,0,-0.000003,1,0.029384,-1.000761,-0.006994,-0.000131,0.096853,1071,1071,0,0.053498,0,0,-0.004317
1.0068445499,0.2091126392,-0.644328,-0.032977,0.016238,-0.006679,-0.053462,1659047,0,106,0,0,59426.871898,76495.776293,1.019211,-0.008558,-0.032978,-0.006086,-0.01871,0,-0.000003,1,0.0295,-1.000918,-0.007069,-0.000132,0.096868,1072,1072,0,0.053498,0,0,-0.005386
1.0068445499,0.2091126392,-0.695792,-0.040613,0.014252,-0.006679,-0.053462,1659057,0,106,0,0,59426.871867,76495.776092,1.019055,-0.008979,-0.040615,-0.006058,-0.018712,0,-0.000003,1,0.029615,-1.001075,-0.007139,-0.000132,0.096884,1073,1073,0,0.053498,0,0,-0.004011
1.0068445499,0.2091126392,-0.652706,-0.043362,0.014558,-0.006679,-0.053462,1659067,0,106,0,0,59426.871834,76495.775893,1.018899,-0.009423,-0.043373,-0.006096,-0.018712,0,-0.000003,1,0.029731,-1.001231,-0.007205,-0.000133,0.096899,1074,1074,0,0.053498,0,0,-0.011494
1.0068445499,0.2091126392,-0.701776,-0.036642,0.026317,-0.006679,-0.053462,1659078,0,106,0,0,59426.871803,76495.775692,1.018742,-0.009801,-0.036636,-0.006009,-0.018712,0,-0.000003,1,0.029847,-1.001388,-0.007267,-0.000133,0.096914,1075,1075,0,0.053498,0,0,-0.005844
1.0068445499,0.2091126392,-0.620392,-0.040155,0.029066,-0.006679,-0.053462,1659088,0,106,0,0,59426.87177,76495.775493,1.018587,-0.010209,-0.040168,-0.006064,-0.018712,0,-0.000003,1,0.029963,-1.001543,-0.007326,-0.000134,0.096929,1076,1076,0,0.053498,0,0,-0.000651
1.0068445499,0.2091126392,-0.671855,-0.040918,0.024637,-0.006679,-0.053462,1659098,0,106,0,0,59426.871738,76495.775293,1.018431,-0.010626,-0.040922,-0.006048,-0.018712,0,-0.000003,1,0.030079,-1.001699,-0.007381,-0.000135,0.096944,1077,1077,0,0.053498,0,0,-0.007524
1.0068445499,0.2091126392,-0.780766,-0.04611,0.031051,-0.006679,-0.053462,1659109,0,107,0,0,59426.875519,76495.782569,1.018868,-0.011052,-0.041528,-0.005995,-0.018709,0,-0.000003,1,0.023512,-1.001262,-0.007432,-0.000105,0.096902,1078,1078,0,0.043724,0,0,-0.010578
1.0068445499,0.2091126392,-0.780766,-0.04611,0.031051,-0.006679,-0.056218,1659118,0,107,0,0,59426.875486,76495.782370,1.018713,-0.011526,-0.04611,-0.005942,-0.019535,0,-0.000003,1,0.023628,-1.001416,-0.00748,-0.000106,0.096917,1079,1079,0,0.043724,0,0,-0.010578
1.0068445499,0.2091126392,-0.793931,-0.041834,0.020666,-0.006679,-0.056218,1659128,0,107,0,0,59426.875448,76495.782164,1.018560,-0.011957,-0.041848,-0.005984,-0.019656,0,-0.000003,1,0.023752,-1.001569,-0.007548,-0.000106,0.096931,1080,1080,0,0.043724,0,0,0.001487
1.0068445499,0.2091126392,-0.712547,-0.048554,0.026317,-0.006679,-0.056218,1659138,0,107,0,0,59426.87541,76495.781956,1.018406,-0.012449,-0.048566,-0.006027,-0.019673,0,-0.000003,1,0.023876,-1.001723,-0.007614,-0.000107,0.096946,1081,1081,0,0.043724,0,0,-0.010578
1.0068445499,0.2091126392,-0.78675,-0.044736,0.02647,-0.006679,-0.056218,1659147,0,107,0,0,59426.875372,76495.781748,1.018251,-0.012906,-0.044735,-0.005974,-0.019676,0,-0.000003,1,0.024001,-1.001879,-0.007677,-0.000107,0.096961,1082,1082,0,0.043724,0,0,-0.008593
1.0068445499,0.2091126392,-0.749648,-0.041682,0.021125,-0.006679,-0.056218,1659158,0,107,0,0,59426.875334,76495.781541,1.018097,-0.013329,-0.041697,-0.006032,-0.019676,0,-0.000003,1,0.024125,-1.002032,-0.007736,-0.000108,0.096976,1083,1083,0,0.043724,0,0,-0.008745
1.0068445499,0.2091126392,-0.833426,-0.043209,0.019445,-0.006679,-0.056218,1659168,0,107,0,0,59426.875297,76495.781333,1.017942,-0.013771,-0.043208,-0.005978,-0.019676,0,-0.000003,1,0.024249,-1.002188,-0.007792,-0.000108,0.096991,1084,1084,0,0.043724,0,0,-0.008898
1.0068445499,0.2091126392,-0.645525,-0.039849,0.020514,-0.006679,-0.056218,1659178,0,107,0,0,59426.875258,76495.781125,1.017788,-0.014167,-0.039876,-0.006126,-0.019676,0,-0.000003,1,0.024374,-1.002342,-0.007844,-0.000109,0.097006,1085,1085,0,0.043724,0,0,-0.004164
1.0068445499,0.2091126392,-0.781963,-0.04611,0.019903,-0.006679,-0.056218,1659188,0,107,0,0,59426.875221,76495.780917,1.017630,-0.014633,-0.046103,-0.006025,-0.019676,0,-0.000003,1,0.024498,-1.002499,-0.007893,-0.00011,0.097021,1086,1086,0,0.043724,0,0,0.000723
1.0068445499,0.2091126392,-0.706563,-0.04611,0.011656,-0.006679,-0.056218,1659198,0,107,0,0,59426.875184,76495.780709,1.017475,-0.015093,-0.046131,-0.006127,-0.019676,0,-0.000003,1,0.024622,-1.002654,-0.00794,-0.00011,0.097036,1087,1087,0,0.043724,0,0,-0.01577
1.0068445499,0.2091126363,-0.823851,-0.044736,0.013031,-0.006679,-0.056218,1659209,0,108,0,0,59426.875735,76495.786903,1.019825,-0.015517,-0.041664,-0.00595,-0.019674,0,-0.000003,1,0.021435,-1.000305,-0.007983,-0.000096,0.096809,1088,1088,0,0.052984,0,0,-0.004622
