Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit
1.0065470963,0.2094045309,-0.759223,-0.199574,0.036066,0.008095,8.452538,2452696,0,6737,0,0,60438.535071,74600.530633,-2.963658,-0.072871,-0.199578,0.007949,2.958388,0,-0.217865,7,-2.525726,-2.800686,-0.000011,0.011295,0.271049,2291,2291,0,0.165123,0,0
1.0065470963,0.2094045309,-0.91481,-0.204614,0.023238,0.008095,8.452538,2452706,0,6737,0,0,60438.505972,74600.525297,-2.963454,-0.074791,-0.204606,0.007993,2.958388,0,-0.217885,7,-2.535714,-2.80048,-0.000011,0.01134,0.271029,2292,2292,0,0.165123,0,0
1.0065470963,0.2094045309,-1.042869,-0.198963,0.01942,0.008095,8.452538,2452716,0,6737,0,0,60438.476875,74600.519954,-2.963248,-0.076659,-0.198954,0.008056,2.958388,0,-0.217904,7,-2.545706,-2.800276,-0.000011,0.011385,0.271009,2293,2293,0,0.165123,0,0
1.0065470963,0.2094045309,-1.054838,-0.191327,0.022627,0.008095,8.452538,2452726,0,6737,0,0,60438.447778,74600.514605,-2.963040,-0.078445,-0.191326,0.00806,2.958388,0,-0.217924,7,-2.555705,-2.80007,-0.000011,0.011429,0.27099,2294,2294,0,0.165123,0,0
1.0065470992,0.2094045309,-1.361223,-0.187662,0.019268,0.008095,8.452538,2452736,0,6738,0,0,60438.70911,74600.563109,-2.964074,-0.08021,-0.187635,0.008268,2.958296,0,-0.217943,7,-2.56571,-2.799862,-0.000011,0.011474,0.270969,2295,2295,0,0.188786,0,0
1.0065470992,0.2094045309,-1.446198,-0.178194,0.011174,0.008095,8.452538,2452746,0,6738,0,0,60438.680011,74600.557781,-2.963861,-0.081881,-0.178195,0.00828,2.958375,0,-0.217692,7,-2.475396,-2.800896,-0.000011,0.01107,0.271069,2296,2296,0,0.188786,0,0
1.0065470992,0.2094045309,-1.48689,-0.170863,0.02278,0.008095,8.452538,2452756,0,6738,0,0,60438.650912,74600.552447,-2.963648,-0.083477,-0.170857,0.008348,2.958386,0,-0.217722,7,-2.48538,-2.800683,-0.000011,0.011115,0.271049,2297,2297,0,0.188786,0,0
1.0065470992,0.2094045309,-1.629311,-0.162311,0.022016,0.008095,8.452538,2452766,0,6738,0,0,60438.621814,74600.547105,-2.963433,-0.084992,-0.162303,0.008441,2.958388,0,-0.217742,7,-2.495371,-2.80047,-0.000011,0.01116,0.271028,2298,2298,0,0.188786,0,0
1.0065470992,0.2094045309,-1.629311,-0.153148,0.028583,0.008095,8.452538,2452777,0,6738,0,0,60438.592717,74600.541756,-2.963216,-0.086412,-0.153151,0.008455,2.958388,0,-0.217761,7,-2.505369,-2.800255,-0.000011,0.011204,0.271007,2299,2299,0,0.188786,0,0
1.0065470992,0.2094045309,-1.474921,-0.140625,0.029805,0.008095,8.452538,2452786,0,6738,0,0,60438.563622,74600.536401,-2.962998,-0.087694,-0.140647,0.008325,2.958388,0,-0.21778,7,-2.515374,-2.800038,-0.000011,0.011249,0.270986,2300,2300,0,0.188786,0,0
1.0065470992,0.2094045309,-1.540746,-0.134211,0.034997,0.008095,8.452538,2452796,0,6738,0,0,60438.534527,74600.531041,-2.962784,-0.088912,-0.134205,0.008388,2.958388,0,-0.217798,7,-2.525385,-2.79982,-0.000011,0.011294,0.270965,2301,2301,0,0.188786,0,0
1.0065470992,0.2094045309,-1.677184,-0.115885,0.039273,0.008095,8.452538,2452806,0,6738,0,0,60438.505434,74600.525673,-2.962568,-0.089952,-0.115873,0.008502,2.958388,0,-0.217817,7,-2.5354,-2.799606,-0.000011,0.011339,0.270945,2302,2302,0,0.188786,0,0
1.0065470992,0.2094045309,-1.758568,-0.105501,0.037746,0.008095,8.452538,2452816,0,6738,0,0,60438.476343,74600.520298,-2.962349,-0.090892,-0.105499,0.00855,2.958388,0,-0.217836,7,-2.545422,-2.79939,-0.000011,0.011383,0.270924,2303,2303,0,0.188786,0,0
1.0065470992,0.2094045309,-1.738222,-0.094505,0.041106,0.008095,8.452538,2452826,0,6738,0,0,60438.447252,74600.514917,-2.962129,-0.091717,-0.094511,0.00854,2.958388,0,-0.217855,7,-2.555452,-2.799171,-0.000011,0.011428,0.270903,2304,2304,0,0.188786,0,0
1.0065471021,0.2094045309,-1.72745,-0.085495,0.032401,0.008095,8.452538,2452836,0,6739,0,0,60438.708621,74600.567921,-2.966814,-0.09245,-0.085507,0.008485,2.958295,0,-0.217873,7,-2.565488,-2.798951,-0.000011,0.011473,0.270881,2305,2305,0,0.252058,0,0
1.0065471021,0.2094045309,-1.839951,-0.085495,0.026903,0.008123,8.452538,2452846,0,6739,0,0,60438.679507,74600.562670,-2.966595,-0.093188,-0.085492,0.008542,2.958375,0,-0.217883,7,-2.470727,-2.803636,-0.000011,0.011049,0.271335,2306,2306,0,0.252058,0,0
1.0065471021,0.2094045309,-1.775323,-0.07007,0.016366,0.008123,8.452538,2452856,0,6739,0,0,60438.650394,74600.557412,-2.966375,-0.093766,-0.070087,0.008463,2.958386,0,-0.217913,7,-2.480638,-2.803417,-0.000011,0.011094,0.271313,2307,2307,0,0.252058,0,0
1.0065471021,0.2094045309,-1.808834,-0.056631,0.009188,0.008123,8.452538,2452866,0,6739,0,0,60438.621282,74600.552148,-2.966157,-0.09421,-0.056638,0.008452,2.958388,0,-0.217932,7,-2.490556,-2.803197,-0.000011,0.011138,0.271292,2308,2308,0,0.252058,0,0
1.0065471021,0.2094045309,-1.805244,-0.043956,0.005523,0.008123,8.452538,2452877,0,6739,0,0,60438.592171,74600.546879,-2.965940,-0.094526,-0.043964,0.00843,2.958388,0,-0.217951,7,-2.500479,-2.80298,-0.000011,0.011182,0.271271,2309,2309,0,0.252058,0,0
1.0065471021,0.2094045309,-1.82559,-0.032197,-0.003029,0.008123,8.452538,2452886,0,6739,0,0,60438.563061,74600.541603,-2.965723,-0.094725,-0.032206,0.008405,2.958388,0,-0.217969,7,-2.510408,-2.802762,-0.000011,0.011227,0.27125,2310,2310,0,0.252058,0,0
1.0065471021,0.2094045309,-1.810031,-0.02395,-0.00761,0.008123,8.452538,2452896,0,6739,0,0,60438.533953,74600.536321,-2.965506,-0.09484,-0.02396,0.008371,2.958388,0,-0.217987,7,-2.520343,-2.802545,-0.000011,0.011271,0.271229,2311,2311,0,0.252058,0,0
1.0065471021,0.2094045309,-1.787291,-0.015856,-0.005472,0.008123,8.452538,2452906,0,6739,0,0,60438.504845,74600.531033,-2.965291,-0.094872,-0.015862,0.008363,2.958388,0,-0.218006,7,-2.530284,-2.802328,-0.000011,0.011316,0.271208,2312,2312,0,0.252058,0,0
1.0065471021,0.2094045309,-1.743009,-0.002723,-0.005625,0.008123,8.452538,2452916,0,6739,0,0,60438.475738,74600.525739,-2.965076,-0.09477,-0.002732,0.008327,2.958388,0,-0.218024,7,-2.54023,-2.802113,-0.000011,0.01136,0.271187,2313,2313,0,0.252058,0,0
1.0065471021,0.2094045309,-1.689152,0.006746,-0.005625,0.008066,8.452538,2452926,0,6739,0,0,60438.446633,74600.520439,-2.964861,-0.094571,0.006728,0.008232,2.958388,0,-0.218043,7,-2.550182,-2.801898,-0.000011,0.011405,0.271166,2314,2314,0,0.252058,0,0
1.0065471021,0.2094045309,-1.631705,0.016062,-0.006083,0.007953,8.452538,2452936,0,6739,0,0,60438.417528,74600.515135,-2.964649,-0.094275,0.016036,0.008076,2.958388,0,-0.218062,7,-2.56014,-2.801683,-0.000011,0.011449,0.271146,2315,2315,0,0.252058,0,0
1.0065471050,0.2094045309,-1.545534,0.026294,-0.003182,0.007727,8.452538,2452946,0,6740,0,0,60438.685425,74600.572731,-2.972879,-0.093872,0.026252,0.007803,2.958293,0,-0.21808,7,-2.570102,-2.801471,-0.000011,0.011494,0.271125,2316,2316,0,0.136831,0,0
1.0065471050,0.2094045309,-1.456969,0.038969,0.000789,0.0075,8.452538,2452956,0,6740,0,0,60438.656279,74600.567665,-2.972679,-0.093338,0.038929,0.007533,2.958374,0,-0.218339,7,-2.46975,-2.809701,-0.000011,0.011045,0.271922,2317,2317,0,0.136831,0,0
1.0065471050,0.2094045309,-1.430639,0.043856,0.003538,0.007245,8.452538,2452966,0,6740,0,0,60438.627133,74600.562597,-2.972485,-0.092755,0.043818,0.007281,2.958386,0,-0.21837,7,-2.479483,-2.809501,-0.000011,0.011089,0.271902,2318,2318,0,0.136831,0,0
1.0065471050,0.2094045309,-1.248722,0.059128,0.003691,0.007019,8.452538,2452977,0,6740,0,0,60438.597987,74600.557526,-2.972297,-0.092097,0.050839,0.00699,2.958388,0,-0.218391,7,-2.489219,-2.809307,-0.000011,0.011132,0.271883,2319,2319,0,0.136831,0,0
1.0065471050,0.2094045309,-1.248722,0.059128,0.003691,0.006878,8.452538,2452986,0,6740,0,0,60438.568841,74600.552453,-2.972117,-0.091352,0.059099,0.006791,2.958388,0,-0.218411,7,-2.498958,-2.809119,-0.000011,0.011176,0.271865,2320,2320,0,0.136831,0,0
1.0065471050,0.2094045309,-1.150583,0.054851,0.000331,0.006793,8.452538,2452996,0,6740,0,0,60438.539695,74600.547378,-2.971942,-0.090645,0.054829,0.006623,2.958388,0,-0.218432,7,-2.508698,-2.808939,-0.000011,0.011219,0.271848,2321,2321,0,0.136831,0,0
1.0065471050,0.2094045309,-1.118269,0.056379,-0.001196,0.006708,8.452538,2453006,0,6740,0,0,60438.51055,74600.542300,-2.971772,-0.089923,0.056365,0.006515,2.958388,0,-0.218453,7,-2.51844,-2.808764,-0.000011,0.011263,0.271831,2322,2322,0,0.136831,0,0
1.0065471050,0.2094045309,-1.011752,0.057295,-0.003945,0.006538,8.452538,2453016,0,6740,0,0,60438.481406,74600.537218,-2.971604,-0.089187,0.057261,0.006259,2.958388,0,-0.218474,7,-2.528186,-2.808594,-0.000011,0.011306,0.271814,2323,2323,0,0.136831,0,0
1.0065471050,0.2094045309,-0.97106,0.061876,-0.003487,0.006255,8.452538,2453026,0,6740,0,0,60438.452262,74600.532134,-2.971443,-0.088404,0.061836,0.005958,2.958388,0,-0.218495,7,-2.537935,-2.808426,-0.000011,0.01135,0.271798,2324,2324,0,0.136831,0,0
1.0065471021,0.2094045309,-0.89207,0.067374,-0.00532,0.005774,8.452538,2453036,0,6741,0,0,60438.712497,74600.581435,-2.975320,-0.087563,0.067301,0.005423,2.958296,0,-0.218517,7,-2.547686,-2.808265,-0.000011,0.011394,0.271783,2325,2325,0,0.041152,0,0
1.0065471021,0.2094045309,-0.86574,0.063251,-0.005625,0.005038,8.452538,2453046,0,6741,0,0,60438.683333,74600.576470,-2.975180,-0.086763,0.063149,0.004686,2.958375,0,-0.218479,7,-2.456763,-2.812142,-0.000011,0.010987,0.272158,2326,2326,0,0.041152,0,0
1.0065471021,0.2094045309,-0.875315,0.063404,-0.007458,0.004019,8.452538,2453056,0,6741,0,0,60438.654168,74600.571511,-2.975059,-0.085964,0.063264,0.00369,2.958386,0,-0.218514,7,-2.4664,-2.812002,-0.000011,0.01103,0.272144,2327,2327,0,0.041152,0,0
1.0065471021,0.2094045309,-0.854969,0.059128,-0.003487,0.00266,8.452538,2453066,0,6741,0,0,60438.625001,74600.566560,-2.974964,-0.085207,0.058941,0.002363,2.958388,0,-0.21854,7,-2.476031,-2.811881,-0.000011,0.011073,0.272133,2328,2328,0,0.041152,0,0
1.0065471021,0.2094045309,-0.815474,0.054241,0.003843,0.000877,8.452538,2453077,0,6741,0,0,60438.595832,74600.561624,-2.974903,-0.084497,0.054246,0.002373,2.958388,0,-0.218567,7,-2.485654,-2.811786,-0.000011,0.011116,0.272123,2329,2329,0,0.041152,0,0
1.0065471021,0.2094045309,-0.71135,0.05928,0.00537,-0.000991,8.452538,2453086,0,6741,0,0,60438.566663,74600.556685,-2.974842,-0.083732,0.059024,0.00055,2.958388,0,-0.218596,7,-2.495264,-2.811725,-0.000011,0.011159,0.272118,2330,2330,0,0.041152,0,0
1.0065471021,0.2094045309,-0.637147,0.048285,0.0014,-0.003198,8.452538,2453096,0,6741,0,0,60438.537491,74600.551768,-2.974828,-0.083073,0.047705,-0.00353,2.958388,0,-0.218625,7,-2.504875,-2.811664,-0.000011,0.011202,0.272112,2331,2331,0,0.041152,0,0
1.0065471021,0.2094045309,-0.650312,0.045078,-0.001502,-0.005717,8.452538,2453106,0,6741,0,0,60438.50831,74600.546902,-2.974919,-0.082444,0.044727,-0.006007,2.958388,0,-0.218658,7,-2.514467,-2.81165,-0.000011,0.011245,0.27211,2332,2332,0,0.041152,0,0
1.0065471021,0.2094045309,-0.598849,0.042787,-0.003334,-0.008491,8.452538,2453116,0,6741,0,0,60438.479123,74600.542070,-2.975074,-0.081833,0.042394,-0.00878,2.958388,0,-0.218698,7,-2.524009,-2.811741,-0.000011,0.011288,0.272119,2333,2333,0,0.041152,0,0
1.0065471021,0.2094045309,-0.560551,0.038816,-0.011428,-0.011519,8.452538,2453126,0,6741,0,0,60438.44993,74600.537277,-2.975300,-0.081258,0.038385,-0.011822,2.958388,0,-0.218743,7,-2.533518,-2.811896,-0.000011,0.01133,0.272134,2334,2334,0,0.041152,0,0
1.0065471021,0.2094045309,-0.541402,0.038511,-0.019217,-0.014774,8.452538,2453136,0,6741,0,0,60438.420729,74600.532529,-2.975604,-0.080683,0.03805,-0.015071,2.958388,0,-0.218793,7,-2.54299,-2.812122,-0.000011,0.011373,0.272156,2335,2335,0,0.041152,0,0
1.0065471021,0.2094045309,-0.535418,0.037747,-0.022882,-0.018227,8.452538,2453146,0,6742,0,0,60438.687933,74600.582065,-2.979989,-0.080113,0.037263,-0.018485,2.958294,0,-0.21885,7,-2.552419,-2.812426,-0.000011,0.011415,0.272185,2336,2336,0,0.066872,0,0
1.0065471021,0.2094045309,-0.519859,0.027515,-0.027311,-0.02185,8.452538,2453156,0,6742,0,0,60438.658698,74600.577538,-2.980465,-0.079643,0.027005,-0.022078,2.958374,0,-0.218845,7,-2.460132,-2.816811,-0.000011,0.011002,0.27261,2337,2337,0,0.066872,0,0
1.0065471021,0.2094045309,-0.525843,0.01316,-0.026853,-0.025529,8.452538,2453166,0,6742,0,0,60438.629452,74600.573070,-2.981033,-0.079313,0.012647,-0.025689,2.958386,0,-0.218925,7,-2.469348,-2.817287,-0.000011,0.011043,0.272656,2338,2338,0,0.066872,0,0
1.0065471021,0.2094045309,-0.464805,0.00644,-0.022271,-0.029548,8.452538,2453177,0,6742,0,0,60438.600196,74600.568665,-2.981694,-0.079042,0.006442,-0.025715,2.958388,0,-0.219002,7,-2.478508,-2.817855,-0.000011,0.011084,0.272711,2339,2339,0,0.066872,0,0
1.0065471021,0.2094045309,-0.510284,0.002012,-0.019064,-0.033114,8.452538,2453186,0,6742,0,0,60438.570937,74600.564279,-2.982356,-0.07882,0.001456,-0.029619,2.958388,0,-0.219084,7,-2.487607,-2.818516,-0.000011,0.011125,0.272775,2340,2340,0,0.066872,0,0
1.0065471021,0.2094045309,-0.511481,0.004761,-0.013414,-0.036935,8.452538,2453196,0,6742,0,0,60438.541668,74600.559962,-2.983119,-0.078567,0.004266,-0.033101,2.958388,0,-0.219166,7,-2.496688,-2.819178,-0.000011,0.011166,0.272839,2341,2341,0,0.066872,0,0
1.0065471021,0.2094045309,-0.50071,-0.000432,-0.001807,-0.040784,8.452538,2453206,0,6742,0,0,60438.512388,74600.555711,-2.983971,-0.078362,-0.00096,-0.036815,2.958388,0,-0.219256,7,-2.505703,-2.819941,-0.000011,0.011206,0.272913,2342,2342,0,0.066872,0,0
1.0065471021,0.2094045309,-0.568929,-0.001806,0.00476,-0.044662,8.452538,2453216,0,6742,0,0,60438.483097,74600.551532,-2.984919,-0.078171,-0.002334,-0.04052,2.958388,0,-0.219352,7,-2.514654,-2.820793,-0.000011,0.011246,0.272995,2343,2343,0,0.066872,0,0
1.0065470992,0.2094045309,-0.57611,0.002928,0.007661,-0.048369,8.452538,2453226,0,6743,0,0,60438.736412,74600.592747,-2.986600,-0.07793,0.002387,-0.044316,2.958299,0,-0.219455,7,-2.523536,-2.821741,-0.000011,0.011286,0.273087,2344,2344,0,0.079218,0,0
1.0065470992,0.2094045309,-0.562945,0.001401,0.014075,-0.05185,8.452538,2453236,0,6743,0,0,60438.707096,74600.588739,-2.987741,-0.077699,0.000883,-0.047944,2.958375,0,-0.219283,7,-2.441717,-2.823422,-0.000011,0.01092,0.27325,2345,2345,0,0.079218,0,0
1.0065470992,0.2094045309,-0.691004,-0.002875,0.014992,-0.054935,8.452538,2453246,0,6743,0,0,60438.677768,74600.584811,-2.988975,-0.077516,-0.00335,-0.051264,2.958386,0,-0.219411,7,-2.450433,-2.824563,-0.000011,0.010959,0.27336,2346,2346,0,0.079218,0,0
1.0065470992,0.2094045309,-0.667068,-0.010969,0.011479,-0.057624,8.452538,2453256,0,6743,0,0,60438.648429,74600.580961,-2.990295,-0.077409,-0.011408,-0.054334,2.958388,0,-0.219536,7,-2.459074,-2.825797,-0.000011,0.010997,0.273479,2347,2347,0,0.079218,0,0
1.0065470992,0.2094045309,-0.756829,-0.010664,0.01041,-0.05986,8.452538,2453266,0,6743,0,0,60438.619078,74600.577189,-2.991694,-0.077301,-0.011349,-0.059116,2.958388,0,-0.219667,7,-2.467639,-2.827117,-0.000011,0.011036,0.273607,2348,2348,0,0.079218,0,0
1.0065470992,0.2094045309,-0.825048,-0.012496,0.009799,-0.061926,8.452538,2453277,0,6743,0,0,60438.589713,74600.573518,-2.993216,-0.077211,-0.012781,-0.061098,2.958388,0,-0.219803,7,-2.476129,-2.828516,-0.000011,0.011074,0.273743,2349,2349,0,0.079218,0,0
1.0065470992,0.2094045309,-0.825048,-0.012496,0.009799,-0.063115,8.452538,2453286,0,6743,0,0,60438.560339,74600.569917,-2.994789,-0.077117,-0.012497,-0.061097,2.958388,0,-0.219948,7,-2.484522,-2.830038,-0.000011,0.011111,0.27389,2350,2350,0,0.079218,0,0
1.0065470992,0.2094045309,-0.832229,-0.003333,0.009341,-0.063936,8.452538,2453296,0,6743,0,0,60438.530959,74600.566362,-2.996362,-0.076933,-0.003502,-0.062263,2.958388,0,-0.220096,7,-2.492847,-2.831611,-0.000011,0.011148,0.274042,2351,2351,0,0.079218,0,0
1.0065470992,0.2094045309,-0.840607,-0.001501,0.009494,-0.064077,8.452538,2453306,0,6743,0,0,60438.501571,74600.562868,-2.997965,-0.076731,-0.001616,-0.063061,2.958388,0,-0.220245,7,-2.501128,-2.833184,-0.000011,0.011185,0.274194,2352,2352,0,0.079218,0,0
1.0065470992,0.2094045309,-0.859756,0.006288,0.019115,-0.064077,8.452538,2453316,0,6743,0,0,60438.472177,74600.559431,-2.999588,-0.076451,0.006275,-0.063139,2.958388,0,-0.220395,7,-2.50935,-2.834787,-0.000011,0.011222,0.274349,2353,2353,0,0.079218,0,0
1.0065470992,0.2094045309,-0.94114,0.007357,0.02446,-0.064049,8.452538,2453326,0,6744,0,0,60438.727821,74600.599641,-3.003676,-0.076166,0.007368,-0.063047,2.958298,0,-0.220547,7,-2.517516,-2.83641,-0.000011,0.011259,0.274507,2354,2354,0,0.067901,0,0
1.0065470992,0.2094045309,-0.907629,0.008273,0.030569,-0.063936,8.452538,2453336,0,6744,0,0,60438.698408,74600.596372,-3.005300,-0.075871,0.008276,-0.063014,2.958375,0,-0.220559,7,-2.43631,-2.840498,-0.000011,0.010896,0.274902,2355,2355,0,0.067901,0,0
1.0065470992,0.2094045309,-0.884889,0.007968,0.041717,-0.063709,8.452538,2453346,0,6744,0,0,60438.66899,74600.593150,-3.006922,-0.075578,0.007987,-0.062867,2.958386,0,-0.220722,7,-2.444314,-2.842122,-0.000011,0.010931,0.275059,2356,2356,0,0.067901,0,0
1.0065470992,0.2094045309,-0.911219,0.007357,0.042633,-0.063256,8.452538,2453356,0,6744,0,0,60438.639566,74600.589974,-3.008540,-0.075294,0.007391,-0.062616,2.958388,0,-0.220874,7,-2.452272,-2.843744,-0.000011,0.010967,0.275216,2357,2357,0,0.067901,0,0
1.0065470992,0.2094045309,-0.907629,0.004608,0.039579,-0.062379,8.452538,2453366,0,6744,0,0,60438.610137,74600.586842,-3.010152,-0.075039,0.004668,-0.062184,2.958388,0,-0.221025,7,-2.460186,-2.845362,-0.000011,0.011002,0.275373,2358,2358,0,0.067901,0,0
1.0065470992,0.2094045309,-0.966273,0.012396,0.043091,-0.06102,8.452538,2453377,0,6744,0,0,60438.580704,74600.583753,-3.011753,-0.074709,0.012719,-0.059918,2.958388,0,-0.221175,7,-2.468056,-2.846974,-0.000011,0.011037,0.275529,2359,2359,0,0.067901,0,0
1.0065470992,0.2094045309,-0.957895,0.015298,0.033928,-0.059294,8.452538,2453386,0,6744,0,0,60438.55127,74600.580682,-3.013296,-0.074354,0.015533,-0.058262,2.958388,0,-0.221324,7,-2.475886,-2.848575,-0.000011,0.011073,0.275684,2360,2360,0,0.067901,0,0
1.0065470992,0.2094045309,-0.951911,0.017283,0.031638,-0.057483,8.452538,2453396,0,6744,0,0,60438.521834,74600.577635,-3.014796,-0.073981,0.017535,-0.05649,2.958388,0,-0.221469,7,-2.483698,-2.850118,-0.000011,0.011107,0.275833,2361,2361,0,0.067901,0,0
1.0065470992,0.2094045309,-0.975847,0.021559,0.016061,-0.055615,8.452538,2453406,0,6744,0,0,60438.492397,74600.574610,-3.016250,-0.07357,0.021814,-0.054699,2.958388,0,-0.22161,7,-2.491487,-2.851618,-0.000011,0.011142,0.275978,2362,2362,0,0.067901,0,0
1.0065470992,0.2094045309,-0.972257,0.024308,0.012548,-0.053775,8.452538,2453416,0,6744,0,0,60438.462957,74600.571605,-3.017658,-0.073134,0.024563,-0.052902,2.958388,0,-0.221748,7,-2.499254,-2.853072,-0.000011,0.011177,0.276119,2363,2363,0,0.067901,0,0
1.0065470992,0.2094045309,-0.965076,0.020796,0.002163,-0.052133,8.452538,2453426,0,6745,0,0,60438.720597,74600.609674,-3.023590,-0.072736,0.021018,-0.051333,2.958297,0,-0.221882,7,-2.507001,-2.85448,-0.000011,0.011212,0.276255,2364,2364,0,0.019547,0,0
1.0065470992,0.2094045309,-0.979438,0.021407,0.004149,-0.050718,8.452538,2453436,0,6745,0,0,60438.691143,74600.606842,-3.024912,-0.072336,0.021607,-0.049916,2.958375,0,-0.22204,7,-2.427584,-2.860412,-0.000011,0.010856,0.276829,2365,2365,0,0.019547,0,0
1.0065470992,0.2094045309,-0.931565,0.022323,-0.001655,-0.049558,8.452538,2453446,0,6745,0,0,60438.661686,74600.604032,-3.026197,-0.071926,0.022476,-0.048833,2.958386,0,-0.222178,7,-2.435163,-2.861734,-0.000011,0.01089,0.276957,2366,2366,0,0.019547,0,0
1.0065470992,0.2094045309,-0.923187,0.026141,-0.003334,-0.048652,8.452538,2453456,0,6745,0,0,60438.632227,74600.601245,-3.027454,-0.07148,0.026265,-0.047951,2.958388,0,-0.222304,7,-2.442721,-2.863019,-0.000011,0.010924,0.277082,2367,2367,0,0.019547,0,0
1.0065470992,0.2094045309,-0.920794,0.027668,0.008577,-0.04803,8.452538,2453466,0,6745,0,0,60438.602766,74600.598485,-3.028688,-0.071021,0.027762,-0.047281,2.958388,0,-0.222426,7,-2.450256,-2.864276,-0.000011,0.010958,0.277203,2368,2368,0,0.019547,0,0
1.0065470992,0.2094045309,-0.936352,0.024308,0.016061,-0.047662,8.452538,2453477,0,6745,0,0,60438.573302,74600.595752,-3.029906,-0.070598,0.024313,-0.04723,2.958388,0,-0.222546,7,-2.457766,-2.86551,-0.000011,0.010991,0.277323,2369,2369,0,0.019547,0,0
1.0065470992,0.2094045309,-0.939943,0.025835,0.019573,-0.047605,8.452538,2453486,0,6745,0,0,60438.543836,74600.593055,-3.031122,-0.070162,0.025888,-0.046845,2.958388,0,-0.222665,7,-2.465249,-2.866728,-0.000011,0.011025,0.277441,2370,2370,0,0.019547,0,0
1.0065470992,0.2094045309,-0.893267,0.029348,0.022933,-0.047605,8.452538,2453496,0,6745,0,0,60438.514366,74600.590388,-3.032328,-0.069689,0.029352,-0.046806,2.958388,0,-0.222783,7,-2.472698,-2.867944,-0.000011,0.011058,0.277558,2371,2371,0,0.019547,0,0
1.0065470992,0.2094045309,-0.890873,0.024614,0.024918,-0.047605,8.452538,2453506,0,6745,0,0,60438.484893,74600.587757,-3.033533,-0.069265,0.024613,-0.046793,2.958388,0,-0.222901,7,-2.480116,-2.86915,-0.000011,0.011091,0.277675,2372,2372,0,0.019547,0,0
1.0065470992,0.2094045309,-0.894464,0.02217,0.021253,-0.047605,8.452538,2453516,0,6745,0,0,60438.455418,74600.585161,-3.034737,-0.068866,0.022167,-0.046803,2.958388,0,-0.223018,7,-2.487501,-2.870355,-0.000011,0.011124,0.277792,2373,2373,0,0.019547,0,0
1.0065470992,0.2094045309,-0.83941,0.02889,0.018809,-0.047605,8.452538,2453526,0,6746,0,0,60438.714692,74600.620775,-3.042205,-0.068398,0.028881,-0.046853,2.958297,0,-0.223136,7,-2.494851,-2.871559,-0.000011,0.011157,0.277908,2374,2374,0,0.020576,0,0
1.0065470992,0.2094045309,-0.866937,0.034846,0.016061,-0.047605,8.452538,2453536,0,6746,0,0,60438.685195,74600.618436,-3.043411,-0.067873,0.034846,-0.046838,2.958375,0,-0.223418,7,-2.417589,-2.879027,-0.000011,0.010812,0.278631,2375,2375,0,0.020576,0,0
1.0065470992,0.2094045309,-0.86574,0.038205,0.008119,-0.047605,8.452538,2453546,0,6746,0,0,60438.655695,74600.616131,-3.044617,-0.067316,0.038199,-0.046869,2.958386,0,-0.223546,7,-2.424689,-2.880233,-0.000011,0.010844,0.278748,2376,2376,0,0.020576,0,0
1.0065470992,0.2094045309,-0.846591,0.040802,0.005065,-0.047605,8.452538,2453556,0,6746,0,0,60438.626192,74600.613863,-3.045824,-0.066734,0.040796,-0.046892,2.958388,0,-0.223664,7,-2.431755,-2.881439,-0.000011,0.010875,0.278864,2377,2377,0,0.020576,0,0
1.0065470992,0.2094045309,-0.817867,0.037136,0.007203,-0.047605,8.452538,2453566,0,6746,0,0,60438.596687,74600.611631,-3.047031,-0.066187,0.037134,-0.046898,2.958388,0,-0.223781,7,-2.438786,-2.882646,-0.000011,0.010907,0.278981,2378,2378,0,0.020576,0,0
1.0065470992,0.2094045309,-0.771191,0.03454,0.003538,-0.047605,8.452538,2453577,0,6746,0,0,60438.567178,74600.609434,-3.048239,-0.06567,0.034385,-0.046901,2.958388,0,-0.223897,7,-2.445783,-2.883853,-0.000011,0.010938,0.279098,2379,2379,0,0.020576,0,0
1.0065470992,0.2094045309,-0.771191,0.03454,0.003538,-0.047605,8.452538,2453586,0,6746,0,0,60438.537667,74600.607273,-3.049446,-0.065149,0.034533,-0.046941,2.958388,0,-0.224013,7,-2.452744,-2.885061,-0.000011,0.010969,0.279215,2380,2380,0,0.020576,0,0
1.0065470992,0.2094045309,-0.758026,0.034082,0.004912,-0.047605,8.452538,2453596,0,6746,0,0,60438.508154,74600.605148,-3.050655,-0.064633,0.034081,-0.046939,2.958388,0,-0.224129,7,-2.45967,-2.886268,-0.000011,0.011,0.279332,2381,2381,0,0.020576,0,0
