Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068375249,0.2090583332,-0.133773,-0.002733,0.01792,0,6.416389,2983457,0,973,0,0,59237.712068,76450.886800,-2.967957,0.00937,-0.002739,0.000149,1.995496,0,0.061796,20,185.94421,1.295096,0.000005,-0.050672,-0.125339,794,794
1.0068375249,0.2090583332,-0.143348,-0.004107,0.020363,0,6.416389,2983467,0,973,0,0,59237.692413,76450.883351,-2.967955,0.009301,-0.003501,0.000154,1.995497,0,0.061796,20,185.963412,1.295098,0.000005,-0.050672,-0.12534,795,795
1.0068375249,0.2090583332,-0.143348,-0.004107,0.020363,0,6.416389,2983477,0,973,0,0,59237.672758,76450.879902,-2.967952,0.009226,-0.004112,0.000159,1.995497,0,0.061796,20,185.982614,1.295101,0.000005,-0.050672,-0.12534,796,796
1.0068375249,0.2090583332,-0.160103,-0.007009,0.02128,0,6.416389,2983487,0,973,0,0,59237.653104,76450.876454,-2.967949,0.009172,-0.001974,0.000171,1.995497,0,0.061796,20,186.001815,1.295104,0.000005,-0.050672,-0.12534,797,797
1.0068375249,0.2090583332,-0.169678,-0.001206,0.023112,0,6.416389,2983497,0,973,0,0,59237.633449,76450.873004,-2.967946,0.009066,-0.007015,0.000168,1.995497,0,0.061796,20,186.021017,1.295106,0.000005,-0.050672,-0.12534,798,798
1.0068375249,0.2090583332,-0.162497,-0.0009,0.02189,0,6.416389,2983507,0,973,0,0,59237.613794,76450.869555,-2.967944,0.009018,-0.001211,0.000176,1.995497,0,0.061796,20,186.040219,1.295109,0.000005,-0.050672,-0.125341,799,799
1.0068375249,0.2090583332,-0.13497,-0.002885,0.02128,0,6.416389,2983517,0,973,0,0,59237.59414,76450.866106,-2.967941,0.008974,-0.000906,0.00017,1.995497,0,0.061797,20,186.059421,1.295112,0.000005,-0.050672,-0.125341,800,800
1.0068375249,0.2090583332,-0.13497,-0.002885,0.02128,0,6.416389,2983527,0,973,0,0,59237.574485,76450.862657,-2.967938,0.008912,-0.002891,0.000158,1.995497,0,0.061797,20,186.078623,1.295115,0.000005,-0.050672,-0.125341,801,801
1.0068375249,0.2090583332,-0.158906,-0.001969,0.020821,0,6.416389,2983537,0,973,0,0,59237.554831,76450.859208,-2.967935,0.008872,-0.000753,0.000158,1.995497,0,0.061797,20,186.097825,1.295118,0.000005,-0.050672,-0.125342,802,802
1.0068375278,0.2090583361,-0.158906,-0.001969,0.020821,0,6.416389,2983547,0,974,0,0,59237.741698,76450.904683,-2.979333,0.008818,-0.001975,0.000164,1.995431,0,0.061399,20,185.909754,1.28372,0.000005,-0.050672,-0.124238,803,803
1.0068375278,0.2090583361,-0.1613,-0.002885,0.020974,0,6.416389,2983557,0,974,0,0,59237.722006,76450.901458,-2.979330,0.008817,0.00337,0.000169,1.995487,0,0.061403,20,185.928892,1.283723,0.000005,-0.050672,-0.124239,804,804
1.0068375278,0.2090583361,-0.157709,-0.006245,0.019905,0,6.416389,2983567,0,974,0,0,59237.702313,76450.898233,-2.979327,0.008753,-0.002891,0.000166,1.995496,0,0.061404,20,185.948031,1.283726,0.000005,-0.050672,-0.124239,805,805
1.0068375278,0.2090583361,-0.157709,-0.006245,0.019905,0,6.416389,2983577,0,974,0,0,59237.68262,76450.895008,-2.979324,0.008657,-0.006251,0.00016,1.995497,0,0.061404,20,185.967169,1.283729,0.000005,-0.050672,-0.124239,806,806
1.0068375278,0.2090583361,-0.143348,0.000016,0.021127,0,6.416389,2983587,0,974,0,0,59237.662928,76450.891782,-2.979321,0.008608,-0.001517,0.000166,1.995497,0,0.061404,20,185.986308,1.283732,0.000005,-0.050672,-0.12424,807,807
1.0068375278,0.2090583361,-0.143348,0.000016,0.021127,0,6.416389,2983597,0,974,0,0,59237.643235,76450.888557,-2.979318,0.008575,0.00001,0.000158,1.995497,0,0.061404,20,186.005447,1.283735,0.000005,-0.050672,-0.12424,808,808
1.0068375278,0.2090583361,-0.178055,-0.001053,0.019752,0,6.416389,2983607,0,974,0,0,59237.623543,76450.885332,-2.979316,0.008528,-0.001211,0.000163,1.995497,0,0.061404,20,186.024586,1.283737,0.000005,-0.050672,-0.12424,809,809
1.0068375278,0.2090583361,-0.146938,-0.001511,0.02128,0,6.416389,2983617,0,974,0,0,59237.60385,76450.882106,-2.979313,0.008483,-0.001059,0.000166,1.995497,0,0.061404,20,186.043725,1.28374,0.000005,-0.050672,-0.12424,810,810
1.0068375278,0.2090583361,-0.146938,-0.001511,0.02128,0,6.416389,2983627,0,974,0,0,59237.584158,76450.878881,-2.979310,0.008435,-0.001517,0.000159,1.995497,0,0.061404,20,186.062863,1.283743,0.000005,-0.050672,-0.124241,811,811
1.0068375278,0.2090583361,-0.1613,-0.001053,0.017767,0,6.416389,2983637,0,974,0,0,59237.564465,76450.875655,-2.979307,0.008424,0.002149,0.000163,1.995497,0,0.061404,20,186.082002,1.283746,0.000005,-0.050672,-0.124241,812,812
1.0068375278,0.2090583361,-0.1613,-0.001053,0.017767,0,6.416389,2983647,0,974,0,0,59237.544772,76450.872430,-2.979305,0.00838,-0.001059,0.000154,1.995497,0,0.061404,20,186.101141,1.283748,0.000005,-0.050672,-0.124241,813,813
1.0068375278,0.2090583361,-0.155316,-0.003802,0.022501,0,6.416389,2983657,0,974,0,0,59237.52508,76450.869204,-2.979302,0.008305,-0.004265,0.000151,1.995497,0,0.061404,20,186.12028,1.283751,0.000005,-0.050672,-0.124241,814,814
1.0068375278,0.2090583361,-0.180449,-0.0009,0.022043,0,6.416389,2983667,0,975,0,0,59237.718566,76450.912552,-2.989798,0.008235,-0.003806,0.000165,1.995429,0,0.061038,20,185.927171,1.273255,0.000005,-0.050672,-0.123226,815,815
1.0068375278,0.2090583361,-0.152922,-0.003954,0.015629,0,6.416389,2983677,0,975,0,0,59237.698842,76450.909533,-2.989795,0.008192,-0.000906,0.000172,1.995487,0,0.061042,20,185.946249,1.273258,0.000005,-0.050672,-0.123226,816,816
1.0068375278,0.2090583361,-0.170875,0.000627,0.025403,0,6.416389,2983687,0,975,0,0,59237.679116,76450.906514,-2.989792,0.00812,-0.003962,0.000143,1.995495,0,0.061042,20,185.965328,1.273261,0.000005,-0.050672,-0.123226,817,817
1.0068375278,0.2090583361,-0.170875,0.000627,0.025403,0,6.416389,2983697,0,975,0,0,59237.659391,76450.903495,-2.989790,0.008093,0.000623,0.000179,1.995497,0,0.061043,20,185.984406,1.273263,0.000005,-0.050672,-0.123226,818,818
1.0068375278,0.2090583361,-0.169678,0.00078,0.023876,0,6.416389,2983708,0,975,0,0,59237.639666,76450.900476,-2.989787,0.008087,0.002758,0.000167,1.995497,0,0.061043,20,186.003485,1.273266,0.000005,-0.050672,-0.123227,819,819
1.0068375278,0.2090583361,-0.172071,0.000016,0.027236,0,6.416389,2983717,0,975,0,0,59237.619941,76450.897457,-2.989784,0.008062,0.000774,0.000174,1.995497,0,0.061043,20,186.022563,1.273269,0.000005,-0.050672,-0.123227,820,820
1.0068375278,0.2090583361,-0.172071,0.000016,0.027236,0,6.416389,2983727,0,975,0,0,59237.600215,76450.894438,-2.989781,0.008029,0.000011,0.000185,1.995497,0,0.061043,20,186.041642,1.273272,0.000005,-0.050672,-0.123227,821,821
1.0068375278,0.2090583361,-0.193614,0.002765,0.024334,0,6.416389,2983737,0,975,0,0,59237.58049,76450.891418,-2.989778,0.008009,0.001231,0.000171,1.995497,0,0.061043,20,186.060721,1.273275,0.000005,-0.050672,-0.123228,822,822
1.0068375278,0.2090583361,-0.193614,0.002765,0.024334,0,6.416389,2983747,0,975,0,0,59237.560765,76450.888399,-2.989775,0.008002,0.00276,0.000183,1.995497,0,0.061043,20,186.0798,1.273278,0.000005,-0.050672,-0.123228,823,823
1.0068375278,0.2090583391,-0.143348,0.003376,0.019294,0,6.416389,2983757,0,976,0,0,59237.748551,76450.927538,-2.999153,0.007975,0.00062,0.000156,1.995431,0,0.060716,20,185.893653,1.2639,0.000005,-0.050672,-0.12232,824,824
1.0068375278,0.2090583391,-0.192417,-0.001816,0.020058,0,6.416389,2983767,0,976,0,0,59237.728799,76450.924704,-2.999151,0.007978,0.00337,0.00015,1.995487,0,0.060719,20,185.912676,1.263902,0.000005,-0.050672,-0.12232,825,825
1.0068375278,0.2090583391,-0.192417,-0.001816,0.020058,0,6.416389,2983777,0,976,0,0,59237.709046,76450.921870,-2.999148,0.007926,-0.001821,0.00017,1.995496,0,0.06072,20,185.931698,1.263905,0.000005,-0.050672,-0.122321,826,826
1.0068375278,0.2090583391,-0.180449,0.000474,0.0196,0,6.416389,2983787,0,976,0,0,59237.689294,76450.919036,-2.999145,0.007879,-0.001518,0.000154,1.995497,0,0.06072,20,185.950721,1.263908,0.000005,-0.050672,-0.122321,827,827
1.0068375278,0.2090583391,-0.180449,0.000474,0.0196,0,6.416389,2983797,0,976,0,0,59237.669541,76450.916201,-2.999143,0.00785,0.000469,0.000163,1.995497,0,0.06072,20,185.969745,1.26391,0.000005,-0.050672,-0.122321,828,828
1.0068375278,0.2090583391,-0.160103,0.003987,0.020669,0,6.416389,2983807,0,976,0,0,59237.649789,76450.913367,-2.999140,0.00784,0.002148,0.000154,1.995497,0,0.06072,20,185.988768,1.263913,0.000005,-0.050672,-0.122322,829,829
1.0068375278,0.2090583391,-0.19122,0.002612,0.02189,0,6.416389,2983817,0,976,0,0,59237.630036,76450.910533,-2.999137,0.007848,0.003982,0.000159,1.995497,0,0.06072,20,186.007791,1.263916,0.000005,-0.050672,-0.122322,830,830
1.0068375278,0.2090583391,-0.19122,0.002612,0.02189,0,6.416389,2983827,0,976,0,0,59237.610283,76450.907698,-2.999134,0.007841,0.002607,0.000174,1.995497,0,0.06072,20,186.026814,1.263919,0.000005,-0.050672,-0.122322,831,831
1.0068375278,0.2090583391,-0.154119,-0.001053,0.019447,0,6.416389,2983837,0,976,0,0,59237.590531,76450.904864,-2.999131,0.007794,-0.001365,0.000161,1.995497,0,0.06072,20,186.045837,1.263922,0.000005,-0.050672,-0.122322,832,832
1.0068375278,0.2090583391,-0.1613,-0.003191,0.019905,0,6.416389,2983847,0,976,0,0,59237.570778,76450.902029,-2.999129,0.007752,-0.001059,0.000153,1.995497,0,0.06072,20,186.06486,1.263924,0.000005,-0.050672,-0.122323,833,833
1.0068375278,0.2090583391,-0.140954,0.002765,0.020669,0,6.416389,2983857,0,977,0,0,59237.75633,76450.938213,-3.007763,0.007689,-0.003196,0.000157,1.995432,0,0.060419,20,185.88201,1.25529,0.000005,-0.050672,-0.121487,834,834
1.0068375278,0.2090583391,-0.145741,0.004445,0.020058,0,6.416389,2983867,0,977,0,0,59237.736554,76450.935549,-3.007760,0.007687,0.00276,0.000151,1.995487,0,0.060422,20,185.900979,1.255293,0.000005,-0.050672,-0.121487,835,835
1.0068375278,0.2090583391,-0.145741,0.004445,0.020058,0,6.416389,2983877,0,977,0,0,59237.716778,76450.932885,-3.007758,0.007701,0.00444,0.000152,1.995496,0,0.060423,20,185.91995,1.255295,0.000005,-0.050672,-0.121487,836,836
1.0068375278,0.2090583391,-0.1613,0.003376,0.017309,0,6.416389,2983887,0,977,0,0,59237.697002,76450.930221,-3.007755,0.007677,0.000774,0.000149,1.995497,0,0.060423,20,185.93892,1.255298,0.000005,-0.050672,-0.121488,837,837
1.0068375278,0.2090583391,-0.1613,0.003376,0.017309,0,6.416389,2983897,0,977,0,0,59237.677225,76450.927557,-3.007752,0.00768,0.00337,0.000149,1.995497,0,0.060423,20,185.957891,1.255301,0.000005,-0.050672,-0.121488,838,838
1.0068375278,0.2090583391,-0.158906,0.003223,0.019752,0,6.416389,2983908,0,977,0,0,59237.657449,76450.924893,-3.007750,0.007674,0.002455,0.000153,1.995497,0,0.060423,20,185.976861,1.255303,0.000005,-0.050672,-0.121488,839,839
1.0068375278,0.2090583391,-0.158906,0.003223,0.019752,0,6.416389,2983917,0,977,0,0,59237.637673,76450.922229,-3.007747,0.007675,0.003218,0.000155,1.995497,0,0.060423,20,185.995831,1.255306,0.000005,-0.050672,-0.121488,840,840
1.0068375278,0.2090583391,-0.162497,-0.0009,0.025556,0,6.416389,2983927,0,977,0,0,59237.617896,76450.919565,-3.007745,0.007634,-0.000905,0.000174,1.995497,0,0.060423,20,186.014802,1.255308,0.000005,-0.050672,-0.121489,841,841
1.0068375278,0.2090583391,-0.13856,-0.0009,0.022349,0,6.416389,2983937,0,977,0,0,59237.59812,76450.916900,-3.007742,0.00765,0.004745,0.00017,1.995497,0,0.060423,20,186.033772,1.255311,0.000005,-0.050672,-0.121489,842,842
1.0068375278,0.2090583391,-0.13856,-0.0009,0.022349,0,6.416389,2983947,0,977,0,0,59237.578344,76450.914236,-3.007739,0.007611,-0.000906,0.000156,1.995497,0,0.060424,20,186.052743,1.255314,0.000005,-0.050672,-0.121489,843,843
1.0068375278,0.2090583420,-0.123002,0.001085,0.019752,0,6.416389,2983957,0,978,0,0,59237.764458,76450.947748,-3.015373,0.007593,0.00108,0.000142,1.995432,0,0.060156,20,185.870546,1.24768,0.000005,-0.050672,-0.120751,844,844
1.0068375278,0.2090583420,-0.139757,0.003376,0.019142,0,6.416389,2983967,0,978,0,0,59237.744663,76450.945235,-3.015370,0.007597,0.003371,0.000146,1.995487,0,0.06016,20,185.889468,1.247683,0.000005,-0.050672,-0.120751,845,845
1.0068375278,0.2090583420,-0.136167,-0.0009,0.017156,0,6.416389,2983977,0,978,0,0,59237.724867,76450.942721,-3.015368,0.007559,-0.000905,0.000139,1.995496,0,0.06016,20,185.908391,1.247685,0.000005,-0.050672,-0.120751,846,846
1.0068375278,0.2090583420,-0.158906,0.000474,0.02189,0,6.416389,2983987,0,978,0,0,59237.705071,76450.940208,-3.015365,0.007533,0.00047,0.000161,1.995497,0,0.060161,20,185.927314,1.247688,0.000005,-0.050672,-0.120751,847,847
1.0068375278,0.2090583420,-0.154119,-0.002427,0.018378,0,6.416389,2983996,0,978,0,0,59237.685275,76450.937695,-3.015362,0.007478,-0.002433,0.000149,1.995497,0,0.060161,20,185.946237,1.247691,0.000005,-0.050672,-0.120751,848,848
1.0068375278,0.2090583420,-0.154119,0.00078,0.017156,0,6.416389,2984008,0,978,0,0,59237.665479,76450.935181,-3.015360,0.007415,-0.003348,0.000154,1.995497,0,0.060161,20,185.946237,1.247691,0.000005,-0.050672,-0.120751,849,849
1.0068375278,0.2090583420,-0.154119,0.00078,0.017156,0,6.416389,2984017,0,978,0,0,59237.645683,76450.932667,-3.015357,0.007393,0.000774,0.000144,1.995497,0,0.060161,20,185.984082,1.247696,0.000005,-0.050672,-0.120752,850,850
1.0068375278,0.2090583420,-0.168481,0.002765,0.020058,0,6.416389,2984028,0,978,0,0,59237.625887,76450.930154,-3.015355,0.00739,0.00276,0.000158,1.995497,0,0.060161,20,186.003005,1.247698,0.000005,-0.050672,-0.120752,851,851
1.0068375307,0.2090583420,-0.166087,0.002918,0.017004,0,6.416389,2984037,0,979,0,0,59237.606091,76450.927640,-3.015352,0.007388,0.002912,0.000148,1.995497,0,0.060161,20,186.021928,1.247701,0.000005,-0.050672,-0.120752,852,852
1.0068375307,0.2090583420,-0.162497,-0.001511,0.020669,0,6.416389,2984047,0,979,0,0,59237.785979,76450.962709,-3.026419,0.007342,-0.001516,0.000158,1.995433,0,0.059776,20,185.844664,1.236634,0.000005,-0.050672,-0.119681,853,853
1.0068375307,0.2090583420,-0.166087,-0.001206,0.020363,0,6.416389,2984057,0,979,0,0,59237.766157,76450.960415,-3.026417,0.0073,-0.001211,0.000158,1.995488,0,0.059779,20,185.863515,1.236636,0.000005,-0.050672,-0.119682,854,854
1.0068375307,0.2090583420,-0.1613,-0.002733,0.023723,0,6.416389,2984067,0,979,0,0,59237.746334,76450.958120,-3.026414,0.007242,-0.002738,0.000166,1.995496,0,0.05978,20,185.882366,1.236639,0.000005,-0.050672,-0.119682,855,855
1.0068375307,0.2090583420,-0.173268,0.001696,0.022043,0,6.416389,2984077,0,979,0,0,59237.726511,76450.955825,-3.026411,0.007228,0.00169,0.000165,1.995497,0,0.05978,20,185.901218,1.236642,0.000005,-0.050672,-0.119682,856,856
1.0068375307,0.2090583420,-0.1613,0.001238,0.019142,0,6.416389,2984087,0,979,0,0,59237.706689,76450.953531,-3.026408,0.007211,0.001232,0.000152,1.995497,0,0.05978,20,185.92007,1.236645,0.000005,-0.050672,-0.119682,857,857
1.0068375307,0.2090583420,-0.156513,-0.003191,0.019142,0,6.416389,2984097,0,979,0,0,59237.686866,76450.951236,-3.026406,0.007149,-0.003196,0.00015,1.995497,0,0.05978,20,185.938921,1.236647,0.000005,-0.050672,-0.119683,858,858
1.0068375307,0.2090583420,-0.16489,-0.002427,0.020669,0,6.416389,2984108,0,979,0,0,59237.667044,76450.948941,-3.026403,0.007095,-0.002432,0.000157,1.995497,0,0.05978,20,185.938921,1.236647,0.000005,-0.050672,-0.119683,859,859
1.0068375307,0.2090583420,-0.188827,-0.001664,0.021738,0,6.416389,2984117,0,979,0,0,59237.647221,76450.946646,-3.026400,0.007047,-0.001669,0.000169,1.995497,0,0.05978,20,185.976625,1.236653,0.000005,-0.050672,-0.119683,860,860
1.0068375307,0.2090583420,-0.1613,-0.007009,0.018683,0,6.416389,2984127,0,979,0,0,59237.627399,76450.944351,-3.026398,0.006947,-0.007015,0.00015,1.995497,0,0.05978,20,185.995476,1.236655,0.000005,-0.050672,-0.119684,861,861
1.0068375336,0.2090583449,-0.157709,-0.00258,0.021127,0,6.416389,2984137,0,980,0,0,59237.80475,76450.980244,-3.040318,0.006892,-0.002585,0.000155,1.995434,0,0.059297,20,185.820138,1.222735,0.000005,-0.050672,-0.118336,862,862
1.0068375336,0.2090583449,-0.172071,0.001543,0.019142,0,6.416389,2984146,0,980,0,0,59237.784898,76450.978226,-3.040315,0.006878,0.001538,0.000154,1.995488,0,0.0593,20,185.838897,1.222738,0.000005,-0.050672,-0.118337,863,863
1.0068375336,0.2090583449,-0.162497,0.000169,0.020974,0,6.416389,2984157,0,980,0,0,59237.765046,76450.976207,-3.040312,0.00685,0.000164,0.000156,1.995496,0,0.059301,20,185.857655,1.222741,0.000005,-0.050672,-0.118337,864,864
1.0068375336,0.2090583449,-0.185236,0.002154,0.022196,0,6.416389,2984167,0,980,0,0,59237.745193,76450.974188,-3.040310,0.006841,0.002149,0.000168,1.995497,0,0.059301,20,185.857655,1.222741,0.000005,-0.050672,-0.118337,865,865
1.0068375336,0.2090583449,-0.178055,0.000322,0.022196,0,6.416389,2984177,0,980,0,0,59237.725341,76450.972169,-3.040307,0.006812,0.000011,0.000165,1.995497,0,0.059301,20,185.876414,1.222743,0.000005,-0.050672,-0.118337,866,866
1.0068375336,0.2090583449,-0.178055,0.000322,0.022196,0,6.416389,2984187,0,980,0,0,59237.705488,76450.970150,-3.040304,0.006785,0.000316,0.000165,1.995497,0,0.059301,20,185.895173,1.222746,0.000005,-0.050672,-0.118337,867,867
1.0068375336,0.2090583449,-0.162497,0.000016,0.020821,0,6.416389,2984197,0,980,0,0,59237.685636,76450.968131,-3.040301,0.006744,-0.001211,0.000159,1.995497,0,0.059301,20,185.913932,1.222749,0.000005,-0.050672,-0.118338,868,868
1.0068375336,0.2090583449,-0.154119,0.000016,0.023723,0,6.416389,2984207,0,980,0,0,59237.665783,76450.966112,-3.040298,0.006715,0.000011,0.000155,1.995497,0,0.059301,20,185.932691,1.222752,0.000005,-0.050672,-0.118338,869,869
1.0068375336,0.2090583449,-0.154119,0.000016,0.023723,0,6.416389,2984217,0,980,0,0,59237.645931,76450.964092,-3.040296,0.006687,0.000011,0.000161,1.995497,0,0.059301,20,185.95145,1.222755,0.000005,-0.050672,-0.118338,870,870
1.0068375336,0.2090583449,-0.182843,-0.001969,0.022654,0,6.416389,2984227,0,980,0,0,59237.626078,76450.962073,-3.040293,0.006637,-0.001974,0.000168,1.995497,0,0.059301,20,185.970209,1.222757,0.000005,-0.050672,-0.118338,871,871
1.0068375336,0.2090583449,-0.154119,0.000169,0.018989,0,6.416389,2984237,0,980,0,0,59237.606226,76450.960054,-3.040290,0.006611,0.000163,0.000146,1.995497,0,0.059301,20,185.988968,1.22276,0.000005,-0.050672,-0.118339,872,872
1.0068375336,0.2090583478,-0.13497,0.000627,0.019752,0,6.416389,2984247,0,981,0,0,59237.790546,76450.992540,-3.052760,0.006591,0.000622,0.000141,1.995432,0,0.059301,20,186.007727,1.222763,0.000005,-0.050672,-0.118339,873,873
1.0068375336,0.2090583478,-0.182843,0.000627,0.021432,0,6.416389,2984257,0,981,0,0,59237.770671,76450.990769,-3.052758,0.006566,0.000317,0.00015,1.995487,0,0.058868,20,185.827592,1.210293,0.000005,-0.050672,-0.117132,874,874
1.0068375336,0.2090583478,-0.182843,0.000627,0.021432,0,6.416389,2984267,0,981,0,0,59237.750795,76450.988997,-3.052755,0.006542,0.000622,0.000163,1.995496,0,0.058871,20,185.846264,1.210295,0.000005,-0.050672,-0.117132,875,875
1.0068375336,0.2090583478,-0.166087,-0.003344,0.022654,0,6.416389,2984277,0,981,0,0,59237.730919,76450.987225,-3.052752,0.00648,-0.003349,0.000161,1.995497,0,0.058872,20,185.864936,1.210298,0.000005,-0.050672,-0.117133,876,876
1.0068375336,0.2090583478,-0.158906,0.002765,0.022501,0,6.416389,2984287,0,981,0,0,59237.711042,76450.985454,-3.052750,0.00648,0.00276,0.000157,1.995497,0,0.058872,20,185.883609,1.210301,0.000005,-0.050672,-0.117133,877,877
1.0068375336,0.2090583478,-0.172071,0.00078,0.021432,0,6.416389,2984297,0,981,0,0,59237.691166,76450.983682,-3.052747,0.006459,0.000774,0.000159,1.995497,0,0.058872,20,185.902282,1.210303,0.000005,-0.050672,-0.117133,878,878
1.0068375336,0.2090583478,-0.142151,-0.002427,0.020058,0,6.416389,2984308,0,981,0,0,59237.67129,76450.981910,-3.052744,0.006456,0.002302,0.000153,1.995497,0,0.058872,20,185.920955,1.210306,0.000005,-0.050672,-0.117133,879,879
1.0068375336,0.2090583478,-0.142151,-0.002427,0.020058,0,6.416389,2984317,0,981,0,0,59237.651414,76450.980138,-3.052742,0.006405,-0.002433,0.000144,1.995497,0,0.058872,20,185.939628,1.210309,0.000005,-0.050672,-0.117134,880,880
1.0068375336,0.2090583478,-0.155316,-0.00258,0.015018,0,6.416389,2984327,0,981,0,0,59237.631538,76450.978366,-3.052739,0.006375,-0.000142,0.000139,1.995497,0,0.058873,20,185.9583,1.210311,0.000005,-0.050672,-0.117134,881,881
1.0068375336,0.2090583478,-0.155316,-0.00258,0.015018,0,6.416389,2984337,0,981,0,0,59237.611662,76450.976594,-3.052737,0.006322,-0.002585,0.000133,1.995497,0,0.058873,20,185.976973,1.210314,0.000005,-0.050672,-0.117134,882,882
1.0068375366,0.2090583478,-0.155316,0.000169,0.021585,0,6.416389,2984347,0,982,0,0,59237.794743,76451.009982,-3.068242,0.006281,-0.001362,0.000149,1.995433,0,0.058873,20,185.995646,1.210316,0.000005,-0.050672,-0.117134,883,883
1.0068375366,0.2090583478,-0.155316,-0.0009,0.021432,0,6.416389,2984357,0,982,0,0,59237.774843,76451.008518,-3.068239,0.006256,0.000164,0.000152,1.995488,0,0.058335,20,185.816235,1.194811,0.000005,-0.050672,-0.115634,884,884
1.0068375366,0.2090583478,-0.155316,-0.0009,0.021432,0,6.416389,2984367,0,982,0,0,59237.754942,76451.007054,-3.068237,0.00622,-0.000905,0.000152,1.995496,0,0.058338,20,185.834796,1.194813,0.000005,-0.050672,-0.115634,885,885
1.0068375366,0.2090583478,-0.154119,-0.003649,0.020974,0,6.416389,2984377,0,982,0,0,59237.735041,76451.005590,-3.068234,0.006157,-0.003654,0.00015,1.995497,0,0.058339,20,185.853358,1.194816,0.000005,-0.050672,-0.115634,886,886
1.0068375366,0.2090583478,-0.13497,-0.0009,0.02128,0,6.416389,2984387,0,982,0,0,59237.715139,76451.004127,-3.068232,0.006122,-0.000905,0.000144,1.995497,0,0.058339,20,185.871919,1.194819,0.000005,-0.050672,-0.115635,887,887
1.0068375366,0.2090583478,-0.148135,-0.005787,0.018531,0,6.416389,2984397,0,982,0,0,59237.695238,76451.002663,-3.068229,0.006038,-0.005792,0.00014,1.995497,0,0.058339,20,185.890481,1.194821,0.000005,-0.050672,-0.115635,888,888
1.0068375366,0.2090583478,-0.132576,-0.003191,0.020211,0,6.416389,2984407,0,982,0,0,59237.675337,76451.001199,-3.068227,0.005968,-0.004417,0.000146,1.995497,0,0.058339,20,185.909042,1.194824,0.000005,-0.050672,-0.115635,889,889
1.0068375366,0.2090583478,-0.127789,-0.001206,0.022501,0,6.416389,2984417,0,982,0,0,59237.655436,76450.999735,-3.068224,0.005911,-0.003196,0.000138,1.995497,0,0.058339,20,185.927604,1.194826,0.000005,-0.050672,-0.115635,890,890
1.0068375366,0.2090583478,-0.125395,-0.00594,0.023418,0,6.416389,2984427,0,982,0,0,59237.635535,76450.998271,-3.068222,0.005875,-0.00121,0.000143,1.995497,0,0.058339,21,185.946165,1.194829,0.000005,-0.050672,-0.115636,891,891
1.0068375366,0.2090583478,-0.125395,-0.00594,0.023418,0,6.416389,2984437,0,982,0,0,59237.615633,76450.996807,-3.068219,0.005791,-0.005944,0.000145,1.995497,0,0.05834,21,185.964727,1.194831,0.000005,-0.050672,-0.115636,892,892
1.0068375366,0.2090583478,-0.13856,-0.008383,0.018225,0,6.416389,2984447,0,982,0,0,59237.595732,76450.995343,-3.068217,0.005719,-0.004876,0.000125,1.995497,0,0.05834,21,185.983289,1.194833,0.000005,-0.050672,-0.115636,893,893
1.0068375366,0.2090583478,-0.13856,-0.008383,0.018225,0,6.416389,2984457,0,982,0,0,59237.575831,76450.993879,-3.068215,0.005611,-0.008387,0.000133,1.995497,0,0.05834,21,186.00185,1.194836,0.000004,-0.050672,-0.115636,894,894
1.0068375366,0.2090583507,-0.139757,-0.003191,0.023112,0,6.416389,2984467,0,983,0,0,59237.76915,76451.023531,-3.082253,0.005533,-0.005486,0.000128,1.99543,0,0.05834,21,186.020412,1.194838,0.000004,-0.050672,-0.115636,895,895
1.0068375366,0.2090583507,-0.136167,-0.003649,0.019447,0,6.416389,2984477,0,983,0,0,59237.749231,76451.022346,-3.082250,0.005477,-0.003194,0.000148,1.995487,0,0.057853,21,185.833403,1.1808,0.000004,-0.050672,-0.114278,896,896
1.0068375366,0.2090583507,-0.136167,-0.003649,0.019447,0,6.416389,2984487,0,983,0,0,59237.729311,76451.021161,-3.082248,0.005417,-0.003654,0.000135,1.995495,0,0.057856,21,185.851859,1.180803,0.000004,-0.050672,-0.114278,897,897
1.0068375366,0.2090583507,-0.152922,-0.008231,0.013338,0,6.416389,2984497,0,983,0,0,59237.709392,76451.019977,-3.082245,0.005319,-0.007319,0.000141,1.995497,0,0.057857,21,185.870316,1.180805,0.000003,-0.050672,-0.114278,898,898
1.0068375366,0.2090583507,-0.16489,-0.007162,0.018225,0,6.416389,2984507,0,983,0,0,59237.689472,76451.018792,-3.082243,0.005213,-0.008236,0.000121,1.995497,0,0.057857,21,185.888773,1.180807,0.000003,-0.050672,-0.114279,899,899
1.0068375366,0.2090583507,-0.145741,-0.008383,0.022654,0,6.416389,2984517,0,983,0,0,59237.669552,76451.017607,-3.082241,0.005116,-0.007165,0.00014,1.995497,0,0.057857,21,185.90723,1.18081,0.000003,-0.050672,-0.114279,900,900
