Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068443957,0.2091124443,-0.229032,-0.005041,0.032024,0.01268,6.401728,3315495,0,2710,0,0,59421.127816,76487.343345,0.126423,-0.004771,-0.005042,0.012759,1.991621,0,-0.323794,1,10.23206,-0.478339,1.31389,-0.045759,0.046293,361,361
1.0068443957,0.2091124443,-0.24459,-0.008553,0.027137,0.01268,6.401728,3315505,0,2710,0,0,59421.14756,76487.345964,0.126642,-0.004865,-0.008555,0.012749,1.991037,0,-0.324002,1,7.838655,-1.893707,1.313891,-0.035056,0.183272,362,362
1.0068443957,0.2091124443,-0.241,-0.003666,0.027442,0.01268,6.401728,3315515,0,2710,0,0,59421.167297,76487.348586,0.126861,-0.004909,-0.003668,0.012749,1.990952,0,-0.323825,1,7.819734,-1.893488,1.31391,-0.034971,0.183251,363,363
1.0068443957,0.2091124443,-0.237409,-0.007331,0.026373,0.01268,6.401728,3315525,0,2710,0,0,59421.187033,76487.351213,0.127080,-0.00499,-0.007333,0.012744,1.99094,0,-0.323799,1,7.800817,-1.893269,1.313913,-0.034886,0.18323,364,364
1.0068443957,0.2091124443,-0.230229,-0.004888,0.0279,0.01268,6.401728,3315535,0,2710,0,0,59421.206768,76487.353844,0.127299,-0.005046,-0.004889,0.012745,1.990938,0,-0.323795,1,7.781899,-1.89305,1.313914,-0.034802,0.183209,365,365
1.0068443957,0.2091124443,-0.256559,-0.005651,0.031107,0.01268,6.401728,3315545,0,2710,0,0,59421.226502,76487.356479,0.127517,-0.005111,-0.005652,0.012765,1.990937,0,-0.323794,1,7.76298,-1.892831,1.313914,-0.034717,0.183187,366,366
1.0068443957,0.2091124443,-0.255362,-0.006873,0.03126,0.01268,6.401728,3315555,0,2710,0,0,59421.246236,76487.359119,0.127736,-0.005188,-0.006875,0.012764,1.990937,0,-0.323794,1,7.74406,-1.892612,1.313914,-0.034632,0.183166,367,367
1.0068443957,0.2091124443,-0.248181,-0.007942,0.028817,0.01268,6.401728,3315565,0,2710,0,0,59421.265969,76487.361763,0.127955,-0.005274,-0.007945,0.012754,1.990937,0,-0.323794,1,7.725138,-1.892393,1.313915,-0.034548,0.183145,368,368
1.0068443957,0.2091124443,-0.245787,-0.006873,0.0279,0.01268,6.401728,3315576,0,2710,0,0,59421.285702,76487.364411,0.128174,-0.00535,-0.006875,0.01275,1.990937,0,-0.323794,1,7.706215,-1.892174,1.313915,-0.034463,0.183124,369,369
1.0068443957,0.2091124443,-0.245787,-0.006873,0.0279,0.01268,6.401728,3315586,0,2710,0,0,59421.305434,76487.367064,0.128393,-0.005426,-0.006875,0.012749,1.990937,0,-0.323794,1,7.687291,-1.891955,1.313915,-0.034379,0.183103,370,370
1.0068443957,0.2091124443,-0.276905,-0.0084,0.02622,0.01268,6.401728,3315595,0,2710,0,0,59421.325166,76487.369721,0.128612,-0.005518,-0.008402,0.012755,1.990937,0,-0.323794,1,7.668365,-1.891737,1.313915,-0.034294,0.183081,371,371
1.0068443957,0.2091124443,-0.252968,-0.00779,0.028206,0.01268,6.401728,3315605,0,2710,0,0,59421.344897,76487.372382,0.128831,-0.005603,-0.007791,0.012752,1.990937,0,-0.323794,1,7.649438,-1.891518,1.313915,-0.034209,0.18306,372,372
1.0068443957,0.2091124472,-0.268527,-0.006262,0.031871,0.01268,6.401728,3315615,0,2711,0,0,59422.429784,76489.163392,1.621067,-0.005673,-0.006263,0.012768,1.99134,0,-0.323794,1,7.630509,-1.891299,1.313915,-0.034125,0.183039,373,373
1.0068443957,0.2091124472,-0.279298,-0.008095,0.025304,0.01268,6.401728,3315625,0,2711,0,0,59422.428674,76489.183274,1.621286,-0.005762,-0.008098,0.012752,1.990996,0,-0.323916,1,5.87536,-0.399063,1.313916,-0.026275,0.038621,374,374
1.0068443957,0.2091124472,-0.272117,-0.007484,0.031871,0.01268,6.401728,3315635,0,2711,0,0,59422.427561,76489.203153,1.621505,-0.005844,-0.007485,0.012769,1.990946,0,-0.323812,1,5.867723,-0.398843,1.313926,-0.026241,0.0386,375,375
1.0068443957,0.2091124472,-0.274511,-0.008248,0.025304,0.01268,6.401728,3315645,0,2711,0,0,59422.426443,76489.223032,1.621724,-0.005934,-0.008251,0.012749,1.990939,0,-0.323797,1,5.860091,-0.398625,1.313928,-0.026207,0.038579,376,376
1.0068443957,0.2091124472,-0.26733,-0.001375,0.02561,0.01268,6.401728,3315655,0,2711,0,0,59422.425321,76489.242910,1.621943,-0.005955,-0.001377,0.012747,1.990938,0,-0.323795,1,5.852463,-0.398405,1.313928,-0.026173,0.038557,377,377
1.0068443957,0.2091124472,-0.251771,-0.00275,0.028817,0.01268,6.401728,3315665,0,2711,0,0,59422.424195,76489.262788,1.622162,-0.005988,-0.002751,0.012751,1.990937,0,-0.323794,1,5.844839,-0.398187,1.313927,-0.026139,0.038536,378,378
1.0068443957,0.2091124472,-0.286479,-0.005804,0.025151,0.01268,6.401728,3315676,0,2711,0,0,59422.423064,76489.282665,1.622381,-0.006053,-0.005806,0.012753,1.990937,0,-0.323794,1,5.83722,-0.397968,1.313927,-0.026105,0.038515,379,379
1.0068443957,0.2091124472,-0.286479,-0.005804,0.025151,0.01268,6.401728,3315685,0,2712,0,0,59423.346761,76490.536641,0.722623,-0.006119,-0.005806,0.012752,1.991308,0,-0.323794,1,5.829604,-0.397749,1.313927,-0.026071,0.038494,380,380
1.0068443957,0.2091124472,-0.26733,-0.009622,0.027595,0.01268,6.401728,3315696,0,2712,0,0,59423.361625,76490.549892,0.722842,-0.006221,-0.009624,0.012752,1.990992,0,-0.323907,1,4.452913,-1.297506,1.313926,-0.019914,0.125572,381,381
1.0068443957,0.2091124472,-0.272117,-0.001223,0.029733,0.01268,6.401728,3315705,0,2712,0,0,59423.376484,76490.563144,0.723061,-0.006239,-0.001224,0.01276,1.990945,0,-0.323811,1,4.433768,-1.297287,1.313936,-0.019828,0.125551,382,382
1.0068443957,0.2091124472,-0.278101,-0.001528,0.028358,0.01268,6.401728,3315715,0,2712,0,0,59423.39134,76490.576400,0.723280,-0.006261,-0.00153,0.012758,1.990939,0,-0.323797,1,4.414628,-1.297069,1.313937,-0.019743,0.12553,383,383
1.0068443957,0.2091124472,-0.262543,-0.001528,0.030497,0.01268,6.401728,3315725,0,2712,0,0,59423.406193,76490.589658,0.723499,-0.006282,-0.00153,0.012759,1.990938,0,-0.323795,1,4.395489,-1.29685,1.313936,-0.019657,0.125509,384,384
1.0068443957,0.2091124472,-0.276905,-0.001528,0.028511,0.01268,6.401728,3315735,0,2712,0,0,59423.421043,76490.602920,0.723718,-0.006303,-0.00153,0.012758,1.990937,0,-0.323794,1,4.376351,-1.296631,1.313935,-0.019572,0.125487,385,385
1.0068443957,0.2091124472,-0.280495,-0.001986,0.026679,0.01268,6.401728,3315745,0,2712,0,0,59423.43589,76490.616185,0.723937,-0.00633,-0.001989,0.012754,1.990937,0,-0.323794,1,4.357215,-1.296412,1.313935,-0.019486,0.125466,386,386
1.0068443957,0.2091124472,-0.288873,-0.005651,0.027748,0.01268,6.401728,3315756,0,2712,0,0,59423.450734,76490.629453,0.724156,-0.006393,-0.005653,0.01276,1.990937,0,-0.323794,1,4.33808,-1.296193,1.313934,-0.0194,0.125445,387,387
1.0068443957,0.2091124472,-0.294857,-0.000306,0.028664,0.01268,6.401728,3315766,0,2712,0,0,59423.465576,76490.642724,0.724375,-0.006403,-0.000308,0.012764,1.990937,0,-0.323794,1,4.318946,-1.295974,1.313933,-0.019315,0.125424,388,388
1.0068443957,0.2091124472,-0.305628,-0.001375,0.029275,0.01268,6.401728,3315776,0,2712,0,0,59423.480414,76490.655999,0.724594,-0.006425,-0.001377,0.01277,1.990937,0,-0.323794,1,4.299813,-1.295755,1.313933,-0.019229,0.125403,389,389
1.0068443957,0.2091124472,-0.305628,-0.001375,0.029275,0.01268,6.401728,3315786,0,2712,0,0,59423.495249,76490.669277,0.724813,-0.006446,-0.001378,0.01277,1.990937,0,-0.323794,1,4.280682,-1.295536,1.313932,-0.019144,0.125381,390,390
1.0068443957,0.2091124472,-0.288873,-0.003055,0.0279,0.01268,6.401728,3315795,0,2712,0,0,59423.510082,76490.682558,0.725032,-0.006483,-0.003058,0.01276,1.990937,0,-0.323794,1,4.261551,-1.295317,1.313932,-0.019058,0.12536,391,391
1.0068443957,0.2091124472,-0.281692,0.001984,0.024999,0.01268,6.401728,3315805,0,2713,0,0,59424.109111,76491.634378,1.012459,-0.006469,0.001982,0.012748,1.991269,0,-0.323794,1,4.242422,-1.295097,1.313931,-0.018973,0.125339,392,392
1.0068443957,0.2091124472,-0.26733,0.004122,0.030038,0.01268,6.401728,3315815,0,2713,0,0,59424.119569,76491.651324,1.012678,-0.006433,0.004121,0.012758,1.990986,0,-0.323895,1,3.289417,-1.007671,1.313931,-0.014711,0.097522,393,393
1.0068443957,0.2091124472,-0.299644,0.00061,0.029122,0.01268,6.401728,3315826,0,2713,0,0,59424.13002,76491.668270,1.012897,-0.006434,0.000608,0.012767,1.990944,0,-0.323809,1,3.272637,-1.007452,1.313939,-0.014636,0.097501,394,394
1.0068443957,0.2091124472,-0.281692,0.006566,0.029428,0.01268,6.401728,3315836,0,2713,0,0,59424.140468,76491.685218,1.013116,-0.006375,0.006564,0.012762,1.990938,0,-0.323797,1,3.255862,-1.007233,1.31394,-0.014561,0.09748,395,395
1.0068443957,0.2091124472,-0.276905,0.003206,0.026831,0.01268,6.401728,3315845,0,2713,0,0,59424.150913,76491.702168,1.013335,-0.006349,0.003204,0.012753,1.990938,0,-0.323795,1,3.239089,-1.007014,1.313939,-0.014486,0.097458,396,396
1.0068443957,0.2091124472,-0.26374,0.003206,0.023166,0.01268,6.401728,3315856,0,2713,0,0,59424.161353,76491.719121,1.013554,-0.006322,0.003203,0.012737,1.990937,0,-0.323794,1,3.222319,-1.006795,1.313938,-0.014411,0.097437,397,397
1.0068443957,0.2091124472,-0.274511,0.00626,0.028206,0.01268,6.401728,3315865,0,2713,0,0,59424.17179,76491.736076,1.013772,-0.006266,0.00626,0.012756,1.990937,0,-0.323794,1,3.205551,-1.006576,1.313937,-0.014336,0.097416,398,398
1.0068443957,0.2091124472,-0.275708,0.004886,0.027595,0.01268,6.401728,3315877,0,2713,0,0,59424.182223,76491.753033,1.013991,-0.006223,0.004884,0.012755,1.990937,0,-0.323794,1,3.188786,-1.006358,1.313937,-0.014261,0.097395,399,399
1.0068443957,0.2091124472,-0.275708,0.004886,0.027595,0.01268,6.401728,3315885,0,2713,0,0,59424.192652,76491.769992,1.014210,-0.006181,0.004884,0.012755,1.990937,0,-0.323794,1,3.172023,-1.006139,1.313936,-0.014186,0.097374,400,400
1.0068443957,0.2091124472,-0.26733,-0.000612,0.027289,0.01268,6.401728,3315895,0,2713,0,0,59424.203078,76491.786954,1.014429,-0.006193,-0.000614,0.012752,1.990937,0,-0.323794,1,3.155262,-1.00592,1.313935,-0.014111,0.097352,401,401
1.0068443957,0.2091124472,-0.242197,0.001984,0.028358,0.01268,6.401728,3315905,0,2713,0,0,59424.2135,76491.803918,1.014648,-0.006177,0.001982,0.012746,1.990937,0,-0.323794,1,3.138504,-1.005701,1.313935,-0.014036,0.097331,402,402
1.0068443957,0.2091124472,-0.246984,0.003817,0.026679,0.01268,6.401728,3315915,0,2713,0,0,59424.223918,76491.820884,1.014867,-0.006144,0.003815,0.012742,1.990937,0,-0.323794,1,3.121748,-1.005482,1.313934,-0.013961,0.09731,403,403
1.0068443957,0.2091124472,-0.236213,0.003053,0.032176,0.01268,6.401728,3315926,0,2714,0,0,59424.679001,76492.502190,0.990369,-0.006117,0.003053,0.012755,1.991187,0,-0.323794,1,3.104994,-1.005263,1.313933,-0.013886,0.097289,404,404
1.0068443957,0.2091124472,-0.227835,0.00229,0.030344,0.01268,6.401728,3315935,0,2714,0,0,59424.689829,76492.518900,0.990588,-0.006098,0.002288,0.012747,1.990974,0,-0.32387,1,2.399149,-1.029761,1.313933,-0.010729,0.09966,405,405
1.0068443957,0.2091124472,-0.251771,0.003511,0.025762,0.01268,6.401728,3315945,0,2714,0,0,59424.700653,76492.535611,0.990807,-0.006068,0.00351,0.012742,1.990943,0,-0.323805,1,2.382137,-1.029542,1.313939,-0.010653,0.099639,406,406
1.0068443957,0.2091124472,-0.27092,-0.000765,0.032329,0.01268,6.401728,3315955,0,2714,0,0,59424.711473,76492.552324,0.991025,-0.006082,-0.000765,0.012769,1.990938,0,-0.323796,1,2.365129,-1.029323,1.313939,-0.010577,0.099617,407,407
1.0068443957,0.2091124472,-0.268527,0.006719,0.030802,0.01268,6.401728,3315965,0,2714,0,0,59424.722289,76492.569040,0.991244,-0.006022,0.006716,0.012763,1.990938,0,-0.323795,1,2.348124,-1.029104,1.313938,-0.010501,0.099596,408,408
1.0068443957,0.2091124472,-0.248181,0.005039,0.02958,0.01268,6.401728,3315977,0,2714,0,0,59424.733101,76492.585758,0.991464,-0.005976,0.005036,0.012753,1.990937,0,-0.323794,1,2.331121,-1.028885,1.313938,-0.010425,0.099575,409,409
1.0068443957,0.2091124472,-0.248181,0.005039,0.02958,0.01268,6.401728,3315985,0,2714,0,0,59424.74391,76492.602478,0.991682,-0.005931,0.005037,0.012753,1.990937,0,-0.323794,1,2.31412,-1.028666,1.313937,-0.010349,0.099554,410,410
1.0068443957,0.2091124472,-0.264936,0.003359,0.033245,0.01268,6.401728,3315996,0,2714,0,0,59424.754715,76492.619201,0.991901,-0.005904,0.003358,0.01277,1.990937,0,-0.323794,1,2.297122,-1.028447,1.313936,-0.010273,0.099533,411,411
1.0068443957,0.2091124472,-0.241,0.005191,0.028358,0.01268,6.401728,3316005,0,2715,0,0,59425.090414,76493.123453,0.987347,-0.005858,0.005188,0.012747,1.991121,0,-0.323794,1,2.280125,-1.028228,1.313935,-0.010197,0.099511,412,412
1.0068443957,0.2091124472,-0.24459,0.004581,0.030955,0.01268,6.401728,3316015,0,2715,0,0,59425.101293,76493.140130,0.987566,-0.005817,0.00458,0.012756,1.990964,0,-0.32385,1,1.758718,-1.032783,1.313935,-0.007865,0.099952,413,413
1.0068443957,0.2091124472,-0.246984,0.003206,0.028969,0.01268,6.401728,3316026,0,2715,0,0,59425.112167,76493.156809,0.987784,-0.005791,0.003204,0.012751,1.990941,0,-0.323802,1,1.741676,-1.032564,1.313939,-0.007789,0.099931,414,414
1.0068443957,0.2091124472,-0.238606,0.004122,0.02622,0.01268,6.401728,3316035,0,2715,0,0,59425.123037,76493.173489,0.988003,-0.005755,0.00412,0.01274,1.990938,0,-0.323796,1,1.724637,-1.032345,1.313939,-0.007713,0.09991,415,415
1.0068443957,0.2091124472,-0.248181,-0.000459,0.0279,0.01268,6.401728,3316046,0,2715,0,0,59425.133904,76493.190172,0.988222,-0.005765,-0.00046,0.012749,1.990938,0,-0.323795,1,1.7076,-1.032126,1.313938,-0.007637,0.099889,416,416
1.0068443957,0.2091124472,-0.261346,0.003817,0.024388,0.01268,6.401728,3316056,0,2715,0,0,59425.144767,76493.206857,0.988441,-0.005734,0.003815,0.012742,1.990937,0,-0.323794,1,1.690566,-1.031908,1.313937,-0.00756,0.099868,417,417
1.0068443957,0.2091124472,-0.224244,0.004886,0.028511,0.01268,6.401728,3316065,0,2715,0,0,59425.155626,76493.223544,0.988659,-0.00569,0.004885,0.012742,1.990937,0,-0.323794,1,1.673534,-1.031689,1.313937,-0.007484,0.099846,418,418
1.0068443957,0.2091124472,-0.229032,0.00565,0.031566,0.01268,6.401728,3316076,0,2715,0,0,59425.166482,76493.240234,0.988878,-0.005639,0.005648,0.012744,1.990937,0,-0.323794,1,1.656504,-1.03147,1.313936,-0.007408,0.099825,419,419
1.0068443957,0.2091124472,-0.229032,0.00565,0.031566,0.01268,6.401728,3316085,0,2715,0,0,59425.177334,76493.256926,0.989097,-0.005588,0.005649,0.012754,1.990937,0,-0.323794,1,1.639476,-1.031252,1.313935,-0.007332,0.099804,420,420
1.0068443957,0.2091124472,-0.246984,0.005497,0.026831,0.01268,6.401728,3316096,0,2715,0,0,59425.188182,76493.273621,0.989316,-0.005539,0.005495,0.012746,1.990937,0,-0.323794,1,1.622451,-1.031033,1.313935,-0.007256,0.099783,421,421
1.0068443957,0.2091124472,-0.260149,0.007788,0.026526,0.01268,6.401728,3316106,0,2716,0,0,59425.427233,76493.632223,0.986886,-0.005469,0.007786,0.01275,1.991066,0,-0.323794,1,1.605428,-1.030814,1.313934,-0.00718,0.099762,422,422
1.0068443957,0.2091124472,-0.254165,0.004122,0.026679,0.01268,6.401728,3316115,0,2716,0,0,59425.438119,76493.648894,0.987104,-0.005435,0.00412,0.012749,1.990956,0,-0.323833,1,1.234341,-1.033244,1.313933,-0.00552,0.099997,423,423
1.0068443957,0.2091124472,-0.232622,0.001832,0.028817,0.01268,6.401728,3316125,0,2716,0,0,59425.449001,76493.665567,0.987323,-0.005422,0.00183,0.012747,1.99094,0,-0.3238,1,1.217295,-1.033025,1.313936,-0.005444,0.099976,424,424
1.0068443957,0.2091124472,-0.21467,0.009009,0.029275,0.01268,6.401728,3316135,0,2716,0,0,59425.459879,76493.682243,0.987542,-0.005337,0.009008,0.012742,1.990938,0,-0.323795,1,1.200251,-1.032806,1.313936,-0.005368,0.099955,425,425
1.0068443957,0.2091124472,-0.242197,0.004122,0.029428,0.01268,6.401728,3316146,0,2716,0,0,59425.470753,76493.698920,0.987761,-0.005303,0.004121,0.012754,1.990937,0,-0.323794,1,1.183209,-1.032588,1.313935,-0.005291,0.099933,426,426
1.0068443957,0.2091124472,-0.255362,0.006871,0.025915,0.01268,6.401728,3316156,0,2716,0,0,59425.481624,76493.715601,0.987980,-0.005241,0.006869,0.012747,1.990937,0,-0.323794,1,1.16617,-1.032369,1.313935,-0.005215,0.099912,427,427
1.0068443957,0.2091124472,-0.229032,0.002901,0.021792,0.01268,6.401728,3316165,0,2716,0,0,59425.492491,76493.732283,0.988198,-0.005219,0.002898,0.012726,1.990937,0,-0.323794,1,1.149134,-1.03215,1.313934,-0.005139,0.099891,428,428
1.0068443957,0.2091124472,-0.227835,0.006566,0.024999,0.01268,6.401728,3316176,0,2716,0,0,59425.503354,76493.748968,0.988417,-0.005159,0.006565,0.012735,1.990937,0,-0.323794,1,1.132099,-1.031931,1.313933,-0.005063,0.09987,429,429
1.0068443957,0.2091124472,-0.21826,0.004733,0.024541,0.01268,6.401728,3316185,0,2716,0,0,59425.514214,76493.765655,0.988635,-0.005118,0.004732,0.012731,1.990937,0,-0.323794,1,1.115067,-1.031713,1.313933,-0.004987,0.099849,430,430
1.0068443957,0.2091124472,-0.199111,0.004428,0.026679,0.01268,6.401728,3316195,0,2716,0,0,59425.52507,76493.782344,0.988854,-0.005078,0.004427,0.012731,1.990937,0,-0.323794,1,1.098036,-1.031494,1.313932,-0.004911,0.099828,431,431
1.0068443928,0.2091124501,-0.215867,0.00061,0.02225,0.01268,6.401728,3316206,0,2717,0,0,59425.691611,76494.023362,0.982908,-0.00503,0.005343,0.012736,1.991023,0,-0.323794,1,1.081009,-1.031276,1.313932,-0.004834,0.099806,432,432
1.0068443928,0.2091124501,-0.187143,0.001679,0.024693,0.01268,6.401728,3316216,0,2717,0,0,59425.702563,76494.039990,0.983127,-0.00503,0.000608,0.012724,1.99095,0,-0.32382,1,0.826309,-1.037221,1.313931,-0.003695,0.100382,433,433
1.0068443928,0.2091124501,-0.187143,0.001679,0.024693,0.01268,6.401728,3316225,0,2717,0,0,59425.713511,76494.056619,0.983345,-0.005017,0.001678,0.01272,1.990939,0,-0.323798,1,0.809222,-1.037003,1.313933,-0.003619,0.100361,434,434
1.0068443928,0.2091124501,-0.194324,0.004275,0.026373,0.01268,6.401728,3316235,0,2717,0,0,59425.724456,76494.073251,0.983564,-0.004979,0.004274,0.012728,1.990938,0,-0.323795,1,0.792137,-1.036784,1.313933,-0.003543,0.10034,435,435
1.0068443928,0.2091124501,-0.182356,0.009926,0.023624,0.01268,6.401728,3316246,0,2717,0,0,59425.735396,76494.089885,0.983782,-0.004884,0.009924,0.012716,1.990937,0,-0.323794,1,0.775055,-1.036566,1.313932,-0.003466,0.100318,436,436
1.0068443928,0.2091124501,-0.194324,-0.000306,0.029122,0.01268,6.401728,3316256,0,2717,0,0,59425.746334,76494.106522,0.984000,-0.004892,-0.000306,0.012738,1.990937,0,-0.323794,1,0.757975,-1.036348,1.313932,-0.00339,0.100297,437,437
1.0068443928,0.2091124501,-0.163207,0.00061,0.028053,0.01268,6.401728,3316265,0,2717,0,0,59425.757267,76494.123161,0.984219,-0.004889,0.000608,0.012723,1.990937,0,-0.323794,1,0.740897,-1.036129,1.313931,-0.003313,0.100276,438,438
1.0068443928,0.2091124501,-0.156026,0.002748,0.024235,0.01268,6.401728,3316276,0,2717,0,0,59425.768197,76494.139802,0.984437,-0.004864,0.002746,0.012709,1.990937,0,-0.323794,1,0.723822,-1.035911,1.313931,-0.003237,0.100255,439,439
1.0068443928,0.2091124501,-0.159616,-0.005193,0.028817,0.01268,6.401728,3316285,0,2717,0,0,59425.779123,76494.156446,0.984655,-0.004919,-0.005193,0.012724,1.990937,0,-0.323794,1,0.706749,-1.035692,1.31393,-0.003161,0.100234,440,440
1.0068443928,0.2091124501,-0.154829,-0.000612,0.026068,0.01268,6.401728,3316296,0,2718,0,0,59425.888984,76494.314225,0.980903,-0.004927,-0.000613,0.012713,1.990991,0,-0.323794,1,0.689677,-1.035474,1.31393,-0.003084,0.100213,441,441
1.0068443928,0.2091124501,-0.1656,-0.002139,0.030497,0.01268,6.401728,3316305,0,2718,0,0,59425.899969,76494.330830,0.981121,-0.004951,-0.002139,0.012731,1.990945,0,-0.323797,1,0.50508,-1.039009,1.313929,-0.002259,0.100555,442,442
1.0068443928,0.2091124501,-0.184749,-0.000917,0.031718,0.01268,6.401728,3316316,0,2718,0,0,59425.910951,76494.347438,0.981339,-0.004966,-0.001223,0.012738,1.990939,0,-0.323795,1,0.487975,-1.03879,1.313929,-0.002182,0.100534,443,443
1.0068443928,0.2091124501,-0.184749,-0.000917,0.031718,0.01268,6.401728,3316326,0,2718,0,0,59425.921928,76494.364047,0.981558,-0.00498,-0.000918,0.012741,1.990938,0,-0.323795,1,0.487975,-1.03879,1.313929,-0.002182,0.100534,444,444
1.0068443928,0.2091124501,-0.208686,-0.003972,0.030649,0.01268,6.401728,3316335,0,2718,0,0,59425.932902,76494.380660,0.981777,-0.005025,-0.003973,0.012747,1.990937,0,-0.323794,1,0.470872,-1.038572,1.313928,-0.002106,0.100513,445,445
1.0068443928,0.2091124501,-0.177568,-0.006262,0.040576,0.01268,6.401728,3316346,0,2718,0,0,59425.943872,76494.397274,0.981995,-0.005091,-0.006262,0.012765,1.990937,0,-0.323794,1,0.453772,-1.038353,1.313928,-0.002029,0.100491,446,446
1.0068443928,0.2091124501,-0.201505,-0.006415,0.031107,0.01268,6.401728,3316355,0,2718,0,0,59425.954839,76494.413892,0.982215,-0.00516,-0.006418,0.012745,1.990937,0,-0.323794,1,0.436674,-1.038134,1.313928,-0.001953,0.10047,447,447
1.0068443928,0.2091124501,-0.197914,-0.004124,0.031871,0.01268,6.401728,3316366,0,2718,0,0,59425.965802,76494.430511,0.982433,-0.005206,-0.004125,0.012745,1.990937,0,-0.323794,1,0.419578,-1.037915,1.313927,-0.001876,0.100449,448,448
1.0068443928,0.2091124501,-0.21467,-0.003666,0.030497,0.01268,6.401728,3316376,0,2718,0,0,59425.976761,76494.447133,0.982652,-0.005247,-0.003667,0.012747,1.990937,0,-0.323794,1,0.402484,-1.037696,1.313927,-0.0018,0.100428,449,449
1.0068443928,0.2091124501,-0.187143,-0.006568,0.029275,0.01268,6.401728,3316385,0,2718,0,0,59425.987717,76494.463757,0.982871,-0.005317,-0.00657,0.012733,1.990937,0,-0.323794,1,0.368304,-1.037259,1.313927,-0.001647,0.100385,450,450
1.0068443928,0.2091124501,-0.217064,-0.006873,0.030497,0.01268,6.401728,3316396,0,2719,0,0,59426.051077,76494.553136,0.980119,-0.005369,-0.004736,0.012749,1.990965,0,-0.323803,1,0.27241,-1.04001,1.313926,-0.001218,0.100652,451,451
1.0068443928,0.2091124501,-0.24459,-0.010538,0.027442,0.01268,6.401728,3316406,0,2719,0,0,59426.062075,76494.569732,0.980338,-0.005443,-0.006875,0.012747,1.990942,0,-0.323796,1,0.255295,-1.039791,1.313927,-0.001142,0.100631,452,452
1.0068443928,0.2091124501,-0.24459,-0.010538,0.027442,0.01268,6.401728,3316415,0,2719,0,0,59426.073069,76494.586331,0.980557,-0.005555,-0.01054,0.012747,1.990938,0,-0.323795,1,0.238182,-1.039573,1.313927,-0.001065,0.100609,453,453
1.0068443928,0.2091124501,-0.239803,-0.00443,0.02958,0.01268,6.401728,3316426,0,2719,0,0,59426.08406,76494.602932,0.980776,-0.005595,-0.003516,0.012736,1.990938,0,-0.323794,1,0.221071,-1.039354,1.313926,-0.000989,0.100588,454,454
1.0068443928,0.2091124501,-0.239803,-0.00443,0.02958,0.01268,6.401728,3316435,0,2719,0,0,59426.095047,76494.619536,0.980994,-0.005646,-0.00443,0.012751,1.990937,0,-0.323794,1,0.203963,-1.039135,1.313926,-0.000912,0.100567,455,455
1.0068443928,0.2091124501,-0.215867,-0.005346,0.026679,0.01268,6.401728,3316446,0,2719,0,0,59426.10603,76494.636142,0.981213,-0.005716,-0.00657,0.012743,1.990937,0,-0.323794,1,0.186857,-1.038916,1.313926,-0.000836,0.100546,456,456
1.0068443928,0.2091124501,-0.215867,-0.005346,0.026679,0.01268,6.401728,3316455,0,2719,0,0,59426.11701,76494.652751,0.981432,-0.005774,-0.005348,0.012733,1.990937,0,-0.323794,1,0.169753,-1.038698,1.313925,-0.000759,0.100525,457,457
1.0068443928,0.2091124501,-0.261346,-0.002444,0.033398,0.01268,6.401728,3316465,0,2719,0,0,59426.127986,76494.669362,0.981651,-0.005859,-0.007942,0.012758,1.990937,0,-0.323794,1,0.152651,-1.038479,1.313925,-0.000683,0.100504,458,458
1.0068443928,0.2091124501,-0.261346,-0.002444,0.033398,0.01268,6.401728,3316476,0,2719,0,0,59426.138958,76494.685975,0.981870,-0.00589,-0.002446,0.012769,1.990937,0,-0.323794,1,0.135552,-1.03826,1.313925,-0.000606,0.100482,459,459
1.0068443928,0.2091124501,-0.239803,-0.004277,0.030649,0.01268,6.401728,3316485,0,2719,0,0,59426.149927,76494.702591,0.982089,-0.005938,-0.00428,0.012753,1.990937,0,-0.323794,1,0.118454,-1.038041,1.313925,-0.00053,0.100461,460,460
1.0068443928,0.2091124530,-0.274511,-0.008553,0.028817,0.01268,6.401728,3316495,0,2720,0,0,59426.179515,76494.738716,0.978062,-0.00603,-0.008555,0.01276,1.990946,0,-0.323797,1,0.076111,-1.042068,1.313924,-0.00034,0.100851,461,461
1.0068443928,0.2091124530,-0.273314,-0.007637,0.032635,0.01268,6.401728,3316505,0,2720,0,0,59426.190547,76494.755290,0.978281,-0.006113,-0.007638,0.01277,1.990939,0,-0.323795,1,0.058975,-1.041849,1.313924,-0.000264,0.10083,462,462
1.0068443928,0.2091124530,-0.294857,-0.00107,0.032024,0.01268,6.401728,3316516,0,2720,0,0,59426.201575,76494.771866,0.978500,-0.006132,-0.001072,0.012776,1.990938,0,-0.323794,1,0.041842,-1.04163,1.313924,-0.000187,0.100808,463,463
