Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0067926001,0.2090981966,0.266452,0.002818,0.016033,0.090653,-0.038118,3905283,0,623,0,0,1332163.88999,6414276.107081,-0.500448,-0.006761,0.002819,0.090228,-0.013809,0,0,3,1.368019,0.242956,-0.000133,-0.006118,-0.023513,1019,1019
1.0067925594,0.2090982606,-0.296054,0.01137,0.00183,0.088927,-0.033929,3905383,0,635,0,0,1332164.298739,6414275.851344,-0.517345,-0.007847,0.011366,0.088467,-0.010666,0,0,3,1.414951,0.241038,-0.000085,-0.006328,-0.023328,1029,1029
1.0067925594,0.2090982606,-0.385815,0.062072,0.01756,0.088927,-0.031416,3905483,0,635,0,0,1332164.301502,6414275.858441,-0.502151,-0.005153,0.062063,0.088515,-0.009884,0,0,3,1.464224,0.241282,-0.000054,-0.006548,-0.023351,1039,1039
1.0067925245,0.2090983304,0.509406,0.064363,0.013284,0.088927,-0.031416,3905582,0,648,0,0,1332164.723954,6414275.610575,-0.507272,0.001313,0.063295,0.088502,-0.009693,0,0,3,1.569165,0.240706,-0.000033,-0.007017,-0.023296,1049,1049
1.0067925245,0.2090983304,0.469911,0.059018,0.019698,0.088927,-0.042307,3905683,0,648,0,0,1332164.726615,6414275.617715,-0.492080,0.007612,0.059019,0.088521,-0.011073,0,0,3,1.576209,0.255899,-0.000019,-0.007049,-0.024766,1059,1059
1.0067925071,0.2090983624,1.256222,-0.002222,-0.011609,0.085248,-0.044401,3905783,0,655,0,0,1332164.93788,6414275.500373,-0.487079,0.011251,-0.00231,0.084766,-0.013157,0,0,3,1.633884,0.2609,-0.000009,-0.007307,-0.02525,1069,1069
1.0067924867,0.2090983944,0.209004,-0.051549,0.020156,0.080832,-0.04105,3905884,0,661,0,0,1332165.146936,6414275.379358,-0.487855,0.007743,-0.051496,0.080471,-0.012919,0,0.000001,3,1.686743,0.258759,-0.000002,-0.007543,-0.025043,1079,1079
1.0067924663,0.2090984264,0.122833,-0.040553,0.001219,0.082955,-0.035186,3905983,0,668,0,0,1332165.354941,6414275.256348,-0.490331,0.001925,-0.040558,0.082637,-0.011209,0,0,3,1.738015,0.256228,0.000002,-0.007772,-0.024798,1089,1089
1.0067924489,0.2090984584,0.376559,-0.010774,0.01985,0.082983,-0.033091,3906083,0,674,0,0,1332165.562294,6414275.136105,-0.490271,-0.001727,-0.010761,0.082609,-0.010386,0,0,3,1.7909,0.256293,0.000004,-0.008009,-0.024804,1099,1099
1.0067924314,0.2090984904,-0.036344,-0.028336,0.008091,0.085078,-0.034767,3906183,0,680,0,0,1332165.76895,6414275.017874,-0.489080,-0.003933,-0.028336,0.084657,-0.010736,0,0,4,1.84544,0.258899,-0.000055,-0.008253,-0.025056,1109,1109
1.0067924111,0.2090985224,-0.166797,-0.007872,0.032831,0.084031,-0.038956,3906283,0,687,0,0,1332165.97478,6414274.896747,-0.491087,-0.005709,-0.007888,0.084423,-0.010813,0,0,4,1.896643,0.256892,-0.00011,-0.008482,-0.024862,1119,1119
1.0067923936,0.2090985544,-0.535418,-0.037041,0.001677,0.078766,-0.043982,3906383,0,693,0,0,1332166.180092,6414274.777973,-0.491018,-0.008199,-0.037086,0.078359,-0.01345,0,0,4,1.948597,0.255604,-0.000153,-0.008714,-0.024737,1129,1129
1.0067923733,0.2090985834,-0.036344,0.016868,0.023668,0.077917,-0.044401,3906483,0,699,0,0,1332166.380543,6414274.656277,-0.495690,-0.009091,0.016873,0.077581,-0.01379,0,0.000001,4,1.99574,0.250958,-0.000194,-0.008925,-0.024288,1139,1139
1.0067923529,0.2090986154,-0.310416,0.029085,0.008549,0.079219,-0.038537,3906583,0,705,0,0,1332166.581758,6414274.532785,-0.500476,-0.006467,0.029103,0.078324,-0.012251,0,0,4,2.041507,0.218473,-0.000222,-0.00913,-0.021144,1149,1149
1.0067923354,0.2090986474,0.487863,0.012286,-0.000766,0.080917,-0.038537,3906683,0,711,0,0,1332166.783973,6414274.412421,-0.501056,-0.003307,0.009243,0.080548,-0.011985,0,0,4,2.083467,0.216512,-0.000229,-0.009317,-0.020954,1159,1159
1.0067923151,0.2090986765,0.467518,-0.066515,-0.015732,0.069879,-0.031416,3906784,0,717,0,0,1332166.98242,6414274.289553,-0.505161,-0.006422,-0.06655,0.069522,-0.009808,0,0,5,2.122349,0.213788,-0.000166,-0.009491,-0.02069,1169,1169
1.0067922947,0.2090987085,-0.524646,-0.037346,0.01924,0.077153,-0.035605,3906883,0,723,0,0,1332167.181854,6414274.164677,-0.510192,-0.012683,-0.03726,0.074893,-0.00977,0,0,5,2.159726,0.208757,-0.000111,-0.009658,-0.020204,1179,1179
1.0067922773,0.2090987405,-0.330761,0.006941,0.045812,0.085049,-0.041888,3906983,0,730,0,0,1332167.382723,6414274.043852,-0.509537,-0.016317,0.00697,0.084744,-0.012742,0,0,5,2.200775,0.207868,-0.000075,-0.009842,-0.020117,1189,1189
1.0067922569,0.2090987696,-0.533024,0.014272,0.027028,0.085304,-0.043145,3907083,0,736,0,0,1332167.579961,6414273.921107,-0.511856,-0.016857,0.014273,0.08494,-0.013361,0,0,5,2.237274,0.204092,-0.000051,-0.010005,-0.019752,1199,1199
1.0067922365,0.2090988016,-0.433688,0.052604,0.017407,0.083464,-0.04105,3907183,0,743,0,0,1332167.778617,6414273.796759,-0.514400,-0.014982,0.052605,0.08308,-0.012862,0,0,5,2.274193,0.20158,-0.000035,-0.01017,-0.019509,1209,1209
1.0067922191,0.2090988307,0.407677,0.047869,-0.008402,0.083464,-0.036442,3907283,0,749,0,0,1332167.974393,6414273.675366,-0.515431,-0.010555,0.047879,0.083002,-0.012767,0,0,5,2.311431,0.20055,-0.000025,-0.010337,-0.019409,1219,1219
1.0067921987,0.2090988627,-0.010014,0.055658,0.012062,0.07336,-0.03351,3907383,0,755,0,0,1332168.171811,6414273.551532,-0.518130,-0.007254,0.055662,0.073632,-0.011334,0,0,5,2.347984,0.198012,-0.000018,-0.0105,-0.019164,1229,1229
1.0067921813,0.2090988947,0.090519,0.057185,0.017407,0.072426,-0.034348,3907483,0,761,0,0,1332168.37065,6414273.430315,-0.518101,-0.001736,0.057192,0.0721,-0.010422,0,0,6,2.387379,0.198068,0.000018,-0.010676,-0.019169,1239,1239
1.0067921638,0.2090989267,0.562066,0.02206,0.003204,0.070332,-0.038537,3907583,0,767,0,0,1332168.570793,6414273.311799,-0.514890,0.001609,0.022052,0.069974,-0.010682,0,0,6,2.430236,0.202514,0.00006,-0.010868,-0.019599,1249,1249
1.0067921464,0.2090989616,0.591987,-0.071402,-0.019092,0.068379,-0.044401,3907683,0,773,0,0,1332168.775806,6414273.195090,-0.508906,0.000346,-0.071448,0.067963,-0.011985,0,0,6,2.477077,0.208499,0.000093,-0.011077,-0.020179,1259,1259
1.0067921260,0.2090989936,-0.126105,-0.064072,0.023058,0.070304,-0.044401,3907784,0,780,0,0,1332168.980018,6414273.074745,-0.508225,-0.006442,-0.069494,0.069973,-0.013809,0,0.000001,6,2.52065,0.20918,0.000123,-0.011272,-0.020244,1269,1269
1.0067921115,0.2090990227,0.19943,-0.046968,0.027334,0.084059,-0.039794,3907883,0,786,0,0,1332169.180462,6414272.961424,-0.502978,-0.01177,-0.046852,0.083702,-0.012585,0,0.000001,6,2.566388,0.213024,0.000144,-0.011477,-0.020616,1279,1279
1.0067920911,0.2090990547,-0.258952,-0.014897,0.036955,0.095833,-0.03351,3907983,0,792,0,0,1332169.382208,6414272.845235,-0.499037,-0.012368,0.000683,0.094197,-0.012376,0,0,6,2.612123,0.218368,0.000151,-0.011681,-0.021134,1289,1289
1.0067920736,0.2090990838,-0.598849,0.0271,0.038024,0.097304,-0.031416,3908083,0,799,0,0,1332169.580438,6414272.730019,-0.496740,-0.011407,0.028936,0.096842,-0.010422,0,0,6,2.650375,0.293175,0.000148,-0.011852,-0.028373,1299,1299
1.0067920591,0.2090991129,1.118588,-0.01841,0.018476,0.097304,-0.035186,3908183,0,805,0,0,1332169.776136,6414272.620441,-0.490777,-0.008998,-0.018393,0.096851,-0.00977,0,0,6,2.711485,0.297476,0.000142,-0.012126,-0.02879,1309,1309
1.0067920387,0.2090991449,0.039056,0.000222,0.001219,0.09555,-0.04105,3908283,0,811,0,0,1332169.973255,6414272.505826,-0.489884,-0.008185,0.000218,0.095053,-0.010943,0,0,6,2.770836,0.298397,0.000143,-0.012391,-0.028879,1319,1319
1.0067920213,0.2090991739,0.365788,0.002971,0.024279,0.09555,-0.045239,3908383,0,817,0,0,1332170.167693,6414272.392351,-0.488827,-0.008051,0.002976,0.095123,-0.012767,0,0.000001,6,2.829812,0.301088,0.00015,-0.012655,-0.029139,1329,1329
1.0067920067,0.2090992089,-0.098578,0.024962,0.05467,0.097191,-0.042307,3908483,0,823,0,0,1332170.368478,6414272.284130,-0.481003,-0.007209,0.01522,0.0968,-0.014069,0,0.000001,6,2.896251,0.308911,0.000162,-0.012952,-0.029896,1339,1339
1.0067919864,0.2090992408,0.057008,0.008621,0.065055,0.103022,-0.038118,3908583,0,830,0,0,1332170.569735,6414272.170470,-0.479381,-0.005771,-0.00598,0.102656,-0.013157,0,0.000001,6,2.95841,0.308787,0.000167,-0.01323,-0.029884,1349,1348
1.0067919689,0.2090992699,0.053418,-0.039332,0.026265,0.089946,-0.034767,3908684,0,836,0,0,1332170.767365,6414272.056915,-0.479954,-0.008734,-0.032061,0.089533,-0.011855,0,0.000001,6,3.019639,0.30996,0.000165,-0.013504,-0.029998,1359,1359
1.0067919515,0.2090993048,-0.106956,-0.029558,0.02321,0.090427,-0.034767,3908783,0,842,0,0,1332170.970521,6414271.943800,-0.477939,-0.012925,-0.0295,0.090024,-0.010813,0,0,6,3.084316,0.311976,0.000159,-0.013793,-0.030193,1369,1369
1.0067919340,0.2090993368,-0.043525,0.037179,0.062916,0.100956,-0.038118,3908883,0,848,0,0,1332171.174024,6414271.831450,-0.475233,-0.011681,0.037204,0.100619,-0.010813,0,0,7,3.149001,0.312962,0.000153,-0.014082,-0.030288,1379,1379
1.0067919166,0.2090993688,0.192249,0.005109,0.01756,0.09988,-0.043563,3908983,0,855,0,0,1332171.377661,6414271.719693,-0.472170,-0.009492,0.005075,0.099411,-0.013301,0,0.000001,7,3.214981,0.316026,0.000152,-0.014377,-0.030585,1389,1389
1.0067918991,0.2090993979,-0.179962,-0.032001,0.004273,0.083832,-0.045239,3909083,0,861,0,0,1332171.576671,6414271.607363,-0.472862,-0.009731,-0.032067,0.083406,-0.013548,0,0.000001,7,3.277398,0.315601,0.000159,-0.014657,-0.030544,1399,1399
1.0067918817,0.2090994270,-0.232622,-0.007414,0.01084,0.082955,-0.040631,3909183,0,867,0,0,1332171.772226,6414271.494566,-0.476045,-0.010966,-0.007417,0.082554,-0.012845,0,0.000001,7,3.336917,0.312452,0.000166,-0.014923,-0.030239,1409,1409
1.0067918613,0.2090994561,-0.449247,-0.010926,0.000761,0.082955,-0.035186,3909283,0,874,0,0,1332171.9655,6414271.377641,-0.482878,-0.012253,-0.010931,0.082523,-0.01119,0,0.000001,7,3.391888,0.30562,0.000166,-0.015169,-0.029578,1419,1419
1.0067918467,0.2090994881,-0.1656,0.027253,0.006411,0.082955,-0.032673,3909383,0,880,0,0,1332172.16149,6414271.266433,-0.482824,-0.010465,0.027252,0.08254,-0.010275,0,0,7,3.452814,0.305673,0.000158,-0.015441,-0.029583,1429,1429
1.0067918293,0.2090995201,-0.118924,0.040539,0.003204,0.082955,-0.035605,3909483,0,886,0,0,1332172.359324,6414271.155257,-0.481981,-0.007405,0.014425,0.08246,-0.010161,0,0,7,3.515714,0.307933,0.000149,-0.015722,-0.029802,1439,1439
1.0067918147,0.2090995521,0.258074,-0.03811,-0.018176,0.081059,-0.04105,3909583,0,892,0,0,1332172.558635,6414271.048721,-0.476672,-0.005689,-0.038138,0.080579,-0.01252,0,0.000001,7,3.584624,0.359512,0.000147,-0.01603,-0.034794,1449,1449
1.0067917973,0.2090995812,0.04504,-0.030321,0.015574,0.078964,-0.04482,3909684,0,898,0,0,1332172.754416,6414270.940726,-0.475399,-0.008714,-0.041769,0.07858,-0.012767,0,0.000001,7,3.657843,0.360828,0.000152,-0.016358,-0.034921,1459,1459
1.0067917798,0.2090996132,-0.221851,-0.017035,0.013589,0.078964,-0.042307,3909783,0,904,0,0,1332172.951882,6414270.832031,-0.474288,-0.012492,-0.017034,0.078592,-0.013939,0,0.000001,7,3.731824,0.36194,0.00016,-0.016689,-0.035029,1469,1469
1.0067917624,0.2090996452,0.247303,-0.037041,-0.004431,0.075823,-0.03728,3909883,0,911,0,0,1332173.150779,6414270.722684,-0.473418,-0.015716,-0.037059,0.075412,-0.013157,0,0.000001,7,3.806446,0.362856,0.000164,-0.017022,-0.035117,1479,1479
1.0067917449,0.2090996801,-0.42531,-0.033223,-0.021841,0.067813,-0.035186,3909983,0,918,0,0,1332173.35473,6414270.612203,-0.472679,-0.018393,-0.033238,0.067391,-0.011594,0,0.000001,7,3.884105,0.363737,0.000161,-0.01737,-0.035202,1489,1489
1.0067917275,0.2090997092,-0.042328,-0.012301,0.011909,0.06787,-0.034767,3910083,0,924,0,0,1332173.554512,6414270.501452,-0.473803,-0.021007,-0.012296,0.067551,-0.010832,0,0.000001,8,3.958424,0.362615,0.000293,-0.017702,-0.035094,1499,1499
1.0067917100,0.2090997412,-0.639541,-0.009247,-0.008249,0.06787,-0.038537,3910183,0,930,0,0,1332173.755242,6414270.390638,-0.474352,-0.023716,-0.009248,0.067489,-0.011814,0,0.000001,8,4.033407,0.362066,0.000453,-0.018037,-0.035041,1509,1509
1.0067916926,0.2090997703,-0.237409,0.028169,0.007175,0.071323,-0.041888,3910283,0,936,0,0,1332173.952372,6414270.279577,-0.476643,-0.022893,0.028202,0.070408,-0.011985,0,0.000001,8,4.106049,0.360934,0.000584,-0.018362,-0.034931,1519,1519
1.0067916751,0.2090998023,-0.39539,0.023129,-0.019703,0.073983,-0.043563,3910383,0,942,0,0,1332174.151129,6414270.168916,-0.477086,-0.020547,0.02313,0.073536,-0.013027,0,0.000001,8,4.179129,0.359229,0.000694,-0.018689,-0.034766,1529,1529
1.0067916606,0.2090998343,0.584806,0.035041,0.006717,0.07237,-0.040631,3910483,0,948,0,0,1332174.351163,6414270.062682,-0.473230,-0.017479,0.034986,0.072011,-0.013548,0,0.000001,8,4.256665,0.363091,0.000782,-0.019036,-0.03514,1539,1539
1.0067916431,0.2090998663,-0.127302,-0.012301,0.023058,0.071351,-0.035605,3910584,0,954,0,0,1332174.55193,6414269.955041,-0.471164,-0.01727,-0.012662,0.071074,-0.012636,0,0.000001,8,4.291768,0.530449,0.000824,-0.019193,-0.051337,1549,1549
1.0067916257,0.2090998983,0.125227,0.017173,0.013284,0.083521,-0.03351,3910683,0,960,0,0,1332174.753791,6414269.847112,-0.468516,-0.015345,0.0172,0.083124,-0.011073,0,0.000001,8,4.403769,0.532868,0.000818,-0.019694,-0.051571,1559,1559
1.0067916082,0.2090999273,0.298766,0.005872,0.002288,0.083974,-0.036442,3910783,0,967,0,0,1332174.952105,6414269.738574,-0.467907,-0.012661,0.00588,0.083541,-0.011201,0,0.000001,8,4.512549,0.533463,0.000794,-0.02018,-0.051629,1569,1569
1.0067915908,0.2090999564,-0.156026,0.000985,-0.003821,0.083974,-0.040631,3910883,0,973,0,0,1332175.147389,6414269.629329,-0.469236,-0.013324,-0.007866,0.083523,-0.011334,0,0.000001,8,4.618962,0.533568,0.000795,-0.020656,-0.051639,1579,1579
1.0067915733,0.2090999855,0.116849,-0.043608,0.005953,0.083974,-0.044401,3910983,0,980,0,0,1332175.340327,6414269.519614,-0.471640,-0.016092,-0.051089,0.083557,-0.012636,0,0.000001,8,4.722585,0.531164,0.000823,-0.021119,-0.051406,1589,1589
1.0067915559,0.2091000175,-0.298447,-0.007567,0.049783,0.084766,-0.042307,3911083,0,986,0,0,1332175.53566,6414269.409731,-0.472697,-0.019431,-0.007546,0.084474,-0.013252,0,0.000001,8,4.827588,0.528663,0.000871,-0.021589,-0.051164,1599,1599
1.0067915413,0.2091000495,0.250893,0.027863,0.005495,0.088276,-0.038537,3911183,0,992,0,0,1332175.733086,6414269.303937,-0.469500,-0.019465,0.027932,0.08783,-0.013157,0,0.000001,8,4.937082,0.531815,0.000893,-0.022079,-0.051469,1609,1609
1.0067915239,0.2091000786,-0.062674,0.017173,0.035428,0.095833,-0.035605,3911283,0,999,0,0,1332175.927774,6414269.196561,-0.469617,-0.017539,0.017298,0.095439,-0.011985,0,0.000001,9,5.043385,0.531586,0.000823,-0.022554,-0.051447,1619,1619
1.0067915064,0.2091001135,0.237728,0.011065,0.051157,0.105059,-0.033929,3911383,0,1005,0,0,1332176.129363,6414269.089711,-0.464780,-0.014953,0.019933,0.104974,-0.011073,0,0.000001,9,5.156467,0.538024,0.000648,-0.02306,-0.05207,1629,1629
1.0067914919,0.2091001455,0.621907,-0.034292,0.057266,0.097984,-0.037699,3911484,0,1010,0,0,1332176.331517,6414268.986168,-0.457944,-0.017621,-0.030926,0.097633,-0.010552,0,0.000001,9,5.271179,0.54486,0.000526,-0.023573,-0.052732,1639,1639
1.0067914744,0.2091001804,-0.328368,-0.012759,0.033748,0.098521,-0.041888,3911583,0,1016,0,0,1332176.537971,6414268.880807,-0.452390,-0.020495,-0.012759,0.098109,-0.012837,0,0.000001,9,5.381813,0.619117,0.000454,-0.024067,-0.059918,1649,1649
1.0067914540,0.2091002124,0.010332,0.014883,0.019545,0.097871,-0.043145,3911683,0,1023,0,0,1332176.743491,6414268.769583,-0.453193,-0.020921,0.010146,0.097935,-0.013361,0,0.000001,9,5.508383,0.61663,0.000419,-0.024633,-0.059677,1659,1659
1.0067914366,0.2091002444,-0.215867,-0.003443,0.013131,0.085474,-0.040212,3911783,0,1029,0,0,1332176.948445,6414268.658038,-0.454739,-0.021025,-0.003611,0.085066,-0.012639,0,0.000001,9,5.63498,0.615256,0.0004,-0.0252,-0.059545,1669,1669
1.0067914191,0.2091002764,0.04145,-0.017646,0.015727,0.082927,-0.036024,3911883,0,1035,0,0,1332177.152826,6414268.545646,-0.458075,-0.020945,-0.023592,0.082533,-0.012506,0,0.000001,9,5.761133,0.613432,0.000379,-0.025764,-0.059368,1679,1679
1.0067914046,0.2091003084,-0.706563,0.023435,0.023974,0.082615,-0.03351,3911983,0,1042,0,0,1332177.357343,6414268.437925,-0.456862,-0.020957,0.016261,0.082217,-0.011203,0,0.000001,9,5.889106,0.614645,0.000355,-0.026336,-0.059485,1689,1689
1.0067913871,0.2091003404,-0.485151,0.093379,0.001372,0.083181,-0.036442,3912083,0,1048,0,0,1332177.561736,6414268.329309,-0.456695,-0.016986,0.09339,0.08275,-0.011201,0,0.000001,9,6.016542,0.614812,0.000331,-0.026906,-0.059502,1699,1699
1.0067913697,0.2091003724,0.234138,0.070166,0.003052,0.083663,-0.040631,3912183,0,1054,0,0,1332177.765951,6414268.220165,-0.456993,-0.008205,0.102088,0.083283,-0.012446,0,0.000001,10,6.143569,0.614514,0.000072,-0.027474,-0.059473,1709,1709
1.0067913551,0.2091004073,0.472305,0.053673,0.008702,0.084738,-0.043982,3912283,0,1061,0,0,1332177.974303,6414268.115190,-0.452107,0.000285,0.058414,0.084317,-0.013526,0,0.000001,11,6.217956,0.423774,0.000081,-0.027807,-0.041013,1719,1719
1.0067913377,0.2091004393,0.35382,0.035499,0.002594,0.084285,-0.042307,3912384,0,1067,0,0,1332178.181456,6414268.008675,-0.449980,0.00494,0.04482,0.083898,-0.013678,0,0.000001,11,6.308868,0.425901,0.000293,-0.028213,-0.041219,1729,1729
1.0067913202,0.2091004713,-0.025572,0.016868,-0.002141,0.083436,-0.038118,3912483,0,1072,0,0,1332178.387888,6414267.901114,-0.449196,0.00678,0.021292,0.082978,-0.013157,0,0.000001,11,6.398557,0.426685,0.000425,-0.028614,-0.041295,1739,1739
1.0067912999,0.2091005062,-0.03395,0.027711,0.009618,0.083266,-0.036442,3912583,0,1079,0,0,1332178.597713,6414267.787902,-0.452557,0.008074,0.02771,0.08286,-0.011855,0,0.000001,11,6.459418,0.534951,0.000492,-0.028887,-0.051773,1749,1749
1.0067912824,0.2091005382,0.04145,0.019617,0.014964,0.084002,-0.036024,3912683,0,1085,0,0,1332178.806447,6414267.675562,-0.454260,0.010373,0.010751,0.08354,-0.011334,0,0.000001,11,6.571766,0.533249,0.000526,-0.029389,-0.051608,1759,1759
1.0067912650,0.2091005731,-0.120121,0.003429,0.005648,0.075908,-0.038956,3912783,0,1091,0,0,1332179.018274,6414267.563551,-0.454183,0.009095,0.022583,0.077705,-0.011203,0,0.000001,11,6.686877,0.533325,0.000545,-0.029904,-0.051615,1769,1769
1.0067912504,0.2091006080,-0.58329,0.028169,0.005801,0.070841,-0.042307,3912883,0,1097,0,0,1332179.23213,6414267.455351,-0.451389,0.008099,0.02817,0.070207,-0.013005,0,0.000001,11,6.80578,0.53612,0.000572,-0.030435,-0.051886,1779,1779
1.0067912301,0.2091006400,0.518981,0.071082,0.009771,0.077832,-0.043145,3912983,0,1104,0,0,1332179.443507,6414267.342046,-0.454232,0.011667,0.071135,0.076497,-0.01338,0,0.000001,11,6.919313,0.531978,0.000609,-0.030943,-0.051485,1789,1789
1.0067912126,0.2091006720,0.076157,0.086048,-0.000155,0.079049,-0.040212,3913083,0,1110,0,0,1332179.653389,6414267.229610,-0.455898,0.018334,0.086043,0.078635,-0.012639,0,0.000001,11,7.032544,0.530261,0.000638,-0.03145,-0.051319,1799,1799
1.0067911981,0.2091007069,0.264058,0.081009,0.009008,0.07803,-0.036024,3913183,0,1117,0,0,1332179.866192,6414267.121594,-0.453028,0.025159,0.081006,0.077649,-0.012506,0,0.000001,12,7.15118,0.534481,0.000544,-0.03198,-0.051727,1809,1809
1.0067911835,0.2091007418,0.945049,0.034278,-0.001377,0.074634,-0.033929,3913283,0,1123,0,0,1332180.081422,6414267.017525,-0.446055,0.02934,0.034189,0.074239,-0.011203,0,0.000001,12,7.273007,0.540151,0.00036,-0.032525,-0.052276,1819,1819
1.0067911661,0.2091007767,0.524965,-0.022075,-0.020314,0.068974,-0.036861,3913384,0,1128,0,0,1332180.29798,6414266.911271,-0.442290,0.027615,-0.036427,0.06854,-0.010552,0,0.000001,12,7.39529,0.544043,0.000239,-0.033072,-0.052653,1829,1829
1.0067911486,0.2091008058,0.558476,-0.005734,-0.025201,0.06903,-0.040631,3913483,0,1134,0,0,1332180.507319,6414266.803517,-0.443452,0.025259,-0.005734,0.068592,-0.011464,0,0.000001,12,7.511095,0.54386,0.000158,-0.03359,-0.052635,1839,1839
1.0067911312,0.2091008407,1.261009,0.015799,-0.047192,0.06487,-0.043563,3913583,0,1140,0,0,1332180.719472,6414266.695050,-0.443926,0.026102,0.025225,0.064465,-0.012636,0,0.000001,12,7.627978,0.542265,0.000104,-0.034112,-0.05248,1849,1849
1.0067911137,0.2091008756,0.690126,-0.043302,-0.034364,0.048652,-0.041469,3913683,0,1146,0,0,1332180.933617,6414266.585640,-0.444754,0.025588,-0.043455,0.048293,-0.013548,0,0.000001,12,7.746523,0.541682,0.000069,-0.034642,-0.052424,1859,1859
1.0067910963,0.2091009076,0.416054,-0.10729,-0.082775,0.038039,-0.037699,3913783,0,1153,0,0,1332181.144819,6414266.474220,-0.450140,0.019565,-0.107329,0.037671,-0.012897,0,0.000001,13,7.861699,0.537171,0.000492,-0.035158,-0.051987,1869,1869
1.0067910788,0.2091009396,0.084535,-0.079649,-0.051926,0.04152,-0.034767,3913883,0,1159,0,0,1332181.354419,6414266.362714,-0.455191,0.011894,-0.079618,0.041144,-0.010946,0,0.000001,13,7.974948,0.531424,0.00107,-0.035664,-0.051431,1879,1879
1.0067910584,0.2091009716,-0.580897,-0.021311,-0.005042,0.049699,-0.033929,3913983,0,1166,0,0,1332181.562875,6414266.247072,-0.462812,0.00725,-0.021273,0.049424,-0.010813,0,0.000001,13,7.656301,0.862171,0.001394,-0.034239,-0.083441,1889,1889
1.0067910410,0.2091010036,-0.08661,0.009843,-0.003362,0.05703,-0.038118,3914083,0,1172,0,0,1332181.77075,6414266.133326,-0.466488,0.006625,0.009911,0.056721,-0.011665,0,0.000001,13,7.830341,0.858378,0.00159,-0.035017,-0.083074,1899,1899
1.0067910235,0.2091010356,1.080289,0.017784,-0.014816,0.080889,-0.042726,3914183,0,1178,0,0,1332181.978084,6414266.021038,-0.467499,0.009083,0.051266,0.07741,-0.011855,0,0.000001,13,8.004155,0.857045,0.001792,-0.035795,-0.082945,1909,1909
1.0067910032,0.2091010705,0.249696,-0.019326,-0.015427,0.081823,-0.043982,3914284,0,1184,0,0,1332182.189232,6414265.906028,-0.467435,0.009627,-0.019319,0.081347,-0.013621,0,0.000002,13,8.181076,0.856988,0.002006,-0.036586,-0.082939,1919,1919
1.0067909857,0.2091011025,0.290388,-0.005887,0.004426,0.085389,-0.040631,3914383,0,1190,0,0,1332182.398799,6414265.792116,-0.466795,0.007832,-0.005888,0.084955,-0.012788,0,0.000002,13,8.35674,0.857564,0.002187,-0.037371,-0.082995,1929,1929
1.0067909712,0.2091011316,0.647041,0.011217,0.016796,0.084087,-0.035605,3914483,0,1196,0,0,1332182.603137,6414265.683090,-0.464364,0.006344,0.011175,0.083698,-0.011301,0,0.000001,13,8.528905,0.861454,0.002249,-0.038141,-0.083372,1939,1939
1.0067909537,0.2091011665,0.048631,-0.014897,0.018323,0.078144,-0.033091,3914583,0,1202,0,0,1332182.811451,6414265.573205,-0.462001,0.005703,-0.01536,0.077726,-0.011073,0,0.000001,13,8.704348,0.863817,0.002188,-0.038926,-0.0836,1949,1949
1.0067909363,0.2091012043,0.303553,0.004498,0.01084,0.078144,-0.036442,3914683,0,1209,0,0,1332183.026962,6414265.462708,-0.458477,0.004168,0.003434,0.077724,-0.010291,0,0.000001,13,8.886626,0.867341,0.002102,-0.039741,-0.083941,1959,1959
1.0067909188,0.2091012305,-0.251771,-0.026809,0.007328,0.078144,-0.040631,3914783,0,1215,0,0,1332183.231472,6414265.352000,-0.459729,0.001518,-0.026814,0.077757,-0.012446,0,0.000002,13,9.058179,0.866089,0.002099,-0.040508,-0.08382,1969,1969
1.0067908984,0.2091012683,-0.136877,0.002207,0.016643,0.078144,-0.043563,3914883,0,1221,0,0,1332183.443983,6414265.237116,-0.460918,-0.001098,0.002206,0.077785,-0.012636,0,0.000002,13,9.236146,0.863565,0.002184,-0.041304,-0.083576,1979,1979
1.0067908839,0.2091013003,0.238925,0.001596,-0.016191,0.078144,-0.042307,3914983,0,1228,0,0,1332183.654572,6414265.127337,-0.458733,-0.001176,0.001597,0.077685,-0.013548,0,0.000002,13,9.414157,0.867085,0.002289,-0.0421,-0.083916,1989,1989
1.0067908694,0.2091013382,0.338261,0.012745,0.005801,0.082163,-0.038118,3915083,0,1235,0,0,1332183.872029,6414265.021497,-0.451587,0.000226,0.012841,0.08175,-0.012045,0,0.000002,13,9.599114,0.872856,0.002347,-0.042927,-0.084475,1999,1999
1.0067908490,0.2091013702,-0.00403,-0.013217,0.006259,0.088389,-0.034767,3915183,0,1240,0,0,1332184.086727,6414264.910811,-0.449476,0.001113,-0.013217,0.087945,-0.010965,0,0.000002,13,9.780505,0.874832,0.002308,-0.043738,-0.084666,2009,2009
