Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,Reset Traj,zero,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.006546285,0.209404045,-0.089762,-0.009282,-0.00453,0.005214,-0.046914,3750960,0,94,0,0,1189742.161,5631147.831,0.164354,-0.005803,-0.010656,0.005197,-0.014642,0,0.000001,100,5631157.416,0.164287,-0.001319,-0.050672,-0.0159
1.006546285,0.209404045,-0.083777,-0.008977,-0.005446,0.005214,-0.046914,3750980,0,94,0,0,1189742.161,5631147.831,0.164487,-0.005961,-0.008976,0.005184,-0.014591,0,0.000001,100,5631157.416,0.164421,-0.001216,-0.050672,-0.015913
1.006546285,0.209404045,-0.102927,-0.009129,-0.007737,0.005214,-0.046914,3751010,0,101,0,0,1220109.659,5815923.76,1.75365,-0.0062,-0.009129,0.005179,0.386536,0,0.145704,100,5815933.318,1.753583,-0.000677,-0.050672,-0.169712
1.006546285,0.209404045,-0.138831,-0.008519,-0.002697,0.005214,-0.038118,3751030,0,101,0,0,1220109.658,5815923.764,1.753783,-0.006382,-0.008519,0.005192,-0.003715,0,0.000038,100,5815933.348,1.753717,-0.000559,-0.050672,-0.169725
1.006546285,0.209404045,-0.126863,-0.007602,-0.002239,0.005214,-0.038118,3751050,0,101,0,0,1220109.658,5815923.764,1.753917,-0.006553,-0.010809,0.005191,-0.011681,0,0.000002,100,5815933.349,1.75385,-0.000514,-0.050672,-0.169738
1.006546285,0.209404045,-0.118485,-0.010504,0.000663,0.005214,-0.038118,3751070,0,101,0,0,1220109.658,5815923.764,1.754051,-0.006684,-0.00806,0.005199,-0.011851,0,0.000003,100,5815933.348,1.753984,-0.000474,-0.050672,-0.169751
1.006546285,0.209404045,-0.089762,-0.007602,0.000205,0.005214,-0.038118,3751090,0,107,0,0,1248658.563,5949404.643,0.177811,-0.006888,-0.012642,0.005189,39.433103,0,0.000003,100,5815933.348,1.754118,-0.000437,-0.050672,-0.169764
1.006546285,0.209404045,-0.116092,-0.012642,-0.004071,0.005214,-0.038118,3751110,0,107,0,0,1248659.008,5949404.723,0.177945,-0.007061,-0.012642,0.005188,0.827781,0,0.192476,100,5949414.297,0.177878,0.000432,-0.050672,-0.017215
1.006546285,0.209404045,-0.124469,-0.011573,-0.00682,0.005214,-0.031416,3751129,0,107,0,0,1248659.017,5949404.725,0.178079,-0.007264,-0.011573,0.005182,0.007798,0,0,100,5949414.309,0.178079,0.000532,-0.050672,-0.017234
1.006546285,0.209404045,-0.108911,-0.01142,-0.009569,0.005214,-0.031416,3751150,0,107,0,0,1248659.017,5949404.725,0.178212,-0.007461,-0.01142,0.005175,-0.009396,0,0,100,5949414.309,0.178145,0.00049,-0.050672,-0.017241
1.006546285,0.209404045,-0.120879,-0.009129,-0.003919,0.005214,-0.031416,3751170,0,112,0,0,1266550.292,6058891.169,-2.541533,-0.007613,-0.009129,0.005188,11.576988,0,0.000001,100,5949414.309,0.178279,0.000451,-0.050672,-0.017254
1.006546285,0.209404045,-0.113698,-0.013253,-0.002392,0.005214,-0.031416,3751200,0,112,0,0,1266550.18,6058891.092,-2.541333,-0.007902,-0.013252,0.005191,0.026214,0,-0.000973,100,6058900.678,-2.5414,0.00067,-0.050672,0.245957
1.006546285,0.209404045,-0.081384,-0.013711,-0.001323,0.005214,-0.031416,3751210,0,112,0,0,1266550.18,6058891.092,-2.541266,-0.008014,-0.013099,0.005192,-0.00452,0,-0.000012,100,6058900.677,-2.541333,0.000648,-0.050672,0.24595
1.006546285,0.209404045,-0.118485,-0.017529,-0.001781,0.005214,-0.027646,3751230,0,112,0,0,1266550.18,6058891.092,-2.541133,-0.008249,-0.01371,0.005192,-0.008657,0,-0.000001,100,6058900.677,-2.541199,0.000597,-0.050672,0.245937
1.006546285,0.209404045,-0.116092,-0.016765,-0.004071,0.005214,-0.027646,3751250,0,112,0,0,1266550.18,6058891.092,-2.540999,-0.008555,-0.016765,0.005187,-0.008599,0,-0.000001,100,6058900.677,-2.541066,0.000549,-0.050672,0.245924
1.006546285,0.209404045,-0.137634,-0.015391,0.002801,0.005214,-0.027646,3751270,0,118,0,0,1279507.932,6140727.794,1.666759,-0.008826,-0.01539,0.005203,-2.608408,0,1.404511,100,6140737.556,1.666692,0.000506,-0.050672,-0.161302
1.006546285,0.209404045,-0.137634,-0.018292,-0.003308,0.005214,-0.027646,3751290,0,118,0,0,1279507.935,6140727.764,1.666893,-0.00906,-0.01371,0.005188,-0.063938,0,0.002827,100,6140737.353,1.666826,0.000048,-0.050672,-0.161315
1.006546285,0.209404045,-0.124469,-0.01982,-0.009264,0.005214,-0.03351,3751321,0,118,0,0,1279507.935,6140727.763,1.667094,-0.00953,-0.019819,0.005174,-0.010327,0,0.000002,100,6140737.348,1.667027,0.000033,-0.050672,-0.161335
1.006546285,0.209404045,-0.124469,-0.01982,-0.009264,0.005214,-0.03351,3751330,0,118,0,0,1279507.935,6140727.763,1.66716,-0.009706,-0.019819,0.005174,-0.010408,0,0.000002,100,6140737.348,1.66716,0.000032,-0.050672,-0.161348
1.006546285,0.209404045,-0.166358,-0.02211,-0.001933,0.005214,-0.03351,3751350,0,118,0,0,1279507.935,6140727.763,1.667294,-0.009975,-0.015543,0.005186,-0.010421,0,0.000002,100,6140737.348,1.667227,0.000029,-0.050672,-0.161354
1.006546285,0.209404045,-0.161571,-0.021805,-0.00117,0.005214,-0.03351,3751380,0,125,0,0,1292835.33,6201406.467,3.128966,-0.010372,-0.021804,0.005193,18.488755,0,0.000002,100,6140737.348,1.66736,0.000025,-0.050672,-0.161367
1.006546285,0.209404045,-0.163964,-0.020125,-0.002392,0.005214,-0.03351,3751400,0,125,0,0,1292835.118,6201406.469,3.1291,-0.010729,-0.020124,0.00519,0.383357,0,0.227811,100,6201416.053,3.129033,0.000414,-0.050672,-0.302828
1.006546285,0.209404045,-0.168752,-0.014322,-0.003919,0.005214,-0.043982,3751431,0,125,0,0,1292835.114,6201406.469,3.1293,-0.011245,-0.019208,0.005199,-0.012386,0,0.000001,100,6201416.054,3.129233,0.000427,-0.050672,-0.302847
1.006546285,0.209404045,-0.179523,-0.020278,-0.008806,0.005214,-0.043982,3751440,0,125,0,0,1292835.114,6201406.469,3.129367,-0.011364,-0.014321,0.005187,-0.01349,0,0.000005,100,6201416.054,3.1293,0.00041,-0.050672,-0.302854
1.006546285,0.209404045,-0.202263,-0.017223,-0.004682,0.005214,-0.043982,3751470,0,132,0,0,1292835.115,6201406.469,3.129567,-0.011805,-0.017223,0.005186,-0.013678,0,0.000006,100,6201416.054,3.129567,0.000362,-0.050672,-0.30288
1.006546285,0.209404045,-0.192688,-0.017682,-0.003002,0.005214,-0.043982,3751490,0,132,0,0,1302064.229,6251542.967,-2.951173,-0.012026,-0.013405,0.005185,-0.407518,0,-0.152818,100,6251552.547,-2.951239,0.000333,-0.050672,0.285621
1.006546285,0.209404045,-0.220215,-0.020278,-0.004377,0.005214,-0.043982,3751510,0,132,0,0,1302064.234,6251542.968,-2.951039,-0.012355,-0.020277,0.005187,-0.022062,0,-0.000106,100,6251552.552,-2.951106,0.000243,-0.050672,0.285608
1.006546285,0.209404045,-0.214231,-0.018292,-0.000254,0.005214,-0.049847,3751540,0,132,0,0,1302064.235,6251542.968,-2.950839,-0.012808,-0.016306,0.005198,-0.01549,0,-0.000005,100,6251552.553,-2.950906,0.000212,-0.050672,0.285589
1.006546285,0.209404045,-0.214231,-0.018292,-0.000254,0.005214,-0.049847,3751550,0,132,0,0,1302064.235,6251542.968,-2.950772,-0.012964,-0.018292,0.005195,-0.0155,0,-0.000005,100,6251552.553,-2.950839,0.000203,-0.050672,0.285582
1.006546285,0.209404045,-0.25971,-0.0131,-0.000559,0.005214,-0.049847,3751580,0,137,0,0,1308780.87,6289606.732,1.188446,-0.013376,-0.01707,0.005189,-0.107527,0,0.006099,100,6289616.323,1.18838,0.000087,-0.050672,-0.115011
1.006546285,0.209404045,-0.275269,-0.01142,-0.005904,0.005214,-0.049847,3751590,0,137,0,0,1308780.87,6289606.731,1.188513,-0.013481,-0.0131,0.005196,-0.028929,0,0.000169,100,6289616.317,1.188446,0.00007,-0.050672,-0.115018
1.006546285,0.209404045,-0.281253,-0.010351,-0.001323,0.005214,-0.049847,3751610,0,137,0,0,1308780.869,6289606.731,1.188647,-0.013629,-0.008518,0.005192,-0.015788,0,0.000004,100,6289616.316,1.18858,0.000062,-0.050672,-0.115031
1.006546285,0.209404045,-0.252529,-0.005159,-0.004835,0.005214,-0.044401,3751630,0,137,0,0,1308780.869,6289606.731,1.188781,-0.013732,-0.005159,0.005186,-0.014062,0,0.000004,100,6289616.315,1.188714,0.000056,-0.050672,-0.115044
1.006546285,0.209404045,-0.302795,-0.010962,-0.002086,0.005214,-0.044401,3751650,0,137,0,0,1308780.869,6289606.731,1.188914,-0.013903,-0.010962,0.005194,-0.013814,0,0.000003,100,6289616.315,1.188847,0.000051,-0.050672,-0.115057
1.006546285,0.209404045,-0.28604,-0.004395,-0.003461,0.005214,-0.044401,3751680,0,144,0,0,1314119.861,6317140.634,0.890994,-0.013964,-0.004395,0.00519,0.169654,0,0.018592,100,6317150.209,0.890927,0.000227,-0.050672,-0.086224
1.006546285,0.209404045,-0.290827,-0.000119,-0.006057,0.005214,-0.044401,3751700,0,144,0,0,1314119.862,6317140.636,0.891128,-0.013916,-0.000119,0.005184,-0.009904,0,0.000002,100,6317150.22,0.891061,0.000238,-0.050672,-0.086237
1.006546285,0.209404045,-0.25971,0.002172,0.000663,0.005214,-0.034348,3751721,0,144,0,0,1314119.862,6317140.635,0.891261,-0.013848,0.002172,0.005198,-0.011055,0,0.000002,100,6317150.22,0.891194,0.000219,-0.050672,-0.08625
1.006546285,0.209404045,-0.266891,0.007517,-0.004835,0.005214,-0.034348,3751740,0,144,0,0,1314119.861,6317140.635,0.891395,-0.013697,0.007517,0.005186,-0.01069,0,0.000001,100,6317150.22,0.891328,0.000201,-0.050672,-0.086263
1.006546285,0.209404045,-0.257316,0.003546,-0.004988,0.005214,-0.034348,3751760,0,144,0,0,1314119.861,6317140.635,0.891528,-0.013573,0.003546,0.005186,-0.010682,0,0.000001,100,6317150.22,0.891462,0.000185,-0.050672,-0.086276
1.006546285,0.209404045,-0.260907,0.006753,-0.003461,0.005214,-0.034348,3751780,0,152,0,0,1318068.251,6338828.466,-0.665406,-0.013386,0.006753,0.005189,6.046592,0,0.000001,100,6317150.22,0.891595,0.00017,-0.050672,-0.086289
1.006546285,0.209404045,-0.225002,0.008433,-0.003919,0.005214,-0.034348,3751800,0,152,0,0,1318068.305,6338828.423,-0.665272,-0.013163,0.008434,0.005187,0.118254,0,-0.000934,100,6338838.013,-0.665339,0.000284,-0.050672,0.064392
1.006546285,0.209404045,-0.190294,0.009807,-0.008042,0.005214,-0.030997,3751821,0,152,0,0,1318068.306,6338828.422,-0.665139,-0.012894,0.010724,0.005179,-0.007938,0,0,100,6338838.007,-0.665206,0.000282,-0.050672,0.064379
1.006546285,0.209404045,-0.202263,0.008586,-0.011096,0.005214,-0.030997,3751840,0,152,0,0,1318068.306,6338828.423,-0.665006,-0.012655,0.008586,0.00517,-0.009604,0,0,100,6338838.007,-0.665072,0.00026,-0.050672,0.064366
1.006546285,0.209404045,-0.187901,0.013778,-0.007126,0.005214,-0.030997,3751860,0,157,0,0,1322252.462,6356059.493,-2.191649,-0.012325,0.013779,0.005179,-2.306432,0,0,100,6338838.007,-0.664939,0.000239,-0.050672,0.064353
1.006546285,0.209404045,-0.190294,0.01332,-0.000559,0.005214,-0.030997,3751880,0,157,0,0,1322252.477,6356059.514,-2.191515,-0.012006,0.013321,0.005195,-0.05853,0,-0.001693,100,6356069.096,-2.191582,0.000171,-0.050672,0.212101
1.006546285,0.209404045,-0.123272,0.007822,-0.005751,0.005214,-0.030997,3751900,0,157,0,0,1322252.478,6356059.515,-2.191381,-0.011751,0.010114,0.005184,-0.010681,0,-0.000004,100,6356069.099,-2.191448,0.000149,-0.050672,0.212088
1.006546285,0.209404045,-0.141225,0.00828,-0.005446,0.005214,-0.032673,3751921,0,157,0,0,1322252.478,6356059.515,-2.191248,-0.011512,0.01042,0.005184,-0.009662,0,-0.000001,100,6356069.1,-2.191315,0.000137,-0.050672,0.212075
1.006546285,0.209404045,-0.132847,0.011945,-0.004071,0.005214,-0.032673,3751940,0,157,0,0,1322252.478,6356059.515,-2.191115,-0.011256,0.011947,0.005185,-0.010151,0,-0.000001,100,6356069.1,-2.191181,0.000126,-0.050672,0.212063
1.006546285,0.209404045,-0.130453,0.01332,-0.002697,0.005214,-0.032673,3751960,0,157,0,0,1322252.478,6356059.515,-2.190981,-0.010937,0.013321,0.005188,-0.010161,0,-0.000001,100,6356069.1,-2.191048,0.000115,-0.050672,0.21205
1.006546285,0.209404042,-0.130453,0.010724,-0.005904,0.005214,-0.032673,3751980,0,164,0,0,1324617.998,6368870.788,0.407173,-0.010672,0.010725,0.005181,-3.703238,0,-0.000001,100,6356069.1,-2.190914,0.000106,-0.050672,0.212037
1.006546285,0.209404042,-0.098139,0.007517,-0.001017,0.005214,-0.032673,3752000,0,164,0,0,1324617.959,6368870.772,0.407307,-0.010468,0.007518,0.005191,-0.088773,0,0.00238,100,6368880.358,0.40724,0.000019,-0.050672,-0.039413
1.006546285,0.209404042,-0.081384,0.000339,-0.006668,0.005214,-0.039375,3752021,0,164,0,0,1324617.958,6368870.771,0.407441,-0.010164,0.012558,0.005193,-0.011835,0,0.000004,100,6368880.356,0.407374,0.000004,-0.050672,-0.039426
1.006546285,0.209404042,-0.077793,-0.000272,-0.006057,0.005214,-0.039375,3752040,0,164,0,0,1324617.958,6368870.771,0.407574,-0.010111,-0.00027,0.005179,-0.012237,0,0.000001,100,6368880.356,0.407507,0.000003,-0.050672,-0.039439
1.006546285,0.209404042,-0.095746,0.00431,-0.008806,0.005214,-0.039375,3752060,0,164,0,0,1324617.958,6368870.771,0.407707,-0.009974,0.004311,0.005174,-0.012245,0,0.000001,100,6368880.356,0.407641,0.000003,-0.050672,-0.039451
1.006546285,0.209404042,-0.080187,0.002019,-0.002697,0.005214,-0.039375,3752080,0,171,0,0,1326521.796,6379119.826,2.350515,-0.009882,0.00202,0.005187,1.806709,0,0.000001,100,6368880.356,0.407774,0.000002,-0.050672,-0.039464
1.006546285,0.209404042,-0.099336,-0.001188,-0.00453,0.005214,-0.039375,3752100,0,171,0,0,1326521.782,6379119.841,2.350648,-0.009858,-0.001187,0.005184,0.026473,0,0.001595,100,6379129.424,2.350582,0.00004,-0.050672,-0.227489
1.006546285,0.209404042,-0.077793,-0.006686,-0.008042,0.005214,-0.049009,3752121,0,171,0,0,1326521.781,6379119.841,2.350782,-0.009844,-0.006685,0.005175,-0.01398,0,0.000001,100,6379129.426,2.350715,0.000042,-0.050672,-0.227502
1.006546285,0.209404042,-0.081384,-0.00409,-0.002239,0.005214,-0.049009,3752140,0,171,0,0,1326521.782,6379119.841,2.350915,-0.009901,-0.004088,0.005189,-0.015215,0,0.000006,100,6379129.425,2.350849,0.000038,-0.050672,-0.227515
1.006546285,0.209404042,-0.099336,-0.007908,-0.005446,0.005214,-0.049009,3752160,0,171,0,0,1326521.782,6379119.84,2.351049,-0.009975,-0.006379,0.005184,-0.015241,0,0.000006,100,6379129.425,2.350982,0.000035,-0.050672,-0.227528
1.006546285,0.209404042,-0.099336,-0.007908,-0.005446,0.005214,-0.049009,3752180,0,176,0,0,1328512.578,6386896.316,1.902139,-0.010083,-0.007906,0.005182,0.173176,0,0.033982,100,6386905.888,1.902072,0.000031,-0.050672,-0.184083
1.006546285,0.209404042,-0.136437,-0.004243,-0.003002,0.005214,-0.049009,3752200,0,176,0,0,1328512.577,6386896.318,1.902272,-0.010122,-0.004242,0.005189,-0.011231,0,0.000003,100,6386905.902,1.902205,0.000059,-0.050672,-0.184095
1.006546285,0.209404042,-0.116092,-0.011268,-0.005599,0.005214,-0.046914,3752221,0,176,0,0,1328512.577,6386896.317,1.902406,-0.010308,-0.011267,0.005182,-0.0146,0,0.000004,100,6386905.902,1.902339,0.000054,-0.050672,-0.184108
1.006546285,0.209404042,-0.126863,-0.010657,-0.00453,0.005214,-0.046914,3752240,0,176,0,0,1328512.577,6386896.317,1.902539,-0.010478,-0.010655,0.005184,-0.014591,0,0.000004,100,6386905.902,1.902472,0.000049,-0.050672,-0.184121
1.006546285,0.209404042,-0.123272,-0.010504,0.002954,0.005214,-0.046914,3752260,0,182,0,0,1329948.346,6392708.82,1.615133,-0.010638,-0.010503,0.005201,0.214984,0,0.044527,100,6392718.389,1.615066,0.000045,-0.050672,-0.156306
1.006546285,0.209404042,-0.107714,-0.012031,-0.000559,0.005214,-0.046914,3752280,0,182,0,0,1329948.345,6392708.822,1.615267,-0.010826,-0.01203,0.005193,-0.009704,0,0.000007,100,6392718.406,1.6152,0.000077,-0.050672,-0.156319
1.006546285,0.209404042,-0.153193,-0.014475,-0.01018,0.005214,-0.046914,3752310,0,182,0,0,1329948.345,6392708.821,1.615467,-0.011156,-0.014474,0.005172,-0.014575,0,0.000004,100,6392718.406,1.6154,0.000068,-0.050672,-0.156338
1.006546285,0.209404042,-0.146012,-0.015696,-0.001017,0.005214,-0.038956,3752321,0,182,0,0,1329948.345,6392708.821,1.615533,-0.011287,-0.015695,0.005193,-0.012474,0,0.000004,100,6392718.406,1.615467,0.000065,-0.050672,-0.156345
1.006546285,0.209404042,-0.15439,-0.016002,0.002648,0.005214,-0.038956,3752341,0,182,0,0,1329948.345,6392708.821,1.615667,-0.011534,-0.014015,0.005193,-0.012123,0,0.000003,100,6392718.406,1.6156,0.000059,-0.050672,-0.156358
1.006546285,0.209404042,-0.149602,-0.015696,-0.004682,0.005214,-0.038956,3752360,0,182,0,0,1329948.345,6392708.821,1.615801,-0.011769,-0.012946,0.005186,-0.012115,0,0.000003,100,6392718.405,1.615801,0.000054,-0.050672,-0.156377
1.006546285,0.209404042,-0.15439,-0.01646,-0.005446,0.005214,-0.038956,3752380,0,189,0,0,1330949.387,6397165.308,1.41139,-0.012022,-0.015085,0.005177,0.189104,0,0.000592,100,6397174.893,1.41139,0.000049,-0.050672,-0.136594
1.006546285,0.209404042,-0.162768,-0.016765,-0.004835,0.005214,-0.038956,3752400,0,189,0,0,1330949.387,6397165.311,1.411523,-0.012299,-0.016764,0.005184,-0.007832,0,0.000005,100,6397174.895,1.411457,0.000053,-0.050672,-0.136601
1.006546285,0.209404042,-0.171145,-0.014169,-0.003002,0.005214,-0.032254,3752421,0,189,0,0,1330949.387,6397165.31,1.411657,-0.012567,-0.014167,0.005188,-0.010244,0,0.000002,100,6397174.895,1.41159,0.000049,-0.050672,-0.136614
1.006546285,0.209404042,-0.149602,-0.015849,-0.003461,0.005214,-0.032254,3752440,0,189,0,0,1330949.387,6397165.31,1.41179,-0.012809,-0.015848,0.005186,-0.010035,0,0.000002,100,6397174.895,1.411723,0.000045,-0.050672,-0.136627
1.006546285,0.209404042,-0.183113,-0.011268,-0.000712,0.005214,-0.032254,3752460,0,195,0,0,1331663.459,6400624.545,-0.89888,-0.012976,-0.011266,0.005193,1.094282,0,0.000002,100,6397174.895,1.411857,0.000041,-0.050672,-0.13664
1.006546285,0.209404042,-0.15439,-0.014627,0.000205,0.005214,-0.032254,3752480,0,195,0,0,1331663.467,6400624.535,-0.898746,-0.013207,-0.014473,0.005187,0.013476,0,-0.000073,100,6400634.121,-0.898813,0.000061,-0.050672,0.086987
1.006546285,0.209404042,-0.15439,-0.014627,0.000205,0.005214,-0.032254,3752510,0,195,0,0,1331663.467,6400624.535,-0.898612,-0.013435,-0.014626,0.005194,-0.009531,0,0,100,6400634.12,-0.898679,0.000057,-0.050672,0.086974
1.006546285,0.209404042,-0.193885,-0.012184,-0.00285,0.005214,-0.028065,3752540,0,195,0,0,1331663.467,6400624.536,-0.898412,-0.013841,-0.016764,0.005183,-0.008754,0,0,100,6400634.12,-0.898412,0.00005,-0.050672,0.086948
1.006546285,0.209404042,-0.173539,-0.012489,-0.0085,0.005214,-0.028065,3752550,0,201,0,0,1332316.519,6403400.603,0.243487,-0.013932,-0.012182,0.005188,-0.561122,0,0.002047,100,6403410.187,0.243487,0.000048,-0.050672,-0.023565
1.006546285,0.209404042,-0.211837,-0.017376,-0.006515,0.005214,-0.028065,3752570,0,201,0,0,1332316.512,6403400.601,0.24362,-0.014167,-0.017375,0.00518,-0.020487,0,0.000003,100,6403410.186,0.24362,0.000021,-0.050672,-0.023578
1.006546285,0.209404042,-0.239364,-0.016154,-0.000254,0.005214,-0.028065,3752590,0,201,0,0,1332316.512,6403400.601,0.243754,-0.01438,-0.013862,0.005186,-0.008978,0,0.000001,100,6403410.186,0.243687,0.000018,-0.050672,-0.023584
1.006546285,0.209404042,-0.223805,-0.01646,-0.000559,0.005214,-0.028065,3752610,0,201,0,0,1332316.512,6403400.601,0.243887,-0.014644,-0.016459,0.005194,-0.008734,0,0,100,6403410.186,0.24382,0.000016,-0.050672,-0.023597
1.006546285,0.209404042,-0.230986,-0.00745,0.002343,0.005214,-0.03351,3752630,0,201,0,0,1332316.512,6403400.601,0.244021,-0.01473,-0.007449,0.005201,-0.010175,0,0,100,6403410.186,0.243954,0.000015,-0.050672,-0.02361
1.006546285,0.209404042,-0.219018,-0.012184,-0.006057,0.005214,-0.03351,3752650,0,201,0,0,1332316.511,6403400.601,0.244155,-0.014908,-0.012183,0.005181,-0.010416,0,0.000001,100,6403410.186,0.244088,0.000013,-0.050672,-0.023623
1.006546285,0.209404042,-0.222609,-0.013253,-0.006973,0.005214,-0.03351,3752670,0,208,0,0,1332686.338,6405594.286,2.758942,-0.015105,-0.013099,0.005183,0.267886,0,0.000001,100,6403410.186,0.244221,0.000012,-0.050672,-0.023636
1.006546285,0.209404042,-0.23338,-0.016002,-0.007126,0.005214,-0.03351,3752700,0,208,0,0,1332686.335,6405594.287,2.759142,-0.015428,-0.016001,0.005179,-0.009557,0,0.000003,100,6405603.872,2.759142,0.000016,-0.050672,-0.26703
1.006546285,0.209404042,-0.227396,-0.010351,-0.007278,0.005214,-0.03351,3752710,0,208,0,0,1332686.335,6405594.287,2.759209,-0.015498,-0.01035,0.005178,-0.010296,0,0.000003,100,6405603.872,2.759142,0.000015,-0.050672,-0.26703
1.006546285,0.209404042,-0.25971,-0.009129,-0.001323,0.005214,-0.044401,3752730,0,208,0,0,1332686.335,6405594.287,2.759342,-0.015673,-0.012183,0.005191,-0.013312,0,0.000003,100,6405603.872,2.759276,0.000014,-0.050672,-0.267043
1.006546285,0.209404042,-0.258513,-0.012337,0.000663,0.005214,-0.044401,3752750,0,208,0,0,1332686.336,6405594.287,2.759476,-0.015821,-0.012335,0.005197,-0.013798,0,0.000005,100,6405603.871,2.759476,0.000012,-0.050672,-0.267062
1.006546285,0.209404042,-0.242954,-0.009893,-0.003002,0.005214,-0.044401,3752770,0,208,0,0,1332686.336,6405594.287,2.75961,-0.01595,-0.009892,0.005188,-0.013809,0,0.000005,100,6405603.871,2.759543,0.000011,-0.050672,-0.267069
1.006546285,0.209404042,-0.240561,-0.008671,-0.007584,0.005214,-0.044401,3752790,0,208,0,0,1332686.336,6405594.286,2.759743,-0.016053,-0.00867,0.005177,-0.013809,0,0.000005,100,6405603.871,2.759677,0.000009,-0.050672,-0.267081
1.006546285,0.209404042,-0.257316,-0.006228,-0.007584,0.005214,-0.044401,3752810,0,208,0,0,1332686.336,6405594.286,2.759876,-0.016052,-0.003478,0.005179,-0.013809,0,0.000005,100,6405603.871,2.75981,0.000008,-0.050672,-0.267094
1.006546285,0.209404042,-0.257316,-0.006228,-0.007584,0.005214,-0.049847,3752830,0,218,0,0,1333042.745,6407274.403,-2.965377,-0.016108,-0.006227,0.005178,-0.001781,0,-0.00013,100,6407283.988,-2.965444,0.000007,-0.050672,0.286996
1.006546285,0.209404042,-0.251332,-0.002257,-0.005904,0.005214,-0.049847,3752850,0,218,0,0,1333042.746,6407274.403,-2.965244,-0.016083,-0.002256,0.005181,-0.01521,0,-0.000004,100,6407283.987,-2.96531,0.000008,-0.050672,0.286983
1.006546285,0.209404042,-0.23338,-0.003174,-0.001781,0.005214,-0.049847,3752870,0,218,0,0,1333042.746,6407274.403,-2.96511,-0.016074,-0.003172,0.00519,-0.015496,0,-0.000005,100,6407283.987,-2.965177,0.000007,-0.050672,0.28697
1.006546285,0.209404042,-0.208247,-0.002868,-0.001323,0.005214,-0.049847,3752890,0,218,0,0,1333042.746,6407274.403,-2.964977,-0.016057,-0.002866,0.00519,-0.015502,0,-0.000005,100,6407283.987,-2.965043,0.000005,-0.050672,0.286957
1.006546288,0.209404042,-0.209444,0.000339,0.000815,0.005214,-0.049847,3752910,0,223,0,0,1333267.908,6408557.973,0.074042,-0.015975,0.000341,0.005195,-0.155476,0,-0.000005,100,6407283.987,-2.96491,0.000004,-0.050672,0.286944
1.006546288,0.209404042,-0.252529,-0.002563,-0.003308,0.005214,-0.043563,3752930,0,223,0,0,1333267.906,6408557.973,0.074176,-0.015958,-0.002562,0.005188,-0.016813,0,0.000001,100,6408567.558,0.074176,0,-0.050672,-0.007179
1.006546288,0.209404042,-0.238167,-0.003937,-0.005751,0.005214,-0.043563,3752950,0,223,0,0,1333267.905,6408557.973,0.074309,-0.015966,-0.003936,0.005181,-0.013618,0,0.000001,100,6408567.558,0.074242,0,-0.050672,-0.007185
1.006546288,0.209404042,-0.234577,0.004768,-0.003461,0.005214,-0.043563,3752970,0,228,0,0,1333451.722,6409540.918,2.200683,-0.0158,0.004769,0.005187,0.066676,0,0.000001,100,6408567.558,0.074376,-0.000001,-0.050672,-0.007198
1.006546288,0.209404042,-0.20705,0.000033,-0.007278,0.005214,-0.043563,3752990,0,228,0,0,1333451.721,6409540.919,2.200817,-0.015748,-0.001034,0.005185,-0.011841,0,0,100,6409550.504,2.20075,0,-0.050672,-0.212989
1.006546288,0.209404042,-0.198672,0.007211,-0.001781,0.005214,-0.043563,3753010,0,228,0,0,1333451.721,6409540.919,2.20095,-0.015663,0.001105,0.005189,-0.013512,0,0.000004,100,6409550.503,2.200884,0,-0.050672,-0.213002
1.006546288,0.209404042,-0.193885,0.003088,-0.004682,0.005214,-0.033929,3753030,0,228,0,0,1333451.721,6409540.918,2.201084,-0.015486,0.003089,0.005183,-0.010988,0,0.000004,100,6409550.503,2.201017,-0.000001,-0.050672,-0.213014
1.006546288,0.209404042,-0.177129,0.002324,-0.00514,0.005214,-0.033929,3753050,0,228,0,0,1333451.721,6409540.918,2.201217,-0.015458,-0.002103,0.005182,-0.010561,0,0.000003,100,6409550.503,2.20115,-0.000001,-0.050672,-0.213027
1.006546288,0.209404039,-0.190294,-0.003021,-0.002392,0.005214,-0.033929,3753070,0,234,0,0,1333451.722,6409540.918,2.201351,-0.015391,-0.003019,0.005188,-0.010552,0,0.000003,100,6409550.503,2.201284,-0.000001,-0.050672,-0.21304
1.006546288,0.209404039,-0.18431,0.00095,-0.005293,0.005214,-0.033929,3753090,0,234,0,0,1333627.239,6410266.429,-0.674789,-0.015299,0.000952,0.005181,0.011479,0,-0.000025,100,6410276.015,-0.674855,-0.000002,-0.050672,0.065313
1.006546288,0.209404039,-0.175933,-0.003937,-0.009111,0.005214,-0.033929,3753110,0,234,0,0,1333627.239,6410266.429,-0.674655,-0.015303,-0.003935,0.005172,-0.010083,0,0,100,6410276.014,-0.674722,0.000002,-0.050672,0.0653
