Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068444801,0.2091123337,-0.116891,-0.002595,0.008061,0.017208,0,104893,0,191,0,0,1332254.668867,6414606.156723,1.269807,-0.013921,-0.001525,0.017196,0,0,0,100,6337954.378823,1.269807,-0,-0.167891,-0.407161,1908,1907,0,0.014918,1,1,0.000058
1.0068444801,0.2091123337,-0.085774,-0.007482,0.004548,0.017208,0,104903,0,191,0,0,1332254.668663,6414606.156786,1.270237,-0.013936,-0.002593,0.017196,0,0,0,100,6337954.378886,1.270237,-0,-0.167891,-0.407299,1909,1908,0,0.014918,1,1,0.000517
1.0068444801,0.2091123337,-0.110907,-0.000151,0.006381,0.017208,0,104913,0,192,0,0,1332254.67067,6414606.162535,1.270295,-0.013997,-0.007478,0.017206,0.000002,0,0,100,6337954.384635,1.270295,-0,-0.167891,-0.407317,1910,1909,0,0.009259,1,1,0.005403
1.0068444801,0.2091123337,-0.08697,0.003056,0.007908,0.017208,0,104923,0,192,0,0,1332254.670466,6414606.162598,1.270725,-0.013986,-0.00015,0.017196,0,0,0,100,6337954.384698,1.270725,-0,-0.167891,-0.407455,1911,1910,0,0.009259,1,1,0.001738
1.0068444801,0.2091123337,-0.092954,-0.001526,0.007297,0.017208,0,104933,0,192,0,0,1332254.670261,6414606.162661,1.271156,-0.013942,0.003062,0.017221,0,0,0,100,6337954.384761,1.271156,-0,-0.167891,-0.407593,1912,1911,0,0.009259,1,1,-0.003149
1.0068444801,0.2091123337,-0.092954,-0.001526,0.007297,0.017208,0,104943,0,192,0,0,1332254.670057,6414606.162724,1.271587,-0.013944,-0.001525,0.017211,0,0,0,100,6337954.384824,1.271587,-0,-0.167891,-0.407732,1913,1912,0,0.009259,1,1,-0.003149
1.0068444801,0.2091123337,-0.110907,0.003667,0.008213,0.017208,0,104953,0,192,0,0,1332254.669853,6414606.162787,1.272017,-0.013896,0.003668,0.017202,0,0,0,100,6337954.384887,1.272017,-0,-0.167891,-0.40787,1914,1913,0,0.009259,1,1,-0.001927
1.0068444801,0.2091123337,-0.094151,0.000307,0.008366,0.017208,0,104963,0,192,0,0,1332254.669648,6414606.162850,1.272448,-0.01388,0.000311,0.017214,0,0,0,100,6337954.38495,1.272448,-0,-0.167891,-0.408008,1915,1914,0,0.009259,1,1,0.005098
1.0068444801,0.2091123337,-0.1133,0.000002,0.005922,0.017208,0,104973,0,192,0,0,1332254.669444,6414606.162913,1.272879,-0.013868,-0,0.017188,0,0,0,100,6337954.385013,1.272879,-0,-0.167891,-0.408146,1916,1915,0,0.009259,1,1,0.000822
1.0068444801,0.2091123337,-0.091758,-0.000609,0.007144,0.017208,0,104983,0,192,0,0,1332254.66924,6414606.162976,1.273309,-0.013861,-0.000604,0.017211,0,0,0,100,6337954.385076,1.273309,-0,-0.167891,-0.408284,1917,1916,0,0.009259,1,1,0.003265
1.0068444801,0.2091123337,-0.114497,-0.0029,0.004548,0.017208,0,104993,0,192,0,0,1332254.669035,6414606.163038,1.273740,-0.013838,0.001221,0.017182,0,0,0,100,6337954.385138,1.27374,-0,-0.167891,-0.408422,1918,1917,0,0.009259,1,1,0.002502
1.0068444801,0.2091123337,-0.080986,0.001376,0.008519,0.017208,0,105004,0,193,0,0,1332254.671002,6414606.167381,1.273452,-0.013855,-0.002898,0.01718,0.000001,0,0,100,6337954.389481,1.273452,-0,-0.167891,-0.40833,1919,1918,0,0.006687,1,1,0.002196
1.0068444801,0.2091123337,-0.080986,0.001376,0.008519,0.017208,0,105013,0,193,0,0,1332254.670798,6414606.167444,1.273882,-0.013828,0.001385,0.017226,0,0,0,100,6337954.389544,1.273882,-0,-0.167891,-0.408468,1920,1919,0,0.006687,1,1,0.002196
1.0068444801,0.2091123337,-0.084577,-0.002136,0.006533,0.017208,0,105023,0,193,0,0,1332254.670593,6414606.167506,1.274313,-0.013836,-0.002136,0.017213,0,0,0,100,6337954.389606,1.274313,-0,-0.167891,-0.408606,1921,1920,0,0.006687,1,1,0.001433
1.0068444801,0.2091123337,-0.098939,-0.000609,0.005159,0.017208,0,105033,0,193,0,0,1332254.670389,6414606.167569,1.274744,-0.01383,-0.00061,0.017196,0,0,0,100,6337954.389669,1.274744,-0,-0.167891,-0.408744,1922,1921,0,0.006687,1,1,-0.004829
1.0068444801,0.2091123337,-0.098939,-0.000915,0.006533,0.017208,0,105043,0,193,0,0,1332254.670184,6414606.167631,1.275174,-0.01381,0.00077,0.017212,0,0,0,100,6337954.389731,1.275174,-0,-0.167891,-0.408882,1923,1922,0,0.006687,1,1,0.002807
1.0068444801,0.2091123337,-0.098939,-0.000915,0.006533,0.017208,0,105053,0,193,0,0,1332254.66998,6414606.167693,1.275605,-0.013807,-0.000914,0.017201,0,0,0,100,6337954.389793,1.275605,-0,-0.167891,-0.40902,1924,1923,0,0.006687,1,1,0.002807
1.0068444801,0.2091123337,-0.084577,-0.00122,0.010046,0.017208,0,105063,0,193,0,0,1332254.669775,6414606.167756,1.276035,-0.013806,-0.001214,0.017228,0,0,0,100,6337954.389856,1.276035,-0,-0.167891,-0.409158,1925,1924,0,0.006687,1,1,-0.002843
1.0068444801,0.2091123337,-0.091758,-0.000609,0.009282,0.017208,0,105073,0,193,0,0,1332254.66957,6414606.167818,1.276467,-0.013799,-0.000608,0.017219,0,0,0,100,6337954.389918,1.276467,-0,-0.167891,-0.409296,1926,1925,0,0.006687,1,1,0.000211
1.0068444801,0.2091123337,-0.091758,-0.000151,0.006381,0.017208,0,105083,0,193,0,0,1332254.669366,6414606.167880,1.276898,-0.013788,-0.000151,0.017206,0,0,0,100,6337954.38998,1.276898,-0,-0.167891,-0.409435,1927,1926,0,0.006687,1,1,-0.000552
1.0068444801,0.2091123337,-0.101332,-0.001373,0.006075,0.017208,0,105093,0,193,0,0,1332254.669161,6414606.167942,1.277328,-0.01379,-0.001372,0.017197,0,0,0,100,6337954.390042,1.277328,-0,-0.167891,-0.409573,1928,1927,0,0.006687,1,1,-0.0004
1.0068444830,0.2091123337,-0.088167,-0.000762,0.010351,0.017208,0,105104,0,194,0,0,1332254.670991,6414606.175352,1.277916,-0.013782,-0.000302,0.017195,0.000002,0,0,100,6337954.397452,1.277916,-0,-0.167891,-0.409761,1929,1928,0,0.007716,1,1,-0.000552
1.0068444830,0.2091123337,-0.092954,0.001987,0.011573,0.017208,0,105113,0,194,0,0,1332254.670786,6414606.175414,1.278346,-0.013777,-0.000755,0.017226,0,0,0,100,6337954.397514,1.278346,-0,-0.167891,-0.409899,1930,1929,0,0.007716,1,1,0.003571
1.0068444830,0.2091123337,-0.092954,0.001987,0.011573,0.017208,0,105123,0,194,0,0,1332254.670581,6414606.175475,1.278777,-0.013744,0.001989,0.017227,0,0,0,100,6337954.397575,1.278777,-0,-0.167891,-0.410037,1931,1930,0,0.007716,1,1,0.003571
1.0068444830,0.2091123337,-0.098939,-0.002442,0.005006,0.017208,0,105133,0,194,0,0,1332254.670377,6414606.175537,1.279209,-0.013757,-0.002445,0.017192,0,0,0,100,6337954.397637,1.279209,-0,-0.167891,-0.410176,1932,1931,0,0.007716,1,1,0.000822
1.0068444830,0.2091123337,-0.084577,-0.002442,0.006533,0.017208,0,105143,0,194,0,0,1332254.670172,6414606.175598,1.279639,-0.013768,-0.002437,0.017212,0,0,0,100,6337954.397698,1.279639,-0,-0.167891,-0.410314,1933,1932,0,0.007716,1,1,0.002196
1.0068444830,0.2091123337,-0.097742,0.003972,0.006075,0.017208,0,105153,0,194,0,0,1332254.669967,6414606.175660,1.280070,-0.013716,0.003973,0.0172,0,0,0,100,6337954.39776,1.28007,-0,-0.167891,-0.410452,1934,1933,0,0.007716,1,1,0.000975
1.0068444830,0.2091123337,-0.080986,-0.003358,0.005159,0.017208,0,105163,0,194,0,0,1332254.669762,6414606.175721,1.280500,-0.013737,-0.003355,0.017206,0,0,0,100,6337954.397821,1.2805,-0,-0.167891,-0.41059,1935,1934,0,0.007716,1,1,-0.002385
1.0068444830,0.2091123337,-0.082183,0.004888,0.00745,0.017208,0,105173,0,194,0,0,1332254.669558,6414606.175782,1.280931,-0.013675,0.004892,0.017218,0,0,0,100,6337954.397882,1.280931,-0,-0.167891,-0.410728,1936,1935,0,0.007716,1,1,0.002196
1.0068444830,0.2091123337,-0.071412,0.000307,0.003479,0.017208,0,105183,0,194,0,0,1332254.669353,6414606.175843,1.281362,-0.013643,0.001989,0.017214,0,0,0,100,6337954.397943,1.281362,-0,-0.167891,-0.410866,1937,1936,0,0.007716,1,1,-0.007425
1.0068444830,0.2091123337,-0.071412,0.000307,0.003479,0.017208,0,105193,0,194,0,0,1332254.669148,6414606.175904,1.281793,-0.013626,0.000308,0.017206,0,0,0,100,6337954.398004,1.281793,-0,-0.167891,-0.411004,1938,1937,0,0.007716,1,1,-0.007425
1.0068444830,0.2091123337,-0.076199,0.006416,0.008671,0.017208,0,105204,0,195,0,0,1332254.671047,6414606.181521,1.281846,-0.013562,0.005046,0.017224,0.000002,0,0,100,6337954.403621,1.281846,-0,-0.167891,-0.411021,1939,1938,0,0.008745,1,1,0.001586
1.0068444830,0.2091123337,-0.076199,0.006416,0.008671,0.017208,0,105213,0,195,0,0,1332254.670841,6414606.181582,1.282277,-0.013486,0.006418,0.017222,0,0,0,100,6337954.403682,1.282277,-0,-0.167891,-0.41116,1940,1939,0,0.008745,1,1,0.001586
1.0068444830,0.2091123337,-0.104923,-0.001067,0.007144,0.017208,0,105223,0,195,0,0,1332254.670636,6414606.181643,1.282708,-0.013452,0.00214,0.017212,0,0,0,100,6337954.403743,1.282708,-0,-0.167891,-0.411298,1941,1940,0,0.008745,1,1,0.000058
1.0068444830,0.2091123337,-0.104923,-0.001067,0.007144,0.017208,0,105233,0,195,0,0,1332254.670431,6414606.181703,1.283139,-0.013452,-0.001069,0.01719,0,0,0,100,6337954.403803,1.283139,-0,-0.167891,-0.411436,1942,1941,0,0.008745,1,1,0.000058
1.0068444830,0.2091123337,-0.091758,0.002292,0.005922,0.017208,0,105243,0,195,0,0,1332254.670226,6414606.181764,1.283570,-0.013418,0.002295,0.017196,0,0,0,100,6337954.403864,1.28357,-0,-0.167891,-0.411574,1943,1942,0,0.008745,1,1,0.005709
1.0068444830,0.2091123337,-0.085774,0.003209,0.007297,0.017208,0,105253,0,195,0,0,1332254.670022,6414606.181825,1.284000,-0.013374,0.003212,0.017206,0,0,0,100,6337954.403925,1.284,-0,-0.167891,-0.411712,1944,1943,0,0.008745,1,1,0.003113
1.0068444830,0.2091123337,-0.089364,0.00611,0.00913,0.017208,0,105263,0,195,0,0,1332254.669817,6414606.181885,1.284431,-0.013302,0.006113,0.01721,0,0,0,100,6337954.403985,1.284431,-0,-0.167891,-0.41185,1945,1944,0,0.008745,1,1,-0.001163
1.0068444830,0.2091123337,-0.08338,0.009775,0.005159,0.017208,0,105273,0,195,0,0,1332254.669611,6414606.181945,1.284861,-0.013193,0.009775,0.017195,0,0,0,100,6337954.404045,1.284861,-0,-0.167891,-0.411988,1946,1945,0,0.008745,1,1,0.001433
1.0068444830,0.2091123337,-0.114497,0.008096,0.00913,0.017208,0,105283,0,195,0,0,1332254.669406,6414606.182006,1.285292,-0.013103,0.008096,0.017184,0,0,0,100,6337954.404106,1.285292,-0,-0.167891,-0.412126,1947,1946,0,0.008745,1,1,-0.00208
1.0068444830,0.2091123337,-0.094151,0.008554,0.010046,0.017208,0,105293,0,195,0,0,1332254.669202,6414606.182066,1.285722,-0.013007,0.008558,0.017203,0,0,0,100,6337954.404166,1.285722,-0,-0.167891,-0.412264,1948,1947,0,0.008745,1,1,-0.002691
1.0068444830,0.2091123366,-0.103726,0.011913,0.007908,0.017208,0,105304,0,196,0,0,1332254.675748,6414606.186154,1.281479,-0.0129,0.009778,0.017204,0.000002,0,0,100,6337954.408254,1.281479,-0,-0.167891,-0.410903,1949,1948,0,0.025206,1,1,-0.003912
1.0068444830,0.2091123366,-0.101332,0.00611,0.011573,0.017208,0,105313,0,196,0,0,1332254.675543,6414606.186215,1.281909,-0.012772,0.011912,0.017181,0,0,0,100,6337954.408254,1.281479,-0,-0.167891,-0.410903,1950,1949,0,0.025206,1,1,-0.003912
1.0068444830,0.2091123366,-0.101332,0.00611,0.011573,0.017208,0,105323,0,196,0,0,1332254.675338,6414606.186276,1.282339,-0.012702,0.006114,0.017196,0,0,0,100,6337954.408315,1.281909,-0,-0.167891,-0.411042,1951,1950,0,0.025206,1,1,-0.003912
1.0068444830,0.2091123366,-0.102529,0.00779,0.010504,0.017208,0,105333,0,196,0,0,1332254.675133,6414606.186336,1.282770,-0.012617,0.007791,0.01719,0,0,0,100,6337954.408376,1.282339,-0,-0.167891,-0.411179,1952,1951,0,0.025206,1,1,0.004334
1.0068444830,0.2091123366,-0.092954,0.009928,0.007297,0.017208,0,105343,0,196,0,0,1332254.674929,6414606.186397,1.283200,-0.012509,0.009929,0.017181,0,0,0,100,6337954.408436,1.28277,-0,-0.167891,-0.411317,1953,1952,0,0.025206,1,1,-0.000858
1.0068444830,0.2091123366,-0.094151,0.003972,0.005159,0.017208,0,105353,0,196,0,0,1332254.674724,6414606.186458,1.283630,-0.012461,0.003972,0.017168,0,0,0,100,6337954.408497,1.2832,-0,-0.167891,-0.411455,1954,1953,0,0.025206,1,1,0.000822
1.0068444830,0.2091123366,-0.080986,0.007637,0.005617,0.017208,0,105363,0,196,0,0,1332254.674519,6414606.186518,1.284060,-0.012378,0.00764,0.017174,0,0,0,100,6337954.408558,1.28363,-0,-0.167891,-0.411593,1955,1954,0,0.025206,1,1,0.006014
1.0068444830,0.2091123366,-0.080986,0.007637,0.005617,0.017208,0,105373,0,196,0,0,1332254.674315,6414606.186578,1.284490,-0.012293,0.00764,0.017178,0,0,0,100,6337954.408618,1.28406,-0,-0.167891,-0.411731,1956,1955,0,0.025206,1,1,0.006014
1.0068444830,0.2091123366,-0.067821,0.008554,0.007602,0.017208,0,105383,0,196,0,0,1332254.67411,6414606.186639,1.284919,-0.012175,0.011002,0.017201,0,0,0,100,6337954.408678,1.28449,-0,-0.167891,-0.411869,1957,1956,0,0.025206,1,1,0.000669
1.0068444830,0.2091123366,-0.067821,0.008554,0.007602,0.017208,0,105393,0,196,0,0,1332254.673905,6414606.186699,1.285350,-0.012082,0.008554,0.017192,0,0,0,100,6337954.408739,1.284919,-0,-0.167891,-0.412007,1958,1957,0,0.025206,1,1,0.000669
1.0068444830,0.2091123337,-0.077396,0.01283,0.00577,0.017208,0,105404,0,197,0,0,1332254.674705,6414606.189923,1.285717,-0.012023,0.005044,0.017199,0.000001,0,0,100,6337954.408799,1.28535,-0,-0.167891,-0.412145,1959,1958,0,0.019547,1,1,-0.002996
1.0068444830,0.2091123337,-0.077396,0.01283,0.00577,0.017208,0,105413,0,197,0,0,1332254.6745,6414606.189983,1.286148,-0.011887,0.012828,0.017175,0,0,0,100,6337954.412023,1.285717,-0,-0.167891,-0.412263,1960,1959,0,0.019547,1,1,-0.002996
1.0068444830,0.2091123337,-0.070215,0.010081,0.008671,0.017208,0,105423,0,197,0,0,1332254.674296,6414606.190043,1.286578,-0.011779,0.010085,0.017188,0,0,0,100,6337954.412083,1.286148,-0,-0.167891,-0.412401,1961,1960,0,0.019547,1,1,0.002196
1.0068444830,0.2091123337,-0.055853,0.010081,0.006686,0.017208,0,105433,0,197,0,0,1332254.674091,6414606.190103,1.287008,-0.011671,0.010083,0.01719,0,0,0,100,6337954.412143,1.286578,-0,-0.167891,-0.412538,1962,1961,0,0.019547,1,1,0.001433
1.0068444830,0.2091123337,-0.042688,0.006874,0.008366,0.017208,0,105443,0,197,0,0,1332254.673885,6414606.190162,1.287438,-0.011594,0.006878,0.017205,0,0,0,100,6337954.412203,1.287008,-0,-0.167891,-0.412676,1963,1962,0,0.019547,1,1,0.000822
1.0068444830,0.2091123337,-0.059444,0.015273,0.010962,0.017208,0,105453,0,197,0,0,1332254.67368,6414606.190222,1.287869,-0.011435,0.015275,0.017202,0,0,0,100,6337954.412262,1.287438,-0,-0.167891,-0.412814,1964,1963,0,0.019547,1,1,-0.008188
1.0068444830,0.2091123337,-0.084577,0.00779,0.00745,0.017208,0,105463,0,197,0,0,1332254.673475,6414606.190282,1.288299,-0.011378,0.005187,0.017142,0,0,0,100,6337954.412322,1.287869,-0,-0.167891,-0.412952,1965,1964,0,0.019547,1,1,0.00632
1.0068444830,0.2091123337,-0.084577,0.00779,0.00745,0.017208,0,105473,0,197,0,0,1332254.673271,6414606.190341,1.288728,-0.011296,0.007795,0.017162,0,0,0,100,6337954.412441,1.288728,-0,-0.167891,-0.413228,1966,1965,0,0.019547,1,1,0.00632
1.0068444830,0.2091123337,-0.037901,0.009317,0.005159,0.017208,0,105483,0,197,0,0,1332254.673066,6414606.190401,1.289158,-0.011196,0.009323,0.017187,0,0,0,100,6337954.412501,1.289158,-0,-0.167891,-0.413366,1967,1966,0,0.019547,1,1,0.002349
1.0068444830,0.2091123337,-0.041491,0.003361,0.004243,0.017208,0,105493,0,197,0,0,1332254.672861,6414606.190460,1.289588,-0.011159,0.003056,0.017178,0,0,0,100,6337954.41256,1.289588,-0,-0.167891,-0.413504,1968,1967,0,0.019547,1,1,0.006167
1.0068444830,0.2091123366,-0.049869,0.009165,0.005006,0.017208,0,105504,0,198,0,0,1332254.678563,6414606.192689,1.285583,-0.011119,0.003363,0.017178,0.000001,0,0,100,6337954.414789,1.285583,-0,-0.167891,-0.412219,1969,1968,0,0.029321,1,1,-0.001469
1.0068444830,0.2091123366,-0.049869,0.009165,0.005006,0.017208,0,105513,0,198,0,0,1332254.678358,6414606.192749,1.286013,-0.011022,0.009166,0.017174,0,0,0,100,6337954.414849,1.286013,-0,-0.167891,-0.412357,1970,1969,0,0.029321,1,1,-0.001469
1.0068444830,0.2091123366,-0.071412,0.014051,0.007908,0.017208,0,105523,0,198,0,0,1332254.678153,6414606.192809,1.286442,-0.010877,0.014052,0.017166,0,0,0,100,6337954.414909,1.286442,-0,-0.167891,-0.412495,1971,1970,0,0.029321,1,1,0.000364
1.0068444830,0.2091123366,-0.054656,0.02016,0.005617,0.017208,0,105533,0,198,0,0,1332254.677949,6414606.192869,1.286872,-0.010671,0.020162,0.017165,0,0,0,100,6337954.414969,1.286872,-0,-0.167891,-0.412633,1972,1971,0,0.029321,1,1,0.002349
1.0068444830,0.2091123366,-0.05705,0.016495,0.012031,0.017208,0,105543,0,198,0,0,1332254.677744,6414606.192928,1.287302,-0.010503,0.0165,0.017186,0,0,0,100,6337954.415028,1.287302,-0,-0.167891,-0.412771,1973,1972,0,0.029321,1,1,0.004334
1.0068444830,0.2091123366,-0.055853,0.010234,0.008977,0.017208,0,105553,0,198,0,0,1332254.677539,6414606.192988,1.287732,-0.010398,0.010233,0.01717,0,0,0,100,6337954.415088,1.287732,-0,-0.167891,-0.412909,1974,1973,0,0.029321,1,1,-0.00376
1.0068444830,0.2091123366,-0.047475,0.017106,0.01142,0.017208,0,105563,0,198,0,0,1332254.677334,6414606.193048,1.288162,-0.010223,0.01711,0.017187,0,0,0,100,6337954.415148,1.288162,-0,-0.167891,-0.413046,1975,1974,0,0.029321,1,1,0.004793
1.0068444830,0.2091123366,-0.033113,0.010692,0.006533,0.017208,0,105573,0,198,0,0,1332254.677129,6414606.193107,1.288592,-0.010113,0.010691,0.017171,0,0,0,100,6337954.415207,1.288592,-0,-0.167891,-0.413184,1976,1975,0,0.029321,1,1,-0.0004
1.0068444830,0.2091123366,-0.049869,0.014662,0.007297,0.017208,0,105583,0,198,0,0,1332254.676924,6414606.193167,1.289022,-0.009964,0.014662,0.01716,0,0,0,100,6337954.415267,1.289022,-0,-0.167891,-0.413322,1977,1976,0,0.029321,1,1,-0.004523
1.0068444830,0.2091123366,-0.015161,0.017717,0.005312,0.017208,0,105593,0,198,0,0,1332254.676719,6414606.193226,1.289451,-0.009783,0.017721,0.017175,0,0,0,100,6337954.415326,1.289451,-0,-0.167891,-0.41346,1978,1977,0,0.029321,1,1,-0.002691
1.0068444830,0.2091123366,0.007578,0.008401,0.008671,0.017208,0,105603,0,199,0,0,1332254.681482,6414606.194862,1.286092,-0.009695,0.008407,0.017204,0.000001,0,0,100,6337954.416962,1.286092,-0,-0.167891,-0.412383,1979,1978,0,0.023148,1,1,-0.001316
1.0068444830,0.2091123366,-0.024736,0.011455,0.006839,0.017208,0,105613,0,199,0,0,1332254.681277,6414606.194922,1.286523,-0.009578,0.011452,0.01717,0,0,0,100,6337954.417022,1.286523,-0,-0.167891,-0.412521,1980,1979,0,0.023148,1,1,-0.0004
1.0068444830,0.2091123366,-0.018752,0.014051,0.008213,0.017208,0,105623,0,199,0,0,1332254.681072,6414606.194982,1.286953,-0.009436,0.014054,0.017177,0,0,0,100,6337954.417082,1.286953,-0,-0.167891,-0.412659,1981,1980,0,0.023148,1,1,-0.004981
1.0068444830,0.2091123366,-0.017555,0.012219,0.00745,0.017208,0,105633,0,199,0,0,1332254.680867,6414606.195042,1.287382,-0.009312,0.01222,0.017171,0,0,0,100,6337954.417142,1.287382,-0,-0.167891,-0.412796,1982,1981,0,0.023148,1,1,-0.002538
1.0068444830,0.2091123366,-0.005587,0.011608,0.008519,0.017208,0,105643,0,199,0,0,1332254.680662,6414606.195101,1.287812,-0.009194,0.011612,0.017183,0,0,0,100,6337954.417201,1.287812,-0,-0.167891,-0.412934,1983,1982,0,0.023148,1,1,0.001127
1.0068444830,0.2091123366,0.029121,0.016342,0.00913,0.017208,0,105653,0,199,0,0,1332254.680457,6414606.195161,1.288242,-0.009027,0.016349,0.017212,0,0,0,100,6337954.417261,1.288242,-0,-0.167891,-0.413072,1984,1983,0,0.023148,1,1,-0.001469
1.0068444830,0.2091123366,0.01835,0.017717,0.006839,0.017208,0,105663,0,199,0,0,1332254.680252,6414606.195221,1.288673,-0.008847,0.017715,0.017188,0,0,0,100,6337954.417321,1.288673,-0,-0.167891,-0.41321,1985,1984,0,0.023148,1,1,0.00128
1.0068444830,0.2091123366,0.013563,0.012982,0.005617,0.017208,0,105673,0,199,0,0,1332254.680047,6414606.195280,1.289103,-0.008716,0.012982,0.017175,0,0,0,100,6337954.41738,1.289103,-0,-0.167891,-0.413348,1986,1985,0,0.023148,1,1,0.00128
1.0068444830,0.2091123366,0.002791,0.013746,0.007602,0.017208,0,105683,0,199,0,0,1332254.679842,6414606.195339,1.289533,-0.008578,0.013748,0.017173,0,0,0,100,6337954.417439,1.289533,-0,-0.167891,-0.413486,1987,1986,0,0.023148,1,1,0.00296
1.0068444830,0.2091123366,0.003988,0.020618,0.00974,0.017208,0,105693,0,199,0,0,1332254.679637,6414606.195399,1.289963,-0.008372,0.020621,0.01718,0,0,0,100,6337954.417499,1.289963,-0,-0.167891,-0.413624,1988,1987,0,0.023148,1,1,-0.00208
1.0068444830,0.2091123366,0.002791,0.011608,0.008671,0.017208,0,105704,0,200,0,0,1332254.68369,6414606.196568,1.287085,-0.008257,0.011608,0.017168,0.000001,0,0,100,6337954.418668,1.287085,-0,-0.167891,-0.412701,1989,1988,0,0.008745,1,1,-0.001469
1.0068444830,0.2091123366,0.029121,0.006874,0.006228,0.017208,0,105713,0,200,0,0,1332254.683485,6414606.196628,1.287515,-0.008187,0.006877,0.017178,0,0,0,100,6337954.418728,1.287515,-0,-0.167891,-0.412839,1990,1989,0,0.008745,1,1,0.002502
1.0068444830,0.2091123366,0.007578,0.011455,0.004853,0.017208,0,105723,0,200,0,0,1332254.683281,6414606.196688,1.287945,-0.008074,0.011453,0.017154,0,0,0,100,6337954.418788,1.287945,-0,-0.167891,-0.412977,1991,1990,0,0.008745,1,1,-0.002691
1.0068444830,0.2091123366,0.017153,0.008248,0.006381,0.017208,0,105733,0,200,0,0,1332254.683076,6414606.196747,1.288374,-0.007992,0.008252,0.017165,0,0,0,100,6337954.418847,1.288374,-0,-0.167891,-0.413114,1992,1991,0,0.008745,1,1,0.001738
1.0068444830,0.2091123366,0.009972,0.00779,0.007602,0.017208,0,105743,0,200,0,0,1332254.682871,6414606.196806,1.288804,-0.007916,0.007791,0.017164,0,0,0,100,6337954.418906,1.288804,-0,-0.167891,-0.413252,1993,1992,0,0.008745,1,1,-0.001163
1.0068444830,0.2091123366,-0.006783,0.01283,0.008366,0.017208,0,105753,0,200,0,0,1332254.682666,6414606.196866,1.289233,-0.007791,0.012829,0.017152,0,0,0,100,6337954.418966,1.289233,-0,-0.167891,-0.41339,1994,1993,0,0.008745,1,1,-0.000858
1.0068444830,0.2091123366,0.006382,0.009623,0.005617,0.017208,0,105763,0,200,0,0,1332254.682462,6414606.196925,1.289663,-0.007697,0.009623,0.017147,0,0,0,100,6337954.418966,1.289233,-0,-0.167891,-0.41339,1995,1994,0,0.008745,1,1,0.001891
1.0068444830,0.2091123366,0.015956,0.00611,0.005312,0.017208,0,105773,0,200,0,0,1332254.682257,6414606.196984,1.290092,-0.007638,0.006113,0.017152,0,0,0,100,6337954.419025,1.289663,-0,-0.167891,-0.413528,1996,1995,0,0.008745,1,1,-0.001011
1.0068444830,0.2091123366,-0.005587,0.006263,0.005312,0.017208,0,105783,0,200,0,0,1332254.682052,6414606.197043,1.290521,-0.00758,0.006262,0.017134,0,0,0,100,6337954.419084,1.290092,-0,-0.167891,-0.413665,1997,1996,0,0.008745,1,1,0.000822
1.0068444830,0.2091123366,0.012366,0.002445,0.009435,0.017208,0,105793,0,200,0,0,1332254.681848,6414606.197102,1.290950,-0.007558,0.002451,0.017165,0,0,0,100,6337954.419143,1.290521,-0,-0.167891,-0.413803,1998,1997,0,0.008745,1,1,-0.001927
1.0068444830,0.2091123366,0.003988,0.008859,0.009893,0.017208,0,105804,0,201,0,0,1332254.685364,6414606.197905,1.288432,-0.00749,0.007026,0.017153,0.000001,0,0,100,6337954.419202,1.29095,-0,-0.167891,-0.41394,1999,1998,0,0.016975,1,1,0.000364
1.0068444830,0.2091123366,0.003988,0.008859,0.009893,0.017208,0,105813,0,201,0,0,1332254.685159,6414606.197965,1.288862,-0.007406,0.008861,0.017158,0,0,0,100,6337954.420005,1.288432,-0,-0.167891,-0.413133,2000,1999,0,0.016975,1,1,0.000364
1.0068444830,0.2091123366,0.002791,0.013288,0.007755,0.017208,0,105823,0,201,0,0,1332254.684954,6414606.198024,1.289291,-0.007277,0.013287,0.017146,0,0,0,100,6337954.420065,1.288862,-0,-0.167891,-0.413271,2001,2000,0,0.016975,1,1,0.003571
1.0068444830,0.2091123366,-0.003193,0.014968,0.011573,0.017208,0,105833,0,201,0,0,1332254.68475,6414606.198083,1.289720,-0.007132,0.01497,0.017154,0,0,0,100,6337954.420124,1.289291,-0,-0.167891,-0.413409,2002,2001,0,0.016975,1,1,-0.001622
1.0068444830,0.2091123366,0.02194,0.005194,0.006381,0.017208,0,105843,0,201,0,0,1332254.684545,6414606.198142,1.290150,-0.007084,0.005194,0.017148,0,0,0,100,6337954.420183,1.28972,-0,-0.167891,-0.413546,2003,2002,0,0.016975,1,1,-0.001011
1.0068444830,0.2091123366,-0.001996,0.011303,0.008519,0.017208,0,105853,0,201,0,0,1332254.68434,6414606.198201,1.290579,-0.006977,0.011302,0.017139,0,0,0,100,6337954.420242,1.29015,-0,-0.167891,-0.413684,2004,2003,0,0.016975,1,1,0.002349
