Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed GPS (m/s),Time (ms),Time,flag,zero,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution
1.0065489551,0.2094049294,-0.715698,-0.027409,-0.006501,0.000015,-0.03728,150856,0,693,0,1,1334118.804355,6412723.385577,1.293733,-0.038227,-0.027408,-0.000003,-0.011594,0,0.000002,1,-0.007384,1.389726,-0,0.00033,-0.134498
1.0065489551,0.2094049294,-0.718092,-0.026187,0.002509,0.000015,-0.03728,150886,0,693,0,1,1334118.804260,6412723.385242,1.293733,-0.038912,-0.026186,0.000017,-0.011594,0,0.000002,1,-0.007726,1.389727,-0,0.000346,-0.134498
1.0065489551,0.2094049294,-0.682187,-0.027867,0.005258,0.000015,-0.043145,150917,0,699,0,1,1334118.804474,6412723.386757,1.293928,-0.039302,-0.027865,0.000022,-0.013151,0,0.000002,1,-0.00784,1.389727,-0,0.000351,-0.134498
1.0065489551,0.2094049294,-0.78272,-0.024202,0.008007,0.000015,-0.043145,150936,0,699,0,1,1334118.804401,6412723.386502,1.293929,-0.039629,-0.024201,0.000031,-0.013412,0,0.000002,1,-0.006459,1.389922,-0,0.000289,-0.134517
1.0065489551,0.2094049294,-0.806657,-0.023591,0.000371,0.000015,-0.043145,150956,0,699,0,1,1334118.804327,6412723.386244,1.293929,-0.039945,-0.02359,0.000014,-0.013418,0,0.000002,1,-0.006591,1.389922,-0,0.000295,-0.134517
1.0065489551,0.2094049294,-0.817428,-0.018704,-0.011082,0.000015,-0.043145,150986,0,699,0,1,1334118.804217,6412723.385857,1.293929,-0.040304,-0.018704,-0.000012,-0.013418,0,0.000002,1,-0.007119,1.389923,-0,0.000318,-0.134517
1.0065489551,0.2094049294,-0.793492,-0.013054,-0.00421,0.000015,-0.043145,150997,0,699,0,1,1334118.804181,6412723.385728,1.293929,-0.040375,-0.015038,-0.000003,-0.013418,0,0.000002,1,-0.007251,1.389922,-0,0.000324,-0.134517
1.0065489522,0.2094049294,-0.852136,-0.009388,-0.003294,0.000015,-0.046077,151026,0,706,0,1,1334118.804438,6412723.382818,1.292957,-0.040442,-0.009388,0.000007,-0.014197,0,0.000002,1,0.008457,1.38895,-0,-0.000378,-0.134423
1.0065489522,0.2094049294,-0.840168,-0.008472,0.00144,0.000015,-0.046077,151046,0,706,0,1,1334118.804360,6412723.382544,1.292957,-0.040455,-0.008472,0.000018,-0.014327,0,0.000002,1,0.008186,1.38895,-0,-0.000366,-0.134423
1.0065489522,0.2094049294,-0.832987,-0.002363,0.002357,0.000015,-0.046077,151067,0,706,0,1,1334118.804281,6412723.382269,1.292958,-0.040419,-0.005876,0.000023,-0.01433,0,0.000002,1,0.007763,1.388951,-0,-0.000347,-0.134423
1.0065489522,0.2094049294,-0.830593,0.005883,0.000219,0.000015,-0.046077,151086,0,706,0,1,1334118.804202,6412723.381993,1.292958,-0.040227,0.005883,0.000015,-0.01433,0,0.000002,1,0.007622,1.388951,-0,-0.000341,-0.134423
1.0065489522,0.2094049294,-0.812641,0.006799,-0.004668,0.000015,-0.046077,151106,0,706,0,1,1334118.804124,6412723.381717,1.292959,-0.040008,0.003135,0.000009,-0.01433,0,0.000002,1,0.00734,1.388952,-0,-0.000328,-0.134423
1.0065489522,0.2094049294,-0.806657,0.013977,-0.006806,0.000015,-0.042726,151126,0,712,0,1,1334118.804412,6412723.379819,1.292215,-0.039716,0.0068,0.000003,-0.01344,0,0.000002,1,0.005337,1.388208,-0,-0.000239,-0.134351
1.0065489522,0.2094049294,-0.850939,0.016573,-0.009555,0.000015,-0.042726,151147,0,712,0,1,1334118.804338,6412723.379561,1.292215,-0.039329,0.009396,-0.000007,-0.013291,0,0.000002,1,0.005074,1.388208,-0,-0.000227,-0.134351
1.0065489522,0.2094049294,-0.810247,0.02146,-0.009708,0.000015,-0.042726,151196,0,712,0,1,1334118.804265,6412723.379306,1.292215,-0.0388,0.02146,-0.000008,-0.013288,0,0.000002,1,0.004812,1.388208,-0,-0.000215,-0.134351
1.0065489522,0.2094049294,-0.716895,0.036274,0.002509,0.000015,-0.036861,151236,0,718,0,1,1334118.804192,6412723.379050,1.292215,-0.038243,0.020087,0.000008,-0.01173,0,0.000002,1,0.004551,1.388208,-0,-0.000204,-0.134351
1.0065489522,0.2094049294,-0.590032,0.032609,-0.003599,0.000015,-0.036861,151287,0,718,0,1,1334118.804436,6412723.377688,1.291648,-0.036949,0.033373,0.000001,-0.011465,0,0.000002,1,0.003331,1.387641,-0,-0.000149,-0.134296
1.0065489522,0.2094049294,-0.590032,0.032609,-0.003599,0.000015,-0.036861,151296,0,718,0,1,1334118.804404,6412723.377577,1.291648,-0.036541,0.032611,0,-0.011464,0,0.000002,1,0.003218,1.387641,-0,-0.000144,-0.134296
1.0065489522,0.2094049294,-0.398541,0.026194,-0.020398,0.000015,-0.03351,151317,0,724,0,1,1334118.804341,6412723.377357,1.291648,-0.03569,0.034139,-0.000032,-0.011464,0,0.000002,1,0.00288,1.387641,-0,-0.000129,-0.134296
1.0065489522,0.2094049294,-0.418887,0.024667,-0.019329,0.000015,-0.03351,151346,0,724,0,1,1334118.804581,6412723.376502,1.291213,-0.035004,0.024671,-0.000041,-0.010444,0,0.000001,1,0.002051,1.387206,-0,-0.000092,-0.134254
1.0065489522,0.2094049294,-0.421281,0.0265,-0.016428,0.000015,-0.03351,151366,0,724,0,1,1334118.804523,6412723.376301,1.291212,-0.034302,0.026504,-0.000033,-0.010422,0,0.000001,1,0.001949,1.387206,-0,-0.000087,-0.134254
1.0065489522,0.2094049294,-0.472744,0.015046,0.010756,0.000015,-0.03351,151396,0,724,0,1,1334118.804437,6412723.376000,1.291212,-0.033569,0.01505,0.000031,-0.010422,0,0.000001,1,0.001539,1.387205,-0,-0.000069,-0.134254
1.0065489522,0.2094049294,-0.476334,0.013214,0.000677,0.000015,-0.035186,151417,0,724,0,1,1334118.804379,6412723.375800,1.291213,-0.033164,0.013216,0.000009,-0.010867,0,0.000001,1,0.001436,1.387205,-0,-0.000064,-0.134254
1.0065489522,0.2094049294,-0.459579,0.007716,-0.001003,0.000015,-0.035186,151436,0,732,0,1,1334118.804600,6412723.375284,1.290882,-0.0328,0.007719,0.000005,-0.010941,0,0.000001,1,0.000842,1.386875,-0,-0.000038,-0.134222
1.0065489522,0.2094049294,-0.4141,0.001607,-0.011693,0.000015,-0.035186,151456,0,732,0,1,1334118.804540,6412723.375074,1.290882,-0.032534,0.005428,-0.000005,-0.010943,0,0.000001,1,0.000626,1.386875,-0,-0.000028,-0.134222
1.0065489522,0.2094049294,-0.416493,-0.003432,-0.01658,0.000015,-0.035186,151477,0,732,0,1,1334118.804480,6412723.374864,1.290882,-0.032344,0.00161,-0.000021,-0.010943,0,0.000001,1,0.000519,1.386875,-0,-0.000023,-0.134222
1.0065489522,0.2094049294,-0.438036,-0.003738,-0.014442,0.000015,-0.035186,151496,0,732,0,1,1334118.804420,6412723.374653,1.290881,-0.03226,-0.003735,-0.000027,-0.010943,0,0.000001,1,0.000196,1.386874,-0,-0.000009,-0.134222
1.0065489522,0.2094049294,-0.478728,-0.005265,-0.002683,0.000015,-0.040631,151517,0,738,0,1,1334118.804359,6412723.374443,1.29088,-0.032204,-0.005262,0.000002,-0.012389,0,0.000001,1,0.000088,1.386874,-0,-0.000004,-0.134222
1.0065489522,0.2094049294,-0.515829,-0.008778,-0.001156,0.000015,-0.040631,151536,0,738,0,1,1334118.804572,6412723.374202,1.290628,-0.032199,-0.008775,0.000007,-0.012631,0,0.000002,1,-0.000115,1.386621,-0,0.000005,-0.134197
1.0065489522,0.2094049294,-0.611575,-0.010152,0.01213,0.000015,-0.040631,151557,0,738,0,1,1334118.804502,6412723.373959,1.290629,-0.03227,-0.010608,0.000019,-0.012636,0,0.000002,1,-0.000487,1.386622,-0,0.000022,-0.134197
1.0065489522,0.2094049294,-0.649873,-0.010916,0.012589,0.000015,-0.040631,151576,0,738,0,1,1334118.804431,6412723.373716,1.290629,-0.032351,-0.010915,0.000043,-0.012636,0,0.000002,1,-0.000611,1.386622,-0,0.000027,-0.134197
1.0065489522,0.2094049294,-0.641496,-0.005265,0.000982,0.000015,-0.040631,151597,0,738,0,1,1334118.804361,6412723.373473,1.29063,-0.032481,-0.0129,0.000032,-0.012636,0,0.000002,1,-0.00086,1.386623,-0,0.000038,-0.134197
1.0065489522,0.2094049294,-0.623543,-0.003891,-0.009097,0.000015,-0.043563,151617,0,744,0,1,1334118.804569,6412723.373449,1.290438,-0.032442,-0.00389,-0.000008,-0.012636,0,0.000002,1,-0.000988,1.386431,-0,0.000044,-0.134179
1.0065489522,0.2094049294,-0.604394,-0.005571,-0.01322,0.000015,-0.043563,151636,0,744,0,1,1334118.804497,6412723.373199,1.290438,-0.032419,-0.005569,-0.000018,-0.013529,0,0.000002,1,-0.001244,1.386431,-0,0.000056,-0.134179
1.0065489522,0.2094049294,-0.588835,-0.002211,-0.01261,0.000015,-0.043563,151656,0,744,0,1,1334118.804422,6412723.372939,1.290437,-0.032328,-0.00221,-0.000017,-0.013548,0,0.000002,1,-0.00151,1.386431,-0,0.000068,-0.134179
1.0065489522,0.2094049294,-0.641496,-0.003738,-0.011999,0.000015,-0.043563,151676,0,744,0,1,1334118.804348,6412723.372678,1.290437,-0.032274,-0.003737,-0.000014,-0.013548,0,0.000002,1,-0.001777,1.38643,-0,0.000079,-0.134179
1.0065489522,0.2094049294,-0.578064,0.004814,0.002967,0.000015,-0.043563,151707,0,744,0,1,1334118.804235,6412723.372288,1.290437,-0.032147,-0.000835,0.00002,-0.013548,0,0.000002,1,-0.002043,1.38643,-0,0.000091,-0.134179
1.0065489522,0.2094049294,-0.584048,0.000233,0.005258,0.000015,-0.043145,151727,0,751,0,1,1334118.804472,6412723.372543,1.290291,-0.031991,0.00115,0.000018,-0.013421,0,0.000002,1,-0.002309,1.386431,-0,0.000103,-0.134179
1.0065489522,0.2094049294,-0.556521,0.000538,0.003273,0.000015,-0.043145,151746,0,751,0,1,1334118.804398,6412723.372285,1.290291,-0.031848,0.000692,0.00002,-0.013418,0,0.000002,1,-0.002031,1.386284,-0,0.000091,-0.134165
1.0065489522,0.2094049294,-0.567293,0.00176,-0.005432,0.000015,-0.043145,151766,0,751,0,1,1334118.804323,6412723.372027,1.290292,-0.03169,0.001761,-0.000001,-0.013418,0,0.000002,1,-0.002295,1.386285,-0,0.000103,-0.134165
1.0065489522,0.2094049294,-0.562505,0.003745,-0.007875,0.000015,-0.043145,151786,0,751,0,1,1334118.804249,6412723.371770,1.290292,-0.031385,0.008481,-0.00001,-0.013418,0,0.000002,1,-0.002691,1.386285,-0,0.00012,-0.134165
1.0065489522,0.2094049294,-0.59841,0.002218,-0.008944,0.000015,-0.043145,151807,0,757,0,1,1334118.804481,6412723.372142,1.29018,-0.031178,0.003746,-0.000006,-0.013418,0,0.000002,1,-0.002298,1.386173,-0,0.000103,-0.134154
1.0065489522,0.2094049294,-0.586442,0.00512,-0.002683,0.000015,-0.038537,151836,0,757,0,1,1334118.804373,6412723.371767,1.290179,-0.03085,0.005121,0.000007,-0.012015,0,0.000002,1,-0.002562,1.386172,-0,0.000115,-0.134154
1.0065489522,0.2094049294,-0.563702,0.00008,-0.002072,0.000015,-0.038537,151866,0,757,0,1,1334118.804307,6412723.371536,1.290179,-0.03072,0.000081,0.000007,-0.011986,0,0.000002,1,-0.0028,1.386172,-0,0.000125,-0.134154
1.0065489522,0.2094049294,-0.521814,0.005425,-0.00589,0.000015,-0.038537,151897,0,757,0,1,1334118.804207,6412723.371191,1.29018,-0.030426,0.004052,0.000003,-0.011985,0,0.000002,1,-0.003153,1.386173,-0,0.000141,-0.134154
1.0065489522,0.2094049294,-0.530191,0.002065,-0.002989,0.000015,-0.036024,151926,0,763,0,1,1334118.804455,6412723.371721,1.290094,-0.030221,0.002067,0.000004,-0.011317,0,0.000002,1,-0.003389,1.386173,-0,0.000152,-0.134154
1.0065489522,0.2094049294,-0.544553,0.000385,-0.004974,0.000015,-0.036024,151966,0,763,0,1,1334118.804393,6412723.371504,1.290094,-0.030086,0.000387,0,-0.011206,0,0.000001,1,-0.002831,1.386088,-0,0.000127,-0.134146
1.0065489522,0.2094049294,-0.505058,0.000691,-0.00421,0.000015,-0.036024,151996,0,763,0,1,1334118.804331,6412723.371289,1.290094,-0.029941,0.000692,0.000001,-0.011203,0,0.000001,1,-0.003051,1.386088,-0,0.000136,-0.134146
1.0065489551,0.2094049294,-0.488303,-0.002974,-0.006196,0.000015,-0.035186,152017,0,769,0,1,1334118.804480,6412723.375952,1.291164,-0.029834,-0.002973,-0.000004,-0.010979,0,0.000001,1,-0.021718,1.386088,-0,0.000971,-0.134146
1.0065489551,0.2094049294,-0.495483,-0.006029,0.001288,0.000015,-0.035186,152036,0,769,0,1,1334118.804420,6412723.375741,1.291164,-0.029783,-0.004958,0.000003,-0.010944,0,0.000001,1,-0.01706,1.387157,-0,0.000763,-0.134249
1.0065489551,0.2094049294,-0.507452,-0.005571,0.002051,0.000015,-0.035186,152056,0,769,0,1,1334118.804359,6412723.375531,1.291164,-0.029769,-0.005569,0.000015,-0.010943,0,0.000001,1,-0.017275,1.387157,-0,0.000773,-0.134249
1.0065489551,0.2094049294,-0.502664,-0.005418,-0.00589,0.000015,-0.035186,152086,0,769,0,1,1334118.804269,6412723.375216,1.291165,-0.029725,-0.005417,-0.000003,-0.010943,0,0.000001,1,-0.017706,1.387158,-0,0.000792,-0.134249
1.0065489551,0.2094049294,-0.473941,-0.006334,-0.004668,0.000015,-0.035186,152106,0,769,0,1,1334118.804208,6412723.375005,1.291165,-0.029712,-0.006332,-0.000001,-0.010943,0,0.000001,1,-0.017921,1.387158,-0,0.000801,-0.134249
1.0065489551,0.2094049294,-0.490696,-0.006181,-0.005585,0.000015,-0.038118,152136,0,776,0,1,1334118.804363,6412723.378702,1.291977,-0.029701,-0.00618,-0.000003,-0.011835,0,0.000002,1,-0.014112,1.38797,-0,0.000631,-0.134328
1.0065489551,0.2094049294,-0.495483,-0.011221,-0.004668,0.000015,-0.038118,152147,0,776,0,1,1334118.804330,6412723.378588,1.291977,-0.029693,-0.005721,0.000005,-0.011852,0,0.000002,1,-0.014227,1.38797,-0,0.000636,-0.134328
1.0065489551,0.2094049294,-0.479925,-0.011832,0.002051,0.000015,-0.038118,152176,0,776,0,1,1334118.804233,6412723.378246,1.291977,-0.029839,-0.01183,0.000014,-0.011855,0,0.000002,1,-0.014693,1.38797,-0,0.000657,-0.134328
1.0065489551,0.2094049294,-0.458382,-0.010457,-0.000545,0.000015,-0.038118,152186,0,776,0,1,1334118.804200,6412723.378132,1.291977,-0.029876,-0.010455,0.000008,-0.011855,0,0.000002,1,-0.01481,1.38797,-0,0.000662,-0.134328
1.0065489551,0.2094049294,-0.483515,-0.013512,-0.002989,0.000015,-0.044401,152217,0,782,0,1,1334118.804379,6412723.381162,1.292594,-0.029968,-0.009539,0.000003,-0.011854,0,0.000002,1,-0.011776,1.388587,-0,0.000527,-0.134387
1.0065489551,0.2094049294,-0.49668,-0.012595,-0.003752,0.000015,-0.044401,152236,0,782,0,1,1334118.804309,6412723.380918,1.292594,-0.030096,-0.012594,0.000002,-0.013767,0,0.000002,1,-0.011893,1.388587,-0,0.000532,-0.134387
1.0065489551,0.2094049294,-0.481122,-0.011068,-0.001156,0.000015,-0.044401,152266,0,782,0,1,1334118.804233,6412723.380653,1.292595,-0.030183,-0.011066,0.000007,-0.013808,0,0.000002,1,-0.012297,1.388588,-0,0.00055,-0.134388
1.0065489551,0.2094049294,-0.536175,-0.015344,-0.001919,0.000015,-0.044401,152306,0,782,0,1,1334118.804157,6412723.380388,1.292595,-0.030361,-0.015343,0.000007,-0.013809,0,0.000002,1,-0.012433,1.388588,-0,0.000556,-0.134388
1.0065489551,0.2094049294,-0.534979,-0.013206,-0.008334,0.000015,-0.045658,152336,0,789,0,1,1334118.804371,6412723.382969,1.293064,-0.030496,-0.013205,-0.000008,-0.014142,0,0.000002,1,-0.009979,1.389057,-0,0.000446,-0.134433
1.0065489551,0.2094049294,-0.550537,-0.01061,-0.002836,0.000015,-0.045658,152406,0,789,0,1,1334118.804293,6412723.382696,1.293064,-0.03058,-0.010609,0.000005,-0.014198,0,0.000002,1,-0.010118,1.389057,-0,0.000452,-0.134433
1.0065489551,0.2094049294,-0.630724,-0.004196,0.003426,0.000015,-0.040631,152446,0,789,0,1,1334118.804215,6412723.382423,1.293064,-0.030545,-0.004196,0.000022,-0.012864,0,0.000002,1,-0.010397,1.389057,-0,0.000465,-0.134433
1.0065489551,0.2094049294,-0.605591,0.001454,-0.008944,0.000015,-0.040631,152486,0,796,0,1,1334118.804145,6412723.382177,1.293064,-0.030477,-0.002821,-0.000005,-0.012641,0,0.000002,1,-0.010788,1.389057,-0,0.000482,-0.134433
1.0065489551,0.2094049294,-0.615165,0.004051,-0.004821,0.000015,-0.036024,152526,0,796,0,1,1334118.804367,6412723.384352,1.293421,-0.030301,0.004051,0.000003,-0.011412,0,0.000002,1,-0.008478,1.389414,-0,0.000379,-0.134467
1.0065489551,0.2094049294,-0.508649,0.008479,0.00312,0.000015,-0.036024,152556,0,796,0,1,1334118.804305,6412723.384134,1.293421,-0.030076,0.004968,0.000018,-0.011208,0,0.000001,1,-0.008825,1.389414,-0,0.000395,-0.134467
1.0065489551,0.2094049294,-0.539766,0.006341,-0.000087,0.000015,-0.036024,152586,0,802,0,1,1334118.804487,6412723.385836,1.293693,-0.029671,0.006343,0.000012,-0.011203,0,0.000001,1,-0.007113,1.389686,-0,0.000318,-0.134494
1.0065489551,0.2094049294,-0.513436,0.004356,-0.002072,0.000015,-0.036024,152606,0,802,0,1,1334118.804425,6412723.385620,1.293693,-0.029457,0.004357,0.000006,-0.011203,0,0.000001,1,-0.007334,1.389686,-0,0.000328,-0.134494
1.0065489551,0.2094049294,-0.491893,0.008785,-0.006348,0.000015,-0.03351,152626,0,802,0,1,1334118.804364,6412723.385405,1.293693,-0.029098,0.01184,-0.000001,-0.010536,0,0.000001,1,-0.007554,1.389686,-0,0.000338,-0.134494
1.0065489551,0.2094049294,-0.517026,0.00573,-0.00253,0.000015,-0.03351,152646,0,809,0,1,1334118.804564,6412723.386917,1.2939,-0.028829,0.005732,0.000006,-0.010424,0,0.000001,1,-0.00603,1.389893,-0,0.00027,-0.134514
1.0065489551,0.2094049294,-0.483515,0.009243,-0.000545,0.000015,-0.03351,152656,0,809,0,1,1334118.804535,6412723.386817,1.2939,-0.028673,0.009245,0.000009,-0.010422,0,0.000001,1,-0.00603,1.389893,-0,0.00027,-0.134514
1.0065489551,0.2094049294,-0.485909,0.00573,-0.006806,0.000015,-0.03351,152676,0,809,0,1,1334118.804478,6412723.386617,1.2939,-0.028432,0.005885,-0.000001,-0.010422,0,0.000001,1,-0.006337,1.389893,-0,0.000283,-0.134514
1.0065489551,0.2094049294,-0.501468,0.008632,-0.003141,0.000015,-0.03351,152697,0,809,0,1,1334118.804421,6412723.386416,1.2939,-0.028199,0.005274,0.000001,-0.010422,0,0.000001,1,-0.00644,1.389893,-0,0.000288,-0.134514
1.0065489551,0.2094049294,-0.501468,0.008632,-0.003141,0.000015,-0.035605,152717,0,809,0,1,1334118.804364,6412723.386216,1.2939,-0.027907,0.008633,0.000005,-0.010978,0,0.000001,1,-0.006645,1.389893,-0,0.000297,-0.134514
1.0065489522,0.2094049294,-0.487106,0.008632,0.001288,0.000015,-0.035605,152746,0,815,0,1,1334118.804598,6412723.383260,1.292938,-0.027436,0.008633,0.000015,-0.011073,0,0.000001,1,0.008781,1.388931,-0,-0.000393,-0.134421
1.0065489522,0.2094049294,-0.458382,0.00512,-0.003752,0.000015,-0.035605,152767,0,815,0,1,1334118.804537,6412723.383047,1.292938,-0.027231,0.005121,0.000002,-0.011073,0,0.000001,1,0.008672,1.388931,-0,-0.000388,-0.134421
1.0065489522,0.2094049294,-0.450004,0.007563,-0.010319,0.000015,-0.035605,152787,0,815,0,1,1334118.804476,6412723.382834,1.292938,-0.026999,0.006038,0.000006,-0.011073,0,0.000001,1,0.008345,1.388931,-0,-0.000373,-0.134421
1.0065489522,0.2094049294,-0.4141,0.002065,-0.005432,0.000015,-0.042307,152818,0,820,0,1,1334118.804679,6412723.380664,1.292202,-0.02665,0.002067,-0.000003,-0.012854,0,0.000002,1,0.006204,1.388195,-0,-0.000277,-0.134349
1.0065489522,0.2094049294,-0.411706,-0.000225,-0.009403,0.000015,-0.042307,152827,0,820,0,1,1334118.804644,6412723.380541,1.292202,-0.026569,0.002067,-0.000003,-0.013113,0,0.000002,1,0.006078,1.388195,-0,-0.000272,-0.134349
1.0065489522,0.2094049294,-0.390163,-0.000073,-0.006043,0.000015,-0.042307,152856,0,820,0,1,1334118.804572,6412723.380288,1.292201,-0.026451,-0.00007,-0.000005,-0.013156,0,0.000002,1,0.005949,1.388195,-0,-0.000266,-0.134349
1.0065489522,0.2094049294,-0.396147,-0.003127,-0.00589,0.000015,-0.042307,152876,0,820,0,1,1334118.804499,6412723.380035,1.292201,-0.026283,0.00222,0,-0.013157,0,0.000002,1,0.005561,1.388194,-0,-0.000249,-0.134349
1.0065489522,0.2094049294,-0.347078,-0.004349,-0.007875,0.000015,-0.042307,152906,0,826,0,1,1334118.804670,6412723.378436,1.291639,-0.026214,-0.004346,-0.00001,-0.013157,0,0.000002,1,0.004115,1.387632,-0,-0.000184,-0.134295
1.0065489522,0.2094049294,-0.386573,-0.007403,-0.001461,0.000015,-0.045239,152927,0,826,0,1,1334118.804595,6412723.378175,1.291639,-0.026263,-0.00847,0.000006,-0.01405,0,0.000002,1,0.003856,1.387632,-0,-0.000172,-0.134295
1.0065489522,0.2094049294,-0.386573,-0.007403,-0.001461,0.000015,-0.045239,152936,0,826,0,1,1334118.804556,6412723.378040,1.291639,-0.026277,-0.007401,0.000006,-0.014066,0,0.000002,1,0.003719,1.387632,-0,-0.000166,-0.134295
1.0065489522,0.2094049294,-0.374605,-0.014275,-0.000087,0.000015,-0.045239,152957,0,826,0,1,1334118.804479,6412723.377770,1.291639,-0.02628,-0.006179,0.000004,-0.014069,0,0.000002,1,0.003304,1.387632,-0,-0.000148,-0.134295
1.0065489522,0.2094049294,-0.369817,-0.014734,-0.005279,0.000015,-0.045239,152976,0,826,0,1,1334118.804401,6412723.377499,1.291639,-0.026446,-0.014732,-0.000004,-0.014069,0,0.000002,1,0.003027,1.387632,-0,-0.000135,-0.134295
1.0065489522,0.2094049294,-0.354259,-0.019468,0.000066,0.000015,-0.045239,152996,0,826,0,1,1334118.804324,6412723.377229,1.291639,-0.026708,-0.019465,0.000008,-0.014069,0,0.000002,1,0.002751,1.387632,-0,-0.000123,-0.134295
1.0065489522,0.2094049294,-0.406919,-0.017177,-0.008334,0.000015,-0.042726,153017,0,833,0,1,1334118.804559,6412723.376377,1.29121,-0.026952,-0.017175,-0.00001,-0.013402,0,0.000002,1,0.002612,1.387632,-0,-0.000117,-0.134295
1.0065489522,0.2094049294,-0.429658,-0.020079,-0.003447,0.000015,-0.042726,153036,0,833,0,1,1334118.804485,6412723.376120,1.291209,-0.027204,-0.020077,0.000002,-0.01329,0,0.000002,1,0.001663,1.387202,-0,-0.000074,-0.134253
1.0065489522,0.2094049294,-0.461973,-0.022827,0.002204,0.000015,-0.042726,153056,0,833,0,1,1334118.804412,6412723.375865,1.291209,-0.027483,-0.020077,0.000002,-0.013288,0,0.000002,1,0.001532,1.387202,-0,-0.000069,-0.134253
1.0065489522,0.2094049294,-0.447611,-0.020384,0.002204,0.000015,-0.042726,153076,0,833,0,1,1334118.804339,6412723.375610,1.29121,-0.027793,-0.020382,0.000015,-0.013288,0,0.000002,1,0.00114,1.387203,-0,-0.000051,-0.134253
1.0065489522,0.2094049294,-0.479925,-0.023286,-0.004516,0.000015,-0.042726,153097,0,833,0,1,1334118.804265,6412723.375354,1.29121,-0.028096,-0.021299,0.000009,-0.013288,0,0.000002,1,0.000879,1.387203,-0,-0.000039,-0.134254
1.0065489522,0.2094049294,-0.488303,-0.022064,-0.003141,0.000015,-0.036861,153117,0,840,0,1,1334118.804508,6412723.374926,1.290882,-0.028428,-0.022062,0.000004,-0.013288,0,0.000002,1,0.000476,1.386875,-0,-0.000021,-0.134222
1.0065489522,0.2094049294,-0.515829,-0.020995,-0.001919,0.000015,-0.036861,153137,0,840,0,1,1334118.804439,6412723.374686,1.290882,-0.028795,-0.024353,-0.000005,-0.011503,0,0.000002,1,0.00023,1.386875,-0,-0.00001,-0.134222
1.0065489522,0.2094049294,-0.527798,-0.021148,-0.007265,0.000015,-0.036861,153156,0,840,0,1,1334118.804376,6412723.374465,1.290882,-0.029094,-0.021147,-0.000005,-0.011465,0,0.000002,1,0.000117,1.386875,-0,-0.000005,-0.134222
1.0065489522,0.2094049294,-0.531388,-0.021911,-0.001309,0.000015,-0.036861,153177,0,840,0,1,1334118.804312,6412723.374245,1.290882,-0.029304,-0.016565,0.000007,-0.011464,0,0.000002,1,-0.000108,1.386875,-0,0.000005,-0.134222
1.0065489522,0.2094049294,-0.514633,-0.016413,0.000219,0.000015,-0.036861,153196,0,840,0,1,1334118.804249,6412723.374024,1.290883,-0.029562,-0.016412,0.000012,-0.011464,0,0.000002,1,-0.000334,1.386875,-0,0.000015,-0.134222
1.0065489522,0.2094049294,-0.503861,-0.015344,-0.002836,0.000015,-0.033091,153217,0,846,0,1,1334118.804502,6412723.373932,1.290633,-0.029768,-0.015343,0.000004,-0.010462,0,0.000002,1,-0.000559,1.386876,-0,0.000025,-0.134222
1.0065489522,0.2094049294,-0.500271,-0.01733,-0.001003,0.000015,-0.033091,153236,0,846,0,1,1334118.804444,6412723.373732,1.290633,-0.029965,-0.017328,0.000008,-0.010295,0,0.000001,1,-0.000617,1.386626,-0,0.000028,-0.134198
1.0065489522,0.2094049294,-0.489499,-0.013817,-0.006348,0.000015,-0.033091,153266,0,846,0,1,1334118.804359,6412723.373435,1.290633,-0.030292,-0.017939,-0.000004,-0.010291,0,0.000001,1,-0.000921,1.386626,-0,0.000041,-0.134198
1.0065489522,0.2094049294,-0.489499,-0.013817,-0.006348,0.000015,-0.033091,153276,0,846,0,1,1334118.804330,6412723.373337,1.290633,-0.030363,-0.013815,-0.000005,-0.010291,0,0.000001,1,-0.001022,1.386626,-0,0.000046,-0.134198
1.0065489522,0.2094049294,-0.515829,-0.015803,-0.000545,0.000015,-0.033091,153296,0,846,0,1,1334118.804273,6412723.373139,1.290633,-0.030547,-0.015801,0.000009,-0.010291,0,0.000001,1,-0.001325,1.386626,-0,0.000059,-0.134198
1.0065489522,0.2094049294,-0.51942,-0.013817,-0.002072,0.000015,-0.035186,153326,0,852,0,1,1334118.804512,6412723.373229,1.290442,-0.03069,-0.013816,0.000006,-0.010848,0,0.000001,1,-0.001212,1.386435,-0,0.000054,-0.134179
1.0065489522,0.2094049294,-0.483515,-0.016566,-0.001767,0.000015,-0.035186,153346,0,852,0,1,1334118.804452,6412723.373020,1.290442,-0.030883,-0.016564,0.000005,-0.010941,0,0.000001,1,-0.001319,1.386435,-0,0.000059,-0.134179
1.0065489522,0.2094049294,-0.477531,-0.015039,-0.004363,0.000015,-0.035186,153376,0,852,0,1,1334118.804361,6412723.372705,1.290443,-0.031142,-0.015037,-0.000001,-0.010943,0,0.000001,1,-0.001749,1.386436,-0,0.000078,-0.134179
