Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068381852,0.2090844870,-2.060166,0.00172,0.003044,0,-0.035186,4727266,0,23,0,0,-0.20962,0.429287,2.025033,-0.023206,0.001699,0.000631,-0.010946,0,0,1,86751.143145,0.004903,-0.008208,-0.050674,-0.000475,241,241,0.000000
1.0068381852,0.2090844870,-2.060166,0.002483,-0.000316,0,-0.035186,4727277,0,23,0,0,-0.209577,0.429186,2.025044,-0.023247,0.002462,0.000621,-0.010943,0,0,1,86751.14315,0.004914,-0.008168,-0.050674,-0.000476,242,242,0.000000
1.0068381852,0.2090844870,-2.03623,0.003247,0.001822,0,-0.035186,4727286,0,23,0,0,-0.209533,0.429085,2.025054,-0.023278,0.003226,0.000619,-0.010943,0,0,1,86751.143154,0.004924,-0.00813,-0.050674,-0.000477,243,243,0.000000
1.0068381852,0.2090844870,-2.043411,0.0034,0.000295,0,-0.035186,4727297,0,23,0,0,-0.20949,0.428985,2.025065,-0.023308,0.003379,0.000616,-0.010943,0,0,1,86751.143159,0.004935,-0.008094,-0.050674,-0.000478,244,244,0.000000
1.0068381852,0.2090844870,-2.055379,-0.000877,0.000753,0,-0.035186,4727306,0,23,0,0,-0.209447,0.428884,2.025075,-0.023381,-0.000897,0.000622,-0.010943,0,0,1,86751.143164,0.004946,-0.008059,-0.050674,-0.000479,245,245,0.000000
1.0068381852,0.2090844870,-2.045805,0.000803,-0.000622,0,-0.035186,4727317,0,23,0,0,-0.209404,0.428783,2.025086,-0.023436,0.000783,0.000614,-0.010943,0,0,1,86751.143169,0.004956,-0.008025,-0.050674,-0.00048,246,246,0.000000
1.0068381852,0.2090844870,-2.05897,0.005232,0.001058,0,-0.035186,4727326,0,23,0,0,-0.20936,0.428683,2.025097,-0.023448,0.005212,0.000623,-0.010943,0,0,1,86751.143173,0.004967,-0.007992,-0.050674,-0.000481,247,247,0.000000
1.0068381852,0.2090844870,-2.042214,0.000651,0.001211,0,-0.035186,4727337,0,23,0,0,-0.209317,0.428582,2.025107,-0.023484,0.002769,0.000631,-0.010943,0,0,1,86751.143178,0.004978,-0.007961,-0.050674,-0.000482,248,248,0.000000
1.0068381852,0.2090844870,-2.042214,0.000651,0.001211,0,-0.034348,4727346,0,23,0,0,-0.209274,0.428481,2.025118,-0.023541,0.00063,0.000618,-0.01072,0,0,1,86751.143183,0.004988,-0.007932,-0.050674,-0.000483,249,249,0.000000
1.0068381852,0.2090844899,-2.050592,-0.00164,-0.00108,0,-0.034348,4727357,0,24,0,0,-0.209231,0.428383,2.025129,-0.023621,-0.001661,0.000613,-0.010688,0,0,1,86751.143188,0.004999,-0.007897,-0.050674,-0.000484,250,250,0.000000
1.0068381852,0.2090844899,-2.041017,-0.002251,-0.002301,0,-0.034348,4727366,0,24,0,0,-0.209189,0.428284,2.025139,-0.023706,-0.002272,0.000606,-0.010683,0,0,1,86751.143192,0.00501,-0.007863,-0.050674,-0.000485,251,251,0.000000
1.0068381852,0.2090844899,-2.023065,0.001872,0.00396,0,-0.034348,4727377,0,24,0,0,-0.209147,0.428186,2.025150,-0.023749,0.001853,0.000618,-0.010682,0,0,1,86751.143197,0.00502,-0.00783,-0.050674,-0.000486,252,252,0.000000
1.0068381852,0.2090844899,-2.038624,0.001567,0.002585,0,-0.034348,4727386,0,24,0,0,-0.209105,0.428088,2.025160,-0.023795,0.001547,0.000619,-0.010682,0,0,1,86751.143202,0.005031,-0.007799,-0.050674,-0.000487,253,253,0.000000
1.0068381852,0.2090844899,-2.027852,0.00905,0.00396,0,-0.034348,4727397,0,24,0,0,-0.209063,0.427990,2.025171,-0.023766,0.00903,0.000619,-0.010682,0,0,1,86751.143206,0.005041,-0.007769,-0.050674,-0.000488,254,254,0.000000
1.0068381852,0.2090844899,-2.06615,0.002178,-0.001843,0,-0.034348,4727406,0,24,0,0,-0.209021,0.427891,2.025182,-0.023808,0.002157,0.000616,-0.010682,0,0,1,86751.143211,0.005052,-0.00774,-0.050674,-0.000489,255,255,0.000000
1.0068381852,0.2090844899,-2.050592,-0.000113,-0.001538,0,-0.034348,4727417,0,24,0,0,-0.208978,0.427793,2.025192,-0.023872,-0.000134,0.000611,-0.010682,0,0,1,86751.143216,0.005062,-0.007712,-0.050674,-0.00049,256,256,0.000000
1.0068381852,0.2090844899,-2.043411,0.00401,-0.001538,0,-0.034348,4727426,0,24,0,0,-0.208936,0.427695,2.025203,-0.023894,0.00399,0.000608,-0.010682,0,0,1,86751.143221,0.005073,-0.007685,-0.050674,-0.000491,257,257,0.000000
1.0068381852,0.2090844899,-2.063757,-0.002556,-0.002607,0,-0.034348,4727437,0,24,0,0,-0.208894,0.427597,2.025213,-0.023987,-0.003187,0.000614,-0.010682,0,0,1,86751.143225,0.005083,-0.00766,-0.050674,-0.000492,258,258,0.000000
1.0068381852,0.2090844899,-2.063757,-0.002556,-0.002607,0,-0.038537,4727446,0,24,0,0,-0.208852,0.427498,2.025224,-0.024076,-0.002577,0.000611,-0.011795,0,0,1,86751.14323,0.005094,-0.007635,-0.050674,-0.000493,259,259,0.000000
1.0068381852,0.2090844928,-2.049395,0.002636,0.001516,0,-0.038537,4727456,0,25,0,0,-0.208805,0.427390,2.025234,-0.024111,0.002616,0.000618,-0.011957,0,0,1,86751.143234,0.005104,-0.007641,-0.050674,-0.000494,260,260,0.000000
1.0068381852,0.2090844928,-2.054182,0.003858,-0.003065,0,-0.038537,4727466,0,25,0,0,-0.208757,0.427280,2.025245,-0.024135,0.003837,0.000606,-0.011981,0,0,1,86751.143239,0.005115,-0.007651,-0.050674,-0.000495,261,261,0.000000
1.0068381852,0.2090844928,-2.035033,0.001261,-0.002454,0,-0.038537,4727477,0,25,0,0,-0.208709,0.427170,2.025255,-0.024183,0.001241,0.000601,-0.011984,0,0,1,86751.143244,0.005125,-0.007661,-0.050674,-0.000496,262,262,0.000000
1.0068381852,0.2090844928,-2.03982,-0.000571,0.003502,0,-0.038537,4727486,0,25,0,0,-0.208661,0.427060,2.025265,-0.02425,-0.00059,0.00062,-0.011985,0,0,1,86751.143248,0.005136,-0.007671,-0.050674,-0.000497,263,263,0.000000
1.0068381852,0.2090844928,-2.057773,0.003094,0.001058,0,-0.038537,4727497,0,25,0,0,-0.208613,0.426950,2.025276,-0.024281,0.003074,0.000619,-0.011985,0,0,1,86751.143253,0.005146,-0.007681,-0.050674,-0.000498,264,264,0.000000
1.0068381852,0.2090844928,-2.044608,0.004469,0.004876,0,-0.038537,4727506,0,25,0,0,-0.208565,0.426840,2.025287,-0.024298,0.004449,0.000626,-0.011985,0,0,1,86751.143258,0.005157,-0.00769,-0.050674,-0.000499,265,265,0.000000
1.0068381852,0.2090844928,-2.048198,0.002178,0.0006,0,-0.038537,4727517,0,25,0,0,-0.208517,0.426730,2.025297,-0.024337,0.002157,0.000614,-0.011985,0,0,1,86751.143262,0.005168,-0.007699,-0.050674,-0.0005,266,266,0.000000
1.0068381852,0.2090844928,-2.051789,-0.000266,-0.003981,0,-0.038537,4727526,0,25,0,0,-0.208469,0.426620,2.025308,-0.024401,-0.000287,0.000601,-0.011985,0,0,1,86751.143267,0.005178,-0.007708,-0.050674,-0.000501,267,267,0.000000
1.0068381852,0.2090844928,-2.044608,0.000956,0.004113,0,-0.038537,4727537,0,25,0,0,-0.208421,0.426510,2.025318,-0.02447,-0.000744,0.000604,-0.011985,0,0,1,86751.143271,0.005189,-0.007716,-0.050674,-0.000502,268,268,0.000000
1.0068381852,0.2090844928,-2.044608,0.000956,0.004113,0,-0.043563,4727546,0,25,0,0,-0.208373,0.426401,2.025329,-0.024521,0.000937,0.000622,-0.01332,0,0,1,86751.143276,0.005199,-0.007723,-0.050674,-0.000503,269,269,0.000000
1.0068381823,0.2090844957,-2.038624,0.00004,0.000295,0,-0.043563,4727557,0,26,0,0,-0.20832,0.426279,2.025339,-0.024571,0.000935,0.000605,-0.013515,0,0,1,86751.14328,0.00521,-0.007766,-0.050674,-0.000504,270,270,0.000000
1.0068381823,0.2090844957,-2.043411,-0.000266,-0.00108,0,-0.043563,4727567,0,26,0,0,-0.208265,0.426155,2.025350,-0.024631,0.00002,0.000608,-0.013543,0,0,1,86751.143285,0.00522,-0.007813,-0.050674,-0.000505,271,271,0.000000
1.0068381823,0.2090844957,-2.047001,0.002636,-0.001996,0,-0.043563,4727577,0,26,0,0,-0.20821,0.426031,2.025360,-0.024694,-0.000286,0.000605,-0.013548,0,0,1,86751.143289,0.00523,-0.007858,-0.050674,-0.000506,272,272,0.000000
1.0068381823,0.2090844957,-2.041017,0.000498,0.0006,0,-0.043563,4727586,0,26,0,0,-0.208155,0.425907,2.025371,-0.024727,0.002616,0.000604,-0.013548,0,0,1,86751.143294,0.005241,-0.007902,-0.050674,-0.000507,273,273,0.000000
1.0068381823,0.2090844957,-2.050592,-0.001946,0.001364,0,-0.043563,4727597,0,26,0,0,-0.208101,0.425783,2.025381,-0.024782,0.000478,0.000609,-0.013548,0,0,1,86751.143298,0.005251,-0.007944,-0.050674,-0.000508,274,274,0.000000
1.0068381823,0.2090844957,-2.050592,-0.001946,0.001364,0,-0.043563,4727606,0,26,0,0,-0.208046,0.425659,2.025391,-0.024862,-0.001965,0.000615,-0.013548,0,0,1,86751.143303,0.005262,-0.007984,-0.050674,-0.000509,275,275,0.000000
1.0068381823,0.2090844957,-2.05897,-0.000877,-0.001996,0,-0.043563,4727617,0,26,0,0,-0.207991,0.425535,2.025402,-0.024901,0.002003,0.00059,-0.013548,0,0,1,86751.143307,0.005272,-0.008022,-0.050674,-0.00051,276,276,0.000000
1.0068381823,0.2090844957,-2.038624,0.000803,-0.000316,0,-0.043563,4727627,0,26,0,0,-0.207936,0.425411,2.025412,-0.02497,-0.000896,0.000607,-0.013548,0,0,1,86751.143312,0.005282,-0.00806,-0.050674,-0.000511,277,277,0.000000
1.0068381823,0.2090844957,-2.05897,0.002483,-0.000011,0,-0.043563,4727637,0,26,0,0,-0.207881,0.425287,2.025422,-0.025021,0.000783,0.000604,-0.013548,0,0,1,86751.143316,0.005293,-0.008095,-0.050674,-0.000512,278,278,0.000000
1.0068381823,0.2090844957,-2.055379,0.004469,0.001975,0,-0.045239,4727647,0,26,0,0,-0.207826,0.425163,2.025433,-0.025056,0.002464,0.000612,-0.013993,0,0,1,86751.14332,0.005303,-0.008129,-0.050674,-0.000513,279,279,0.000000
1.0068381794,0.2090845015,-2.049395,-0.002709,-0.003065,0,-0.045239,4727657,0,27,0,0,-0.207769,0.425035,2.025443,-0.025071,0.004449,0.000617,-0.014058,0,0,1,86751.143325,0.005314,-0.008174,-0.050674,-0.000514,280,280,0.000000
1.0068381794,0.2090845015,-2.019474,0.00004,-0.001691,0,-0.045239,4727666,0,27,0,0,-0.207712,0.424906,2.025454,-0.025157,-0.00273,0.000599,-0.014068,0,0,1,86751.143329,0.005324,-0.008218,-0.050674,-0.000515,281,281,0.000000
1.0068381794,0.2090845015,-2.055379,-0.00164,0.001211,0,-0.045239,4727677,0,27,0,0,-0.207655,0.424778,2.025464,-0.025214,0.00002,0.000592,-0.014069,0,0,1,86751.143334,0.005334,-0.008261,-0.050674,-0.000516,282,282,0.000000
1.0068381794,0.2090845015,-2.055379,-0.00164,0.001211,0,-0.045239,4727686,0,27,0,0,-0.207598,0.424649,2.025474,-0.025289,-0.001659,0.000614,-0.014069,0,0,1,86751.143338,0.005345,-0.008302,-0.050674,-0.000517,283,283,0.000000
1.0068381794,0.2090845015,-2.041017,-0.000571,0.001669,0,-0.045239,4727697,0,27,0,0,-0.207541,0.424520,2.025485,-0.025353,-0.000438,0.000619,-0.014069,0,0,1,86751.143343,0.005355,-0.008342,-0.050674,-0.000518,284,284,0.000000
1.0068381794,0.2090845015,-2.070938,0.002025,0.003196,0,-0.045239,4727706,0,27,0,0,-0.207484,0.424392,2.025496,-0.025416,-0.000592,0.000609,-0.014069,0,0,1,86751.143343,0.005355,-0.00838,-0.050674,-0.000518,285,285,0.000000
1.0068381794,0.2090845015,-2.050592,0.002178,0.0006,0,-0.045239,4727717,0,27,0,0,-0.207427,0.424263,2.025506,-0.025456,0.002006,0.000624,-0.014069,0,0,1,86751.143347,0.005366,-0.008416,-0.050674,-0.000519,286,286,0.000000
1.0068381794,0.2090845015,-2.05897,0.002331,0.001516,0,-0.045239,4727727,0,27,0,0,-0.20737,0.424134,2.025517,-0.025492,0.002157,0.000609,-0.014069,0,0,1,86751.143352,0.005376,-0.008451,-0.050674,-0.00052,287,287,0.000000
1.0068381794,0.2090845015,-2.029049,0.007523,-0.00276,0,-0.045239,4727737,0,27,0,0,-0.207313,0.424006,2.025527,-0.025528,0.002311,0.000615,-0.014069,0,0,1,86751.143356,0.005387,-0.008485,-0.050674,-0.000521,288,288,0.000000
1.0068381794,0.2090845015,-2.029049,0.007523,-0.00276,0,-0.040631,4727746,0,27,0,0,-0.207255,0.423877,2.025538,-0.025509,0.007502,0.000591,-0.012845,0,0,1,86751.143361,0.005397,-0.008517,-0.050674,-0.000522,289,289,0.000000
1.0068381794,0.2090845015,-2.054182,0.003705,-0.001385,0,-0.040631,4727757,0,27,0,0,-0.207204,0.423759,2.025548,-0.02557,-0.000285,0.000603,-0.012667,0,0,1,86751.143365,0.005408,-0.008548,-0.050674,-0.000523,290,290,0.000000
1.0068381794,0.2090845015,-2.054182,0.003705,-0.001385,0,-0.040631,4727766,0,27,0,0,-0.207153,0.423643,2.025558,-0.025591,0.003685,0.000604,-0.012641,0,0,1,86751.143369,0.005418,-0.008545,-0.050674,-0.000524,291,291,0.000000
1.0068381794,0.2090845015,-2.047001,-0.000418,0.000142,0,-0.040631,4727777,0,28,0,0,-0.207102,0.423527,2.025569,-0.025657,-0.000743,0.000619,-0.012637,0,0,1,86751.143374,0.005428,-0.008538,-0.050674,-0.000525,292,292,0.000000
1.0068381794,0.2090845015,-2.027852,0.000803,-0.004287,0,-0.040631,4727787,0,28,0,0,-0.207051,0.423412,2.025579,-0.025719,-0.000439,0.000605,-0.012636,0,0,1,86751.143378,0.005439,-0.00853,-0.050674,-0.000526,293,293,0.000000
1.0068381794,0.2090845015,-2.050592,0.000803,0.002127,0,-0.040631,4727797,0,28,0,0,-0.207,0.423296,2.025590,-0.025767,0.000782,0.000585,-0.012636,0,0,1,86751.143383,0.005449,-0.008522,-0.050674,-0.000527,294,294,0.000000
1.0068381794,0.2090845015,-2.050592,0.000803,0.002127,0,-0.040631,4727806,0,28,0,0,-0.206949,0.423180,2.025600,-0.025816,0.000785,0.000612,-0.012636,0,0,1,86751.143387,0.00546,-0.008515,-0.050674,-0.000528,295,295,0.000000
1.0068381794,0.2090845015,-2.048198,0.001109,0.001364,0,-0.040631,4727817,0,28,0,0,-0.206898,0.423064,2.025610,-0.025851,0.002157,0.000601,-0.012636,0,0,1,86751.143392,0.00547,-0.008508,-0.050674,-0.000529,296,296,0.000000
1.0068381794,0.2090845015,-2.048198,0.001109,0.001364,0,-0.040631,4727826,0,28,0,0,-0.206847,0.422949,2.025620,-0.025897,0.001089,0.000609,-0.012636,0,0,1,86751.143396,0.00548,-0.008501,-0.050674,-0.00053,297,297,0.000000
1.0068381794,0.2090845015,-2.057773,-0.000113,0.0006,0,-0.040631,4727837,0,28,0,0,-0.206796,0.422833,2.025631,-0.025962,-0.000896,0.000612,-0.012636,0,0,1,86751.143401,0.005491,-0.008495,-0.050674,-0.000531,298,298,0.000000
1.0068381794,0.2090845015,-2.029049,0.002483,0.001211,0,-0.035605,4727847,0,28,0,0,-0.206746,0.422717,2.025641,-0.02602,-0.000133,0.000609,-0.011301,0,0,1,86751.143405,0.005501,-0.008488,-0.050674,-0.000532,299,299,0.000000
1.0068381794,0.2090845015,-2.054182,-0.006069,-0.000774,0,-0.035605,4727857,0,29,0,0,-0.206701,0.422613,2.025652,-0.026051,0.002463,0.0006,-0.011106,0,0,1,86751.14341,0.005512,-0.008482,-0.050674,-0.000533,300,300,0.000000
1.0068381794,0.2090845015,-2.054182,-0.006069,-0.000774,0,-0.035605,4727866,0,29,0,0,-0.206656,0.422511,2.025662,-0.026168,-0.006089,0.000603,-0.011078,0,0,1,86751.143414,0.005522,-0.008441,-0.050674,-0.000534,301,301,0.000000
1.0068381794,0.2090845015,-2.042214,-0.004542,0.000906,0,-0.035605,4727877,0,29,0,0,-0.206612,0.422409,2.025672,-0.026207,0.001699,0.000595,-0.011074,0,0,1,86751.143419,0.005532,-0.008396,-0.050674,-0.000535,302,302,0.000000
1.0068381794,0.2090845015,-2.042214,-0.004542,0.000906,0,-0.035605,4727886,0,29,0,0,-0.206568,0.422308,2.025683,-0.026308,-0.004561,0.000603,-0.011073,0,0,1,86751.143423,0.005543,-0.008353,-0.050674,-0.000536,303,303,0.000000
1.0068381794,0.2090845015,-2.061363,-0.000724,-0.003829,0,-0.035605,4727897,0,29,0,0,-0.206524,0.422206,2.025693,-0.026355,0.00063,0.000587,-0.011073,0,0,1,86751.143428,0.005553,-0.00831,-0.050674,-0.000537,304,304,0.000000
1.0068381794,0.2090845015,-2.030246,0.000803,-0.001996,0,-0.035605,4727907,0,29,0,0,-0.20648,0.422104,2.025703,-0.026419,-0.000743,0.000595,-0.011073,0,0,1,86751.143432,0.005563,-0.00827,-0.050674,-0.000538,305,305,0.000000
1.0068381794,0.2090845015,-2.056576,0.00172,0.000142,0,-0.035605,4727917,0,29,0,0,-0.206436,0.422003,2.025713,-0.026465,0.000783,0.000589,-0.011073,0,0,1,86751.143437,0.005573,-0.008231,-0.050674,-0.000539,306,306,0.000000
1.0068381794,0.2090845015,-2.056576,0.00172,0.000142,0,-0.035605,4727926,0,29,0,0,-0.206392,0.421901,2.025723,-0.026504,0.001701,0.000605,-0.011073,0,0,1,86751.143441,0.005584,-0.008194,-0.050674,-0.00054,307,307,0.000000
1.0068381794,0.2090845015,-2.038624,-0.000877,0.001211,0,-0.035605,4727937,0,29,0,0,-0.206348,0.421799,2.025734,-0.026524,0.003379,0.000586,-0.011073,0,0,1,86751.143445,0.005594,-0.008158,-0.050674,-0.000541,308,308,0.000000
1.0068381794,0.2090845015,-2.038624,-0.000877,0.001211,0,-0.032254,4727946,0,29,0,0,-0.206304,0.421697,2.025744,-0.026587,-0.000895,0.000601,-0.010183,0,0,1,86751.14345,0.005604,-0.008124,-0.050674,-0.000542,309,309,0.000000
1.0068381794,0.2090845015,-2.044608,-0.00332,-0.001538,0,-0.032254,4727957,0,30,0,0,-0.206263,0.421604,2.025754,-0.026655,-0.001354,0.0006,-0.010053,0,0,1,86751.143454,0.005614,-0.008091,-0.050674,-0.000543,310,310,0.000000
1.0068381794,0.2090845015,-2.037427,0.000345,0.001669,0,-0.032254,4727967,0,30,0,0,-0.206224,0.421511,2.025764,-0.026743,-0.00334,0.000594,-0.010034,0,0,1,86751.143459,0.005624,-0.008036,-0.050674,-0.000544,311,311,0.000000
1.0068381794,0.2090845015,-2.051789,-0.002862,0.001975,0,-0.032254,4727977,0,30,0,0,-0.206184,0.421419,2.025775,-0.026793,0.000326,0.000601,-0.010031,0,0,1,86751.143463,0.005635,-0.007979,-0.050674,-0.000545,312,312,0.000000
1.0068381794,0.2090845015,-2.051789,-0.002862,0.001975,0,-0.032254,4727986,0,30,0,0,-0.206145,0.421326,2.025785,-0.026876,-0.002881,0.000607,-0.010031,0,0,1,86751.143468,0.005645,-0.007925,-0.050674,-0.000546,313,313,0.000000
1.0068381794,0.2090845015,-2.03982,-0.000113,0.0006,0,-0.032254,4727997,0,30,0,0,-0.206105,0.421234,2.025795,-0.026931,-0.000133,0.000598,-0.010031,0,0,1,86751.143472,0.005655,-0.007872,-0.050674,-0.000547,314,314,0.000000
1.0068381794,0.2090845015,-2.024262,0.00004,0.00228,0,-0.032254,4728006,0,30,0,0,-0.206066,0.421142,2.025806,-0.026983,0.00002,0.000597,-0.010031,0,0,1,86751.143477,0.005666,-0.007822,-0.050674,-0.000548,315,315,0.000000
1.0068381794,0.2090845015,-2.025459,-0.000113,0.001669,0,-0.032254,4728017,0,30,0,0,-0.206026,0.421049,2.025816,-0.027037,-0.000133,0.000596,-0.010031,0,0,1,86751.143482,0.005676,-0.007773,-0.050674,-0.000549,316,316,0.000000
1.0068381794,0.2090845015,-2.049395,0.001109,0.000906,0,-0.032254,4728026,0,30,0,0,-0.205987,0.420957,2.025826,-0.027079,0.001089,0.000602,-0.010031,0,0,1,86751.143486,0.005686,-0.007727,-0.050674,-0.00055,317,317,0.000000
1.0068381794,0.2090845015,-2.033836,-0.001335,0.003502,0,-0.032254,4728037,0,30,0,0,-0.205947,0.420865,2.025836,-0.027155,-0.002272,0.000588,-0.010031,0,0,1,86751.143491,0.005696,-0.007682,-0.050674,-0.000551,318,318,0.000000
1.0068381794,0.2090845015,-2.033836,-0.001335,0.003502,0,-0.035186,4728046,0,30,0,0,-0.205908,0.420772,2.025847,-0.027221,-0.001353,0.000603,-0.01081,0,0,1,86751.143495,0.005707,-0.007639,-0.050674,-0.000552,319,319,0.000000
1.0068381765,0.2090845045,-2.057773,0.003552,0.003044,0,-0.035186,4728057,0,31,0,0,-0.205865,0.420673,2.025857,-0.027239,0.003533,0.00061,-0.010923,0,0,1,86751.1435,0.005717,-0.007598,-0.050674,-0.000553,320,320,0.000000
1.0068381765,0.2090845045,-2.041017,0.005843,0.003349,0,-0.035186,4728067,0,31,0,0,-0.205822,0.420573,2.025867,-0.027318,-0.002424,0.000606,-0.01094,0,0,1,86751.143504,0.005727,-0.00758,-0.050674,-0.000554,321,321,0.000000
1.0068381765,0.2090845045,-2.048198,0.002331,0.002433,0,-0.035186,4728077,0,31,0,0,-0.205778,0.420472,2.025878,-0.027312,0.005823,0.000605,-0.010942,0,0,1,86751.143509,0.005738,-0.007565,-0.050674,-0.000555,322,322,0.000000
1.0068381765,0.2090845045,-2.048198,0.002331,0.002433,0,-0.035186,4728087,0,31,0,0,-0.205735,0.420372,2.025888,-0.027341,0.002311,0.000605,-0.010943,0,0,1,86751.143513,0.005748,-0.007551,-0.050674,-0.000556,323,323,0.000000
1.0068381765,0.2090845045,-2.054182,0.004163,-0.000163,0,-0.035186,4728097,0,31,0,0,-0.205691,0.420271,2.025899,-0.027378,0.001699,0.000599,-0.010943,0,0,1,86751.143518,0.005758,-0.007538,-0.050674,-0.000557,324,324,0.000000
1.0068381765,0.2090845045,-2.054182,0.004163,-0.000163,0,-0.035186,4728107,0,31,0,0,-0.205648,0.420170,2.025909,-0.02739,0.004143,0.000598,-0.010943,0,0,1,86751.143522,0.005769,-0.007525,-0.050674,-0.000558,325,325,0.000000
1.0068381765,0.2090845045,-2.030246,-0.002709,0.002891,0,-0.035186,4728117,0,31,0,0,-0.205604,0.420070,2.025919,-0.027439,0.000172,0.000588,-0.010943,0,0,1,86751.143527,0.005779,-0.007513,-0.050674,-0.000559,326,326,0.000000
1.0068381765,0.2090845045,-2.047001,-0.001946,0.001364,0,-0.035186,4728126,0,31,0,0,-0.205561,0.419969,2.025929,-0.027518,-0.002728,0.000599,-0.010943,0,0,1,86751.143536,0.005799,-0.007501,-0.050674,-0.000561,327,327,0.000000
1.0068381765,0.2090845045,-2.06615,0.001109,-0.001843,0,-0.035186,4728137,0,31,0,0,-0.205517,0.419869,2.025939,-0.02759,-0.001965,0.0006,-0.010943,0,0,1,86751.14354,0.00581,-0.00749,-0.050674,-0.000562,328,328,0.000000
1.0068381765,0.2090845045,-2.051789,-0.002709,-0.000011,0,-0.040631,4728147,0,31,0,0,-0.205473,0.419768,2.025950,-0.027632,0.001089,0.000596,-0.012389,0,0,1,86751.143544,0.00582,-0.007479,-0.050674,-0.000563,329,329,0.000000
1.0068381794,0.2090845015,-2.041017,0.002636,-0.001843,0,-0.040631,4728157,0,32,0,0,-0.205424,0.419655,2.025960,-0.027711,-0.002729,0.000597,-0.0126,0,0,1,86751.143549,0.00583,-0.007507,-0.050674,-0.000564,330,330,0.000000
1.0068381794,0.2090845015,-2.051789,0.002941,-0.000622,0,-0.040631,4728166,0,32,0,0,-0.205373,0.419539,2.025970,-0.027736,0.002616,0.000587,-0.012631,0,0,1,86751.143553,0.00584,-0.00754,-0.050674,-0.000565,331,331,0.000000
1.0068381794,0.2090845015,-2.03623,0.00004,0.002585,0,-0.040631,4728177,0,32,0,0,-0.205322,0.419424,2.025980,-0.027759,0.002922,0.000594,-0.012636,0,0,1,86751.143557,0.005851,-0.007572,-0.050674,-0.000566,332,332,0.000000
1.0068381794,0.2090845015,-2.057773,0.003858,-0.000011,0,-0.040631,4728186,0,32,0,0,-0.205271,0.419308,2.025991,-0.02781,0.000021,0.000599,-0.012636,0,0,1,86751.143562,0.005861,-0.007603,-0.050674,-0.000567,333,333,0.000000
1.0068381794,0.2090845015,-2.054182,0.000192,0.002585,0,-0.040631,4728197,0,32,0,0,-0.20522,0.419192,2.026001,-0.027823,0.003838,0.000598,-0.012636,0,0,1,86751.143566,0.005871,-0.007632,-0.050674,-0.000568,334,334,0.000000
1.0068381794,0.2090845015,-2.049395,0.004316,0.003349,0,-0.040631,4728207,0,32,0,0,-0.205169,0.419077,2.026011,-0.027873,0.000173,0.000605,-0.012636,0,0,1,86751.14357,0.005881,-0.007661,-0.050674,-0.000569,335,335,0.000000
1.0068381794,0.2090845015,-2.048198,-0.000877,0.001975,0,-0.040631,4728217,0,32,0,0,-0.205118,0.418961,2.026021,-0.027882,0.004296,0.000605,-0.012636,0,0,1,86751.143575,0.005892,-0.007688,-0.050674,-0.00057,336,336,0.000000
1.0068381794,0.2090845015,-2.055379,-0.000113,-0.001691,0,-0.040631,4728227,0,32,0,0,-0.205067,0.418845,2.026032,-0.027942,-0.000896,0.0006,-0.012636,0,0,1,86751.143575,0.005892,-0.007714,-0.050674,-0.00057,337,337,0.000000
1.0068381794,0.2090845015,-2.027852,0.003094,-0.000927,0,-0.040631,4728237,0,32,0,0,-0.205016,0.418729,2.026042,-0.027995,-0.000133,0.000591,-0.012636,0,0,1,86751.143579,0.005902,-0.007739,-0.050674,-0.000571,338,338,0.000000
1.0068381794,0.2090845015,-2.027852,0.003094,-0.000927,0,-0.044401,4728247,0,32,0,0,-0.204965,0.418614,2.026052,-0.028013,0.003074,0.000584,-0.013638,0,0,1,86751.143584,0.005912,-0.007764,-0.050674,-0.000572,339,339,0.000000
1.0068381823,0.2090844986,-2.044608,-0.000418,0.001669,0,-0.044401,4728257,0,33,0,0,-0.204909,0.418489,2.026062,-0.028083,-0.001658,0.000609,-0.013784,0,0,1,86751.143588,0.005922,-0.007787,-0.050674,-0.000573,340,340,0.000000
1.0068381823,0.2090844986,-2.070938,-0.001487,-0.001538,0,-0.044401,4728267,0,33,0,0,-0.204853,0.418363,2.026073,-0.028138,-0.000439,0.000597,-0.013805,0,0,1,86751.143592,0.005933,-0.007836,-0.050674,-0.000574,341,341,0.000000
1.0068381823,0.2090844986,-2.049395,0.005079,-0.007647,0,-0.044401,4728277,0,33,0,0,-0.204797,0.418237,2.026083,-0.028205,-0.001507,0.000596,-0.013808,0,0,1,86751.143597,0.005943,-0.007887,-0.050674,-0.000575,342,342,0.000000
1.0068381823,0.2090844986,-2.049395,0.005079,-0.007647,0,-0.044401,4728286,0,33,0,0,-0.204741,0.418110,2.026093,-0.028204,0.005058,0.00057,-0.013809,0,0,1,86751.143601,0.005953,-0.007936,-0.050674,-0.000576,343,343,0.000000
