Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068443230,0.2091124064,-0.547386,0.092433,0.009,0.002745,-0.036024,2519554,0,2630,0,0,59426.076883,76494.359471,0.990840,-0.03401,0.088158,0.002772,-0.011203,0,-0.000001,1,-0.012492,-1.029337,-0.007516,0.000056,0.099619,933,933,0.000000
1.0068443230,0.2091124064,-0.52704,0.097473,0.006251,0.002774,-0.036024,2519564,0,2630,0,0,59426.076802,76494.359391,0.990888,-0.033028,0.092433,0.002788,-0.011203,0,-0.000001,1,-0.012384,-1.029289,-0.007511,0.000055,0.099614,934,934,0.000000
1.0068443230,0.2091124064,-0.536614,0.095182,-0.00276,0.002774,-0.036024,2519574,0,2630,0,0,59426.076721,76494.359310,0.990936,-0.031997,0.097473,0.002805,-0.011203,0,-0.000001,1,-0.012276,-1.029242,-0.007506,0.000055,0.09961,935,935,0.000000
1.0068443230,0.2091124064,-0.499513,0.100374,-0.005661,0.002774,-0.036024,2519584,0,2630,0,0,59426.076639,76494.359229,0.990984,-0.030993,0.09518,0.002787,-0.011203,0,-0.000001,1,-0.012059,-1.029146,-0.007502,0.000054,0.0996,936,936,0.000000
1.0068443230,0.2091124064,-0.499513,0.100374,-0.005661,0.002774,-0.036024,2519593,0,2630,0,0,59426.076558,76494.359149,0.991032,-0.029937,0.100372,0.002769,-0.011203,0,-0.000001,1,-0.011951,-1.029098,-0.007497,0.000053,0.099596,937,937,0.000000
1.0068443230,0.2091124064,-0.311612,0.093808,-0.015893,0.002774,-0.036024,2519604,0,2630,0,0,59426.076477,76494.359068,0.991079,-0.028917,0.096554,0.002738,-0.011203,0,-0.000001,1,-0.011843,-1.02905,-0.007493,0.000053,0.099591,938,938,0.000000
1.0068443230,0.2091124064,-0.225441,0.093502,-0.025514,0.002774,-0.038537,2519614,0,2630,0,0,59426.076396,76494.358987,0.991126,-0.027919,0.093497,0.002621,-0.011871,0,-0.000001,1,-0.011735,-1.029003,-0.007489,0.000052,0.099586,939,939,0.000000
1.0068443230,0.2091124064,-0.138073,0.095029,-0.02414,0.002774,-0.038537,2519624,0,2630,0,0,59426.076312,76494.358900,0.991171,-0.026923,0.093504,0.002626,-0.011968,0,-0.000001,1,-0.011622,-1.028958,-0.007503,0.000052,0.099582,940,940,0.000000
1.0068443230,0.2091124064,-0.138073,0.095029,-0.02414,0.002774,-0.038537,2519633,0,2631,0,0,59426.07747,76494.359710,0.990718,-0.025909,0.095031,0.002604,-0.011982,0,-0.000001,1,-0.013016,-1.029412,-0.007519,0.000058,0.099626,941,941,0.000000
1.0068443230,0.2091124064,-0.093791,0.093197,-0.032539,0.002774,-0.038537,2519643,0,2631,0,0,59426.077386,76494.359622,0.990763,-0.024914,0.093197,0.002567,-0.011985,0,-0.000001,1,-0.012902,-1.029367,-0.007535,0.000058,0.099622,942,942,0.000000
1.0068443230,0.2091124064,-0.158419,0.094113,-0.018337,0.002774,-0.038537,2519654,0,2631,0,0,59426.077302,76494.359534,0.990807,-0.023839,0.10206,0.002625,-0.011985,0,-0.000001,1,-0.012788,-1.029323,-0.00755,0.000057,0.099617,943,943,0.000000
1.0068443230,0.2091124064,-0.158419,0.094113,-0.018337,0.002774,-0.038537,2519664,0,2631,0,0,59426.077217,76494.359446,0.990852,-0.022844,0.094116,0.002645,-0.011985,0,-0.000001,1,-0.012674,-1.029278,-0.007564,0.000057,0.099613,944,944,0.000000
1.0068443230,0.2091124064,-0.144058,0.084797,0.000295,0.002774,-0.038537,2519674,0,2631,0,0,59426.077133,76494.359358,0.990897,-0.021874,0.091978,0.002659,-0.011985,0,-0.000001,1,-0.012559,-1.029232,-0.007578,0.000056,0.099609,945,945,0.000000
1.0068443230,0.2091124064,-0.144058,0.084797,0.000295,0.002774,-0.038537,2519683,0,2631,0,0,59426.077048,76494.359270,0.990943,-0.020977,0.084802,0.002705,-0.011985,0,-0.000001,1,-0.012445,-1.029187,-0.007591,0.000056,0.099604,946,946,0.000000
1.0068443230,0.2091124064,-0.092594,0.081743,0.000142,0.002774,-0.038537,2519693,0,2631,0,0,59426.076963,76494.359182,0.990990,-0.020109,0.081744,0.002691,-0.011985,0,-0.000001,1,-0.012331,-1.02914,-0.007604,0.000055,0.0996,947,947,0.000000
1.0068443230,0.2091124064,-0.102169,0.091211,0.014803,0.002774,-0.038537,2519704,0,2631,0,0,59426.076878,76494.359095,0.991036,-0.019188,0.087399,0.002737,-0.011985,0,-0.000001,1,-0.012216,-1.029094,-0.007617,0.000055,0.099595,948,948,0.000000
1.0068443230,0.2091124064,-0.06028,0.09228,0.024118,0.002774,-0.040631,2519715,0,2631,0,0,59426.076793,76494.359007,0.991083,-0.018218,0.092284,0.002761,-0.012541,0,-0.000001,1,-0.012101,-1.029047,-0.007628,0.000054,0.099591,949,949,0.000000
1.0068443230,0.2091124064,-0.080626,0.095182,0.018621,0.002774,-0.040631,2519724,0,2631,0,0,59426.076705,76494.358915,0.991130,-0.017251,0.092283,0.002766,-0.012622,0,-0.000001,1,-0.011982,-1.029,-0.007654,0.000054,0.099586,950,950,0.000000
1.0068443230,0.2091124064,-0.080626,0.095182,0.018621,0.002774,-0.040631,2519734,0,2631,0,0,59426.076616,76494.358822,0.991178,-0.016259,0.095184,0.002762,-0.012634,0,-0.000001,1,-0.011861,-1.028952,-0.007682,0.000053,0.099582,951,951,0.000000
1.0068443230,0.2091124064,0.013923,0.084034,0.006556,0.002802,-0.040631,2519744,0,2632,0,0,59426.077698,76494.359649,0.990792,-0.015331,0.088616,0.002742,-0.012636,0,-0.000001,1,-0.013195,-1.029338,-0.007708,0.000059,0.099619,952,952,0.000000
1.0068443230,0.2091124064,0.073764,0.075329,-0.002301,0.002887,-0.040631,2519754,0,2632,0,0,59426.077609,76494.359556,0.990839,-0.01445,0.084041,0.002813,-0.012636,0,-0.000001,1,-0.013075,-1.029291,-0.007734,0.000058,0.099614,953,953,0.000000
1.0068443230,0.2091124064,0.073764,0.075329,-0.002301,0.002972,-0.040631,2519764,0,2632,0,0,59426.077519,76494.359464,0.990887,-0.013654,0.075335,0.002853,-0.012636,0,-0.000001,1,-0.012954,-1.029243,-0.007758,0.000058,0.09961,954,954,0.000000
1.0068443230,0.2091124064,0.192249,0.068457,-0.016504,0.003057,-0.040631,2519774,0,2632,0,0,59426.07743,76494.359371,0.990936,-0.012931,0.068006,0.002907,-0.012636,0,-0.000001,1,-0.012833,-1.029194,-0.007781,0.000057,0.099605,955,955,0.000000
1.0068443230,0.2091124064,0.192249,0.068457,-0.016504,0.003085,-0.040631,2519784,0,2632,0,0,59426.07734,76494.359279,0.990986,-0.012201,0.06846,0.002887,-0.012636,0,-0.000001,1,-0.012712,-1.029144,-0.007804,0.000057,0.0996,956,956,0.000000
1.0068443230,0.2091124064,0.118046,0.061584,-0.023834,0.003085,-0.040631,2519794,0,2632,0,0,59426.07725,76494.359187,0.991036,-0.011531,0.062657,0.002874,-0.012636,0,-0.000001,1,-0.012591,-1.029094,-0.007825,0.000056,0.099595,957,957,0.000000
1.0068443230,0.2091124064,0.132408,0.057461,-0.016199,0.003085,-0.040631,2519804,0,2632,0,0,59426.07716,76494.359095,0.991085,-0.010878,0.061589,0.002897,-0.012636,0,-0.000001,1,-0.01247,-1.029045,-0.007846,0.000056,0.099591,958,958,0.000000
1.0068443230,0.2091124064,0.109668,0.053643,-0.014519,0.003085,-0.039794,2519815,0,2632,0,0,59426.077071,76494.359002,0.991135,-0.010306,0.053648,0.002932,-0.012414,0,-0.000001,1,-0.012349,-1.028995,-0.007866,0.000055,0.099586,959,959,0.000000
1.0068443230,0.2091124064,0.114456,0.050436,-0.005203,0.003085,-0.039794,2519824,0,2632,0,0,59426.076982,76494.358912,0.991185,-0.009737,0.053646,0.002934,-0.012381,0,-0.000001,1,-0.01223,-1.028945,-0.007879,0.000055,0.099581,960,960,0.000000
1.0068443230,0.2091124064,0.114456,0.050436,-0.005203,0.003085,-0.039794,2519834,0,2632,0,0,59426.076893,76494.358822,0.991235,-0.0092,0.050441,0.002964,-0.012377,0,-0.000001,1,-0.012111,-1.028894,-0.007891,0.000054,0.099576,961,961,0.000000
1.0068443230,0.2091124064,0.235334,0.037913,0.001669,0.003085,-0.039794,2519844,0,2632,0,0,59426.076804,76494.358733,0.991286,-0.008749,0.041581,0.002944,-0.012376,0,-0.000001,1,-0.011992,-1.028844,-0.007902,0.000054,0.099571,962,962,0.000000
1.0068443230,0.2091124064,0.235334,0.037913,0.001669,0.003085,-0.039794,2519854,0,2632,0,0,59426.076715,76494.358643,0.991337,-0.008333,0.037918,0.002946,-0.012376,0,-0.000001,1,-0.011992,-1.028844,-0.007913,0.000054,0.099571,963,963,0.000000
1.0068443230,0.2091124064,0.273633,0.036997,0.006403,0.003085,-0.039794,2519864,0,2633,0,0,59426.077771,76494.359514,0.990995,-0.007889,0.040513,0.002931,-0.012375,0,-0.000001,1,-0.011873,-1.028793,-0.007923,0.000053,0.099566,964,964,0.000000
1.0068443230,0.2091124064,0.274829,0.034248,0.008236,0.003085,-0.039794,2519874,0,2633,0,0,59426.077683,76494.359424,0.991045,-0.007482,0.037003,0.002951,-0.012376,0,-0.000001,1,-0.013203,-1.029135,-0.007933,0.000059,0.099599,965,965,0.000000
1.0068443230,0.2091124064,0.274829,0.034248,0.008236,0.003085,-0.039794,2519883,0,2633,0,0,59426.077594,76494.359335,0.991096,-0.007103,0.034253,0.002958,-0.012376,0,-0.000001,1,-0.013084,-1.029085,-0.007942,0.000059,0.099594,966,966,0.000000
1.0068443230,0.2091124064,0.218579,0.031347,0.006862,0.003085,-0.039794,2519894,0,2633,0,0,59426.077505,76494.359245,0.991147,-0.006699,0.036849,0.002967,-0.012376,0,-0.000001,1,-0.012965,-1.029034,-0.007951,0.000058,0.099589,967,967,0.000000
1.0068443230,0.2091124064,0.218579,0.031347,0.006862,0.003085,-0.039794,2519904,0,2633,0,0,59426.077416,76494.359155,0.991198,-0.006356,0.031351,0.002978,-0.012376,0,-0.000001,1,-0.012846,-1.028983,-0.00796,0.000057,0.099585,968,968,0.000000
1.0068443230,0.2091124064,0.195839,0.016991,0.010679,0.003085,-0.036024,2519915,0,2633,0,0,59426.077327,76494.359066,0.991249,-0.006158,0.016996,0.002999,-0.011374,0,-0.000001,1,-0.012727,-1.028932,-0.007968,0.000057,0.09958,969,969,0.000000
1.0068443230,0.2091124064,0.188658,0.009508,0.009458,0.003085,-0.036024,2519924,0,2633,0,0,59426.077243,76494.358984,0.991300,-0.00596,0.016995,0.002999,-0.011228,0,-0.000001,1,-0.012608,-1.028881,-0.007976,0.000056,0.099575,970,970,0.000000
1.0068443230,0.2091124064,0.188658,0.009508,0.009458,0.003085,-0.036024,2519933,0,2633,0,0,59426.077161,76494.358904,0.991352,-0.005839,0.009511,0.002999,-0.011207,0,-0.000001,1,-0.012497,-1.02883,-0.007958,0.000056,0.09957,971,971,0.000000
1.0068443230,0.2091124064,0.138392,0.00905,0.004571,0.003085,-0.036024,2519944,0,2633,0,0,59426.077078,76494.358825,0.991403,-0.005718,0.009664,0.003003,-0.011204,0,-0.000001,1,-0.012388,-1.028778,-0.007935,0.000055,0.099565,972,972,0.000000
1.0068443230,0.2091124064,0.138392,0.00905,0.004571,0.003085,-0.036024,2519954,0,2633,0,0,59426.076995,76494.358745,0.991455,-0.005604,0.009053,0.003003,-0.011203,0,-0.000001,1,-0.012279,-1.028727,-0.007914,0.000055,0.09956,973,973,0.000000
1.0068443230,0.2091124064,0.003151,0.009203,0.005792,0.003085,-0.036024,2519964,0,2634,0,0,59426.077991,76494.359603,0.991152,-0.005454,0.01333,0.003034,-0.011203,0,-0.000001,1,-0.012169,-1.028675,-0.007893,0.000054,0.099555,974,974,0.000000
1.0068443230,0.2091124064,-0.017195,0.008745,0.004265,0.003085,-0.036024,2519974,0,2634,0,0,59426.077908,76494.359524,0.991204,-0.005348,0.009205,0.003057,-0.011203,0,-0.000001,1,-0.013439,-1.028978,-0.007873,0.00006,0.099584,975,975,0.000000
1.0068443230,0.2091124064,-0.043525,0.004774,0.005487,0.003085,-0.036024,2519984,0,2634,0,0,59426.077825,76494.359444,0.991257,-0.005249,0.008746,0.003059,-0.011203,0,-0.000001,1,-0.01333,-1.028926,-0.007853,0.00006,0.099579,976,976,0.000000
1.0068443230,0.2091124064,-0.043525,0.004774,0.005487,0.003085,-0.036024,2519994,0,2634,0,0,59426.077742,76494.359365,0.991309,-0.005191,0.004775,0.003073,-0.011203,0,-0.000001,1,-0.013221,-1.028873,-0.007835,0.000059,0.099574,977,977,0.000000
1.0068443230,0.2091124064,0.004348,-0.00332,0.004265,0.003085,-0.036024,2520004,0,2634,0,0,59426.077659,76494.359285,0.991362,-0.005158,0.002178,0.003075,-0.011203,0,-0.000001,1,-0.013111,-1.028821,-0.007817,0.000059,0.099569,978,978,0.000000
1.0068443230,0.2091124064,-0.027966,-0.002709,0.004418,0.003085,-0.035605,2520015,0,2634,0,0,59426.077575,76494.359206,0.991415,-0.005174,-0.002709,0.003064,-0.011092,0,-0.000001,1,-0.013002,-1.028768,-0.0078,0.000058,0.099564,979,979,0.000000
1.0068443230,0.2091124064,-0.037541,0.001109,0.004571,0.003085,-0.035605,2520024,0,2634,0,0,59426.077493,76494.359127,0.991467,-0.00519,-0.002709,0.003064,-0.011076,0,-0.000001,1,-0.012784,-1.028663,-0.007784,0.000057,0.099554,980,980,0.000000
1.0068443230,0.2091124064,-0.037541,0.001109,0.004571,0.003085,-0.035605,2520034,0,2634,0,0,59426.07741,76494.359049,0.991520,-0.005169,0.00111,0.003068,-0.011073,0,-0.000001,1,-0.012675,-1.02861,-0.007765,0.000057,0.099548,981,981,0.000000
1.0068443230,0.2091124064,-0.102169,0.00401,0.009,0.003085,-0.035605,2520044,0,2635,0,0,59426.078312,76494.359842,0.991257,-0.005117,0.004317,0.00308,-0.011073,0,-0.000001,1,-0.013832,-1.028873,-0.007746,0.000062,0.099574,982,982,0.000000
1.0068443230,0.2091124064,-0.127302,0.005538,0.006556,0.003085,-0.035605,2520054,0,2635,0,0,59426.078229,76494.359764,0.991310,-0.005071,0.004012,0.003105,-0.011073,0,-0.000001,1,-0.013723,-1.02882,-0.007728,0.000061,0.099569,983,983,0.000000
1.0068443230,0.2091124064,-0.074642,0.001414,0.004265,0.003085,-0.035605,2520064,0,2635,0,0,59426.078146,76494.359686,0.991363,-0.005011,0.005537,0.003107,-0.011073,0,-0.000001,1,-0.013615,-1.028767,-0.007712,0.000061,0.099564,984,984,0.000000
1.0068443230,0.2091124064,-0.041131,0.00569,0.007778,0.003085,-0.035605,2520074,0,2635,0,0,59426.078064,76494.359607,0.991416,-0.00499,0.001413,0.003082,-0.011073,0,-0.000001,1,-0.013506,-1.028713,-0.007695,0.00006,0.099558,985,985,0.000000
1.0068443230,0.2091124064,-0.037541,0.001567,0.004876,0.003113,-0.035605,2520084,0,2635,0,0,59426.077981,76494.359529,0.991469,-0.004923,0.005691,0.00308,-0.011073,0,-0.000001,1,-0.013398,-1.02866,-0.00768,0.00006,0.099553,986,986,0.000000
1.0068443230,0.2091124064,-0.048312,0.003247,0.000753,0.003113,-0.035605,2520094,0,2635,0,0,59426.077898,76494.359451,0.991522,-0.004898,0.001569,0.003099,-0.011073,0,-0.000001,1,-0.01329,-1.028608,-0.007665,0.000059,0.099548,987,987,0.000000
1.0068443230,0.2091124064,-0.048312,0.003247,0.000753,0.003113,-0.035605,2520104,0,2635,0,0,59426.077816,76494.359373,0.991575,-0.004856,0.003247,0.00309,-0.011073,0,-0.000001,1,-0.013181,-1.028554,-0.00765,0.000059,0.099543,988,988,0.000000
1.0068443230,0.2091124064,-0.055493,0.004316,-0.001385,0.003113,-0.035186,2520115,0,2635,0,0,59426.077733,76494.359294,0.991628,-0.004805,0.004316,0.003086,-0.010962,0,-0.000001,1,-0.013073,-1.028501,-0.007636,0.000058,0.099538,989,989,0.000000
1.0068443230,0.2091124064,-0.055493,0.004316,-0.001385,0.003113,-0.035186,2520124,0,2635,0,0,59426.077651,76494.359217,0.991681,-0.004753,0.004316,0.003087,-0.010946,0,-0.000001,1,-0.012965,-1.028448,-0.00762,0.000058,0.099533,990,990,0.000000
1.0068443230,0.2091124064,-0.078232,0.00004,-0.002301,0.003113,-0.035186,2520134,0,2635,0,0,59426.077569,76494.359140,0.991734,-0.004708,0.003705,0.003077,-0.010943,0,-0.000001,1,-0.012858,-1.028395,-0.007604,0.000058,0.099528,991,991,0.000000
1.0068443230,0.2091124064,-0.075839,0.002178,-0.003981,0.003113,-0.035186,2520144,0,2636,0,0,59426.078434,76494.359914,0.991490,-0.004701,0.000041,0.003092,-0.010942,0,-0.000001,1,-0.013974,-1.02864,-0.007589,0.000062,0.099551,992,992,0.000000
1.0068443230,0.2091124064,-0.075839,0.002178,-0.003981,0.003113,-0.035186,2520154,0,2636,0,0,59426.078352,76494.359837,0.991543,-0.004673,0.002177,0.003086,-0.010943,0,-0.000001,1,-0.013866,-1.028587,-0.007574,0.000062,0.099546,993,993,0.000000
1.0068443230,0.2091124064,-0.061477,0.003247,0.002127,0.003113,-0.035186,2520164,0,2636,0,0,59426.078271,76494.359760,0.991596,-0.004682,-0.001792,0.003088,-0.010943,0,-0.000001,1,-0.013759,-1.028534,-0.00756,0.000062,0.099541,994,994,0.000000
1.0068443230,0.2091124064,-0.077036,0.006759,0.006403,0.003113,-0.035186,2520174,0,2636,0,0,59426.078189,76494.359683,0.991649,-0.004642,0.003248,0.0031,-0.010943,0,-0.000001,1,-0.013652,-1.028481,-0.007546,0.000061,0.099536,995,995,0.000000
1.0068443230,0.2091124064,-0.075839,0.006607,0.007167,0.003113,-0.035186,2520184,0,2636,0,0,59426.078107,76494.359606,0.991702,-0.004568,0.00676,0.003119,-0.010943,0,-0.000001,1,-0.013544,-1.028428,-0.007533,0.000061,0.099531,996,996,0.000000
1.0068443230,0.2091124064,-0.123712,0.008134,0.008847,0.003113,-0.035186,2520194,0,2636,0,0,59426.078024,76494.359529,0.991755,-0.004496,0.006607,0.003121,-0.010943,0,-0.000001,1,-0.013437,-1.028374,-0.007521,0.00006,0.099526,997,997,0.000000
1.0068443230,0.2091124064,-0.123712,0.008134,0.008847,0.003113,-0.035186,2520204,0,2636,0,0,59426.077942,76494.359452,0.991809,-0.004411,0.008134,0.003144,-0.010943,0,-0.000001,1,-0.01333,-1.028321,-0.007509,0.00006,0.09952,998,998,0.000000
1.0068443230,0.2091124064,-0.108153,0.00401,0.009305,0.003113,-0.036442,2520214,0,2636,0,0,59426.07786,76494.359375,0.991863,-0.004367,0.00401,0.00314,-0.011277,0,-0.000001,1,-0.01333,-1.028321,-0.007497,0.00006,0.09952,999,999,0.000000
1.0068443230,0.2091124064,-0.105759,0.005232,0.008694,0.003113,-0.036442,2520224,0,2636,0,0,59426.077776,76494.359295,0.991917,-0.004324,0.00401,0.00314,-0.011325,0,-0.000001,1,-0.013112,-1.028213,-0.007486,0.000059,0.09951,1000,1000,0.000000
1.0068443230,0.2091124064,-0.11294,0.006148,0.003349,0.003113,-0.036442,2520234,0,2636,0,0,59426.077692,76494.359215,0.991971,-0.004268,0.005231,0.003138,-0.011332,0,-0.000001,1,-0.013001,-1.028159,-0.007485,0.000058,0.099505,1001,1001,0.000000
1.0068443230,0.2091124094,-0.085413,0.007828,0.003807,0.003113,-0.036442,2520244,0,2637,0,0,59426.080911,76494.359882,0.989876,-0.004203,0.006147,0.003124,-0.011333,0,-0.000001,1,-0.01619,-1.030254,-0.007485,0.000072,0.099708,1002,1002,0.000000
1.0068443230,0.2091124094,-0.110547,0.010119,-0.001843,0.003113,-0.036442,2520254,0,2637,0,0,59426.080826,76494.359802,0.989930,-0.00412,0.007828,0.003116,-0.011333,0,-0.000001,1,-0.016079,-1.0302,-0.007485,0.000072,0.099702,1003,1003,0.000000
1.0068443230,0.2091124094,-0.073445,0.011341,-0.002149,0.003113,-0.036442,2520264,0,2637,0,0,59426.080742,76494.359722,0.989983,-0.004016,0.010118,0.003108,-0.011334,0,-0.000001,1,-0.015968,-1.030147,-0.007485,0.000071,0.099697,1004,1004,0.000000
1.0068443230,0.2091124094,-0.061477,0.00737,-0.008105,0.003113,-0.036442,2520274,0,2637,0,0,59426.080658,76494.359641,0.990036,-0.003898,0.01134,0.003095,-0.011334,0,-0.000001,1,-0.015858,-1.030093,-0.007485,0.000071,0.099692,1005,1005,0.000000
1.0068443230,0.2091124094,-0.023179,0.009966,-0.001385,0.003113,-0.036442,2520284,0,2637,0,0,59426.080573,76494.359561,0.990090,-0.003819,0.007369,0.003073,-0.011334,0,-0.000001,1,-0.015747,-1.03004,-0.007484,0.00007,0.099687,1006,1006,0.000000
1.0068443230,0.2091124094,-0.023179,0.009966,-0.001385,0.003113,-0.036442,2520294,0,2637,0,0,59426.080489,76494.359481,0.990142,-0.003712,0.009967,0.00308,-0.011334,0,-0.000001,1,-0.015636,-1.029987,-0.007484,0.00007,0.099682,1007,1007,0.000000
1.0068443230,0.2091124094,0.052221,0.010272,-0.009632,0.003113,-0.036442,2520304,0,2637,0,0,59426.080405,76494.359400,0.990195,-0.003624,0.007827,0.003043,-0.011334,0,-0.000001,1,-0.015526,-1.029935,-0.007484,0.000069,0.099677,1008,1008,0.000000
1.0068443230,0.2091124094,0.052221,0.010272,-0.009632,0.003113,-0.040212,2520314,0,2637,0,0,59426.080321,76494.359320,0.990247,-0.00351,0.010272,0.003029,-0.011334,0,-0.000001,1,-0.015415,-1.029882,-0.007484,0.000069,0.099672,1009,1009,0.000000
1.0068443230,0.2091124094,0.060599,0.009966,-0.007036,0.003113,-0.040212,2520323,0,2637,0,0,59426.080238,76494.359239,0.990299,-0.003398,0.009968,0.003035,-0.012335,0,-0.000001,1,-0.015305,-1.02983,-0.007484,0.000068,0.099667,1010,1010,0.000000
1.0068443230,0.2091124094,0.082141,0.010424,-0.009021,0.003113,-0.040212,2520334,0,2637,0,0,59426.080148,76494.359150,0.990351,-0.003281,0.010425,0.003021,-0.012481,0,-0.000001,1,-0.015186,-1.029778,-0.00751,0.000068,0.099661,1011,1011,0.000000
1.0068443230,0.2091124094,0.055811,0.008134,-0.008716,0.003113,-0.040212,2520343,0,2637,0,0,59426.080058,76494.359060,0.990403,-0.003189,0.008136,0.003032,-0.012502,0,-0.000001,1,-0.015065,-1.029726,-0.007539,0.000067,0.099656,1012,1012,0.000000
1.0068443230,0.2091124094,0.060599,0.007065,-0.002149,0.003113,-0.040212,2520354,0,2637,0,0,59426.079968,76494.358970,0.990455,-0.003107,0.007067,0.003051,-0.012506,0,-0.000001,1,-0.014945,-1.029674,-0.007568,0.000067,0.099651,1013,1013,0.000000
1.0068443230,0.2091124064,0.037859,0.005996,0.005334,0.003113,-0.040212,2520364,0,2638,0,0,59426.080258,76494.359794,0.990676,-0.003038,0.005999,0.003082,-0.012506,0,-0.000001,1,-0.015565,-1.029454,-0.007596,0.00007,0.09963,1014,1014,0.000000
1.0068443230,0.2091124064,0.04504,0.006759,0.00564,0.003113,-0.040212,2520373,0,2638,0,0,59426.080168,76494.359704,0.990729,-0.002961,0.00676,0.003081,-0.012506,0,-0.000001,1,-0.015444,-1.029401,-0.007622,0.000069,0.099625,1015,1015,0.000000
1.0068443230,0.2091124064,0.042646,0.002178,0.010985,0.003113,-0.040212,2520384,0,2638,0,0,59426.080077,76494.359614,0.990781,-0.00293,0.00218,0.003098,-0.012506,0,-0.000001,1,-0.015323,-1.029348,-0.007648,0.000069,0.09962,1016,1016,0.000000
1.0068443230,0.2091124064,0.046237,0.004621,0.014497,0.003113,-0.040212,2520393,0,2638,0,0,59426.079987,76494.359524,0.990835,-0.002874,0.004623,0.003108,-0.012506,0,-0.000001,1,-0.015202,-1.029295,-0.007672,0.000068,0.099615,1017,1017,0.000000
1.0068443230,0.2091124064,0.07137,0.006454,0.014345,0.003113,-0.040212,2520404,0,2638,0,0,59426.079896,76494.359434,0.990888,-0.002799,0.006455,0.003099,-0.012506,0,-0.000001,1,-0.015082,-1.029242,-0.007695,0.000067,0.09961,1018,1018,0.000000
1.0068443230,0.2091124064,0.052221,0.005385,0.010069,0.003113,-0.04105,2520415,0,2638,0,0,59426.079805,76494.359344,0.990941,-0.002736,0.005387,0.003111,-0.012506,0,-0.000001,1,-0.014961,-1.029189,-0.007718,0.000067,0.099604,1019,1019,0.000000
1.0068443230,0.2091124064,0.052221,0.005385,0.010069,0.003113,-0.04105,2520424,0,2638,0,0,59426.079715,76494.359253,0.990995,-0.002673,0.005385,0.003093,-0.012729,0,-0.000001,1,-0.01484,-1.029135,-0.007739,0.000066,0.099599,1020,1020,0.000000
1.0068443230,0.2091124094,0.061796,0.001872,0.000906,0.003113,-0.04105,2520434,0,2639,0,0,59426.08245,76494.359920,0.989271,-0.002645,0.001872,0.003062,-0.01276,0,-0.000001,1,-0.017593,-1.030859,-0.007766,0.000079,0.099766,1021,1021,0.000000
1.0068443230,0.2091124094,0.048631,-0.003167,-0.000163,0.003113,-0.04105,2520443,0,2639,0,0,59426.082358,76494.359828,0.989323,-0.002668,-0.003166,0.003064,-0.012766,0,-0.000001,1,-0.017593,-1.030859,-0.007792,0.000079,0.099766,1022,1022,0.000000
1.0068443230,0.2091124094,0.036662,-0.002862,-0.002912,0.003113,-0.04105,2520454,0,2639,0,0,59426.082266,76494.359736,0.989376,-0.002698,-0.003777,0.00307,-0.012766,0,-0.000001,1,-0.01747,-1.030806,-0.007818,0.000078,0.099761,1023,1023,0.000000
1.0068443230,0.2091124094,0.036662,-0.002862,-0.002912,0.003113,-0.04105,2520463,0,2639,0,0,59426.082174,76494.359643,0.989429,-0.002718,-0.002862,0.003059,-0.012767,0,-0.000001,1,-0.017347,-1.030754,-0.007842,0.000078,0.099756,1024,1024,0.000000
1.0068443230,0.2091124094,0.000758,-0.006527,0.002585,0.003113,-0.04105,2520474,0,2639,0,0,59426.082082,76494.359551,0.989481,-0.002777,-0.006525,0.003089,-0.012767,0,-0.000001,1,-0.017102,-1.030649,-0.007866,0.000076,0.099746,1025,1025,0.000000
1.0068443230,0.2091124094,0.007939,-0.002709,-0.000011,0.003113,-0.04105,2520484,0,2639,0,0,59426.08199,76494.359459,0.989534,-0.002798,-0.002709,0.003078,-0.012767,0,-0.000001,1,-0.016979,-1.030596,-0.007888,0.000076,0.099741,1026,1026,0.000000
1.0068443230,0.2091124094,-0.037541,-0.004542,0.00396,0.003113,-0.04105,2520493,0,2639,0,0,59426.081898,76494.359366,0.989587,-0.002839,-0.00454,0.003106,-0.012767,0,-0.000001,1,-0.016856,-1.030543,-0.00791,0.000075,0.099735,1027,1027,0.000000
1.0068443230,0.2091124094,-0.077036,-0.004084,-0.000622,0.003113,-0.04105,2520504,0,2639,0,0,59426.081806,76494.359274,0.989640,-0.002879,-0.004084,0.003106,-0.012767,0,-0.000001,1,-0.016733,-1.03049,-0.007931,0.000075,0.09973,1028,1028,0.000000
1.0068443230,0.2091124094,-0.096185,-0.001029,0.007931,0.003113,-0.039794,2520515,0,2639,0,0,59426.081714,76494.359182,0.989694,-0.002888,-0.001028,0.003131,-0.012767,0,-0.000001,1,-0.016609,-1.030436,-0.007951,0.000074,0.099725,1029,1029,0.000000
