Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445033,0.2091123483,0.145573,-0.001335,0.004113,0.019501,-0.040631,4686458,0,476,0,0,59425.862508,76495.504547,1.051973,-0.006416,-0.00133,0.019311,-0.012636,0,-0.000001,1,0.023784,-0.968488,-0.007102,-0.000106,0.09373,895,895,0.000000
1.0068445033,0.2091123483,0.220973,-0.00164,0.001211,0.019501,-0.040631,4686468,0,476,0,0,59425.862303,76495.504519,1.052304,-0.006411,-0.001638,0.019276,-0.012636,0,-0.000001,1,0.023982,-0.968157,-0.007151,-0.000107,0.093698,896,896,0.000000
1.0068445033,0.2091123483,0.218579,-0.003778,0.000142,0.019501,-0.040631,4686478,0,476,0,0,59425.862098,76495.504491,1.052635,-0.006431,-0.003925,0.019307,-0.012636,0,-0.000001,1,0.024179,-0.967826,-0.007199,-0.000108,0.093666,897,897,0.000000
1.0068445033,0.2091123483,0.218579,-0.003778,0.000142,0.019501,-0.040631,4686488,0,477,0,0,59425.866071,76495.506021,1.050362,-0.006447,-0.003776,0.019273,-0.012635,0,-0.000001,1,0.024376,-0.967495,-0.007245,-0.000109,0.093634,898,898,0.000000
1.0068445033,0.2091123483,0.211398,-0.004542,0.004418,0.019501,-0.043145,4686499,0,477,0,0,59425.865865,76495.505993,1.050692,-0.006471,-0.004537,0.019289,-0.013304,0,-0.000001,1,0.020133,-0.969768,-0.007289,-0.00009,0.093854,899,899,0.000000
1.0068445033,0.2091123483,0.222169,-0.004847,-0.000316,0.019501,-0.043145,4686508,0,477,0,0,59425.865657,76495.505959,1.051024,-0.006497,-0.004844,0.01927,-0.013401,0,-0.000001,1,0.02033,-0.969437,-0.007332,-0.000091,0.093822,900,900,0.000000
1.0068445033,0.2091123483,0.222169,-0.004847,-0.000316,0.019501,-0.043145,4686518,0,477,0,0,59425.865448,76495.505925,1.051354,-0.006523,-0.004843,0.01927,-0.013416,0,-0.000001,1,0.020533,-0.969106,-0.00739,-0.000092,0.09379,901,901,0.000000
1.0068445033,0.2091123483,0.200627,-0.004389,0.001822,0.019501,-0.043145,4686528,0,477,0,0,59425.865238,76495.505890,1.051685,-0.006547,-0.004537,0.019282,-0.013418,0,-0.000001,1,0.020736,-0.968775,-0.007449,-0.000093,0.093758,902,902,0.000000
1.0068445033,0.2091123483,0.206611,-0.006374,0.001364,0.019501,-0.043145,4686538,0,477,0,0,59425.865029,76495.505855,1.052016,-0.006569,-0.004385,0.019284,-0.013418,0,-0.000001,1,0.020939,-0.968445,-0.007505,-0.000094,0.093726,903,903,0.000000
1.0068445033,0.2091123483,0.206611,-0.006374,0.001364,0.019501,-0.043145,4686548,0,477,0,0,59425.86482,76495.505820,1.052347,-0.006611,-0.006371,0.019281,-0.013418,0,-0.000001,1,0.021143,-0.968114,-0.00756,-0.000095,0.093694,904,904,0.000000
1.0068445033,0.2091123483,0.200627,-0.000877,0.006251,0.019501,-0.043145,4686558,0,477,0,0,59425.864611,76495.505784,1.052678,-0.006637,-0.00469,0.01928,-0.013418,0,-0.000001,1,0.021347,-0.967783,-0.007612,-0.000095,0.093662,905,905,0.000000
1.0068445033,0.2091123483,0.200627,-0.000877,0.006251,0.019501,-0.043145,4686568,0,477,0,0,59425.864402,76495.505749,1.053009,-0.006624,-0.000871,0.019297,-0.013418,0,-0.000001,1,0.02155,-0.967452,-0.007662,-0.000096,0.09363,906,906,0.000000
1.0068445033,0.2091123483,0.210201,-0.003473,0.010679,0.019501,-0.043145,4686578,0,477,0,0,59425.864192,76495.505714,1.053340,-0.006642,-0.003774,0.019303,-0.013418,0,-0.000001,1,0.021754,-0.967121,-0.00771,-0.000097,0.093598,907,907,0.000000
1.0068445033,0.2091123483,0.210201,-0.003473,0.010679,0.019501,-0.043145,4686588,0,477,0,0,59425.863983,76495.505679,1.053671,-0.006655,-0.003468,0.019307,-0.013418,0,-0.000001,1,0.021958,-0.96679,-0.007756,-0.000098,0.093565,908,908,0.000000
1.0068445033,0.2091123483,0.205414,-0.005153,0.012512,0.019501,-0.040631,4686599,0,478,0,0,59425.86752,76495.506956,1.051627,-0.006685,-0.005148,0.019315,-0.012749,0,-0.000001,1,0.022162,-0.966458,-0.0078,-0.000099,0.093533,909,909,0.000000
1.0068445033,0.2091123483,0.182674,-0.002556,0.004723,0.019501,-0.040631,4686608,0,478,0,0,59425.867313,76495.506927,1.051959,-0.006714,-0.005149,0.019314,-0.012653,0,-0.000001,1,0.018422,-0.968503,-0.007843,-0.000082,0.093731,910,910,0.000000
1.0068445033,0.2091123483,0.182674,-0.002556,0.004723,0.019501,-0.040631,4686618,0,478,0,0,59425.867108,76495.506899,1.052290,-0.006719,-0.002554,0.019299,-0.012639,0,-0.000001,1,0.01862,-0.968171,-0.007866,-0.000083,0.093699,911,911,0.000000
1.0068445033,0.2091123483,0.204217,-0.001487,0.001516,0.019501,-0.040631,4686628,0,478,0,0,59425.866902,76495.506870,1.052621,-0.006713,-0.001484,0.019281,-0.012637,0,-0.000001,1,0.018817,-0.96784,-0.007885,-0.000084,0.093667,912,912,0.000000
1.0068445033,0.2091123483,0.197036,-0.005458,0.00732,0.019501,-0.040631,4686638,0,478,0,0,59425.866697,76495.506842,1.052952,-0.006746,-0.005453,0.019302,-0.012636,0,-0.000001,1,0.019015,-0.967508,-0.007904,-0.000085,0.093635,913,913,0.000000
1.0068445033,0.2091123483,0.167116,-0.00332,-0.000622,0.019501,-0.040631,4686648,0,478,0,0,59425.866492,76495.506814,1.053284,-0.006729,-0.000414,0.019312,-0.012636,0,-0.000001,1,0.019212,-0.967177,-0.007921,-0.000086,0.093603,914,914,0.000000
1.0068445033,0.2091123483,0.149163,-0.006832,0.002433,0.019501,-0.040631,4686658,0,478,0,0,59425.866286,76495.506785,1.053615,-0.006742,-0.003318,0.019288,-0.012636,0,-0.000001,1,0.019409,-0.966846,-0.007938,-0.000087,0.093571,915,915,0.000000
1.0068445033,0.2091123483,0.149163,-0.006832,0.002433,0.019501,-0.040631,4686668,0,478,0,0,59425.866081,76495.506757,1.053946,-0.006792,-0.006828,0.019304,-0.012636,0,-0.000001,1,0.019607,-0.966515,-0.007954,-0.000088,0.093539,916,916,0.000000
1.0068445033,0.2091123483,0.167116,-0.006374,0.005487,0.019501,-0.040631,4686678,0,478,0,0,59425.865875,76495.506728,1.054277,-0.006825,-0.005302,0.019289,-0.012636,0,-0.000001,1,0.019804,-0.966184,-0.00797,-0.000089,0.093507,917,917,0.000000
1.0068445033,0.2091123483,0.167116,-0.006374,0.005487,0.019501,-0.040631,4686688,0,478,0,0,59425.86567,76495.506699,1.054608,-0.006869,-0.00637,0.019306,-0.012636,0,-0.000001,1,0.020002,-0.965852,-0.007985,-0.000089,0.093475,918,918,0.000000
1.0068445033,0.2091123483,0.157541,0.000192,0.004265,0.019501,-0.034767,4686699,0,479,0,0,59425.868823,76495.507772,1.052774,-0.006847,0.000196,0.019305,-0.011078,0,-0.000001,1,0.020199,-0.965521,-0.007999,-0.00009,0.093443,919,919,0.000000
1.0068445033,0.2091123483,0.14677,0.000803,0.002433,0.019501,-0.034767,4686708,0,479,0,0,59425.868625,76495.507757,1.053105,-0.006821,0.000807,0.019304,-0.010851,0,-0.000001,1,0.016893,-0.967356,-0.008013,-0.000076,0.09362,920,920,0.000000
1.0068445033,0.2091123483,0.14677,0.000803,0.002433,0.019501,-0.034767,4686718,0,479,0,0,59425.868429,76495.507744,1.053436,-0.006794,0.000807,0.019304,-0.010818,0,-0.000001,1,0.017077,-0.967025,-0.007984,-0.000076,0.093588,921,921,0.000000
1.0068445033,0.2091123483,0.165919,0.000345,0.011901,0.019501,-0.034767,4686728,0,479,0,0,59425.868232,76495.507732,1.053768,-0.00676,0.001418,0.019307,-0.010813,0,-0.000001,1,0.01726,-0.966693,-0.007951,-0.000077,0.093556,922,922,0.000000
1.0068445033,0.2091123483,0.165919,0.000345,0.011901,0.019501,-0.034767,4686738,0,479,0,0,59425.868036,76495.507719,1.054099,-0.006737,0.00035,0.019327,-0.010813,0,-0.000001,1,0.017443,-0.966362,-0.007919,-0.000078,0.093524,923,923,0.000000
1.0068445033,0.2091123483,0.138392,0.001872,0.009,0.019501,-0.034767,4686748,0,479,0,0,59425.867839,76495.507706,1.054431,-0.006707,0.001264,0.019316,-0.010813,0,-0.000001,1,0.017625,-0.966031,-0.007887,-0.000079,0.093492,924,924,0.000000
1.0068445033,0.2091123483,0.143179,0.00401,0.008236,0.019501,-0.034767,4686758,0,479,0,0,59425.867643,76495.507694,1.054762,-0.00667,0.001876,0.019328,-0.010813,0,-0.000001,1,0.017808,-0.965699,-0.007857,-0.00008,0.09346,925,925,0.000000
1.0068445033,0.2091123483,0.143179,0.00401,0.008236,0.019501,-0.034767,4686768,0,479,0,0,59425.867446,76495.507681,1.055094,-0.006612,0.004013,0.019324,-0.010813,0,-0.000001,1,0.01799,-0.965367,-0.007828,-0.00008,0.093428,926,926,0.000000
1.0068445033,0.2091123483,0.131211,0.001414,0.005029,0.019501,-0.034767,4686778,0,479,0,0,59425.86725,76495.507668,1.055426,-0.006587,0.000806,0.019323,-0.010813,0,-0.000001,1,0.018173,-0.965036,-0.0078,-0.000081,0.093396,927,927,0.000000
1.0068445033,0.2091123483,0.118046,0.0034,0.002738,0.019501,-0.034767,4686788,0,479,0,0,59425.867053,76495.507655,1.055757,-0.006556,0.001417,0.019319,-0.010813,0,-0.000001,1,0.018355,-0.964704,-0.007773,-0.000082,0.093364,928,928,0.000000
1.0068445033,0.2091123483,0.101291,0.005385,0.001516,0.019501,-0.031416,4686799,0,480,0,0,59425.86989,76495.508528,1.054081,-0.006487,0.005388,0.019319,-0.009922,0,-0.000001,1,0.018538,-0.964372,-0.007747,-0.000083,0.093332,929,929,0.000000
1.0068445033,0.2091123483,0.101291,0.005385,0.001516,0.019501,-0.031416,4686808,0,480,0,0,59425.869698,76495.508523,1.054413,-0.006419,0.005388,0.01932,-0.009792,0,-0.000001,1,0.015604,-0.966049,-0.007723,-0.00007,0.093494,930,930,0.000000
1.0068445033,0.2091123483,0.126424,0.008134,0.002585,0.019501,-0.031416,4686818,0,480,0,0,59425.869506,76495.508519,1.054744,-0.006294,0.010733,0.019316,-0.009774,0,-0.000001,1,0.015779,-0.965717,-0.007675,-0.000071,0.093462,931,931,0.000000
1.0068445033,0.2091123483,0.125227,0.011035,0.00396,0.019501,-0.031416,4686828,0,480,0,0,59425.869315,76495.508515,1.055076,-0.006197,0.008137,0.019315,-0.009771,0,-0.000001,1,0.015953,-0.965386,-0.007627,-0.000071,0.09343,932,932,0.000000
1.0068445033,0.2091123483,0.171903,0.008286,0.001516,0.019501,-0.031416,4686838,0,480,0,0,59425.869123,76495.508511,1.055407,-0.006072,0.011039,0.01932,-0.00977,0,-0.000001,1,0.016127,-0.965054,-0.007579,-0.000072,0.093397,933,933,0.000000
1.0068445033,0.2091123483,0.126424,0.013479,0.0006,0.019501,-0.031416,4686848,0,480,0,0,59425.868932,76495.508507,1.055739,-0.005971,0.008288,0.019297,-0.00977,0,-0.000001,1,0.016301,-0.964722,-0.007534,-0.000073,0.093365,934,934,0.000000
1.0068445033,0.2091123483,0.128817,0.014701,0.004571,0.019501,-0.031416,4686858,0,480,0,0,59425.868741,76495.508503,1.056070,-0.005821,0.013483,0.01931,-0.00977,0,-0.000001,1,0.016476,-0.964391,-0.00749,-0.000074,0.093333,935,935,0.000000
1.0068445033,0.2091123483,0.108472,0.01638,0.005029,0.019501,-0.031416,4686868,0,480,0,0,59425.86855,76495.508499,1.056401,-0.00566,0.014704,0.019323,-0.00977,0,-0.000001,1,0.01665,-0.96406,-0.007448,-0.000074,0.093301,936,936,0.000000
1.0068445033,0.2091123483,0.074961,0.015311,0.002127,0.019501,-0.031416,4686878,0,480,0,0,59425.868358,76495.508495,1.056733,-0.005483,0.016384,0.019332,-0.00977,0,-0.000001,1,0.016824,-0.963728,-0.007408,-0.000075,0.093269,937,937,0.000000
1.0068445033,0.2091123483,0.074961,0.015311,0.002127,0.019501,-0.031416,4686888,0,480,0,0,59425.868167,76495.508491,1.057065,-0.00532,0.015314,0.019336,-0.00977,0,-0.000001,1,0.016998,-0.963397,-0.007369,-0.000076,0.093237,938,938,0.000000
1.0068445033,0.2091123483,0.130014,0.014853,0.007472,0.019501,-0.02974,4686899,0,480,0,0,59425.867975,76495.508487,1.057397,-0.005158,0.014856,0.019334,-0.009325,0,-0.000001,1,0.017172,-0.963065,-0.007332,-0.000077,0.093205,939,939,0.000000
1.0068445033,0.2091123483,0.130014,0.014853,0.007472,0.019501,-0.02974,4686908,0,480,0,0,59425.867786,76495.508486,1.057729,-0.004997,0.014856,0.019334,-0.00926,0,-0.000001,1,0.017346,-0.962733,-0.007296,-0.000078,0.093173,940,940,0.000000
1.0068445033,0.2091123483,0.092913,0.021725,0.0006,0.019501,-0.02974,4686918,0,481,0,0,59425.870457,76495.509178,1.056099,-0.004776,0.020658,0.019315,-0.00925,0,-0.000001,1,0.017517,-0.962401,-0.00725,-0.000078,0.093141,941,941,0.000000
1.0068445033,0.2091123483,0.171903,0.025696,0.005487,0.019501,-0.02974,4686928,0,481,0,0,59425.870268,76495.509178,1.056430,-0.00455,0.021729,0.019329,-0.009249,0,-0.000001,1,0.014811,-0.964031,-0.007204,-0.000066,0.093298,942,942,0.000000
1.0068445033,0.2091123483,0.171903,0.025696,0.005487,0.019501,-0.02974,4686938,0,481,0,0,59425.870079,76495.509179,1.056762,-0.004279,0.025699,0.019317,-0.009249,0,-0.000001,1,0.014981,-0.963699,-0.00716,-0.000067,0.093266,943,943,0.000000
1.0068445033,0.2091123483,0.151557,0.021725,0.006556,0.019501,-0.02974,4686948,0,481,0,0,59425.869891,76495.509179,1.057094,-0.00405,0.021729,0.019329,-0.009249,0,-0.000001,1,0.01515,-0.963368,-0.007117,-0.000068,0.093234,944,944,0.000000
1.0068445033,0.2091123483,0.171903,0.024322,0.002127,0.019501,-0.02974,4686958,0,481,0,0,59425.869702,76495.509180,1.057426,-0.003795,0.024324,0.019309,-0.009249,0,-0.000001,1,0.01532,-0.963036,-0.007077,-0.000069,0.093202,945,945,0.000000
1.0068445033,0.2091123483,0.165919,0.022184,-0.000011,0.019501,-0.02974,4686968,0,481,0,0,59425.869513,76495.509180,1.057757,-0.003562,0.022186,0.019306,-0.009249,0,-0.000001,1,0.01549,-0.962704,-0.007037,-0.000069,0.09317,946,946,0.000000
1.0068445033,0.2091123483,0.192249,0.034401,0.002433,0.019501,-0.02974,4686978,0,481,0,0,59425.869324,76495.509180,1.058088,-0.003206,0.034404,0.019305,-0.009249,0,-0.000001,1,0.01566,-0.962373,-0.007,-0.00007,0.093138,947,947,0.000000
1.0068445033,0.2091123483,0.165919,0.026002,-0.004134,0.019501,-0.02974,4686988,0,481,0,0,59425.869136,76495.509180,1.058420,-0.002937,0.026004,0.019297,-0.009249,0,-0.000001,1,0.01583,-0.962041,-0.006964,-0.000071,0.093106,948,948,0.000000
1.0068445033,0.2091123483,0.201823,0.031805,-0.000011,0.019501,-0.03351,4687000,0,481,0,0,59425.868947,76495.509180,1.058751,-0.002661,0.026616,0.019306,-0.009249,0,-0.000001,1,0.01617,-0.961379,-0.006929,-0.000072,0.093042,949,949,0.000000
1.0068445033,0.2091123483,0.201823,0.031805,-0.000011,0.019501,-0.03351,4687008,0,481,0,0,59425.868758,76495.509180,1.059082,-0.002332,0.031808,0.019299,-0.010251,0,-0.000001,1,0.01634,-0.961048,-0.006896,-0.000073,0.09301,950,950,0.000000
1.0068445033,0.2091123483,0.198233,0.025085,-0.00505,0.019501,-0.03351,4687018,0,482,0,0,59425.8712,76495.509713,1.057561,-0.002072,0.025088,0.019287,-0.010396,0,-0.000001,1,0.013909,-0.962568,-0.006891,-0.000062,0.093157,951,951,0.000000
1.0068445033,0.2091123483,0.188658,0.029361,0.003502,0.019501,-0.03351,4687028,0,482,0,0,59425.871006,76495.509703,1.057892,-0.001771,0.029366,0.019317,-0.010418,0,-0.000001,1,0.014088,-0.962237,-0.006889,-0.000063,0.093125,952,952,0.000000
1.0068445033,0.2091123483,0.25209,0.025543,-0.002149,0.019501,-0.03351,4687038,0,482,0,0,59425.870811,76495.509693,1.058224,-0.001505,0.025545,0.019279,-0.010421,0,-0.000001,1,0.014268,-0.961906,-0.006889,-0.000064,0.093093,953,953,0.000000
1.0068445033,0.2091123483,0.290388,0.030125,0.003196,0.019501,-0.03351,4687048,0,482,0,0,59425.870617,76495.509683,1.058555,-0.001191,0.030129,0.019283,-0.010422,0,-0.000001,1,0.014447,-0.961575,-0.006888,-0.000065,0.093061,954,954,0.000000
1.0068445033,0.2091123483,0.302356,0.033332,0.001975,0.019501,-0.03351,4687058,0,482,0,0,59425.870423,76495.509673,1.058886,-0.000845,0.033336,0.019277,-0.010422,0,-0.000001,1,0.014627,-0.961244,-0.006888,-0.000065,0.093029,955,955,0.000000
1.0068445033,0.2091123483,0.295175,0.03043,0.001211,0.019501,-0.03351,4687068,0,482,0,0,59425.870229,76495.509662,1.059217,-0.00053,0.030435,0.019279,-0.010422,0,-0.000001,1,0.014806,-0.960913,-0.006888,-0.000066,0.092997,956,956,0.000000
1.0068445033,0.2091123483,0.326293,0.032568,0.00396,0.019501,-0.03351,4687078,0,482,0,0,59425.870034,76495.509652,1.059548,-0.000192,0.032573,0.019277,-0.010422,0,-0.000001,1,0.014986,-0.960582,-0.006887,-0.000067,0.092965,957,957,0.000000
1.0068445033,0.2091123483,0.340655,0.03211,0.002585,0.019501,-0.03351,4687088,0,482,0,0,59425.86984,76495.509641,1.059878,0.000135,0.031809,0.019289,-0.010422,0,-0.000001,1,0.015165,-0.960251,-0.006887,-0.000068,0.092933,958,958,0.000000
1.0068445033,0.2091123483,0.340655,0.03211,0.002585,0.019501,-0.04105,4687099,0,483,0,0,59425.869646,76495.509631,1.060210,0.000467,0.032113,0.019271,-0.010422,0,-0.000001,1,0.015345,-0.95992,-0.006886,-0.000069,0.092901,959,959,0.000000
1.0068445033,0.2091123483,0.372969,0.02875,0.004571,0.019501,-0.04105,4687108,0,483,0,0,59425.87187,76495.510049,1.058810,0.000767,0.028755,0.019268,-0.012424,0,-0.000001,1,0.01316,-0.96132,-0.006886,-0.000059,0.093036,960,960,0.000000
1.0068445033,0.2091123483,0.30834,0.028903,-0.001691,0.019501,-0.04105,4687118,0,483,0,0,59425.871666,76495.510022,1.059140,0.001064,0.028907,0.019273,-0.012717,0,-0.000001,1,0.013355,-0.960989,-0.006939,-0.00006,0.093004,961,961,0.000000
1.0068445033,0.2091123483,0.393315,0.029667,-0.000316,0.019501,-0.04105,4687128,0,483,0,0,59425.87146,76495.509991,1.059471,0.001372,0.02967,0.019248,-0.012759,0,-0.000001,1,0.013554,-0.960659,-0.006998,-0.000061,0.092972,962,962,0.000000
1.0068445033,0.2091123483,0.333474,0.028292,-0.003065,0.019501,-0.04105,4687138,0,483,0,0,59425.871255,76495.509960,1.059801,0.001662,0.028297,0.019263,-0.012766,0,-0.000001,1,0.013752,-0.960328,-0.007055,-0.000062,0.09294,963,963,0.000000
1.0068445033,0.2091123483,0.362197,0.02646,-0.004745,0.019501,-0.04105,4687148,0,483,0,0,59425.871049,76495.509929,1.060132,0.001935,0.026463,0.019249,-0.012766,0,-0.000001,1,0.013951,-0.959998,-0.00711,-0.000062,0.092908,964,964,0.000000
1.0068445033,0.2091123483,0.400496,0.025391,-0.000622,0.019501,-0.04105,4687158,0,483,0,0,59425.870844,76495.509898,1.060462,0.002199,0.025396,0.019249,-0.012767,0,-0.000001,1,0.01415,-0.959667,-0.007163,-0.000063,0.092876,965,965,0.000000
1.0068445033,0.2091123483,0.381346,0.026307,0.001975,0.019501,-0.04105,4687168,0,483,0,0,59425.870638,76495.509866,1.060793,0.00247,0.026313,0.019265,-0.012767,0,-0.000001,1,0.014348,-0.959337,-0.007214,-0.000064,0.092844,966,966,0.000000
1.0068445033,0.2091123483,0.400496,0.026002,0.002433,0.019501,-0.04105,4687178,0,483,0,0,59425.870433,76495.509835,1.061123,0.002739,0.026006,0.019261,-0.012767,0,-0.000001,1,0.014547,-0.959006,-0.007263,-0.000065,0.092812,967,967,0.000000
1.0068445062,0.2091123483,0.431613,0.022947,-0.000163,0.019501,-0.04105,4687188,0,484,0,0,59425.872322,76495.514429,1.061846,0.002978,0.022951,0.019243,-0.012765,0,-0.000001,1,0.014547,-0.959006,-0.00731,-0.000065,0.092812,968,968,0.000000
1.0068445062,0.2091123483,0.412464,0.018824,0.005945,0.019501,-0.043982,4687199,0,484,0,0,59425.872117,76495.514398,1.062176,0.003174,0.01883,0.01927,-0.013545,0,-0.000001,1,0.01085,-0.958284,-0.007354,-0.000049,0.092742,969,969,0.000000
1.0068445062,0.2091123483,0.405283,0.020198,0.002127,0.019501,-0.043982,4687208,0,484,0,0,59425.871908,76495.514359,1.062507,0.00337,0.018829,0.01927,-0.013659,0,-0.000001,1,0.011253,-0.957623,-0.007398,-0.00005,0.092678,970,970,0.000000
1.0068445062,0.2091123483,0.405283,0.020198,0.002127,0.019501,-0.043982,4687218,0,484,0,0,59425.871698,76495.514320,1.062837,0.003578,0.020202,0.019262,-0.013676,0,-0.000001,1,0.01146,-0.957292,-0.007463,-0.000051,0.092646,971,971,0.000000
1.0068445062,0.2091123483,0.333474,0.017908,0.005029,0.019501,-0.043982,4687228,0,484,0,0,59425.871488,76495.514280,1.063168,0.003761,0.017607,0.019263,-0.013678,0,-0.000001,1,0.011666,-0.956962,-0.007526,-0.000052,0.092614,972,972,0.000000
1.0068445062,0.2091123483,0.405283,0.017144,0.003502,0.019501,-0.043982,4687238,0,484,0,0,59425.871278,76495.514240,1.063499,0.003941,0.017914,0.019299,-0.013678,0,-0.000001,1,0.011872,-0.956631,-0.007586,-0.000053,0.092582,973,973,0.000000
1.0068445062,0.2091123483,0.405283,0.017144,0.003502,0.019501,-0.043982,4687248,0,484,0,0,59425.871068,76495.514201,1.063830,0.004117,0.017147,0.019269,-0.013678,0,-0.000001,1,0.012079,-0.9563,-0.007644,-0.000054,0.09255,974,974,0.000000
1.0068445062,0.2091123483,0.419645,0.011646,-0.000163,0.019501,-0.043982,4687258,0,484,0,0,59425.870858,76495.514161,1.064160,0.004256,0.013942,0.019298,-0.013678,0,-0.000001,1,0.012285,-0.955969,-0.0077,-0.000055,0.092518,975,975,0.000000
1.0068445062,0.2091123483,0.390921,0.008897,-0.000163,0.019501,-0.043982,4687268,0,484,0,0,59425.870648,76495.514121,1.064492,0.004377,0.011648,0.019254,-0.013678,0,-0.000001,1,0.012492,-0.955638,-0.007753,-0.000056,0.092486,976,976,0.000000
1.0068445062,0.2091123483,0.400496,0.011341,0.003502,0.019501,-0.043982,4687278,0,484,0,0,59425.870438,76495.514081,1.064822,0.004469,0.008902,0.019265,-0.013678,0,-0.000001,1,0.012698,-0.955308,-0.007805,-0.000057,0.092454,977,977,0.000000
1.0068445062,0.2091123483,0.387331,0.013937,0.002127,0.019501,-0.043982,4687288,0,485,0,0,59425.872359,76495.517703,1.065073,0.004585,0.011346,0.019273,-0.013677,0,-0.000001,1,0.009395,-0.955057,-0.007854,-0.000042,0.09243,978,978,0.000000
1.0068445062,0.2091123483,0.399299,0.010272,0.001822,0.019501,-0.040631,4687299,0,485,0,0,59425.872149,76495.517663,1.065404,0.004691,0.010276,0.019269,-0.012788,0,-0.000001,1,0.009601,-0.954726,-0.007901,-0.000043,0.092398,979,979,0.000000
1.0068445062,0.2091123483,0.376559,0.01073,0.004876,0.019501,-0.040631,4687308,0,485,0,0,59425.871943,76495.517630,1.065735,0.004796,0.010276,0.01927,-0.012658,0,-0.000001,1,0.009801,-0.954395,-0.007923,-0.000044,0.092366,980,980,0.000000
1.0068445062,0.2091123483,0.376559,0.01073,0.004876,0.019501,-0.040631,4687318,0,485,0,0,59425.871738,76495.517599,1.066065,0.004904,0.010735,0.019288,-0.01264,0,-0.000001,1,0.009801,-0.954395,-0.00794,-0.000044,0.092366,981,981,0.000000
1.0068445062,0.2091123483,0.411267,0.007981,0.003196,0.019501,-0.040631,4687328,0,485,0,0,59425.871533,76495.517568,1.066396,0.004969,0.006152,0.01927,-0.012637,0,-0.000001,1,0.009999,-0.954064,-0.007957,-0.000045,0.092334,982,982,0.000000
1.0068445062,0.2091123483,0.43281,0.007065,0.002738,0.019501,-0.040631,4687338,0,485,0,0,59425.871328,76495.517537,1.066727,0.005052,0.007986,0.019271,-0.012636,0,-0.000001,1,0.010197,-0.953733,-0.007972,-0.000046,0.092302,983,983,0.000000
1.0068445062,0.2091123483,0.405283,0.005996,0.005182,0.019501,-0.040631,4687348,0,485,0,0,59425.871124,76495.517505,1.067058,0.005126,0.007069,0.019262,-0.012636,0,-0.000001,1,0.010395,-0.953403,-0.007987,-0.000046,0.09227,984,984,0.000000
1.0068445062,0.2091123483,0.439991,0.002941,0.004723,0.019501,-0.040631,4687358,0,485,0,0,59425.870919,76495.517474,1.067388,0.005187,0.006001,0.01928,-0.012636,0,-0.000001,1,0.010593,-0.953072,-0.008001,-0.000047,0.092238,985,985,0.000000
1.0068445062,0.2091123483,0.439991,0.002941,0.004723,0.019501,-0.040631,4687368,0,485,0,0,59425.870714,76495.517442,1.067719,0.005221,0.002945,0.019266,-0.012636,0,-0.000001,1,0.010791,-0.952741,-0.008015,-0.000048,0.092206,986,986,0.000000
1.0068445062,0.2091123483,0.453156,0.004621,0.004876,0.019501,-0.040631,4687378,0,485,0,0,59425.870509,76495.517411,1.068050,0.005253,0.0031,0.019284,-0.012636,0,-0.000001,1,0.010989,-0.95241,-0.008028,-0.000049,0.092174,987,987,0.000000
1.0068445062,0.2091123483,0.453156,0.004621,0.004876,0.019501,-0.040631,4687388,0,485,0,0,59425.870305,76495.517379,1.068381,0.005303,0.004625,0.019262,-0.012636,0,-0.000001,1,0.011187,-0.95208,-0.008041,-0.00005,0.092142,988,988,0.000000
1.0068445062,0.2091123483,0.423235,0.000192,0.008236,0.019501,-0.033929,4687399,0,485,0,0,59425.8701,76495.517347,1.068712,0.005308,0.000198,0.019283,-0.010856,0,-0.000001,1,0.011386,-0.951749,-0.008053,-0.000051,0.09211,989,989,0.000000
1.0068445062,0.2091123483,0.423235,0.000192,0.008236,0.019501,-0.033929,4687408,0,485,0,0,59425.869904,76495.517331,1.069043,0.005312,0.000197,0.019283,-0.010596,0,-0.000001,1,0.011768,-0.951087,-0.008064,-0.000053,0.092046,990,990,0.000000
1.0068445062,0.2091123483,0.382543,-0.002251,0.006556,0.019501,-0.033929,4687418,0,486,0,0,59425.871991,76495.520231,1.068828,0.005283,-0.003163,0.019279,-0.010557,0,-0.000001,1,0.008628,-0.951302,-0.008021,-0.000039,0.092067,991,991,0.000000
1.0068445062,0.2091123483,0.364591,0.000956,0.005182,0.019501,-0.033929,4687428,0,486,0,0,59425.871796,76495.520217,1.069159,0.005261,-0.002246,0.019292,-0.010553,0,-0.000001,1,0.00881,-0.950971,-0.007979,-0.000039,0.092035,992,992,0.000000
1.0068445062,0.2091123483,0.387331,-0.002404,0.003654,0.019501,-0.033929,4687438,0,486,0,0,59425.871601,76495.520204,1.069490,0.005269,0.00096,0.019294,-0.010552,0,-0.000001,1,0.008991,-0.95064,-0.007938,-0.00004,0.092002,993,993,0.000000
