Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068445091,0.2091122901,1.088667,-0.013399,0.220359,-0.535514,-0.037699,5069671,0,811,0,0,59425.5114,76495.271368,-0.981087,0.079817,0.008881,-0.531658,-0.011727,0,0,1,-2.497201,-2.992092,-0.008116,0.011168,0.289573,923,923,0.000000
1.0068445091,0.2091122901,1.506357,-0.015385,0.226009,-0.535854,-0.037699,5069681,0,811,0,0,59425.50757,76495.268947,-0.990212,0.079792,-0.013432,-0.531947,-0.011725,0,0,1,-2.492705,-3.001216,-0.008101,0.011148,0.290456,924,924,0.000000
1.0068445091,0.2091122901,1.451304,0.012104,0.252735,-0.536222,-0.037699,5069691,0,811,0,0,59425.503716,76495.266559,-0.999342,0.079774,-0.015425,-0.532446,-0.011724,0,0,1,-2.488204,-3.010341,-0.008087,0.011128,0.29134,925,925,0.000000
1.0068445091,0.2091122901,1.495586,-0.000877,0.255942,-0.536561,-0.037699,5069701,0,811,0,0,59425.499837,76495.264204,-1.008480,0.080028,0.01208,-0.532683,-0.011724,0,0,1,-2.483695,-3.019471,-0.008073,0.011107,0.292223,926,926,0.000000
1.0068445091,0.2091122901,1.821121,0.010577,0.278238,-0.536873,-0.037699,5069711,0,811,0,0,59425.495935,76495.261883,-1.017623,0.080154,-0.000906,-0.532996,-0.011724,0,0,1,-2.479178,-3.02861,-0.008059,0.011087,0.293108,927,927,0.000000
1.0068445091,0.2091122901,1.58056,-0.000724,0.287249,-0.537269,-0.037699,5069721,0,811,0,0,59425.49201,76495.259597,-1.026771,0.080414,0.010544,-0.533438,-0.011724,0,0,1,-2.474656,-3.037753,-0.008046,0.011067,0.293992,928,928,0.000000
1.0068445091,0.2091122901,0.904357,-0.043637,0.266937,-0.537722,-0.029322,5069732,0,811,0,0,59425.48806,76495.257345,-1.035926,0.080075,-0.043663,-0.533593,-0.009499,0,0,1,-2.470127,-3.0469,-0.008034,0.011047,0.294878,929,929,0.000000
1.0068445091,0.2091122901,1.047975,-0.067766,0.289539,-0.537863,-0.029322,5069741,0,811,0,0,59425.484101,76495.255110,-1.045085,0.079737,-0.043654,-0.533597,-0.009174,0,0,1,-2.461054,-3.065214,-0.008022,0.011006,0.29665,930,930,0.000000
1.0068445237,0.2091123017,0.951033,-0.096324,0.294884,-0.537863,-0.029322,5069751,0,812,0,0,59425.539826,76495.343354,-0.965794,0.079168,-0.067789,-0.533722,-0.009142,0,0,1,-2.549578,-2.985924,-0.007943,0.011402,0.288976,931,931,0.000000
1.0068445237,0.2091123017,1.085077,-0.131144,0.26877,-0.537863,-0.029322,5069761,0,812,0,0,59425.536034,76495.340843,-0.974955,0.078309,-0.096337,-0.533675,-0.009122,0,0,1,-2.545071,-2.995084,-0.007866,0.011382,0.289863,932,932,0.000000
1.0068445237,0.2091123017,1.085077,-0.131144,0.26877,-0.537863,-0.029322,5069771,0,812,0,0,59425.53222,76495.338366,-0.984114,0.077113,-0.131166,-0.533808,-0.009119,0,0,1,-2.54056,-3.004244,-0.007791,0.011362,0.290749,933,933,0.000000
1.0068445237,0.2091123017,2.991611,-0.315625,0.216694,-0.537892,-0.029322,5069781,0,812,0,0,59425.528382,76495.335925,-0.993276,0.075712,-0.139382,-0.533085,-0.009119,0,0,1,-2.536042,-3.013406,-0.00772,0.011342,0.291636,934,934,0.000000
1.0068445237,0.2091123017,-1.377979,-0.352888,0.111472,-0.537892,-0.029322,5069791,0,812,0,0,59425.524527,76495.333521,-1.002426,0.072797,-0.315717,-0.534692,-0.009119,0,0,1,-2.531526,-3.022555,-0.007651,0.011321,0.292522,935,935,0.000000
1.0068445237,0.2091123017,0.161132,-0.209792,0.185692,-0.537778,-0.029322,5069801,0,812,0,0,59425.520638,76495.331146,-1.011603,0.069247,-0.352852,-0.533473,-0.009119,0,0,1,-2.526992,-3.031733,-0.007585,0.011301,0.29341,936,936,0.000000
1.0068445237,0.2091123017,0.570444,-0.124577,0.16813,-0.537212,-0.029322,5069811,0,812,0,0,59425.516737,76495.328812,-1.020759,0.067234,-0.20983,-0.533704,-0.009119,0,0,1,-2.522464,-3.040889,-0.007522,0.011281,0.294296,937,937,0.000000
1.0068445237,0.2091123017,-1.434229,-0.020272,0.233187,-0.536703,-0.029322,5069821,0,812,0,0,59425.512813,76495.326513,-1.029919,0.066103,-0.124572,-0.533345,-0.009119,0,0,1,-2.517931,-3.050049,-0.007462,0.011261,0.295182,938,938,0.000000
1.0068445237,0.2091123017,-0.066264,-0.076318,0.0849,-0.536675,-0.127758,5069832,0,812,0,0,59425.508871,76495.324252,-1.039073,0.065417,-0.076312,-0.532838,-0.035266,0,0,1,-2.513398,-3.059203,-0.007404,0.01124,0.296068,939,939,0.000000
1.0068445237,0.2091123017,-0.066264,-0.076318,0.0849,-0.536703,-0.127758,5069841,0,812,0,0,59425.504779,76495.322254,-1.048218,0.064732,-0.076344,-0.532839,-0.039081,0,0,1,-2.508844,-3.068348,-0.008043,0.01122,0.296953,940,940,0.000000
1.0068445237,0.2091123017,-1.123056,-0.089147,0.157287,-0.536703,-0.127758,5069851,0,812,0,0,59425.50065,76495.320327,-1.057364,0.064183,-0.066573,-0.532994,-0.039638,0,0,1,-2.504288,-3.077493,-0.008758,0.0112,0.297838,941,941,0.000000
1.0068445237,0.2091123017,-1.123056,-0.089147,0.157287,-0.536703,-0.127758,5069861,0,812,0,0,59425.4965,76495.318442,-1.066512,0.063307,-0.089139,-0.532274,-0.039719,0,0,1,-2.499731,-3.086641,-0.009459,0.011179,0.298724,942,942,0.000000
1.0068445382,0.2091123163,0.988134,-0.1484,0.214708,-0.53676,-0.127758,5069871,0,813,0,0,59425.561357,76495.413748,-0.977777,0.062285,-0.113778,-0.532666,-0.039747,0,0,1,-2.599549,-2.997906,-0.010134,0.011626,0.290136,943,943,0.000000
1.0068445382,0.2091123163,0.74877,-0.124119,0.257164,-0.536901,-0.127758,5069881,0,813,0,0,59425.557372,76495.411542,-0.986919,0.060953,-0.148429,-0.532922,-0.039735,0,0,1,-2.595,-3.007049,-0.010783,0.011605,0.291021,944,944,0.000000
1.0068445382,0.2091123163,1.152099,-0.121981,0.277017,-0.537156,-0.127758,5069891,0,813,0,0,59425.553365,76495.409370,-0.996066,0.059854,-0.124129,-0.532856,-0.039733,0,0,1,-2.590448,-3.016195,-0.011405,0.011585,0.291906,945,945,0.000000
1.0068445382,0.2091123163,0.316718,-0.099226,0.267548,-0.537524,-0.127758,5069901,0,813,0,0,59425.549338,76495.407236,-1.005211,0.058805,-0.122012,-0.533197,-0.039733,0,0,1,-2.585894,-3.025341,-0.012002,0.011564,0.292791,946,946,0.000000
1.0068445382,0.2091123163,0.316718,-0.099226,0.267548,-0.537722,-0.127758,5069911,0,813,0,0,59425.54529,76495.405137,-1.014363,0.057933,-0.099252,-0.533298,-0.039733,0,0,1,-2.581336,-3.034492,-0.012575,0.011544,0.293677,947,947,0.000000
1.0068445382,0.2091123163,0.351426,-0.066545,0.294579,-0.537722,-0.127758,5069921,0,813,0,0,59425.541222,76495.403074,-1.023516,0.05705,-0.099257,-0.533441,-0.039733,0,0,1,-2.576776,-3.043646,-0.013125,0.011524,0.294563,948,948,0.000000
1.0068445382,0.2091123163,0.842122,-0.033558,0.292594,-0.537722,-0.929911,5069932,0,813,0,0,59425.537134,76495.401049,-1.032671,0.056873,-0.033582,-0.533614,-0.039733,0,0,1,-2.572214,-3.052801,-0.013652,0.011503,0.295449,949,949,0.000000
1.0068445382,0.2091123163,0.437597,-0.040888,0.255789,-0.537722,-0.929911,5069941,0,813,0,0,59425.533027,76495.399060,-1.041830,0.056696,-0.033571,-0.533611,-0.252805,0,0,1,-2.56765,-3.06196,-0.014159,0.011483,0.296335,950,950,0.000000
1.0068445382,0.2091123163,-0.072248,-0.01737,0.2761,-0.537722,-0.929911,5069951,0,813,0,0,59425.527826,76495.398948,-1.050989,0.056421,-0.040904,-0.53358,-0.283892,0,0,1,-2.562917,-3.071118,-0.02031,0.011462,0.297221,951,951,0.000000
1.0068445382,0.2091123163,-0.072248,-0.01737,0.2761,-0.537722,-0.929911,5069961,0,813,0,0,59425.52247,76495.399154,-1.060147,0.05635,-0.017379,-0.533337,-0.288428,0,0,1,-2.558182,-3.080276,-0.02704,0.011441,0.298108,952,952,0.000000
1.0068445528,0.2091123308,-0.318793,-0.102433,0.233034,-0.537722,-0.929911,5069971,0,814,0,0,59425.592294,76495.499109,-0.965100,0.055752,-0.067947,-0.533331,-0.289105,0,0,1,-2.664492,-2.985229,-0.03362,0.011916,0.288909,953,953,0.000000
1.0068445528,0.2091123308,0.127621,-0.090063,0.244183,-0.537722,-0.929911,5069981,0,814,0,0,59425.586912,76495.498898,-0.974253,0.054817,-0.102463,-0.533385,-0.289188,0,0,1,-2.659553,-2.994383,-0.039953,0.011894,0.289795,954,954,0.000000
1.0068445528,0.2091123308,0.936671,-0.109763,0.192412,-0.537722,-0.929911,5069991,0,814,0,0,59425.581528,76495.498738,-0.983408,0.054037,-0.090092,-0.533517,-0.2892,0,0,1,-2.654634,-3.003538,-0.046032,0.011872,0.290681,955,955,0.000000
1.0068445528,0.2091123308,-0.187143,-0.106862,0.174391,-0.537722,-0.929911,5070001,0,814,0,0,59425.576142,76495.498626,-0.992565,0.053112,-0.109803,-0.533967,-0.289202,0,0,1,-2.649734,-3.012695,-0.051867,0.01185,0.291567,956,956,0.000000
1.0068445528,0.2091123308,0.351426,-0.116636,0.152553,-0.537722,-0.929911,5070011,0,814,0,0,59425.570751,76495.498561,-1.001730,0.052149,-0.106865,-0.533626,-0.289202,0,0,1,-2.64485,-3.021859,-0.057467,0.011828,0.292454,957,957,0.000000
1.0068445528,0.2091123308,0.901963,-0.100753,0.163548,-0.537722,-0.929911,5070021,0,814,0,0,59425.565363,76495.498548,-1.010889,0.051124,-0.11667,-0.53389,-0.289202,0,0,1,-2.639991,-3.031018,-0.062842,0.011806,0.293341,958,958,0.000000
1.0068445528,0.2091123308,-0.27092,-0.132365,0.138808,-0.537722,-0.258448,5070032,0,814,0,0,59425.559973,76495.498582,-1.020052,0.049906,-0.13238,-0.533715,-0.289202,0,0,1,-2.635151,-3.040182,-0.068,0.011785,0.294227,959,959,0.000000
1.0068445528,0.2091123308,-1.77652,-0.182456,0.105822,-0.537722,-0.258448,5070041,0,814,0,0,59425.554585,76495.498667,-1.029212,0.048691,-0.132391,-0.533722,-0.110845,0,0,1,-2.630334,-3.049342,-0.07295,0.011763,0.295114,960,960,0.000000
1.0068445702,0.2091123483,-8.518207,-0.189176,0.104753,-0.537722,-0.258448,5070051,0,815,0,0,59425.632075,76495.600264,-0.925960,0.046885,-0.182472,-0.53329,-0.084837,0,0,1,-2.744263,-2.94609,-0.072958,0.012273,0.285121,961,961,0.000000
1.0068445702,0.2091123483,-8.518207,-0.189176,0.104753,-0.537722,-0.258448,5070061,0,815,0,0,59425.627934,76495.598211,-0.935113,0.044597,-0.189146,-0.530893,-0.081028,0,0,1,-2.739641,-2.955243,-0.072274,0.012252,0.286007,962,962,0.000000
1.0068445702,0.2091123483,2.953313,-0.212694,0.15576,-0.537722,-0.258448,5070071,0,815,0,0,59425.623813,76495.596177,-0.944225,0.041476,-0.358356,-0.535904,-0.080472,0,0,1,-2.735046,-2.964355,-0.071517,0.012231,0.286889,963,963,0.000000
1.0068445702,0.2091123483,2.953313,-0.212694,0.15576,-0.537722,-0.258448,5070081,0,815,0,0,59425.619643,76495.594152,-0.953423,0.039686,-0.212615,-0.534876,-0.080391,0,0,1,-2.73041,-2.973553,-0.070775,0.012211,0.287779,964,964,0.000000
1.0068445702,0.2091123483,-0.814277,-0.171766,0.126591,-0.53775,-0.258448,5070091,0,815,0,0,59425.615461,76495.592169,-0.962603,0.038073,-0.171718,-0.533647,-0.080379,0,0,1,-2.725782,-2.982733,-0.070061,0.01219,0.288668,965,965,0.000000
1.0068445702,0.2091123483,1.52431,-0.02974,0.162632,-0.53792,-0.258448,5070101,0,815,0,0,59425.611271,76495.590231,-0.971762,0.037692,-0.075628,-0.535136,-0.080378,0,0,1,-2.721166,-2.991892,-0.069375,0.012169,0.289554,966,966,0.000000
1.0068445702,0.2091123483,1.52431,-0.02974,0.162632,-0.538316,-0.258448,5070111,0,815,0,0,59425.607052,76495.588324,-0.980947,0.03765,-0.02973,-0.53494,-0.080377,0,0,1,-2.716537,-3.001077,-0.068717,0.012149,0.290443,967,967,0.000000
1.0068445702,0.2091123483,0.268845,-0.059978,0.115443,-0.538684,-0.258448,5070121,0,815,0,0,59425.602818,76495.586457,-0.990128,0.037227,-0.059998,-0.534998,-0.080377,0,0,1,-2.711912,-3.010258,-0.068086,0.012128,0.291331,968,968,0.000000
1.0068445702,0.2091123483,0.347835,-0.114039,0.227537,-0.538769,-0.472914,5070132,0,815,0,0,59425.598566,76495.584629,-0.999311,0.036269,-0.114041,-0.534773,-0.137345,0,0,1,-2.711912,-3.010258,-0.06748,0.012128,0.291331,969,969,0.000000
1.0068445702,0.2091123483,0.347835,-0.114039,0.227537,-0.538854,-0.472914,5070141,0,815,0,0,59425.593991,76495.583319,-1.008489,0.035314,-0.114061,-0.534864,-0.145657,0,0,1,-2.702598,-3.028619,-0.066898,0.012086,0.293108,970,970,0.000000
1.0068445702,0.2091123483,0.315521,-0.154967,0.242808,-0.53908,-0.472914,5070151,0,815,0,0,59425.589359,76495.582122,-1.017669,0.033951,-0.154994,-0.535036,-0.146869,0,0,1,-2.697906,-3.037799,-0.068076,0.012065,0.293997,971,971,0.000000
1.0068445702,0.2091123483,1.164067,-0.158938,0.269839,-0.539307,-0.472914,5070161,0,815,0,0,59425.584708,76495.580977,-1.026852,0.032605,-0.158972,-0.535491,-0.147046,0,0,1,-2.69322,-3.046982,-0.069238,0.012044,0.294886,972,972,0.000000
1.0068445877,0.2091123628,-0.041131,-0.138932,0.286485,-0.539477,-0.472914,5070171,0,816,0,0,59425.666957,76495.689834,-0.916373,0.031388,-0.138932,-0.535185,-0.147087,0,0,1,-2.814589,-2.936503,-0.070359,0.012587,0.284193,973,973,0.000000
1.0068445877,0.2091123628,1.025236,-0.116636,0.263883,-0.539477,-0.472914,5070181,0,816,0,0,59425.662444,76495.688225,-0.925559,0.030463,-0.116671,-0.53564,-0.147078,0,0,1,-2.809825,-2.945688,-0.071435,0.012566,0.285082,974,974,0.000000
1.0068445877,0.2091123628,0.085732,-0.069904,0.254567,-0.539477,-0.472914,5070191,0,816,0,0,59425.657914,76495.686656,-0.934752,0.02995,-0.069903,-0.535336,-0.147077,0,0,1,-2.805062,-2.954882,-0.072467,0.012545,0.285972,975,975,0.000000
1.0068445877,0.2091123628,-0.412145,-0.07922,0.236852,-0.539477,-0.472914,5070201,0,816,0,0,59425.653371,76495.685130,-0.943940,0.029313,-0.079236,-0.535212,-0.147076,0,0,1,-2.800308,-2.96407,-0.073458,0.012523,0.286861,976,976,0.000000
1.0068445877,0.2091123628,1.018055,-0.043332,0.266174,-0.539477,-0.472914,5070211,0,816,0,0,59425.648815,76495.683646,-0.953126,0.029127,-0.043365,-0.535638,-0.147076,0,0,1,-2.79556,-2.973256,-0.074409,0.012502,0.28775,977,977,0.000000
1.0068445877,0.2091123628,0.772707,-0.023173,0.262509,-0.539477,-0.472914,5070221,0,816,0,0,59425.644243,76495.682202,-0.962320,0.029127,-0.023178,-0.535561,-0.147076,0,0,1,-2.790814,-2.982449,-0.075322,0.012481,0.28864,978,978,0.000000
1.0068445877,0.2091123628,1.104226,-0.088688,0.222955,-0.539477,-0.622035,5070232,0,816,0,0,59425.639659,76495.680801,-0.971512,0.028512,-0.081373,-0.535554,-0.147076,0,0,1,-2.786076,-2.991641,-0.076198,0.01246,0.28953,979,979,0.000000
1.0068445877,0.2091123628,1.104226,-0.088688,0.222955,-0.539477,-0.622035,5070241,0,816,0,0,59425.635061,76495.679442,-0.980703,0.027879,-0.08871,-0.535805,-0.186687,0,0,1,-2.781344,-3.000833,-0.077039,0.012439,0.290419,980,980,0.000000
1.0068445877,0.2091123628,-0.217064,-0.129922,0.198062,-0.539477,-0.622035,5070251,0,816,0,0,59425.630229,76495.678453,-0.989900,0.026754,-0.129918,-0.535412,-0.192466,0,0,1,-2.776563,-3.010029,-0.078899,0.012417,0.291309,981,981,0.000000
1.0068445877,0.2091123628,0.64345,-0.176653,0.153316,-0.539477,-0.622035,5070261,0,816,0,0,59425.62536,76495.677558,-0.999089,0.025218,-0.176692,-0.535863,-0.193309,0,0,1,-2.771788,-3.019219,-0.080837,0.012396,0.292199,982,982,0.000000
1.0068445993,0.2091123803,1.365133,-0.138779,0.201117,-0.539477,-0.622035,5070271,0,817,0,0,59425.711889,76495.781973,-0.886287,0.024111,-0.138789,-0.535986,-0.193444,0,0,1,-2.771788,-3.019219,-0.08272,0.012396,0.292199,983,983,0.000000
1.0068445993,0.2091123803,0.539327,-0.176042,0.161105,-0.539477,-0.622035,5070280,0,817,0,0,59425.707128,76495.780585,-0.895486,0.022583,-0.176043,-0.535816,-0.193452,0,0,1,-2.89019,-2.915616,-0.084528,0.012925,0.282172,984,984,0.000000
1.0068445993,0.2091123803,-0.110547,-0.191314,0.139572,-0.539533,-0.622035,5070291,0,817,0,0,59425.702355,76495.779241,-0.904682,0.020865,-0.191323,-0.535659,-0.193453,0,0,1,-2.885308,-2.924812,-0.086266,0.012903,0.283062,985,985,0.000000
1.0068445993,0.2091123803,1.988676,-0.179249,0.176071,-0.539618,-0.622035,5070301,0,817,0,0,59425.697572,76495.777942,-0.913876,0.019404,-0.179287,-0.536364,-0.193453,0,0,1,-2.880435,-2.934006,-0.087934,0.012882,0.283952,986,986,0.000000
1.0068445993,0.2091123803,0.374166,-0.214679,0.171032,-0.539646,-0.622035,5070311,0,817,0,0,59425.692772,76495.776683,-0.923082,0.017493,-0.214662,-0.535893,-0.193453,0,0,1,-2.875564,-2.943212,-0.089535,0.01286,0.284843,987,987,0.000000
1.0068445993,0.2091123803,0.314325,-0.286456,0.136518,-0.539646,-0.622035,5070321,0,817,0,0,59425.687963,76495.775471,-0.932279,0.014865,-0.286477,-0.536016,-0.193453,0,0,1,-2.870707,-2.952409,-0.091071,0.012838,0.285733,988,988,0.000000
1.0068445993,0.2091123803,1.599709,-0.284929,0.19623,-0.539646,-0.221587,5070332,0,817,0,0,59425.683143,76495.774302,-0.941479,0.012341,-0.284945,-0.53631,-0.193453,0,0,1,-2.865858,-2.961609,-0.092546,0.012817,0.286623,989,989,0.000000
1.0068445993,0.2091123803,0.733212,-0.302033,0.204629,-0.539646,-0.221587,5070341,0,817,0,0,59425.678311,76495.773177,-0.950684,0.009598,-0.30202,-0.535987,-0.087084,0,0,1,-2.861016,-2.970814,-0.093961,0.012795,0.287514,990,990,0.000000
1.0068445993,0.2091123803,0.112062,-0.3367,0.17546,-0.539646,-0.221587,5070351,0,817,0,0,59425.674088,76495.771232,-0.959883,0.006478,-0.336706,-0.535868,-0.071565,0,0,1,-2.856368,-2.980013,-0.092491,0.012774,0.288404,991,991,0.000000
1.0068445993,0.2091123803,1.134146,-0.328606,0.177904,-0.539646,-0.221587,5070361,0,817,0,0,59425.669938,76495.769199,-0.969081,0.003511,-0.328631,-0.536243,-0.0693,0,0,1,-2.851747,-2.989211,-0.090667,0.012753,0.289294,992,992,0.000000
1.0068445993,0.2091123803,0.803824,-0.321581,0.185387,-0.539646,-0.221587,5070371,0,817,0,0,59425.665779,76495.767184,-0.978284,0.000603,-0.321577,-0.536117,-0.06897,0,0,1,-2.847126,-2.998414,-0.088857,0.012733,0.290185,993,993,0.000000
1.0068445993,0.2091123803,-0.116531,-0.344183,0.136212,-0.539646,-0.221587,5070381,0,817,0,0,59425.661605,76495.765205,-0.987486,-0.002582,-0.344187,-0.535952,-0.068922,0,0,1,-2.842506,-3.007616,-0.087111,0.012712,0.291076,994,994,0.000000
1.0068446139,0.2091124035,17.546139,-0.204447,0.434773,-0.539646,-0.221587,5070391,0,818,0,0,59425.759188,76495.870431,-0.865444,-0.00587,-0.364528,-0.536534,-0.068925,0,0,1,-2.976109,-2.885574,-0.085434,0.01331,0.279265,995,995,0.000000
1.0068446139,0.2091124035,17.546139,-0.204447,0.434773,-0.539646,-0.221587,5070401,0,818,0,0,59425.755261,76495.867992,-0.874653,-0.006537,-0.204559,-0.541393,-0.068915,0,0,1,-2.971513,-2.894782,-0.083824,0.013289,0.280156,996,996,0.000000
1.0068446139,0.2091124035,1.721785,-0.345252,0.232423,-0.539618,-0.221587,5070411,0,818,0,0,59425.75128,76495.865563,-0.883945,-0.009595,-0.344926,-0.536345,-0.068914,0,0,1,-2.966871,-2.904075,-0.082279,0.013268,0.281055,997,997,0.000000
1.0068446139,0.2091124035,0.638663,-0.399619,0.136212,-0.539618,-0.221587,5070421,0,818,0,0,59425.747309,76495.863198,-0.893150,-0.013258,-0.399617,-0.536245,-0.068914,0,0,1,-2.962268,-2.91328,-0.080797,0.013248,0.281946,998,998,0.000000
1.0068446139,0.2091124035,0.486667,-0.333035,0.152858,-0.539618,-0.460767,5070432,0,818,0,0,59425.743318,76495.860871,-0.902354,-0.016255,-0.333035,-0.536161,-0.068914,0,0,1,-2.957662,-2.922484,-0.079374,0.013227,0.282837,999,999,0.000000
1.0068446139,0.2091124035,0.276026,-0.208418,0.240059,-0.539675,-0.460767,5070441,0,818,0,0,59425.739306,76495.858581,-0.911556,-0.01801,-0.208405,-0.535832,-0.132446,0,0,1,-2.953053,-2.931686,-0.078008,0.013206,0.283727,1000,1000,0.000000
1.0068446284,0.2091124268,-1.187685,-0.222315,0.155607,-0.539703,-0.460767,5070451,0,819,0,0,59425.836997,76495.964722,-0.786934,-0.019993,-0.222327,-0.535624,-0.141722,0,0,1,-2.953053,-2.931686,-0.078387,0.013206,0.283727,1001,1001,0.000000
1.0068446284,0.2091124268,-1.936894,-0.261716,0.076806,-0.539703,-0.460767,5070461,0,819,0,0,59425.832765,76495.962504,-0.796127,-0.022411,-0.26175,-0.535635,-0.143069,0,0,1,-3.087152,-2.807063,-0.07875,0.013806,0.271666,1002,1002,0.000000
1.0068446284,0.2091124268,-2.583177,-0.211167,0.152553,-0.539703,-0.460767,5070471,0,819,0,0,59425.828503,76495.960334,-0.805320,-0.024356,-0.211179,-0.535187,-0.143265,0,0,1,-3.082376,-2.816256,-0.079346,0.013785,0.272556,1003,1003,0.000000
1.0068446284,0.2091124268,-1.054838,-0.181235,0.234256,-0.539703,-0.460767,5070481,0,819,0,0,59425.824222,76495.958208,-0.814506,-0.025902,-0.181276,-0.535492,-0.143294,0,0,1,-3.077595,-2.82545,-0.079953,0.013763,0.273446,1004,1004,0.000000
1.0068446284,0.2091124268,-2.169077,-0.240641,0.180042,-0.539703,-0.460767,5070491,0,819,0,0,59425.819921,76495.956119,-0.823696,-0.028108,-0.240662,-0.535265,-0.143298,0,0,1,-3.072815,-2.834635,-0.080541,0.013742,0.274335,1005,1005,0.000000
1.0068446284,0.2091124268,-0.274511,-0.21361,0.241586,-0.539703,-0.460767,5070501,0,819,0,0,59425.815601,76495.954072,-0.832883,-0.029919,-0.213654,-0.535769,-0.143298,0,0,1,-3.068033,-2.843826,-0.081106,0.013721,0.275224,1006,1006,0.000000
1.0068446284,0.2091124268,-0.541402,-0.181845,0.271977,-0.539703,-0.460767,5070511,0,819,0,0,59425.81126,76495.952061,-0.842079,-0.031423,-0.181849,-0.535588,-0.143298,0,0,1,-3.063253,-2.853013,-0.081649,0.013699,0.276113,1007,1007,0.000000
1.0068446284,0.2091124268,-0.961486,-0.199408,0.20188,-0.539703,-0.460767,5070521,0,819,0,0,59425.806901,76495.950092,-0.851271,-0.033126,-0.199432,-0.535657,-0.143299,0,0,1,-3.058469,-2.862209,-0.082169,0.013678,0.277003,1008,1008,0.000000
1.0068446284,0.2091124268,-1.452182,-0.073417,0.248459,-0.539703,-0.234153,5070532,0,819,0,0,59425.802524,76495.948162,-0.860465,-0.033594,-0.073423,-0.535349,-0.083104,0,0,1,-3.053688,-2.871401,-0.082669,0.013657,0.277893,1009,1009,0.000000
1.0068446284,0.2091124268,-1.452182,-0.073417,0.248459,-0.539703,-0.234153,5070541,0,819,0,0,59425.798524,76495.945818,-0.869653,-0.034063,-0.073442,-0.535345,-0.074322,0,0,1,-3.044286,-2.889783,-0.083148,0.013614,0.279672,1010,1010,0.000000
1.0068446284,0.2091124268,-1.804047,-0.034321,0.242197,-0.539703,-0.234153,5070551,0,819,0,0,59425.79456,76495.943443,-0.878842,-0.034161,-0.034344,-0.535241,-0.073041,0,0,1,-3.039684,-2.898971,-0.081774,0.013594,0.280561,1011,1011,0.000000
1.0068446400,0.2091124501,-1.757371,-0.030809,0.199589,-0.539703,-0.234153,5070561,0,820,0,0,59425.89833,76496.047135,-0.750727,-0.034221,-0.030847,-0.535386,-0.072858,0,0,1,-3.178194,-2.770857,-0.080422,0.014213,0.268162,1012,1012,0.000000
1.0068446400,0.2091124501,-1.130237,-0.014774,0.224482,-0.539703,-0.234153,5070571,0,820,0,0,59425.894686,76496.044297,-0.759916,-0.034082,-0.014805,-0.535535,-0.072827,0,0,1,-3.173678,-2.780046,-0.079119,0.014193,0.269052,1013,1013,0.000000
1.0068446400,0.2091124501,-1.587422,-0.044248,0.229522,-0.539703,-0.234153,5070581,0,820,0,0,59425.891015,76496.041491,-0.769108,-0.034266,-0.044264,-0.535354,-0.072822,0,0,1,-3.169153,-2.789238,-0.077868,0.014173,0.269941,1014,1014,0.000000
1.0068446400,0.2091124501,-1.854313,-0.048982,0.250902,-0.539703,-0.234153,5070591,0,820,0,0,59425.887319,76496.038720,-0.778296,-0.034679,-0.067947,-0.535397,-0.072822,0,0,1,-3.164621,-2.798426,-0.076667,0.014153,0.27083,1015,1015,0.000000
1.0068446400,0.2091124501,-1.854313,-0.048982,0.250902,-0.539703,-0.234153,5070601,0,820,0,0,59425.883598,76496.035983,-0.787486,-0.034926,-0.049,-0.535199,-0.072822,0,0,1,-3.16008,-2.807615,-0.075514,0.014132,0.27172,1016,1016,0.000000
1.0068446400,0.2091124501,-1.860297,-0.014926,0.316876,-0.539675,-0.234153,5070611,0,820,0,0,59425.879854,76496.033282,-0.796671,-0.03513,-0.051009,-0.53556,-0.072822,0,0,1,-3.155534,-2.816801,-0.074408,0.014112,0.272609,1017,1017,0.000000
1.0068446400,0.2091124501,-2.153518,-0.101669,0.28114,-0.539675,-0.234153,5070621,0,820,0,0,59425.876082,76496.030613,-0.805863,-0.035035,-0.014919,-0.534969,-0.072822,0,0,1,-3.150977,-2.825993,-0.073346,0.014092,0.273498,1018,1018,0.000000
1.0068446400,0.2091124501,-1.326516,-0.09327,0.21593,-0.539675,-0.102625,5070632,0,820,0,0,59425.872289,76496.027982,-0.815045,-0.035691,-0.093325,-0.535466,-0.072822,0,0,1,-3.146418,-2.835175,-0.072327,0.014071,0.274387,1019,1019,0.000000
1.0068446400,0.2091124501,-2.87161,-0.035085,0.209516,-0.539561,-0.102625,5070641,0,820,0,0,59425.86847,76496.025383,-0.824236,-0.036344,-0.093294,-0.535473,-0.037884,0,0,1,-3.141849,-2.844365,-0.07135,0.014051,0.275276,1020,1020,0.000000
