Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068446604,0.2091126624,-0.26374,-0.013705,0.005029,-0.003481,6.402566,1044717,0,1782,0,0,59427.187949,76496.781871,0.908604,-0.024126,-0.017523,-0.003473,1.991197,0,-0.323872,1,-0.240929,-1.111467,1.314091,0.001077,0.107567,471,471,0.000000
1.0068446604,0.2091126624,-0.26374,-0.013705,0.005029,-0.003481,6.402566,1044727,0,1782,0,0,59427.200216,76496.797557,0.908544,-0.024211,-0.013704,-0.003471,1.991198,0,-0.323873,1,-0.25879,-1.111526,1.314091,0.001157,0.107573,472,472,0.000000
1.0068446604,0.2091126624,-0.298447,-0.017828,0.00396,-0.003481,6.402566,1044737,0,1782,0,0,59427.212483,76496.813241,0.908485,-0.02434,-0.017827,-0.003462,1.991198,0,-0.323873,1,-0.276652,-1.111586,1.314091,0.001237,0.107579,473,473,0.000000
1.0068446604,0.2091126624,-0.321187,-0.018286,0.001211,-0.003481,6.402566,1044747,0,1782,0,0,59427.224751,76496.828925,0.908425,-0.024474,-0.018286,-0.003463,1.991198,0,-0.323873,1,-0.294514,-1.111645,1.314091,0.001317,0.107585,474,474,0.000000
1.0068446604,0.2091126624,-0.308022,-0.018592,0.001822,-0.003481,6.402566,1044757,0,1782,0,0,59427.23702,76496.844608,0.908366,-0.02461,-0.018592,-0.003467,1.991198,0,-0.323873,1,-0.312377,-1.111705,1.314091,0.001397,0.10759,475,475,0.000000
1.0068446604,0.2091126624,-0.349911,-0.020577,0.001975,-0.003481,6.402566,1044767,0,1782,0,0,59427.249289,76496.860291,0.908306,-0.024768,-0.020576,-0.003452,1.991198,0,-0.323873,1,-0.33024,-1.111764,1.314091,0.001477,0.107596,476,476,0.000000
1.0068446604,0.2091126624,-0.377437,-0.019813,0.001211,-0.003481,6.402566,1044777,0,1782,0,0,59427.26156,76496.875972,0.908247,-0.024927,-0.020883,-0.003462,1.991198,0,-0.323873,1,-0.348104,-1.111823,1.314091,0.001557,0.107602,477,477,0.000000
1.0068446604,0.2091126624,-0.376241,-0.018286,-0.000163,-0.003481,6.402566,1044787,0,1782,0,0,59427.273832,76496.891653,0.908188,-0.025078,-0.019813,-0.003446,1.991198,0,-0.323873,1,-0.365968,-1.111883,1.314091,0.001637,0.107608,478,478,0.000000
1.0068446604,0.2091126624,-0.34273,-0.019202,0.0006,-0.003481,6.402566,1044798,0,1782,0,0,59427.286104,76496.907334,0.908128,-0.02522,-0.019203,-0.003461,1.991198,0,-0.323873,1,-0.383833,-1.111942,1.314091,0.001717,0.107613,479,479,0.000000
1.0068446604,0.2091126624,-0.34273,-0.015385,-0.001385,-0.003481,6.402566,1044807,0,1782,0,0,59427.298378,76496.923013,0.908069,-0.025363,-0.019203,-0.003462,1.991198,0,-0.323873,1,-0.401699,-1.112001,1.314091,0.001796,0.107619,480,480,0.000000
1.0068446604,0.2091126624,-0.353501,-0.017217,0.000447,-0.003481,6.402566,1044817,0,1783,0,0,59427.234666,76496.843912,0.909455,-0.025466,-0.015385,-0.003469,1.99116,0,-0.323873,1,-0.419564,-1.112061,1.314091,0.001876,0.107625,481,481,0.000000
1.0068446604,0.2091126624,-0.343926,-0.01737,-0.000316,-0.003481,6.402566,1044827,0,1783,0,0,59427.246919,76496.859608,0.909396,-0.025588,-0.017217,-0.00346,1.991192,0,-0.323862,1,-0.327818,-1.110675,1.314091,0.001466,0.107491,482,482,0.000000
1.0068446604,0.2091126624,-0.37265,-0.019355,0.001364,-0.003481,6.402566,1044837,0,1783,0,0,59427.259173,76496.875303,0.909336,-0.025711,-0.01737,-0.003466,1.991197,0,-0.323872,1,-0.345672,-1.110734,1.31409,0.001546,0.107496,483,483,0.000000
1.0068446604,0.2091126624,-0.401374,-0.013094,0.001058,-0.003481,6.402566,1044847,0,1783,0,0,59427.271427,76496.890997,0.909277,-0.025855,-0.019355,-0.003451,1.991198,0,-0.323873,1,-0.363527,-1.110793,1.31409,0.001626,0.107502,484,484,0.000000
1.0068446604,0.2091126624,-0.384618,-0.019202,0.004418,-0.003481,6.402566,1044857,0,1783,0,0,59427.283683,76496.906691,0.909218,-0.025938,-0.013094,-0.003443,1.991198,0,-0.323873,1,-0.381382,-1.110853,1.31409,0.001706,0.107508,485,485,0.000000
1.0068446604,0.2091126624,-0.384618,-0.018133,0.007167,-0.003481,6.402566,1044867,0,1783,0,0,59427.295939,76496.922384,0.909159,-0.026081,-0.019203,-0.003439,1.991198,0,-0.323873,1,-0.399238,-1.110912,1.31409,0.001785,0.107514,486,486,0.000000
1.0068446604,0.2091126624,-0.384618,-0.018133,0.007167,-0.003481,6.402566,1044877,0,1783,0,0,59427.308196,76496.938076,0.909099,-0.026213,-0.018133,-0.003431,1.991198,0,-0.323873,1,-0.417094,-1.110971,1.31409,0.001865,0.107519,487,487,0.000000
1.0068446604,0.2091126624,-0.389406,-0.017523,0.004113,-0.003481,6.402566,1044887,0,1783,0,0,59427.320454,76496.953767,0.909041,-0.026327,-0.016302,-0.003442,1.991198,0,-0.323873,1,-0.434951,-1.11103,1.31409,0.001945,0.107525,488,488,0.000000
1.0068446604,0.2091126624,-0.347517,-0.016606,0.001975,-0.003481,6.402566,1044898,0,1783,0,0,59427.332713,76496.969458,0.908982,-0.02644,-0.016607,-0.003461,1.991198,0,-0.323873,1,-0.452808,-1.111089,1.31409,0.002025,0.107531,489,489,0.000000
1.0068446604,0.2091126624,-0.384618,-0.013552,0.002891,-0.003481,6.402566,1044907,0,1783,0,0,59427.344974,76496.985148,0.908922,-0.026553,-0.016606,-0.003462,1.991198,0,-0.323873,1,-0.488524,-1.111208,1.31409,0.002185,0.107542,490,490,0.000000
1.0068446604,0.2091126624,-0.39898,-0.012025,-0.000469,-0.003481,6.402566,1044917,0,1784,0,0,59427.27089,76496.892207,0.910092,-0.026638,-0.013551,-0.003446,1.991155,0,-0.32386,1,-0.381424,-1.110038,1.31409,0.001706,0.107429,491,491,0.000000
1.0068446604,0.2091126624,-0.364272,-0.013552,0.000295,-0.003481,6.402566,1044927,0,1784,0,0,59427.283133,76496.907910,0.910033,-0.026708,-0.012026,-0.003452,1.991192,0,-0.323871,1,-0.399272,-1.110097,1.314089,0.001786,0.107435,492,492,0.000000
1.0068446604,0.2091126624,-0.412145,-0.014316,0.000906,-0.003481,6.402566,1044937,0,1784,0,0,59427.295376,76496.923613,0.909973,-0.026791,-0.013553,-0.003462,1.991197,0,-0.323873,1,-0.417121,-1.110156,1.314089,0.001865,0.10744,493,493,0.000000
1.0068446604,0.2091126624,-0.383422,-0.013857,-0.001538,-0.003481,6.402566,1044947,0,1784,0,0,59427.307621,76496.939315,0.909914,-0.026884,-0.014315,-0.003444,1.991198,0,-0.323873,1,-0.434971,-1.110216,1.314089,0.001945,0.107446,494,494,0.000000
1.0068446604,0.2091126624,-0.371453,-0.006832,-0.003065,-0.003481,6.402566,1044957,0,1784,0,0,59427.319866,76496.955017,0.909855,-0.026971,-0.013859,-0.003462,1.991198,0,-0.323873,1,-0.452821,-1.110275,1.314089,0.002025,0.107452,495,495,0.000000
1.0068446604,0.2091126624,-0.371453,-0.006832,-0.003065,-0.003481,6.402566,1044967,0,1784,0,0,59427.332113,76496.970718,0.909795,-0.026986,-0.006833,-0.003471,1.991198,0,-0.323873,1,-0.470672,-1.110334,1.314089,0.002105,0.107458,496,496,0.000000
1.0068446604,0.2091126624,-0.391799,-0.013094,-0.00444,-0.003481,6.402566,1044977,0,1784,0,0,59427.34436,76496.986418,0.909736,-0.027069,-0.013399,-0.003466,1.991198,0,-0.323873,1,-0.488523,-1.110394,1.314089,0.002185,0.107463,497,497,0.000000
1.0068446604,0.2091126624,-0.394193,-0.005611,-0.000469,-0.003481,6.402566,1044987,0,1784,0,0,59427.356608,76497.002117,0.909676,-0.027148,-0.013094,-0.003469,1.991198,0,-0.323873,1,-0.506375,-1.110453,1.314089,0.002265,0.107469,498,498,0.000000
1.0068446604,0.2091126624,-0.382225,-0.009734,-0.00108,-0.003481,6.402566,1044998,0,1784,0,0,59427.368858,76497.017815,0.909617,-0.027192,-0.009734,-0.003462,1.991198,0,-0.323873,1,-0.524227,-1.110513,1.314089,0.002344,0.107475,499,499,0.000000
1.0068446604,0.2091126624,-0.381028,-0.005611,0.002127,-0.003481,6.402566,1045007,0,1784,0,0,59427.381108,76497.033513,0.909557,-0.027237,-0.009734,-0.003462,1.991198,0,-0.323873,1,-0.54208,-1.110572,1.314089,0.002424,0.107481,500,500,0.000000
1.0068446604,0.2091126624,-0.364272,-0.005153,0.001211,-0.003481,6.402566,1045017,0,1784,0,0,59427.393359,76497.049210,0.909498,-0.02724,-0.00561,-0.003453,1.991198,0,-0.323873,1,-0.559933,-1.110632,1.314089,0.002504,0.107486,501,501,0.000000
1.0068446604,0.2091126624,-0.359485,-0.009429,0.001516,-0.003481,6.402566,1045027,0,1785,0,0,59427.308506,76496.941999,0.910489,-0.027237,-0.005153,-0.003462,1.991149,0,-0.323858,1,-0.436934,-1.109641,1.314089,0.001954,0.107391,502,502,0.000000
1.0068446604,0.2091126624,-0.381028,-0.00836,0.004571,-0.003481,6.402566,1045037,0,1785,0,0,59427.320743,76496.957707,0.910429,-0.027277,-0.009429,-0.003462,1.991191,0,-0.323871,1,-0.454779,-1.1097,1.314088,0.002034,0.107396,503,503,0.000000
1.0068446604,0.2091126624,-0.378634,-0.001793,0.001211,-0.003481,6.402566,1045047,0,1785,0,0,59427.33298,76496.973415,0.910370,-0.027308,-0.008359,-0.003446,1.991197,0,-0.323873,1,-0.472624,-1.10976,1.314088,0.002114,0.107402,504,504,0.000000
1.0068446604,0.2091126624,-0.379831,-0.009734,-0.000163,-0.003481,6.402566,1045057,0,1785,0,0,59427.345218,76496.989122,0.910311,-0.027272,-0.001794,-0.003457,1.991198,0,-0.323873,1,-0.49047,-1.109819,1.314088,0.002193,0.107408,505,505,0.000000
1.0068446604,0.2091126624,-0.345123,-0.008512,-0.002149,-0.003481,6.402566,1045067,0,1785,0,0,59427.357457,76497.004828,0.910251,-0.027317,-0.009734,-0.00346,1.991198,0,-0.323873,1,-0.508317,-1.109878,1.314088,0.002273,0.107414,506,506,0.000000
1.0068446604,0.2091126624,-0.360682,-0.005763,0.000753,-0.003481,6.402566,1045077,0,1785,0,0,59427.369698,76497.020534,0.910192,-0.027346,-0.008513,-0.003479,1.991198,0,-0.323873,1,-0.526164,-1.109938,1.314088,0.002353,0.107419,507,507,0.000000
1.0068446604,0.2091126624,-0.352304,-0.006527,0.00228,-0.003481,6.402566,1045087,0,1785,0,0,59427.381939,76497.036238,0.910132,-0.027349,-0.005762,-0.003465,1.991198,0,-0.323873,1,-0.544012,-1.109997,1.314088,0.002433,0.107425,508,508,0.000000
1.0068446604,0.2091126624,-0.367863,-0.008971,-0.003523,-0.003481,6.402566,1045098,0,1785,0,0,59427.394181,76497.051943,0.910073,-0.027385,-0.008971,-0.003475,1.991198,0,-0.323873,1,-0.544012,-1.109997,1.314089,0.002433,0.107425,509,509,0.000000
1.0068446604,0.2091126624,-0.406161,-0.006985,-0.000622,-0.003481,6.402566,1045107,0,1785,0,0,59427.406424,76497.067646,0.910013,-0.02742,-0.00897,-0.003476,1.991198,0,-0.323873,1,-0.579709,-1.110117,1.314089,0.002593,0.107437,510,510,0.000000
1.0068446604,0.2091126624,-0.401374,-0.009581,0.001669,-0.003481,6.402566,1045117,0,1785,0,0,59427.418668,76497.083348,0.909954,-0.027438,-0.006984,-0.003453,1.991198,0,-0.323873,1,-0.597558,-1.110176,1.314089,0.002672,0.107442,511,511,0.000000
1.0068446604,0.2091126595,-0.390602,-0.005,0.000906,-0.003481,6.402566,1045127,0,1786,0,0,59427.325815,76496.968626,0.912556,-0.027482,-0.009581,-0.003448,1.991146,0,-0.323857,1,-0.464091,-1.107574,1.314089,0.002075,0.10719,512,512,0.000000
1.0068446604,0.2091126595,-0.39898,-0.009276,-0.002912,-0.003481,6.402566,1045137,0,1786,0,0,59427.338019,76496.984359,0.912497,-0.027479,-0.005,-0.003455,1.99119,0,-0.323871,1,-0.481917,-1.107633,1.314088,0.002155,0.107196,513,513,0.000000
1.0068446604,0.2091126595,-0.39898,-0.009276,-0.002912,-0.003481,6.402566,1045147,0,1786,0,0,59427.350224,76497.000092,0.912438,-0.027519,-0.009277,-0.003463,1.991197,0,-0.323873,1,-0.499744,-1.107692,1.314087,0.002235,0.107202,514,514,0.000000
1.0068446604,0.2091126595,-0.341533,-0.005916,-0.00108,-0.003481,6.402566,1045157,0,1786,0,0,59427.36243,76497.015824,0.912378,-0.027519,-0.005458,-0.003458,1.991198,0,-0.323873,1,-0.517572,-1.107752,1.314088,0.002315,0.107208,515,515,0.000000
1.0068446604,0.2091126595,-0.341533,-0.005916,-0.00108,-0.003481,6.402566,1045167,0,1786,0,0,59427.374636,76497.031556,0.912319,-0.027522,-0.005917,-0.003478,1.991198,0,-0.323873,1,-0.5354,-1.107811,1.314088,0.002394,0.107213,516,516,0.000000
1.0068446604,0.2091126595,-0.323581,-0.010192,-0.003981,-0.003481,6.402566,1045177,0,1786,0,0,59427.386844,76497.047287,0.912259,-0.02757,-0.010345,-0.003483,1.991198,0,-0.323873,1,-0.553229,-1.107871,1.314088,0.002474,0.107219,517,517,0.000000
1.0068446604,0.2091126595,-0.345123,-0.002709,0.000447,-0.003481,6.402566,1045187,0,1786,0,0,59427.399053,76497.063017,0.912199,-0.027615,-0.010192,-0.003494,1.991198,0,-0.323873,1,-0.571059,-1.10793,1.314088,0.002554,0.107225,518,518,0.000000
1.0068446604,0.2091126595,-0.34273,-0.004542,0.001058,-0.003481,6.402566,1045198,0,1786,0,0,59427.411263,76497.078746,0.912139,-0.027603,-0.00454,-0.003472,1.991198,0,-0.323873,1,-0.588889,-1.10799,1.314088,0.002634,0.107231,519,519,0.000000
1.0068446604,0.2091126595,-0.361879,-0.010192,-0.003065,-0.003481,6.402566,1045207,0,1786,0,0,59427.423473,76497.094475,0.912080,-0.027593,-0.004541,-0.003472,1.991198,0,-0.323873,1,-0.588889,-1.10799,1.314088,0.002634,0.107231,520,520,0.000000
1.0068446604,0.2091126595,-0.373847,-0.005763,0.000142,-0.003481,6.402566,1045217,0,1786,0,0,59427.435685,76497.110202,0.912020,-0.027639,-0.010192,-0.003477,1.991198,0,-0.323873,1,-0.606719,-1.10805,1.314088,0.002713,0.107237,521,521,0.000000
1.0068446604,0.2091126566,-0.352304,-0.011109,0.003349,-0.003481,6.402566,1045227,0,1787,0,0,59427.33667,76496.989596,0.916059,-0.027642,-0.005763,-0.003464,1.991143,0,-0.323873,1,-0.62455,-1.10811,1.314088,0.002793,0.107242,522,522,0.000000
1.0068446604,0.2091126566,-0.341533,-0.010192,0.005029,-0.003481,6.402566,1045237,0,1787,0,0,59427.348819,76497.005372,0.915999,-0.027698,-0.011108,-0.003461,1.99119,0,-0.323857,1,-0.482977,-1.104071,1.314088,0.00216,0.106852,523,523,0.000000
1.0068446604,0.2091126566,-0.34273,-0.005611,0.003807,-0.003481,6.402566,1045247,0,1787,0,0,59427.360969,76497.021147,0.915940,-0.027743,-0.010192,-0.003461,1.991197,0,-0.323871,1,-0.500772,-1.104131,1.314087,0.00224,0.106857,524,524,0.000000
1.0068446604,0.2091126566,-0.34273,-0.005611,0.003807,-0.003481,6.402566,1045257,0,1787,0,0,59427.373119,76497.036922,0.915880,-0.027742,-0.005611,-0.003464,1.991198,0,-0.323873,1,-0.518568,-1.10419,1.314087,0.002319,0.106863,525,525,0.000000
1.0068446604,0.2091126566,-0.357091,-0.009123,0.011443,-0.003481,6.402566,1045267,0,1787,0,0,59427.385271,76497.052696,0.915821,-0.027765,-0.008054,-0.003473,1.991198,0,-0.323873,1,-0.536365,-1.104249,1.314087,0.002399,0.106869,526,526,0.000000
1.0068446604,0.2091126566,-0.325974,-0.009123,0.005792,-0.003481,6.402566,1045277,0,1787,0,0,59427.397423,76497.068470,0.915761,-0.0278,-0.009121,-0.003436,1.991198,0,-0.323873,1,-0.554162,-1.104309,1.314087,0.002478,0.106875,527,527,0.000000
1.0068446604,0.2091126566,-0.325974,-0.009123,0.005792,-0.003481,6.402566,1045287,0,1787,0,0,59427.409577,76497.084243,0.915702,-0.027833,-0.009124,-0.003464,1.991198,0,-0.323873,1,-0.57196,-1.104368,1.314087,0.002558,0.10688,528,528,0.000000
1.0068446604,0.2091126566,-0.381028,-0.010192,-0.000927,-0.003481,6.402566,1045298,0,1787,0,0,59427.421731,76497.100015,0.915643,-0.02788,-0.010192,-0.003465,1.991198,0,-0.323873,1,-0.589758,-1.104427,1.314088,0.002637,0.106886,529,529,0.000000
1.0068446604,0.2091126566,-0.387012,-0.008054,0.004113,-0.003481,6.402566,1045307,0,1787,0,0,59427.433887,76497.115786,0.915583,-0.027928,-0.010192,-0.003466,1.991198,0,-0.323873,1,-0.607557,-1.104487,1.314088,0.002717,0.106892,530,530,0.000000
1.0068446604,0.2091126566,-0.432491,-0.01065,0.002585,-0.003481,6.402566,1045317,0,1788,0,0,59427.33526,76496.993944,0.919162,-0.027953,-0.008053,-0.003448,1.991143,0,-0.323873,1,-0.625356,-1.104546,1.314088,0.002797,0.106897,531,531,0.000000
1.0068446604,0.2091126566,-0.39898,-0.005458,0.003044,-0.003481,6.402566,1045327,0,1788,0,0,59427.347359,76497.009758,0.919103,-0.028008,-0.01065,-0.003437,1.99119,0,-0.323857,1,-0.483595,-1.100967,1.314088,0.002163,0.106551,532,532,0.000000
1.0068446604,0.2091126566,-0.404964,-0.006527,-0.001538,-0.003481,6.402566,1045337,0,1788,0,0,59427.35946,76497.025571,0.919044,-0.028009,-0.005459,-0.003448,1.991197,0,-0.323871,1,-0.501363,-1.101027,1.314087,0.002242,0.106557,533,533,0.000000
1.0068446604,0.2091126566,-0.391799,-0.008512,0.007472,-0.003481,6.402566,1045347,0,1788,0,0,59427.371561,76497.041384,0.918985,-0.02802,-0.006528,-0.003459,1.991198,0,-0.323873,1,-0.519131,-1.101086,1.314087,0.002322,0.106563,534,534,0.000000
1.0068446604,0.2091126566,-0.375044,-0.013399,0.00396,-0.003481,6.402566,1045357,0,1788,0,0,59427.383664,76497.057196,0.918926,-0.028051,-0.008511,-0.003437,1.991198,0,-0.323873,1,-0.536899,-1.101145,1.314087,0.002401,0.106568,535,535,0.000000
1.0068446604,0.2091126566,-0.34632,-0.006832,0.001669,-0.003481,6.402566,1045367,0,1788,0,0,59427.395767,76497.073007,0.918867,-0.02813,-0.0134,-0.003454,1.991198,0,-0.323873,1,-0.554669,-1.101204,1.314087,0.002481,0.106574,536,536,0.000000
1.0068446604,0.2091126566,-0.37265,-0.005458,-0.001996,-0.003481,6.402566,1045377,0,1788,0,0,59427.407872,76497.088818,0.918807,-0.02814,-0.006833,-0.003472,1.991198,0,-0.323873,1,-0.572439,-1.101263,1.314087,0.00256,0.10658,537,537,0.000000
1.0068446604,0.2091126566,-0.365469,-0.008971,0.001364,-0.003481,6.402566,1045387,0,1788,0,0,59427.419977,76497.104627,0.918748,-0.028139,-0.005458,-0.003473,1.991198,0,-0.323873,1,-0.590209,-1.101322,1.314087,0.002639,0.106585,538,538,0.000000
1.0068446604,0.2091126566,-0.322384,-0.006222,0.000142,-0.003481,6.402566,1045398,0,1788,0,0,59427.432084,76497.120436,0.918688,-0.028142,-0.006222,-0.003484,1.991198,0,-0.323873,1,-0.60798,-1.101382,1.314087,0.002719,0.106591,539,539,0.000000
1.0068446604,0.2091126566,-0.322384,-0.006222,0.000142,-0.003481,6.402566,1045407,0,1788,0,0,59427.444191,76497.136244,0.918628,-0.028145,-0.006221,-0.003484,1.991198,0,-0.323873,1,-0.625752,-1.101442,1.314087,0.002798,0.106597,540,540,0.000000
1.0068446604,0.2091126566,-0.343926,-0.003473,0.001516,-0.003481,6.402566,1045417,0,1789,0,0,59427.34326,76497.009853,0.921794,-0.028159,-0.006984,-0.003474,1.991141,0,-0.323873,1,-0.643524,-1.101501,1.314088,0.002878,0.106603,541,541,0.000000
1.0068446604,0.2091126566,-0.379831,-0.009276,-0.000011,-0.003481,6.402566,1045427,0,1789,0,0,59427.355318,76497.025698,0.921734,-0.028136,-0.003472,-0.003473,1.99119,0,-0.323856,1,-0.497712,-1.098336,1.314088,0.002226,0.106296,542,542,0.000000
1.0068446604,0.2091126566,-0.400177,-0.007901,0.003807,-0.003481,6.402566,1045437,0,1789,0,0,59427.367377,76497.041543,0.921675,-0.028173,-0.009275,-0.003464,1.991197,0,-0.323871,1,-0.515455,-1.098395,1.314086,0.002305,0.106302,543,543,0.000000
1.0068446604,0.2091126566,-0.365469,-0.008818,-0.002454,-0.003481,6.402566,1045447,0,1789,0,0,59427.379437,76497.057388,0.921615,-0.028197,-0.007901,-0.003446,1.991198,0,-0.323873,1,-0.5332,-1.098455,1.314086,0.002385,0.106308,544,544,0.000000
1.0068446604,0.2091126566,-0.345123,-0.003778,0.000295,-0.003481,6.402566,1045457,0,1789,0,0,59427.391498,76497.073231,0.921556,-0.028229,-0.00882,-0.003477,1.991198,0,-0.323873,1,-0.550945,-1.098514,1.314086,0.002464,0.106314,545,545,0.000000
1.0068446604,0.2091126566,-0.36906,-0.005305,0.00396,-0.003481,6.402566,1045467,0,1789,0,0,59427.40356,76497.089074,0.921497,-0.028209,-0.003778,-0.003476,1.991198,0,-0.323873,1,-0.568691,-1.098574,1.314087,0.002543,0.106319,546,546,0.000000
1.0068446604,0.2091126566,-0.36906,-0.005305,0.00396,-0.003481,6.402566,1045477,0,1789,0,0,59427.415623,76497.104916,0.921437,-0.028205,-0.005304,-0.003456,1.991198,0,-0.323873,1,-0.586437,-1.098633,1.314087,0.002623,0.106325,547,547,0.000000
1.0068446604,0.2091126566,-0.376241,-0.005153,0.005182,-0.003481,6.402566,1045487,0,1789,0,0,59427.427687,76497.120758,0.921378,-0.028235,-0.008513,-0.00346,1.991198,0,-0.323873,1,-0.604184,-1.098693,1.314087,0.002702,0.106331,548,548,0.000000
1.0068446604,0.2091126566,-0.39898,-0.007291,0.001516,-0.003481,6.402566,1045498,0,1789,0,0,59427.439752,76497.136599,0.921318,-0.028253,-0.00729,-0.003453,1.991198,0,-0.323873,1,-0.621931,-1.098752,1.314087,0.002781,0.106337,549,549,0.000000
1.0068446575,0.2091126537,-0.400177,-0.012178,-0.002454,-0.003481,6.402566,1045507,0,1790,0,0,59427.337601,76497.005970,0.923430,-0.028271,-0.007291,-0.003453,1.99114,0,-0.323856,1,-0.490928,-1.0967,1.314087,0.002195,0.106138,550,550,0.000000
1.0068446575,0.2091126537,-0.400177,-0.012178,-0.002454,-0.003481,6.402566,1045517,0,1790,0,0,59427.349633,76497.021835,0.923371,-0.028338,-0.012178,-0.003465,1.991189,0,-0.323871,1,-0.508657,-1.096759,1.314086,0.002275,0.106144,551,551,0.000000
1.0068446575,0.2091126537,-0.402571,-0.004694,0.005945,-0.003481,6.402566,1045527,0,1790,0,0,59427.361666,76497.037700,0.923311,-0.028429,-0.01462,-0.003452,1.991197,0,-0.323873,1,-0.526387,-1.096818,1.314086,0.002354,0.10615,552,552,0.000000
1.0068446575,0.2091126537,-0.406161,-0.006832,-0.000469,-0.003481,6.402566,1045537,0,1790,0,0,59427.3737,76497.053564,0.923252,-0.028421,-0.004694,-0.00344,1.991198,0,-0.323873,1,-0.544117,-1.096878,1.314086,0.002433,0.106155,553,553,0.000000
1.0068446575,0.2091126537,-0.408555,-0.006222,0.002433,-0.003481,6.402566,1045547,0,1790,0,0,59427.385735,76497.069428,0.923193,-0.028435,-0.006834,-0.003458,1.991198,0,-0.323873,1,-0.561848,-1.096937,1.314086,0.002513,0.106161,554,554,0.000000
1.0068446575,0.2091126537,-0.407358,-0.006527,0.00228,-0.003481,6.402566,1045557,0,1790,0,0,59427.397771,76497.085290,0.923134,-0.028443,-0.006221,-0.003448,1.991198,0,-0.323873,1,-0.579579,-1.096996,1.314086,0.002592,0.106167,555,555,0.000000
1.0068446575,0.2091126537,-0.39898,-0.005763,-0.000622,-0.003481,6.402566,1045567,0,1790,0,0,59427.409808,76497.101152,0.923074,-0.028453,-0.006527,-0.003449,1.991198,0,-0.323873,1,-0.597311,-1.097055,1.314087,0.002671,0.106173,556,556,0.000000
1.0068446575,0.2091126537,-0.390602,-0.005611,0.002127,-0.003481,6.402566,1045577,0,1790,0,0,59427.421846,76497.117014,0.923015,-0.028456,-0.005764,-0.003461,1.991198,0,-0.323873,1,-0.615043,-1.097114,1.314087,0.002751,0.106178,557,557,0.000000
1.0068446575,0.2091126537,-0.39539,-0.004236,0.001211,-0.003481,6.402566,1045587,0,1790,0,0,59427.433884,76497.132874,0.922956,-0.028456,-0.00561,-0.003456,1.991198,0,-0.323873,1,-0.632776,-1.097174,1.314087,0.00283,0.106184,558,558,0.000000
1.0068446575,0.2091126537,-0.391799,-0.008512,0.000142,-0.003481,6.402566,1045598,0,1790,0,0,59427.445924,76497.148734,0.922897,-0.028486,-0.008513,-0.003461,1.991198,0,-0.323873,1,-0.65051,-1.097233,1.314087,0.002909,0.10619,559,559,0.000000
1.0068446575,0.2091126566,-0.396587,-0.006985,0.001058,-0.003481,6.402566,1045607,0,1791,0,0,59427.344768,76497.015312,0.922987,-0.028515,-0.008512,-0.003461,1.991139,0,-0.323856,1,-0.501441,-1.097143,1.314087,0.002243,0.106181,560,560,0.000000
1.0068446575,0.2091126566,-0.396587,-0.006985,0.001058,-0.003481,6.402566,1045617,0,1791,0,0,59427.356807,76497.031171,0.922928,-0.028529,-0.006985,-0.003457,1.991189,0,-0.323871,1,-0.519174,-1.097202,1.314086,0.002322,0.106187,561,561,0.000000
1.0068446575,0.2091126566,-0.401374,-0.006832,-0.000622,-0.003481,6.402566,1045627,0,1791,0,0,59427.368847,76497.047031,0.922868,-0.028542,-0.006833,-0.00346,1.991197,0,-0.323873,1,-0.536907,-1.097261,1.314086,0.002401,0.106192,562,562,0.000000
1.0068446575,0.2091126566,-0.397783,-0.003625,-0.002454,-0.003481,6.402566,1045637,0,1791,0,0,59427.380888,76497.062890,0.922809,-0.028523,-0.003626,-0.003467,1.991198,0,-0.323873,1,-0.554642,-1.097321,1.314086,0.00248,0.106198,563,563,0.000000
1.0068446575,0.2091126566,-0.373847,0.000498,0.001669,-0.003481,6.402566,1045647,0,1791,0,0,59427.39293,76497.078748,0.922749,-0.028461,0.000498,-0.003463,1.991198,0,-0.323873,1,-0.572377,-1.09738,1.314086,0.00256,0.106204,564,564,0.000000
1.0068446575,0.2091126566,-0.367863,-0.001793,-0.000774,-0.003481,6.402566,1045657,0,1791,0,0,59427.404973,76497.094605,0.922690,-0.028422,-0.001793,-0.003472,1.991198,0,-0.323873,1,-0.590112,-1.09744,1.314086,0.002639,0.10621,565,565,0.000000
1.0068446575,0.2091126566,-0.385815,-0.004542,-0.001232,-0.003481,6.402566,1045667,0,1791,0,0,59427.417017,76497.110461,0.922630,-0.028411,-0.004541,-0.003467,1.991198,0,-0.323873,1,-0.607848,-1.097499,1.314086,0.002718,0.106216,566,566,0.000000
1.0068446575,0.2091126566,-0.404964,-0.006374,-0.000927,-0.003481,6.402566,1045677,0,1791,0,0,59427.429062,76497.126317,0.922571,-0.02842,-0.006374,-0.003459,1.991198,0,-0.323873,1,-0.625585,-1.097559,1.314087,0.002798,0.106221,567,567,0.000000
