Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444859,0.2091127526,-0.485151,-0.002404,-0.001385,0.0075,-0.037699,928067,0,1549,0,0,59427.275297,76495.383158,1.035327,-0.026613,-0.002405,0.007492,-0.011857,0,-0.000001,1,0.061783,-0.984931,-0.008011,-0.000276,0.095321,699,699,0.000000
1.0068444859,0.2091127526,-0.50071,0.004469,0.000447,0.0075,-0.037699,928076,0,1549,0,0,59427.275182,76495.383089,1.035456,-0.026597,-0.002405,0.007492,-0.011744,0,-0.000001,1,0.061924,-0.984802,-0.008024,-0.000277,0.095309,700,700,0.000000
1.0068444859,0.2091127526,-0.516269,0.008592,0.003196,0.0075,-0.037699,928086,0,1549,0,0,59427.275067,76495.383020,1.035585,-0.026514,0.004468,0.007503,-0.011727,0,-0.000001,1,0.062058,-0.984674,-0.008016,-0.000278,0.095296,701,701,0.000000
1.0068444859,0.2091127526,-0.495923,0.004163,0.002127,0.0075,-0.037699,928096,0,1549,0,0,59427.274952,76495.382952,1.035713,-0.026391,0.008591,0.007518,-0.011725,0,-0.000001,1,0.062191,-0.984545,-0.008006,-0.000278,0.095284,702,702,0.000000
1.0068444859,0.2091127526,-0.495923,0.004163,0.002127,0.0075,-0.037699,928106,0,1549,0,0,59427.274837,76495.382884,1.035842,-0.026312,0.004161,0.007508,-0.011724,0,-0.000001,1,0.062324,-0.984416,-0.007995,-0.000279,0.095271,703,703,0.000000
1.0068444859,0.2091127526,-0.433688,0.004927,0.006709,0.0075,-0.037699,928116,0,1549,0,0,59427.274723,76495.382816,1.035971,-0.0262,0.007063,0.007495,-0.011724,0,-0.000001,1,0.062457,-0.984287,-0.007985,-0.000279,0.095259,704,704,0.000000
1.0068444859,0.2091127526,-0.410948,-0.000724,0.008389,0.0075,-0.037699,928126,0,1549,0,0,59427.274608,76495.382747,1.036100,-0.02611,0.004926,0.007501,-0.011724,0,-0.000001,1,0.062591,-0.984159,-0.007975,-0.00028,0.095246,705,705,0.000000
1.0068444859,0.2091127526,-0.404964,0.002331,0.001516,0.0075,-0.037699,928136,0,1549,0,0,59427.274493,76495.382679,1.036229,-0.026074,-0.000724,0.007498,-0.011724,0,-0.000001,1,0.062724,-0.98403,-0.007965,-0.000281,0.095234,706,706,0.000000
1.0068444859,0.2091127526,-0.404964,0.002331,0.001516,0.0075,-0.037699,928146,0,1549,0,0,59427.274378,76495.382611,1.036357,-0.026008,0.002329,0.007475,-0.011724,0,-0.000001,1,0.06299,-0.983772,-0.007956,-0.000282,0.095209,707,707,0.000000
1.0068444859,0.2091127526,-0.438475,0.003247,-0.002149,0.0075,-0.037699,928156,0,1550,0,0,59427.276126,76495.386621,1.036918,-0.025959,0.00065,0.007476,-0.011723,0,-0.000001,1,0.059674,-0.983211,-0.007947,-0.000267,0.095155,708,708,0.000000
1.0068444859,0.2091127526,-0.450443,0.003247,-0.011006,0.0075,-0.037699,928167,0,1550,0,0,59427.276012,76495.386552,1.037047,-0.025887,0.003245,0.007454,-0.011724,0,-0.000001,1,0.059807,-0.983083,-0.007939,-0.000267,0.095142,709,709,0.000000
1.0068444859,0.2091127526,-0.450443,0.003247,-0.011006,0.0075,-0.037699,928176,0,1550,0,0,59427.275897,76495.386484,1.037175,-0.025815,0.003246,0.007454,-0.011724,0,-0.000001,1,0.059939,-0.982955,-0.007931,-0.000268,0.09513,710,710,0.000000
1.0068444859,0.2091127526,-0.432491,0.009814,-0.005509,0.0075,-0.037699,928186,0,1550,0,0,59427.275783,76495.386415,1.037303,-0.025742,0.0034,0.007473,-0.011724,0,-0.000001,1,0.060072,-0.982827,-0.007923,-0.000269,0.095118,711,711,0.000000
1.0068444859,0.2091127526,-0.392996,0.002483,-0.006425,0.0075,-0.037699,928196,0,1550,0,0,59427.275668,76495.386346,1.037431,-0.025604,0.009812,0.007465,-0.011724,0,-0.000001,1,0.060205,-0.982699,-0.007915,-0.000269,0.095105,712,712,0.000000
1.0068444859,0.2091127526,-0.387012,0.00172,-0.00673,0.0075,-0.037699,928206,0,1550,0,0,59427.275554,76495.386278,1.037559,-0.025537,0.002482,0.007449,-0.011724,0,-0.000001,1,0.060338,-0.982571,-0.007908,-0.00027,0.095093,713,713,0.000000
1.0068444859,0.2091127526,-0.389406,0.002789,-0.002607,0.0075,-0.037699,928216,0,1550,0,0,59427.27544,76495.386209,1.037687,-0.025477,0.001719,0.007446,-0.011724,0,-0.000001,1,0.060471,-0.982443,-0.007901,-0.00027,0.09508,714,714,0.000000
1.0068444859,0.2091127526,-0.389406,0.002789,-0.002607,0.0075,-0.037699,928226,0,1550,0,0,59427.275326,76495.386140,1.037815,-0.025407,0.002789,0.00746,-0.011724,0,-0.000001,1,0.060603,-0.982315,-0.007895,-0.000271,0.095068,715,715,0.000000
1.0068444859,0.2091127526,-0.407358,0.002636,-0.002149,0.0075,-0.037699,928236,0,1551,0,0,59427.276879,76495.389354,1.038154,-0.025353,0.00126,0.007448,-0.011723,0,-0.000001,1,0.057808,-0.981976,-0.007888,-0.000259,0.095035,716,716,0.000000
1.0068444859,0.2091127526,-0.407358,0.002636,-0.002149,0.0075,-0.037699,928246,0,1551,0,0,59427.276765,76495.389285,1.038281,-0.025286,0.002637,0.007468,-0.011724,0,-0.000001,1,0.057941,-0.981848,-0.007882,-0.000259,0.095023,717,717,0.000000
1.0068444859,0.2091127526,-0.396587,-0.001182,0.004265,0.0075,-0.037699,928256,0,1551,0,0,59427.276651,76495.389217,1.038410,-0.025241,0.000498,0.007483,-0.011724,0,-0.000001,1,0.058074,-0.98172,-0.007876,-0.00026,0.09501,718,718,0.000000
1.0068444859,0.2091127526,-0.347517,0.002025,0.003654,0.0075,-0.03351,928267,0,1551,0,0,59427.276536,76495.389148,1.038538,-0.025176,0.002024,0.007465,-0.010612,0,-0.000001,1,0.058206,-0.981592,-0.007871,-0.00026,0.094998,719,719,0.000000
1.0068444859,0.2091127526,-0.347517,0.002025,0.003654,0.0075,-0.03351,928276,0,1551,0,0,59427.276427,76495.389089,1.038666,-0.025112,0.002025,0.007466,-0.010449,0,-0.000001,1,0.05833,-0.981464,-0.007836,-0.000261,0.094986,720,720,0.000000
1.0068444859,0.2091127526,-0.324777,0.000651,0.004876,0.0075,-0.03351,928286,0,1551,0,0,59427.27632,76495.389031,1.038794,-0.025094,-0.00271,0.007451,-0.010426,0,-0.000001,1,0.058452,-0.981336,-0.007798,-0.000261,0.094973,721,721,0.000000
1.0068444859,0.2091127526,-0.324777,0.000651,0.004876,0.0075,-0.03351,928296,0,1551,0,0,59427.276212,76495.388973,1.038922,-0.025042,0.000652,0.007461,-0.010422,0,-0.000001,1,0.058574,-0.981208,-0.007761,-0.000262,0.094961,722,722,0.000000
1.0068444859,0.2091127526,-0.34632,-0.003778,-0.001538,0.0075,-0.03351,928306,0,1551,0,0,59427.276104,76495.388916,1.039050,-0.025031,-0.00332,0.007459,-0.010422,0,-0.000001,1,0.058696,-0.98108,-0.007725,-0.000262,0.094948,723,723,0.000000
1.0068444859,0.2091127526,-0.394193,-0.005458,0.001058,0.0075,-0.03351,928316,0,1551,0,0,59427.275997,76495.388858,1.039178,-0.025025,-0.003779,0.00745,-0.010422,0,-0.000001,1,0.058818,-0.980952,-0.007691,-0.000263,0.094936,724,724,0.000000
1.0068444859,0.2091127526,-0.394193,-0.008512,-0.001996,0.0075,-0.03351,928326,0,1551,0,0,59427.275889,76495.388801,1.039306,-0.025039,-0.005457,0.007475,-0.010422,0,-0.000001,1,0.05894,-0.980824,-0.007659,-0.000264,0.094924,725,725,0.000000
1.0068444859,0.2091127526,-0.365469,-0.012025,-0.000774,0.0075,-0.03351,928336,0,1551,0,0,59427.275782,76495.388743,1.039434,-0.025084,-0.008513,0.007465,-0.010422,0,-0.000001,1,0.059062,-0.980695,-0.007627,-0.000264,0.094911,726,726,0.000000
1.0068444859,0.2091127526,-0.334352,-0.008512,-0.00108,0.0075,-0.03351,928346,0,1551,0,0,59427.275674,76495.388685,1.039562,-0.025161,-0.012025,0.007459,-0.010422,0,-0.000001,1,0.059184,-0.980567,-0.007597,-0.000265,0.094899,727,727,0.000000
1.0068444830,0.2091127555,-0.334352,-0.008512,-0.00108,0.0075,-0.03351,928356,0,1552,0,0,59427.27972,76495.387028,1.035687,-0.025201,-0.008513,0.007446,-0.010421,0,-0.000001,1,0.05626,-0.984442,-0.007568,-0.000252,0.095274,728,728,0.000000
1.0068444830,0.2091127555,-0.34273,-0.008971,-0.000927,0.0075,-0.036024,928367,0,1552,0,0,59427.279612,76495.386971,1.035815,-0.025285,-0.012635,0.007463,-0.011089,0,-0.000001,1,0.056382,-0.984315,-0.00754,-0.000252,0.095262,729,729,0.000000
1.0068444830,0.2091127555,-0.355895,-0.011719,-0.001691,0.0075,-0.036024,928376,0,1552,0,0,59427.279501,76495.386908,1.035943,-0.02533,-0.008971,0.007449,-0.011187,0,-0.000001,1,0.056509,-0.984187,-0.007531,-0.000253,0.095249,730,730,0.000000
1.0068444830,0.2091127555,-0.355895,-0.011719,-0.001691,0.0075,-0.036024,928386,0,1552,0,0,59427.279389,76495.386844,1.036071,-0.025403,-0.011719,0.007451,-0.011201,0,-0.000001,1,0.056638,-0.984059,-0.007525,-0.000253,0.095237,731,731,0.000000
1.0068444830,0.2091127555,-0.438475,-0.016454,0.004418,0.0075,-0.036024,928396,0,1552,0,0,59427.279277,76495.386780,1.036199,-0.025488,-0.012636,0.007456,-0.011203,0,-0.000001,1,0.056766,-0.983931,-0.00752,-0.000254,0.095224,732,732,0.000000
1.0068444830,0.2091127555,-0.422917,-0.013857,0.000447,0.0075,-0.036024,928406,0,1552,0,0,59427.279166,76495.386716,1.036327,-0.025613,-0.016452,0.007498,-0.011203,0,-0.000001,1,0.056895,-0.983803,-0.007515,-0.000254,0.095212,733,733,0.000000
1.0068444830,0.2091127555,-0.422917,-0.013857,0.000447,0.0075,-0.036024,928416,0,1552,0,0,59427.279054,76495.386652,1.036456,-0.025711,-0.013859,0.00748,-0.011203,0,-0.000001,1,0.057023,-0.983674,-0.00751,-0.000255,0.0952,734,734,0.000000
1.0068444830,0.2091127555,-0.392996,-0.015079,0.006556,0.0075,-0.036024,928426,0,1552,0,0,59427.278942,76495.386588,1.036584,-0.025822,-0.015384,0.007488,-0.011203,0,-0.000001,1,0.057152,-0.983546,-0.007505,-0.000256,0.095187,735,735,0.000000
1.0068444830,0.2091127555,-0.385815,-0.014316,0.003502,0.0075,-0.036024,928436,0,1552,0,0,59427.27883,76495.386524,1.036713,-0.02593,-0.015079,0.007487,-0.011203,0,-0.000001,1,0.05728,-0.983417,-0.007501,-0.000256,0.095175,736,736,0.000000
1.0068444830,0.2091127555,-0.412145,-0.014926,0.003044,0.0075,-0.036024,928446,0,1553,0,0,59427.282105,76495.385380,1.033681,-0.02603,-0.014316,0.007474,-0.011203,0,-0.000001,1,0.054827,-0.986448,-0.007496,-0.000245,0.095468,737,737,0.000000
1.0068444830,0.2091127555,-0.436082,-0.014468,0.003807,0.0075,-0.036024,928456,0,1553,0,0,59427.281993,76495.385316,1.033810,-0.026136,-0.014926,0.007482,-0.011203,0,-0.000001,1,0.054955,-0.98632,-0.007492,-0.000246,0.095456,738,738,0.000000
1.0068444830,0.2091127555,-0.454034,-0.011872,0.002891,0.0075,-0.039375,928467,0,1553,0,0,59427.281881,76495.385252,1.033938,-0.026215,-0.011872,0.007496,-0.011203,0,-0.000001,1,0.055084,-0.986192,-0.007488,-0.000246,0.095443,739,739,0.000000
1.0068444830,0.2091127555,-0.454034,-0.011872,0.002891,0.0075,-0.039375,928476,0,1553,0,0,59427.281769,76495.385189,1.034067,-0.026294,-0.011873,0.007496,-0.012093,0,-0.000001,1,0.055213,-0.986063,-0.007484,-0.000247,0.095431,740,740,0.000000
1.0068444830,0.2091127555,-0.424113,-0.01737,0.003196,0.0075,-0.039375,928486,0,1553,0,0,59427.281652,76495.385117,1.034195,-0.026425,-0.017371,0.007485,-0.012223,0,-0.000001,1,0.055349,-0.985934,-0.007504,-0.000248,0.095418,741,741,0.000000
1.0068444830,0.2091127555,-0.436082,-0.018439,0.002433,0.0075,-0.039375,928496,0,1553,0,0,59427.281535,76495.385045,1.034324,-0.026567,-0.018439,0.007486,-0.012242,0,-0.000001,1,0.055486,-0.985806,-0.007527,-0.000248,0.095406,742,742,0.000000
1.0068444830,0.2091127555,-0.428901,-0.013552,0.001211,0.0075,-0.039375,928506,0,1553,0,0,59427.281418,76495.384972,1.034452,-0.02666,-0.013553,0.007479,-0.012245,0,-0.000001,1,0.055623,-0.985678,-0.007549,-0.000249,0.095393,743,743,0.000000
1.0068444830,0.2091127555,-0.434885,-0.020424,0.0006,0.0075,-0.039375,928516,0,1553,0,0,59427.2813,76495.384900,1.034581,-0.026821,-0.020425,0.007479,-0.012245,0,-0.000001,1,0.05576,-0.985549,-0.007571,-0.000249,0.095381,744,744,0.000000
1.0068444830,0.2091127555,-0.476773,-0.016759,-0.000622,0.0075,-0.039375,928526,0,1553,0,0,59427.281183,76495.384827,1.034709,-0.026958,-0.017829,0.007477,-0.012245,0,-0.000001,1,0.055898,-0.985421,-0.007591,-0.00025,0.095369,745,745,0.000000
1.0068444830,0.2091127555,-0.476773,-0.016759,-0.000622,0.0075,-0.039375,928536,0,1553,0,0,59427.281066,76495.384754,1.034837,-0.027084,-0.016759,0.007489,-0.012246,0,-0.000001,1,0.056035,-0.985292,-0.007611,-0.000251,0.095356,746,746,0.000000
1.0068444830,0.2091127555,-0.473183,-0.019966,-0.000316,0.0075,-0.039375,928546,0,1554,0,0,59427.283792,76495.384024,1.032431,-0.027241,-0.019814,0.007497,-0.012245,0,-0.000001,1,0.053896,-0.987699,-0.00763,-0.000241,0.095589,747,747,0.000000
1.0068444830,0.2091127555,-0.473183,-0.019966,-0.000316,0.0075,-0.039375,928556,0,1554,0,0,59427.283675,76495.383952,1.032559,-0.027398,-0.019968,0.007487,-0.012245,0,-0.000001,1,0.054034,-0.98757,-0.007648,-0.000242,0.095577,748,748,0.000000
1.0068444830,0.2091127555,-0.473183,-0.017828,0.003044,0.0075,-0.041469,928566,0,1554,0,0,59427.283557,76495.383880,1.032688,-0.027534,-0.017828,0.007497,-0.012246,0,-0.000001,1,0.054171,-0.987442,-0.007666,-0.000242,0.095564,749,749,0.000000
1.0068444830,0.2091127555,-0.480364,-0.015385,0.001211,0.007529,-0.041469,928576,0,1554,0,0,59427.283439,76495.383807,1.032817,-0.027646,-0.015384,0.007521,-0.012802,0,-0.000001,1,0.054308,-0.987313,-0.007682,-0.000243,0.095552,750,750,0.000000
1.0068444830,0.2091127555,-0.486348,-0.016301,0.002891,0.007529,-0.041469,928586,0,1554,0,0,59427.283319,76495.383730,1.032946,-0.027767,-0.016301,0.007528,-0.012883,0,-0.000001,1,0.05445,-0.987184,-0.007713,-0.000244,0.095539,751,751,0.000000
1.0068444830,0.2091127555,-0.511481,-0.016912,0.002891,0.007529,-0.041469,928596,0,1554,0,0,59427.283198,76495.383652,1.033075,-0.027895,-0.016912,0.007536,-0.012895,0,-0.000001,1,0.054593,-0.987055,-0.007745,-0.000244,0.095527,752,752,0.000000
1.0068444830,0.2091127555,-0.539008,-0.015843,0.004723,0.007529,-0.041469,928606,0,1554,0,0,59427.283077,76495.383574,1.033204,-0.028014,-0.015843,0.007551,-0.012897,0,-0.000001,1,0.054736,-0.986925,-0.007776,-0.000245,0.095514,753,753,0.000000
1.0068444830,0.2091127555,-0.539008,-0.01569,0.003654,0.007529,-0.041469,928616,0,1554,0,0,59427.282955,76495.383497,1.033334,-0.028131,-0.015692,0.007547,-0.012897,0,-0.000001,1,0.054879,-0.986796,-0.007806,-0.000245,0.095502,754,754,0.000000
1.0068444830,0.2091127555,-0.574913,-0.015385,0.007472,0.007529,-0.041469,928626,0,1554,0,0,59427.282834,76495.383419,1.033463,-0.028246,-0.015385,0.007571,-0.012897,0,-0.000001,1,0.055022,-0.986666,-0.007834,-0.000246,0.095489,755,755,0.000000
1.0068444830,0.2091127555,-0.537811,-0.010345,0.003654,0.007529,-0.041469,928636,0,1555,0,0,59427.285127,76495.383004,1.031544,-0.028309,-0.010348,0.007546,-0.012897,0,-0.000001,1,0.053137,-0.988586,-0.007861,-0.000238,0.095675,756,756,0.000000
1.0068444830,0.2091127555,-0.548583,-0.006832,0.003196,0.007529,-0.041469,928646,0,1555,0,0,59427.285006,76495.382926,1.031674,-0.028392,-0.012332,0.007548,-0.012897,0,-0.000001,1,0.05328,-0.988456,-0.007887,-0.000238,0.095662,757,757,0.000000
1.0068444830,0.2091127555,-0.548583,-0.006832,0.003196,0.007557,-0.041469,928656,0,1555,0,0,59427.284885,76495.382848,1.031803,-0.02842,-0.006832,0.007576,-0.012897,0,-0.000001,1,0.053423,-0.988327,-0.007913,-0.000239,0.09565,758,758,0.000000
1.0068444830,0.2091127555,-0.560551,-0.007443,0.004876,0.007557,-0.041469,928666,0,1555,0,0,59427.284763,76495.382771,1.031933,-0.028455,-0.007444,0.007585,-0.012897,0,-0.000001,1,0.053566,-0.988196,-0.007937,-0.00024,0.095637,759,759,0.000000
1.0068444830,0.2091127555,-0.58329,-0.005,-0.000469,0.007557,-0.041469,928676,0,1555,0,0,59427.284641,76495.382693,1.032063,-0.028467,-0.005002,0.007577,-0.012897,0,-0.000001,1,0.053566,-0.988196,-0.00796,-0.00024,0.095637,760,760,0.000000
1.0068444830,0.2091127555,-0.594062,-0.007291,-0.001538,0.007557,-0.041469,928686,0,1555,0,0,59427.28452,76495.382616,1.032194,-0.028502,-0.007293,0.007578,-0.012897,0,-0.000001,1,0.053853,-0.987936,-0.007982,-0.000241,0.095612,761,761,0.000000
1.0068444830,0.2091127555,-0.60244,-0.004542,0.001211,0.007557,-0.041469,928696,0,1555,0,0,59427.284398,76495.382538,1.032324,-0.02851,-0.004543,0.007589,-0.012897,0,-0.000001,1,0.053996,-0.987806,-0.008003,-0.000241,0.095599,762,762,0.000000
1.0068444830,0.2091127555,-0.592865,-0.007901,-0.003218,0.007557,-0.041469,928705,0,1555,0,0,59427.284277,76495.382461,1.032454,-0.028552,-0.007905,0.007572,-0.012897,0,-0.000001,1,0.054139,-0.987676,-0.008024,-0.000242,0.095587,763,763,0.000000
1.0068444830,0.2091127555,-0.559354,-0.005763,-0.002149,0.007557,-0.041469,928716,0,1555,0,0,59427.284155,76495.382383,1.032584,-0.028569,-0.005766,0.007563,-0.012897,0,-0.000001,1,0.054282,-0.987546,-0.008043,-0.000243,0.095574,764,764,0.000000
1.0068444830,0.2091127555,-0.554567,-0.004847,-0.001385,0.007557,-0.041469,928726,0,1555,0,0,59427.284034,76495.382305,1.032714,-0.028577,-0.004849,0.007563,-0.012897,0,-0.000001,1,0.054282,-0.987546,-0.008062,-0.000243,0.095574,765,765,0.000000
1.0068444830,0.2091127555,-0.555764,0.002941,-0.002149,0.007557,-0.041469,928736,0,1555,0,0,59427.283912,76495.382228,1.032843,-0.028507,0.00294,0.007562,-0.012897,0,-0.000001,1,0.054425,-0.987416,-0.00808,-0.000243,0.095562,766,766,0.000000
1.0068444830,0.2091127584,-0.571322,0.006454,-0.001843,0.007557,-0.041469,928746,0,1556,0,0,59427.288331,76495.382007,1.029352,-0.028404,0.006452,0.007569,-0.012896,0,-0.000001,1,0.054569,-0.987286,-0.008098,-0.000244,0.095549,767,767,0.000000
1.0068444830,0.2091127584,-0.565338,0.001567,-0.000622,0.007557,-0.041469,928755,0,1556,0,0,59427.288209,76495.381930,1.029482,-0.028349,0.001565,0.007571,-0.012897,0,-0.000001,1,0.050684,-0.990778,-0.008114,-0.000227,0.095887,768,768,0.000000
1.0068444830,0.2091127584,-0.547386,0.004469,0.000142,0.007557,-0.034348,928767,0,1556,0,0,59427.288087,76495.381853,1.029612,-0.028264,0.004467,0.007567,-0.011005,0,-0.000001,1,0.050827,-0.990648,-0.00813,-0.000227,0.095874,769,769,0.000000
1.0068444830,0.2091127584,-0.547386,0.004469,0.000142,0.007557,-0.034348,928776,0,1556,0,0,59427.287975,76495.381792,1.029742,-0.02818,0.004467,0.007568,-0.010729,0,-0.000001,1,0.050971,-0.990518,-0.008146,-0.000228,0.095862,770,770,0.000000
1.0068444830,0.2091127584,-0.559354,-0.002556,0.001669,0.007557,-0.034348,928786,0,1556,0,0,59427.287865,76495.381733,1.029872,-0.028166,-0.002558,0.007577,-0.010689,0,-0.000001,1,0.051098,-0.990388,-0.00811,-0.000229,0.095849,771,771,0.000000
1.0068444830,0.2091127584,-0.524646,0.005079,0.001975,0.007557,-0.034348,928796,0,1556,0,0,59427.287754,76495.381675,1.030002,-0.028074,0.005077,0.007565,-0.010683,0,-0.000001,1,0.051223,-0.990258,-0.008069,-0.000229,0.095837,772,772,0.000000
1.0068444830,0.2091127584,-0.565338,0.009814,-0.001996,0.007557,-0.034348,928806,0,1556,0,0,59427.287644,76495.381616,1.030132,-0.027938,0.009812,0.007568,-0.010682,0,-0.000001,1,0.051348,-0.990128,-0.008028,-0.00023,0.095824,773,773,0.000000
1.0068444830,0.2091127584,-0.539008,0.013021,-0.003523,0.007557,-0.034348,928816,0,1556,0,0,59427.287534,76495.381558,1.030262,-0.027768,0.013018,0.007555,-0.010682,0,-0.000001,1,0.051473,-0.989998,-0.007988,-0.00023,0.095812,774,774,0.000000
1.0068444830,0.2091127584,-0.582094,0.013479,-0.001996,0.007557,-0.034348,928826,0,1556,0,0,59427.287424,76495.381499,1.030391,-0.027597,0.013478,0.007576,-0.010682,0,-0.000001,1,0.051597,-0.989868,-0.007951,-0.000231,0.095799,775,775,0.000000
1.0068444830,0.2091127584,-0.559354,0.009814,-0.005967,0.007557,-0.034348,928836,0,1556,0,0,59427.287313,76495.381441,1.030521,-0.027462,0.00981,0.007557,-0.010682,0,-0.000001,1,0.051722,-0.989739,-0.007914,-0.000231,0.095786,776,776,0.000000
1.0068444830,0.2091127584,-0.507891,0.010424,-0.000011,0.007557,-0.034348,928846,0,1557,0,0,59427.287203,76495.381382,1.030651,-0.027317,0.010423,0.007557,-0.010682,0,-0.000001,1,0.051847,-0.989609,-0.00788,-0.000232,0.095774,777,777,0.000000
1.0068444830,0.2091127584,-0.480364,0.011493,-0.003523,0.007557,-0.034348,928856,0,1557,0,0,59427.290843,76495.381397,1.027883,-0.027161,0.011491,0.007537,-0.010682,0,-0.000001,1,0.051971,-0.989479,-0.007846,-0.000232,0.095761,778,778,0.000000
1.0068444830,0.2091127584,-0.42531,0.012715,-0.00337,0.007557,-0.034767,928867,0,1557,0,0,59427.290733,76495.381339,1.028012,-0.027039,0.007673,0.007505,-0.010793,0,-0.000001,1,0.048686,-0.992247,-0.007814,-0.000218,0.096029,779,779,0.000000
1.0068444830,0.2091127584,-0.42531,0.012715,-0.00337,0.007557,-0.034767,928876,0,1557,0,0,59427.290623,76495.381280,1.028141,-0.026868,0.012716,0.007519,-0.01081,0,-0.000001,1,0.048811,-0.992118,-0.007783,-0.000218,0.096017,780,780,0.000000
1.0068444830,0.2091127584,-0.464805,0.012562,-0.004134,0.007557,-0.034767,928886,0,1557,0,0,59427.290512,76495.381220,1.028270,-0.026701,0.012562,0.007532,-0.010812,0,-0.000001,1,0.048936,-0.991989,-0.007757,-0.000219,0.096004,781,781,0.000000
1.0068444830,0.2091127584,-0.498316,0.015617,-0.001232,0.007557,-0.034767,928896,0,1557,0,0,59427.290401,76495.381161,1.028399,-0.026507,0.015617,0.007554,-0.010812,0,-0.000001,1,0.049062,-0.99186,-0.007732,-0.000219,0.095992,782,782,0.000000
1.0068444830,0.2091127584,-0.497119,0.009508,-0.007341,0.007557,-0.034767,928906,0,1557,0,0,59427.29029,76495.381101,1.028529,-0.026373,0.009506,0.007536,-0.010813,0,-0.000001,1,0.049187,-0.991731,-0.007707,-0.00022,0.095979,783,783,0.000000
1.0068444830,0.2091127584,-0.476773,0.013479,0.000142,0.007557,-0.034767,928915,0,1557,0,0,59427.290179,76495.381042,1.028658,-0.026199,0.013479,0.007552,-0.010813,0,-0.000001,1,0.049313,-0.991601,-0.007684,-0.000221,0.095967,784,784,0.000000
1.0068444830,0.2091127584,-0.404964,0.012562,0.003807,0.007557,-0.034767,928926,0,1557,0,0,59427.290068,76495.380983,1.028788,-0.02607,0.008743,0.00754,-0.010813,0,-0.000001,1,0.049439,-0.991472,-0.007662,-0.000221,0.095954,785,785,0.000000
1.0068444830,0.2091127584,-0.404964,0.012562,0.003807,0.007557,-0.034767,928936,0,1557,0,0,59427.289958,76495.380923,1.028917,-0.025902,0.012562,0.007539,-0.010813,0,-0.000001,1,0.049564,-0.991342,-0.007641,-0.000222,0.095942,786,786,0.000000
1.0068444830,0.2091127584,-0.400177,0.008897,0.002433,0.007557,-0.034767,928946,0,1557,0,0,59427.289847,76495.380864,1.029047,-0.02577,0.008897,0.007534,-0.010813,0,-0.000001,1,0.04969,-0.991213,-0.007621,-0.000222,0.095929,787,787,0.000000
1.0068444830,0.2091127584,-0.45164,0.012715,0.003502,0.007557,-0.034767,928956,0,1558,0,0,59427.292855,76495.381018,1.026840,-0.025604,0.012716,0.007556,-0.010812,0,-0.000001,1,0.049816,-0.991083,-0.007601,-0.000223,0.095917,788,788,0.000000
1.0068444830,0.2091127584,-0.481561,0.012715,0.003654,0.007557,-0.035186,928967,0,1558,0,0,59427.292744,76495.380959,1.026970,-0.025432,0.013631,0.007566,-0.010924,0,-0.000001,1,0.047039,-0.993289,-0.007582,-0.00021,0.09613,789,789,0.000000
1.0068444830,0.2091127584,-0.481561,0.012715,0.003654,0.007557,-0.035186,928976,0,1558,0,0,59427.292632,76495.380899,1.027100,-0.025268,0.012714,0.007569,-0.01094,0,-0.000001,1,0.047164,-0.99316,-0.007564,-0.000211,0.096118,790,790,0.000000
1.0068444830,0.2091127584,-0.487545,0.012257,0.001975,0.007557,-0.035186,928986,0,1558,0,0,59427.292521,76495.380839,1.027230,-0.025111,0.012255,0.007567,-0.010942,0,-0.000001,1,0.047291,-0.99303,-0.00755,-0.000211,0.096105,791,791,0.000000
1.0068444830,0.2091127584,-0.456428,0.011035,0.001364,0.007585,-0.035186,928996,0,1558,0,0,59427.292409,76495.380778,1.027360,-0.024963,0.011033,0.007555,-0.010943,0,-0.000001,1,0.047418,-0.9929,-0.007537,-0.000212,0.096092,792,792,0.000000
1.0068444830,0.2091127584,-0.42172,0.008592,0.005945,0.007585,-0.035186,929006,0,1558,0,0,59427.292297,76495.380718,1.027489,-0.024839,0.008593,0.007585,-0.010943,0,-0.000001,1,0.047545,-0.99277,-0.007524,-0.000213,0.09608,793,793,0.000000
1.0068444830,0.2091127584,-0.402571,0.011035,-0.001538,0.007585,-0.035186,929015,0,1558,0,0,59427.292185,76495.380658,1.027620,-0.024689,0.011033,0.007556,-0.010943,0,-0.000001,1,0.047672,-0.99264,-0.007512,-0.000213,0.096067,794,794,0.000000
1.0068444830,0.2091127584,-0.401374,0.010119,-0.00444,0.007585,-0.035186,929026,0,1558,0,0,59427.292074,76495.380597,1.027749,-0.024549,0.010118,0.007548,-0.010943,0,-0.000001,1,0.047799,-0.99251,-0.0075,-0.000214,0.096055,795,795,0.000000
