Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag
1.0068444684,0.2091122028,-0.209883,0.013173,-0.007188,-0.04469,-0.02974,4498587,0,62,0,0,57056.905788,73328.505940,-1.348147,-0.034859,0.013175,-0.044541,0.010679,0,0.000493,1,3508.906568,2.915673,-0.00316,-0.050674,-0.282178,660,660,0.000000
1.0068444684,0.2091122028,-0.190734,0.008134,-0.004745,-0.04469,-0.02974,4498598,0,62,0,0,57056.905441,73328.505753,-1.348911,-0.034672,0.008136,-0.044539,-0.006342,0,0.000003,1,3508.907222,2.914909,0.000354,-0.050674,-0.282104,661,661,0.000000
1.0068444684,0.2091122028,-0.154829,0.011188,0.0006,-0.04469,-0.02974,4498607,0,62,0,0,57056.905057,73328.505731,-1.349676,-0.034452,0.011191,-0.044535,-0.008825,0,0.000001,1,3508.907616,2.914144,0.000623,-0.050674,-0.28203,662,662,0.000000
1.0068444684,0.2091122028,-0.118924,0.007065,0.002127,-0.04469,-0.02974,4498618,0,62,0,0,57056.904668,73328.505734,-1.350440,-0.034233,0.011037,-0.044549,-0.009187,0,0.000002,1,3508.907972,2.91338,0.00043,-0.050674,-0.281956,663,663,0.000000
1.0068444684,0.2091122028,-0.151238,0.015922,-0.000469,-0.04469,-0.02974,4498628,0,62,0,0,57056.904277,73328.505740,-1.351205,-0.034054,0.007068,-0.044541,-0.00924,0,0.000003,1,3508.908321,2.912615,0.000178,-0.050674,-0.281882,664,664,0.000000
1.0068444684,0.2091122028,-0.151238,0.015922,-0.000469,-0.04469,-0.02974,4498637,0,62,0,0,57056.903887,73328.505748,-1.351969,-0.033789,0.015925,-0.044537,-0.009248,0,0.000003,1,3508.90867,2.911851,-0.000074,-0.050674,-0.281808,665,665,0.000000
1.0068444684,0.2091122028,-0.151238,0.006912,0.006556,-0.04469,-0.02974,4498648,0,62,0,0,57056.903496,73328.505756,-1.352734,-0.033564,0.011803,-0.044522,-0.009249,0,0.000003,1,3508.909019,2.911086,-0.000316,-0.050674,-0.281734,666,666,0.000000
1.0068444684,0.2091122028,-0.151238,0.006912,0.006556,-0.04469,-0.02974,4498657,0,62,0,0,57056.903106,73328.505764,-1.353498,-0.03339,0.006915,-0.044512,-0.009249,0,0.000003,1,3508.909367,2.910322,-0.00055,-0.050674,-0.28166,667,667,0.000000
1.0068444684,0.2091122028,-0.145254,0.009966,0.013123,-0.04469,-0.02974,4498667,0,62,0,0,57056.902716,73328.505773,-1.354262,-0.033185,0.00997,-0.044494,-0.009249,0,0.000003,1,3508.909715,2.909558,-0.000773,-0.050674,-0.281586,668,668,0.000000
1.0068444713,0.2091122028,-0.147648,0.006301,0.010679,-0.04469,-0.033091,4498678,0,63,0,0,57640.569531,74046.078312,-0.894026,-0.033018,0.006303,-0.044499,-0.19022,0,0.000003,1,3508.910063,2.908794,-0.000988,-0.050674,-0.281512,669,669,0.000000
1.0068444713,0.2091122028,-0.147648,0.006301,0.010679,-0.04469,-0.033091,4498687,0,63,0,0,57640.568045,74046.079558,-0.894790,-0.032852,0.006304,-0.044499,-0.036543,0,-0.00074,1,2671.491298,-2.914156,-0.001194,-0.050674,0.282031,670,670,0.000000
1.0068444713,0.2091122028,-0.169191,0.008897,0.012817,-0.04469,-0.033091,4498697,0,63,0,0,57640.56752,74046.079606,-0.895553,-0.032693,0.005694,-0.044477,-0.014121,0,-0.000027,1,2671.492097,-2.914919,-0.006204,-0.050674,0.282105,671,671,0.000000
1.0068444713,0.2091122028,-0.202702,0.001109,0.013276,-0.04469,-0.033091,4498707,0,63,0,0,57640.567136,74046.079479,-0.896317,-0.032503,0.008899,-0.044483,-0.01085,0,-0.000004,1,2671.492548,-2.915683,-0.006926,-0.050674,0.282179,672,672,0.000000
1.0068444713,0.2091122028,-0.220654,0.001109,0.01297,-0.04469,-0.033091,4498717,0,63,0,0,57640.566772,74046.079327,-0.897080,-0.032393,0.001111,-0.044468,-0.010373,0,-0.000002,1,2671.492949,-2.916446,-0.007022,-0.050674,0.282252,673,673,0.000000
1.0068444713,0.2091122028,-0.238606,0.002636,0.010679,-0.04469,-0.033091,4498727,0,63,0,0,57640.566411,74046.079172,-0.897843,-0.032285,0.001111,-0.044463,-0.010303,0,-0.000002,1,2671.493343,-2.91721,-0.007028,-0.050674,0.282326,674,674,0.000000
1.0068444713,0.2091122028,-0.238606,0.002636,0.010679,-0.04469,-0.033091,4498737,0,63,0,0,57640.566051,74046.079016,-0.898607,-0.032163,0.002637,-0.044463,-0.010293,0,-0.000002,1,2671.493735,-2.917973,-0.00702,-0.050674,0.2824,675,675,0.000000
1.0068444713,0.2091122028,-0.239803,-0.000113,0.009152,-0.04469,-0.033091,4498747,0,63,0,0,57640.565691,74046.078861,-0.899370,-0.03203,0.00386,-0.044448,-0.010292,0,-0.000002,1,2671.494128,-2.918736,-0.007011,-0.050674,0.282474,676,676,0.000000
1.0068444713,0.2091122028,-0.284085,0.002789,0.011138,-0.04469,-0.033091,4498757,0,63,0,0,57640.56533,74046.078706,-0.900133,-0.031936,-0.000113,-0.044466,-0.010291,0,-0.000002,1,2671.49452,-2.919499,-0.007003,-0.050674,0.282548,677,677,0.000000
1.0068444713,0.2091122028,-0.292463,0.000956,0.006709,-0.04469,-0.033091,4498767,0,63,0,0,57640.564969,74046.078551,-0.900896,-0.031816,0.002791,-0.044444,-0.010291,0,-0.000002,1,2671.494912,-2.920262,-0.006994,-0.050674,0.282622,678,678,0.000000
1.0068444713,0.2091122028,-0.288873,0.002178,0.009763,-0.04469,-0.039794,4498779,0,63,0,0,57640.564609,74046.078397,-0.901659,-0.031702,0.002178,-0.044445,-0.012072,0,-0.000002,1,2671.495304,-2.921025,-0.006986,-0.050674,0.282696,679,679,0.000000
1.0068444713,0.2091122028,-0.288873,0.002178,0.009763,-0.04469,-0.039794,4498787,0,63,0,0,57640.564237,74046.078256,-0.902421,-0.03159,0.002178,-0.044445,-0.012331,0,-0.000003,1,2671.496092,-2.922551,-0.006978,-0.050674,0.282843,680,680,0.000000
1.0068444713,0.2091121999,-0.288873,0.00737,0.004571,-0.04469,-0.039794,4498797,0,64,0,0,58082.077839,74626.279766,1.875874,-0.031461,0.003705,-0.044462,-0.069249,0,0.000018,1,2021.789163,-0.144256,-0.007025,-0.050674,0.013961,681,681,0.000000
1.0068444713,0.2091121999,-0.304431,0.005538,0.003654,-0.04469,-0.039794,4498808,0,64,0,0,58082.078408,74626.279219,1.875111,-0.031297,0.007371,-0.044459,-0.020673,0,0.000002,1,2021.788887,-0.145019,-0.008583,-0.050674,0.014035,682,682,0.000000
1.0068444713,0.2091121999,-0.215867,0.004774,0.002585,-0.04469,-0.039794,4498817,0,64,0,0,58082.078832,74626.279135,1.874348,-0.031153,0.005538,-0.044456,-0.013586,0,0.000001,1,2021.788542,-0.145782,-0.008787,-0.050674,0.014109,683,683,0.000000
1.0068444713,0.2091121999,-0.317596,0.007828,-0.002301,-0.04469,-0.039794,4498827,0,64,0,0,58082.079234,74626.279119,1.873585,-0.031011,0.004773,-0.04449,-0.012552,0,0.000001,1,2021.788187,-0.146545,-0.008794,-0.050674,0.014183,684,684,0.000000
1.0068444713,0.2091121999,-0.229032,0.007217,0.002585,-0.04469,-0.039794,4498837,0,64,0,0,58082.079633,74626.279112,1.872821,-0.030845,0.00783,-0.044468,-0.012402,0,0.000001,1,2021.787831,-0.147309,-0.008774,-0.050674,0.014256,685,685,0.000000
1.0068444713,0.2091121999,-0.239803,0.011188,0.00961,-0.04469,-0.039794,4498847,0,64,0,0,58082.080032,74626.279106,1.872058,-0.030681,0.007218,-0.044483,-0.01238,0,0.000001,1,2021.787474,-0.148072,-0.00875,-0.050674,0.01433,686,686,0.000000
1.0068444713,0.2091121999,-0.272117,0.006148,0.00396,-0.04469,-0.039794,4498857,0,64,0,0,58082.08043,74626.279100,1.871294,-0.030477,0.011191,-0.044457,-0.012376,0,0.000001,1,2021.787118,-0.148835,-0.008727,-0.050674,0.014404,687,687,0.000000
1.0068444713,0.2091121999,-0.251771,0.012868,0.006098,-0.04469,-0.039794,4498867,0,64,0,0,58082.080829,74626.279094,1.870531,-0.030327,0.006149,-0.044462,-0.012376,0,0.000001,1,2021.786761,-0.149598,-0.008704,-0.050674,0.014478,688,688,0.000000
1.0068444713,0.2091121999,-0.219457,0.010424,0.005945,-0.04469,-0.042726,4498878,0,64,0,0,58082.081227,74626.279088,1.869768,-0.030131,0.010425,-0.044474,-0.012376,0,0.000001,1,2021.786405,-0.150362,-0.008682,-0.050674,0.014552,689,689,0.000000
1.0068444684,0.2091121999,-0.211079,0.009355,0.001364,-0.04469,-0.042726,4498888,0,65,0,0,58414.930893,75052.872816,-0.519351,-0.029936,0.010426,-0.044473,0.083747,0,0.000001,1,2021.786405,-0.150362,-0.008662,-0.050674,0.014552,690,690,0.000000
1.0068444684,0.2091121999,-0.211079,0.009355,0.001364,-0.04469,-0.042726,4498897,0,65,0,0,58414.931432,75052.872072,-0.520115,-0.029751,0.009356,-0.044489,0.00087,0,-0.000116,1,1536.678966,-2.539481,-0.008642,-0.050674,0.24577,691,691,0.000000
1.0068444684,0.2091121999,-0.150042,0.011035,0.005792,-0.04469,-0.042726,4498908,0,65,0,0,58414.931251,75052.871739,-0.520878,-0.029546,0.011649,-0.044456,-0.011222,0,-0,1,1536.678804,-2.540245,-0.006067,-0.050674,0.245844,692,692,0.000000
1.0068444684,0.2091121999,-0.140467,0.011646,0.00961,-0.04469,-0.042726,4498918,0,65,0,0,58414.930965,75052.871466,-0.521641,-0.029342,0.011035,-0.044495,-0.012986,0,-0.000002,1,1536.679111,-2.541008,-0.005799,-0.050674,0.245918,693,693,0.000000
1.0068444684,0.2091121999,-0.140467,0.011646,0.00961,-0.04469,-0.042726,4498927,0,65,0,0,58414.930664,75052.871202,-0.522405,-0.029132,0.011649,-0.044486,-0.013244,0,-0.000003,1,1536.679487,-2.541771,-0.005864,-0.050674,0.245991,694,694,0.000000
1.0068444684,0.2091121999,-0.123712,0.010272,0.000447,-0.04469,-0.042726,4498938,0,65,0,0,58414.93036,75052.870940,-0.523169,-0.028935,0.010272,-0.044519,-0.013281,0,-0.000003,1,1536.679874,-2.542535,-0.005973,-0.050674,0.246065,695,695,0.000000
1.0068444684,0.2091121999,-0.187143,0.008134,0.004418,-0.04469,-0.042726,4498947,0,65,0,0,58414.930056,75052.870677,-0.523933,-0.028764,0.008137,-0.044483,-0.013287,0,-0.000003,1,1536.680261,-2.543298,-0.006085,-0.050674,0.246139,696,696,0.000000
1.0068444684,0.2091121999,-0.148845,0.00737,0.006862,-0.04469,-0.042726,4498958,0,65,0,0,58414.929751,75052.870416,-0.524696,-0.028598,0.007372,-0.044489,-0.013288,0,-0.000003,1,1536.680649,-2.544062,-0.006193,-0.050674,0.246213,697,697,0.000000
1.0068444684,0.2091121999,-0.115334,0.006148,0.004265,-0.04469,-0.042726,4498968,0,65,0,0,58414.929446,75052.870154,-0.525460,-0.028419,0.008593,-0.044507,-0.013288,0,-0.000003,1,1536.681038,-2.544826,-0.006296,-0.050674,0.246287,698,698,0.000000
1.0068444684,0.2091121999,-0.115334,0.006148,0.004265,-0.04469,-0.040631,4498978,0,65,0,0,58414.929141,75052.869893,-0.526224,-0.028264,0.006151,-0.044507,-0.013288,0,-0.000003,1,1536.681426,-2.54559,-0.006396,-0.050674,0.246361,699,699,0.000000
1.0068444655,0.2091121999,-0.136877,0.005385,0.002433,-0.04469,-0.040631,4498987,0,66,0,0,58656.893391,75403.261432,-3.086939,-0.028119,0.005387,-0.044504,-0.00233,0,-0.000003,1,1536.681814,-2.546353,-0.006492,-0.050674,0.246435,700,700,0.000000
1.0068444655,0.2091121999,-0.146451,0.002025,0.005182,-0.04469,-0.040631,4498997,0,66,0,0,58656.893393,75403.261812,-3.087703,-0.028009,0.002028,-0.044492,-0.011133,0,0,1,1166.537799,1.176116,-0.006583,-0.050674,-0.113824,701,701,0.000000
1.0068444655,0.2091121999,-0.127302,0.006301,0.008236,-0.04469,-0.040631,4499007,0,66,0,0,58656.893484,75403.262197,-3.088467,-0.027855,0.006303,-0.044489,-0.012417,0,0.000002,1,1166.537631,1.175352,-0.00638,-0.050674,-0.11375,702,702,0.000000
1.0068444655,0.2091121999,-0.120121,-0.032489,0.008694,-0.04469,-0.040631,4499017,0,66,0,0,58656.893588,75403.262582,-3.089230,-0.028089,-0.032487,-0.044489,-0.012604,0,0.000002,1,1166.537383,1.174589,-0.006419,-0.050674,-0.113676,703,703,0.000000
1.0068444655,0.2091121999,-0.158419,0.004469,0.010832,-0.04469,-0.040631,4499027,0,66,0,0,58656.893694,75403.262967,-3.089994,-0.027955,0.004471,-0.044472,-0.012632,0,0.000002,1,1166.537122,1.173825,-0.006491,-0.050674,-0.113602,704,704,0.000000
1.0068444655,0.2091121999,-0.156026,0.005996,0.010221,-0.04469,-0.040631,4499037,0,66,0,0,58656.8938,75403.263352,-3.090757,-0.027805,0.005997,-0.044472,-0.012636,0,0.000002,1,1166.536859,1.173062,-0.006564,-0.050674,-0.113528,705,705,0.000000
1.0068444655,0.2091121999,-0.223048,0.002483,0.012054,-0.04469,-0.040631,4499048,0,66,0,0,58656.893907,75403.263736,-3.091520,-0.027696,0.002486,-0.044442,-0.012636,0,0.000002,1,1166.536596,1.172298,-0.006636,-0.050674,-0.113455,706,706,0.000000
1.0068444655,0.2091121999,-0.202702,0.004469,0.014039,-0.04469,-0.040631,4499058,0,66,0,0,58656.894015,75403.264121,-3.092283,-0.027566,0.004469,-0.044443,-0.012636,0,0.000002,1,1166.536332,1.171535,-0.006704,-0.050674,-0.113381,707,707,0.000000
1.0068444655,0.2091121999,-0.248181,0.000956,0.009305,-0.04469,-0.040631,4499067,0,66,0,0,58656.894122,75403.264505,-3.093046,-0.027474,0.000957,-0.04444,-0.012636,0,0.000002,1,1166.536069,1.170772,-0.00677,-0.050674,-0.113307,708,708,0.000000
1.0068444655,0.2091121999,-0.26733,0.006912,0.010527,-0.04469,-0.036442,4499078,0,67,0,0,58827.037827,75666.679909,-2.938910,-0.027324,0.006913,-0.044429,-0.068709,0,0.000002,1,1166.535805,1.17001,-0.006833,-0.050674,-0.113233,709,709,0.000000
1.0068444655,0.2091121999,-0.26733,0.006912,0.010527,-0.04469,-0.036442,4499087,0,67,0,0,58827.038423,75666.680419,-2.939672,-0.027175,0.006912,-0.044428,-0.019705,0,0.000006,1,898.861851,1.323383,-0.006894,-0.050674,-0.128076,710,710,0.000000
1.0068444655,0.2091121999,-0.260149,0.006148,0.011748,-0.04469,-0.036442,4499097,0,67,0,0,58827.03854,75666.680829,-2.940435,-0.027033,0.006149,-0.044426,-0.012555,0,0.000003,1,898.861567,1.322621,-0.00714,-0.050674,-0.128003,711,711,0.000000
1.0068444655,0.2091121999,-0.272117,0.01241,0.008083,-0.04469,-0.036442,4499108,0,67,0,0,58827.038588,75666.681225,-2.941197,-0.02683,0.012409,-0.044432,-0.011512,0,0.000002,1,898.861352,1.321858,-0.007186,-0.050674,-0.127929,712,712,0.000000
1.0068444655,0.2091121999,-0.230229,0.005538,0.004876,-0.04469,-0.036442,4499117,0,67,0,0,58827.038625,75666.681619,-2.941960,-0.026693,0.005537,-0.044456,-0.01136,0,0.000002,1,898.861147,1.321095,-0.007203,-0.050674,-0.127855,713,713,0.000000
1.0068444655,0.2091121999,-0.233819,0.009508,0.005792,-0.04469,-0.036442,4499127,0,67,0,0,58827.038662,75666.682013,-2.942723,-0.026517,0.009509,-0.044452,-0.011337,0,0.000002,1,898.860944,1.320332,-0.007215,-0.050674,-0.127781,714,714,0.000000
1.0068444655,0.2091121999,-0.208686,0.013173,0.002891,-0.04469,-0.036442,4499137,0,67,0,0,58827.038698,75666.682406,-2.943486,-0.026304,0.013173,-0.044468,-0.011334,0,0.000002,1,898.86074,1.319569,-0.007225,-0.050674,-0.127707,715,715,0.000000
1.0068444655,0.2091121999,-0.172781,0.006454,0.000753,-0.04469,-0.036442,4499147,0,67,0,0,58827.038734,75666.682800,-2.944249,-0.026156,0.006454,-0.044486,-0.011334,0,0.000002,1,898.860536,1.318806,-0.007236,-0.050674,-0.127633,716,716,0.000000
1.0068444655,0.2091121999,-0.115334,0.007828,-0.005203,-0.04469,-0.036442,4499157,0,67,0,0,58827.038771,75666.683194,-2.945013,-0.025991,0.007828,-0.044525,-0.011334,0,0.000002,1,898.860332,1.318043,-0.007246,-0.050674,-0.12756,717,717,0.000000
1.0068444655,0.2091121999,-0.154829,0.007065,-0.007341,-0.04469,-0.036442,4499167,0,67,0,0,58827.038808,75666.683588,-2.945777,-0.025836,0.007066,-0.044516,-0.011334,0,0.000002,1,898.860332,1.318043,-0.007255,-0.050674,-0.12756,718,718,0.000000
1.0068444655,0.2091122028,-0.11294,0.003247,-0.008868,-0.04469,-0.033091,4499178,0,68,0,0,58957.673069,75864.337794,0.563144,-0.025718,0.003247,-0.044535,-0.06258,0,0.000002,1,898.860127,1.317279,-0.007264,-0.050674,-0.127486,719,719,0.000000
1.0068444655,0.2091122028,-0.11294,0.003247,-0.008868,-0.04469,-0.033091,4499187,0,68,0,0,58957.672742,75864.337139,0.562380,-0.0256,0.003249,-0.044535,-0.01792,0,-0.000029,1,695.338921,-1.456986,-0.007273,-0.050674,0.141006,720,720,0.000000
1.0068444655,0.2091122028,0.0223,0.002178,-0.006883,-0.04469,-0.033091,4499197,0,68,0,0,58957.672793,75864.336722,0.561615,-0.025484,0.002178,-0.044576,-0.011404,0,-0.000002,1,695.3395,-1.45775,-0.008644,-0.050674,0.14108,721,721,0.000000
1.0068444655,0.2091122028,-0.062674,0.001567,-0.000316,-0.04469,-0.033091,4499207,0,68,0,0,58957.672899,75864.336340,0.560850,-0.02538,0.001572,-0.044526,-0.010454,0,-0.000001,1,695.339635,-1.458515,-0.008772,-0.050674,0.141154,722,722,0.000000
1.0068444655,0.2091122028,0.019907,-0.001335,-0.000622,-0.04469,-0.033091,4499217,0,68,0,0,58957.673012,75864.335963,0.560086,-0.025301,-0.001333,-0.044556,-0.010315,0,-0.000001,1,695.339706,-1.45928,-0.008722,-0.050674,0.141228,723,723,0.000000
1.0068444655,0.2091122028,-0.055493,-0.004694,0.00564,-0.04469,-0.033091,4499227,0,68,0,0,58957.673126,75864.335587,0.559321,-0.025259,-0.004689,-0.044509,-0.010295,0,-0.000001,1,695.339768,-1.460044,-0.008648,-0.050674,0.141302,724,724,0.000000
1.0068444655,0.2091122028,-0.08302,-0.003167,0.008236,-0.04469,-0.033091,4499237,0,68,0,0,58957.67324,75864.335211,0.558557,-0.025205,-0.003164,-0.044491,-0.010292,0,-0.000001,1,695.339828,-1.460809,-0.008574,-0.050674,0.141376,725,725,0.000000
1.0068444655,0.2091122028,-0.037541,0.00004,0.010679,-0.04469,-0.033091,4499247,0,68,0,0,58957.673354,75864.334835,0.557794,-0.025115,0.000042,-0.0445,-0.010292,0,-0.000001,1,695.339889,-1.461573,-0.008502,-0.050674,0.14145,726,726,0.000000
1.0068444655,0.2091122028,-0.03036,-0.005305,0.014345,-0.04469,-0.033091,4499258,0,68,0,0,58957.673467,75864.334459,0.557030,-0.02504,-0.001332,-0.044491,-0.010291,0,-0.000001,1,695.33995,-1.462336,-0.008434,-0.050674,0.141524,727,727,0.000000
1.0068444655,0.2091122028,-0.03036,-0.005305,0.014345,-0.04469,-0.033091,4499267,0,68,0,0,58957.67358,75864.334082,0.556266,-0.025004,-0.005303,-0.04449,-0.010291,0,-0.000001,1,695.340011,-1.4631,-0.008367,-0.050674,0.141598,728,728,0.000000
1.0068444655,0.2091122028,-0.035147,-0.007749,0.020301,-0.04469,-0.030578,4499278,0,69,0,0,59058.889707,76009.553187,1.428248,-0.024993,-0.007745,-0.04447,0.040606,0,-0.000001,1,695.340073,-1.463864,-0.008304,-0.050674,0.141672,729,729,0.000000
1.0068444655,0.2091122028,-0.175175,-0.007901,0.015108,-0.04469,-0.030578,4499287,0,69,0,0,59058.89014,76009.553535,1.427484,-0.024992,-0.007898,-0.044436,-0.002198,0,0,1,541.092849,-0.591882,-0.008243,-0.050674,0.057282,730,730,0.000000
1.0068444655,0.2091122028,0.0223,-0.007901,0.013276,-0.04469,-0.030578,4499298,0,69,0,0,59058.890512,76009.553459,1.426722,-0.024979,-0.007903,-0.044513,-0.008443,0,0,1,541.092308,-0.592645,-0.006831,-0.050674,0.057356,731,731,0.000000
1.0068444655,0.2091122028,-0.21467,-0.010803,0.012512,-0.04469,-0.030578,4499307,0,69,0,0,59058.890875,76009.553321,1.425958,-0.025009,-0.010797,-0.04443,-0.009354,0,-0,1,541.092006,-0.593408,-0.006614,-0.050674,0.05743,732,732,0.000000
1.0068444655,0.2091122028,-0.248181,-0.010345,0.006098,-0.04469,-0.030578,4499318,0,69,0,0,59058.891236,76009.553174,1.425195,-0.025037,-0.010956,-0.044454,-0.009487,0,-0,1,541.091739,-0.594172,-0.006572,-0.050674,0.057504,733,733,0.000000
1.0068444655,0.2091122028,-0.248181,-0.010345,0.006098,-0.04469,-0.030578,4499327,0,69,0,0,59058.891597,76009.553025,1.424432,-0.025065,-0.010344,-0.044438,-0.009506,0,-0,1,541.091477,-0.594935,-0.006556,-0.050674,0.057577,734,734,0.000000
1.0068444655,0.2091122028,-0.239803,-0.012483,0.010832,-0.04469,-0.030578,4499337,0,69,0,0,59058.891958,76009.552876,1.423670,-0.025114,-0.012482,-0.044427,-0.009509,0,-0,1,541.091217,-0.595698,-0.006544,-0.050674,0.057651,735,735,0.000000
1.0068444655,0.2091122028,-0.298447,-0.010345,0.004571,-0.04469,-0.030578,4499347,0,69,0,0,59058.892318,76009.552726,1.422907,-0.025145,-0.010345,-0.044425,-0.00951,0,-0,1,541.090957,-0.59646,-0.006533,-0.050674,0.057725,736,736,0.000000
1.0068444655,0.2091122028,-0.258952,-0.009429,0.004723,-0.04469,-0.030578,4499357,0,69,0,0,59058.892678,76009.552576,1.422145,-0.025164,-0.00943,-0.044439,-0.00951,0,-0,1,541.090697,-0.597223,-0.006523,-0.050674,0.057799,737,737,0.000000
1.0068444655,0.2091122028,-0.311612,-0.011719,0.003807,-0.04469,-0.030578,4499367,0,70,0,0,59146.03008,76116.887062,0.185676,-0.02521,-0.011719,-0.044423,0.02775,0,-0,1,541.090438,-0.597985,-0.006513,-0.050674,0.057873,738,738,0.000000
1.0068444655,0.2091122028,-0.251771,-0.009123,0.001975,-0.04469,-0.034348,4499378,0,70,0,0,59146.030423,76116.886741,0.184914,-0.025225,-0.009125,-0.04445,-0.005075,0,-0.000008,1,415.980201,-1.834454,-0.006504,-0.050674,0.177538,739,739,0.000000
1.0068444655,0.2091122028,-0.251771,-0.009123,0.001975,-0.04469,-0.034348,4499387,0,70,0,0,59146.030442,76116.886359,0.184151,-0.025241,-0.009123,-0.04445,-0.009864,0,-0,1,415.980032,-1.835216,-0.005504,-0.050674,0.177611,740,740,0.000000
1.0068444655,0.2091122028,-0.202702,-0.003015,0.00228,-0.04469,-0.034348,4499397,0,70,0,0,59146.030415,76116.885969,0.183388,-0.025192,-0.003015,-0.044467,-0.010563,0,-0.000001,1,415.98018,-1.835979,-0.005417,-0.050674,0.177685,741,741,0.000000
1.0068444655,0.2091122028,-0.21826,-0.004847,0.002891,-0.04469,-0.034348,4499408,0,70,0,0,59146.03038,76116.885577,0.182625,-0.025163,-0.004846,-0.044459,-0.010665,0,-0.000001,1,415.980375,-1.836742,-0.005461,-0.050674,0.177759,742,742,0.000000
1.0068444655,0.2091122028,-0.163207,-0.003625,0.004571,-0.04469,-0.034348,4499418,0,70,0,0,59146.030344,76116.885185,0.181862,-0.025163,-0.008055,-0.044492,-0.01068,0,-0.000001,1,415.980576,-1.837505,-0.005522,-0.050674,0.177833,743,743,0.000000
1.0068444655,0.2091122028,-0.163207,-0.003625,0.004571,-0.04469,-0.034348,4499427,0,70,0,0,59146.030307,76116.884793,0.181098,-0.025118,-0.003623,-0.044474,-0.010682,0,-0.000001,1,415.980779,-1.838268,-0.005583,-0.050674,0.177907,744,744,0.000000
1.0068444655,0.2091122028,-0.206292,-0.003015,0.000906,-0.04469,-0.034348,4499438,0,70,0,0,59146.030271,76116.884401,0.180335,-0.025109,-0.006832,-0.044467,-0.010682,0,-0.000001,1,415.980982,-1.839032,-0.005642,-0.050674,0.177981,745,745,0.000000
1.0068444655,0.2091122028,-0.206292,-0.003015,0.000906,-0.04469,-0.034348,4499447,0,70,0,0,59146.030233,76116.884009,0.179571,-0.02506,-0.003014,-0.044469,-0.010682,0,-0.000001,1,415.981185,-1.839795,-0.005699,-0.050674,0.178055,746,746,0.000000
1.0068444655,0.2091122028,-0.172781,-0.007443,0.005792,-0.04469,-0.034348,4499458,0,70,0,0,59146.030196,76116.883617,0.178808,-0.025004,-0.00225,-0.044461,-0.010682,0,-0.000001,1,415.981389,-1.840558,-0.005753,-0.050674,0.178128,747,747,0.000000
1.0068444655,0.2091122028,-0.172781,-0.007443,0.005792,-0.04469,-0.034348,4499467,0,70,0,0,59146.030158,76116.883226,0.178045,-0.024999,-0.007443,-0.044465,-0.010682,0,-0.000001,1,415.981593,-1.841322,-0.005805,-0.050674,0.178202,748,748,0.000000
1.0068444655,0.2091122028,-0.178765,-0.004542,0.004723,-0.04469,-0.040631,4499478,0,71,0,0,59207.135825,76207.258491,2.281888,-0.024964,-0.004541,-0.044467,0.011479,0,-0.000001,1,415.981797,-1.842085,-0.005855,-0.050674,0.178276,749,749,0.000000
1.0068444655,0.2091122028,-0.178765,-0.004542,0.004723,-0.04469,-0.040631,4499487,0,71,0,0,59207.136037,76207.258825,2.281125,-0.02493,-0.004541,-0.044466,-0.009118,0,0.000001,1,321.685799,0.261758,-0.005904,-0.050674,-0.025333,750,750,0.000000
1.0068444655,0.2091122028,-0.182356,-0.005458,0.010069,-0.04469,-0.040631,4499497,0,71,0,0,59207.136384,76207.259003,2.280362,-0.024906,-0.005456,-0.044449,-0.012123,0,0.000001,1,321.685463,0.260995,-0.00536,-0.050674,-0.025259,751,751,0.000000
1.0068444655,0.2091122028,-0.190734,0.000345,0.006709,-0.04469,-0.040631,4499507,0,71,0,0,59207.13675,76207.259158,2.279599,-0.024824,0.000345,-0.044456,-0.012561,0,0.000001,1,321.685073,0.260232,-0.005387,-0.050674,-0.025185,752,752,0.000000
1.0068444655,0.2091122028,-0.177568,-0.008512,0.010679,-0.04469,-0.040631,4499517,0,71,0,0,59207.137119,76207.259309,2.278836,-0.02483,-0.008511,-0.044448,-0.012625,0,0.000001,1,321.684676,0.259469,-0.005492,-0.050674,-0.025111,753,753,0.000000
1.0068444655,0.2091122028,-0.194324,-0.005458,0.005792,-0.04469,-0.040631,4499527,0,71,0,0,59207.137489,76207.259459,2.278073,-0.024806,-0.005458,-0.044457,-0.012635,0,0.000001,1,321.684278,0.258706,-0.005605,-0.050674,-0.025037,754,754,0.000000
1.0068444655,0.2091122028,-0.181159,-0.004084,0.007778,-0.04469,-0.040631,4499537,0,71,0,0,59207.137859,76207.259609,2.277310,-0.024768,-0.004083,-0.044455,-0.012636,0,0.000001,1,321.68388,0.257943,-0.005715,-0.050674,-0.024964,755,755,0.000000
