Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068443695,0.2091118247,-2.547632,-0.0029,-0.000797,0.23395,0,5621644,0,1862,0,0,1332251.49071,6414605.408975,-2.309598,-0.149972,-0.0029,0.231656,-0,0,-0,100,6337953.633026,-2.315397,0,-0.167891,0.742427,1362,1362,0,0.006687,0,1,0.001586
1.0068443695,0.2091118247,-2.548829,0.001529,0.002105,0.23395,0,5621654,0,1862,0,0,1332251.492837,6414605.407037,-2.303800,-0.149996,0.001535,0.231671,-0,0,-0,100,6337953.631075,-2.309598,0,-0.167891,0.740568,1363,1363,0,0.006687,0,1,-0.000552
1.0068443695,0.2091118247,-2.566781,0.011455,0.001494,0.23395,0,5621664,0,1862,0,0,1332251.494976,6414605.405111,-2.298002,-0.149921,0.011457,0.231654,-0,0,-0,100,6337953.629137,-2.3038,0,-0.167891,0.738709,1364,1364,0,0.006687,0,1,-0.004218
1.0068443695,0.2091118247,-2.563191,0.007027,0.002105,0.23395,0,5621674,0,1862,0,0,1332251.497126,6414605.403197,-2.292204,-0.149891,0.007031,0.231655,-0,0,-0,100,6337953.627211,-2.298002,0,-0.167891,0.736849,1365,1365,0,0.006687,0,1,-0.002996
1.0068443695,0.2091118247,-2.557207,0.003361,0.000577,0.23395,0,5621684,0,1862,0,0,1332251.499288,6414605.401297,-2.286406,-0.149897,0.003365,0.231654,-0,0,-0,100,6337953.625297,-2.292204,0,-0.167891,0.73499,1366,1366,0,0.006687,0,1,-0.002385
1.0068443695,0.2091118247,-2.532074,0.005041,0.001646,0.23395,0,5621694,0,1862,0,0,1332251.50146,6414605.399408,-2.280608,-0.149885,0.005049,0.23168,-0,0,-0,100,6337953.623397,-2.286406,0,-0.167891,0.733131,1367,1367,0,0.006687,0,1,-0.008494
1.0068443695,0.2091118247,-2.558404,0.010386,0.004395,0.23395,0,5621704,0,1862,0,0,1332251.503643,6414605.397533,-2.274809,-0.149821,0.010389,0.23167,-0,0,-0,100,6337953.621508,-2.280608,0,-0.167891,0.731272,1368,1368,0,0.006687,0,1,0.000058
1.0068443695,0.2091118247,-2.504547,0.01115,-0.003088,0.23395,0,5621715,0,1862,0,0,1332251.505837,6414605.395669,-2.269011,-0.149746,0.011156,0.231678,-0,0,-0,100,6337953.619633,-2.274809,0,-0.167891,0.729413,1369,1369,0,0.006687,0,1,-0.005898
1.0068443695,0.2091118276,-2.504547,0.01115,-0.003088,0.23395,0,5621724,0,1863,0,0,1332251.493812,6414605.414365,-2.284291,-0.149672,0.011154,0.231676,-0.000002,0,-0,100,6337953.617769,-2.269011,0,-0.167891,0.727554,1370,1370,0,0.001543,0,1,-0.005898
1.0068443695,0.2091118276,-2.505744,0.007332,0.000577,0.23395,0,5621734,0,1863,0,0,1332251.495988,6414605.412481,-2.278492,-0.149636,0.007339,0.23169,-0,0,-0,100,6337953.636465,-2.284291,0,-0.167891,0.732453,1371,1371,0,0.001543,0,1,0.000211
1.0068443695,0.2091118276,-2.484201,0.003972,0.000119,0.23395,0,5621744,0,1863,0,0,1332251.498176,6414605.410610,-2.272694,-0.149633,0.003979,0.231705,-0,0,-0,100,6337953.634581,-2.278492,0,-0.167891,0.730594,1372,1372,0,0.001543,0,1,-0.004218
1.0068443695,0.2091118276,-2.492579,0.012372,-0.000797,0.23395,0,5621754,0,1863,0,0,1332251.500374,6414605.408751,-2.266894,-0.149546,0.012375,0.231695,-0,0,-0,100,6337953.63271,-2.272694,0,-0.167891,0.728734,1373,1373,0,0.001543,0,1,-0.004981
1.0068443695,0.2091118276,-2.45069,0.013899,0.000883,0.23395,0,5621764,0,1863,0,0,1332251.502583,6414605.406905,-2.261095,-0.149441,0.013909,0.231732,-0,0,-0,100,6337953.630851,-2.266894,0,-0.167891,0.726875,1374,1374,0,0.001543,0,1,-0.005439
1.0068443695,0.2091118276,-2.469839,0.007332,-0.002171,0.23395,0,5621774,0,1863,0,0,1332251.504803,6414605.405072,-2.255295,-0.149404,0.007332,0.231701,-0,0,-0,100,6337953.629005,-2.261095,0,-0.167891,0.725015,1375,1375,0,0.001543,0,1,-0.001622
1.0068443695,0.2091118276,-2.430344,0.008554,0.000119,0.23395,0,5621784,0,1863,0,0,1332251.507033,6414605.403251,-2.249496,-0.149352,0.008565,0.231743,-0,0,-0,100,6337953.627172,-2.255295,0,-0.167891,0.723156,1376,1376,0,0.001543,0,1,-0.002232
1.0068443695,0.2091118276,-2.437525,0.006721,-0.000033,0.23395,0,5621794,0,1863,0,0,1332251.509274,6414605.401444,-2.243696,-0.149319,0.006725,0.231736,-0,0,-0,100,6337953.625351,-2.249496,0,-0.167891,0.721296,1377,1377,0,0.001543,0,1,-0.002843
1.0068443695,0.2091118276,-2.394439,0.008554,0.002715,0.23395,0,5621804,0,1863,0,0,1332251.511526,6414605.399650,-2.237896,-0.149266,0.008566,0.231782,-0,0,-0,100,6337953.623544,-2.243696,0,-0.167891,0.719436,1378,1378,0,0.001543,0,1,-0.005134
1.0068443695,0.2091118276,-2.426753,0.005194,0.001494,0.23395,0,5621815,0,1863,0,0,1332251.513788,6414605.397868,-2.232095,-0.149248,0.005195,0.231749,-0,0,-0,100,6337953.62175,-2.237896,0,-0.167891,0.717577,1379,1379,0,0.001543,0,1,-0.002538
1.0068443695,0.2091118276,-2.411195,0.000612,0.000272,0.23395,0,5621824,0,1864,0,0,1332251.499897,6414605.416125,-2.248201,-0.14923,0.005199,0.231749,-0.000002,0,-0,100,6337953.619968,-2.232095,0,-0.167891,0.715717,1380,1380,0,0.01286,0,1,-0.001774
1.0068443695,0.2091118276,-2.411195,0.000612,0.000272,0.23395,0,5621834,0,1864,0,0,1332251.50214,6414605.414320,-2.242401,-0.149257,0.000619,0.231756,-0,0,-0,100,6337953.638225,-2.248201,0,-0.167891,0.720881,1381,1381,0,0.01286,0,1,-0.001774
1.0068443695,0.2091118276,-2.399227,0.00275,0.000272,0.23395,0,5621844,0,1864,0,0,1332251.504394,6414605.412529,-2.236600,-0.149262,0.002758,0.231767,-0,0,-0,100,6337953.63642,-2.242401,0,-0.167891,0.719021,1382,1382,0,0.01286,0,1,0.002502
1.0068443695,0.2091118276,-2.426753,0.004278,0.000883,0.23395,0,5621854,0,1864,0,0,1332251.506659,6414605.410750,-2.230799,-0.149253,0.00428,0.231748,-0,0,-0,100,6337953.634629,-2.2366,0,-0.167891,0.717161,1383,1383,0,0.01286,0,1,-0.00208
1.0068443695,0.2091118276,-2.412392,0.005958,0.002868,0.23395,0,5621864,0,1864,0,0,1332251.508934,6414605.408985,-2.224999,-0.149226,0.005966,0.231767,-0,0,-0,100,6337953.63285,-2.230799,0,-0.167891,0.715301,1384,1384,0,0.01286,0,1,-0.001163
1.0068443695,0.2091118276,-2.399227,-0.004885,0.001341,0.23395,0,5621874,0,1864,0,0,1332251.511219,6414605.407232,-2.219198,-0.149308,-0.004879,0.23177,-0,0,-0,100,6337953.631085,-2.224999,0,-0.167891,0.713441,1385,1385,0,0.01286,0,1,-0.002232
1.0068443695,0.2091118276,-2.405211,0.001834,0.003632,0.23395,0,5621884,0,1864,0,0,1332251.513514,6414605.405493,-2.213397,-0.149322,0.001841,0.23178,-0,0,-0,100,6337953.629332,-2.219198,0,-0.167891,0.711581,1386,1386,0,0.01286,0,1,0.000364
1.0068443695,0.2091118276,-2.419573,-0.006413,-0.001255,0.23395,0,5621894,0,1864,0,0,1332251.515819,6414605.403768,-2.207596,-0.149419,-0.006412,0.231745,-0,0,-0,100,6337953.627593,-2.213397,0,-0.167891,0.709721,1387,1387,0,0.01286,0,1,0.000058
1.0068443695,0.2091118276,-2.435131,-0.007634,0.000272,0.23395,0,5621904,0,1864,0,0,1332251.518134,6414605.402056,-2.201796,-0.149529,-0.007629,0.231744,-0,0,-0,100,6337953.625868,-2.207596,0,-0.167891,0.707861,1388,1388,0,0.01286,0,1,-0.001163
1.0068443695,0.2091118276,-2.483004,-0.006565,0.003021,0.23395,0,5621915,0,1864,0,0,1332251.520459,6414605.400357,-2.195996,-0.149631,-0.006564,0.23172,-0,0,-0,100,6337953.624156,-2.201796,0,-0.167891,0.706001,1389,1389,0,0.01286,0,1,0.001127
1.0068443695,0.2091118276,-2.483004,-0.006565,0.003021,0.23395,0,5621924,0,1865,0,0,1332251.505002,6414605.418091,-2.212747,-0.149733,-0.00656,0.231722,-0.000002,0,-0,100,6337953.622457,-2.195996,0,-0.167891,0.704141,1390,1390,0,0.013889,0,1,0.001127
1.0068443695,0.2091118276,-2.472233,-0.0029,0.001646,0.23395,0,5621934,0,1865,0,0,1332251.507308,6414605.416368,-2.206947,-0.149797,-0.002894,0.231727,-0,0,-0,100,6337953.640191,-2.212747,0,-0.167891,0.709513,1391,1391,0,0.013889,0,1,-0.002538
1.0068443695,0.2091118276,-2.471036,-0.007023,0.001799,0.23395,0,5621944,0,1865,0,0,1332251.509624,6414605.414657,-2.201148,-0.149902,-0.007018,0.231729,-0,0,-0,100,6337953.638468,-2.206947,0,-0.167891,0.707653,1392,1392,0,0.013889,0,1,0.005556
1.0068443695,0.2091118276,-2.510531,0.00214,0.001036,0.23395,0,5621954,0,1865,0,0,1332251.511949,6414605.412960,-2.195348,-0.149917,0.00214,0.231697,-0,0,-0,100,6337953.636757,-2.201148,0,-0.167891,0.705793,1393,1393,0,0.013889,0,1,0.003113
1.0068443695,0.2091118276,-2.485398,0.004278,0.001188,0.23395,0,5621964,0,1865,0,0,1332251.514285,6414605.411277,-2.189549,-0.149909,0.004285,0.231716,-0,0,-0,100,6337953.63506,-2.195348,0,-0.167891,0.703934,1394,1394,0,0.013889,0,1,-0.009563
1.0068443695,0.2091118276,-2.478217,-0.005343,0.00409,0.23395,0,5621974,0,1865,0,0,1332251.51663,6414605.409607,-2.183749,-0.149998,-0.005336,0.231734,-0,0,-0,100,6337953.633377,-2.189549,0,-0.167891,0.702074,1395,1395,0,0.013889,0,1,0.000822
1.0068443695,0.2091118276,-2.548829,-0.005496,0.001036,0.23395,0,5621984,0,1865,0,0,1332251.518985,6414605.407951,-2.177949,-0.150091,-0.005502,0.231668,-0,0,-0,100,6337953.631707,-2.183749,0,-0.167891,0.700215,1396,1396,0,0.013889,0,1,-0.000247
1.0068443695,0.2091118276,-2.545239,0.001834,0.002105,0.23395,0,5621994,0,1865,0,0,1332251.521349,6414605.406309,-2.172151,-0.150111,0.00184,0.231677,-0,0,-0,100,6337953.630051,-2.177949,0,-0.167891,0.698355,1397,1397,0,0.013889,0,1,-0.001469
1.0068443695,0.2091118276,-2.548829,0.000154,0.000883,0.23395,0,5622004,0,1865,0,0,1332251.523722,6414605.404680,-2.166352,-0.150148,0.000157,0.231668,-0,0,-0,100,6337953.628409,-2.172151,0,-0.167891,0.696496,1398,1398,0,0.013889,0,1,-0.004523
1.0068443695,0.2091118276,-2.535664,0.00275,0.002257,0.23395,0,5622015,0,1865,0,0,1332251.526105,6414605.403066,-2.160554,-0.150158,0.002758,0.231686,-0,0,-0,100,6337953.62678,-2.166352,0,-0.167891,0.694636,1399,1399,0,0.013889,0,1,-0.005439
1.0068443695,0.2091118276,-2.541648,0.003361,-0.002477,0.23395,0,5622024,0,1866,0,0,1332251.509323,6414605.420213,-2.177805,-0.150168,0.002755,0.231685,-0.000002,0,-0,100,6337953.625166,-2.160554,0,-0.167891,0.692777,1400,1400,0,0.016461,0,1,-0.005439
1.0068443695,0.2091118276,-2.5596,0.005499,0.002257,0.23395,0,5622034,0,1866,0,0,1332251.511688,6414605.418571,-2.172007,-0.150172,0.003362,0.23166,-0,0,-0,100,6337953.642313,-2.177805,0,-0.167891,0.698309,1401,1401,0,0.016461,0,1,-0.002691
1.0068443695,0.2091118276,-2.5596,0.005499,0.002257,0.23395,0,5622044,0,1866,0,0,1332251.514061,6414605.416943,-2.166208,-0.150156,0.005504,0.231666,-0,0,-0,100,6337953.640671,-2.172007,0,-0.167891,0.696449,1402,1402,0,0.016461,0,1,-0.002691
1.0068443695,0.2091118276,-2.564388,0.003514,-0.001102,0.23395,0,5622054,0,1866,0,0,1332251.516444,6414605.415329,-2.160410,-0.15016,0.003515,0.231647,-0,0,-0,100,6337953.639043,-2.166208,0,-0.167891,0.69459,1403,1403,0,0.016461,0,1,-0.007577
1.0068443695,0.2091118276,-2.551223,0.007332,0.000577,0.23395,0,5622064,0,1866,0,0,1332251.518836,6414605.413728,-2.154612,-0.150125,0.007339,0.231665,-0,0,-0,100,6337953.637429,-2.16041,0,-0.167891,0.692731,1404,1404,0,0.016461,0,1,-0.00376
1.0068443695,0.2091118276,-2.500956,0.008859,0.000577,0.23395,0,5622074,0,1866,0,0,1332251.521238,6414605.412142,-2.148814,-0.150072,0.00887,0.231704,-0,0,-0,100,6337953.635828,-2.154612,0,-0.167891,0.690872,1405,1405,0,0.016461,0,1,-0.005439
1.0068443695,0.2091118276,-2.524893,0.018633,0.000425,0.23395,0,5622084,0,1866,0,0,1332251.523649,6414605.410569,-2.143015,-0.149923,0.018634,0.231683,-0,0,-0,100,6337953.634242,-2.148814,0,-0.167891,0.689013,1406,1406,0,0.016461,0,1,-0.004676
1.0068443695,0.2091118276,-2.532074,0.005499,-0.000797,0.23395,0,5622094,0,1866,0,0,1332251.526069,6414605.409010,-2.137216,-0.149906,0.005501,0.231666,-0,0,-0,100,6337953.632669,-2.143015,0,-0.167891,0.687153,1407,1407,0,0.016461,0,1,-0.003607
1.0068443695,0.2091118276,-2.544042,0.003514,0.001188,0.23395,0,5622104,0,1866,0,0,1332251.528497,6414605.407466,-2.131418,-0.14991,0.003519,0.231668,-0,0,-0,100,6337953.63111,-2.137216,0,-0.167891,0.685294,1408,1408,0,0.016461,0,1,-0.003301
1.0068443695,0.2091118276,-2.491382,0.009012,0.00409,0.23395,0,5622115,0,1866,0,0,1332251.530935,6414605.405935,-2.125620,-0.149856,0.009025,0.231724,-0,0,-0,100,6337953.629566,-2.131418,0,-0.167891,0.683435,1409,1409,0,0.016461,0,1,-0.004218
1.0068443695,0.2091118276,-2.491382,0.009012,0.00409,0.23395,0,5622124,0,1867,0,0,1332251.513021,6414605.422448,-2.143257,-0.149801,0.009016,0.231721,-0.000001,0,-0,100,6337953.628035,-2.12562,0,-0.167891,0.681575,1410,1410,0,0.010802,0,1,-0.004218
1.0068443695,0.2091118276,-2.486594,0.01283,0.003021,0.23395,0,5622134,0,1867,0,0,1332251.515441,6414605.420888,-2.137457,-0.149709,0.012834,0.231719,-0,0,-0,100,6337953.644548,-2.143257,0,-0.167891,0.687231,1411,1411,0,0.010802,0,1,0.002655
1.0068443695,0.2091118276,-2.456674,0.010386,0.000425,0.23395,0,5622144,0,1867,0,0,1332251.51787,6414605.419343,-2.131657,-0.149639,0.010393,0.231729,-0,0,-0,100,6337953.642988,-2.137457,0,-0.167891,0.685371,1412,1412,0,0.010802,0,1,0.00464
1.0068443695,0.2091118276,-2.478217,0.007179,0.002715,0.23395,0,5622154,0,1867,0,0,1332251.520308,6414605.417812,-2.125858,-0.149604,0.007183,0.231721,-0,0,-0,100,6337953.641443,-2.131657,0,-0.167891,0.683512,1413,1413,0,0.010802,0,1,-0.004676
1.0068443695,0.2091118276,-2.432738,0.00779,-0.002171,0.23395,0,5622164,0,1867,0,0,1332251.522755,6414605.416294,-2.120058,-0.149559,0.007798,0.231736,-0,0,-0,100,6337953.639912,-2.125858,0,-0.167891,0.681652,1414,1414,0,0.010802,0,1,-0.002691
1.0068443695,0.2091118276,-2.412392,0.006568,-0.000644,0.23395,0,5622174,0,1867,0,0,1332251.525211,6414605.414791,-2.114258,-0.149525,0.006577,0.231758,-0,0,-0,100,6337953.638394,-2.120058,0,-0.167891,0.679792,1415,1415,0,0.010802,0,1,-0.001774
1.0068443695,0.2091118276,-2.436328,0.010234,0.000272,0.23395,0,5622184,0,1867,0,0,1332251.527675,6414605.413302,-2.108457,-0.149457,0.010237,0.231742,-0,0,-0,100,6337953.636891,-2.114258,0,-0.167891,0.677932,1416,1416,0,0.010802,0,1,-0.00376
1.0068443695,0.2091118276,-2.407604,0.004736,0.000119,0.23395,0,5622194,0,1867,0,0,1332251.530148,6414605.411828,-2.102657,-0.149441,0.004744,0.231762,-0,0,-0,100,6337953.635402,-2.108457,0,-0.167891,0.676072,1417,1417,0,0.010802,0,1,-0.000094
1.0068443695,0.2091118276,-2.419573,0.002445,0.001341,0.23395,0,5622204,0,1867,0,0,1332251.53263,6414605.410368,-2.096856,-0.14945,0.00245,0.231759,-0,0,-0,100,6337953.633928,-2.102657,0,-0.167891,0.674213,1418,1418,0,0.010802,0,1,-0.006508
1.0068443695,0.2091118276,-2.412392,0.001376,0.002715,0.23395,0,5622215,0,1867,0,0,1332251.53512,6414605.408922,-2.091056,-0.149469,0.001384,0.231771,-0,0,-0,100,6337953.632468,-2.096856,0,-0.167891,0.672353,1419,1419,0,0.010802,0,1,0.000517
1.0068443695,0.2091118276,-2.444706,0.004278,0.001952,0.23395,0,5622224,0,1868,0,0,1332251.516227,6414605.424765,-2.108993,-0.149487,0.001382,0.231772,-0.000001,0,-0,100,6337953.646865,-2.108993,0,-0.167891,0.676244,1420,1420,0,0.012346,0,1,-0.003149
1.0068443695,0.2091118276,-2.444706,0.004278,0.001952,0.23395,0,5622234,0,1868,0,0,1332251.518699,6414605.423289,-2.103192,-0.149479,0.004279,0.231743,-0,0,-0,100,6337953.645389,-2.103192,0,-0.167891,0.674384,1421,1421,0,0.012346,0,1,-0.003149
1.0068443695,0.2091118276,-2.409998,0.001529,0.001188,0.23395,0,5622244,0,1868,0,0,1332251.52118,6414605.421828,-2.097392,-0.149496,0.001538,0.231767,-0,0,-0,100,6337953.645389,-2.103192,0,-0.167891,0.674384,1422,1422,0,0.012346,0,1,-0.001927
1.0068443695,0.2091118276,-2.426753,0.007943,0.004548,0.23395,0,5622254,0,1868,0,0,1332251.523669,6414605.420381,-2.091591,-0.149449,0.007949,0.231769,-0,0,-0,100,6337953.643928,-2.097392,0,-0.167891,0.672524,1423,1423,0,0.012346,0,1,-0.001469
1.0068443695,0.2091118276,-2.444706,-0.003205,0.003326,0.23395,0,5622264,0,1868,0,0,1332251.526167,6414605.418948,-2.085790,-0.149516,-0.003203,0.231747,-0,0,-0,100,6337953.642481,-2.091591,0,-0.167891,0.670664,1424,1424,0,0.012346,0,1,-0.005287
1.0068443695,0.2091118276,-2.426753,-0.003816,0.005617,0.23395,0,5622274,0,1868,0,0,1332251.528673,6414605.417530,-2.079990,-0.149587,-0.003807,0.231775,-0,0,-0,100,6337953.641048,-2.08579,0,-0.167891,0.668804,1425,1425,0,0.012346,0,1,-0.000552
1.0068443695,0.2091118276,-2.448296,0.000307,0.001188,0.23395,0,5622284,0,1868,0,0,1332251.531187,6414605.416126,-2.074189,-0.149618,0.000307,0.23174,-0,0,-0,100,6337953.63963,-2.07999,0,-0.167891,0.666944,1426,1426,0,0.012346,0,1,0.000669
1.0068443695,0.2091118276,-2.473429,0.000765,0.000577,0.23395,0,5622294,0,1868,0,0,1332251.533709,6414605.414737,-2.068389,-0.149646,0.000767,0.231717,-0,0,-0,100,6337953.638226,-2.074189,0,-0.167891,0.665084,1427,1427,0,0.012346,0,1,-0.005134
1.0068443695,0.2091118276,-2.471036,-0.004733,0.001646,0.23395,0,5622304,0,1868,0,0,1332251.536239,6414605.413363,-2.062589,-0.149728,-0.004727,0.231724,-0,0,-0,100,6337953.636837,-2.068389,0,-0.167891,0.663225,1428,1428,0,0.012346,0,1,0.003571
1.0068443695,0.2091118276,-2.486594,-0.00626,-0.002019,0.23395,0,5622315,0,1868,0,0,1332251.538777,6414605.412003,-2.056789,-0.149827,-0.006259,0.231698,-0,0,-0,100,6337953.635463,-2.062589,0,-0.167891,0.661365,1429,1429,0,0.012346,0,1,-0.002691
1.0068443695,0.2091118276,-2.486594,-0.00626,-0.002019,0.23395,0,5622324,0,1869,0,0,1332251.519028,6414605.427150,-2.074961,-0.149925,-0.006254,0.231701,-0.000001,0,-0,100,6337953.634103,-2.056789,0,-0.167891,0.659505,1430,1430,0,0.00823,0,1,-0.002691
1.0068443695,0.2091118276,-2.505744,-0.004274,0.001494,0.23395,0,5622334,0,1869,0,0,1332251.521549,6414605.425759,-2.069162,-0.150004,-0.004269,0.231703,-0,0,-0,100,6337953.64925,-2.074961,0,-0.167891,0.665332,1431,1431,0,0.00823,0,1,-0.000705
1.0068443695,0.2091118276,-2.510531,-0.003358,0.000883,0.23395,0,5622344,0,1869,0,0,1332251.524078,6414605.424383,-2.063363,-0.150074,-0.003354,0.231698,-0,0,-0,100,6337953.647859,-2.069162,0,-0.167891,0.663472,1432,1432,0,0.00823,0,1,-0.002996
1.0068443695,0.2091118276,-2.558404,-0.0029,0.001036,0.23395,0,5622354,0,1869,0,0,1332251.526614,6414605.423022,-2.057564,-0.150142,-0.002901,0.231661,-0,0,-0,100,6337953.646483,-2.063363,0,-0.167891,0.661613,1433,1433,0,0.00823,0,1,-0.001927
1.0068443695,0.2091118276,-2.538058,-0.002289,0.003174,0.23395,0,5622364,0,1869,0,0,1332251.529158,6414605.421675,-2.051766,-0.150202,-0.002281,0.231688,-0,0,-0,100,6337953.645122,-2.057564,0,-0.167891,0.659754,1434,1434,0,0.00823,0,1,0.002044
1.0068443695,0.2091118276,-2.544042,0.002903,0.001952,0.23395,0,5622374,0,1869,0,0,1332251.53171,6414605.420344,-2.045967,-0.150211,0.002906,0.231679,-0,0,-0,100,6337953.643775,-2.051766,0,-0.167891,0.657894,1435,1435,0,0.00823,0,1,-0.002538
1.0068443695,0.2091118276,-2.545239,0.000154,-0.000644,0.23395,0,5622384,0,1869,0,0,1332251.534269,6414605.419027,-2.040168,-0.150248,0.000157,0.231666,-0,0,-0,100,6337953.642444,-2.045967,0,-0.167891,0.656035,1436,1436,0,0.00823,0,1,0.001586
1.0068443695,0.2091118276,-2.544042,-0.000151,-0.001102,0.23395,0,5622394,0,1869,0,0,1332251.536836,6414605.417725,-2.034370,-0.150287,-0.000147,0.231666,-0,0,-0,100,6337953.641127,-2.040168,0,-0.167891,0.654176,1437,1437,0,0.00823,0,1,-0.002996
1.0068443695,0.2091118276,-2.52968,0.006568,0.002715,0.23395,0,5622404,0,1869,0,0,1332251.539411,6414605.416438,-2.028572,-0.150258,0.006577,0.231696,-0,0,-0,100,6337953.639825,-2.03437,0,-0.167891,0.652316,1438,1438,0,0.00823,0,1,-0.001163
1.0068443695,0.2091118276,-2.551223,0.00947,0.003479,0.23395,0,5622415,0,1869,0,0,1332251.541993,6414605.415166,-2.022773,-0.150201,0.009472,0.23168,-0,0,-0,100,6337953.638538,-2.028572,0,-0.167891,0.650457,1439,1439,0,0.00823,0,1,-0.005134
1.0068443695,0.2091118276,-2.551223,0.00947,0.003479,0.23395,0,5622424,0,1869,0,0,1332251.544583,6414605.413909,-2.016974,-0.150145,0.009474,0.231678,-0,0,-0,100,6337953.637266,-2.022773,0,-0.167891,0.648598,1440,1440,0,0.00823,0,1,-0.005134
1.0068443695,0.2091118276,-2.547632,0.005194,0.001494,0.23395,0,5622434,0,1870,0,0,1332251.523434,6414605.428644,-2.035934,-0.150175,0.000919,0.231656,-0.000001,0,-0,100,6337953.636009,-2.016974,0,-0.167891,0.646738,1441,1441,0,0.001543,0,1,0.000517
1.0068443695,0.2091118276,-2.547632,0.005194,0.001494,0.23395,0,5622444,0,1870,0,0,1332251.526007,6414605.427353,-2.030136,-0.150161,0.005201,0.231673,-0,0,-0,100,6337953.650744,-2.035934,0,-0.167891,0.652818,1442,1442,0,0.001543,0,1,0.000517
1.0068443695,0.2091118276,-2.544042,0.003209,0.000425,0.23395,0,5622454,0,1870,0,0,1332251.528587,6414605.426077,-2.024337,-0.150167,0.003213,0.23167,-0,0,-0,100,6337953.649453,-2.030136,0,-0.167891,0.650959,1443,1443,0,0.001543,0,1,-0.004523
1.0068443695,0.2091118276,-2.52968,0.00611,-0.002019,0.23395,0,5622464,0,1870,0,0,1332251.531174,6414605.424816,-2.018539,-0.150143,0.006115,0.231672,-0,0,-0,100,6337953.648177,-2.024337,0,-0.167891,0.6491,1444,1444,0,0.001543,0,1,-0.004676
1.0068443695,0.2091118276,-2.514121,0.013899,0.00241,0.23395,0,5622474,0,1870,0,0,1332251.533769,6414605.423570,-2.012741,-0.15004,0.013908,0.231702,-0,0,-0,100,6337953.646916,-2.018539,0,-0.167891,0.64724,1445,1445,0,0.001543,0,1,-0.002691
1.0068443695,0.2091118276,-2.449493,0.008401,0.002563,0.23395,0,5622484,0,1870,0,0,1332251.536371,6414605.422338,-2.006941,-0.149989,0.008413,0.231751,-0,0,-0,100,6337953.64567,-2.012741,0,-0.167891,0.645381,1446,1446,0,0.001543,0,1,0.000517
1.0068443695,0.2091118276,-2.508137,0.009623,-0.001866,0.23395,0,5622494,0,1870,0,0,1332251.538981,6414605.421122,-2.001141,-0.149929,0.009618,0.231685,-0,0,-0,100,6337953.644438,-2.006941,0,-0.167891,0.643522,1447,1447,0,0.001543,0,1,-0.007272
1.0068443695,0.2091118276,-2.502153,0.015426,0.002257,0.23395,0,5622504,0,1870,0,0,1332251.541597,6414605.419921,-1.995342,-0.149811,0.015434,0.231706,-0,0,-0,100,6337953.643222,-2.001141,0,-0.167891,0.641662,1448,1448,0,0.001543,0,1,-0.007272
1.0068443695,0.2091118276,-2.479414,0.006568,-0.001255,0.23395,0,5622515,0,1870,0,0,1332251.54422,6414605.418735,-1.989543,-0.149781,0.006573,0.231705,-0,0,-0,100,6337953.642021,-1.995342,0,-0.167891,0.639802,1449,1449,0,0.001543,0,1,-0.003454
1.0068443695,0.2091118276,-2.475823,0.00443,-0.038365,0.23395,0,5622524,0,1871,0,0,1332251.523215,6414605.432339,-2.007877,-0.14975,0.006574,0.231706,-0.000001,0,-0,100,6337953.654439,-2.007877,0,-0.167891,0.643821,1450,1450,0,0.013374,0,1,-0.00208
1.0068443695,0.2091118276,-2.475823,0.00443,-0.038365,0.23395,0,5622534,0,1871,0,0,1332251.525823,6414605.431120,-2.002077,-0.149741,0.004412,0.231545,-0,0,-0,100,6337953.65322,-2.002077,0,-0.167891,0.641962,1451,1451,0,0.013374,0,1,-0.00208
1.0068443695,0.2091118276,-2.449493,0.007179,0.003784,0.23395,0,5622544,0,1871,0,0,1332251.528437,6414605.429918,-1.996282,-0.149703,0.007215,0.231752,-0,0,-0,100,6337953.652018,-1.996282,0,-0.167891,0.640104,1452,1452,0,0.013374,0,1,-0.003607
1.0068443695,0.2091118276,-2.461461,0.00779,0.001646,0.23395,0,5622554,0,1871,0,0,1332251.531059,6414605.428729,-1.990482,-0.14966,0.007792,0.231732,-0,0,-0,100,6337953.650829,-1.990482,0,-0.167891,0.638244,1453,1453,0,0.013374,0,1,-0.000247
1.0068443695,0.2091118276,-2.45069,0.007332,0.001494,0.23395,0,5622564,0,1871,0,0,1332251.533688,6414605.427556,-1.984682,-0.14962,0.007338,0.231739,-0,0,-0,100,6337953.649656,-1.984682,0,-0.167891,0.636384,1454,1454,0,0.013374,0,1,-0.009257
