Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068446197,0.2091124821,-0.189897,-0.00626,0.010504,0.617931,8.373027,4898481,0,365,0,0,1332255.849197,6414606.207573,-0.788849,-0.285776,-0.006245,0.614782,2.972425,0,-0.622545,1,-327.10052,-2.154916,0,0.167891,0.690969,1026,1026,0,0.046811,0,0,-0.000858
1.0068446197,0.2091124821,-0.252132,0.009165,0.013253,0.61796,8.373027,4898491,0,365,0,0,1332255.875562,6414606.191864,-0.773462,-0.285778,0.009215,0.614775,2.972425,0,-0.622545,1,-327.10052,-2.154916,0,0.167891,0.690969,1027,1027,0,0.046811,0,0,-0.000705
1.0068446197,0.2091124821,0.296012,-0.008551,0.006228,0.617988,8.373027,4898501,0,365,0,0,1332255.902166,6414606.176564,-0.758075,-0.285923,-0.00843,0.615211,2.972425,0,-0.622545,1,-327.129529,-2.139529,0,0.167891,0.686035,1028,1028,0,0.046811,0,0,-0.001316
1.0068446197,0.2091124821,-0.042688,0.004736,0.008519,0.617988,8.373027,4898512,0,365,0,0,1332255.929005,6414606.161678,-0.742677,-0.285956,0.004752,0.614955,2.972425,0,-0.622545,1,-327.158687,-2.124142,0,0.167891,0.681102,1029,1029,0,0.046811,0,0,0.002044
1.0068446197,0.2091124821,0.319948,0.003514,0.006533,0.617988,8.373027,4898521,0,365,0,0,1332255.956069,6414606.147205,-0.727286,-0.285978,0.003613,0.615236,2.972425,0,-0.622545,1,-327.187993,-2.108744,0,0.167891,0.676164,1030,1030,0,0.046811,0,0,0.00464
1.0068446197,0.2091124850,0.051861,-0.011452,0.004548,0.617988,8.373027,4898531,0,366,0,0,1332255.916216,6414606.352228,-0.607779,-0.286167,-0.01143,0.615012,2.972363,0,-0.622545,1,-327.217434,-2.093352,0,0.167891,0.671229,1031,1031,0,0.014403,0,0,-0.006203
1.0068446197,0.2091124850,-0.046278,-0.016797,0.00241,0.617988,8.373027,4898541,0,366,0,0,1332255.94498,6414606.341527,-0.592386,-0.286414,-0.016755,0.614931,2.972416,0,-0.622526,1,-327.136731,-1.973845,0,0.167891,0.632909,1032,1032,0,0.014403,0,0,0.004793
1.0068446197,0.2091124850,0.144016,-0.021073,-0.00492,0.617988,8.373027,4898551,0,366,0,0,1332255.973905,6414606.331269,-0.576995,-0.286691,-0.020999,0.615059,2.972423,0,-0.622542,1,-327.16707,-1.958452,0,0.167891,0.627974,1033,1033,0,0.014403,0,0,-0.000858
1.0068446197,0.2091124850,-0.10971,-0.029931,-0.009807,0.617988,8.373027,4898561,0,366,0,0,1332256.002986,6414606.321459,-0.561601,-0.287072,-0.02991,0.61484,2.972425,0,-0.622545,1,-327.197476,-1.943061,0,0.167891,0.623039,1034,1034,0,0.014403,0,0,-0.000858
1.0068446197,0.2091124850,0.011169,-0.040468,-0.011793,0.617988,8.373027,4898571,0,366,0,0,1332256.032213,6414606.312095,-0.546212,-0.287549,-0.040399,0.614939,2.972425,0,-0.622545,1,-327.227944,-1.927667,0,0.167891,0.618102,1035,1035,0,0.014403,0,0,0.000822
1.0068446197,0.2091124850,-0.067821,-0.031611,-0.012098,0.618016,8.373027,4898581,0,366,0,0,1332256.061581,6414606.303183,-0.530821,-0.28794,-0.03156,0.614914,2.972425,0,-0.618757,1,-327.258464,-1.912279,0,0.167891,0.613168,1036,1036,0,0.014403,0,0,0.004945
1.0068446197,0.2091124850,-0.052263,-0.019241,-0.007058,0.618016,8.373027,4898591,0,366,0,0,1332256.091082,6414606.294724,-0.515431,-0.288206,-0.019181,0.614956,2.972425,0,-0.614456,1,-327.289031,-1.896888,0,0.167891,0.608233,1037,1037,0,0.014403,0,0,-0.004981
1.0068446197,0.2091124850,-0.048672,-0.012216,-0.005226,0.618016,8.373027,4898601,0,366,0,0,1332256.120711,6414606.286721,-0.500039,-0.2884,-0.01216,0.61497,2.972425,0,-0.610162,1,-327.319636,-1.881497,0,0.167891,0.603298,1038,1038,0,0.014403,0,0,-0.004981
1.0068446197,0.2091124850,0.003988,-0.016492,-0.001561,0.618016,8.373027,4898612,0,366,0,0,1332256.150459,6414606.279174,-0.484647,-0.288633,-0.016428,0.615031,2.972425,0,-0.605875,1,-327.350273,-1.866106,0,0.167891,0.598363,1039,1039,0,0.014403,0,0,0.007541
1.0068446197,0.2091124850,-0.006783,-0.020921,0.001341,0.618016,8.373027,4898621,0,367,0,0,1332256.066427,6414606.461639,-0.368944,-0.28891,-0.020864,0.615041,2.972366,0,-0.601596,1,-327.380934,-1.850714,0,0.167891,0.593427,1040,1040,0,0.063272,0,0,-0.001774
1.0068446197,0.2091124850,-0.029523,-0.012674,0.002868,0.618016,8.373027,4898631,0,367,0,0,1332256.096906,6414606.458046,-0.353551,-0.289106,-0.01262,0.615037,2.972416,0,-0.569629,1,-327.261562,-1.735011,0,0.167891,0.556328,1041,1041,0,0.063272,0,0,0.000364
1.0068446197,0.2091124850,0.002791,-0.013132,0.004395,0.618016,8.373027,4898641,0,367,0,0,1332256.127438,6414606.454924,-0.338157,-0.289303,-0.013072,0.615072,2.972423,0,-0.565423,1,-327.292135,-1.719617,0,0.167891,0.551392,1042,1042,0,0.063272,0,0,0.003265
1.0068446197,0.2091124850,-0.029523,-0.012827,0.008824,0.618016,8.373027,4898651,0,367,0,0,1332256.158014,6414606.452272,-0.322763,-0.289499,-0.012772,0.61507,2.972425,0,-0.56121,1,-327.322663,-1.704224,0,0.167891,0.546456,1043,1043,0,0.063272,0,0,-0.007577
1.0068446197,0.2091124850,-0.070215,-0.014048,0.005922,0.618016,8.373027,4898661,0,367,0,0,1332256.188627,6414606.450091,-0.307368,-0.289708,-0.014,0.615029,2.972425,0,-0.557003,1,-327.35314,-1.688829,0,0.167891,0.54152,1044,1044,0,0.063272,0,0,0.002044
1.0068446197,0.2091124850,0.062632,-0.014354,0.010046,0.618016,8.373027,4898671,0,367,0,0,1332256.21927,6414606.448381,-0.291975,-0.289912,-0.014279,0.615159,2.972425,0,-0.552801,1,-327.383557,-1.673435,0,0.167891,0.536583,1045,1045,0,0.063272,0,0,-0.004829
1.0068446197,0.2091124850,0.042286,-0.018477,0.008366,0.618016,8.373027,4898681,0,367,0,0,1332256.249936,6414606.447144,-0.276578,-0.290157,-0.018424,0.615139,2.972425,0,-0.548607,1,-327.413908,-1.658042,0,0.167891,0.531648,1046,1046,0,0.063272,0,0,0.001738
1.0068446197,0.2091124850,0.011169,-0.012979,0.00913,0.618016,8.373027,4898691,0,367,0,0,1332256.280618,6414606.446380,-0.261182,-0.290349,-0.012926,0.615124,2.972425,0,-0.544418,1,-327.444185,-1.642645,0,0.167891,0.526711,1047,1047,0,0.063272,0,0,-0.001774
1.0068446197,0.2091124850,-0.036704,-0.01527,0.012184,0.618016,8.373027,4898701,0,367,0,0,1332256.311307,6414606.446088,-0.245787,-0.290566,-0.015218,0.615102,2.972425,0,-0.540237,1,-327.474382,-1.627249,0,0.167891,0.521774,1048,1048,0,0.063272,0,0,0.002044
1.0068446197,0.2091124850,0.013563,-0.026876,0.004701,0.618016,8.373027,4898712,0,367,0,0,1332256.341998,6414606.446268,-0.230391,-0.290895,-0.026819,0.615115,2.972425,0,-0.536061,1,-327.50449,-1.611853,0,0.167891,0.516837,1049,1049,0,0.063272,0,0,0.003724
1.0068446197,0.2091124850,0.013563,-0.026876,0.004701,0.618016,8.373027,4898721,0,367,0,0,1332256.372682,6414606.446920,-0.214996,-0.291222,-0.026819,0.615125,2.972425,0,-0.531893,1,-327.534502,-1.596458,0,0.167891,0.511901,1050,1050,0,0.063272,0,0,0.003724
1.0068446197,0.2091124850,-0.025933,-0.023059,0.005922,0.618016,8.373027,4898731,0,368,0,0,1332256.236474,6414606.599330,-0.101442,-0.291513,-0.023006,0.615105,2.972364,0,-0.52773,1,-327.564413,-1.581063,0,0.167891,0.506964,1051,1051,0,0.014918,0,0,-0.000094
1.0068446197,0.2091124850,-0.029523,-0.027946,-0.002019,0.618016,8.373027,4898741,0,368,0,0,1332256.266819,6414606.603923,-0.086047,-0.291852,-0.027895,0.615073,2.972416,0,-0.497209,1,-327.400064,-1.467509,0,0.167891,0.470554,1052,1052,0,0.014918,0,0,-0.002385
1.0068446197,0.2091124850,-0.049869,-0.024738,-0.001866,0.618016,8.373027,4898751,0,368,0,0,1332256.29709,6414606.608982,-0.070653,-0.292159,-0.024684,0.615066,2.972423,0,-0.493114,1,-327.428842,-1.452114,0,0.167891,0.465617,1053,1053,0,0.014918,0,0,0.005251
1.0068446197,0.2091124850,-0.097742,-0.029625,-0.001102,0.618016,8.373027,4898761,0,368,0,0,1332256.327279,6414606.614507,-0.055259,-0.292516,-0.029575,0.615036,2.972425,0,-0.489012,1,-327.457452,-1.436719,0,0.167891,0.460681,1054,1054,0,0.014918,0,0,0.005403
1.0068446197,0.2091124850,-0.088167,-0.031916,-0.001866,0.618016,8.373027,4898771,0,368,0,0,1332256.35738,6414606.620495,-0.039865,-0.292895,-0.031859,0.61505,2.972425,0,-0.484915,1,-327.485888,-1.421325,0,0.167891,0.455745,1055,1055,0,0.014918,0,0,-0.004829
1.0068446197,0.2091124850,-0.110907,-0.032222,-0.003393,0.618016,8.373027,4898781,0,368,0,0,1332256.387385,6414606.626945,-0.024471,-0.293276,-0.032169,0.615034,2.972425,0,-0.480824,1,-327.514143,-1.405932,0,0.167891,0.450809,1056,1056,0,0.014918,0,0,-0.0004
1.0068446197,0.2091124850,-0.078593,-0.030389,0.000272,0.618016,8.373027,4898791,0,368,0,0,1332256.417288,6414606.633857,-0.009078,-0.293636,-0.030326,0.615084,2.972425,0,-0.476739,1,-327.54221,-1.390538,0,0.167891,0.445873,1057,1057,0,0.014918,0,0,0.005098
1.0068446197,0.2091124850,-0.118088,-0.031763,0.000577,0.618016,8.373027,4898801,0,368,0,0,1332256.44708,6414606.641229,0.006317,-0.294011,-0.031712,0.615061,2.972425,0,-0.47266,1,-327.570082,-1.375144,0,0.167891,0.440937,1058,1058,0,0.014918,0,0,0.008
1.0068446197,0.2091124850,-0.116891,-0.012521,0.002257,0.618016,8.373027,4898812,0,368,0,0,1332256.476755,6414606.649058,0.021711,-0.294192,-0.012463,0.615078,2.972425,0,-0.468586,1,-327.597754,-1.35975,0,0.167891,0.436001,1059,1059,0,0.014918,0,0,-0.001011
1.0068446197,0.2091124850,-0.116891,-0.012521,0.002257,0.618016,8.373027,4898821,0,368,0,0,1332256.506307,6414606.657344,0.037106,-0.294372,-0.012466,0.615078,2.972425,0,-0.464518,1,-327.625218,-1.344355,0,0.167891,0.431065,1060,1060,0,0.014918,0,0,-0.001011
1.0068446226,0.2091124821,-0.131253,-0.013132,0.006992,0.618016,8.373027,4898831,0,369,0,0,1332256.33207,6414606.773532,0.153046,-0.29456,-0.013075,0.615091,2.972362,0,-0.460456,1,-327.652468,-1.328961,0,0.167891,0.426129,1061,1061,0,0.057613,0,0,0.00296
1.0068446226,0.2091124821,-0.140827,-0.016492,0.002257,0.618016,8.373027,4898841,0,369,0,0,1332256.360281,6414606.785616,0.168441,-0.29478,-0.01644,0.615067,2.972416,0,-0.430028,1,-327.458248,-1.21302,0,0.167891,0.388952,1062,1062,0,0.057613,0,0,0.001586
1.0068446226,0.2091124821,-0.092954,-0.025807,0.002257,0.618016,8.373027,4898851,0,369,0,0,1332256.388303,6414606.798133,0.183835,-0.29509,-0.025745,0.615111,2.972423,0,-0.426027,1,-327.483413,-1.197625,0,0.167891,0.384016,1063,1063,0,0.057613,0,0,-0.003149
1.0068446226,0.2091124821,-0.064231,-0.027335,0.001952,0.618016,8.373027,4898861,0,369,0,0,1332256.41613,6414606.811080,0.199231,-0.295412,-0.027274,0.615142,2.972425,0,-0.42202,1,-327.508306,-1.182231,0,0.167891,0.37908,1064,1064,0,0.057613,0,0,-0.004981
1.0068446226,0.2091124821,-0.133646,-0.022753,0.005312,0.618016,8.373027,4898871,0,369,0,0,1332256.443753,6414606.824454,0.214627,-0.295692,-0.022703,0.615108,2.972425,0,-0.418016,1,-327.532919,-1.166836,0,0.167891,0.374143,1065,1065,0,0.057613,0,0,0.000669
1.0068446226,0.2091124821,-0.112104,-0.022448,0.003174,0.618016,8.373027,4898881,0,369,0,0,1332256.471168,6414606.838252,0.230022,-0.295966,-0.02239,0.615121,2.972425,0,-0.414017,1,-327.557246,-1.15144,0,0.167891,0.369207,1066,1066,0,0.057613,0,0,0.000975
1.0068446226,0.2091124821,-0.1133,-0.026724,0.002868,0.618045,8.373027,4898891,0,369,0,0,1332256.498367,6414606.852470,0.245418,-0.296282,-0.026663,0.615153,2.972425,0,-0.410023,1,-327.581283,-1.136044,0,0.167891,0.36427,1067,1067,0,0.057613,0,0,-0.000705
1.0068446226,0.2091124821,-0.171945,-0.015117,0.005312,0.618045,8.373027,4898901,0,369,0,0,1332256.525343,6414606.867106,0.260814,-0.296485,-0.015066,0.615124,2.972425,0,-0.406035,1,-327.605024,-1.120649,0,0.167891,0.359334,1068,1068,0,0.057613,0,0,-0.00208
1.0068446226,0.2091124821,-0.075002,-0.020157,-0.002171,0.618045,8.373027,4898912,0,369,0,0,1332256.552092,6414606.882155,0.276210,-0.296731,-0.020094,0.615171,2.972425,0,-0.402051,1,-327.628461,-1.105252,0,0.167891,0.354397,1069,1069,0,0.057613,0,0,0.000822
1.0068446226,0.2091124821,-0.075002,-0.020157,-0.002171,0.618045,8.373027,4898921,0,369,0,0,1332256.578605,6414606.897614,0.291607,-0.296977,-0.0201,0.615178,2.972425,0,-0.398073,1,-327.651592,-1.089857,0,0.167891,0.34946,1070,1070,0,0.057613,0,0,0.000822
1.0068446226,0.2091124821,-0.070215,-0.023059,0.000425,0.618045,8.373027,4898931,0,370,0,0,1332256.382632,6414606.965130,0.406180,-0.29725,-0.022999,0.615198,2.972363,0,-0.394099,1,-327.674408,-1.07446,0,0.167891,0.344523,1071,1071,0,0.051955,0,0,-0.003149
1.0068446226,0.2091124821,-0.079789,-0.022448,0.002563,0.618045,8.373027,4898941,0,370,0,0,1332256.406918,6414606.983895,0.421578,-0.297517,-0.02239,0.615207,2.972416,0,-0.36467,1,-327.468802,-0.959887,0,0.167891,0.307786,1072,1072,0,0.051955,0,0,-0.001316
1.0068446226,0.2091124821,-0.069018,-0.022753,0.002257,0.618045,8.373027,4898951,0,370,0,0,1332256.430912,6414607.003032,0.436975,-0.297785,-0.022694,0.61522,2.972423,0,-0.360748,1,-327.488765,-0.944489,0,0.167891,0.302848,1073,1073,0,0.051955,0,0,-0.001622
1.0068446226,0.2091124821,-0.092954,-0.032222,-0.001561,0.618045,8.373027,4898961,0,370,0,0,1332256.454608,6414607.022537,0.452373,-0.298149,-0.032169,0.615189,2.972425,0,-0.356821,1,-327.508368,-0.929091,0,0.167891,0.297911,1074,1074,0,0.051955,0,0,0.00296
1.0068446226,0.2091124821,-0.108513,-0.02932,-0.000033,0.618045,8.373027,4898971,0,370,0,0,1332256.478001,6414607.042404,0.467771,-0.298483,-0.029263,0.615194,2.972425,0,-0.352898,1,-327.527604,-0.913693,0,0.167891,0.292974,1075,1075,0,0.051955,0,0,0.00128
1.0068446226,0.2091124821,-0.079789,-0.028098,0.000272,0.618045,8.373027,4898981,0,370,0,0,1332256.501086,6414607.062629,0.483168,-0.298802,-0.028037,0.615225,2.972425,0,-0.348978,1,-327.54647,-0.898296,0,0.167891,0.288037,1076,1076,0,0.051955,0,0,-0.001927
1.0068446226,0.2091124821,-0.155189,-0.020462,0.005006,0.618045,8.373027,4898991,0,370,0,0,1332256.523857,6414607.083207,0.498567,-0.299048,-0.020411,0.615192,2.972425,0,-0.345063,1,-327.564961,-0.882898,0,0.167891,0.283099,1077,1077,0,0.051955,0,0,-0.001316
1.0068446226,0.2091124821,-0.197078,-0.021226,0.000272,0.618045,8.373027,4899001,0,370,0,0,1332256.546308,6414607.104133,0.513964,-0.299303,-0.021178,0.615141,2.972425,0,-0.341153,1,-327.583072,-0.8675,0,0.167891,0.278162,1078,1078,0,0.051955,0,0,0.002807
1.0068446226,0.2091124821,-0.174338,-0.019546,0.00241,0.618045,8.373027,4899012,0,370,0,0,1332256.568434,6414607.125402,0.529360,-0.29954,-0.019485,0.615174,2.972425,0,-0.337246,1,-327.6008,-0.852103,0,0.167891,0.273225,1079,1079,0,0.051955,0,0,0.002349
1.0068446197,0.2091124821,-0.174338,-0.019546,0.00241,0.618045,8.373027,4899021,0,371,0,0,1332256.368877,6414607.140629,0.637733,-0.299776,-0.019489,0.615179,2.972364,0,-0.333345,1,-327.61814,-0.836706,0,0.167891,0.268288,1080,1080,0,0.030864,0,0,0.002349
1.0068446197,0.2091124821,-0.21144,-0.024433,0.00409,0.618045,8.373027,4899031,0,371,0,0,1332256.388208,6414607.164467,0.653130,-0.300062,-0.02438,0.615162,2.972416,0,-0.305989,1,-327.419654,-0.728334,0,0.167891,0.233539,1081,1081,0,0.030864,0,0,0.00128
1.0068446197,0.2091124821,-0.174338,-0.025502,0.002868,0.618045,8.373027,4899041,0,371,0,0,1332256.40717,6414607.188599,0.668527,-0.300355,-0.025441,0.615194,2.972423,0,-0.30213,1,-327.433735,-0.712937,0,0.167891,0.228602,1082,1082,0,0.030864,0,0,-0.002996
1.0068446197,0.2091124821,-0.189897,-0.028709,0.002105,0.618045,8.373027,4899051,0,371,0,0,1332256.425758,6414607.213021,0.683924,-0.30068,-0.028654,0.615185,2.972425,0,-0.298267,1,-327.447395,-0.69754,0,0.167891,0.223665,1083,1083,0,0.030864,0,0,-0.005592
1.0068446197,0.2091124821,-0.235376,0.014357,0.001799,0.618045,8.373027,4899061,0,371,0,0,1332256.443968,6414607.237727,0.699321,-0.300576,0.014408,0.615154,2.972425,0,-0.294406,1,-327.46063,-0.682142,0,0.167891,0.218728,1084,1084,0,0.030864,0,0,-0.002843
1.0068446197,0.2091124821,-0.197078,-0.014812,0.001646,0.618045,8.373027,4899071,0,371,0,0,1332256.461795,6414607.262709,0.714718,-0.300763,-0.014753,0.615173,2.972425,0,-0.290549,1,-327.473437,-0.666745,0,0.167891,0.21379,1085,1085,0,0.030864,0,0,-0.000552
1.0068446197,0.2091124821,-0.223408,-0.012521,-0.000033,0.618045,8.373027,4899081,0,371,0,0,1332256.479236,6414607.287963,0.730115,-0.300927,-0.012468,0.615155,2.972425,0,-0.286696,1,-327.485814,-0.651349,0,0.167891,0.208854,1086,1086,0,0.030864,0,0,-0.002232
1.0068446197,0.2091124821,-0.212636,-0.01191,0.003174,0.618045,8.373027,4899091,0,371,0,0,1332256.496286,6414607.313482,0.745511,-0.301084,-0.01185,0.615181,2.972425,0,-0.282846,1,-327.497756,-0.635952,0,0.167891,0.203917,1087,1087,0,0.030864,0,0,-0.000705
1.0068446197,0.2091124821,-0.232982,-0.006565,0.002105,0.618045,8.373027,4899101,0,371,0,0,1332256.512941,6414607.339261,0.760908,-0.301188,-0.006512,0.615163,2.972425,0,-0.279,1,-327.509262,-0.620555,0,0.167891,0.19898,1088,1088,0,0.030864,0,0,0.000822
1.0068446197,0.2091124821,-0.242557,-0.018783,0.001799,0.618045,8.373027,4899112,0,371,0,0,1332256.529197,6414607.365294,0.776305,-0.301415,-0.018728,0.615155,2.972425,0,-0.275158,1,-327.520328,-0.605158,0,0.167891,0.194043,1089,1089,0,0.030864,0,0,-0.004218
1.0068446197,0.2091124821,-0.242557,-0.018783,0.001799,0.618045,8.373027,4899121,0,371,0,0,1332256.545051,6414607.391573,0.791702,-0.301641,-0.018725,0.615163,2.972425,0,-0.271319,1,-327.530952,-0.589761,0,0.167891,0.189106,1090,1090,0,0.030864,0,0,-0.004218
1.0068446226,0.2091124821,-0.16237,-0.016034,0.001799,0.618073,8.373027,4899131,0,372,0,0,1332256.343029,6414607.353818,0.902966,-0.301833,-0.015962,0.61526,2.972363,0,-0.267484,1,-327.541132,-0.574365,0,0.167891,0.184169,1091,1091,0,0.044753,0,0,-0.0004
1.0068446226,0.2091124821,-0.176732,-0.010078,0.004853,0.618073,8.373027,4899141,0,372,0,0,1332256.355434,6414607.381889,0.918365,-0.301966,-0.01002,0.615266,2.972416,0,-0.239859,1,-327.351005,-0.463101,0,0.167891,0.148492,1092,1092,0,0.044753,0,0,-0.000552
1.0068446226,0.2091124821,-0.23777,-0.013437,0.004243,0.618101,8.373027,4899151,0,372,0,0,1332256.367406,6414607.410150,0.933764,-0.302136,-0.013384,0.615243,2.972423,0,-0.236059,1,-327.357444,-0.447702,0,0.167891,0.143555,1093,1093,0,0.044753,0,0,0.000517
1.0068446226,0.2091124821,-0.258116,-0.011605,0.004243,0.618101,8.373027,4899161,0,372,0,0,1332256.378942,6414607.438590,0.949163,-0.302289,-0.011551,0.615231,2.972425,0,-0.232254,1,-327.36342,-0.432303,0,0.167891,0.138617,1094,1094,0,0.044753,0,0,-0.001622
1.0068446226,0.2091124821,-0.250935,-0.007023,0.003021,0.618101,8.373027,4899171,0,372,0,0,1332256.390038,6414607.467206,0.964561,-0.302395,-0.006967,0.615235,2.972425,0,-0.228452,1,-327.368933,-0.416904,0,0.167891,0.133679,1095,1095,0,0.044753,0,0,-0.002843
1.0068446226,0.2091124821,-0.278462,-0.010383,0.001799,0.61813,8.373027,4899181,0,372,0,0,1332256.400693,6414607.495988,0.979960,-0.302535,-0.010327,0.615236,2.972425,0,-0.224652,1,-327.37398,-0.401505,0,0.167891,0.128742,1096,1096,0,0.044753,0,0,0.000517
1.0068446226,0.2091124821,-0.266493,-0.005191,0.003937,0.61813,8.373027,4899191,0,372,0,0,1332256.410903,6414607.524932,0.995358,-0.302623,-0.005131,0.615259,2.972425,0,-0.220856,1,-327.378561,-0.386107,0,0.167891,0.123804,1097,1097,0,0.044753,0,0,0.003724
1.0068446226,0.2091124821,-0.225801,-0.008703,0.000883,0.618158,8.373027,4899201,0,372,0,0,1332256.420666,6414607.554029,1.010757,-0.302743,-0.00864,0.615307,2.972425,0,-0.217062,1,-327.382673,-0.370708,0,0.167891,0.118867,1098,1098,0,0.044753,0,0,0.005098
1.0068446226,0.2091124821,-0.273674,-0.006565,0.001952,0.618158,8.373027,4899212,0,372,0,0,1332256.429979,6414607.583273,1.026158,-0.302844,-0.006514,0.615277,2.972425,0,-0.213271,1,-327.386317,-0.355309,0,0.167891,0.113929,1099,1099,0,0.044753,0,0,-0.003607
1.0068446226,0.2091124821,-0.273674,-0.006565,0.001952,0.618158,8.373027,4899221,0,373,0,0,1332256.246925,6414607.502637,1.135296,-0.302945,-0.006509,0.615278,2.972364,0,-0.209483,1,-327.38949,-0.339909,0,0.167891,0.108991,1100,1100,0,0.011831,0,0,-0.003607
1.0068446226,0.2091124821,-0.26769,-0.012674,-0.002782,0.618186,8.373027,4899231,0,373,0,0,1332256.252534,6414607.532811,1.150695,-0.303106,-0.01262,0.615265,2.972416,0,-0.182702,1,-327.226653,-0.230771,0,0.167891,0.073996,1101,1101,0,0.011831,0,0,-0.002385
1.0068446226,0.2091124821,-0.260509,-0.005954,-0.002477,0.618186,8.373027,4899241,0,373,0,0,1332256.257677,6414607.563068,1.166095,-0.303199,-0.005892,0.615304,2.972423,0,-0.178941,1,-327.22601,-0.215371,0,0.167891,0.069058,1102,1102,0,0.011831,0,0,-0.002385
1.0068446226,0.2091124821,-0.254525,-0.000762,-0.001102,0.618186,8.373027,4899251,0,373,0,0,1332256.262354,6414607.593401,1.181495,-0.303239,-0.000704,0.615316,2.972425,0,-0.175176,1,-327.224894,-0.199972,0,0.167891,0.064121,1103,1103,0,0.011831,0,0,-0.003149
1.0068446226,0.2091124821,-0.242557,0.006721,-0.00431,0.618186,8.373027,4899261,0,373,0,0,1332256.266563,6414607.623803,1.196895,-0.303204,0.006777,0.615311,2.972425,0,-0.171413,1,-327.223307,-0.184572,0,0.167891,0.059183,1104,1104,0,0.011831,0,0,-0.001011
1.0068446226,0.2091124821,-0.224605,0.008248,0.00241,0.618186,8.373027,4899271,0,373,0,0,1332256.270303,6414607.654266,1.212296,-0.303152,0.008311,0.615353,2.972425,0,-0.167652,1,-327.221247,-0.169171,0,0.167891,0.054244,1105,1105,0,0.011831,0,0,-0.001774
1.0068446226,0.2091124821,-0.16237,0.003209,-0.002019,0.618186,8.373027,4899281,0,373,0,0,1332256.273573,6414607.684783,1.227697,-0.303148,0.00327,0.615382,2.972425,0,-0.163894,1,-327.218716,-0.153771,0,0.167891,0.049306,1106,1106,0,0.011831,0,0,0.000058
1.0068446226,0.2091124821,-0.144418,0.005499,0.000119,0.618186,8.373027,4899291,0,373,0,0,1332256.276372,6414607.715346,1.243099,-0.303119,0.005561,0.615407,2.972425,0,-0.160137,1,-327.215713,-0.138369,0,0.167891,0.044368,1107,1107,0,0.011831,0,0,0.000517
1.0068446226,0.2091124821,-0.157583,-0.003969,-0.000339,0.618186,8.373027,4899301,0,373,0,0,1332256.278701,6414607.745950,1.258502,-0.303186,-0.003914,0.615393,2.972425,0,-0.156382,1,-327.212241,-0.122967,0,0.167891,0.039429,1108,1108,0,0.011831,0,0,0.000211
1.0068446226,0.2091124821,-0.209046,-0.001067,0.000577,0.618186,8.373027,4899312,0,373,0,0,1332256.280557,6414607.776585,1.273905,-0.303227,-0.001015,0.615359,2.972425,0,-0.152629,1,-327.208298,-0.107564,0,0.167891,0.03449,1109,1109,0,0.011831,0,0,0.001586
1.0068446226,0.2091124821,-0.209046,-0.001067,0.000577,0.618186,8.373027,4899321,0,374,0,0,1332256.123935,6414607.651116,1.381535,-0.303267,-0.00101,0.61536,2.972364,0,-0.148878,1,-327.203888,-0.092162,0,0.167891,0.029552,1110,1110,0,0.003601,0,0,0.001586
1.0068446226,0.2091124821,-0.195881,0.000154,-0.003088,0.618186,8.373027,4899331,0,374,0,0,1332256.122018,6414607.681747,1.396937,-0.303295,0.000211,0.615355,2.972416,0,-0.122713,1,-327.076045,0.015468,0,0.167891,-0.00496,1111,1111,0,0.003601,0,0,0.000669
1.0068446226,0.2091124821,-0.192291,-0.00122,-0.000186,0.618186,8.373027,4899341,0,374,0,0,1332256.11963,6414607.712346,1.412338,-0.303336,-0.001161,0.615371,2.972423,0,-0.118981,1,-327.067941,0.03087,0,0.167891,-0.009898,1112,1112,0,0.003601,0,0,0.000364
1.0068446226,0.2091124821,-0.150402,0.006568,-0.001255,0.618186,8.373027,4899351,0,374,0,0,1332256.116771,6414607.742904,1.427740,-0.303296,0.00663,0.615401,2.972425,0,-0.115246,1,-327.059382,0.046271,0,0.167891,-0.014837,1113,1113,0,0.003601,0,0,0.00128
1.0068446226,0.2091124821,-0.16596,0.003209,0.002105,0.618186,8.373027,4899361,0,374,0,0,1332256.113441,6414607.773415,1.443143,-0.303291,0.003266,0.615401,2.972425,0,-0.111513,1,-327.05037,0.061673,0,0.167891,-0.019775,1114,1114,0,0.003601,0,0,-0.003301
1.0068446226,0.2091124821,-0.213833,0.001529,0.001341,0.618186,8.373027,4899371,0,374,0,0,1332256.109641,6414607.803871,1.458545,-0.303306,0.00158,0.61536,2.972425,0,-0.107781,1,-327.040906,0.077076,0,0.167891,-0.024714,1115,1115,0,0.003601,0,0,-0.001316
