Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s),E2 limit,E1 limit,Gyroscope Y (rad/s)
1.0068447302,0.2091126013,-0.752402,-0.016645,0.340371,1.468652,8.373027,5017071,0,877,0,0,1332256.267761,6414608.311665,2.551580,-0.55867,-0.016591,1.459649,2.972425,0,0.151219,1,-327.11712,1.148975,0,0.167891,-0.368417,2165,2165,0,0.264403,1,0,-0.036135
1.0068447302,0.2091126013,-0.649476,-0.015423,0.331666,1.468652,8.373027,5017081,0,877,0,0,1332256.232972,6414608.313133,2.588113,-0.559473,-0.01533,1.459716,2.972425,0,0.160124,1,-327.082576,1.185513,0,0.167891,-0.380132,2166,2166,0,0.264403,1,0,-0.04148
1.0068447302,0.2091126013,-0.492692,-0.005649,0.329834,1.468652,8.373027,5017091,0,877,0,0,1332256.198152,6414608.313330,2.624648,-0.560166,-0.005544,1.459852,2.972425,0,0.169039,1,-327.048215,1.222046,0,0.167891,-0.391847,2167,2167,0,0.264403,1,0,-0.031554
1.0068447302,0.2091126013,-0.998947,0.018633,0.335637,1.468652,8.373027,5017101,0,877,0,0,1332256.163348,6414608.312253,2.661186,-0.560645,0.018659,1.459482,2.972425,0,0.177967,1,-327.014083,1.258581,0,0.167891,-0.403561,2168,2168,0,0.264403,1,0,-0.036594
1.0068447302,0.2091126013,-0.680593,0.069029,0.325863,1.468652,8.373027,5017112,0,877,0,0,1332256.128609,6414608.309909,2.697715,-0.560599,0.069144,1.459701,2.972425,0,0.186908,1,-326.980224,1.295119,0,0.167891,-0.415277,2169,2169,0,0.264403,1,0,-0.034761
1.0068447302,0.2091126013,-0.680593,0.069029,0.325863,1.468652,8.373027,5017121,0,877,0,0,1332256.093976,6414608.306296,2.734249,-0.560554,0.069111,1.459689,2.972425,0,0.195862,1,-326.946686,1.331648,0,0.167891,-0.42699,2170,2170,0,0.264403,1,0,-0.034761
1.0068447331,0.2091125926,-0.589635,0.057576,0.328459,1.468652,8.373027,5017132,0,878,0,0,1332256.11519,6414608.179318,2.849591,-0.560618,0.057672,1.459773,2.972394,0,0.204831,1,-326.913512,1.368182,0,0.167891,-0.438705,2171,2171,0,0.386831,1,0,-0.034303
1.0068447331,0.2091125926,-0.380191,0.046427,0.324947,1.468652,8.373027,5017141,0,878,0,0,1332256.081503,6414608.170506,2.886127,-0.560781,0.046537,1.45993,2.97242,0,0.233244,1,-326.960097,1.483525,0,0.167891,-0.475689,2172,2172,0,0.386831,1,0,-0.037663
1.0068447331,0.2091125926,-0.614768,0.036348,0.328765,1.468652,8.373027,5017151,0,878,0,0,1332256.04816,6414608.160467,2.922667,-0.561058,0.036408,1.459764,2.972424,0,0.242284,1,-326.928906,1.520061,0,0.167891,-0.487404,2173,2173,0,0.386831,1,0,-0.036746
1.0068447331,0.2091125926,-0.517826,0.020007,0.330139,1.468652,8.373027,5017161,0,878,0,0,1332256.015206,6414608.149219,2.959203,-0.561491,0.020106,1.459856,2.972425,0,0.25134,1,-326.8983,1.556601,0,0.167891,-0.499121,2174,2174,0,0.386831,1,0,-0.029874
1.0068447331,0.2091125926,-0.623146,0.027185,0.332735,1.468652,8.373027,5017171,0,878,0,0,1332255.982685,6414608.136774,2.995742,-0.561857,0.02726,1.459796,2.972425,0,0.260412,1,-326.868321,1.593137,0,0.167891,-0.510836,2175,2175,0,0.386831,1,0,-0.031401
1.0068447331,0.2091125926,-0.472346,0.037112,0.318227,1.468652,8.373027,5017181,0,878,0,0,1332255.950641,6414608.123149,3.032278,-0.562113,0.037207,1.45986,2.972425,0,0.269504,1,-326.83901,1.629675,0,0.167891,-0.522552,2176,2176,0,0.386831,1,0,-0.02911
1.0068447331,0.2091125926,-0.587241,0.047649,0.32174,1.468652,8.373027,5017191,0,878,0,0,1332255.919115,6414608.108363,3.068817,-0.562271,0.047723,1.459787,2.972425,0,0.278616,1,-326.810404,1.666212,0,0.167891,-0.534267,2177,2177,0,0.386831,1,0,-0.031401
1.0068447331,0.2091125926,-0.551337,0.052078,0.317769,1.468652,8.373027,5017201,0,878,0,0,1332255.888151,6414608.092435,3.105353,-0.562381,0.052165,1.459799,2.972425,0,0.287748,1,-326.782543,1.70275,0,0.167891,-0.545983,2178,2178,0,0.386831,1,0,-0.037204
1.0068447331,0.2091125926,-0.29402,0.045206,0.314257,1.468652,8.373027,5017212,0,878,0,0,1332255.857789,6414608.075387,-3.141295,-0.562544,0.045322,1.459993,2.972425,0,0.2969,1,-326.755463,1.739286,0,0.167891,-0.557699,2179,2179,0,0.386831,1,0,-0.049574
1.0068447331,0.2091125926,-0.29402,0.045206,0.314257,1.468652,8.373027,5017221,0,878,0,0,1332255.82807,6414608.057239,-3.104754,-0.562706,0.045295,1.459998,2.972425,0,0.306074,1,-326.729202,1.775823,0,0.167891,-0.569414,2180,2180,0,0.386831,1,0,-0.049574
1.0068447360,0.2091125868,-0.410112,0.038028,0.319907,1.468652,8.373027,5017232,0,879,0,0,1332255.908727,6414607.981178,-3.014946,-0.562947,0.038105,1.459933,2.972391,0,0.315272,1,-326.703793,1.812365,0,0.167891,-0.581131,2181,2181,0,0.316358,1,0,-0.03751
1.0068447360,0.2091125868,-0.453197,0.028865,0.327848,1.468652,8.373027,5017241,0,879,0,0,1332255.881532,6414607.959430,-2.978406,-0.563281,0.028952,1.45994,2.97242,0,0.337968,1,-326.798228,1.902172,0,0.167891,-0.609928,2182,2182,0,0.316358,1,0,-0.026209
1.0068447360,0.2091125868,-0.417293,0.033141,0.328001,1.468652,8.373027,5017252,0,879,0,0,1332255.855149,6414607.936704,-2.941866,-0.563569,0.033234,1.459979,2.972424,0,0.356557,1,-326.754812,1.975253,0,0.167891,-0.633361,2183,2183,0,0.316358,1,0,-0.026362
1.0068447360,0.2091125868,-0.522613,0.046122,0.322045,1.468652,8.373027,5017262,0,879,0,0,1332255.829615,6414607.913028,-2.905325,-0.563732,0.046192,1.459873,2.972425,0,0.365887,1,-326.734624,2.011794,0,0.167891,-0.645078,2184,2184,0,0.316358,1,0,-0.029569
1.0068447360,0.2091125868,-0.446016,0.050703,0.322503,1.468652,8.373027,5017272,0,879,0,0,1332255.804962,6414607.888436,-2.868786,-0.563845,0.0508,1.459937,2.972425,0,0.375243,1,-326.715485,2.048333,0,0.167891,-0.656794,2185,2185,0,0.316358,1,0,-0.035066
1.0068447360,0.2091125868,-0.49748,0.055896,0.313035,1.468652,8.373027,5017282,0,879,0,0,1332255.781224,6414607.862960,-2.832246,-0.563908,0.05597,1.459856,2.972425,0,0.384626,1,-326.697423,2.084873,0,0.167891,-0.66851,2186,2186,0,0.316358,1,0,-0.043924
1.0068447360,0.2091125868,-0.434048,0.059103,0.309523,1.468652,8.373027,5017291,0,879,0,0,1332255.758433,6414607.836634,-2.795708,-0.563936,0.059195,1.459892,2.972425,0,0.394035,1,-326.680459,2.121411,0,0.167891,-0.680226,2187,2187,0,0.316358,1,0,-0.049116
1.0068447360,0.2091125868,-0.327531,0.043984,0.310897,1.468652,8.373027,5017301,0,879,0,0,1332255.736618,6414607.809493,-2.759169,-0.564108,0.044085,1.459983,2.972425,0,0.403473,1,-326.664618,2.15795,0,0.167891,-0.691942,2188,2188,0,0.316358,1,0,-0.037968
1.0068447360,0.2091125868,-0.398144,0.039708,0.317006,1.468652,8.373027,5017312,0,879,0,0,1332255.71581,6414607.781572,-2.722627,-0.564326,0.039792,1.45996,2.972425,0,0.412941,1,-326.649921,2.194492,0,0.167891,-0.703659,2189,2189,0,0.316358,1,0,-0.026362
1.0068447360,0.2091125868,-0.398144,0.039708,0.317006,1.468652,8.373027,5017321,0,879,0,0,1332255.696036,6414607.752909,-2.686086,-0.564543,0.039796,1.459966,2.972425,0,0.422438,1,-326.636387,2.231032,0,0.167891,-0.715376,2190,2190,0,0.316358,1,0,-0.026362
1.0068447360,0.2091125839,-0.270084,0.027796,0.309217,1.468652,8.373027,5017331,0,880,0,0,1332255.811964,6414607.738993,-2.609816,-0.564871,0.027896,1.46004,2.972385,0,0.442346,1,-326.752724,2.307303,0,0.167891,-0.739832,2191,2191,0,0.152263,1,0,-0.02911
1.0068447360,0.2091125839,-0.313169,0.021535,0.308453,1.468652,8.373027,5017341,0,880,0,0,1332255.795543,6414607.708286,-2.573273,-0.565263,0.021619,1.460012,2.972419,0,0.451947,1,-326.742888,2.343845,0,0.167891,-0.751549,2192,2192,0,0.152263,1,0,-0.02346
1.0068447360,0.2091125839,-0.386175,0.029323,0.306621,1.468652,8.373027,5017351,0,880,0,0,1332255.780254,6414607.677000,-2.536731,-0.56558,0.029403,1.459955,2.972424,0,0.461571,1,-326.734279,2.380387,0,0.167891,-0.763266,2193,2193,0,0.152263,1,0,-0.019184
1.0068447360,0.2091125839,-0.355058,0.034515,0.293793,1.468652,8.373027,5017361,0,880,0,0,1332255.766118,6414607.645177,-2.500191,-0.565842,0.0346,1.459929,2.972425,0,0.471226,1,-326.726908,2.416928,0,0.167891,-0.774983,2194,2194,0,0.152263,1,0,-0.022544
1.0068447360,0.2091125839,-0.331122,0.038639,0.28799,1.468652,8.373027,5017371,0,880,0,0,1332255.753154,6414607.612858,-2.463651,-0.56606,0.038727,1.459927,2.972425,0,0.480914,1,-326.720785,2.453468,0,0.167891,-0.786699,2195,2195,0,0.152263,1,0,-0.023918
1.0068447360,0.2091125839,-0.298808,0.038639,0.29028,1.468652,8.373027,5017381,0,880,0,0,1332255.741379,6414607.580088,-2.427111,-0.566276,0.038734,1.459967,2.972425,0,0.490636,1,-326.715918,2.490008,0,0.167891,-0.798416,2196,2196,0,0.152263,1,0,-0.038121
1.0068447360,0.2091125839,-0.284446,0.032683,0.296389,1.468652,8.373027,5017391,0,880,0,0,1332255.730809,6414607.546909,-2.390570,-0.56655,0.032779,1.46001,2.972425,0,0.500391,1,-326.712315,2.526549,0,0.167891,-0.810133,2197,2197,0,0.152263,1,0,-0.035066
1.0068447360,0.2091125839,-0.204259,0.024589,0.298374,1.468652,8.373027,5017401,0,880,0,0,1332255.721459,6414607.513366,-2.354028,-0.566898,0.024691,1.460091,2.972425,0,0.510182,1,-326.70998,2.563091,0,0.167891,-0.82185,2198,2198,0,0.152263,1,0,-0.032928
1.0068447360,0.2091125839,-0.335909,0.013441,0.297611,1.468652,8.373027,5017412,0,880,0,0,1332255.713342,6414607.479503,-2.317483,-0.567369,0.013208,1.459977,2.972425,0,0.520008,1,-326.708916,2.599635,0,0.167891,-0.833568,2199,2199,0,0.152263,1,0,-0.02514
1.0068447360,0.2091125839,-0.335909,0.013441,0.297611,1.468652,8.373027,5017421,0,880,0,0,1332255.706466,6414607.445367,-2.280942,-0.567834,0.013534,1.460004,2.972425,0,0.52987,1,-326.709124,2.636177,0,0.167891,-0.845285,2200,2200,0,0.152263,1,0,-0.02514
1.0068447389,0.2091125752,-0.420883,0.000918,0.290128,1.468652,8.373027,5017431,0,881,0,0,1332255.818088,6414607.502612,-2.218822,-0.568428,0.000993,1.459912,2.972379,0,0.546704,1,-326.806777,2.698297,0,0.167891,-0.865203,2201,2201,0,0.284979,1,0,-0.020711
1.0068447389,0.2091125752,-0.511841,0.016342,0.278674,1.468652,8.373027,5017441,0,881,0,0,1332255.814608,6414607.467966,-2.182282,-0.568871,0.016414,1.459804,2.972418,0,0.546704,1,-326.806777,2.698297,0,0.167891,-0.865203,2202,2202,0,0.284979,1,0,-0.015213
1.0068447389,0.2091125752,-0.339499,0.036806,0.272871,1.468652,8.373027,5017451,0,881,0,0,1332255.812394,6414607.433216,-2.145745,-0.569097,0.036913,1.459924,2.972424,0,0.556676,1,-326.810413,2.734836,0,0.167891,-0.87692,2203,2203,0,0.284979,1,0,-0.02682
1.0068447389,0.2091125752,-0.319153,0.039861,0.272107,1.468652,8.373027,5017461,0,881,0,0,1332255.811452,6414607.398407,-2.109205,-0.569291,0.039952,1.459938,2.972425,0,0.566674,1,-326.81531,2.771373,0,0.167891,-0.888635,2204,2204,0,0.284979,1,0,-0.033234
1.0068447389,0.2091125752,-0.102529,0.038792,0.281575,1.468652,8.373027,5017471,0,881,0,0,1332255.811783,6414607.363587,-2.072665,-0.569482,0.038916,1.460158,2.972425,0,0.576711,1,-326.821465,2.807913,0,0.167891,-0.900352,2205,2205,0,0.284979,1,0,-0.03415
1.0068447389,0.2091125752,-0.092954,0.029629,0.282186,1.468652,8.373027,5017481,0,881,0,0,1332255.813388,6414607.328801,-2.036119,-0.569763,0.029723,1.460173,2.972425,0,0.586786,1,-326.828867,2.844453,0,0.167891,-0.912068,2206,2206,0,0.284979,1,0,-0.040411
1.0068447389,0.2091125752,-0.157583,0.009623,0.289059,1.468652,8.373027,5017491,0,881,0,0,1332255.816263,6414607.294097,-1.999573,-0.570247,0.009713,1.460159,2.972425,0,0.596901,1,-326.837511,2.880999,0,0.167891,-0.923786,2207,2207,0,0.284979,1,0,-0.020406
1.0068447389,0.2091125752,-0.331122,-0.008245,0.289822,1.468652,8.373027,5017501,0,881,0,0,1332255.820404,6414607.259521,-1.963028,-0.570919,-0.008173,1.460037,2.972425,0,0.607056,1,-326.847381,2.917545,0,0.167891,-0.935505,2208,2208,0,0.284979,1,0,-0.018268
1.0068447389,0.2091125752,-0.647082,-0.014812,0.287073,1.468652,8.373027,5017512,0,881,0,0,1332255.825804,6414607.225120,-1.926485,-0.571673,-0.014761,1.459789,2.972425,0,0.617252,1,-326.858465,2.954091,0,0.167891,-0.947223,2209,2209,0,0.284979,1,0,-0.016282
1.0068447389,0.2091125752,-0.514235,-0.014506,0.269358,1.468652,8.373027,5017521,0,881,0,0,1332255.832455,6414607.190940,-1.889948,-0.572412,-0.014411,1.459836,2.972425,0,0.622545,1,-326.870746,2.990634,0,0.167891,-0.958941,2210,2210,0,0.284979,1,0,-0.020864
1.0068447360,0.2091125693,-0.559714,-0.005038,0.260042,1.468652,8.373027,5017531,0,882,0,0,1332255.918877,6414607.302163,-1.827968,-0.573058,-0.004959,1.459775,2.972374,0,0.622545,1,-326.884207,3.02717,0,0.167891,-0.970656,2211,2211,0,0.275206,1,0,-0.022849
1.0068447360,0.2091125693,-0.459181,0.020618,0.253781,1.468652,8.373027,5017541,0,882,0,0,1332255.928857,6414607.268804,-1.791432,-0.573438,0.020718,1.45984,2.972417,0,0.622529,1,-326.946212,3.08915,0,0.167891,-0.99053,2212,2212,0,0.275206,1,0,-0.027278
1.0068447360,0.2091125693,-0.333515,0.020924,0.247062,1.468652,8.373027,5017551,0,882,0,0,1332255.940049,6414607.235831,-1.754894,-0.573806,0.021026,1.459915,2.972424,0,0.622543,1,-326.962766,3.125687,0,0.167891,-1.002245,2213,2213,0,0.275206,1,0,-0.030027
1.0068447360,0.2091125693,-0.235376,0.016648,0.249047,1.468652,8.373027,5017561,0,882,0,0,1332255.95244,6414607.203289,-1.718355,-0.57421,0.016754,1.460011,2.972425,0,-0.622545,1,-326.980428,-3.120961,0,0.167891,1.00073,2214,2214,0,0.275206,0,0,-0.031248
1.0068447360,0.2091125693,-0.151599,0.007179,0.255003,1.468652,8.373027,5017571,0,882,0,0,1332255.966012,6414607.171220,-1.681813,-0.574702,0.007288,1.460114,2.972425,0,-0.622545,1,-326.999176,-3.084421,0,0.167891,0.989013,2215,2215,0,0.275206,0,0,-0.025293
1.0068447360,0.2091125693,-0.149205,-0.005191,0.252559,1.468652,8.373027,5017581,0,882,0,0,1332255.980748,6414607.139669,-1.645268,-0.575316,-0.005096,1.460118,2.972425,0,-0.622545,1,-327.018984,-3.047879,0,0.167891,0.977296,2216,2216,0,0.275206,0,0,-0.024071
1.0068447360,0.2091125693,-0.308382,-0.019699,0.250727,1.468652,8.373027,5017591,0,882,0,0,1332255.996627,6414607.108678,-1.608723,-0.576083,-0.019624,1.459998,2.972425,0,-0.622545,1,-327.039827,-3.011334,0,0.167891,0.965578,2217,2217,0,0.275206,0,0,-0.022391
1.0068447360,0.2091125693,-0.365829,-0.030542,0.251948,1.468652,8.373027,5017601,0,882,0,0,1332256.013626,6414607.078287,-1.572181,-0.576958,-0.030453,1.459977,2.972425,0,-0.622545,1,-327.061675,-2.97479,0,0.167891,0.95386,2218,2218,0,0.275206,0,0,-0.015519
1.0068447360,0.2091125693,-0.416096,-0.021531,0.231637,1.468652,8.373027,5017612,0,882,0,0,1332256.031724,6414607.048538,-1.535640,-0.577743,-0.021456,1.459869,2.972425,0,-0.622545,1,-327.084497,-2.938248,0,0.167891,0.942143,2219,2219,0,0.275206,0,0,-0.023002
1.0068447360,0.2091125693,-0.416096,-0.021531,0.231637,1.468652,8.373027,5017621,0,882,0,0,1332256.050895,6414607.019469,-1.499101,-0.578526,-0.021437,1.459884,2.972425,0,-0.622545,1,-327.108265,-2.901707,0,0.167891,0.930426,2220,2220,0,0.275206,0,0,-0.023002
1.0068447389,0.2091125635,-0.333515,0.000002,0.231943,1.468652,8.373027,5017632,0,883,0,0,1332256.090584,6414607.178596,-1.433770,-0.579142,-0.006145,1.460032,2.972367,0,-0.622545,1,-327.132946,-2.865168,0,0.167891,0.91871,2221,2221,0,0.22428,0,0,-0.033386
1.0068447389,0.2091125635,-0.333515,0.000002,0.231943,1.468652,8.373027,5017641,0,883,0,0,1332256.112614,6414607.151629,-1.397227,-0.5797,0.000087,1.459979,2.972416,0,-0.622527,1,-327.139454,-2.799836,0,0.167891,0.897762,2222,2222,0,0.22428,0,0,-0.033386
1.0068447389,0.2091125635,-0.323941,-0.005343,0.233623,1.468652,8.373027,5017652,0,883,0,0,1332256.135613,6414607.125484,-1.360686,-0.580308,-0.005246,1.460005,2.972423,0,-0.622542,1,-327.166507,-2.763293,0,0.167891,0.886044,2223,2223,0,0.22428,0,0,-0.028041
1.0068447389,0.2091125635,-0.325138,-0.00962,0.239884,1.468652,8.373027,5017662,0,883,0,0,1332256.159553,6414607.100197,-1.324144,-0.580957,-0.00952,1.460047,2.972425,0,-0.622545,1,-327.194342,-2.726752,0,0.167891,0.874327,2224,2224,0,0.22428,0,0,-0.019337
1.0068447389,0.2091125635,-0.410112,-0.033901,0.238204,1.468652,8.373027,5017671,0,883,0,0,1332256.184402,6414607.075802,-1.287601,-0.581852,-0.033818,1.459986,2.972425,0,-0.622545,1,-327.222923,-2.69021,0,0.167891,0.86261,2225,2225,0,0.22428,0,0,-0.018115
1.0068447389,0.2091125635,-0.429261,-0.046119,0.234539,1.468652,8.373027,5017682,0,883,0,0,1332256.210124,6414607.052330,-1.251059,-0.582866,-0.046027,1.459979,2.972425,0,-0.622545,1,-327.252212,-2.653667,0,0.167891,0.850893,2226,2226,0,0.22428,0,0,-0.010784
1.0068447389,0.2091125635,-0.542959,-0.042301,0.22843,1.468652,8.373027,5017692,0,883,0,0,1332256.236687,6414607.029813,-1.214518,-0.583846,-0.042223,1.459886,2.972425,0,-0.622545,1,-327.282169,-2.617126,0,0.167891,0.839176,2227,2227,0,0.22428,0,0,-0.024834
1.0068447389,0.2091125635,-0.55014,-0.025807,0.229652,1.468652,8.373027,5017702,0,883,0,0,1332256.264053,6414607.008282,-1.177979,-0.584657,-0.025712,1.459906,2.972425,0,-0.622545,1,-327.312754,-2.580584,0,0.167891,0.827459,2228,2228,0,0.22428,0,0,-0.023002
1.0068447389,0.2091125635,-0.466362,0.010844,0.222016,1.468652,8.373027,5017712,0,883,0,0,1332256.292188,6414606.987765,-1.141439,-0.585095,0.010945,1.459954,2.972425,0,-0.622545,1,-327.343927,-2.544046,0,0.167891,0.815743,2229,2229,0,0.22428,0,0,-0.016893
1.0068447389,0.2091125635,-0.466362,0.010844,0.222016,1.468652,8.373027,5017722,0,883,0,0,1332256.321054,6414606.968290,-1.104899,-0.585531,0.010938,1.459956,2.972425,0,-0.622545,1,-327.407868,-2.470965,0,0.167891,0.79231,2230,2230,0,0.22428,0,0,-0.016893
1.0068447389,0.2091125577,-0.378994,0.010997,0.219114,1.468652,8.373027,5017732,0,884,0,0,1332256.300366,6414607.148497,-1.029523,-0.585959,0.011101,1.460023,2.972362,0,-0.622525,1,-327.350975,-2.395589,0,0.167891,0.768141,2231,2231,0,0.189815,0,0,-0.0201
1.0068447389,0.2091125577,-0.442426,-0.001373,0.219725,1.468652,8.373027,5017741,0,884,0,0,1332256.331227,6414607.132368,-0.992980,-0.586513,-0.001285,1.459984,2.972416,0,-0.622542,1,-327.38447,-2.359047,0,0.167891,0.756423,2232,2232,0,0.189815,0,0,-0.016588
1.0068447389,0.2091125577,-0.34309,-0.025044,0.218962,1.468652,8.373027,5017751,0,884,0,0,1332256.362657,6414607.117377,-0.956439,-0.587295,-0.024935,1.460076,2.972423,0,-0.622545,1,-327.418291,-2.322506,0,0.167891,0.744707,2233,2233,0,0.189815,0,0,-0.030485
1.0068447389,0.2091125577,-0.405324,-0.046882,0.21438,1.468652,8.373027,5017761,0,884,0,0,1332256.394614,6414607.103545,-0.919895,-0.588297,-0.046794,1.460028,2.972425,0,-0.622545,1,-327.452393,-2.285962,0,0.167891,0.732989,2234,2234,0,0.189815,0,0,-0.017657
1.0068447389,0.2091125577,-0.575273,-0.056809,0.209799,1.468652,8.373027,5017771,0,884,0,0,1332256.427055,6414607.090889,-0.883353,-0.589405,-0.056735,1.459897,2.972425,0,-0.622545,1,-327.48673,-2.249419,0,0.167891,0.721272,2235,2235,0,0.189815,0,0,-0.016893
1.0068447389,0.2091125577,-0.582454,-0.039399,0.204454,1.468652,8.373027,5017781,0,884,0,0,1332256.459935,6414607.079426,-0.846813,-0.590334,-0.039306,1.459894,2.972425,0,-0.622545,1,-327.521254,-2.21288,0,0.167891,0.709555,2236,2236,0,0.189815,0,0,-0.009105
1.0068447389,0.2091125577,-0.721285,-0.032985,0.196512,1.468652,8.373027,5017791,0,884,0,0,1332256.493212,6414607.069171,-0.810274,-0.591205,-0.032912,1.459764,2.972425,0,-0.622545,1,-327.555921,-2.176341,0,0.167891,0.697839,2237,2237,0,0.189815,0,0,-0.01613
1.0068447389,0.2091125577,-0.691364,-0.012827,0.197276,1.468652,8.373027,5017801,0,884,0,0,1332256.52684,6414607.060138,-0.773738,-0.59187,-0.012727,1.459809,2.972425,0,-0.622545,1,-327.590683,-2.139805,0,0.167891,0.686124,2238,2238,0,0.189815,0,0,-0.017351
1.0068447389,0.2091125577,-0.582454,-0.004733,0.189946,1.468652,8.373027,5017812,0,884,0,0,1332256.560777,6414607.052340,-0.737201,-0.592407,-0.000962,1.459884,2.972425,0,-0.622545,1,-327.625496,-2.103268,0,0.167891,0.674408,2239,2239,0,0.189815,0,0,-0.026972
1.0068447389,0.2091125519,-0.582454,-0.004733,0.189946,1.468652,8.373027,5017822,0,885,0,0,1332256.481937,6414607.225550,-0.650662,-0.592981,-0.004638,1.459884,2.972361,0,-0.622545,1,-327.625496,-2.103268,0,0.167891,0.674408,2240,2240,0,0.254115,0,0,-0.026972
1.0068447389,0.2091125519,-0.577667,-0.017561,0.191931,1.468652,8.373027,5017831,0,885,0,0,1332256.516573,6414607.221978,-0.614123,-0.59368,-0.017462,1.45991,2.972415,0,-0.622525,1,-327.513089,-2.016728,0,0.167891,0.64666,2241,2241,0,0.254115,0,0,-0.019489
1.0068447389,0.2091125519,-0.642295,-0.038636,0.192847,1.468652,8.373027,5017841,0,885,0,0,1332256.551318,6414607.219673,-0.577583,-0.594591,-0.038546,1.45988,2.972423,0,-0.622542,1,-327.547728,-1.980189,0,0.167891,0.634944,2242,2242,0,0.254115,0,0,-0.015824
1.0068447389,0.2091125519,-0.720088,-0.034054,0.196207,1.468652,8.373027,5017851,0,885,0,0,1332256.586124,6414607.218640,-0.541044,-0.595458,-0.033964,1.459857,2.972425,0,-0.622545,1,-327.582216,-1.94365,0,0.167891,0.623227,2243,2243,0,0.254115,0,0,-0.01277
1.0068447389,0.2091125519,-0.73445,-0.026876,0.195749,1.468652,8.373027,5017861,0,885,0,0,1332256.620944,6414607.218878,-0.504506,-0.59625,-0.026782,1.459862,2.972425,0,-0.617312,1,-327.616505,-1.907111,0,0.167891,0.611511,2244,2244,0,0.254115,0,0,-0.013686
1.0068447389,0.2091125519,-0.803866,-0.018019,0.193764,1.468652,8.373027,5017871,0,885,0,0,1332256.655733,6414607.220388,-0.467968,-0.596956,-0.017933,1.459813,2.972425,0,-0.607119,1,-327.65055,-1.870573,0,0.167891,0.599795,2245,2245,0,0.254115,0,0,-0.016282
1.0068447389,0.2091125519,-0.775142,0.00443,0.197123,1.468652,8.373027,5017881,0,885,0,0,1332256.690442,6414607.223167,-0.431430,-0.597433,0.004531,1.459864,2.972425,0,-0.596966,1,-327.684305,-1.834034,0,0.167891,0.588079,2246,2246,0,0.254115,0,0,-0.013228
1.0068447389,0.2091125519,-0.799078,0.014968,0.188877,1.468652,8.373027,5017891,0,885,0,0,1332256.725028,6414607.227213,-0.394892,-0.597805,0.015054,1.459814,2.972425,0,-0.586852,1,-327.717724,-1.797497,0,0.167891,0.576364,2247,2247,0,0.254115,0,0,-0.005439
1.0068447389,0.2091125519,-0.700939,0.023825,0.181088,1.468652,8.373027,5017901,0,885,0,0,1332256.759442,6414607.232519,-0.358355,-0.598081,0.023927,1.459865,2.972425,0,-0.576778,1,-327.750765,-1.760959,0,0.167891,0.564648,2248,2248,0,0.254115,0,0,-0.010021
1.0068447389,0.2091125519,-0.586044,0.009165,0.174063,1.468652,8.373027,5017912,0,885,0,0,1332256.793639,6414607.239079,-0.321816,-0.59836,0.022713,1.459954,2.972425,0,-0.556744,1,-327.815531,-1.687883,0,0.167891,0.541216,2249,2249,0,0.254115,0,0,-0.026972
1.0068447389,0.2091125519,-0.586044,0.009165,0.174063,1.468652,8.373027,5017921,0,885,0,0,1332256.827575,6414607.246885,-0.285276,-0.598774,0.009258,1.459937,2.972425,0,-0.546784,1,-327.847171,-1.651342,0,0.167891,0.529499,2250,2250,0,0.254115,0,0,-0.026972
1.0068447389,0.2091125490,-0.60639,-0.003816,0.172231,1.468652,8.373027,5017932,0,886,0,0,1332256.683029,6414607.392913,-0.177563,-0.599318,-0.003722,1.459925,2.972359,0,-0.517618,1,-327.675956,-1.543629,0,0.167891,0.494962,2251,2251,0,0.167695,0,0,-0.026362
1.0068447389,0.2091125490,-1.02408,-0.011147,0.164747,1.468652,8.373027,5017941,0,886,0,0,1332256.715489,6414607.405517,-0.141023,-0.599958,-0.011107,1.45957,2.972415,0,-0.507817,1,-327.705175,-1.507089,0,0.167891,0.483245,2252,2252,0,0.167695,0,0,-0.018268
1.0068447389,0.2091125490,-0.678199,0.007027,0.162915,1.468652,8.373027,5017951,0,886,0,0,1332256.747467,6414607.419293,-0.104492,-0.600392,0.007164,1.459856,2.972423,0,-0.49804,1,-327.733685,-1.470558,0,0.167891,0.471531,2253,2253,0,0.167695,0,0,-0.019031
1.0068447389,0.2091125490,-1.02049,0.012982,0.153752,1.468652,8.373027,5017961,0,886,0,0,1332256.77892,6414607.434231,-0.067954,-0.600788,0.013029,1.459545,2.972425,0,-0.488294,1,-327.761445,-1.43402,0,0.167891,0.459816,2254,2254,0,0.167695,0,0,-0.007883
1.0068447389,0.2091125490,-2.315449,0.013135,0.136495,1.468652,8.373027,5017971,0,886,0,0,1332256.809807,6414607.450305,-0.031423,-0.60126,0.01305,1.458432,2.972425,0,-0.478583,1,-327.788419,-1.39749,0,0.167891,0.448102,2255,2255,0,0.167695,0,0,-0.007577
