Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations
1.0068505334,0.2091059749,-0.609621,0.004192,0.013364,-0.037812,-0.040631,3955947,0,6034,0,0,59403.777426,76533.930247,2.009806,-0.000651,0.003421,-0.037321,-0.012636,0,0.000002,141,7.73106,0.770536,-0,-0.034574,-0.074572,474,474
1.0068505334,0.2091059749,-0.609621,0.004192,0.013364,-0.037812,-0.040631,3955957,0,6034,0,0,59403.777768,76533.930267,2.009165,-0.000627,0.004184,-0.037329,-0.012636,0,0.000002,141,7.730744,0.769895,-0,-0.034573,-0.07451,475,475
1.0068505334,0.2091059749,-0.634754,-0.000542,0.013822,-0.037812,-0.040631,3955967,0,6034,0,0,59403.778109,76533.930288,2.008525,-0.000634,0.00113,-0.037327,-0.012636,0,0.000002,141,7.730427,0.769254,-0,-0.034572,-0.074448,476,476
1.0068505334,0.2091059749,-0.638344,-0.004971,0.013975,-0.037812,-0.040631,3955977,0,6034,0,0,59403.778451,76533.930308,2.007884,-0.000659,-0.00055,-0.037318,-0.012636,0,0.000002,141,7.730111,0.768614,-0,-0.03457,-0.074386,477,477
1.0068505334,0.2091059749,-0.621589,0.001749,0.018403,-0.037812,-0.040631,3955987,0,6034,0,0,59403.778792,76533.930329,2.007243,-0.000728,-0.004979,-0.037317,-0.012636,0,0.000002,141,7.729795,0.767973,-0,-0.034569,-0.074324,478,478
1.0068505334,0.2091059749,-0.625179,-0.006498,0.015807,-0.037812,-0.044401,3955998,0,6034,0,0,59403.779134,76533.930348,2.006603,-0.000729,0.001741,-0.03731,-0.012636,0,0.000002,141,7.729478,0.767333,-0,-0.034567,-0.074262,479,479
1.0068505334,0.2091059749,-0.625179,-0.006498,0.015807,-0.037812,-0.044401,3956006,0,6035,0,0,59403.775997,76533.930126,2.008928,-0.000813,-0.006506,-0.037316,-0.013637,0,0.000002,141,7.729161,0.766692,-0,-0.034566,-0.0742,480,480
1.0068505334,0.2091059749,-0.595259,0.000069,0.017793,-0.037812,-0.044401,3956016,0,6035,0,0,59403.776343,76533.930137,2.008288,-0.000828,0.000061,-0.037322,-0.013784,0,0.000002,141,7.732056,0.769017,-0,-0.034579,-0.074425,481,481
1.0068505334,0.2091059749,-0.638344,0.001443,0.018556,-0.037812,-0.044401,3956026,0,6035,0,0,59403.776689,76533.930147,2.007647,-0.000833,0.001436,-0.037304,-0.013805,0,0.000002,141,7.731733,0.768377,-0,-0.034577,-0.074363,482,482
1.0068505334,0.2091059749,-0.627573,0.000069,0.016418,-0.037812,-0.044401,3956037,0,6035,0,0,59403.777035,76533.930156,2.007007,-0.000851,0.00006,-0.037314,-0.013808,0,0.000002,141,7.731408,0.767736,-0,-0.034576,-0.074301,483,483
1.0068505334,0.2091059749,-0.647919,-0.000542,0.019014,-0.037812,-0.044401,3956047,0,6035,0,0,59403.777382,76533.930166,2.006366,-0.000848,0.002199,-0.037305,-0.013809,0,0.000002,141,7.731084,0.767096,-0,-0.034574,-0.074239,484,484
1.0068505334,0.2091059749,-0.643131,0.00068,0.017793,-0.037812,-0.044401,3956057,0,6035,0,0,59403.777728,76533.930174,2.005726,-0.000873,-0.00055,-0.037299,-0.013809,0,0.000002,141,7.730759,0.766456,-0,-0.034573,-0.074177,485,485
1.0068505334,0.2091059749,-0.639541,-0.002374,0.017487,-0.037812,-0.044401,3956067,0,6035,0,0,59403.778075,76533.930183,2.005086,-0.000885,0.000671,-0.037305,-0.013809,0,0.000002,141,7.730434,0.765815,-0,-0.034572,-0.074115,486,486
1.0068505334,0.2091059749,-0.639541,-0.002374,0.017487,-0.037812,-0.044401,3956077,0,6035,0,0,59403.778421,76533.930192,2.004446,-0.000928,-0.002383,-0.037307,-0.013809,0,0.000002,141,7.73011,0.765175,-0,-0.03457,-0.074053,487,487
1.0068505334,0.2091059749,-0.644328,-0.000084,0.014891,-0.037812,-0.044401,3956087,0,6036,0,0,59403.775454,76533.930011,2.006616,-0.000978,-0.003147,-0.03732,-0.013808,0,0.000002,141,7.729785,0.764535,-0,-0.034569,-0.073991,488,488
1.0068505334,0.2091059749,-0.644328,-0.000084,0.014891,-0.037812,-0.040631,3956097,0,6036,0,0,59403.7758,76533.930020,2.005976,-0.000998,-0.000092,-0.037314,-0.013809,0,0.000002,141,7.732532,0.766705,-0,-0.034581,-0.074201,489,489
1.0068505334,0.2091059749,-0.650312,-0.000542,0.016265,-0.037812,-0.040631,3956106,0,6036,0,0,59403.776147,76533.930029,2.005335,-0.001023,-0.00055,-0.037307,-0.012807,0,0.000002,141,7.732208,0.766065,-0,-0.034579,-0.074139,490,490
1.0068505334,0.2091059749,-0.62877,0.001596,0.015655,-0.037812,-0.040631,3956117,0,6036,0,0,59403.776489,76533.930047,2.004695,-0.001025,0.001587,-0.037317,-0.012661,0,0.000002,141,7.731883,0.765424,-0,-0.034578,-0.074077,491,491
1.0068505334,0.2091059749,-0.669462,0.002207,0.019778,-0.037812,-0.040631,3956127,0,6036,0,0,59403.776831,76533.930066,2.004054,-0.001004,0.004031,-0.037316,-0.01264,0,0.000002,141,7.731565,0.764784,-0,-0.034577,-0.074015,492,492
1.0068505334,0.2091059749,-0.669462,0.002207,0.019778,-0.037812,-0.040631,3956137,0,6036,0,0,59403.777173,76533.930084,2.003414,-0.001003,0.0022,-0.03729,-0.012637,0,0.000002,141,7.731248,0.764144,-0,-0.034575,-0.073953,493,493
1.0068505334,0.2091059749,-0.671855,0.004345,0.014738,-0.037812,-0.040631,3956147,0,6036,0,0,59403.777514,76533.930103,2.002774,-0.00098,0.004335,-0.037304,-0.012636,0,0.000002,141,7.730931,0.763503,-0,-0.034574,-0.073892,494,494
1.0068505334,0.2091059749,-0.667068,0.002971,0.017182,-0.037812,-0.040631,3956157,0,6036,0,0,59403.777855,76533.930121,2.002134,-0.000971,0.002962,-0.037298,-0.012636,0,0.000002,141,7.730614,0.762863,-0,-0.034572,-0.07383,495,495
1.0068505334,0.2091059749,-0.659887,-0.00436,0.01596,-0.037812,-0.040631,3956167,0,6036,0,0,59403.778197,76533.930139,2.001494,-0.001035,-0.004369,-0.037305,-0.012636,0,0.000002,141,7.730297,0.762223,-0,-0.034571,-0.073768,496,496
1.0068505334,0.2091059749,-0.652706,-0.001153,0.017182,-0.037812,-0.040631,3956177,0,6036,0,0,59403.778539,76533.930157,2.000853,-0.001066,-0.001161,-0.037304,-0.012636,0,0.000002,141,7.72998,0.761583,-0,-0.03457,-0.073706,497,497
1.0068505334,0.2091059749,-0.645525,0.003581,0.0126,-0.037812,-0.040631,3956187,0,6036,0,0,59403.77888,76533.930175,2.000213,-0.001079,0.000518,-0.037318,-0.012636,0,0.000002,141,7.729663,0.760942,-0,-0.034568,-0.073644,498,498
1.0068505334,0.2091059749,-0.676642,0.004345,0.017793,-0.037812,-0.034767,3956197,0,6036,0,0,59403.77888,76533.930175,2.000213,-0.001079,0.000518,-0.037318,-0.012636,0,0.000002,141,7.729345,0.760302,-0,-0.034567,-0.073582,498,499
1.0068505334,0.2091059749,-0.639541,0.006025,0.014127,-0.037812,-0.034767,3956207,0,6037,0,0,59403.776053,76533.930027,2.001910,-0.001034,0.004336,-0.037293,-0.010851,0,0.000001,141,7.731971,0.761999,-0,-0.034578,-0.073746,500,500
1.0068505334,0.2091059749,-0.641935,-0.001,0.019472,-0.037812,-0.034767,3956217,0,6037,0,0,59403.776387,76533.930062,2.001270,-0.000993,0.006015,-0.037318,-0.010818,0,0.000001,141,7.731667,0.761359,-0,-0.034577,-0.073684,501,501
1.0068505334,0.2091059749,-0.651509,0.001138,0.015196,-0.037812,-0.034767,3956227,0,6037,0,0,59403.776721,76533.930096,2.000629,-0.001022,-0.001007,-0.0373,-0.010813,0,0.000001,141,7.731362,0.760718,-0,-0.034576,-0.073622,502,502
1.0068505334,0.2091059749,-0.651509,0.001138,0.015196,-0.037812,-0.034767,3956237,0,6037,0,0,59403.777055,76533.930130,1.999989,-0.00103,0.001129,-0.03731,-0.010813,0,0.000001,141,7.731057,0.760078,-0,-0.034574,-0.07356,503,503
1.0068505334,0.2091059749,-0.640738,0.003276,0.014891,-0.037812,-0.034767,3956247,0,6037,0,0,59403.777389,76533.930164,1.999348,-0.00105,-0.000092,-0.037314,-0.010813,0,0.000001,141,7.730752,0.759438,-0,-0.034573,-0.073498,504,504
1.0068505334,0.2091059749,-0.619195,-0.001153,0.01596,-0.037812,-0.034767,3956257,0,6037,0,0,59403.777723,76533.930198,1.998708,-0.001036,0.003268,-0.037315,-0.010813,0,0.000001,141,7.730447,0.758797,-0,-0.034572,-0.073436,505,505
1.0068505334,0.2091059749,-0.619195,-0.001153,0.01596,-0.037812,-0.034767,3956267,0,6037,0,0,59403.778057,76533.930231,1.998068,-0.001065,-0.001161,-0.037319,-0.010813,0,0.000001,141,7.730142,0.758157,-0,-0.03457,-0.073374,506,506
1.0068505334,0.2091059749,-0.629966,0.002207,0.013669,-0.037812,-0.034767,3956277,0,6037,0,0,59403.778391,76533.930265,1.997427,-0.001051,0.003115,-0.037321,-0.010813,0,0.000001,141,7.729837,0.757516,-0,-0.034569,-0.073312,507,507
1.0068505334,0.2091059749,-0.620392,0.007247,0.013669,-0.037812,-0.034767,3956287,0,6037,0,0,59403.778725,76533.930298,1.996787,-0.001047,0.002199,-0.037323,-0.010813,0,0.000001,141,7.729532,0.756876,-0,-0.034568,-0.07325,508,508
1.0068505334,0.2091059749,-0.60244,0.002207,0.0126,-0.037812,-0.032673,3956297,0,6038,0,0,59403.775671,76533.930118,1.999037,-0.001042,0.002198,-0.037336,-0.010256,0,0.000001,141,7.732362,0.759126,-0,-0.03458,-0.073468,509,509
1.0068505334,0.2091059749,-0.627573,0.00404,0.016113,-0.037812,-0.032673,3956307,0,6038,0,0,59403.776003,76533.930156,1.998396,-0.001036,0.002199,-0.037336,-0.010175,0,0.000001,141,7.732362,0.759126,-0,-0.03458,-0.073468,510,509
1.0068505334,0.2091059749,-0.637147,0.002054,0.017334,-0.037812,-0.032673,3956317,0,6038,0,0,59403.776335,76533.930196,1.997755,-0.001014,0.004033,-0.037316,-0.010163,0,0.000001,141,7.731759,0.757844,-0,-0.034577,-0.073344,511,511
1.0068505334,0.2091059749,-0.644328,-0.002222,0.013058,-0.037812,-0.032673,3956327,0,6038,0,0,59403.776666,76533.930235,1.997115,-0.001012,0.002046,-0.037309,-0.010161,0,0.000001,141,7.731459,0.757204,-0,-0.034576,-0.073282,512,512
1.0068505334,0.2091059749,-0.615605,0.001443,0.017029,-0.037812,-0.032673,3956337,0,6038,0,0,59403.776998,76533.930274,1.996474,-0.001053,-0.002231,-0.037319,-0.010161,0,0.000001,141,7.731158,0.756564,-0,-0.034575,-0.07322,513,513
1.0068505334,0.2091059749,-0.614408,-0.000695,0.018251,-0.037812,-0.032673,3956347,0,6038,0,0,59403.777329,76533.930313,1.995834,-0.001056,0.001435,-0.037318,-0.010161,0,0.000001,141,7.730857,0.755923,-0,-0.034573,-0.073158,514,514
1.0068505334,0.2091059749,-0.610817,0.001902,0.018556,-0.037812,-0.032673,3956357,0,6038,0,0,59403.777661,76533.930351,1.995193,-0.00108,-0.000702,-0.037314,-0.010161,0,0.000001,141,7.730556,0.755283,-0,-0.034572,-0.073096,515,515
1.0068505334,0.2091059749,-0.612014,0.001138,0.01932,-0.037812,-0.032673,3956367,0,6038,0,0,59403.777992,76533.930389,1.994553,-0.001078,0.001894,-0.037315,-0.010161,0,0.000001,141,7.730255,0.754642,-0,-0.034571,-0.073034,516,516
1.0068505334,0.2091059749,-0.625179,0.000069,0.016876,-0.037812,-0.032673,3956377,0,6038,0,0,59403.778324,76533.930428,1.993912,-0.001083,0.00113,-0.037312,-0.010161,0,0.000001,141,7.729953,0.754002,-0,-0.034569,-0.072972,517,517
1.0068505334,0.2091059749,-0.627573,-0.001,0.016418,-0.037812,-0.032673,3956387,0,6038,0,0,59403.778655,76533.930465,1.993272,-0.0011,0.000061,-0.037315,-0.010161,0,0.000001,141,7.729652,0.753361,-0,-0.034568,-0.07291,518,518
1.0068505334,0.2091059749,-0.62877,-0.003902,0.014433,-0.037812,-0.032673,3956397,0,6038,0,0,59403.778987,76533.930503,1.992632,-0.001157,-0.00391,-0.037321,-0.010161,0,0.000001,141,7.729652,0.753361,-0,-0.034568,-0.07291,519,518
1.0068505334,0.2091059749,-0.616801,0.00236,0.018709,-0.037812,-0.032673,3956407,0,6039,0,0,59403.775869,76533.930273,1.994958,-0.001214,-0.00391,-0.037322,-0.010161,0,0.000001,141,7.729351,0.752721,-0,-0.034567,-0.072848,520,520
1.0068505334,0.2091059749,-0.65869,-0.003902,0.0126,-0.037812,-0.032673,3956417,0,6039,0,0,59403.7762,76533.930312,1.994317,-0.001207,0.002352,-0.037313,-0.010161,0,0.000001,141,7.732225,0.755047,-0,-0.03458,-0.073073,521,521
1.0068505334,0.2091059749,-0.650312,-0.000542,0.022374,-0.037812,-0.032673,3956427,0,6039,0,0,59403.776532,76533.930350,1.993677,-0.001266,-0.00391,-0.037316,-0.010161,0,0.000001,141,7.731924,0.754407,-0,-0.034578,-0.073011,522,522
1.0068505334,0.2091059749,-0.627573,-0.003444,0.014127,-0.037812,-0.032673,3956437,0,6039,0,0,59403.776863,76533.930387,1.993036,-0.00129,-0.000549,-0.03729,-0.010161,0,0.000001,141,7.731623,0.753766,-0,-0.034577,-0.072949,523,523
1.0068505334,0.2091059749,-0.638344,0.001443,0.016418,-0.037812,-0.032673,3956447,0,6039,0,0,59403.777195,76533.930425,1.992396,-0.001342,-0.003454,-0.037323,-0.010161,0,0.000001,141,7.731322,0.753126,-0,-0.034576,-0.072887,524,524
1.0068505334,0.2091059749,-0.620392,0.003429,0.017029,-0.037812,-0.032673,3956457,0,6039,0,0,59403.777527,76533.930462,1.991756,-0.001345,0.001436,-0.037313,-0.010161,0,0.000001,141,7.73102,0.752486,-0,-0.034574,-0.072825,525,525
1.0068505334,0.2091059749,-0.634754,-0.000084,0.020236,-0.037812,-0.032673,3956467,0,6039,0,0,59403.777858,76533.930500,1.991115,-0.001327,0.00342,-0.037317,-0.010161,0,0.000001,141,7.730719,0.751845,-0,-0.034573,-0.072763,526,526
1.0068505334,0.2091059749,-0.634754,0.003734,0.018403,-0.037812,-0.032673,3956477,0,6039,0,0,59403.77819,76533.930536,1.990475,-0.001346,-0.000091,-0.037302,-0.010161,0,0.000001,141,7.730417,0.751205,-0,-0.034571,-0.072701,527,527
1.0068505334,0.2091059749,-0.664674,-0.001611,0.011379,-0.037812,-0.032673,3956487,0,6039,0,0,59403.778522,76533.930573,1.989835,-0.001326,0.003726,-0.037308,-0.010161,0,0.000001,141,7.730115,0.750564,-0,-0.03457,-0.072639,528,528
1.0068505334,0.2091059749,-0.693398,-0.001,0.0126,-0.037812,-0.036861,3956497,0,6039,0,0,59403.778853,76533.930610,1.989194,-0.001357,-0.001009,-0.037305,-0.011274,0,0.000001,141,7.729814,0.749924,-0,-0.034569,-0.072577,529,529
1.0068505334,0.2091059749,-0.6551,0.000833,0.019014,-0.037812,-0.036861,3956507,0,6040,0,0,59403.77577,76533.930347,1.991507,-0.001389,-0.001009,-0.037305,-0.011436,0,0.000001,141,7.732343,0.751596,-0,-0.03458,-0.072739,530,530
1.0068505334,0.2091059749,-0.652706,-0.000695,0.016418,-0.037812,-0.036861,3956517,0,6040,0,0,59403.776107,76533.930372,1.990867,-0.001399,0.000824,-0.037299,-0.01146,0,0.000001,141,7.732032,0.750956,-0,-0.034579,-0.072677,531,531
1.0068505334,0.2091059749,-0.652706,0.000374,0.014586,-0.037812,-0.036861,3956527,0,6040,0,0,59403.776444,76533.930397,1.990227,-0.001425,-0.000704,-0.037308,-0.011463,0,0.000001,141,7.731722,0.750316,-0,-0.034577,-0.072615,532,532
1.0068505334,0.2091059749,-0.643131,0.002971,0.01596,-0.037812,-0.036861,3956537,0,6040,0,0,59403.776781,76533.930422,1.989586,-0.001439,0.000366,-0.037314,-0.011464,0,0.000001,141,7.731411,0.749675,-0,-0.034576,-0.072553,533,533
1.0068505334,0.2091059749,-0.662281,-0.000389,0.021916,-0.037812,-0.036861,3956547,0,6040,0,0,59403.777118,76533.930447,1.988946,-0.001428,0.002962,-0.037313,-0.011464,0,0.000001,141,7.7311,0.749035,-0,-0.034575,-0.072491,534,534
1.0068505334,0.2091059749,-0.661084,0.005109,0.015196,-0.037812,-0.036861,3956557,0,6040,0,0,59403.777455,76533.930471,1.988305,-0.001451,-0.000396,-0.037288,-0.011464,0,0.000001,141,7.73079,0.748395,-0,-0.034573,-0.072429,535,535
1.0068505334,0.2091059749,-0.673052,0.001749,0.015349,-0.037812,-0.036861,3956567,0,6040,0,0,59403.777792,76533.930495,1.987665,-0.001418,0.005099,-0.037309,-0.011464,0,0.000001,141,7.730479,0.747755,-0,-0.034572,-0.072367,536,536
1.0068505334,0.2091059749,-0.661084,0.003734,0.019014,-0.037812,-0.036861,3956577,0,6040,0,0,59403.778129,76533.930519,1.987025,-0.001421,0.00174,-0.037304,-0.011464,0,0.000001,141,7.730168,0.747114,-0,-0.03457,-0.072305,537,537
1.0068505334,0.2091059749,-0.670658,0.003734,0.016876,-0.037812,-0.036861,3956587,0,6040,0,0,59403.778466,76533.930543,1.986385,-0.001402,0.003726,-0.037297,-0.011464,0,0.000001,141,7.729857,0.746474,-0,-0.034569,-0.072243,538,538
1.0068505334,0.2091059749,-0.670658,0.00236,0.01596,-0.037812,-0.042307,3956597,0,6041,0,0,59403.775481,76533.930283,1.988617,-0.001399,0.002351,-0.037303,-0.01291,0,0.000002,141,7.732595,0.748706,-0,-0.034581,-0.072459,539,539
1.0068505334,0.2091059749,-0.650312,0.000833,0.016265,-0.037812,-0.042307,3956607,0,6041,0,0,59403.775824,76533.930294,1.987976,-0.001395,0.002351,-0.037303,-0.013121,0,0.000002,141,7.732595,0.748706,-0,-0.034581,-0.072459,540,540
1.0068505334,0.2091059749,-0.665871,0.002665,0.012906,-0.037812,-0.042307,3956617,0,6041,0,0,59403.776168,76533.930303,1.987336,-0.001405,0.000824,-0.037309,-0.013152,0,0.000002,141,7.732274,0.748066,-0,-0.03458,-0.072397,541,541
1.0068505334,0.2091059749,-0.679036,0.004345,0.013364,-0.037812,-0.042307,3956627,0,6041,0,0,59403.776512,76533.930311,1.986696,-0.001397,0.002656,-0.037314,-0.013157,0,0.000002,141,7.731952,0.747425,-0,-0.034578,-0.072335,542,542
1.0068505334,0.2091059749,-0.647919,0.00404,0.016265,-0.037812,-0.042307,3956636,0,6041,0,0,59403.776856,76533.930319,1.986055,-0.001374,0.004337,-0.037308,-0.013157,0,0.000002,141,7.73163,0.746785,-0,-0.034577,-0.072274,543,543
1.0068505334,0.2091059749,-0.659887,0.006636,0.016265,-0.037812,-0.042307,3956647,0,6041,0,0,59403.777199,76533.930327,1.985415,-0.001352,0.004031,-0.03731,-0.013157,0,0.000002,141,7.731307,0.746144,-0,-0.034575,-0.072212,544,544
1.0068505334,0.2091059749,-0.659887,0.00465,0.011989,-0.037812,-0.042307,3956657,0,6041,0,0,59403.777543,76533.930335,1.984775,-0.001305,0.006628,-0.037305,-0.013157,0,0.000002,141,7.730984,0.745504,-0,-0.034574,-0.07215,545,545
1.0068505334,0.2091059749,-0.6551,0.003734,0.013517,-0.037812,-0.042307,3956667,0,6041,0,0,59403.777887,76533.930342,1.984134,-0.001278,0.004641,-0.037318,-0.013157,0,0.000002,141,7.730661,0.744864,-0,-0.034573,-0.072088,546,546
1.0068505334,0.2091059749,-0.656296,0.006483,0.015044,-0.037812,-0.042307,3956677,0,6041,0,0,59403.778231,76533.930349,1.983494,-0.00126,0.003726,-0.037315,-0.013157,0,0.000002,141,7.730338,0.744224,-0,-0.034571,-0.072026,547,547
1.0068505334,0.2091059749,-0.656296,0.006483,0.015044,-0.037812,-0.042307,3956687,0,6041,0,0,59403.778575,76533.930356,1.982853,-0.001214,0.006475,-0.03731,-0.013157,0,0.000002,141,7.730015,0.743583,-0,-0.03457,-0.071964,548,548
1.0068505334,0.2091059749,-0.625179,0.003734,0.016571,-0.037812,-0.043982,3956697,0,6042,0,0,59403.775564,76533.930141,1.985095,-0.001194,0.003726,-0.037316,-0.013157,0,0.000002,141,7.729692,0.742943,-0,-0.034568,-0.071902,549,549
1.0068505334,0.2091059749,-0.622786,0.005719,0.01428,-0.037812,-0.043982,3956706,0,6042,0,0,59403.775908,76533.930148,1.984454,-0.001154,0.005711,-0.037324,-0.013602,0,0.000002,141,7.73247,0.745184,-0,-0.034581,-0.072119,550,550
1.0068505334,0.2091059749,-0.635951,0.004498,0.016724,-0.037812,-0.043982,3956717,0,6042,0,0,59403.776254,76533.930151,1.983814,-0.001135,0.003726,-0.037316,-0.013667,0,0.000002,141,7.732147,0.744543,-0,-0.034579,-0.072057,551,551
1.0068505334,0.2091059749,-0.635951,0.004498,0.016724,-0.037812,-0.043982,3956726,0,6042,0,0,59403.7766,76533.930154,1.983173,-0.001108,0.00449,-0.037312,-0.013677,0,0.000002,141,7.731821,0.743903,-0,-0.034578,-0.071995,552,552
1.0068505334,0.2091059749,-0.671855,0.007705,0.015349,-0.037812,-0.043982,3956737,0,6042,0,0,59403.776946,76533.930156,1.982533,-0.001028,0.009987,-0.037309,-0.013678,0,0.000002,141,7.731495,0.743262,-0,-0.034576,-0.071933,553,553
1.0068505334,0.2091059749,-0.671855,0.007705,0.015349,-0.037812,-0.043982,3956746,0,6042,0,0,59403.777292,76533.930158,1.981892,-0.000972,0.007697,-0.037302,-0.013678,0,0.000002,141,7.731168,0.742622,-0,-0.034575,-0.071871,554,554
1.0068505334,0.2091059749,-0.63236,0.00465,0.013669,-0.037812,-0.043982,3956757,0,6042,0,0,59403.777638,76533.930159,1.981252,-0.000944,0.004641,-0.037321,-0.013678,0,0.000002,141,7.730842,0.741982,-0,-0.034573,-0.071809,555,555
1.0068505334,0.2091059749,-0.638344,0.002971,0.018556,-0.037812,-0.043982,3956766,0,6042,0,0,59403.777984,76533.930161,1.980612,-0.000933,0.002963,-0.037304,-0.013678,0,0.000002,141,7.730515,0.741341,-0,-0.034572,-0.071747,556,556
1.0068505334,0.2091059749,-0.616801,0.001138,0.016876,-0.037812,-0.043982,3956777,0,6042,0,0,59403.77833,76533.930162,1.979971,-0.000939,0.001129,-0.037317,-0.013678,0,0.000002,141,7.730188,0.740701,-0,-0.03457,-0.071685,557,557
1.0068505334,0.2091059749,-0.619195,0.000374,0.014738,-0.037812,-0.043982,3956786,0,6042,0,0,59403.778676,76533.930163,1.979331,-0.000953,0.000366,-0.037323,-0.013678,0,0.000002,141,7.729861,0.74006,-0,-0.034569,-0.071623,558,558
1.0068505334,0.2091059749,-0.616801,0.007247,0.013669,-0.037812,-0.039794,3956798,0,6042,0,0,59403.779022,76533.930164,1.978690,-0.000898,0.007238,-0.037327,-0.012566,0,0.000002,141,7.729534,0.73942,-0,-0.034568,-0.071561,559,559
1.0068505334,0.2091059749,-0.616801,0.007247,0.013669,-0.037812,-0.039794,3956806,0,6042,0,0,59403.779364,76533.930175,1.978050,-0.000844,0.007239,-0.037326,-0.012404,0,0.000001,141,7.729207,0.738779,-0,-0.034566,-0.071499,560,560
1.0068505305,0.2091059749,-0.646722,0.00801,0.018251,-0.037812,-0.039794,3956817,0,6043,0,0,59403.776033,76533.925817,1.982059,-0.000783,0.008003,-0.037301,-0.012381,0,0.000001,141,7.728887,0.738139,-0,-0.034565,-0.071437,561,561
1.0068505305,0.2091059749,-0.619195,0.007247,0.013669,-0.037812,-0.039794,3956827,0,6043,0,0,59403.776373,76533.925830,1.981419,-0.00073,0.007391,-0.037296,-0.012376,0,0.000001,141,7.730622,0.742148,-0,-0.034572,-0.071825,562,562
1.0068505305,0.2091059749,-0.619195,0.007247,0.013669,-0.037812,-0.039794,3956837,0,6043,0,0,59403.776714,76533.925844,1.980779,-0.000676,0.007237,-0.037325,-0.012376,0,0.000001,141,7.730305,0.741508,-0,-0.034571,-0.071763,563,563
1.0068505305,0.2091059749,-0.653903,0.006178,0.013822,-0.037812,-0.039794,3956847,0,6043,0,0,59403.777055,76533.925857,1.980138,-0.000635,0.00617,-0.037312,-0.012376,0,0.000001,141,7.729987,0.740868,-0,-0.03457,-0.071701,564,564
1.0068505305,0.2091059749,-0.598849,0.002971,0.018709,-0.037812,-0.039794,3956857,0,6043,0,0,59403.777396,76533.925870,1.979498,-0.000622,0.002962,-0.037316,-0.012376,0,0.000001,141,7.729668,0.740227,-0,-0.034568,-0.071639,565,565
1.0068505305,0.2091059749,-0.620392,0.005261,0.012753,-0.037812,-0.039794,3956867,0,6043,0,0,59403.777737,76533.925883,1.978857,-0.00061,0.002963,-0.037316,-0.012376,0,0.000001,141,7.72935,0.739587,-0,-0.034567,-0.071577,566,566
1.0068505305,0.2091059749,-0.588078,-0.002222,0.019625,-0.037812,-0.039794,3956877,0,6043,0,0,59403.778078,76533.925895,1.978217,-0.000576,0.005252,-0.037327,-0.012376,0,0.000001,141,7.729032,0.738946,-0,-0.034565,-0.071515,567,567
1.0068505305,0.2091059749,-0.613211,0.00404,0.012448,-0.037812,-0.039794,3956887,0,6043,0,0,59403.778419,76533.925908,1.977576,-0.000615,-0.002229,-0.037317,-0.012376,0,0.000001,141,7.728714,0.738306,-0,-0.034564,-0.071453,568,568
1.0068505305,0.2091059749,-0.650312,0.004498,0.01764,-0.037812,-0.03351,3956897,0,6043,0,0,59403.77876,76533.925920,1.976935,-0.000591,0.00449,-0.037301,-0.010707,0,0.000001,141,7.728395,0.737665,-0,-0.034562,-0.071391,569,569
1.0068505305,0.2091059749,-0.616801,0.006941,0.018556,-0.037812,-0.03351,3956907,0,6043,0,0,59403.779094,76533.925947,1.976295,-0.00054,0.006932,-0.03731,-0.010463,0,0.000001,141,7.728077,0.737025,-0,-0.034561,-0.071329,570,570
1.0068505334,0.2091059720,-0.653903,0.00404,0.016876,-0.037812,-0.03351,3956917,0,6044,0,0,59403.773568,76533.926671,1.980311,-0.000489,0.006933,-0.03731,-0.010427,0,0.000001,141,7.727769,0.736384,-0,-0.03456,-0.071267,571,571
1.0068505334,0.2091059720,-0.616801,0.006025,0.020083,-0.037812,-0.03351,3956927,0,6044,0,0,59403.773901,76533.926702,1.979670,-0.00047,0.004032,-0.037301,-0.010422,0,0.000001,141,7.733231,0.7404,-0,-0.034584,-0.071656,572,572
1.0068505334,0.2091059720,-0.63236,0.002207,0.015349,-0.037812,-0.03351,3956937,0,6044,0,0,59403.774234,76533.926733,1.979030,-0.000429,0.006017,-0.037305,-0.010422,0,0.000001,141,7.732926,0.73976,-0,-0.034583,-0.071594,573,573
1.0068505334,0.2091059720,-0.626376,0.004498,0.011226,-0.037812,-0.03351,3956947,0,6044,0,0,59403.774567,76533.926764,1.978390,-0.000427,0.002198,-0.037313,-0.010422,0,0.000001,141,7.732621,0.739119,-0,-0.034581,-0.071532,574,574
1.0068505334,0.2091059720,-0.622786,0.00404,0.016876,-0.037812,-0.03351,3956957,0,6044,0,0,59403.774901,76533.926794,1.977749,-0.000401,0.004489,-0.037328,-0.010422,0,0.000001,141,7.732316,0.738479,-0,-0.03458,-0.07147,575,575
