Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068445528,0.2091124094,-0.242197,0.000069,0.003242,0.000142,-0.040212,627448,0,74,0,0,59323.089035,76368.297231,2.327408,-0.002364,-0.001612,0.000203,-0.012506,0,0.000002,1,148.319732,0.305049,-0.050137,-0.050674,-0.029522,736,736,0.000000,0.005144
1.0068445528,0.2091124094,-0.220654,0.003123,0.002173,0.000142,-0.040212,627458,0,74,0,0,59323.08912,76368.297138,2.327412,-0.002372,0.000068,0.000225,-0.012506,0,0.000002,1,148.319696,0.305052,-0.05034,-0.050674,-0.029523,737,737,0.000000,0.005144
1.0068445528,0.2091124094,-0.21467,-0.000236,0.002784,0.000142,-0.042307,627469,0,74,0,0,59323.089204,76368.297046,2.327415,-0.002381,-0.000239,0.000214,-0.013062,0,0.000002,1,148.31966,0.305056,-0.050536,-0.050674,-0.029523,738,738,0.000000,0.005144
1.0068445528,0.2091124094,-0.201505,0.00236,0.003394,0.000142,-0.042307,627478,0,74,0,0,59323.089292,76368.296950,2.327419,-0.002391,-0.000238,0.000214,-0.013144,0,0.000002,1,148.319623,0.30506,-0.050822,-0.050674,-0.029524,739,739,0.000000,0.005144
1.0068445528,0.2091124094,-0.193127,0.00404,-0.000576,0.000142,-0.042307,627488,0,74,0,0,59323.089381,76368.296853,2.327423,-0.002373,0.002358,0.000211,-0.013155,0,0.000002,1,148.319585,0.305064,-0.051111,-0.050674,-0.029524,740,740,0.000000,0.005144
1.0068445528,0.2091124094,-0.190734,0.003582,0.000646,0.000142,-0.042307,627498,0,74,0,0,59323.08947,76368.296756,2.327426,-0.002338,0.004037,0.000196,-0.013157,0,0.000002,1,148.319547,0.305067,-0.051391,-0.050674,-0.029524,741,741,0.000000,0.005144
1.0068445528,0.2091124094,-0.189537,0.004803,0.002173,0.000142,-0.042307,627508,0,75,0,0,59348.298996,76398.841036,-2.082225,-0.002308,0.00358,0.000199,-0.011622,0,0.000004,1,112.308191,2.178601,-0.05166,-0.050674,-0.210844,742,742,0.000000,0.009774
1.0068445528,0.2091124094,-0.169191,0.000985,-0.000118,0.000142,-0.042307,627518,0,75,0,0,59348.299054,76398.841136,-2.082221,-0.002266,0.004802,0.000204,-0.012933,0,0.000005,1,112.308095,2.178605,-0.051645,-0.050674,-0.210844,743,743,0.000000,0.009774
1.0068445528,0.2091124094,-0.182356,0.002818,-0.005616,0.000142,-0.042307,627528,0,75,0,0,59348.299119,76398.841248,-2.082218,-0.00226,0.000983,0.00019,-0.013125,0,0.000005,1,112.307988,2.178608,-0.051864,-0.050674,-0.210845,744,744,0.000000,0.009774
1.0068445528,0.2091124094,-0.114137,0.000833,-0.006227,0.000142,-0.042307,627538,0,75,0,0,59348.299185,76398.841362,-2.082215,-0.002237,0.002815,0.000178,-0.013153,0,0.000005,1,112.307879,2.178612,-0.052108,-0.050674,-0.210845,745,745,0.000000,0.009774
1.0068445528,0.2091124094,-0.13568,0.000375,-0.007448,0.000142,-0.042307,627548,0,75,0,0,59348.29925,76398.841476,-2.082211,-0.00223,0.00083,0.000152,-0.013157,0,0.000005,1,112.30777,2.178615,-0.052347,-0.050674,-0.210845,746,746,0.000000,0.009774
1.0068445528,0.2091124094,-0.105759,0.004192,-0.004241,0.000142,-0.042307,627558,0,75,0,0,59348.299316,76398.841590,-2.082209,-0.002229,0.000374,0.000155,-0.013157,0,0.000005,1,112.307661,2.178617,-0.052577,-0.050674,-0.210846,747,747,0.000000,0.009774
1.0068445528,0.2091124094,-0.136877,0.001902,-0.000882,0.000142,-0.040631,627569,0,75,0,0,59348.299381,76398.841704,-2.082206,-0.002212,0.001902,0.000176,-0.013157,0,0.000005,1,112.307553,2.17862,-0.052798,-0.050674,-0.210846,748,748,0.000000,0.009774
1.0068445528,0.2091124094,-0.166797,0.00404,-0.003325,0.000142,-0.040631,627578,0,75,0,0,59348.299447,76398.841818,-2.082203,-0.002196,0.0019,0.000176,-0.012712,0,0.000005,1,112.307553,2.17862,-0.05301,-0.050674,-0.210846,749,749,0.000000,0.009774
1.0068445528,0.2091124094,-0.201505,0.005109,-0.003478,0.000142,-0.040631,627588,0,75,0,0,59348.299511,76398.841928,-2.082200,-0.00216,0.004038,0.000179,-0.012647,0,0.000005,1,112.307444,2.178623,-0.053213,-0.050674,-0.210846,750,750,0.000000,0.009774
1.0068445528,0.2091124094,-0.201505,0.005109,-0.003478,0.000142,-0.040631,627598,0,75,0,0,59348.299574,76398.842038,-2.082197,-0.002116,0.005107,0.000192,-0.012638,0,0.000005,1,112.307339,2.178626,-0.05333,-0.050674,-0.210846,751,751,0.000000,0.009774
1.0068445528,0.2091124094,-0.217064,0.003582,-0.005005,0.000142,-0.040631,627608,0,76,0,0,59365.9646,76420.247411,2.411318,-0.00203,0.009384,0.000208,-0.021184,0,0.000005,1,112.307234,2.178629,-0.05343,-0.050674,-0.210847,752,752,0.000000,0.011317
1.0068445528,0.2091124094,-0.19193,-0.000847,-0.00531,0.000142,-0.040631,627618,0,76,0,0,59365.964757,76420.247269,2.411322,-0.002002,0.003578,0.000193,-0.013883,0,0.000006,1,87.072129,0.388959,-0.053524,-0.050674,-0.037643,753,753,0.000000,0.011317
1.0068445528,0.2091124094,-0.16201,0.000375,-0.004241,0.000142,-0.040631,627628,0,76,0,0,59365.964859,76420.247175,2.411325,-0.002017,-0.00085,0.000183,-0.012818,0,0.000002,1,87.07205,0.388963,-0.055134,-0.050674,-0.037644,754,754,0.000000,0.011317
1.0068445528,0.2091124094,-0.127302,0.004345,-0.001187,0.000142,-0.040631,627638,0,76,0,0,59365.964953,76420.247088,2.411328,-0.002018,0.000372,0.000176,-0.012663,0,0.000002,1,87.071999,0.388966,-0.055381,-0.050674,-0.037644,755,755,0.000000,0.011317
1.0068445528,0.2091124094,-0.077036,0.009079,0.001867,0.000142,-0.040631,627648,0,76,0,0,59365.965047,76420.247003,2.411331,-0.001977,0.004344,0.000173,-0.01264,0,0.000002,1,87.071952,0.388969,-0.055429,-0.050674,-0.037644,756,756,0.000000,0.011317
1.0068445528,0.2091124094,-0.072248,0.006178,0.00538,0.000142,-0.040631,627658,0,76,0,0,59365.96514,76420.246917,2.411334,-0.001886,0.009078,0.000164,-0.012637,0,0.000002,1,87.071905,0.388972,-0.055447,-0.050674,-0.037645,757,757,0.000000,0.011317
1.0068445528,0.2091124094,-0.066264,0.004803,0.009809,0.000142,-0.035605,627669,0,76,0,0,59365.965233,76420.246832,2.411337,-0.001824,0.006178,0.000174,-0.012636,0,0.000002,1,87.071859,0.388975,-0.05546,-0.050674,-0.037645,758,758,0.000000,0.011317
1.0068445528,0.2091124094,-0.066264,0.004803,0.009809,0.000142,-0.035605,627678,0,76,0,0,59365.965326,76420.246746,2.411340,-0.001775,0.004804,0.000186,-0.011301,0,0.000002,1,87.071812,0.388978,-0.055473,-0.050674,-0.037645,759,759,0.000000,0.011317
1.0068445528,0.2091124094,-0.067461,0.006789,0.007823,0.000142,-0.035605,627688,0,77,0,0,59380.591905,76438.459127,-0.002590,-0.001707,0.006788,0.00018,-0.010715,0,0.000002,1,87.071765,0.388981,-0.055484,-0.050674,-0.037645,760,760,0.000000,0.004115
1.0068445528,0.2091124094,-0.05669,0.001291,0.009656,0.000142,-0.035605,627698,0,77,0,0,59380.591798,76438.459129,-0.002587,-0.001693,0.001291,0.000182,-0.011021,0,-0.000001,1,65.963886,-2.024949,-0.055258,-0.050674,0.195974,761,761,0.000000,0.004115
1.0068445528,0.2091124094,-0.087807,0.001444,0.005227,0.000142,-0.035605,627708,0,77,0,0,59380.591688,76438.459131,-0.002584,-0.001679,0.001443,0.00018,-0.011065,0,-0.000001,1,65.963982,-2.024946,-0.054937,-0.050674,0.195973,762,762,0.000000,0.004115
1.0068445528,0.2091124094,-0.084217,-0.001153,0.001409,0.000142,-0.035605,627718,0,77,0,0,59380.591577,76438.459133,-0.002581,-0.001691,-0.001154,0.000167,-0.011072,0,-0.000001,1,65.96408,-2.024943,-0.054683,-0.050674,0.195973,763,763,0.000000,0.004115
1.0068445528,0.2091124094,-0.081823,-0.001305,-0.000576,0.000142,-0.035605,627728,0,77,0,0,59380.591466,76438.459134,-0.002578,-0.001705,-0.001306,0.00016,-0.011073,0,-0.000001,1,65.964179,-2.02494,-0.054447,-0.050674,0.195973,764,764,0.000000,0.004115
1.0068445528,0.2091124094,-0.104562,-0.004512,0.000187,0.000142,-0.035605,627738,0,77,0,0,59380.591356,76438.459136,-0.002575,-0.001752,-0.004513,0.00017,-0.011073,0,-0.000001,1,65.964278,-2.024937,-0.054222,-0.050674,0.195973,765,765,0.000000,0.004115
1.0068445528,0.2091124094,-0.104562,-0.004207,-0.007907,0.000142,-0.035605,627749,0,77,0,0,59380.591245,76438.459138,-0.002572,-0.001778,-0.002528,0.000163,-0.011073,0,-0.000001,1,65.964377,-2.024934,-0.054006,-0.050674,0.195972,766,766,0.000000,0.004115
1.0068445528,0.2091124094,-0.104562,-0.004207,-0.007907,0.000142,-0.035605,627758,0,77,0,0,59380.591134,76438.459139,-0.002569,-0.001822,-0.004209,0.000145,-0.011073,0,-0.000001,1,65.964476,-2.024931,-0.053799,-0.050674,0.195972,767,767,0.000000,0.004115
1.0068445528,0.2091124094,-0.133286,0.000222,-0.00531,0.000142,-0.033091,627769,0,77,0,0,59380.591023,76438.459141,-0.002567,-0.001849,-0.002681,0.000142,-0.011073,0,-0.000001,1,65.964574,-2.024929,-0.0536,-0.050674,0.195972,768,768,0.000000,0.004115
1.0068445528,0.2091124094,-0.133286,0.000222,-0.00531,0.000142,-0.033091,627778,0,77,0,0,59380.590913,76438.459142,-0.002565,-0.00185,0.000222,0.000163,-0.010405,0,-0.000001,1,65.964673,-2.024926,-0.053409,-0.050674,0.195971,769,769,0.000000,0.004115
1.0068445528,0.2091124094,-0.156026,-0.003749,-0.00302,0.000142,-0.033091,627788,0,77,0,0,59380.590809,76438.459144,-0.002562,-0.001892,-0.003749,0.000178,-0.010308,0,-0.000001,1,65.964772,-2.024924,-0.053226,-0.050674,0.195971,770,770,0.000000,0.004115
1.0068445528,0.2091124094,-0.207489,-0.004207,-0.003783,0.000142,-0.033091,627798,0,77,0,0,59380.590706,76438.459146,-0.002559,-0.001942,-0.004208,0.000194,-0.010294,0,-0.000001,1,65.964865,-2.024921,-0.052932,-0.050674,0.195971,771,771,0.000000,0.004115
1.0068445528,0.2091124094,-0.212276,-0.008941,-0.002103,0.000142,-0.033091,627808,0,77,0,0,59380.590603,76438.459148,-0.002555,-0.002039,-0.008943,0.0002,-0.010292,0,-0.000001,1,65.964957,-2.024918,-0.052632,-0.050674,0.195971,772,772,0.000000,0.004115
1.0068445528,0.2091124094,-0.199111,-0.004665,0.002173,0.000142,-0.033091,627819,0,78,0,0,59390.725776,76452.339967,0.108590,-0.002112,-0.0065,0.000204,-0.007131,0,-0.000001,1,65.965049,-2.024915,-0.052342,-0.050674,0.19597,773,773,0.000000,0.014918
1.0068445528,0.2091124094,-0.199111,-0.004665,0.002173,0.000142,-0.033091,627828,0,78,0,0,59390.725705,76452.339961,0.108593,-0.002165,-0.004667,0.000208,-0.00983,0,-0,1,50.788558,-1.913769,-0.052063,-0.050674,0.185214,774,774,0.000000,0.014918
1.0068445528,0.2091124094,-0.19193,-0.005123,0.002936,0.000142,-0.033091,627838,0,78,0,0,59390.725607,76452.339952,0.108597,-0.002222,-0.005125,0.000207,-0.010224,0,-0.000001,1,50.788625,-1.913766,-0.051233,-0.050674,0.185213,775,775,0.000000,0.014918
1.0068445528,0.2091124094,-0.206292,-0.004665,0.005532,0.000142,-0.033091,627848,0,78,0,0,59390.725505,76452.339943,0.108601,-0.002276,-0.004666,0.00022,-0.010282,0,-0.000001,1,50.788717,-1.913762,-0.050916,-0.050674,0.185213,776,776,0.000000,0.014918
1.0068445528,0.2091124094,-0.160813,-0.001153,0.003853,0.000142,-0.033091,627858,0,78,0,0,59390.725402,76452.339934,0.108604,-0.002291,-0.001156,0.000198,-0.01029,0,-0.000001,1,50.788812,-1.913759,-0.050683,-0.050674,0.185213,777,777,0.000000,0.014918
1.0068445528,0.2091124094,-0.203899,0.001902,0.002478,0.000142,-0.035186,627869,0,78,0,0,59390.7253,76452.339924,0.108608,-0.002279,0.0019,0.00021,-0.010848,0,-0.000001,1,50.788908,-1.913755,-0.050469,-0.050674,0.185212,778,778,0.000000,0.014918
1.0068445528,0.2091124094,-0.203899,0.001902,0.002478,0.000142,-0.035186,627878,0,78,0,0,59390.725192,76452.339914,0.108611,-0.002266,0.0019,0.00021,-0.010929,0,-0.000001,1,50.789005,-1.913751,-0.050265,-0.050674,0.185212,779,779,0.000000,0.014918
1.0068445528,0.2091124094,-0.206292,0.001444,-0.004089,0.000142,-0.035186,627888,0,78,0,0,59390.725083,76452.339904,0.108615,-0.002259,0.00144,0.000191,-0.010941,0,-0.000001,1,50.789106,-1.913748,-0.050168,-0.050674,0.185212,780,780,0.000000,0.014918
1.0068445528,0.2091124123,-0.169191,-0.004665,-0.003478,0.000142,-0.035186,627898,0,79,0,0,59398.52072,76462.777245,2.513818,-0.00231,-0.004667,0.000179,-0.008163,0,-0.000001,1,50.789209,-1.913744,-0.05009,-0.050674,0.185211,781,781,0.000000,0.032407
1.0068445528,0.2091124123,-0.202702,-0.003291,-0.005005,0.000142,-0.035186,627908,0,79,0,0,59398.520785,76462.777196,2.513821,-0.002349,-0.003292,0.000186,-0.010537,0,0.000001,1,39.220392,0.491459,-0.050017,-0.050674,-0.047563,782,782,0.000000,0.032407
1.0068445528,0.2091124123,-0.224244,-0.000389,-0.005463,0.000142,-0.035186,627918,0,79,0,0,59398.520869,76462.777133,2.513824,-0.00237,-0.001459,0.000197,-0.010884,0,0.000001,1,39.220355,0.491462,-0.049454,-0.050674,-0.047563,783,783,0.000000,0.032407
1.0068445528,0.2091124123,-0.224244,-0.000389,-0.005463,0.000142,-0.035186,627928,0,79,0,0,59398.520956,76462.777067,2.513828,-0.002381,-0.000392,0.000192,-0.010934,0,0.000002,1,39.220307,0.491465,-0.049335,-0.050674,-0.047564,784,784,0.000000,0.032407
1.0068445528,0.2091124123,-0.193127,-0.001,-0.006379,0.000142,-0.035186,627938,0,79,0,0,59398.521044,76462.777002,2.513831,-0.002397,-0.001003,0.000178,-0.010942,0,0.000002,1,39.220257,0.491468,-0.049282,-0.050674,-0.047564,785,785,0.000000,0.032407
1.0068445528,0.2091124123,-0.189537,0.000069,-0.004852,0.000142,-0.035186,627948,0,79,0,0,59398.521131,76462.776936,2.513834,-0.002402,0.000067,0.000182,-0.010943,0,0.000002,1,39.220207,0.491472,-0.04924,-0.050674,-0.047564,786,786,0.000000,0.032407
1.0068445528,0.2091124123,-0.194324,0.000833,-0.001798,0.000142,-0.035186,627958,0,79,0,0,59398.521219,76462.776871,2.513837,-0.002399,0.000831,0.000193,-0.010943,0,0.000002,1,39.220156,0.491475,-0.049202,-0.050674,-0.047565,787,787,0.000000,0.032407
1.0068445528,0.2091124123,-0.21467,0.001138,-0.003478,0.000142,-0.038956,627969,0,79,0,0,59398.521307,76462.776805,2.513840,-0.002394,0.001136,0.000195,-0.011944,0,0.000002,1,39.220106,0.491478,-0.049165,-0.050674,-0.047565,788,788,0.000000,0.032407
1.0068445528,0.2091124123,-0.21467,0.001138,-0.003478,0.000142,-0.038956,627978,0,79,0,0,59398.521402,76462.776734,2.513844,-0.00239,0.001136,0.000195,-0.01209,0,0.000002,1,39.220056,0.491481,-0.04913,-0.050674,-0.047565,789,789,0.000000,0.032407
1.0068445528,0.2091124123,-0.233819,0.006178,-0.001951,0.000142,-0.038956,627988,0,79,0,0,59398.521499,76462.776661,2.513847,-0.002336,0.006176,0.000207,-0.012112,0,0.000002,1,39.220001,0.491485,-0.049274,-0.050674,-0.047566,790,790,0.000000,0.032407
1.0068445528,0.2091124123,-0.205095,0.00068,-0.000576,0.000142,-0.038956,627998,0,79,0,0,59398.521596,76462.776589,2.513851,-0.002336,0.000678,0.000201,-0.012115,0,0.000002,1,39.219945,0.491488,-0.049438,-0.050674,-0.047566,791,791,0.000000,0.032407
1.0068445528,0.2091124123,-0.203899,0.004345,-0.001187,0.000142,-0.038956,628008,0,79,0,0,59398.521693,76462.776516,2.513854,-0.002299,0.004343,0.000198,-0.012115,0,0.000002,1,39.21989,0.491491,-0.0496,-0.050674,-0.047566,792,792,0.000000,0.032407
1.0068445528,0.2091124094,-0.205095,0.001291,-0.001492,0.000142,-0.038956,628018,0,80,0,0,59405.146389,76470.804925,-0.673391,-0.002293,0.001289,0.000198,-0.012318,0,0.000002,1,39.219834,0.491495,-0.049755,-0.050674,-0.047567,793,793,0.000000,0.025206
1.0068445528,0.2091124094,-0.166797,-0.000542,-0.001645,0.000142,-0.038956,628028,0,80,0,0,59405.146294,76470.805003,-0.673387,-0.002302,-0.000544,0.000184,-0.012145,0,-0.000002,1,29.755782,-2.69575,-0.049905,-0.050674,0.260893,794,794,0.000000,0.025206
1.0068445528,0.2091124094,-0.156026,0.00236,-0.001034,0.000142,-0.038956,628039,0,80,0,0,59405.1462,76470.805080,-0.673384,-0.002263,0.004498,0.000209,-0.01212,0,-0.000002,1,29.755833,-2.695747,-0.050084,-0.050674,0.260893,795,795,0.000000,0.025206
1.0068445528,0.2091124094,-0.156026,0.00236,-0.001034,0.000142,-0.038956,628048,0,80,0,0,59405.146106,76470.805157,-0.673381,-0.002243,0.002357,0.000182,-0.012116,0,-0.000002,1,29.755884,-2.695743,-0.050226,-0.050674,0.260893,796,796,0.000000,0.025206
1.0068445528,0.2091124094,-0.154829,0.00801,-0.002256,0.000142,-0.038956,628058,0,80,0,0,59405.146012,76470.805234,-0.673377,-0.002167,0.008009,0.000178,-0.012115,0,-0.000002,1,29.755935,-2.69574,-0.050357,-0.050674,0.260893,797,797,0.000000,0.025206
1.0068445528,0.2091124094,-0.167994,0.005261,0.003089,0.000142,-0.042726,628069,0,80,0,0,59405.145919,76470.805311,-0.673374,-0.002119,0.005261,0.0002,-0.013117,0,-0.000002,1,29.755986,-2.695737,-0.050482,-0.050674,0.260892,798,798,0.000000,0.025206
1.0068445528,0.2091124094,-0.1656,0.005261,-0.000576,0.000142,-0.042726,628078,0,80,0,0,59405.145817,76470.805394,-0.673371,-0.002013,0.011062,0.000191,-0.013263,0,-0.000002,1,29.756037,-2.695734,-0.050602,-0.050674,0.260892,799,799,0.000000,0.025206
1.0068445528,0.2091124094,-0.179962,0.007705,0.002936,0.000142,-0.042726,628088,0,80,0,0,59405.145714,76470.805478,-0.673368,-0.001966,0.00526,0.000189,-0.013284,0,-0.000002,1,29.756092,-2.69573,-0.050896,-0.050674,0.260892,800,800,0.000000,0.025206
1.0068445528,0.2091124094,-0.150042,0.004651,-0.001492,0.000142,-0.042726,628098,0,80,0,0,59405.145612,76470.805562,-0.673364,-0.001895,0.007704,0.000204,-0.013287,0,-0.000002,1,29.756148,-2.695727,-0.051203,-0.050674,0.260891,801,801,0.000000,0.025206
1.0068445528,0.2091124094,-0.136877,-0.000542,-0.003783,0.000142,-0.042726,628108,0,80,0,0,59405.145509,76470.805646,-0.673361,-0.001852,0.004648,0.000181,-0.013288,0,-0.000002,1,29.756203,-2.695724,-0.051502,-0.050674,0.260891,802,802,0.000000,0.025206
1.0068445528,0.2091124123,-0.124908,0.003429,-0.001034,0.000142,-0.042726,628118,0,81,0,0,59410.203531,76476.868287,0.239385,-0.001861,-0.000544,0.000169,-0.013233,0,-0.000002,1,29.756259,-2.69572,-0.051789,-0.050674,0.260891,803,803,0.000000,0.020576
1.0068445528,0.2091124123,-0.13927,0.002665,0.000493,0.000142,-0.042726,628128,0,81,0,0,59410.203402,76476.868257,0.239388,-0.00183,0.003428,0.000173,-0.01328,0,-0.000001,1,22.559653,-1.782974,-0.052065,-0.050674,0.172555,804,804,0.000000,0.020576
1.0068445528,0.2091124123,-0.13927,0.002665,0.000493,0.000142,-0.042726,628138,0,81,0,0,59410.203273,76476.868227,0.239391,-0.001807,0.002665,0.000183,-0.013287,0,-0.000001,1,22.559782,-1.782971,-0.05232,-0.050674,0.172555,805,805,0.000000,0.020576
1.0068445528,0.2091124123,-0.132089,0.00572,-0.001492,0.000142,-0.042726,628148,0,81,0,0,59410.203144,76476.868197,0.239394,-0.001762,0.004801,0.000166,-0.013288,0,-0.000001,1,22.559911,-1.782968,-0.052573,-0.050674,0.172555,806,806,0.000000,0.020576
1.0068445528,0.2091124123,-0.140467,0.00404,-0.001034,0.000142,-0.042726,628158,0,81,0,0,59410.203014,76476.868167,0.239397,-0.001708,0.005719,0.000175,-0.013288,0,-0.000001,1,22.560041,-1.782965,-0.052818,-0.050674,0.172555,807,807,0.000000,0.020576
1.0068445528,0.2091124123,-0.172781,0.00236,-0.002103,0.000142,-0.042307,628169,0,81,0,0,59410.202885,76476.868137,0.239400,-0.001672,0.004039,0.00018,-0.013288,0,-0.000001,1,22.560171,-1.782962,-0.053052,-0.050674,0.172554,808,808,0.000000,0.020576
1.0068445528,0.2091124123,-0.172781,0.00236,-0.002103,0.000142,-0.042307,628178,0,81,0,0,59410.202755,76476.868107,0.239403,-0.001654,0.002359,0.000188,-0.013176,0,-0.000001,1,22.5603,-1.782959,-0.053277,-0.050674,0.172554,809,809,0.000000,0.020576
1.0068445528,0.2091124123,-0.159616,0.002054,-0.003478,0.000142,-0.042307,628188,0,81,0,0,59410.202627,76476.868077,0.239406,-0.001639,0.002052,0.000179,-0.01316,0,-0.000001,1,22.56043,-1.782956,-0.053493,-0.050674,0.172554,810,810,0.000000,0.020576
1.0068445557,0.2091124123,-0.176372,0.001902,-0.000271,0.000142,-0.042307,628198,0,82,0,0,59413.676141,76481.368148,-2.809315,-0.001627,0.001901,0.000195,-0.011768,0,-0.000001,1,22.560558,-1.782953,-0.05368,-0.050674,0.172553,811,811,0.000000,0.034465
1.0068445557,0.2091124123,-0.145254,0.002665,-0.003936,0.000142,-0.042307,628208,0,82,0,0,59413.676253,76481.368185,-2.809311,-0.001605,0.002662,0.000173,-0.012955,0,0.000003,1,17.471501,1.451512,-0.053858,-0.050674,-0.140477,812,812,0.000000,0.034465
1.0068445557,0.2091124123,-0.121318,0.002971,-0.000882,0.000142,-0.042307,628218,0,82,0,0,59413.676376,76481.368226,-2.809308,-0.001601,0.000832,0.000181,-0.013128,0,0.000004,1,17.471385,1.451515,-0.05378,-0.050674,-0.140477,813,813,0.000000,0.034465
1.0068445557,0.2091124123,-0.121318,0.002971,-0.000882,0.000142,-0.042307,628228,0,82,0,0,59413.676501,76481.368267,-2.809305,-0.001575,0.002969,0.000173,-0.013153,0,0.000004,1,17.471256,1.451518,-0.053916,-0.050674,-0.140477,814,814,0.000000,0.034465
1.0068445557,0.2091124123,-0.144058,0.008316,0.001562,0.000142,-0.042307,628238,0,82,0,0,59413.676626,76481.368308,-2.809302,-0.00157,0.000984,0.000182,-0.013157,0,0.000004,1,17.471126,1.451521,-0.054078,-0.050674,-0.140478,815,815,0.000000,0.034465
1.0068445557,0.2091124123,-0.144058,0.008316,0.001562,0.000142,-0.042307,628248,0,82,0,0,59413.67675,76481.368350,-2.809299,-0.001492,0.008315,0.000189,-0.013157,0,0.000004,1,17.470996,1.451524,-0.054238,-0.050674,-0.140478,816,816,0.000000,0.034465
1.0068445557,0.2091124123,-0.16201,0.00572,-0.000882,0.000142,-0.042307,628258,0,82,0,0,59413.676875,76481.368391,-2.809296,-0.001414,0.008314,0.000187,-0.013157,0,0.000004,1,17.470865,1.451527,-0.054392,-0.050674,-0.140478,817,817,0.000000,0.034465
1.0068445557,0.2091124123,-0.173978,0.00404,-0.003783,0.000142,-0.038956,628269,0,82,0,0,59413.677,76481.368433,-2.809293,-0.001364,0.005718,0.000189,-0.013157,0,0.000004,1,17.470735,1.45153,-0.05454,-0.050674,-0.140478,818,818,0.000000,0.034465
1.0068445557,0.2091124123,-0.173978,0.00404,-0.003783,0.000142,-0.038956,628278,0,82,0,0,59413.677125,76481.368474,-2.809289,-0.00133,0.004038,0.000185,-0.012267,0,0.000004,1,17.470604,1.451534,-0.054682,-0.050674,-0.140479,819,819,0.000000,0.034465
1.0068445557,0.2091124123,-0.1656,0.001902,0.000187,0.000142,-0.038956,628288,0,83,0,0,59416.383565,76484.767491,1.349682,-0.001318,0.001901,0.000194,-0.013285,0,0.000003,1,17.470474,1.451537,-0.054818,-0.050674,-0.140479,820,820,0.000000,0.007202
1.0068445557,0.2091124123,-0.160813,0.002818,0.003089,0.000142,-0.038956,628298,0,83,0,0,59416.383534,76484.767362,1.349685,-0.001297,0.002817,0.000201,-0.012286,0,0.000001,1,13.552074,-0.672677,-0.05479,-0.050674,0.065101,821,821,0.000000,0.007202
1.0068445557,0.2091124123,-0.124908,0.00404,-0.000729,0.000142,-0.038956,628309,0,83,0,0,59416.383506,76484.767242,1.349689,-0.001261,0.003884,0.000178,-0.01214,0,0.000001,1,13.552158,-0.672674,-0.054945,-0.050674,0.065101,822,822,0.000000,0.007202
1.0068445557,0.2091124123,-0.124908,0.00404,-0.000729,0.000142,-0.038956,628318,0,83,0,0,59416.383477,76484.767124,1.349692,-0.001225,0.004038,0.000177,-0.012119,0,0.000001,1,13.552236,-0.67267,-0.054916,-0.050674,0.065101,823,823,0.000000,0.007202
1.0068445557,0.2091124123,-0.153632,0.000375,0.001715,0.000142,-0.038956,628328,0,83,0,0,59416.383449,76484.767006,1.349695,-0.001228,0.000374,0.000195,-0.012116,0,0.000001,1,13.552313,-0.672667,-0.054861,-0.050674,0.0651,824,824,0.000000,0.007202
1.0068445557,0.2091124123,-0.132089,-0.000389,0.002631,0.000142,-0.038956,628338,0,83,0,0,59416.383421,76484.766888,1.349698,-0.001237,-0.000391,0.00019,-0.012115,0,0.000001,1,13.55239,-0.672664,-0.054806,-0.050674,0.0651,825,825,0.000000,0.007202
1.0068445557,0.2091124123,-0.115334,0.004803,0.004311,0.000142,-0.038956,628348,0,83,0,0,59416.383393,76484.766770,1.349701,-0.001192,0.004802,0.000189,-0.012115,0,0.000001,1,13.552466,-0.672661,-0.054752,-0.050674,0.0651,826,826,0.000000,0.007202
1.0068445557,0.2091124123,-0.138073,0.00404,-0.000271,0.000142,-0.038956,628358,0,83,0,0,59416.383365,76484.766653,1.349705,-0.001158,0.004038,0.000184,-0.012115,0,0.000001,1,13.552543,-0.672658,-0.0547,-0.050674,0.0651,827,827,0.000000,0.007202
1.0068445557,0.2091124123,-0.110547,0.003429,0.000187,0.000142,-0.035186,628369,0,83,0,0,59416.383337,76484.766535,1.349708,-0.001181,-0.001918,0.00018,-0.012115,0,0.000001,1,13.552697,-0.672651,-0.05465,-0.050674,0.065099,828,828,0.000000,0.007202
1.0068445557,0.2091124123,-0.110547,0.003429,0.000187,0.000142,-0.035186,628378,0,83,0,0,59416.383309,76484.766417,1.349711,-0.00115,0.003427,0.000175,-0.011114,0,0,1,13.552773,-0.672648,-0.054602,-0.050674,0.065099,829,829,0.000000,0.007202
1.0068445557,0.2091124123,-0.133286,0.001749,0.001867,0.000142,-0.035186,628388,0,83,0,0,59416.383283,76484.766309,1.349714,-0.001138,0.001748,0.000188,-0.010968,0,0,1,13.552773,-0.672648,-0.054378,-0.050674,0.065099,830,830,0.000000,0.007202
