Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449717,0.2091121970,1.020887,0.074436,-0.019867,-0.181951,13.731378,4347370,0,855,0,0,59424.965747,76498.065158,-2.382213,0.163224,0.09695,-0.178298,1.481364,0,0.034343,196,-76313.327839,2.089412,-0.001382,0.04544,-0.181326,1359,1359,0.000000,0.002572
1.0068449717,0.2091121970,0.753997,0.080239,-0.008414,-0.181951,13.777193,4347380,0,855,0,0,59424.953198,76498.056862,-2.388174,0.163766,0.074409,-0.178201,1.485801,0,0.03428,196,-76313.313687,2.083455,-0.001381,0.04544,-0.180809,1360,1360,0.000000,0.002572
1.0068449717,0.2091121970,1.273416,0.086959,-0.006886,-0.181951,13.796828,4347390,0,855,0,0,59424.940567,76498.048609,-2.394131,0.164346,0.080208,-0.178098,1.488258,0,0.034354,196,-76313.299491,2.077494,-0.001381,0.04544,-0.180292,1361,1361,0.000000,0.002572
1.0068449717,0.2091121970,1.370359,0.042824,-0.021547,-0.181951,13.823008,4347400,0,855,0,0,59424.927871,76498.040414,-2.400085,0.165022,0.086884,-0.178156,1.491029,0,0.034335,196,-76313.285227,2.071537,-0.00138,0.04544,-0.179775,1362,1362,0.000000,0.002572
1.0068449717,0.2091121970,1.023281,0.026636,-0.029336,-0.181951,13.823008,4347410,0,855,0,0,59424.915105,76498.032277,-2.406041,0.165259,0.042738,-0.178253,1.491433,0,0.03433,196,-76313.270914,2.065583,-0.00138,0.04544,-0.179258,1363,1363,0.000000,0.002572
1.0068449717,0.2091121970,0.605591,0.027399,-0.031626,-0.181951,13.783738,4347420,0,855,0,0,59424.902287,76498.024214,-2.412000,0.165313,0.026575,-0.178253,1.487873,0,0.034216,196,-76313.256547,2.059627,-0.001381,0.04544,-0.178741,1364,1364,0.000000,0.002572
1.0068449717,0.2091121970,0.428462,0.05611,-0.00933,-0.181951,13.764103,4347430,0,855,0,0,59424.889447,76498.016251,-2.417959,0.165348,0.027342,-0.178212,1.485545,0,0.033921,196,-76313.242148,2.053668,-0.001381,0.04544,-0.178224,1365,1365,0.000000,0.002572
1.0068449746,0.2091121999,0.817428,0.072145,-0.024601,-0.181951,13.764103,4347440,0,856,0,0,59424.984298,76498.122214,-2.436154,0.165843,0.072084,-0.178199,1.485156,0,0.033683,196,-76313.227753,2.047709,-0.001381,0.04544,-0.177707,1366,1366,0.000000,0.022119
1.0068449746,0.2091121999,0.661841,0.055652,-0.048425,-0.181951,13.770648,4347449,0,856,0,0,59424.971291,76498.114581,-2.442111,0.16616,0.05554,-0.178316,1.485751,0,0.033264,196,-76313.34561,2.029514,-0.00138,0.04544,-0.176128,1367,1367,0.000000,0.022119
1.0068449746,0.2091121999,1.229134,0.070007,-0.033917,-0.181951,13.842643,4347460,0,856,0,0,59424.958233,76498.107023,-2.448072,0.166476,0.055581,-0.178315,1.492473,0,0.033158,196,-76313.331133,2.023557,-0.00138,0.04544,-0.175611,1368,1368,0.000000,0.022119
1.0068449746,0.2091121999,0.645086,0.066036,-0.017882,-0.181951,13.836098,4347470,0,856,0,0,59424.945079,76498.099500,-2.454033,0.16697,0.069955,-0.178304,1.49285,0,0.033326,196,-76313.316625,2.017596,-0.00138,0.04544,-0.175094,1369,1369,0.000000,0.022119
1.0068449746,0.2091121999,1.186049,0.026178,-0.035444,-0.181951,13.875368,4347479,0,856,0,0,59424.931878,76498.092053,-2.459994,0.167384,0.066025,-0.178132,1.496525,0,0.03321,196,-76313.302032,2.011635,-0.00138,0.04544,-0.174576,1370,1370,0.000000,0.022119
1.0068449746,0.2091121999,1.127404,0.009684,-0.036055,-0.181951,13.888458,4347490,0,856,0,0,59424.918605,76498.084659,-2.465949,0.167431,0.026059,-0.178304,1.498267,0,0.03324,196,-76313.287411,2.005674,-0.001381,0.04544,-0.174059,1371,1371,0.000000,0.022119
1.0068449746,0.2091121999,0.736044,0.026788,-0.053007,-0.181951,13.770648,4347499,0,856,0,0,59424.905273,76498.077336,-2.471909,0.16731,0.009626,-0.178301,1.487664,0,0.033184,196,-76313.272734,1.999719,-0.001381,0.04544,-0.173542,1372,1372,0.000000,0.022119
1.0068449746,0.2091121999,0.870088,-0.015514,-0.019867,-0.181951,13.685563,4347509,0,856,0,0,59424.891981,76498.070158,-2.477870,0.167336,0.026702,-0.17835,1.478276,0,0.032584,196,-76313.258018,1.993759,-0.001382,0.04544,-0.173025,1373,1373,0.000000,0.022119
1.0068449746,0.2091121999,0.846152,0.002965,-0.037735,-0.181951,13.685563,4347519,0,856,0,0,59424.87872,76498.063118,-2.483832,0.166948,-0.015518,-0.178173,1.476906,0,0.032044,196,-76313.243376,1.987798,-0.001381,0.04544,-0.172508,1374,1374,0.000000,0.022119
1.0068449746,0.2091121999,1.297353,0.028621,-0.067362,-0.181951,13.731378,4347530,0,856,0,0,59424.86543,76498.056164,-2.489789,0.166745,0.002862,-0.178276,1.480929,0,0.031854,196,-76313.228797,1.981836,-0.001381,0.04544,-0.17199,1375,1375,0.000000,0.022119
1.0068449746,0.2091121999,1.109452,-0.034604,-0.049494,-0.180642,13.731378,4347540,0,857,0,0,59424.965285,76498.154111,-2.508561,0.166828,0.028934,-0.177226,1.481467,0,0.031897,196,-76313.214211,1.975879,-0.00138,0.04544,-0.171473,1376,1376,0.000000,0.013374
1.0068449746,0.2091121999,1.180065,-0.078586,-0.033612,-0.180642,13.665928,4347550,0,857,0,0,59424.951798,76498.147449,-2.514486,0.166262,-0.034617,-0.177096,1.475562,0,0.031508,196,-76313.334963,1.957107,-0.00138,0.04544,-0.169844,1377,1377,0.000000,0.013374
1.0068449746,0.2091121999,1.04243,-0.039032,-0.033612,-0.180642,13.692108,4347560,0,857,0,0,59424.938321,76498.140900,-2.520406,0.165265,-0.078615,-0.177015,1.477113,0,0.031129,196,-76313.320258,1.951182,-0.001379,0.04544,-0.16933,1378,1378,0.000000,0.013374
1.0068449746,0.2091121999,1.063973,-0.058885,-0.04308,-0.180642,13.692108,4347570,0,857,0,0,59424.924794,76498.134421,-2.526324,0.16466,-0.039087,-0.177001,1.47734,0,0.031065,196,-76313.305589,1.945262,-0.001378,0.04544,-0.168816,1379,1379,0.000000,0.013374
1.0068449746,0.2091121999,1.983131,-0.151126,-0.04644,-0.180642,13.737923,4347580,0,857,0,0,59424.911227,76498.128021,-2.532241,0.16386,-0.058965,-0.17706,1.481595,0,0.030945,196,-76313.290889,1.939344,-0.001378,0.04544,-0.168303,1380,1380,0.000000,0.013374
1.0068449746,0.2091121999,0.381786,-0.09401,-0.036513,-0.180642,13.607023,4347589,0,857,0,0,59424.897586,76498.121677,-2.538160,0.162201,-0.151211,-0.177202,1.470152,0,0.030993,196,-76313.27617,1.933427,-0.001377,0.04544,-0.167789,1381,1381,0.000000,0.013374
1.0068449746,0.2091121999,0.592426,-0.0372,-0.032085,-0.180642,13.751013,4347599,0,857,0,0,59424.884002,76498.115481,-2.544084,0.161023,-0.093994,-0.176941,1.481753,0,0.030389,196,-76313.261393,1.927508,-0.001377,0.04544,-0.167276,1382,1382,0.000000,0.013374
1.0068449746,0.2091121999,0.793492,-0.083778,-0.02903,-0.180642,13.751013,4347610,0,857,0,0,59424.870287,76498.109297,-2.549999,0.160431,-0.03727,-0.176944,1.483445,0,0.03074,196,-76313.246707,1.921584,-0.001376,0.04544,-0.166761,1383,1383,0.000000,0.013374
1.0068449746,0.2091121999,0.892828,-0.112947,-0.056977,-0.180642,13.783738,4347620,0,857,0,0,59424.856522,76498.103185,-2.555915,0.159388,-0.083845,-0.176952,1.486708,0,0.03068,196,-76313.231897,1.915669,-0.001376,0.04544,-0.166248,1384,1384,0.000000,0.013374
1.0068449746,0.2091121999,0.612772,-0.121346,-0.037888,-0.180642,13.783738,4347629,0,857,0,0,59424.842693,76498.097137,-2.561830,0.158066,-0.113071,-0.177133,1.487184,0,0.030684,196,-76313.217056,1.909754,-0.001376,0.04544,-0.165735,1385,1385,0.000000,0.013374
1.0068449746,0.2091122028,0.274072,-0.098897,-0.051174,-0.180642,13.711743,4347640,0,858,0,0,59424.949682,76498.186718,-2.579759,0.156651,-0.121363,-0.176989,1.480571,0,0.030573,196,-76313.202169,1.903838,-0.001376,0.04544,-0.165221,1386,1386,0.000000,0.019547
1.0068449746,0.2091122028,0.561309,-0.061634,-0.030405,-0.180642,13.711743,4347650,0,858,0,0,59424.935765,76498.181035,-2.585676,0.155446,-0.098985,-0.177026,1.479654,0,0.02991,196,-76313.327796,1.885909,-0.001376,0.04544,-0.163665,1387,1387,0.000000,0.019547
1.0068449746,0.2091122028,1.054398,-0.034604,-0.039262,-0.180642,13.724833,4347660,0,858,0,0,59424.921822,76498.175438,-2.591594,0.154638,-0.061673,-0.176944,1.480726,0,0.029743,196,-76313.312912,1.879992,-0.001376,0.04544,-0.163152,1388,1388,0.000000,0.019547
1.0068449746,0.2091122028,0.369817,-0.04957,-0.045982,-0.180642,13.816463,4347670,0,858,0,0,59424.907838,76498.169918,-2.597509,0.154135,-0.034699,-0.177062,1.489327,0,0.029657,196,-76313.298025,1.874074,-0.001376,0.04544,-0.162638,1389,1389,0.000000,0.019547
1.0068449746,0.2091122028,0.222609,-0.098744,-0.047509,-0.180642,13.816463,4347680,0,858,0,0,59424.893747,76498.164438,-2.603428,0.153442,-0.049624,-0.177012,1.490582,0,0.029871,196,-76313.283116,1.868159,-0.001376,0.04544,-0.162125,1390,1390,0.000000,0.019547
1.0068449746,0.2091122028,0.667826,-0.07996,-0.047662,-0.180642,13.737923,4347690,0,858,0,0,59424.879613,76498.159034,-2.609346,0.152252,-0.098817,-0.177004,1.483527,0,0.02979,196,-76313.268113,1.86224,-0.001376,0.04544,-0.161611,1391,1391,0.000000,0.019547
1.0068449746,0.2091122028,0.627134,-0.039643,-0.044149,-0.180642,13.724833,4347700,0,858,0,0,59424.865508,76498.153749,-2.615263,0.151285,-0.080045,-0.177067,1.481291,0,0.029379,196,-76313.253088,1.856322,-0.001376,0.04544,-0.161098,1392,1392,0.000000,0.019547
1.0068449746,0.2091122028,0.59841,-0.061329,-0.032237,-0.179333,13.665928,4347710,0,858,0,0,59424.851392,76498.148560,-2.621182,0.150723,-0.03925,-0.17576,1.475537,0,0.029161,196,-76313.238119,1.850405,-0.001376,0.04544,-0.160584,1393,1393,0.000000,0.019547
1.0068449746,0.2091122028,0.59841,-0.061329,-0.032237,-0.179333,13.672473,4347720,0,858,0,0,59424.837304,76498.143467,-2.627058,0.149941,-0.061368,-0.175687,1.4753,0,0.028807,196,-76313.223163,1.844486,-0.001376,0.04544,-0.160071,1394,1394,0.000000,0.019547
1.0068449746,0.2091122028,0.542159,-0.093094,-0.032848,-0.178024,13.646293,4347730,0,858,0,0,59424.823189,76498.138457,-2.632931,0.148614,-0.115152,-0.174377,1.472853,0,0.02867,196,-76313.208258,1.83861,-0.001376,0.04544,-0.159561,1395,1395,0.000000,0.019547
1.0068449746,0.2091122028,0.697746,-0.067132,-0.042775,-0.178024,13.718288,4347740,0,858,0,0,59424.809076,76498.133525,-2.638761,0.147518,-0.093169,-0.174407,1.479131,0,0.028447,196,-76313.193347,1.832737,-0.001375,0.04544,-0.159051,1396,1396,0.000000,0.019547
1.0068449746,0.2091122028,0.759981,-0.044225,-0.041095,-0.178024,13.607023,4347750,0,858,0,0,59424.794879,76498.128645,-2.644591,0.146697,-0.06722,-0.174488,1.469793,0,0.028563,196,-76313.178456,1.826907,-0.001375,0.04544,-0.158545,1397,1397,0.000000,0.019547
1.0068449775,0.2091122028,0.531388,0.000063,-0.046898,-0.178024,13.607023,4347759,0,859,0,0,59424.912074,76498.216848,-2.667122,0.146114,-0.044282,-0.174488,1.468381,0,0.028078,196,-76313.163497,1.821077,-0.001374,0.04544,-0.158039,1398,1398,0.000000,0.016461
1.0068449775,0.2091122028,0.330322,-0.094316,-0.027809,-0.178024,13.836098,4347770,0,859,0,0,59424.89784,76498.212423,-2.672955,0.145962,-0.000002,-0.174493,1.489335,0,0.027539,196,-76313.298686,1.798546,-0.001374,0.04544,-0.156084,1399,1399,0.000000,0.016461
1.0068449775,0.2091122028,0.124469,-0.115085,-0.026587,-0.178024,13.731378,4347780,0,859,0,0,59424.883393,76498.207987,-2.678788,0.144854,-0.094336,-0.174354,1.482742,0,0.028201,196,-76313.283801,1.792713,-0.001373,0.04544,-0.155578,1400,1400,0.000000,0.016461
1.0068449775,0.2091122028,-0.216624,-0.046821,-0.048273,-0.178024,13.705198,4347790,0,859,0,0,59424.86898,76498.203662,-2.684617,0.143532,-0.115148,-0.174325,1.479367,0,0.027825,196,-76313.268708,1.78688,-0.001373,0.04544,-0.155071,1401,1401,0.000000,0.016461
1.0068449775,0.2091122028,0.707321,-0.018721,-0.044302,-0.178024,13.705198,4347800,0,859,0,0,59424.854572,76498.199436,-2.690445,0.142879,-0.046932,-0.174411,1.478875,0,0.027571,196,-76313.253676,1.781051,-0.001373,0.04544,-0.154566,1402,1402,0.000000,0.016461
1.0068449775,0.2091122028,0.411706,0.019305,-0.043844,-0.178024,13.744468,4347810,0,859,0,0,59424.840145,76498.195298,-2.696275,0.142567,-0.018812,-0.174509,1.482422,0,0.027426,196,-76313.238672,1.775224,-0.001373,0.04544,-0.15406,1403,1403,0.000000,0.016461
1.0068449775,0.2091122028,0.870088,0.000674,-0.067515,-0.178024,13.764103,4347820,0,859,0,0,59424.82566,76498.191229,-2.702109,0.142619,0.019255,-0.174468,1.484749,0,0.02743,196,-76313.223671,1.769393,-0.001373,0.04544,-0.153554,1404,1404,0.000000,0.016461
1.0068449775,0.2091122028,0.619953,-0.0372,-0.042317,-0.178024,13.757558,4347829,0,859,0,0,59424.811131,76498.187235,-2.707941,0.142512,0.000552,-0.174665,1.484486,0,0.027388,196,-76313.208631,1.763559,-0.001373,0.04544,-0.153048,1405,1405,0.000000,0.016461
1.0068449775,0.2091122028,0.913174,0.020222,-0.045829,-0.178024,13.757558,4347840,0,860,0,0,59424.924526,76498.263048,-2.730031,0.142013,-0.037197,-0.174486,1.4844,0,0.02725,196,-76313.193567,1.757727,-0.001374,0.04544,-0.152541,1406,1406,0.000000,0.006173
1.0068449775,0.2091122028,0.904796,0.030301,-0.034375,-0.178024,13.790283,4347849,0,860,0,0,59424.909894,76498.259463,-2.735864,0.142108,0.020149,-0.174547,1.48745,0,0.026762,196,-76313.322043,1.735637,-0.001374,0.04544,-0.150624,1407,1407,0.000000,0.006173
1.0068449775,0.2091122028,1.054398,-0.047279,-0.039415,-0.178024,13.809918,4347860,0,860,0,0,59424.895214,76498.255952,-2.741699,0.142303,0.030273,-0.174477,1.489705,0,0.026744,196,-76313.306979,1.729804,-0.001374,0.04544,-0.150118,1408,1408,0.000000,0.006173
1.0068449775,0.2091122028,0.872482,-0.095537,-0.045524,-0.178024,13.796828,4347870,0,860,0,0,59424.880493,76498.252517,-2.747532,0.14173,-0.047344,-0.174525,1.488828,0,0.026696,196,-76313.291886,1.723969,-0.001374,0.04544,-0.149612,1409,1409,0.000000,0.006173
1.0068449775,0.2091122028,1.04243,-0.094468,-0.044455,-0.178024,13.796828,4347880,0,860,0,0,59424.86576,76498.249171,-2.753366,0.140667,-0.095595,-0.174541,1.4887,0,0.026536,196,-76313.276771,1.718136,-0.001375,0.04544,-0.149106,1410,1410,0.000000,0.006173
1.0068449775,0.2091122028,0.613969,-0.05293,-0.02567,-0.178024,13.698653,4347890,0,860,0,0,59424.851008,76498.245913,-2.759201,0.139632,-0.094523,-0.174561,1.479633,0,0.026403,196,-76313.261668,1.712302,-0.001375,0.04544,-0.148599,1411,1411,0.000000,0.006173
1.0068449775,0.2091122028,0.293221,-0.01414,-0.029947,-0.178024,13.698653,4347900,0,860,0,0,59424.836323,76498.242774,-2.765037,0.138991,-0.05293,-0.174397,1.478311,0,0.025955,196,-76313.246567,1.706467,-0.001376,0.04544,-0.148093,1412,1412,0.000000,0.006173
1.0068449775,0.2091122028,0.823412,-0.032007,-0.046134,-0.178024,13.757558,4347910,0,860,0,0,59424.821632,76498.239724,-2.770867,0.13872,-0.0142,-0.174381,1.483546,0,0.025782,196,-76313.231559,1.700632,-0.001375,0.04544,-0.147586,1413,1413,0.000000,0.006173
1.0068449775,0.2091122028,0.579261,-0.045599,-0.045065,-0.178024,13.757558,4347920,0,860,0,0,59424.806875,76498.236741,-2.776696,0.138305,-0.032117,-0.174545,1.48431,0,0.025837,196,-76313.216569,1.694802,-0.001375,0.04544,-0.147081,1414,1414,0.000000,0.006173
1.0068449775,0.2091122028,0.357849,-0.039338,-0.048425,-0.178024,13.875368,4347930,0,860,0,0,59424.792092,76498.233843,-2.782531,0.137741,-0.045645,-0.174508,1.495279,0,0.025736,196,-76313.20153,1.688972,-0.001375,0.04544,-0.146575,1415,1415,0.000000,0.006173
1.0068449775,0.2091122028,0.728863,-0.052319,-0.04476,-0.178024,13.875368,4347940,0,860,0,0,59424.777191,76498.230992,-2.788365,0.137229,-0.039399,-0.1745,1.496879,0,0.025987,196,-76313.186487,1.683137,-0.001375,0.04544,-0.146068,1416,1416,0.000000,0.006173
1.0068449804,0.2091122028,-0.168752,-0.022234,-0.028572,-0.178024,14.071717,4347950,0,861,0,0,59424.897639,76498.302523,-2.814214,0.136614,-0.052382,-0.174529,1.51516,0,0.025913,196,-76313.171341,1.677303,-0.001376,0.04544,-0.145562,1417,1417,0.000000,0.051955
1.0068449804,0.2091122028,1.17408,-0.045752,-0.047203,-0.178024,14.071717,4347960,0,861,0,0,59424.882466,76498.300082,-2.820049,0.136247,-0.022237,-0.174318,1.517874,0,0.025959,196,-76313.305611,1.651454,-0.001377,0.04544,-0.143319,1418,1418,0.000000,0.051955
1.0068449804,0.2091122028,0.613969,-0.056289,-0.038193,-0.178024,14.084807,4347970,0,861,0,0,59424.867255,76498.297718,-2.825876,0.135729,-0.045893,-0.174603,1.519477,0,0.025919,196,-76313.290302,1.64562,-0.001379,0.04544,-0.142812,1419,1419,0.000000,0.051955
1.0068449804,0.2091122028,0.714502,-0.004824,-0.042317,-0.178024,14.078262,4347979,0,861,0,0,59424.852014,76498.295442,-2.831713,0.135075,-0.056302,-0.174479,1.519108,0,0.025841,196,-76313.274974,1.639792,-0.001381,0.04544,-0.142307,1420,1420,0.000000,0.051955
1.0068449804,0.2091122028,0.652267,-0.033993,-0.038957,-0.178024,13.953907,4347990,0,861,0,0,59424.836763,76498.293255,-2.837546,0.134945,-0.004891,-0.174518,1.507593,0,0.025695,196,-76313.259638,1.633955,-0.001383,0.04544,-0.1418,1421,1421,0.000000,0.051955
1.0068449804,0.2091122028,0.78272,-0.047737,-0.049952,-0.178024,13.966997,4348000,0,861,0,0,59424.82161,76498.291191,-2.843380,0.13452,-0.034038,-0.17449,1.50712,0,0.025176,196,-76313.244316,1.628122,-0.001384,0.04544,-0.141294,1422,1422,0.000000,0.051955
1.0068449804,0.2091122028,0.445217,-0.013071,-0.047662,-0.178024,14.038992,4348010,0,861,0,0,59424.80645,76498.289217,-2.849213,0.133968,-0.047817,-0.174573,1.513686,0,0.025028,196,-76313.229117,1.622288,-0.001385,0.04544,-0.140788,1423,1423,0.000000,0.051955
1.0068449804,0.2091122028,0.675006,-0.072172,-0.023227,-0.178024,14.012812,4348020,0,861,0,0,59424.791215,76498.287313,-2.855049,0.133745,-0.013111,-0.174517,1.512231,0,0.025114,196,-76313.213934,1.616455,-0.001386,0.04544,-0.140281,1424,1424,0.000000,0.051955
1.0068449804,0.2091122028,1.363178,-0.050639,-0.045676,-0.178024,13.934272,4348030,0,861,0,0,59424.775984,76498.285502,-2.860883,0.132946,-0.072186,-0.174404,1.504781,0,0.024934,196,-76313.198696,1.610619,-0.001387,0.04544,-0.139775,1425,1425,0.000000,0.051955
1.0068449804,0.2091122028,0.953866,-0.018874,-0.04644,-0.178024,13.934272,4348040,0,861,0,0,59424.760814,76498.283799,-2.866714,0.13241,-0.050752,-0.174629,1.503694,0,0.024558,196,-76313.183483,1.604785,-0.001388,0.04544,-0.139269,1426,1426,0.000000,0.051955
1.0068449804,0.2091122028,0.667826,-0.041934,-0.031626,-0.178024,13.947362,4348050,0,862,0,0,59424.885124,76498.344520,-2.891909,0.132169,-0.018902,-0.174581,1.504694,0,0.024391,196,-76313.168357,1.598955,-0.001389,0.04544,-0.138763,1427,1427,0.000000,0.052984
1.0068449804,0.2091122028,0.110107,-0.072172,-0.040637,-0.178024,13.973542,4348060,0,862,0,0,59424.869909,76498.343291,-2.897745,0.131681,-0.041944,-0.174456,1.5073,0,0.023857,196,-76313.303732,1.573759,-0.001389,0.04544,-0.136576,1428,1428,0.000000,0.052984
1.0068449804,0.2091122028,0.301599,-0.065147,-0.031932,-0.178024,13.993177,4348070,0,862,0,0,59424.854662,76498.342143,-2.903577,0.130858,-0.072233,-0.174438,1.50949,0,0.023808,196,-76313.288677,1.567923,-0.00139,0.04544,-0.13607,1429,1429,0.000000,0.052984
1.0068449804,0.2091122028,0.376998,-0.068659,-0.036819,-0.178024,14.078262,4348080,0,862,0,0,59424.839387,76498.341078,-2.909409,0.130122,-0.0652,-0.174415,1.51765,0,0.023745,196,-76313.273612,1.562091,-0.00139,0.04544,-0.135563,1430,1430,0.000000,0.052984
1.0068449804,0.2091122028,0.293221,-0.036436,-0.032848,-0.178024,13.993177,4348090,0,862,0,0,59424.824028,76498.340083,-2.915240,0.129359,-0.068733,-0.174455,1.511,0,0.02387,196,-76313.25854,1.556259,-0.001391,0.04544,-0.135057,1431,1431,0.000000,0.052984
1.0068449804,0.2091122028,0.951472,-0.004824,-0.038041,-0.178024,14.182982,4348100,0,862,0,0,59424.808727,76498.339193,-2.921072,0.128917,-0.036486,-0.174423,1.527522,0,0.023529,196,-76313.243402,1.550429,-0.001392,0.04544,-0.134551,1432,1432,0.000000,0.052984
1.0068449804,0.2091122028,0.653464,-0.02651,-0.036055,-0.178024,14.150257,4348110,0,862,0,0,59424.79326,76498.338356,-2.926903,0.128835,-0.004909,-0.17454,1.526916,0,0.023911,196,-76313.228347,1.544597,-0.001393,0.04544,-0.134045,1433,1433,0.000000,0.052984
1.0068449804,0.2091122028,0.092155,-0.018568,-0.046593,-0.178024,14.150257,4348119,0,862,0,0,59424.777795,76498.337612,-2.932737,0.128518,-0.026543,-0.174488,1.526828,0,0.023758,196,-76313.213145,1.538766,-0.001394,0.04544,-0.133539,1434,1434,0.000000,0.052984
1.0068449804,0.2091122028,0.885647,0.003728,-0.035444,-0.178024,14.097897,4348130,0,862,0,0,59424.762326,76498.336957,-2.938571,0.128247,-0.018631,-0.174478,1.52199,0,0.02362,196,-76313.197966,1.532931,-0.001396,0.04544,-0.133033,1435,1435,0.000000,0.052984
1.0068449804,0.2091122028,0.367424,0.007088,-0.048273,-0.178024,14.241887,4348140,0,862,0,0,59424.746901,76498.336403,-2.944403,0.128249,0.003669,-0.174517,1.534553,0,0.023337,196,-76313.182805,1.527098,-0.001397,0.04544,-0.132527,1436,1436,0.000000,0.052984
1.0068449804,0.2091122057,0.047873,-0.083167,-0.049952,-0.178024,14.241887,4348150,0,863,0,0,59424.876468,76498.386187,-2.968493,0.128253,0.007027,-0.174524,1.536339,0,0.023588,196,-76313.167712,1.521265,-0.001398,0.04544,-0.13202,1437,1437,0.000000,0.011831
1.0068449804,0.2091122057,0.108911,-0.077975,-0.04812,-0.178024,13.999722,4348160,0,863,0,0,59424.860892,76498.386070,-2.974327,0.127334,-0.083223,-0.174492,1.51433,0,0.023079,196,-76313.305514,1.497175,-0.0014,0.04544,-0.12993,1438,1438,0.000000,0.011831
1.0068449804,0.2091122057,0.531388,-0.001006,-0.045524,-0.178024,13.999722,4348170,0,863,0,0,59424.845532,76498.386081,-2.980160,0.126477,-0.07804,-0.174493,1.511119,0,0.02229,196,-76313.290381,1.491341,-0.001401,0.04544,-0.129424,1439,1439,0.000000,0.011831
1.0068449804,0.2091122057,0.701337,-0.015667,-0.031016,-0.178024,14.025902,4348180,0,863,0,0,59424.830205,76498.386186,-2.985994,0.126421,-0.001074,-0.174536,1.513063,0,0.022064,196,-76313.275489,1.485508,-0.001402,0.04544,-0.128917,1440,1440,0.000000,0.011831
1.0068449804,0.2091122057,1.010116,-0.060871,-0.047509,-0.178024,14.052082,4348190,0,863,0,0,59424.814859,76498.386378,-2.991829,0.126228,-0.015694,-0.174471,1.515759,0,0.021988,196,-76313.260652,1.479674,-0.001402,0.04544,-0.128411,1441,1441,0.000000,0.011831
1.0068449804,0.2091122057,0.635511,-0.044225,-0.06217,-0.178024,14.052082,4348200,0,863,0,0,59424.799488,76498.386654,-2.997661,0.125603,-0.06096,-0.174609,1.516152,0,0.021934,196,-76313.245818,1.47384,-0.001402,0.04544,-0.127905,1442,1442,0.000000,0.011831
1.0068449804,0.2091122057,0.843758,0.021138,-0.045218,-0.178024,14.110987,4348209,0,863,0,0,59424.784115,76498.387022,-3.003498,0.125125,-0.044289,-0.174649,1.521638,0,0.021812,196,-76313.23098,1.468007,-0.001402,0.04544,-0.127399,1443,1443,0.000000,0.011831
1.0068449804,0.2091122057,0.622346,0.05611,-0.044455,-0.178024,14.110987,4348220,0,863,0,0,59424.76869,76498.387472,-3.009337,0.125317,0.021118,-0.174577,1.522439,0,0.021836,196,-76313.216162,1.46217,-0.001402,0.04544,-0.126892,1444,1444,0.000000,0.011831
1.0068449804,0.2091122057,0.77913,-0.004824,-0.03407,-0.178024,14.150257,4348230,0,863,0,0,59424.75326,76498.388011,-3.015173,0.125843,0.056071,-0.174542,1.526175,0,0.021725,196,-76313.201314,1.456331,-0.001403,0.04544,-0.126385,1445,1445,0.000000,0.011831
1.0068449804,0.2091122057,0.238167,-0.033687,-0.032237,-0.178024,14.150257,4348239,0,863,0,0,59424.737796,76498.388634,-3.021008,0.125766,-0.004856,-0.174499,1.52672,0,0.021697,196,-76313.186482,1.450495,-0.001403,0.04544,-0.125879,1446,1446,0.000000,0.011831
1.0068449833,0.2091122116,0.574474,-0.024219,-0.042011,-0.178024,14.196072,4348250,0,864,0,0,59424.874056,76498.432264,-3.048145,0.125367,-0.03372,-0.174419,1.530973,0,0.021578,196,-76313.171639,1.44466,-0.001404,0.04544,-0.125372,1447,1447,0.000000,0.130658
1.0068449833,0.2091122116,0.540963,0.008157,-0.049952,-0.178024,14.222252,4348260,0,864,0,0,59424.858573,76498.433391,-3.053976,0.125086,-0.024307,-0.174522,1.534055,0,0.021068,196,-76313.314428,1.417524,-0.001405,0.04544,-0.123017,1448,1448,0.000000,0.130658
1.0068449833,0.2091122116,0.78272,-0.01078,-0.053312,-0.178024,14.163347,4348270,0,864,0,0,59424.843067,76498.434606,-3.059810,0.125129,0.008089,-0.174565,1.529076,0,0.021017,196,-76313.29969,1.411693,-0.001406,0.04544,-0.122511,1449,1449,0.000000,0.130658
1.0068449833,0.2091122116,0.815034,0.000216,-0.052701,-0.178024,14.202617,4348280,0,864,0,0,59424.827617,76498.435917,-3.065646,0.124997,-0.010844,-0.174615,1.531968,0,0.020746,196,-76313.28495,1.405858,-0.001407,0.04544,-0.122005,1450,1450,0.000000,0.130658
1.0068449833,0.2091122116,0.415297,0.005561,-0.03407,-0.178024,14.209162,4348289,0,864,0,0,59424.812147,76498.437316,-3.071483,0.124978,0.00017,-0.174617,1.532993,0,0.020689,196,-76313.270288,1.400023,-0.001408,0.04544,-0.121499,1451,1451,0.000000,0.130658
