Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449542,0.2091124297,-0.112501,0.063233,0.054573,-0.291906,9.241518,12551511,0,510,0,0,59426.187268,76498.389554,2.268045,0.145216,0.046317,-0.285534,0.996112,0,-0.000583,196,-76314.586276,0.453559,-0.00084,0.04544,-0.039361,1213,1213,0.000000,1.072531
1.0068449542,0.2091124297,-0.179523,0.027956,0.047853,-0.291906,9.241518,12551521,0,510,0,0,59426.184092,76498.399888,2.258499,0.146041,0.063178,-0.285455,0.997007,0,-0.000714,196,-76314.576888,0.440982,-0.000846,0.04544,-0.03827,1214,1214,0.000000,1.072531
1.0068449542,0.2091124297,0.527798,0.019251,0.061292,-0.291906,9.208793,12551531,0,510,0,0,59426.181009,76498.410257,2.248956,0.146505,0.027861,-0.285483,0.994122,0,-0.000802,196,-76314.57643,0.431439,-0.000851,0.04544,-0.037442,1215,1215,0.000000,1.072531
1.0068449542,0.2091124297,-0.314764,0.035897,0.053351,-0.291906,9.352783,12551541,0,510,0,0,59426.178043,76498.420634,2.239413,0.146923,0.01918,-0.285497,1.00697,0,-0.000918,196,-76314.576088,0.421895,-0.000856,0.04544,-0.036613,1216,1216,0.000000,1.072531
1.0068449542,0.2091124297,0.483515,0.049489,0.044341,-0.291906,9.392053,12551551,0,510,0,0,59426.175097,76498.431139,2.229868,0.147453,0.035831,-0.285432,1.012464,0,-0.001024,196,-76314.575797,0.412351,-0.000861,0.04544,-0.035785,1217,1217,0.000000,1.072531
1.0068449542,0.2091124297,-0.013165,0.049336,0.051213,-0.291906,9.411688,12551561,0,510,0,0,59426.172216,76498.441715,2.220326,0.148166,0.049366,-0.285588,1.015075,0,-0.001126,196,-76314.575587,0.402809,-0.000866,0.04544,-0.034957,1218,1218,0.000000,1.072531
1.0068449542,0.2091124297,0.788704,0.044297,0.057322,-0.291906,9.411688,12551571,0,510,0,0,59426.169423,76498.452340,2.210779,0.148843,0.049292,-0.28548,1.015456,0,-0.001223,196,-76314.575473,0.393262,-0.000872,0.04544,-0.034129,1219,1219,0.000000,1.072531
1.0068449542,0.2091124297,-0.380589,0.035439,0.069234,-0.291906,9.509863,12551581,0,510,0,0,59426.166728,76498.462993,2.201236,0.149515,0.044212,-0.285548,1.024559,0,-0.001343,196,-76314.575461,0.383718,-0.000876,0.04544,-0.0333,1220,1220,0.000000,1.072531
1.0068449542,0.2091124297,0.179523,0.016502,0.047548,-0.291906,9.653852,12551591,0,510,0,0,59426.164082,76498.473746,2.191690,0.150023,0.035426,-0.285323,1.039157,0,-0.001483,196,-76314.575521,0.374173,-0.000881,0.04544,-0.032472,1221,1221,0.000000,1.072531
1.0068449542,0.2091124297,-0.058644,0.036355,0.063278,-0.291906,9.614583,12551601,0,510,0,0,59426.161451,76498.484640,2.182151,0.150372,0.016355,-0.285523,1.037668,0,-0.001579,196,-76314.575631,0.364634,-0.000887,0.04544,-0.031644,1222,1222,0.000000,1.072531
1.0068449717,0.2091124181,0.77913,0.062164,0.050297,-0.291906,9.614583,12551611,0,511,0,0,59426.150019,76498.495091,2.179214,0.150905,0.036315,-0.285399,1.037452,0,-0.001609,196,-76314.567097,0.361697,-0.000892,0.04544,-0.031389,1223,1223,0.000000,1.127058
1.0068449717,0.2091124181,0.021543,0.061401,0.056558,-0.291906,9.725847,12551621,0,511,0,0,59426.147534,76498.506004,2.169674,0.151744,0.062038,-0.285583,1.047673,0,-0.001743,196,-76314.567353,0.352156,-0.000897,0.04544,-0.030561,1224,1224,0.000000,1.127058
1.0068449717,0.2091124181,-0.216624,0.032385,0.055031,-0.291906,9.725847,12551631,0,511,0,0,59426.145099,76498.517026,2.160126,0.152524,0.061367,-0.285444,1.049164,0,-0.001851,196,-76314.567683,0.342609,-0.000902,0.04544,-0.029733,1225,1225,0.000000,1.127058
1.0068449717,0.2091124181,0.008378,-0.000144,0.041745,-0.291906,9.791297,12551641,0,511,0,0,59426.142759,76498.528082,2.150584,0.152994,0.032304,-0.28542,1.055413,0,-0.001978,196,-76314.568114,0.333067,-0.000907,0.04544,-0.028905,1226,1226,0.000000,1.127058
1.0068449717,0.2091124181,-0.21064,0.047656,0.056864,-0.291906,9.791297,12551651,0,511,0,0,59426.14049,76498.539212,2.141042,0.153151,-0.000264,-0.285527,1.056325,0,-0.002085,196,-76314.568632,0.323525,-0.000912,0.04544,-0.028077,1227,1227,0.000000,1.127058
1.0068449717,0.2091124181,0.110107,0.084919,0.038538,-0.291906,9.889472,12551661,0,511,0,0,59426.138324,76498.550372,2.131497,0.153772,0.047608,-0.28541,1.065506,0,-0.002228,196,-76314.569257,0.31398,-0.000916,0.04544,-0.027248,1228,1228,0.000000,1.127058
1.0068449717,0.2091124181,0.354259,0.046129,0.055336,-0.291906,9.909107,12551671,0,511,0,0,59426.136214,76498.561628,2.121956,0.154782,0.084787,-0.285556,1.068655,0,-0.002348,196,-76314.56996,0.304439,-0.000921,0.04544,-0.02642,1229,1229,0.000000,1.127058
1.0068449717,0.2091124181,0.185507,0.019251,0.056253,-0.291906,9.909107,12551681,0,511,0,0,59426.134196,76498.572932,2.112410,0.155413,0.046078,-0.285486,1.069114,0,-0.002457,196,-76314.570765,0.294893,-0.000926,0.04544,-0.025592,1230,1230,0.000000,1.127058
1.0068449717,0.2091124181,0.999345,0.029483,0.052282,-0.291906,10.007282,12551691,0,511,0,0,59426.132284,76498.584259,2.102866,0.155762,0.019181,-0.285458,1.078229,0,-0.002608,196,-76314.571676,0.285349,-0.00093,0.04544,-0.024764,1231,1231,0.000000,1.127058
1.0068449717,0.2091124181,0.603197,0.00291,0.048311,-0.291906,10.033462,12551701,0,511,0,0,59426.130433,76498.595681,2.093323,0.156262,0.029379,-0.285588,1.081971,0,-0.002736,196,-76314.572671,0.275806,-0.000935,0.04544,-0.023935,1232,1232,0.000000,1.127058
1.0068449891,0.2091124006,0.593623,-0.017248,0.046784,-0.291906,10.040007,12551711,0,512,0,0,59426.112269,76498.606283,2.096582,0.15647,0.002852,-0.285558,1.083123,0,-0.002703,196,-76314.557646,0.279065,-0.00094,0.04544,-0.024218,1233,1233,0.000000,1.206276
1.0068449891,0.2091124006,-0.02274,0.007645,0.03869,-0.291906,10.066186,12551721,0,512,0,0,59426.110467,76498.617760,2.087035,0.156474,-0.017321,-0.285566,1.085701,0,-0.002826,196,-76314.558702,0.269518,-0.000944,0.04544,-0.02339,1234,1234,0.000000,1.206276
1.0068449891,0.2091124006,0.125666,-0.00106,0.068775,-0.291906,10.085821,12551731,0,512,0,0,59426.108762,76498.629276,2.077489,0.15669,0.00757,-0.285533,1.087887,0,-0.002826,196,-76314.558702,0.269518,-0.000948,0.04544,-0.02339,1235,1235,0.000000,1.206276
1.0068449891,0.2091124006,-0.086171,-0.042294,0.056864,-0.291906,10.183996,12551741,0,512,0,0,59426.107155,76498.640826,2.067944,0.156826,-0.001087,-0.285375,1.097253,0,-0.002948,196,-76314.559861,0.259972,-0.000952,0.04544,-0.022561,1236,1236,0.000000,1.206276
1.0068449891,0.2091124006,0.00359,-0.058481,0.064958,-0.291906,10.183996,12551751,0,512,0,0,59426.105613,76498.652473,2.058404,0.156535,-0.042396,-0.285417,1.09862,0,-0.003112,196,-76314.561124,0.250426,-0.000956,0.04544,-0.021733,1237,1237,0.000000,1.206276
1.0068449891,0.2091124006,0.551734,0.01299,0.04541,-0.291906,10.190541,12551761,0,512,0,0,59426.104175,76498.664146,2.048862,0.15609,-0.058555,-0.285383,1.099422,0,-0.003233,196,-76314.562472,0.240886,-0.00096,0.04544,-0.020905,1238,1238,0.000000,1.206276
1.0068449891,0.2091124006,0.619953,0.005354,0.059002,-0.291906,10.190541,12551770,0,512,0,0,59426.102845,76498.675840,2.039322,0.156396,0.012854,-0.285571,1.099539,0,-0.003351,196,-76314.563929,0.231345,-0.000964,0.04544,-0.020077,1239,1239,0.000000,1.206276
1.0068449891,0.2091124006,-0.41769,-0.045042,0.057322,-0.291906,10.255991,12551781,0,512,0,0,59426.101629,76498.687547,2.029775,0.156629,0.00531,-0.285497,1.105588,0,-0.003465,196,-76314.565495,0.221805,-0.000968,0.04544,-0.019249,1240,1240,0.000000,1.206276
1.0068449891,0.2091124006,0.216624,-0.051457,0.060529,-0.291906,10.308351,12551791,0,512,0,0,59426.100496,76498.699320,2.020231,0.156291,-0.045094,-0.285371,1.111296,0,-0.003617,196,-76314.567175,0.212258,-0.000972,0.04544,-0.01842,1241,1241,0.000000,1.206276
1.0068449891,0.2091124006,-0.096942,0.026581,0.056253,-0.291906,10.386891,12551801,0,512,0,0,59426.09945,76498.711153,2.010691,0.155931,-0.051559,-0.285437,1.119367,0,-0.003771,196,-76314.568952,0.202714,-0.000975,0.04544,-0.017592,1242,1242,0.000000,1.206276
1.0068450037,0.2091123803,0.489499,0.056972,0.077938,-0.291906,10.380346,12551811,0,513,0,0,59426.07175,76498.716544,2.024722,0.156334,0.0265,-0.285422,1.119943,0,-0.003943,196,-76314.570827,0.193174,-0.000979,0.04544,-0.016764,1243,1243,0.000000,1.120370
1.0068450037,0.2091123803,-0.162768,0.007797,0.06282,-0.291906,10.432706,12551821,0,513,0,0,59426.070613,76498.728451,2.015180,0.157074,0.056918,-0.285369,1.124851,0,-0.003773,196,-76314.545283,0.207205,-0.000983,0.04544,-0.017982,1244,1244,0.000000,1.120370
1.0068450037,0.2091123803,0.39136,-0.067034,0.060223,-0.291906,10.432706,12551831,0,513,0,0,59426.069568,76498.740412,2.005640,0.157277,0.007707,-0.28537,1.125567,0,-0.003924,196,-76314.547089,0.197663,-0.000987,0.04544,-0.017154,1245,1245,0.000000,1.120370
1.0068450037,0.2091123803,-0.132847,-0.069172,0.043883,-0.291906,10.550515,12551841,0,513,0,0,59426.068634,76498.752389,1.996101,0.156766,-0.06714,-0.285458,1.136528,0,-0.004048,196,-76314.548996,0.188123,-0.000991,0.04544,-0.016326,1246,1246,0.000000,1.120370
1.0068450037,0.2091123803,-0.290827,-0.024426,0.048311,-0.291906,10.655235,12551851,0,513,0,0,59426.067771,76498.764474,1.986558,0.156205,-0.069271,-0.285489,1.147778,0,-0.004248,196,-76314.551016,0.178583,-0.000994,0.04544,-0.015498,1247,1247,0.000000,1.120370
1.0068450037,0.2091123803,-0.460776,0.013295,0.06343,-0.291906,10.655235,12551861,0,513,0,0,59426.066977,76498.776671,1.977014,0.156084,-0.024502,-0.285443,1.149419,0,-0.004456,196,-76314.55313,0.169041,-0.000998,0.04544,-0.01467,1248,1248,0.000000,1.120370
1.0068450037,0.2091123803,0.438036,0.016808,0.087254,-0.291906,10.576695,12551871,0,513,0,0,59426.066294,76498.788889,1.967471,0.15633,0.013237,-0.285332,1.142421,0,-0.004593,196,-76314.555339,0.159497,-0.001003,0.04544,-0.013842,1249,1249,0.000000,1.120370
1.0068450037,0.2091123803,-0.88086,-0.025189,0.072746,-0.291906,10.668325,12551881,0,513,0,0,59426.065752,76498.801048,1.957933,0.156666,0.016742,-0.285308,1.149844,0,-0.004659,196,-76314.55766,0.149954,-0.001007,0.04544,-0.013014,1250,1250,0.000000,1.120370
1.0068450037,0.2091123803,1.101074,-0.005336,0.057016,-0.291906,10.67487,12551891,0,513,0,0,59426.065298,76498.813280,1.948395,0.156497,-0.025267,-0.28522,1.15153,0,-0.004844,196,-76314.560104,0.140416,-0.001011,0.04544,-0.012186,1251,1251,0.000000,1.120370
1.0068450037,0.2091123803,-0.822215,0.011463,0.057322,-0.291906,10.786135,12551901,0,513,0,0,59426.064953,76498.825531,1.938860,0.156651,-0.005516,-0.285573,1.16203,0,-0.004982,196,-76314.562651,0.130878,-0.001015,0.04544,-0.011358,1252,1252,0.000000,1.120370
1.0068450211,0.2091123628,0.610378,0.005965,0.039759,-0.291906,10.79268,12551911,0,514,0,0,59426.03117,76498.830487,1.958987,0.156853,0.011445,-0.285318,1.164167,0,-0.0052,196,-76314.565309,0.121343,-0.001018,0.04544,-0.010531,1253,1253,0.000000,1.313272
1.0068450211,0.2091123628,-0.749209,0.027651,0.063889,-0.291906,10.80577,12551921,0,514,0,0,59426.030649,76498.842851,1.949449,0.157088,0.005794,-0.285608,1.165684,0,-0.00495,196,-76314.533759,0.14147,-0.001022,0.04544,-0.012277,1254,1254,0.000000,1.313272
1.0068450211,0.2091123628,0.372211,0.021542,0.062514,-0.291906,10.80577,12551931,0,514,0,0,59426.030244,76498.855236,1.939901,0.157454,0.027657,-0.285288,1.165905,0,-0.00509,196,-76314.536274,0.131932,-0.001026,0.04544,-0.011449,1255,1255,0.000000,1.313272
1.0068450211,0.2091123628,-0.10532,0.044602,0.069844,-0.291906,10.825405,12551941,0,514,0,0,59426.029952,76498.867624,1.930364,0.157826,0.021412,-0.285441,1.167747,0,-0.005219,196,-76314.538906,0.122384,-0.00103,0.04544,-0.010621,1256,1256,0.000000,1.313272
1.0068450211,0.2091123628,0.659448,-0.003962,0.053504,-0.291906,10.84504,12551951,0,514,0,0,59426.029774,76498.880032,1.920822,0.158398,0.04455,-0.285335,1.169825,0,-0.005363,196,-76314.541648,0.112847,-0.001033,0.04544,-0.009793,1257,1257,0.000000,1.313272
1.0068450211,0.2091123628,-0.179523,-0.028396,0.051366,-0.291906,10.903945,12551961,0,514,0,0,59426.029706,76498.892461,1.911283,0.158528,-0.004099,-0.285529,1.175557,0,-0.005511,196,-76314.544506,0.103304,-0.001037,0.04544,-0.008965,1258,1258,0.000000,1.313272
1.0068450211,0.2091123628,-0.10173,0.016655,0.056711,-0.291906,10.890855,12551971,0,514,0,0,59426.02974,76498.904944,1.901738,0.158361,-0.028454,-0.285432,1.175186,0,-0.005695,196,-76314.547475,0.093766,-0.00104,0.04544,-0.008137,1259,1259,0.000000,1.313272
1.0068450211,0.2091123628,0.04907,0.028414,0.070913,-0.291906,10.890855,12551981,0,514,0,0,59426.029893,76498.917423,1.892196,0.158651,0.016573,-0.285412,1.175132,0,-0.005821,196,-76314.550557,0.08422,-0.001043,0.04544,-0.007309,1260,1260,0.000000,1.313272
1.0068450211,0.2091123628,0.460776,-0.005642,0.06343,-0.291906,10.969394,12551991,0,514,0,0,59426.030165,76498.929899,1.882654,0.159066,0.028352,-0.285347,1.182363,0,-0.00595,196,-76314.553753,0.074678,-0.001047,0.04544,-0.006481,1261,1261,0.000000,1.313272
1.0068450211,0.2091123628,0.28963,0.05575,0.066332,-0.291906,10.962849,12552001,0,514,0,0,59426.030533,76498.942441,1.873115,0.159163,-0.00575,-0.285444,1.182814,0,-0.006154,196,-76314.557064,0.065137,-0.00105,0.04544,-0.005653,1262,1262,0.000000,1.313272
1.0068450386,0.2091123425,0.806657,0.049184,0.064041,-0.291906,11.080659,12552011,0,515,0,0,59425.988116,76498.946280,1.901649,0.159864,0.055685,-0.285405,1.193739,0,-0.00629,196,-76314.560483,0.055598,-0.001053,0.04544,-0.004825,1263,1263,0.000000,1.227881
1.0068450386,0.2091123425,-0.020346,-0.01679,0.059612,-0.291906,11.139564,12552021,0,515,0,0,59425.98821,76498.958934,1.892108,0.160527,0.04909,-0.285483,1.20076,0,-0.006005,196,-76314.520289,0.084132,-0.001056,0.04544,-0.007301,1264,1264,0.000000,1.227881
1.0068450386,0.2091123425,-0.017952,0.011157,0.056405,-0.291906,11.211559,12552031,0,515,0,0,59425.988403,76498.971653,1.882564,0.160475,-0.016849,-0.285399,1.208419,0,-0.006211,196,-76314.52347,0.074591,-0.001059,0.04544,-0.006473,1265,1265,0.000000,1.227881
1.0068450386,0.2091123425,-0.041889,0.086904,0.048159,-0.291906,11.100294,12552041,0,515,0,0,59425.988693,76498.984443,1.873023,0.160703,0.011062,-0.28542,1.199282,0,-0.006428,196,-76314.526764,0.065047,-0.001063,0.04544,-0.005645,1266,1266,0.000000,1.227881
1.0068450386,0.2091123425,0.183113,0.06079,0.073662,-0.291906,11.100294,12552051,0,515,0,0,59425.989132,76498.997142,1.863482,0.161686,0.086801,-0.285463,1.197949,0,-0.006466,196,-76314.530169,0.055506,-0.001067,0.04544,-0.004817,1267,1267,0.000000,1.227881
1.0068450386,0.2091123425,-0.248939,-0.017095,0.066943,-0.291906,11.152654,12552061,0,515,0,0,59425.989697,76499.009824,1.853939,0.162416,0.06075,-0.285339,1.20258,0,-0.006586,196,-76314.533696,0.045965,-0.00107,0.04544,-0.003989,1268,1268,0.000000,1.227881
1.0068450386,0.2091123425,0.683384,0.040021,0.072441,-0.291906,11.185379,12552071,0,515,0,0,59425.990368,76499.022544,1.844400,0.162336,-0.017184,-0.285321,1.206272,0,-0.006773,196,-76314.537341,0.036422,-0.001073,0.04544,-0.003161,1269,1269,0.000000,1.227881
1.0068450386,0.2091123425,0.124469,0.006423,0.04709,-0.291906,11.250829,12552081,0,515,0,0,59425.991151,76499.035292,1.834862,0.162887,0.039918,-0.285413,1.212842,0,-0.006951,196,-76314.541098,0.026883,-0.001076,0.04544,-0.002333,1270,1270,0.000000,1.227881
1.0068450386,0.2091123425,0.836577,0.025665,0.056711,-0.291906,11.290099,12552091,0,515,0,0,59425.992039,76499.048096,1.825320,0.163063,0.006312,-0.285485,1.21742,0,-0.007165,196,-76314.54497,0.017344,-0.001079,0.04544,-0.001505,1271,1271,0.000000,1.227881
1.0068450386,0.2091123425,0.438036,0.023374,0.056558,-0.291906,11.355548,12552101,0,515,0,0,59425.993038,76499.060936,1.815776,0.163476,0.025585,-0.285523,1.224119,0,-0.007358,196,-76314.548959,0.007803,-0.001082,0.04544,-0.000677,1272,1272,0.000000,1.227881
1.0068450386,0.2091123425,0.733651,-0.014041,0.071066,-0.291906,11.342458,12552111,0,515,0,0,59425.994145,76499.073830,1.806231,0.163839,0.023316,-0.28547,1.22389,0,-0.00758,196,-76314.553064,-0.001741,-0.001085,0.04544,0.000151,1273,1273,0.000000,1.227881
1.0068450589,0.2091123250,0.806657,-0.042752,0.053657,-0.291906,11.388273,12552121,0,516,0,0,59425.946153,76499.077638,1.840388,0.163844,-0.014094,-0.285423,1.22808,0,-0.007718,196,-76314.557286,-0.011286,-0.001088,0.04544,0.000979,1274,1274,0.000000,1.401235
1.0068450589,0.2091123250,0.828199,-0.000449,0.071219,-0.291906,11.512628,12552131,0,516,0,0,59425.94693,76499.090594,1.830847,0.163567,-0.042859,-0.285535,1.240151,0,-0.007262,196,-76314.511678,0.022871,-0.001092,0.04544,-0.001985,1275,1275,0.000000,1.401235
1.0068450589,0.2091123250,-0.02274,-0.035727,0.058543,-0.291906,11.420998,12552141,0,516,0,0,59425.947801,76499.103659,1.821301,0.163716,-0.000482,-0.285436,1.233467,0,-0.007549,196,-76314.515595,0.01333,-0.001095,0.04544,-0.001157,1276,1276,0.000000,1.401235
1.0068450589,0.2091123250,-0.248939,-0.063979,0.078244,-0.291906,11.420998,12552151,0,516,0,0,59425.948812,76499.116649,1.811759,0.163458,-0.035803,-0.285398,1.232492,0,-0.007611,196,-76314.519631,0.003784,-0.001099,0.04544,-0.000328,1277,1277,0.000000,1.401235
1.0068450589,0.2091123250,0.031117,-0.096966,0.051519,-0.291906,11.532263,12552161,0,516,0,0,59425.949948,76499.129620,1.802218,0.162905,-0.064024,-0.285254,1.242604,0,-0.007742,196,-76314.523783,-0.005758,-0.001102,0.04544,0.0005,1278,1278,0.000000,1.401235
1.0068450589,0.2091123250,0.2633,-0.056343,0.083589,-0.291906,11.492993,12552171,0,516,0,0,59425.951183,76499.142678,1.792682,0.162042,-0.097121,-0.28545,1.24046,0,-0.008014,196,-76314.528053,-0.015299,-0.001104,0.04544,0.001328,1279,1279,0.000000,1.401235
1.0068450589,0.2091123250,-0.064628,-0.043668,0.045104,-0.291906,11.610803,12552181,0,516,0,0,59425.95255,76499.155702,1.783140,0.161606,-0.05637,-0.285295,1.251004,0,-0.008131,196,-76314.53244,-0.024835,-0.001108,0.04544,0.002155,1280,1280,0.000000,1.401235
1.0068450589,0.2091123250,0.892828,-0.051762,0.072441,-0.291906,11.584623,12552191,0,516,0,0,59425.954017,76499.168816,1.773602,0.161277,-0.043821,-0.285478,1.25013,0,-0.008417,196,-76314.536946,-0.034377,-0.001111,0.04544,0.002983,1281,1281,0.000000,1.401235
1.0068450589,0.2091123250,0.469153,-0.056954,0.066332,-0.291906,11.695888,12552201,0,516,0,0,59425.955613,76499.181907,1.764059,0.16093,-0.051814,-0.285444,1.260256,0,-0.008552,196,-76314.541571,-0.043915,-0.001114,0.04544,0.003811,1282,1282,0.000000,1.401235
1.0068450764,0.2091123046,-0.724076,-0.035879,0.075953,-0.291906,11.695888,12552210,0,517,0,0,59425.899909,76499.186668,1.805188,0.160506,-0.057023,-0.285425,1.261735,0,-0.00884,196,-76314.546316,-0.053458,-0.001117,0.04544,0.004639,1283,1283,0.000000,1.287551
1.0068450764,0.2091123046,0.373408,0.000772,0.065263,-0.291906,11.623893,12552221,0,517,0,0,59425.901063,76499.199915,1.795646,0.16022,-0.035911,-0.285213,1.255315,0,-0.008213,196,-76314.493462,-0.012329,-0.001121,0.04544,0.00107,1284,1284,0.000000,1.287551
1.0068450764,0.2091123046,0.047873,-0.016026,0.074426,-0.291906,11.669708,12552231,0,517,0,0,59425.902355,76499.213088,1.786111,0.16037,0.000623,-0.28542,1.2586,0,-0.008278,196,-76314.497816,-0.021871,-0.001124,0.04544,0.001898,1285,1285,0.000000,1.287551
1.0068450764,0.2091123046,0.473941,-0.048555,0.056558,-0.291906,11.663163,12552241,0,517,0,0,59425.903768,76499.226281,1.776570,0.160332,-0.016078,-0.285322,1.258476,0,-0.00847,196,-76314.502286,-0.031406,-0.001127,0.04544,0.002725,1286,1286,0.000000,1.287551
1.0068450764,0.2091123046,0.039495,-0.058787,0.059002,-0.291906,11.663163,12552251,0,517,0,0,59425.905306,76499.239458,1.767031,0.159994,-0.048686,-0.285483,1.258458,0,-0.008617,196,-76314.506879,-0.040947,-0.001129,0.04544,0.003554,1287,1287,0.000000,1.287551
1.0068450764,0.2091123046,-0.13165,-0.019997,0.053962,-0.291906,11.774427,12552261,0,517,0,0,59425.906972,76499.252620,1.757488,0.15953,-0.058848,-0.285414,1.26871,0,-0.008765,196,-76314.511588,-0.050486,-0.001132,0.04544,0.004381,1288,1288,0.000000,1.287551
1.0068450764,0.2091123046,0.001197,-0.019844,0.074579,-0.291906,11.780972,12552271,0,517,0,0,59425.908743,76499.265866,1.747946,0.159446,-0.02009,-0.285422,1.270808,0,-0.00906,196,-76314.516418,-0.060029,-0.001134,0.04544,0.00521,1289,1289,0.000000,1.287551
1.0068450764,0.2091123046,-0.360243,-0.017095,0.072288,-0.291906,11.794062,12552281,0,517,0,0,59425.910637,76499.279115,1.738405,0.159371,-0.019894,-0.285318,1.272321,0,-0.009242,196,-76314.521371,-0.069571,-0.001137,0.04544,0.006038,1290,1290,0.000000,1.287551
1.0068450764,0.2091123046,0.481122,-0.010681,0.054726,-0.291906,11.846422,12552291,0,517,0,0,59425.912654,76499.292360,1.728866,0.159301,-0.017179,-0.285285,1.277367,0,-0.009416,196,-76314.526443,-0.079112,-0.00114,0.04544,0.006866,1291,1291,0.000000,1.287551
1.0068450764,0.2091123046,-0.432052,-0.0342,0.07015,-0.291906,11.846422,12552301,0,517,0,0,59425.914788,76499.305635,1.719329,0.159348,-0.01083,-0.285498,1.278103,0,-0.009644,196,-76314.531633,-0.088651,-0.001143,0.04544,0.007693,1292,1292,0.000000,1.287551
1.0068450967,0.2091122785,0.225002,-0.020455,0.069234,-0.291906,11.944597,12552311,0,518,0,0,59425.846933,76499.311966,1.771319,0.159104,-0.034224,-0.285287,1.287259,0,-0.009809,196,-76314.536945,-0.098188,-0.001146,0.04544,0.008521,1293,1293,0.000000,1.479938
1.0068450967,0.2091122785,-0.213034,-0.003809,0.072593,-0.291906,11.872602,12552321,0,518,0,0,59425.848482,76499.325417,1.761782,0.159039,-0.020568,-0.28538,1.281959,0,-0.009098,196,-76314.472691,-0.046198,-0.001148,0.04544,0.004009,1294,1294,0.000000,1.479938
1.0068450967,0.2091122785,0.485909,-0.027175,0.048311,-0.291906,11.905327,12552331,0,518,0,0,59425.850171,76499.338800,1.752242,0.159113,-0.003874,-0.285303,1.284202,0,-0.009177,196,-76314.477478,-0.055735,-0.001151,0.04544,0.004837,1295,1295,0.000000,1.479938
1.0068450967,0.2091122785,-0.151996,-0.033283,0.05778,-0.291906,11.905327,12552341,0,518,0,0,59425.851982,76499.352189,1.742704,0.158996,-0.02733,-0.285536,1.284529,0,-0.009365,196,-76314.482384,-0.065275,-0.001154,0.04544,0.005665,1296,1296,0.000000,1.479938
1.0068450967,0.2091122785,0.142422,-0.016485,0.057933,-0.291906,11.983867,12552351,0,518,0,0,59425.853924,76499.365564,1.733159,0.158781,-0.033325,-0.285398,1.291815,0,-0.009524,196,-76314.487411,-0.074813,-0.001156,0.04544,0.006493,1297,1297,0.000000,1.479938
1.0068450967,0.2091122785,-0.177129,0.035439,0.068623,-0.291906,11.983867,12552361,0,518,0,0,59425.855979,76499.378991,1.723618,0.158752,-0.01658,-0.285436,1.292878,0,-0.00979,196,-76314.49256,-0.084358,-0.001159,0.04544,0.007321,1298,1298,0.000000,1.479938
1.0068450967,0.2091122785,-0.557718,0.055139,0.086032,-0.291906,12.042772,12552371,0,518,0,0,59425.858162,76499.392408,1.714076,0.159223,0.035385,-0.285331,1.298461,0,-0.009963,196,-76314.497833,-0.093899,-0.001162,0.04544,0.008149,1299,1299,0.000000,1.479938
1.0068450967,0.2091122785,0.628331,0.023833,0.06511,-0.291906,12.042772,12552381,0,518,0,0,59425.860463,76499.405859,1.704537,0.159863,0.055092,-0.285177,1.299276,0,-0.01038,196,-76314.508742,-0.11298,-0.001164,0.04544,0.009805,1300,1300,0.000000,1.479938
1.0068450967,0.2091122785,-0.027527,0.033454,0.055031,-0.291906,12.101677,12552391,0,518,0,0,59425.862889,76499.419295,1.695004,0.160261,0.023666,-0.285453,1.304823,0,-0.010628,196,-76314.514376,-0.122514,-0.001167,0.04544,0.010632,1301,1301,0.000000,1.479938
1.0068450967,0.2091122785,-0.749209,0.03605,0.04373,-0.291906,12.095132,12552401,0,518,0,0,59425.865439,76499.432763,1.685461,0.160712,0.033375,-0.285426,1.305029,0,-0.010792,196,-76314.520139,-0.132056,-0.00117,0.04544,0.01146,1302,1302,0.000000,1.479938
1.0068451142,0.2091122610,-0.264497,0.059721,0.060529,-0.291906,12.082042,12552411,0,519,0,0,59425.795008,76499.435796,1.740465,0.161142,0.035953,-0.285396,1.303853,0,-0.009848,196,-76314.452581,-0.077052,-0.001173,0.04544,0.006687,1303,1303,0.000000,1.360597
1.0068451142,0.2091122610,0.702533,0.083392,0.091988,-0.291906,12.082042,12552421,0,519,0,0,59425.796945,76499.449356,1.730924,0.161837,0.059639,-0.28536,1.303682,0,-0.010005,196,-76314.457771,-0.086593,-0.001175,0.04544,0.007515,1304,1304,0.000000,1.360597
1.0068451142,0.2091122610,0.120879,-0.020608,0.057016,-0.291906,12.147492,12552431,0,519,0,0,59425.799011,76499.462895,1.721385,0.162824,0.083343,-0.2853,1.309688,0,-0.010258,196,-76314.463081,-0.096132,-0.001177,0.04544,0.008343,1305,1305,0.000000,1.360597
