Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449833,0.2091122843,-0.12806,-0.054205,0.05045,-0.267035,0,11885812,0,118,0,0,59425.685688,76498.274310,-0.209788,0.120507,-0.02082,-0.261044,-0,0,-0,196,-76314.062906,-2.027305,0,0.04544,0.175936,1191,1191,0.000000,0.656379
1.0068449891,0.2091122726,0.100533,-0.098188,0.034414,-0.267035,0,11885822,0,119,0,0,59425.671704,76498.354177,-0.149400,0.120206,-0.054316,-0.26116,-0.000009,0,-0,196,-76314.068852,-1.966917,0,0.04544,0.170696,1192,1192,0.000000,0.658436
1.0068449891,0.2091122726,-0.441627,-0.090857,0.032582,-0.267035,0,11885832,0,119,0,0,59425.671132,76498.350377,-0.158130,0.119483,-0.098295,-0.261286,-0.000001,0,-0,196,-76314.067369,-1.975647,0,0.04544,0.171453,1193,1193,0.000000,0.658436
1.0068449891,0.2091122726,-0.554128,-0.063063,0.035789,-0.267035,0,11885842,0,119,0,0,59425.670527,76498.346581,-0.166865,0.118803,-0.090914,-0.261228,-0,0,-0,196,-76314.065855,-1.984382,0,0.04544,0.172211,1194,1194,0.000000,0.658436
1.0068449891,0.2091122726,0.053857,-0.074822,0.04037,-0.267035,0,11885852,0,119,0,0,59425.669888,76498.342791,-0.175598,0.118398,-0.063131,-0.261197,-0,0,-0,196,-76314.06431,-1.993115,0,0.04544,0.172969,1195,1195,0.000000,0.658436
1.0068449891,0.2091122726,-0.408116,-0.075586,0.04877,-0.267035,0,11885862,0,119,0,0,59425.669217,76498.339007,-0.184330,0.117915,-0.074904,-0.26125,-0,0,-0,196,-76314.062735,-2.001847,0,0.04544,0.173727,1196,1196,0.000000,0.658436
1.0068449891,0.2091122726,-0.482318,-0.03649,0.028764,-0.267035,0,11885872,0,119,0,0,59425.668513,76498.335229,-0.193063,0.117399,-0.075623,-0.261141,-0,0,-0,196,-76314.061129,-2.01058,0,0.04544,0.174485,1197,1197,0.000000,0.658436
1.0068449891,0.2091122726,-1.055595,-0.050388,0.020364,-0.267035,0,11885882,0,119,0,0,59425.667775,76498.331458,-0.201793,0.117271,-0.036605,-0.26125,-0,0,-0,196,-76314.059494,-2.01931,0,0.04544,0.175242,1198,1198,0.000000,0.658436
1.0068449891,0.2091122726,-0.329125,-0.055274,0.039759,-0.267035,0,11885893,0,119,0,0,59425.667005,76498.327693,-0.210527,0.116969,-0.05047,-0.261224,-0,0,-0,196,-76314.057827,-2.028044,0,0.04544,0.176,1199,1199,0.000000,0.658436
1.0068449891,0.2091122726,-0.51942,-0.013736,0.035789,-0.267035,0,11885902,0,119,0,0,59425.666202,76498.323934,-0.219260,0.116665,-0.055341,-0.261206,-0,0,-0,196,-76314.05613,-2.036777,0,0.04544,0.176758,1200,1200,0.000000,0.658436
1.0068449891,0.2091122726,-0.214231,0.009477,0.026626,-0.267035,0,11885912,0,119,0,0,59425.665366,76498.320183,-0.227992,0.116766,-0.013813,-0.261206,-0,0,-0,196,-76314.054403,-2.045509,0,0.04544,0.177516,1201,1201,0.000000,0.658436
1.0068450007,0.2091122610,-0.394951,0.02704,0.049839,-0.267035,0,11885922,0,120,0,0,59425.647153,76498.406883,-0.163115,0.117118,0.009375,-0.261298,-0.000012,0,-0,196,-76314.057917,-1.980632,0,0.04544,0.171886,1202,1202,0.000000,0.743313
1.0068450007,0.2091122610,-0.123272,0.033148,0.053962,-0.267035,0,11885932,0,120,0,0,59425.646529,76498.403090,-0.171850,0.117632,0.027021,-0.261137,-0.000002,0,-0,196,-76314.056385,-1.989367,0,0.04544,0.172644,1203,1203,0.000000,0.743313
1.0068450007,0.2091122610,-0.49668,0.030552,0.037469,-0.267035,0,11885942,0,120,0,0,59425.645872,76498.399304,-0.180580,0.11822,0.033077,-0.261146,-0,0,-0,196,-76314.054823,-1.998097,0,0.04544,0.173402,1204,1204,0.000000,0.743313
1.0068450007,0.2091122610,-0.865301,0.033759,0.031207,-0.267035,0,11885952,0,120,0,0,59425.645182,76498.395524,-0.189310,0.118756,0.030458,-0.261193,-0,0,-0,196,-76314.053231,-2.006827,0,0.04544,0.174159,1205,1205,0.000000,0.743313
1.0068450007,0.2091122610,-0.129257,-0.003809,0.014256,-0.267035,0,11885962,0,120,0,0,59425.644459,76498.391750,-0.198042,0.119298,0.033675,-0.26118,-0,0,-0,196,-76314.051608,-2.015559,0,0.04544,0.174917,1206,1206,0.000000,0.743313
1.0068450007,0.2091122610,-1.077138,-0.003504,0.018837,-0.267035,0,11885972,0,120,0,0,59425.643703,76498.387983,-0.206773,0.119508,-0.003946,-0.261374,-0,0,-0,196,-76314.049955,-2.02429,0,0.04544,0.175675,1207,1207,0.000000,0.743313
1.0068450007,0.2091122610,-0.278859,0.033759,0.016699,-0.267035,0,11885982,0,120,0,0,59425.642913,76498.384219,-0.215511,0.119662,-0.003545,-0.261223,-0,0,-0,196,-76314.04827,-2.033028,0,0.04544,0.176433,1208,1208,0.000000,0.743313
1.0068450007,0.2091122610,-0.418887,0.094846,0.044494,-0.267035,0,11885993,0,120,0,0,59425.642091,76498.380465,-0.224244,0.120236,0.033645,-0.26134,-0,0,-0,196,-76314.046556,-2.041761,0,0.04544,0.177191,1209,1209,0.000000,0.743313
1.0068450007,0.2091122610,-0.426068,0.098358,0.015783,-0.267035,0,11886002,0,120,0,0,59425.641236,76498.376716,-0.232980,0.12141,0.094832,-0.261156,-0,0,-0,196,-76314.044811,-2.050497,0,0.04544,0.177949,1210,1210,0.000000,0.743313
1.0068450007,0.2091122610,-0.458382,0.099122,0.042508,-0.267035,0,11886012,0,120,0,0,59425.640349,76498.372978,-0.241711,0.12261,0.098223,-0.261319,-0,0,-0,196,-76314.043038,-2.059228,0,0.04544,0.178707,1211,1211,0.000000,0.743313
1.0068450095,0.2091122494,-0.300402,0.083087,0.060834,-0.267035,0,11886022,0,121,0,0,59425.618782,76498.460192,-0.177552,0.123811,0.099099,-0.261155,-0.000013,0,-0,196,-76314.043424,-1.995069,0,0.04544,0.173139,1212,1212,0.000000,0.716564
1.0068450095,0.2091122494,-0.141225,0.17212,0.060834,-0.267035,0,11886032,0,121,0,0,59425.618103,76498.456410,-0.186282,0.124853,0.083041,-0.261066,-0.000002,0,-0,196,-76314.041842,-2.003799,0,0.04544,0.173896,1213,1213,0.000000,0.716564
1.0068450095,0.2091122494,-0.137634,0.176702,0.048006,-0.267035,0,11886042,0,121,0,0,59425.617392,76498.452636,-0.195010,0.126791,0.172041,-0.261084,-0,0,-0,196,-76314.04023,-2.012527,0,0.04544,0.174654,1214,1214,0.000000,0.716564
1.0068450095,0.2091122494,0.063431,0.079421,0.03472,-0.267035,0,11886052,0,121,0,0,59425.616648,76498.448867,-0.203738,0.128762,0.176604,-0.261153,-0,0,-0,196,-76314.038588,-2.021255,0,0.04544,0.175411,1215,1215,0.000000,0.716564
1.0068450095,0.2091122494,-0.30878,0.0501,0.013187,-0.267035,0,11886062,0,121,0,0,59425.61587,76498.445105,-0.212468,0.129764,0.079317,-0.261252,-0,0,-0,196,-76314.036915,-2.029985,0,0.04544,0.176169,1216,1216,0.000000,0.716564
1.0068450095,0.2091122494,-0.107714,0.038035,0.013798,-0.267035,0,11886072,0,121,0,0,59425.61506,76498.441347,-0.221202,0.130444,0.049993,-0.261329,-0,0,-0,196,-76314.035212,-2.038719,0,0.04544,0.176927,1217,1217,0.000000,0.716564
1.0068450095,0.2091122494,0.02274,0.076367,0.030902,-0.267035,0,11886082,0,121,0,0,59425.614216,76498.437596,-0.229938,0.131014,0.037953,-0.261351,-0,0,-0,196,-76314.033478,-2.047455,0,0.04544,0.177685,1218,1218,0.000000,0.716564
1.0068450095,0.2091122494,0.306386,0.132108,0.042356,-0.267035,0,11886093,0,121,0,0,59425.61334,76498.433852,-0.238675,0.131973,0.076325,-0.261266,-0,0,-0,196,-76314.031713,-2.056192,0,0.04544,0.178443,1219,1219,0.000000,0.716564
1.0068450095,0.2091122494,-0.356652,0.116531,0.047395,-0.267035,0,11886102,0,121,0,0,59425.612431,76498.430117,-0.247409,0.1335,0.132055,-0.261233,-0,0,-0,196,-76314.02992,-2.064926,0,0.04544,0.179201,1220,1220,0.000000,0.716564
1.0068450095,0.2091122494,-0.065825,0.077436,0.046784,-0.267035,0,11886112,0,121,0,0,59425.61149,76498.426391,-0.256142,0.134821,0.116491,-0.261111,-0,0,-0,196,-76314.028097,-2.073659,0,0.04544,0.179959,1221,1221,0.000000,0.716564
1.0068450095,0.2091122494,0.053857,0.095915,0.037927,-0.267035,0,11886122,0,121,0,0,59425.610516,76498.422675,-0.264871,0.135763,0.077347,-0.26115,-0,0,-0,196,-76314.026246,-2.082388,0,0.04544,0.180717,1222,1222,0.000000,0.716564
1.0068450211,0.2091122436,-0.090958,0.11027,0.035483,-0.267035,0,11886132,0,122,0,0,59425.591402,76498.515885,-0.195957,0.136892,0.095818,-0.261216,-0.000013,0,-0,196,-76314.030474,-2.013474,0,0.04544,0.174736,1223,1223,0.000000,0.754115
1.0068450211,0.2091122436,-0.190294,0.094846,0.043577,-0.267035,0,11886142,0,122,0,0,59425.590653,76498.512115,-0.204689,0.138149,0.110195,-0.261208,-0.000002,0,-0,196,-76314.028828,-2.022206,0,0.04544,0.175494,1224,1224,0.000000,0.754115
1.0068450211,0.2091122436,-0.254923,0.102176,0.026473,-0.267035,0,11886152,0,122,0,0,59425.589872,76498.508352,-0.213421,0.139239,0.094787,-0.261144,-0,0,-0,196,-76314.027151,-2.030938,0,0.04544,0.176252,1225,1225,0.000000,0.754115
1.0068450211,0.2091122436,-0.465563,0.122945,0.033498,-0.267035,0,11886162,0,122,0,0,59425.589058,76498.504597,-0.222151,0.140393,0.102062,-0.261234,-0,0,-0,196,-76314.025445,-2.039668,0,0.04544,0.177009,1226,1226,0.000000,0.754115
1.0068450211,0.2091122436,0.114895,0.094693,0.026168,-0.267035,0,11886172,0,122,0,0,59425.588211,76498.500848,-0.230884,0.141735,0.122881,-0.261162,-0,0,-0,196,-76314.023708,-2.048402,0,0.04544,0.177767,1227,1227,0.000000,0.754115
1.0068450211,0.2091122436,-0.230986,0.094998,0.032887,-0.267035,0,11886182,0,122,0,0,59425.587332,76498.497108,-0.239615,0.142823,0.094578,-0.261277,-0,0,-0,196,-76314.021942,-2.057132,0,0.04544,0.178525,1228,1228,0.000000,0.754115
1.0068450211,0.2091122436,0.163964,0.128901,0.033193,-0.267035,0,11886192,0,122,0,0,59425.58642,76498.493374,-0.248350,0.143887,0.094944,-0.26119,-0,0,-0,196,-76314.020145,-2.065867,0,0.04544,0.179283,1229,1229,0.000000,0.754115
1.0068450211,0.2091122436,0.086171,0.10859,0.043272,-0.267035,0,11886202,0,122,0,0,59425.585475,76498.489649,-0.257081,0.145309,0.12881,-0.261237,-0,0,-0,196,-76314.01832,-2.074598,0,0.04544,0.180041,1230,1230,0.000000,0.754115
1.0068450211,0.2091122436,0.021543,0.071327,0.03136,-0.267035,0,11886212,0,122,0,0,59425.584498,76498.485932,-0.265814,0.146515,0.108538,-0.261164,-0,0,-0,196,-76314.016464,-2.083331,0,0.04544,0.180798,1231,1231,0.000000,0.754115
1.0068450211,0.2091122436,0.090958,0.096067,0.026015,-0.267035,0,11886223,0,122,0,0,59425.583489,76498.482224,-0.274545,0.147338,0.071227,-0.261222,-0,0,-0,196,-76314.01458,-2.092062,0,0.04544,0.181556,1232,1232,0.000000,0.754115
1.0068450357,0.2091122348,0.378195,0.100191,0.03701,-0.267035,0,11886232,0,123,0,0,59425.563939,76498.583584,-0.199241,0.148409,0.095976,-0.261262,-0.000014,0,-0,196,-76314.020377,-2.016758,0,0.04544,0.175021,1233,1233,0.000000,0.821502
1.0068450357,0.2091122348,0.019149,0.124167,0.032429,-0.267035,0,11886242,0,123,0,0,59425.563178,76498.579816,-0.207975,0.149533,0.10013,-0.261231,-0.000002,0,-0,196,-76314.018719,-2.025492,0,0.04544,0.175779,1234,1234,0.000000,0.821502
1.0068450357,0.2091122348,0.070612,0.114241,0.045563,-0.267035,0,11886252,0,123,0,0,59425.562384,76498.576055,-0.216708,0.150868,0.124094,-0.261208,-0,0,-0,196,-76314.017031,-2.034225,0,0.04544,0.176537,1235,1235,0.000000,0.821502
1.0068450357,0.2091122348,0.033511,0.046587,0.039301,-0.267035,0,11886262,0,123,0,0,59425.561558,76498.572302,-0.225441,0.1521,0.114186,-0.261134,-0,0,-0,196,-76314.015313,-2.042958,0,0.04544,0.177295,1236,1236,0.000000,0.821502
1.0068450357,0.2091122348,0.323141,0.080796,0.030596,-0.267035,0,11886272,0,123,0,0,59425.560699,76498.568557,-0.234170,0.152646,0.046495,-0.261163,-0,0,-0,196,-76314.013565,-2.051687,0,0.04544,0.178052,1237,1237,0.000000,0.821502
1.0068450357,0.2091122348,-0.165161,0.095151,0.025709,-0.267035,0,11886282,0,123,0,0,59425.559808,76498.564820,-0.242901,0.15355,0.08069,-0.261252,-0,0,-0,196,-76314.011788,-2.060418,0,0.04544,0.17881,1238,1238,0.000000,0.821502
1.0068450357,0.2091122348,0.253726,0.069189,0.030444,-0.267035,0,11886293,0,123,0,0,59425.558883,76498.561089,-0.251635,0.154563,0.095077,-0.261214,-0,0,-0,196,-76314.00998,-2.069152,0,0.04544,0.179568,1239,1239,0.000000,0.821502
1.0068450357,0.2091122348,0.163964,0.093471,0.029833,-0.267035,0,11886302,0,123,0,0,59425.557926,76498.557367,-0.260367,0.155336,0.069103,-0.261238,-0,0,-0,196,-76314.008143,-2.077884,0,0.04544,0.180326,1240,1240,0.000000,0.821502
1.0068450357,0.2091122348,-0.171145,0.120197,0.027542,-0.267035,0,11886312,0,123,0,0,59425.556937,76498.553653,-0.269100,0.156342,0.093394,-0.261229,-0,0,-0,196,-76314.006277,-2.086617,0,0.04544,0.181084,1241,1241,0.000000,0.821502
1.0068450473,0.2091122261,-0.037101,0.07484,0.046021,-0.267035,0,11886322,0,124,0,0,59425.536536,76498.655700,-0.193195,0.157589,0.120119,-0.261195,-0.000015,0,-0,196,-76314.011416,-2.010712,0,0.04544,0.174496,1242,1242,0.000000,0.812757
1.0068450473,0.2091122261,0.356652,0.064455,0.036094,-0.267035,0,11886333,0,124,0,0,59425.535798,76498.651929,-0.201927,0.158384,0.074786,-0.2611,-0.000002,0,-0,196,-76314.00978,-2.019444,0,0.04544,0.175254,1243,1243,0.000000,0.812757
1.0068450473,0.2091122261,-0.117288,0.15975,0.033498,-0.267035,0,11886342,0,124,0,0,59425.535028,76498.648166,-0.210655,0.159096,0.06434,-0.261209,-0,0,-0,196,-76314.008114,-2.028172,0,0.04544,0.176012,1244,1244,0.000000,0.812757
1.0068450473,0.2091122261,0.201066,0.126763,0.024182,-0.267035,0,11886353,0,124,0,0,59425.534224,76498.644408,-0.219387,0.160727,0.159678,-0.261161,-0,0,-0,196,-76314.006416,-2.036905,0,0.04544,0.176769,1245,1245,0.000000,0.812757
1.0068450473,0.2091122261,0.576867,0.05346,0.038079,-0.267035,0,11886362,0,124,0,0,59425.533388,76498.640657,-0.228118,0.162039,0.12665,-0.26125,-0,0,-0,196,-76314.00469,-2.045635,0,0.04544,0.177527,1246,1246,0.000000,0.812757
1.0068450473,0.2091122261,-0.033511,0.077283,0.042203,-0.267035,0,11886372,0,124,0,0,59425.532519,76498.636913,-0.236852,0.162634,0.053399,-0.261216,-0,0,-0,196,-76314.002932,-2.054369,0,0.04544,0.178285,1247,1247,0.000000,0.812757
1.0068450473,0.2091122261,0.740832,0.138523,0.03701,-0.267035,0,11886382,0,124,0,0,59425.531617,76498.633177,-0.245584,0.163427,0.077231,-0.261112,-0,0,-0,196,-76314.001145,-2.063101,0,0.04544,0.179043,1248,1248,0.000000,0.812757
1.0068450473,0.2091122261,0.471547,0.131039,0.041439,-0.267035,0,11886393,0,124,0,0,59425.530683,76498.629451,-0.254313,0.164876,0.138408,-0.261241,-0,0,-0,196,-76313.99933,-2.07183,0,0.04544,0.1798,1249,1249,0.000000,0.812757
1.0068450473,0.2091122261,0.116092,0.075756,0.033345,-0.267035,0,11886402,0,124,0,0,59425.529716,76498.625731,-0.263046,0.166225,0.130985,-0.261175,-0,0,-0,196,-76313.997484,-2.080564,0,0.04544,0.180558,1250,1250,0.000000,0.812757
1.0068450473,0.2091122261,1.083122,0.010852,0.034414,-0.267035,0,11886412,0,124,0,0,59425.528717,76498.622021,-0.271778,0.166992,0.07567,-0.261172,-0,0,-0,196,-76313.995608,-2.089295,0,0.04544,0.181316,1251,1251,0.000000,0.812757
1.0068450589,0.2091122174,1.01251,-0.005031,0.012423,-0.267035,0,11886422,0,125,0,0,59425.507911,76498.725467,-0.194898,0.167167,0.010748,-0.261292,-0.000015,0,-0,196,-76314.000697,-2.012415,0,0.04544,0.174644,1252,1252,0.000000,0.826646
1.0068450589,0.2091122174,-0.636708,0.005354,-0.01079,-0.267035,0,11886432,0,125,0,0,59425.507167,76498.721696,-0.203633,0.167179,-0.005137,-0.261413,-0.000002,0,-0,196,-76313.999054,-2.02115,0,0.04544,0.175402,1253,1253,0.000000,0.826646
1.0068450589,0.2091122174,-0.847349,0.013753,-0.010637,-0.267035,0,11886442,0,125,0,0,59425.506389,76498.717929,-0.212372,0.167192,0.005275,-0.261333,-0,0,-0,196,-76313.99738,-2.029889,0,0.04544,0.176161,1254,1254,0.000000,0.826646
1.0068450589,0.2091122174,0.023936,0.040937,0.012118,-0.267035,0,11886452,0,125,0,0,59425.505578,76498.714171,-0.221108,0.167275,0.013651,-0.261305,-0,0,-0,196,-76313.995676,-2.038625,0,0.04544,0.176919,1255,1255,0.000000,0.826646
1.0068450589,0.2091122174,0.732454,0.040937,0.032124,-0.267035,0,11886462,0,125,0,0,59425.504735,76498.710420,-0.229844,0.167684,0.040854,-0.261285,-0,0,-0,196,-76313.993943,-2.047361,0,0.04544,0.177677,1256,1256,0.000000,0.826646
1.0068450589,0.2091122174,0.59482,0.101718,0.03472,-0.267035,0,11886472,0,125,0,0,59425.50386,76498.706677,-0.238578,0.168135,0.040875,-0.261259,-0,0,-0,196,-76313.992179,-2.056096,0,0.04544,0.178435,1257,1257,0.000000,0.826646
1.0068450589,0.2091122174,-0.603197,0.1738,0.049533,-0.267035,0,11886482,0,125,0,0,59425.502951,76498.702942,-0.247312,0.169182,0.101655,-0.261225,-0,0,-0,196,-76313.990386,-2.064829,0,0.04544,0.179193,1258,1258,0.000000,0.826646
1.0068450589,0.2091122174,-0.452398,0.168608,0.051824,-0.267035,0,11886492,0,125,0,0,59425.50201,76498.699215,-0.256045,0.170869,0.173779,-0.260977,-0,0,-0,196,-76313.988564,-2.073562,0,0.04544,0.179951,1259,1259,0.000000,0.826646
1.0068450589,0.2091122174,1.040037,0.075756,0.051671,-0.267035,0,11886502,0,125,0,0,59425.501038,76498.695501,-0.264769,0.172503,0.168503,-0.260977,-0,0,-0,196,-76313.986714,-2.082287,0,0.04544,0.180708,1260,1260,0.000000,0.826646
1.0068450589,0.2091122174,0.657054,0.036813,0.030291,-0.267035,0,11886512,0,125,0,0,59425.500033,76498.691795,-0.273494,0.173293,0.075622,-0.261169,-0,0,-0,196,-76313.986714,-2.082287,0,0.04544,0.180708,1261,1261,0.000000,0.826646
1.0068450735,0.2091122086,1.135782,0.011615,0.014867,-0.267035,0,11886522,0,126,0,0,59425.479048,76498.800914,-0.191953,0.173666,0.036711,-0.261245,-0.000016,0,-0,196,-76313.984834,-2.091011,0,0.04544,0.181465,1262,1262,0.000000,0.858539
1.0068450735,0.2091122086,0.309976,-0.022593,0.010743,-0.267035,0,11886532,0,126,0,0,59425.478315,76498.797141,-0.200686,0.173817,0.011498,-0.261398,-0.000002,0,-0,196,-76313.991134,-2.00947,0,0.04544,0.174388,1263,1263,0.000000,0.858539
1.0068450735,0.2091122086,0.159177,-0.000449,0.033498,-0.267035,0,11886542,0,126,0,0,59425.477548,76498.793372,-0.209425,0.173574,-0.022649,-0.261314,-0,0,-0,196,-76313.989502,-2.018203,0,0.04544,0.175146,1264,1264,0.000000,0.858539
1.0068450735,0.2091122086,1.06517,-0.019081,0.044341,-0.267035,0,11886552,0,126,0,0,59425.476749,76498.789612,-0.218160,0.173544,-0.000485,-0.261162,-0,0,-0,196,-76313.987838,-2.026942,0,0.04544,0.175905,1265,1265,0.000000,0.858539
1.0068450735,0.2091122086,0.877269,-0.027633,0.042356,-0.267035,0,11886562,0,126,0,0,59425.475917,76498.785860,-0.226891,0.173384,-0.019165,-0.261217,-0,0,-0,196,-76313.986144,-2.035678,0,0.04544,0.176663,1266,1266,0.000000,0.858539
1.0068450735,0.2091122086,0.691762,-0.010681,0.04205,-0.267035,0,11886572,0,126,0,0,59425.475053,76498.782116,-0.235624,0.173128,-0.027699,-0.261205,-0,0,-0,196,-76313.984422,-2.044408,0,0.04544,0.177421,1267,1267,0.000000,0.858539
1.0068450735,0.2091122086,0.063431,-0.076044,0.036705,-0.267035,0,11886582,0,126,0,0,59425.474155,76498.778379,-0.244356,0.173031,-0.010749,-0.261183,-0,0,-0,196,-76313.982669,-2.053141,0,0.04544,0.178178,1268,1268,0.000000,0.858539
1.0068450735,0.2091122086,0.743225,-0.122775,0.032734,-0.267035,0,11886593,0,126,0,0,59425.473226,76498.774650,-0.253087,0.172241,-0.076117,-0.261132,-0,0,-0,196,-76313.980886,-2.061873,0,0.04544,0.178936,1269,1269,0.000000,0.858539
1.0068450735,0.2091122086,0.134044,-0.102158,0.037621,-0.267035,0,11886602,0,126,0,0,59425.472264,76498.770931,-0.261817,0.171032,-0.122888,-0.261248,-0,0,-0,196,-76313.979074,-2.070604,0,0.04544,0.179694,1270,1270,0.000000,0.858539
1.0068450880,0.2091122028,0.584048,-0.098035,0.040676,-0.267035,0,11886612,0,127,0,0,59425.452999,76498.883572,-0.176409,0.169998,-0.10221,-0.261144,-0.000015,0,-0,196,-76313.977233,-2.079334,0,0.04544,0.180452,1271,1271,0.000000,0.994342
1.0068450880,0.2091122028,0.610378,-0.118041,0.044035,-0.267035,0,11886622,0,127,0,0,59425.452325,76498.879789,-0.185139,0.169039,-0.098126,-0.261187,-0.000002,0,-0,196,-76313.986061,-1.993926,0,0.04544,0.17304,1272,1272,0.000000,0.994342
1.0068450880,0.2091122028,0.092155,-0.160191,0.040676,-0.267035,0,11886632,0,127,0,0,59425.451617,76498.876012,-0.193870,0.167886,-0.118111,-0.261173,-0,0,-0,196,-76313.984483,-2.002656,0,0.04544,0.173797,1273,1273,0.000000,0.994342
1.0068450880,0.2091122028,0.908386,-0.154387,0.041592,-0.267035,0,11886643,0,127,0,0,59425.450877,76498.872242,-0.202601,0.166286,-0.160262,-0.261128,-0,0,-0,196,-76313.982875,-2.011387,0,0.04544,0.174555,1274,1274,0.000000,0.994342
1.0068450880,0.2091122028,0.320748,-0.122317,0.044952,-0.267035,0,11886653,0,127,0,0,59425.450104,76498.868478,-0.211331,0.164804,-0.15449,-0.261235,-0,0,-0,196,-76313.981236,-2.020119,0,0.04544,0.175313,1275,1275,0.000000,0.994342
1.0068450880,0.2091122028,-0.189098,-0.140643,0.040523,-0.267035,0,11886662,0,127,0,0,59425.449298,76498.864721,-0.220064,0.163614,-0.122364,-0.261142,-0,0,-0,196,-76313.979567,-2.028848,0,0.04544,0.17607,1276,1276,0.000000,0.994342
1.0068450880,0.2091122028,0.250135,-0.138505,0.044188,-0.267035,0,11886672,0,127,0,0,59425.448459,76498.860971,-0.228794,0.162215,-0.140722,-0.261103,-0,0,-0,196,-76313.977868,-2.037581,0,0.04544,0.176828,1277,1277,0.000000,0.994342
1.0068450880,0.2091122028,-0.067022,-0.113765,0.03304,-0.267035,0,11886682,0,127,0,0,59425.447588,76498.857230,-0.237523,0.160872,-0.138599,-0.261144,-0,0,-0,196,-76313.976139,-2.046311,0,0.04544,0.177586,1278,1278,0.000000,0.994342
1.0068450880,0.2091122028,0.264497,-0.08368,0.039912,-0.267035,0,11886693,0,127,0,0,59425.446684,76498.853495,-0.246253,0.159764,-0.113862,-0.261171,-0,0,-0,196,-76313.97438,-2.05504,0,0.04544,0.178343,1279,1279,0.000000,0.994342
1.0068450880,0.2091122028,-0.199869,-0.080473,0.035178,-0.267035,0,11886702,0,127,0,0,59425.445747,76498.849769,-0.254984,0.158984,-0.08376,-0.261176,-0,0,-0,196,-76313.972592,-2.06377,0,0.04544,0.179101,1280,1280,0.000000,0.994342
1.0068450880,0.2091122028,-0.245348,-0.109947,0.03304,-0.267035,0,11886712,0,127,0,0,59425.444778,76498.846051,-0.263715,0.15821,-0.080552,-0.261144,-0,0,-0,196,-76313.970773,-2.072501,0,0.04544,0.179859,1281,1281,0.000000,0.994342
1.0068450996,0.2091121825,0.801869,-0.137436,0.039148,-0.267035,0,11886722,0,128,0,0,59425.415823,76498.958120,-0.181078,0.157143,-0.110041,-0.261153,-0.000018,0,-0,196,-76313.968925,-2.081232,0,0.04544,0.180616,1282,1282,0.000000,0.901235
1.0068450996,0.2091121825,-0.013165,-0.120332,0.032582,-0.267035,0,11886733,0,128,0,0,59425.415131,76498.954341,-0.189808,0.155872,-0.137536,-0.261258,-0.000003,0,-0,196,-76313.968218,-1.998595,0,0.04544,0.173445,1283,1283,0.000000,0.901235
1.0068450996,0.2091121825,0.604394,-0.07696,0.044646,-0.267035,0,11886743,0,128,0,0,59425.414406,76498.950566,-0.198542,0.15473,-0.120393,-0.261193,-0,0,-0,196,-76313.966624,-2.007325,0,0.04544,0.174202,1284,1284,0.000000,0.901235
1.0068450996,0.2091121825,0.408116,-0.136367,0.046632,-0.267035,0,11886752,0,128,0,0,59425.413648,76498.946799,-0.207274,0.154065,-0.077032,-0.261206,-0,0,-0,196,-76313.964999,-2.016059,0,0.04544,0.17496,1285,1285,0.000000,0.901235
1.0068450996,0.2091121825,0.408116,-0.136367,0.046632,-0.267035,0,11886762,0,128,0,0,59425.412857,76498.943038,-0.216006,0.152797,-0.136426,-0.261169,-0,0,-0,196,-76313.963343,-2.024791,0,0.04544,0.175718,1286,1286,0.000000,0.901235
1.0068450996,0.2091121825,0.238167,-0.176684,0.03472,-0.267035,0,11886772,0,128,0,0,59425.412034,76498.939285,-0.224737,0.151378,-0.150654,-0.261187,-0,0,-0,196,-76313.959943,-2.042254,0,0.04544,0.177234,1287,1287,0.000000,0.901235
1.0068450996,0.2091121825,0.00359,-0.18661,0.036552,-0.267035,0,11886782,0,128,0,0,59425.411177,76498.935539,-0.233468,0.149712,-0.176772,-0.261225,-0,0,-0,196,-76313.958198,-2.050985,0,0.04544,0.177991,1288,1288,0.000000,0.901235
1.0068450996,0.2091121825,-0.174736,-0.162939,0.037774,-0.267035,0,11886792,0,128,0,0,59425.410288,76498.931800,-0.242201,0.147941,-0.186678,-0.261189,-0,0,-0,196,-76313.956422,-2.059718,0,0.04544,0.178749,1289,1289,0.000000,0.901235
1.0068450996,0.2091121825,-0.197475,-0.141101,0.049839,-0.267035,0,11886802,0,128,0,0,59425.409367,76498.928069,-0.250933,0.146405,-0.163014,-0.261163,-0,0,-0,196,-76313.954617,-2.06845,0,0.04544,0.179507,1290,1290,0.000000,0.901235
