Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068444946,0.2091114931,-1.366768,-0.004878,-0.000405,-0.213367,9.346238,12830611,0,819,0,0,59419.082564,76489.816128,1.221887,0.09704,-0.004967,-0.208743,1.008368,0,-0.011143,196,-76305.594032,-0.59563,-0.000935,0.04544,0.051691,374,374,0.000000,0.018519
1.0068444946,0.2091114931,-1.363178,-0.007474,0.00326,-0.213367,9.346238,12830621,0,819,0,0,59419.088897,76489.824554,1.214908,0.097076,-0.007556,-0.208722,1.008446,0,-0.011216,196,-76305.602232,-0.602609,-0.000935,0.04544,0.052296,375,375,0.000000,0.018519
1.0068444946,0.2091114931,-1.345226,-0.00274,-0.000405,-0.213367,9.346238,12830631,0,819,0,0,59419.095289,76489.832937,1.207931,0.09716,-0.002837,-0.208746,1.008457,0,-0.011286,196,-76305.610477,-0.609586,-0.000935,0.04544,0.052902,376,376,0.000000,0.018519
1.0068444946,0.2091114931,-1.371556,-0.001824,-0.001627,-0.213367,9.346238,12830641,0,819,0,0,59419.10174,76489.841275,1.200952,0.097251,-0.001914,-0.208749,1.008459,0,-0.011357,196,-76305.618769,-0.616565,-0.000935,0.04544,0.053508,377,377,0.000000,0.018519
1.0068444946,0.2091114931,-1.360784,0.000925,-0.003765,-0.213367,9.346238,12830650,0,819,0,0,59419.108249,76489.849567,1.193974,0.09737,0.000831,-0.208763,1.008459,0,-0.011428,196,-76305.627106,-0.623543,-0.000935,0.04544,0.054113,378,378,0.000000,0.018519
1.0068444946,0.2091114931,-1.348816,-0.005031,0.000206,-0.213367,9.346238,12830661,0,819,0,0,59419.114815,76489.857814,1.186995,0.097429,-0.005112,-0.208741,1.008459,0,-0.011498,196,-76305.635488,-0.630522,-0.000935,0.04544,0.054719,379,379,0.000000,0.018519
1.0068444946,0.2091114931,-1.360784,-0.000602,0.000817,-0.213367,9.346238,12830671,0,819,0,0,59419.121439,76489.866015,1.180017,0.097532,-0.000689,-0.208735,1.008459,0,-0.011569,196,-76305.643914,-0.6375,-0.000935,0.04544,0.055324,380,380,0.000000,0.018519
1.0068444946,0.2091114931,-1.357194,-0.002587,-0.001932,-0.213367,9.346238,12830681,0,819,0,0,59419.12812,76489.874170,1.173039,0.097563,-0.007874,-0.208751,1.008459,0,-0.011639,196,-76305.652384,-0.644478,-0.000935,0.04544,0.05593,381,381,0.000000,0.018519
1.0068444946,0.2091114931,-1.341635,0.001536,0.001886,-0.213367,9.346238,12830691,0,819,0,0,59419.134858,76489.882277,1.166060,0.097645,-0.002676,-0.208752,1.008459,0,-0.01171,196,-76305.660898,-0.651457,-0.000935,0.04544,0.056536,382,382,0.000000,0.018519
1.0068444946,0.2091114931,-1.360784,0.000925,0.000206,-0.213367,9.346238,12830701,0,819,0,0,59419.141652,76489.890338,1.159082,0.097769,0.001455,-0.208731,1.008459,0,-0.011781,196,-76305.669455,-0.658435,-0.000935,0.04544,0.057141,383,383,0.000000,0.018519
1.0068444946,0.2091114960,-1.359588,-0.001976,-0.001016,-0.213367,9.346238,12830711,0,820,0,0,59420.020966,76491.122031,0.881119,0.097885,0.000833,-0.208738,1.008919,0,-0.014615,196,-76306.822952,-0.936399,-0.000935,0.04544,0.081264,384,384,0.000000,0.007716
1.0068444946,0.2091114960,-1.355997,0.000009,0.000206,-0.213367,9.346238,12830721,0,820,0,0,59420.029754,76491.127860,0.874141,0.097971,-0.002068,-0.208745,1.008526,0,-0.014675,196,-76306.832899,-0.943377,-0.000935,0.04544,0.081869,385,385,0.000000,0.007716
1.0068444946,0.2091114960,-1.372753,-0.004573,-0.0001,-0.213367,9.346238,12830731,0,820,0,0,59420.038581,76491.133625,0.867162,0.098078,-0.000078,-0.208738,1.008469,0,-0.014744,196,-76306.842866,-0.950355,-0.000935,0.04544,0.082475,386,386,0.000000,0.007716
1.0068444946,0.2091114960,-1.340438,-0.001213,-0.002696,-0.213367,9.346238,12830741,0,820,0,0,59420.047448,76491.139327,0.860184,0.098136,-0.004662,-0.208737,1.008461,0,-0.014815,196,-76306.852857,-0.957333,-0.000935,0.04544,0.083081,387,387,0.000000,0.007716
1.0068444946,0.2091114960,-1.363178,-0.00442,0.000511,-0.213367,9.346238,12830751,0,820,0,0,59420.056354,76491.144968,0.853206,0.09823,-0.001309,-0.208757,1.008459,0,-0.014886,196,-76306.862871,-0.964311,-0.000935,0.04544,0.083686,388,388,0.000000,0.007716
1.0068444946,0.2091114960,-1.348816,-0.0061,0.000817,-0.213367,9.346238,12830761,0,820,0,0,59420.065299,76491.150546,0.846227,0.09829,-0.004502,-0.208735,1.008459,0,-0.014957,196,-76306.872907,-0.97129,-0.000935,0.04544,0.084292,389,389,0.000000,0.007716
1.0068444946,0.2091114960,-1.35121,-0.003045,-0.001321,-0.213367,9.346238,12830771,0,820,0,0,59420.074283,76491.156062,0.839249,0.098334,-0.006189,-0.208735,1.008459,0,-0.015028,196,-76306.882966,-0.978268,-0.000935,0.04544,0.084897,390,390,0.000000,0.007716
1.0068444946,0.2091114960,-1.350013,-0.001671,-0.001016,-0.213367,9.346238,12830781,0,820,0,0,59420.083305,76491.161514,0.832271,0.098408,-0.003139,-0.208747,1.008459,0,-0.015099,196,-76306.893047,-0.985246,-0.000935,0.04544,0.085503,391,391,0.000000,0.007716
1.0068444946,0.2091114960,-1.339242,-0.003198,-0.001321,-0.213367,9.346238,12830791,0,820,0,0,59420.092365,76491.166904,0.825293,0.098495,-0.00176,-0.208745,1.008459,0,-0.015171,196,-76306.903148,-0.992224,-0.000935,0.04544,0.086109,392,392,0.000000,0.007716
1.0068444946,0.2091114960,-1.363178,-0.005642,0.001428,-0.213367,9.346238,12830801,0,820,0,0,59420.101462,76491.172230,0.818314,0.098568,-0.003288,-0.208748,1.008459,0,-0.015242,196,-76306.913271,-0.999203,-0.000935,0.04544,0.086714,393,393,0.000000,0.007716
1.0068444946,0.2091114960,-1.372753,-0.003656,-0.000405,-0.213367,9.346238,12830811,0,821,0,0,59420.718697,76492.147225,1.002717,0.098614,-0.005725,-0.208729,1.008811,0,-0.013375,196,-76307.749934,-0.8148,-0.000935,0.04544,0.070711,394,394,0.000000,0.020062
1.0068444946,0.2091114960,-1.352407,-0.000602,0.000206,-0.213367,9.346238,12830821,0,821,0,0,59420.726713,76492.154077,0.995739,0.098678,-0.00375,-0.208738,1.00851,0,-0.013438,196,-76307.75938,-0.821778,-0.000935,0.04544,0.071317,395,395,0.000000,0.020062
1.0068444946,0.2091114960,-1.361981,-0.006405,0.003871,-0.213367,9.346238,12830831,0,821,0,0,59420.734775,76492.160870,0.988761,0.098775,-0.000691,-0.208737,1.008467,0,-0.013508,196,-76307.768857,-0.828756,-0.000935,0.04544,0.071922,396,396,0.000000,0.020062
1.0068444946,0.2091114960,-1.357194,-0.002129,-0.004223,-0.213367,9.346238,12830841,0,821,0,0,59420.742884,76492.167605,0.981783,0.098812,-0.006487,-0.208714,1.00846,0,-0.013579,196,-76307.778366,-0.835734,-0.000935,0.04544,0.072528,397,397,0.000000,0.020062
1.0068444946,0.2091114960,-1.366768,-0.003351,0.000511,-0.213367,9.346238,12830851,0,821,0,0,59420.75104,76492.174285,0.974806,0.098892,-0.002236,-0.208762,1.008459,0,-0.013649,196,-76307.787906,-0.842711,-0.000935,0.04544,0.073133,398,398,0.000000,0.020062
1.0068444946,0.2091114960,-1.3548,-0.002129,0.000664,-0.213367,9.346238,12830861,0,821,0,0,59420.759242,76492.180907,0.967827,0.098959,-0.003431,-0.208733,1.008459,0,-0.01372,196,-76307.797478,-0.84969,-0.000935,0.04544,0.073739,399,399,0.000000,0.020062
1.0068444946,0.2091114960,-1.345226,-0.000449,-0.00071,-0.213367,9.346238,12830871,0,821,0,0,59420.767491,76492.187471,0.960849,0.099039,-0.002219,-0.208733,1.008459,0,-0.013791,196,-76307.807079,-0.856668,-0.000935,0.04544,0.074345,400,400,0.000000,0.020062
1.0068444946,0.2091114960,-1.35121,-0.001976,-0.0001,-0.213367,9.346238,12830881,0,821,0,0,59420.775785,76492.193978,0.953871,0.099135,-0.000542,-0.208742,1.008459,0,-0.013862,196,-76307.816711,-0.863646,-0.000935,0.04544,0.07495,401,401,0.000000,0.020062
1.0068444946,0.2091114960,-1.367965,-0.004573,0.001733,-0.213367,9.346238,12830891,0,821,0,0,59420.784124,76492.200427,0.946893,0.099215,-0.002065,-0.208738,1.008459,0,-0.013933,196,-76307.826373,-0.870625,-0.000935,0.04544,0.075556,402,402,0.000000,0.020062
1.0068444946,0.2091114960,-1.369162,-0.007474,0.001428,-0.213367,9.346238,12830901,0,821,0,0,59420.792508,76492.206818,0.939915,0.099268,-0.004658,-0.208725,1.008459,0,-0.014004,196,-76307.836064,-0.877603,-0.000935,0.04544,0.076161,403,403,0.000000,0.020062
1.0068444946,0.2091114931,-1.350013,-0.005947,-0.000252,-0.213367,9.346238,12830911,0,822,0,0,59421.266341,76492.938843,0.978609,0.099292,-0.007565,-0.208726,1.008728,0,-0.013618,196,-76308.474328,-0.838908,-0.000935,0.04544,0.072803,404,404,0.000000,0.013889
1.0068444946,0.2091114931,-1.3548,-0.005184,-0.001779,-0.213367,9.346238,12830921,0,822,0,0,59421.27452,76492.945499,0.971631,0.099331,-0.006041,-0.208738,1.008498,0,-0.013683,196,-76308.483884,-0.845886,-0.000935,0.04544,0.073409,405,405,0.000000,0.013889
1.0068444946,0.2091114931,-1.3548,-0.00442,0.001733,-0.213367,9.346238,12830931,0,822,0,0,59421.282744,76492.952095,0.964653,0.099378,-0.005276,-0.208747,1.008465,0,-0.013753,196,-76308.49347,-0.852864,-0.000935,0.04544,0.074014,406,406,0.000000,0.013889
1.0068444946,0.2091114931,-1.348816,0.001383,-0.001474,-0.213367,9.346238,12830941,0,822,0,0,59421.291013,76492.958633,0.957675,0.099433,-0.004503,-0.208726,1.00846,0,-0.013824,196,-76308.503086,-0.859843,-0.000935,0.04544,0.07462,407,407,0.000000,0.013889
1.0068444946,0.2091114931,-1.359588,-0.000449,-0.002238,-0.213367,9.346238,12830951,0,822,0,0,59421.299327,76492.965114,0.950697,0.099545,0.001287,-0.208745,1.008459,0,-0.013894,196,-76308.512731,-0.86682,-0.000935,0.04544,0.075226,408,408,0.000000,0.013889
1.0068444946,0.2091114931,-1.348816,-0.001213,-0.001016,-0.213367,9.346238,12830961,0,822,0,0,59421.307687,76492.971536,0.943718,0.099638,-0.00054,-0.208748,1.008459,0,-0.013965,196,-76308.522406,-0.873799,-0.000935,0.04544,0.075831,409,409,0.000000,0.013889
1.0068444946,0.2091114931,-1.353603,-0.005184,0.001428,-0.213367,9.346238,12830971,0,822,0,0,59421.316091,76492.977900,0.936740,0.099723,-0.001301,-0.208742,1.008459,0,-0.014036,196,-76308.53211,-0.880777,-0.000935,0.04544,0.076437,410,410,0.000000,0.013889
1.0068444946,0.2091114931,-1.359588,-0.002893,0.001428,-0.213367,9.346238,12830981,0,822,0,0,59421.32454,76492.984205,0.929762,0.099768,-0.005268,-0.208727,1.008459,0,-0.014107,196,-76308.541843,-0.887755,-0.000935,0.04544,0.077042,411,411,0.000000,0.013889
1.0068444946,0.2091114931,-1.340438,-0.006405,0.001886,-0.213367,9.346238,12830991,0,822,0,0,59421.333032,76492.990451,0.922784,0.099835,-0.002983,-0.208726,1.008459,0,-0.014178,196,-76308.551603,-0.894733,-0.000935,0.04544,0.077648,412,412,0.000000,0.013889
1.0068444946,0.2091114931,-1.339242,-0.003656,-0.00071,-0.213367,9.346238,12831001,0,822,0,0,59421.341567,76492.996638,0.915806,0.099868,-0.006495,-0.208726,1.008459,0,-0.014249,196,-76308.561391,-0.901711,-0.000935,0.04544,0.078253,413,413,0.000000,0.013889
1.0068444946,0.2091114931,-1.338045,-0.000449,-0.001169,-0.213367,9.346238,12831011,0,823,0,0,59421.692264,76493.553559,0.964961,0.099929,-0.003751,-0.208741,1.008661,0,-0.013755,196,-76309.037482,-0.852556,-0.000935,0.04544,0.073988,414,414,0.000000,0.012346
1.0068444946,0.2091114931,-1.364375,-0.00778,0.002802,-0.213367,9.346238,12831021,0,823,0,0,59421.700532,76493.560102,0.957983,0.100021,-0.00054,-0.208744,1.008489,0,-0.013821,196,-76309.047098,-0.859534,-0.000935,0.04544,0.074593,415,415,0.000000,0.012346
1.0068444946,0.2091114931,-1.365572,-0.006558,0.001275,-0.213367,9.346238,12831031,0,823,0,0,59421.708845,76493.566585,0.951004,0.100037,-0.007861,-0.208717,1.008463,0,-0.013891,196,-76309.056743,-0.866513,-0.000935,0.04544,0.075199,416,416,0.000000,0.012346
1.0068444946,0.2091114931,-1.35121,-0.006405,-0.000558,-0.213367,9.346238,12831041,0,823,0,0,59421.708845,76493.566585,0.951004,0.100037,-0.007861,-0.208717,1.008463,0,-0.013891,196,-76309.056743,-0.866513,-0.000935,0.04544,0.075199,416,417,0.000000,0.012346
1.0068444946,0.2091114931,-1.358391,0.000772,-0.001932,-0.213367,9.346238,12831051,0,823,0,0,59421.725605,76493.579377,0.937049,0.100171,0.00068,-0.208745,1.008459,0,-0.013962,196,-76309.066416,-0.87349,-0.000935,0.04544,0.075804,418,418,0.000000,0.012346
1.0068444946,0.2091114931,-1.359588,-0.008391,-0.001627,-0.213367,9.346238,12831060,0,823,0,0,59421.734052,76493.585685,0.930071,0.100273,0.000682,-0.208745,1.008459,0,-0.014033,196,-76309.076119,-0.880468,-0.000935,0.04544,0.07641,419,419,0.000000,0.012346
1.0068444946,0.2091114931,-1.352407,-0.006863,0.001275,-0.213367,9.346238,12831071,0,823,0,0,59421.742542,76493.591933,0.923092,0.100282,-0.00848,-0.208743,1.008459,0,-0.014104,196,-76309.08585,-0.887447,-0.000935,0.04544,0.077016,420,420,0.000000,0.012346
1.0068444946,0.2091114931,-1.35121,-0.001518,0.000664,-0.213367,9.346238,12831081,0,823,0,0,59421.751076,76493.598122,0.916114,0.100307,-0.006948,-0.208727,1.008459,0,-0.014175,196,-76309.09561,-0.894425,-0.000935,0.04544,0.077621,421,421,0.000000,0.012346
1.0068444946,0.2091114931,-1.369162,-0.00778,0.002497,-0.213367,9.346238,12831091,0,823,0,0,59421.759652,76493.604252,0.909136,0.100386,-0.00161,-0.20873,1.008459,0,-0.014246,196,-76309.105397,-0.901403,-0.000935,0.04544,0.078227,422,422,0.000000,0.012346
1.0068444946,0.2091114931,-1.350013,-0.000907,-0.001321,-0.213367,9.346238,12831101,0,823,0,0,59421.768271,76493.610321,0.902158,0.1004,-0.007866,-0.208717,1.008459,0,-0.014317,196,-76309.11521,-0.908381,-0.000935,0.04544,0.078832,423,423,0.000000,0.012346
1.0068444946,0.2091114931,-1.364375,-0.001366,0.000511,-0.213367,9.346238,12831111,0,823,0,0,59421.776933,76493.616331,0.895181,0.100484,-0.001006,-0.208742,1.008459,0,-0.014388,196,-76309.125051,-0.915359,-0.000935,0.04544,0.079438,424,424,0.000000,0.012346
1.0068444946,0.2091114931,-1.338045,-0.002587,0.001886,-0.213367,9.346238,12831121,0,824,0,0,59422.030601,76494.035449,0.946991,0.100563,-0.001452,-0.208729,1.008608,0,-0.014459,196,-76309.134917,-0.922336,-0.000935,0.04544,0.080043,425,425,0.000000,0.008745
1.0068444946,0.2091114931,-1.334454,0.000925,-0.000558,-0.213367,9.346238,12831131,0,824,0,0,59422.038985,76494.041842,0.940013,0.10063,-0.002676,-0.208724,1.008481,0,-0.013936,196,-76309.483264,-0.870526,-0.000935,0.04544,0.075547,426,426,0.000000,0.008745
1.0068444946,0.2091114931,-1.372753,0.0023,0.002344,-0.213367,9.346238,12831141,0,824,0,0,59422.047413,76494.048175,0.933035,0.100732,0.00083,-0.208739,1.008462,0,-0.014004,196,-76309.492956,-0.877504,-0.000935,0.04544,0.076153,427,427,0.000000,0.008745
1.0068444946,0.2091114931,-1.340438,-0.005184,-0.000558,-0.213367,9.346238,12831151,0,824,0,0,59422.055885,76494.054449,0.926057,0.100845,0.002216,-0.208716,1.00846,0,-0.014074,196,-76309.502675,-0.884482,-0.000935,0.04544,0.076758,428,428,0.000000,0.008745
1.0068444946,0.2091114931,-1.366768,-0.006863,0.000817,-0.213367,9.346238,12831161,0,824,0,0,59422.0644,76494.060663,0.919080,0.100885,-0.005281,-0.208737,1.008459,0,-0.014145,196,-76309.512422,-0.89146,-0.000935,0.04544,0.077364,429,429,0.000000,0.008745
1.0068444946,0.2091114931,-1.340438,-0.004573,0.000206,-0.213367,9.346238,12831171,0,824,0,0,59422.072958,76494.066818,0.912102,0.100906,-0.00695,-0.208726,1.008459,0,-0.014216,196,-76309.522197,-0.898437,-0.000935,0.04544,0.077969,430,430,0.000000,0.008745
1.0068444946,0.2091114931,-1.352407,-0.001213,-0.00071,-0.213367,9.346238,12831181,0,824,0,0,59422.081559,76494.072914,0.905124,0.100951,-0.004665,-0.208733,1.008459,0,-0.014287,196,-76309.532,-0.905416,-0.000935,0.04544,0.078575,431,431,0.000000,0.008745
1.0068444946,0.2091114931,-1.355997,0.003979,0.001275,-0.213367,9.346238,12831191,0,824,0,0,59422.090203,76494.078948,0.898146,0.10103,-0.001305,-0.208737,1.008459,0,-0.014358,196,-76309.541829,-0.912393,-0.000935,0.04544,0.079181,432,432,0.000000,0.008745
1.0068444946,0.2091114931,-1.361981,0.000772,-0.001016,-0.213367,9.346238,12831201,0,824,0,0,59422.098888,76494.084923,0.891168,0.101159,0.003893,-0.208724,1.008459,0,-0.014429,196,-76309.551684,-0.919371,-0.000935,0.04544,0.079786,433,433,0.000000,0.008745
1.0068444946,0.2091114931,-1.346423,-0.005336,-0.000558,-0.213367,9.346238,12831211,0,825,0,0,59422.281683,76494.399057,0.935188,0.101255,0.000677,-0.208736,1.008568,0,-0.0145,196,-76309.561566,-0.926349,-0.000935,0.04544,0.080392,434,434,0.000000,0.009774
1.0068444946,0.2091114931,-1.352407,-0.005336,-0.000863,-0.213367,9.346238,12831221,0,825,0,0,59422.290141,76494.405350,0.928209,0.10129,-0.005427,-0.208736,1.008475,0,-0.014055,196,-76309.815544,-0.88233,-0.000935,0.04544,0.076572,435,435,0.000000,0.009774
1.0068444946,0.2091114931,-1.364375,-0.004573,-0.003459,-0.213367,9.346238,12831231,0,825,0,0,59422.298643,76494.411583,0.921231,0.101325,-0.005427,-0.208737,1.008461,0,-0.014123,196,-76309.825284,-0.889308,-0.000935,0.04544,0.077177,436,436,0.000000,0.009774
1.0068444946,0.2091114931,-1.341635,-0.007474,0.004329,-0.213367,9.346238,12831241,0,825,0,0,59422.307189,76494.417756,0.914253,0.101367,-0.004668,-0.20875,1.008459,0,-0.014194,196,-76309.835051,-0.896286,-0.000935,0.04544,0.077783,437,437,0.000000,0.009774
1.0068444946,0.2091114931,-1.375146,-0.005184,-0.001474,-0.213367,9.346238,12831251,0,825,0,0,59422.315777,76494.423870,0.907275,0.101381,-0.00755,-0.208707,1.008459,0,-0.014265,196,-76309.844845,-0.903264,-0.000935,0.04544,0.078388,438,438,0.000000,0.009774
1.0068444946,0.2091114931,-1.367965,-0.003962,0.002344,-0.213367,9.346238,12831261,0,825,0,0,59422.324407,76494.429923,0.900298,0.101416,-0.005285,-0.208737,1.008459,0,-0.014336,196,-76309.854666,-0.910242,-0.000935,0.04544,0.078994,439,439,0.000000,0.009774
1.0068444946,0.2091114931,-1.355997,-0.001366,0.002191,-0.213367,9.346238,12831271,0,825,0,0,59422.33308,76494.435916,0.893320,0.101463,-0.004046,-0.208715,1.008459,0,-0.014407,196,-76309.864513,-0.917219,-0.000935,0.04544,0.079599,440,440,0.000000,0.009774
1.0068444946,0.2091114931,-1.338045,-0.002587,0.000053,-0.213367,9.346238,12831281,0,825,0,0,59422.341793,76494.441849,0.886342,0.101536,-0.001457,-0.208718,1.008459,0,-0.014478,196,-76309.874387,-0.924198,-0.000935,0.04544,0.080205,441,441,0.000000,0.009774
1.0068444946,0.2091114931,-1.348816,-0.004725,0.001733,-0.213367,9.346238,12831291,0,825,0,0,59422.350549,76494.447721,0.879365,0.101598,-0.002683,-0.208732,1.008459,0,-0.014549,196,-76309.884286,-0.931175,-0.000935,0.04544,0.08081,442,442,0.000000,0.009774
1.0068444946,0.2091114931,-1.352407,-0.002435,0.000511,-0.213367,9.346238,12831301,0,825,0,0,59422.359345,76494.453531,0.872387,0.101638,-0.004812,-0.208721,1.008459,0,-0.01462,196,-76309.89421,-0.938152,-0.000935,0.04544,0.081416,443,443,0.000000,0.009774
1.0068444946,0.2091114931,-1.346423,-0.003198,-0.001474,-0.213367,9.346238,12831311,0,826,0,0,59422.484475,76494.685404,0.914662,0.1017,-0.002528,-0.208728,1.008537,0,-0.014691,196,-76309.904159,-0.94513,-0.000935,0.04544,0.082022,444,444,0.000000,0.009774
1.0068444946,0.2091114931,-1.352407,-0.001518,0.000511,-0.213367,9.346238,12831321,0,826,0,0,59422.493061,76494.691522,0.907684,0.101755,-0.003293,-0.20874,1.00847,0,-0.014263,196,-76310.082129,-0.902855,-0.000935,0.04544,0.078353,445,445,0.000000,0.009774
1.0068444946,0.2091114931,-1.357194,-0.003962,-0.000405,-0.213367,9.346238,12831331,0,826,0,0,59422.501689,76494.697579,0.900706,0.101825,-0.001605,-0.208727,1.008461,0,-0.014403,196,-76310.101796,-0.916811,-0.000935,0.04544,0.079564,446,446,0.000000,0.009774
1.0068444946,0.2091114931,-1.346423,0.000009,0.000053,-0.213367,9.346238,12831341,0,826,0,0,59422.510359,76494.703576,0.893728,0.101871,-0.004055,-0.208732,1.008459,0,-0.014474,196,-76310.111668,-0.923789,-0.000935,0.04544,0.080169,447,447,0.000000,0.009774
1.0068444946,0.2091114931,-1.352407,-0.003198,0.000511,-0.213367,9.346238,12831351,0,826,0,0,59422.519071,76494.709512,0.886750,0.101957,-0.000082,-0.20873,1.008459,0,-0.014545,196,-76310.121565,-0.930767,-0.000935,0.04544,0.080775,448,448,0.000000,0.009774
1.0068444946,0.2091114931,-1.342832,-0.009001,0.004176,-0.213367,9.346238,12831361,0,826,0,0,59422.527824,76494.715387,0.879773,0.102009,-0.003288,-0.208727,1.008459,0,-0.014616,196,-76310.131488,-0.937745,-0.000935,0.04544,0.081381,449,449,0.000000,0.009774
1.0068444946,0.2091114931,-1.395492,-0.003656,-0.001169,-0.213367,9.346238,12831371,0,826,0,0,59422.536617,76494.721201,0.872795,0.102004,-0.009085,-0.208706,1.008459,0,-0.014687,196,-76310.141435,-0.944722,-0.000935,0.04544,0.081986,450,450,0.000000,0.009774
1.0068444946,0.2091114931,-1.350013,-0.003045,-0.001932,-0.213367,9.346238,12831381,0,826,0,0,59422.545451,76494.726953,0.865818,0.10205,-0.003757,-0.208731,1.008459,0,-0.014758,196,-76310.151406,-0.951699,-0.000935,0.04544,0.082592,451,451,0.000000,0.009774
1.0068444946,0.2091114931,-1.359588,-0.003962,0.00158,-0.213367,9.346238,12831391,0,826,0,0,59422.554325,76494.732644,0.858840,0.102104,-0.00314,-0.208741,1.008459,0,-0.014829,196,-76310.161401,-0.958677,-0.000935,0.04544,0.083197,452,452,0.000000,0.009774
1.0068444946,0.2091114931,-1.339242,-0.003045,-0.000252,-0.213367,9.346238,12831401,0,826,0,0,59422.563239,76494.738272,0.851862,0.102148,-0.004046,-0.208719,1.008459,0,-0.0149,196,-76310.17142,-0.965656,-0.000935,0.04544,0.083803,453,453,0.000000,0.009774
1.0068444946,0.2091114931,-1.332061,-0.005642,0.000817,-0.213367,9.346238,12831411,0,826,0,0,59422.572191,76494.743839,0.844884,0.102202,-0.003141,-0.208733,1.008459,0,-0.014971,196,-76310.18146,-0.972633,-0.000935,0.04544,0.084408,454,454,0.000000,0.009774
1.0068444946,0.2091114931,-1.345226,-0.000907,0.000664,-0.213367,9.346238,12831421,0,827,0,0,59422.650216,76494.910955,0.886564,0.10223,-0.00573,-0.208727,1.008511,0,-0.014548,196,-76310.297937,-0.930953,-0.000935,0.04544,0.080791,455,455,0.000000,0.006173
1.0068444946,0.2091114931,-1.347619,0.001994,0.000053,-0.213367,9.346238,12831431,0,827,0,0,59422.65897,76494.916829,0.879586,0.102305,-0.000998,-0.208726,1.008467,0,-0.014618,196,-76310.30786,-0.937931,-0.000935,0.04544,0.081397,456,456,0.000000,0.006173
1.0068444946,0.2091114931,-1.353603,-0.004878,0.002191,-0.213367,9.346238,12831441,0,827,0,0,59422.667765,76494.922642,0.872609,0.102408,0.001902,-0.208729,1.00846,0,-0.014689,196,-76310.317808,-0.944908,-0.000935,0.04544,0.082002,457,457,0.000000,0.006173
1.0068444946,0.2091114931,-1.344029,-0.001824,0.000969,-0.213367,9.346238,12831451,0,827,0,0,59422.6766,76494.928392,0.865631,0.102441,-0.004965,-0.208716,1.008459,0,-0.01476,196,-76310.32778,-0.951886,-0.000935,0.04544,0.082608,458,458,0.000000,0.006173
1.0068444946,0.2091114931,-1.353603,-0.006405,0.00158,-0.213367,9.346238,12831461,0,827,0,0,59422.685475,76494.934081,0.858654,0.102506,-0.001918,-0.208724,1.008459,0,-0.014831,196,-76310.337776,-0.958864,-0.000935,0.04544,0.083213,459,459,0.000000,0.006173
1.0068444946,0.2091114931,-1.347619,-0.006558,0.000206,-0.213367,9.346238,12831471,0,827,0,0,59422.694389,76494.939708,0.851676,0.102523,-0.006495,-0.208719,1.008459,0,-0.014902,196,-76310.347794,-0.965841,-0.000935,0.04544,0.083819,460,460,0.000000,0.006173
1.0068444946,0.2091114931,-1.355997,-0.003504,-0.001474,-0.213367,9.346238,12831481,0,827,0,0,59422.703342,76494.945273,0.844698,0.10254,-0.006652,-0.208728,1.008459,0,-0.014973,196,-76310.357836,-0.972819,-0.000935,0.04544,0.084424,461,461,0.000000,0.006173
1.0068444946,0.2091114931,-1.373949,0.003369,-0.0001,-0.213367,9.346238,12831491,0,827,0,0,59422.712335,76494.950775,0.837721,0.102586,-0.003598,-0.208737,1.008459,0,-0.015044,196,-76310.367899,-0.979797,-0.000935,0.04544,0.08503,462,462,0.000000,0.006173
1.0068444946,0.2091114931,-1.364375,0.000009,-0.001016,-0.213367,9.346238,12831501,0,827,0,0,59422.721365,76494.956214,0.830743,0.1027,0.00328,-0.208726,1.008459,0,-0.015115,196,-76310.377984,-0.986775,-0.000935,0.04544,0.085636,463,463,0.000000,0.006173
1.0068444946,0.2091114931,-1.364375,-0.003045,-0.001474,-0.213367,9.346238,12831511,0,828,0,0,59422.766758,76495.075577,0.867516,0.10278,-0.000085,-0.208732,1.008493,0,-0.014741,196,-76310.451155,-0.950001,-0.000935,0.04544,0.082444,464,464,0.000000,0.027263
1.0068444946,0.2091114931,-1.352407,-0.001824,0.001733,-0.213367,9.346238,12831521,0,828,0,0,59422.775623,76495.081283,0.860538,0.102829,-0.003138,-0.208735,1.008464,0,-0.014812,196,-76310.461144,-0.956979,-0.000935,0.04544,0.08305,465,465,0.000000,0.027263
1.0068444946,0.2091114931,-1.369162,-0.004573,0.000511,-0.213367,9.346238,12831531,0,828,0,0,59422.784527,76495.086927,0.853560,0.102891,-0.001909,-0.208717,1.00846,0,-0.014883,196,-76310.471157,-0.963957,-0.000935,0.04544,0.083655,466,466,0.000000,0.027263
