Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068449687,0.2091124326,-0.096942,-0.06291,0.025862,-0.010472,0,11207917,0,65,0,0,58415.793829,75215.509945,-1.368947,0.011555,-0.062469,-0.010072,0.019423,0,0.00001,196,-75021.468458,3.096721,-0.000007,0.04544,-0.268744,681,681,0.000000,0.172325
1.0068449687,0.2091124326,0.013165,-0.041683,0.021586,-0.010472,0,11207927,0,65,0,0,58415.793722,75215.509725,-1.369284,0.010893,-0.062919,-0.010074,0.002834,0,0,196,-75021.468301,3.096384,-0.000008,0.04544,-0.268715,682,682,0.000000,0.172325
1.0068449687,0.2091124326,0.169948,-0.037712,0.023571,-0.010472,0,11207937,0,65,0,0,58415.793583,75215.509667,-1.369621,0.010453,-0.041702,-0.010115,0.000413,0,0,196,-75021.468152,3.096047,-0.000007,0.04544,-0.268685,683,683,0.000000,0.172325
1.0068449687,0.2091124326,0.211837,-0.052984,0.02403,-0.010472,0,11207947,0,65,0,0,58415.793438,75215.509633,-1.369959,0.010066,-0.037716,-0.010125,0.00006,0,0,196,-75021.468003,3.095709,-0.000007,0.04544,-0.268656,684,684,0.000000,0.172325
1.0068449687,0.2091124326,0.063431,-0.064132,0.023877,-0.010472,0,11207957,0,65,0,0,58415.793292,75215.509603,-1.370298,0.00953,-0.052985,-0.010128,0.000009,0,0,196,-75021.467854,3.095371,-0.000006,0.04544,-0.268627,685,685,0.000000,0.172325
1.0068449687,0.2091124326,0.248939,-0.063827,0.026168,-0.010472,0,11207967,0,65,0,0,58415.793146,75215.509573,-1.370636,0.008877,-0.064129,-0.010111,0.000001,0,0,196,-75021.467705,3.095032,-0.000006,0.04544,-0.268597,686,686,0.000000,0.172325
1.0068449687,0.2091124326,0.051463,-0.067034,0.025709,-0.010472,0,11207977,0,65,0,0,58415.793,75215.509544,-1.370974,0.008242,-0.063829,-0.010124,0,0,0,196,-75021.467556,3.094694,-0.000005,0.04544,-0.268568,687,687,0.000000,0.172325
1.0068449687,0.2091124326,-0.125666,-0.072531,0.02632,-0.010472,0,11207987,0,65,0,0,58415.792854,75215.509514,-1.371313,0.007566,-0.067029,-0.010103,0,0,0,196,-75021.467408,3.094356,-0.000005,0.04544,-0.268539,688,688,0.000000,0.172325
1.0068449687,0.2091124326,-0.220215,-0.074364,0.028,-0.010472,0,11207997,0,65,0,0,58415.792708,75215.509485,-1.371650,0.006828,-0.07253,-0.010078,0,0,0,196,-75021.467259,3.094018,-0.000005,0.04544,-0.268509,689,689,0.000000,0.172325
1.0068449746,0.2091124239,-0.192688,-0.052067,0.02464,-0.010472,0,11208007,0,66,0,0,58675.36297,75508.194661,1.595395,0.006069,-0.074366,-0.010057,-0.073717,0,-0.00004,196,-75344.658496,-0.222122,-0.000004,0.04544,0.019277,690,690,0.000000,0.369856
1.0068449746,0.2091124239,-0.219018,-0.032214,0.023419,-0.010472,0,11208017,0,66,0,0,58675.363136,75508.193928,1.595059,0.005539,-0.052084,-0.010083,-0.010755,0,-0.000001,196,-75344.658478,-0.222458,0.000001,0.04544,0.019306,691,691,0.000000,0.369856
1.0068449746,0.2091124239,-0.039495,-0.035116,0.014714,-0.010472,0,11208027,0,66,0,0,58675.363287,75508.193824,1.594722,0.005209,-0.032224,-0.010087,-0.001569,0,-0,196,-75344.658599,-0.222795,0.000001,0.04544,0.019335,692,692,0.000000,0.369856
1.0068449746,0.2091124239,-0.028724,-0.038934,0.018379,-0.010472,0,11208037,0,66,0,0,58675.363436,75508.193812,1.594384,0.004863,-0.035146,-0.010162,-0.000229,0,-0,196,-75344.65874,-0.223133,0.000001,0.04544,0.019364,693,693,0.000000,0.369856
1.0068449746,0.2091124239,0.058644,-0.032367,0.016546,-0.010472,0,11208047,0,66,0,0,58675.363586,75508.193813,1.594045,0.004481,-0.03893,-0.010143,-0.000033,0,-0,196,-75344.658885,-0.223472,0.000001,0.04544,0.019394,694,694,0.000000,0.369856
1.0068449746,0.2091124239,-0.010771,-0.031145,0.015783,-0.010472,0,11208057,0,66,0,0,58675.363735,75508.193816,1.593706,0.004172,-0.032376,-0.010166,-0.000005,0,-0,196,-75344.659031,-0.223812,0.000001,0.04544,0.019423,695,695,0.000000,0.369856
1.0068449746,0.2091124239,-0.099336,-0.023509,0.019448,-0.010472,0,11208067,0,66,0,0,58675.363884,75508.193820,1.593366,0.003873,-0.031146,-0.010162,-0.000001,0,-0,196,-75344.659177,-0.224151,0.000001,0.04544,0.019453,696,696,0.000000,0.369856
1.0068449746,0.2091124239,-0.071809,-0.016485,0.019448,-0.010472,0,11208077,0,66,0,0,58675.364034,75508.193823,1.593026,0.003646,-0.023503,-0.01013,-0,0,-0,196,-75344.659322,-0.224491,0.000001,0.04544,0.019482,697,697,0.000000,0.369856
1.0068449746,0.2091124239,-0.087368,-0.016026,0.018074,-0.010472,0,11208087,0,66,0,0,58675.364183,75508.193826,1.592687,0.003492,-0.01649,-0.010134,-0,0,-0,196,-75344.659468,-0.22483,0.000001,0.04544,0.019511,698,698,0.000000,0.369856
1.0068449746,0.2091124239,-0.067022,-0.00946,0.016699,-0.010472,0,11208097,0,66,0,0,58675.364332,75508.193830,1.592349,0.003343,-0.016033,-0.01014,-0,0,-0,196,-75344.659468,-0.22483,0.000001,0.04544,0.019511,699,699,0.000000,0.369856
1.0068449746,0.2091124239,-0.067022,-0.00946,0.016699,-0.010472,0,11208107,0,66,0,0,58675.364481,75508.193833,1.592010,0.003261,-0.009467,-0.010151,-0,0,-0,196,-75344.659613,-0.225168,0.000001,0.04544,0.019541,700,700,0.000000,0.369856
1.0068449746,0.2091124181,0.017952,-0.004114,0.010591,-0.010472,0,11208117,0,67,0,0,58864.419855,75729.187554,1.846368,0.003265,-0.001228,-0.010186,0.067891,0,-0,196,-75344.659758,-0.225507,0.000001,0.04544,0.01957,701,701,0.000000,0.266461
1.0068449746,0.2091124181,0.017952,-0.004114,0.010591,-0.010472,0,11208127,0,67,0,0,58864.419814,75729.188248,1.846027,0.003242,-0.00412,-0.010198,0.009905,0,-0.000022,196,-75581.96253,0.028851,0.000001,0.04544,-0.002504,702,702,0.000000,0.266461
1.0068449746,0.2091124181,0.056251,-0.002587,0.009063,-0.010472,0,11208137,0,67,0,0,58864.419931,75729.188384,1.845686,0.003237,-0.002593,-0.010212,0.001445,0,-0,196,-75581.96266,0.02851,-0.000004,0.04544,-0.002474,703,703,0.000000,0.266461
1.0068449746,0.2091124181,0.10173,-0.004114,0.005398,-0.010472,0,11208147,0,67,0,0,58864.420072,75729.188439,1.845345,0.003175,-0.008089,-0.01022,0.000211,0,-0,196,-75581.962807,0.028169,-0.000004,0.04544,-0.002445,704,704,0.000000,0.266461
1.0068449746,0.2091124181,-0.104123,-0.008238,0.007231,-0.010472,0,11208157,0,67,0,0,58864.420216,75729.188482,1.845003,0.003158,-0.004121,-0.01024,0.000031,0,-0,196,-75581.962957,0.027828,-0.000004,0.04544,-0.002415,705,705,0.000000,0.266461
1.0068449746,0.2091124181,-0.028724,-0.000602,0.007231,-0.010472,0,11208167,0,67,0,0,58864.420361,75729.188523,1.844661,0.003088,-0.008229,-0.010202,0.000004,0,-0,196,-75581.963258,0.027144,-0.000004,0.04544,-0.002356,706,706,0.000000,0.266461
1.0068449746,0.2091124181,-0.058644,0.004743,0.00662,-0.010472,0,11208177,0,67,0,0,58864.420506,75729.188563,1.844320,0.003099,-0.000608,-0.010212,0.000001,0,-0,196,-75581.963408,0.026803,-0.000003,0.04544,-0.002326,707,707,0.000000,0.266461
1.0068449746,0.2091124181,-0.033511,0.008256,0.006467,-0.010472,0,11208187,0,67,0,0,58864.42065,75729.188604,1.843979,0.003161,0.00474,-0.010212,0,0,-0,196,-75581.963558,0.026461,-0.000003,0.04544,-0.002296,708,708,0.000000,0.266461
1.0068449746,0.2091124181,0.032314,0.010546,0.004176,-0.010472,0,11208197,0,67,0,0,58864.420795,75729.188645,1.843637,0.003259,0.008251,-0.010215,0,0,-0,196,-75581.963708,0.02612,-0.000003,0.04544,-0.002267,709,709,0.000000,0.266461
1.0068449775,0.2091124152,-0.04907,0.007645,0.001428,-0.010472,0,11208207,0,68,0,0,59009.931488,75906.226981,0.944754,0.003384,0.010538,-0.010237,0.041085,0,-0.000023,196,-75766.305376,-0.872763,-0.000003,0.04544,0.075741,710,710,0.000000,0.091049
1.0068449775,0.2091124152,-0.016755,0.004438,0.001275,-0.010472,0,11208217,0,68,0,0,59009.931851,75906.227226,0.944411,0.003474,0.00764,-0.010242,0.005994,0,-0,196,-75766.305788,-0.873106,-0.000005,0.04544,0.075771,711,711,0.000000,0.091049
1.0068449775,0.2091124152,-0.047873,0.013601,0.000206,-0.010472,0,11208227,0,68,0,0,59009.932008,75906.227186,0.944069,0.003534,0.004433,-0.010247,0.000875,0,-0,196,-75766.305931,-0.873448,-0.000005,0.04544,0.075801,712,712,0.000000,0.091049
1.0068449775,0.2091124152,-0.017952,0.012837,-0.001016,-0.010472,0,11208237,0,68,0,0,59009.932008,75906.227186,0.944069,0.003534,0.004433,-0.010247,0.000875,0,-0,196,-75766.305931,-0.873448,-0.000005,0.04544,0.075801,712,713,0.000000,0.091049
1.0068449775,0.2091124152,-0.02992,0.011157,-0.001474,-0.010472,0,11208247,0,68,0,0,59009.932259,75906.227017,0.943384,0.00382,0.012835,-0.01026,0.000019,0,-0,196,-75766.306034,-0.873791,-0.000005,0.04544,0.07583,714,714,0.000000,0.091049
1.0068449775,0.2091124152,-0.067022,0.015128,-0.001169,-0.010472,0,11208257,0,68,0,0,59009.932381,75906.226929,0.943041,0.003945,0.011154,-0.01026,0.000003,0,-0,196,-75766.306132,-0.874134,-0.000004,0.04544,0.07586,715,715,0.000000,0.091049
1.0068449775,0.2091124152,-0.081384,0.020015,-0.00407,-0.010472,0,11208267,0,68,0,0,59009.932503,75906.226840,0.942698,0.004106,0.015126,-0.010254,0,0,-0,196,-75766.306229,-0.874477,-0.000004,0.04544,0.07589,716,716,0.000000,0.091049
1.0068449775,0.2091124152,-0.07899,0.021695,-0.0001,-0.010472,0,11208277,0,68,0,0,59009.932625,75906.226752,0.942355,0.004314,0.020005,-0.010268,0,0,-0,196,-75766.306326,-0.87482,-0.000004,0.04544,0.07592,717,717,0.000000,0.091049
1.0068449775,0.2091124152,-0.034708,0.025054,-0.002238,-0.010472,0,11208287,0,68,0,0,59009.932747,75906.226663,0.942011,0.004537,0.021698,-0.010245,0,0,-0,196,-75766.306423,-0.875162,-0.000003,0.04544,0.07595,718,718,0.000000,0.091049
1.0068449775,0.2091124152,-0.021543,0.018335,0.000511,-0.010472,0,11208296,0,68,0,0,59009.932869,75906.226574,0.941669,0.004796,0.025045,-0.010262,0,0,-0,196,-75766.30652,-0.875506,-0.000003,0.04544,0.075979,719,719,0.000000,0.091049
1.0068449775,0.2091124152,-0.019149,0.031316,-0.005903,-0.010472,0,11208307,0,69,0,0,59102.33388,76038.325159,-2.699008,0.004988,0.018337,-0.010247,0.050442,0,-0,196,-75766.306616,-0.875848,-0.000003,0.04544,0.076009,720,720,0.000000,0.055556
1.0068449775,0.2091124152,-0.019149,0.027192,-0.006514,-0.010472,0,11208317,0,69,0,0,59102.333359,76038.325079,-2.699351,0.005308,0.031299,-0.010285,0.007359,0,0.000031,196,-75888.171414,1.76666,-0.000003,0.04544,-0.153317,721,721,0.000000,0.055556
1.0068449775,0.2091124152,0.013165,0.02933,-0.003001,-0.010472,0,11208327,0,69,0,0,59102.333228,76038.325184,-2.699695,0.005585,0.027188,-0.010287,0.001074,0,0.000001,196,-75888.17089,1.766317,-0.000006,0.04544,-0.153287,722,722,0.000000,0.055556
1.0068449775,0.2091124152,0.007181,0.029941,-0.001169,-0.010472,0,11208337,0,69,0,0,59102.333154,76038.325316,-2.700038,0.005884,0.029333,-0.01027,0.000157,0,0,196,-75888.170788,1.765974,-0.000006,0.04544,-0.153257,723,723,0.000000,0.055556
1.0068449775,0.2091124152,-0.00359,0.033454,-0.002085,-0.010472,0,11208347,0,69,0,0,59102.333088,76038.325452,-2.700382,0.006187,0.029942,-0.010258,0.000023,0,0,196,-75888.170748,1.76563,-0.000006,0.04544,-0.153227,724,724,0.000000,0.055556
1.0068449775,0.2091124152,0.004787,0.02933,-0.003612,-0.010472,0,11208357,0,69,0,0,59102.333023,76038.325589,-2.700725,0.006523,0.033449,-0.010261,0.000003,0,0,196,-75888.170718,1.765286,-0.000005,0.04544,-0.153197,725,725,0.000000,0.055556
1.0068449775,0.2091124152,0.035905,0.029483,-0.006361,-0.010472,0,11208367,0,69,0,0,59102.332958,76038.325725,-2.701068,0.006816,0.029324,-0.01027,0,0,0,196,-75888.170688,1.764943,-0.000005,0.04544,-0.153168,726,726,0.000000,0.055556
1.0068449775,0.2091124152,0.044282,0.023527,-0.005445,-0.010472,0,11208377,0,69,0,0,59102.332894,76038.325862,-2.701411,0.007112,0.029473,-0.01029,0,0,0,196,-75888.170659,1.7646,-0.000004,0.04544,-0.153138,727,727,0.000000,0.055556
1.0068449775,0.2091124152,0.04907,0.021542,-0.004987,-0.010472,0,11208387,0,69,0,0,59102.332829,76038.325999,-2.701755,0.007347,0.023526,-0.010285,0,0,0,196,-75888.17063,1.764257,-0.000004,0.04544,-0.153108,728,728,0.000000,0.055556
1.0068449775,0.2091124152,0.055054,0.023222,-0.008804,-0.010472,0,11208397,0,69,0,0,59102.332765,76038.326136,-2.702099,0.007561,0.02154,-0.010282,0,0,0,196,-75888.170601,1.763913,-0.000004,0.04544,-0.153078,729,729,0.000000,0.055556
1.0068449775,0.2091124123,0.035905,0.019251,-0.006361,-0.010472,0,11208407,0,70,0,0,59171.068876,76147.959014,-1.057794,0.007791,0.023211,-0.010305,-0.034065,0,0,196,-75888.170572,1.763569,-0.000004,0.04544,-0.153048,730,730,0.000000,0.019033
1.0068449775,0.2091124123,0.037101,0.012379,-0.002543,-0.010472,0,11208417,0,70,0,0,59171.068576,76147.959237,-1.058139,0.007979,0.019254,-0.010287,-0.00497,0,-0.00004,196,-75981.600383,-2.875311,-0.000003,0.04544,0.249529,731,731,0.000000,0.019033
1.0068449775,0.2091124123,0.027527,0.012837,-0.004528,-0.010472,0,11208427,0,70,0,0,59171.06842,76147.959206,-1.058483,0.008097,0.012383,-0.010265,-0.000725,0,-0.000001,196,-75981.600147,-2.875656,-0.000001,0.04544,0.249559,732,732,0.000000,0.019033
1.0068449775,0.2091124123,0.02274,0.010241,-0.004376,-0.010472,0,11208437,0,70,0,0,59171.068285,76147.959138,-1.058826,0.008219,0.01283,-0.010275,-0.000106,0,-0,196,-75981.599988,-2.876,-0.000001,0.04544,0.249589,733,733,0.000000,0.019033
1.0068449775,0.2091124123,0.004787,0.010088,-0.007735,-0.010472,0,11208447,0,70,0,0,59171.068153,76147.959065,-1.059169,0.008313,0.010238,-0.010273,-0.000015,0,-0,196,-75981.59984,-2.876343,-0.000001,0.04544,0.249619,734,734,0.000000,0.019033
1.0068449775,0.2091124123,0.031117,0.006423,-0.003307,-0.010472,0,11208457,0,70,0,0,59171.068021,76147.958991,-1.059513,0.008405,0.010078,-0.01029,-0.000002,0,-0,196,-75981.599694,-2.876686,-0,0.04544,0.249648,735,735,0.000000,0.019033
1.0068449775,0.2091124123,0.013165,0.001994,-0.001627,-0.010472,0,11208467,0,70,0,0,59171.067889,76147.958917,-1.059857,0.008461,0.006427,-0.010268,-0,0,-0,196,-75981.599548,-2.87703,-0,0.04544,0.249678,736,736,0.000000,0.019033
1.0068449775,0.2091124123,-0.007181,0.005201,-0.005292,-0.010472,0,11208477,0,70,0,0,59171.067757,76147.958843,-1.060200,0.008472,0.001994,-0.010255,-0,0,-0,196,-75981.599402,-2.877374,-0,0.04544,0.249708,737,737,0.000000,0.019033
1.0068449775,0.2091124123,0.019149,-0.001824,-0.008041,-0.010472,0,11208487,0,70,0,0,59171.067625,76147.958769,-1.060543,0.008513,0.00519,-0.010274,-0,0,-0,196,-75981.599256,-2.877717,-0,0.04544,0.249738,738,738,0.000000,0.019033
1.0068449775,0.2091124123,0.015559,-0.008238,-0.004987,-0.010472,0,11208497,0,70,0,0,59171.067493,76147.958696,-1.060886,0.008485,-0.001835,-0.010294,-0,0,-0,196,-75981.599111,-2.87806,-0,0.04544,0.249768,739,739,0.000000,0.019033
1.0068449746,0.2091124152,0.023936,-0.004267,-0.00575,-0.010472,0,11208507,0,71,0,0,59237.60497,76231.470817,-2.594048,0.008394,-0.008236,-0.010276,-0.012647,0,-0,196,-75981.598965,-2.878403,-0,0.04544,0.249797,740,740,0.000000,0.072531
1.0068449746,0.2091124152,0.025133,-0.000755,-0.006819,-0.010472,0,11208517,0,71,0,0,59237.604999,76231.471012,-2.594391,0.008343,-0.004273,-0.010282,-0.001845,0,0.000002,196,-76066.517367,1.87162,-0,0.04544,-0.162425,741,741,0.000000,0.072531
1.0068449746,0.2091124152,0.017952,-0.007169,-0.006514,-0.010472,0,11208527,0,71,0,0,59237.604936,76231.471150,-2.594735,0.008327,-0.000761,-0.010288,-0.000269,0,0,196,-76066.517443,1.871277,0.000001,0.04544,-0.162396,742,742,0.000000,0.072531
1.0068449746,0.2091124152,0.015559,0.001231,-0.00575,-0.010472,0,11208537,0,71,0,0,59237.60486,76231.471281,-2.595079,0.008247,-0.007172,-0.010285,-0.000039,0,0,196,-76066.517416,1.870933,0.000001,0.04544,-0.162366,743,743,0.000000,0.072531
1.0068449746,0.2091124152,0.02633,-0.006558,-0.010942,-0.010472,0,11208547,0,71,0,0,59237.604781,76231.471410,-2.595423,0.008252,0.001228,-0.010281,-0.000006,0,0,196,-76066.517373,1.870589,0.000001,0.04544,-0.162336,744,744,0.000000,0.072531
1.0068449746,0.2091124152,0.005984,-0.009154,-0.004223,-0.010472,0,11208557,0,71,0,0,59237.604703,76231.471540,-2.595766,0.008179,-0.006573,-0.010312,-0.000001,0,0,196,-76066.517329,1.870245,0.000001,0.04544,-0.162306,745,745,0.000000,0.072531
1.0068449746,0.2091124152,-0.014362,-0.00778,-0.009415,-0.010472,0,11208567,0,71,0,0,59237.604624,76231.471669,-2.596111,0.008079,-0.009144,-0.010271,-0,0,0,196,-76066.517285,1.869902,0,0.04544,-0.162276,746,746,0.000000,0.072531
1.0068449746,0.2091124152,-0.02274,0.000009,-0.008194,-0.010472,0,11208577,0,71,0,0,59237.604546,76231.471799,-2.596455,0.007992,-0.007794,-0.010299,-0,0,0,196,-76066.51724,1.869557,0,0.04544,-0.162246,747,747,0.000000,0.072531
1.0068449746,0.2091124152,-0.041889,0.000162,-0.005903,-0.010472,0,11208587,0,71,0,0,59237.604467,76231.471928,-2.596799,0.007984,0.000007,-0.010291,-0,0,0,196,-76066.517195,1.869214,0,0.04544,-0.162217,748,748,0.000000,0.072531
1.0068449746,0.2091124152,-0.051463,-0.000602,-0.004223,-0.010472,0,11208597,0,71,0,0,59237.604389,76231.472058,-2.597143,0.007975,0.000162,-0.010275,-0,0,0,196,-76066.517151,1.868869,0,0.04544,-0.162187,749,749,0.000000,0.072531
1.0068449746,0.2091124152,-0.025133,-0.003809,-0.003307,-0.010472,0,11208607,0,72,0,0,59277.661349,76294.110786,0.104704,0.007958,-0.000604,-0.010264,-0.020877,0,0,196,-76066.517106,1.868525,0,0.04544,-0.162157,750,750,0.000000,0.066872
1.0068449746,0.2091124152,-0.033511,-0.002282,-0.004987,-0.010472,0,11208617,0,72,0,0,59277.661157,76294.110614,0.104361,0.007911,-0.003813,-0.010262,-0.003046,0,-0.00001,196,-76120.65905,-1.712813,0,0.04544,0.148644,751,751,0.000000,0.066872
1.0068449746,0.2091124152,-0.009575,0.00062,-0.00575,-0.010472,0,11208627,0,72,0,0,59277.661142,76294.110461,0.104018,0.007879,-0.00229,-0.010271,-0.000444,0,-0,196,-76120.658822,-1.713156,0.000002,0.04544,0.148673,752,752,0.000000,0.066872
1.0068449746,0.2091124152,0.02992,-0.001671,-0.007888,-0.010472,0,11208637,0,72,0,0,59277.661154,76294.110310,0.103674,0.007877,0.000613,-0.010278,-0.000065,0,-0,196,-76120.65877,-1.7135,0.000002,0.04544,0.148703,753,753,0.000000,0.066872
1.0068449746,0.2091124152,0.025133,-0.003351,-0.006666,-0.010472,0,11208647,0,72,0,0,59277.661169,76294.110160,0.103331,0.007855,-0.001681,-0.010296,-0.000009,0,-0,196,-76120.658744,-1.713843,0.000002,0.04544,0.148733,754,754,0.000000,0.066872
1.0068449746,0.2091124152,0.033511,-0.001671,-0.008957,-0.010472,0,11208657,0,72,0,0,59277.661184,76294.110009,0.102986,0.007817,-0.003352,-0.010288,-0.000001,0,-0,196,-76120.658722,-1.714186,0.000002,0.04544,0.148763,755,755,0.000000,0.066872
1.0068449746,0.2091124152,0.015559,-0.00442,-0.006361,-0.010472,0,11208667,0,72,0,0,59277.6612,76294.109859,0.102643,0.007795,-0.001679,-0.010303,-0,0,-0,196,-76120.6587,-1.714531,0.000001,0.04544,0.148793,756,756,0.000000,0.066872
1.0068449746,0.2091124152,-0.004787,-0.002435,-0.00407,-0.010472,0,11208677,0,72,0,0,59277.661215,76294.109708,0.102298,0.007746,-0.004418,-0.010285,-0,0,-0,196,-76120.658679,-1.714875,0.000001,0.04544,0.148823,757,757,0.000000,0.066872
1.0068449746,0.2091124152,0.00359,-0.002282,-0.00911,-0.010472,0,11208687,0,72,0,0,59277.661231,76294.109557,0.101954,0.007715,-0.002433,-0.010269,-0,0,-0,196,-76120.658657,-1.715219,0.000001,0.04544,0.148852,758,758,0.000000,0.066872
1.0068449746,0.2091124152,-0.037101,-0.002587,-0.007888,-0.010472,0,11208697,0,72,0,0,59277.661246,76294.109407,0.101611,0.007686,-0.002297,-0.0103,-0,0,-0,196,-76120.658635,-1.715563,0.000001,0.04544,0.148882,759,759,0.000000,0.066872
1.0068449746,0.2091124152,-0.011968,-0.000907,-0.011095,-0.010472,0,11208707,0,73,0,0,59310.177474,76344.938470,-2.544452,0.007652,-0.002588,-0.010288,0.011737,0,-0,196,-76120.658613,-1.715906,0.000001,0.04544,0.148912,760,760,0.000000,0.070988
1.0068449746,0.2091124152,-0.005984,0.003674,-0.010332,-0.010472,0,11208717,0,73,0,0,59310.177291,76344.938529,-2.544796,0.007636,-0.00092,-0.01031,0.001712,0,0.000002,196,-76164.603949,1.921216,0.000001,0.04544,-0.16673,761,761,0.000000,0.070988
1.0068449746,0.2091124152,-0.016755,-0.005947,-0.00575,-0.010472,0,11208727,0,73,0,0,59310.177192,76344.938645,-2.545141,0.007667,0.003671,-0.010306,0.00025,0,0,196,-76164.603786,1.920872,0,0.04544,-0.1667,762,762,0.000000,0.070988
1.0068449746,0.2091124152,-0.007181,-0.002435,-0.007125,-0.010472,0,11208737,0,73,0,0,59310.177105,76344.938769,-2.545486,0.007601,-0.005942,-0.010278,0.000036,0,0,196,-76164.603718,1.920527,0,0.04544,-0.16667,763,763,0.000000,0.070988
1.0068449746,0.2091124152,0.001197,-0.004725,-0.006514,-0.010472,0,11208747,0,73,0,0,59310.17702,76344.938894,-2.545829,0.00757,-0.002442,-0.010287,0.000005,0,0,196,-76164.603664,1.920183,0,0.04544,-0.16664,764,764,0.000000,0.070988
1.0068449746,0.2091124152,-0.015559,-0.003809,-0.007583,-0.010472,0,11208757,0,73,0,0,59310.176935,76344.939019,-2.546173,0.007518,-0.004728,-0.010285,0.000001,0,0,196,-76164.603612,1.919839,0,0.04544,-0.16661,765,765,0.000000,0.070988
1.0068449746,0.2091124152,-0.059841,-0.003198,-0.008652,-0.010472,0,11208767,0,73,0,0,59310.17685,76344.939145,-2.546517,0.007474,-0.003815,-0.010289,0,0,0,196,-76164.60356,1.919495,0,0.04544,-0.16658,766,766,0.000000,0.070988
1.0068449746,0.2091124152,-0.005984,0.001383,-0.005597,-0.010472,0,11208777,0,73,0,0,59310.176765,76344.939270,-2.546861,0.007433,-0.003204,-0.01029,0,0,0,196,-76164.603508,1.919151,0,0.04544,-0.16655,767,767,0.000000,0.070988
1.0068449746,0.2091124152,-0.033511,-0.005794,-0.007277,-0.010472,0,11208787,0,73,0,0,59310.17668,76344.939395,-2.547205,0.007442,0.001383,-0.010279,0,0,0,196,-76164.603457,1.918807,0,0.04544,-0.166521,768,768,0.000000,0.070988
1.0068449746,0.2091124152,-0.009575,0.000925,-0.009568,-0.010472,0,11208797,0,73,0,0,59310.176595,76344.939521,-2.547548,0.007377,-0.005801,-0.010285,0,0,0,196,-76164.603405,1.918463,0,0.04544,-0.166491,769,769,0.000000,0.070988
1.0068449746,0.2091124152,-0.020346,0.000467,-0.007583,-0.010472,0,11208807,0,73,0,0,59310.176511,76344.939646,-2.547892,0.007382,0.000915,-0.010302,0,0,0,196,-76164.603353,1.91812,0,0.04544,-0.166461,770,770,0.000000,0.070988
1.0068449717,0.2091124152,-0.058644,0.001689,-0.008652,-0.010472,0,11208817,0,74,0,0,59335.003421,76380.601397,2.597824,0.007381,0.000467,-0.010289,-0.012684,0,0,196,-76164.603302,1.917776,0,0.04544,-0.166431,771,771,0.000000,0.118313
1.0068449717,0.2091124152,-0.021543,0.001536,-0.00575,-0.010472,0,11208827,0,74,0,0,59335.003608,76380.601461,2.597480,0.00739,0.001683,-0.01029,-0.001851,0,0,196,-76197.387922,0.780307,0,0.04544,-0.067718,772,772,0.000000,0.118313
1.0068449717,0.2091124152,-0.013165,0.008714,-0.00743,-0.010472,0,11208837,0,74,0,0,59335.003702,76380.601581,2.597136,0.007399,0.001536,-0.010278,-0.00027,0,0,196,-76197.388119,0.779963,0.000001,0.04544,-0.067688,773,773,0.000000,0.118313
1.0068449717,0.2091124152,0,0.006881,-0.010484,-0.010472,0,11208847,0,74,0,0,59335.003783,76380.601709,2.596792,0.007481,0.008706,-0.010289,-0.000039,0,0,196,-76197.388239,0.779619,0.000001,0.04544,-0.067658,774,774,0.000000,0.118313
1.0068449717,0.2091124152,-0.046676,-0.002587,-0.005597,-0.010472,0,11208857,0,74,0,0,59335.003862,76380.601838,2.596448,0.007545,0.00687,-0.010308,-0.000006,0,0,196,-76197.388349,0.779275,0.000001,0.04544,-0.067628,775,775,0.000000,0.118313
1.0068449717,0.2091124152,-0.056251,0.007034,-0.007888,-0.010472,0,11208867,0,74,0,0,59335.003941,76380.601968,2.596104,0.007511,-0.00258,-0.010273,-0.000001,0,0,196,-76197.388457,0.778931,0.000001,0.04544,-0.067598,776,776,0.000000,0.118313
1.0068449717,0.2091124152,-0.0754,0.00963,-0.005292,-0.010472,0,11208877,0,74,0,0,59335.004019,76380.602097,2.595760,0.007573,0.007024,-0.010286,-0,0,0,196,-76197.388565,0.778587,0.000001,0.04544,-0.067568,777,777,0.000000,0.118313
1.0068449717,0.2091124152,-0.015559,0.008561,-0.009263,-0.010472,0,11208887,0,74,0,0,59335.004097,76380.602226,2.595416,0.007659,0.00963,-0.010268,-0,0,0,196,-76197.388672,0.778243,0.000001,0.04544,-0.067539,778,778,0.000000,0.118313
1.0068449717,0.2091124152,-0.013165,0.006118,-0.006666,-0.010472,0,11208897,0,74,0,0,59335.004176,76380.602355,2.595073,0.007738,0.008546,-0.010298,-0,0,0,196,-76197.38878,0.777899,0.000001,0.04544,-0.067509,779,779,0.000000,0.118313
