Lat GPS (deg),Long GPS (deg),Accelerometer Y (rad/s^2),Gyroscope X (rad/s),Gyroscope Z (rad/s),Steering Angle encoder(rad),Speed VESC (rad/s),Time (ms),Time,flag,Input,Reset Traj,State Estimate X (m),State Estimate Y (m),State Estimate Psi (rad),State Estimate Roll (rad),State Estimate Rollrate (rad/s),State Estimate Delta (rad),State Estimate Velocity (m/s),Steerrate input (rad/s),Rollref,Closestpoint,Error1,Error2,Dpsiref contribution,Lateral contribution,Heading contribution,State Estimator Iterations,Trajectory Iterations,steering flag,GPS velocity (m/s)
1.0068448640,0.2091124850,0.256877,-0.04007,0.029223,-0.025557,-0.053462,4714436,0,503,0,0,59426.34645,76497.798683,0.865840,0.030608,-0.040065,-0.024902,-0.016011,0,-0.000003,196,-76319.526516,-0.951117,0,0.050674,0.092049,749,749,0.000000,0.094136
1.0068448640,0.2091124850,0.234138,-0.042055,0.031666,-0.025557,-0.053462,4714445,0,503,0,0,59426.346589,76497.798354,0.865199,0.030151,-0.042055,-0.024878,-0.018318,0,-0.000003,196,-76319.526571,-0.95176,0,0.050674,0.092111,750,750,0.000000,0.094136
1.0068448640,0.2091124850,0.198233,-0.037779,0.035942,-0.025557,-0.053462,4714456,0,503,0,0,59426.346712,76497.798009,0.864559,0.029685,-0.042818,-0.02485,-0.018654,0,-0.000004,196,-76319.526626,-0.952401,0,0.050674,0.092173,751,751,0.000000,0.094136
1.0068448640,0.2091124850,0.198233,-0.037779,0.035942,-0.025557,-0.053462,4714465,0,503,0,0,59426.346833,76497.797661,0.863919,0.029271,-0.037781,-0.02484,-0.018703,0,-0.000004,196,-76319.526661,-0.953041,0,0.050674,0.092235,752,752,0.000000,0.094136
1.0068448640,0.2091124850,0.164722,-0.039154,0.030597,-0.025557,-0.053462,4714476,0,503,0,0,59426.346953,76497.797312,0.863279,0.028819,-0.041449,-0.024849,-0.018711,0,-0.000004,196,-76319.526692,-0.953681,0,0.050674,0.092297,753,753,0.000000,0.094136
1.0068448640,0.2091124850,0.183871,-0.042819,0.02571,-0.025557,-0.053462,4714486,0,503,0,0,59426.347072,76497.796964,0.862640,0.028391,-0.039157,-0.024847,-0.018712,0,-0.000004,196,-76319.526724,-0.954321,0,0.050674,0.092359,754,754,0.000000,0.094136
1.0068448640,0.2091124850,0.183871,-0.042819,0.02571,-0.025557,-0.053462,4714495,0,503,0,0,59426.347192,76497.796615,0.862000,0.027929,-0.042828,-0.024889,-0.018712,0,-0.000004,196,-76319.526755,-0.95496,0,0.050674,0.092421,755,755,0.000000,0.094136
1.0068448669,0.2091124879,0.158738,-0.036405,0.017158,-0.025557,-0.053462,4714506,0,504,0,0,59426.350911,76497.803600,0.863143,0.027538,-0.035649,-0.024921,-0.018709,0,-0.000004,196,-76319.526785,-0.9556,0,0.050674,0.092483,756,756,0.000000,0.115226
1.0068448669,0.2091124879,0.1731,-0.037168,0.011966,-0.025557,-0.053462,4714516,0,504,0,0,59426.351032,76497.803251,0.862502,0.02714,-0.036408,-0.024916,-0.018711,0,-0.000004,196,-76319.532098,-0.954457,0,0.050674,0.092372,757,757,0.000000,0.115226
1.0068448669,0.2091124879,0.17669,-0.038543,0.005399,-0.025557,-0.053462,4714526,0,504,0,0,59426.351152,76497.802901,0.861860,0.026737,-0.037177,-0.024956,-0.018712,0,-0.000004,196,-76319.53213,-0.955098,0,0.050674,0.092434,758,758,0.000000,0.115226
1.0068448669,0.2091124879,0.159935,-0.040223,0.006315,-0.025557,-0.056769,4714536,0,504,0,0,59426.351272,76497.802552,0.861218,0.026321,-0.038551,-0.024992,-0.018712,0,-0.000004,196,-76319.532161,-0.95574,0,0.050674,0.092496,759,759,0.000000,0.115226
1.0068448669,0.2091124879,0.159935,-0.040223,0.006315,-0.025557,-0.056769,4714545,0,504,0,0,59426.351393,76497.802202,0.860574,0.025889,-0.040224,-0.02498,-0.0197,0,-0.000004,196,-76319.532192,-0.956382,0,0.050674,0.092558,760,760,0.000000,0.115226
1.0068448669,0.2091124879,0.177887,-0.040375,0.007232,-0.025557,-0.056769,4714555,0,504,0,0,59426.351506,76497.801844,0.859931,0.025457,-0.040381,-0.024995,-0.019845,0,-0.000005,196,-76319.532223,-0.957026,0,0.050674,0.092621,761,761,0.000000,0.115226
1.0068448669,0.2091124879,0.198233,-0.036863,0.009675,-0.025557,-0.056769,4714565,0,504,0,0,59426.351619,76497.801485,0.859288,0.025063,-0.036867,-0.025004,-0.019866,0,-0.000005,196,-76319.532246,-0.957669,0,0.050674,0.092683,762,762,0.000000,0.115226
1.0068448669,0.2091124908,0.231744,-0.041597,0.011202,-0.025557,-0.056769,4714575,0,505,0,0,59426.356753,76497.807242,0.858810,0.024624,-0.041603,-0.025028,-0.019866,0,-0.000005,196,-76319.532268,-0.958312,0,0.050674,0.092745,763,763,0.000000,0.134259
1.0068448669,0.2091124908,0.244909,-0.036557,0.012729,-0.025557,-0.056769,4714586,0,505,0,0,59426.356865,76497.806882,0.858165,0.024238,-0.036561,-0.025036,-0.019869,0,-0.000005,196,-76319.538653,-0.95879,0,0.050674,0.092791,764,764,0.000000,0.134259
1.0068448669,0.2091124908,0.241319,-0.035794,0.014256,-0.025557,-0.056769,4714595,0,505,0,0,59426.356978,76497.806523,0.857521,0.023861,-0.035795,-0.02503,-0.019869,0,-0.000005,196,-76319.538695,-0.960079,0,0.050674,0.092916,765,765,0.000000,0.134259
1.0068448669,0.2091124908,0.271239,-0.035488,0.01838,-0.025557,-0.056769,4714605,0,505,0,0,59426.357089,76497.806163,0.856876,0.023489,-0.035491,-0.025039,-0.019869,0,-0.000005,196,-76319.538716,-0.960724,0,0.050674,0.092978,766,766,0.000000,0.134259
1.0068448669,0.2091124908,0.277223,-0.038084,0.018074,-0.025557,-0.056769,4714615,0,505,0,0,59426.357201,76497.805803,0.856232,0.023093,-0.038088,-0.025049,-0.019869,0,-0.000005,196,-76319.538736,-0.961368,0,0.050674,0.093041,767,767,0.000000,0.134259
1.0068448669,0.2091124908,0.296372,-0.037474,0.027085,-0.025557,-0.056769,4714626,0,505,0,0,59426.357313,76497.805444,0.855587,0.022705,-0.037472,-0.025028,-0.019869,0,-0.000005,196,-76319.538756,-0.962013,0,0.050674,0.093103,768,768,0.000000,0.134259
1.0068448669,0.2091124908,0.273633,-0.041597,0.02403,-0.025557,-0.053462,4714637,0,505,0,0,59426.357424,76497.805084,0.854943,0.0223,-0.039157,-0.02504,-0.019869,0,-0.000005,196,-76319.538776,-0.962657,0,0.050674,0.093166,769,769,0.000000,0.134259
1.0068448669,0.2091124908,0.273633,-0.041597,0.02403,-0.025557,-0.053462,4714645,0,505,0,0,59426.357535,76497.804724,0.854298,0.021871,-0.041597,-0.025032,-0.018881,0,-0.000005,196,-76319.538796,-0.963302,0,0.050674,0.093228,770,770,0.000000,0.134259
1.0068448669,0.2091124908,0.293979,-0.041444,0.019907,-0.025557,-0.053462,4714656,0,505,0,0,59426.357652,76497.804371,0.853653,0.021447,-0.041451,-0.025072,-0.018736,0,-0.000005,196,-76319.538796,-0.963302,0,0.050674,0.093228,771,771,0.000000,0.134259
1.0068448669,0.2091124908,0.32749,-0.043277,0.016853,-0.025557,-0.053462,4714665,0,505,0,0,59426.357771,76497.804020,0.853008,0.021007,-0.043284,-0.025117,-0.018715,0,-0.000004,196,-76319.538824,-0.963947,0,0.050674,0.09329,772,772,0.000000,0.134259
1.0068448669,0.2091124966,0.302356,-0.046637,0.019602,-0.025557,-0.053462,4714676,0,506,0,0,59426.366292,76497.808994,0.849890,0.020533,-0.046634,-0.025089,-0.018709,0,-0.000004,196,-76319.538852,-0.964592,0,0.050674,0.093353,773,773,0.000000,0.106996
1.0068448669,0.2091124966,0.328686,-0.049844,0.017005,-0.025557,-0.053462,4714685,0,506,0,0,59426.366409,76497.808641,0.849244,0.02003,-0.04985,-0.025127,-0.018711,0,-0.000004,196,-76319.54833,-0.96771,0,0.050674,0.093655,774,774,0.000000,0.106996
1.0068448669,0.2091124966,0.322702,-0.049538,0.015478,-0.025557,-0.053462,4714695,0,506,0,0,59426.366526,76497.808289,0.848597,0.019532,-0.04954,-0.025135,-0.018712,0,-0.000004,196,-76319.548358,-0.968356,0,0.050674,0.093717,775,775,0.000000,0.106996
1.0068448669,0.2091124966,0.320309,-0.054883,0.00937,-0.025557,-0.053462,4714705,0,506,0,0,59426.366644,76497.807936,0.847950,0.01898,-0.054888,-0.025166,-0.018712,0,-0.000004,196,-76319.548386,-0.969003,0,0.050674,0.09378,776,776,0.000000,0.106996
1.0068448669,0.2091124966,0.333474,-0.057174,0.010439,-0.025557,-0.053462,4714715,0,506,0,0,59426.366761,76497.807583,0.847302,0.018409,-0.057176,-0.025178,-0.018712,0,-0.000004,196,-76319.548414,-0.96965,0,0.050674,0.093842,777,777,0.000000,0.106996
1.0068448669,0.2091124966,0.314325,-0.058854,0.010744,-0.025557,-0.053462,4714725,0,506,0,0,59426.366879,76497.807230,0.846654,0.017821,-0.058853,-0.025168,-0.018712,0,-0.000004,196,-76319.548441,-0.970298,0,0.050674,0.093905,778,778,0.000000,0.106996
1.0068448669,0.2091124966,0.254484,-0.062061,0.019296,-0.025557,-0.046848,4714736,0,506,0,0,59426.366995,76497.806877,0.846006,0.017198,-0.062051,-0.025089,-0.016735,0,-0.000004,196,-76319.548469,-0.970946,0,0.050674,0.093968,779,779,0.000000,0.106996
1.0068448669,0.2091124966,0.254484,-0.062061,0.019296,-0.025557,-0.046848,4714746,0,506,0,0,59426.367125,76497.806539,0.845360,0.016577,-0.062063,-0.025096,-0.016446,0,-0.000004,196,-76319.548496,-0.971594,0,0.050674,0.09403,780,780,0.000000,0.106996
1.0068448669,0.2091124966,0.228154,-0.06481,0.019296,-0.025557,-0.046848,4714755,0,506,0,0,59426.367255,76497.806203,0.844714,0.015929,-0.064809,-0.025082,-0.016404,0,-0.000003,196,-76319.548538,-0.97224,0,0.050674,0.094093,781,781,0.000000,0.106996
1.0068448669,0.2091124966,0.169509,-0.06313,0.026474,-0.025557,-0.046848,4714766,0,506,0,0,59426.367386,76497.805867,0.844069,0.015296,-0.063121,-0.02501,-0.016398,0,-0.000003,196,-76319.548583,-0.972886,0,0.050674,0.094155,782,782,0.000000,0.106996
1.0068448669,0.2091124966,0.149163,-0.06313,0.031972,-0.025557,-0.046848,4714775,0,506,0,0,59426.367516,76497.805532,0.843425,0.014662,-0.063127,-0.024976,-0.016397,0,-0.000003,196,-76319.548628,-0.973531,0,0.050674,0.094218,783,783,0.000000,0.106996
1.0068448669,0.2091124995,0.103684,-0.067101,0.035637,-0.025557,-0.046848,4714785,0,507,0,0,59426.376139,76497.810165,0.840123,0.013988,-0.067096,-0.02493,-0.016394,0,-0.000003,196,-76319.548672,-0.974175,0,0.050674,0.09428,784,784,0.000000,0.105453
1.0068448669,0.2091124995,0.074961,-0.067253,0.038538,-0.025557,-0.046848,4714796,0,507,0,0,59426.376267,76497.809830,0.839481,0.013312,-0.067252,-0.024902,-0.016396,0,-0.000003,196,-76319.558165,-0.977477,0,0.050674,0.0946,785,785,0.000000,0.105453
1.0068448669,0.2091124995,0.098897,-0.068322,0.035331,-0.025557,-0.046848,4714805,0,507,0,0,59426.376394,76497.809495,0.838840,0.012629,-0.06833,-0.024943,-0.016397,0,-0.000003,196,-76319.558207,-0.978119,0,0.050674,0.094662,786,786,0.000000,0.105453
1.0068448669,0.2091124995,0.131211,-0.06878,0.031666,-0.025557,-0.046848,4714815,0,507,0,0,59426.376522,76497.809160,0.838198,0.011945,-0.068789,-0.024992,-0.016397,0,-0.000003,196,-76319.558249,-0.97876,0,0.050674,0.094724,787,787,0.000000,0.105453
1.0068448669,0.2091124995,0.116849,-0.068628,0.023725,-0.025557,-0.046848,4714825,0,507,0,0,59426.376649,76497.808825,0.837554,0.011263,-0.068634,-0.025024,-0.016397,0,-0.000003,196,-76319.558291,-0.979402,0,0.050674,0.094786,788,788,0.000000,0.105453
1.0068448669,0.2091124995,0.159935,-0.068017,0.014104,-0.025557,-0.041337,4714836,0,507,0,0,59426.376777,76497.808489,0.836910,0.010593,-0.06803,-0.025109,-0.014749,0,-0.000003,196,-76319.558333,-0.980046,0,0.050674,0.094848,789,789,0.000000,0.105453
1.0068448669,0.2091124995,0.140786,-0.071835,0.003414,-0.025557,-0.041337,4714846,0,507,0,0,59426.376917,76497.808165,0.836264,0.009924,-0.068019,-0.025116,-0.014509,0,-0.000003,196,-76319.558375,-0.98069,0,0.050674,0.094911,790,790,0.000000,0.105453
1.0068448669,0.2091124995,0.140786,-0.071835,0.003414,-0.025557,-0.041337,4714855,0,507,0,0,59426.377058,76497.807842,0.835617,0.009217,-0.071842,-0.025157,-0.014474,0,-0.000003,196,-76319.558431,-0.981336,0,0.050674,0.094973,791,791,0.000000,0.105453
1.0068448669,0.2091124995,0.127621,-0.077333,0.001886,-0.025557,-0.041337,4714866,0,507,0,0,59426.377199,76497.807519,0.834969,0.008492,-0.073822,-0.025164,-0.014469,0,-0.000003,196,-76319.558489,-0.981983,0,0.050674,0.095036,792,792,0.000000,0.105453
1.0068448669,0.2091124995,0.127621,-0.077333,0.001886,-0.025557,-0.041337,4714875,0,507,0,0,59426.37734,76497.807196,0.834321,0.007733,-0.077334,-0.025169,-0.014468,0,-0.000003,196,-76319.558547,-0.982631,0,0.050674,0.095099,793,793,0.000000,0.105453
1.0068448669,0.2091124995,0.100094,-0.082983,0.007537,-0.025557,-0.041337,4714886,0,507,0,0,59426.377482,76497.806872,0.833673,0.006945,-0.080385,-0.025149,-0.014468,0,-0.000003,196,-76319.558605,-0.983279,0,0.050674,0.095161,794,794,0.000000,0.105453
1.0068448669,0.2091124995,0.077354,-0.07886,0.01502,-0.025557,-0.041337,4714896,0,508,0,0,59426.383747,76497.811344,0.831878,0.006132,-0.082983,-0.025139,-0.014465,0,-0.000003,196,-76319.558663,-0.983927,0,0.050674,0.095224,795,795,0.000000,0.050412
1.0068448669,0.2091124995,0.077354,-0.07886,0.01502,-0.025557,-0.041337,4714905,0,508,0,0,59426.383887,76497.811020,0.831231,0.005361,-0.078855,-0.025096,-0.014468,0,-0.000003,196,-76319.565831,-0.985722,0,0.050674,0.095398,796,796,0.000000,0.050412
1.0068448669,0.2091124995,0.07137,-0.075195,0.017005,-0.025586,-0.041337,4714915,0,508,0,0,59426.384027,76497.810697,0.830585,0.004629,-0.075199,-0.025118,-0.014468,0,-0.000003,196,-76319.565888,-0.986369,0,0.050674,0.09546,797,797,0.000000,0.050412
1.0068448669,0.2091124995,0.062992,-0.080692,0.027696,-0.025586,-0.041337,4714925,0,508,0,0,59426.384166,76497.810374,0.829938,0.003842,-0.080687,-0.025071,-0.014468,0,-0.000003,196,-76319.565944,-0.987015,0,0.050674,0.095523,798,798,0.000000,0.050412
1.0068448669,0.2091124995,0.048631,-0.082372,0.036553,-0.025586,-0.040234,4714936,0,508,0,0,59426.384305,76497.810051,0.829293,0.003041,-0.082367,-0.025028,-0.014138,0,-0.000003,196,-76319.566001,-0.987662,0,0.050674,0.095585,799,799,0.000000,0.050412
1.0068448669,0.2091124995,0.048631,-0.082372,0.036553,-0.025586,-0.040234,4714945,0,508,0,0,59426.384445,76497.809731,0.828649,0.002241,-0.082375,-0.025037,-0.01409,0,-0.000003,196,-76319.566114,-0.988951,0,0.050674,0.09571,800,800,0.000000,0.050412
1.0068448669,0.2091124995,0.031875,-0.08222,0.034415,-0.025586,-0.040234,4714956,0,508,0,0,59426.384586,76497.809411,0.828004,0.001421,-0.084668,-0.025064,-0.014083,0,-0.000003,196,-76319.566172,-0.989596,0,0.050674,0.095773,801,801,0.000000,0.050412
1.0068448669,0.2091124995,0.046237,-0.088175,0.03075,-0.025586,-0.040234,4714966,0,508,0,0,59426.384727,76497.809090,0.827359,0.000626,-0.082219,-0.025051,-0.014082,0,-0.000003,196,-76319.56623,-0.990241,0,0.050674,0.095835,802,802,0.000000,0.050412
1.0068448669,0.2091124995,-0.000439,-0.086648,0.026626,-0.025586,-0.040234,4714976,0,508,0,0,59426.384867,76497.808770,0.826714,-0.000226,-0.088181,-0.025087,-0.014082,0,-0.000003,196,-76319.566288,-0.990886,0,0.050674,0.095898,803,803,0.000000,0.050412
1.0068448669,0.2091124995,-0.015998,-0.086496,0.02403,-0.025586,-0.040234,4714986,0,508,0,0,59426.385008,76497.808449,0.826068,-0.001063,-0.086648,-0.025079,-0.014082,0,-0.000003,196,-76319.566346,-0.991532,0,0.050674,0.09596,804,804,0.000000,0.050412
1.0068448669,0.2091124995,-0.015998,-0.086496,0.02403,-0.025586,-0.040234,4714995,0,508,0,0,59426.385148,76497.808128,0.825422,-0.001897,-0.086498,-0.025087,-0.014082,0,-0.000003,196,-76319.566404,-0.992178,0,0.050674,0.096023,805,805,0.000000,0.050412
1.0068448669,0.2091125024,-0.275708,-0.088175,0.015325,-0.025586,-0.040234,4715006,0,509,0,0,59426.392002,76497.812276,0.823112,-0.002676,-0.080847,-0.02509,-0.01408,0,-0.000003,196,-76319.574063,-0.994488,0,0.050674,0.096246,806,806,0.000000,0.039609
1.0068448669,0.2091125024,-0.304431,-0.076569,0.008759,-0.025586,-0.040234,4715016,0,509,0,0,59426.392141,76497.811954,0.822466,-0.003539,-0.088158,-0.024938,-0.014082,0,-0.000003,196,-76319.57412,-0.995134,0,0.050674,0.096309,807,807,0.000000,0.039609
1.0068448669,0.2091125024,-0.304431,-0.076569,0.008759,-0.025586,-0.040234,4715025,0,509,0,0,59426.392279,76497.811634,0.821824,-0.004286,-0.076575,-0.024956,-0.014082,0,-0.000003,196,-76319.574176,-0.995776,0,0.050674,0.096371,808,808,0.000000,0.039609
1.0068448669,0.2091125024,-0.327171,-0.083441,0.01166,-0.025586,-0.045746,4715036,0,509,0,0,59426.392417,76497.811314,0.821181,-0.005101,-0.083442,-0.024931,-0.014082,0,-0.000003,196,-76319.574231,-0.996419,0,0.050674,0.096433,809,809,0.000000,0.039609
1.0068448669,0.2091125024,-0.327171,-0.083441,0.01166,-0.025586,-0.045746,4715045,0,509,0,0,59426.392554,76497.810994,0.820540,-0.005914,-0.083447,-0.024941,-0.01573,0,-0.000003,196,-76319.574231,-0.996419,0,0.050674,0.096433,810,810,0.000000,0.039609
1.0068448669,0.2091125024,-0.402571,-0.082525,0.021281,-0.025586,-0.045746,4715056,0,509,0,0,59426.39268,76497.810661,0.819897,-0.006655,-0.076259,-0.02488,-0.01597,0,-0.000003,196,-76319.574286,-0.99706,0,0.050674,0.096495,811,811,0.000000,0.039609
1.0068448669,0.2091125024,-0.402571,-0.082525,0.021281,-0.025586,-0.045746,4715065,0,509,0,0,59426.392804,76497.810328,0.819257,-0.00746,-0.082526,-0.024854,-0.016005,0,-0.000003,196,-76319.574327,-0.997703,0,0.050674,0.096557,812,812,0.000000,0.039609
1.0068448669,0.2091125024,-0.460018,-0.06313,0.032277,-0.025586,-0.045746,4715076,0,509,0,0,59426.392926,76497.809994,0.818617,-0.008191,-0.074573,-0.024738,-0.01601,0,-0.000003,196,-76319.574365,-0.998343,0,0.050674,0.096619,813,813,0.000000,0.039609
1.0068448669,0.2091125024,-0.517465,-0.057632,0.029223,-0.025586,-0.045746,4715086,0,509,0,0,59426.393048,76497.809661,0.817980,-0.008801,-0.06314,-0.024775,-0.016011,0,-0.000003,196,-76319.574402,-0.998983,0,0.050674,0.096681,814,814,0.000000,0.039609
1.0068448669,0.2091125024,-0.517465,-0.057632,0.029223,-0.025586,-0.045746,4715095,0,509,0,0,59426.393169,76497.809328,0.817342,-0.009358,-0.057634,-0.024749,-0.016011,0,-0.000003,196,-76319.574439,-0.99962,0,0.050674,0.096743,815,815,0.000000,0.039609
1.0068448669,0.2091125024,-0.528237,-0.039306,0.033804,-0.025586,-0.045746,4715106,0,510,0,0,59426.398111,76497.813300,0.816207,-0.009814,-0.047094,-0.024699,-0.016009,0,-0.000003,196,-76319.574475,-1.000258,0,0.050674,0.096804,816,816,0.000000,0.046296
1.0068448669,0.2091125024,-0.528237,-0.039306,0.033804,-0.025586,-0.045746,4715115,0,510,0,0,59426.398231,76497.812968,0.815571,-0.010186,-0.039316,-0.024728,-0.016011,0,-0.000003,196,-76319.580238,-1.001393,0,0.050674,0.096914,817,817,0.000000,0.046296
1.0068448669,0.2091125024,-0.442066,-0.045873,0.021892,-0.025586,-0.045746,4715125,0,510,0,0,59426.398352,76497.812634,0.814935,-0.010618,-0.045896,-0.024854,-0.016011,0,-0.000003,196,-76319.580273,-1.002029,0,0.050674,0.096976,818,818,0.000000,0.046296
1.0068448669,0.2091125024,-0.45164,-0.039306,0.026626,-0.025557,-0.055116,4715136,0,510,0,0,59426.398473,76497.812300,0.814295,-0.010983,-0.039303,-0.024802,-0.016011,0,-0.000003,196,-76319.580344,-1.003305,0,0.050674,0.097099,819,819,0.000000,0.046296
1.0068448669,0.2091125024,-0.375044,-0.037015,0.021281,-0.025557,-0.055116,4715145,0,510,0,0,59426.398594,76497.811966,0.813656,-0.01132,-0.037032,-0.02489,-0.018812,0,-0.000005,196,-76319.58038,-1.003944,0,0.050674,0.097161,820,820,0.000000,0.046296
1.0068448669,0.2091125024,-0.392996,-0.039001,0.016089,-0.025557,-0.055116,4715155,0,510,0,0,59426.398696,76497.811611,0.813016,-0.011677,-0.039007,-0.024903,-0.019221,0,-0.000005,196,-76319.580392,-1.004584,0,0.050674,0.097223,821,821,0.000000,0.046296
1.0068448669,0.2091125024,-0.414539,-0.031212,0.017922,-0.025557,-0.055116,4715165,0,510,0,0,59426.398795,76497.811252,0.812375,-0.011956,-0.031213,-0.024881,-0.01928,0,-0.000005,196,-76319.5804,-1.005225,0,0.050674,0.097285,822,822,0.000000,0.046296
1.0068448669,0.2091125054,-0.354698,-0.026936,0.014256,-0.025557,-0.055116,4715175,0,511,0,0,59426.404805,76497.814689,0.810262,-0.012189,-0.026949,-0.024947,-0.019287,0,-0.000005,196,-76319.587069,-1.007338,0,0.050674,0.09749,823,823,0.000000,0.043210
1.0068448669,0.2091125054,-0.390602,-0.02602,0.010591,-0.025557,-0.055116,4715185,0,511,0,0,59426.404904,76497.814330,0.809620,-0.012413,-0.026022,-0.024938,-0.01929,0,-0.000005,196,-76319.587076,-1.00798,0,0.050674,0.097552,824,824,0.000000,0.043210
1.0068448669,0.2091125054,-0.400177,-0.0193,0.008301,-0.025557,-0.055116,4715196,0,511,0,0,59426.405001,76497.813970,0.808978,-0.012571,-0.019305,-0.024943,-0.01929,0,-0.000005,196,-76319.587083,-1.008622,0,0.050674,0.097614,825,825,0.000000,0.043210
1.0068448669,0.2091125054,-0.438475,-0.021591,0.007995,-0.025557,-0.055116,4715206,0,511,0,0,59426.405099,76497.813611,0.808336,-0.012753,-0.021591,-0.024915,-0.01929,0,-0.000005,196,-76319.587089,-1.009264,0,0.050674,0.097676,826,826,0.000000,0.043210
1.0068448669,0.2091125054,-0.375044,-0.018995,0.010744,-0.025557,-0.055116,4715215,0,511,0,0,59426.405196,76497.813251,0.807694,-0.012905,-0.019004,-0.024955,-0.01929,0,-0.000005,196,-76319.587096,-1.009906,0,0.050674,0.097738,827,827,0.000000,0.043210
1.0068448669,0.2091125054,-0.345123,-0.02434,0.012118,-0.025557,-0.055116,4715225,0,511,0,0,59426.405293,76497.812891,0.807052,-0.013108,-0.024346,-0.024973,-0.01929,0,-0.000005,196,-76319.587102,-1.010548,0,0.050674,0.0978,828,828,0.000000,0.043210
1.0068448669,0.2091125054,-0.298447,-0.011665,0.015478,-0.025557,-0.058423,4715236,0,511,0,0,59426.40539,76497.812531,0.806409,-0.013181,-0.011671,-0.024998,-0.020279,0,-0.000005,196,-76319.587102,-1.010548,0,0.050674,0.0978,829,829,0.000000,0.043210
1.0068448669,0.2091125054,-0.298447,-0.011665,0.015478,-0.025557,-0.058423,4715246,0,511,0,0,59426.40548,76497.812164,0.805765,-0.013254,-0.011667,-0.024997,-0.020423,0,-0.000005,196,-76319.587106,-1.011835,0,0.050674,0.097925,830,830,0.000000,0.043210
1.0068448669,0.2091125054,-0.308022,-0.014261,0.011813,-0.025557,-0.058423,4715255,0,511,0,0,59426.405569,76497.811795,0.805122,-0.013353,-0.014265,-0.025007,-0.020444,0,-0.000005,196,-76319.587102,-1.012478,0,0.050674,0.097987,831,831,0.000000,0.043210
1.0068448669,0.2091125054,-0.298447,-0.013955,0.01166,-0.025557,-0.058423,4715265,0,511,0,0,59426.405658,76497.811426,0.804478,-0.013449,-0.013959,-0.025017,-0.020447,0,-0.000005,196,-76319.587102,-1.012478,0,0.050674,0.097987,832,832,0.000000,0.043210
1.0068448640,0.2091125054,-0.276905,-0.010748,0.010744,-0.025557,-0.058423,4715276,0,512,0,0,59426.41029,76497.810536,0.800655,-0.013548,-0.01457,-0.025024,-0.020447,0,-0.000005,196,-76319.587098,-1.013122,0,0.050674,0.098049,833,833,0.000000,0.041667
1.0068448640,0.2091125054,-0.275708,-0.011665,0.013798,-0.025557,-0.058423,4715286,0,512,0,0,59426.410378,76497.810166,0.800010,-0.013609,-0.010753,-0.02504,-0.020448,0,-0.000005,196,-76319.591373,-1.016945,0,0.050674,0.09842,834,834,0.000000,0.041667
1.0068448640,0.2091125054,-0.275708,-0.011665,0.013798,-0.025557,-0.058423,4715295,0,512,0,0,59426.410465,76497.809797,0.799366,-0.013679,-0.011665,-0.025027,-0.020448,0,-0.000005,196,-76319.591367,-1.01759,0,0.050674,0.098482,835,835,0.000000,0.041667
1.0068448640,0.2091125054,-0.254165,-0.010137,0.01502,-0.025557,-0.058423,4715305,0,512,0,0,59426.410551,76497.809427,0.798722,-0.013733,-0.010141,-0.025039,-0.020448,0,-0.000005,196,-76319.591361,-1.018234,0,0.050674,0.098544,836,836,0.000000,0.041667
1.0068448640,0.2091125054,-0.24459,-0.003112,0.013187,-0.025557,-0.058423,4715316,0,512,0,0,59426.410638,76497.809057,0.798077,-0.013751,-0.006784,-0.025074,-0.020448,0,-0.000005,196,-76319.591355,-1.018878,0,0.050674,0.098607,837,837,0.000000,0.041667
1.0068448640,0.2091125054,-0.284085,0.000095,0.016547,-0.025557,-0.058423,4715326,0,512,0,0,59426.410725,76497.808687,0.797431,-0.013733,-0.003112,-0.025056,-0.020448,0,-0.000005,196,-76319.591349,-1.019523,0,0.050674,0.098669,838,838,0.000000,0.041667
1.0068448640,0.2091125054,-0.284085,0.000095,0.016547,-0.025557,-0.051809,4715336,0,512,0,0,59426.410811,76497.808317,0.796786,-0.013686,0.000099,-0.025009,-0.020448,0,-0.000006,196,-76319.591342,-1.020169,0,0.050674,0.098731,839,839,0.000000,0.041667
1.0068448640,0.2091125054,-0.310416,-0.006014,0.014715,-0.025557,-0.051809,4715345,0,512,0,0,59426.410897,76497.807948,0.796142,-0.013702,-0.006015,-0.024995,-0.018471,0,-0.000006,196,-76319.591335,-1.020814,0,0.050674,0.098794,840,840,0.000000,0.041667
1.0068448640,0.2091125054,-0.291266,-0.002196,0.018074,-0.025557,-0.051809,4715355,0,512,0,0,59426.410996,76497.807592,0.795499,-0.013678,-0.002199,-0.024996,-0.018182,0,-0.000004,196,-76319.591328,-1.021458,0,0.050674,0.098856,841,841,0.000000,0.041667
1.0068448640,0.2091125054,-0.310416,-0.003418,0.023725,-0.025557,-0.051809,4715366,0,512,0,0,59426.411097,76497.807239,0.794855,-0.013668,-0.003415,-0.024955,-0.01814,0,-0.000004,196,-76319.591337,-1.022101,0,0.050674,0.098918,842,842,0.000000,0.041667
1.0068448640,0.2091125054,-0.303235,-0.003723,0.02174,-0.025557,-0.051809,4715376,0,513,0,0,59426.414384,76497.807428,0.792555,-0.013661,-0.003728,-0.024969,-0.018133,0,-0.000004,196,-76319.591349,-1.022745,0,0.050674,0.098981,843,843,0.000000,0.043724
